t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,9.886183760765363,59.317102564592176,9.886183760765363,0.42218335745963886,0.7891454680955843,0.2532493092161271,0.7824915253104808,0.6867751979999068,0.8297276565978677,0.34337380534645945,0.4587311273521023,0.5531781896287723,0.4867212097332547,0.09612022415449817,0.023099103861702885,0.18442085790872276,0.7077609335894309,0.9436951725609382,0.06998714341756007,0.46503552666141834,0.17763156123987256,0.6719489380596805,5.505583889629541,8.199856498100692,6.754697222112323,5.0834788441880026,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.863686687497855,65.18212012498714,10.863686687497855,0.9407360203086437,0.009529244685239302,0.27111677021979264,0.5353347015739207,0.8494850862500942,0.1433884062487687,0.1688510700397884,0.5740919601098259,0.8970074666172381,0.5029636251860856,0.4922015598694528,0.620427003662557,0.9590385515119701,0.24117489851553042,0.9698906240366753,0.9152597654603905,0.6791825838510456,0.3425378895257193,0.9763001289513339,4.834989227973665,8.961404800635245,7.507472164294719,6.340893110609909,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.309057271231254,55.85434362738752,9.309057271231254,0.2982095510663655,0.595063839789091,0.420061036699257,0.6268686716724159,0.9475715806800539,0.49016729031044903,0.4224348157691561,0.14027425978541963,0.6972978367757812,0.636924263127345,0.04609982384157563,0.3141889493139285,0.3529006504044514,0.895912994111831,0.7292178734138233,0.6096090498254616,0.14557331808740737,0.13653307651063784,0.9479877850416555,5.028470322581698,8.125017028635023,6.206610610776058,5.461192611514451,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.198344967600125,55.19006980560075,9.198344967600125,0.25607093767206845,0.9104427595824379,0.468524775025552,0.8893298079427627,0.16678754309593347,0.5960950227124026,0.5665192130992897,0.26965221965436414,0.13941993693510812,0.4433430590830101,0.935104584920858,0.022308324710648364,0.15678576939443123,0.14070892281870062,0.5481110303442481,0.5309517872190899,0.6078936480364237,0.4352657147599347,0.8622484958884407,4.395174427363311,7.6900160529789945,6.161035601651281,6.138665715350764,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.166325427073183,60.997952562439096,10.166325427073183,0.30705863844443226,0.48430122163424183,0.8832729148403693,0.8032660506668005,0.700755307451499,0.9010750044572159,0.7890763494071181,0.9432863051456265,0.323880954341226,0.8627690566060675,0.7584866740748827,0.92635944221731,0.014303196465178858,0.7176888241516186,0.1539680074300963,0.5347783408720664,0.7486445310123708,0.265401626340689,0.45510900933079623,5.00701925682305,9.848371560732735,6.66184715002428,6.171478844737631,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.07130825541671,53.07130825541671,8.845218042569451,0.03160325540764075,0.5181191670284107,0.8807823139808092,0.30628754380470036,0.7865480226388711,0.7525425075298768,0.2015865156875044,0.4631163421145421,0.8018542214868696,0.2393842267010674,0.05175197871194093,0.278760709154921,0.9647462009287675,0.32714497542637777,0.2801290645520691,0.502012576380039,0.719449429460237,0.5895168310905573,0.9996174627780382,4.400412007803246,8.280555199094751,5.875138294500254,5.139511281517187,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.24459381103354,47.24459381103354,7.8740989685055895,0.7414965110319992,0.366180163703795,0.4953311906029402,0.1260391158053349,0.7065516369087987,0.2071530673631896,0.327591198503679,0.7498967441346344,0.8510059521068418,0.27095195309466136,0.004316630450852177,0.4256175241357716,0.14539017636640017,0.11696377622595022,0.8589802641422357,0.10000556277753025,0.34559859661244985,0.15081929916490255,0.5292879250274185,3.7994982225606178,6.182344023746916,5.547136615315213,3.979931872834735,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.089216421911226,54.53529853146736,9.089216421911226,0.290853763741041,0.6497217443443688,0.9760527369656645,0.2513817292427233,0.8366875234964108,0.3343958044579063,0.6165751490166236,0.3989525556938651,0.00174939383646866,0.8229189894172825,0.8992108887417926,0.6839492937838996,0.2335480123765632,0.339877110531436,0.17098587607768967,0.7289595441299694,0.27175803007616606,0.8652745805130472,0.9294016486766624,3.848766218139322,8.306388330282903,5.90585484497167,6.945014913215119,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45.38320282463158,45.38320282463158,7.563867137438597,0.6762095316796406,0.08003399936235733,0.8652024871117013,0.6523497395911348,0.2689353979339689,0.40913246453054875,0.555150269487154,0.1508274079852855,0.10563405567629269,0.6054821499957168,0.6201631517404139,0.31954650855179,0.6854230392948782,0.15015456458940624,0.24962358441175403,0.7637714473320479,0.9938887986621229,0.11072893075343104,0.8237512943973158,3.3695647869333456,6.780825356963571,4.882300456783124,5.939009940035908,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.095869538310794,66.57521722986476,11.095869538310794,0.5477481553904009,0.7958017944481628,0.7883841430548124,0.7763274428105903,0.4446157505645171,0.28710423436288346,0.792715708940501,0.5864767335380163,0.961255939952354,0.5572938459462675,0.015918249028527343,0.04094169292287364,0.9056894553257997,0.8116074734251573,0.903727574484593,0.22077693606895854,0.06748281967712366,0.7891843522578553,0.8615812795539711,5.247620868502131,9.597724347239193,7.561727565131269,6.359506623335829,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.590855747836846,57.54513448702107,9.590855747836846,0.9540324286030243,0.018140082383638623,0.7961343659714449,0.24899659628073167,0.641995943777667,0.17705123720033522,0.44799550324353565,0.5883208959052567,0.4529684636571635,0.6484552433623304,0.7865839154402058,0.9525544860312292,0.7706234457148321,0.27315749458547234,0.592123963268399,0.15503972073566974,0.3428958423362468,0.6345906646859247,0.9843398248551075,3.6899706433925203,8.560793602728076,6.518146115778837,6.185493546227464,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.08314060955938,46.08314060955938,7.680523434926563,0.30385525557557647,0.8448041843388331,0.4400095840832551,0.08815202087872809,0.04511270944422918,0.8151277940093016,0.4738023354616242,0.8220885337331783,0.4619436460237265,0.1422771222717205,0.32338712928065394,0.031679946537516046,0.6821969833297281,0.32935815674491586,0.8007307070550708,0.11796843362931886,0.12187186756660506,0.19274933922268878,0.8038229861050463,3.8559411658666067,6.979105462003568,5.137876535969253,4.420834765873685,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.69835198531592,49.69835198531592,8.28305866421932,0.8411912844020979,0.15685222116357933,0.923951167106716,0.9292036779668389,0.8809975873382715,0.19011163320900282,0.7103347853830081,0.6096765507952647,0.6162627476642853,0.7858960199599964,0.16041906093085523,0.7103031046864506,0.21391042084065048,0.5285013486124748,0.28138453299639055,0.14653209983585802,0.04330575260709235,0.13806780900777116,0.4657695914601898,3.895691262940102,7.420996844622122,5.651632164945111,4.471870888083021,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.630955117807082,57.78573070684249,9.630955117807082,0.008205840979412793,0.7472950944722502,0.1395797944199082,0.8603086815778532,0.22879718850668296,0.7402794440204026,0.5387166622592173,0.7203541430434787,0.9469204891813299,0.9343965164127505,0.029421945040885022,0.684660749058704,0.5439929857367652,0.6408210239292375,0.8914968096418812,0.27012267903488374,0.32116437468811765,0.7925059728441222,0.20617798618604055,4.616415302045542,9.827310066599717,6.393469550091291,4.981188037649489,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.729077425279556,36.729077425279556,6.121512904213259,0.05302150197180455,0.22564221559910802,0.5378108899166967,0.46467362870408135,0.39544901750899997,0.8094086070776295,0.606550932497971,0.42055241140554833,0.8993627822630582,0.4492237673616818,0.044932092823739334,0.2881404804978157,0.11700732537856717,0.045426732262736746,0.28588721701097053,0.3338091057300393,0.9993334936102363,0.16848715684030469,0.056872352800508286,2.8938370689021893,6.276950213642958,4.059640602801097,3.200446525927826,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.505461411338493,57.03276846803095,9.505461411338493,0.5234805009595839,0.11282502194466204,0.8837639059025412,0.11851522509966084,0.7219245443011214,0.3891794711908634,0.024963085281014763,0.8008310496152216,0.6122707692102132,0.8395752080325807,0.1164446282312036,0.1643070182067099,0.1605617546182896,0.7486993978766014,0.9203401734243183,0.31235993824805364,0.3583715745335666,0.6221517638583175,0.7963511987192456,4.577858185514398,7.50731188414359,6.452205847773715,6.234363311730674,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.69909882607198,70.19459295643188,11.69909882607198,0.7939042674386739,0.9030334854107601,0.6755982980904501,0.6963769105563671,0.12226290123504335,0.3262926892684962,0.9752341666336539,0.6238467805194781,0.9865650125355936,0.6793480082657176,0.38702523036708947,0.37295536499697335,0.23502813543569467,0.8013876532262245,0.5278738683096084,0.28113192758024297,0.9609480504671586,0.8580835834833621,0.3629356257845082,4.998665275509148,9.81919746649573,8.024243369333867,7.231269998423795,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.03552334717037,53.03552334717037,8.839253891195062,0.0462659145426656,0.5942612219947598,0.9930116972915486,0.07183637346018545,0.19093420718417986,0.5892565006704773,0.7423012722810038,0.9950222532331806,0.42915665226192024,0.7453653801259378,0.9506433926633381,0.7211869257044847,0.6923015780760939,0.15590146108892977,0.5409602451053962,0.13490172596028882,0.6470311787272064,0.12827929606512967,0.9118626418008606,4.107809582594699,9.106300580443083,5.662154838127752,5.848484155366061,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48.13387149272347,48.13387149272347,8.022311915453912,0.6766022795718647,0.790101912355433,0.37817407339001863,0.24888210360021434,0.5965389434735695,0.8765514527216999,0.48383763938415103,0.15923854946252824,0.8523179902296566,0.6937041990220812,0.32774794449941347,0.7600416144897306,0.7448451428955679,0.514308235358447,0.45471225080638944,0.5435623611347769,0.38031192809016734,0.06826463375722935,0.19963584269057133,3.3437297658373204,8.15104038283685,5.268662613895484,5.027125660676392,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.412755969759061,62.47653581855437,10.412755969759061,0.4940127951031482,0.4171666233367941,0.9134619103127393,0.3518742860979326,0.7977208689609662,0.3265857666337909,0.14604107750701345,0.8831949863139518,0.416658556444536,0.7980723979400695,0.700982578856832,0.41011113582602776,0.4738703787853873,0.17640471326507046,0.8148114320088493,0.10049704630618794,0.4142181575116842,0.6228305489671498,0.9865433064214489,4.841934373916698,8.737086814877506,7.076418853288366,6.439001510029974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.72710226960664,42.72710226960664,7.121183711601106,0.13501085759832732,0.6568235764776897,0.4328713097819531,0.2534182695908944,0.8248770888981736,0.34800510259342143,0.5851757660186179,0.21694754640474745,0.30154820224509804,0.7286074441314777,0.5946840196227525,0.826846909614794,0.9920318060589772,0.6853291684144188,0.04239732477005531,0.8569903812618496,0.19105103049706196,0.09113578961700486,0.4603490080676097,3.3311930131206506,7.7992280530227935,4.453571882203834,4.8752499102402,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.22282994911897,51.22282994911897,8.537138324853162,0.39959909001134364,0.8176240094604587,0.8175030742450202,0.08344149728799621,0.33704768318998757,0.9193328643118996,0.4818918904509467,0.43318843275937335,0.24592275392714602,0.9037206073905473,0.2123350629625257,0.16984912115539064,0.1656983255761043,0.7350762137735588,0.4799299862517177,0.929783874768247,0.595743545962902,0.6992017378132299,0.4039552850131334,3.8860066536991282,7.683959017286918,5.443065298413373,6.9944724876526845,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.57512756097876,51.57512756097876,8.59585459349646,0.28136007759885995,0.9680940524235636,0.2683515335824067,0.48864176037377405,0.40176678268585664,0.9024830392273854,0.4852458144990046,0.05013684366175819,0.3456679393678287,0.4522231246299633,0.674577600908552,0.7740296896488167,0.6141844350225081,0.3224405566923547,0.12494987817585845,0.6134369486774993,0.8145629189648003,0.1796645320140562,0.9105585465370246,4.0811513395149905,8.509227514833107,5.562421489404287,5.61021977020494,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.865536621814954,47.865536621814954,7.977589436969159,0.33391914800169,0.28426739838202253,0.02872153803721611,0.7492485027275599,0.023285359105080783,0.7138363114906588,0.3144839429041295,0.10083015510827742,0.7187356231807119,0.7449478794559934,0.1913566940044953,0.5640564155833375,0.6315269465996676,0.940725231604897,0.1722719576746602,0.7562996791493903,0.9032106168941203,0.48581106831936793,0.32106683952691073,3.494906061023529,7.85966094256189,5.224728594529795,5.162598051050763,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.867233848941595,65.20340309364957,10.867233848941595,0.6566031024357952,0.45563076287256343,0.7416753443870635,0.960506893608858,0.183799055237986,0.6229105488778958,0.6618454574801589,0.8805002452744379,0.9012413022439049,0.300768800783328,0.8781340979405475,0.23194190469325748,0.2842393205898389,0.7973029548237706,0.3673364081931406,0.48673498538732907,0.7352655342414941,0.3180307839690798,0.41111306094260813,4.791454915194858,8.990567131772869,7.545464201784187,6.148595835976719,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.776060876360374,58.65636525816224,9.776060876360374,0.8066614208589525,0.01767777474894716,0.6779892165397274,0.5974309907979277,0.8553023102435388,0.3440600788598186,0.7412492383049056,0.9670044301200362,0.5249756555907927,0.5370177567637748,0.16974027433092564,0.5809510809198645,0.8947029508850688,0.7746280571834653,0.49322551421502736,0.030536521981479714,0.26231817569768634,0.5105115343629117,0.6956465673940829,4.663233820400712,8.966442390418775,6.675122705544294,4.97595281407698,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.532501544453789,69.19500926672274,11.532501544453789,0.8502608541896669,0.22174034966022105,0.6292760552115706,0.7114053388969167,0.9404745388692469,0.8667367719071537,0.2921644914870807,0.7143413573328976,0.9310913865361276,0.29893805498097603,0.6574479025898567,0.6631639839717546,0.6697521129742462,0.4709859683193478,0.6198183326654161,0.23688624897968358,0.9606020449452167,0.010461523662356864,0.8931469173363016,5.532514848025564,9.922271076135116,7.981776515003573,5.849564252540614,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.95430558425085,51.95430558425085,8.659050930708474,0.409533349906407,0.011590548235991593,0.015920041554851716,0.739864160440488,0.32978421630451793,0.06924554226973167,0.820172251205571,0.03132103011870324,0.28094938663167657,0.557717328731786,0.8940604901857675,0.943773602846723,0.18323675085078817,0.10383481358409963,0.9397945514233051,0.7705223744449788,0.6018068904972371,0.9414237587472655,0.5330834142009342,3.2910796248052767,7.9816587362745866,5.817046610276393,5.779287561512624,0.0,0.0,0.0,0.0,0.0,0.0
0.0,38.13172026384247,38.13172026384247,6.355286710640411,0.6072304799316843,0.12891386334622745,0.7620463079134625,0.040958615405094156,0.6143060862263924,0.04006287722163582,0.6566888790358982,0.11189144186818223,0.2757147846975214,0.7796380446646829,0.41482560851380634,0.5864216434234647,0.7575387777236122,0.8815373374639379,0.09871137394551543,0.2973126180355983,0.01477207267996039,0.7005543619706723,0.23511727555122586,2.1262080664865355,6.337653043737831,4.124533301600221,4.920659344016775,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.5780797327093,47.5780797327093,7.92967995545155,0.4606557039741198,0.08724134043335541,0.1234620810361573,0.8619845101290473,0.9594264856148269,0.34681432441068594,0.0633174870394887,0.20214282141996287,0.027981853178827953,0.4370058290273301,0.9598778282571628,0.330332543439261,0.6798907022810424,0.05369871067142684,0.6836615082243311,0.6685673077759067,0.9049857929580695,0.05023251986404165,0.13729124841516438,3.8904324178661844,6.785885505364026,5.389180323140337,4.566679870637066,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.476135351811136,62.85681211086681,10.476135351811136,0.9567451079152403,0.7448282274048224,0.759610768538872,0.9717409583436388,0.9513362881881495,0.42012372236599793,0.8032555466240934,0.31267170317546933,0.17426794335470153,0.4060043863423266,0.7763548233651254,0.7299601004294215,0.6182168383951064,0.2683911074684774,0.33046429418263523,0.9375674276507542,0.9552048872967941,0.5579632876642755,0.06760493802449918,4.602242404084486,9.088389052625534,7.067573566383829,6.760739255853823,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.543578017366213,57.26146810419728,9.543578017366213,0.6623441759548048,0.5635110414475978,0.7772587589727283,0.833499029819638,0.038020665673972553,0.38647720127133733,0.876444321689597,0.23762427098425642,0.370833463403758,0.1896028550342399,0.8702116264877999,0.9823492525417856,0.23033609556456702,0.2444154159264269,0.20672207394835684,0.2054334475616576,0.685435598155703,0.9612486494404445,0.818458748496171,3.6276868444521226,8.495190309885652,6.4923247597389295,6.18464239142593,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.280419144828711,55.68251486897227,9.280419144828711,0.04296206557301829,0.2622553924634725,0.2095218638122326,0.503108080325072,0.7384343767132282,0.4938883351696892,0.7852051350872575,0.4224722059397603,0.4356443505955433,0.7839806186698923,0.5525356390722237,0.8909905498140182,0.841765256558139,0.9226097652531458,0.7228845169733653,0.41730377975985455,0.10161170127837771,0.9889192599427012,0.37751387984358054,4.050889918790002,9.823819063699466,6.0709512339734895,5.382098482641864,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.107937622687453,54.647625736124716,9.107937622687453,0.3179140491837038,0.7077545158978851,0.6607907219035709,0.347076459192465,0.4413530842388451,0.8105602061770467,0.8081702290003464,0.8344289528115368,0.7052555626283505,0.9158631816242313,0.5270075880035339,0.1259168221945116,0.578087557642477,0.1657000939912583,0.5518144125982939,0.24148951119436457,0.5332659409020388,0.761388964980315,0.16798244197341183,3.7493759016057346,8.981626013856546,6.060942066401639,5.5509714222526085,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.59737944580017,33.59737944580017,5.599563240966695,0.8866507576676144,0.2610276863712331,0.7273833386748276,0.04050088789766948,0.07846954287114372,0.327977001275224,0.3724117034401542,0.2814933642081151,0.6093858973136579,0.2136025456317555,0.001772031219460679,0.16935168473591222,0.6196012285018968,0.6633152095743206,0.14765538604874062,0.003151975167722143,0.38128272721547796,0.24137616554152197,0.2499573134534202,2.103702117640121,4.6591803752997025,3.8428869693823753,3.777175136566095,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.563558600829433,57.3813516049766,9.563558600829433,0.2690002296827586,0.7659293621175386,0.16630075818383483,0.9042880387474141,0.013720156710433695,0.6050099624823129,0.06303678099678489,0.1648578848976353,0.8325595464206828,0.4591660904781434,0.5204362681133061,0.9007136814002683,0.007362767890043198,0.07157285933451574,0.9051246373054919,0.715951431218946,0.8013610567127518,0.6927473099290044,0.5588263447454437,4.185680340571225,8.26671274828177,6.500423694716977,5.926416347821735,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.609155716358217,57.6549342981493,9.609155716358217,0.4326283307203652,0.017467777301734655,0.24244890019066934,0.26565084200300726,0.7974888657038744,0.05362699799689852,0.944753930132696,0.26955518913367926,0.25424885253531526,0.10112064122431186,0.9929269914557854,0.8358177498003155,0.9202373266464916,0.9849771809949172,0.4024642634165285,0.5757653429896775,0.5919930900620519,0.944181289670318,0.5490395839381945,3.878636792553988,8.92555057201612,6.502622256935772,5.835013391964554,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.248299514184424,36.248299514184424,6.041383252364071,0.406340266063448,0.049699887070063675,0.9646956303197725,0.9073467023699218,0.07386685153844352,0.2208209863090833,0.9391500115846948,0.6548844644382253,0.3943296373721956,0.7430397468796254,0.24928225527873482,0.18543891496904785,0.05659118566901311,0.39959943586617164,0.0007150864778932009,0.0263336193489202,0.22013443027390422,0.587489192845344,0.10557833991305354,2.411825197947677,5.787967128855415,4.0492665495074,3.7529078903369317,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.81125186218435,51.81125186218435,8.635208643697391,0.01199768907443588,0.6850816681087097,0.34218061677921363,0.07387574477185976,0.621974447448394,0.5700512430664002,0.20589512081051387,0.479136217015141,0.8430831389971615,0.9024252441412175,0.23039795010644704,0.13795198889269789,0.693525713041652,0.38783394980400177,0.05213702497538686,0.4794609059933024,0.8225405988802738,0.9590425644114027,0.5720017136528518,3.6945813646566186,8.236954328124112,5.739102707246064,5.445099925927242,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.063855179799807,54.38313107879885,9.063855179799807,0.8556698236505388,0.5651758167334692,0.9827667664890056,0.18301977632550082,0.8826131157226735,0.22994647688075254,0.18950104056849837,0.5355036104091181,0.2587778347398553,0.7755309025067914,0.020616669535708287,0.2034354259279768,0.49119024084343965,0.03171175862371456,0.767391386339989,0.8112662079597228,0.8220559386189286,0.7078982932244987,0.42317818686646713,4.210649589639861,7.087546473867382,6.053612210790462,6.763261750548834,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.16436606800029,53.16436606800029,8.860727678000048,0.1322168325331654,0.7358172592470053,0.47694793798209467,0.9692832813861554,0.6045142615732848,0.34714067370795265,0.8255591031287758,0.10764093625754012,0.8225647582305118,0.17293696617213794,0.13993966480851627,0.6160678343875788,0.9039407756291563,0.7907279600600324,0.28918512674267827,0.5591776848473841,0.34804730274489504,0.7344104282803442,0.27620884144767877,4.12142496945927,8.683985173804244,5.950556653311808,4.655616004865933,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.09301351781839,53.09301351781839,8.848835586303066,0.7515163928269287,0.3679790747174284,0.12176198399992166,0.12353294696320494,0.5654668129957598,0.28535594363528716,0.8029397489976522,0.23479633244057252,0.9932591715667696,0.6603757038281086,0.6235183218108458,0.7152081093061486,0.9096153620132498,0.77535337974536,0.07539227416571281,0.8129763107737406,0.2559358433153426,0.38253604720270595,0.800025206875664,3.198481871219045,8.571290279579813,5.949311804626295,5.62737053926176,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48.93662292247892,48.93662292247892,8.156103820413152,0.06574688210646129,0.8446688101331724,0.6144057929670845,0.20370349352004635,0.4633912276393566,0.20871430458263684,0.29429374194245417,0.61946080550576,0.1811350023210493,0.8399555375529578,0.2820329735812883,0.43836874619595334,0.9121300337587819,0.5233344249232044,0.34729452463551136,0.45545136358069127,0.5323764833535212,0.9645461965925817,0.23455876791465236,3.768788537625225,7.889965074152928,5.262249592226606,5.704371757341127,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.477267659345365,47.477267659345365,7.9128779432242276,0.032320307687626504,0.3320863627697309,0.6811707834056753,0.317138751282394,0.6571074460582133,0.8661048541521076,0.44764861803243483,0.13066728178021347,0.9038574065099377,0.5133758336540122,0.9639499397880552,0.21479464222785216,0.2873422248697596,0.39937628790868096,0.21925743099696626,0.04033397285549278,0.7415567773381642,0.5960682791888768,0.08999239791190661,2.88718273604627,7.680324534469305,5.383378669220766,4.6094883735051875,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.952290076184182,71.71374045710509,11.952290076184182,0.9856089063177942,0.9888979473182951,0.4057170996493472,0.3500229649629142,0.584552109713385,0.3474878094508419,0.6729862602329361,0.8846293723974985,0.7628740931764276,0.8503360814357269,0.7340332079081869,0.1275229673266206,0.632074203099987,0.7145870978526141,0.4487454303826164,0.9715714822653997,0.864803058555467,0.3154431869761042,0.5015087703448128,5.337746751527604,9.780504561134434,8.135706145906116,7.781252269006365,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.035247553561796,72.21148532137077,12.035247553561796,0.25958005194528844,0.6375217376334927,0.3784569426105492,0.9608923357361514,0.49684673597200957,0.6070715562458814,0.8850776735149122,0.4566890328395077,0.647010448293866,0.9703295738554414,0.3951378363842931,0.5552321650978722,0.35476045273605694,0.4306112225197686,0.8669149410362726,0.7973462734345174,0.9185323557140074,0.930484244820872,0.9715693122434985,5.739577673694709,11.084681624643906,7.971790255139027,7.556484492198002,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48.48813010078382,48.48813010078382,8.081355016797303,0.06583036895010297,0.5906812306004671,0.4615007914931436,0.6397231602896596,0.955251618237044,0.6359019000824071,0.46587986241659196,0.4514998028452777,0.5822279167772544,0.26240039151949746,0.10229497026531154,0.8752794323064838,0.5981300417924891,0.5775759741363676,0.20319736546521583,0.4498125792104868,0.2232859984308153,0.9225796791555907,0.11299530514587364,3.7542104551507203,8.198904649466346,5.427143390298979,3.9721546543728725,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.09126246943093,54.54757481658558,9.09126246943093,0.003521415459612154,0.05909863902552548,0.6683470845435394,0.7213829913530171,0.8274560311008019,0.1283063105126342,0.10906345750980717,0.6096162525370983,0.1646485745896502,0.3003011596372209,0.9601130987294844,0.012374673768737354,0.964546238211716,0.7911151462748672,0.6807049743010187,0.3316777669833413,0.850278620966324,0.3563214704372195,0.14728576189621478,4.686938417454868,7.682613400851338,6.171542976670834,5.148765138254368,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.2297950575968,50.2297950575968,8.371632509599467,0.07689661440677742,0.8591514690819085,0.3532379695109156,0.3275423913762491,0.7729319091616729,0.07702911652667666,0.22942974270726413,0.6442085417335329,0.6636934265195686,0.311381069038812,0.4497093398301918,0.7080164081353273,0.4960272998953189,0.5945402501180826,0.3841658306197151,0.4106192813559043,0.23383018172487757,0.29163851497655935,0.401678628264049,4.2180492020800875,7.444974119709808,5.699987097813186,4.366849148927794,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.467804935459654,51.467804935459654,8.577967489243276,0.1568401563030497,0.8865250361176421,0.13613841303889718,0.11888969385623793,0.7998252958052838,0.4974280746414349,0.24320335988792052,0.09445524009294648,0.26731068793543655,0.04008123494381399,0.2667564740291396,0.45984009944835236,0.04242385709433416,0.9603527031640099,0.7391013064736114,0.2927784369828125,0.11413289484026834,0.7692298736433458,0.672501581114827,4.385783751464827,6.9720574130886055,5.845920943375799,5.0344381106514176,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.754894944785121,64.52936966871073,10.754894944785121,0.9408151380943228,0.9499205541892342,0.43989164295455285,0.6935342765812225,0.13095605913663633,0.7928498232466632,0.8853448857983013,0.9753339191559416,0.0483286975875592,0.5422397220613963,0.6094642741326111,0.12368029456210095,0.6191936711875264,0.7544039697902333,0.5195498978966478,0.8923849989682333,0.38035778010565335,0.7189884845725931,0.4781369035143819,4.882193360369951,9.222283213518702,7.199789954757036,7.22615336627986,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48.62434315294357,48.62434315294357,8.104057192157262,0.8627669585200379,0.5715453656858889,0.5874174969489119,0.7461322355686385,0.3339636195478818,0.2015143192621318,0.6374822318634619,0.43702177963787936,0.4996974427207663,0.8852016991749747,0.1618693987730806,0.2123069092640133,0.8745942334371886,0.4949960264597052,0.49806159264752126,0.8076553232675326,0.4117223267264869,0.045687135670055,0.2679330305120051,3.7613759767860064,7.2797293469516795,5.3313969124699465,5.5948563543862,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.68458192168953,43.68458192168953,7.280763653614922,0.44546986405872036,0.5237383000690389,0.460909438539136,0.0737341578030396,0.21370813972379965,0.44329507587787953,0.006392466188434143,0.7060263792568783,0.7103266860170352,0.002577940408039714,0.09619145494575454,0.1621390037141145,0.39069128455077295,0.8249540243838418,0.0019423577789070556,0.4586824330872795,0.28773922828774356,0.5873322073558279,0.6117151756697066,3.2435577629729555,5.642503882030814,5.082877975350294,4.301252424583996,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.96906486135773,53.81438916814638,8.96906486135773,0.13996327619124105,0.2872086606408385,0.7307603930216258,0.7833236008995513,0.021325850802618285,0.5394043908257337,0.570549777389366,0.3735382971478515,0.6943038630019353,0.7088307804875648,0.25097646655617956,0.6366072754379829,0.7972495942488147,0.6487710550747244,0.9607149952465541,0.4969587562732686,0.3280421766802104,0.3669112354214171,0.9326768722467024,4.335601508739051,8.900434892108045,5.787756349909824,5.851814667840326,0.0,0.0,0.0,0.0,0.0,0.0
