t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,30.608737648092493,30.608737648092493,6.121747529618498,0.7315788749627554,0.48437961903034676,0.4009462794084706,0.23895545944002394,0.4428844885355886,0.16660148857341028,0.42090164498321037,0.2063494222791037,0.2073094712279432,0.2668438155428171,0.5237481292506141,0.2778067076376196,1.8137368154094768,1.9683159193340685,1.527194423595113,2.6726556811785387,3.093557326161749,0.0,0.0,0.0,0.0,0.0
1.0,9.399160764310142,46.99580382155071,9.399160764310142,0.5367553113985146,0.18223060751770415,0.7719797075343698,0.49472597321738077,0.548909758379738,0.9000612283930907,0.03644540755329573,0.652671868984613,0.7099287010988161,0.935560041394773,0.2833268688944439,0.2054093069425369,4.030458467145475,2.674843574709252,2.9210859744671156,4.1445912875396145,4.18103669509291,0.0,0.0,0.0,0.0,0.0
1.0,9.680420113854426,48.40210056927213,9.680420113854426,0.5832843181951388,0.14616415252894066,0.8993612010642309,0.957049815225934,0.49074421155491843,0.36400155364758024,0.7708686145959469,0.6090207184421614,0.771732502630802,0.1870569112260544,0.07224995282460789,0.3303675589313778,2.494805850326124,2.8179194164357457,3.0415243404240413,4.212337754847544,4.983206369443492,0.0,0.0,0.0,0.0,0.0
0.0,36.11791377552206,36.11791377552206,7.223582755104412,0.5560221937103526,0.9866178956245387,0.3736658953764139,0.0873360317805918,0.5970798034772961,0.23110503197047305,0.16115993505723103,0.46386134197386464,0.3160849441153213,0.9434980455017044,0.786164403582364,0.15481752175997898,3.3377935706210233,2.0092283061892173,1.4440042843647538,3.147911796054987,3.309071731112218,0.0,0.0,0.0,0.0,0.0
0.0,38.970370588706785,38.970370588706785,7.794074117741357,0.20821961537489475,0.5380828897769521,0.6289482669563242,0.206339869335865,0.3941724081880439,0.3146459418548827,0.9963595311609273,0.091993006083956,0.8302901512511506,0.710232642582882,0.32020510948231007,0.1504042831129775,2.661539259443225,2.0053905026627046,1.6945107694480934,3.120699142738113,4.117058673899041,0.0,0.0,0.0,0.0,0.0
1.0,10.004356830949623,50.02178415474812,10.004356830949623,0.5525252626545983,0.6447907430402783,0.12122728012982276,0.8755196701386544,0.634106569831021,0.47834022391082687,0.7656207335050582,0.6075226506451538,0.9314386932391115,0.7156619791678525,0.089019205589563,0.23060511434428077,3.4560893223835287,3.038115440546658,2.339798858354606,4.2379484429443135,5.003569176449372,0.0,0.0,0.0,0.0,0.0
1.0,8.351142144410096,41.75571072205048,8.351142144410096,0.7440915480343894,0.045293485548035806,0.10194188161057949,0.05745355530372909,0.9035836141870137,0.7831464143982161,0.3758393197097971,0.587411140662393,0.5461401510005184,0.8612119428466833,0.45618824796589563,0.9077483982288547,4.137681511060721,3.394072036991809,2.753873863728393,3.1816506500824815,3.557489969792279,0.0,0.0,0.0,0.0,0.0
0.0,37.58399684059355,37.58399684059355,7.5167993681187095,0.27629785119954287,0.1396167597337744,0.689580749419809,0.90308412980319,0.25390473997666474,0.39563645395730695,0.2504403051525177,0.014078421507764283,0.9219064610869153,0.1167739486131899,0.32613998050580073,0.20213429716728137,2.028440005647642,1.1903577717937965,2.444340370324252,3.5800271451772034,3.830467450329721,0.0,0.0,0.0,0.0,0.0
1.0,9.338481634723255,46.69240817361627,9.338481634723255,0.9521421851901772,0.7540124777148441,0.8238922785190121,0.013266314562682346,0.0874757195389565,0.7091284539556477,0.20971851979472,0.5354328604003017,0.9081008446432881,0.44026125921315684,0.615499695926082,0.9402112088348378,3.2958988336774326,2.493897738879803,2.5739739754111364,4.2480182741246075,4.457736793919327,0.0,0.0,0.0,0.0,0.0
1.0,10.635334012584702,53.176670062923506,10.635334012584702,0.24025489900480945,0.7479037427000516,0.23075757112762751,0.8957107813810553,0.8451601676976062,0.9685151695162969,0.5158878180747499,0.39524033449121154,0.6810583989262458,0.31851380413659713,0.3863125102443188,0.6275422811884059,3.5948003850122756,2.9650583887846738,3.5676859709109916,4.609360730353693,5.125248548428442,0.0,0.0,0.0,0.0,0.0
0.0,40.52082750803784,40.52082750803784,8.104165501607568,0.7582889127297752,0.3770757585814304,0.08299773723551318,0.5576210257737407,0.6206741865614888,0.7465723866046351,0.22654869668034516,0.03854203326006922,0.3755676222303086,0.42774525230795757,0.9796539026560989,0.46170066764817597,3.188755383620558,2.3906262158363134,2.4695660038235534,3.5187976297168913,3.745346326397237,0.0,0.0,0.0,0.0,0.0
0.0,35.36760578670514,35.36760578670514,7.073521157341029,0.5360048291332079,0.7562317965807219,0.11840031343852786,0.05408151974553954,0.8669696851212298,0.11247822491073833,0.25944462583840133,0.1577883964400405,0.6858024555393859,0.5873201878522689,0.3131669592303181,0.49896473891070625,2.723525909093982,1.9326857614436177,1.6508944821267417,3.1299688244693518,3.389413450307753,0.0,0.0,0.0,0.0,0.0
0.0,39.26220220307299,39.26220220307299,7.852440440614598,0.8864776848824086,0.24139134260048078,0.37081003297899595,0.7402065117236989,0.6527089129173482,0.13295324279320309,0.25517797191902114,0.5264092519424133,0.3847373756346716,0.2558872880814065,0.8985927194698531,0.6590481686859864,2.851288790838896,2.453727064454394,2.5557268690992325,3.409285103530807,3.664463075449828,0.0,0.0,0.0,0.0,0.0
0.0,35.603306526376684,35.603306526376684,7.120661305275337,0.7314436888073982,0.20789311996014037,0.0350526505963471,0.20450373972393188,0.3592873319465265,0.18197253745195208,0.7695904912090902,0.7488642498553206,0.8955741970587079,0.4000199644701765,0.9313945053113929,0.22333581479400177,3.5171127860940765,2.7911582992702875,1.0041520745127595,2.6157272655450043,3.385317756754094,0.0,0.0,0.0,0.0,0.0
1.0,10.96140127933421,54.80700639667105,10.96140127933421,0.35892738373406263,0.777358952474341,0.9010064991127972,0.9813323407137637,0.4473207243612526,0.7243337868582261,0.4284499220514437,0.9215077128116768,0.614801680684949,0.6278521856417814,0.4267627723643246,0.7644152365915702,3.76257886272221,2.880539529816662,3.8184085876376104,4.805081367939392,5.233531289990836,0.0,0.0,0.0,0.0,0.0
1.0,9.243823182161913,46.21911591080956,9.243823182161913,0.8731480675100862,0.8190064681757168,0.6454621504123019,0.28095619442680286,0.2710774315802219,0.41478452978179714,0.22111720750858765,0.7583014548556918,0.7997005531863937,0.6996466918094809,0.6215414754603941,0.999633441894591,3.5650521366739794,2.5384286912363847,2.6119137480957146,4.104135395073321,4.325252602581909,0.0,0.0,0.0,0.0,0.0
1.0,9.935300507536871,49.67650253768436,9.935300507536871,0.2614215566782261,0.7403921190773418,0.6095814721066529,0.9021452146977917,0.14430417113593907,0.9181375443723419,0.6927988588549645,0.32128043736274803,0.6737176423260693,0.5032638367680246,0.904539364671117,0.37231351626521414,3.4652429966362397,2.337942568404219,2.94648191857794,4.2496997203943625,4.942498579249327,0.0,0.0,0.0,0.0,0.0
0.0,23.77508718665873,23.77508718665873,4.755017437331746,0.36531963091088515,0.2921771902817333,0.2652605184610296,0.26857548208982873,0.11371196790109162,0.7683355885470639,0.05918973295611196,0.156757697578205,0.04576673537421205,0.5609638788091923,0.07540465196992518,0.2048823980996589,1.72094052017969,1.4633146178933576,1.6207659550986726,2.1191471135658446,2.178336846521957,0.0,0.0,0.0,0.0,0.0
0.0,32.71758975278129,32.71758975278129,6.543517950556257,0.5039810197850343,0.29326113260592945,0.912979160800437,0.41169292030425064,0.34713484613348466,0.2943710666987672,0.2062992568512213,0.2112575683107054,0.22382729081000385,0.29219563689032557,0.6035444907574189,0.31423042050436445,1.9723308996007054,1.5630437577792127,2.280408414441304,2.987247437137907,3.193546693989128,0.0,0.0,0.0,0.0,0.0
0.0,39.792491881690836,39.792491881690836,7.958498376338167,0.316442909704451,0.5876871533455676,0.45334404156396313,0.9860167331955129,0.17994513246284716,0.32945892282210887,0.18569360057931394,0.7346611860563522,0.8343470111081654,0.26367241654074114,0.39518759219412125,0.19657754113515868,2.7372722611843363,1.746201751625073,2.1453423711795905,3.687241904202616,3.87293550478193,0.0,0.0,0.0,0.0,0.0
0.0,35.32370791331538,35.32370791331538,7.064741582663077,0.9473875594597426,0.4248849668712189,0.2275883902619109,0.8695063888084786,0.20424747308311253,0.14879849175197302,0.03577813525445217,0.653563754805858,0.6370549216124595,0.20910969275490943,0.1118158479192024,0.09997518013630102,1.964590181927515,1.9897754143551385,1.5501159240417763,3.459468191848897,3.4952463271033487,0.0,0.0,0.0,0.0,0.0
0.0,36.809965245250766,36.809965245250766,7.361993049050153,0.969400290265829,0.2293786379101883,0.4839347850547524,0.15934127025114075,0.5818544375730867,0.1935640696597456,0.3676210304725688,0.39328900109240994,0.5966427352981338,0.46679506085966227,0.3791019767028784,0.11201233081070894,2.611247281185917,2.50572882906364,1.5307068933494343,3.2141162260128766,3.5817372564854457,0.0,0.0,0.0,0.0,0.0
1.0,9.226689338863029,46.13344669431515,9.226689338863029,0.18027608797215078,0.6314528270924563,0.2881506072898189,0.24979166153835408,0.8097343390541187,0.40277453584056444,0.8900158398447013,0.5818462901871204,0.9851563729767903,0.5335701137339605,0.6583578147548804,0.7466988712612279,3.9714394665474346,2.8646470928986556,2.497150014984084,3.5473364317642533,4.437352271608955,0.0,0.0,0.0,0.0,0.0
1.0,9.474593363722189,47.37296681861095,9.474593363722189,0.38611883405001424,0.7567885754196887,0.9656948550713674,0.3936218828391913,0.7956816475154209,0.2576462166103435,0.06431403666887614,0.3889789849628974,0.9240970169667586,0.2252335640004115,0.8157682736904758,0.09400867814779945,3.4074057037463077,1.892739719807552,2.5066532801841226,4.479649028472784,4.543963065141661,0.0,0.0,0.0,0.0,0.0
0.0,31.052265446342645,31.052265446342645,6.210453089268529,0.6865635526509329,0.21388831952584886,0.15647442617969665,0.25665092398263734,0.43536217602831684,0.013554020983092663,0.9034807205015684,0.4005072603614461,0.625096406902883,0.04811198388413662,0.34246546012718737,0.4024393395343102,1.8650973082870625,2.439467730525357,1.2644808867080537,2.387589826253408,3.291070546754977,0.0,0.0,0.0,0.0,0.0
1.0,10.591683796095737,52.95841898047868,10.591683796095737,0.9213579115475242,0.979748302259816,0.31666306219179263,0.45244398690879906,0.6603026132816044,0.5867347862102587,0.7122294517721386,0.6441386704119298,0.6796553848512563,0.5308357591273423,0.004365785083643492,0.8690494638616,3.106032998966035,3.524763433223456,2.8851939124540547,4.596906047251052,5.309135499023189,0.0,0.0,0.0,0.0,0.0
1.0,10.125006011064341,50.62503005532171,10.125006011064341,0.5622474699357259,0.8313972208184145,0.8436278048859858,0.8478005028099819,0.6548935008934649,0.04572139327853153,0.3318980778881597,0.7730116256627405,0.7865092204709273,0.42255251840262076,0.9578449344879704,0.3470811052175541,3.6405331931962555,2.3677720676586227,2.739124307085518,4.572197113093032,4.904095190981192,0.0,0.0,0.0,0.0,0.0
1.0,9.503678260580504,47.518391302902515,9.503678260580504,0.7440328436284296,0.1612257044915011,0.6803433409988047,0.8734597218553638,0.9797440026076666,0.2787582440990567,0.041241716561985275,0.922378047725036,0.3745577064044203,0.9448334561494047,0.4125252564601102,0.9711566163361989,3.9127967134456942,2.9661548546221743,3.7834619258970905,4.092121564085243,4.133363280647228,0.0,0.0,0.0,0.0,0.0
0.0,36.74871048973761,36.74871048973761,7.349742097947522,0.22516445474934732,0.7733993530411105,0.2368933378228366,0.0955506225989271,0.5213116059166526,0.5846445867719408,0.9129135359043856,0.606235350748528,0.18606222420706053,0.6589609286339753,0.8475196367974513,0.10179497600024667,3.4047343330756084,2.850269534090854,1.5401951291106037,2.6230261851078756,3.5359397210122614,0.0,0.0,0.0,0.0,0.0
1.0,9.837372300611316,49.186861503056576,9.837372300611316,0.5479327951323569,0.8406345306236326,0.4470175093152675,0.6716548117651401,0.7766524826097274,0.4118003867520812,0.9727624865182202,0.6307543542870765,0.40756608449834875,0.02519533069074209,0.19173275662417533,0.9625497782270553,2.4437013954621514,3.339902505299462,3.2696749686692717,4.103258600696555,5.076021087214775,0.0,0.0,0.0,0.0,0.0
0.0,37.784327855466636,37.784327855466636,7.5568655710933275,0.72942925717486,0.44244705371915183,0.8157655455633783,0.0014716731727886234,0.7743991964659663,0.26942942143936366,0.027080058535456697,0.8289575795830196,0.08252601675387883,0.9341934517156649,0.8329885371734831,0.7898324923713367,3.722494203131377,2.629295513198666,2.6508983290128336,3.1154681642893873,3.142548222824844,0.0,0.0,0.0,0.0,0.0
0.0,28.91873998271828,28.91873998271828,5.783747996543656,0.4117401664505609,0.964701721852302,0.1645699870388564,0.025220359176257978,0.33638372505786973,0.18604163785638306,0.143881216057254,0.9457183247007086,0.37968008431859357,0.37266375316664835,0.5954966803083218,0.08468325835622392,2.815984205408525,2.023765070122776,0.7968989674855911,2.468337681750824,2.612218897808078,0.0,0.0,0.0,0.0,0.0
0.0,38.098747253595384,38.098747253595384,7.619749450719077,0.7240542117023263,0.058748398071122754,0.2598914864556684,0.0652172797220043,0.854888126525463,0.5472066740952692,0.31429202942307655,0.9486559481538644,0.363775800381676,0.7686171960738832,0.6578300185105567,0.1387832066719331,4.140973763740712,3.3890969898999996,1.865986773470338,2.8737819769535298,3.188074006376606,0.0,0.0,0.0,0.0,0.0
0.0,39.20770418919464,39.20770418919464,7.841540837838927,0.6609852838176612,0.07397495306143087,0.8633291924864012,0.012625591950159443,0.4547041337008597,0.6397627576325841,0.9066476066332295,0.15405447308528886,0.4136925870291841,0.07987591951830542,0.6251173042387859,0.20087987755260217,2.367207175205008,2.8161542548696232,2.1713015533226065,3.1190744996782804,4.02572210631151,0.0,0.0,0.0,0.0,0.0
1.0,10.462051719767285,52.31025859883642,10.462051719767285,0.3671202105185153,0.242299975660493,0.5056964797249212,0.9392609756684641,0.8832928756677203,0.9976026306698474,0.19960562229385492,0.4198910605387981,0.7281669185910776,0.46750913731602506,0.1596721404745025,0.4990750674232045,3.6561347632579713,2.8675123996887364,3.824928029154157,4.663440066501039,4.863045688794894,0.0,0.0,0.0,0.0,0.0
1.0,8.872871016967872,44.36435508483936,8.872871016967872,0.7247994360563065,0.1418589066812722,0.8732857583040508,0.3952167427743115,0.29112852125435507,0.28367210149279254,0.7453295785871943,0.7122212922086769,0.8568311044484784,0.8153736102126915,0.6739220115697759,0.23661528801246512,3.6331486411867706,2.7571509295993253,2.079918411837975,3.5667925710115673,4.312122149598762,0.0,0.0,0.0,0.0,0.0
1.0,10.665412737899143,53.32706368949571,10.665412737899143,0.8642711904303477,0.14911348696528648,0.2943550383941713,0.14524272916165715,0.9168006829317561,0.9414001693057883,0.7922997447069068,0.9870216686002729,0.8113785250448619,0.9525457407749366,0.15671052419144793,0.05376369062364783,4.765857310849063,4.501793455975072,2.3515623104170205,4.122561822233869,4.914861566940776,0.0,0.0,0.0,0.0,0.0
0.0,37.435396795512005,37.435396795512005,7.487079359102401,0.10861849846182858,0.6106841886073117,0.10763595811427062,0.8495128850585376,0.22334970720551406,0.6695304552937417,0.015776037254707664,0.2417296188395507,0.7888538632812935,0.4060859920431724,0.928274358653852,0.8663508476968332,3.2578239953171244,1.2590043170553424,2.716379853368897,3.358185556022498,3.3739615932772056,0.0,0.0,0.0,0.0,0.0
1.0,8.859653114689397,44.29826557344698,8.859653114689397,0.809854609290133,0.0872736826063909,0.5849119070849732,0.5398787212442298,0.746471271838952,0.6331457878786295,0.138024181808022,0.03344399673330567,0.7311792406231563,0.14994080092336481,0.32217125912618527,0.4483706500321353,2.616352357123594,2.360939847549042,2.95277833807892,4.132715220566465,4.270739402374487,0.0,0.0,0.0,0.0,0.0
1.0,8.47546917932056,42.377345896602804,8.47546917932056,0.20093680232937072,0.054578934756280506,0.8625938259301423,0.464843160964989,0.8530156001210918,0.6932012754865161,0.447508474864028,0.13072194485828414,0.2552243454694224,0.9429245413759998,0.5836766226067814,0.9480853418219354,3.4587643299180955,2.325384097659291,3.8217392043246745,3.3843939450578127,3.8319024199218408,0.0,0.0,0.0,0.0,0.0
1.0,8.34254986482671,41.71274932413355,8.34254986482671,0.5343546144401633,0.4013929597249287,0.13149893745391306,0.006047141328484162,0.8894659753698799,0.6586994021342988,0.21003170358796086,0.8852875554098919,0.6504663538502706,0.851609397377687,0.4083187697510482,0.9359421167633104,4.343847453893076,3.177839250942194,2.6216535730498864,3.2719253843019387,3.4819570878898993,0.0,0.0,0.0,0.0,0.0
1.0,9.86612220735165,49.33061103675825,9.86612220735165,0.5816426939114049,0.2819654352615809,0.6470711283889995,0.9984161988058099,0.8160970058050776,0.7854686352235679,0.23248739524916184,0.6799242025552428,0.3236707056960948,0.08407213175091943,0.25840632385549656,0.45556872503145307,2.9476390048863994,3.095619932744455,3.702621693254908,4.434331803092535,4.666819198341697,0.0,0.0,0.0,0.0,0.0
0.0,39.841673101386036,39.841673101386036,7.968334620277207,0.17739170678592453,0.7138249084410656,0.462796672115554,0.5475919770638338,0.033019555702308634,0.4604972887754981,0.8874811920905261,0.16274368409369744,0.9908479016570769,0.39435250489903306,0.29928585366718996,0.4099745579085572,2.3407467887948044,1.7211334274479548,1.9138800515657517,3.385970010541262,4.2734512026317875,0.0,0.0,0.0,0.0,0.0
1.0,8.530530748333053,42.65265374166526,8.530530748333053,0.02040958793222214,0.8204828285920183,0.576664034205394,0.9031967757435018,0.4714374168789248,0.8524134179435136,0.11281741799831779,0.683985751155099,0.10794285588528796,0.17351258036849082,0.9606172433674233,0.6235975463498837,3.249909265598739,2.141063591908077,3.427309191121218,3.7525469171808625,3.8653643351791804,0.0,0.0,0.0,0.0,0.0
1.0,9.20194511102028,46.0097255551014,9.20194511102028,0.3598832641753831,0.6537407095988198,0.25463157527832725,0.15657993352376898,0.9759210012015848,0.07862675043446887,0.9865460304410142,0.7746880968206488,0.8590815688937302,0.9623018137801974,0.746599596047357,0.9334149201804355,4.397218827177987,3.1756651430730996,2.3991741806185853,3.338464803106083,4.325010833547098,0.0,0.0,0.0,0.0,0.0
1.0,9.922130803171775,49.61065401585888,9.922130803171775,0.8518029459948628,0.9136945583232412,0.3984514818219774,0.5669712306786674,0.651592246165518,0.6434719260321469,0.15992729603951572,0.1707766589972265,0.6857072353430713,0.030394547388258086,0.7266681993786555,0.562204956248086,2.9086108133048763,2.47757107322927,2.8226918409463955,4.711691624359485,4.871618920399,0.0,0.0,0.0,0.0,0.0
1.0,9.48175600345938,47.4087800172969,9.48175600345938,0.2878398454676705,0.9412879735894032,0.8992603108258811,0.8049352425914972,0.45371467338910876,0.01656126408791292,0.4873947531747571,0.7429032493861297,0.7766800786145601,0.39278162842316944,0.9749593155334206,0.6514854476262602,3.3576002094343016,1.9884137855055788,2.8259569385206604,4.180279388566033,4.6676741417407905,0.0,0.0,0.0,0.0,0.0
1.0,10.983721383102026,54.918606915510125,10.983721383102026,0.7982410408279365,0.5716128218358449,0.31260446974208944,0.9855409611933942,0.9539147462999084,0.4762646751593964,0.8755735791317889,0.6111424905480141,0.32202615671136914,0.9720223474498432,0.9979366419186259,0.06902454515552237,4.333307058087157,3.715136531967044,2.7973493975503105,4.420204871769939,5.295778450901728,0.0,0.0,0.0,0.0,0.0
1.0,10.99786615996368,54.9893307998184,10.99786615996368,0.9983702456512678,0.8530085570895317,0.3926653542197317,0.9546572230848502,0.8594320038715244,0.23706376367738835,0.06013260486381444,0.8076674011636619,0.8658407108815684,0.13306812892057585,0.831167856313069,0.5254008139557013,3.734239864827788,2.962666019227657,2.9692191588091963,5.161037858475862,5.221170463339677,0.0,0.0,0.0,0.0,0.0
0.0,41.51284899957895,41.51284899957895,8.30256979991579,0.8905305465942385,0.7131044906357035,0.27105267816173095,0.3509961264563919,0.19751395196967314,0.9732071260203105,0.013401325945722076,0.7404846525910396,0.4080742605952734,0.10172938467361581,0.6164508900000218,0.3271809089548088,3.0374602658499343,2.8151376031209834,2.119950791562915,3.804479180433322,3.8178805063790437,0.0,0.0,0.0,0.0,0.0
1.0,11.612018937732786,58.06009468866393,11.612018937732786,0.6061916007138866,0.8494591780597325,0.7366575357521976,0.8908769769312364,0.9398196973585491,0.32825473298279717,0.882340811385304,0.9726099532652379,0.6365592540756415,0.0706409744605132,0.5718113797180123,0.08162110229302766,3.5196959918607513,3.7292167957057742,2.9772300453178078,4.987818975874041,5.870159787259345,0.0,0.0,0.0,0.0,0.0
