t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,11.957381688225588,11.957381688225588,3.985793896075196,0.626226272150756,0.11430495693197495,0.526380176357648,0.8534877491224104,0.5195240316587355,0.6053661150244826,0.4660497989978545,0.3192153758762226,0.17342307617409614,0.030781777463181115,1.1719975596916625,3.629393214732879,2.8696397458647556,0.0,0.0,0.0
1.0,5.9022961112274,17.7068883336822,5.9022961112274,0.9195717540975963,0.6844024977061878,0.08515043854013415,0.21615465701455172,0.24470004073935014,0.3305201442496334,0.9270133756322123,0.529798387878115,0.959283669668052,0.08615438307345091,1.9459952074622424,4.652229204349649,4.123100481441684,0.0,0.0,0.0
0.0,14.739236283791431,14.739236283791431,4.913078761263811,0.6764145662672852,0.9776003739134728,0.4283185437868483,0.2420273307442985,0.22231919780761,0.04895500874115877,0.3233081950915817,0.7787998934277185,0.7294502407554234,0.08425615106401785,2.033334096477213,4.462494492858257,3.082011866577239,0.0,0.0,0.0
0.0,11.54184046762133,11.54184046762133,3.847280155873777,0.746479143034941,0.03886373326717363,0.8645273960180622,0.5118837896561809,0.8614811088490806,0.2260591375759453,0.27862058387365274,0.000951174952869005,0.027282249636178424,0.6100309571546285,1.1880607297141614,3.9401201364427663,2.4392195941987005,0.0,0.0,0.0
0.0,15.361488737207946,15.361488737207946,5.120496245735982,0.6402638144802058,0.13423763883356576,0.12104109859142298,0.6841884479777077,0.9418184357701566,0.6766508794938655,0.452396595945909,0.3389113111477533,0.7001321514698402,0.15189196395415727,1.670450202235271,4.1648814581707185,3.4397614921552515,0.0,0.0,0.0
0.0,12.998043154629972,12.998043154629972,4.332681051543324,0.3816695684374879,0.8232393477463082,0.7288259600360363,0.12968153879467703,0.7256813421909992,0.7125376945958307,0.1474955721278547,0.27667439083698464,0.0730613661300481,0.495498683639905,1.5214809363109385,3.7818277699403007,2.7631837714721117,0.0,0.0,0.0
0.0,13.889902188888025,13.889902188888025,4.629967396296008,0.9424474630914821,0.40877026548432505,0.680597680904249,0.31921782052571823,0.6363031573846644,0.46737754131521425,0.2791149007396836,0.230469351755211,0.3899289749826471,0.3941487720421706,1.5120658330348609,4.28099838691015,3.2010057381812413,0.0,0.0,0.0
0.0,10.868308180103682,10.868308180103682,3.622769393367894,0.03482095081949432,0.006620844021489325,0.8510936605238687,0.12683257370530465,0.8772875259347315,0.7342769178017614,0.3203504943519254,0.1559670483262947,0.543369765281573,0.43755077689421085,1.114373959902578,3.3538936398588923,2.2038223228757587,0.0,0.0,0.0
1.0,5.398596742620313,16.19579022786094,5.398596742620313,0.05435272692917115,0.9405032439302491,0.44419677508961974,0.28170673884821096,0.6534491468386064,0.7038849697057141,0.5740927240277597,0.49498765570441194,0.6748254240898863,0.17133465907445855,2.068370065942805,4.289449094532374,3.4007004866054493,0.0,0.0,0.0
1.0,7.2177925548672635,21.65337766460179,7.2177925548672635,0.5865755692577314,0.974856984850326,0.40252246952352266,0.8929023779692529,0.009868242725200038,0.7255228612273379,0.690540333416301,0.20996970848643126,0.484212365007497,0.7670792237149983,3.119050951542074,5.0185272749512615,5.121689715443444,0.0,0.0,0.0
0.0,12.880362326256765,12.880362326256765,4.293454108752255,0.14097882258260763,0.11362814895967,0.613214576567448,0.4378068023431595,0.4795466607433453,0.8013141553933851,0.718555790749589,0.09577554997458548,0.2769515973315074,0.4873813494475564,1.3157678980818934,3.3638392986994683,2.976616666807475,0.0,0.0,0.0
0.0,13.670047096189144,13.670047096189144,4.556682365396381,0.8898077248046832,0.16976828902487628,0.8731949778177313,0.32250426735666016,0.10829439791714346,0.5165482211318024,0.3157312012545962,0.486784312985279,0.34870874248459915,0.46998858844918334,1.310969887315319,3.9847825020947525,3.0330570345064007,0.0,0.0,0.0
0.0,14.16235477808046,14.16235477808046,4.72078492602682,0.7893783388807676,0.36030283045232314,0.8177292470177209,0.9932895908173011,0.25954625104519036,0.04175209158404891,0.2550368879269217,0.3804542250619206,0.05726848921001282,0.4108034433961505,1.8216643538757875,4.323809303808309,2.907831672267526,0.0,0.0,0.0
1.0,5.662513668865079,16.987541006595237,5.662513668865079,0.1935288629837988,0.4247838575765641,0.8517465720076549,0.6701009545242903,0.4067116100105381,0.40189690511931464,0.890549080383213,0.038996340084832215,0.4811987144331852,0.60506522636754,2.1811487529015796,4.562681218371617,3.667123601387906,0.0,0.0,0.0
0.0,11.019581298399704,11.019581298399704,3.6731937661332346,0.2401155686028258,0.0022061612048751567,0.08079916507281681,0.5470656558974355,0.5071513173764874,0.04464234696635028,0.9380588959544982,0.9795776622936553,0.4172674080753952,0.11640612364659375,1.0829453488242997,3.828647958124583,2.305762160347974,0.0,0.0,0.0
1.0,7.413721577703583,22.24116473311075,7.413721577703583,0.4980540415633483,0.8023760617274228,0.46327791742764146,0.8802170453750463,0.2713273167386192,0.20861507431119275,0.3246620051473379,0.5944517231988239,0.8976614192619449,0.9815640549273944,3.561818581291808,5.713591585367579,4.593149702313688,0.0,0.0,0.0
0.0,14.165707665478465,14.165707665478465,4.721902555159488,0.835808026762447,0.24139267367803086,0.9975221261100592,0.022016429355330325,0.6210013986896329,0.3632514940422785,0.46563407301333026,0.7982482921143403,0.9832250198576438,0.16942162437263164,1.4160557472636366,5.134269663953447,3.0807493410816926,0.0,0.0,0.0
0.0,15.344314428918494,15.344314428918494,5.1147714763061645,0.09117166290267442,0.2991069336165051,0.4536318274162052,0.6563212495604543,0.9758440812953412,0.5039753951100191,0.9906724985397071,0.04062153148908365,0.4612606606267893,0.39117132351338746,1.8078601673171364,4.359801768960147,3.3936797238695364,0.0,0.0,0.0
0.0,11.424944479414508,11.424944479414508,3.8083148264715025,0.3215591082621203,0.01475137043614727,0.4850429351708212,0.8611978456352871,0.3352870246624643,0.31009727484495775,0.27011500924947984,0.8860934114811314,0.35275489444853547,0.18829746313584994,1.4170015736558197,3.715099062481837,2.3187729660123777,0.0,0.0,0.0
0.0,13.975218068499448,13.975218068499448,4.658406022833149,0.09410112597799514,0.4270750866955241,0.6736317297910482,0.062004974743145924,0.2665731961022767,0.3113621276074855,0.554958340457219,0.8917009047111251,0.4052483187427056,0.8743538150592598,1.7686821952406353,4.2496474922803,2.729103789283335,0.0,0.0,0.0
0.0,15.23088552708689,15.23088552708689,5.076961842362297,0.37873304294352017,0.9977121054296045,0.4604121952704818,0.12445091745671855,0.434085788018328,0.9239182513119826,0.30533291661540374,0.20892225617569948,0.7929355861981826,0.07511864118438993,1.9902172502688957,3.7777034492923285,3.5982014611398023,0.0,0.0,0.0
1.0,5.79077323753161,17.37231971259483,5.79077323753161,0.9294244358588752,0.5751899673335594,0.056817200258864387,0.35769281266381137,0.17471140324826906,0.4995407907981666,0.8566134835564152,0.8102374426295813,0.982096410747911,0.05661777405841795,1.9715969648036997,4.799400930355704,4.257175675017157,0.0,0.0,0.0
1.0,5.697544291255372,17.092632873766117,5.697544291255372,0.5649797533082548,0.11289793198033993,0.4500901161100518,0.4157763555665879,0.7538375381817141,0.18819250879213778,0.2714753235862686,0.9336561794502861,0.9834423101776161,0.8186557960505388,2.330772393775083,5.3048113044116585,3.355419979461744,0.0,0.0,0.0
1.0,5.847955515299957,17.54386654589987,5.847955515299957,0.5557277167699066,0.6900034824604568,0.7777089052836937,0.14620126109135334,0.2108071200733257,0.7314628815071468,0.657815561001031,0.917644762425496,0.8903963257628568,0.36692677794126816,2.093527847255935,5.2132319128093885,4.03853400653402,0.0,0.0,0.0
0.0,9.860836728881978,9.860836728881978,3.2869455762939928,0.5930350173088758,0.03620586560184913,0.9128297296898227,0.06437891133729767,0.2845793525509158,0.4642895281154408,0.9349115908576032,0.9377264340306146,0.2526640970698655,0.03796726942872486,0.39121614343773714,4.054298267875569,2.3834522797196565,0.0,0.0,0.0
0.0,13.303534648715509,13.303534648715509,4.434511549571837,0.7229827678157644,0.8824883753198367,0.21081504288463881,0.11727367875430206,0.3863397838587501,0.3910627761505625,0.06908948027956263,0.17358149216199759,0.6843305461041815,0.027594785793885523,1.7116873859722057,3.27449595297292,2.8948224102180955,0.0,0.0,0.0
0.0,13.4311798306153,13.4311798306153,4.477059943538433,0.7863910292081693,0.8114406176374428,0.8361946502958344,0.01469739287143812,0.15087225994494546,0.15834246879038194,0.2918863768706824,0.5178220902593075,0.0806365407930536,0.5983659902752437,1.5051405415771781,4.0883069481561165,2.7417604164464118,0.0,0.0,0.0
1.0,6.361715819088445,19.085147457265336,6.361715819088445,0.24621742646563793,0.2594514253795902,0.9676992411899192,0.8218609184753196,0.9108581676118133,0.2621884736256954,0.7523852296332615,0.982827250941409,0.4589014803097259,0.9651670521590439,2.5053808763236796,6.365368192165722,3.7661720060482744,0.0,0.0,0.0
0.0,13.957000192463227,13.957000192463227,4.652333397487742,0.23219086906217024,0.13132581188278036,0.881568486326102,0.5867668603289404,0.7915646910149953,0.2878656567846808,0.9726787918720493,0.31701706546045993,0.5772604250317132,0.23814061462013925,1.5334937118635732,4.72851361559935,3.0262290295824736,0.0,0.0,0.0
1.0,5.907689386889561,17.72306816066868,5.907689386889561,0.7827951667561357,0.2465319905959681,0.31796176692955136,0.5622599375825663,0.39768243590412466,0.31556238983656637,0.8364165956616891,0.01524369419948357,0.9227817666071975,0.4744796927501759,2.2060533875359076,4.556153046986892,4.1408275397902985,0.0,0.0,0.0
1.0,5.2503086406808865,15.75092592204266,5.2503086406808865,0.22915586989271208,0.3519387315910748,0.844915120040971,0.1941548596185534,0.5905010116326322,0.9466269184822307,0.4537962815120943,0.02904098822862644,0.7354553997723271,0.7423578793198675,2.023906870301823,4.171316141608859,3.65348594018886,0.0,0.0,0.0
0.0,14.112060951438565,14.112060951438565,4.704020317146188,0.8253478659595822,0.09659256602690958,0.43676595936732043,0.05547258452172621,0.15923902449929894,0.7788896437328006,0.9404384734304848,0.05060658003798346,0.9273833850316706,0.1046223060236402,1.1840708416039467,3.5964687448986163,3.728746824726814,0.0,0.0,0.0
