t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,62.23561244471598,62.23561244471598,12.447122488943197,0.967488370759866,0.7606972075499646,0.5888398069009372,0.4476127905630155,0.3675257415277785,0.2881414946704427,0.02171336126355916,0.41245599667371,0.1335659313844214,0.6057799406418122,0.1644920959789936,0.24191079919863034,4.632697795585353,2.886986399149408,3.1607636370101835,3.2519447124381053,3.2897326942424354,2.7976910068903047,0.0,0.0,0.0,0.0,0.0
1.0,21.66483916075474,108.3241958037737,21.66483916075474,0.4565766622373034,0.7561746057308586,0.6164008139851007,0.9823868850894347,0.5767565724591853,0.5307360849721142,0.9918883834401149,0.6492934048815071,0.526528174523509,0.8977189326360514,0.7643903846232499,0.9924901102328851,8.16458444235213,5.103636750558316,4.441644457858835,4.719370854611377,6.188989495358432,5.241574893807673,0.0,0.0,0.0,0.0,0.0
0.0,72.07147853069088,72.07147853069088,14.414295706138176,0.3909297430297165,0.40690687933688297,0.5689935588475751,0.31729675460286455,0.5852026746295718,0.1758713820783252,0.4608228989917966,0.7554974072738592,0.3504000185006947,0.9904279052242106,0.18519620267711512,0.3760648382485129,4.978407588811554,3.270591555760875,3.4173162176314964,3.9277455700750554,3.8610129890326292,3.9438831573272886,0.0,0.0,0.0,0.0,0.0
1.0,15.364918135868914,76.82459067934457,15.364918135868914,0.9348091680492532,0.09638009796650227,0.040130003313298745,0.5897937363668884,0.837659081201943,0.4725130256269021,0.6265677751695298,0.4339657805452992,0.8767427816713518,0.7595539984442446,0.2954990146617089,0.805476477935878,5.931431859750857,3.0970095001903637,3.813213772312059,4.105198832350471,3.314403432094374,4.343321859478904,0.0,0.0,0.0,0.0,0.0
1.0,19.564312205411504,97.82156102705751,19.564312205411504,0.8565841872274903,0.48682372887458103,0.8051412542560683,0.8710456754655155,0.9236013133213904,0.37172978067492823,0.7445727185503433,0.507998788500984,0.03275378943436569,0.9131886659427995,0.39858961500650425,0.9792331619840735,6.967661365917653,4.710913259643811,3.8859860810431406,5.122816708474004,5.099090227271725,5.032962648905196,0.0,0.0,0.0,0.0,0.0
0.0,64.18006307476125,64.18006307476125,12.83601261495225,0.9468874818116239,0.8385105380004975,0.18705850715501404,0.8032172616248007,0.16187921392145554,0.683435136822589,0.03177803704469928,0.24247394680795287,0.5026779159099312,0.23263916075440028,0.03503260873759917,0.8273888444350411,5.331099439104149,2.948352641377009,2.8302047579991103,2.486151484317735,3.054145196947553,2.9573348506085955,0.0,0.0,0.0,0.0,0.0
1.0,16.550346685296027,82.75173342648014,16.550346685296027,0.46745462606828914,0.19881571617739036,0.46341834224318634,0.2875459362940629,0.7985622692041573,0.3367145407872668,0.4947991327903707,0.7946711073921966,0.9808765065523698,0.9040899071376,0.9021176492310607,0.23824768467911728,6.06875114935291,3.374527044888631,4.849342679411969,4.259709925623067,4.382172332053135,4.46741175350269,0.0,0.0,0.0,0.0,0.0
0.0,65.60150325948428,65.60150325948428,13.120300651896855,0.05190380657469329,0.46928348763100447,0.689654981863449,0.8936149124186886,0.7559720925756359,0.009987126714490757,0.4016726277266238,0.18542206371432457,0.25011112638617505,0.785734341270419,0.34967948361775025,0.22541667388187026,4.312480631799488,3.405607292644217,2.3224929301413018,2.880347040439636,3.7850490249567503,3.785926192110562,0.0,0.0,0.0,0.0,0.0
0.0,52.742769811016274,52.742769811016274,10.548553962203254,0.24114325639181033,0.544394644707198,0.6628929836810916,0.24407794672099603,0.39000735804012365,0.09480805003867643,0.26142482634449604,0.1901151228649024,0.6621762780160603,0.4404169196066803,0.5687868579376554,0.006016210551953338,3.91625309686152,2.387720932397484,2.8603394685368766,2.280808516967781,3.006917351901696,2.595702819481808,0.0,0.0,0.0,0.0,0.0
1.0,19.596183888655617,97.98091944327808,19.596183888655617,0.9705678548188629,0.7766969750890793,0.9488032425536649,0.5129746712032378,0.9189959580535525,0.4317622863721021,0.6577984459623099,0.719256060499199,0.5784273290222175,0.12430105219672694,0.7499448907539754,0.6849293119099371,7.155462120381313,4.966287639733145,4.5230627162167485,4.771484900456418,4.921537624630295,4.487687625438536,0.0,0.0,0.0,0.0,0.0
1.0,19.69784279536413,98.48921397682065,19.69784279536413,0.5199624842871851,0.769628462392025,0.7843324385394047,0.6908746694459503,0.23940345048991962,0.7403477755366191,0.8452050994987803,0.4103591395450201,0.8239408239990214,0.7448409664874204,0.967123673851222,0.38236152556764125,7.67897705915029,4.480151035447719,4.990907302245893,4.284451354384349,5.952712225296443,4.0761130140743775,0.0,0.0,0.0,0.0,0.0
0.0,69.72887380461131,69.72887380461131,13.945774760922262,0.9515319056389665,0.10385533643195999,0.42678007809804164,0.5339217128329656,0.12379518253317978,0.7733568405806986,0.43080953318565096,0.4390331575512343,0.37621353086649423,0.11853128348585862,0.7026813456797488,0.9823716826175752,5.839086406969194,2.831551841213731,3.788128141901043,3.263837981073631,3.5289692878461594,3.0006466279853496,0.0,0.0,0.0,0.0,0.0
1.0,15.462202399175926,77.31101199587962,15.462202399175926,0.5558935135551067,0.07661157575406008,0.19399557985952876,0.40690896702676316,0.17236056480681816,0.9570759476639976,0.637295859205132,0.9236610314604664,0.9122112937652411,0.4191171666760658,0.017555176216443757,0.8652897946151401,5.965615905797945,3.367909525776766,3.9795097091968503,3.8593996632271153,3.6322213038624573,3.8935443982100235,0.0,0.0,0.0,0.0,0.0
0.0,62.589740512402905,62.589740512402905,12.517948102480581,0.28267806222575853,0.10295955218195496,0.45027317585802573,0.6018046383092345,0.569848648080281,0.5661014843433102,0.2589423142910353,0.020687921175261414,0.5871461168533636,0.698096040554037,0.9150731363504921,0.2616352814327553,4.745397723575229,2.570617734239103,3.5200559373602487,2.8466276465277094,3.613938263063351,3.189491822262959,0.0,0.0,0.0,0.0,0.0
1.0,17.07297180589952,85.36485902949761,17.07297180589952,0.33144483437209904,0.7641414343944036,0.2856159037067463,0.48578184896744725,0.9762544662214153,0.4753888332843158,0.30645277432532103,0.7969596288754395,0.3205670932019058,0.7880764076973712,0.7552955596617305,0.8017922753233399,6.11151659381012,4.090594889775089,3.753348260799608,3.9601928484827082,4.657712390912775,4.455047623993665,0.0,0.0,0.0,0.0,0.0
1.0,17.49857785982145,87.49288929910725,17.49857785982145,0.5842509431532062,0.6573260033880579,0.875754085435051,0.4458636882372704,0.8157961968894069,0.3763318452215487,0.7172003239769377,0.7790650678032744,0.4563064345774238,0.10936505771139848,0.5062271586860871,0.6292755646934836,6.1369661728837395,4.667337210951547,3.68730059258799,4.2577635201908235,4.467133230459626,4.1114260953473085,0.0,0.0,0.0,0.0,0.0
0.0,72.82694453828785,72.82694453828785,14.565388907657569,0.6154687485519066,0.985128622229161,0.460456502106402,0.39449685650273847,0.057744656631969926,0.25497873677266036,0.31488089133432606,0.812657363543668,0.7342664906228095,0.34939983446075806,0.026096935847982783,0.8847896008638948,5.8326205828363085,3.2803436291209254,3.253324611906187,2.865586733401691,3.598095742797697,3.693811304732241,0.0,0.0,0.0,0.0,0.0
0.0,65.2187763203388,65.2187763203388,13.04375526406776,0.4686296238707848,0.9823401104287932,0.3612594915302023,0.16273037461683404,0.7564896511369583,0.3702616802449654,0.14972845391255796,0.3453736529504574,0.45170386534540785,0.8060941536531767,0.16685660559957705,0.42835926051327067,4.693337272666027,3.128183414820769,2.970179073194571,3.2578367072991026,3.344644522936564,3.3120104497463076,0.0,0.0,0.0,0.0,0.0
0.0,71.04118246565235,71.04118246565235,14.208236493130471,0.024074140719344883,0.987350308287584,0.36281105727698293,0.8418029152203645,0.19133229554040876,0.2733776665119725,0.30998961595837227,0.7199826963085854,0.5395066047534074,0.3377524603430486,0.4261213185749275,0.4842374744075367,5.307006258362126,3.68664655510427,2.683625944488269,2.219319932658715,4.259188038481838,3.4774255038503346,0.0,0.0,0.0,0.0,0.0
0.0,72.9931050470477,72.9931050470477,14.598621009409541,0.5218559288041288,0.034204800821907244,0.9704060845711456,0.4525994535201473,0.79480317240787,0.18941443424018378,0.22056374291611414,0.6637187803700579,0.9285346303779709,0.11077132089660835,0.8823998527192946,0.18392279121110555,5.158391820448665,3.3257104688474266,4.26710103197939,3.471533464206109,3.524078470055459,4.104756233354906,0.0,0.0,0.0,0.0,0.0
1.0,15.45842698529982,77.2921349264991,15.45842698529982,0.1470376516635027,0.8825222361490734,0.1476139119029256,0.2451699205081328,0.5134527816475144,0.8038730495337153,0.9446591677939985,0.8806370413597352,0.16345342236420868,0.7374534694365902,0.22444062294561284,0.008518514617127715,5.185379008274624,4.417928108895095,3.10450916920629,4.174727073337982,4.866369419629784,2.696299061836234,0.0,0.0,0.0,0.0,0.0
0.0,64.6814200562278,64.6814200562278,12.936284011245558,0.7335789346444144,0.1662045238924379,0.08888782848879673,0.6523385515835914,0.4645913170267869,0.5840405771855965,0.7792993722525018,0.18040069741681675,0.12333532170189765,0.4325171469047906,0.5360015914148849,0.8560744970403781,5.132679042526107,2.915762867846528,2.6787620977571978,3.263315873919704,3.4196902891394165,2.798145360163058,0.0,0.0,0.0,0.0,0.0
0.0,73.16885475564283,73.16885475564283,14.633770951128565,0.4719417979448577,0.3650891516246295,0.1290194259576457,0.5891155806296399,0.42824538504775256,0.20932329531968374,0.8770054887652785,0.785258836013281,0.5399222810009026,0.5599849624376493,0.29313739700996977,0.6917404734878907,5.511538690191429,3.3830571633579107,2.9885879956839894,3.4607791914861483,3.807934137757777,3.7232869445747614,0.0,0.0,0.0,0.0,0.0
1.0,15.311202025507422,76.5560101275371,15.311202025507422,0.07069323902219227,0.830380660908217,0.20695065864829643,0.7300688787397269,0.9376348130438922,0.4210045443025251,0.9491906568753946,0.7836940098121996,0.23276456396746825,0.3586216826246241,0.10839273719550147,0.07988359155655878,4.771645223652705,4.858924222330252,2.182121435572807,3.7277896043291245,4.388303829106485,3.329618198392766,0.0,0.0,0.0,0.0,0.0
1.0,17.79575577818577,88.97877889092887,17.79575577818577,0.8413208578821557,0.1349137918232517,0.9347690096461274,0.5755039314176038,0.04044059122070898,0.3572166586233908,0.8198245162026842,0.9853930675608723,0.3297292763727949,0.7831194792328245,0.6304483753103224,0.25023342834281925,6.642472392414848,3.848061566494639,4.861996724628488,4.762084180368764,5.221188829817077,3.899188783793751,0.0,0.0,0.0,0.0,0.0
1.0,15.799237367032323,78.99618683516161,15.799237367032323,0.34414611916987226,0.7958273744820669,0.3811027249715905,0.16011902335580264,0.9482685436106214,0.816436828662423,0.49824391920258115,0.740206206512902,0.49232891483740027,0.45775664846641484,0.2572863266566596,0.3703754074034946,5.313829493721208,4.340204620797987,3.4892637692772626,4.186160990596405,4.10697905231044,3.550157469158226,0.0,0.0,0.0,0.0,0.0
0.0,68.85905297153272,68.85905297153272,13.771810594306544,0.8742416505392216,0.33239208485365157,0.8789808237752137,0.17353982467630313,0.019253726881115818,0.2826295263124764,0.22079245810388937,0.44321495908823805,0.7563337236743162,0.8264373852674205,0.6669546252498436,0.1330490233489543,5.588566084889528,2.350803403690888,4.72879269390673,3.545550529967575,3.824941687327036,3.2308094667115617,0.0,0.0,0.0,0.0,0.0
1.0,18.528957372921063,92.64478686460532,18.528957372921063,0.8155983345292168,0.582868755178303,0.9049952547776764,0.01286946441567105,0.44501500864910293,0.4196177918321998,0.8887585543849609,0.7330746078381183,0.9311753469694772,0.5573349889407186,0.8213992128606731,0.5078890282136366,7.175581339940651,3.987199437076032,5.18319553774808,4.764394540951994,4.920918630228321,4.092353699804401,0.0,0.0,0.0,0.0,0.0
1.0,15.484372754652236,77.42186377326118,15.484372754652236,0.9617244272550508,0.052956115595050535,0.5549646802856144,0.27363005147693964,0.5333991512363465,0.5472034870815212,0.7060958350724729,0.9507790947207704,0.0030061765953429687,0.750207166873465,0.5745116324274939,0.010191114759645625,5.385269782143366,3.6190284154687156,4.342396665239258,5.004373842525242,4.410348063533328,3.0761774359481246,0.0,0.0,0.0,0.0,0.0
1.0,17.30068678584049,86.50343392920244,17.30068678584049,0.972436805384358,0.9921539682583369,0.292184462248018,0.24080443265705853,0.19630421728147185,0.7980051883893168,0.8224232983616352,0.8414945708362146,0.2274844234543243,0.4049850771595662,0.7201103582533972,0.5349634907184572,6.847046075720684,4.183370138032052,4.256700885725195,4.327833619660581,5.1121613561635435,2.7382206743551105,0.0,0.0,0.0,0.0,0.0
0.0,61.67043193392428,61.67043193392428,12.334086386784856,0.3234019277263491,0.0739825196452959,0.45231895339435224,0.27045137121124807,0.5855008408717518,0.7480938367451799,0.28573540359334293,0.3939993141345586,0.4149653414270036,0.6277110561109522,0.6908904676309877,0.050769967393186066,4.332320159012456,2.8100822395957294,3.651380897169383,3.4167613325764865,3.5431829224659177,2.795716844543052,0.0,0.0,0.0,0.0,0.0
0.0,59.44438842627024,59.44438842627024,11.888877685254048,0.07172018258084956,0.7595157024273165,0.03661949262153075,0.4509116278299712,0.6794563864310654,0.4512101911418054,0.18061799762251296,0.5189633408731485,0.2073869354645389,0.655969831418193,0.2413553270354556,0.5719964467609904,4.146267075776313,3.077294738947351,2.183225301135522,2.594557422689106,3.295163510969934,3.121304061399438,0.0,0.0,0.0,0.0,0.0
1.0,15.453120209588004,77.26560104794002,15.453120209588004,0.9259868973579689,0.7192152929320358,0.045418504787171576,0.15937872046550938,0.8527796134902929,0.7210826322815593,0.7854256983019322,0.9953555366566146,0.1065799536511538,0.3520746699512288,0.03120040226764409,0.4970899869000214,5.338808295552839,4.278655998915116,3.1776985969533413,4.678123552826769,3.809151457643696,3.0086769859019924,0.0,0.0,0.0,0.0,0.0
0.0,59.09950013322465,59.09950013322465,11.81990002664493,0.977237724103834,0.20705601327417467,0.031198560781026008,0.8068775295383517,0.7555305237275938,0.4391687053491913,0.21679645163722205,0.11491710628925933,0.5296780671143294,0.4366700853184057,0.22660706120308272,0.5786281109419562,4.564835415550833,2.571544890596819,2.755477310159128,2.9715191572065325,2.4792915133907134,3.2534999837109218,0.0,0.0,0.0,0.0,0.0
1.0,18.565423868268716,92.82711934134359,18.565423868268716,0.3934418798187167,0.640157062072569,0.7544900138512648,0.48803867449330507,0.20107148952686527,0.8588321634969165,0.5902102470160568,0.9326313119420238,0.7951703812375263,0.3944747909698466,0.3718181538660521,0.7366929782028608,6.955957656967138,4.465430962399002,4.500858695182346,4.1251518966216905,5.030652417708035,4.302569640223693,0.0,0.0,0.0,0.0,0.0
0.0,71.66551844239454,71.66551844239454,14.333103688478909,0.31663975273092104,0.8181336877590306,0.01165857691434058,0.18152641288411497,0.14106044917152727,0.7305082940206719,0.907201819724459,0.44475474691461525,0.8180265729151494,0.5607006247028966,0.29466671023398905,0.787340600980273,5.871157799780462,3.23484398738876,3.176955278432584,3.1125242641794317,3.9491508731541183,2.9450679844829173,0.0,0.0,0.0,0.0,0.0
0.0,65.00126423517032,65.00126423517032,13.000252847034066,0.1771338286408365,0.3485739235536547,0.30187073272877474,0.21908258542293713,0.7002554869797029,0.46500954393683325,0.46287968916632694,0.28635761905346213,0.796106853810064,0.7299644256264409,0.812654002596547,0.23915156182383424,4.838784766359711,2.784029580841692,3.5690970063929583,3.1234713261323774,3.626392522084977,3.272789265445216,0.0,0.0,0.0,0.0,0.0
0.0,54.18157739655626,54.18157739655626,10.836315479311251,0.2123645462547007,0.39711299980869763,0.28010204042137743,0.1986422628404888,0.6300181812031871,0.43717268287167543,0.4026414435023282,0.04300044362231725,0.5378815193596349,0.8576481650660822,0.1866424005886903,0.36794688555944177,3.9211553898954348,2.388690054270072,2.554811798184478,2.8629475029416684,2.802962438721657,2.9152394980725296,0.0,0.0,0.0,0.0,0.0
1.0,19.91340990623862,99.5670495311931,19.91340990623862,0.642249260526438,0.2652666307548104,0.89354628840226,0.5861627777621239,0.7747692869130505,0.5577276582085826,0.9344182151924322,0.6989803623476502,0.6999012766036841,0.9782154085085222,0.2767568089332101,0.4203131839413379,6.953537871181052,4.71087121958091,4.747377063530347,5.479906480098936,5.191074150109592,5.051888584478629,0.0,0.0,0.0,0.0,0.0
0.0,73.53885768534664,73.53885768534664,14.707771537069329,0.37127070062171985,0.42355223419254684,0.1515426804615061,0.19604319590357766,0.17306636401155362,0.6981823358301811,0.6827338032281236,0.458742353920363,0.673533722482023,0.8302257188061223,0.7115659407237513,0.906418677158153,6.103811363328068,2.7838629675478517,3.8950634528456662,3.365763956879569,4.152588263066172,3.389572712743299,0.0,0.0,0.0,0.0,0.0
1.0,15.302983466455078,76.51491733227539,15.302983466455078,0.5269654639505519,0.1104402401520862,0.9059379432830615,0.9349826647885745,0.2922668356592403,0.5799602080654906,0.27307695679980104,0.10133891801745765,0.10594554474922102,0.5639913535632824,0.9683123524308567,0.9176427590404364,5.98859440484082,3.1980037667657113,3.752451784059922,3.2435376793388855,4.4380406371006105,3.822106019101274,0.0,0.0,0.0,0.0,0.0
1.0,15.760993570767194,78.80496785383598,15.760993570767194,0.8296421725641766,0.591734523896077,0.275171759349218,0.3266330403807892,0.9624220599915521,0.6655933205475749,0.3519624332414101,0.22814084594173545,0.8364978988659191,0.980527781205049,0.40288431403042,0.3842353068011848,5.873023396823554,3.4016579833483567,4.218458092504093,4.293460372840716,3.822648018592274,3.993628692535448,0.0,0.0,0.0,0.0,0.0
1.0,17.038708105510615,85.19354052755308,17.038708105510615,0.4431751539237252,0.486132021672833,0.6850455111168079,0.26564506475070193,0.5654028741376594,0.6327622956903688,0.8885157732071627,0.9180807910311376,0.6372415285459203,0.23401947160586845,0.5932293002433903,0.23320754184958015,6.0170544536374955,4.441584331606671,4.143554052157219,4.36700187071273,4.70343022931827,3.538642783037676,0.0,0.0,0.0,0.0,0.0
0.0,58.568644901512286,58.568644901512286,11.713728980302458,0.008767071233382384,0.5632189769213546,0.2779195332364873,0.3191940420614585,0.3983918249293681,0.1194073803366158,0.3043481832480629,0.5327844053777074,0.8505655908840538,0.610645664673242,0.15873080949404317,0.6825081410168529,4.428089798483261,2.5152643461110546,2.558820455235532,2.252264063034866,2.886248995348972,3.67200920217917,0.0,0.0,0.0,0.0,0.0
0.0,60.74357473343018,60.74357473343018,12.148714946686036,0.3296411549862093,0.0900016208387574,0.753371369830377,0.25085968770323386,0.5325196736615048,0.8041246084414327,0.19773029773954243,0.744708764151968,0.03559344246528606,0.3154710282435338,0.039652784083439085,0.17551395782919021,3.73666871631297,3.3733160223668164,3.0225631522022463,3.677566897054568,3.1959201610322845,2.808037923885094,0.0,0.0,0.0,0.0,0.0
0.0,72.69185345577691,72.69185345577691,14.538370691155382,0.369252115062879,0.5853099661372023,0.18344001840042767,0.28376397667737563,0.6715095053135208,0.6395320974966215,0.47259260715093965,0.6720731362632903,0.8625497338115719,0.2713661181134577,0.5259535586655637,0.5794639853398235,5.445297313119154,3.5082213074393778,3.5241667778138117,3.2797655978011373,3.6340314789048787,3.5241664739194674,0.0,0.0,0.0,0.0,0.0
0.0,65.59373411896445,65.59373411896445,13.11874682379289,0.18300406323921514,0.2541925535281825,0.40394421444163264,0.05596119929767063,0.7443392503319899,0.34754994292715735,0.6863902580576651,0.6872198007950738,0.9644218708789758,0.3086234636728836,0.14732912358902406,0.5577975740727167,4.596434064500197,3.179597219379372,3.042092479543962,3.3610709934656176,2.8912105563092894,3.722307373490943,0.0,0.0,0.0,0.0,0.0
1.0,21.393226337866135,106.96613168933068,21.393226337866135,0.8372373666261494,0.40194558856368723,0.983663951987517,0.8116207679053165,0.9586873009131563,0.20256443160768722,0.7823064280870805,0.7468279637465036,0.3653111795001597,0.9664412432072993,0.8485015096293909,0.7380676701334583,7.684488100994249,4.887616432810948,4.950547646304707,5.477728686175393,5.7438718847344825,5.570620077393411,0.0,0.0,0.0,0.0,0.0
0.0,72.19377281666323,72.19377281666323,14.438754563332646,0.5328976381591479,0.11269322023660566,0.715910864680101,0.27476598806991526,0.32674613169588473,0.6662237599456249,0.011106931057369374,0.7956607854315855,0.2949726305009599,0.5005411488776607,0.7558113795693886,0.8279873935089942,5.4885717400373535,2.903107681117086,4.262018207164468,3.5490872598473735,3.8327140778682507,3.736584942765101,0.0,0.0,0.0,0.0,0.0
1.0,14.920908784972715,74.60454392486358,14.920908784972715,0.9344972025607989,0.8024812916562688,0.6832351190411524,0.025681064858835922,0.6452505714775069,0.5250307139742301,0.20260946059498697,0.7944936515927232,0.06468515819793219,0.8470223331702846,0.19082202556806893,0.028740640993960564,5.099298662209243,3.678781873195704,4.03978620410519,4.632139052411683,4.0713756604565505,3.089108539332396,0.0,0.0,0.0,0.0,0.0
1.0,15.558347995395104,77.79173997697552,15.558347995395104,0.6244235761581286,0.05901122326362884,0.5765437444458531,0.8470862846564123,0.26657612610745973,0.0968519355525631,0.739190886152037,0.812613962044211,0.5102446267621736,0.6156176780654026,0.32960508194309246,0.58472486126669,5.795913860310192,3.3978741622221653,3.565900604971424,3.731817908525655,4.0765207961232,4.213407283348202,0.0,0.0,0.0,0.0,0.0
1.0,15.6286403727856,78.143201863928,15.6286403727856,0.1944329356945632,0.6708306258912371,0.4126633115642142,0.8322760926911426,0.3989104434023887,0.17462195609101683,0.4170835833865808,0.6909665214332095,0.9792942644000938,0.1912547679313339,0.5872820600324382,0.967808962198365,6.118515081314195,3.597352534459789,3.2305158171468698,2.479933519503307,3.976978919021173,4.473174363620748,0.0,0.0,0.0,0.0,0.0
0.0,65.78057778235966,65.78057778235966,13.156115556471931,0.8370372137739797,0.15175862947744245,0.6838949014435218,0.7287887023537414,0.15880580165657332,0.15326124354081372,0.5564981966638092,0.5419384748098116,0.6178990277346373,0.0027310714820530935,0.3224892964667111,0.5514855296236261,5.1477822873701475,2.9749459499457136,3.1592512292515282,2.934166903370562,3.141360516237904,3.285543509103964,0.0,0.0,0.0,0.0,0.0
1.0,20.443262733530837,102.21631366765419,20.443262733530837,0.7468434700650802,0.8397524546976166,0.8579842448190794,0.9618655617778452,0.4844768163857526,0.23716089635337123,0.8940534741355378,0.4027464591291847,0.7861499031765463,0.9243849601710956,0.43915569071207283,0.6898588711825454,7.779955986219975,4.678039907298388,4.394425624426431,4.547650321059102,5.557103741795803,5.10746681664205,0.0,0.0,0.0,0.0,0.0
