t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,18.44731103013861,110.68386618083167,18.44731103013861,0.30013867656103455,0.912132242112396,0.9678894066378473,0.25206392726655946,0.03230461779991267,0.19351790596973295,0.8166739402659731,0.040082973239251585,0.6493141406355005,0.2603654484812171,0.7890867498603625,0.9444386232634793,0.9631786716781207,0.5764585327758475,0.3614662469221972,5.259356626315228,3.981493053437273,4.289329718875352,5.968839674168866,2.8629625083560355,5.959780011163807,2.613761825726345,5.194361339451492,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.06453300985483,97.06453300985483,16.17742216830914,0.008519788904449599,0.6176928105188993,0.6842618338537128,0.5631657479110703,0.048509083526337426,0.9322430790184161,0.23444008990361254,0.22035072052980342,0.8794315933698944,0.07372463862300438,0.6808705031346812,0.6538769516044473,0.654145528236162,0.9358007098976414,0.5749223559416374,4.859622342124769,3.4420372702634774,3.7578984461531544,6.33490017860962,2.8148852935575492,4.634727456262362,1.766402879917177,4.932441648076592,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.35026974720653,134.10161848323918,22.35026974720653,0.9247554098037846,0.7569385913027584,0.782790801485955,0.8454226321144946,0.8529904117756779,0.42605894466253613,0.7184366770516184,0.6148838849183773,0.5256276560299289,0.23908181045111576,0.9279701841077396,0.527469613359306,0.7796466381532897,0.5553327345714594,0.5419520781291782,5.963340808700783,3.6741869414108934,5.911669639877868,8.002030721433666,3.295040874006037,7.713223509068092,4.952509417417827,6.232879928357875,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.862392903974584,101.17435742384751,16.862392903974584,0.1699642953771221,0.11676318064729241,0.25387903140920653,0.611818332834757,0.5725390585737608,0.9378858002296747,0.16990717806696898,0.7408774376191787,0.787101412489979,0.274748794139287,0.48130861855599216,0.9391693441816038,0.989942289146817,0.038760973105798624,0.7820102819006937,4.21122821660607,3.719543353439736,4.864482423484909,6.797995387663177,2.2717403386673074,5.854139941632758,2.656618277258367,4.6513959038236115,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.784301614675318,118.70580968805191,19.784301614675318,0.3835601469298435,0.7396852701635054,0.5683262727035254,0.10646810989396205,0.7852876396777364,0.3122631308940317,0.06017679577397872,0.8161534785217279,0.8352224767497709,0.6883353446559023,0.8190365353621825,0.6323222451512888,0.5887681273433554,0.643211552235159,0.4833224013260973,5.297057690699544,3.5908015739577848,6.182925538538055,7.178955060118486,3.1887477368253228,6.455016170223255,3.5796667856166566,5.578066901013718,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.844773823725127,107.06864294235076,17.844773823725127,0.6605426393771687,0.5746339973580175,0.3838074219111989,0.05565802602898562,0.9138480963142329,0.5192401350451106,0.6951966190842469,0.8801371833924808,0.06602832789124413,0.9348621633698093,0.4444070497784717,0.5632748412791037,0.34550873547423455,0.6463562455430675,0.5189470362880364,4.642788347920558,2.5399660914013946,5.556681335048566,6.413670865405109,2.075589564426528,6.134097679347997,4.714878724924942,6.437597910515514,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.23873025872078,96.23873025872078,16.039788376453462,0.11320246486624863,0.8570599947099263,0.576608483277168,0.3092859986012836,0.055703147874169634,0.6417687966689211,0.01553258728649931,0.019320747965203,0.17413786505298223,0.7524415564223527,0.8479405620541927,0.7077314652214859,0.8184242789118894,0.39934561278773517,0.8997618027158637,4.193489203792065,3.6190811589199203,4.427299606882425,5.415910979703632,2.9408659768407377,4.670780668966233,2.122546497725683,5.254105590698429,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.9455118238024,86.9455118238024,14.490918637300402,0.8350243418522265,0.7503540833895664,0.04260290786565801,0.11357716290046327,0.887513813678212,0.11747281866658255,0.33543994374411135,0.4620989766111583,0.2720563755192107,0.583625181472775,0.34381410747149477,0.3567649503993672,0.1414244677922779,0.422006332181065,0.22358141688709465,3.4243966310821228,2.2178022214736606,4.714833247281106,4.577981436410491,2.06342691075351,5.0816934048308635,3.967633503648513,4.430182152675442,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.08958067270169,99.08958067270169,16.514930112116947,0.5061627341554329,0.7836261730569029,0.1953337841921743,0.3570795990731793,0.7361350463790861,0.6112065994424357,0.8289873415781851,0.17317659357616677,0.01898620686004926,0.7472579108855686,0.6754269517348814,0.3519205005990602,0.3015492112253687,0.45636661800550526,0.05738218074191059,4.342456605995807,2.560419601700129,4.050074297989058,5.130601756128908,2.5823768416105812,5.4803082691238805,4.132425398704521,5.19151360377605,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.864660570577172,125.18796342346303,20.864660570577172,0.008277056832804552,0.9183582317071719,0.7220431219550645,0.686086028345965,0.2907029396625891,0.3929097558371022,0.01621901254116176,0.6003176632734151,0.6996904715366454,0.986744860152047,0.7112555302969784,0.215998074679581,0.6668993297071173,0.6378314686128799,0.8149309161313604,5.923402596173382,4.173776996128527,5.246275744272593,6.618756300892189,4.0021351220388075,5.800549198735477,3.506705792515155,5.302842570064502,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.033984711474,92.033984711474,15.338997451912334,0.7642967036233496,0.5406276555305436,0.5368990262273136,0.20878506901569582,0.9548729060086979,0.7227192944991497,0.2355524325175834,0.1945855813030325,0.1685519265388723,0.6628680173861907,0.8561569001604046,0.13473905454644575,0.29022508467207087,0.8458353263251823,0.6886827866829816,4.0031879934495755,2.005796807689819,4.965381531780519,6.3405348903064045,2.4369895686317067,5.011261331302886,3.5615883653850933,5.646063752574864,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.572528801187172,105.43517280712302,17.572528801187172,0.924148313540085,0.216432357420568,0.6474198265398253,0.4634585811964457,0.8559185827981858,0.5590479601058352,0.6170196248058509,0.6067952138779951,0.2726201861747145,0.44822881921722457,0.6425120829635834,0.7408981058623905,0.584240698953025,0.4985459013839143,0.9789657124128572,4.349853465993322,2.725878748824368,5.686519374267605,7.243834272613224,2.043252026972536,6.372272566810069,4.1320014928563555,6.232594091590304,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.924712735869623,113.54827641521773,18.924712735869623,0.8142930733055939,0.6715635944803721,0.7538622395189221,0.8914484036351423,0.9546027286511873,0.1765469823851723,0.7900849114132669,0.05482096191746744,0.5816383147347504,0.4986331390572081,0.04960775201386469,0.7379051026627917,0.5277256399182975,0.1654941042057272,0.49488732943140834,4.231016821376096,3.9089141944885615,4.857951996254644,6.2065784420061245,2.692891203921337,6.572323621789942,4.675446812460239,4.453836950872873,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.57347434093266,95.57347434093266,15.928912390155444,0.7325134290610801,0.10113538842169001,0.33942816927351804,0.6657520235486127,0.7354330840082963,0.9177833928881961,0.9305304069399944,0.012827870047168344,0.6175506474647409,0.24180158454938205,0.8734437787425036,0.1395357643649633,0.3857711809518537,0.6091070290375014,0.8826064453704657,4.437919909703447,2.1515465893012427,4.33684799203029,6.270947953937816,2.499683422726929,5.436295158100285,3.4199937865762235,5.441285089422945,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.34748981135692,88.34748981135692,14.724581635226153,0.7144257605731288,0.7506863685107031,0.035949311642375026,0.3494786741145781,0.8687362317232674,0.8266898392231183,0.32254798911523896,0.7964219391849956,0.216724881670609,0.11442233358142917,0.43456505761032327,0.7755487137750772,0.09671128006850782,0.13821578596404016,0.4216357099312018,3.219774309820425,2.3035722517209045,5.093166996560736,5.367889809131451,1.8658773154876427,5.440269229927859,3.9167192968033406,5.295159497469257,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.620847199398174,117.72508319638905,19.620847199398174,0.7429887826472849,0.6145855823714783,0.13446374345039624,0.5710138526359645,0.4397155128566844,0.8671464654183841,0.9548678736066221,0.6793851796663184,0.5151779875170946,0.3707803018621454,0.6366795362570264,0.03467383223103304,0.8938166812774578,0.7179463463193276,0.027546064030710693,5.954253341513435,3.000048237895174,4.061532779439776,6.6037882221391175,2.7082372606437093,6.45368512292911,4.373337085646497,5.64659996441033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.08288312186265,95.08288312186265,15.847147186977109,0.13427113018880898,0.527358933294748,0.0689151170719613,0.1386706228085708,0.14437805794367065,0.9764053450402178,0.8157963622731182,0.20669444797386727,0.6339042478936263,0.7646338428783135,0.47821804342388174,0.7597094236693315,0.07921219466801377,0.8043949609940342,0.7578446350461615,4.4488836562081735,2.903489265212604,4.40701276231241,5.189407434554297,2.5427856902991404,4.682847307015951,2.7318033973610976,6.225327124782483,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.768073386548707,106.60844031929224,17.768073386548707,0.8846960698743784,0.6568430692937623,0.37427395136821706,0.3169283841556164,0.15993520855807541,0.6692031117561801,0.8425206582637736,0.8663018353987287,0.7044843968351271,0.3800931480893849,0.47651685787865816,0.012419693223607031,0.5847566208236147,0.26772230364079397,0.48906072179308946,5.09616727437946,2.6555253124211124,4.6303510009448114,5.6973315816023815,2.534865856252549,5.885495942394726,4.10731837363372,5.545377469212357,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.805201862267452,106.83121117360471,17.805201862267452,0.8118261520771818,0.8031875379816359,0.2891372747626081,0.7928540762959322,0.6863775021641307,0.11074242700493542,0.2243316497624609,0.8246666693268965,0.016927307016854964,0.08052081942736733,0.43710924962456776,0.47408238853664353,0.9204175703988173,0.8278014417454699,0.05029492439600758,4.927816321580003,3.0879896996572507,4.184992550551287,6.272462878381406,2.130598990346358,6.07230092261249,4.223764407035606,4.644563259883166,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.90540734535621,101.43244407213726,16.90540734535621,0.2230748399825161,0.9621304094338635,0.2843346570438655,0.10848256562634528,0.9069500631140678,0.8544045783327693,0.5421432365566775,0.384975301240418,0.17665364283464935,0.7371957044734269,0.9265143016496181,0.000976661133803236,0.42561931733899594,0.40962491345151997,0.4199386935923346,4.673339392605515,2.411058300841084,4.738409617454698,5.438806546221996,2.9109766240179034,5.394716043384382,3.864952120427315,5.460978639846948,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.2046269120878,127.2277614725268,21.2046269120878,0.6518942974441414,0.35328931124518836,0.34762857147984827,0.4278183258641265,0.10800482945171619,0.7050236412760497,0.9636239543303061,0.28908128934065225,0.989913598212428,0.8574710228553911,0.8020741158141459,0.6368815886371486,0.7766561428328707,0.47891977810887143,0.47356850173717013,5.93884753860398,4.042029989647153,5.162178554737982,7.07136720131739,3.43056637399128,6.856708476028116,3.6511830305315223,6.211827500789066,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.359942713735396,140.15965628241239,23.359942713735396,0.9622814781251485,0.839827338728589,0.3519745841268581,0.5537729789396998,0.6763949951547265,0.8257389684322813,0.9670110563705112,0.9634098292786419,0.9891050956263119,0.7786423567857933,0.40751717015324007,0.09689370800952146,0.25488793289866485,0.7748349579279193,0.11554645520635931,6.529008716709372,3.5131294109885802,5.829618427068332,7.6354540554588075,3.5688649402336345,7.489743940070849,5.741340033383111,6.731703319018006,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.21593186226021,145.29559117356126,24.21593186226021,0.21555736079471388,0.8963437193757188,0.7492673448646116,0.997695028760027,0.12630395939109984,0.3073645078251317,0.7417872322515162,0.5030329955452172,0.9065367965340215,0.9896854747394861,0.8871298190546398,0.5150518351671517,0.33470707950486633,0.5041466853395304,0.6600908817928971,6.761064831105024,4.640019934081272,5.699732842394946,7.036478887520498,4.677390838463893,7.113831301118459,4.470405770857779,6.220190511886003,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.71075178455769,106.26451070734615,17.71075178455769,0.5317690826224459,0.39056667310962445,0.04511629065824185,0.02423840526499854,0.9643032625173852,0.36585623861935823,0.6320698147362612,0.5492397778359419,0.8668579067318456,0.6762424610799787,0.6169365992897773,0.44257804088849484,0.6576753604984819,0.14708782515533458,0.42040443341000144,4.560914823702244,3.058158847573424,5.458898237485496,5.887901251162283,2.574842045476225,6.352477384575235,3.7684294771666362,4.772750946747219,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.44405670951838,90.44405670951838,15.074009451586397,0.035378502418270674,0.2108140556971575,0.6203159519781238,0.3842467419067148,0.8983788276234288,0.38368445872777124,0.6598117421002305,0.14819374490272685,0.5754185386613708,0.5649097193499029,0.6544197322328883,0.21648522496200706,0.6063807718029777,0.619399421363244,0.009585855622025408,4.423594468017214,2.5582550523801304,3.3135842014697783,5.7072116359294265,2.3898087878480343,4.954437601657675,2.901733333998432,3.502682457376224,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.062317032505273,102.37390219503163,17.062317032505273,0.7953025839272451,0.7085678982116075,0.5032554896491255,0.37141528161611426,0.9609716332557598,0.9266760592176192,0.6681418345122492,0.918651557394465,0.09650198047955139,0.021992471620738696,0.8057602125993404,0.809136098960346,0.32325628363865533,0.09843004959769686,0.7876329282448388,4.012717569670419,2.3308700145270134,5.904517364693892,6.631349701956658,2.0042378445273523,6.479697836216073,4.4450432605381796,6.5402916942861475,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.61442770385399,93.61442770385399,15.602404617308999,0.2384330719028872,0.7828549678408415,0.833349482261285,0.8311772676585488,0.7363351178397817,0.9602778419070297,0.4227788101508837,0.06803758097801971,0.19269117010228176,0.7640286818949796,0.33415019733237994,0.10847913505569695,0.015942244067520095,0.5082592309384543,0.22073983430652677,3.9199201509639097,2.6951734666198686,3.4457497572533953,5.5911610219388646,2.904902284829032,4.494908244823821,3.8436454982659427,4.4080393523077,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.782903303772095,118.69741982263257,19.782903303772095,0.4606020693888314,0.49905789318912674,0.2641606258094781,0.6148327135522791,0.41005477314588634,0.42008345932304936,0.4089369607125397,0.3965029166067041,0.7662234229845329,0.8200281107295263,0.6115401108574737,0.5673068540302503,0.8337395784883004,0.15667544941599365,0.6989992102218963,5.107537156536477,4.101188572974015,5.230315361154228,6.321750084332306,3.3116822513129387,6.388825403685452,3.610015437324894,5.039733034475391,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.872359736346937,107.23415841808162,17.872359736346937,0.18207657500345964,0.5832784122711095,0.3629198875699645,0.6755682484935499,0.09816931811218688,0.12666717369753067,0.4893230478468563,0.5008764106955232,0.7646892089670974,0.9105526651827547,0.07983459413567395,0.9401859909815651,0.04282369135980413,0.618354808710185,0.16451272300821218,4.665301087662555,3.917098217255881,4.224175898357583,5.302718572909296,3.0139231290501853,5.267378163049581,3.43984467760544,4.59566240153287,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.5651548619651,117.3909291717906,19.5651548619651,0.7915442211839365,0.757583094613478,0.5287799823799317,0.9284874065473608,0.505325408036308,0.32416954251274266,0.9597210749358762,0.019231737802135607,0.424210935639609,0.40500277799171713,0.31594755302128974,0.3069353688365096,0.8658837113925131,0.7395473986799821,0.4179777607468811,5.415615690623961,3.6881032950211874,3.9437588578718636,6.155066044024036,2.8312317678134544,6.279873290000733,4.3668957211108115,5.037660530324548,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.506621576378226,129.03972945826936,21.506621576378226,0.818221940876975,0.5380502311603707,0.5264455992894417,0.49342272530529063,0.8138029115284796,0.24243047693779562,0.09735034541179954,0.8322162754868864,0.5530609762229641,0.8067194771035615,0.9578848943926348,0.897213589301179,0.4587943765343262,0.6098463050248725,0.8245110553336419,5.3473456066427065,3.747261375627692,7.041681351406693,8.010059548004408,3.3491383041848213,7.266737743324468,4.399783906873363,6.624444591029716,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.15933035367146,89.15933035367146,14.859888392278577,0.36359366165169205,0.7711002767263557,0.7319115602797066,0.13195026481369454,0.5080426698960644,0.679404201406839,0.4531098898294307,0.11278855845604374,0.05162361861525844,0.775814498370808,0.5561439081371407,0.9136252074490959,0.17034438693056542,0.4134501596211253,0.5588158211987072,3.4363255615004222,2.814458252905778,4.611548220501167,5.408692695628035,2.286632566663257,4.80813694087615,3.116399819744089,5.597846182847238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.13861109670171,94.13861109670171,15.689768516116951,0.8764951567117906,0.07433697832914488,0.6716485700318687,0.13924307292747118,0.5641397289559975,0.16999167830155815,0.507322709905332,0.6342016858187325,0.9842531531566029,0.3640654113062797,0.7152005348170707,0.5231995723828515,0.20577348675540685,0.5019641800926948,0.8350286786675969,4.126361213108736,2.290871674857757,5.570920900146067,6.350176231258325,2.2770991505365696,5.588231491066679,3.1598047439547483,5.201806586333052,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.42019357671597,99.42019357671597,16.570032262785997,0.5534769536583132,0.7379631441043942,0.11375889311783804,0.1490598729635656,0.029907000719837096,0.809395690120191,0.7443016525211668,0.528489018379582,0.5237130653766088,0.5390356710178822,0.06691953258307581,0.6238602665129314,0.7810154667420258,0.4864136012034639,0.5118269804163869,4.556911024891765,3.354647486717408,4.115191632769012,5.205045032395314,2.0166912860455266,5.2777416445793826,3.282233313364741,5.601682510517387,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.06471198259915,72.06471198259915,12.010785330433192,0.09034849742823214,0.09334114295505291,0.6970600665699401,0.30532093241071656,0.6097527963118411,0.29471258941894607,0.9423581595340488,0.7150094005245581,0.22449857609119794,0.007748191522704451,0.05312558476526563,0.8662322123656205,0.38322773029714763,0.9715664901072096,0.013838207375041711,3.6961962082079016,1.88036878564244,2.6738946093395146,5.2186030678133815,0.6840344277449375,4.290963224206386,2.763879120687154,4.04828047599668,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.275933205893892,121.65559923536335,20.275933205893892,0.13690259688979178,0.7065475342392782,0.681450862735072,0.9190800523462258,0.7250292672689616,0.3847521115784569,0.5875281390983269,0.008085366966604779,0.8219913842546341,0.9200665091499277,0.910989474787574,0.38223028664410086,0.005914919568041577,0.2551465845948634,0.8760153052978926,5.135349965005476,3.755830686202208,5.487857725498766,6.151639416784255,4.27867495477764,6.124365531213468,4.003239465959116,5.168263909246817,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.56035456172279,97.56035456172279,16.260059093620466,0.6145425534974784,0.4453609440928127,0.747023870150912,0.23101750060602166,0.05138154550580487,0.2929620242962959,0.14161901710722402,0.6389870444622651,0.6370372380349473,0.5015568838292175,0.7085398250091659,0.5949405894456375,0.7697588853706582,0.2269956444558071,0.8541760286626031,4.300872982968119,3.1796720413792947,5.046522652539932,6.014743604664211,2.523512391572165,5.334742026961233,2.6244654891008237,5.019680554858507,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.18758452795906,109.12550716775436,18.18758452795906,0.6378355255756217,0.4509871742696834,0.22184552350819964,0.3596833595403194,0.591939252310061,0.944697289518812,0.5862432221852956,0.13260896065072458,0.7879961248641947,0.6762314766041463,0.6934471848712206,0.004324990277384866,0.7728378068166969,0.7750902299035483,0.6145557342633543,5.235125539705829,3.052060932372426,4.589926423686391,6.59853772444093,2.9683453201495644,5.694135077965349,3.435528971135852,5.516021788119792,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.51861059628141,111.11166357768846,18.51861059628141,0.10107142516400258,0.33175367270226375,0.7531760516774596,0.6078767290264113,0.6615448653081173,0.47274189144412526,0.5669748427509131,0.9274972197476777,0.9369179159217297,0.29459300836846647,0.34506564238798687,0.8809652422069313,0.35243115914891043,0.8941712944232866,0.28415126832364845,5.257281484477646,3.404537727374713,4.763560260130824,7.228052444825106,2.5162069684068578,6.006691722733411,3.491311763067852,5.098985507519302,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.55712528348143,97.55712528348143,16.259520880580236,0.37005459507063376,0.7855872974275383,0.9688983753412198,0.6701131949514987,0.6770884948871659,0.706298823567016,0.8950581297226141,0.21294668755522794,0.041894910158063126,0.26625681812157087,0.7488324754677073,0.4414592840050128,0.4267509485339126,0.0831186501259904,0.573330573608253,4.130559112064123,2.6320624531975962,4.117451136301173,5.613713257785019,2.512684696126378,5.536042835900945,3.8771052177362493,5.082943334671564,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.70530894751687,56.70530894751687,9.450884824586145,0.7136357741258358,0.07151742264965155,0.7374894385639058,0.21972751400091928,0.1982650247909813,0.18213413374732945,0.0454087482302874,0.027079336606105175,0.45894634242158294,0.503757963503903,0.28213336757570584,0.42840838947322724,0.26879829129151056,0.15886596130557373,0.2950526829712764,2.0362349475852395,1.9511559233407947,2.9787963041182692,4.17924153740658,1.5360826101517626,3.21767817466971,1.7793917839076836,2.707993780188896,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.80064254539167,64.80064254539167,10.800107090898612,0.04404669193991073,0.004345646842059847,0.601554891568441,0.9272177206500785,0.771039606996633,0.09037354823326493,0.4516350491356862,0.21455663540409897,0.20963889597940066,0.18084086439553915,0.2754320985908614,0.38194885953114155,0.09911250810840289,0.47764274090755,0.5096663076477773,2.8404221600136776,1.8031044955066227,2.5915156073274224,4.273405062305323,1.5974752264579395,3.5598145775738126,2.5936822153640064,2.63048844262789,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.705128943563324,136.23077366137994,22.705128943563324,0.8404445799398503,0.7376216621688508,0.155154454641953,0.45180290475892426,0.3948873873764458,0.6069878791452553,0.6430459725828611,0.7885507275298432,0.912110233418339,0.7083831101276638,0.9153465762807225,0.20451766291093953,0.7614889587488967,0.48020530901576075,0.6512229424761652,6.398555454631861,3.7759245321336143,6.15308488222882,7.219879783894594,3.725264486754501,7.358199775843337,4.564736344484439,6.576326422177912,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.407155441294446,110.44293264776668,18.407155441294446,0.26294617021113087,0.15540817855376599,0.6419604686244469,0.7710714864529952,0.49570717589593005,0.833122555144395,0.8034636518941639,0.5820165275421535,0.5807570233030568,0.4500482916393477,0.41285337071404793,0.46962289179198624,0.8855381070956329,0.8421170421646915,0.5241986610032485,5.483273679359855,3.3124459788367844,3.933558290654667,7.227761110579815,2.3701383506632134,5.869432875094212,3.520661482189487,5.335797340658932,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.51372585722349,88.51372585722349,14.752287642870582,0.9218565631873965,0.21112403973615823,0.49792172758878683,0.5284882976578588,0.20471320227367007,0.3960325302420552,0.7513210864882732,0.16995459336482233,0.10042899016740325,0.9288676128280129,0.2781769208413728,0.5959461952918768,0.27923406179494836,0.08202253175439977,0.9887443640926935,3.32961813463325,2.6440891974762586,4.399812481783406,4.983643226992604,2.047085861230806,4.970111563631794,3.7163253955361926,5.324046437827062,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.72515094388626,92.72515094388626,15.454191823981043,0.06226004980934996,0.8515507280689634,0.8957002042925108,0.6716851386387042,0.11557849969262357,0.09322888619779379,0.021327498269661294,0.9537846393235294,0.7047103921087128,0.3802626932258607,0.3942716940555199,0.17727395391653167,0.0490914977819199,0.20708411326256615,0.7241577786065241,4.2337683947354385,2.8345744037406924,4.363850428807615,4.704931762305622,3.002480646097761,4.381796784891376,3.056449247028693,3.8652020347363005,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.039537150685145,120.23722290411087,20.039537150685145,0.7338445504696185,0.8131492886597971,0.755358057033239,0.9210479640889672,0.6928000423425948,0.2809657787000849,0.31065585616408065,0.9487818448393811,0.3805311645650248,0.4592453069154143,0.5556850302687188,0.4377513865003425,0.30479199200934626,0.38961609517370366,0.6568011770157467,5.083504542684434,3.316517102738892,5.678589791576639,6.860419212906436,3.129658754497922,6.5582844268232865,4.879524853479854,5.586496314706888,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.45284588527147,104.7170753116288,17.45284588527147,0.7704206291993221,0.8282636862349944,0.04203245993779181,0.07484632180903794,0.14315973832668172,0.8344085853778999,0.5695083603263427,0.9983013863790094,0.37466318903785634,0.29383446855391837,0.526974842241555,0.9279382937738683,0.486282384573429,0.4094403772683005,0.7171086567038502,4.5621150164244435,2.985828343983105,5.580664890451056,5.8823026764786706,2.098582507877362,5.994193300456016,3.6783345908293064,6.876199286059061,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.083466551036476,120.50079930621887,20.083466551036476,0.35529081814838037,0.6953682730759736,0.2762701642699571,0.5446295831704063,0.36748609133820653,0.0003063056339435155,0.7676019377201434,0.6573869199438728,0.7901649322403768,0.9183994186652611,0.0762910331421145,0.34895018663050625,0.7545963866445039,0.2830637819759383,0.7128695913380528,5.487502266578591,4.052108780427028,4.922207264522744,5.372835621803468,3.0248532402941324,6.276165580719746,4.306163042062244,4.815528266274186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.35886870685266,81.35886870685266,13.55981145114211,0.2842670596887583,0.03440591459066189,0.5400501010656178,0.8954179594405028,0.35970304169142053,0.08713139281002591,0.018761394232273743,0.8589371198785205,0.3012107653017819,0.1953706648369974,0.7543141297839405,0.20653461046663757,0.44003142003811835,0.4320013716106571,0.8798535333363223,3.9304507397134545,2.0729713346747003,3.874596839575041,5.35496963661298,2.1807194339538847,4.348954079949614,2.646863154359135,3.7515771912347953,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.59953552039588,78.59953552039588,13.099922586732646,0.3056785336412786,0.2197353050194234,0.88715724528484,0.8334928791377841,0.4681371221940941,0.5952414037519528,0.07168447198480166,0.07842701195486612,0.747679324292244,0.5777025980676566,0.08168142267259115,0.027252480018744252,0.20766859924589476,0.5221910497819591,0.8202788192587185,3.3402626621572207,2.613531185781747,3.3265726171196164,5.332309670043905,2.4602915291896994,3.6191397482293786,2.5548579219999046,3.299873096151992,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.43819781548544,88.43819781548544,14.73969963591424,0.5657758228207587,0.8407989121767627,0.949378103593052,0.28005900033712905,0.7867369272113547,0.8192589162380983,0.09943312095656143,0.9649032188954993,0.66915470664349,0.260027042076277,0.06794427689990545,0.296825623099914,0.0021265231854391553,0.2436158958499125,0.5475439596080628,3.4280626970209767,2.348991807519012,4.999710489432024,5.905806056850831,2.1179839381335643,4.833785174303092,3.797734044474343,4.706126788621752,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.145164514977846,132.87098708986707,22.145164514977846,0.715218932598636,0.821781662055468,0.7684537211943785,0.41646256003155246,0.19551700228230473,0.7771218143383328,0.28375352800346754,0.9981409327691302,0.4999196063279031,0.8562372215867979,0.8557654941532712,0.5525999384248041,0.9005769198934218,0.4095621272689096,0.1921728434158011,6.042200052089922,4.047577908319948,5.6873536336141175,7.945576270869442,3.4501665441549925,7.095973798126757,4.287111839327357,6.462354494614619,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.4805861874765,146.883517124859,24.4805861874765,0.8299639952877998,0.8579258737086571,0.2809550142595385,0.5518331040253588,0.850408360266536,0.867308043069431,0.595087305521382,0.958166527558405,0.9978254136306179,0.6902857301597844,0.6236514469338847,0.8767360874556539,0.5652294373176383,0.063310654095039,0.8047138354874973,5.903315492950767,4.5398356462977105,7.489677270488836,8.155673814059686,3.721521568458303,8.397113281865716,5.333670896527923,7.167149499277534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.54996123388145,100.54996123388145,16.758326872313575,0.04703559773327315,0.1805367710334116,0.6731848153240234,0.689101494552197,0.6896833211546233,0.4716900195514625,0.500431822083986,0.8105675407243123,0.4141785498081232,0.6203007155171438,0.7413082195579654,0.6642704187617977,0.16010989840115453,0.46382120394485293,0.14941825620734084,4.580356215623147,2.728497848073828,4.3172993904979915,6.44525179503093,2.645425750468841,5.517524349327989,3.5376572627989473,4.649380565115546,0.0,0.0,0.0,0.0,0.0,0.0
