t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,33.11980199673479,33.11980199673479,8.279950499183698,0.47832172934992434,0.13311450229829258,0.5105654247258039,0.15869456593682318,0.29493914641904273,0.21001648994051936,0.47537828592114584,0.6266121431758449,0.5295058330036688,0.44075892843449094,0.3053338738394513,2.6800350747702693,2.928135991649725,3.3417882014562723,0.0,0.0,0.0,0.0
1.0,11.121410958101984,44.48564383240794,11.121410958101984,0.3157570129188765,0.013698342455088386,0.9701127273430193,0.3184824479911308,0.6428627438797615,0.4565686826865978,0.5687277175657618,0.42282269969477326,0.36122707907493756,0.4252107650012388,0.5397907315880336,3.7895491406396435,4.030012190483595,4.249236912138657,0.0,0.0,0.0,0.0
0.0,25.397811628812526,25.397811628812526,6.349452907203132,0.7475809736313229,0.8549562052233548,0.26595263427319726,0.012481252010055455,0.4051684905090964,0.05156761375096719,0.26575047157100706,0.003362684044348696,0.12098168890511551,0.48298859030541386,0.4177046362226918,2.4941821063391254,2.5044258796078607,1.9743904478409262,0.0,0.0,0.0,0.0
1.0,12.525625891565081,50.102503566260324,12.525625891565081,0.618210536406796,0.09572504500276735,0.9090456234542119,0.8047453131415222,0.1242676522041084,0.8868000679901197,0.9033841411747753,0.5895120148912485,0.023190866892389583,0.6417425459342644,0.5392205203219881,4.591058782940231,4.547223126345401,4.535108678014508,0.0,0.0,0.0,0.0
0.0,41.68106175153892,41.68106175153892,10.42026543788473,0.6876486780387833,0.685300603448936,0.09665245321839888,0.10514063895377657,0.4529762412311318,0.8761697690334591,0.3612281885272598,0.6271631008676665,0.6520247802433815,0.8447374030035357,0.29050454938161296,3.9786447591385175,4.0058545131040795,3.4304273554267635,0.0,0.0,0.0,0.0
0.0,39.420042827682046,39.420042827682046,9.855010706920512,0.811050229803964,0.13710552862454184,0.011685200183238265,0.6075058790180418,0.1063931106592958,0.05287379255527924,0.4929594164918575,0.9472612305674842,0.9878863339948377,0.9869539412813974,0.004612034567762269,2.854390717457041,3.5689605220638163,4.145257146763914,0.0,0.0,0.0,0.0
1.0,11.900018858974677,47.60007543589871,11.900018858974677,0.1996288819466978,0.24130157831300847,0.2192960268610823,0.9240432645329716,0.29613966952981763,0.6613632119295467,0.8853892991043388,0.9783743336591051,0.3278894329954284,0.9456953985899522,0.19980924900177177,4.466022732417256,3.7738651353872688,4.776636674274467,0.0,0.0,0.0,0.0
1.0,11.720316447126564,46.881265788506255,11.720316447126564,0.8360435934994891,0.06240045153191176,0.4436211927911471,0.0916889030516731,0.9182953359177641,0.3526747408734233,0.5406692340113052,0.6442918267852703,0.6871904455955439,0.4225462092448876,0.7339323213119942,3.6694509815080716,4.485992742285922,4.482235468709586,0.0,0.0,0.0,0.0
1.0,12.462260694498298,49.84904277799319,12.462260694498298,0.8167363719431421,0.23621216845793336,0.8765802982652512,0.23132644120805157,0.7652371069934729,0.5731265439331472,0.5835659683532414,0.038531289966250215,0.8036822723863114,0.2996459307220656,0.811586031451848,3.8322458109980198,5.17792099690329,4.410155339346493,0.0,0.0,0.0,0.0
0.0,35.65652630579577,35.65652630579577,8.914131576448943,0.8958187216137412,0.5053463437439044,0.30786986750335643,0.5563849301109578,0.2175257280574776,0.7762672119482122,0.7257210291256727,0.38320509710949413,0.04558249367267453,0.3022747068200332,0.35897769103736266,3.4078515763307986,3.4607013507638156,2.897541543437029,0.0,0.0,0.0,0.0
1.0,13.49633026303596,53.98532105214384,13.49633026303596,0.2834214291830598,0.7944273386485148,0.9309963962418709,0.6305426939410901,0.7124123059981685,0.0838649570911073,0.40733562176021676,0.2883666938527971,0.5717947795605443,0.8619579904116299,0.6512752533466504,4.953843629531828,4.726265805774121,5.054681735112968,0.0,0.0,0.0,0.0
0.0,41.687939536759764,41.687939536759764,10.421984884189941,0.38735887486801446,0.18283612389877169,0.5636716326771782,0.6995646016624926,0.47482564178858055,0.20256736718259327,0.6878818018456027,0.3585087815473271,0.21340301710034748,0.9398587560912944,0.15878039326197746,3.5806132981102157,3.6400302846324784,4.096494625974801,0.0,0.0,0.0,0.0
0.0,40.35153867151715,40.35153867151715,10.087884667879287,0.10945436997979063,0.3219154651374482,0.639339750310222,0.2107573022713728,0.6192141703826429,0.48137598421763594,0.23220190950967712,0.8456783672009385,0.6294375900075737,0.06400715478263097,0.6207076202673427,3.802995814570234,3.3742939422192113,3.8613438647324005,0.0,0.0,0.0,0.0
0.0,40.50901812196369,40.50901812196369,10.127254530490923,0.8946982455068311,0.5180177573833928,0.5690220420066621,0.1634443038039305,0.9013408268702476,0.91836785085599,0.867358434699279,0.01303318326171421,0.2620681724733086,0.475889515663688,0.007611085326260092,3.566726565171886,4.192442042506919,3.2597675641050903,0.0,0.0,0.0,0.0
1.0,13.541185156786543,54.16474062714617,13.541185156786543,0.5003462240024846,0.1921336001534959,0.19765717612212896,0.7765024718140705,0.8775893186746541,0.5516329662329499,0.4171626493209927,0.9538142391141624,0.8563109649502397,0.42202428683251403,0.6834709444075482,4.654825003351524,4.86553435303659,5.18453205123631,0.0,0.0,0.0,0.0
1.0,13.980318193648454,55.92127277459382,13.980318193648454,0.9890313451865513,0.05631581450827772,0.6349967482321633,0.6674351389737778,0.7230245816815316,0.45112051094527494,0.7907902723208549,0.34734683521565457,0.8326250079996222,0.7699512212573455,0.5121166165748063,4.162307467388832,5.580301170851072,5.278286422255756,0.0,0.0,0.0,0.0
0.0,41.020449068969455,41.020449068969455,10.255112267242364,0.730457415743964,0.7067994829767282,0.7906846598643072,0.10586541999834642,0.8777835679264029,0.9821607884108333,0.21343494098988058,0.167626039270645,0.18924127203737373,0.15023424377756978,0.3992542196183332,4.1804084218431665,4.225681587377131,2.8941243634828595,0.0,0.0,0.0,0.0
0.0,38.18781582215196,38.18781582215196,9.54695395553799,0.06913797065298066,0.9375084472298212,0.5789492727264032,0.37428242577139026,0.5950484073201777,0.6096909820536693,0.2802425722305054,0.8672441863933089,0.3928956802902246,0.12921683223086167,0.18578094263097722,4.27772149635661,2.935002513676684,3.4036603195938486,0.0,0.0,0.0,0.0
1.0,12.923035425102029,51.692141700408115,12.923035425102029,0.4915937707921867,0.4308681203720417,0.9792592727482079,0.3828307916810266,0.763034249107975,0.03428761293257543,0.30104956100108093,0.2903644089485615,0.9581753857293928,0.875969817714224,0.3889964844863678,4.14561075799098,4.874147385191956,4.939679971416837,0.0,0.0,0.0,0.0
0.0,35.1588073953574,35.1588073953574,8.78970184883935,0.2424234500224881,0.7141230264905132,0.23727453010577115,0.35394599627596335,0.05069979900359278,0.2859280588566663,0.5521707679674572,0.08281781093043328,0.66269741027129,0.3721658361665997,0.981846663288624,3.078801721118164,3.1869817439909953,3.2936188140097316,0.0,0.0,0.0,0.0
0.0,32.975426982956265,32.975426982956265,8.243856745739066,0.4685333836998151,0.44377726516310756,0.11703692786043385,0.6101175526254937,0.30357475070189743,0.15252573942944392,0.4064395886424469,0.28916033953444154,0.508967454571432,0.6748953642551384,0.20170823262787718,2.792796172197834,3.0373594057715314,3.1119002108191607,0.0,0.0,0.0,0.0
0.0,38.65818942392035,38.65818942392035,9.664547355980087,0.6764477037482847,0.2756252617160122,0.34622814943682134,0.6696349863352199,0.38501297626485553,0.15551241540196303,0.6610872828997356,0.389263840495102,0.33301436897196657,0.7661065794859714,0.19698321294304533,3.184367422078991,3.5289403925881278,3.7473313968327178,0.0,0.0,0.0,0.0
1.0,11.818662291039995,47.27464916415998,11.818662291039995,0.8535494862992493,0.8271187589502249,0.5495724594297539,0.8115625442519719,0.050624690767022695,0.9456881760173995,0.6607000411274309,0.5932265385522281,0.3191493460665066,0.22128899919022815,0.6770146706413085,4.676096837800138,4.42845037266344,3.8831392900264508,0.0,0.0,0.0,0.0
0.0,32.20128759330521,32.20128759330521,8.050321898326303,0.6191119282118086,0.9545312399405042,0.03297841737779772,0.0956258948875075,0.7872172653442989,0.6416645590168814,0.9565230559762765,0.08955931809125695,0.11370869999213229,0.02627296809555124,0.6039888358436928,3.2318384985974906,2.9205685687696703,2.7058744556085137,0.0,0.0,0.0,0.0
1.0,13.493429364846842,53.973717459387366,13.493429364846842,0.5475634944674234,0.49868240506600037,0.8782691160283371,0.9567703533221815,0.5327687255624269,0.9870226620281718,0.1741197962154739,0.9530690756267967,0.47798667835336706,0.5569684052027553,0.0012598990703044377,5.364810641906974,4.938609334034967,4.531212049381643,0.0,0.0,0.0,0.0
0.0,28.518340144436852,28.518340144436852,7.129585036109213,0.9310190131162244,0.9620386699105633,0.06580278205640011,0.01360204535268661,0.581522441580915,0.2691223012443298,0.026434475015158054,0.8137806833744101,0.30753625155186126,0.3252668668648373,0.08306034391184847,3.114196134295991,2.576932045679103,2.217005889708117,0.0,0.0,0.0,0.0
1.0,12.344658195658548,49.37863278263419,12.344658195658548,0.38391659034634185,0.7160407361832024,0.4636035093038575,0.5838319021088538,0.16068012840470247,0.846523503179347,0.1991783047877831,0.6645427372566638,0.5228249890342904,0.8389395227501111,0.6927692463617195,4.9669312855484575,4.493089391489224,4.126370340007981,0.0,0.0,0.0,0.0
1.0,12.713563366875594,50.854253467502375,12.713563366875594,0.5594505435751722,0.9842409735619756,0.3250122559345876,0.980055851856863,0.7864484514096095,0.6028414441299463,0.7448255340925469,0.47553400986913963,0.7554458404262006,0.4644090839036783,0.08882266005365813,4.707364730719458,4.562486131289717,4.620553687546284,0.0,0.0,0.0,0.0
0.0,35.982704205110714,35.982704205110714,8.995676051277679,0.8710495876591912,0.6058904328285556,0.0288260863910067,0.7185231587666249,0.17882604619224862,0.6368155972478295,0.9452265949838076,0.08103362564778882,0.46451566162774915,0.14610990955496483,0.5785201011644038,2.974544957793422,3.6231861486040184,3.141581184328594,0.0,0.0,0.0,0.0
1.0,12.111525878195287,48.44610351278115,12.111525878195287,0.2520617102239374,0.5929409476203362,0.09400383671060542,0.9830356126116565,0.2369151131077517,0.5365506632479863,0.8491515936070143,0.06768364365874013,0.6135444982884749,0.864094166333137,0.8332632094133446,4.208487192703559,4.413468809936894,4.541691673730725,0.0,0.0,0.0,0.0
0.0,31.322839463078825,31.322839463078825,7.830709865769706,0.7088826271285215,0.9748159009608848,0.11416071625062085,0.1582750750780958,0.8037927091278075,0.17653196407121163,0.588041101505621,0.09596857368304612,0.0814928423238439,0.2603289516102061,0.5408289427322738,3.1247028335141467,2.844293828322581,2.642888912311515,0.0,0.0,0.0,0.0
0.0,41.26956335642244,41.26956335642244,10.31739083910561,0.6322877164177556,0.21094133372898882,0.11783807697712467,0.35665378556853156,0.9610546813317723,0.18686783339867452,0.7823254249732748,0.1857817364175227,0.35689209807540423,0.8441282482157979,0.4034709366662954,3.266736632304707,3.8591933766513558,4.008144988225723,0.0,0.0,0.0,0.0
1.0,15.77511043018272,63.10044172073088,15.77511043018272,0.04947680626755813,0.8733885985184345,0.7656098397867303,0.6924803745044598,0.9116963591702998,0.7099649338002588,0.9119823530635284,0.9463698356953982,0.552000799409434,0.5455863782318675,0.7777260943162931,6.222822414023741,5.004541585486901,6.1034520341780105,0.0,0.0,0.0,0.0
1.0,14.080587210018866,56.32234884007546,14.080587210018866,0.9442909889643276,0.02913160568250739,0.21094116529458862,0.8679585667143211,0.8856754378311755,0.4874246882899045,0.49645572051999864,0.9757692291866532,0.7161607723484783,0.584342542363419,0.5874753408843955,4.628718576246966,5.284269502690611,5.324778775143031,0.0,0.0,0.0,0.0
0.0,40.22987080705676,40.22987080705676,10.05746770176419,0.8248754967459697,0.38684812255043943,0.1146031455969565,0.2752475046931493,0.5645557609899992,0.39765071090841775,0.7620165273928465,0.7230630325298308,0.5379911174137444,0.3075330051198062,0.608318147188496,3.3778194295770954,3.630774888656539,3.893328240924829,0.0,0.0,0.0,0.0
1.0,11.044637682694379,44.178550730777516,11.044637682694379,0.6905066417568682,0.25473062285860915,0.007526489766379485,0.629685112750675,0.05691465190506273,0.4696679107448214,0.584481167937773,0.9214804243300748,0.6006381612189177,0.8153250370510998,0.6515727074492835,3.8069029568560055,3.9218367126431075,4.267623752409267,0.0,0.0,0.0,0.0
1.0,11.09984629786683,44.39938519146732,11.09984629786683,0.46162623272224235,0.5335371946351952,0.7408236218860986,0.5514652706985423,0.13131084162869167,0.1863305364930644,0.9876954176604161,0.8667257107640549,0.7994540975032081,0.05665989547415107,0.6319640516948427,3.6988171232746407,3.559634548100841,4.766098907310005,0.0,0.0,0.0,0.0
0.0,31.10958663738408,31.10958663738408,7.77739665934602,0.9298201312758991,0.6976189390179114,0.62812292648718,0.3061280873735255,0.29529216131423,0.41887888926709727,0.1604081782987038,0.18739623776681746,0.1307227998099909,0.1053301413904485,0.42568198291776216,3.0644493655349723,3.239977119836133,2.239082515358658,0.0,0.0,0.0,0.0
