t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,41.586154470069125,41.586154470069125,10.396538617517281,0.08055001633882608,0.012047849335720673,0.1211104208400362,0.7566963895813666,0.7244557289518475,0.50958780336011,0.7565877105198247,0.9296697176283908,0.2737181857071067,0.5470746961438654,0.17836070653396396,0.8066075179880178,3.2803662073420736,5.563308472753319,3.1930470410929246,0.0,0.0,0.0,0.0
0.0,40.132598609758666,40.132598609758666,10.033149652439667,0.2965545048503805,0.7113313841955141,0.6015901841003903,0.6250201133371222,0.6970631620110438,0.41698558744287106,0.260336454896133,0.6984026318972073,0.35334646975143,0.9145220263659168,0.5073849259899118,0.08520069321965684,4.077933481823367,4.854816569761673,3.13936634176631,0.0,0.0,0.0,0.0
0.0,28.361565249372674,28.361565249372674,7.0903913123431686,0.4383139916274088,0.31256979981961075,0.5322533648149325,0.6207635912711404,0.39159395494822635,0.005861743034822342,0.3634254250930157,0.24027624166636352,0.4059926079696988,0.0655106906043601,0.495493396115682,0.47769328904453645,2.4784717285817335,3.504924931375254,2.346230516677048,0.0,0.0,0.0,0.0
0.0,34.201330669551886,34.201330669551886,8.550332667387972,0.24674162266381772,0.4576435100746177,0.4487493516262122,0.11957924721669921,0.7360766841326642,0.029065468721922505,0.44145676314286875,0.8264897801374772,0.22692957004964587,0.6433546935018298,0.4485320339459816,0.46181276979953734,3.34078676657506,4.180038633312444,2.699900650787998,0.0,0.0,0.0,0.0
0.0,39.484339849813445,39.484339849813445,9.871084962453361,0.5472422283920888,0.8641749436955541,0.22012144941335088,0.8559857412021521,0.42005133404139716,0.6917141018675558,0.5216666206673656,0.1450877269539833,0.09190904709894965,0.7436418409839757,0.027539586030675745,0.7510833679802454,4.054974706385703,4.79592159521839,3.047676014042119,0.0,0.0,0.0,0.0
1.0,12.662255192770619,50.649020771082476,12.662255192770619,0.9672617179617755,0.30808202638735194,0.32610337429131364,0.7553047123024111,0.7708676158864937,0.8836716847108145,0.39163894646227104,0.9568461744756067,0.7604114574638968,0.2161377104737897,0.4384217536306264,0.5184205677951789,4.936934713559728,6.658982341162864,3.534805494827891,0.0,0.0,0.0,0.0
0.0,35.697638905495616,35.697638905495616,8.924409726373904,0.04356884149861462,0.15559297777152248,0.9879738494246573,0.4780356298551456,0.36834683437202564,0.29086988485840715,0.40482384595170784,0.6905575455992448,0.5347604255661942,0.2896184665237298,0.3760020401201899,0.42692268158502933,3.4198646728273996,3.903506195930289,3.310971194029915,0.0,0.0,0.0,0.0
0.0,39.29925194913154,39.29925194913154,9.824812987282884,0.33845540766008264,0.6757509114466146,0.9240699483294372,0.21378446915174565,0.32712010241088907,0.4646998278267822,0.8748135164731873,0.37026825155139464,0.256162378451918,0.9753248354519894,0.20226267431883194,0.04088902510992287,4.045620585828141,4.063780488406744,3.738222205962069,0.0,0.0,0.0,0.0
0.0,37.59009106879826,37.59009106879826,9.397522767199565,0.15205824579600646,0.3823705802923867,0.33968977343008844,0.29567787401608403,0.44267325381284617,0.7011235230680676,0.12747112554286744,0.7890537934578673,0.7277251585739851,0.6799621407962786,0.4480731621770043,0.04946719946517031,3.821450414879851,4.413285476706178,3.073512083053462,0.0,0.0,0.0,0.0
1.0,13.204966068935846,52.819864275743384,13.204966068935846,0.8905604012018669,0.716980714220372,0.4544194281094318,0.9578925339894709,0.007580384554760511,0.8296896564446129,0.4921490438149988,0.5157791565645006,0.6880273619580045,0.07904230125693135,0.8100936982583344,0.9973922124688759,5.1718912322245965,6.268206750512357,4.350813702311189,0.0,0.0,0.0,0.0
1.0,12.545351359148654,50.181405436594616,12.545351359148654,0.5348829398943896,0.1045753830915882,0.5555912148649308,0.07251383315385607,0.11831518645191008,0.8537379244413102,0.660041127252976,0.18522473549399476,0.3024876850019821,0.9903652380440842,0.9567497683108961,0.7154509611083746,4.242316081940655,5.389769399153773,5.034423919024554,0.0,0.0,0.0,0.0
1.0,11.39766603034548,45.59066412138192,11.39766603034548,0.2069114838259799,0.5658387070630688,0.3199028144429522,0.8710685171588006,0.2624985538337168,0.8674031643126702,0.15504084495078618,0.9154313982438463,0.8255381559292818,0.9058708508199304,0.14878062707063733,0.2852550757418828,4.892151650379612,5.443798671887533,3.5077915332681404,0.0,0.0,0.0,0.0
1.0,13.540897289244324,54.163589156977295,13.540897289244324,0.36010643884270066,0.8967894106005052,0.5810856010202483,0.8548388032190206,0.3638331349166918,0.9738491210805301,0.5090836004359682,0.8851559299173581,0.12955540578727076,0.7628200284255118,0.7036554140563726,0.817307709567973,5.406669645242098,6.360205586249399,4.477356880373875,0.0,0.0,0.0,0.0
0.0,38.99703281233131,38.99703281233131,9.749258203082828,0.2746034213006945,0.20222520628402751,0.4607406237353816,0.3396290308245029,0.4070874643536442,0.9147862984038264,0.9897687017700505,0.9765525287211764,0.45822337568738813,0.013860668937452969,0.20854849451660407,0.18790959759272452,3.4889017206626725,4.770969582108064,3.233837760643428,0.0,0.0,0.0,0.0
0.0,41.79943037953022,41.79943037953022,10.449857594882555,0.7497007377050029,0.30033489349686504,0.4302962331880684,0.8918790886049491,0.2627792473776368,0.8333082541894448,0.24683033242320407,0.11011720331619224,0.011014845879180668,0.5784279560977004,0.4494419791923866,0.9041753148762584,3.917375438748713,5.037674959661956,3.4534949158462434,0.0,0.0,0.0,0.0
1.0,10.900546589880367,43.60218635952147,10.900546589880367,0.2022404287082763,0.9238253636320861,0.23219975669972548,0.8853226814900919,0.4221169025789414,0.34370401884011326,0.36751308727978593,0.23778200654825088,0.8042518023007963,0.5763120079998744,0.5557239793167239,0.786286932006373,4.106602316735495,5.181253847069227,3.6659915844433923,0.0,0.0,0.0,0.0
1.0,12.955971229356017,51.82388491742407,12.955971229356017,0.4580201986917031,0.7196573291165237,0.6655959005523868,0.7151323258739353,0.9174377846067521,0.22355795487928876,0.8153962713993512,0.4711857234257222,0.3148773612263809,0.8129782893814826,0.6912945627109995,0.8717816153495069,4.537654372622995,6.291662087545123,4.395481955499397,0.0,0.0,0.0,0.0
0.0,38.07733528421111,38.07733528421111,9.519333821052777,0.5101157104177849,0.5564882762725878,0.2551063137578524,0.10884717695645074,0.09434700095408244,0.6642150730455709,0.19817787120975383,0.5950710805560954,0.5276270489514581,0.6965170861855273,0.3190543004980988,0.4968373936145025,4.301977982801379,4.2108097423893245,3.157535087262764,0.0,0.0,0.0,0.0
0.0,41.17897646028491,41.17897646028491,10.294744115071227,0.03468347532461169,0.09924636760330474,0.49745533630264205,0.7425915219399916,0.6841784556884458,0.580374188357017,0.3677891065045207,0.38708199317294445,0.41160269295058427,0.9307791372369445,0.604695621951141,0.2750640972672602,3.216287288215309,5.018840290393461,3.6677601805701103,0.0,0.0,0.0,0.0
1.0,11.239622833266488,44.95849133306595,11.239622833266488,0.2546320030311806,0.06540217916939828,0.5507900585129109,0.3532892391081399,0.25783087379902714,0.43285556201447395,0.20457114282653754,0.8921365616116538,0.9635444400905706,0.6919685618109473,0.2635288570098534,0.7569369146312973,4.608266280872432,5.071294155933681,3.864195536896591,0.0,0.0,0.0,0.0
1.0,10.906321488913294,43.625285955653176,10.906321488913294,0.5399883784687115,0.68003734963423,0.35711148920328706,0.25941636572633886,0.2891619716571804,0.7788522349336603,0.9040921906573064,0.2632363740855931,0.2871373454004642,0.5030901861187088,0.9692543297200386,0.2431310628758001,3.652584420720455,5.037360439643802,4.0426688389092655,0.0,0.0,0.0,0.0
0.0,35.54818245262404,35.54818245262404,8.88704561315601,0.35737550832084286,0.30767842507003307,0.16036320718003827,0.19514572722516654,0.052338918239259846,0.13302297811460384,0.49057155149006115,0.9386709423774275,0.7340253949634955,0.8839598933633909,0.3941050718993777,0.06169334218260003,3.576789691572432,4.240909328176226,2.857741439193567,0.0,0.0,0.0,0.0
0.0,34.99897324537417,34.99897324537417,8.749743311343542,0.9976358306499408,0.7445997415627128,0.5997715635311779,0.15752816344115195,0.13715286141436345,0.7715440284574463,0.1478715744162592,0.5078812718600295,0.11926989021604406,0.20622587152820737,0.6907218508112069,0.20201723627430845,4.148945434079867,3.937848579068958,2.7374220152346496,0.0,0.0,0.0,0.0
0.0,38.82848763180765,38.82848763180765,9.707121907951912,0.7950346195025274,0.32745593601907785,0.6541068377939762,0.22815931425621416,0.7701279550617536,0.31096084022335513,0.4188585968098235,0.33006180095569293,0.2764502064792457,0.6379917854110514,0.8113886398467874,0.14092009185950372,3.4729821182444303,4.719953850405955,3.250676998423743,0.0,0.0,0.0,0.0
0.0,29.31084941208693,29.31084941208693,7.327712353021733,0.2669722329812052,0.5806180792572577,0.9969801293191213,0.9694081112801313,0.7017464466174321,0.04264053281810798,0.8953098845405714,0.4254565744446439,0.05265840619726059,0.23877890254939593,0.05789336293644509,0.03621370060485596,2.640318558171849,3.6870781549700498,2.3204749189657585,0.0,0.0,0.0,0.0
1.0,13.478878849521456,53.91551539808582,13.478878849521456,0.7451105771465827,0.9229144209945406,0.6554127460865168,0.25507347512239864,0.48871759493670464,0.9396728130312954,0.9040161685180537,0.5125875664270505,0.33579978061928306,0.8600573268233707,0.08278741926280508,0.8366129030913068,5.808168134219946,5.960435624978851,4.614359157432632,0.0,0.0,0.0,0.0
0.0,41.27347063754628,41.27347063754628,10.31836765938657,0.7223096367230595,0.038531862277915385,0.7171753284974844,0.8317999493043892,0.20803161552580107,0.22832631536507997,0.1388208963906996,0.32260373884172966,0.5218493079179876,0.7974443263098652,0.10441629965220434,0.9042451365023484,4.25248565243547,4.7798472225331645,3.41227761063567,0.0,0.0,0.0,0.0
1.0,10.564463357036963,42.257853428147854,10.564463357036963,0.8477794205360573,0.5045929247010936,0.3144117601559345,0.46206130259401856,0.6453053707331656,0.37336709930652345,0.34067337837217804,0.12919420485360222,0.16990931650165242,0.9990500364488852,0.9871639886054423,0.30249251137717936,3.6407972738809278,5.256996629328705,3.4870680907677953,0.0,0.0,0.0,0.0
0.0,40.73254715199943,40.73254715199943,10.183136787999857,0.7243100286337538,0.7010087706989682,0.552299042147227,0.5603595868223977,0.9441709815764401,0.9586065555446355,0.11908110711338282,0.8228892065007573,0.07001618117546882,0.04747522661884063,0.4669973545738083,0.526581034642873,4.403186045962524,5.240487263202358,2.741056501816236,0.0,0.0,0.0,0.0
0.0,35.341693842405746,35.341693842405746,8.835423460601437,0.39508025163221017,0.2741268252061234,0.2695597071849615,0.9686140854577265,0.4594874693029859,0.7208582626715139,0.013011321803638287,0.8302871405890293,0.8520844361735633,0.11309023183752631,0.3742399857504749,0.015313160925449987,3.4704000162203785,4.74206634614412,2.358157106347128,0.0,0.0,0.0,0.0
1.0,13.283811870973722,53.13524748389489,13.283811870973722,0.6999627489834654,0.5932639664608444,0.7924261157608101,0.585647094886415,0.7681851669939468,0.3216159204656056,0.9614732750276612,0.7896850023165602,0.8588584202660474,0.9890571762682853,0.11278444064863635,0.25515704056769606,5.300026391089315,6.3424262864243195,4.291372389004742,0.0,0.0,0.0,0.0
1.0,11.195921845362674,44.7836873814507,11.195921845362674,0.809409169169124,0.5403496801896888,0.48989656123446546,0.7708274016647733,0.850798580215193,0.08092277296010031,0.9941752296680795,0.6603180817778702,0.33856629956317963,0.07650583937051525,0.35893237529540856,0.9673931261816844,3.963361530446628,5.907848875865928,3.3063922042734326,0.0,0.0,0.0,0.0
1.0,11.120989778084182,44.48395911233673,11.120989778084182,0.37216028559960046,0.03495219302961161,0.5833021903845573,0.9797113378471412,0.45762262601845083,0.25726169593704507,0.775202328137293,0.05179515306164273,0.985777894013535,0.8508648023985073,0.3481562724784606,0.2695260368123432,3.405640251236843,5.348078432304019,4.070091220161741,0.0,0.0,0.0,0.0
0.0,36.748885032857785,36.748885032857785,9.187221258214446,0.14179778031555923,0.5032675457472031,0.15370435578482122,0.3149314536758999,0.610418531592771,0.7037133280060784,0.258442235932525,0.7173903651917719,0.5189878780946635,0.18334552062133613,0.706743710408667,0.4181640154585464,3.34037078921998,4.573934819297819,2.943101044306638,0.0,0.0,0.0,0.0
1.0,12.794101928702633,51.17640771481053,12.794101928702633,0.8584084372527248,0.4043287860978927,0.1585988166582274,0.3881320617641195,0.030204606762269992,0.847639311874857,0.9186369518543607,0.9883894337060097,0.27383203932504896,0.8785819992543872,0.8525173314830274,0.24922555715653805,4.659004381325685,6.285567730433343,4.179032007606446,0.0,0.0,0.0,0.0
0.0,32.4855888315734,32.4855888315734,8.12139720789335,0.7003244371836357,0.18500091495205284,0.5018759375971313,0.6509622006673915,0.9911844618426312,0.5051096343813287,0.19562137020326964,0.3717262825074018,0.12183508433171908,0.20767315073662462,0.45479530393913126,0.25539283202642615,2.8489382737163202,4.45462475781956,2.242303313215631,0.0,0.0,0.0,0.0
1.0,11.356710216208757,45.42684086483503,11.356710216208757,0.13451945992755399,0.5741688002818063,0.8173093926530957,0.3296344441749287,0.7041779553567176,0.8088187443069671,0.6840989191343809,0.28103659878758336,0.16572624878556108,0.670744474220537,0.6212206703487886,0.5850609568939423,4.037384675857047,4.985038471936961,4.352979406343273,0.0,0.0,0.0,0.0
0.0,36.63809086908376,36.63809086908376,9.15952271727094,0.6836360842175877,0.8004021946467897,0.9733440550086915,0.05384685547599166,0.6615919715877959,0.5362123504436751,0.36854753400753837,0.03841161641720525,0.462214672409647,0.14922346475331527,0.9360900233504764,0.008957530274363523,3.652401968171275,3.898732102937596,3.4345896302477072,0.0,0.0,0.0,0.0
1.0,11.917833683334413,47.67133473333765,11.917833683334413,0.07276977977150678,0.015439605903341369,0.013314436477326108,0.5588474269631992,0.22719026026086953,0.9316436998748053,0.5033610651988574,0.6169374582579442,0.6699066096992443,0.9364358069354125,0.39686886122304355,0.7696474149124202,4.026094811832001,5.683608383097303,4.22117789432111,0.0,0.0,0.0,0.0
1.0,12.20117565498954,48.80470261995816,12.20117565498954,0.6336266333617978,0.1699988357580995,0.5530565853173779,0.40435850813567864,0.8376995282196239,0.7400328994324058,0.5662518074898474,0.8478104562879096,0.38530173618370034,0.3103928115794651,0.366783016755141,0.9467957687302613,4.587015726651018,6.039053166175831,3.868614625488199,0.0,0.0,0.0,0.0
1.0,10.918727958902936,43.674911835611745,10.918727958902936,0.9213864256260808,0.04232595425149577,0.6557597895348657,0.5760991076051467,0.5456336050609132,0.917570633837524,0.03784717866348142,0.7862586071771898,0.42544913521233574,0.34115154116179935,0.6044738428970675,0.29426188678147114,4.384163973582763,5.45013196402301,3.2765140080885446,0.0,0.0,0.0,0.0
1.0,12.01569366112461,48.06277464449844,12.01569366112461,0.2524156989000612,0.8531188790093454,0.09351568561177248,0.6306280001874349,0.33792955704048644,0.8843154291667769,0.5579814821000489,0.29159106595345186,0.34247162323653424,0.5739309754619724,0.8044887871997207,0.9750229521725359,4.2663823095124505,5.6507755714190235,4.231726934949362,0.0,0.0,0.0,0.0
0.0,33.033207562005245,33.033207562005245,8.258301890501311,0.5729432069313247,0.5313053083302146,0.33198227913029277,0.6119119662175722,0.3171479377726609,0.06845404399924315,0.6331186693386304,0.7537008776025923,0.655242697211608,0.15665324534370506,0.253858643077739,0.2403280782522107,3.310609736801191,4.263359365747286,2.339637656353429,0.0,0.0,0.0,0.0
