t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,11.669934200847361,58.34967100423681,11.669934200847361,0.7675933626364022,0.19489974449680336,0.9011491600409479,0.8522578028671591,0.16505451145875338,0.5716135916475391,0.02922856454298084,0.02825958792916128,0.8969921272904717,0.9789535585299927,0.7520299443850934,0.7779097179035785,0.18078992257603455,2.4243237763491723,2.055339670436936,1.7602120674580668,4.847836345052652,1.7784784947006118,0.0,0.0,0.0,0.0,0.0
1.0,11.531363848023526,57.65681924011763,11.531363848023526,0.5599077430372572,0.9380638081493877,0.7402131731841258,0.1975777158423644,0.9506669698700669,0.504750088633774,0.48102369689592483,0.183085248101318,0.14597182251256413,0.4611264671552481,0.9133245095071079,0.17772774620299114,0.6011810524972916,2.494831465546439,2.077791688042925,1.8554746735582808,5.107488372834657,0.8245732352508534,0.0,0.0,0.0,0.0,0.0
0.0,53.89128128370123,53.89128128370123,10.778256256740246,0.422793012562922,0.7013901865453603,0.3413149292582165,0.9212811879887806,0.6765812092637286,0.1686421040182995,0.07869005057530276,0.5904978300376583,0.13958371373040246,0.28325112395186447,0.7727152258935056,0.837099617955124,0.09461941790915762,3.272791999838894,1.9846125490613082,1.1346564004206727,4.357020736010457,1.139554952294486,0.0,0.0,0.0,0.0,0.0
0.0,25.581546298693283,25.581546298693283,5.116309259738657,0.24443750453778446,0.09173985635178672,0.14441670391648997,0.27118807326657146,0.06443495139764721,0.0903516000985013,0.19135174894254647,0.14361990735314323,0.5282494076181085,0.07722152080517242,0.060255378159873585,0.7208859298452679,0.5703638167824432,1.4818322109036774,0.6315011993660771,0.3288286479075925,2.3760401058457097,0.9907892298272264,0.0,0.0,0.0,0.0,0.0
0.0,31.290183282808222,31.290183282808222,6.258036656561645,0.5321582772468574,0.5781255682034014,0.13264482036847702,0.07249788291749915,0.47823962613520465,0.4554276834508316,0.25614391956729643,0.032382664534105654,0.86249237823874,0.04218886106925479,0.02569647626485283,0.30559362977831006,0.5925497490757676,1.6002854063832475,0.9489562317574518,0.32402925690140405,2.9901423343620683,1.1911341807235356,0.0,0.0,0.0,0.0,0.0
1.0,12.152799800590756,60.76399900295378,12.152799800590756,0.009247059944694547,0.9724151439581245,0.9845374485857795,0.24129609763060178,0.24568022832324454,0.024514617542101602,0.6953749469921785,0.5662664509973285,0.5868273494967028,0.5519642551317518,0.24200485432620988,0.7466830665007207,0.8252556905002333,2.519815407986176,2.461050443712657,1.4893440564501401,5.272453937567329,1.523498394119483,0.0,0.0,0.0,0.0,0.0
0.0,39.03031437073277,39.03031437073277,7.806062874146553,0.24035744128478864,0.4373437269535537,0.8104991322207069,0.43735239422205285,0.055253448485028334,0.1182414246351805,0.14100074302415966,0.5065416758192508,0.022301783045762913,0.32910057450435737,0.3696105908472018,0.47073816648736977,0.9562126655710765,1.7291278526730418,1.3447974387041235,0.8397119083757189,3.8778582927530936,0.6006549202919754,0.0,0.0,0.0,0.0,0.0
0.0,55.58049458634781,55.58049458634781,11.116098917269563,0.5033987287231506,0.6126312795473794,0.6357482568781672,0.19055837562433353,0.009084907547011412,0.5302956945760937,0.8672187427330709,0.9078842609406874,0.6138218557990197,0.09553704351277426,0.8597587086387951,0.3759980814326882,0.9296721301918253,2.8810400628538853,1.7659454414175582,1.8225144948846403,4.219847546190401,1.6715989741564243,0.0,0.0,0.0,0.0,0.0
1.0,13.071638133091138,65.3581906654557,13.071638133091138,0.18890834365120457,0.0443786590844345,0.4209999659673027,0.9256295787646619,0.03770153907291218,0.9970436032485217,0.49413894866037456,0.5977441829165683,0.5758672978915707,0.8597806882630074,0.7550502320983842,0.8433618207632709,0.5099636111387111,3.8956196734263093,2.3239278747724783,2.108969869021766,4.32486315536588,1.995635825316607,0.0,0.0,0.0,0.0,0.0
1.0,11.515756916373377,57.578784581866884,11.515756916373377,0.5254632558534795,0.5523893975217021,0.21584477607192165,0.5008532414014304,0.3750411654435095,0.14971016191994635,0.4634651478162767,0.14172054761664366,0.760247851898941,0.8347435585715746,0.003352556107546034,0.7563498431434956,0.6941420922005745,2.3871401073413026,2.351451345310984,1.3015612624953972,4.9182924780239645,1.724566241116648,0.0,0.0,0.0,0.0,0.0
0.0,46.210028730605785,46.210028730605785,9.242005746121157,0.2629355597618017,0.8375617999226267,0.7946231764785421,0.18382717362932854,0.9705128807434118,0.011996469917897268,0.22726197342831722,0.012507741325381794,0.4043267416707298,0.3280617324860311,0.2019974735292548,0.9226420619799206,0.028297354724840074,2.3287483010242576,1.5767126794663036,0.7573211794436031,4.555723713154819,0.8154158887283756,0.0,0.0,0.0,0.0,0.0
0.0,54.277704060932884,54.277704060932884,10.855540812186577,0.9077281618870933,0.5562665842691223,0.8443652902609495,0.9169282076625574,0.773730381166869,0.5807171482425799,0.27608463965660324,0.4843612374310071,0.47481181594185573,0.0033332392029362667,0.4232096311542961,0.05899862967639802,0.5895145045735729,3.090820243836015,1.752612670791219,0.7026275100138356,4.926949638356101,1.6678246632610163,0.0,0.0,0.0,0.0,0.0
0.0,47.21372698162591,47.21372698162591,9.442745396325183,0.7714191690630949,0.7460211783553135,0.04956728733957727,0.23315809354276662,0.799249296914194,0.07978826115377802,0.10472198257094478,0.3280442706944867,0.07919597558412084,0.8415980306461452,0.3603611358324773,0.6097498030773217,0.08106512326959447,2.1547117079534917,1.9254992851151702,1.3066811490495673,4.236549964778952,0.41707605169783224,0.0,0.0,0.0,0.0,0.0
0.0,55.19268486471168,55.19268486471168,11.038536972942335,0.08996422347541022,0.22422785565097203,0.08045681766796986,0.9502983450016345,0.5241139580842011,0.7902598028753027,0.7375567155150886,0.11743110166994652,0.2359592937757864,0.29588914150022116,0.11821761194668001,0.10077900494079006,0.9449756294310655,3.220438928086964,2.2079720576679165,1.1516634689619898,3.948261691267353,1.9238143542925095,0.0,0.0,0.0,0.0,0.0
1.0,11.569503855829701,57.84751927914851,11.569503855829701,0.43150196951373065,0.7024611638196931,0.18668531111216258,0.7697027197411533,0.6065161596451668,0.7468734286735351,0.05134343063486302,0.9119462640741774,0.5367211285800298,0.7137726961972756,0.8756615194707573,0.45239434357040187,0.13138696045430698,3.5387763463392976,2.237280010392985,1.640777646302896,4.045764754688754,1.3577672789560462,0.0,0.0,0.0,0.0,0.0
0.0,54.568594858799784,54.568594858799784,10.913718971759957,0.30760510322128276,0.9792259546962248,0.44804981775999586,0.2664834527997565,0.337735929733442,0.8400778706189169,0.8652074898226272,0.38511906619930314,0.3252232619219261,0.32755735161782573,0.437888053552264,0.0037558525533621934,0.27611862351777816,2.698379661727408,2.438474248936434,1.6306528949927168,3.811739575722295,1.4569142045443098,0.0,0.0,0.0,0.0,0.0
0.0,45.469261195311745,45.469261195311745,9.093852239062349,0.45267409356316823,0.1845451480428334,0.9624320359178204,0.5901200596444204,0.19477763558013306,0.5875083870590401,0.14516716439663246,0.8572145729382018,0.49115175434250535,0.34782896945646036,0.5521322305204562,0.2676583889707538,0.7860386836747486,2.6424462085891816,1.2676613415403466,1.0451283643735492,3.931242179246971,1.226438978383558,0.0,0.0,0.0,0.0,0.0
0.0,54.68038194674252,54.68038194674252,10.936076389348504,0.5724456153554693,0.04542377249483387,0.21067694999859476,0.2970628560251273,0.31486503478756933,0.8338403764271021,0.6328286152714193,0.7741064214714678,0.4191737450295029,0.910579983185644,0.030369162753995926,0.7385953806006623,0.07144711597879305,3.591298684583348,1.8858952269770244,1.5737777612110593,3.7939253236981134,1.3490652163260495,0.0,0.0,0.0,0.0,0.0
0.0,54.078669356554755,54.078669356554755,10.81573387131095,0.4844769083360486,0.4597606177200789,0.8955911885355489,0.4167698941613075,0.3639626606969282,0.16205804105961008,0.8621316221888022,0.9714081885246766,0.9074309425319129,0.1503126819210563,0.022148240969591892,0.11511738265557958,0.519085847266168,2.8914477892869046,1.888974815991245,1.0345925450794504,4.267208803481518,2.1863324588820223,0.0,0.0,0.0,0.0,0.0
0.0,51.30878966334231,51.30878966334231,10.261757932668463,0.0179135043517622,0.8598653758901361,0.030526372498467347,0.09634095202134141,0.6223161740109437,0.06835702267744503,0.44707526447778934,0.2949245723775952,0.40338373652242443,0.6229792626716137,0.7212223811433673,0.661584916238937,0.7650592538976447,2.190598901804052,2.0262608550608805,1.7912769082927704,4.123661076058636,0.9467999530215552,0.0,0.0,0.0,0.0,0.0
1.0,12.816544240821846,64.08272120410923,12.816544240821846,0.5010415078896742,0.5823011688497585,0.8044766795072629,0.8452555954263717,0.8986367237219802,0.7087218122573532,0.4294247503253127,0.7371652118333314,0.41854488473302776,0.2845961950442497,0.7838445787913194,0.15034649837231007,0.6494462760381962,3.769550591936659,2.1415777096456927,1.4978655241608818,5.145525395175117,1.6932252304847122,0.0,0.0,0.0,0.0,0.0
0.0,52.69300042620346,52.69300042620346,10.538600085240692,0.21209439135369745,0.9564610013539944,0.05488861643302778,0.0025313512778970537,0.781376884622092,0.8592360312683046,0.46778571221071985,0.5053346665533874,0.6383450914354042,0.8013293502815824,0.05818328533864392,0.12309942283407516,0.7269390439508749,2.739364068766476,2.2281074151241937,1.3272983478309461,4.126505774317961,1.108662154924021,0.0,0.0,0.0,0.0,0.0
0.0,53.55159626958903,53.55159626958903,10.710319253917806,0.3689166442734434,0.4857070089929497,0.03406190875007553,0.2576664824187207,0.7184655598329626,0.8908476416361152,0.6344039208031551,0.2685493620473367,0.3807032865462089,0.3576531552914024,0.20061888413447948,0.7149289151686301,0.6588554112648131,3.484861881906921,1.7354305675062278,1.192675960229037,4.230659006796152,1.2727736897680848,0.0,0.0,0.0,0.0,0.0
0.0,53.85962781913278,53.85962781913278,10.771925563826557,0.9902251855209145,0.38020801540775995,0.47994368909656837,0.7999042711860708,0.4342889558284819,0.34457943663028834,0.40961703734234567,0.7605378046330299,0.23398125199547026,0.08350944856874021,0.14820127434403496,0.4923916682942233,0.9281138843755298,3.24131917391444,1.6732387725049165,0.6413277602551208,4.998202155620634,1.4435025605238867,0.0,0.0,0.0,0.0,0.0
1.0,12.751548261117836,63.757741305589185,12.751548261117836,0.6353267822237755,0.9328004209111057,0.12610009342613504,0.5469337049774325,0.8785694128801432,0.9862032932900552,0.5365981319324858,0.23108126136732232,0.17510088582638406,0.5011099153192988,0.7406569961342225,0.40498459932114683,0.27064202694333384,3.584370403768586,2.5174421731403234,1.7783650433860072,4.833065087934857,1.2586327227363026,0.0,0.0,0.0,0.0,0.0
0.0,36.269886213265636,36.269886213265636,7.253977242653127,0.1954110815445692,0.8139040686859594,0.25625595978693505,0.10384516003574218,0.3368445442527298,0.052889229302545915,0.10249224373122356,0.8231635014732822,0.3109081351269736,0.1039398027877545,0.8376028801272286,0.4856901510534374,0.8530908416723572,1.904924829848961,1.1241812752406797,1.0440349266462068,3.2514738535507077,0.5172455388939393,0.0,0.0,0.0,0.0,0.0
0.0,44.35530751526526,44.35530751526526,8.871061503053053,0.796809081405861,0.13909611958488555,0.668961106250956,0.44577246066144305,0.4550808804913503,0.8561837950041933,0.09869029065973656,0.8074465678319,0.783803200418238,0.5758393790204048,0.4096927018192835,0.002430409399430622,0.4153180598709951,2.665604404048054,1.25939824992647,1.084222371499425,3.5979977873450633,1.3282659517394175,0.0,0.0,0.0,0.0,0.0
0.0,54.660862763227534,54.660862763227534,10.932172552645508,0.6721980586497062,0.94758020834777,0.811267055120452,0.8447549057133413,0.8573198950434486,0.033513832939622734,0.06752054823441545,0.7084053592904324,0.08627268517170716,0.0760978282586624,0.25004947088459484,0.7714945316020959,0.32878204201339034,3.283009072823356,1.935953490554189,0.3936678473776727,5.377015072983283,0.9985481391194639,0.0,0.0,0.0,0.0,0.0
1.0,13.076584965797839,65.38292482898919,13.076584965797839,0.40286064463581206,0.8188468097038383,0.9656732080497183,0.6449617119410498,0.38566679924051306,0.398489586010062,0.33949325076563575,0.3195489913671783,0.9064294867739625,0.7065487058759787,0.6754701444574209,0.8443459434991355,0.2562896167533696,2.9325062828235744,2.5098504782865025,1.7215121010990355,5.36468669046505,1.890884449480648,0.0,0.0,0.0,0.0,0.0
1.0,12.891284076492155,64.45642038246078,12.891284076492155,0.7124662006318542,0.9608827988771649,0.06773343511961094,0.9102353496773476,0.03067957549066591,0.9718237199182876,0.6882510897349076,0.47695145536665073,0.11902272476115905,0.45015316898516333,0.4994440981772149,0.3825033084186249,0.24214728799571072,3.460444498606485,3.0095224072745834,1.637848356897286,4.44505221493105,1.7175091641734144,0.0,0.0,0.0,0.0,0.0
1.0,15.091746654592583,75.45873327296292,15.091746654592583,0.6284625581477421,0.42152639395965474,0.9824957384968412,0.7378585423263937,0.39154337080854307,0.6303125221623306,0.846101225819991,0.9481393731885172,0.39535455724655233,0.6675611650068722,0.7076162762428702,0.3427753275386226,0.8741234535939989,3.8967303618443982,2.673047327112912,2.2212786670697335,5.892447775698659,1.979314325392937,0.0,0.0,0.0,0.0,0.0
0.0,45.95499529417497,45.95499529417497,9.190999058834993,0.7175251483668723,0.24308419008880433,0.6360820638238444,0.5086470607605359,0.7908017180240876,0.6630031391170527,0.07949486481497747,0.6719344410855482,0.6306326271860041,0.2811933175201837,0.7938282236466568,0.2931574698443107,0.2371816998509374,3.0070386936465123,1.1124194331845014,1.154516405981818,3.787167533094554,1.2187745527615175,0.0,0.0,0.0,0.0,0.0
0.0,44.648503265579485,44.648503265579485,8.929700653115898,0.44510457234661105,0.14970464979188902,0.4155748072059514,0.9602091773551114,0.29161684516567554,0.4967463696200095,0.21884140220790427,0.7547623927493006,0.6266225104212693,0.0837966551492807,0.09802773063917736,0.6923980683166359,0.04417354475401103,3.414574255414637,1.4125518845041851,0.4006657879963623,3.30141972229307,1.8056730899842848,0.0,0.0,0.0,0.0,0.0
0.0,52.05148185905773,52.05148185905773,10.410296371811546,0.09131252012466384,0.5138760512947782,0.3264603669667846,0.18590518123209598,0.6030241639547443,0.6901498107085879,0.3613326226675593,0.018795622717865945,0.8970307615298202,0.6838516936247319,0.9126398994089518,0.3835412779628051,0.8974426468103655,2.2427486792436584,1.7449655488191653,1.957824215701243,4.046746524638528,1.4442685654294753,0.0,0.0,0.0,0.0,0.0
0.0,54.4735710661361,54.4735710661361,10.894714213227221,0.30107080524967056,0.785834868417056,0.7746877966949002,0.16794656297070765,0.08730617809113861,0.06830341867719747,0.5381528718212978,0.24896121331515597,0.15578494629643902,0.5916807888422617,0.8353671930938839,0.8872108038640107,0.5965721238227384,1.9978810487395082,2.083615092051323,1.9652008537574432,4.7304627997737825,0.8618843810884445,0.0,0.0,0.0,0.0,0.0
1.0,13.308524571958879,66.54262285979439,13.308524571958879,0.7172877432549839,0.9969632740306096,0.4880769205015787,0.9212304482838356,0.7519702778218453,0.11735111847737523,0.3567240579368305,0.883880482117651,0.25220481101728565,0.7025342831053587,0.25525294187672454,0.12808882081920658,0.5081936452209161,3.1592452054567444,2.977452063356634,1.3145112829189136,5.571069470975164,1.5301593172379517,0.0,0.0,0.0,0.0,0.0
0.0,52.579192235095576,52.579192235095576,10.515838447019116,0.48316019079647543,0.2769261591479385,0.3921418298117686,0.01971914600434188,0.7475649147756147,0.3966605960400478,0.8653566523854606,0.32743445260917325,0.3892615363286889,0.4513089930076698,0.520476872812608,0.32294537656100253,0.5979144042460885,2.679681138375641,1.6133109505454106,1.8371425182057384,4.15703766673636,1.2743373347184912,0.0,0.0,0.0,0.0,0.0
1.0,13.456721671368825,67.28360835684413,13.456721671368825,0.2139165421032122,0.9518136765283443,0.17009753676145123,0.6998670384852662,0.9120275150973394,0.15837175879264276,0.4250765637410898,0.7946128774030937,0.8157416424401338,0.8714917421062645,0.10496669724227325,0.4465892922832678,0.5024105568699452,3.436545045802699,2.948249020860964,1.4015350030896276,5.19329046397618,1.9406852446664897,0.0,0.0,0.0,0.0,0.0
1.0,11.704160368938613,58.52080184469307,11.704160368938613,0.8776912965736811,0.24204319810016428,0.6129659897497419,0.8213585669137894,0.7855491139792119,0.015392936842068883,0.367198989878484,0.5509968870922687,0.7328308612420342,0.32540605830720637,0.36824238577728197,0.41246463788457255,0.9274263134962427,2.9529611325903953,1.7560068131996442,1.0608474339629723,5.372104164883094,1.9213884180343077,0.0,0.0,0.0,0.0,0.0
1.0,13.53179153530317,67.65895767651585,13.53179153530317,0.7934052393090658,0.937193744289504,0.6638374902221854,0.8011315537765454,0.29486796809662563,0.7842729808575494,0.28885631158550196,0.9788493611435092,0.7575507814166068,0.43422842436311937,0.8005029039584448,0.8288250653760282,0.21448228362705812,3.9768032408357596,2.4614100340146705,1.523587639907066,5.256828080645634,1.8475386467786543,0.0,0.0,0.0,0.0,0.0
1.0,12.142859750784087,60.71429875392043,12.142859750784087,0.2661576464596789,0.15330961201018212,0.626077881815596,0.595357841835479,0.956522009308428,0.48405403191705987,0.8357409370532155,0.6500734525861659,0.4017772249730407,0.45897957786841026,0.06638961490928597,0.46442701434929456,0.09312329952884801,3.986175287049642,2.043387968767287,1.3611101298309116,4.449695820229133,1.832876003861735,0.0,0.0,0.0,0.0,0.0
0.0,32.59354568378347,32.59354568378347,6.518709136756693,0.34544998661646653,0.1243984313449954,0.35554710690901115,0.4339566740679135,0.14040073197953018,0.24862571782306864,0.07043460005446334,0.7261327286692101,0.7436554072049657,0.3818277739657293,0.15844291757394735,0.15469242947751882,0.7224563168600553,1.7742428820717047,1.0106174794331015,0.61070529159414,2.729164051275683,1.2480466813273425,0.0,0.0,0.0,0.0,0.0
1.0,12.951901684422975,64.75950842211488,12.951901684422975,0.7444531566014855,0.09792997078806143,0.5938596738704973,0.565104887870086,0.9195125097608675,0.8150566046096763,0.8586706954499194,0.6457826583795757,0.24007158510172688,0.28890782284214134,0.6670805542401994,0.35052122760859483,0.585642122152838,4.15464858367872,1.8106133769502082,1.81465907253226,5.004602066944491,1.6638471684217322,0.0,0.0,0.0,0.0,0.0
0.0,43.031352687984366,43.031352687984366,8.606270537596874,0.03010312690618433,0.018650886898576302,0.5916800451657307,0.23373492483226077,0.659515026711385,0.6902093567052395,0.2729858748629477,0.23572357390943932,0.6894793662822669,0.7723839018474581,0.1913396813385394,0.5741920768425869,0.06775086036198086,2.6663608338638594,1.2977555884412428,1.2367094580489453,3.220996724429111,1.1962001659774755,0.0,0.0,0.0,0.0,0.0
0.0,39.96142122465,39.96142122465,7.9922842449300004,0.646441525949868,0.3787930779529186,0.16498958699053945,0.28309274964176434,0.09681613582030746,0.7990786893502532,0.438024808345155,0.8999328169182619,0.8905712059230012,0.0783798002916325,0.12944568774509158,0.14646519203713815,0.8373990632510702,2.66341039211288,1.1782904362314706,0.6458502963818791,3.070401940280394,1.6116887639099207,0.0,0.0,0.0,0.0,0.0
1.0,14.154739853652838,70.7736992682642,14.154739853652838,0.9616243723197648,0.6180061395807611,0.5491825280956656,0.4740783700617892,0.7037095393198649,0.6955016103554231,0.8667900115427111,0.020484985795562793,0.3365699482971978,0.9705764723634445,0.8930810918264401,0.011022779150398954,0.11611823701551893,2.77158729622575,2.9294509935487056,2.7304475757325957,5.271108449449919,1.6774383299016982,0.0,0.0,0.0,0.0,0.0
1.0,12.0867253867381,60.433626933690505,12.0867253867381,0.11208760669898776,0.18293931296576016,0.969104954391255,0.7175948056234291,0.5315531682075479,0.19840361186845024,0.3317484441003825,0.7890681420421646,0.2665805633890126,0.5980361056255169,0.6413859184844853,0.9617322188870501,0.6668050332617838,3.5301003907290243,1.8303186683150887,1.5711704682103846,5.071601649761713,1.3159238131128244,0.0,0.0,0.0,0.0,0.0
0.0,49.44006878191665,49.44006878191665,9.88801375638333,0.47420856309764947,0.01349701258078373,0.8520491624338342,0.7197728840147105,0.7757172849416588,0.1310999918779363,0.07489326884022862,0.8467743727955738,0.16665452425107996,0.7011335482468078,0.2295469926767818,0.5789275866780095,0.10440320452119123,3.1271853891481176,1.5092967136825308,1.0055738097638183,4.294602515354875,0.9613206771060191,0.0,0.0,0.0,0.0,0.0
1.0,12.854611053843987,64.27305526921994,12.854611053843987,0.8584146485957829,0.6781949301224014,0.06916996607749903,0.6754107754141759,0.7155481321792218,0.41139322995297767,0.6862475860132058,0.03513920851978303,0.970767964043744,0.5502559629951695,0.4539795825319768,0.4370885363619701,0.1355703599635123,2.960827468441334,2.590109254544953,1.6904831315403521,4.805900897722939,2.3324263254711255,0.0,0.0,0.0,0.0,0.0
1.0,14.119290977524173,70.59645488762087,14.119290977524173,0.5391896180489055,0.37073042399109013,0.9840637854509499,0.5964595448447604,0.6374552284370698,0.7886398727933492,0.652213353682763,0.9261836672921228,0.6384602910279497,0.5941950998557315,0.9219817410853426,0.5169576990287624,0.4194302005896119,4.117909366078828,2.213598422374345,2.168390194623837,5.310694953929644,1.887133189555473,0.0,0.0,0.0,0.0,0.0
1.0,12.440494861427435,62.20247430713718,12.440494861427435,0.7330169126563264,0.5976209458432848,0.2931095001244495,0.4770342970268683,0.44812785333705396,0.05850406427965549,0.74058635593351,0.9541243021252676,0.3742195489310074,0.4318733292131759,0.9189832637616657,0.21060107026385988,0.9036802445959125,2.888977942966215,2.247114928016839,2.0914429489083517,4.835650508994441,1.5918402018913858,0.0,0.0,0.0,0.0,0.0
1.0,11.70027072612707,58.50135363063534,11.70027072612707,0.33521933936129733,0.7576476903999881,0.5957407990046661,0.46463687445187074,0.9676140633088047,0.15959711456643144,0.5488311547788361,0.48930412178511895,0.01086037245036331,0.4643667968929893,0.6334625536857595,0.3891641965402618,0.264991728153385,3.019147525431324,2.2354825165236845,1.646660505357585,4.788212642892099,1.02432840168107,0.0,0.0,0.0,0.0,0.0
0.0,55.11993317990668,55.11993317990668,11.023986635981336,0.380338957929384,0.12578043388727123,0.551018141937495,0.4474659470396679,0.7905258991507635,0.5692905209022914,0.4820321088846893,0.3464308742045066,0.8657379128941439,0.5221702388918085,0.18258362426592456,0.5879193623986794,0.716427493760138,3.2236647125805984,1.577448728703437,1.186785972042422,4.603678583879897,1.7952359688185011,0.0,0.0,0.0,0.0,0.0
0.0,49.04658915153751,49.04658915153751,9.809317830307503,0.7076507462549624,0.589802184220106,0.17486608453804076,0.3431805608847738,0.1480270690915979,0.13639294113163214,0.9514627407328679,0.0017471540470466174,0.06738776513516498,0.15283709005860502,0.6923112604547967,0.34249400184621104,0.20924147129872916,1.9233044677341293,2.0372825758963526,1.7966110912462696,3.6195619489258934,1.3620310667528068,0.0,0.0,0.0,0.0,0.0
