t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,33.32257772434848,33.32257772434848,6.664515544869696,0.06794586511568179,0.06443153000725632,0.1440515945194274,0.004530405373271762,0.8193190633554134,0.8335987882543909,0.241058176101399,0.3897005555980332,0.10044934160290053,0.519194042646802,1.3576016188461457,1.6129395198465222,1.422033148853402,2.3595956138191188,2.6251675299931145,0.45866249097856127,2.255631937107793,0.0,0.0,0.0,0.0,0.0
0.0,44.571888240015895,44.571888240015895,8.914377648003178,0.9387020861719676,0.3706130264456623,0.08349691367928691,0.7193801122211133,0.5258091674718797,0.922503395674948,0.21356259470126526,0.33085263688402444,0.14436093946675177,0.28256829859326427,1.659538830256304,2.269795653160638,2.0301518567019667,3.6651052515699716,2.9666424562926115,1.4208457755508,2.9526552523769145,0.0,0.0,0.0,0.0,0.0
1.0,10.216895125785024,51.08447562892512,10.216895125785024,0.5975418444100805,0.7585864691375572,0.07468243989000933,0.6906685591748993,0.619366666829091,0.06780921418778207,0.9093861890049959,0.9040033058626901,0.3997922569089263,0.16228359485475696,2.28872097175669,2.646549708120377,3.047307440894247,3.353864287263479,2.431069949176716,2.3532583341751465,3.115116655082029,0.0,0.0,0.0,0.0,0.0
0.0,37.27668200056071,37.27668200056071,7.4553364001121425,0.47748523378867125,0.08940142410854524,0.3610382280848964,0.7914021701709208,0.4805576485403731,0.35703491591314485,0.36341288228494595,0.1231238244972146,0.5290719126756285,0.20420283850226395,1.7561218712934048,1.9960120209511225,1.84552329540195,3.1197139336708495,2.2437317471142957,1.0039274187766807,2.202558211315095,0.0,0.0,0.0,0.0,0.0
0.0,45.278337851032894,45.278337851032894,9.055667570206579,0.6404294000058847,0.8810184548526916,0.5010979005499064,0.6262725418895632,0.46755823332568724,0.09281029768330973,0.49851476000582884,0.019856089308513125,0.9079133982062466,0.8906397888817966,1.6147847650736697,1.738551589437121,2.495803219926361,3.2559378609691105,3.0910503804524136,1.5271470860507679,2.588613517609671,0.0,0.0,0.0,0.0,0.0
0.0,43.01090062887334,43.01090062887334,8.602180125774668,0.6436734972248661,0.4819545144261226,0.7662551039221268,0.1779668053370449,0.0852213178795308,0.6201366419101031,0.011694709861516994,0.4935199778980618,0.674160598023403,0.9407777303635011,1.5229632050367643,2.0695732389288537,2.004917719462887,3.4609339421951364,3.067759001161645,1.1534412976612294,2.62505436137299,0.0,0.0,0.0,0.0,0.0
0.0,41.07076056600923,41.07076056600923,8.214152113201845,0.7183716139846338,0.2762007965228588,0.7870348244595498,0.2805860792147822,0.7787012234110129,0.21528663631139755,0.051639908402200896,0.024363906259989743,0.053842301397442616,0.6760775275952396,1.8706860333453346,1.3589113546479203,2.146886829868193,2.858186585038809,3.2271117341640343,0.5811507819976307,2.362173466179591,0.0,0.0,0.0,0.0,0.0
0.0,47.88988447971062,47.88988447971062,9.577976895942124,0.5269329239879919,0.4654764259681159,0.5892395522105756,0.46818002554165206,0.24780876834479337,0.8940920659944778,0.22953142191160847,0.3357202342616905,0.7386985248367045,0.9495212372619409,1.6409485803587116,2.5167632999200045,2.1064250063268273,3.800672095177886,3.437125969711388,1.2693766857714586,3.000517072321305,0.0,0.0,0.0,0.0,0.0
1.0,11.121175118975838,55.605875594879194,11.121175118975838,0.7572458143200155,0.6417975624778363,0.8541690179758121,0.3627917052670041,0.5127520602197142,0.5976007642397623,0.5390411423518442,0.41619303253625484,0.21308870462256924,0.5642812490782062,2.145905815998785,2.769795662370677,2.7877033784766216,3.7138410991811317,3.8250900481853547,1.420782300281095,3.3853041427163837,0.0,0.0,0.0,0.0,0.0
0.0,47.985067053704036,47.985067053704036,9.597013410740807,0.6798319075530445,0.045082147741088985,0.06975597313723403,0.2918724401738686,0.8878942598497664,0.44751156266090253,0.695401928872596,0.9855773078704747,0.14591684239220115,0.3721005745249101,2.2350999810313437,2.4901192127150757,2.2801821287724326,3.5083602936374914,3.152496206598453,1.3225318957854322,2.7276936914333354,0.0,0.0,0.0,0.0,0.0
1.0,11.72515426893637,58.62577134468185,11.72515426893637,0.3917565716682295,0.9307944727442616,0.9975604310643874,0.2957418073496746,0.8810832457097516,0.16942717009853236,0.2570076714738627,0.6486767650606691,0.03144007781980729,0.506310040069286,2.8230622491844826,2.368413845047126,3.753856721928744,3.415686068771052,3.20314513008405,1.8752130451546054,3.9232838920272766,0.0,0.0,0.0,0.0,0.0
1.0,11.907767866643379,59.5388393332169,11.907767866643379,0.8032743248079198,0.6651165616715337,0.8841171231225632,0.25975086664103186,0.47161639678774636,0.6551265298107801,0.5214052301550717,0.7430709822501179,0.5668693280828128,0.4873515781955601,2.3585553688014596,3.0634707319795647,3.023671930472993,4.383825551502972,3.8228911828796415,1.6679384105626833,3.6787984602837733,0.0,0.0,0.0,0.0,0.0
1.0,13.873420418470308,69.36710209235154,13.873420418470308,0.9772614089392158,0.6767016238562708,0.6261185430654737,0.7381276838769242,0.9708978584597758,0.8882529648813918,0.958800960272911,0.28439516821522315,0.5010923711560692,0.4967971531745663,2.619539253617397,3.4956953203119236,3.296240877473668,4.986145998594074,4.918128888793334,1.699224475948418,4.18449384235506,0.0,0.0,0.0,0.0,0.0
1.0,11.495683845731012,57.478419228655056,11.495683845731012,0.18168337130996381,0.2846687748780933,0.9396228398360509,0.9446436837541957,0.07048779235846447,0.8492332376990694,0.23874334816376563,0.9454828981544017,0.18215858471083501,0.020868307561429655,2.9002372141031127,3.9177260076074836,3.184905988981206,4.11331240782298,2.300638896928744,2.1747953567866904,4.034139226680275,0.0,0.0,0.0,0.0,0.0
1.0,10.338170878503396,51.69085439251698,10.338170878503396,0.4555267746191949,0.330117996548157,0.7762939472590891,0.06428412523473204,0.6721483618685078,0.861774427257677,0.8311322326038476,0.24403095941592157,0.01347291282930474,0.8225978743013866,1.7567573937782506,2.777515691771267,2.0868753903264077,3.0875315084844273,4.419473617909703,0.6384330811988106,2.9486498175840845,0.0,0.0,0.0,0.0,0.0
1.0,11.527060024104165,57.635300120520824,11.527060024104165,0.061961549103458635,0.4984702608663235,0.9392429864874413,0.4074594634753763,0.5173974728799023,0.6949039919679161,0.9908330401001793,0.5057234618673848,0.26067938320349304,0.4288257539763205,2.369823384710105,3.538162943898298,2.8682936455764283,3.3873683089849727,3.633164794515218,1.4116531862090846,3.563197637544344,0.0,0.0,0.0,0.0,0.0
0.0,47.46939306792191,47.46939306792191,9.493878613584382,0.898903922804357,0.7439890143964745,0.7797549128633914,0.002129815105427979,0.5645113468641497,0.013898359184912223,0.8174073480432358,0.4244097320753172,0.7491471540733695,0.313224370069881,1.7708058069082862,2.0376001672722843,2.514794821304761,3.432755242970925,3.387700259829927,1.1705285615772196,2.528693180489673,0.0,0.0,0.0,0.0,0.0
0.0,38.2960163721519,38.2960163721519,7.6592032744303795,0.9739446611013534,0.09629360412975996,0.3274344767445666,0.2572246480595367,0.7493652427695808,0.16661614024542115,0.872434303881399,0.06437148426080996,0.7346973340346794,0.3483642098097979,1.3983958518344943,1.6880810531917336,1.494689455964254,3.2736539872159476,3.4381590345521182,0.41788973645010663,1.661305596209675,0.0,0.0,0.0,0.0,0.0
0.0,48.38834809587641,48.38834809587641,9.677669619175282,0.002200670557073847,0.8578450690891642,0.33250280030813906,0.19334320801384053,0.40118002544094633,0.5904208101449271,0.7657698395108818,0.8400274703810778,0.033668065405180525,0.7424182355877362,1.7670535041440036,2.7220641283588662,2.624898573233168,2.393343050251185,2.8344923815497043,1.8912157474840825,3.215319383378095,0.0,0.0,0.0,0.0,0.0
1.0,10.1266337321272,50.633168660635995,10.1266337321272,0.8637176153062203,0.8679527811042794,0.2782793146541138,0.5077667290973923,0.5872055658409375,0.9528777162044826,0.46109540579142394,0.09765835467919015,0.24167799538925305,0.7240889744867511,1.470909964271634,2.2976775204266024,2.338862745375913,3.5291832911715897,3.867264592283929,1.4733778648808618,3.291740461580396,0.0,0.0,0.0,0.0,0.0
1.0,13.096572723514933,65.48286361757467,13.096572723514933,0.4483209371067993,0.9636147762584232,0.8684583463076655,0.7341198825945702,0.24379437928468473,0.8212669227848735,0.36135676602868694,0.8646187462547792,0.6286369326830648,0.5585210989996812,2.7109913544417,3.6498206639705755,3.6746061307001225,4.609216147016436,3.301718450512391,2.5623534051077725,4.495873053484996,0.0,0.0,0.0,0.0,0.0
1.0,11.69717040204144,58.485852010207196,11.69717040204144,0.12276188728702797,0.36728120677830456,0.9812333819168668,0.7444261647538655,0.5512083605223708,0.5353675504195516,0.3606603186417914,0.6071047043692914,0.4057549540218972,0.5694002634565434,2.8839726115623945,3.2287921201013665,3.2512538183406994,3.9478570032908715,3.1206317622441517,1.7188120759014613,3.786621368760251,0.0,0.0,0.0,0.0,0.0
1.0,10.935902638746215,54.679513193731076,10.935902638746215,0.21272599508114665,0.7702154293802423,0.6333033059815201,0.5923951910763116,0.27806678302522314,0.8811228894085946,0.7636907996647737,0.5201010076826873,0.28534061373967456,0.3602599872786991,2.0238662877657423,3.3906131938138873,2.7940817171459846,3.403055785995158,3.1291697604399573,1.882711628139241,3.6752046065545794,0.0,0.0,0.0,0.0,0.0
1.0,11.479214677546075,57.396073387730375,11.479214677546075,0.5892707135178561,0.3413555259886617,0.6637956920785424,0.8548153108393531,0.8644024337864767,0.759253587364079,0.17052572361303375,0.2569452862109456,0.15749661167489337,0.6129114854887832,2.639958722915318,2.705335600105954,2.9813142489039794,4.145979635472146,3.660159635848771,1.4531161230389604,3.7405678362680583,0.0,0.0,0.0,0.0,0.0
1.0,11.831066816907926,59.15533408453963,11.831066816907926,0.7167154100014489,0.9004777161693409,0.5689848174217081,0.4534322348800133,0.8531764338843278,0.5209772273142751,0.11774297986630455,0.868547338145223,0.41246693698007564,0.19242217064400124,2.7441408243312724,2.5296845976275244,3.644618540500613,4.394300398627072,2.9700190391320658,2.222457289194577,4.165595767814889,0.0,0.0,0.0,0.0,0.0
0.0,42.85151498133975,42.85151498133975,8.57030299626795,0.5573630808166217,0.8528256178368142,0.6200732657319941,0.030851456134239674,0.3094628993811471,0.6960704388250694,0.8345715110990631,0.0804564752247503,0.17141717030430803,0.48880015171843527,1.040844096472131,2.2620231470151166,1.8936697143089452,2.4656947864181302,3.506341347572331,0.9641335491958042,2.5897401531340147,0.0,0.0,0.0,0.0,0.0
0.0,47.655176986894084,47.655176986894084,9.531035397378817,0.07498249076633723,0.8667175244721519,0.539249290862863,0.4400595114748822,0.7350189741441324,0.11052935032333333,0.934978425652506,0.15343111268956933,0.8287118564442318,0.618267352126477,1.867758889171447,2.178247691003154,2.7344764136435984,2.8819825867053495,3.013025883875649,1.4602081486366034,2.845005763966932,0.0,0.0,0.0,0.0,0.0
0.0,40.84833130834039,40.84833130834039,8.169666261668079,0.5033880792038741,0.20480851013254997,0.3221678099649463,0.48236094186416556,0.4380670406643451,0.835681545152621,0.8108910608150606,0.18152200869104107,0.23532197228237195,0.041223239049973714,1.4241178011844982,2.6326233664878345,1.628926311317048,2.998509397823365,2.9514187748508207,0.8686914606877566,2.464607856469669,0.0,0.0,0.0,0.0,0.0
0.0,46.2547632430966,46.2547632430966,9.25095264861932,0.8901373826619842,0.031633407896871524,0.6052067906042797,0.08403819341031549,0.5315299934416504,0.2596583491768908,0.6992958604023151,0.6822535410573352,0.1560521648145735,0.77116990262895,1.903028518513581,2.330452734651136,1.9346619264104523,3.208876415167029,3.75699827891607,0.7979251423645222,2.194320275587343,0.0,0.0,0.0,0.0,0.0
0.0,23.872722863010303,23.872722863010303,4.7745445726020606,0.229542489116496,0.042264193559289676,0.26290252618100507,0.024199646932443808,0.32964530995006924,0.008183651610889076,0.24086916258361835,0.45387091411235314,0.3727251863416359,0.7996948475424641,1.0706183971758714,0.9900259014203094,1.112882590735161,1.6810697242448922,1.8708379869845417,0.5203347546040866,1.12106624234605,0.0,0.0,0.0,0.0,0.0
1.0,10.365523581099877,51.82761790549939,10.365523581099877,0.4167109519845209,0.39470729198964294,0.7956930144351899,0.2664591675304062,0.5339301414115659,0.33687677344185063,0.14874697516191027,0.8785450001714871,0.32577176598189417,0.8506633965985553,2.474627323548649,2.4263209307408444,2.869334615538292,3.5539868149569154,3.0826212530335932,1.5397114596915362,3.206211388980143,0.0,0.0,0.0,0.0,0.0
0.0,46.448838277224326,46.448838277224326,9.289767655444866,0.8921087153322703,0.2609649501471313,0.6995417202369976,0.25051567747852055,0.4512838704222708,0.155963302438048,0.45436974742893343,0.8582695127263861,0.006130135238574752,0.014913830438739062,2.259610780864175,2.4186599603088856,2.520575731011306,3.3138129338730677,2.668181186297259,1.3697501403520378,2.6765390334493544,0.0,0.0,0.0,0.0,0.0
0.0,41.815761728478904,41.815761728478904,8.36315234569578,0.6830112073214089,0.35433211610952353,0.4622403709706753,0.028128226681926605,0.5560101035775736,0.9940507060500592,0.9179999029468772,0.020546222730968955,0.5293128162188008,0.14910968140236014,1.0669249239611445,2.4229654293805076,1.421257040070668,3.2732996535514136,3.7624219722689545,0.4030065655224191,2.4153077461207273,0.0,0.0,0.0,0.0,0.0
1.0,13.757107017952285,68.78553508976142,13.757107017952285,0.9897015423932316,0.17841713932865433,0.8051677883467128,0.8486674816064562,0.9359595143196437,0.532568884303218,0.45918864258582304,0.8285985022602079,0.6764514902222795,0.2942659740658644,3.418393286533021,3.474191299102418,3.5968104258616753,5.61711520345175,4.016852346014494,1.8556831231953184,4.129379310164893,0.0,0.0,0.0,0.0,0.0
0.0,47.23051669050609,47.23051669050609,9.446103338101219,0.884038996225231,0.8762932774764075,0.0583702043515254,0.8620482758261567,0.4878170193250694,0.053755005830869784,0.8640039004578295,0.26186966951025026,0.4314855570186876,0.6956573390233639,1.6701051690130018,2.1000470559766318,2.5463984464894094,3.03938472808779,3.043642465213889,2.0002112228128146,2.600153452320279,0.0,0.0,0.0,0.0,0.0
0.0,30.113386973188256,30.113386973188256,6.022677394637651,0.2368545447651651,0.32918563383960686,0.2374609135115009,0.30773691548963444,0.3315000589698902,0.04461586118672245,0.3868554644310016,0.6177833504584535,0.21120257544321097,0.13428993051495053,1.494481238429479,1.5944525050773128,1.823666872269086,1.9871542198245775,1.3715767733792308,1.2547058997876948,1.8682827334558083,0.0,0.0,0.0,0.0,0.0
1.0,11.275024455913814,56.37512227956907,11.275024455913814,0.32069020595389897,0.12945180747033058,0.7045130715488097,0.24156318970101587,0.8435559472232179,0.26365069753226367,0.9672249605633023,0.8677187041018151,0.0074951806899392626,0.7434225505739174,2.6573509125748584,3.0446706234472067,2.786802720045189,3.249186996750961,3.8430574333954097,1.2387337012731616,3.0504534175774527,0.0,0.0,0.0,0.0,0.0
1.0,11.399658136188927,56.998290680944635,11.399658136188927,0.6624294349541759,0.31401156988234147,0.3904552570263553,0.3240031085666334,0.9231234405395857,0.4935465980414665,0.8494002923939244,0.9247913723733976,0.16281973798384974,0.3147086368896522,2.562373178505972,2.982196628401777,2.876384748388314,3.881168949485464,3.6336636598451597,1.5628060508223725,3.36993134642978,0.0,0.0,0.0,0.0,0.0
1.0,11.750058677846512,58.75029338923256,11.750058677846512,0.2349236389699766,0.6984555551409222,0.8949734522320411,0.9787125746240934,0.4287575207044335,0.17783814168199952,0.13531433618182798,0.7705861819963269,0.44512498351126595,0.5479498908013576,3.073029729556895,2.9574246867162888,3.7714852846978166,3.9309164937201366,2.419756980571636,2.4477543117613427,3.9493234263798165,0.0,0.0,0.0,0.0,0.0
1.0,11.967609257182335,59.83804628591167,11.967609257182335,0.5265709171596924,0.8997799889906828,0.5148873553126355,0.7416630733582205,0.7310564424817777,0.4561031609915216,0.7662272105206753,0.5500906690273423,0.08687171975325181,0.32604644574732233,2.537697540179976,3.0289714692103953,3.4374775291706587,3.6072433380844418,3.3208915322136248,2.1915337313762455,3.8935806901621803,0.0,0.0,0.0,0.0,0.0
0.0,33.43640237237685,33.43640237237685,6.6872804744753696,0.6589091884801079,0.09962113723147781,0.015985598896192332,0.1697621674672709,0.49849904047896865,0.5016350892075641,0.6435155653896507,0.48383137708428514,0.2339291302681863,0.37730444530414664,1.168078183926717,1.8147297980449633,1.2676993211581948,2.5625515918825754,2.69584892775663,0.7532146817830339,1.769334410365759,0.0,0.0,0.0,0.0,0.0
1.0,12.69546532775136,63.47732663875681,12.69546532775136,0.8789494019154176,0.6902049839474024,0.5396133703591515,0.9150647256264789,0.3400530976312951,0.6576236206576267,0.7114375849495831,0.850455796114327,0.415868122448357,0.2693854759497596,2.6451869897312528,3.6741950977071673,3.335391973678655,4.597628134752654,3.3970625514628336,2.4557255056882084,3.9930155943362817,0.0,0.0,0.0,0.0,0.0
1.0,11.698173711205946,58.49086855602973,11.698173711205946,0.6937497377815283,0.5024127891079658,0.2694569149925278,0.8331808725373796,0.7679444157337664,0.9685146264597693,0.03419535933784157,0.612947782043183,0.8777887597370575,0.7789558756331553,2.4835299853068564,2.7182955553707018,2.9859427744148226,5.023583109285212,3.5128169299385883,1.9485414436885284,3.954457400874592,0.0,0.0,0.0,0.0,0.0
1.0,13.59857052210138,67.9928526105069,13.59857052210138,0.6779170234315666,0.9254986615329662,0.6326089944080192,0.9078998481718973,0.9135953885408512,0.06019785878727335,0.7480078790114126,0.8567487762401408,0.1635355915871286,0.3044029759651673,3.3108530073609086,3.205463356618743,4.236351668893875,4.212503481166877,3.3367301201442907,2.690147285945004,4.296549527681148,0.0,0.0,0.0,0.0,0.0
0.0,41.03904059165363,41.03904059165363,8.207808118330727,0.19428045885232392,0.7060392944759416,0.10100854790635805,0.4245777696925339,0.7705316437893267,0.02364236529424235,0.4576983804472221,0.6834963976011851,0.27820613025510454,0.4062399972772247,1.9796143589894037,1.6904234609415414,2.6856536534653457,2.4757433133910745,1.9534013935666978,1.8141134617696606,2.7092960187595883,0.0,0.0,0.0,0.0,0.0
0.0,44.0973486831115,44.0973486831115,8.819469736622299,0.22604448047684333,0.885275088105454,0.5136790299471259,0.5426667066302173,0.14211868484167267,0.6391754361003583,0.4373398079460705,0.2939818390829345,0.58652881013709,0.549318944765777,1.4924462605019504,2.4268428197067067,2.3777213486074045,2.9441949872162425,2.5076763840778478,1.7219236338186057,3.016896784707763,0.0,0.0,0.0,0.0,0.0
0.0,48.78464802773628,48.78464802773628,9.756929605547256,0.3302993247865723,0.28278460237165626,0.7748615140850671,0.2856958626603675,0.6600298688303953,0.3568856680214968,0.37671949636091495,0.5536668836784661,0.601155497538256,0.6385329519175423,2.274254129254296,2.3478294248063127,2.5570387316259526,3.5625946196006213,3.137328824001989,1.1221473487104898,2.9139243996474495,0.0,0.0,0.0,0.0,0.0
1.0,10.844770669946346,54.223853349731726,10.844770669946346,0.0753416510031879,0.9994434494647071,0.14497833588500675,0.5601161663434804,0.9769497399373726,0.10350745159760877,0.5396378069278974,0.8166227073422901,0.10940565145389325,0.9796801848745331,2.49866694950815,2.1648624680962834,3.498110398972857,2.78692170356284,2.8200951702256063,2.3761823231504775,3.6016178505704657,0.0,0.0,0.0,0.0,0.0
0.0,46.560201072140515,46.560201072140515,9.312040214428103,0.018406895959267366,0.3620351837505732,0.6910774543996309,0.4251172383547507,0.26635396826330504,0.300030571673612,0.6915093096222754,0.657993336238435,0.5872169946361537,0.7586121426490499,2.040541997256122,2.765727910288704,2.402577181006695,2.946196459525155,2.7259903425671403,1.445145758343759,2.702607752680307,0.0,0.0,0.0,0.0,0.0
1.0,11.379987262190054,56.899936310950274,11.379987262190054,0.9683068229615195,0.9395862562712315,0.9894480386102777,0.4401224018561337,0.7687695177920789,0.4759152332423229,0.1741872073867845,0.1190879074734289,0.24520280947602568,0.3526436571880145,2.317427865731919,2.1987607885689475,3.2570141220031505,4.0068527314117866,3.7292704771809984,1.4987965656007942,3.7329293552454734,0.0,0.0,0.0,0.0,0.0
1.0,10.060960732769269,50.30480366384634,10.060960732769269,0.04397917417668307,0.7274841489608169,0.02970232008192253,0.8508116688535301,0.8245446482098272,0.7885958405476635,0.6513449131591694,0.3808146076690475,0.5721422900093747,0.252172607738799,2.0858732448143273,2.701269350311333,2.8133573937751444,3.4905905495480485,2.590339503914065,1.9591104254833946,3.601953234322808,0.0,0.0,0.0,0.0,0.0
