t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,17.743878388318205,106.46327032990922,17.743878388318205,0.19620785434503263,0.6965966110187254,0.54193275405605,0.8916713810758441,0.4260267330965646,0.6051914957094258,0.8253119217511067,0.8755636256725066,0.6223161749922537,0.3684443479548407,0.22843688348568514,0.709607540254905,0.9613058767182854,0.8323962456267994,0.9804095572387732,3.544321063047908,5.497231652450307,4.529999170371536,4.25305409225858,2.656474537467819,3.5812729431822348,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.670128451828763,106.02077071097258,17.670128451828763,0.39507961223924504,0.4367191300811736,0.7014146895894308,0.3161027246193705,0.487431738879908,0.9918744157155455,0.12415281717268667,0.3612265903246893,0.3520108693894919,0.7450861538077351,0.8793708117223663,0.8954567640501611,0.6143848357833553,0.593652048766457,0.7221924508459036,4.000010318228015,5.719608730726491,5.115985492567918,4.1753113876098675,2.077726949130448,3.270766993227875,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.43679227787554,58.43679227787554,9.739465379645923,0.19573907886693087,0.0821943364637161,0.8729184438643479,0.024398057408401397,0.6761619285330182,0.42649472225015805,0.009183520744354023,0.4513929129129983,0.4833325561006676,0.06147820790967751,0.17761439943527213,0.4951632889605758,0.5187309085477143,0.043878280340049036,0.4785887428890099,2.9989746015468794,2.84632542570436,1.9493203242554813,2.611931820963071,1.1487192191693036,1.55848883489584,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.03480121521986,71.03480121521986,11.839133535869976,0.199434258286465,0.5321330375928991,0.3431283626628938,0.0818249705299765,0.292394340291678,0.38940027972779045,0.9353396703396544,0.5319756645852528,0.8909926872408618,0.9760174971162198,0.026363823738788206,0.43996816742854705,0.05859068881464968,0.9536136675510374,0.10865250173990282,3.0005856687793466,4.0247595744328795,4.076607752993965,2.5342945610807472,1.961348683059207,1.1382172403217106,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.2465635680119,56.2465635680119,9.374427261335317,0.03140801024692008,0.10879947432830295,0.4689303074439273,0.6645520539430364,0.6275346916083355,0.06382046395883323,0.2709356949547681,0.19505546175225708,0.7994014273962159,0.44090042553464837,0.23505155662239618,0.5517519112637398,0.4819342590910335,0.6597843237082878,0.30427230431329266,2.7048596202552533,3.1794760533818476,2.6434379861088972,1.5694737992923946,1.6096609832866726,1.4627518405898157,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.451367183030184,92.7082030981811,15.451367183030184,0.9178332614904149,0.3723985513522764,0.306131495686894,0.3344912796153826,0.47189485186594426,0.9824018543477471,0.20801035474566099,0.5637183045960922,0.08967807436620057,0.6888444716621561,0.4493656618977605,0.03567559702462686,0.6065035851523308,0.05489420538053502,0.741591809937261,3.2805425578662026,4.7199046706241585,4.297007890434351,4.1690527427018305,1.488645900946883,3.071568910394243,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.479128851065056,98.87477310639034,16.479128851065056,0.7296886731279457,0.9530892047772428,0.7596845556181594,0.6999044404433082,0.6109039929938762,0.6496826803903045,0.2772018890615775,0.7260904841759912,0.9467459654451482,0.7258853936464142,0.583622657825077,0.2023745609065406,0.3163298191761629,0.7455932447330562,0.21051604514206346,3.903418633235966,4.642047684721234,5.544823865087253,3.9364869853411193,2.0180865574738664,2.8698163079767447,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.4015444202918,55.4015444202918,9.2335907367153,0.5811865521728782,0.8539473990999255,0.35541193472013977,0.5812290636802925,0.05618418677175785,0.08352578693681645,0.259984539893217,0.44262614683764745,0.15570579627155812,0.0031688464036920827,0.27740257622280273,0.08062746926364306,0.8141950403340051,0.19649626958648103,0.5525134983249016,1.2065100494288659,2.8083101058235145,2.7039467250190556,2.5526510351084033,1.2456064107124796,1.9372970720024607,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.81345372989878,64.81345372989878,10.802242288316464,0.028972370664319458,0.4992212099232044,0.6524004541617371,0.3271801500775269,0.28155939466531466,0.3485503218455781,0.11197356460343777,0.6290882018141678,0.45061044095372416,0.8499890331719692,0.22322358564636202,0.7241286132998586,0.903013094702554,0.4280212885993494,0.29255207605153155,2.8756617208498545,3.9330131009393345,3.1211403268560383,2.2867605747871336,1.0783596672550555,1.8205943354351661,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.119636933755842,96.71782160253505,16.119636933755842,0.0630425631660575,0.41986644230941605,0.7811450388515252,0.7796501730710733,0.41184724559977426,0.452022225104349,0.4455362642797074,0.4393894977737567,0.5749917522046724,0.46467988418785433,0.7643353181256402,0.5098437503845236,0.3330667216013272,0.9249578894762563,0.80678469228047,3.4914708382286452,4.414303171334601,4.4706807668547155,3.752255599581506,2.59164802689049,3.242181906355289,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.10117724164056,68.10117724164056,11.350196206940092,0.38235077807123485,0.8438971622114853,0.08123553569596997,0.9284373297817728,0.41408204609337984,0.5670603330984673,0.49200882198815654,0.25112878046504605,0.5701113647008662,0.022425923585555507,0.49595811978526505,0.9617746785740031,0.1340696273891132,0.6767908499574539,0.136330580862701,1.7912457840369398,3.7620902280553636,3.694925112273029,2.4060729499668407,1.694408887336989,2.3789151439932525,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.025949780124545,108.15569868074728,18.025949780124545,0.4920011088292733,0.504460043475726,0.7027883879768353,0.23727147510116509,0.43976983254656477,0.9122586084718074,0.24301262965301995,0.6138029411406863,0.8920096107102116,0.3401282267521121,0.8810585453952379,0.5542147307337659,0.28104055616225476,0.2766428945923748,0.6428671009358597,3.929821767393391,5.2385911176435425,4.941426139162603,4.48778932240272,2.658947886694329,3.287258671044756,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.267419035336122,115.60451421201672,19.267419035336122,0.8145745396484385,0.8478139969881875,0.8319503300276746,0.43678635354851403,0.26582854334945116,0.40328314686097877,0.7242719558228411,0.9067512020018044,0.2900018526679913,0.6111597828548833,0.871655127972141,0.9022600146529908,0.7648652221317507,0.01920619255510425,0.853974350060972,3.2561980058219513,6.236045992672987,4.711668989608697,5.406460652394851,2.739903286523945,3.47245018044441,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.03872555491751,102.23235332950505,17.03872555491751,0.3440621868412722,0.14736012283066802,0.9973177089224158,0.4674047934202842,0.45061099813874883,0.9730471411490081,0.32091015033354964,0.6857827771119385,0.623849522859488,0.12592088836543391,0.6713434800587073,0.21103873379095672,0.9447315246732437,0.9868326805424603,0.5573821600028575,3.728128419437952,4.772285788074518,4.429798182649895,4.549845604419749,2.173485313254602,3.354960351742795,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.06497460665696,85.06497460665696,14.17749576777616,0.8273042627207783,0.07572200606024737,0.2819735017420121,0.40925337107437154,0.5339952196322129,0.1084626446460365,0.21127752892851004,0.6739161616972549,0.7669377328000292,0.5051714586532429,0.845071808429271,0.4247373037457731,0.4628948079507549,0.708954784938792,0.4137228652412278,2.610263422714761,4.565580413115623,4.251347563489625,3.3617287734050905,2.2370099353990383,2.450426851088162,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.194966081410037,109.16979648846022,18.194966081410037,0.28809016540051025,0.28492402239683456,0.9072535761316801,0.7300264426724707,0.7143238642559285,0.9545415782184679,0.554455217559629,0.9361567914972742,0.9860473082307847,0.19728385127593973,0.3550923842491105,0.07264786702711068,0.5732666244589689,0.6356606313049932,0.6952139687175088,4.45466414683031,4.6766389651380305,4.3968539097941495,4.690803681774181,2.590808878757033,3.671031165354832,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.523756172839672,129.14253703703804,21.523756172839672,0.956541262971163,0.47981737679835756,0.015636109071556326,0.6703681155958842,0.30826778013825384,0.87406410002044,0.979789184159662,0.6612920518138383,0.9435447044288836,0.06937127942894716,0.9290055531660707,0.23683819623647773,0.4006856269283612,0.9544611157351761,0.9883670169891832,3.1992509900772643,6.378206924329188,6.1951724095382215,5.404695278191912,3.8407064587437993,4.1230968375854165,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.66508528634128,76.66508528634128,12.777514214390214,0.26190352826671626,0.025609367833772545,0.285069684886641,0.25417563017628353,0.2956748512955437,0.44509326706859353,0.013244647176427038,0.8159634684611416,0.5681696728968788,0.7591978295781572,0.7192164262833579,0.7653654454092129,0.825850218007128,0.7451792988540882,0.2343943676948137,2.587599673420628,4.592435402381286,3.7587637584763782,2.7748853898376913,1.5350251140514775,2.4688431596841904,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.206458369780682,91.23875021868409,15.206458369780682,0.2683109223164478,0.21735902254257056,0.10982580534065689,0.37269444012243946,0.028124545109321497,0.5668879556486388,0.7475451207364954,0.18008498356884406,0.06045098961671136,0.9014072252940311,0.7222703990270943,0.5342985438440641,0.472543224549585,0.8207918689228663,0.9027444037719873,2.569440924781347,5.176458784805056,4.4602227871403475,3.4976695904101645,2.4330109131522883,2.744682182139004,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.28014404238628,64.28014404238628,10.713357340397714,0.1569347144550265,0.9241018610917758,0.362993966860064,0.6843665220638995,0.24755600862091232,0.8216732091301497,0.06440019461177815,0.669830034897337,0.13987867548291877,0.7484408922434725,0.06612218643719303,0.5755443232686612,0.16176445486186763,0.644538788542734,0.3014880209359443,2.622030773273462,3.036246671427012,3.803178348319215,2.4434423273274923,0.5718890774678342,2.5434799734645237,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.59149786637704,93.54898719826224,15.59149786637704,0.7894377818611655,0.06628972982968306,0.5033692575329405,0.07619708296621808,0.1019290569476683,0.08509161206218296,0.38958731153204207,0.8717428826299641,0.8422645599577333,0.5142862407961662,0.5437176322037054,0.45053402685854904,0.9419536129828163,0.7469541759270661,0.7596420571642651,2.8065827844609568,5.316514835418626,4.347683789801968,3.9425885349862657,2.535211560857746,2.3363912670263356,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.06962932987756,82.06962932987756,13.678271554979593,0.6556205478238215,0.13630538834800376,0.3566059444923161,0.29430579929407064,0.3756962415052768,0.5501460064404038,0.6979406859757659,0.5848458916314871,0.7555892486783983,0.5824285405043188,0.4633585388396426,0.426940398261793,0.902013904156159,0.5772364723383462,0.05150853526063004,2.671974516881344,5.085546405940933,3.772193278233565,3.360026150464067,1.9683970087544367,1.9441647714662342,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.1218548365977,69.1218548365977,11.520309139432952,0.49616971189444714,0.9030832868335796,0.5121374342639501,0.5721669783402025,0.470724710329273,0.3183115270328126,0.3508070082315434,0.14242173490558696,0.6560035772952407,0.1740355742010694,0.048680670302176265,0.01612642022643307,0.9537013336246715,0.07445013990638571,0.6901084236535486,2.821321246775894,3.7039442464619428,3.3608429111192595,2.558636510284065,1.745599679482509,1.771689334234327,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.580353787258739,93.48212272355244,15.580353787258739,0.12450158960678126,0.9011913003433856,0.046822448725995724,0.9501752418128732,0.013202731347524144,0.9305411116577367,0.9334735036435196,0.8738346855287592,0.3545963469622634,0.1412443324418935,0.8525521466948278,0.5267187715914281,0.9552627768186371,0.631671914927426,0.19048360975258327,1.6768905808879968,5.00937418916967,4.126782352386897,3.952209095610203,2.3311056070531935,3.7975867954467795,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.215073585346474,103.29044151207884,17.215073585346474,0.544251497245144,0.5024638560766372,0.38470670094464565,0.7465295900382449,0.06081561620444942,0.904384010229369,0.9767342686114505,0.46318596723314975,0.06677867181725772,0.8079543214596164,0.3142998930322881,0.399270494235505,0.13916632829231568,0.7078997580645189,0.9548146211942476,3.1794539418495855,5.107654106117194,4.802846629119079,4.542376958490295,2.312627454655244,3.3832140817272993,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.220526257282835,62.220526257282835,10.370087709547139,0.09885987075576308,0.5377063653755916,0.2778268252476662,0.07811048196395531,0.6319407061793204,0.6482252785722363,0.3113557441547593,0.9210499624134514,0.1797684297174552,0.4189114213365813,0.339944306406624,0.14016871494239458,0.39417277181352994,0.16933226512642052,0.24497782136747692,2.4016504824207363,2.776384359066821,2.6377257586581493,2.8422398089179772,1.0760463016463153,2.2323078507237444,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.386833094506542,98.32099856703925,16.386833094506542,0.573226810327352,0.44827899074430844,0.8192651148034258,0.5635983739858645,0.17315365958176476,0.5513708743135735,0.30067190920281317,0.9473036215231516,0.6612768795621126,0.2360175454829493,0.665654325351125,0.06055698380309493,0.4105792685271633,0.6722071504757454,0.680464395460527,3.1215484692043525,4.139818992030711,4.4884969717176935,4.537957050981968,2.3080675095765777,3.408391590634242,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.719099576562435,112.31459745937461,18.719099576562435,0.045121182917142955,0.6338501043743651,0.5614420160940936,0.04789246004229253,0.5264266218253612,0.7010949310532655,0.5093053937300343,0.5266365709970302,0.9662426530170394,0.8753484111631943,0.8908554227696523,0.8710555694948825,0.9221323011833457,0.3012496504222606,0.7168637415198393,4.3474183746727935,6.498019606848396,5.130626097236759,3.951319259081058,3.0832672110365653,2.88334312638208,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.559496742059752,87.35698045235851,14.559496742059752,0.7014248279327382,0.06751529140165002,0.7116397350807709,0.7603635406860089,0.14758349131150206,0.7323547441942541,0.7955599287888023,0.6165061076144915,0.6357927824723075,0.38549353892558913,0.06945893565091477,0.657751088701732,0.1173492694576379,0.3467859981373156,0.427746811589641,3.040611103574064,4.522931927713617,3.36657293030441,4.0546910908516125,1.9285584585016657,2.60643013973531,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.21770389784771,83.21770389784771,13.869617316307952,0.9233721777903059,0.7825978029438647,0.3787757465764461,0.43088452778680186,0.37647441496736,0.31437490454427275,0.3126587372146228,0.7350351902273695,0.9495347919684123,0.5462612973099661,0.42504632179393764,0.12755613349091066,0.33536444117378994,0.5361529414767604,0.26995707023059057,2.8353782255970477,4.20412587551681,4.747297308058111,3.3592201483775455,1.9571969212075633,2.1752980145829723,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.27978565059376,59.27978565059376,9.87996427509896,0.695680507822759,0.03815203849172433,0.4912149301251719,0.07351043538579138,0.9424062476136859,0.07093215209783132,0.3008164284085908,0.368144854687394,0.5463703202763067,0.14754358637908893,0.27409296187167065,0.9723927973080977,0.42698156598295756,0.6437988897513864,0.2500693507735974,2.448536587265682,3.6848796709208997,2.6666398074643656,2.450951185787015,1.3713490613301655,1.0367497548162847,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.88223258895863,54.88223258895863,9.147038764826439,0.12460934859969175,0.15720744233802897,0.23327781574793038,0.4933126535611939,0.9502259126976653,0.0391327281661249,0.21360915425460858,0.915548295273945,0.3797515541231432,0.6634137082437714,0.16921374212722506,0.37903080466524464,0.9207095690353473,0.14122114718008938,0.2654162374320276,2.531217956410663,3.154886846647184,1.9399659082101022,1.9608073216015534,1.0279906879370044,1.8826236565605163,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.718320744620755,88.30992446772453,14.718320744620755,0.047802286686022044,0.09754580736321428,0.7277140895614428,0.6657912750732293,0.23851545455339784,0.6789926844680579,0.40452587441042476,0.9726467765669122,0.3692911068167771,0.3792874480600169,0.4365934473945471,0.7040493909271317,0.1384560278568424,0.20498306002090028,0.7416080270307763,3.1354088104904685,3.900606293650596,2.9561038678403113,4.009883186118183,1.9520184556525253,3.4956322105335227,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.12783256150647,77.12783256150647,12.854638760251078,0.20777734322019725,0.1791116089630388,0.5061924289629144,0.40508512241873584,0.6395883881105501,0.22463200854718735,0.727727056366753,0.836900863394107,0.9054823296738531,0.17167117734642146,0.6808946902498243,0.13847498860143326,0.5015790776575415,0.5066482881901208,0.11344926136187616,2.5610155940028028,3.671687933025088,2.9896667075525194,3.2975736521028596,2.4275533376523066,2.2609619459717307,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.87589448212032,75.87589448212032,12.645982413686719,0.09007535902486963,0.174123380727763,0.08303853841720721,0.6033382620357503,0.5197807948798768,0.7427939764461547,0.5648099632058542,0.052136616370509925,0.7703115141113683,0.8589732908439027,0.38638244402358335,0.2400262786500189,0.8896478051702179,0.3789030727171686,0.24271603324906887,3.217614147947579,4.785736664725039,3.6442790711438793,2.161952930737248,1.964219954589875,2.0273673321250674,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.51419235180848,72.51419235180848,12.085698725301413,0.4118742802700017,0.3502677652219547,0.29931723037376223,0.3811069713315528,0.738178668474397,0.707353181917915,0.2702368276581799,0.5988165329535655,0.7169599859619965,0.42969563104646236,0.11541950904559517,0.11540521577427465,0.17554442180769103,0.6358415981473583,0.3752338344097006,3.2667385321842337,3.317722887891817,3.7426457860209843,2.77825139662872,1.4778501570754723,2.177930029658329,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.896288343031694,95.37773005819017,15.896288343031694,0.829126282202214,0.5882297042796107,0.7706506120302745,0.9704734367214147,0.6915175189545261,0.2772475008055999,0.4324777247276943,0.22940289823056614,0.5113292070552614,0.813149585963815,0.8798077817888826,0.7760676081511069,0.8666333697986834,0.46152349562361017,0.26231655516738317,3.32621097997686,5.648155615660641,4.622730112886377,3.6810293549526145,2.0859312687392215,2.6192481727138466,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.52723466128428,87.16340796770568,14.52723466128428,0.8269475079016233,0.1177071375602784,0.8119756959849491,0.7757495452698964,0.38649523590213153,0.3082128189745078,0.3810494381673558,0.6392741234817934,0.3989616175158841,0.7098976128934742,0.33799282615993886,0.5591724719229938,0.7159358197659931,0.08398735596146079,0.5803168339202123,3.195859815191159,4.818486947221983,3.3640237108873796,3.8857692445903806,1.698320715763391,2.6415461478063484,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.89109107108851,69.89109107108851,11.648515178514751,0.38491667776926275,0.5204978283794117,0.9756938464302296,0.015565685746523616,0.2065873154702782,0.17023897036292113,0.33133665647721,0.2001991708510622,0.11431437497765806,0.8406819568935034,0.2040602851899207,0.07385293885927824,0.9670837971205288,0.09953590376450094,0.796844215017695,3.1043606791522853,3.883329872667978,3.1310902123548736,3.063289822098301,1.4465555316624839,1.3869083271681226,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.27394960858817,81.27394960858817,13.545658268098029,0.7287168357218763,0.9971606572925131,0.2786728238370144,0.3171810385573661,0.1332971788593278,0.2913895481635417,0.6300064694029496,0.3578917539394012,0.9324486841054804,0.7271394948327029,0.21890367055173632,0.1419213799357616,0.6980981930909186,0.043882917141145894,0.4689490880255134,2.831896817823581,4.83757336383048,4.40859089583451,2.974530189642033,2.2503079120856797,1.6543150992375586,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.347405053593604,104.08443032156163,17.347405053593604,0.8102675958096988,0.8962993184986002,0.12051082716048189,0.8510714109912706,0.7858582335123767,0.8710871873827291,0.8817037938223385,0.3323565553768424,0.49433437232494193,0.30980481260641457,0.2796863422476148,0.9255481010993957,0.8218793372532616,0.7246925766415152,0.714777110004768,3.296372542991712,6.109088652551163,5.100949315516282,4.010389411804473,2.370501618399663,3.0489786060032245,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.9074337286474,119.4446023718844,19.9074337286474,0.7751181370783743,0.8600675804121748,0.9851717979430468,0.9103248895946969,0.7076727981040449,0.7560296307705262,0.6901526384894523,0.24449625503855665,0.9220926597446215,0.23729405619850885,0.7290140887680694,0.6193691127416456,0.2873316456350975,0.4211866676813053,0.7725194709917548,4.380780413752503,5.788921440418051,5.473322291645335,4.95250201907978,3.113778857993898,3.412384335163604,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.1919745412281,85.1919745412281,14.198662423538018,0.43471538487337136,0.02605470158398171,0.06561029855083778,0.27622018417478267,0.9990816260970337,0.04459848890457052,0.7013186631139352,0.34454656022563523,0.9883442027154176,0.24308464044333578,0.7761644023595042,0.5972740233335568,0.4102748672650559,0.5478883947954726,0.5972200321439816,2.937939288855177,4.792994705152729,3.6580702478196354,2.964173830171836,3.0630473003328387,2.0387496678084744,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.370984147635275,92.22590488581164,15.370984147635275,0.4571192389486728,0.8919325924142535,0.10749045300322158,0.6083956448628318,0.5227888227770296,0.6109765496983058,0.6581331372036737,0.4024648932107162,0.18436630198777515,0.17862699390867132,0.8481454044599632,0.596827437159973,0.8140427592260826,0.43285746867940833,0.6775840267068347,2.281833148081838,5.025821849299953,4.281608576803885,3.7619137032313876,2.368228870358247,3.1475665189386515,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.30677250188782,77.30677250188782,12.88446208364797,0.8007442013214833,0.5602340960801179,0.553867979016417,0.2315503700807917,0.6275319530245362,0.5258481450879039,0.602152047661434,0.10772674959026252,0.2983831987310096,0.7235547639552531,0.1031910934638437,0.7446242688640957,0.476880577760867,0.4260939941995082,0.4797396996104778,3.2089257394255974,4.7551179964563675,3.917789192449598,3.1732699157518227,1.4834660394667654,1.4480560578332797,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.713361583973972,94.28016950384384,15.713361583973972,0.6282360284433877,0.47483098769494725,0.07298909223742334,0.4499380710153337,0.793172880720071,0.534109813023015,0.7598344317744773,0.4327587281613615,0.5398615276380301,0.8155639502668528,0.4088781901731896,0.5564050346529976,0.802341169252998,0.6242608493705953,0.6039667912926779,3.35966405517807,5.649196936517627,4.629708137902696,3.4407730751055325,2.312540940878375,2.429651593665578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.63119770679094,71.63119770679094,11.938532951131824,0.10648682894387351,0.47192946181925177,0.7097614114035237,0.6345929078040031,0.7751410195448207,0.04753668938228561,0.25202422610477215,0.6261138086188544,0.018407680821399652,0.5928198232450315,0.4710815496390428,0.45794362526652976,0.4103903778873813,0.2612402060101289,0.8088534125873067,2.9525200369843674,3.165544213877623,2.7783556524483206,3.021857926679659,1.5503668691525214,2.5881783680314925,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.96383810691223,79.96383810691223,13.327306351152039,0.6160762065714056,0.32374289887716845,0.8307226699833127,0.7540536201529502,0.02821203707280251,0.4563110423059895,0.25931468221019316,0.46105645114505434,0.0675024924762494,0.24817309545859723,0.24399386776029053,0.7216211489511211,0.10533718134460934,0.49638850965151426,0.9471959226368293,2.5781172599337805,3.6655256397152853,3.3993840357380445,3.8146708426130753,1.5180069650835624,2.862610904001114,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.7533897317588,58.7533897317588,9.7922316219598,0.03042843488238889,0.6913568438345662,0.6017631149107052,0.0567350607330569,0.5055329698499429,0.14809056939542764,0.03486482415412473,0.3267993801801363,0.13590306014650777,0.23146145734080015,0.5949958444900799,0.05561845449847158,0.47438928205194286,0.10206898058760039,0.7315883644181453,2.354339536061529,2.4373402913778888,2.6658935550955167,2.468530532431008,1.4973520932088578,1.858209219216846,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.376624973925495,98.25974984355297,16.376624973925495,0.7064814975622723,0.5216524285128556,0.3830802473489211,0.5455731275361309,0.7969721682535489,0.7969006372281162,0.7196850318944584,0.7786873544104271,0.6157383956690917,0.598243947374021,0.2654368235300477,0.28770265139318096,0.15985788450964522,0.8965576655039471,0.5131061509791378,3.704041546852837,4.663153020139972,4.914117546359489,4.163377742953381,2.1139664020727356,2.89970409368386,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.472867330247354,86.83720398148412,14.472867330247354,0.182466526502017,0.7937748045758011,0.5797837836593303,0.9260949946418323,0.4437083026579033,0.8639230401856037,0.2621958762478487,0.7624126197494094,0.6293516762993483,0.11401728256773702,0.719182895161757,0.9431994520884843,0.4851235617460996,0.5950038301655626,0.11820584422821445,2.7489899295981366,4.31766615502711,4.015925899686041,3.488170585734181,1.7289362919371687,3.389819393966817,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.899161413607946,101.39496848164768,16.899161413607946,0.6938513328625256,0.4507799045644719,0.654313875332474,0.7378454632053925,0.013196603221609537,0.9109775446238426,0.175082935391062,0.9834105455559737,0.25049824767449,0.5505335602470306,0.5711838097838017,0.9638696199404195,0.952208571755699,0.2050731065517558,0.5841311891785462,2.963651020277993,5.652336811457417,4.217028695486465,4.572951232728227,1.5808961820279,3.787548552347557,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.68970241823225,88.13821450939349,14.68970241823225,0.0532317690409263,0.9614367219919714,0.5396744904108406,0.688904933901502,0.19392802405463538,0.04272281787120935,0.9370134520261281,0.677811446212737,0.15802853156372942,0.4770607460391433,0.754150838905302,0.5034088159129503,0.2843538692216454,0.6250888927014925,0.827628465527311,2.239043075466869,4.037599306108345,3.899348783641085,3.832233279994454,2.67682128802247,2.991218502418061,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.307999536335743,91.84799721801446,15.307999536335743,0.2348888440940562,0.5549327725103536,0.5337748327381528,0.38865996873993125,0.18731474866707332,0.8495815322554693,0.5941398084255223,0.2707798813667389,0.9815202173866089,0.8130835791769562,0.08634662931245751,0.39544114214859905,0.5751820534372,0.30654143706516224,0.6326494375413494,3.9979243477656103,5.162833243778219,4.459544449342413,3.2021609657337464,2.294656092665938,2.2280174492159466,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.73317331686614,82.73317331686614,13.788862219477691,0.23666258749221603,0.28151128693872296,0.8184870038195958,0.5257138499677092,0.005239039486621744,0.8470825076015248,0.9588609051765347,0.7293971779890976,0.14813061076668432,0.20078214176042486,0.11905118491189048,0.488462971626485,0.2914693730733543,0.40180294808866723,0.566426809712521,2.5861481131473725,3.8569290921216353,2.801450077272652,4.275968176703381,1.7924695105676305,2.787671530182743,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.89516029863113,75.89516029863113,12.649193383105187,0.08190351692241238,0.03700857019592163,0.11468474166254294,9.747206626187221e-05,0.9699683975378186,0.990169112972733,0.6704104072658117,0.3911246450454673,0.8844994444238848,0.03409107384038179,0.3077832828343988,0.42434899925665903,0.06712133002628229,0.6520529870192375,0.297106818690724,3.290519589128085,3.7574339862332873,3.2846148068996937,2.85318252539409,2.159799953214819,1.986281331609585,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.701711584773937,88.21026950864362,14.701711584773937,0.16728650489796826,0.46068514628846613,0.16559230995451357,0.8037596631507884,0.38389639165953815,0.07688236269893933,0.9420047183300732,0.791009270797401,0.7838347691676228,0.09838089198266464,0.4186405468387736,0.8401276656414532,0.37882248933144214,0.9811348920700991,0.8092264370067884,2.317813162470067,4.515206385895726,3.7960715509513223,3.370642150524457,2.953706471343258,2.899518280492691,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.30467066098984,80.30467066098984,13.38411177683164,0.6479987439229068,0.9293387733181271,0.459626780096244,0.7825468261392705,0.6701359681200222,0.23940855488577784,0.05130111316248798,0.5336732819549057,0.3161848872661077,0.3120055244487978,0.7011976360173119,0.9452758085157047,0.8053295132969714,0.46916635028234766,0.48028625658444324,2.477647971401393,4.498988038100509,4.09558672672582,3.1134923666240777,1.5489698930303508,2.7371125555817093,0.0,0.0,0.0,0.0,0.0,0.0
