t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,20.008506016052923,120.05103609631755,20.008506016052923,0.7975857037425461,0.4927947044194596,0.06800912234755063,0.9085834951831329,0.7861867295348317,0.43549637509533135,0.8665968262566864,0.015397549298175384,0.5415492507000046,0.35278712868244,0.164838178573941,0.869872947010001,0.6118939759796111,0.5723356701335454,0.04122464459688058,0.9059075066203015,0.005647048359443185,5.672851547284241,5.0161244476553115,4.714767656680969,3.6075567319998307,4.455260247115067,3.279097143180708,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.37918882195336,100.37918882195336,16.729864803658895,0.6151907747732773,0.1287362047020456,0.7126291853543293,0.18299560683494853,0.5739740207381484,0.5293580416087219,0.731895134283563,0.01989603032050391,0.8964469506320737,0.8206561055700649,0.01831324477258578,0.5959735494236598,0.6109214424870528,0.2992938610619884,0.6110545354054284,0.6425629796100125,0.1639878349171341,5.081862309969205,3.9398535113481774,3.264204735444294,4.01005281001087,3.1779186759504574,3.7716634437360557,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.20404187382663,111.20404187382663,18.534006978971103,0.9387489913953543,0.7676759329508906,0.4300138371255725,0.8691166081593175,0.9540270753781332,0.1568098470373479,0.9720518300337118,0.5772265666557469,0.12656011464598682,0.9359487419940066,0.24297637657516447,0.23734557410754775,0.8985686588220234,0.3215672412517381,0.5380482148491035,0.6059505219829056,0.18911541156130374,6.392856313138475,3.648010354143335,4.95470875404968,3.111553225313082,3.650161648939911,2.41543910110763,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.87816199671462,93.87816199671462,15.64636033278577,0.7417270418104651,0.2514447972635593,0.8117076853518598,0.5911190843126759,0.7733778211608409,0.4623537949071098,0.9859218789096175,0.015843710342043016,0.1592244875792178,0.1773826137060891,0.5405203037461351,0.20344069493548445,0.2669249047429938,0.15107606964539821,0.7491265435358216,0.9612391230185348,0.05132565455343785,4.913950395081585,3.387224117440988,3.686687110767445,3.7198943185671407,2.685683366122746,2.6125062081333486,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.358245674392197,152.1494740463532,25.358245674392197,0.06242122454398569,0.4854153068806497,0.7857629391433884,0.9083969752213589,0.9731041327999767,0.334077223750596,0.4023415243482017,0.8260569836263989,0.7376570138490824,0.4119303737055954,0.5765480681072473,0.6826806192999296,0.9759413296619548,0.8480398018589658,0.870106908347062,0.1519711909676792,0.406370538742145,6.234811798298397,5.62168276145896,5.751716730638262,6.149640088319775,5.702367940798515,4.767692269444083,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.77084468756874,103.77084468756874,17.295140781261455,0.7332808734466273,0.18798325476722544,0.43105663625798774,0.22907164612573383,0.8369780282959627,0.6978842967763391,0.10771899013265762,0.22724155035003468,0.6276028741272329,0.4967347550874084,0.38417977987908203,0.1968244704485479,0.869666819932986,0.10818350208618,0.7780504929699883,0.6499671286214237,0.85525788145471,4.0649747490074795,4.6186383994522355,4.032405805854418,4.308111580125802,3.252507120895726,3.7537876894469604,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.14053253930155,126.8431952358093,21.14053253930155,0.8542322303730047,0.8110321025822136,0.795414661755433,0.31730518309170164,0.49727228301172777,0.8756523805230344,0.549992775887192,0.2647115174505835,0.3437378459882836,0.595252887813604,0.7180504685451669,0.46590637514023525,0.297866847068988,0.6059223013649279,0.950251323309344,0.5439638347028333,0.6200203371757694,5.8216625964114455,4.78842557360094,5.287916312930644,5.692260876893896,3.246061304211031,4.203926184959411,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.85712013752593,143.14272082515558,23.85712013752593,0.6647366244762758,0.8083068825098427,0.10424128958576018,0.9966960209960927,0.64959177541365,0.04250512537558537,0.8723096657093506,0.7147183761650077,0.824619501194895,0.6680917085537302,0.6477365676094545,0.6033463936783243,0.8138401890655484,0.8185573103980994,0.640169174214184,0.06527806293791949,0.3822546906633335,6.134794290351876,5.1948338619192524,6.167468184138903,5.060126073715729,5.354387758356064,3.4251160863096475,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.72720989145365,130.3632593487219,21.72720989145365,0.5146803238075687,0.9345042079952365,0.3553705250189032,0.592004148728069,0.6571460533180606,0.35886801156629156,0.4743077332426795,0.34558305027454084,0.46386151555308364,0.7536876493713854,0.9645500208437426,0.14341773324966767,0.5587544206690112,0.955803846513041,0.7376444362120285,0.4067300779172881,0.6092653673220668,5.150869075090208,5.053255142362262,5.787001178599635,5.180785605006894,4.335537738874676,3.5437330525411146,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.66590431631437,94.66590431631437,15.777650719385727,0.22500970069089765,0.1301315101734436,0.28265443497277565,0.35291143427970717,0.04852444419410262,0.5860244096398676,0.6713008296981487,0.5726509055855477,0.9142160936424697,0.6306199073603873,0.0993105392596686,0.12035597204604465,0.7326719945529127,0.6827019749931169,0.29482613653576717,0.5507911709256257,0.2585157805216042,4.1727540134605965,4.297499369861017,3.611481012458821,3.5915167758910216,2.9506924529680223,2.8929931100099817,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.19628144621804,95.19628144621804,15.866046907703007,0.39701844509871154,0.21279502438253628,0.8762185259473,0.08542308987632252,0.7245066204179583,0.14868334916742776,0.1296027892018855,0.8566180682092267,0.5371707550737205,0.19502160021842374,0.6222488342801547,0.3736395613201986,0.8120984686142989,0.12089853634133552,0.03930945755168813,0.7094457843769585,0.7037888295182833,3.90763058579879,4.113397208568701,3.7053627228473935,3.507380939076431,3.275985865923989,3.484906177786224,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.201894251239036,133.2113655074342,22.201894251239036,0.4908518545019308,0.47277189449492896,0.9650397030839736,0.6890354722113662,0.34026307895638197,0.3519716176459149,0.13592208956414387,0.45456836001168477,0.7254493672702229,0.9583001149995701,0.7794713117614104,0.9245238848001259,0.7669338585341748,0.330329577207661,0.892699902216355,0.6783456273151901,0.1583310490831188,5.640805752982754,5.404391765829185,4.634712534061501,5.8168518852801485,4.556006550741343,3.795908278047399,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.81116445444029,107.81116445444029,17.96852740907338,0.3154497375526588,0.10432973124823608,0.0008445472680310706,0.9873324749239858,0.3159860946412232,0.6828412513733392,0.40203315425015784,0.3048430061740792,0.37182701424992437,0.9831979412615958,0.616847740777031,0.48023343950284014,0.8740938046636386,0.061602100939761595,0.35982276514146283,0.9534270813200979,0.4253603187550824,4.534363747887673,5.4535652265057015,3.761059151880239,3.9867116529314583,3.7079226696984047,2.338694766730202,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.510316697122633,147.0619001827358,24.510316697122633,0.7052834419145332,0.4166470707367057,0.25885893332233023,0.9391408634196692,0.7811978292907141,0.9329896867804126,0.9308492985784328,0.27671985865673954,0.22900498422027848,0.17189158793744297,0.7431368973545102,0.9503472640913031,0.17439881125803902,0.9311166256722386,0.28035058844850425,0.6099493165159112,0.19550949551742458,6.878395389663817,5.705593944829787,5.955237258045802,5.460455338826671,4.748343275306752,4.279024818894702,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.578830409296593,123.47298245577956,20.578830409296593,0.9600757872141424,0.7940805339733206,0.2954145764353746,0.5653226428897986,0.8034806479060986,0.2756990395732283,0.6945667427109314,0.3320767996756986,0.38913437821896424,0.520606178997141,0.9644260997119294,0.31953601330645587,0.7770311331957618,0.4113718621053849,0.8614789780247211,0.27776139921096976,0.5894390639634335,5.178150290814255,4.569721632175925,5.495667791268566,4.67182265422929,4.230302777334394,3.08407558150894,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.24487147901328,99.24487147901328,16.54081191316888,0.5339360579752657,0.3520445946173344,0.43798709991585993,0.45707062286443245,0.38240159945320706,0.43828084504305664,0.6236970147588805,0.6103498940042665,0.20466012400129374,0.31214086224484694,0.32930136660799925,0.5979572302146283,0.7923514768349919,0.5413513255972933,0.592779353157787,0.2939595409170752,0.027215590483062213,4.935172552071737,3.6821481225638326,3.849396430164149,3.6266035578854128,3.305093745573846,2.629853814708401,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.7158062181724,109.7158062181724,18.285967703028735,0.7793346431927503,0.7728425338631769,0.144978295594565,0.8962429226320137,0.7636424454992354,0.23661225121921448,0.7968298489589353,0.4674488836739715,0.6987967945971196,0.19449178935367517,0.39341717761255424,0.3156156546330673,0.10818825494696538,0.1918663556273157,0.2880028246291799,0.6879994051029019,0.7278724647992028,4.787063090384743,4.256611281170356,5.2002040079173515,3.893404741344233,3.367769605548271,3.0793842619697203,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.90675465066516,137.44052790399095,22.90675465066516,0.6185779898623859,0.10246732158728322,0.16777962440172,0.798335452473961,0.9909416058179623,0.6160966541504519,0.3609009225383645,0.012644763977393336,0.5898731619972591,0.5698373923253763,0.8176663120550085,0.8875095671427149,0.9077130888644537,0.27101129430585846,0.6622317101665125,0.07634091646394425,0.7872059310830904,5.293635266996188,5.751752378536742,4.817614556227563,5.597709707776577,5.263050482657218,4.310417838899057,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.8835545600358,131.3013273602148,21.8835545600358,0.18253655017158965,0.11605303643784382,0.44585117121362283,0.7488607920716496,0.20027562068245175,0.8509863385824997,0.49789214110543945,0.72349555238475,0.17371303560400486,0.2775532343100613,0.5135841772793763,0.6099732101708625,0.6793148760812023,0.9451508397429187,0.8165738673564112,0.7872280837891064,0.8405272294065783,5.482575450435846,6.149338582728198,4.454655942957084,5.945220661427924,3.8708725516324662,4.066477445402938,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.014894007481065,132.0893640448864,22.014894007481065,0.18873988742540904,0.3554601410228958,0.8125070816402805,0.46646585844053956,0.5100971986840507,0.3780721313237836,0.7076448114673191,0.6317443448211877,0.9706324211359229,0.5346603676767813,0.4148635323170904,0.4274892213688316,0.684154924976781,0.8789186125052677,0.3982301822060783,0.18883078839372014,0.8965643379972623,5.5363395153534505,5.305991828459199,4.794994127676147,5.643743378935056,4.352621769428484,4.8742810046553995,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.64158742166711,109.64158742166711,18.273597903611186,0.8646423532625157,0.31047155101411583,0.8924835562206944,0.5453723362779058,0.8686671204374874,0.23029415032417055,0.5492536531950687,0.25531272220355195,0.08067046849356008,0.060264977354688165,0.29470451581990587,0.8933604803524736,0.06498293344708195,0.5205261371769971,0.9983216135165446,0.8549284217152825,0.2073663282209668,5.680177486805554,3.6922057718283443,3.9706613550102103,4.663099586403218,3.268283992005412,3.69336824122635,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.373019908065093,116.23811944839055,19.373019908065093,0.44986780310570884,0.6150334638595393,0.5411756267857859,0.2992474107464991,0.9966456754038885,0.07345064697233716,0.1744990156366094,0.28863694611598,0.9320329164452795,0.9664072194445047,0.9173000017165167,0.028326238225581002,0.23488808228124347,0.6478373311714605,0.02043987272776937,0.9516687532711678,0.6612198784439073,4.466093913608355,4.7459712592739915,5.22005219553721,4.121029923235136,4.056277655990469,3.88068831344824,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.855404130048445,119.13242478029068,19.855404130048445,0.2760979299304477,0.35471094536242553,0.32488213015294065,0.6889480944294808,0.6463892173662061,0.23921142329910217,0.8032569941006731,0.4008588253594233,0.7680911979352224,0.5511998446382426,0.8498933866222436,0.28716484794900166,0.19028775481177973,0.737716267841149,0.48737453959032295,0.1135272467885915,0.41140404601511293,4.955725575066667,4.286244265691684,4.961917288145701,4.794685933834575,4.168490766955084,3.4148591305587352,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.545783799418214,135.27470279650927,22.545783799418214,0.385693638005833,0.032353528012280974,0.9991696368217688,0.9941336063418073,0.6436627296953499,0.7447502454052716,0.11476072230531398,0.05157030231330595,0.5014966900788361,0.49674770610245045,0.41934415293286176,0.5213646208556189,0.2878240030750441,0.9729069699444632,0.8483841670180379,0.027835001859104036,0.3607223454592742,5.924760177791183,4.830377635952281,4.74591186273001,6.36227243485794,4.340732772923981,4.744073238260583,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.0957275616044,108.0957275616044,18.015954593600735,0.16522741473913116,0.28606292578273873,0.6074687388060447,0.8671133604500114,0.8009341981593568,0.7607049619358366,0.051908372682879955,0.9017407989217538,0.05881813976832384,0.32177997832649885,0.5732736002791645,0.8633188284240713,0.1074766677453679,0.04887154664987903,0.3110837197207458,0.5435884128750031,0.0031770817414539243,5.3890681990954645,3.8263425998691116,4.462746946686196,4.093829977775531,3.3198063414761743,3.1432934954849663,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.10993718616467,120.65962311698803,20.10993718616467,0.2907232353859309,0.73305885196258,0.3491688369696686,0.5261392673160549,0.63450580513193,0.6341548235940457,0.04231802953282171,0.7450537339801168,0.7013094441322877,0.9296589916797435,0.8311218624738753,0.29914768268266256,0.830700483749297,0.21631004653598696,0.7949964051890748,0.4173474170047675,0.4105165354775845,4.667180452808962,4.8667475629665615,5.312377070512808,4.7628649043712405,4.039234592022094,3.2451131745241657,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.614406181890654,135.68643709134392,22.614406181890654,0.9138595653473369,0.5755561722238395,0.8342814531273413,0.9932796226689897,0.09500631279295324,0.9450328946366413,0.9952591982325745,0.8075187541507491,0.48262424552076655,0.5380974563696775,0.5934840246063643,0.2186206469518971,0.12006597332653957,0.3660653610679976,0.945196820412221,0.5725460515896968,0.9072887337387633,6.707021265346158,5.199007554107657,5.772426953015638,6.285873802730982,2.869146186935508,3.84891964783636,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.57267551924956,117.43605311549736,19.57267551924956,0.7396814978231954,0.39395056675171136,0.0743595709814362,0.7420635386000769,0.6022645810704947,0.42685800153341336,0.4524384680764759,0.7913349590396633,0.2601945964416048,0.31111999225735276,0.7341266191360529,0.9955939085070016,0.5627796842792387,0.07305718023205676,0.9610480961578621,0.353453307080406,0.33927135321980817,5.208771698121167,4.487398189029659,4.76353154062827,4.606572864809313,3.9700801082665262,2.7715991919858154,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.270454427225093,115.62272656335055,19.270454427225093,0.7079767907430644,0.07742468663190483,0.34998082171020806,0.8392046052677364,0.47717927084475886,0.7292530083674366,0.2759543791899507,0.3350765612132073,0.5314432796768844,0.8405528122541798,0.344423199328717,0.5653619856001106,0.15752982974472296,0.5132787095292833,0.11733394268546171,0.6459767972095793,0.368302550632688,5.633818944719936,4.694773965357158,4.555260111602993,4.358582102798526,3.428420879992214,3.5347996263613695,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.268546725901725,115.61128035541036,19.268546725901725,0.13030666069941355,0.6204533169414025,0.03737335649736384,0.4262563745699437,0.7972432896049972,0.2005336620663145,0.3562509885775633,0.3521426276276768,0.521492855507002,0.7020360510323748,0.4469995780829311,0.7954830381086472,0.5456012231920794,0.7211529705594535,0.7875813654157877,0.6668340922695277,0.6354042248841029,4.518779019343748,4.959758019240002,4.216581335659135,4.572277425691547,4.254229329625054,3.7086833972278814,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.676810863505953,112.06086518103572,18.676810863505953,0.5715977733623611,0.8748786179978587,0.7851545618393823,0.4454456496638348,0.607618483789571,0.6918483539471164,0.44576859266030333,0.22446102177134541,0.04954486027256966,0.6638845150939663,0.21832497881496216,0.47733934968355773,0.9159991963850089,0.6949442095939371,0.2009487279528659,0.7408569202967683,0.36105151561221205,5.608062511405375,4.595355034269968,4.378663949213556,3.9246022073804374,3.4092167282034413,3.667501334738346,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.35706640804671,122.14239844828026,20.35706640804671,0.2893208359165058,0.2593100671859375,0.6638549140423938,0.3006061499856746,0.1057388964528514,0.9970261361854882,0.2015207114210722,0.6501982996967899,0.5818965127379686,0.6460274891173884,0.2322949721633908,0.9455074994105005,0.7586686144877844,0.4920429719933833,0.7157631005163321,0.17308582977935738,0.9284928049218302,5.291843904222048,5.409621491665378,3.9084348423179898,5.857485061956962,3.4167556172315536,4.714559735744416,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.99240654202998,82.99240654202998,13.832067757004998,0.4081991108867642,0.2136471146057246,0.5299861361517976,0.6279365707394879,0.6742332774678299,0.33299353595002357,0.4184796548703007,0.18754379639033303,0.15676956862435876,0.22818138495200613,0.7924858480487238,0.18306636010140975,0.05439549869162297,0.04517525528528954,0.7917108921430558,0.5490829224151821,0.22236692560829174,3.6357950827952425,2.9642724854643903,3.4389840779985352,3.682491092652439,2.5340623789587227,2.144591059189001,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.389910097488507,116.33946058493103,19.389910097488507,0.6047806792344538,0.7726737955788725,0.19483804399989235,0.26672924550768573,0.7265866390071528,0.08657079728624906,0.9024798832547719,0.2555910662324704,0.9595172121867996,0.7856048626760288,0.7167622148335236,0.40449043072502966,0.16642983168184,0.538575597535508,0.9841139300549677,0.7413972679653086,0.600428461947932,4.766247245459243,4.480901059669876,4.927787247402716,4.752025934077588,3.779091171477539,3.5110071826885636,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.997448755637407,113.98469253382444,18.997448755637407,0.6765911040414414,0.6589422605052944,0.40449844713820393,0.38637044987129077,0.6526686697153363,0.1284330492741882,0.8562466754484332,0.8355715797276525,0.20739011860422774,0.35231286768872594,0.11265830608484939,0.8868810243792502,0.6093746023679879,0.9424135123068204,0.6170099710843177,0.24151878287499973,0.187230168704542,6.121987379591343,3.702270014468156,4.601039050131101,3.8728850474476904,3.7977566833297627,3.4095149901225685,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.446531930741667,134.67919158445,22.446531930741667,0.7635419828890831,0.276335023104446,0.06996748886202608,0.8641246235343614,0.810994044517065,0.603168957043027,0.7242045166644634,0.9057027837544194,0.03834776299475018,0.9583850819230145,0.7997426287710612,0.9155873342978592,0.41418905732058486,0.4669421172739555,0.07223067853900256,0.3642200024233717,0.5841176302780179,7.082618930759275,5.050440113936989,5.528899923882168,4.414229221594061,4.309927568709638,3.4891253352667007,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.21977945843916,139.31867675063495,23.21977945843916,0.7789361924253725,0.28558753844708196,0.9074066570471946,0.667850092825631,0.8025416071387487,0.9094198667338749,0.8962942788899328,0.2211249470987321,0.06052440345518295,0.8844745313257901,0.9405136424697942,0.30941775201084654,0.5001987540931155,0.5475079888576586,0.5220817025660248,0.8818797131405175,0.8522772677078764,6.924973914353782,5.669589481294498,5.214006279452077,5.716999373674083,3.828554240850978,4.389095542951382,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.434103438423552,122.60462063054132,20.434103438423552,0.8151577012636496,0.6371690274424882,0.5758535309481733,0.6010653272622793,0.5511273631853785,0.4993409914632344,0.8272755882811805,0.8691034435444202,0.2280735287634812,0.7274353485163015,0.23049009880301208,0.7641715131079139,0.34020911403565623,0.4535115956807295,0.26237814262410797,0.810215451451588,0.8892509333515813,6.68404240325326,4.816328553919476,4.885039077408673,4.504135662004513,3.1686485408384506,3.9613294565004917,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.4747525541004,102.4747525541004,17.0791254256834,0.46032764216158417,0.5344623699124283,0.43660627730588997,0.4612962864824729,0.47800267612101544,0.7168417335118961,0.40852582613150035,0.8165756295182902,0.18968198952297421,0.43451216417785976,0.7997572630608891,0.1073294518113711,0.18076460525439664,0.40521644750781605,0.4149227695712926,0.13115176090887048,0.6845381550992746,4.725234134729696,3.6765776931599614,4.862162037799366,4.216190373873877,2.6220487197609352,3.0182167308802375,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.24566406803505,93.24566406803505,15.540944011339176,0.9519317124255356,0.6999179449499886,0.8101610031894035,0.15989390725117902,0.6130781020077316,0.02380426596238283,0.030822054462597004,0.9694639418231374,0.24812813419856905,0.6884770693913879,0.3629867709890514,0.2484292880675758,0.47590768778150494,0.5124631087077051,0.5938781561778708,0.5202437989440568,0.23071654435354028,5.008524453288636,2.782573506255565,4.54166788831528,3.1904611788972774,2.620886999003317,2.686780446486908,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.896951257363114,155.38170754417868,25.896951257363114,0.3441774466622216,0.505904350477802,0.5593883171777554,0.7519833635040021,0.6344053469602883,0.8420781493775881,0.954217015280889,0.5314104018042287,0.8682411038141806,0.9139260960267973,0.3747099563528259,0.776165176172534,0.5477826796683052,0.8767450826974288,0.04985290340356929,0.40989653183681596,0.998750169019588,7.184496395663733,6.446352212443269,5.729655201650566,6.097914221519472,4.830032709169565,5.555773345219363,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.98495791885979,102.98495791885979,17.164159653143297,0.10139781416958182,0.030378927949614054,0.807305023004797,0.4950579506732009,0.4723474593925906,0.34980149008846817,0.8910733726514254,0.8787897202427064,0.6890068621110003,0.8653700566379722,0.12805539194579463,0.3684429001246088,0.679463395441452,0.4014758563525551,0.10842681504175289,0.964521763582716,0.15654499622313856,5.631061643337906,4.232370606542935,3.546311472925512,3.504117285565316,3.2338498160412024,3.2449245872971586,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.684174457760122,154.10504674656073,25.684174457760122,0.44184047951291294,0.2836163157954674,0.8363340632738795,0.800376591225243,0.5274905698543482,0.7439736322825609,0.9832386978103738,0.529283696409358,0.7065656071223768,0.7027823371280136,0.8356365674369207,0.18238751448837354,0.9813699877288418,0.9302047789231485,0.34271017537401494,0.672937626481579,0.7704644009198998,6.677912360908211,6.623916706608942,5.798988238562336,6.148653331046416,4.964031616779252,4.697420566864587,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.380925481061812,128.28555288637088,21.380925481061812,0.8359786945530506,0.26334679897293045,0.13926955942318786,0.1657573548718715,0.9835048644506447,0.8472888378260857,0.8073345009531211,0.36857273973914795,0.838166443854484,0.36561478655184165,0.3056755341272944,0.5425817609708191,0.9495303663056567,0.5588939911401077,0.30677438687264225,0.16862991209394806,0.8373137634109264,5.614797090479878,5.213837964601193,5.167185259535618,4.541721632497419,4.3441103157208785,4.747019221076256,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.055455968203958,132.33273580922375,22.055455968203958,0.9145910395074661,0.5505247533575158,0.812679706497365,0.512994180319898,0.323619689334534,0.9957944060183291,0.957923119334166,0.7786121724670212,0.23103846823450414,0.3171978077154384,0.34736747617547503,0.8124979544251254,0.7590853544595279,0.3612105959172883,0.6333761035578894,0.09640445766309358,0.9694279382672849,6.7871206715366315,5.085820831480526,5.015752781332033,5.676386829413159,3.3478137188663526,4.506268758694431,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.125092368978862,120.75055421387317,20.125092368978862,0.6900129402244375,0.30199497565989686,0.34629064280258015,0.2649468720468303,0.13864925714297238,0.8126737203421933,0.6568830589928267,0.8175683992992946,0.4634369379057284,0.004159419419598742,0.7939900701017586,0.37406339943554645,0.16733620678429184,0.9691982778493069,0.873953605655282,0.6514338462958972,0.4500843706413865,5.0744459875555865,4.947163701402939,5.252471450572418,5.3486378967806125,3.171621021266435,3.554396606119714,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0662394440397,132.3974366642382,22.0662394440397,0.8892006908169385,0.2225325612920157,0.5693202431350827,0.8349907593868344,0.032634664618578,0.2745800053633697,0.05385697306362558,0.16041604493852735,0.9306445880696769,0.717594968826722,0.9461065198279123,0.9317225910974926,0.6756722096004031,0.15728102215931683,0.40101004999849765,0.7472917741960411,0.9875578547840004,4.6215979634064865,6.485847324485048,4.448386856473169,6.033213633822184,4.509052354760215,3.883740969227517,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.00111649835226,114.00669899011356,19.00111649835226,0.8851811509226798,0.7895756265331947,0.03649052773774264,0.3083519980536966,0.7397533556413285,0.06343248204693142,0.3160078055144149,0.5417617228963489,0.17347995804285354,0.05912706962118697,0.8753474179702342,0.5279184892630029,0.8257993836002928,0.9225083314112794,0.31827510198675846,0.6656676889263639,0.3225492829117398,4.400532933108613,4.685055032226394,5.299392043518547,3.548353589424239,4.373158933982688,2.786132427054878,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.316826689436624,127.90096013661974,21.316826689436624,0.9611814483091923,0.4891519652697227,0.3963059220421147,0.6764225638972641,0.9874218636043923,0.7903650851218922,0.9290384039327398,0.21890074973154172,0.7450557863489476,0.15927931348495805,0.8515508920049047,0.29122180519930607,0.7919127769512173,0.0011262889096973483,0.2501507342128907,0.27145510765807335,0.5271554473695454,5.411263444233098,4.946265753460848,5.7211766431975555,4.529354525106562,4.344711976915729,3.7386521985958954,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.68698881174394,118.12193287046364,19.68698881174394,0.921547648507907,0.9351989385182546,0.14519602598255277,0.8387221793189599,0.3933290852627801,0.5603913839486895,0.4556023955298165,0.29505922442114063,0.8575430969612154,0.17944261116675486,0.6920952018340897,0.12319858515398019,0.4496806791574117,0.2636285258397485,0.20081289945185687,0.37693120108875666,0.9344594391753119,4.176117665132329,5.096650292478163,5.7575152846127855,4.616047337666404,3.6181973535281857,3.277746142324278,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.094109222983473,126.56465533790083,21.094109222983473,0.9758120101321329,0.22751776644609734,0.17920460098837065,0.996529420836586,0.3631906441591296,0.30410326473669835,0.09047232754852641,0.8770347104546729,0.6620609000080379,0.05840474436719556,0.9661533318795136,0.25868020399029423,0.2183988165577997,0.44910427588728064,0.5194483297707642,0.6174008204335677,0.9427247472207134,4.552536203100887,5.415155781550492,5.821506324540149,5.278009075318259,3.914117593318642,3.1590686369905248,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.562935862115193,117.37761517269115,19.562935862115193,0.9386148889830511,0.43097515642785766,0.5631267056076975,0.2838845458803546,0.9558522218716946,0.009808234704170249,0.23291394805732868,0.17637981987604234,0.4835507619937224,0.9478992068403803,0.3320386269625152,0.7419059864812232,0.28383863378099616,0.8523930832283239,0.6778374299252312,0.8072609973391333,0.4437364754923394,5.702778641530267,4.2384173458627785,4.4634973399277325,4.388281850275578,3.93346386019883,4.0503734693791715,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.346006057757137,122.07603634654282,20.346006057757137,0.5249760064231492,0.2874206122832803,0.2441291844213156,0.3680024497010408,0.8666034434352615,0.5560101214985911,0.2862283133010798,0.812280054509053,0.11107632428780478,0.11347222452494432,0.3766210188153082,0.9381319807879731,0.996556135449995,0.6306005649397809,0.017700775639594934,0.70284658107529,0.870306571881163,5.3404343435421895,5.550151748436947,4.53359059589327,4.112578991972572,4.287591917417164,4.21685819125189,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.76204502996082,92.76204502996082,15.460340838326802,0.54949879341141,0.1785132773143533,0.7716019255681936,0.4577049356735424,0.8408617987133797,0.06883579328747313,0.1500915891583784,0.11174292786856554,0.2733520535202064,0.648722338756477,0.14768502041792086,0.9905369092946886,0.05605634210179089,0.23479694708313448,0.661885616058235,0.9155959019018188,0.25289164135003417,4.824393958815243,3.39745554463061,2.862991547289986,3.8592908422534284,3.000994006804663,3.4328770688171097,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.17329222529328,100.17329222529328,16.695548704215547,0.45962045069539914,0.3472920233081297,0.5926086696834034,0.7575279411988791,0.17604858978424875,0.12305962508284451,0.11245996555432747,0.9506763064831911,0.0510598756582894,0.974773879969183,0.9492513829943002,0.4660340717986986,0.36650719930600417,0.3272206479647439,0.9258700546007637,0.3012217710436774,0.013573613106597882,4.940030148214918,3.355456128154035,4.141756843170026,4.20620588208852,3.093649708705164,1.7496050930788263,0.0,0.0,0.0,0.0,0.0,0.0
