t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,15.108648981584777,90.65189388950866,15.108648981584777,0.8195127773228094,0.20747651977454584,0.06523771070397266,0.5466293257987496,0.04912921418130334,0.9771589736230687,0.801328618195533,0.5098112929294706,0.5061390199134667,0.40380712384926676,0.4618715853481936,0.07668005694247326,0.4348510986755544,0.3188711076905253,0.7240739848322455,0.3577377560056977,5.912358221792593,6.3762307823161075,5.540589421786314,5.414418636628613,6.060464045989048,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.15591585169244,84.15591585169244,14.025985975282074,0.028195587419852952,0.6026194824661635,0.4520106803736247,0.5471316301356983,0.7468604898179672,0.7823259300864912,0.7586521245494986,0.7280237564917411,0.4546013126210524,0.17881070536108112,0.056754051699639096,0.9923328184584297,0.9667218263380168,0.6712621976437039,0.03668802000297189,0.23088248126628863,6.9280893400470225,6.7291089333560645,4.53842335430202,6.417050141861835,4.681397499066537,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.1592464304207,86.1592464304207,14.359874405070116,0.3805070919250113,0.4359740248597562,0.647780993985368,0.2634635465949158,0.9901025199972604,0.31162552591707215,0.8793184594741136,0.5728006589826693,0.700581286685561,0.16954765902078317,0.7047828712376215,0.02065904980085953,0.5868800416812897,0.7487749752846895,0.040407615806093644,0.8901599951684463,7.200584310352481,6.2684573211086185,4.976246250299542,5.44669540410111,5.369531268304153,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.0929305149051,85.0929305149051,14.182155085817518,0.05647958209661885,0.9632084508544438,0.23991713753549848,0.13198846528618535,0.2391925126205917,0.592506267707048,0.6787336517954531,0.9122498109101149,0.2410640002051817,0.908259848589014,0.6537566379098677,0.8628794695083399,0.1517548834334329,0.025484360299669606,0.9224378179535658,0.05751243200300682,6.826703211626394,6.591220085550912,5.6473523793472085,6.094457478467518,4.653494106393706,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.791992160941541,94.75195296564925,15.791992160941541,0.33933941302352266,0.21577212428084258,0.8571175866512672,0.2255717208985667,0.6553545948120213,0.9478896037229045,0.8098663887791437,0.33803796641363704,0.4219460893723417,0.38017423165290687,0.8010323008544645,0.4615390856331849,0.051536725629807045,0.6978858392503351,0.8165650811279066,0.6314311973537877,7.61562183977893,7.105970788571676,6.041331957248696,5.615352252713463,5.65141016930018,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.95005958025293,64.95005958025293,10.825009930042155,0.11079980353995234,0.13274282636597023,0.563935815833958,0.01960525571357774,0.06957334771928148,0.08899553139798055,0.9166216498742744,0.6530484091040111,0.6109503439066869,0.5662498895236397,0.3031457875709044,0.692639755832161,0.22655434479509418,0.6202204482671485,0.048006436600195324,0.547190200745356,5.234052941202339,4.8701263714117164,3.717700547824025,5.161374979356669,3.7947664511645467,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.98500034547895,95.9100020728737,15.98500034547895,0.439070295191874,0.5171141275002099,0.6646642615736664,0.6528082355167677,0.8544562071765827,0.8522150550230725,0.17798377679364719,0.209947023294612,0.008941656510761287,0.9225794165512511,0.35655615479798386,0.18064720153945502,0.621225596801065,0.4187427887700438,0.9570660820561141,0.5729795584570396,7.576205425243732,6.898160962826854,5.999705096786356,5.770790462099468,6.012131862970586,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.07847506082393,84.07847506082393,14.01307917680399,0.7708972290635862,0.29277765667713374,0.4491351294338425,0.06731700116195638,0.9679535734274155,0.9137350269148844,0.5252739813073509,0.3132519347448497,0.6093363826853893,0.17155784522766682,0.3489909496678685,0.16549246511522098,0.587810265275486,0.693474114614365,0.1960494385052306,0.6620095640634192,7.1424715754163595,6.086801222530747,4.826522708696773,4.842373443812079,5.334429751924702,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.33116968650481,68.33116968650481,11.388528281084135,0.8303101051085839,0.35583457253795137,0.4199865137962663,0.22255938137530729,0.8806963298365932,0.33053816401090275,0.6642748258003914,0.6540728058418032,0.08786941571453444,0.02005659277086247,0.05071828298629655,0.11785724219906712,0.7125985279187382,0.555828762658063,0.051103218899620106,0.7294932830286939,5.796963817307976,5.042641406258966,3.5788778157001913,4.692351964621189,4.245148540313406,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.39269115874912,110.35614695249473,18.39269115874912,0.38151400976242156,0.5602776639635456,0.021991035941442916,0.9726492739308676,0.28894958008334193,0.7489189492587457,0.48055484310310626,0.48416772599150903,0.9606618211974783,0.9216116794354766,0.35184476397338027,0.9899731933319098,0.9123120679770532,0.5408275373781424,0.23992087698950937,0.75086032890208,8.153831234186036,7.755069820976241,6.184385337822518,7.466461729002462,7.265289034796663,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.826947763919904,100.96168658351942,16.826947763919904,0.7828497865406663,0.7868252147019088,0.946053814404248,0.141204991570413,0.8193650251189926,0.9345395936134822,0.287212180418832,0.46948713195086045,0.1918424498055925,0.3258507622921031,0.5108112907947105,0.5692537110987143,0.8222873427043526,0.9607791526218077,0.2465552392977559,0.8453674843965443,9.211867999341736,7.047313319610723,6.296799427593548,6.530201777407255,6.231575225588288,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.658665716299556,99.95199429779733,16.658665716299556,0.2599003265621702,0.13025008860536869,0.6261115847454792,0.5398151507285917,0.4728094574676587,0.10145472249762011,0.3874730171842138,0.7404706531840626,0.9411428946462038,0.521648916721238,0.6308066512329382,0.9465338865392716,0.9314187785016949,0.41717983483243803,0.6214532213909207,0.23571480401956502,7.57689582094663,7.721039261402064,5.530234045147031,7.063398353641653,5.941005954317443,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.99162130016677,81.99162130016677,13.665270216694461,0.5323496006797828,0.9199477866786514,0.7797812379426793,0.1642031794091765,0.8561519949531637,0.4236902469749074,0.8873636284129893,0.04765930760664061,0.015756353995663996,0.7098054979894624,0.7414153703611999,0.30854463255159914,0.8920602223542488,0.40491564276414216,0.22018612353033484,0.21861101631443436,7.07087503469691,6.578967396761847,4.959710347932642,5.8825732139153715,4.370652561979994,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.413686847349407,110.48212108409645,18.413686847349407,0.8650704197214819,0.31553266550153347,0.07188364827827232,0.9520326143918897,0.36393380918629026,0.9467912358994637,0.1283021691433216,0.8297741780147049,0.8507656659307605,0.7139385287140948,0.4828256362180604,0.2917097183518941,0.5257419064917549,0.3301661057568599,0.5286722373072124,0.4678485129611305,7.584654268333513,7.551441767649202,6.887452935734334,6.40358985760378,7.4936270414074135,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.94396066744009,89.66376400464054,14.94396066744009,0.9555483823531117,0.18755192383870534,0.6706669291469639,0.032601946691889094,0.6815036197566701,0.5842840337618646,0.4916256640197607,0.12459191306312511,0.6298906910093648,0.03142723943986625,0.7372433736276933,0.9610070395990861,0.3617597322831527,0.5460106827430037,0.6335705128728475,0.6236433688264056,7.72869944232186,6.895721077625396,5.133387628548435,5.626252657060876,5.260571876672325,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.09661835180789,89.09661835180789,14.849436391967982,0.34992768511953865,0.4089623109414835,0.30003434159461495,0.2400281921109514,0.5816548707051075,0.6916786163973953,0.9754449463105077,0.3629756541666479,0.8325540522173419,0.2028562708692372,0.4581850374571268,0.6644880502969134,0.054481177429295036,0.560265191553429,0.8591282721127441,0.84077467094342,7.167966201804296,6.573437166787421,5.266595624540511,5.811146144722706,5.452854820377127,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.86736826816939,74.86736826816939,12.477894711361564,0.24854600893465473,0.9222790439045025,0.7284122491905007,0.5106973762012218,0.07761266191228222,0.6621816163277655,0.1709452425014779,0.607111517975563,0.10758471095863809,0.638325119661687,0.4426745853868548,0.6598876207121602,0.066869694536838,0.9378854599276614,0.10473495180330195,0.007362245612033025,6.211467486844443,5.025583356102946,5.910432640272351,5.703278996308207,4.333973287326218,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.87151895544523,80.87151895544523,13.478586492574204,0.43628457224801453,0.45477070255881413,0.5540484658771062,0.8091019602708078,0.20995400333222314,0.7019145887007726,0.8423429515420686,0.10620835272847151,0.30537340994370643,0.7475448294405362,0.3227096220991583,0.00217711572337298,0.4992501167841005,0.05583562247231044,0.28771742705797687,0.9670393434027602,5.650828172369324,5.824627415748315,4.781509553397675,5.100655526647286,5.238979845148616,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.36779607633006,92.20677645798037,15.36779607633006,0.1601403717792197,0.7478688977960707,0.7752651184760864,0.8167608415967772,0.8546416580040679,0.03197524660480566,0.44522550995233245,0.3005767929059935,0.5590022423753961,0.9361994007206361,0.6924520275775145,0.09478828240821668,0.7129621324696738,0.9676152453045999,0.18576516890884276,0.16123433850070557,7.180486923831829,6.565754793779563,6.173621354045943,6.702170004693844,5.5246838087441645,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.9123302327721,87.9123302327721,14.652055038795352,0.5461638959534874,0.0452531540584058,0.4740609378439973,0.819685389102068,0.7417450603058446,0.07423607393540521,0.9185748872870785,0.7472101976072224,0.5670140124599565,0.9060436011124294,0.07727943602609055,0.6904537783126798,0.4526392998539688,0.6726607843554295,0.040294763883819806,0.05157780691381175,6.08663280262255,7.055401333684049,4.969902246338313,6.880054701830543,4.95480526120369,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.70413204240741,76.70413204240741,12.784022007067902,0.031613565724668224,0.3271724077223722,0.8235679951309655,0.5103425551616314,0.6450942367929653,0.8502803033597294,0.8175786850880016,0.381343246700787,0.4245396948219551,0.8367185868991567,0.33112394825970326,0.4665445080927926,0.19655394637592594,0.21570161501817575,5.591631837043032e-05,0.3472490660608759,5.877559037278443,6.315357188726653,4.732459835117515,5.031732723054802,4.125522444700978,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.2749505331909,85.2749505331909,14.212491755531817,0.14448421733832484,0.795907985694148,0.25355582166934076,0.4621439765476306,0.9424723656053812,0.29560045304228566,0.4167748685522561,0.16975082922721874,0.7473304023753258,0.9442834753782983,0.7516129211484107,0.1437802069200268,0.591125826173697,0.34389719270097885,0.48184211385589104,0.153913598824847,6.759557409954175,6.344757477834087,5.3904093889778535,5.494876916433137,5.085985006612908,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.506540135307777,129.03924081184667,21.506540135307777,0.3689210085610324,0.9147688470869342,0.7242235067974919,0.5529267317907337,0.14102821224901196,0.9289462102704331,0.8080117733794545,0.9292721567404376,0.8302600136156653,0.7883377241998261,0.258836336425016,0.4964449994010276,0.9166408349046843,0.8765246554876768,0.9470393895852709,0.9548338935379718,10.076077788862479,8.690888897920086,8.120056580560517,9.153371641550235,8.352538955118748,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.12412548185372,74.12412548185372,12.354020913642287,0.9063140733890908,0.8553068050142095,0.3598158717279929,0.17797376307624535,0.8217690975397373,0.3021925799922054,0.7236191623972029,0.5460042402121634,0.16917803779219465,0.25700763684034555,0.2449255282429217,0.5446991916774224,0.46967206920232585,0.41440662914151893,0.08443064314331972,0.6477460935457154,6.623468497461164,5.607601895233168,4.317555808572207,5.508428123614033,4.219851294578047,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.98878800183689,95.93272801102134,15.98878800183689,0.5766508017412266,0.8440561831649395,0.9829745151224841,0.8516587911366227,0.916330064443633,0.45943739385627935,0.9264012391178646,0.5624272736744306,0.7255594447848979,0.2821963134886113,0.6262866489806744,0.2075604824635926,0.23563530486089135,0.2597944236057729,0.14336564359320902,0.5804094870757249,7.402683980856368,7.496483917264418,6.314407433149148,6.598280416754542,5.303421526798341,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.5236459776249,75.5236459776249,12.58727432960415,0.0003225926701186932,0.23486584201525584,0.5321110795992023,0.2669414902079773,0.8171362953569064,0.7136952469931503,0.6996031628274637,0.40896017907373805,0.2709858324939467,0.8179566634009583,0.34407569464618504,0.9689303516195484,0.30159815877877716,0.09372204271537099,0.23818282591873563,0.637448820317907,6.3799916255998,6.380499573586708,3.9218194897346392,4.834180221321093,4.093889547216865,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.74509440654145,75.74509440654145,12.624182401090243,0.5570668150171885,0.5926055046977248,0.5677176795247286,0.6008107178055266,0.13731945084193542,0.5891139664034982,0.8911856839761633,0.04712560952704803,0.4135987047827956,0.1988477912239458,0.17166801195198234,0.7791834397748976,0.4418753275882795,0.671774771483025,0.38518678607730394,0.15544115221984356,5.7085250111141965,5.780699984495294,4.795516358494767,6.146978831478627,4.232509654080437,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.94582347665384,84.94582347665384,14.157637246108974,0.1593699833876755,0.14810242769829507,0.3283944747966382,0.13448948812290362,0.6067111291335515,0.9684461512029401,0.5787455443934826,0.5420634531866375,0.45052330752160163,0.34981782103448156,0.7193694611320299,0.8347244601662074,0.5750470508991226,0.9867142038379384,0.09666553867287098,0.2300607952625786,6.996010257932569,6.3443678636501435,4.883956310594012,5.184657753717856,5.21256725426078,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.55685090618041,74.55685090618041,12.426141817696736,0.07971968221290482,0.7843698117541463,0.18301350365681224,0.9540802930762883,0.428774439435589,0.3896029960985923,0.8739919595212615,0.39823670706242953,0.8534190725948113,0.4532720125441442,0.0702323573707303,0.07831670319901207,0.22389993278822784,0.7759129061484965,0.021330358060889343,0.5504457262314509,5.290546209158236,5.007890017621693,4.963189700580245,5.679562942619424,4.770152044188965,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.5333362094405,111.200017256643,18.5333362094405,0.15012640702578517,0.9381458855764394,0.9422802541960784,0.2440062851785274,0.8810198524431959,0.6050081455000879,0.8120895330301581,0.6076072661764519,0.8126701106922071,0.5052870499013083,0.8647015468460598,0.14543157964595455,0.847920556294855,0.37591209748556875,0.8073516303239706,0.824355028911518,9.30781741101948,8.225500217254641,6.853096678902484,7.1888286555273035,6.64494612433634,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.69838319749145,94.1902991849487,15.69838319749145,0.33294492767811656,0.20714021999020793,0.4690721822067512,0.40630366077053637,0.8227734627266783,0.057293131891771654,0.9808160335725015,0.506530111416382,0.5804385091682349,0.7495811463496452,0.9222896467482697,0.7721915980992788,0.9327679541995388,0.28647079687643706,0.15410497006668955,0.5237305721920846,7.317329229610087,7.687107334894394,4.672169303163043,6.37836211039432,5.452455427357706,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.969444448121019,89.81666668872612,14.969444448121019,0.5896487566893128,0.3469925927947778,0.9838713355003681,0.36224337882480817,0.5139000047165242,0.7586802376630143,0.7911371175883948,0.38814724203492423,0.47937261052412816,0.06999312380533951,0.8991420000549663,0.9989029529598923,0.3183603568062269,0.674407339012864,0.05468806585437025,0.2656981785235961,7.341804796940305,7.20808718302227,5.607186682758873,6.057764872395407,4.860381289793551,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.319126812161034,97.91476087296621,16.319126812161034,0.027861049661633497,0.24337433601050973,0.7217394067873854,0.6386946562485727,0.8327460287770166,0.5141183308422665,0.18472793175159274,0.5794578857938572,0.25679970051836243,0.0783300394433939,0.5631798479750882,0.9324950372100399,0.9250827007751229,0.9422751644230558,0.8859572168809309,0.7020692877847069,8.20548603288337,7.141189832665264,5.451787634585056,6.416795125504457,6.113825880346991,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.19052405918339,78.19052405918339,13.031754009863898,0.15444080936469162,0.37931509590806267,0.5678606724847409,0.7296293932434927,0.9101742096118153,0.01538758033672949,0.1868605083337973,0.26068645643959465,0.6029646530149159,0.5957550413519617,0.8637132755169972,0.017893048556926083,0.12433340445364238,0.870559167137708,0.39661818467042054,0.26484734090814854,6.024548939756356,5.426317237379727,5.436930329469316,4.8869164349599545,4.8789353064383025,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.784063853003419,94.70438311802052,15.784063853003419,0.927726094522265,0.6382067717162838,0.5493106136614455,0.7997277500815896,0.8171596961589574,0.23916493706249864,0.08715451456630297,0.43696108927958566,0.10342927916572642,0.825847973967263,0.26627747568552906,0.013943648035946943,0.5462485966667002,0.9944234935207035,0.6243898271590542,0.3701581106717112,7.35324760727367,6.237341496012864,6.405465305821944,6.547369652342867,6.134354627782626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.47707178802597,85.47707178802597,14.246178631337662,0.3542455143791625,0.7409898031234604,0.21187478882448996,0.2390594027557259,0.442010240625182,0.9632571823129469,0.6565393822870359,0.3018603327044058,0.35955765465896006,0.15327546235341383,0.2503863676528276,0.3897309603966014,0.7950470375827087,0.9418274320289441,0.7630578250445696,0.316449433112695,6.983570034800367,5.87990215157803,5.279391765838907,5.9070655961394785,5.438023644586359,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.626678203098965,105.7600692185938,17.626678203098965,0.14479535002860744,0.8277664359940725,0.532930493643593,0.8041133060752357,0.7602169135002859,0.5633626254131976,0.4092228329515628,0.36527159100556394,0.49263521852636427,0.5792550962699847,0.846964644405686,0.6334813318630449,0.8133993635004664,0.6925120809061313,0.6750985119444876,0.5491863023375143,8.476875959339,7.620747279128081,6.524705354212925,6.970481612709116,6.526594090413239,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.798979936373573,118.79387961824145,19.798979936373573,0.2689926601088567,0.7599172008557763,0.6151268574723499,0.6897610707328568,0.3144417760001542,0.9952806691976733,0.5142466293495896,0.9331396279355932,0.5580263001182669,0.9580732139408293,0.5001844036797124,0.9512329333817866,0.4790718598047434,0.44054050576617265,0.9212813590498855,0.3954436384039922,9.090753005715793,8.6988593607723,7.640323868857973,8.089410218516708,7.139795308738583,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.5299265722831,77.5299265722831,12.92165442871385,0.18069425590001587,0.8541175146048263,0.3458111881976157,0.4411942319546416,0.6518914971381506,0.8189684855880325,0.5401711812286122,0.5609410818358114,0.2375385820553182,0.8915033763445579,0.02343272805332841,0.11964095672041408,0.7054571425232484,0.436493605969999,0.0013828412136044355,0.4891679773937051,6.317041233538628,5.518627548753351,4.79207789171775,5.314945958548664,4.786774308832261,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.653949572711557,117.92369743626934,19.653949572711557,0.7624470537699316,0.7632889309108919,0.5419361042366271,0.8801430269677336,0.13622035692543677,0.6074131919578516,0.5699670832004765,0.378595378705859,0.9008725415938561,0.6452875004488123,0.40140447936840395,0.7213473452578723,0.5932985450454179,0.8518327050326749,0.8610745262326658,0.6865353990908067,8.851554058577108,8.000007133710945,7.5942954392253075,8.470090741402819,7.568904348214013,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.56512064089267,89.56512064089267,14.927520106815445,0.3604285188009685,0.7758735339794225,0.40837058495795264,0.1443502662253232,0.9626570846369827,0.7240151271092125,0.7622247155290802,0.8184506762225023,0.8079828451100939,0.5803142300305881,0.5780822847944502,0.016338678031855625,0.11049299331015361,0.6123534840003659,0.22763396939769165,0.37003783612355723,7.3530318465057976,6.501341974156856,6.037855520628571,5.624814495595998,5.334142231124908,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.380879856598195,116.28527913958916,19.380879856598195,0.47611151663246853,0.9763044648151259,0.3323362271391167,0.645825276163574,0.5179510287177564,0.38231135104210046,0.7506318196785849,0.7766796346191779,0.772785840520613,0.49865482310765963,0.9763652744261175,0.28154705357666265,0.9766173819439189,0.11817861713250899,0.9845597185549696,0.7477138585282098,8.818116790756406,8.37237694612272,6.940112744153432,7.590232373884381,7.355803292671317,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.34830953078995,78.34830953078995,13.058051588464991,0.1341118431619024,0.6443934553831736,0.6080462873274058,0.3010850361567031,0.08640486288978122,0.7677403700299379,0.8181456790319929,0.7610385241273748,0.4512814007776056,0.6471435429879396,0.016823753906951455,0.6761933277728199,0.35229612291088175,0.29898301220172896,0.4727602099973419,0.05340882863124152,5.970625542106086,6.093070961078639,5.103407436058066,6.16547844183687,4.25667264488961,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.26335924069222,78.26335924069222,13.043893206782037,0.0039885407242937765,0.8443197944258684,0.37236309388594,0.09100542901078168,0.5655814784248183,0.8869309848191894,0.5155203888155584,0.09762514838572445,0.4952598620461197,0.6198124098187843,0.49911451327981504,0.3521133365193124,0.4491151827172757,0.3230030523420745,0.8135686758303006,0.3403353183681658,6.663131391587682,5.761999044277913,5.046991504568891,4.977694914522034,4.619759117342525,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.387476660000653,92.32485996000392,15.387476660000653,0.8377179013865924,0.2845029070748769,0.8287384069972163,0.35139680656029226,0.41363420038515586,0.9006675812432463,0.18282464890617733,0.19251549304832916,0.8328490119460943,0.589041437718643,0.12292884755062239,0.5966060701446102,0.0354321801678964,0.10482905555108935,0.8326481988859286,0.8489731777905097,7.421084469890812,6.717000784940806,5.8778356479629315,5.669102118387747,5.6489996918492436,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.13377795556141,77.13377795556141,12.855629659260236,0.8906973121338493,0.730999701184849,0.4074959548292201,0.6544174962602786,0.42191697083278534,0.07488963068282661,0.3029200238060753,0.23616579795443327,0.41632816098294445,0.2656034702738105,0.44294703908227306,0.7802452507665106,0.35850152510844113,0.5234035862770745,0.21897053814781298,0.5727119468902512,6.3408768851470825,5.471099170861262,4.861918687809373,5.785748817725301,4.654636503793996,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.0206753502801,87.0206753502801,14.50344589171335,0.11017918512836156,0.18337281753888335,0.6403216423094975,0.0542168491493763,0.29086880855636954,0.043666932081334986,0.9848576064886991,0.6690881595323351,0.5566300852966983,0.6086721172688531,0.7565216810642906,0.23468115067380046,0.9031487696551891,0.9266659721744118,0.5948243987253834,0.023854766526572924,6.542496486531982,6.44767738593019,5.144159840269426,6.4666587539414895,5.2474689166028075,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.69461445347293,59.69461445347293,9.949102408912156,0.9516666597382186,0.056117486673928685,0.5241160468078068,0.05623410589095834,0.5736149319226505,0.20850989052001934,0.18622331444606044,0.6433699411152116,0.0027322218606851134,0.10743546330315501,0.04006405333246599,0.6194159126084676,0.09833752977759214,0.49776995320550144,0.2863195965795915,0.7802715520729366,5.389741239518231,4.298039667902883,3.3743354190275427,4.029738232007178,3.672710967396336,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.28474730420461,65.28474730420461,10.880791217367436,0.174254258394,0.34911425757158765,0.017150856795475677,0.5021041061200416,0.664873846100457,0.657820848289409,0.18314003664558443,0.5244399186445534,0.49322608063272855,0.21835748746620487,0.4211537105745615,0.7397902243651001,0.11311085235384866,0.31677644674762995,0.2559048319741988,0.24303888302846355,5.189012502938219,4.965327058356164,3.930302803210391,3.887369357710954,3.9201874242256403,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.968013219547572,89.80807931728543,14.968013219547572,0.8213196163383149,0.5446149024831543,0.8978540722467897,0.21737002135190686,0.2469973516805951,0.3895257547625438,0.20887357017117825,0.8017437838762631,0.34493832749982434,0.9318900963792645,0.06568884450401768,0.8290641975892019,0.5365290542483848,0.9785905323258544,0.0638109334242557,0.053964151854529185,7.506531619212994,6.355605624072541,6.057346885192189,7.1765991079343925,5.20537111656516,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.55092178150718,88.55092178150718,14.75848696358453,0.7172861038529145,0.4311492221878196,0.8796648305647706,0.1132870782394223,0.3443910838734088,0.12979456159418934,0.023786406818249728,0.1446188363826768,0.8469541506383437,0.6340400653552749,0.4846136064517872,0.9154905825803803,0.49167377978078575,0.5233312474307545,0.5520656751705796,0.7220806950014528,7.8171544408651386,6.277666761302784,5.456805377868533,6.273347979001973,5.359745799898181,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.289752297567592,115.73851378540556,19.289752297567592,0.7115287895261809,0.9735585364824295,0.8542147158546359,0.9499631214086347,0.348928453406666,0.6922789595812479,0.6794631986786823,0.42250401111000135,0.3246717927928785,0.9758735229405511,0.7489513533802208,0.5358555772350715,0.8843314978175112,0.770636567066859,0.10935165219820664,0.48523978451879324,8.837925213911253,8.23791664593049,7.533533022341848,8.191952983111644,7.0753310523410855,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.346570659322644,92.07942395593587,15.346570659322644,0.6604849794632867,0.1668499975536465,0.8525043477379539,0.7138794572796473,0.9305520312632319,0.8913745894830917,0.11811333187333573,0.09601575256188233,0.527317374765502,0.5422369279040825,0.12574278149584928,0.6759860735532842,0.1817735002494567,0.9250435268888876,0.3137375949996948,0.6816077613169311,7.571227239236781,6.6297187426303,5.815187330133524,5.77394286483066,5.659214246408312,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.19118317261298,85.19118317261298,14.19853052876883,0.6176349561631935,0.5395067187620277,0.07374961664078705,0.4991323028138174,0.9440999781240041,0.3036050202598306,0.9436956202431271,0.905001527135068,0.5345667284010379,0.5516205967838325,0.43781639628469626,0.26404020380395965,0.6791775655735678,0.03654350413513452,0.22586960277837487,0.015922585317163063,6.129155000162679,6.980010115005297,4.725046970157801,5.870538943233929,4.8068907856457175,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.54062287144502,80.54062287144502,13.423437145240838,0.6823843840615391,0.3836350121498364,0.24256875851841397,0.51338165420069,0.32530579577232943,0.18643848829331788,0.5590823675538078,0.8502605982415596,0.1165065539199297,0.9590739474415395,0.4969736601630961,0.12834415331884108,0.27792982810151834,0.5182285512009701,0.029301844697727564,0.7864042147182733,5.983355790598892,5.36755203428431,4.97875345288862,5.260697653406373,5.416883725040161,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.89916696606622,85.89916696606622,14.316527827677703,0.9097245868033934,0.13503405676623337,0.9773889116526604,0.5211303945675508,0.4606804477021019,0.6304498671454476,0.03229996902239518,0.04914866888404679,0.1894991989817506,0.4852678553895239,0.4619373757339724,0.8598012077978704,0.7311889932693392,0.8151040838509881,0.09929400842553071,0.19232573238038664,6.996844994783246,6.407811485375584,5.273979008201099,5.8048819354112835,5.085070765431931,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.65013470957307,81.65013470957307,13.608355784928845,0.5258258364119198,0.8043951812070551,0.33120896297691393,0.4654776783349318,0.9088788833365002,0.07706752864856137,0.4730306107953798,0.00530713938562799,0.8297334774766663,0.4142309843795823,0.983741005344419,0.20371153301387046,0.6134704197411205,0.8564696339883775,0.04702748841922799,0.07064899455139573,6.671717068881238,5.878711548264722,5.340484916573282,5.569888946130672,4.88900018668183,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.073510685261533,90.4410641115692,15.073510685261533,0.7208133007868981,0.8014308199942834,0.9796991151132878,0.22202947305677856,0.04346311666970415,0.3859463515719156,0.5690451399155734,0.05688914025871428,0.3458454258395809,0.8496081157492418,0.23469922015512334,0.14138991640279708,0.8923152745332735,0.8176136564177938,0.635890464941778,0.43484105250201277,7.340444970936406,6.077634054994667,6.050465083885396,7.032569843010002,5.596491475813111,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.09275188490815,89.09275188490815,14.848791980818026,0.825427870300758,0.7774679901557253,0.027112077746857755,0.5951225053435324,0.8880009006158474,0.8850583512894106,0.2122678929802725,0.579159758964751,0.1528696913302473,0.45080590302517765,0.591642823547368,0.11584422898984092,0.7630213056791177,0.29058915828150433,0.24575630141834037,0.3836222721858419,6.976378633530787,6.332089611231521,5.421012431403673,5.035444684216125,5.763075941366049,0.0,0.0,0.0,0.0,0.0,0.0
