t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,114.03951791055225,114.03951791055225,19.006586318425374,0.4637660431640609,0.2165748923831292,0.9789763894056606,0.6204765145331576,0.18551310041666735,0.41381785700510376,0.05482432281146865,0.7635172506770066,0.6447612484379815,0.9270169980421497,0.4886548625186393,0.4448488077250231,0.4592850711754062,0.36486238660858494,0.5144759825376536,0.6759915885543164,6.0430932298764874,4.596527073454961,5.448914613991362,3.246976275429753,2.601813821535143,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.22602979312336,113.22602979312336,18.87100496552056,0.9587603202626537,0.004005656709686556,0.2108375833743794,0.785895121756938,0.8544552439727708,0.09213045622853966,0.24340732063645432,0.021776934419778682,0.39546813068251097,0.8294841509362028,0.6683537350825742,0.8665420422886991,0.08386819448373706,0.5805781002546974,0.8557258106884239,0.7199035107058339,5.806888835758263,4.283256454609125,5.543339895297648,3.8984923585557576,2.6518984027717907,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.64895834324187,99.64895834324187,16.608159723873644,0.7639096667602487,0.055490642554981706,0.3546259800279832,0.64694555032121,0.10936377368474481,0.7395259010812641,0.03154879613511741,0.5412563918803573,0.7354992724894688,0.5534524548820788,0.9045626156922975,0.24756589590115385,0.9773359120414725,0.051332009761553166,0.30864974587523675,0.14930691782037186,5.329670711145849,4.3285185187609905,4.444837071552819,3.206593271837791,2.157688751594891,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.524016469003154,117.14409881401892,19.524016469003154,0.4395157197099516,0.058450537054803964,0.3590622812439086,0.5552761190521003,0.59403701005374,0.2909681384310212,0.013815537087857432,0.3413164729209712,0.11466394760104592,0.6054418680737004,0.41802909456311976,0.8762141778297325,0.864459576195185,0.4605427185200799,0.5700593396695949,0.9831190792339869,5.568616777322568,4.917187806218649,5.714637865616916,3.050092495974135,3.126407822223421,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.40358038147168,92.40358038147168,15.400596730245281,0.634309299381081,0.8028344434689356,0.22322244872468777,0.10161464050094937,0.23436585515299024,0.08036896868172483,0.06239801194124672,0.277190255214639,0.025845022651801774,0.31303798439011565,0.9891048478861473,0.7295344865433755,0.5742156519785308,0.4946961513337246,0.7472722594035687,0.0397329567985929,4.780364305381845,3.485066260517577,3.578657604090311,3.756138361780189,2.8853068164150852,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.811191176024014,118.86714705614408,19.811191176024014,0.32663891041984927,0.3254139121863211,0.5988989090019695,0.6754796893390727,0.16541974234227774,0.966041732237072,0.7881155173262313,0.5248103955719511,0.4577748506782199,0.4364646544597429,0.6215297484118629,0.2610400615438745,0.34561599849661717,0.2687120474958996,0.7453432814069302,0.4888775055113447,6.15928280433191,4.7028269259487425,5.44821578707016,4.053098533469458,2.933637301841504,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.37904029659836,101.37904029659836,16.896506716099726,0.3587354207280177,0.4919660333227881,0.06613464887918019,0.5097469818354837,0.8597026263891981,0.9854634693725618,0.06487764949380725,0.129031389708552,0.8193889416124175,0.7608022650520156,0.01200305518482947,0.516708119775355,0.7453879091670446,0.5541530135757613,0.050062758200944746,0.1576194557332229,5.538619271924949,3.0431263981486225,5.643197598080882,3.3555910231457378,2.060220839921465,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.249385672765246,139.49631403659149,23.249385672765246,0.11700713843250343,0.8604544724857878,0.9418404411208836,0.32614523357207736,0.9938685173604721,0.698163419338037,0.36611322077790676,0.5135883558737271,0.03806613199959519,0.32299369767635566,0.10158557345079666,0.6860110007358993,0.779254474002878,0.6430648977243073,0.837108612949138,0.4763776222155772,7.4425485843256665,4.846486377385287,6.354609950653893,4.765043783702286,3.825140562063856,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.35460510769434,104.35460510769434,17.392434184615723,0.7528554084472445,0.17360291385822568,0.9692451529062628,0.654648884428923,0.5810262956547805,0.45067070423865496,0.3647334732955516,0.25772816228763795,0.1619706545954055,0.31847838544417506,0.5734678219964503,0.3290941517644346,0.6989530469919427,0.9790950483203356,0.06934205607541388,0.18687316859812175,5.620378635393246,3.932294987000204,4.397965147266453,4.194695922161605,2.6989459387353163,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.69753795029747,95.69753795029747,15.949589658382912,0.3026311928420098,0.5731568755701145,0.2983711436816838,0.9046864886872494,0.1785846799385371,0.16250664640433687,0.5233182004674495,0.1006833628201782,0.26046785173994236,0.43102478492696816,0.8137545085560948,0.5284278307255755,0.5191152256420366,0.6595884276964111,0.4022701699388398,0.20412488457566424,4.92477660164498,3.8332568982114816,3.9701120648759396,3.3807510781858023,2.7334032172904905,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.55513721891651,96.55513721891651,16.09252286981942,0.8139723645288832,0.3106793919172881,0.9063723763029782,0.06766941005592686,0.5022681537853645,0.23652821242388966,0.22149036184405613,0.7389860513454851,0.4029476997081822,0.5076566764064346,0.34552946051827993,0.3066419086314943,0.22497760154598245,0.7946476177233932,0.21772485634046868,0.6782840196394212,5.054967365128252,2.9837278454584415,4.8321531593941724,3.6434822299522343,2.50446839743088,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.51154018932942,123.06924113597651,20.51154018932942,0.3710463508709405,0.5491496423092378,0.5628903399736748,0.6082794643671424,0.011949942955665649,0.31727288078340465,0.732277180288562,0.6608645003258219,0.3336136937662988,0.6547264646388079,0.7158074746751562,0.7638874786720999,0.1347009241314655,0.5782497756623103,0.9115300313420545,0.36308070939163184,6.278575200658877,4.37744930333663,5.462153581958123,4.024281290528741,3.7815098904223143,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.148758867633024,120.89255320579815,20.148758867633024,0.420724696713903,0.9243407532786055,0.1504029370159602,0.13041330317598177,0.513339452004807,0.7853464583143065,0.9268068999993544,0.5643418671307016,0.2810573129108095,0.4511489731532483,0.3383678486914554,0.1641730415752396,0.13337136407688477,0.874608113850914,0.9961694683283352,0.5356226725709016,6.160579214767327,3.233867093749065,6.225985623915502,4.223502087593632,3.6594707549614296,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.216812623911817,127.3008757434709,21.216812623911817,0.9647662518506158,0.8285891332612972,0.7021639605260848,0.7297978745599939,0.3628588601356062,0.5406754959643479,0.9997606638910643,0.09525618954672199,0.20583637907725005,0.12068126449584482,0.2129300217876855,0.6197570085751288,0.8995560057222112,0.7558214037042421,0.28744954995835237,0.24516617820760456,7.151312258487271,4.23749609530141,5.132818999278374,5.231501395991831,3.657600821397721,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.76689978105681,118.60139868634086,19.76689978105681,0.8359979205798369,0.8188629998406474,0.5411749216991628,0.8560831894319609,0.2970922180418729,0.09432431878213898,0.15534195097153491,0.19533658895911898,0.23381104316817147,0.19805454485632545,0.9657760203202144,0.9985053437481882,0.5031878524937279,0.34430697215093153,0.9750681687015637,0.24561934913277927,6.4690300181060785,5.179739164309737,4.240648351006354,4.707075693983596,3.171746877025065,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.17602881189004,115.05617287134024,19.17602881189004,0.36114851650152135,0.6786999553515802,0.2247085241856015,0.046867171416341336,0.6888180674944377,0.9483385435022151,0.3179151194687929,0.15073132473726225,0.867600807239016,0.3499496082601339,0.8576955815496926,0.017244446783633016,0.8802620804890978,0.2807289688700003,0.7598342561604928,0.8760309216397374,5.42451761435111,4.610981525726811,6.137454144644819,4.094568754837475,2.406716196509279,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.411628622250166,116.46977173350099,19.411628622250166,0.6158191544784214,0.9765263827203514,0.6201080574137011,0.031253690243612686,0.06989290533600934,0.6383437223661799,0.4932398564970424,0.196728359049968,0.6784525126805925,0.45656376835589463,0.5908696141765876,0.07698209110625054,0.8766661086676762,0.2058797695880108,0.851024354018178,0.9995741231157889,5.903148450253285,4.684821761107975,5.543347570781592,4.081781784094543,2.700520538927126,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.10315829965512,103.10315829965512,17.183859716609188,0.0124022697482008,0.5744749213629952,0.025969629391052518,0.7569986073929884,0.7565940385565137,0.7561623890972132,0.1655601477751768,0.6846365932617374,0.6800776939750012,0.7567586406333267,0.2519679655490289,0.24703713661813798,0.23224693213138714,0.05500343289849219,0.5174309926008526,0.9223254410123609,5.486272298569582,3.710139093793021,5.7738334385601995,2.790168498098319,1.9019152352857844,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.58826350897164,102.58826350897164,17.098043918161938,0.6636320178847573,0.7924967044089899,0.3435299194134285,0.2280130750478957,0.8451437104084162,0.6654014660735232,0.7700111329102152,0.7938633359137252,0.42207234180028463,0.4194211424431473,0.49770630003707994,0.09906675889997807,0.17577454566388817,0.42020047657148885,0.02723604790294354,0.5966407493800577,5.823589856970908,2.633368862418795,5.234831707967667,4.676988010036388,2.286152297862239,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.1816718924992,98.1816718924992,16.3636119820832,0.1938452345158751,0.36874484221882264,0.3062798825335622,0.30007094682081514,0.6384668781146563,0.4932365855828914,0.12181474099894507,0.5401037942002024,0.7207633126640299,0.3805241000046131,0.9044141574066427,0.35971636932878714,0.3481046708091661,0.5647274992697623,0.4401368386768443,0.6190341577156894,4.491044883805181,3.7709936088743987,5.226628947365588,3.3865186907001825,2.3746039132837073,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.097512193248303,144.5850731594898,24.097512193248303,0.11239782627046413,0.8860287654276697,0.9674992309318772,0.27922722109299936,0.7688147731408446,0.8560550956633652,0.8804641574854393,0.6523271027961408,0.8783995218753747,0.887253289744488,0.1736577884803162,0.7314448764688509,0.9078706998529046,0.04442709873273898,0.3168118089262202,0.040823674924536535,8.246194847801265,4.27339039634107,6.964692099610905,5.376362513868827,3.5333457442622946,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.300113485916,106.300113485916,17.716685580986,0.9814762303351009,0.2541688961742403,0.27613876047310515,0.8966878960622703,0.5845228240866261,0.10467231818754785,0.0016992069839556478,0.5997144808140826,0.25233669732213715,0.8577388593704389,0.8798930818423101,0.3358742978770789,0.812087754501091,0.880134891634862,0.10027715215411848,0.36833057136434166,5.805058677019657,3.773961832461863,4.897389054296281,3.418445615959965,2.7297877839651887,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.405252799235814,128.4315167954149,21.405252799235814,0.2551185876205734,0.46195862204371985,0.6945604651286027,0.05789250807848867,0.5959087055125134,0.3199543541715355,0.7585637442132942,0.8965135603393689,0.03910266532991524,0.6822400463391586,0.18413703089948386,0.647213294387958,0.8761915463853478,0.9545538722291523,0.25337892045180255,0.3611696888824931,6.499494354672365,3.394497808385712,6.38479039824254,3.917414803977681,4.386414938006924,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.08385944460895,144.5031566676537,24.08385944460895,0.47202628424582493,0.04186414877999456,0.9181769858983774,0.020242215091592297,0.8530212159599829,0.8129907280065632,0.15510339235222959,0.6951402943351785,0.27879392222330734,0.7105358281595643,0.21266995934504873,0.9292823151596232,0.7075154749716039,0.7492995823285751,0.7399547367259863,0.7296366452245875,7.055853619686522,5.070469060423383,7.361274135447202,4.395135029747645,3.9762957958731966,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.59437157975681,129.56622947854086,21.59437157975681,0.6646383877915066,0.8796565744485016,0.03042111236900369,0.43999469652761014,0.7595620903628001,0.6207779161653119,0.6654981144574768,0.38758183873353025,0.7087001869554712,0.24282433891195765,0.4379486419809685,0.918437860644102,0.49110104909616814,0.10819367368467658,0.9198706246960427,0.2107287108512923,7.020364604204013,4.069280612330499,6.03327640455883,4.976940698219671,3.4906831613119964,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.60479495799093,159.62876974794557,26.60479495799093,0.7465805218642148,0.2287447890147004,0.47518634133635895,0.22871201995224255,0.9931702920392264,0.9814317027666222,0.9362140521131491,0.4612864477322518,0.14680489461439916,0.8399917294182683,0.9336225243596465,0.4539831512661573,0.8213958570384611,0.7027630882170822,0.9355567632296025,0.5331959239873532,8.102253667771254,5.363084283936445,7.8057939024225735,5.7489333747600755,4.311199359596704,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.812152595331206,118.87291557198724,19.812152595331206,0.014507911185850486,0.6138553012769994,0.9475370950043362,0.49883731666282594,0.0068444517009604855,0.2095899950400012,0.5568085535022499,0.2489113436771636,0.7074468326092251,0.460216044147877,0.8905851808444324,0.006133387527591738,0.9641187385832756,0.5661231311719827,0.9972229786970492,0.7533789197352357,5.524583117006181,5.267403612094749,5.476794376392613,3.2458618760824223,3.3393181331593125,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.6564536064133,104.6564536064133,17.44274226773555,0.646676680771953,0.5965630905159804,0.3083924785375881,0.6625191739951479,0.8528863141145274,0.1339748695537648,0.23525502767800266,0.5761538695402716,0.6811134086528722,0.2858174513962972,0.9840982147597451,0.28730017079097936,0.6949844106890632,0.10737118892436648,0.52133108780717,0.2727753456812204,5.801854625390746,3.8653757518146783,4.648963144828536,4.045146846722541,2.4223957554298536,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.03353270987253,138.2011962592352,23.03353270987253,0.22127610360091754,0.4013443252304193,0.3040401793747345,0.8801754995852265,0.29672230071090655,0.9917255173216031,0.17962202758702772,0.8473527236975469,0.7530682291181043,0.48519494708017386,0.17379921328458692,0.8339327127660114,0.8899527404248617,0.4771997039985577,0.5658893684879349,0.5570606708296151,6.8972284458673645,5.196575902074574,6.877720942022343,3.4024623798762077,3.79394927696194,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.72519975374526,118.35119852247156,19.72519975374526,0.5929958312406689,0.2620009154100176,0.47821655991686296,0.27740529350210574,0.34196511215347103,0.9260430915012312,0.6790398382388856,0.8663499378712464,0.6884142856789838,0.5815733752928558,0.6408995439601746,0.39760230868332136,0.21355266014362317,0.11280977415663218,0.38540046720710475,0.9109241023047998,6.0021453911613944,4.230044027219224,6.103674953232156,4.318763201104634,2.654754986300813,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.87053010065513,131.22318060393079,21.87053010065513,0.09343004135396193,0.9208310670569847,0.5134497745932912,0.8286155347252457,0.8067313789796928,0.14957807492811892,0.834274982743987,0.7846127537944718,0.9892714122677577,0.12971161634004114,0.7580874840787599,0.5210107080708182,0.2888202400913461,0.769196398063164,0.7599849687968158,0.2907088446570921,6.631051141474776,4.110255629941488,6.323901378733305,4.597393511805615,3.957900051560603,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.15030806202181,88.15030806202181,14.691718010336968,0.42639700411652914,0.8039976290306616,0.2271826702050207,0.7962327801449767,0.11765712497920777,0.45968714830842816,0.22924375965253196,0.9331400417635624,0.6545563550438951,0.13774441943501592,0.264336032267648,0.19676707325391574,0.46387137782197074,0.5984540315405724,0.09692982274888606,0.2184443616271725,4.888850851460707,2.7234512663780186,4.106495516175158,2.725268441813943,2.5184061067814394,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.28978047764357,115.73868286586143,19.28978047764357,0.15701827930447143,0.008382135397265733,0.7885144399743358,0.9794881054263123,0.11877058445131206,0.5509424673460473,0.02258727444382369,0.9959235006356413,0.30034166022541164,0.8789668284597335,0.7260234589142222,0.14538251980998518,0.9741400129583876,0.7029052153006959,0.033739858644900256,0.927170942334367,5.653856006852216,5.125401805408558,5.650870864610306,2.5176211596414637,2.874678381793434,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.09700479270755,112.09700479270755,18.682834132117925,0.9971028277878131,0.19731107365540268,0.8466887590153619,0.022054536106483336,0.9344609178284987,0.6989030406154777,0.05345119695797351,0.24546252030006033,0.3520307021391138,0.34694625291332326,0.7557816209186424,0.3462146571119349,0.16361461476951045,0.8144326732949648,0.7314192181681567,0.8057120574370751,5.583629615229997,4.3703885041426425,5.4926478515360895,4.829914093891105,2.3545948806026007,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.964054337628507,119.78432602577104,19.964054337628507,0.4050371201387748,0.789859176977415,0.5158915406444313,0.010336690797445813,0.457711351874195,0.7586989491152992,0.21803438568383893,0.4138146712087194,0.3760381794553187,0.33945206019716156,0.16183540850269118,0.3600305494430496,0.9959491664556271,0.6088615556114106,0.7900769431742785,0.5385515166646522,6.054892605710236,4.131370764797476,5.85721932888355,3.6670984823796946,3.3867672715769244,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.27548799275989,98.27548799275989,16.379247998793314,0.07264031921714709,0.7919956320178603,0.9369909294541992,0.031371468001015534,0.5926656172044275,0.7114200763566347,0.2978281440862337,0.40568194675154223,0.3982919527823574,0.4553864939631721,0.1899374219981934,0.14503137209779826,0.1166268258170694,0.9419426831384927,0.43884673980967637,0.6245776390283655,4.996485564776776,3.1948024725629525,5.1282994910357695,3.738509512432494,2.345957711700813,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.141108218363282,126.84664931017969,21.141108218363282,0.8140752341841414,0.45990319148400116,0.9473254795757685,0.04391765065136022,0.05231848041945275,0.25124720616295615,0.7307334219884117,0.8751129183172005,0.3616592257263149,0.5607591987331083,0.22564170094934632,0.34928323291414276,0.8354598623231225,0.2971942747253147,0.7700765851866175,0.7526665311505691,6.690212461940284,4.1756182489138824,5.836510937647212,3.8305279476782212,3.8578602954548096,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.467961247607686,134.8077674856461,22.467961247607686,0.8443176403285103,0.7880179046460289,0.13953833664984716,0.11945937314141664,0.3425141318368462,0.8421237603882401,0.8999223204466607,0.9952488352625736,0.26292103925946353,0.2386489399101338,0.04377636221744985,0.6548782287734588,0.9824357655336454,0.42137318007815217,0.23621908590704432,0.7006648540621426,7.083324322824406,3.7190957666732447,6.576950141458361,4.555088685287042,4.190077416001535,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.295921864418574,127.77553118651144,21.295921864418574,0.4864612985225575,0.7723522637754363,0.36306296212505396,0.9082116280484402,0.8439749854651998,0.8836132202682255,0.13030967165280172,0.4331752950997636,0.22789290065109957,0.04818012300051666,0.8087372458076585,0.47382536803497577,0.5397191831344839,0.7147877575977438,0.8479156036878535,0.3674417778164186,6.730801602815308,5.19252698892311,5.510835886409083,4.76233701565191,3.1397328792076222,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.35265104153922,122.11590624923534,20.35265104153922,0.4136743365280442,0.20097101846797705,0.4549820430436693,0.8935127031558296,0.33757034316562284,0.9672114171770124,0.00615657520896995,0.4935592263009887,0.14419050119659105,0.6673921801449202,0.08998261482575964,0.7538996738702284,0.538895491542466,0.3172093429611996,0.7738119363100127,0.6359214119191051,6.501636944915742,5.108217291844083,5.635818099797117,3.2244480222872838,2.883532246193865,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.71911600802338,92.71911600802338,15.45318600133723,0.034854638411994876,0.6362785685155209,0.2788538814068535,0.010448205727410564,0.6177612742126977,0.12645046294991735,0.7453766370097835,0.11111752532359531,0.398544788060492,0.6796227058782225,0.05071922230674608,0.3421820523945476,0.045015635602919546,0.35888343207640083,0.9235283760106565,0.8737922075749529,4.551489963444119,2.650990043974004,5.222275097094185,2.8324767372080615,2.5261036584179033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.0356870191318,110.0356870191318,18.3392811698553,0.5710291181752996,0.38409788174442494,0.21195718170440225,0.5731548478454681,0.4235336536460813,0.09345899020592674,0.7099182573170764,0.8475233576803364,0.6510274577412903,0.10140424506723056,0.5299152822754868,0.7892017847406403,0.2991715238086178,0.4205820063377651,0.3982041720521059,0.593314038111141,5.4026550139876095,3.488377820743789,5.327339486708212,3.713112149809338,3.464601101936542,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.09601812597555,126.57610875585331,21.09601812597555,0.5168647028878542,0.6941092099781127,0.046223442585615726,0.3830169492746335,0.696706647432214,0.8378814486222155,0.4172175679714537,0.5019904139206158,0.7130784695296744,0.28858926590561707,0.590693652145885,0.9251687574133113,0.2267491111293395,0.775789966992849,0.585527470119688,0.547540852579736,6.1200449872406715,4.142801683870425,6.516239971616715,4.724865429036662,3.4324432875472572,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.650382206482693,123.90229323889616,20.650382206482693,0.5668766685147084,0.9831960627005855,0.6781153322929515,0.5723147524750649,0.39628615289089053,0.7052156867706328,0.9845632722817949,0.2187435131972092,0.28206036334089146,0.6652435729886582,0.9160986348640144,0.2345238674889618,0.2803076004397457,0.4731270383621464,0.7843377319488114,0.15450523885232903,7.069724213990015,4.3254188451325115,5.1789140385620716,5.46487567780454,2.9756030237186692,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.51072702220836,89.51072702220836,14.918454503701392,0.7848769483231227,0.9529965094831075,0.30118085615499324,0.4490885103229797,0.9354005744836839,0.07932288660357845,0.5076416558965392,0.09220887009892531,0.37597397741518457,0.017221146250109287,0.8084906187495869,0.029832129220562997,0.24830860330499938,0.4749236454147243,0.4129798102605857,0.9600569554546421,4.811058500403187,3.2892603700719283,4.133870254403535,4.399742178915175,1.765894714196337,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.44818877425288,108.44818877425288,18.074698129042147,0.13426583693957483,0.7022412854476925,0.1385836884145587,0.3195182028083199,0.9295858095958989,0.9644001842152972,0.09758065899055857,0.2690999834901846,0.5404236466750999,0.36712094138836127,0.7973542686827673,0.6666368853188884,0.7528722675118759,0.1652853914755822,0.36243544884552115,0.07052077576514504,5.704341192966731,4.072321721562373,5.1859619932724135,4.430648617605236,2.313910635632611,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.07891281773791,126.47347690642745,21.07891281773791,0.9590458492846077,0.3804220423188647,0.5773554288825388,0.7961359047964115,0.5377453742391094,0.45589967091345807,0.7738899731205855,0.9965752054696749,0.05882393759864102,0.24198219235982577,0.2766468123588559,0.8116875947874757,0.24780249789668984,0.5335089582697683,0.27869512329882173,0.5355396200867645,7.057236857368064,3.9797626530210164,5.472150148040815,4.772692745905495,3.642159352843016,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.066729541357617,144.4003772481457,24.066729541357617,0.5304756772602733,0.814281529530054,0.7042604880001659,0.0033739062355963023,0.7709021200251452,0.6453879205003589,0.9463430341336955,0.5072227121034574,0.5115869926774665,0.9523444149301116,0.037153201805031566,0.7786439109976584,0.4930127861355845,0.1350789491184865,0.8337821704204679,0.6342630998018665,7.980030670272569,4.129877483896729,7.2085681108443,5.227447882252383,3.69408356290935,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.10454531892253,95.10454531892253,15.850757553153755,0.9918756499797385,0.8149304371798718,0.4210792287194701,0.031742986261824924,0.50892290341499,0.024354881712194576,0.07384454040388522,0.775162712221246,0.6737062534054922,0.9247268728426252,0.12828445964815594,0.33817913943513767,0.7622661173315713,0.2167379607919775,0.02044317049777644,0.6104374475883695,5.687528640000331,2.3367874311945007,4.928781999645265,3.301471240493443,2.186633640681594,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.379102957684257,134.27461774610555,22.379102957684257,0.8185256623505579,0.42687789321164615,0.5891227399293018,0.6768061032920116,0.009456702031779729,0.25767770220730957,0.6266933088140063,0.9250246146236446,0.39266750669443284,0.5381444144288163,0.9295483604653136,0.97837422437688,0.12139201747796546,0.21752236040512474,0.9653144382173457,0.6918998349618262,6.933409820961266,5.210135420927954,5.724167124239131,4.636276593386795,3.834320963914967,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.754422981849146,142.52653789109488,23.754422981849146,0.6670332041025603,0.585373000800458,0.7189760550606243,0.5975562261738944,0.48144805604143015,0.6593210476031898,0.6976218690644556,0.7437515073582464,0.6122540594250302,0.9451440412997106,0.23012358022085688,0.7453687800627777,0.5496095033326936,0.9456949583518123,0.11664639001699029,0.7315983075331772,7.507849680917031,4.349199890004204,7.228458520089515,4.785265592956353,3.7986930081869756,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.225654091120322,127.35392454672194,21.225654091120322,0.5431264613462431,0.7304020830522466,0.8954324885268306,0.9169216890397132,0.05418280248702634,0.25305041112452664,0.5903857270178531,0.1384529744411579,0.547920445239711,0.9106558259723647,0.506782512275836,0.38491567812236904,0.7886645384791422,0.8658069893590591,0.589302179850596,0.5548972380706109,6.795492859460068,4.889966735489624,5.678234810164416,3.958278163952931,3.357528087270177,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.503309334388167,147.019856006329,24.503309334388167,0.3929714433267988,0.7304917438600025,0.910113343775784,0.2078488236666638,0.5852567689534695,0.7339412592101169,0.610684626114035,0.6963509144723812,0.4553472399624262,0.9153963733537314,0.8245785777067505,0.35787135216380017,0.5728463645563515,0.916202436226565,0.7767186524466254,0.5961594465857171,7.490491665899761,4.980077820111809,7.2167754340452195,5.145909115110756,3.9306743459797584,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.27784337563162,90.27784337563162,15.046307229271937,0.006445747800685742,0.8505720866032045,0.0758999078779109,0.2936648966500848,0.20257176687681344,0.2936539879438226,0.17603505785287388,0.238721571472442,0.9805969077275176,0.49100207263759166,0.7733745653741284,0.8949026391631802,0.2551874654243784,0.9121661099504181,0.03545176283687168,0.5253707509035359,3.81410896313986,3.147505976173913,5.005660092789446,3.2734557594926197,2.5124646067001644,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.26510473870607,106.26510473870607,17.710850789784345,0.9289375739614677,0.2478180492866897,0.5197062503611497,0.5635229963845596,0.2122579696523097,0.29289179061691517,0.5109245287832639,0.8927802728291188,0.5185706158059167,0.4519138377859039,0.7448800681608574,0.10474896251219068,0.652482474748965,0.8673713741078047,0.10823815427495154,0.43624810993742935,5.486222861197486,3.4227188069970187,5.0484280910547685,3.5621651933348444,3.1365457672562944,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.34000441338613,104.34000441338613,17.390000735564353,0.25368985877530004,0.2668893479886306,0.7957202610706321,0.30719810509310186,0.6655514581918659,0.45698674763362457,0.3792001676138037,0.7198826651910293,0.5269644298703766,0.5652599856990274,0.5054001142287569,0.9853352515905582,0.009315934342712828,0.14863200868208515,0.23555694435324925,0.21615631388406942,5.6405867275435355,3.511669672196705,4.908841907052403,4.3087732070931715,2.4779229717734386,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.999576463920203,137.9974587835212,22.999576463920203,0.8102150722672473,0.5731029597643801,0.8305080008830321,0.6935124749815654,0.40602820308761844,0.9219266324883121,0.46952766179366545,0.3251222440844119,0.5507708746870953,0.36080465634627423,0.8075206638865245,0.6897755652907965,0.32860692286543436,0.27669590359950436,0.9479021415179426,0.6227767793935534,7.35703253537068,5.84252918130716,5.899937585154608,5.508604759461576,3.0376304391517555,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.45914291936367,109.45914291936367,18.24319048656061,0.7705598518778611,0.23381804380440785,0.028396016607205032,0.26839752919923265,0.3558999520086147,0.27725806230290306,0.06797714254589515,0.617600534557608,0.5924897184559356,0.75350138383196,0.12950921963921547,0.7218957670596369,0.9600700301422389,0.5372042448364354,0.5266193134334708,0.2895022055478711,5.581993627371034,3.2016481439317737,5.70001835472257,2.585314055845739,3.431367032575285,0.0,0.0,0.0,0.0,0.0,0.0
