t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,48.704010958938625,48.704010958938625,9.740802191787726,0.8596290015450019,0.467801697174407,0.13762942979404036,0.11410750301033468,0.018819217944734845,0.30221813196880365,0.5168322653330111,0.510621618301742,0.18548758769900364,0.38852786909434434,0.8225244943868553,0.1453846912052602,1.6087405002153354,2.691985800571716,3.8073665509192676,2.518803343481662,3.699469694940202,0.0,0.0,0.0,0.0,0.0
1.0,14.964331880741963,74.82165940370982,14.964331880741963,0.06274721561055496,0.7299977549302764,0.7555187770290094,0.7729681268594606,0.8316346593374568,0.4300922908740107,0.7384648561676491,0.6411598861753243,0.15539762216417385,0.6199587294206761,0.7780083017542724,0.4690762812117114,3.26800646504564,4.829524010990563,5.7774833641552155,3.7773460414660573,5.101820207288079,0.0,0.0,0.0,0.0,0.0
1.0,15.731233400252824,78.65616700126412,15.731233400252824,0.8888544076073588,0.9301134466409513,0.0007727844407096063,0.31371921316026696,0.6866616729030324,0.8904258312537193,0.19141142785304965,0.21759175656515883,0.7384929240625838,0.8843211874993104,0.8153191088514573,0.057370391861458536,3.4843063656182918,3.9376251281241963,6.366272332984549,3.560430879348062,6.0263727911121725,0.0,0.0,0.0,0.0,0.0
1.0,13.283608206107067,66.41804103053533,13.283608206107067,0.4650721464275762,0.12291642427415206,0.28973865717428293,0.7715626745743608,0.19574818700456154,0.8578325733417446,0.6684164869127559,0.541225406572606,0.7213652214001547,0.46698999449122647,0.8008568267120311,0.5788258355613565,2.61244933396526,4.8115146999508385,5.233308111972696,3.0702836109646032,4.588936517738485,0.0,0.0,0.0,0.0,0.0
0.0,62.92801368192413,62.92801368192413,12.585602736384825,0.8074192044909332,0.7480947095548867,0.29462985938537867,0.16906935750281282,0.8173033744947876,0.28226140014001133,0.5123218417168505,0.9887263332927668,0.06661268853539704,0.2697210584637726,0.8285637893360059,0.6942619787526974,2.62964391942389,3.5958156249240396,5.2724017751967525,2.7199439469922915,4.626927926118023,0.0,0.0,0.0,0.0,0.0
0.0,55.47815161419368,55.47815161419368,11.095630322838735,0.5712130924384861,0.05331520930129485,0.162630258229418,0.5558463316423398,0.8890119126657088,0.5695413621892477,0.37095827049802166,0.7474609997088625,0.918179292413036,0.5535957638991056,0.01304003174517998,0.2520957259142732,2.4293927777675592,2.8956064819328113,5.033834254232679,2.071718826086056,4.1014851933794985,0.0,0.0,0.0,0.0,0.0
1.0,13.506685636712998,67.533428183565,13.506685636712998,0.921019844194665,0.22321914574140345,0.6632043734184205,0.037967290945289944,0.04037089541834005,0.19383968249353578,0.8288868038836268,0.7552027734554829,0.7342592112020475,0.8373422508427056,0.6068253244170428,0.9239595254650694,1.642641867724124,4.212161357566436,5.013250792128934,3.893737109505247,5.048967531611788,0.0,0.0,0.0,0.0,0.0
0.0,56.6860490267064,56.6860490267064,11.33720980534128,0.33030977162442365,0.35418885117652643,0.5915431435482357,0.7716418490868088,0.2945322124940366,0.20682884051663386,0.007322665043209886,0.14918737648453373,0.7434516728557634,0.1086959617537756,0.8338563220444127,0.8484721432958785,2.997670907657548,4.357305487567469,4.38423600158515,2.639058616421924,3.470729441057018,0.0,0.0,0.0,0.0,0.0
0.0,51.26875348621943,51.26875348621943,10.253750697243886,0.4839285374004171,0.2964964802066994,0.221923133330577,0.3171115843484792,0.8730784035381784,0.46947178505539244,0.4578237100891721,0.5179363671489576,0.15552514790191052,0.24519493159715988,0.7117863550335317,0.057378640368366485,2.3539979710287993,2.6875168363341286,4.292452725561303,2.088749758159051,3.9152284841530385,0.0,0.0,0.0,0.0,0.0
0.0,62.81234330540663,62.81234330540663,12.562468661081326,0.8653175930632485,0.8801074415878902,0.20236728288082384,0.09127614536766016,0.7610836772938923,0.5264669319667067,0.3703074534332629,0.7480377305774552,0.8156793562290039,0.2815062159922028,0.06009366880614686,0.6417789152521493,2.608240289284593,3.5880771955236437,5.231936043765031,2.6100614189293303,4.7629296212531775,0.0,0.0,0.0,0.0,0.0
0.0,58.86987404818572,58.86987404818572,11.773974809637144,0.2860629227403797,0.8489877970555091,0.40611098736402496,0.6184883670743586,0.47673317559046025,0.17035340729841308,0.9168633040356857,0.7644142087568178,0.1349410640120322,0.6218638800786,0.1437874216963757,0.8724635585663655,2.222937825428736,4.111995907102765,4.471743231666972,3.0725544542422276,4.0057039598714805,0.0,0.0,0.0,0.0,0.0
1.0,14.690490244609549,73.45245122304775,14.690490244609549,0.6753398566954925,0.41128400880794935,0.5226172946296382,0.44353843211439603,0.33729844388870234,0.8845716636371771,0.6639849423528514,0.846158777470518,0.9042723499240899,0.6183847578984034,0.38999465014797474,0.11608197111162644,2.4863878848831122,4.336345312725703,6.033460235214342,3.510538003760907,5.40774796798228,0.0,0.0,0.0,0.0,0.0
0.0,57.019557430695805,57.019557430695805,11.403911486139162,0.7166652760453835,0.5084224185314093,0.1666785722119669,0.47520227225697276,0.47888975965705993,0.4234954391645499,0.8087277353529679,0.44536118882839293,0.6453097568498765,0.24280315911078898,0.23148967354039973,0.5906777220868131,2.3393138808357183,3.850003589994957,4.334317516196801,2.6034313155974096,4.222481790464403,0.0,0.0,0.0,0.0,0.0
0.0,58.471379468787205,58.471379468787205,11.69427589375744,0.6427478294792698,0.5262451569911142,0.17224209893928466,0.09402827006310144,0.08004414419662953,0.4910564182828093,0.7448023485360029,0.90045402950258,0.3001423194069569,0.2951400189846908,0.989564941337756,0.4040085737719945,1.9900248319955578,3.72209012732902,4.491665227184193,3.0281368841958054,4.241985276154514,0.0,0.0,0.0,0.0,0.0
0.0,42.47772923510575,42.47772923510575,8.49554584702115,0.7128601997124101,0.36761401484257206,0.11118117205583111,0.1646890242841481,0.5734759323108053,0.6347972848807631,0.16087430195300967,0.745634129262368,0.4911509369581124,0.15182445644137965,0.032426205090820504,0.5729176691478804,1.6293561134864585,2.5356506092131377,3.9856533558392107,1.3150710873417255,3.2362045042457037,0.0,0.0,0.0,0.0,0.0
1.0,15.008481383932764,75.04240691966382,15.008481383932764,0.9126361306705234,0.28987598021220295,0.945899773183043,0.2362354733321016,0.9660055556489802,0.48701487315089553,0.892247630993406,0.6283880231944516,0.5262662430685151,0.23259583503878445,0.6714006731112165,0.025384104816609243,2.6897839253730167,4.074324751867991,5.896318560610715,3.558286135607169,5.923942695077567,0.0,0.0,0.0,0.0,0.0
0.0,47.25841671979487,47.25841671979487,9.451683343958974,0.8737849309186311,0.0838675865079751,0.6727188062990457,0.7659715746729496,0.34056288710559224,0.07631521913827821,0.23846546984403383,0.4036859534959264,0.21246671169115905,0.5466244104866843,0.2250318455969803,0.826385292717396,1.6279006055746565,3.101222506467818,4.201029925913222,1.9791748304258783,3.26983786758838,0.0,0.0,0.0,0.0,0.0
1.0,13.713216915341553,68.56608457670777,13.713216915341553,0.3540936380210601,0.5019842096286705,0.715972931012276,0.6016084279440822,0.32557969947751764,0.1290765031769987,0.163065535042758,0.7924319018757143,0.9905056679736304,0.23156045924753565,0.8073030595409838,0.9872447625380918,3.2269810645648844,4.8967610968574915,5.4501164978984695,3.4103918624458545,4.219141703121431,0.0,0.0,0.0,0.0,0.0
0.0,60.834112804958096,60.834112804958096,12.16682256099162,0.08729483788143144,0.6694800436748667,0.527859990204027,0.32928431974438355,0.47533686797085195,0.5438023662898237,0.5175163910160862,0.8509814175695513,0.04066067210913227,0.6702943766931329,0.7066430755845984,0.31444228791711437,2.221404979083833,3.649689146540032,4.9016379677218,3.132454549281843,4.238888621423951,0.0,0.0,0.0,0.0,0.0
1.0,14.014567134539528,70.07283567269764,14.014567134539528,0.3444985583833583,0.6691917205141625,0.9861238224716937,0.18693074831941614,0.9011758349143819,0.6542474187828728,0.42580756031028866,0.11723568709938603,0.0019676896223523865,0.9471180242803566,0.5500421969260723,0.4148874058165365,2.3093081902963855,3.889198562763395,5.358531701314053,3.580251014124926,5.48017282620554,0.0,0.0,0.0,0.0,0.0
0.0,51.63922458946368,51.63922458946368,10.327844917892737,0.15126989824924908,0.6656146421448937,0.8291146563157901,0.5270431907763223,0.02921826103981684,0.03821233619665898,0.44040931646063075,0.16533443666177372,0.4777768593170062,0.28357994321035607,0.3298568390673827,0.9452225191135465,2.0295097923454217,4.253250359392231,3.4970210629792495,3.026352256516059,3.2450527520017847,0.0,0.0,0.0,0.0,0.0
1.0,16.25739554888377,81.28697774441885,16.25739554888377,0.4429883589755157,0.9685288991243426,0.03462138034158968,0.6056976929509534,0.8642738954639898,0.08633205342262384,0.9406754633396407,0.06261346551873515,0.7003777878421363,0.8449658645191837,0.9853031746379125,0.32128692999344644,4.124181450019335,4.642823381652645,5.5957025727969825,4.474472569804806,5.8680668776669345,0.0,0.0,0.0,0.0,0.0
0.0,54.06425915487364,54.06425915487364,10.812851830974727,0.44195648446981683,0.41417735624341645,0.2508271472737763,0.38811747100095517,0.5369886073075538,0.390254821405008,0.40150346885821764,0.4935438837225431,0.1354946489162564,0.25352178561249583,0.9507792214586754,0.8004809427165552,2.4255573049268575,3.7316350778728604,4.255661427410497,2.406303628362838,3.7755035415452163,0.0,0.0,0.0,0.0,0.0
1.0,13.048073142828366,65.24036571414183,13.048073142828366,0.5512819046894358,0.7527681462022153,0.04149564975579545,0.9050545598968488,0.06294724021384235,0.9595203969686643,0.1814985457376721,0.03703642594411516,0.6316155909071521,0.5114492423223885,0.7265454986764656,0.45433434372508785,3.0789310358965243,4.652832731869902,5.179714655576923,2.8453726736016893,4.419122215473632,0.0,0.0,0.0,0.0,0.0
1.0,14.685746278950026,73.42873139475013,14.685746278950026,0.9352835576445523,0.1626712279424708,0.4345427174702676,0.2122874720213268,0.7322878273052505,0.44204236115611717,0.7264921966103208,0.6486857046616311,0.44926634660331277,0.8567147293913425,0.9381459682316072,0.7398425031707848,2.494658842103968,4.105290793206208,5.811927912427879,3.567833186249322,5.677446932355242,0.0,0.0,0.0,0.0,0.0
0.0,47.48761815021203,47.48761815021203,9.497523630042405,0.5462346140589175,0.4377341748848247,0.6334540299099528,0.12902777350848038,0.3464054305498332,0.76296260143253,0.2057681807579177,0.5968283374449345,0.06877914138853836,0.4706737461032622,0.12168335496476446,0.9896277303508874,1.103629875296441,3.3490369871978953,4.113783204246038,1.93809262800926,3.593695274050541,0.0,0.0,0.0,0.0,0.0
1.0,16.897201210695396,84.48600605347698,16.897201210695396,0.46054239591832946,0.6119088688812114,0.7154745768995168,0.8285787341105947,0.972601837015208,0.5576822849185398,0.8824526083891338,0.5935713833294091,0.3956328779286198,0.4785791813452801,0.9578409790641013,0.23283315498981183,3.766563296999735,5.1824040851815285,6.572413119410809,4.041889092507862,6.03271561035994,0.0,0.0,0.0,0.0,0.0
1.0,13.892944867675208,69.46472433837604,13.892944867675208,0.07834411456113599,0.8219947394844416,0.01541165218217544,0.5152942446768267,0.8547285100162708,0.3579059174945909,0.021974682320457517,0.489327276514572,0.8460024865473882,0.8717457065209371,0.7334023123529211,0.6565565185715756,3.7714222930778485,3.968542553630377,5.584156960351259,3.310531579408321,4.6015101214803185,0.0,0.0,0.0,0.0,0.0
0.0,58.783828745670206,58.783828745670206,11.756765749134042,0.5445159823615344,0.6108327367242065,0.5539163482598906,0.5797125710677976,0.6678044066374511,0.20771428045819296,0.5549553108096922,0.548265240461087,0.05059015032626668,0.0006915174561442639,0.8573912361870837,0.6140231602123639,2.7663311009428053,4.029135794045494,4.621434469939655,2.628377299763284,4.048411969220463,0.0,0.0,0.0,0.0,0.0
1.0,13.727891928969962,68.63945964484981,13.727891928969962,0.4262601997580321,0.8335195475664057,0.522971203063515,0.9509139537955039,0.12203331964254738,0.8238530920893479,0.10491140869529747,0.9855173892327543,0.8521878602014064,0.5108809097252637,0.1382716841032554,0.26809271284456093,2.8969263653091186,4.494721462359292,6.1664091591780315,2.9627426133551436,4.334889224845071,0.0,0.0,0.0,0.0,0.0
1.0,14.99857972259447,74.99289861297235,14.99857972259447,0.017332913166064334,0.6604338484860538,0.7912144057845457,0.2704345724751561,0.9981333941960187,0.4673679444605765,0.5931281199899638,0.16849210202212972,0.8853208228485288,0.34238013361255115,0.6426739043949722,0.6150376186406676,3.4569965424007294,4.925611237080465,5.243784041446598,3.915151235116616,5.397985486939276,0.0,0.0,0.0,0.0,0.0
0.0,59.583529533251664,59.583529533251664,11.916705906650332,0.10343424550651548,0.8293780382594081,0.1685597375985154,0.16709938205922925,0.5791520926356282,0.2046253199730963,0.22170023467304945,0.23424552330374337,0.9928099826301905,0.5614377610751761,0.4557241549366985,0.44190883709545514,3.0241636505211544,3.481805687225643,4.296466237978201,3.229609909173038,4.1168215672882775,0.0,0.0,0.0,0.0,0.0
0.0,57.779892300999634,57.779892300999634,11.555978460199928,0.23974510905195767,0.03730150406960886,0.4025778072836683,0.28563125364941755,0.5426078743357632,0.8598220469522087,0.6625573529228769,0.7199002952554222,0.8742648119266202,0.3219466647778765,0.3632141204831171,0.07573560664151935,2.103019564464527,3.5611045039290365,4.647011487785661,2.6618622614637677,4.304037291803697,0.0,0.0,0.0,0.0,0.0
1.0,14.725688419962328,73.62844209981164,14.725688419962328,0.18586458114727178,0.9116845467610807,0.37768442697598636,0.5732293331881118,0.9831437735045038,0.4882148476876361,0.41835536221084824,0.24422260153860198,0.4979202365468589,0.6450675401907282,0.6781630835175898,0.6244911078916272,3.6441409735181445,4.5697429447797395,5.58519497105837,3.528875196203092,5.186098398542504,0.0,0.0,0.0,0.0,0.0
1.0,13.096726508220476,65.48363254110238,13.096726508220476,0.4633546131385152,0.8774963932700086,0.9685085787897301,0.27033600936856705,0.282379448147118,0.19312021604960483,0.3150911238023315,0.6571488532269506,0.3770796594183239,0.7453202706779932,0.3964993425995963,0.0797172961741931,2.2037908528036136,3.477848619472355,5.231243384686408,3.679995368557983,4.618849645893222,0.0,0.0,0.0,0.0,0.0
1.0,15.617134168026762,78.08567084013382,15.617134168026762,0.009290361097629929,0.8961621158267589,0.826929467198568,0.4054479354718822,0.9563144858247761,0.20989312348338285,0.6729978536559518,0.5366866406186809,0.6859343370848278,0.09757736253975724,0.8932939211230777,0.937388199825114,3.8371527953313223,5.528046953669564,5.5175297502693414,4.072895057428941,5.24839302783473,0.0,0.0,0.0,0.0,0.0
1.0,13.537762691571933,67.68881345785967,13.537762691571933,0.38656567934559427,0.29039927264683696,0.5944117199072362,0.4641060712614392,0.704969133460253,0.4872819171252343,0.7396333329307792,0.9594963426705995,0.3019191616682466,0.6642667453518625,0.6843218173720865,0.5037005986199826,2.4457154564088626,4.065773891531841,5.537737860809389,3.274952049877048,4.85376877980813,0.0,0.0,0.0,0.0,0.0
0.0,48.82616533961662,48.82616533961662,9.765233067923324,0.4174938330703938,0.6188323907749765,0.06100739786890741,0.34537646926166254,0.4396641886103073,0.8810169370237291,0.04987146045159552,0.2583359972852115,0.35789083002443145,0.3127427319364475,0.43287766969435837,0.41185123483033514,2.194641548365736,3.158724389929996,4.125238445550425,1.833222480750717,3.571397439455147,0.0,0.0,0.0,0.0,0.0
1.0,13.39765526457619,66.98827632288095,13.39765526457619,0.19305462689005315,0.896510924639001,0.5370219206653503,0.6969883337789199,0.47702706972996456,0.19379766010196642,0.4049059165213974,0.6933686051177492,0.22716043747458792,0.7769550535176186,0.6010531346813517,0.9498961366397577,2.8987399003038252,4.507334464502333,5.2929377665965625,3.4436073874993074,4.307486744221291,0.0,0.0,0.0,0.0,0.0
0.0,56.4542248557654,56.4542248557654,11.290844971153081,0.9487879809736104,0.30458181256946415,0.40768578543264755,0.035743861422990686,0.320561628589648,0.9122783096680723,0.22357793882936305,0.34477125681874954,0.40664602095236324,0.25438320653970725,0.7057084714731618,0.6017629819966889,1.7732417950076278,3.5979851823447513,4.641148334440415,2.3025832357967073,4.484211155028039,0.0,0.0,0.0,0.0,0.0
0.0,62.71706177543569,62.71706177543569,12.543412355087138,0.39672981739586677,0.4836731354942987,0.23995994231948448,0.5364466515372255,0.9877091989399372,0.555962152542803,0.26431965110394906,0.3056917856336042,0.9954306857006766,0.32868971429179883,0.19849159606646116,0.9018652077061452,3.201751267738599,4.176149022471043,5.028784679922157,2.510564724976669,4.450965893855275,0.0,0.0,0.0,0.0,0.0
0.0,60.135616840122445,60.135616840122445,12.027123368024489,0.4345043951613027,0.034641076239518065,0.31438817591941515,0.7251893432615908,0.5192873971123493,0.5869980371223568,0.1494783385017987,0.6016743999454797,0.8610262392650545,0.9516982916587933,0.24143114395625032,0.9391711457209173,2.381575199834763,3.852323499986902,5.27083849964211,2.55266326554083,4.093453094936839,0.0,0.0,0.0,0.0,0.0
0.0,55.36082687871449,55.36082687871449,11.072165375742898,0.9865333243382761,0.5583868044034692,0.42063854689859126,0.6794049937123895,0.7968280149681658,0.9544300572989388,0.2164295794154757,0.33502560435705286,0.18050496064830812,0.012890307301490433,0.07400435603389455,0.9831900592431164,2.289129129766227,4.066989357654184,4.998646969960578,1.4628545547012293,4.20064595130661,0.0,0.0,0.0,0.0,0.0
1.0,16.12919695729636,80.6459847864818,16.12919695729636,0.8945232749657882,0.8383843919019678,0.6407200925094841,0.5059994786594848,0.41932163282247015,0.6048823738175522,0.5104583952418961,0.6148401185960722,0.34741379799341754,0.8942180628044957,0.7120935954732117,0.7844258247959395,2.823212896850552,4.944377950392954,6.472396819543944,3.943288335924473,5.862015617530282,0.0,0.0,0.0,0.0,0.0
1.0,15.321893398815826,76.60946699407913,15.321893398815826,0.2435083952534809,0.6199736907407598,0.6500873024095708,0.40097030855231497,0.6552152297027898,0.9384283481969459,0.9344867453932441,0.9195979051452371,0.7311195418463641,0.6679403431726295,0.15756426189617911,0.619458123291816,2.564843032738408,5.052088322327195,5.9844053269162725,3.7611718854587473,5.5983238586119635,0.0,0.0,0.0,0.0,0.0
1.0,14.351319906409572,71.75659953204786,14.351319906409572,0.23941071262506497,0.8739473523289787,0.6118871820378216,0.6578116755044252,0.7208215915148765,0.2764877086056917,0.09822103806308047,0.9422491524034379,0.6142168329697986,0.994564795025852,0.24459896752735633,0.8145559507519144,3.1113964198454354,4.191726707789067,6.175995970543305,3.4374361679528875,4.674156180698521,0.0,0.0,0.0,0.0,0.0
0.0,61.336399569781946,61.336399569781946,12.26727991395639,0.3442330930759393,0.6677828390375321,0.5212880808497888,0.6352550960686709,0.9638069389699716,0.27751385417234187,0.4678408714894946,0.7294284271441889,0.33848334610111175,0.6407143448756565,0.07610454154678847,0.5933134021791913,2.681432761724075,3.57758203144492,5.194610561841991,2.7122140239003727,4.297767910118625,0.0,0.0,0.0,0.0,0.0
0.0,60.276164874676155,60.276164874676155,12.055232974935231,0.5104105656441671,0.17284245468570503,0.3669908339062573,0.9207810770672561,0.9460017919091577,0.23186429167066747,0.5251732067779603,0.44517837638864133,0.10559586789838082,0.8280928181897331,0.601600474480247,0.4299595389293147,2.7468216660407467,3.3548077454157887,5.1293585518402125,2.6002956559382837,4.288572305162276,0.0,0.0,0.0,0.0,0.0
0.0,46.65130061150798,46.65130061150798,9.330260122301596,0.31349996103057665,0.015411545941822369,0.10812377535445827,0.9869346116609558,0.32296223137678703,0.24042252881185133,0.7015194709897297,0.3009917301355083,0.1818599353560426,0.6785315906916735,0.5275789534159291,0.570547949483404,2.0347472777515367,3.3323987710141934,3.6763168637756047,2.2130252717496552,3.0899099929688703,0.0,0.0,0.0,0.0,0.0
1.0,13.868370816390913,69.34185408195457,13.868370816390913,0.7064973853211601,0.1299935257393129,0.7998567398894297,0.26877015445635755,0.7066451023626303,0.06227385138694952,0.5246662820202921,0.05844889922555785,0.9583101166350527,0.2053040061613688,0.9862185097407802,0.7580344714513491,3.0499374089341336,4.488123651319524,4.882318290918599,3.604349180186236,5.079765519256977,0.0,0.0,0.0,0.0,0.0
1.0,13.586838246184433,67.93419123092217,13.586838246184433,0.5547505080031215,0.9047485721491038,0.4784091337573313,0.47859967734813,0.9545170053184359,0.7520263650917967,0.46914622693966246,0.8489902268174765,0.5268346177414155,0.35402010977604437,0.02521779597590257,0.12987395178268724,2.8899176685329877,3.764856340786029,5.8781140119787585,2.75837645633946,5.0196703347528135,0.0,0.0,0.0,0.0,0.0
