t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,21.315460904454152,127.8927654267249,21.315460904454152,0.9405931585436452,0.6069761349469475,0.8981595015616698,0.04432321447540433,0.9370315619777096,0.405480658243496,0.787979102346127,0.804011966923306,0.27308860217539965,0.5675362909969125,0.4276439540878555,0.582039069992918,0.7018804736189623,0.4257371813971996,4.969623461320932,5.7771970248101745,5.470849912210021,6.19585587448203,7.751181521865201,6.002400815944235,5.796460783591025,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.514302410447637,105.08581446268583,17.514302410447637,0.2932154038739069,0.8494048763515957,0.07840377825057676,0.9352326067308371,0.33582126979587135,0.709542353844744,0.5382811632692382,0.042006575852080896,0.4037424402528932,0.6936233218573258,0.7672769618758732,0.7059794901345638,0.4585906066184918,0.7405865380901198,4.629944160964056,4.629344870894173,4.514181654387066,5.880090802198779,5.767069903715686,4.140460570338194,4.308158897203519,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.61081461945393,117.66488771672357,19.61081461945393,0.5670524475953356,0.7017402511828972,0.3205021280624678,0.034816818695512786,0.8262777125693862,0.4234458655491268,0.9656489722886608,0.5001639058597855,0.8659514616419139,0.8990783315849162,0.14559805462704623,0.31284515265512236,0.02811379449259077,0.8760297939772947,4.652207802853726,4.893146443739461,5.580674504639655,5.927437474160721,6.730707620903648,5.983506351659913,5.330702532026375,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.78833033870077,84.78833033870077,14.131388389783462,0.649827900628078,0.19662868633986164,0.5359850832007529,0.45766574648155434,0.29781091948453176,0.8418000398317923,0.5242428127895572,0.11546869988454589,0.07568646505565102,0.6502488233199699,0.4083044793310804,0.23060924641883251,0.824816008529353,0.04003507488717062,3.5274331550327513,3.9949188360608434,3.8049116938386542,4.4248543333821,5.194835553361314,3.260922573491394,2.967289007120669,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.297566079426687,115.78539647656012,19.297566079426687,0.8630161859593537,0.4099242978333332,0.9024902925163866,0.3508807800168944,0.9746549646623908,0.043425136606789816,0.8510442613069067,0.13826867710744106,0.8164025760499495,0.34631564519621905,0.23829910291940515,0.646991418085914,0.9617164107671449,0.2466012515256757,5.043627903824951,5.070257802229355,4.716188548909847,5.635344233709864,7.029225922703577,5.647418376965447,5.443365533744456,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.785752050536306,106.71451230321784,17.785752050536306,0.783102769682034,0.9467590373928582,0.3370361188138946,0.8060381708317653,0.3342530141762663,0.2218796450253433,0.13759696810886124,0.8436541130851611,0.3365694721803104,0.06628422908776144,0.6248552818683688,0.5047361866348227,0.8490355711791693,0.755329346577648,4.2323324561682245,5.524836324759153,4.494144501451008,4.893015486331255,5.794332716419642,4.606517870601931,4.973657089127892,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.15953282517594,108.95719695105565,18.15953282517594,0.27884461329550436,0.4802588256645547,0.924021530414621,0.7358744086140969,0.004913215824563166,0.23545821525292365,0.7293506578475314,0.8725947604623164,0.7081684653796897,0.31011865719216625,0.06710902554114073,0.4792221683193142,0.5545714315478927,0.5893929415887449,4.328501668694171,5.475027826627429,5.40393548535044,4.767455234014021,5.753765682666409,5.17339048592208,4.923261996393863,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.86383433142294,99.86383433142294,16.64397238857049,0.949537818480096,0.5528440327461647,0.08283202456667937,0.7321178517053885,0.4340782896092259,0.7942603154060647,0.2439338330480354,0.9002896114359105,0.051341571504838424,0.36541968123499347,0.4414376581886309,0.32458229349802536,0.9995896685291187,0.30597451884799565,3.7167899002876017,5.1325390405943825,4.296485257319801,4.78558065914267,5.893277284349614,3.936303231522962,4.016951691972952,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.26096995944358,109.5658197566615,18.26096995944358,0.9768690239838557,0.8115051107458168,0.7349902328249215,0.5593404150786628,0.6995235544849837,0.0712555202011308,0.8408008011398469,0.9336751287898843,0.5780324465450871,0.07335484006042903,0.43310776392351136,0.17984370090520552,0.5868521508696051,0.0793675329054252,4.385734638109691,5.596755236398447,4.709833764082147,5.026850732330279,6.1876726966338875,5.338101798366001,4.677144698131358,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.79300967509965,98.79300967509965,16.465501612516608,0.8881188844461786,0.4339613622252576,0.6682304334955383,0.49291431541328246,0.13384742745028266,0.451635517995424,0.30435194176628744,0.10003778145825926,0.08714845570530505,0.35284934144259295,0.6036369829512217,0.5738947100635432,0.9251507285830592,0.7184223338853708,4.029727884261671,4.884037122715828,4.041787896557095,5.018226268183758,5.807324539243062,3.723999806011953,3.993542574309209,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.62979483019265,78.62979483019265,13.104965805032109,0.15470152645090496,0.7549799153104203,0.19432670720858858,0.5963007107674081,0.7214199436847144,0.5563092845401699,0.01726605779093815,0.6744104999857014,0.14501609490380085,0.1026357587818073,0.7598295902446497,0.6620391313461248,0.2046855555524173,0.47722190072475945,3.0688365498210537,3.1765286325729454,3.1268517747986033,4.237200936605836,4.669862051214577,3.2919624339431475,3.936735507498334,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.611104863408354,111.66662918045012,18.611104863408354,0.6309181083512629,0.9490930116883837,0.3976190665026942,0.044037897104175494,0.9400602284935767,0.576368464799361,0.7620639576783415,0.10470998088362204,0.6038628546345833,0.07712236473967649,0.3259053896503681,0.8820447139665774,0.760416348403956,0.6282332123424068,4.55864608695321,4.354213947694519,4.8594892616730245,5.887561025666456,6.689324690446426,5.22318102536724,5.343161781655477,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.77968536169566,106.67811217017395,17.77968536169566,0.8472391620773794,0.795432443696202,0.12145506184950039,0.11661058363010646,0.4594951157857421,0.6690914089813869,0.06311177907361665,0.44513183269402135,0.6730717819262442,0.9072021579264824,0.14306428541976335,0.3154205616419262,0.8851101244700591,0.5963795561219225,3.9447968225536316,4.777672701539291,5.155986146739435,4.891437830784265,6.125772827968044,4.946389853543791,5.1986986361121,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.30287390115221,97.30287390115221,16.217145650192034,0.021158073613826045,0.25023053840503073,0.8817023164011585,0.8447110808389958,0.09343203244156295,0.6050770095881647,0.8245000365012612,0.6182122704345757,0.1546911667499673,0.09229710505700361,0.3335325165828945,0.4267341766715198,0.19795936328216024,0.9706798237681168,4.1555122966952895,4.701450608302129,4.595349630187439,5.010522193286639,5.2199758910922105,4.083704653040837,3.685938793211096,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.80153451446404,93.80153451446404,15.633589085744006,0.46325823680130584,0.5873620752531934,0.2807526834868551,0.4529178814773569,0.613405063200373,0.5995411122207329,0.5498014896859573,0.023730393710268305,0.3419822032520248,0.4814611751208998,0.7607050669864113,0.6080322564946824,0.508791205186861,0.517405725739565,3.9918972991510624,3.865480866462263,3.890828063656358,5.15393769948092,5.748866611885937,3.9046920146359985,3.9629227814447234,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.274211934398267,109.6452716063896,18.274211934398267,0.3564878607052009,0.6741681541651103,0.9568050160225,0.5667830215981263,0.7372303074443641,0.6217352974186865,0.03487980870047891,0.1596699397298923,0.844422633151169,0.5599330150495023,0.60448388499885,0.6299588331283608,0.6821784870229977,0.344844851806243,4.556822661809322,4.335750154800051,4.87863720306658,5.482826166038574,6.532629935178246,4.994132213092257,5.589211237520139,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.577534048261025,111.46520428956616,18.577534048261025,0.41092617762403194,0.8829068726496061,0.579978873936293,0.7346998786593948,0.42257462590596273,0.8796796991617374,0.3027768466562434,0.07547164487281299,0.544529662941885,0.8097173356309224,0.4584419197797356,0.4547862471838071,0.28146662827107427,0.7088942526675067,4.723015314377003,4.786838510967885,5.065421816788081,6.186940810075504,5.929243914632012,4.608316743532306,4.76032614405987,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.08520532503854,82.08520532503854,13.68086755417309,0.4993250210362207,0.9201963790443533,0.5148121019863171,0.47708950753820856,0.05947389805826497,0.3881978779945551,0.1866816695844733,0.013732207571111155,0.8712413702091594,0.5227105399960184,0.7261945250284425,0.6523217925747599,0.293598901325414,0.02956072612996785,3.004123723663018,3.4577070542120842,3.7407317738413695,4.25036951394314,4.757850631494704,3.412007793905079,3.8776479168953655,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.46514203743877,78.46514203743877,13.07752367290646,0.013486017615085388,0.15177672456708913,0.3087289186305058,0.6821361939977577,0.5323915642000531,0.7343012564611691,0.8516407310318621,0.8328657147494284,0.37301284966606973,0.09018152688488323,0.8908919687917841,0.4330164702411906,0.02315291249503515,0.25332714596849315,2.8933357177756793,3.20729588594014,3.6189877804545354,4.050986549598089,5.336997076735559,3.4170780881934197,2.9984538274027486,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.61676878841293,123.70061273047757,20.61676878841293,0.39199702793523816,0.19578431331032553,0.8371927650159773,0.18498100674376627,0.6311964787221905,0.990409940472256,0.9014966411652969,0.879584355408643,0.6927188684381536,0.6342374074359314,0.509834029676325,0.6953120422717008,0.5511185799793232,0.41437714634787903,4.35038433872069,4.99076924334238,6.096920017573785,5.876984769420561,8.129475282868915,5.737706555823719,5.531521956930124,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.924638383033525,101.54783029820115,16.924638383033525,0.9980208724141939,0.32940436671995454,0.34353923293198374,0.7329045164394474,0.3399234493579891,0.4832872158571083,0.91243192894327,0.3415298727266478,0.36594350252219354,0.573751105646922,0.9482173619867844,0.40662592262493025,0.09160788373072304,0.5521261017694181,3.875688585539708,4.87531588132256,3.9936212108482207,5.672014712705217,6.357004450512164,3.8502574443491016,3.344451438030762,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.28134019020096,109.68804114120576,18.28134019020096,0.868885571518859,0.11755215742159353,0.537126174414028,0.8883142003052069,0.51375318004882,0.6204490223366458,0.8282469527975975,0.5923365544328837,0.6848647172252914,0.25794167935940693,0.24756084382834742,0.6526849108462676,0.6457596422011749,0.35278412827709593,4.141478114824924,5.088947060727847,4.637061028465718,5.637737977325521,6.8023933772864185,4.530365186177892,4.354803144226562,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.754638654758697,112.52783192855217,18.754638654758697,0.31606793042556824,0.10183128365795668,0.8165281017681648,0.7353578624414467,0.8119312624314782,0.8643244191953161,0.8754627925318496,0.9067952060615464,0.200836219858334,0.1233392104974369,0.8456625575958516,0.500045395976176,0.052610218147901344,0.8785375993339793,4.395598330810214,4.80653020486585,4.820265051052485,6.023425858259373,7.192140913823604,4.767871894288647,4.392454497732974,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.806183137984288,112.83709882790572,18.806183137984288,0.9123773140387006,0.893804111780069,0.16809992315429123,0.6729148069902332,0.5852378446481205,0.21928568066711618,0.8267117647896114,0.8828760007989346,0.9696974108416496,0.09676573754845896,0.4107727790770178,0.3475711117817072,0.8895470109728695,0.22828404213990272,4.361365242023556,5.571380712213071,5.175071682692903,4.9510523375382105,6.537226620458379,5.541023846673907,5.061883193666003,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.8003225375048,77.8003225375048,12.966720422917467,0.13129621502147126,0.2081334699272036,0.4188846591036348,0.20806595167441466,0.7053163131797293,0.2767628334896878,0.49352549020662095,0.5472660200399396,0.9173819530824936,0.27903085378262016,0.9291192179220525,0.764290135976724,0.13938339515873177,0.16655536559952355,2.6188954986324795,2.592141420514161,3.4469240403904564,3.65186128796163,5.76881245256323,3.875477520080498,4.146242165850601,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.27374452733994,97.27374452733994,16.21229075455666,0.7463413709070441,0.46022431926301743,0.6989171964014727,0.6942359275238131,0.4911470851059514,0.5028749211161679,0.5482381376232723,0.01596142293537517,0.3636413171825491,0.1227116194938872,0.7148486788618389,0.9996010703283181,0.1871697455063125,0.6000446501057772,3.802688681023504,4.073844389759971,3.4997833296278316,5.8643362978687215,5.991497215567966,3.488055493617615,3.9394184263226606,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.09403479185924,87.09403479185924,14.515672465309875,0.3134203905477083,0.7706782355826415,0.5106593933943355,0.7920271882700244,0.2993500150861167,0.2778102571263845,0.44489387321247775,0.6647617446781661,0.4879613737398504,0.0992602535061301,0.0061456733973129785,0.09936389951122537,0.9050744491672473,0.10607266985593966,3.928016078074913,4.606848198214671,4.267172250263173,3.7135361760929837,4.214773993222895,4.288712008222905,3.943182034521653,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.25143163129499,79.25143163129499,13.208571938549165,0.18324918121339362,0.08230411555386219,0.44010470823279646,0.19978301749191052,0.5722139655999929,0.7609952316863878,0.12118057082609501,0.39091062461433523,0.8246786061350784,0.5756985862925075,0.29130440528874113,0.752758900586593,0.16220178177890143,0.381301018121052,2.5347877638971177,2.536733604124854,3.7393752432410157,4.069589295604591,5.456597580375875,3.5505939771546204,4.182172306915119,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.28165452024764,101.28165452024764,16.880275753374608,0.7360364523436067,0.7831184558443877,0.2931668844672093,0.4117650399588968,0.8483308752667544,0.23877403330726588,0.4905672037473192,0.8004981516621346,0.555596224896636,0.140927816009353,0.4386790233734045,0.09476067625098128,0.13133352793060293,0.9268306377646478,4.0260404409891715,4.7142441697281585,4.360812935629556,4.964278074960422,5.695501507019915,4.970369777589045,4.574563250092707,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.34452720729007,86.34452720729007,14.390754534548345,0.8448246546521914,0.10357116305575464,0.29813608146034054,0.8601307238527396,0.7607791049348153,0.15209384154748373,0.08721616571122415,0.6717158110729966,0.019380747426825606,0.032241948227917594,0.22353786758977712,0.900835901943879,0.3995193938362027,0.7963540050525261,3.3379485861315206,4.093709946921893,2.5602291573912717,4.836183590438871,5.1866355234561805,3.1689144207786026,3.982534157011258,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.005082907808475,108.03049744685086,18.005082907808475,0.4795017133960878,0.19985613131046753,0.9303814892090059,0.12365696088290534,0.43056591162427826,0.9984603004344675,0.2957253365798713,0.10246361234622392,0.4011581946339109,0.9417340571537853,0.171172194620549,0.9510432644003355,0.36008727963763365,0.6350719263547779,3.917079092752725,4.0684785068707585,4.864938327660144,5.985997091345983,6.697365280390928,4.297043938849955,4.952361866670419,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.350550268410476,116.10330161046286,19.350550268410476,0.9293841157940744,0.6732245227243816,0.794613384372622,0.8306803941815457,0.10374434172890956,0.4310795344526045,0.7921092290719739,0.10750588812390593,0.5367543099171229,0.5409235551240597,0.8326929004623244,0.3139309319956145,0.20636452023551877,0.8637003089422319,4.805360256381243,5.738505918570313,4.946275252964421,6.273390318388017,6.452803020220962,4.618940060240726,4.140761763164367,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.156179175707962,132.93707505424777,22.156179175707962,0.6067361152934884,0.9213477655651443,0.7167524919649296,0.41751861805171486,0.16107951580427726,0.22390241406579925,0.6499420138481098,0.9745655150067156,0.8471512690374339,0.32342209829417135,0.45044863766797105,0.8232180707340309,0.8151701171396017,0.9158807662389294,4.921113386906878,6.3413355014028046,6.388134451160836,5.759799869860595,7.5082690250954585,6.325311552899313,6.498587609785234,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.49211024050251,110.95266144301506,18.49211024050251,0.6488767398370698,0.8861634589247174,0.5580531543457707,0.9539458860226924,0.8274997390936268,0.9735752060188124,0.5618914487753837,0.1305735068549123,0.5469695436179494,0.42482872645179715,0.35481340916049287,0.9601372187685491,0.16049874582563772,0.10615713156951356,4.4790382910091395,4.430988798607496,4.348710922384495,6.901128709807933,6.2538745703195175,4.202635455459308,4.600881225452476,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.840676583528364,131.04405950117018,21.840676583528364,0.3905806247956961,0.32971287438913666,0.8916616447762162,0.9322444461656372,0.3607999487869432,0.8778689924838178,0.7901717798844479,0.6916805962715337,0.9372260947705222,0.8470386337275039,0.08632813842982401,0.2985460874259227,0.756867069927034,0.44256667649351644,5.351063074150435,6.072524346430721,6.564794362723728,6.161191708928838,7.371336287772977,6.0477253190268545,5.5560996265683285,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.23699573076829,66.23699573076829,11.03949928846138,0.7023420676172578,0.08674510129710544,0.7146470299152172,0.1760591779642554,0.47040151436569466,0.017415243309797046,0.00972167586467565,0.5171887702737265,0.8393144967925292,0.1317748640099471,0.8974796727084561,0.14846064694457772,0.37476590348071903,0.137100555114114,2.1012158220117287,2.8503451455370183,2.8286736400578314,2.5946678764026423,4.960612440396712,3.2816599111137292,3.420398882193631,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.47806449517422,94.47806449517422,15.746344082529037,0.865115924442475,0.5028800629826458,0.37537231405159033,0.8441979065651484,0.764761196026926,0.47804384317351856,0.32012301068708493,0.5586893546759253,0.1264569021711569,0.38231754726435563,0.3270514785262607,0.7542058559074692,0.01854744598845981,0.41906537809666244,3.627264861662873,4.286308944754348,3.1814958590913998,5.7060830391978765,5.389750251011885,3.468213211944807,3.9022960571651915,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.760640932301584,112.5638455938095,18.760640932301584,0.08065464549174373,0.4494703524674909,0.515406948671053,0.10865664795745733,0.6351411631015684,0.4730087544697762,0.5200676565399399,0.5045941175689272,0.6389628932318795,0.7161070637240395,0.05663868907156,0.8216784116684005,0.7414840133188655,0.8817161299259303,4.568049975706344,4.518157575665446,5.440817929917902,5.2019077740174,6.585460486783684,5.602950338549694,5.904561093678155,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.39984898843409,96.39984898843409,16.066641498072347,0.13067228998903546,0.0636129148895046,0.8133682631615822,0.012782398100847914,0.6857754169572237,0.7292396420654574,0.9255028431809156,0.4236165316336298,0.23970914519922826,0.5026276173632396,0.07973970117170937,0.5439827167018345,0.4457565374252367,0.47987220035612854,3.9292981914346785,3.7978115961001198,4.623305695274922,4.887436302765769,5.999862905205221,4.579841470166689,4.198321343687608,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.847541129730562,119.08524677838336,19.847541129730562,0.08842755122962997,0.695959972885226,0.9682730588221136,0.8106900019490235,0.26528594291606433,0.4906868000208452,0.8713759478486953,0.3238912130797914,0.50033911899544,0.6600677704015284,0.07342694946017181,0.20211449184092278,0.7540955612691909,0.6377997105154638,5.663547966607306,5.810580788000662,5.902489153838294,5.690681248429512,5.835784116399857,5.677088296733513,5.007826840725741,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.39887250242153,94.39887250242153,15.733145417070254,0.18617872287269444,0.34127846765760605,0.4986718810185823,0.6692308352558733,0.11597596695700385,0.7770142282595466,0.911902887276016,0.4912305814741791,0.42718549148652185,0.6254801600921579,0.802635043511238,0.48720433162254206,0.379816811828235,0.13872253234398813,3.681079542429462,4.242512879819332,4.5913030414368325,4.751660013356011,5.842018638742704,3.93026478013429,3.505566224480816,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.54086002119823,96.54086002119823,16.090143336866372,0.19503357012769695,0.3514227547911032,0.7673994686241893,0.9258038808777383,0.14528810154216432,0.5955203464089885,0.35038040809816196,0.44198201576525875,0.23163605793970987,0.8391928212582874,0.6927492633374515,0.31902446817933505,0.4689208668078416,0.3321369116671802,4.180545213666666,4.672272698017458,4.37859165136072,4.821202731574846,5.379264299756264,3.9283594064938967,3.89700346657507,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.16420957017024,90.16420957017024,15.02736826169504,0.7870552852368996,0.36599897107912316,0.8109320522480647,0.18442369443408646,0.9433409118233212,0.41727331458524997,0.537799478999999,0.7497495771356741,0.602853758601733,0.23639262272838746,0.03277228017787537,0.2539159797822663,0.016261698786184997,0.11246859959404865,3.207618029693216,3.8010819802424676,3.849730073758465,4.649600910511447,5.500815559699705,4.375797670996537,4.091914171778804,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.335993765653573,110.01596259392143,18.335993765653573,0.5145370265607245,0.8490769562492798,0.5412988207126651,0.8759234106737316,0.20440290775392977,0.34653054475528944,0.1800285455840568,0.8002308431155993,0.32568475616719084,0.42783926196685274,0.46746513187023486,0.17311120085440135,0.5635525907230057,0.9887229001837451,4.630845393847267,5.741210355769661,5.022965219457685,5.101471575294677,5.5334045302476955,4.8808375824563255,4.8739202377266695,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.617962781131375,105.70777668678825,17.617962781131375,0.760453901391603,0.506258748668007,0.3645063653228562,0.8247664493356905,0.8457220636787899,0.09449681033747925,0.3973516820682107,0.9433814945931488,0.15026224998555082,0.8610430625323234,0.3812863861501391,0.7164926243537088,0.3650211853854016,0.10452883976177163,4.269198396753051,5.127311729059013,3.7868504386547492,5.47562054745044,5.984546665560983,4.5380756919960605,4.857216634281557,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.90637504460146,100.90637504460146,16.817729174100243,0.41360720659585914,0.4072277911729385,0.6368460633894875,0.11018741492734219,0.39840490349558655,0.5399903154480775,0.7034550284918821,0.7430790275520722,0.036368519709353064,0.5000905025164896,0.6933453664461243,0.559080531767914,0.24946888371660114,0.7428099639364335,3.748490551646761,4.506771882299105,4.559336095933335,5.011699721742009,6.216546313065881,4.417750683980844,4.273376187256876,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.5614796674127,105.36887800447622,17.5614796674127,0.6809951644393017,0.1768563373085259,0.5341465221806175,0.9341222386152604,0.2737262515414882,0.8160532089882999,0.9251436107336793,0.0970462723406964,0.7067626292665496,0.6751388945811683,0.9544528879781966,0.0012802890869851868,0.8262559739489064,0.18351043102284337,4.528900259932489,5.033215445170999,4.940913880371287,5.200972948498168,6.674512136108732,4.398586922924475,3.4747236012777805,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.139757431368835,102.83854458821301,17.139757431368835,0.9962827900884494,0.19279838464956,0.4287652922411054,0.7492328267778002,0.8949045612665167,0.9364846975732459,0.9089507435296116,0.3946251309854898,0.8813552710467368,0.1614650538498552,0.8871143645640693,0.018419850078624345,0.10931994397822542,0.38751830734015635,3.832955113632831,4.328958473440253,4.401282825193986,5.674822507394925,7.005206006542085,4.359702688887257,3.4691717954362704,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.5324631513031,90.5324631513031,15.088743858550517,0.49683092982534294,0.8715115409127445,0.6531882234899167,0.6426798064403947,0.40313653907223457,0.6098724615513427,0.36872039849860605,0.38924795082581154,0.09785736527582234,0.3070058256296637,0.09912064185733682,0.20362122539849903,0.49018855137277095,0.2556693345116552,3.9921002199279867,4.475042561506907,4.043261652068334,4.8122362853304,4.374459447309002,3.8365257295892254,3.671426556489118,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.34228774841912,94.34228774841912,15.723714624736521,0.6262703132836233,0.609632681761005,0.254757957162987,0.839277838131355,0.7383496743954325,0.016494751227261517,0.7635479833376384,0.887121905683968,0.013396985622624702,0.013346132351136242,0.32829271940500293,0.8956123389937418,0.775842174964779,0.007162116476477798,4.001916558580811,4.7769591031529695,3.3413026885878776,4.764451787120658,5.320195052904673,4.063157611756048,4.195221967412151,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.3145077143984,109.88704628639039,18.3145077143984,0.28498108379792064,0.8783085459124388,0.8993963840156878,0.6979897906364966,0.6930675014613833,0.4940687124158838,0.0385360158954513,0.11621184775900284,0.37632156221653656,0.3461692397405679,0.9510808374037032,0.9773448163593703,0.44522493967915544,0.7221744317827992,4.72086684912398,4.42899227921952,4.316411679417524,6.032036522017998,6.344577372527462,4.515410468463023,5.454219268926941,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.32256736774758,103.93540420648549,17.32256736774758,0.0007669565972735493,0.8546263911642835,0.9910477667462613,0.526148984960956,0.5369305068741342,0.29015436996695343,0.06903705744806843,0.30196718223442853,0.3186446813179876,0.8031340183981324,0.9913604148566645,0.1228255192787554,0.953192926201987,0.3033351138824375,5.03745276567626,4.803256397633828,4.88513950736054,4.498006685317256,5.682396513803083,5.13191564426772,5.185704106098407,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.387483059436462,104.32489835661877,17.387483059436462,0.988283760353898,0.0318752999049029,0.395793699447859,0.15758830273476176,0.872931735864804,0.9117145833541301,0.5016498848000196,0.05081044189003536,0.13093332074361452,0.5162824221541579,0.4761973851955337,0.6290638803919316,0.7048986608411912,0.8529309538725379,4.033950959620234,4.200113425999364,4.096889267008448,5.858114522879003,7.031490728909713,4.058106419519122,4.185520415111034,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.88342904340058,84.88342904340058,14.147238173900098,0.43062393911121,0.6847408635890028,0.36861259693905446,0.9835269562161758,0.11657556187846652,0.8353272290424522,0.16949042178460139,0.35613329970868124,0.30333302255821115,0.5702588055066679,0.8510287754658407,0.12021278265715507,0.572560864374072,0.05991649608481575,3.525682566372857,4.195864243314281,3.920373599587559,4.3392856528096,4.754073795111228,3.2016219324235733,3.1523442932961268,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.21169970227104,109.27019821362624,18.21169970227104,0.8883026557306282,0.6527768042939543,0.3149563931575192,0.7902044996047048,0.46101065130755137,0.18828742682723498,0.4704362935823525,0.6736698822464363,0.9968468138409102,0.40592206318527013,0.018052993118744753,0.7462907214652464,0.4049090877359425,0.514000571192943,4.014216364060238,5.11517825072975,4.621805336062563,5.432188080347405,6.08268555339078,4.89452856054288,5.170382988425773,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.50313848149355,99.50313848149355,16.583856413582257,0.7635425175478755,0.6257414868411976,0.6588892105186459,0.28963207965761906,0.03662444869341874,0.3158081488051029,0.17367211998324483,0.03450877840060662,0.22137157027474175,0.5371640310332737,0.28804193503628606,0.9928419164438623,0.5090604720288785,0.9653743140298371,3.7961581627861154,4.557585010041178,4.041590131915529,5.359290273554078,5.496899462795774,3.7624064318038446,4.5815762282644625,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.253236895911368,103.5194213754682,17.253236895911368,0.16053536486927877,0.8436124217396745,0.025040978335980513,0.7195359632780345,0.21527221605347902,0.41290129099640116,0.4922082517443953,0.011300986817942671,0.49534989121766304,0.737666439073822,0.2691170551021449,0.9946224664664988,0.9746521515809373,0.6499923191407495,4.657980740947073,4.6145448765808155,4.642724730647567,5.251387711698314,5.438659411399293,4.445095655704645,4.947509870426748,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.06920279311718,114.41521675870308,19.06920279311718,0.693438603218246,0.8616799538475933,0.6878111231110938,0.958605170613413,0.4495657124756569,0.49511924727233747,0.4045412470776226,0.3906367959400603,0.6943530461322744,0.36789738229432933,0.8539733359819737,0.9186775100029091,0.13871720105331864,0.5196857901198394,4.388503580592867,5.023013267275517,4.560441786848469,6.3570217400330415,6.6144169946796625,4.514888252051788,5.029024514977076,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.40777025422574,90.40777025422574,15.067961709037624,0.7833175800462292,0.13944697470525613,0.8145254380811009,0.06499174386747919,0.17492505457801655,0.16916714036464164,0.43413267962813173,0.4548475750838529,0.834119620352869,0.7632460930416236,0.4263231117033026,0.519871128547692,0.3139620242325256,0.2253513513970289,2.9305813595311623,3.993821460083228,4.14879889688703,4.088975184257199,5.9137887970570135,4.154556811100405,4.240295260019965,0.0,0.0,0.0,0.0,0.0,0.0
