t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,13.362308994767949,80.17385396860769,13.362308994767949,0.9406123168180589,0.24088453210606142,0.20791057747889052,0.2811729751540737,0.3622716090831758,0.5426516483026714,0.6574153082353009,0.7778765039384894,0.1785398534826549,0.7537351304773677,0.8942777186494919,0.7975109924277654,0.5958994180482085,0.6519894073645135,0.640134934303738,6.409668214743548,3.1886084024383496,4.320843082728776,3.8055674093363847,5.05404576891696,3.897069906729288,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.79421848220391,46.79421848220391,7.799036413700652,0.39715756024297877,0.2621710225628592,0.3973001619911922,0.018155269521832773,0.3644144325769386,0.5429785737224199,0.13788071434992255,0.05680072911895406,0.6406827812737906,0.29038521196973954,0.0497194456991612,0.07066928281790597,0.783783933779045,0.41856672885770185,0.3035235780082197,2.9966578875148007,2.01374119679555,3.2114355041955984,1.9273416777695251,3.3815311884186148,2.1151667499774205,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.9429179127983,64.9429179127983,10.823819652133048,0.9136327679686647,0.25463993877994084,0.34012579857702474,0.87470940160776,0.9601391716754032,0.0424298663161371,0.5132673364516076,0.28893667603392414,0.12460018704330111,0.4520215761482578,0.25104080113838834,0.6789406735348127,0.920182085841944,0.2093613136054897,0.1334761790274116,4.974567239274002,2.762008344455559,3.175495133375402,2.747710917465171,4.422700822860367,3.052897618085926,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.377441053779634,56.377441053779634,9.39624017562994,0.12943498404022058,0.4746823541469465,0.0989521456808018,0.847453922378008,0.16591586808539383,0.9148225805980207,0.8261953017928739,0.13163481654566456,0.19630488985245031,0.8658252436608888,0.0739579277625948,0.4138163025168029,0.9233037471147281,0.5851559654626434,0.13303533471593265,4.346884224302924,1.8577658603139782,4.441042712521826,1.2824044517489674,4.352505881667969,2.3106507364437756,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.149267742984932,84.8956064579096,14.149267742984932,0.5090597476151496,0.5717022157964251,0.025402086814745206,0.7390945316408133,0.5964848029097931,0.86836098893078,0.008135692955083207,0.9110461705680741,0.9603343787775761,0.9786848009609186,0.0669847451898159,0.7780971763270718,0.6297154703556564,0.5634454297258298,0.34952451681749896,7.3293740755339165,2.637994587256709,4.517736509320994,3.6073552747862383,5.879553728361847,4.734326576859961,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.153741138950073,84.92244683370043,14.153741138950073,0.9188580922914289,0.4672559183969056,0.6720759892097056,0.49153404642643916,0.6851102056115943,0.2965592162024757,0.33852284858543447,0.9273262406596385,0.715390758955839,0.32663558462925135,0.3869939694667046,0.714588223361478,0.47793614946154783,0.9622466161130786,0.17996256003134492,6.110214816033099,3.4268533911788146,4.036149266239056,4.595925883098284,5.922660397303423,4.742130807504246,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.601745890551271,75.61047534330763,12.601745890551271,0.4874222420162301,0.5213971853772724,0.8764031536797449,0.3350643659360393,0.4870074093812825,0.4327569415886501,0.11885462257897461,0.967822070539528,0.4799706645235714,0.2097533213099949,0.5536875972111344,0.8527099696770699,0.1691109668775721,0.32191841939712695,0.8758893055938908,6.203481073154665,3.3586745292543143,2.21978717829212,3.2978284030688734,4.705381300421047,4.395478607123412,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.703749592900914,82.22249755740549,13.703749592900914,0.30505038466367007,0.5190040952872209,0.2479879733663959,0.4402597722535677,0.9889513421655591,0.45733228581490615,0.8464094218008013,0.903555069985708,0.4153494969485394,0.34643409711852935,0.8508376525072788,0.40946489753034043,0.8139958130798732,0.9384815644339927,0.9978672788922202,6.63410637316754,3.369163733805031,4.123053063860311,4.402225510704747,5.509688664559659,3.1468460149004045,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.237614982028626,79.42568989217176,13.237614982028626,0.7763615561517081,0.6859592270573898,0.6499640673702879,0.5084468921871536,0.31045745650031464,0.9123551020165094,0.01609898390639608,0.03453787609232439,0.9275411020122305,0.30031139886297253,0.42702413876282064,0.33389984717964927,0.9323856205364999,0.07902928825298983,0.34819096487450896,5.565085561697582,3.7621215478590306,3.9440830517393066,2.5549514177723878,5.577450229174378,3.7085750747265624,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.168198097251993,79.00918858351196,13.168198097251993,0.7538501050110462,0.5781118136944488,0.6660934073741943,0.9579601445323357,0.4939567690014407,0.23845246892592376,0.586063028867668,0.9837690634539842,0.33046286784677714,0.07685870447841847,0.6894011234930697,0.2987973341172927,0.710906926112818,0.5258546359690774,0.8381070320402222,6.239727426594959,3.4198656875001237,3.222448737211729,3.7772945647753957,5.311002040326732,3.6879432959761616,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.204378277090413,73.22626966254248,12.204378277090413,0.5499482811490803,0.37238046576747363,0.06294223143538791,0.9828231040951826,0.41626546478751414,0.6377890789348774,0.5181039117269537,0.6417022041571024,0.9757358181279407,0.6001193873115841,0.08642334058794143,0.18290391141774098,0.2104166220027487,0.7192925418666486,0.9731523968459167,6.419243453182355,2.1257488626622747,4.211405641119833,3.3893676506762276,5.403719714063632,3.38573229936631,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.39193019613991,64.39193019613991,10.731988366023318,0.06844786870088171,0.9916903849536111,0.6146169097454215,0.2670904199427674,0.1282360046658475,0.7574911099925327,0.5684379786517313,0.47314162064098786,0.7511949371948278,0.030802965842653296,0.1773220045272077,0.4604500034249922,0.9580481314143334,0.9133589529989907,0.013231471515009363,4.119098791401319,2.7378042825855022,4.047781944795951,2.511701388728743,4.700251558564742,3.3903446905033756,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.1869067155184,69.1869067155184,11.531151119253067,0.09680460636778676,0.8512291497895095,0.7961037267522817,0.5654477090324197,0.6440937344653249,0.5157463834099485,0.727870444844396,0.25723183896667257,0.9752599486296089,0.05945565260589314,0.27379585860944133,0.1121481027943857,0.446260916051608,0.24782348827896272,0.6770537097846665,5.028266694455658,3.1777734593942926,3.069221440188204,2.495009475317797,5.025760257941176,3.1482330259061384,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.910244320458531,77.46146592275119,12.910244320458531,0.8223564935666675,0.48343065429027265,0.12067481813067116,0.7663319170982819,0.974219874006101,0.1886511700871668,0.627289432958073,0.4301686661178702,0.040896798892090525,0.702003348596322,0.39525724162507314,0.9819816236386502,0.7266391300784829,0.9583758940824433,0.2848535796095998,6.070151367528095,2.9845902517059524,4.066212268261245,3.621274968290246,5.452198210375089,3.5815124032325443,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.16473419412137,69.16473419412137,11.527455699020228,0.3482440243195817,0.6883051899583102,0.16045636627303528,0.35633582384847695,0.908586655586237,0.37512307734628736,0.003906688929372293,0.07974914498619501,0.5608778632838303,0.37783061178623156,0.7761814282994196,0.41049614451721816,0.8537138127013724,0.5484570137331577,0.04622967993409777,4.9279596438658855,3.2568967417828714,3.0681530920998332,3.2220961302084214,5.100398054434567,2.625959345124402,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.0779004984663,72.46740299079781,12.0779004984663,0.23240434399910548,0.6736382758753195,0.8484465255089005,0.8205247404803124,0.08124251281093109,0.3201970626388594,0.8243428874543328,0.8445240384292866,0.3179916056997635,0.487742544321771,0.6446346525484203,0.8666089267315842,0.6185697906184311,0.312516065236204,0.7711046523040737,6.060613355839427,2.8005633733815367,3.113764299968467,2.4333132187237108,4.739338329119587,4.271356260565731,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.592597942437276,99.55558765462366,16.592597942437276,0.9880642118052065,0.8179858379354809,0.7993136577728224,0.5656517703641576,0.8211192878176832,0.8420032807965867,0.6041102410757823,0.8882587231848668,0.6240173612050437,0.27420099372904483,0.5860232215430857,0.57683674551357,0.45334331184421717,0.21707704778446213,0.2044917771614312,7.188653211056158,4.854509497670866,4.002816448240344,4.124559853340347,6.535456670753574,4.968677531146034,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.16287518103562,60.16287518103562,10.027145863505938,0.741209431490185,0.054987348263900615,0.4959816830810272,0.6517179174066152,0.22597391969461222,0.3011766573154092,0.6965815692778355,0.3870434093226486,0.02655831884076243,0.180303250899713,0.7383104828521153,0.7782951128140353,0.7195215228713455,0.4020726936025242,0.7587718212721504,4.844347670172147,2.5576395226972495,3.067423444297775,2.521168255802848,3.818291703446864,2.664378554712272,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.00040636627514,70.00040636627514,11.66673439437919,0.10726165857602066,0.529717156398229,0.018429745236156814,0.6411420093942949,0.7757539508898735,0.40439794047186817,0.18103244704966615,0.3867921923052665,0.435428673391294,0.653020752387897,0.6316233394241197,0.84447800835943,0.6754253340746316,0.9378309245708221,0.5353199670430627,5.944935648641357,2.467183790996268,3.3943977305221997,3.2746907391573967,5.134606150740575,2.9751281866542945,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.31391675175543,85.88350051053258,14.31391675175543,0.7067876591058277,0.08438185822780753,0.4482261778881038,0.5213880698298616,0.7622597928418196,0.9276449347316215,0.44695675465272866,0.27014655376630414,0.5025191349628967,0.9380453888486963,0.7668955017077274,0.6068492268195351,0.6223358463416714,0.05991008064409742,0.9034115907348197,6.990329711576917,3.6961959245029075,4.204199799287539,3.068518723028673,5.71805859878846,3.5569559996191713,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.523813759140245,75.14288255484146,12.523813759140245,0.7142225402325204,0.06717328937827727,0.9880538911245906,0.2116238341542166,0.4335764270730599,0.8371330323974735,0.9646588524339003,0.5980778972638151,0.8249216790165144,0.16408726582760158,0.6168400608322294,0.14884129459292594,0.036383158240965385,0.15672393067912138,0.48511270144131213,5.101610022209947,3.6569992410381507,3.6981304588280968,3.3443625350972606,5.014355950715607,3.5053778574362453,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.243768848065484,73.4626130883929,12.243768848065484,0.999604504021187,0.6389876857668342,0.21350023560243847,0.8325601137812624,0.30102535464995217,0.5376994482713041,0.818608488294167,0.7750145601077735,0.2222246761128721,0.24553158205490466,0.5217860695318157,0.04249181695801474,0.9571571901584089,0.2889620731971506,0.44768538606251673,5.564611197318437,3.2126032978435317,4.069787962109995,3.108617237620751,4.801881742989721,3.137355060624025,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.23200887745171,85.39205326471026,14.23200887745171,0.8764742160940592,0.5861326338401321,0.6022566116464367,0.36298664517025236,0.3217741517036429,0.7951598648593093,0.6878818865386197,0.6487163511777673,0.38323392484574004,0.6012454106317087,0.5654479855389778,0.5245472709102664,0.014586530339035897,0.9318720175066366,0.35307927280688234,6.018797727578738,3.747245463682558,4.290453850815109,3.727518646866824,6.026583461836896,4.222606419146111,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.68512975120261,66.68512975120261,11.114188291867102,0.722850521389431,0.9206432286511314,0.648648563714236,0.3978067100128706,0.2864726306565646,0.07108184277791696,0.3708158351770593,0.8177630968443269,0.1423870758922965,0.0802168857514397,0.7384442703312908,0.09762506597731735,0.18238605082961223,0.09817706997612086,0.9831843975907025,5.2584757258752886,3.3881410575205706,1.6679152817938763,2.806094665090031,4.106728799153298,3.430134438220179,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.223268571966086,79.33961143179651,13.223268571966086,0.6279890979617746,0.8961175683023087,0.3389602732368162,0.7929477967274179,0.10900891148020875,0.5548069283163973,0.9033402053855832,0.677637586970437,0.9236919961188783,0.7542346157742814,0.11671114916950664,0.3234165444960153,0.42560107168655315,0.27362180769728317,0.8670503210925804,6.6436125164098065,2.643593928467012,4.463285722940752,2.7286605493980884,5.388090144784872,4.542047682860511,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.83339108700567,65.83339108700567,10.972231847834278,0.5583941922567622,0.02563324884269258,0.6959548997809932,0.067581420115577,0.3476372633692921,0.7116903263821178,0.20170912402734587,0.8442281147256027,0.36064260892488165,0.6216542853437913,0.6168401158747161,0.2967058330738095,0.9353459706841143,0.0650313018274844,0.3927866506013822,4.843794059510625,2.9561500465065738,3.4544678094464976,2.792773596978739,4.071059662718308,3.403213182948533,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.256075458183028,79.53645274909817,13.256075458183028,0.8651074286263313,0.4441081188588212,0.07555458604307008,0.6563856261563812,0.2775465497508246,0.7418082010434845,0.8836194920862873,0.68672972845913,0.3596415930843089,0.31534656193646093,0.6490550187253195,0.49670441818533373,0.4665183758997433,0.963300322998083,0.9314072166139745,6.423840461440371,3.053179903047851,4.595341975674699,3.8013806416439975,5.347854007223084,3.243192435193456,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.023572235171734,59.023572235171734,9.83726203919529,0.48555535771899294,0.190142896417541,0.3437751999484655,0.5201596667370308,0.02390106940767911,0.5694472281325872,0.4781448542796709,0.12596381889767672,0.8810822994781103,0.3295229017250483,0.26369505517703773,0.26446673474338056,0.15659184999022924,0.939172992822933,0.9674838245663232,4.621420853001408,1.8765168068023037,3.839517484147572,2.71937059350243,4.546454667565427,2.6205092089292155,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.927952116316106,77.56771269789664,12.927952116316106,0.7399316695457365,0.6954225202970299,0.6950403475994852,0.5007323231179095,0.04781761980719801,0.9120112900770526,0.4490959425223505,0.4301321493252641,0.33309868185303515,0.19040305487498876,0.4828470640398572,0.8536743021263314,0.9522644497245547,0.42096438376813594,0.5011160250462278,5.687186700110631,3.5730705113663594,3.997769472365855,2.4547915683392274,5.018268954980429,3.937702725621871,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.86778342871561,57.86778342871561,9.644630571452602,0.7920261590054953,0.35866630011725364,0.2574813277891034,0.5114227763986804,0.045439711565690155,0.5813503964911139,0.39249189794934725,0.46334686200665187,0.03354805226915425,0.3452150952622789,0.47428486006194437,0.2119319982718012,0.7612886443135184,0.4170474382755385,0.5744639153155383,4.391696126765602,2.5092487550306006,3.3229676835664463,2.225693083184474,3.8164821172362524,2.4622157947217382,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.20138799808967,69.20138799808967,11.533564666348278,0.17242760037034555,0.507593823225842,0.3884541513911558,0.8624310552357728,0.15566695441685552,0.8304540044958001,0.6002098922275976,0.6205193018487876,0.7735149339559738,0.6866275510252365,0.000990404784369625,0.9335349275873019,0.21819549674343053,0.8177560672327328,0.050120891568869674,5.593881448515155,2.0555869386843684,4.099185546051117,2.540875262609065,5.195916546134084,4.082672289404643,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.18597987686748,51.18597987686748,8.53099664614458,0.07681928058001708,0.07958813271884868,0.19084988757198373,0.4883800098968234,0.3325949134840156,0.36047357038238126,0.6170498170076665,0.19866279632831996,0.7661575891374481,0.9442402533947861,0.13666641881605512,0.2723598152036667,0.2977254276053568,0.6861044425148478,0.6407825820776856,4.296725362020048,1.1769922035533016,3.7485703806225033,2.197005440860704,4.0618744984972075,2.5286777549350705,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.95474379660158,69.95474379660158,11.659123966100262,0.2952128164600878,0.3212001429238974,0.19579237395695737,0.10246223476717875,0.6808940948313578,0.8798384368727418,0.2309700007175527,0.8397127233891137,0.873247021920247,0.21187228844142103,0.1470608125013071,0.675708210754206,0.6130749822164328,0.8366921521142402,0.6782433252788185,5.705452108140376,2.519998677546349,3.9409076987427234,3.672819621216353,4.544272374789436,3.4127455778459304,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.81426403292935,94.8855841975761,15.81426403292935,0.9684673930216274,0.6669112281371309,0.6291097835734365,0.9472440991004082,0.9783637858370373,0.4692378709951156,0.5211531698425582,0.7455424695772265,0.0392642507862061,0.01245357247099621,0.9907785506443451,0.5928759418203355,0.29722335737640604,0.7982781389266678,0.8703476199692821,7.281486782359711,4.702868612208693,3.1060777534195774,4.52069458879311,6.500108673492971,3.6546246393869595,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.28710534036429,73.72263204218574,12.28710534036429,0.9035763840720561,0.1252757604064696,0.004056887436206913,0.08935079409029079,0.7963481441710589,0.9848087315234703,0.23214299129662763,0.8594203155622042,0.545468479888681,0.4273123256961764,0.2238243881004487,0.3205632563565176,0.8348672888512433,0.3343536072903961,0.6322429213183597,5.908191501185734,3.0378902957097105,4.262529808618651,3.6629913190848447,4.4343755026752545,3.185673409418312,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.62183298584411,69.62183298584411,11.603638830974019,0.09861431521983677,0.02600407660625015,0.5425294226207966,0.7982543286844943,0.6674231955243001,0.6819461159799042,0.6407576327919055,0.48951789009259905,0.5713279471206623,0.4324650101075995,0.683607169189612,0.6132386834909411,0.9097550588150705,0.47306704094127916,0.5247394825981835,5.587138214614383,2.7001242951406996,3.8079331209762577,2.9835575580882896,4.975238621994736,2.7736973452586855,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.903617924007776,83.42170754404665,13.903617924007776,0.9096904691553724,0.8832081971138134,0.07855570228109088,0.44787207918382954,0.5052018233463376,0.8148257847038812,0.06455021944560602,0.7930446400334868,0.518474793744705,0.023527000776155993,0.48771020912917706,0.4120758568855487,0.25423051459203894,0.8470802238360375,0.8631196679587833,6.658750522031091,3.679192185729672,3.4323790062537967,4.061202159245116,5.5161462832704,3.6185766599901728,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.25077727398314,58.25077727398314,9.70846287899719,0.04755307357708993,0.702294684212968,0.2764557747399319,0.6446758206131048,0.003031040286690878,0.4424520166174716,0.6489918741471213,0.478507241465147,0.15869571583218722,0.5933855386509524,0.8463226924229229,0.2614956016572786,0.5001011201940021,0.5331469993664724,0.4829357781364628,4.661349203472276,2.318109281857075,2.9243263383852973,2.0672567629505103,4.248013356319792,2.518387630135555,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.06807533039712,64.06807533039712,10.678012555066188,0.6595476187511314,0.3689448542738507,0.06759496852768476,0.9499259188965423,0.1682539766288661,0.15203456673028015,0.48667891650714235,0.9785795405859745,0.8726912399887199,0.9407083406874613,0.26127570042634396,0.13896715757676548,0.064675928675054,0.19471365011219777,0.05003684123370289,5.540965755779639,1.6776516853381573,3.3710502614519866,3.135061726493234,4.6356908350230785,4.027033720391588,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.65252638106016,70.65252638106016,11.775421063510025,0.21252755231242437,0.42127766261266875,0.4831481972774905,0.3399119353621035,0.06869818649240189,0.9940518112493865,0.8025636364746331,0.9485103251234461,0.23537685259024466,0.8263401710406595,0.5628099464000111,0.4383950579797271,0.738431028673193,0.48567260211654006,0.47043226853930853,5.518331769702382,2.742513356344383,4.2949636544570815,2.513595465035068,4.629814917453931,3.565575818936661,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.5429053504843,68.5429053504843,11.42381755841405,0.6161752635669069,0.35211033790047086,0.8199032664016564,0.640529203272417,0.5535495030565308,0.07590413409483154,0.05126009007452592,0.2341499762751893,0.3263117347943616,0.5033677184527714,0.7233900304276079,0.7364629877616825,0.5227047261393273,0.22361729819959686,0.41287320040320685,5.174824090005977,3.1410325354480046,2.3193409653223216,2.677193806320193,4.834858490167151,3.588481285153039,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.61212026402951,71.61212026402951,11.935353377338252,0.4842836419534413,0.12645252271292495,0.7770373778430382,0.4797865152725792,0.4375413604946603,0.5761473118834306,0.5696086488614635,0.3673995598616745,0.5593666016790072,0.11794450612162666,0.7768969652631453,0.40899766410885086,0.9035263259406131,0.6930660085669216,0.8269315434887511,5.161748192840092,3.1783591801506406,3.9039430450065042,3.3185541378188503,5.028522811790776,2.8414818742805634,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.57441768092046,71.57441768092046,11.929069613486744,0.5126500789001582,0.01746476158695398,0.7717192733062319,0.6727196069828486,0.8306605662419386,0.10063892796042961,0.8875842052922109,0.3081623224847143,0.6610740816223029,0.4910581031500165,0.4960552600365128,0.936500622194824,0.7936944510157163,0.7133386407594632,0.012483208126914058,5.039467539287614,2.729188868032225,4.160038488700297,3.52194095004509,5.267379300546856,3.698629243245202,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.118842488904008,90.71305493342405,15.118842488904008,0.8371216520447518,0.7948164226872478,0.6647232696203963,0.5777471536140822,0.3243099357713286,0.01779891129993083,0.21044050159970584,0.7866787241455664,0.8600670993796381,0.36323694152260033,0.9500038187952311,0.708265438008125,0.47687438717322517,0.8856638026793491,0.8744221854405347,7.094468282709037,3.588774010218886,3.651203295699201,4.6438450328158645,6.2754890074145555,5.014909547408325,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.576602111789882,75.45961267073929,12.576602111789882,0.8875419225641545,0.8758055388554046,0.3989523231094211,0.024285678934903188,0.4351986787788158,0.3456849963285802,0.23136015444848224,0.06400914723615447,0.6826130966155078,0.380304412688816,0.5627439305190781,0.41677350941314073,0.4293077926951243,0.9455699620050992,0.07841543687336683,4.7533763488079215,3.5059273901554535,3.902382337345765,3.57767673771881,5.53870054039978,3.705999950482599,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.038483360649884,55.038483360649884,9.173080560108314,0.22927725952551647,0.4683914084560925,0.8308199590836582,0.20599279291700645,0.10958003201835975,0.12873830647301676,0.4052557582470713,0.5774566974128169,0.2936681750730059,0.5302327249089978,0.6312082002989164,0.4315705332401504,0.373700397238767,0.36107072974706045,0.3225019417032722,3.9286180720271515,2.39801516585556,2.3219433512134353,2.2022610940756757,3.788979588501631,3.361416757700238,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.53118195314419,75.18709171886513,12.53118195314419,0.8889330506753867,0.5217881540595881,0.5346850898048541,0.7637998705651246,0.11865393988067652,0.396098600246957,0.09574507282495093,0.2044508584445025,0.4123305398984003,0.2625978187559086,0.6151541145291288,0.861695148577272,0.8752513792829102,0.9731674057963056,0.42442023097473536,5.469922326607682,3.0753129491965914,3.9041238674808194,3.2126899092244003,5.487208584212331,3.686480660215912,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.165573948754789,72.99344369252873,12.165573948754789,0.28970866172862086,0.6568484356707673,0.1314698971945637,0.7415268508055265,0.4166253933291487,0.9106323794252771,0.3170069979166218,0.691197652810604,0.8128104828146391,0.05637193894836234,0.15683198746737137,0.9922008842659553,0.6790471163642318,0.5423154015122998,0.7974521909823984,6.522206858248671,2.562116754815749,3.6078929787100527,2.909489579662684,4.715141428896577,3.630607953433513,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.01043490988208,84.06260945929249,14.01043490988208,0.9803555056098237,0.2577705417698384,0.27538224213806184,0.36689257164258804,0.0780642748534589,0.7312290919612764,0.29493980894076255,0.5468099372633535,0.9494771746620584,0.37649471382635225,0.9995044587433687,0.8969390440814718,0.3860289360696384,0.53644955595691,0.3931735794618544,6.576710893875444,3.3223061150758277,4.254974787026821,4.090660907088973,5.5516201311637365,4.2832291593509595,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.322748210547616,73.9364892632857,12.322748210547616,0.16914609188877816,0.4153780609332959,0.38555587854573137,0.5995627675583515,0.38831285790574854,0.9633956188075892,0.3286691770457809,0.14758922711401112,0.6443978636188272,0.5134084127071301,0.9583180604409596,0.585031561434484,0.79754631981691,0.4000080626035326,0.08582682211326675,5.470367344522442,3.2801065685221027,3.816571546488548,2.7077721635718572,5.437483675009945,2.8605070962422583,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.21986405595933,64.21986405595933,10.703310675993222,0.16138843634115196,0.6932363386930298,0.9397307128890587,0.8955459138624717,0.38739523945341203,0.25076273976969976,0.999746230833108,0.16322248945148532,0.572934206464787,0.19927810462588147,0.45829769710038293,0.35180044253156206,0.2965135132807666,0.04845657762457045,0.8763592526301266,5.010220860923991,2.8908111642467347,2.529079808939965,1.7916946464357897,4.6070259668244455,3.081590730996956,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.60768988728391,87.64613932370345,14.60768988728391,0.914176485643209,0.4740004419620819,0.4924599774665148,0.5569494749527961,0.9087524918720098,0.446756728709359,0.590325992987129,0.597364153409765,0.15088467782717563,0.6513150013603097,0.9239212498923658,0.6392112284667596,0.7870842789714899,0.26923792744794406,0.26108021459706376,6.524412148692895,4.16006737554554,3.8097810929466167,3.7643369860924696,5.788454457133765,3.919411966135816,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.48447978968575,55.48447978968575,9.247413298280959,0.4289556144285094,0.06918507395002327,0.7495138369682126,0.3714160034403138,0.18103682197820026,0.3498391693248786,0.8317467779101886,0.050569941784997186,0.982330068489836,0.6106670387481394,0.0072597204471067656,0.06828928261284595,0.09467510323558082,0.7750029156611169,0.5563286159060911,3.675877351110942,1.7857902370969307,4.073216687798249,2.4251550827897663,4.525206263436337,2.959510856982564,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.70834183783411,68.70834183783411,11.451390306305685,0.48522423634574174,0.9128902169114614,0.6434965464034027,0.9316071908408553,0.4665323780576601,0.09625769596297862,0.5918844901895957,0.3031131255244134,0.6325718392286926,0.33153408939047513,0.31464735025424495,0.10779523621926268,0.012818358555636511,0.5876622426465367,0.38979471110209285,4.97196806983788,2.9190484239354895,2.737952952319657,2.7897511720572896,5.402423786042049,3.4166252900234495,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.952691661505336,77.71614996903202,12.952691661505336,0.47662453409623173,0.8654180087013422,0.4333678606789061,0.49359210151867317,0.44369084459585817,0.2236173191712334,0.5928900441892913,0.5894151817576894,0.9523280058432233,0.7127813913362626,0.32403244121818997,0.15546808093785958,0.3010320708199843,0.800101785394385,0.7288400456456089,5.965807954822173,2.7667510084617617,4.059375150850611,3.5861927929055772,5.725554292554306,4.185403063351515,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.03393621712911,78.20361730277466,13.03393621712911,0.6564954376611012,0.34699361654059846,0.7318875696635802,0.11127407431374225,0.461805798945794,0.5955012248374917,0.7736169717154477,0.5679836734850748,0.8808098316158897,0.059228995777273696,0.4800697842380608,0.8740892929355992,0.7443157743781493,0.9767398137635687,0.2238435183538866,5.258095248704512,3.2727534318866267,4.686708049748922,4.023904339709489,5.3008061473571,4.117488417679117,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.927434842784166,58.927434842784166,9.821239140464028,0.6540409176818189,0.19422356532619223,0.14814742462131703,0.4903987620771142,0.2293475313471146,0.39830090512847793,0.41690460778930305,0.5169869693630325,0.1605681462442824,0.6979189959328149,0.5292870038270788,0.5587540374480731,0.8459456146197428,0.5474955355303575,0.049375347864032304,4.479202182240032,2.1533473479319993,3.721174722926798,2.6377261039936846,4.049728787716568,2.930640056617531,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.07050530886183,65.07050530886183,10.845084218143638,0.7230553751866148,0.7498347482061183,0.6173252396238675,0.38199245989639186,0.2553456353521657,0.437528945965732,0.6239644267975168,0.7671226642708823,0.2939915354037229,0.37250255830903123,0.20887951735093457,0.028218577316765803,0.978673565163363,0.1365866432629348,0.27299590660103856,4.491467923859398,2.9919694616854327,3.5663030500889157,2.384981370827255,4.1770426585575136,3.552050698317003,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.60347519065819,66.60347519065819,11.10057919844303,0.9238808098211562,0.064607573849498,0.22841957106163902,0.6966636463906475,0.6876879083204519,0.11902964061316168,0.7453696563266851,0.7264906136082392,0.3511850299367558,0.8720966779044717,0.0416971532577054,0.6180512119797953,0.10655657017689213,0.5235798598700757,0.5430134332191028,5.644403698900985,2.065322656923612,3.6416982446491986,3.2545213748143844,4.508847871025562,3.7847314881615555,0.0,0.0,0.0,0.0,0.0,0.0
