t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,39.675680964368595,39.675680964368595,7.935136192873719,0.17806913140173064,0.43287836554793346,0.4134406879262279,0.04445677121846914,0.30262843816256124,0.3758149878675039,0.12098953275780089,0.06953709826106047,0.3248784313339397,0.5246230600783559,0.2518213527720453,2.125561922215403,2.0588551578255556,1.548862138109418,1.6323750776533248,2.27861196002037,1.6161190197474824,1.6824744982926798,0.0,0.0,0.0,0.0,0.0
0.0,73.04234503852234,73.04234503852234,14.608469007704468,0.4647750230496107,0.36451820101686394,0.6147713035449668,0.0047493845047841265,0.29936586653739106,0.2869145931957906,0.5248061570600402,0.8705057913231063,0.7025979855608934,0.3914645912368482,0.9895219091015515,4.385331715527981,3.9773502119996946,2.6932118208655362,2.0324785655591535,4.595104251544704,2.8425814069075717,3.153237459410363,0.0,0.0,0.0,0.0,0.0
0.0,52.95919236937726,52.95919236937726,10.591838473875452,0.2434616148501788,0.680196691715434,0.3665550020503683,0.5141455277002818,0.0680179585809556,0.15832564030554697,0.39710498985412257,0.3892184794271665,0.6644823159445479,0.3948812654413014,0.3951129885460256,3.279826209269361,2.169216324205487,2.2202309047787874,1.8739702021665838,3.322783986084324,2.165155476159554,1.9495469919286845,0.0,0.0,0.0,0.0,0.0
0.0,53.29981690670117,53.29981690670117,10.659963381340233,0.32080622958546456,0.49982705610978373,0.459615486575948,0.15549431972793493,0.6381805914284425,0.7987114922863084,0.39040482535943977,0.12248750407896991,0.445519464037892,0.008496296084981148,0.49476241571402524,2.875491803865499,2.912658611528115,1.935209924113582,2.0182458994259775,3.0810152832568645,2.434581258551541,2.100521833971112,0.0,0.0,0.0,0.0,0.0
1.0,15.219571947772028,76.09785973886014,15.219571947772028,0.34289603561324433,0.6644503127239247,0.6261762689515431,0.17850376159903658,0.189264770094713,0.37778956207477543,0.9449877267742668,0.2550274117312038,0.6355474037688682,0.6655257528983928,0.6232032628264003,4.306761150624487,3.681974755351295,3.0480104840292186,2.995649390084604,4.509427468411077,2.9539950207856327,3.2124027580434262,0.0,0.0,0.0,0.0,0.0
0.0,70.86685791478128,70.86685791478128,14.173371582956255,0.17922567661937439,0.38914883785411447,0.678549610562483,0.47063235234473955,0.31320870213421337,0.5609989141513496,0.5141402905881698,0.4655038081834103,0.441460126039812,0.666126016781253,0.10960762392982848,3.9070187425810454,3.308134966330708,3.355950992611405,2.3096397359942613,3.3262112941473125,3.1698357608025103,3.0645443168860402,0.0,0.0,0.0,0.0,0.0
0.0,54.79544348966694,54.79544348966694,10.959088697933387,0.3795300743139488,0.1760115717608327,0.14252242438749385,0.23563486558819224,0.8618875246410401,0.2552234863706754,0.37565144978168186,0.11830253346620567,0.45360411435845527,0.5887177044564904,0.9757347579025392,3.145391336311734,3.318039881006126,1.7160524640507395,1.7751342866836293,3.322775692410829,2.8149476386182344,1.8599476727764959,0.0,0.0,0.0,0.0,0.0
0.0,60.9661787075057,60.9661787075057,12.19323574150114,0.4762945636881245,0.3843410041292914,0.7195456050275548,0.3096041051746524,0.9979444680406333,0.06508773006121993,0.22738976278837852,0.36810124993006754,0.5076893593443623,0.7265480479212516,0.14935327920221553,3.0733191394497026,3.2539701429713217,2.416276500903125,1.879661108588266,2.9048049970649115,3.170969927604328,2.5829669594165967,0.0,0.0,0.0,0.0,0.0
0.0,45.89478140414152,45.89478140414152,9.178956280828304,0.2426426074675727,0.5982609724001043,0.2471565593749081,0.4912481074508024,0.6486518066681732,0.1600308209911271,0.39147286185712404,0.473366825012296,0.5575008030956957,0.0030953265961481957,0.2841141670091081,2.60798547138721,2.2078883675088847,1.7663705012824058,1.3955025893120763,2.710484384429176,2.410508356043244,1.5177650012991761,0.0,0.0,0.0,0.0,0.0
1.0,16.222239516361945,81.11119758180973,16.222239516361945,0.581255994562903,0.004245166128419964,0.08045787441746888,0.17187043034707317,0.8396726415464227,0.8732119146467547,0.23982486609412268,0.987165232413516,0.8571038993759469,0.5158003351565836,0.5366688803354258,4.262103432786891,4.072801744610294,2.8683306530755193,2.214338276588784,4.595276288713673,4.208801414767376,3.277716217291349,0.0,0.0,0.0,0.0,0.0
0.0,64.13972542728779,64.13972542728779,12.827945085457557,0.8969639512613056,0.5405669660487614,0.0407264679142445,0.6588242641091309,0.5171198064299452,0.4210041604838085,0.40393106016562985,0.009691758666494854,0.42649965310072535,0.5502872360886191,0.5908858327431205,3.1018504332717733,2.533646322491862,2.0844649474279278,2.8127533740481248,3.8398306185584645,3.457822237204933,2.3226046345801024,0.0,0.0,0.0,0.0,0.0
0.0,63.00288494166448,63.00288494166448,12.600576988332897,0.01564629564759079,0.5962085533084553,0.2866631744688882,0.8410869620018006,0.18785913911866348,0.4901266921521602,0.6002796937290173,0.655796617087199,0.4669163013453772,0.23869343303308121,0.11577886630285184,3.695341740120375,2.5751976158918617,3.112646572472147,1.940954667870305,3.1794464526057324,3.0294888327695126,2.2872059061179373,0.0,0.0,0.0,0.0,0.0
1.0,15.515336476843327,77.57668238421664,15.515336476843327,0.4499507566800751,0.011668679651446356,0.4017323046155967,0.7605908411650587,0.34427049648956076,0.3216601618791951,0.42177612532682973,0.9466187356536395,0.22308369207588508,0.6466990641023473,0.6660447363294038,4.388205661147955,3.748801624396573,3.4990772327426667,1.8517547876398937,3.687501951698822,3.8915661812967066,3.188437148257684,0.0,0.0,0.0,0.0,0.0
0.0,61.92230582488896,61.92230582488896,12.384461164977791,0.048051650567583204,0.6076207885279121,0.8748080201970543,0.4160313363036271,0.023644537080170558,0.9483249278929953,0.09565818677064242,0.5222091357134864,0.2476396756456467,0.35408906637370163,0.03713002979785718,3.4958903786950115,2.8558639038259077,3.211120673251507,2.053744620132835,2.860723461289825,2.4080088407022067,2.843140987515463,0.0,0.0,0.0,0.0,0.0
0.0,71.53489491649941,71.53489491649941,14.306978983299881,0.699763427808949,0.24550295138209888,0.939792071560963,0.08587599572685212,0.6780659879771245,0.028478427114334237,0.9113886363812645,0.7274711113291077,0.37466351799008246,0.10933360242527257,0.5200820025833127,3.6970853651111892,3.9146118393713794,2.8023398445377943,1.9944670451119193,3.616683677014422,3.240377188762905,3.416227276619891,0.0,0.0,0.0,0.0,0.0
0.0,72.41448676145481,72.41448676145481,14.482897352290962,0.8641260330394068,0.4455638475941385,0.9910914679615985,0.24069407461481962,0.48621236910691956,0.029787627364237013,0.8923885554134073,0.31892621195115034,0.5813753492364063,0.2651051780434436,0.5399720149205587,3.8593404795056214,3.523483424761315,2.7379931153486563,2.4969712414546335,3.937244817562749,3.0972400495333843,3.3614250737732436,0.0,0.0,0.0,0.0,0.0
0.0,64.15117967851967,64.15117967851967,12.830235935703934,0.0743142311212115,0.14045290358186246,0.41413112331997337,0.8607672112906636,0.484351784267532,0.6212449888262926,0.7653911187945653,0.3180674733296187,0.5656094122646187,0.14078677260454464,0.2331098398587247,3.9191079402890017,2.9770831010012513,3.1203886881656584,1.7421900149284766,2.8589767403814386,3.2649235802344285,2.3339357079962064,0.0,0.0,0.0,0.0,0.0
1.0,19.112210316807175,95.56105158403588,19.112210316807175,0.8989323987557901,0.21108800519293947,0.2381759135978988,0.3213307667616311,0.4189691782814565,0.8686409162691489,0.3571862828209532,0.9242526971121168,0.485431217524508,0.7956246618642913,0.8922112744438307,4.882853730394379,4.495060924389697,3.50521123842604,3.131472264903123,5.433367453983578,4.5849369018653885,4.0828128704202,0.0,0.0,0.0,0.0,0.0
0.0,63.92330501308636,63.92330501308636,12.784661002617273,0.3096773805174651,0.7393281171614778,0.17836224377112508,0.46276689519879743,0.2822644008405465,0.03221049805458953,0.524728908675259,0.7780197361712636,0.3790376127492523,0.6474433704380751,0.33229900634547804,3.33486827140384,2.7753281642963366,2.6235316523091097,2.2533882748468663,3.7427446301128597,3.037111189895996,2.470442137627777,0.0,0.0,0.0,0.0,0.0
0.0,70.26055003813633,70.26055003813633,14.052110007627267,0.5656448410395211,0.5830561893407983,0.30148685645896145,0.276508536124055,0.34247353906113376,0.9371029186037771,0.6892700140082465,0.5392559700136444,0.4185288348654377,0.003389499609829816,0.1421790211791829,3.307721650863135,2.955157818934776,2.7470137948185145,2.778463462602173,3.878427288660438,3.3536453184602077,3.0361500997339803,0.0,0.0,0.0,0.0,0.0
0.0,66.96491020597199,66.96491020597199,13.392982041194397,0.5691705826249485,0.31922347630459547,0.8621306587364174,0.04294311437092613,0.6114421739381694,0.5728567708813843,0.37478203039840363,0.29341489655673625,0.16064430607011748,0.6613611508602262,0.01635373769897719,2.984486665573188,3.3923414190703145,2.8074886218040938,2.4973940110695576,2.9678069513953886,3.1259707196307946,3.3337160900581164,0.0,0.0,0.0,0.0,0.0
0.0,72.8945112848855,72.8945112848855,14.578902256977099,0.8808384451290064,0.4918199539010476,0.015905061326778602,0.7595298481651578,0.13917387539881132,0.08881403317732628,0.2849842087038579,0.5724948888036445,0.8926197324903462,0.953522553500905,0.262204121556184,3.8300744477242,2.3170987424675076,2.67525059367767,2.699979194412143,4.427297937262319,3.6793578528787094,2.796559190641519,0.0,0.0,0.0,0.0,0.0
1.0,18.576187435786036,92.88093717893018,18.576187435786036,0.2667137664768403,0.8694606557743981,0.5090724823147563,0.5356367008770387,0.8545591612061876,0.865246319498832,0.11559492519921033,0.9848617827793579,0.7781023996679979,0.8319488815526098,0.4510665867334961,5.071530078623299,4.61235013928445,3.8423610922218048,2.9489645485018907,5.162995317682743,4.4545615375900764,3.5734381578216063,0.0,0.0,0.0,0.0,0.0
0.0,64.71719807586375,64.71719807586375,12.94343961517275,0.43632916190058113,0.8732423562592543,0.24256679418581595,0.038260636315226804,0.7949333571657017,0.3104681022292889,0.7679210701873153,0.2548951873146321,0.22725308224985585,0.5535576998730583,0.47721810902898687,2.87214068138418,3.401560319984799,2.1676694901053373,2.941518390449498,3.900884769042973,3.1563652149858044,2.5657380156906915,0.0,0.0,0.0,0.0,0.0
1.0,15.847891831085121,79.2394591554256,15.847891831085121,0.3682248659906724,0.6567448346567731,0.9910422578823573,0.7319364424375645,0.13585752272871443,0.21525306053010773,0.6719431663882421,0.5507149350402588,0.3344747176793612,0.48069660795718494,0.936945645766396,4.913006833681473,3.982453196293261,3.6415864702357155,2.3928625355229802,4.2149978340089955,3.154626601072745,3.277874893788823,0.0,0.0,0.0,0.0,0.0
1.0,15.194790657368173,75.97395328684087,15.194790657368173,0.574959573731007,0.9994720067608126,0.6071551451236937,0.4003845478840379,0.7764829061821441,0.4396062366734844,0.3368316554303963,0.27070416043072054,0.5813831624103831,0.66070911219007,0.783370594889497,4.080144615032283,3.8748598109200056,2.7153908577324026,3.01157858478577,4.647036502516371,3.45967819252186,2.889965883579372,0.0,0.0,0.0,0.0,0.0
0.0,58.03761833174888,58.03761833174888,11.607523666349776,0.746430575837256,0.9545569748202116,0.20413866263530955,0.6731406532134709,0.05922513621067682,0.15937372426041563,0.4567780771087091,0.07547566585550891,0.1340709661087689,0.5668138228668709,0.5028042884140471,2.772595860463101,2.024609377351538,2.135720605940285,2.8839531748934633,3.596304095271788,2.7372376553529083,2.20901052856407,0.0,0.0,0.0,0.0,0.0
1.0,15.734882538583324,78.67441269291662,15.734882538583324,0.8429685988104028,0.5517822557525786,0.07309752917329593,0.015863988101891047,0.4957715955163332,0.1277213397683099,0.8592595822728827,0.9353661970515588,0.48505426014123687,0.5826205181407371,0.44225535054546883,3.5212387651953816,3.5160921124685864,2.5939291545086753,2.964352294744911,4.827028102483175,3.859571819662116,3.421033765217187,0.0,0.0,0.0,0.0,0.0
1.0,16.997983117112973,84.98991558556487,16.997983117112973,0.9279702176224416,0.7779608179339007,0.29813599464729135,0.2918872996205858,0.007632710090117456,0.20545049198198784,0.9475077404260175,0.6837975752283708,0.6503995361396666,0.7383662739639297,0.16555455397658636,3.9810994659844363,3.0464453403143015,3.165145375868183,3.597255541928278,5.097007207272902,3.802612308933451,3.8012282938700395,0.0,0.0,0.0,0.0,0.0
0.0,67.83155617552497,67.83155617552497,13.566311235104994,0.151867466208773,0.9003968471018958,0.9651586777892535,0.9906549583189664,0.9566035034316097,0.04170913238131868,0.025982500694870736,0.9979341167779001,0.9032758413526464,0.11351522169807637,0.49542029465811765,4.53365074367115,3.5963234474311467,3.134954607660386,1.2334711680849346,3.630101420873599,3.2782668995115154,2.2961671155501926,0.0,0.0,0.0,0.0,0.0
1.0,18.17945255178391,90.89726275891955,18.17945255178391,0.7504836523503435,0.40613973533979286,0.8640706309702456,0.6202856717268186,0.6186775670050282,0.8042462900766563,0.9109681440786416,0.21142562240044394,0.3291179718404257,0.3750454743879331,0.6451879524706852,4.76034775795185,4.429621681389634,3.786041833640739,3.246883296233367,4.432614842944922,4.291132422025865,3.9162398142642636,0.0,0.0,0.0,0.0,0.0
1.0,17.44336249926481,87.21681249632405,17.44336249926481,0.138875516257581,0.17525528647947863,0.8925092571647951,0.567505551367275,0.505179129667106,0.9485156673550474,0.854718100995278,0.39603927678888384,0.08297506016415368,0.7023503123309659,0.10459581704167564,4.549209043208075,4.403907561343752,4.361638166002245,2.819714883418351,3.4033250374130644,4.113183554762137,3.933008130892551,0.0,0.0,0.0,0.0,0.0
0.0,69.7436245896983,69.7436245896983,13.94872491793966,0.7531669508886467,0.04796783052313636,0.92032170149822,0.2705993297963323,0.3340967594751395,0.1704412293146721,0.31919804789298434,0.554442925826507,0.5226422253402693,0.5375680434733329,0.7654249496586113,4.060638452800929,3.601493657139467,2.772571277802048,1.8283421020927721,3.6708522029181596,2.9395132866676144,3.2551388988943626,0.0,0.0,0.0,0.0,0.0
0.0,61.10687398978367,61.10687398978367,12.221374797956734,0.33711928230841126,0.17434524839174304,0.34266257320162075,0.703339243767321,0.11354259941166267,0.8841730074044347,0.19152748639720962,0.7437544195997297,0.450934194149623,0.05818401816259888,0.017466790966164325,3.392041733648702,2.3513108951434205,2.9236407485329146,1.6453490426643977,2.8575044473799145,3.0316400570513675,2.557420787074005,0.0,0.0,0.0,0.0,0.0
1.0,16.079279402989943,80.39639701494971,16.079279402989943,0.05111717886716116,0.6240847054655495,0.5347960947365896,0.6806986782487279,0.2263486225103537,0.95097911297017,0.5306508677580136,0.16254752810847783,0.09519134240444194,0.8978302345343241,0.7250945885151384,4.577788447275883,4.028247049133067,3.757502516356303,3.0546620995952187,4.037495558623276,3.500172222997228,3.127921016974736,0.0,0.0,0.0,0.0,0.0
0.0,52.19682186928726,52.19682186928726,10.439364373857453,0.25617214710183733,0.14526349209665756,0.35740153848636025,0.35652425078646766,0.22737582839723547,0.17185378803645557,0.617749763311685,0.15019700169116812,0.5380458414093113,0.5132500668766187,0.45115533259737284,3.1561775831954395,2.4889833193968958,2.1669764091887553,1.704289257423254,2.843687433121106,2.2931228462014674,2.0666243055041247,0.0,0.0,0.0,0.0,0.0
1.0,16.38255455321428,81.9127727660714,16.38255455321428,0.11881353827606034,0.13554111472942942,0.6462872118986835,0.8747347952842596,0.3281933020703609,0.13240948568529332,0.8165961111537134,0.9751287125075695,0.11833194905055588,0.7794336676738888,0.2668493216016704,4.609771254855635,3.9448978125911798,4.2245899842034085,1.9827939175183853,3.343103900678181,4.025309612651146,3.468668727195209,0.0,0.0,0.0,0.0,0.0
0.0,64.90241488374372,64.90241488374372,12.980482976748743,0.33004121340742554,0.1650506780441151,0.4888372294944171,0.42918904998661545,0.3281300710848035,0.9114281814345919,0.11762525383732447,0.6288903796870502,0.535218347532039,0.23256331851568257,0.43227861426524905,3.7760303747529695,3.139753048319119,2.8085334129556814,1.7567086452391396,3.3530959867234778,2.977867467953494,2.709385576376492,0.0,0.0,0.0,0.0,0.0
0.0,46.42029912873203,46.42029912873203,9.284059825746407,0.5308697360840081,0.1830903488035469,0.43830378770660805,0.545153482466641,0.7965144604637654,0.01116084235084891,0.018437675227385153,0.05785088060228938,0.8127674519930383,0.45211421866414736,0.6964397571032603,3.0322280961142187,2.4708216221183044,1.52302088701792,1.1956728211299366,2.7627309108285245,2.4121012958590855,1.508737140635287,0.0,0.0,0.0,0.0,0.0
1.0,16.468164296000307,82.34082148000154,16.468164296000307,0.9894805634081346,0.025004565037200277,0.10892568958781335,0.987393245112142,0.4393136167755727,0.5540277684067381,0.5222725232301972,0.6777374794336375,0.45577568288128767,0.5363857773921281,0.1143967610218426,3.956914927065786,2.9530596158479296,3.386742483162656,2.6271711974743983,3.875081120811166,4.706610973758549,3.3888298014586486,0.0,0.0,0.0,0.0,0.0
1.0,16.324852294243836,81.62426147121919,16.324852294243836,0.6682565161557928,0.5648792822880218,0.9292671484480409,0.8633040606777242,0.46980300781279916,0.08270943922862606,0.7802074537902743,0.27332073384511824,0.8477648365489421,0.44086562662013906,0.8676328133541498,5.085072112513015,3.8438062230991474,3.369674462609923,2.536918318082854,4.525636701831063,3.5784668381304736,3.174626918087991,0.0,0.0,0.0,0.0,0.0
1.0,15.600286633600657,78.00143316800329,15.600286633600657,0.5681349131615894,0.47368329317938507,0.7548501775664017,0.264463431013228,0.11730931984260096,0.820259745232707,0.2923544541391083,0.4640046103782294,0.6828392294938843,0.6733490167941112,0.2530741247866167,4.2051947894042865,3.3752014487397752,3.2692814351237853,2.8277814225069005,4.2276993871656305,3.199875490561574,3.572952917272147,0.0,0.0,0.0,0.0,0.0
0.0,55.147205862089535,55.147205862089535,11.029441172417908,0.06048837251535344,0.9188952705247866,0.704467052155876,0.44091376892321255,0.22525368559476433,0.416327480626016,0.8186205006829858,0.13835611293927907,0.3029487712496971,0.010450392625312444,0.4295209444717417,3.2616050236741208,2.7429961690959757,2.5291353079526817,2.224782016974454,3.0956078456351723,2.1104103139069235,2.148709911544823,0.0,0.0,0.0,0.0,0.0
1.0,16.37807309150909,81.89036545754546,16.37807309150909,0.4453779117678911,0.49842376970974633,0.9861505465946168,0.27925601451317883,0.006518772867347922,0.8680831018372647,0.7006719330392028,0.10332523262522153,0.7684879470800238,0.4693340878985952,0.8939213629225641,5.069230226510667,4.028005037784813,3.40682091650808,2.9818908042527,4.747625346880509,2.8725670545487025,3.5729428137627925,0.0,0.0,0.0,0.0,0.0
0.0,64.08907457555073,64.08907457555073,12.817814915110144,0.30701605653228237,0.6143200840963612,0.3080202760870322,0.06056024012379224,0.41939695606139005,0.3546818892882424,0.5190879469364666,0.6274685909524729,0.16090767323173327,0.5647002673909151,0.6246122111895223,3.220039095200177,3.4179681379060414,2.4345192107789213,2.3598062442442678,3.772794719617996,2.8529119472855617,2.6809750271874115,0.0,0.0,0.0,0.0,0.0
0.0,59.84946653696113,59.84946653696113,11.969893307392226,0.6262452185750056,0.7334997918913557,0.9208352987385772,0.1722635865950668,0.08150158254145856,0.20376081999585782,0.26515154335310775,0.3015206335483793,0.6083487792352522,0.594009340466746,0.041367705128157906,3.1072577070611453,2.4081469237722843,2.457541222697735,2.422666714282073,3.373903832193862,2.2444527250756217,2.911522854677674,0.0,0.0,0.0,0.0,0.0
1.0,17.05427849233232,85.27139246166159,17.05427849233232,0.460847436164181,0.44459953200996327,0.9837418031281634,0.8623284753367503,0.9513941899086211,0.3296812970044405,0.5512287640304904,0.2827228269387997,0.7310381698132987,0.8587433357499822,0.11767756664732087,4.717162238649246,4.075189783407819,3.8684465021886263,2.6451003649590574,3.7765389283584767,4.296946325133265,3.466965463016057,0.0,0.0,0.0,0.0,0.0
1.0,18.79937411432418,93.9968705716209,18.79937411432418,0.6031786577065225,0.3161894510039236,0.919973500057736,0.3818597385873246,0.5295674645857841,0.9646978793045472,0.5547523635788599,0.3325770258155283,0.5293266616383393,0.9471790314352234,0.12247928816926612,4.752845488586825,4.371226552946945,4.10103953877922,3.3859973830290766,4.37038035865221,4.31381216101379,4.322358457898417,0.0,0.0,0.0,0.0,0.0
1.0,18.835854908606727,94.17927454303363,18.835854908606727,0.92951514851428,0.16815477586648175,0.9099761271935829,0.7614441814618472,0.5214084468480606,0.4379116811087599,0.5957931565048552,0.7443769881633905,0.9714175281611552,0.35708400806208695,0.8083319564850222,5.5863356271407,4.374882364365758,3.8065861424945227,2.488458770056464,5.012585242866031,4.34753361066328,3.9746571095469556,0.0,0.0,0.0,0.0,0.0
1.0,16.541671385951286,82.70835692975643,16.541671385951286,0.6108149434196068,0.7908560514832541,0.9075715355331454,0.2713305200836733,0.612917392614891,0.11724583201004857,0.329161542380617,0.9416233696812615,0.8031802397651163,0.6016475471246365,0.7614424160694288,4.733203002647927,4.271609635414029,3.168580346813382,2.449725916418163,4.955971941933969,3.4847411473147347,3.5080647701493155,0.0,0.0,0.0,0.0,0.0
0.0,57.06743715488224,57.06743715488224,11.41348743097645,0.14106493939333564,0.18424511899245533,0.6540491356098851,0.35899714402557925,0.8214320804042125,0.8913979897118642,0.37216545847195914,0.09596067060663649,0.05560225202197833,0.15116264810289193,0.5610408189174748,3.140376117468269,3.547208801824924,2.523733046528816,1.7400361546725063,2.4526398962185962,2.8321809307164796,2.305800841896573,0.0,0.0,0.0,0.0,0.0
1.0,15.017356377716442,75.08678188858221,15.017356377716442,0.9434509934922114,0.5842163140747715,0.5414341006401323,0.2021139935590437,0.5050169045960804,0.13280508878941988,0.5840431243108017,0.9057286853864756,0.3504506862104293,0.37671145373491,0.2839686222932346,3.377255754924447,3.329707979751054,2.742836446420783,2.621226974402114,4.161374968292254,3.6498702438689423,3.484173446353951,0.0,0.0,0.0,0.0,0.0
1.0,19.169309222504165,95.84654611252083,19.169309222504165,0.404079491848762,0.48751133388015067,0.9636727351844251,0.6696093196071615,0.5311509483222232,0.8815542034116123,0.4468371307921346,0.26277132943308823,0.6968561069586394,0.9107518785140918,0.933343161051052,5.765395864952206,4.930081386708627,4.135196596942514,3.130734038446752,5.023704635889532,4.106754301929073,3.8696667691841142,0.0,0.0,0.0,0.0,0.0
0.0,70.28433135528051,70.28433135528051,14.056866271056103,0.1567110795070643,0.3247416310540179,0.581080331449861,0.09595737513846536,0.4670827362809168,0.7876614887401412,0.14664504437629422,0.6583063146658704,0.9526775207356075,0.5148548717890454,0.6736033085922671,4.410786255487552,3.8292340958943965,2.7845054261596776,1.9306141154665633,4.215201259460308,2.827218910497798,2.8452591305282766,0.0,0.0,0.0,0.0,0.0
