t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,76.76544540964338,76.76544540964338,10.966492201377624,0.2959721845499522,0.3029477195363207,0.3614632990179045,0.9758523998026225,0.18723121333282688,0.599890362879272,0.9317822180583023,0.06179746216216331,0.7371585423994524,0.0576950573432391,0.12486659683216517,0.8000351288184832,0.7735956864413165,0.7210025470492546,0.13706490778740954,0.8169139725911798,0.0820866967469176,0.4362120594419526,0.5601206099435513,5.358930941576328,4.971637271055672,7.175272533191567,3.9182785136723046,7.149986716357196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.943999891894135,111.60799924325894,15.943999891894135,0.8657413982357887,0.9475419414209053,0.8026647926463621,0.42854036338350543,0.4373836394763686,0.6582244274192294,0.61237231999966,0.18011866042299773,0.7048787594147669,0.9028126719662274,0.590531051619098,0.242335921314907,0.943831474550416,0.04499484001352694,0.019195104528635598,0.9228058104671781,0.9613064386477752,0.9621360937401936,0.9887620490246118,8.88950852061501,7.4436790241849735,8.573706272620822,6.43357958521797,9.619925582906065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.54797339935759,84.54797339935759,12.07828191419394,0.5848322864230873,0.13876141677473863,0.8421421490654287,0.37524716178078377,0.13643568892122448,0.7115843574969257,0.889612138417951,0.7185378022737311,0.44534696088300874,0.284908005223411,0.7506234000945762,0.2590881766327755,0.04487319843500859,0.5303843480519521,0.7352229881653197,0.22822176815959228,0.1419474024089249,0.7598235531039798,0.07484446620677265,6.117203666389258,6.069751443398466,6.421446248741664,4.303715596449336,8.023455692426436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.311680937267216,93.18176656087051,13.311680937267216,0.960193771941355,0.09527729610639901,0.7645093228469877,0.259227866666909,0.17805043434775847,0.5586754083603774,0.1517996902072789,0.3231996959785972,0.584034801272942,0.3056290855209086,0.08872023727311595,0.34597327402284506,0.21592483526341222,0.8042078846674138,0.07249079890134735,0.7964144861867507,0.6594472140471287,0.7306851263797705,0.9980815893172977,6.159686600136753,6.432861729083566,7.21577492392861,5.564485645732061,7.997305886665842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.796893439925913,96.5782540794814,13.796893439925913,0.6874403934968191,0.48599554366205777,0.7325740715315133,0.6468960408703197,0.39578672527710823,0.5610392892612286,0.8397155740526897,0.3957891114720322,0.4467488273932424,0.6601678849415418,0.8416630454582013,0.45299474927141914,0.353540399604956,0.17217248629243453,0.11495305346600027,0.8635286147617545,0.9333656181642613,0.9230978014459992,0.03481963957340095,7.580757723753631,6.25534255431972,7.448996926760371,4.835522729660676,9.256004099336725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.18168343910652,77.18168343910652,11.025954777015217,0.6289770658641296,0.276205776989627,0.1824989306308723,0.6076323114661081,0.04927506966362294,0.1133510397449321,0.1471308865293145,0.6679947703719741,0.7143547288559478,0.04883966242938764,0.5280247930484006,0.8711468517086791,0.7255391032142984,0.12747726249370117,0.3592625494824072,0.12699401102582764,0.9886068645810514,0.4966936289786541,0.6022119142356805,6.952577027420602,6.109387617671025,6.197663223778362,4.198577918160469,6.546117612254743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.69125562137053,65.69125562137053,9.384465088767218,0.9830695527051124,0.549120440103698,0.484754848302706,0.33721306190773037,0.7170343930781079,0.14176122616339104,0.42970856124656875,0.7507494731757233,0.09875866990499405,0.2773652911701391,0.7626878758760799,0.03478789869647858,0.6660810171878204,0.4351857471077826,0.2046772197579637,0.054711445779581314,0.05694778758545982,0.036992985967405745,0.22280604070548193,5.1739719167977665,5.44234117316298,5.079819171491939,3.3904760522982134,5.930453409225713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.86478207446979,83.86478207446979,11.980683153495685,0.21929599689383728,0.9130197141465767,0.5257270888575362,0.05136870893526724,0.2738508393990783,0.5704362239429983,0.33277112910345197,0.7614652361490101,0.3671196021338312,0.8102185923371312,0.30354870189587946,0.12697399719520197,0.3527731674166893,0.8033909002304691,0.9704624069564991,0.044889095882619245,0.21333107835705523,0.06516527676067241,0.36465628092597535,6.010912656029014,6.413278067083947,6.147759903183742,5.51751227984328,6.437551553822682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.55924633418374,77.55924633418374,11.07989233345482,0.7043364298522771,0.6732247617794319,0.10291702018282411,0.8786003491165812,0.40767825978868955,0.7323792744513183,0.643554342906839,0.4934885320318344,0.8414644186055841,0.31467968971801785,0.060362425074616755,0.23244616020829523,0.5129986257197753,0.09439848629733649,0.2313607257921979,0.3745211782838369,0.7629598118471164,0.13842037655312023,0.4085327654105345,6.879933980229615,5.745549071322056,6.487173391818784,4.25723512553935,6.580635827515436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.93844647618842,84.93844647618842,12.134063782312632,0.6854366371977731,0.9577954078687043,0.33104284535432404,0.20655288840730446,0.3646874967415068,0.21158849703123572,0.2577588024240064,0.7752367336592829,0.10193341090050967,0.07476423107723273,0.14824759662905185,0.37465791641856616,0.013135563309282894,0.045679570315518836,0.9061630550444919,0.23382246330113032,0.7035591983636046,0.46047636433217065,0.9928160458267089,6.963915479498145,6.59884441135128,5.812214447730463,5.283503404498161,6.77249034212391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.643042473611263,102.50129731527885,14.643042473611263,0.1801086523976705,0.9635620080164173,0.35823824660884385,0.5686262683830201,0.9685108288546197,0.5788212542070043,0.9926342071216717,0.15016455015532082,0.895433926167112,0.009150378714243512,0.9948999148856275,0.5260386065823814,0.4297231105559107,0.7609441804185992,0.7225095903253203,0.23332610517840757,0.48366740158074095,0.9650049202612053,0.7826057043456179,8.789104004876302,8.365504864545276,6.776558256574752,5.365646023196839,9.275250810020294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.035999516798745,105.25199661759122,15.035999516798745,0.7694269661970982,0.2938164755136724,0.8579975503160572,0.5857944999056504,0.9892977125962548,0.6459797009320828,0.11449721219659448,0.8261193743748025,0.6220320263090154,0.26044352992573483,0.907066896294407,0.7444098015556834,0.6960883952317217,0.22070301111306068,0.6509478207518802,0.9933188502645025,0.4285709108294625,0.7883856473317584,0.20289052564016974,8.715181888157671,8.159258772423646,7.997188149234501,5.075186292774902,9.985850010225198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.200168265371715,113.40117785760201,16.200168265371715,0.6908481635446247,0.727727656633581,0.6874121146427011,0.5148490994408923,0.22819581627231722,0.8921381483481994,0.4380985156748679,0.5066060878932309,0.7938685719358035,0.7782965645150302,0.10803817860581566,0.2412222624161997,0.6830295144679854,0.782675349761067,0.9904685366854402,0.7126160493228045,0.9864507589827403,0.03206011475277548,0.4111949249062017,7.901964884932853,8.046846570627922,9.315906090601985,7.1884344804357845,9.001170685764908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.6649690977776,80.6649690977776,11.52356701396823,0.2959788581311017,0.9269852758914481,0.6590679758177745,0.6239728630787136,0.5666709228876491,0.4035348883797424,0.8107785080832318,0.06802269099789426,0.8282972774278397,0.02725311899586358,0.6534732907208688,0.005433954499461713,0.42909915406964594,0.9256444121314545,0.8485830344062496,0.33171968540040864,0.4451084620171196,0.1430528890324364,0.07575609053377041,5.912123617000159,6.702557133842374,5.949953696542433,4.613346070803987,6.8840516451137415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.365707454720933,100.55995218304653,14.365707454720933,0.6818846220259559,0.9530982390812175,0.9064072471713435,0.9505873792946802,0.4045778861936018,0.9517119972321242,0.39708180668551984,0.5389515903975813,0.2507587004902986,0.003710650409752936,0.9960938539611653,0.8687297161712392,0.10695778752935803,0.6476434287992116,0.22737676448437893,0.5920201014512723,0.20794947684397902,0.3411435280885122,0.15691132768976723,7.533485732364253,7.792094850541864,7.237923896186161,5.60542346990897,8.872781376900084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.49459379918619,87.49459379918619,12.499227685598028,0.11577562194023683,0.0710849882615191,0.878260611014967,0.12089087923354458,0.25462746859763974,0.579877440672249,0.46273015472463264,0.9330453433509592,0.3888345067959714,0.64896451093018,0.12671959004828515,0.43673625537717975,0.6710587530758216,0.1252137565592455,0.9666526964346505,0.7110669372670554,0.8803070267812385,0.0755731945629442,0.2720245784071179,5.871114101393716,6.02915988424126,7.802604565769078,4.974897486378584,7.588466065902125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.50150342600251,79.50150342600251,11.357357632286073,0.7907109107667002,0.7133674023340392,0.9259755792099825,0.4532771744952956,0.2477520231114968,0.7497639566932998,0.06626485658853787,0.7083584163835258,0.6046171013018846,0.4967472209522429,0.2660841823949417,0.017905226512131556,0.39907428061025607,0.14330828023420616,0.4224628818177729,0.6474474957833974,0.23172280277274526,0.21327691298522844,0.20380958541872396,6.11985579794003,6.02583834895145,6.256828668238818,4.695773846711845,6.584867506120229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.62046573737669,68.62046573737669,9.8029236767681,0.3837047291013095,0.6821307526258945,0.09732914124694092,0.36603467659784417,0.19841146572124535,0.668299288605103,0.43296601553179415,0.0742694948358461,0.8274590552022452,0.13866668034458796,0.26028748655637246,0.17396898182445608,0.9662573006838077,0.18188524161190112,0.55967242752219,0.7546370697833146,0.6416744619625308,0.004852571534908479,0.5432347668216636,5.522666839256198,5.292327293637699,5.98260027647329,4.070566471666578,5.4798944996020085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.548455097249242,101.83918568074469,14.548455097249242,0.3191266428380225,0.6808560805432109,0.637820847567322,0.297055122822137,0.049305173843545935,0.49206711406761716,0.900908674688491,0.759567392874606,0.37119431518964996,0.30491986411043936,0.7762216047324555,0.8972397047670668,0.11133477634098332,0.8785537170991532,0.8935002807450789,0.04258565084057575,0.6416424966791099,0.5958396780367426,0.23436444528882872,7.3128999165385125,7.631459816235669,7.410686730729433,5.980091193705851,8.720718411001194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.45267070054934,115.16869490384539,16.45267070054934,0.6789255289779357,0.9247269597858112,0.5499745939507088,0.48951102351257403,0.8067888465731254,0.2580778230064855,0.13730038426406188,0.9361935524077273,0.10534002137428555,0.6999586145589357,0.7684900989118889,0.44577198415757113,0.5318889278875834,0.9812186871792292,0.6286995504954138,0.8187863879267891,0.6346743888047663,0.5450808008833607,0.7162258652919108,8.638465058741794,8.43510790091686,8.507207312421693,6.518253996208768,10.095678130902485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.02347664627885,76.02347664627885,10.860496663754121,0.21980629292741494,0.29484304929963656,0.30788717607267535,0.967622398292986,0.026427204161711515,0.6470482942438918,0.48821197800938176,0.7301294473715518,0.5163085891257031,0.17381232412949366,0.9041054491737155,0.39187011940444405,0.20954846033422692,0.2041187841766976,0.4943147537221605,0.3587572598434553,0.7607051004883069,0.44254981382658276,0.10351927249399895,6.6730621086615995,5.601083532661909,6.057351661510685,3.59792516695872,7.220885668338468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.60565166267241,116.23956163870687,16.60565166267241,0.2234672020300047,0.7903746289400271,0.3157109922297253,0.756721035800135,0.6159183195791813,0.5992936855017903,0.7753907746968377,0.5394996914700538,0.1956016291606737,0.37968959601318253,0.8230611751122688,0.5251065185771829,0.799881417740783,0.9574518258358738,0.9258871884722314,0.8915367489121222,0.6425054518082254,0.7198636914838001,0.8860078116350132,8.62299762558377,8.039886120352252,9.21814994072316,6.245494901043257,10.577111709157627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.53654767517375,64.53654767517375,9.219506810739107,0.5467082171109388,0.9932026640180674,0.5407988165434826,0.8643367041546248,0.2681882648600119,0.012373729545653633,0.7681778660623227,0.08883075994166278,0.20165735380509442,0.19681041957772738,0.5975119300070371,0.5256874327366665,0.4035338330945344,0.4065696076865556,0.05532650894203006,0.14504582525340437,0.0700560494619824,0.19179691715198643,0.3226141214407463,4.93510107275423,4.629525456099929,4.946869891552331,3.67014756706385,5.600833170476833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.3665756501246,85.3665756501246,12.195225092874944,0.9434789178238812,0.5951394694207551,0.11934968675283497,0.5921704014379806,0.7676414886619771,0.10392744799508202,0.008843268440813845,0.2926558430846815,0.6796232326959142,0.001762471035512081,0.07543785863077146,0.8041135152275422,0.21956571049824436,0.9991736187510925,0.7057873344199925,0.965390957726161,0.015999300385888704,0.9709936946190276,0.31266277795812736,6.8613937533971345,6.414990491808541,6.084881251537834,4.601394539770708,7.679388582951367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.299778683208583,100.09845078246008,14.299778683208583,0.848412716047809,0.37185144351155996,0.34367864331035924,0.3098252127364576,0.8409857371998334,0.347216249277427,0.5530884469968962,0.413539722492561,0.929901219178684,0.9298721271436781,0.3253182032506945,0.10324490711985423,0.06606065077568823,0.7988290365938238,0.6502034628944035,0.56861131112305,0.09505202382978772,0.9975921173395861,0.9487181800168454,8.111733322039182,7.016951544723643,6.97635269035864,5.437078789745548,9.074188097373066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.445483069657143,101.1183814876,14.445483069657143,0.1623364669690237,0.6949650017541722,0.8994280596450914,0.06280404027005415,0.1407934113386884,0.5929318941552933,0.6072799884431821,0.8892632163396652,0.9959119661131199,0.10568301765517685,0.7324720327119438,0.7283017377176912,0.4610344579769716,0.5683376993660607,0.8048423210954433,0.9147165074877394,0.7966636398346999,0.5796178419702867,0.22740185725154516,7.513988445176803,8.233649304292438,7.821024904207638,5.580891695444198,8.812873732251585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.5716669609547,77.5716669609547,11.081666708707814,0.0728542767689101,0.6880259711355659,0.2845692653919253,0.44247953339102264,0.3336959385103825,0.3473504318283409,0.05175100671880595,0.42467803692196626,0.6529534811164459,0.5840676262857826,0.5962807691588994,0.8604615445261611,0.6751868638214122,0.18557150438661407,0.3920912129396802,0.07065703580892913,0.9215391013222953,0.03455600802517278,0.43679299910492486,6.78782693103555,6.1968645331121115,5.75005043921677,4.7733239336902,6.039396291089813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.87962126306405,77.87962126306405,11.125660180437722,0.18161688659878206,0.23135434630955776,0.27165450319594087,0.19582559707253278,0.2888452061636011,0.09812495802115939,0.3865369590504647,0.27734989120125053,0.9155177001002794,0.8214766995430048,0.11958616741167172,0.6622149635085159,0.31118900665215865,0.6981081748478197,0.5158740877695105,0.30913356810302095,0.9523016435559064,0.7356820133719042,0.13013438981826386,6.125904550445941,5.342682918502259,5.811541328938331,4.562860653168461,6.64446570923335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.879871057803872,111.1590974046271,15.879871057803872,0.9743377290866166,0.859326474289107,0.15283806626723673,0.18541955155619094,0.3857282370155263,0.6921916815251997,0.2386139980708475,0.3719073319798366,0.10349425130779744,0.25629254764783427,0.34859465399844825,0.9497151658140986,0.5258299933055005,0.7153770415509704,0.7062603740272465,0.36890573902958634,0.9780265644266385,0.3920886306643415,0.9510371731856363,8.15442036652452,8.188834744474358,8.06675295747344,7.235402817820585,8.667334485846256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.71194518066538,60.71194518066538,8.67313502580934,0.13067684582770833,0.8101531017934337,0.3884835991227298,0.35206734280466623,0.5537785360579942,0.20428253318700695,0.10287336491874399,0.2959813751609657,0.3526270171721928,0.3170498850725392,0.7494287567990308,0.5979335919443831,0.9685394592654831,0.07894905519175222,0.18021115524137044,0.07595005756127993,0.4156410802836621,0.34232189579568906,0.27675540066607884,5.578908517806722,5.034902048448309,4.38539474624837,3.4001362483306643,5.062384475635601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.14053172239818,112.98372205678726,16.14053172239818,0.7353709614799165,0.9534371867016848,0.5847105703417937,0.049773272144585934,0.8555308971049255,0.651870048891482,0.17350992524072562,0.5194574944512921,0.45502368397659365,0.8699408675071756,0.8048649224368585,0.7238519386518691,0.07927116174754867,0.9607117504034215,0.6283545502799839,0.6280294881603896,0.5753972053281239,0.9035956007700092,0.014407502779360648,8.74087613250386,8.462988712827308,7.194656737407669,6.698052582364812,9.67937699597191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.633142264652722,109.43199585256906,15.633142264652722,0.8839035586116006,0.71725147349947,0.3286536815524339,0.4410588798702336,0.6390587208493915,0.6509449129288961,0.7134724173948688,0.9499290084940131,0.44781050098247455,0.5685629980524625,0.8524968412011124,0.7551628378635734,0.7715789160987754,0.3211330059131118,0.8815500221785674,0.1859627474850334,0.6990221740940908,0.47333406604877193,0.18826575773799714,9.148351752412655,8.315182495906733,8.339200918275658,5.9944504224322035,9.532511630276158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.04701134233471,77.04701134233471,11.006715906047816,0.4987581557685755,0.17080951325391314,0.5942776692055995,0.8136693583067833,0.7618069240934768,0.16408958921627148,0.4769887065303493,0.39332145372370286,0.4492154084122548,0.9383938312909582,0.6658771786655375,0.0024132405242124344,0.40992840464623737,0.035100086838574907,0.24491476166344905,0.055124598936280855,0.48314769877043373,0.9530804386356718,0.48124348674362327,7.020741039068864,4.944975166879625,5.5913710421650515,3.613148033275611,7.562207178913501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.98196079162179,82.98196079162179,11.854565827374541,0.18536537638621975,0.8316795626647946,0.07181493669984773,0.49116934694487013,0.596386005905904,0.1621389937999187,0.048028469181017885,0.8005351942991332,0.632918686560663,0.370094453330472,0.13767699640728692,0.7446151695859164,0.7675666126590728,0.2416629869742617,0.22550839810334355,0.714752570939413,0.7974828195194136,0.7328151614344557,0.8459031136719488,7.554289278614341,6.273688240578652,6.466638442094849,4.476265810736137,7.165949993183423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.42223526940448,81.42223526940448,11.631747895629212,0.3663361405464849,0.12123287066910948,0.3091213141349929,0.4634648293485466,0.758057495300453,0.5678137915074822,0.5668992554805526,0.5261323907825077,0.14346520492243453,0.496783325290573,0.8760821423423099,0.47054389911184713,0.194120283492347,0.33708299190428015,0.06010511794132756,0.686627362808881,0.7836360277309431,0.5127380089706768,0.29603675492380777,6.442427999388505,5.615646141817981,6.1247034850045745,3.8086922337608478,8.077460848125668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.5483942441293,83.5483942441293,11.93548489201847,0.9435281960560212,0.29689305734819016,0.7447067185468942,0.106833613492466,0.821754140218989,0.09249346784337731,0.5097026745017611,0.7890720613006726,0.5359261024325944,0.031102266721543925,0.5609499968505801,0.2927063211772917,0.7324677559483261,0.4685236672974652,0.810322148615794,0.32912042618575454,0.17574058208297128,0.15027868763789753,0.5793988461446443,6.186999487923034,7.112015305915485,6.6057187459149835,4.435415271834194,7.406233814674125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.044820736881471,91.31374515817029,13.044820736881471,0.8922355006507552,0.9722983544353501,0.10466468884523328,0.48158077381589726,0.06413990233782907,0.6849425557515764,0.4716846924843566,0.25198932319605194,0.36586468147568796,0.46322990154922095,0.7791938416602382,0.15547404746148563,0.8208398343133706,0.3791896833355851,0.36185274420268565,0.7024625289198683,0.27989089321524874,0.9656627341844178,0.8785698032278347,7.59692505716428,6.170306019795562,6.92860697096917,5.172348172674976,7.916763614838285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.65500803810254,80.65500803810254,11.52214400544322,0.7302270336332305,0.36473332593204744,0.5311918660509374,0.29664396565200135,0.054610080528891713,0.6953348980835721,0.3443987170136732,0.5930346485218881,0.16576272957728044,0.8485313945740373,0.45389710928171656,0.3823454200433021,0.43663597146631217,0.15144704098646278,0.36009959411628967,0.4320499493556986,0.17980703737437265,0.20372727232548948,0.5666413860702378,5.895395895714357,5.229132170200228,6.548388922942015,4.8103589968644895,6.8239874136118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.19940101846106,81.19940101846106,11.599914431208722,0.3111253298529867,0.8906362638015239,0.1262475193684519,0.5391502445280645,0.8245558749693958,0.5811019002138933,0.3408931133098856,0.5180425247450271,0.8695762479394364,0.005667426148781796,0.26573344450483016,0.5351717507959959,0.7248335525243759,0.6606410679372351,0.5271137699101952,0.8090254750618814,0.7085137524411015,0.020437417821722814,0.10372660404299461,6.70055255171595,6.922186050523068,6.491254030880871,4.44994538451316,6.877147215652443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.69485893453123,85.69485893453123,12.242122704933033,0.9143326124618055,0.709856424181854,0.5095278014642505,0.835415611921403,0.6021212272236851,0.2542837954856403,0.8303451449862363,0.45609906757734087,0.79614610236961,0.3259362849822085,0.11276514584458042,0.21134734472487082,0.8743603509472374,0.24258701945924388,0.1739250608078542,0.874697632055596,0.37062305879281565,0.6030260453347813,0.5887289304991358,6.954606712207586,5.942343590892688,7.462209716165639,4.301148332859679,7.905761783621448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.197387579483408,99.38171305638386,14.197387579483408,0.6810734774711144,0.8545668527955559,0.09784970177410612,0.9634011257976793,0.24111089675738073,0.8959568905934595,0.41832725032189455,0.6530400687320034,0.9642957006464361,0.936277619889278,0.27226795007688787,0.3458514538461712,0.9821519102209612,0.057261755780079415,0.5072913027316842,0.10467882557077546,0.7743929483684735,0.03927936040225333,0.8319256369670502,8.960731285075427,7.176884636540402,8.24947996806473,5.9824476402169715,7.81998626508029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.881956228884816,97.17369360219371,13.881956228884816,0.8121376977598594,0.8088843646298857,0.4949963649619956,0.38438999184145684,0.23793226295678838,0.37749281701468196,0.4545467168189665,0.3086116390254522,0.5663350110939089,0.6983901507465597,0.3076139714010184,0.5430932207724456,0.9227548590442007,0.9843449546990263,0.2053310087689174,0.4182115754343412,0.8875911184969344,0.35245264696884904,0.31770930559377986,6.807965207070536,6.852073737174694,7.809601420978618,6.129971003444085,7.784845443261073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.2563433707819,87.2563433707819,12.4651919101117,0.17246355657272927,0.2129318314231342,0.9872298037620746,0.2850067732138203,0.6989224018550335,0.742320582012844,0.5884712783885437,0.627279756910521,0.8528821831164245,0.3243102626986343,0.32240360817174163,0.14506571922798517,0.7885790551512742,0.28594738003925924,0.5393352097832381,0.8955284067712269,0.9956803755782992,0.2811516521673293,0.0864011947950607,6.286155107526795,6.6688636032483455,7.463619354905511,4.4916859158932585,7.977517961948341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.72053744381182,80.72053744381182,11.531505349115974,0.8184251017029244,0.4721102216590136,0.1407671475593416,0.0019296490584785886,0.1764534577466429,0.6232768016505755,0.021936701785982504,0.9899197864231514,0.6303350256115092,0.3970114300167905,0.18114574356507396,0.6574616753266358,0.6546594876671701,0.4823321909503373,0.702172061577101,0.1571468407231309,0.41826219400042985,0.47378464106207296,0.16708907969959963,6.709376869099999,6.459750487472335,6.23239014814165,4.878907904142749,6.409114502848268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.113937469505514,105.7975622865386,15.113937469505514,0.8296840614892992,0.7867494236211897,0.4746387292740081,0.3996857784512695,0.7279996659782211,0.42166347557894346,0.035483123689959206,0.46262741900764937,0.20715155690360676,0.00777655713069314,0.6813886235350936,0.8136003356086479,0.4521582894260048,0.7093475720030497,0.7326163835913336,0.5027842976798093,0.7139145674832457,0.7137384357944726,0.7219222736939852,8.220518557867651,8.283304087768274,7.277902864107898,6.211913379474395,8.94887129998968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.03753053701017,89.03753053701017,12.719647219572881,0.8273598662983875,0.05278555459808154,0.2368614415674991,0.47410318367279725,0.2935203997775273,0.6603922009881713,0.19894638636988504,0.9979149592337592,0.17633171463856756,0.8851874426766669,0.8187078814837521,0.48570713364429974,0.2557123395922284,0.14694923708161511,0.19746099391689909,0.501367813310485,0.37154416629161213,0.7128918518249874,0.5963226757663629,7.550230024811872,5.861858225286536,6.835829840410668,4.460570712829595,8.405237633904706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.77288357590822,65.77288357590822,9.396126225129747,0.1097746365679575,0.012120548197041447,0.8651605364554067,0.20479235909419236,0.2581352484045013,0.6671246884295838,0.31625259500634295,0.28271441070020464,0.5030057771549857,0.26762250320098935,0.4854939020613652,0.1579602709011646,0.2598725349824963,0.6454084019040089,0.3077381379003291,0.17576360816012893,0.6902894508870995,0.22490977067418494,0.07363600568444872,4.245317709858048,5.058562015248097,5.024110139874354,3.7968351801280296,5.732776526031909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.95547919896418,79.95547919896418,11.42221131413774,0.4914863607744322,0.9535450767746687,0.0408068418201476,0.9922273379695165,0.14184942711002746,0.5517196047964555,0.6053082244776478,0.8739086287365554,0.20628026567803692,0.6132265371519834,0.21835250143339202,0.297318504708573,0.28801971526280823,0.35881694774911665,0.17307702124683377,0.22529201765697726,0.19835936864920534,0.030656595535422104,0.9190155090579615,6.661022739623064,5.424536058535406,6.628582620058214,4.597371772729377,6.731421428874249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.90077481137033,87.90077481137033,12.557253544481474,0.26172475613882884,0.28182260251489466,0.8632196184496229,0.8704435371060955,0.6512384830149791,0.9986605055274059,0.8562979242395347,0.023018337880885253,0.6325513537842885,0.673073196345548,0.745585172770445,0.5052221917174818,0.5531341406544091,0.2239835730669537,0.4647257606586468,0.4281757567316422,0.36354531867223827,0.018702673499784606,0.05399924733590333,6.544313136967426,6.069296921532573,7.139223864525196,4.689976770427523,8.001616053155997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.451397647398055,108.15978353178639,15.451397647398055,0.5988352284709288,0.3107033764391055,0.9035119388513169,0.18933057758542648,0.6667868634339089,0.9493944827171396,0.3382552470304263,0.37327108774224305,0.5650078885129171,0.9504905893573501,0.36257817239077494,0.686587717431455,0.3642521432346495,0.48663647610027194,0.84178676691723,0.7469593846098759,0.515766024284801,0.8409112392984097,0.027471803218151014,7.878921817799841,7.288337826510244,7.972549467551266,6.27118440378775,9.47857359943971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.990774198470872,104.9354193892961,14.990774198470872,0.03286636349684413,0.708428333775828,0.9742742358079675,0.4546125155983126,0.3211329031190201,0.6429624169252163,0.671625304981345,0.6363200226016247,0.4617021304215938,0.8772041081774238,0.11758447402830707,0.42031242398979585,0.19944759923297917,0.8536644938573761,0.6123234294741002,0.5854371208371839,0.15894326373637513,0.886176404153877,0.9022336421769843,7.232802431675304,6.842748133411033,8.022226940893528,6.183212711417911,9.147673122961754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.522066444919224,108.65446511443457,15.522066444919224,0.9242796097737853,0.6814646062535527,0.31724328057478524,0.245680533177825,0.6698558298190079,0.6623261799638215,0.20103698723784968,0.3535954772171418,0.9677110264390467,0.3621232109643645,0.9233605521234987,0.8058084868302712,0.5489703900106114,0.2751354927406662,0.7079296417182195,0.7826745691853175,0.2760635582168367,0.9796254627954865,0.9685043582819552,9.528328533574811,8.533278099952588,7.431371775893452,5.9808784253182585,9.455243230620832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
