t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,23.37835792220385,140.2701475332231,23.37835792220385,0.8601660279214256,0.8849309152288183,0.8369065378442021,0.33760215640518687,0.7862582253058499,0.9867132644275197,0.9366201914223315,0.19396598724886194,0.7538236212177365,0.5663948926253966,0.8465987890352582,0.27529448398898115,0.24212905511188,0.22636189777087323,4.553862487225254,7.186378190193889,6.7469936845900005,5.257593035437803,5.435791865345658,4.462095398229857,4.006395037923221,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.153857793185193,138.92314675911115,23.153857793185193,0.9795380420283043,0.8527096794161343,0.6859556780454467,0.7730768982254199,0.48877931835201205,0.4736844338779186,0.42732729331067765,0.7602703076759717,0.5109977428956735,0.47690537664346144,0.8679345460223283,0.9493513526127029,0.7827979396023171,0.7155445031778153,4.8370121411621625,6.633550682013945,6.239499029326741,5.301652743490595,5.994669614742065,3.992762176518511,4.90160572941579,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.354941410652668,110.12964846391601,18.354941410652668,0.6343400208586382,0.984621260513752,0.7786490847400352,0.7345147856613846,0.8919189997050233,0.6653435414151289,0.48380884629361287,0.4058264452296748,0.5231045344527132,0.5088798505034605,0.08711919267265134,0.046094356181639706,0.2667855599868333,0.5880454569979395,3.792011413390759,5.353773212484288,4.938536145921527,4.133581252721956,4.860667594962737,3.117115699992515,3.88691799955495,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.51516222323175,88.51516222323175,14.752527037205292,0.6305807614738664,0.07487438560673387,0.7076251879162964,0.9964642386989144,0.10036072704515664,0.45621691306320544,0.30641249275614424,0.30442561471077223,0.6073818402528658,0.367442185016539,0.8575586473308221,0.21719279286098803,0.26703200701104546,0.3506433229529241,2.7464505743870973,5.247235786414799,3.869429020259413,3.204027994332902,3.592064924985553,2.6854703330870393,3.0726832328694424,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.08274534860621,92.08274534860621,15.347124224767702,0.7101918418579026,0.8604491020176093,0.6314359876056385,0.8143220875630289,0.08578197445024105,0.030808804527056366,0.9261580117510302,0.18727739203501503,0.7842653617252295,0.05191461629699268,0.5619568792313476,0.10859236111993076,0.9723400315709472,0.42237343153824736,2.591065617428709,4.705427926128399,4.720746136055923,4.270680186377913,3.9079909783802274,2.459101623158551,1.988889077850167,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.540158368565034,123.24095021139021,20.540158368565034,0.5068427169128038,0.9464136125092577,0.8289003391530002,0.4103988292096734,0.49831841409399524,0.4704879993487465,0.4734202345473879,0.754716888368774,0.7654675721044212,0.5099771723824181,0.912451484659539,0.4808968779435764,0.8087861660696112,0.8430047337194255,4.104209685904151,5.857161640355561,5.922688424306399,4.8726094932072135,5.661544949225802,3.270525340287933,3.631638898259988,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.734503681564323,118.40702208938593,19.734503681564323,0.9830487826419139,0.17167521355139914,0.4303398357950917,0.8496914433345553,0.2906877000892715,0.4236754193468144,0.7460176882267155,0.6852850719236347,0.42046796307403966,0.5242553432532944,0.44607274016851384,0.803080378443254,0.2811096663917858,0.023662286594877457,3.736197125961426,5.917337294373464,4.815645645243494,4.479007357915367,4.906845050042093,3.9104174477070837,4.559724139032738,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.49222871339532,85.49222871339532,14.248704785565886,0.3254489287366725,0.08673715163918849,0.673988520445821,0.19159563775649524,0.46162199201341125,0.9272197292979902,0.024387106254658786,0.2273062247035369,0.9240164826463292,0.32111081193729873,0.09960600640186279,0.20007254926001206,0.9269946635130011,0.9545035930876822,3.8364571952042072,4.149067764750551,3.116989549335255,3.8576410548072047,4.112456209085423,2.4722276459324535,2.6543758737054173,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.85174575817031,98.85174575817031,16.47529095969505,0.6045482984175751,0.8723834840631788,0.7525390085490199,0.898296084755543,0.810491005765942,0.6243627395681365,0.0863132228289456,0.9556119297627296,0.05435088828563017,0.0602007518841865,0.7025455634852661,0.3575576810040082,0.5841867301283944,0.76315845479398,3.7938862153172628,4.951205244544253,4.300929904283752,3.310187586863702,4.444771241292017,2.4855217022518716,4.311068491158121,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.89211032190009,97.89211032190009,16.31535172031668,0.9400444706004953,0.11339477088871863,0.9392799353826138,0.4962628503040547,0.9592158667690059,0.8355447337150752,0.4203118426430842,0.04080564871000936,0.13795583872892203,0.02664896042479581,0.2422551247851703,0.08637203488141443,0.4832210691363794,0.041303945656255725,4.27032707090978,5.083891658234631,3.865478845104221,3.993050018566711,3.591938543796597,3.248201977647479,3.3848945654048515,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.16050452608478,90.16050452608478,15.026750754347463,0.06732450760093378,0.9070136558219238,0.6349479437494313,0.4724255678259851,0.4045994443967311,0.6127273238486235,0.45611293200536596,0.46211258177471903,0.7490473644518694,0.3479744645972227,0.888309004626005,0.09534819852757714,0.7407150201895679,0.889826064920239,2.9036369029100877,4.728816751629744,4.55067751577706,3.4960698755186996,4.107293502024089,2.2144353703291544,2.4625120885717924,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.494231506651463,110.96538903990877,18.494231506651463,0.6149925410203982,0.22173560327965192,0.2956231767443046,0.39411764242119673,0.33786742678053905,0.7504709990995916,0.9855009763277637,0.9777928721108758,0.3775751911148959,0.2269225041353592,0.5242861053014259,0.7770927122903232,0.40670776791175933,0.7064636922873693,3.4096771279822753,5.284449275235798,4.361596236994662,4.022282296325343,5.299831092811829,3.650602909617741,4.079256697858284,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.29518265781326,109.77109594687956,18.29518265781326,0.8826864422805915,0.4425193747482713,0.35189087330952107,0.6626422715337464,0.26266544643682976,0.41097953641646234,0.6273827579277356,0.002594227711502306,0.9644092356316615,0.6448495477769701,0.2800760818769167,0.48419134420631216,0.29762581057612025,0.355062727189266,3.334889001002807,5.571773537396748,4.94067110419481,4.515701458145742,4.57573260247039,3.401980501917593,3.3506088163624153,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.46489038681135,76.46489038681135,12.744148397801892,0.7784551571060824,0.036472094508710695,0.0879805374163577,0.3987837144074071,0.987251774425069,0.5511675096421671,0.002314484075603529,0.15855354519152198,0.41572544029201175,0.21736464809273692,0.0732726106550502,0.14548603068241472,0.862588939100433,0.8377339683332753,3.630294596465261,3.6578019067949006,2.7443227772540366,3.4971670111907094,3.6308655856150733,1.7827683670153625,3.2370623795473996,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.35710287252178,134.14261723513067,22.35710287252178,0.8261343790376144,0.38292756909514647,0.8916255949493163,0.43587938429524253,0.6822139687174429,0.00255514624752462,0.40079224611249387,0.13446480055883336,0.6990891716777923,0.7141556772278225,0.8597831390629316,0.9646098896268513,0.449809369926657,0.3454577592263234,4.531104025733228,6.476838596955032,6.421331635507412,5.62843029727599,5.65854348713449,3.7998729332016232,3.760013245711332,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.7006768109631,97.7006768109631,16.283446135160517,0.7919060784060553,0.7319772061161745,0.31835657156747676,0.10384045792940055,0.1396291693332975,0.2220672443013727,0.8518437208277815,0.8731624870355986,0.1354108488968606,0.9083777648938702,0.18481396671754768,0.2258189552502975,0.12598043330510977,0.3922119083315131,2.732136217057479,3.88206477812396,4.288134282009362,3.497323542480749,4.636717504542751,3.3183703352468537,3.264802157149892,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.3168108492304,91.3168108492304,15.219468474871732,0.8322391488425239,0.27197267419684956,0.041142092926921725,0.29896783603703747,0.16591610256399758,0.715992904539344,0.6523005565160895,0.4493645495838803,0.4043074608635453,0.44763392798977897,0.4823086523214498,0.4063324873297246,0.7368970355070781,0.08121579126389022,3.346153699699369,4.447141169930413,3.704153103550881,3.68676881253966,3.4804521178803522,3.095641118144383,3.3164469568862867,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.21521266634614,121.29127599807684,20.21521266634614,0.14444120605075916,0.5850646700158786,0.37717531964829965,0.9656006868709829,0.6674517407336787,0.8987722758142449,0.5878028722470023,0.3027688182141761,0.9866287855408206,0.8646478080383688,0.035288650869813476,0.758574772438126,0.4849375797236932,0.328962102093204,4.19600070244717,6.286384118252096,5.007075825582747,4.871660084420749,5.018453425004435,3.631414254236801,4.602257308160336,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.64352251039719,129.86113506238314,21.64352251039719,0.2840417091256706,0.809157831980892,0.7754761608615646,0.7518112698138188,0.17988242885992167,0.937361332316191,0.4201217822544949,0.32722148709807886,0.6456478719416252,0.8878537439503605,0.7816572695129815,0.9182079336018545,0.8597123476989478,0.4838750649812167,4.842535656414511,6.582061502238483,5.702046732089365,4.97094397829444,4.9223281826747876,4.223062662110136,4.286379904765896,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.570993672095593,123.42596203257355,20.570993672095593,0.4129708798657301,0.9737336108676026,0.6645525219407104,0.5374511236068484,0.506288716365541,0.25526934162649295,0.451556334470817,0.3561967757544243,0.9801944371804202,0.5978884323199444,0.6706922349078299,0.8134093078381704,0.6007508047850888,0.9220169851399099,3.851130004741678,5.890273330122504,6.071286475756765,5.027611434766422,5.7050743908756685,3.1956468180618653,3.479474577377152,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.06144820102479,93.06144820102479,15.510241366837464,0.8240274966767793,0.21023509817089636,0.4598606782589356,0.5245228243877327,0.054147062709829163,0.5707422246296239,0.39450907619992526,0.6340994234350759,0.0017615920001168295,0.2246350497260362,0.03769475022540947,0.9517548425054436,0.9733326629166019,0.04228846086919824,4.05850001742325,4.043655597319832,3.1586256464733715,3.884028460993668,3.5870836823813406,3.4255293679967442,3.783928924070521,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.12531593869019,87.12531593869019,14.520885989781698,0.2943638572721653,0.9710420995318682,0.14554047739996245,0.938078792553997,0.7894643702916891,0.6999380135340917,0.12240545698361827,0.5482113849129768,0.7101917039050959,0.44873233690826,0.4643798517103387,0.2708746023456601,0.01730638191555489,0.2867688835477312,2.6662200396673836,4.8839694629048775,4.216994756348658,2.798879187022006,3.6165530735671596,1.981854744443758,3.98966335781884,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.04219401506225,80.04219401506225,13.340365669177041,0.16561879894402243,0.6357866010774398,0.5009013413397071,0.6273010060724421,0.580767896523966,0.1615676049107242,0.3361353724237369,0.03067342279087293,0.9970707496855234,0.3408410773774737,0.16987729344236024,0.2603001542623683,0.43639308818658307,0.5370347809334204,2.446389961544845,4.140381294982324,3.9872992850765976,3.6180284787433807,3.7493435942810915,1.7653643492580327,2.1670699608818698,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.51545662060965,102.51545662060965,17.085909436768276,0.35229816542697023,0.16452763221220024,0.538103427563792,0.8055600208545841,0.539019009950634,0.879117050271943,0.29674004665300313,0.2011637440628169,0.8246139549607644,0.5667397185169801,0.35092976110084495,0.459139666833871,0.37854901152456777,0.5933785143327907,3.712966050088758,5.612260822133387,4.09211138321906,3.955203001430583,4.371196248301623,3.0921380752665595,3.8030373759178,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.50568593528692,89.50568593528692,14.91761432254782,0.6294426427667195,0.7133764025975575,0.3402814102011922,0.6866978361605506,0.4575051177078058,0.3029367227245995,0.11758684520538476,0.9564626141020274,0.6122263973363359,0.6048535378091019,0.5992355407472525,0.05039872888446195,0.848290896658939,0.022955422845771567,3.23370905675282,4.401164779543404,4.1249066232558125,3.6605855765699413,3.791712716858801,2.04549988759146,3.688297200155267,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.32112898763524,109.92677392581145,18.32112898763524,0.7116923321635606,0.7053112988337021,0.5498044622257378,0.920306268085922,0.29162324580514076,0.3361751994688169,0.3828314865334368,0.9130671255259698,0.5417359823499509,0.7484460121663686,0.3009455326932048,0.38371012582148023,0.8663518445048433,0.2521937782126269,3.887803222155948,5.167270647313619,4.616100478592582,4.476195491570519,4.775104550804272,3.112659618379401,4.30502030903726,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.39940885833539,64.39940885833539,10.733234809722566,0.17252130536513444,0.34560011950100766,0.34510469475740624,0.7515961210645968,0.16332673013032395,0.1341663938393599,0.78275983658456,0.9162489485265461,0.1927244035242901,0.005007584296242706,0.532498995605927,0.1606709871679427,0.6820814107070869,0.8533901893241893,1.6628791062634969,3.240377052335784,2.7002146569328342,2.504196952532987,3.5917546796766358,1.6002308020106462,2.3035380703901467,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.186661037250655,109.11996622350392,18.186661037250655,0.9861958222517789,0.5769797074963848,0.5257833453723713,0.6025245814847726,0.15789759627259237,0.8990671587348191,0.596485783818026,0.8550295874930134,0.10016086331128338,0.23268320454410862,0.7388042469468226,0.5413501416535831,0.7223186522027598,0.101203999989803,4.065295921032013,5.380952744390157,4.456340711666951,3.8628754094265036,4.096790344706561,3.781565456374687,4.274748092434669,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.038269502491406,108.22961701494843,18.038269502491406,0.2668484661538538,0.8879949584416482,0.40314342749009313,0.3349764437046482,0.1872946203015361,0.8194560214276165,0.58298217284067,0.3967665274549821,0.579590443965188,0.42506815019897326,0.5937381417364264,0.8828400858115102,0.8299077728492477,0.9996698232965541,3.8145585442328307,5.075937973630516,4.809500466939899,4.157675139611072,4.724203717513361,3.380338323922717,3.3132503150531205,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.391419581517734,104.34851748910641,17.391419581517734,0.5133119013418043,0.14276316839629088,0.6451974205345622,0.8817895222477654,0.18920835879242226,0.8551294846175611,0.020318298693556502,0.913221327305561,0.9614424948706867,0.8141746211516988,0.4481168874807948,0.17061633863644599,0.4525800260006697,0.8258047783314685,3.6402181510751643,5.4993053283672975,3.905149489898262,3.7668494600218465,5.0532955396582055,3.018748064975629,4.337451554093258,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.308676421273514,103.85205852764109,17.308676421273514,0.6814738818967357,0.944021063034321,0.4007149976954605,0.04968734764353422,0.15320357396566098,0.42708865899390525,0.37255142645605654,0.44590798193309233,0.656145553508835,0.44349964176632994,0.46349152926575254,0.7682994572351282,0.8916488677119052,0.4821083025519921,3.765929079265126,4.416156068427398,4.88340112482428,4.367537400236112,4.403904817009291,3.093628064043616,2.969160543434387,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.11622610899306,99.11622610899306,16.51937101816551,0.9363654319058035,0.6908606957190435,0.4218026880951631,0.05184500425085081,0.7207691441990063,0.6717840434079724,0.07321233268208316,0.9926341381505326,0.2772447494319974,0.33567666963008214,0.7617679879147071,0.33328486019248316,0.15486667612367266,0.15256303880524225,3.5745495135541834,4.58375291171015,4.550984559770369,3.2532225522602918,4.243553053092394,2.772126025913588,4.042359291736731,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.06755826597121,91.06755826597121,15.17792637766187,0.16035733822370513,0.02368671984627202,0.6992420912135061,0.306561908188162,0.9693452198813991,0.2354015409377751,0.6458737667139887,0.961764141504791,0.8603135991806166,0.17955575789568634,0.018591345838104623,0.20959919568324503,0.4305945518747798,0.26837767150980973,2.8840956957100965,4.284841763756189,3.7665650344765234,4.154881520666926,4.954428781806748,2.1300296906679064,3.0225851023147636,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.37299585739026,94.37299585739026,15.728832642898377,0.17118537088803143,0.8050702731912021,0.6318634613339961,0.40099199559066445,0.723529426735206,0.16672814419150161,0.672637299126582,0.3864882691467387,0.30954371500196676,0.6629884856226943,0.5086776943332942,0.08604925017932352,0.7335737960762426,0.8074130051776088,3.1759179350269955,4.334194843003261,4.571544976412296,3.991370804964043,4.4516982832121474,2.391452011342129,2.59796094235416,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.52025549997504,90.52025549997504,15.08670924999584,0.7795218824337414,0.9203975826580185,0.6170607825977525,0.289499562740433,0.7406430902904657,0.13775902375192084,0.08422478800694688,0.28211503307987196,0.7084675174201831,0.2966256688654414,0.26970317697753843,0.08821955557769778,0.7233289265976707,0.5839729268442202,3.38315893011469,4.011725048662122,4.5048640448277855,4.038092211789899,4.180851245116321,2.003411701233501,2.614383816739572,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.58912456692703,98.58912456692703,16.431520761154506,0.6203102651162853,0.1831912225648411,0.2236661740746173,0.30110431723008513,0.13250428250454238,0.7838279782531651,0.6073529288795902,0.7283971872862878,0.6367851885939105,0.7256566404880112,0.048184960206494876,0.28536977072701986,0.9968214307825989,0.7027435519315324,3.76815654194624,4.364762506073722,3.4630214331553124,4.228466681166576,4.662785989601797,3.2461837575386885,3.577170441605396,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.746724394864447,118.48034636918669,19.746724394864447,0.9894512757681934,0.5822448467635729,0.6100045806677717,0.2785886603526537,0.6583838817302351,0.6734096794182494,0.46682161184831295,0.6080098801042245,0.8908320977745094,0.025240776249078722,0.6954226252200169,0.6034804430089754,0.41982983789054606,0.12125140659605171,3.97980047473305,5.891635632037996,5.521882139030666,4.664044504937623,4.973475953747354,3.3684083669605815,3.836564596631611,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.36649095683214,110.19894574099284,18.36649095683214,0.3087066188276293,0.05837660505141007,0.6533104456130886,0.05770767698951018,0.4951624539400401,0.21506671034021851,0.2859363428205811,0.659958109507795,0.6514176103635346,0.8045449206290444,0.20133709180964565,0.9205901807734824,0.7063949332092093,0.8541752289162722,4.103776263332712,4.5937800521067755,4.379382269828456,4.8260635061766095,5.633801911391468,3.1881552190040443,3.4617366710077198,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.469383331306855,104.81629998784112,17.469383331306855,0.9659030526750945,0.9527580391990288,0.32396106102121014,0.45921417094731676,0.10266360948730247,0.2399577820741462,0.8485279725133331,0.21899138322899647,0.037370631151546596,0.7093990830326332,0.8892621994439692,0.2994204087991008,0.9412685566384543,0.2760100072837114,3.5825735537279417,4.875679971145653,5.1292660573232185,4.228514375318675,3.7822472091929287,3.387169360115518,2.9955494902445903,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.958707963243413,107.75224777946048,17.958707963243413,0.5395668182222711,0.21107991179923014,0.8494242696676932,0.4415986326114618,0.7443130409976059,0.6438904775756412,0.04995868382669488,0.8249533295662008,0.9492599298420016,0.5335703043099443,0.5822150673982055,0.2093947785619451,0.13649824883986483,0.4338585220070551,3.6566579381749658,5.543192003013465,4.668782804625592,4.011986074268021,5.134299677001413,2.8258053321641903,3.9372873818450707,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.116097022435152,108.6965821346109,18.116097022435152,0.4152694915417744,0.8504949094851969,0.0030682755403628192,0.13372462984088318,0.8206758602052052,0.1104450365511026,0.4903755380401553,0.24079013558012008,0.6627576603721925,0.6719953565696141,0.9841052163202909,0.9040459048495684,0.3702897096756337,0.39549112559654565,3.2957896349332607,5.19646296983115,5.80278821292436,4.338477796794506,4.604469348295538,2.5951996030925777,3.296946415138268,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.24283129705776,73.24283129705776,12.207138549509628,0.8111184809091005,0.8935839848815287,0.14637716040512716,0.791916900424054,0.4326828926816788,0.44668214995393785,0.14917152562801672,0.06151351981955966,0.25832363580588613,0.13235524584481373,0.3454544424406395,0.36722993518547664,0.32976616889501786,0.04143239621442474,2.6662120338751527,3.881312369278731,3.536297303782268,2.6270250453551176,2.400204792494084,2.0529344979264725,3.043499124818621,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.350948795128485,128.1056927707709,21.350948795128485,0.6509032624123373,0.47550419930714016,0.8147446485115409,0.3320311536139212,0.3952490074505376,0.029106168055972992,0.9816747712557689,0.9144500543768177,0.48586268150321665,0.44315106045781183,0.6754270959005338,0.9656761207551622,0.5741711087817389,0.10962497810660854,3.8730013764251017,5.773825969916804,5.888192847554049,5.311432661128115,5.7613365848298015,3.885256031448594,3.730566827122561,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.59639805951437,90.59639805951437,15.099399676585728,0.6669806576828398,0.0625310275232197,0.3044801516493181,0.39376345168647875,0.604009874493298,0.7655874016839942,0.018482237806456192,0.9750080258658874,0.21615956040794626,0.48244933383068034,0.29243509918383437,0.5433257103428455,0.47398027958267075,0.009977603871234031,3.840813409265647,4.287673478767691,3.1908536529204383,3.3098678057960553,3.8208731559505056,2.7813054929961343,4.4311244555860245,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.922582543417953,119.53549526050772,19.922582543417953,0.46836065664771254,0.5603713815587152,0.8225833349965195,0.25323196224690836,0.9372187352215575,0.03645646156281834,0.8828074039633821,0.2226977350070335,0.764186813239232,0.32865287078635597,0.5945924709219446,0.5224670360863339,0.5974130687383996,0.7896100401965988,3.7131521640396974,5.610557745672764,5.881240703421753,5.3236899196794925,5.738584626144726,3.0613277640431225,2.7690854575587203,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.41474254764454,92.41474254764454,15.402457091274089,0.4607507264068037,0.9382717815871727,0.11014110530963372,0.6364544192425194,0.4918399109169589,0.8179373895367549,0.3908631359452295,0.44322510559388417,0.34404230536842284,0.8740408970512148,0.5706304028813481,0.023301712042964606,0.13361322075371151,0.8961844582730197,2.911624962018042,4.7200020047018505,4.203881977509749,2.828593013794939,4.034389356908132,2.677034966292601,3.7475501607911004,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.173762032928057,121.04257219756835,20.173762032928057,0.8631047052415985,0.6602508885896025,0.8654334801272446,0.677531113745351,0.15878833443632356,0.9621961285071016,0.33429967107234915,0.12135206883473681,0.3465899307351481,0.8621255902548698,0.9385586260284302,0.327306651385179,0.046901253638165774,0.9816456160819322,4.085856143590482,6.335934231533596,5.356457877870746,3.8045496168908786,4.860646048169382,4.214466226588343,3.9724045924051605,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.15699171784834,101.15699171784834,16.85949861964139,0.8561861056033546,0.1829833902359317,0.8741538108247767,0.7944645222376441,0.12092710652156857,0.11302980037634103,0.4140261504948819,0.7454239375327372,0.17754542266200835,0.9091420449249401,0.3494073695106309,0.0464635139553794,0.8485987062383258,0.3431919385117165,3.768501088444686,4.655345847111526,3.930834914733472,4.2470428612252356,4.487060031031364,3.2130014261796735,3.585637031151965,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.73131801903942,94.73131801903942,15.788553003173236,0.06742774481067682,0.832086732099751,0.1943749019250831,0.2033303449911974,0.8901533899891646,0.7646294709538815,0.8059878161254074,0.9532058984182035,0.9032990977148716,0.425885213888064,0.34273250802242305,0.0993874570971559,0.014344894506713501,0.2842012485834905,2.456203073170739,4.697207945517925,4.561334861672597,3.4008605160571364,4.6239227685521165,2.3576926048002687,3.404019520148344,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.33393522298765,116.0036113379259,19.33393522298765,0.9821732272637593,0.9425647099548664,0.8696975880570746,0.7516824745626575,0.15150779706564632,0.2835665239636668,0.36951060454581,0.2158414498091049,0.6142632694522127,0.26481784127655994,0.9807777435319688,0.7132622283788904,0.40153878700223666,0.1412954845386989,3.6665639930078338,5.981259298098246,5.888575009526789,4.36677134304219,4.322369490387757,3.4830280134857605,3.3628515423202847,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.77145497280894,78.77145497280894,13.12857582880149,0.01880635748183146,0.9258027204667962,0.1386880724862728,0.3882965155143807,0.3173397694404847,0.4068850707332703,0.23610258004791373,0.8535699773236457,0.4663115903395626,0.9297036747049503,0.37343454352424776,0.2743005570751684,0.04507043592763027,0.878826842725449,2.1307939378496084,3.549868731348083,3.680489865567228,2.4263230375038147,4.113649421625278,2.004486312529407,3.1889019222737316,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.09378640624092,89.09378640624092,14.848964401040154,0.03760188373950324,0.6808015824878861,0.40370434197597527,0.09166831153594135,0.6266469213821833,0.3822571883801169,0.2737079263768235,0.9042803228507172,0.0021143730189071563,0.9082607050665532,0.32417207054099073,0.46398873660707085,0.731079563308652,0.687175115209214,3.553539340460055,3.5141224586240654,3.7209985411958932,3.4471044514756684,4.307480326226948,2.469520782146043,3.4147040695620863,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.36432576222408,146.18595457334447,24.36432576222408,0.2706822143761335,0.8164970951905975,0.8698458120107956,0.898463537769239,0.5451155451007164,0.7330572183716352,0.815900885203833,0.48880680200288584,0.9486683649155232,0.992460686582477,0.2936667700554457,0.8210975251253793,0.22427892684288908,0.9773935865963805,4.456537928410025,7.188958559511179,6.3739348985609015,5.488049960157747,6.729971421914125,4.503044341670254,4.7496835293284665,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.98450453599995,84.98450453599995,14.164084089333324,0.22216548975747752,0.5008765037258579,0.6838604622095807,0.12046270996084296,0.1983407753278923,0.9346292257002324,0.0649613870379544,0.3300701685670111,0.41028195219468266,0.2668798579933237,0.15565688417364287,0.9444129408762487,0.07474745230176849,0.2033321156179284,3.325036204166524,4.001651685231878,3.4474362532966607,2.8656503176989285,3.3243051495820994,3.1169093635748175,3.0169611681830286,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.88900494112846,107.33402964677076,17.88900494112846,0.17077647892124048,0.7747681736073604,0.8078363052623954,0.29923239990381467,0.9986169834697565,0.2751168085551957,0.003985229374643184,0.45724449283049207,0.691335750058004,0.3660858370177871,0.8038101328308753,0.7452389975774322,0.6721640382452571,0.5699481202768757,4.035835449049064,5.162034922971143,5.362453888119494,4.456039619926516,4.811068194788627,2.369039656708694,3.3123119982757188,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.27933923008898,98.27933923008898,16.379889871681495,0.2882556484593901,0.5179016235677734,0.7863037220062771,0.4679942969658175,0.303807377365672,0.2594101131157367,0.41051127466517867,0.3603336193286706,0.7532489132895818,0.02444710705401365,0.4997626821674004,0.9238274627846907,0.613993647154811,0.9097080521034923,3.200045077940591,4.7175685978737585,4.508065811359978,4.104395152779615,4.760443177056967,2.692755328085287,2.628075625073991,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.064209323326107,126.38525593995664,21.064209323326107,0.8239484881771946,0.5828094749915316,0.878023653796103,0.7935812469068024,0.3998601410012156,0.8771512891568337,0.46984032213802973,0.971743573284789,0.5661159140132119,0.17505467777355277,0.030577095494766282,0.9908076757939873,0.2637363556893597,0.21670208081039177,4.408582281388246,6.004960504251697,4.917037443179592,4.567387228382654,5.492096526788476,4.214826106835701,5.032147092094375,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.27020183806555,109.6212110283933,18.27020183806555,0.42817391318841824,0.8753048979906475,0.153584509050676,0.9823893571475993,0.18714991434256933,0.4113656245040308,0.6937507580421672,0.839910120594051,0.5734675466654333,0.5291823573791771,0.656189966576934,0.9163757104478896,0.217367738050245,0.6826749622118536,2.8431997669630062,5.531629657344895,5.013179573683912,3.6990524471665758,5.004269791922235,3.132432872612359,4.294546997603735,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.3834258160497,98.3834258160497,16.39723763600828,0.849931777375173,0.5379929521204082,0.03350220104308954,0.0339604543446973,0.4923092192637536,0.32338881406214837,0.33575735556415265,0.2236615070419289,0.25566110834445344,0.9559372477268298,0.017748780269804643,0.5297509047906929,0.8150377581557364,0.6925318470187449,3.9998579224174238,3.8279478627847947,4.008591546498358,4.267887572263882,4.369043168168819,3.028268300562086,3.4089399246052237,0.0,0.0,0.0,0.0,0.0,0.0
