t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,21.9059367308035,153.3415571156245,21.9059367308035,0.38200056166840646,0.28176890242148,0.17093629568573543,0.6815663466538704,0.3017819617939972,0.1551521003663736,0.3581379639268375,0.8727768083573273,0.8446564395538492,0.6209995826999113,0.20534146429743494,0.36856415397290976,0.7742332899529728,0.7688353796855838,0.7331233241026468,0.8960880948348292,0.9864532585232421,0.31061542356712213,5.646422626027287,6.3446599919309525,5.561408096054121,3.6818463706036284,5.407682914832147,3.9494334352071125,4.296165563016977,3.325321361037157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.473555959809016,206.31489171866312,29.473555959809016,0.9839752163971599,0.9951787060466541,0.7982235769394879,0.5790196310184006,0.7802860532346511,0.597718376240521,0.9232660560988544,0.57488809651921,0.8329370323322497,0.9503595098172952,0.07226271090070235,0.993737765126395,0.6018085346387616,0.708277061980789,0.8051874344446603,0.0964196020746445,0.5784681949552174,0.00981605298009458,7.908207995593935,7.039802831711495,8.169130630513907,5.750720110502346,5.679137357483044,5.017645711869284,4.851961006530336,5.505153905535895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.90613078164472,124.90613078164472,17.84373296880639,0.47825329107724834,0.3402376157081335,0.32965147949102913,0.03931102071664738,0.49116830157075375,0.9592486198688933,0.05276542133943718,0.11188778238160202,0.3564576632558717,0.13228357608960795,0.924013229003142,0.5871858496986987,0.2852793619821451,0.3533833838914885,0.6472643467108243,0.40665338426496056,0.03321827757811169,0.38863378535992954,3.7524897852971195,4.763241697045341,4.988641791277932,3.493751479740483,3.5680247971393686,3.4381174158527354,3.56016724829731,3.6438335156564223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.056079517605827,161.39255662324078,23.056079517605827,0.5811230443301957,0.8706498679346095,0.4393184861470232,0.33883561238001236,0.875199474135612,0.7055193664172862,0.7811214069440733,0.8928235540946081,0.40607813896043576,0.26440082256450625,0.8516492614916875,0.28121551947862355,0.48245834104620045,0.7491164794803087,0.015251226658392847,0.5801662539002167,0.20712360528546436,0.9172100915745695,6.084797588888542,6.053935490705041,5.397045939636826,4.100517099882386,4.61883794555381,4.0630582291335555,3.8100334858479927,5.307487239272099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.95798029495865,137.95798029495865,19.708282899279805,0.08567063525635665,0.7381148530932817,0.01945586989408521,0.660386631539795,0.3780506696659748,0.6706905771979945,0.8165855872898619,0.7811783319468923,0.7844554314932639,0.7972069871437287,0.029959378356152255,0.05497474031687766,0.9461063155957141,0.6030241162593021,0.5066232615864081,0.24092991359942662,0.5702154256848742,0.4773780802918466,5.061319838493732,5.3845280183930395,5.276348591334707,3.607219228589061,3.6680531713800644,3.1233230061255925,3.1100342890952053,3.477496551569905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.170622026206527,176.19435418344568,25.170622026206527,0.919913397724286,0.04789055876081261,0.3617338982379217,0.08367648644732306,0.678075675432672,0.9768733088667779,0.220046205476101,0.04940554714925893,0.7333069713522695,0.7945871142549832,0.8030486009565485,0.689514866116174,0.9085471981472789,0.24253344924827402,0.8123768460501181,0.8964626863704624,0.4895224302819675,0.3334354214967463,5.825915773509227,6.791289954272174,7.028786256243933,4.805026763408873,4.791811419856951,4.179378607833976,5.653598891018523,4.420554088169141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.64296388905524,142.64296388905524,20.377566269865035,0.18388246787064444,0.46558031881271533,0.5721905359901143,0.7218962967772508,0.47378165683885454,0.43361501495011845,0.15032469889243438,0.44333722554594646,0.6890907217306907,0.12309099397385825,0.4108846525419003,0.9933143356584945,0.43811880241767887,0.1042440763221465,0.8240664509655946,0.6274276516232316,0.21911713430141577,0.26052979253846564,5.045194420728874,5.287171473006287,5.538320044421538,3.5513812148863977,4.889506534097194,4.079271449466482,3.7132285476969145,3.811036349075644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.65169008412352,151.56183058886464,21.65169008412352,0.6532655608217557,0.4291438005711218,0.2885020097608013,0.8740944532094166,0.4414199003151641,0.08691336203318134,0.6338580397630497,0.8965756683330326,0.14409863112877774,0.5263778945729322,0.6868660838571086,0.24310148991523584,0.27884863162425955,0.3715067088062266,0.6249539812902998,0.05679049436967942,0.810611539525397,0.3758870889453634,6.128807032506225,4.63524075586216,5.5208466972403905,4.3103741845061485,5.275403071893047,4.697923998135699,3.9380208783047066,4.516094558247944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.544805603805877,164.81363922664113,23.544805603805877,0.971515702539595,0.09130008606086937,0.3854583925263779,0.7059182083839967,0.8232429907272671,0.12023333189279894,0.49933832481604357,0.2983145497431188,0.5509449823699166,0.8194782888071471,0.4457760400104762,0.8463053772022676,0.9096610135774701,0.5914640638954277,0.2347956105413611,0.689457828199608,0.1662095375095588,0.5729017584733052,6.463180187088145,6.088786171641985,5.775720156045255,4.16673657240671,4.449592940190851,4.03472232072143,4.764894314545449,4.710644525315564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.2423874210293,145.2423874210293,20.74891248871847,0.025026917993829945,0.20604771102158748,0.35981515261690933,0.6371583788846582,0.5254830435110737,0.5113087263454545,0.5179848893242646,0.32599904433234517,0.7891045608146111,0.04757153856986962,0.4152203665688785,0.8018396818210801,0.9574120446526972,0.047499290850332665,0.07954740066378985,0.9483175131443886,0.88834729246502,0.12630016058923343,5.189921172437949,6.227282484562538,4.9266556186598525,3.5325206136703784,4.327504306895578,3.179487910008078,4.27479041579318,3.760021048781585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.768149735761742,152.3770481503322,21.768149735761742,0.716510978020609,0.7671435136004008,0.4986433193851726,0.19754997158645038,0.7768090185846113,0.5798552432703313,0.18695941782926662,0.22828372842558797,0.5214665099025055,0.6917471508009418,0.7990042873461345,0.14115195054651308,0.2900061237609698,0.7677376281215764,0.12817704745454206,0.6693232487781646,0.41192944350354355,0.6928660878961216,5.518779485560935,5.861678898437199,5.731345114616584,4.304892538674925,4.059074169261946,3.854333279954315,4.207072273852689,3.626124595609504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.6100991782703,116.6100991782703,16.658585596895758,0.1983784992254044,0.31988555239963756,0.6323748564871576,0.08562914538109978,0.3268215520647406,0.27530614411133647,0.039494989792521085,0.7403352395888886,0.15334919617381593,0.8498713937461372,0.6785665160372311,0.17866915483838985,0.4446988059395337,0.4353133107981363,0.314567113063536,0.21043034709602138,0.7993364310693201,0.5310760338399051,5.254567146777541,3.7795631030699264,4.18038069811065,3.3856428368085565,3.5257979986995287,3.106108445854524,3.27618763150494,2.523201241039612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.53964869075836,141.53964869075836,20.219949812965478,0.17431941911726045,0.8550234847292987,0.3608743697112856,0.05360398261854071,0.1342974559708423,0.6714524373539951,0.9793037823023547,0.10773377890589386,0.9219016318699058,0.6712818480359788,0.9104980974176621,0.32025557945178207,0.5849834823233276,0.8377631841550085,0.6936773519931415,0.590594842802266,0.15455529173153193,0.46665320521111087,4.327426790013403,6.074951433570579,5.560866580289939,3.81099014045605,3.8602618287673773,3.628586412270328,3.5465614985290173,3.351464533138331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.0017073276689,144.0017073276689,20.57167247538127,0.5910723115118662,0.021147614639271506,0.884738520065237,0.9038912557832852,0.8973806142139246,0.7264673748356977,0.46340554405878165,0.15920828331542614,0.19658379355573885,0.1750132792921273,0.39374055998678004,0.06977133329190954,0.45595155363005224,0.924717616070666,0.5817460105576046,0.3502251544819682,0.726761216343284,0.8320419839674335,5.278676542073164,5.360329784130519,5.28357536401149,3.607864945684221,3.797563739911395,4.120172286081434,3.936942485526918,4.204937276997672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.300840962853947,149.10588673997762,21.300840962853947,0.6123059069470213,0.10747737955351033,0.883462614251084,0.8153114889266299,0.15319734951302966,0.45198659136913033,0.6811942036365536,0.873788615189893,0.18787553883766406,0.36165254949699865,0.6890146872356371,0.24538477953709392,0.7005153767721832,0.8793206586851049,0.8749342029196775,0.5985119142144397,0.340760526707254,0.4280821014287973,5.782871274130336,5.6284648487856686,4.839901001043647,3.623893909773275,5.157489501231157,4.113271073255622,4.114928444434205,4.522183622354989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.043580018725443,154.3050601310781,22.043580018725443,0.03199785046727077,0.14622150798898792,0.8837926383155882,0.7356061857006876,0.669670722669265,0.9813776424780556,0.7906610877914594,0.16709352464390903,0.9339520034982248,0.9209440320585983,0.5001343922008248,0.5734463269408455,0.14820103860814282,0.9194715737061383,0.9716788678933576,0.6723569920732833,0.08769615961865096,0.5404279924834399,4.864804379212771,5.730461673281112,6.55272569151477,3.9774240974539214,3.8862318075278175,3.587209283294065,4.503559581538217,4.449987732892318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.10168243589555,147.10168243589555,21.014526062270793,0.7367126651931579,0.3957317692500725,0.49211827259006957,0.566804483874404,0.30972490408017794,0.6687844712802373,0.9566905824448002,0.7236543344567006,0.21628694470823107,0.6121928555615374,0.0843951756543736,0.5784730358917032,0.6832270545996785,0.09388658702608654,0.6129489909021856,0.9853083792410383,0.2703271510483988,0.2502609960664225,5.453361702200274,5.279937717767382,5.0523824474444785,3.9134216077538846,4.954355985512033,3.4956542678807176,4.50299821774485,4.625239652875555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.711572660857648,179.98100862600353,25.711572660857648,0.8808371977786154,0.8650259077758653,0.9925531419334449,0.36962367157642284,0.7843141974826365,0.6152644253257946,0.8117825802962347,0.22844293501718838,0.9635220823442908,0.4362424795191038,0.4535464257896388,0.7220555794537215,0.1600236491429221,0.29962571101448054,0.5957267982502635,0.9587336516211379,0.3596651328813335,0.9080013750237096,6.252330318350892,6.647923434704223,7.0458238981776855,4.702260820100495,5.433657300144187,5.15448208852957,4.795968563945768,4.865867012720253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.144117452414452,183.00882216690115,26.144117452414452,0.9559195955469035,0.9953003644237457,0.4918156004152453,0.3138707930204443,0.8223483337385105,0.7724981703727878,0.24770465810961018,0.5875792075065482,0.3659916748520825,0.034375359041402764,0.6741635145520415,0.9945845208169157,0.12245248574564427,0.7681233284544458,0.8502766944930638,0.14154580622846658,0.3134518698190202,0.8756508147482983,6.305861644626421,6.417902123832498,7.092780890676917,5.054164187593261,5.8266923664071495,5.973218167420433,4.200409629397982,5.368668793663761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.84946951506387,152.94628660544709,21.84946951506387,0.9430587487275274,0.6982539912508751,0.24956269260272168,0.8843769143146814,0.6102448756525088,0.9545971167699607,0.27783265245694,0.8668840736588984,0.3909660383498378,0.18711884209437712,0.0021130865523402154,0.17615239040065578,0.15135250446606152,0.7794065519119927,0.7242419481740029,0.4939289509759347,0.2132974037901696,0.9373805909329144,4.982415523510818,5.687503697510035,5.784421356076937,4.058968493900586,5.002307507845085,4.578875074143166,3.854643453625647,4.715259858533512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.83323065458777,141.83323065458777,20.261890093512537,0.18803325372131074,0.7159622876770155,0.5204692212339254,0.17202712663884467,0.9088484717015007,0.7558151916125645,0.6520184448787566,0.7878806641126301,0.11762073978674759,0.9807285538236311,0.10371492204050192,0.06843069432675486,0.6562137198787068,0.6176240400710102,0.8560152029643836,0.23593530979165844,0.8412220426392517,0.5019931943718428,5.943530957794073,4.4725993281843675,5.708418486932506,3.825934072479875,3.969221503912352,3.447398724379906,3.345907094594518,3.636768769032864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.95411070340165,140.95411070340165,20.13630152905738,0.25236263537457404,0.6339843399048211,0.3041340757821598,0.038558490092386766,0.1420357980782997,0.7336978537643581,0.992766248225087,0.2472215367507974,0.6007030823301881,0.3349414072566059,0.7109877277383967,0.6156048927085719,0.1582643749490018,0.7386739025369257,0.851455811907683,0.9269393795090187,0.5200001281930663,0.2444554948298746,3.958095406828681,5.92977680710131,5.434332167348952,3.840137475032781,4.7971149421793156,3.8674095207493746,4.133092514636978,3.733235182732472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.073327861638628,175.5132950314704,25.073327861638628,0.8819434038078766,0.7247107159172759,0.8927380070338339,0.7570884276286128,0.8460494460560282,0.8733700286813838,0.23036877878812345,0.8542767087294676,0.33194956869044867,0.18908483302062418,0.6523549999464832,0.23955815225435462,0.6332182687099024,0.03543245611238499,0.08055344186585767,0.6644222992635629,0.39433345055385693,0.15474972011104215,7.065356413658316,6.188381771566144,5.970996468422802,4.712444011810468,5.249241599967348,3.88529231208536,4.6521555951567555,5.33500994589233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.1233808765437,135.1233808765437,19.30334012522053,0.4635732895107423,0.3593627336004398,0.9437765738690757,0.2837619740495161,0.8444254785441918,0.19774860458488586,0.0006343107539154014,0.1848914614035515,0.5625930666245377,0.6163631473702554,0.892680516019723,0.1946327051609804,0.4116718724483702,0.7406145978153689,0.044263769786677676,0.9168388840242386,0.30301983826238554,0.7274824677767864,5.498159590239233,5.326498082101189,4.762425123514336,3.3111428085589285,3.643025171818255,3.2687772941672515,3.868618958982727,3.0623483400275067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.359642085840985,156.5174946008869,22.359642085840985,0.2019531190086501,0.07649100698720757,0.06929515490600113,0.7695773094731557,0.705751777034766,0.7022803439996417,0.06442654451179708,0.27160096647242815,0.010255937068576748,0.4371667797014246,0.20954667337079347,0.9945792521026355,0.8006589996829372,0.8795253018905995,0.8087909227944013,0.4844673026023665,0.8945978989532923,0.7117600438311538,5.431218937693292,6.023933145139856,5.810991020494545,4.2861923835968,4.711604451764931,4.66729622652129,4.69416867921196,3.9197159859738675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.22929074960389,121.22929074960389,17.31847010708627,0.08384655864325263,0.05768112487506882,0.06267881662839758,0.511424902468356,0.9867201115855551,0.7787189581170283,0.1368250448168804,0.3055811340584087,0.8704353375121463,0.09426623174150783,0.13148297322687674,0.7448566218954633,0.8064655907014986,0.6736616644321105,0.45864547919506937,0.24432734725056493,0.1410299808361708,0.7820674051209345,3.9260340466605568,5.0439310599585365,4.859108280096495,2.5433073518037244,2.678876122449231,2.9110350462611922,2.7299535741792207,3.679456304811822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.03372811121895,141.03372811121895,20.14767544445985,0.06180950068509694,0.9767744944355599,0.5528762195347758,0.8486988393786352,0.7004479434643568,0.06799583358788497,0.9054703979226874,0.566836559960477,0.27519779090941554,0.3047871915705864,0.7772861526042292,0.27211378119927887,0.6461673818464988,0.22807192425139478,0.49186350997991835,0.13446097681851232,0.2899615343707618,0.5000112943525595,5.997759599050256,4.578538210087268,5.066936572185723,3.599427327832033,4.419805349432469,4.21851910700604,2.7571138102149853,4.200659008802646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.247137809630974,190.72996466741682,27.247137809630974,0.4189333151580412,0.6018231277870933,0.25474005159574564,0.6798784079866994,0.6568932475908047,0.7654823790983959,0.15142890667393438,0.6079545518608841,0.6420010485924951,0.8220701711349379,0.9386616960025734,0.3835780094574187,0.6817423188457243,0.1772514155983056,0.40039045182548894,0.9171491497749301,0.8803392085857638,0.1093813252528727,6.926614106005688,7.086840076887442,7.190051063219712,5.490766315210924,5.8287079184388935,4.412985542055951,5.806092337198761,4.602810513828752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.1398916814818,161.9792417703726,23.1398916814818,0.7601584606740456,0.41983965037165205,0.7585442610498545,0.14346075587634832,0.7051026501155365,0.15367075788518625,0.667030834062038,0.9075866305841065,0.9375337210298584,0.8772758110595176,0.7958824757870224,0.4301149570174083,0.6972122246946969,0.033236639500922704,0.6863440396698451,0.18061894113605836,0.4387236358482437,0.8083302375663636,6.933901513078432,4.990452219821443,6.348106915334664,4.019126504519424,4.762729546964731,4.482854212810929,3.7799057952838306,4.5630075220016915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.3469720907696,163.4288046353872,23.3469720907696,0.26618512817217765,0.04375864371602545,0.12894490229480493,0.953306875066899,0.36995938364929637,0.26955653912534083,0.4921288380718585,0.2082796646780568,0.9282989235724723,0.7997955297672723,0.7149857493228212,0.6428237361266697,0.9784158823265697,0.9924504546679884,0.1981294779998939,0.7221176418605324,0.5527951557194121,0.34520049031264277,5.659250650840005,7.064694729676909,5.739595142238281,4.243207357016618,4.302382072662488,3.7171852564365415,4.921566355161126,3.9172259142131205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.4912477161386,115.4912477161386,16.498749673734086,0.07850708044951094,0.00643287129523018,0.9198752971000396,0.02976278263108767,0.9487737682796133,0.18898943242648258,0.22681282703679473,0.3964927672876857,0.6278198480756664,0.5821361029349369,0.2940417844145251,0.6429473363068372,0.9394388108720262,0.34311987885230555,0.4993362523909539,0.15301208553679246,0.58495400808707,0.5934666155279933,5.423362609658563,3.889025918947534,4.483701267291914,2.407771398545681,2.6854869683996934,2.7294487311032083,2.5543506127872426,2.8063277788325367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.89498754417721,114.89498754417721,16.413569649168174,0.16401463144144257,0.4612229035282007,0.0322432182042941,0.17024241934334405,0.9149862722310663,0.14195906688397553,0.6692159018111998,0.1750351646708045,0.3236529862551558,0.5070652226087495,0.5827383423126765,0.1242284823518236,0.5608816811771934,0.41822907382144703,0.36516597887058255,0.92166798917951,0.5617259880196297,0.70123073768962,4.254384325889225,4.430563564314399,4.317002293846647,2.713197056489842,3.526041899718014,3.1305694835573195,3.1736421421411514,2.942420281046333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.67656450175397,138.67656450175397,19.810937785964853,0.41574221842030357,0.3384510474328416,0.18598535181048437,0.461048465269576,0.6422888101737568,0.4308366381255443,0.8804684207407624,0.08922587029097295,0.6208906318604748,0.7611382504743488,0.9564667687721524,0.06862063548310038,0.5925337916022773,0.8509962788245068,0.11713735895865407,0.9946438672375915,0.10589963084590104,0.47152251535796275,4.617400840575715,5.83612997387427,4.918520455816653,3.538203654823768,3.5472358627110934,2.9348886405404917,4.194396474628517,3.9446978272761686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.92801954379478,160.49613680656344,22.92801954379478,0.8615013553305327,0.9057425057398714,0.9736705556777607,0.051170955466157464,0.6620158170584044,0.10442117293604647,0.22746972070802263,0.9523532760053842,0.47295345669586686,0.051219952455758055,0.207434454493443,0.8935642484611411,0.7267612699519493,0.8667929649654302,0.9341234580705956,0.5835860823445843,0.4276959364265931,0.945198474358115,6.713130327066996,6.101624402811615,5.571843313134409,3.502750581309543,5.817172272338302,5.22643138834645,3.180594157914256,3.959931000459132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.05448581052121,136.05448581052121,19.436355115788746,0.309360440385963,0.605879331287518,0.31615163926734413,0.3839006029255875,0.7782987894065159,0.5010642643960824,0.6775118250054667,0.9549121317938004,0.930107539980113,0.5906349053213874,0.3016705845412868,0.14182913376323047,0.8063639194199373,0.11089889315501489,0.3627472070534691,0.3054953840363479,0.3378985974175578,0.38948038691467757,5.526900075530129,4.734468691308639,5.243391396478712,3.172237860038613,3.703693413204761,2.8327662842892902,2.871853912787443,4.048547772217933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.5361318358834,112.5361318358834,16.076590262269058,0.47094002525520917,0.9317988621845064,0.17910101669524892,0.04679618869006885,0.2664269745158703,0.1932210780278717,0.32880342954760033,0.2761831296128541,0.1482268265247334,0.9149096911839225,0.12965625415994508,0.03128999668492405,0.391426014051392,0.49369312645713304,0.03717653610588456,0.5406697489469746,0.8849634363464645,0.7418638474017419,4.523491589380406,4.2626815573292225,4.055405869679401,3.603575532532912,3.3494741779868313,3.274485146828744,3.2124464192953806,1.7433170764943435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.44476070281397,138.44476070281397,19.777822957544853,0.8338793604864962,0.4289129220944642,0.031001786023545197,0.7559447767714046,0.1432043776119114,0.04938113896321028,0.4255689993276873,0.5368179872140406,0.9361245566131846,0.44900617786207353,0.23217255583200225,0.5781728884237218,0.3670497432968146,0.12040710799642684,0.3137261224831772,0.18900861383140732,0.5648991431706076,0.23042562801187172,4.921061718787081,5.05595280747974,5.285424020312253,3.89236896360398,4.433534370307322,3.9381333972737456,3.652464655340923,3.555142084630474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.915662105630023,160.40963473941017,22.915662105630023,0.048011868590844387,0.9699765144487675,0.9260824353285302,0.24238310933226492,0.49539180595674437,0.8703199571206877,0.27898632172051174,0.752415280629158,0.8187693783021692,0.21716499061225314,0.7726665082274257,0.49861939783236686,0.9295637740927603,0.6925452826161566,0.2778475515500294,0.7776779750572418,0.23277948745045718,0.7453777594841359,6.085055172501573,6.853313253071143,5.44393056942401,3.851921833615067,4.572377693118556,3.7876621969162914,3.6596232942235414,3.958794249410003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.900412612782894,167.30288828948025,23.900412612782894,0.5218299883937405,0.9074608500683565,0.7458881738982986,0.3555444319380242,0.8085057931206772,0.19397819703129238,0.8049120240080402,0.8351668900071157,0.3951497717367768,0.8380003897056488,0.208253389595339,0.9519836992548283,0.31484799202882663,0.3808437894566207,0.35820583110467275,0.6611863065506495,0.5364017674950183,0.49794236538495606,7.023883365505875,5.427480183549473,6.075314109444375,4.513452713482248,5.336033154407745,4.337622323234936,4.2671781699645415,4.680174413349057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.56414105336391,98.56414105336391,14.080591579051987,0.2286166368902166,0.026559352891404098,0.6723833662541029,0.019659681127517592,0.2844885384684316,0.8412907972834257,0.2706407215936778,0.9312958784233039,0.30912257458622816,0.3653013457725435,0.19695202695604674,0.10938579696027029,0.14654812640288828,0.37735924794684295,0.8673023788699207,0.48981275746454067,0.6175965686946294,0.6607997099510884,3.598787318841355,3.36290356720401,3.8662756985006346,2.405362206576054,3.48718107827785,2.726872152341094,2.8686156111491905,2.8823300777028904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.99734994397893,195.9814496078525,27.99734994397893,0.5115907908724084,0.5812347517847559,0.8878829952879651,0.8164360760092045,0.019944589754609998,0.5855907950355365,0.07530798122302462,0.8238345336779505,0.8015354152496762,0.41606188606861183,0.8519863767199954,0.9206864259821973,0.5468431818957791,0.5440979269164139,0.2590413315192558,0.6114729807541348,0.9317492002530805,0.32504403179297015,7.30825080830656,7.703223921473183,6.695857639249333,5.61533630272579,6.308032467572983,5.197768984933869,5.6455745316951695,4.6053775692749275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.542772018596743,164.7994041301772,23.542772018596743,0.6475260514756915,0.17356040137947548,0.8332511909996145,0.24676990063643356,0.609413915343742,0.8370466040304064,0.5531865736736236,0.9273690763326111,0.5545944882121884,0.6583673156822794,0.48592944001744465,0.15271115656289824,0.7165765759048632,0.506478056519638,0.5134915347323368,0.8287951266395248,0.9716967122603573,0.799318888254992,6.42317173659541,6.121684513638922,5.851107520333253,4.173607582044986,4.947849400036773,3.991004085319629,4.8288423073050355,4.45995271807285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.93694483097537,153.5586138168276,21.93694483097537,0.6586489831295655,0.856959690540519,0.8903672784749439,0.4757660612254252,0.2002117770185876,0.13641908594796948,0.2519071197299464,0.4387648928159479,0.6463192589973407,0.38647856791645296,0.8280141825302714,0.33881989009506985,0.6262571158733289,0.6711227682125301,0.42639028001841917,0.929354456336345,0.21935987817988778,0.42613666476942513,5.919648317799999,6.3870413710682525,5.173387655599508,3.9004663395651606,5.17207831487145,4.2300956304885835,3.9728611053609866,3.328551992492783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.42431188741497,149.97018321190478,21.42431188741497,0.8471979965717907,0.4152607358913546,0.5236446360748815,0.24653934147846057,0.7465870122467231,0.36249447407074553,0.2035852505454927,0.29374492732004154,0.9472989357065674,0.36752684562040716,0.043303293179565716,0.48891180293613845,0.8329641401597968,0.16282621326422597,0.14899797243516288,0.926971992029106,0.881057405929286,0.7290340284226301,5.6867381374084465,6.154826331217038,5.495175816066203,3.652291895677749,4.291985467770906,3.8003025768443885,4.164003151815501,3.2323640983489583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.185016533870378,176.29511573709266,25.185016533870378,0.2421356168129909,0.7954125537286393,0.4423256298765951,0.7010643388815913,0.7241244135513285,0.994854132247728,0.4923037532292549,0.24591110111286585,0.825897142153278,0.743444389641386,0.642540414170898,0.28982319051259864,0.3693179552153215,0.7001566296385986,0.014161220299112265,0.8825590494626165,0.6642459504611178,0.9377594351338613,5.860345553965334,7.10800697328538,6.637703362460669,5.073520586456951,4.477853435442431,4.287142720000809,5.160667082190927,4.332756960519256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.86116368844522,174.02814581911653,24.86116368844522,0.32301894042351953,0.8999084791960471,0.5467385073241333,0.8688651930039515,0.8898031622464017,0.19573934054951792,0.23498874975469042,0.33003025308048484,0.3891867915227397,0.5597693446216888,0.8194259998351278,0.3746504846021733,0.6788092938650332,0.8093496072464164,0.7505937978176336,0.7694625265533429,0.4418353692459137,0.0746724471418937,6.732855027444475,6.570252026043784,6.512796903064715,4.48321315147794,5.577791043758195,4.55297071126626,4.352767198835235,4.036522123495867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.89196300668868,130.89196300668868,18.698851858098383,0.7839298015950412,0.5435293304509863,0.07421126462371896,0.3841882499523803,0.28319729333456145,0.7548243173347665,0.8027595184052225,0.33305224685144896,0.9122257539526853,0.16659368756483495,0.24539451314204308,0.04628532027663956,0.633536792116762,0.5999911832306495,0.30058245779002546,0.4796978410513245,0.4279712798301254,0.0764835674989971,3.9218897797385424,5.811574382933404,4.84872200522409,3.3527165001468173,3.544631040940015,2.8083645205362386,3.2888850107471557,3.6336312608921038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.823880625370123,159.76716437759086,22.823880625370123,0.4405737024374019,0.9581609994657995,0.46291069619024294,0.08773424903799532,0.33744367547064125,0.9666211523537761,0.6149702717288275,0.6448482244735395,0.34047976999745755,0.43927065548132105,0.5403779956262301,0.9372656788446005,0.31558839893842705,0.5294429534626034,0.6611217938824896,0.7174925807459981,0.1957754013074784,0.09999469462446886,5.359949677273677,6.029512882217769,5.904825073905191,4.565779834554603,5.183350625821532,3.921004515226464,4.325111415834801,4.569834949973012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.803182772088157,152.6222794046171,21.803182772088157,0.6732749006686609,0.8576690291871647,0.0662608070044044,0.5076905654542347,0.9550468915319369,0.29507598537484914,0.5763090561489881,0.15618291451527233,0.9173446457373701,0.6832246268563773,0.06027929378036068,0.6201038258734617,0.4341057666721647,0.5495981723082278,0.5552336510397413,0.542349753686754,0.25187450024418834,0.24424581070086493,5.2657131217882265,5.709366438987436,6.3768179157483456,3.9491927274392973,4.2246584344498395,3.770371576948677,3.6338734519388862,3.8439634333477644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
