t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,15.699986789349381,109.89990752544567,15.699986789349381,0.6090205503469742,0.8247550601979594,0.8030457865469715,0.06984807586444719,0.7441171375103756,0.9126653263751889,0.37611361889750883,0.7841225848002014,0.5702816359192874,0.9861444194100413,0.43808154419163703,0.9964833898824202,0.28478972353854937,0.434295694541438,0.5037393620286398,0.841664012622292,0.7338120767358574,0.29128695832200213,6.651612987096877,7.717603720793355,8.63957947495922,6.3085339100204845,4.880403565968394,7.4220594500957695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.95148136731156,82.95148136731156,11.850211623901652,0.35183012481223164,0.47665969839618827,0.07997040892177609,0.9038704440502083,0.6740062062249312,0.56727846226269,0.023699300340622398,0.7639218282974614,0.9369526166022779,0.3389824741063865,0.5976031194269025,0.24054978057576104,0.6451809828266055,0.4979811353381294,0.0005062572738336879,0.961721722224578,0.4970292988844006,0.2190897834128911,5.641216583162523,6.1838466516926065,6.016441027726331,5.842005025253128,2.7123353266341224,6.5799934991346865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.9209000220406,79.9209000220406,11.417271431720085,0.6674353383537599,0.005681937344716781,0.3701046072380316,0.15557835351853455,0.6597706270179421,0.27179993073546704,0.763850445482693,0.9791260235990704,0.854416168921991,0.8325389409171821,0.3236305619342227,0.21721216168837743,0.46513994561145433,0.3188090884402047,0.9135193899017274,0.10396381649578146,0.13347253301147022,0.728631257362966,6.541125476494322,5.255931815611821,5.151250620818364,4.355487895589924,3.380227981042524,4.742844963723459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.490235670900004,87.43164969630003,12.490235670900004,0.8459710187523841,0.2690832916121617,0.5029135060382874,0.7186054136105025,0.061895283291510506,0.8954347169470219,0.4154931336532156,0.2172204981198299,0.11799007770034498,0.0719848453791877,0.9047953747096904,0.6679056588214589,0.9375145072500221,0.6597652984063853,0.7802807272644353,0.7570609269593132,0.1505401642925478,0.9515710152101836,6.130972069440809,7.195107719753699,6.117399080265982,5.6336065480997295,2.7742123251281527,5.931011514914085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.547985146008315,94.83589602205821,13.547985146008315,0.10200015291957576,0.1466775994939018,0.7349771499455363,0.9049180636070636,0.6975843162838438,0.39146131786733007,0.7358200276513827,0.22638773430457437,0.2839656346005536,0.6959655428627449,0.36769524799955466,0.9589620069236682,0.25162335926517754,0.37021831675546746,0.7589473082097177,0.9930231283124166,0.8597939254466384,0.44672619902971034,5.74733310389092,7.249896779841009,7.140676537211084,5.3324169057102395,4.14556920150756,5.623900469527368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.244518136374095,92.71162695461867,13.244518136374095,0.21736368019620234,0.19845188990894114,0.6183588865098653,0.26249394618184896,0.35125126302599863,0.3912862046877281,0.7300237221335638,0.9215170418182214,0.9693793421110348,0.5026812906752143,0.6614734882576888,0.04825677125382355,0.9477619718740646,0.9772392466425616,0.3426341621168746,0.42793067755844394,0.8290780046483772,0.7147740801123366,6.843000150282846,6.335171856514011,6.288543952628055,4.8897688420167,3.7902174687593355,6.461160735256659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.91932388140593,71.91932388140593,10.274189125915132,0.47340588769762526,0.2857682442623052,0.3110273326022439,0.7641118904749273,0.606493626436392,0.12005204042866191,0.5909631601524926,0.7340408358830747,0.250837511867132,0.28240724539804773,0.09810137379562667,0.6852570299064673,0.29828821950919426,0.2922245915302879,0.4844327208958584,0.693472524797096,0.3083853155492028,0.4676512249478538,5.028023068164584,5.771192015711033,4.424523185448229,4.768451305934338,2.5768027046532445,4.548347947383006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.780727210537934,89.46509047376554,12.780727210537934,0.22897743798050452,0.015430023534659498,0.5841829334852737,0.9393195493906319,0.7756826702475637,0.13228791335772005,0.3544488614619632,0.3780704158475102,0.8003689790496732,0.8273523645264665,0.1660235697364325,0.9491197653479001,0.32345862207098397,0.6780456210989451,0.5290548669896997,0.5966770389912384,0.8519039887289428,0.38846614818153913,5.359396942907338,6.966780823536913,6.551542736066555,4.770862527139455,3.9070654695835905,5.377489135094164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.53531626875834,77.53531626875834,11.076473752679762,0.9789675702118991,0.5142955613055695,0.6156269935652793,0.3286584270606008,0.19567277965439467,0.46925470835903416,0.8871270710961315,0.007750523419114974,0.5684181272790649,0.31006269465377645,0.19681414794312868,0.07083218198613539,0.752556635055047,0.26632944690790017,0.0331994075312817,0.2703877093330459,0.9410409517744155,0.9844715025168759,6.088846986230306,4.930277334858149,4.938161898440174,4.491784273704403,3.362455023539764,4.9714948286258265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.425661566508868,114.97963096556208,16.425661566508868,0.5525509586084754,0.23520344959711137,0.8573894389463356,0.5798321987996802,0.6447189330888337,0.7082855668916628,0.7838811321943965,0.9263019839353089,0.6155564986390771,0.6953264749302238,0.45665439761858817,0.3891224973869948,0.9763862490845296,0.2865867483800869,0.9155411741866558,0.9393994333805928,0.6421811622261202,0.025553657472360936,7.7303567497080135,8.418296344915277,8.075765275976725,7.12040110979897,4.966746882059811,6.55936382932118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.32607367395711,81.32607367395711,11.618010524851016,0.3021448524189282,0.23674485815431712,0.4067776109266519,0.8851528307207568,0.47747280326507624,0.5995479795970093,0.6995600150331986,0.7805261107177675,0.7128672793787219,0.3915103325563355,0.36000520439696215,0.41959164232768387,0.025952099760825242,0.8368089598619209,0.10846745051221263,0.6579923971878323,0.8503052446155338,0.9763339763336801,6.191170208820786,6.350739981912198,5.247234902679161,4.924306626950259,2.497230399790952,6.097339595735409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.47817631448362,82.47817631448362,11.782596616354803,0.06356102840506406,0.06265951228528244,0.8648983561358394,0.5092465198762656,0.8959557655605395,0.35423253305061997,0.3578152428923791,0.1652002931705444,0.40024248277073904,0.0028114878884353267,0.5560252788260766,0.9965955528340129,0.6557152022570902,0.9477976983421417,0.8350224931412529,0.26630025565000703,0.1393616808749848,0.7204411750007261,4.8538481527739465,6.693887379298363,6.02982060127488,3.947255284271651,3.4564244981434245,5.212729732280623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.884225904361495,97.18958133053046,13.884225904361495,0.9608446192182691,0.6498181492251862,0.024277503113070198,0.4602103591390154,0.9933925575759123,0.72725230339588,0.8433194842180205,0.8222735112870143,0.1381272088341412,0.23841368766555993,0.906218628848321,0.39916964785797293,0.43533696375474507,0.8272343796009751,0.7671895334287603,0.43372571331111553,0.47810460217538686,0.3339247395279672,6.933491236727212,7.329011693858117,6.1910264991860515,6.728148312511284,3.586532996938621,6.317344025793643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.083964942845638,84.58775459991946,12.083964942845638,0.6414911731479963,0.9550048139201885,0.2281958340958823,0.30894189599981436,0.0764649140547623,0.5530949610756325,0.1898925625279897,0.6618512143951014,0.8703649145750885,0.21802807530084634,0.4777569907767759,0.7133833613858879,0.5217116431247841,0.7766507905507813,0.4651946171140855,0.7028871984061655,0.5885162435821272,0.2826558572388429,5.554125299242576,6.238383846933021,6.370603567412227,5.475158674820658,3.0531161411926764,6.403692112535357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.914824120546355,90.40376884382448,12.914824120546355,0.7385090604488883,0.9959944521800388,0.6388807510061143,0.6027280628775301,0.6359419835851238,0.11766158006010119,0.8983441702263061,0.5998588311092357,0.5853206879357177,0.32825933253486095,0.48321931951202945,0.36263785994019604,0.021118702742643047,0.05828408674350005,0.38457868162447795,0.9342724233002171,0.9391804063222708,0.25875016487514013,6.113536692230122,6.0336524297602985,6.427066180743791,5.969844184250528,3.94395430999553,5.933956411562713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.95458358770905,97.68208511396335,13.95458358770905,0.08889108618986341,0.5326591005657711,0.3867743124380493,0.9362824835699101,0.2749612013763588,0.7179817702543733,0.3017861445295784,0.9529726352635957,0.11529520368828428,0.7185910132908748,0.8429563656613236,0.6579801170362785,0.7982557995609068,0.3167017342360029,0.7790965649306091,0.9312926454080255,0.5859327809585713,0.023178454214287103,5.569644286374454,7.427123131222545,7.341776875169426,6.598326068077985,4.076270773121141,6.433466073987775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.966193702574834,55.966193702574834,7.995170528939262,0.4207374402467351,0.32523274685446846,0.6109813976150205,0.4810061444914995,0.1711583103965153,0.005095152152969296,0.6726297171312432,0.3524071795498329,0.34429466848454393,0.07672894784834705,0.6065876319902974,0.7177634855381351,0.7239112576363101,0.19530019835509338,0.014684263244895246,0.5371278437358267,0.1123267600186586,0.22830929092243557,3.5826818835199656,4.342499432981491,4.245892465515988,3.1436870983277108,2.0350236836142153,4.124214327279994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.557516754722892,87.90261728306024,12.557516754722892,0.037307477267683575,0.7125052259510645,0.8800074729345584,0.14781985951319598,0.5046281777860416,0.99702049666177,0.9497872459508826,0.13013850389229487,0.21145040099253398,0.544354512862358,0.18260463966716278,0.7601645981914764,0.8442951999714131,0.1871533061727224,0.5945363419386638,0.636875326766263,0.10988040821080947,0.5043700107026321,5.520289590140988,5.829827169306893,6.978322801934116,4.7150070179592,4.1902073396549095,5.593932988793462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.11683600806029,66.11683600806029,9.445262286865756,0.5572864620233156,0.17823313814362962,0.38978948653342405,0.23782680827372527,0.4020697737469282,0.8557788966075706,0.722431891035812,0.2085454890775862,0.49549957288051927,0.47186170612650236,0.1710484666772002,0.7997234436110582,0.1558287323654829,0.40712405054156287,0.7948457720337516,0.10011390948462273,0.07792334957932212,0.5768859782788227,4.947209827113733,4.986856173878351,4.892716247790013,3.568452331335935,2.470551958529041,4.021650750452743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.672754759145322,95.70928331401726,13.672754759145322,0.0675196675039258,0.3471906662889712,0.46641114076014933,0.7421056713116275,0.5030443110836705,0.7424632302707489,0.3457691053889056,0.805165084024814,0.6716162867293133,0.2961422181724471,0.8539695915375823,0.8569179726101043,0.793421046089894,0.4752430843844423,0.8497119512303306,0.0717558292025966,0.5353276732524639,0.8721279283705976,6.257922113147261,6.909086661724769,6.987971917228273,5.457705130259044,3.7912490068779263,7.052999619460758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.83988072256116,75.83988072256116,10.834268674651595,0.7851265889666211,0.06358826106052562,0.10996262276334368,0.272911226496387,0.19725684839961455,0.22699865546821008,0.5139032861040287,0.07852835037944583,0.6202121845655335,0.9104860376306462,0.4723890173467259,0.7264548856743541,0.6198644262109348,0.32931479727457,0.7780565654144144,0.5626287589281049,0.6585048425954587,0.13303344229863878,5.174113949331006,5.345608568571459,5.946403106057867,4.243464523919717,3.3377196040749375,4.359459672927547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.18208599151605,99.27460194061236,14.18208599151605,0.08425974936054725,0.6451655901298272,0.1489883034250974,0.12543081458686844,0.9229987207813972,0.8729142841634189,0.28042895771210274,0.8215062096326328,0.569750926105782,0.2918329754832023,0.9423984139089656,0.09234451235093988,0.8614095298745474,0.538870718414797,0.7259079984904858,0.4113670363754469,0.7349666497208835,0.37819595356119784,6.663706015778443,6.3409645271770625,7.220044940809995,6.205926583116056,4.33126976790544,7.25301782660504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.25994662314172,79.25994662314172,11.322849517591674,0.2664591104274856,0.2883402008743713,0.9647581343469613,0.01994907504186405,0.6927436798665171,0.07333135522094258,0.11351138094145696,0.1096396443187534,0.830573098115313,0.6134866162816459,0.5672150848254237,0.09653173721218178,0.9393814758677068,0.10505877770901728,0.5853333491912875,0.4032955376345799,0.38380756390308224,0.34533131407300677,4.743407509560132,4.640289440740379,6.438797833340014,3.7622809923465903,4.467851020331572,4.730190691911879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.643072849051771,102.5015099433624,14.643072849051771,0.9871666895195528,0.8868720540336876,0.5814334385361248,0.9855250094936653,0.9691987133374699,0.8830676012117381,0.12789413658568238,0.5280868108229348,0.9122639333472758,0.060775349614029084,0.9123302017073737,0.46099777144496656,0.3104632350780048,0.1624452046799274,0.3970896333064966,0.24960892050299222,0.8634689575206721,0.2771467973609172,6.505455428593736,7.3785519854545445,7.4875698096408305,7.060547624827214,4.0693013814264845,7.253504996368032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.95293847358189,118.67056931507324,16.95293847358189,0.6674763438671337,0.8797584518045724,0.8697580877660891,0.957394241605413,0.862859332413484,0.332404403221222,0.9053029105063108,0.7585603273001648,0.46716340139437507,0.8369973474214893,0.027529049867406674,0.7356116463955795,0.5125414926359693,0.7981877348668025,0.9129740156951063,0.9445430295100571,0.5736670819537282,0.3831167998871857,7.320609138384737,8.925977737230749,7.955807340079078,7.402178720006852,5.448555809690438,6.477755016383745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.41283255043551,93.88982785304857,13.41283255043551,0.1681575966351999,0.510752062986584,0.5379639555093422,0.9133457878936279,0.4627480359898033,0.8114618139938319,0.38434079286893785,0.8642149088572816,0.14311387993709046,0.5801539301104369,0.42995442217450164,0.13877515681310837,0.9909836114406272,0.7553450913882166,0.6002827450312003,0.937800075537245,0.051183771653202315,0.6250855855910551,6.039372817535475,7.232262550742686,6.1951734611769735,6.310930410018604,3.734068112721196,5.966073324974331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.84923416484537,75.84923416484537,10.835604880692197,0.18634659208027027,0.9093889507454256,0.09483047262881006,0.3638417613463145,0.9438943644504136,0.8573674736295029,0.17529578211886943,0.9653663476078665,0.0802828706969666,0.22286507889488383,0.5164665296487542,0.24905850929224815,0.6653244533140068,0.23216067289751752,0.1119201175547857,0.172588444919347,0.296496951532936,0.1107975050445883,4.565680902949553,5.13919616125402,5.12048421730808,5.472535457180869,3.244720389121262,5.767032400882056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.150089469447904,85.05062628613533,12.150089469447904,0.1935622106097159,0.7897954054558582,0.5902274073852973,0.8851065232429082,0.7596918235831249,0.3361593919573689,0.991704529018432,0.4414741904344318,0.5169502055804877,0.7805235319865681,0.4971965373515119,0.7680522072488568,0.4290667279871474,0.7801380092728045,0.08731255438431251,0.47925019753700426,0.3366396036524817,0.5062898923160639,5.078101327060571,6.0866808472954546,6.37086559411002,4.738058628844353,3.77325705443479,5.860566183104337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.89019490265927,79.89019490265927,11.412884986094182,0.25500461321028267,0.9899392410569112,0.21617352995989725,0.36101611197926886,0.4564358890933595,0.2635951904033935,0.5753944103825993,0.6737471572815544,0.48606863615267126,0.9616676030555612,0.033284086167466365,0.07791025417178021,0.7096599848489722,0.6187172328413602,0.06726934095677983,0.5413411417955147,0.7296801266647231,0.08888232135089225,4.847078812140744,4.970550573206887,5.5330250243270305,5.0476887972907605,4.130825715636204,5.05054402898724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.80591427533584,81.80591427533584,11.686559182190834,0.6313487027580759,0.9410178714333924,0.8638471046337654,0.2838892167870084,0.7054838711785009,0.0390337156285776,0.47838713558073953,0.23176266559851533,0.5512414752101729,0.14080822075865584,0.10750285519605463,0.2452065188268865,0.3643578279307955,0.9465620021802541,0.0047512371237254936,0.8998014683336009,0.7129748337737913,0.36914967983642644,4.988292612952921,5.929019164753497,5.57602700002792,4.814421410545983,3.7332409668326267,5.167532782946715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.17202562614784,79.17202562614784,11.310289375163977,0.552168663977944,0.5212241681836066,0.46041566504681086,0.43979607070430693,0.34814577381635536,0.7430867626669126,0.9368626114292622,0.9818352132684321,0.18546192939266293,0.3063394419472837,0.7276792478343738,0.25159031295989165,0.6354633609192956,0.9480302268115223,0.39297765439495247,0.2822107102860134,0.23881255486515818,0.14047954868080115,5.437504783697791,6.274532969717596,5.093407582313318,5.135720933082977,2.9033786191734627,5.0559895828735035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.71911188337513,70.71911188337513,10.102730269053591,0.8606993140082371,0.6927532588094418,0.02536168473858602,0.22244679279870827,0.4746326606592709,0.66742864905808,0.019710012402390897,0.2715623188648909,0.22791290807842746,0.06858397902919866,0.25496356073250026,0.5149171665023852,0.4059446317635732,0.6428789373345251,0.8383681340490358,0.30048767640174023,0.1264120256353355,0.7220414329461765,4.915199763867159,5.351139991814368,4.5977663354575755,4.860735462048314,2.6320563746844416,4.659056289451821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.19332144617715,66.19332144617715,9.456188778025307,0.6232389600392644,0.18099848637151095,0.912036064102817,0.3562803068904552,0.038441254381228585,0.1785697867261571,0.17754065817190723,0.026323133473016624,0.15487138467166706,0.6480808777936703,0.14155794737956906,0.06386013635448551,0.05635274431852111,0.6144279793426689,0.7205954744262615,0.9171513387815358,0.7545811264025243,0.13826611260501864,3.7859319739971022,5.261858305238936,4.767096621709948,3.8525326118104757,3.311086027796534,2.6509734514652346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.135130822526335,62.135130822526335,8.876447260360905,0.3619239524164858,0.35470231127694696,0.2783814009632294,0.06468944894949735,0.21456872910866787,0.9821900772421167,0.12074254945647755,0.26525708065736286,0.16990304240871368,0.5813677311625405,0.5046906325351036,0.3519873446300238,0.7358030465625043,0.27879219425340773,0.3167631628252131,0.043493719313629664,0.1618883585325167,0.8335478069131216,4.206081525436811,4.055738515454656,4.695739556561207,3.5012798868849417,2.643474740431619,4.618032149180708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.432013383960706,87.02409368772494,12.432013383960706,0.5396386871827675,0.8246771620906812,0.1359334528247036,0.34673767253714904,0.043234563458320774,0.3851522166223823,0.8651931949007546,0.2671510655121684,0.9926373918324416,0.9273919956100036,0.23787110554693447,0.13796406757670776,0.8207292657297963,0.091685318946649,0.8031518082388883,0.8635060754534745,0.4106999159253324,0.8037385193398259,6.794832704196152,4.84558411000834,6.582949020909666,5.304678432750961,3.965818163877726,5.787361349088066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.39400237087804,65.39400237087804,9.342000338696863,0.15024131350060776,0.15274755170118237,0.24226831774222946,0.015353990091535596,0.5854021761295453,0.7512863504323303,0.6437881214607527,0.7784992303401327,0.6631829014732183,0.2872629343249753,0.8830415810160787,0.2844398496445829,0.5298429639805118,0.11234575321845086,0.03563515492000757,0.05574507195921974,0.5054807339758782,0.4325561500678494,5.131660168240053,4.046540905935032,4.97633558729976,3.5602345370309516,2.33863983277433,5.622224560720531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.253734904122156,99.7761443288551,14.253734904122156,0.5009929304414454,0.9047196865079009,0.9780893958992325,0.667390038984238,0.5372056621130484,0.33334580032574446,0.32675245738626046,0.2750943015290904,0.7421283846503951,0.1777265346575707,0.07494156766977644,0.2308639566872266,0.6740360667173563,0.0707506660160152,0.9120715322756782,0.7937359652663545,0.557580190865878,0.9848387856215348,6.637782077192786,6.531156507121308,6.916444743636163,6.156172175026734,4.7414290690366645,6.108490367954306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.08904368831952,69.08904368831952,9.869863384045646,0.9484946308426979,0.2213686700694949,0.008897666084284217,0.5485417037849554,0.479041322429845,0.8374277292509651,0.5907432826558202,0.031722648825546096,0.697979854115224,0.15437482901296073,0.7202199477974799,0.9505465006652538,0.3760776613511704,0.27379839000147066,0.5679605379933713,0.07894300513137265,0.12470982489296589,0.7845206054814083,5.517621102970386,5.2261616212538975,5.217547548794387,4.214287734572384,1.9324305118340923,5.302557770010726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.77634455645298,81.77634455645298,11.68233493663614,0.015724084770022406,0.49695870206101045,0.6101496776292303,0.7054630964707052,0.647835477768429,0.12240583156188634,0.38340845537371004,0.24551877483089235,0.5261835696813644,0.4093419375821292,0.8594017186850393,0.7731821155299174,0.48016516369981843,0.8385030387248376,0.16103104025743264,0.8786284103927482,0.5226082341976629,0.7964819108935323,4.779990953427499,6.001214945833583,6.487891879046669,4.276338816010608,3.328090233195713,6.349369909302301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.626389918370448,88.38472942859313,12.626389918370448,0.9982897093947302,0.21215348677258417,0.6700692522226949,0.8161253148346289,0.6482799014709515,0.06709907482245625,0.9906514519683651,0.6957192360048873,0.5685410447365026,0.07844760360341185,0.9344824149769015,0.8052062635439242,0.869454861152067,0.8372831073181415,0.3139997555525208,0.332285317339567,0.3520899252807247,0.05133889340907127,5.887749171131843,7.405901718937294,5.852108901474305,5.305496582625118,3.1444947860549552,5.536650419509637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.27671183630406,67.27671183630406,9.610958833757723,0.6248084406936283,0.5128627701195141,0.034017817586342924,0.3707118531866188,0.2575634872207444,0.20827606014545108,0.42673161006395144,0.20491007721549637,0.05176640719565839,0.21138817085184958,0.4777925997464525,0.2754156409701801,0.23920816998487682,0.3596503406229138,0.5448416285808318,0.9565397526291298,0.6518697882344505,0.8979717036913901,5.06448712565561,4.727813057070665,4.421542293265482,4.571592028010742,2.4517518325786103,4.734176457153344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.431533320571333,87.02073324399933,12.431533320571333,0.013451700451589832,0.9720900136454872,0.45911206218537115,0.7162981214592135,0.39237331629220373,0.3270968418603777,0.2847662018324574,0.902186993092752,0.2189243685542508,0.4025741890138773,0.7882942071331543,0.17853218482622335,0.5677436887501072,0.7670424828874248,0.5484901155097489,0.38254170738178883,0.6901653163868061,0.7563618112822542,5.084102061394337,5.945034531083606,5.927938011539395,5.512437814830074,4.032548701783602,6.176310449205404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.96799953860988,97.77599677026916,13.96799953860988,0.7267975551360829,0.5193743341144738,0.19090937138356356,0.21571810725909968,0.8651958078298542,0.5462427491050869,0.08872165750256022,0.6577662720934675,0.4474201285749433,0.7072550553373336,0.9742622001673206,0.4199130478403459,0.3505884894827356,0.8878670478490214,0.7052438014261209,0.9022820528769805,0.5721097551531032,0.5579741304751803,6.420342399656115,7.0406340574354624,7.200796793291862,6.061318924477004,3.9106766147271843,6.813128967713491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.98453807990887,79.98453807990887,11.426362582844124,0.5769042718258972,0.2994182288167203,0.8094583611764784,0.36552854513759303,0.1777236931050047,0.8633605202011034,0.960056208899532,0.37138132245440825,0.6162936284113326,0.29109617555848466,0.9718942764000167,0.5667290221031069,0.4972326687784687,0.4984147276321691,0.7075732417821694,0.3193598848857597,0.2620595760485458,0.17695622918047205,5.528901245572694,6.015725835130705,6.3821992772671905,4.4405419530356705,3.0445619452658716,5.12240905038494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.06870823617203,79.06870823617203,11.295529748024576,0.41607004440974293,0.831478314457158,0.3853149977508221,0.4810552218211075,0.06545545832765265,0.81902258579859,0.06636621293947309,0.12310562694539351,0.2210257474932814,0.22692236786808873,0.3653078559348394,0.6978786859304656,0.993489537903531,0.37016307468672915,0.7957384702377548,0.5795772996599945,0.11209321808539285,0.3493611157184029,4.5413053175192095,5.838964221557176,6.093304539447571,5.217085777646318,3.4104923646304,5.157795446254702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.092051445660248,84.64436011962174,12.092051445660248,0.8070322938098186,0.5210977601809593,0.5397619065816083,0.9979885914004255,0.8699329869312261,0.22934271714697085,0.04892571181246197,0.6293808946489726,0.04165993434703574,0.8010861671828865,0.9857661194239685,0.9457253652482821,0.2698615230568209,0.23171107378124456,0.1532840245566156,0.5523638192128772,0.34224923532764706,0.6309310461670086,4.574964187017455,6.568634431702509,6.252131559196898,5.372533846272334,3.4972736038177636,6.018311401691768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.774590046708855,89.42213032696199,12.774590046708855,0.01999234809362782,0.5262937801250439,0.25350716069191814,0.4251720977215613,0.3681190789160943,0.7804959224326017,0.8716249281479264,0.5363155934850877,0.6268097810240494,0.3990523468063316,0.03231454883048135,0.24175916674460807,0.8314524159977508,0.13539923042000102,0.9871955870934759,0.7609657964559811,0.37667656699925456,0.7322948299154796,6.891942848561329,5.717050965051961,6.18464215211759,5.612679187320479,3.7422969366298693,5.813497480926432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.84522727545416,78.84522727545416,11.263603896493452,0.7853861566859427,0.8207849678481567,0.22125382718031783,0.10078453253401232,0.11400668742022457,0.4352779436428754,0.7003429179112021,0.0869115694589051,0.8924277527972919,0.03911768204170063,0.3811875667168828,0.3537119935281783,0.5169216160140602,0.8510846909928651,0.46688324326121167,0.635005703445635,0.8259979659130902,0.45000761556333446,5.909169172113773,5.393225930077318,5.702576949809624,4.787960386224114,3.0049659896787615,5.512241382348635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.470309964235577,101.29216974964903,14.470309964235577,0.5848837347527427,0.8347413548899075,0.8382926493276277,0.3837181315798266,0.5503180792607695,0.5244989885308619,0.11103827134956878,0.8076272204253128,0.030676931369017946,0.8798833598557214,0.5618302528702205,0.31623873881877895,0.7558388477499812,0.4899276439108645,0.5654118622473648,0.0486994416941261,0.9198700641175738,0.7771104750733105,5.67597391657063,6.785325402415831,6.826300570731951,5.975607725248467,5.344356217448946,6.127450394799861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.13314803341378,74.13314803341378,10.59044971905911,0.1941521720422955,0.8088720820535912,0.9996629420898748,0.5291124228124403,0.0457870130396415,0.26514444973371254,0.33579431552658534,0.08226548499712849,0.1882806813979706,0.5146094880664679,0.12334871761792632,0.7767030169486884,0.5829943892754775,0.18378274135973716,0.6170658650108484,0.31245015191071424,0.5676606364638451,0.3592451137314363,3.5508402731296558,5.156781285684404,5.802579433608758,4.005504667339695,4.136652415999746,4.112751737170132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.859684323769292,90.01779026638505,12.859684323769292,0.1398052675528909,0.45571051130698736,0.06016791508292407,0.4373602788744797,0.980964686121247,0.4188025773830436,0.061046064806485334,0.8580410568214216,0.36377005250747296,0.8858571878513437,0.6262495013505357,0.6983490923521717,0.210936505789879,0.18684528868109684,0.5647497921062409,0.7522110353521798,0.7107145456961448,0.6269975387447372,5.688039122881743,6.01894804181372,6.72848340290017,5.529296257004514,3.869101143954767,6.7027471034258195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.90491209596247,74.90491209596247,10.70070172799464,0.08843846328375604,0.24372457971727035,0.9585062004652064,0.3744241169144522,0.8892446396012492,0.5422011718597417,0.6832291750732737,0.32856510987605536,0.11518712191276392,0.47828827695941967,0.19202373388877358,0.31677338713719294,0.48073647846763823,0.24489028469523344,0.5982113825388932,0.26445720304263187,0.23402422561068337,0.21648815073749528,4.4407831220041825,5.320472663492734,5.313378401201465,4.044027370912372,3.8827357833603604,3.8234258018514957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
