t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,87.2862135929908,87.2862135929908,12.469459084712971,0.18092833217434434,0.5717058021477051,0.05628038724709916,0.5759698229721963,0.2675059066553921,0.5488484249271269,0.09706123897278351,0.3661322720988692,0.052301077994352574,0.7662192775833245,0.3933572939897916,0.6992330636400356,0.4332101034129755,0.09862206767987647,0.7720020705533831,0.05470418924676124,0.20958237402840252,2.993099338477921,1.0216281949563406,2.7545864428350924,2.164561651299196,3.5294144240830474,2.1085908904029638,1.7313515478862205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.68584198821416,158.80089391749914,22.68584198821416,0.9799945210636656,0.7071634998053175,0.6948661877036341,0.5319877670829993,0.078378383494914,0.7916170817443048,0.4288445174327532,0.7611612366535315,0.8293682703615906,0.7368726946498912,0.571957930605586,0.13792475294056594,0.8538270515539449,0.46770134197372515,0.4179592701547309,0.17783422387586711,0.29793540250570516,6.286219345613694,1.9333139680501759,2.886489799135547,4.876897888960932,5.779046988120249,4.318625059390723,4.023070837406987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.87172886951996,108.87172886951996,15.553104124217137,0.6170309035925393,0.73114256811107,0.8947021714913252,0.13714145731475214,0.6617516326372984,0.11631249291193158,0.4230277933462836,0.29987291289439033,0.19990417249503234,0.27235401564712125,0.1680370799039569,0.7156177031923541,0.9747464850632002,0.43295182098816953,0.036016170972616446,0.6513858349334605,0.30828115792258537,3.94355828927287,0.5050827097137414,2.154806061190515,3.2326446308413095,4.043069056920167,3.6608939997256824,2.2578981457781095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.289674411147978,128.02772087803584,18.289674411147978,0.5830202949459539,0.17462608022472348,0.29601436903622025,0.8307298399812222,0.959139232489947,0.2028748361197965,0.8321086366376148,0.7682407434746135,0.23792686913983063,0.38597615477952374,0.04284761890506383,0.5206011925143655,0.9433083324706913,0.9171996044601674,0.7550610743705872,0.37521482890300417,0.34101830804734956,5.353637411867313,1.1115043280261165,2.977220907809953,3.506422724443558,4.977750334838548,3.2818867362235595,2.5631143919728667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.86301252632501,153.04108768427508,21.86301252632501,0.7015167971150841,0.7386857561160088,0.9893347994781552,0.1371029495457592,0.5512231686623802,0.29399514818103256,0.7824335915447165,0.3121675759853746,0.8949736569183894,0.35749124017861134,0.4531593769082245,0.7838204240073354,0.4891750097103299,0.8893766915097331,0.8903851579228959,0.3737423395784768,0.1634995847398485,6.485416998412469,1.4852359833723732,3.1777708162207,4.278735250723801,5.651635747591548,3.992233350170265,3.789560241013471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.16607119639548,64.16607119639548,9.166581599485069,0.08306058148753326,0.013511335882608777,0.046032953734246984,0.2799825814684974,0.40310057393948173,0.5400113775753691,0.5409212104255329,0.49967266592575277,0.12364076172751459,0.19056121646780866,0.10302363977806617,0.5388903837459597,0.2664717019223747,0.14181108319109015,0.2614507331265439,0.5045782445560097,0.5804300061554105,2.931740828217402,0.5066469829740782,1.639199157127328,1.7703241499812967,2.2022260029164893,1.5732386008929897,1.503852448058922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.090250562652106,140.63175393856474,20.090250562652106,0.9547918281271517,0.11965729097286071,0.08004187705436017,0.5712147722927294,0.9904238111691437,0.4003261906746851,0.16778765361042358,0.5575626143622608,0.08892485441424469,0.9483494485786901,0.6743777389838888,0.6676601807478292,0.7424962368671358,0.9612132214114227,0.7716488342196999,0.7957476205060173,0.5267010760245749,5.726394142958957,1.3345173656908629,3.940950806186526,3.2595404238710035,5.1087189370693,4.097372836559001,2.517044187003868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.087308823828,122.087308823828,17.441044117689714,0.33884887079364034,0.24847144999973103,0.02616231586921236,0.05801201127474043,0.23960942206150526,0.7103595333966448,0.5051494484491138,0.07086649014838353,0.8712932623734098,0.6503195512718474,0.5426032663270598,0.49703302097417623,0.8319407344958394,0.7198550509946524,0.38810047166322215,0.5689995512773186,0.9647439005019914,4.849954546237446,1.4719085399752099,2.858870534282739,3.498335068934866,3.624860443919684,4.037510906553177,2.6663943344390266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.52664689178327,117.52664689178327,16.789520984540466,0.14383958062662505,0.6314735311815411,0.5109529478131442,0.6123942877210052,0.009397508655538789,0.3864526554579949,0.570252117747527,0.3076398587372058,0.3754667833445745,0.8274515720830214,0.7034290922899965,0.6641203886171244,0.20524035767284543,0.6528479877111124,0.794224570142241,0.20034293666394165,0.0790427681263064,4.769471010327388,1.6912901633555761,3.1922596327112607,3.5004327296883146,4.317307866964762,2.147889621897428,3.295192372015469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.650776033290583,144.55543223303408,20.650776033290583,0.19110659942491037,0.13043166613853863,0.2919248587756691,0.6558126582403895,0.789085619306245,0.20667264526262308,0.5305053379970707,0.19518343430489826,0.8898550290717097,0.4459543378187112,0.7661526131027836,0.628462466027679,0.9243073818358131,0.7001867643574731,0.31028289828498246,0.7703177609156625,0.6710113784993759,4.53198966621371,2.3118203004148827,4.175322723567518,4.0438829929066555,4.8530879390688355,4.361950287379376,3.1195756110708426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.90973586803901,132.36815107627308,18.90973586803901,0.5271595572811282,0.25324968430395733,0.9365470792526077,0.6637809238048774,0.3024321268527741,0.08380393863593594,0.636310724936635,0.04922435872237607,0.923439270191115,0.41067284920001723,0.3224466336327384,0.02536243555990403,0.6182895379042956,0.20793793279582728,0.7852301793281782,0.3439203683994567,0.709599369365052,4.904246258743277,1.909666827628731,2.6481342392414264,3.896930453839785,4.851479975677221,3.6566161795310608,3.2786409159354895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.69086170046893,124.69086170046893,17.812980242924134,0.19715118527039388,0.10685571296707896,0.9459251777277169,0.3917363349349129,0.9717086509959552,0.4000953184412459,0.11958694351642851,0.33441880320959694,0.6327980806644049,0.9115196035552043,0.27783257569832864,0.7618491386582864,0.3397814112703862,0.24121930285099846,0.7166474327799305,0.12586124080418093,0.08214178986444509,4.625223088820101,1.3023669912976463,3.9474443845070923,3.5618625956420664,4.598140140213958,2.608269406730993,3.2220811843716803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.78620589061392,159.50344123429744,22.78620589061392,0.8248589953565127,0.7000344590990863,0.7141977076940802,0.5979737136970176,0.6091516278675113,0.2808692124729548,0.7342622149860403,0.5116519523672094,0.7366741962718691,0.6832411463138901,0.2670687520273657,0.727744015544554,0.9069441797231791,0.38215913641863475,0.5100970301159679,0.8877830797461901,0.37928038615405535,6.265794671743349,1.6017166619962526,3.621853451722208,4.554040149383634,5.797210542797755,4.42401259649958,3.647095969660455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.87747764259268,132.14234349814876,18.87747764259268,0.6606608833894362,0.8708942586513213,0.34179337926620135,0.7057641876796797,0.2063969263520865,0.9007871601354587,0.6251584102672134,0.8713999183971268,0.06252917089346477,0.9244363205133985,0.6983390002822164,0.29780115876868873,0.29670038509769614,0.18504881392052674,0.9252412449565446,0.16735001307378838,0.24015497554897525,5.664405314813159,1.466632358855361,2.8952667644895347,3.8203565847173175,4.860229328731054,3.035675600215196,3.523656199619621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.89258021312406,112.89258021312406,16.12751145901772,0.35820374661897103,0.011774887548612,0.40047630305712634,0.8254237153644242,0.8265924909049719,0.3395053140444938,0.685391099533002,0.40466375278136957,0.4472688286857742,0.4055900698871605,0.04984957186917327,0.6828120426736639,0.7798429988817231,0.4941895430940154,0.09246749824586342,0.4540711825981799,0.5258878137116637,4.081827338545956,1.3225421159193718,3.2375367193851683,3.1730826246953288,4.041008458178089,2.9994203382208893,2.3932396258136057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.45270122966804,105.45270122966804,15.06467160423829,0.8827858389763272,0.09800839102092462,0.5018224060462497,0.2877316262449944,0.5013160409068899,0.8434002922553591,0.21333452543623443,0.4432838840698896,0.015277807537877663,0.2097875115894735,0.15041940101318363,0.5920252600456152,0.9549536562890595,0.3626815850473548,0.8507327497804096,0.7201513795058239,0.29637252287729354,5.043257980244999,0.45342883479605567,1.7565576473380342,2.488879191981968,4.679032630003608,2.8991336586215564,1.5339255356929085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.5706321402739,92.5706321402739,13.224376020039129,0.25476053341043703,0.06542149405346454,0.16922216960831704,0.017889513877892727,0.004658803655974819,0.3232351699289282,0.5851760520406197,0.7286578873002153,0.5341530977185242,0.5589605632684392,0.1229398088297291,0.8422987563240579,0.30137837045509897,0.29560472650171,0.5211732038733939,0.10809928837719396,0.45938601020499503,4.0790426920277785,0.674982420426146,2.080900543674618,3.0004879492209433,3.492473341397666,1.7426981183282235,2.6991095787658446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.0038978165208,124.0038978165208,17.71484254521726,0.9366063186369048,0.6423827632264412,0.05552240313937307,0.1264709596836342,0.9266895792942402,0.828667524263703,0.8147895245464737,0.3858053427746936,0.6362598069710859,0.4498366043844755,0.2596521694987096,0.42459641312269647,0.4506347994574502,0.5157907881993238,0.25630006720378784,0.5077720376669663,0.7322646319334911,5.387350417786787,1.0223829361534298,2.823505532954842,3.052500650772261,3.5318482804883358,4.584490069018323,2.601865851314811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.166109570827444,148.1627669957921,21.166109570827444,0.4058389984704043,0.36191412147456115,0.2896012136051723,0.5758549536658921,0.33974335098569153,0.05368472988941353,0.3789078893170291,0.8924321759639415,0.849563719111269,0.3563972896227373,0.8830165260232922,0.7978634472562811,0.6293126352448584,0.29278641696794794,0.03002502544656549,0.7809578815479944,0.9240126083280661,4.330195339942475,2.3084351988004532,3.8024392866651633,4.2792314488883,5.353508694787676,4.393401959638143,3.6499188136434415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.480931940814937,129.36652358570456,18.480931940814937,0.5480334367067213,0.6830359978850048,0.519159367705226,0.8008989810791233,0.13911259187634062,0.5308798059377671,0.5416978209801666,0.3536663586688059,0.8326231464334257,0.9431311140554907,0.3195680557809085,0.10700828994587974,0.06299226160106708,0.45877380197423556,0.5311489942460714,0.6098382176101748,0.49054327488936067,5.868952064318084,1.9530901832934577,3.1423421791711688,3.5728381252250903,4.075098892167229,3.0759087651728287,3.5098458636240233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.55178697121324,171.86250879849268,24.55178697121324,0.5378919928875031,0.7386715552725128,0.7662734721052888,0.9201368599862068,0.7030576522697065,0.9611247797654482,0.8279037457505097,0.6397934659072977,0.6996109189851942,0.9094564858680753,0.22788820462172976,0.753562096488712,0.6612054542470408,0.3368690695673723,0.8762361188921594,0.7009433755663536,0.7915163537379202,7.256103425295203,1.8476359835931309,4.213712218219625,4.732131747485136,6.082598584121134,4.359842132021607,4.070926293238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.9989839529423,124.9989839529423,17.856997707563185,0.6936113734726724,0.5525370742404866,0.8478220337063883,0.5565689552202666,0.8699326827371587,0.7492011125213724,0.6056635526952293,0.010891911890981154,0.9741353757940039,0.07503861224375219,0.07911665428033288,0.3059390019917342,0.6143138623075802,0.08554757457247897,0.2885911878759545,0.39194751159935803,0.1940338945475506,4.7224502463721905,1.6098209852946033,2.8607312822672486,3.206982002918268,4.370990356539915,3.977680917379785,2.5926681406106877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.6754646886111,111.6754646886111,15.953637812658728,0.17556720171762674,0.448181355141942,0.8623961082624734,0.5955650113438681,0.9633997316930952,0.405256783675914,0.917909053751453,0.9169225692543621,0.22701390445798197,0.1424908477861223,0.0924996563143744,0.8874189944502067,0.23622516930382997,0.5753357160094934,0.06714014286321768,0.09531187952629572,0.3687334005998061,4.38534420730494,0.9150785721162245,2.908388146045649,3.395457309130597,4.060748757967941,2.5116204192286564,3.159232139826767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.14414936677989,107.14414936677989,15.306307052397127,0.30159816311029475,0.06984326305384458,0.295389774335838,0.9260399668124697,0.7040937577424766,0.7586342802085583,0.43975297431197624,0.3489616617360717,0.342834995097008,0.7593333050174708,0.31237633867924886,0.8365163086367412,0.1849913665008519,0.11346883644235495,0.0946072811178208,0.7965644198978794,0.2730240344735164,4.251145691275273,1.5812513005887265,3.881194671985415,2.6836404156784655,3.6433158560263452,2.1887619186572413,2.4986490491776134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.29870666774585,77.29870666774585,11.04267238110655,0.18162636059819526,0.4765892878038738,0.1183461101044897,0.08233493526949065,0.208225532390506,0.1771346605379709,0.31913133649224534,0.5673920674291797,0.7029101092984521,0.18464707635504074,0.15281589462459255,0.02860371719005217,0.1887258107603793,0.36360644419811605,0.0903481509550137,0.5323197899027139,0.8608548749993822,3.237462105871418,0.9380609391925353,1.359537265128134,2.2339684050643793,2.113103156229845,2.771747870475381,2.045242594304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.79724703204357,138.58072922430497,19.79724703204357,0.7329879890033362,0.3882218897003282,0.1410724628496154,0.4928662649348179,0.24920212642739248,0.7759141898889967,0.06667068299965928,0.2563378446977391,0.7629650777719625,0.7813079977084327,0.6272290143943925,0.6328620945839472,0.5839080177872985,0.089786767449345,0.9926943404594097,0.8925979336041444,0.5373490797788598,5.492335286432641,1.883060357101173,3.5464325758209454,3.2194910982091,5.222923106482519,3.8818631948635702,2.6355830804218017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.433834345983747,136.03684042188624,19.433834345983747,0.721845732169703,0.7414223360341419,0.7466239625328344,0.3970672845539205,0.5775381740830501,0.2474377922501647,0.8029677464558497,0.5551878599242284,0.7810194919021655,0.15656857249312084,0.3739729857449544,0.4383855700766436,0.6865705035563464,0.23468031725523997,0.022148425261648175,0.37100837632189954,0.5086492304975675,4.639488276566855,1.5520597622010404,2.7245520788538546,4.102911122609499,4.722821815722444,4.391018453987929,3.416340619053153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.10666713815427,147.74666996707987,21.10666713815427,0.371125054928673,0.47062622860961356,0.7730267162520191,0.41878307462201525,0.9748746796107383,0.28172250496406404,0.8828591201716521,0.05971212005616511,0.3491469177133615,0.47444069679993073,0.979162793485286,0.7079881206482046,0.7931166590033513,0.14190179298960293,0.8590115950978873,0.11173256747307458,0.6576809794340089,4.304679086446431,1.7470927858206626,3.9043962828795364,4.311465023481766,5.311073051806963,4.595733312785033,3.5183483644784146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.129064248786182,147.90344974150327,21.129064248786182,0.2143678489668116,0.5366230866516577,0.8577053589842744,0.5743436717821535,0.5546280675016552,0.31189000946576495,0.08535835084627785,0.4469076641423063,0.9019936852189165,0.8484184552808941,0.7709029309326373,0.07855846737910377,0.4788826575772608,0.8648532891959584,0.7844977120374509,0.2829584314873167,0.12559081298253294,5.598950805625972,2.2472402879337072,3.7288452780953607,4.390169102982568,5.108159997020915,3.5829890898314716,3.9112864454053065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.81971916836866,122.81971916836866,17.54567416690981,0.743149880456797,0.43415264378107354,0.2656850736320381,0.3452562469768766,0.18942121514420607,0.11007243619641416,0.24536427577103748,0.9054383514936801,0.31072843970143216,0.8076416587271373,0.7973607276848841,0.06290741627710128,0.6239842372402572,0.32076647479067866,0.030428635892195466,0.22576872625614186,0.8577231660432553,3.9650439529175525,1.4533454143631928,2.5133157045116374,3.956202764250467,4.084939009355262,3.9565203100519053,3.33221852701021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.991940055604914,139.9435803892344,19.991940055604914,0.5367133987595187,0.05392189114467827,0.7436594405597023,0.07684807503649771,0.8806663535811396,0.1355984849565376,0.9945147752884874,0.27423434143798386,0.5592734218771491,0.9645611890233505,0.4510461384739912,0.5358734621349409,0.7492305225278602,0.8347682119791188,0.22710610157165978,0.42897760262716456,0.5007679964146665,5.699406968080673,1.087167635387638,3.4682686401270693,4.736519829188524,4.153984902379304,3.7316197227790036,3.9872893066606645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.530895679376133,136.71626975563294,19.530895679376133,0.12159710020220715,0.22403394233261198,0.7725413535879702,0.49282903312766013,0.21407608144851353,0.946549629161525,0.8229656110101685,0.7890486846474886,0.16636006961215244,0.6562313867549207,0.9882198380202395,0.515092551858907,0.030338157379833475,0.5936350693853195,0.9371875904010044,0.6928723266505826,0.6422215301971856,6.498988821413339,1.647408940760052,3.0328089608223934,4.225705101012773,4.813214378837463,2.386846719192744,4.19536694363294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.67629953010723,95.67629953010723,13.668042790015319,0.8149325911035481,0.3954418395030165,0.18084652160472592,0.3331101540583872,0.6294614674968593,0.19010414493862116,0.596159018278364,0.8691305177904701,0.22405305357880567,0.10389271684080637,0.030872526479172935,0.5028305451380318,0.6787494760071413,0.100234240038518,0.08808339816226074,0.16884140910523326,0.45764022419128336,3.3362776114413535,0.5880357341163658,1.8242204635920634,2.6837038305794865,3.722608783922543,3.2311511783598266,2.004954354572345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.37932684540259,128.65528791781813,18.37932684540259,0.8929167056032704,0.06735430734254144,0.8645792915025193,0.7306721664268468,0.5807201522789673,0.9455676484469137,0.943897845204422,0.867958729393447,0.025284735309328732,0.4154897351005771,0.14653201830014906,0.17873490842984707,0.1492811214810129,0.9046739550845951,0.7828532160085333,0.6022218678904908,0.9958251364971288,7.245443729544098,0.9024889200363246,2.077433715845716,3.4130234762914564,4.638812892454955,2.8579141768123986,3.2637423548104434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.41277828069653,135.8894479648757,19.41277828069653,0.061105492408046636,0.15359502164706773,0.6727540073749618,0.25366552359070016,0.20742611804801347,0.8455583625923103,0.3603700481727192,0.8722566514022597,0.9245877488522742,0.737006076770185,0.4711469134720273,0.9982743336292904,0.2544748331664598,0.3159419685246281,0.24958354007242678,0.11344337480473365,0.8327193636173517,5.152607270974546,1.6494001859150016,3.5921067143624907,4.292596279210887,4.757849043968447,2.905055491211241,4.0381214460444275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.18546936089871,119.18546936089871,17.02649562298553,0.15653506943238404,0.4426096739176275,0.5564090252930866,0.07723976350767936,0.20355114299176358,0.5105123539579415,0.8683940562102013,0.9410599486745546,0.7051556664214473,0.03039665888216747,0.23235789330668266,0.6757617803642875,0.7137686659435096,0.162017297183633,0.7945955937360485,0.05127495712621766,0.17858311119405568,4.776350626917681,1.0147533232358095,1.9244629054740279,4.047541914731649,4.85288340667968,2.63256122320747,3.33377324878814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.344502283360985,156.4115159835269,22.344502283360985,0.6908310615872514,0.2547520047289309,0.40209425615467165,0.366546685235967,0.6476169244937983,0.9790670335967945,0.2683688206146091,0.3235433000628406,0.5907494708306452,0.9251398363506198,0.5506529328584185,0.512726224167184,0.9952484557475964,0.8081448682995583,0.9917991177134141,0.8572277483023438,0.885250440508578,6.836965513512749,1.5079490889250309,3.5934320739366328,4.055797072619401,5.42419150435799,4.615101290755218,3.060548616871805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.60527630879103,117.60527630879103,16.80075375839872,0.5024817530027208,0.7417375113775148,0.6066400810248873,0.5840913003347993,0.5156282924583123,0.7344168449858411,0.21796884989435994,0.7856054558722788,0.7420249224033614,0.7531143693956405,0.03789452535131521,0.10353562547399076,0.16334698621138843,0.4100232844865699,0.17152661335499642,0.22259253720115646,0.47646799855632793,5.146394711621812,1.3640107480894759,2.7362890354174194,3.306595190153231,3.6971472630297386,3.179581989360941,3.143248203941843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.36676432384746,82.36676432384746,11.766680617692495,0.1395209995452501,0.6224406520836888,0.24598350521860268,0.016750385381430588,0.18963465071273666,0.3696768838163914,0.8551102362136354,0.5702912648756953,0.09043756479330034,0.8605959569456987,0.1702952979654868,0.43620474119189967,0.37523689234017943,0.3803825170691919,0.09667528819799698,0.42087650734522486,0.3209055608450685,4.029550724020988,0.27748324814021774,1.7639185969905526,3.167950718352598,2.1413959395098416,1.9084716182857107,2.792713826012419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.57787776312986,144.045144341909,20.57787776312986,0.8298607990640829,0.8426551055180138,0.4927713845384639,0.7676092056852806,0.8094836284559191,0.8915931151892849,0.8084310741130524,0.3724951841705493,0.40307074343645555,0.3047618330696693,0.25369498024689907,0.9479094144777924,0.5656131589578334,0.9093543847975314,0.5484531052983577,0.9450633458776324,0.5284619352704727,6.50585496955508,1.4243749293686352,3.486529805372016,3.200838358532923,5.1814779758757155,4.232840350949677,2.6352251995750895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.60292764092688,97.60292764092688,13.943275377275269,0.1708723005177275,0.34514414506118307,0.7535821748747087,0.07477175511267842,0.4009054983979844,0.20489839269390098,0.26121662742028295,0.08533603509428866,0.03954157508596656,0.8489063996538131,0.7473322677991855,0.04506170412435784,0.6358632571222433,0.3365429935002222,0.23602833748308139,0.6544181859862725,0.7593862358693234,3.591343022310264,0.8616455979978305,2.156519200173986,3.371778337050489,2.788389407214239,3.0990452798536134,2.7359150799282457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.73008868781957,120.73008868781957,17.247155526831367,0.6074089677744479,0.46813532793784685,0.7523092527412266,0.43773660374012124,0.7835326527836757,0.5240197369941783,0.04522579357043377,0.516609241581287,0.17239116400536614,0.7574493111052621,0.5754034067412331,0.0670835844655836,0.6891955320858533,0.7442620830454548,0.16923379866515187,0.63614620370311,0.22786864913357363,4.925055553185919,1.1855311744867205,2.793596722841242,3.5085837018306623,3.987371551800271,3.5239357004619967,2.819388169744809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.14344761329491,105.14344761329491,15.020492516184987,0.4862351356488117,0.5019084311012788,0.1902036752191696,0.8234642988405548,0.9251860217892238,0.4550732129681917,0.16231530659949267,0.8471627494478177,0.13922606908611523,0.35199425922945193,0.19188101083355125,0.4103948747722498,0.5165953092811099,0.7686319296045012,0.4564062156254096,0.13725833227803197,0.2990022929327196,3.9945068857069934,1.1545713787602212,2.8421465345511474,2.3993783796967083,4.06156933875479,3.0600342706728103,1.8827830704155986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.895482118138357,146.2683748269685,20.895482118138357,0.7995605352404674,0.5969718836227813,0.26110666936520555,0.8102713000315924,0.6307797407244623,0.05164604447282506,0.5427426438328115,0.826970052235773,0.9483604038113173,0.42567067315577944,0.2378422133546042,0.5403153614178283,0.30413302159749467,0.9125990118530637,0.7749996099982586,0.23440925651777889,0.4016821426606526,5.7780649004832805,1.9964739171975139,3.593239692495584,3.546825677352986,5.503559167052542,3.91932994101178,3.242692655755491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123.02634021051838,123.02634021051838,17.575191458645484,0.04235892274907915,0.44788371557516693,0.7621205875126544,0.9176035053633999,0.3506756023980606,0.5234669253800822,0.1570095507320054,0.3647246551187152,0.5560952554927295,0.8632151796675396,0.15665287428586516,0.3868484564792938,0.664481196140163,0.004230982679684803,0.8303225016369382,0.18715057371759003,0.861416544300953,4.290695134687018,1.6303516351419947,3.231090873686889,3.524299298949672,4.681207954778839,3.0795641109420173,2.859818102809509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.89610371098281,119.89610371098281,17.128014815854687,0.032241791889127014,0.30190943355518407,0.5299558986674511,0.5934935806985275,0.07060297846849217,0.6392921720329308,0.6922407820259916,0.7236028526727237,0.7203358616085197,0.9269544409557473,0.39370742773695233,0.13049037904621308,0.035258049063273456,0.5372575241168412,0.48446262860592837,0.706725938654196,0.31090340875771005,5.993069891229456,1.7075368700439995,2.8355846685144526,4.022055312730659,3.643548469988716,1.8649589510792588,3.986797263667386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0842574612503,154.5898022287521,22.0842574612503,0.8575016490392213,0.02422486601017293,0.3404011915883379,0.845564695548673,0.9314969860278469,0.3374790558418175,0.0804960737946615,0.4472329490999776,0.5860744977946318,0.9761432501666427,0.37243897701820183,0.835833369538565,0.8789528701820208,0.8029385836297173,0.8616712632716689,0.5218398770360364,0.40418969288538353,5.811778391262713,1.8040781703615067,4.5475517760945605,3.6817398096444744,6.025671463081298,4.054879538957479,2.8027869394624534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.54991375728551,126.54991375728551,18.078559108183644,0.9489512344473431,0.3217109733608464,0.6249786744305041,0.21851074062229114,0.13909902679375097,0.45920564240861184,0.9430958939468274,0.14706981598444935,0.2849878054537549,0.8561154260636615,0.456518995950144,0.7766163835860297,0.5269200101490867,0.0327806996502813,0.613522929901818,0.16006475505197137,0.6551670642885792,5.070772877339223,0.96001754202619,2.7318483784696324,3.8396866219784282,4.598076590525422,3.333355110443506,3.3127666118293417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.59408998069265,144.15862986484856,20.59408998069265,0.4867268863086537,0.1445520825699662,0.28928664634374246,0.5530886892094582,0.8060307868141083,0.8582649809291383,0.6091306529132072,0.6556802293491203,0.9464266353952612,0.7915809043217723,0.05144576900804887,0.6315119243996284,0.8632733364587328,0.8848259526600522,0.33825487124194165,0.04682072574468632,0.4580719773432248,5.906998485207575,1.5509610936127682,3.7800847091482774,4.206824173789885,4.815694987714588,3.756527473897996,3.3435508373311524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.78432371702314,118.78432371702314,16.969189102431876,0.5571840362002775,0.7945016153212505,0.6835013413012305,0.9251554708191428,0.05395441832097192,0.44579057070314476,0.372818716701826,0.9641311081530389,0.014691618932252126,0.7837415881259909,0.30356381855301495,0.16488444819575288,0.3148416453265328,0.9537203168285686,0.5939596318112392,0.3030312567379777,0.42613394078536837,5.672570185495546,1.2434109083044098,2.2459913629471253,3.4372898370938865,4.521913119292481,2.4648710934396685,3.1224481917673534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.73047205140259,109.73047205140259,15.67578172162894,0.8320071788637728,0.07322043460501881,0.7591218794124115,0.06530569628159943,0.21478073295149092,0.8386326647467296,0.521637817204417,0.08544311603796284,0.3543575912002077,0.45615162633139417,0.31283998393945534,0.9441808191938487,0.49584714413595155,0.812500304847334,0.0533361273939591,0.38525778764158614,0.658364210068277,5.098446093679775,0.7325032714212625,2.347616449897996,2.9853991582618002,3.9024395364591693,2.9414172757641746,2.4895520141258487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.39715123495442,115.39715123495442,16.485307319279205,0.09254106433199338,0.20397190204874482,0.6791533773462383,0.148063860865026,0.5328944469882558,0.5080444148043611,0.13986988199690487,0.9602570768953972,0.5476736803146012,0.1416341374422576,0.4952227892463249,0.5602426219536643,0.4316810830391221,0.8984495892173887,0.5724032173703529,0.32455410402508755,0.28075010263589717,4.864580543744583,1.190960330425952,2.42573153681013,3.395492026280846,4.48723877136272,2.584735068604939,2.963810943241724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
