t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,9.045335242082317,45.22667621041158,9.045335242082317,0.6659957406028323,0.7379934603347073,0.900649738527397,0.7769353053275233,0.25416225956785765,0.07008151202055457,0.07521662558594977,0.600882186005108,0.9009321027866252,0.4018012494729165,0.49459879132553375,0.9042661533486972,0.17153673234661415,0.5198534349287113,0.417214763839155,4.168540947125063,5.16119279071412,4.890969553365092,2.973575018659486,0.0,0.0,0.0,0.0,0.0
1.0,9.939913032416014,49.69956516208007,9.939913032416014,0.6654371590336803,0.5646069283237833,0.4844885012659983,0.399220105570822,0.23334474234326485,0.8226277004716243,0.5282012531357888,0.36250959144764017,0.9844562069166831,0.18683521860515662,0.6671112361833611,0.5127272755306784,0.9941486932240253,0.7530152340602954,0.061569980188449835,3.8648213780548004,5.729570509055362,5.079390265210167,3.81815264805731,0.0,0.0,0.0,0.0,0.0
0.0,40.088362928101375,40.088362928101375,8.017672585620275,0.330694633239932,0.43927581403730276,0.4868799899081995,0.8487306032717352,0.7704349226197412,0.12171136503691848,0.921066918735184,0.22554510574393072,0.9384698046025336,0.9213487187854237,0.6973624488568715,0.2797060004470141,0.20926329070772498,0.479218354108364,0.2434303946441999,3.0484631852047808,4.09767424955691,5.069132181108049,2.6471728788134605,0.0,0.0,0.0,0.0,0.0
0.0,37.39138094149052,37.39138094149052,7.4782761882981035,0.40648384838631035,0.38305919092829743,0.2619833870775897,0.09853923311204438,0.3809519067549181,0.9544885948166499,0.3609264171902882,0.35350340464880414,0.36018258933949243,0.12496006509581559,0.7824196832169658,0.5334071247170221,0.6234370484937203,0.5480169200136941,0.060522364834351805,2.887868493688712,3.69671317700215,4.076845322716664,2.9979204079897013,0.0,0.0,0.0,0.0,0.0
0.0,43.74642582138662,43.74642582138662,8.749285164277325,0.37222960021771956,0.24543572175079864,0.8641820179720273,0.6337377801925203,0.1498270038694347,0.7114210817161194,0.5411317455767678,0.013852381740872777,0.928893093458643,0.4171533893178584,0.05313168984048611,0.6178195905478445,0.8196075998964395,0.14603724089525316,0.29424670321487734,3.036208685660686,5.015790839314398,4.560972587988282,3.489877251867903,0.0,0.0,0.0,0.0,0.0
1.0,12.454143933953416,62.27071966976708,12.454143933953416,0.41013107494919077,0.7212772232351169,0.7181882852153028,0.49568395722917213,0.8389798864417721,0.8169356077850064,0.6206070032181898,0.944211470411129,0.00040809582950607215,0.951740229960069,0.7706877998311794,0.3491256519378563,0.9494208713456388,0.8873004291227728,0.5252435245880442,4.221570103116199,5.524589069299751,7.198288460580493,5.295883985798428,0.0,0.0,0.0,0.0,0.0
1.0,10.934015595954715,54.67007797977357,10.934015595954715,0.05296723831354133,0.6077524325615932,0.7762600486226154,0.6654147474771497,0.2813074312425553,0.5430221194037089,0.4315635697254412,0.9520193957536048,0.26835888348429504,0.8777891860553914,0.9536121359604477,0.8147137560917517,0.5519383238003732,0.5861563678208314,0.7175568944194698,4.363955528624327,4.769427055903578,6.027620557856846,4.580112784286807,0.0,0.0,0.0,0.0,0.0
1.0,9.605061893393891,48.02530946696946,9.605061893393891,0.8888955247619705,0.272890374022456,0.6097567401625013,0.1344235472059343,0.4740352212457587,0.7438404360774734,0.5426791336549758,0.14885159254710567,0.4200821690915927,0.7855329664334,0.3189364386891802,0.6444496961204343,0.5000939829090911,0.5927923087742691,0.7929741310475494,3.5526636947566157,4.9557492140528385,5.521379362555314,3.6110863904211525,0.0,0.0,0.0,0.0,0.0
1.0,9.861172175469843,49.30586087734922,9.861172175469843,0.6450852322684764,0.46321614002042755,0.7928180592100534,0.9422742598180507,0.0877659969931488,0.7210097438334496,0.4848899376223712,0.3478475096809793,0.5305444083294514,0.05279611190618494,0.4483174899854889,0.684895956218767,0.3849436906947533,0.36195875812932543,0.5537376596628254,4.122470428668789,5.395587951966813,5.091964384392859,3.74846274072486,0.0,0.0,0.0,0.0,0.0
1.0,9.41905858067855,47.09529290339275,9.41905858067855,0.3283648536819427,0.5668904556868462,0.3587172397275451,0.9448633890225681,0.7440722085363224,0.22504027378363844,0.9774872450827601,0.8509937597426412,0.7520520629594062,0.48271299214857877,0.5529097692471606,0.5411858244687088,0.5773477665235879,0.30290969940268897,0.3082848633901849,3.819846922020999,4.364470604178408,5.089203811748375,3.864761603937204,0.0,0.0,0.0,0.0,0.0
0.0,36.0733868125461,36.0733868125461,7.214677362509219,0.5635189343015695,0.6637306342032104,0.09451182541775938,0.1057370466776737,0.5914997186495435,0.3121148067059628,0.6985970037160502,0.6633153350582259,0.18565553421558023,0.7218143029766301,0.49935462454829593,0.39319208465168787,0.2297409226957725,0.780872346154134,0.2997239689026526,2.754998215980862,3.2356060192743152,4.081746785079071,2.9617344966996333,0.0,0.0,0.0,0.0,0.0
0.0,24.21676382106132,24.21676382106132,4.8433527642122645,0.19171373244406864,0.21316159218512887,0.03465416407984723,0.2548780266705356,0.043322995260406394,0.37817514352926096,0.23185996430602596,0.7770835518356629,0.5428935933893475,0.6093326477079987,0.980327765869696,0.47581667490239854,0.1046573038660874,0.3266650233103342,0.026638134199011287,2.247193230136926,2.0734367136736216,2.836861505812041,1.7662298540010246,0.0,0.0,0.0,0.0,0.0
0.0,37.80117787072505,37.80117787072505,7.560235574145009,0.8456619339963253,0.01218276085667902,0.5693407371308347,0.3572759828396107,0.1593796253212637,0.00014269063816019223,0.004127669961741964,0.8290966153541565,0.10323630242675497,0.6186518015346494,0.5976209514944276,0.3539717330531106,0.674274749190978,0.19978983828033936,0.612285187782222,3.453273299213353,3.374190183141904,4.44681642078515,2.701450410914772,0.0,0.0,0.0,0.0,0.0
1.0,9.782032321100878,48.91016160550439,9.782032321100878,0.4623858551276061,0.8855997248137356,0.8253672904874786,0.5583766671158394,0.9553763306571461,0.12930451424837464,0.6464532664741656,0.661792376296774,0.7688545355690172,0.9293529101903623,0.484986499338104,0.4554279516190617,0.3294243126956967,0.9547443406975584,0.19430516804416098,3.370506178754204,5.108362408799468,5.754479272718504,3.6722466530603857,0.0,0.0,0.0,0.0,0.0
0.0,43.30245754669538,43.30245754669538,8.660491509339076,0.41960889596879225,0.11679394609989935,0.11113677609577266,0.5447917021104596,0.6210790904688449,0.22207285069342597,0.5767700858241467,0.8523644858092302,0.829533145266806,0.028712217718624422,0.10032598875358101,0.47897967062784996,0.8011323449361386,0.9860861264500238,0.972621588917112,3.434254137413833,5.00377737653843,3.938275401762651,3.652892078375726,0.0,0.0,0.0,0.0,0.0
0.0,38.295814343402704,38.295814343402704,7.659162868680541,0.22048642141146735,0.0009569730284118005,0.07810347307176146,0.8114213507691933,0.25151138030438847,0.20938081888360738,0.2509736366812104,0.4490610263120036,0.6197009794528768,0.03862852038349196,0.3134301700063493,0.15093634564789515,0.8341430898737932,0.7785801845788483,0.9966233086534566,3.3279976593905665,4.549396599723416,3.7546855063859206,2.8192423265042446,0.0,0.0,0.0,0.0,0.0
0.0,40.561257673944894,40.561257673944894,8.112251534788978,0.12226292494731761,0.2197580445995564,0.028215636995749915,0.34223281961810126,0.8751323400873962,0.45754866632673596,0.9537332493790346,0.6085695007598305,0.6550303591692076,0.481707753937447,0.620316818275447,0.6702851070672059,0.5054495632741235,0.49914802086524046,0.7173075179330519,3.1976127957148037,3.5469535537290846,4.369932085994927,3.490582179268083,0.0,0.0,0.0,0.0,0.0
1.0,8.996572957704265,44.982864788521326,8.996572957704265,0.5930510400356274,0.6265165833052323,0.8185569135635001,0.7681293513627901,0.1901947965541121,0.45654344813722336,0.310514893869117,0.2063135453360142,0.9677958771071973,0.05134285697211205,0.7862970147469456,0.5238472059461902,0.3233867633703663,0.5184713664094461,0.25328375363042865,3.874511712397581,5.325735096921811,4.867302521678337,2.995115901211882,0.0,0.0,0.0,0.0,0.0
0.0,41.05038687759718,41.05038687759718,8.210077375519436,0.04518602204115407,0.23445309372603196,0.13441176672882782,0.19094899866539738,0.6364224397409104,0.9251240740739474,0.9714361870675532,0.8590548088418863,0.8744690614113336,0.5488973061196363,0.6906706951732151,0.8477669420157409,0.6111452903136522,0.012688500007028591,0.25081011245783147,2.8709811543930233,3.2792369194252045,4.268069799040603,3.98643533320973,0.0,0.0,0.0,0.0,0.0
1.0,12.963779766600377,64.81889883300188,12.963779766600377,0.7806403931790318,0.8604258693288694,0.961134768382403,0.0811785637338901,0.1546945117075197,0.9816203176713756,0.7080027233325873,0.6348731192991783,0.8207670709345104,0.05546950701790054,0.5132198669850973,0.7937250849556025,0.9812033747650422,0.6421433059306447,0.7238257263476428,4.7342188792951765,6.83293939027341,6.093412899118772,5.851085899127098,0.0,0.0,0.0,0.0,0.0
1.0,9.604188619226354,48.020943096131774,9.604188619226354,0.6617932060933658,0.5276657781680816,0.5799230022940378,0.5386522728586388,0.9924897305471679,0.8024824860194244,0.6543506526413666,0.39100434933015116,0.6165988253628355,0.1340015494089436,0.22200258862868827,0.11575487278018015,0.024309473607110554,0.4736663269996596,0.91104552163057,3.001223713766635,5.136136893033724,5.394365609256029,3.890781263690742,0.0,0.0,0.0,0.0,0.0
0.0,37.791674588279704,37.791674588279704,7.558334917655941,0.5597128705535648,0.4160600220430364,0.7938459214608784,0.8820419546269432,0.5064488065322285,0.28144003940598183,0.6492648096071586,0.23544842990585568,0.18481970923976798,0.08106945469671278,0.39775364547138936,0.68014110656906,0.021534347862407932,0.888295669379992,0.21923546870736854,3.1764794158337706,4.2469860032799405,4.159142531360511,2.6168290389926874,0.0,0.0,0.0,0.0,0.0
0.0,36.83159975372727,36.83159975372727,7.366319950745454,0.6022477071867278,0.0666831328424834,0.33423219662173176,0.5388671096354403,0.9832841055831469,0.4173778257661973,0.4568388873719206,0.45490080595094085,0.8030138505650457,0.7239722483387511,0.45879091147671014,0.11900976787332007,0.5353871432254839,0.63798624207305,0.11580278947905132,2.4367885617192173,4.051597997395212,4.776645170155724,2.3812227812578093,0.0,0.0,0.0,0.0,0.0
1.0,9.449172991445225,47.245864957226125,9.449172991445225,0.711284570847857,0.9944657265642728,0.15729093342923295,0.261405017230105,0.39474167114578784,0.5474876612040066,0.16712946776358173,0.16168093821852392,0.4053017550494765,0.3696378940840289,0.8761629158136222,0.6992002947347097,0.8155490839762257,0.26650479650648495,0.3138780892516748,4.671945698418467,4.473167634059337,5.4419035635468145,3.1574819004075185,0.0,0.0,0.0,0.0,0.0
0.0,38.51794341756424,38.51794341756424,7.703588683512848,0.7874287776358997,0.21875691029735433,0.10974218822512494,0.19325834875735504,0.7403622512547323,0.008146961395427477,0.8395875758230027,0.9606563096831375,0.23679531476182614,0.6081294444818771,0.2926011664719117,0.956610434623151,0.3215699161722867,0.207793791524422,0.8306073228770627,3.600832876835021,2.914099531646759,4.110603287569032,3.2890671844733967,0.0,0.0,0.0,0.0,0.0
1.0,10.114099389128803,50.57049694564402,10.114099389128803,0.06891558481423987,0.7625843451631895,0.8972216962505388,0.9690389284980563,0.847378011497515,0.593188256020614,0.8727738835537642,0.8387558428871231,0.5561714494457684,0.20321490612038973,0.8408677454931017,0.6297505256836513,0.2311190480995473,0.8972162141807825,0.053806881038571674,3.5560830587903576,5.029262403511309,5.467335402995763,4.2494499530133485,0.0,0.0,0.0,0.0,0.0
0.0,42.20228448185939,42.20228448185939,8.440456896371877,0.0631426345858439,0.8047792428868752,0.5977408125888016,0.20215131278341036,0.7184392209536288,0.550176190093794,0.028932502402689853,0.9561171340836201,0.4199669820437629,0.4790679323916106,0.363843314325086,0.2627709457284175,0.5191125165172042,0.2472667195130116,0.3853835091372362,2.6011834759640733,3.78971992014994,4.683836686263492,3.8422419077102212,0.0,0.0,0.0,0.0,0.0
1.0,11.009599324747448,55.04799662373724,11.009599324747448,0.7112471637903678,0.8541780435566424,0.7636924982416685,0.31140719763945635,0.9840277230468244,0.47869747066327684,0.1726220630393035,0.6516934201435625,0.5246186997934997,0.7037415345203859,0.9243202658720722,0.26065244396107234,0.3196073281533315,0.8882649993864584,0.6788203603362484,4.060232803309191,5.53053376156095,6.729739585820274,3.919311184134034,0.0,0.0,0.0,0.0,0.0
0.0,42.6335790462961,42.6335790462961,8.526715809259219,0.9494096346004166,0.6033439230096647,0.21872583772277598,0.8424624308407497,0.23512090255225981,0.06348350690178128,0.37853836341862024,0.6982375646658585,0.38669113221024176,0.08716571374268012,0.42819471950575294,0.025479001440458116,0.18788598679834123,0.39593460381825984,0.8923558950008587,3.929131591196242,4.54029295090309,4.508148550675281,3.0425710775179002,0.0,0.0,0.0,0.0,0.0
0.0,43.867929948379725,43.867929948379725,8.773585989675945,0.47243554649449937,0.3461693082835542,0.5043185756818998,0.12969606291606484,0.5718124053091833,0.6516280062366167,0.9094819230365568,0.3312515092370927,0.7042010082935624,0.14261960097866733,0.5974982324763983,0.41226160932977673,0.7571673458120205,0.6742598297137266,0.31251094956123027,3.0277390548735443,4.552386632993175,4.485856033750134,3.8125276178489713,0.0,0.0,0.0,0.0,0.0
1.0,11.873196277497142,59.36598138748571,11.873196277497142,0.12355841363292486,0.8676882581143912,0.046437092824608284,0.9878271604794545,0.5407219662155403,0.6505229357800812,0.6783301657634373,0.5072839616473592,0.48706747396380157,0.6773737282680612,0.9691848273994981,0.8758366805980483,0.8170222676982452,0.8700248078546001,0.8248455156721333,5.465963123594696,5.67499392602024,6.505182166084938,4.392130197500256,0.0,0.0,0.0,0.0,0.0
0.0,43.88203678530495,43.88203678530495,8.77640735706099,0.5867494239834778,0.60626121290824,0.9075185394563177,0.6300314270509638,0.6971794050485915,0.24281723208807093,0.010551985957838461,0.5920811391497097,0.11992542917143234,0.16890457505544798,0.23446168845164794,0.32681181106474555,0.21318435106857625,0.36445543857175056,0.7449244945275437,3.3424244090551944,4.415867548826373,5.032032349638878,3.3173389551562966,0.0,0.0,0.0,0.0,0.0
0.0,36.46347109715543,36.46347109715543,7.292694219431086,0.4939332655406472,0.15082895221891035,0.11192069080123401,0.8858837188294835,0.40847115822732705,0.2683562423499305,0.33656376036037394,0.356670535980005,0.7352467202332371,0.2325128071272311,0.985490178241928,0.2271500927913055,0.3461168530614819,0.6083601140269254,0.46827292030745027,3.557675980991206,4.0689194773693,4.351786786705624,2.0387299550793863,0.0,0.0,0.0,0.0,0.0
1.0,9.760202134834504,48.80101067417252,9.760202134834504,0.7595326753743573,0.8647330755652908,0.06206736758919218,0.7844472377315453,0.43983401599448435,0.05394396392711964,0.48092811197689933,0.3695929638985507,0.03137205452814895,0.7329701495730289,0.5267383104375165,0.6458136825326077,0.5207276277902377,0.6950840552742931,0.8554776022555962,4.957470211687151,4.627385660035781,5.600472026238369,3.2074707130028868,0.0,0.0,0.0,0.0,0.0
1.0,10.625142672994736,53.12571336497368,10.625142672994736,0.8658555237011807,0.610155832734673,0.38628086279013096,0.7152668287309909,0.3642645437930734,0.7271490460526271,0.9365552274010054,0.8497188821676253,0.13390060462175046,0.3068639912274569,0.7037845496962857,0.9776725448715,0.7308056562951486,0.9442073714722564,0.045222318662459515,4.648763254692239,5.158844045061218,5.4556491536840275,4.285887826103671,0.0,0.0,0.0,0.0,0.0
1.0,10.726761552214722,53.633807761073605,10.726761552214722,0.8872467279248267,0.8643325462902548,0.3392128253858907,0.6234579040447306,0.9912859883728075,0.6750705345260126,0.758626642666217,0.1675871071331242,0.36545138414639,0.26504965025718563,0.14302129838299904,0.858681210645816,0.30393603399725444,0.1721347117607519,0.9179879722553372,4.598663693541219,5.14883064033145,6.0106014814373,4.026753662254091,0.0,0.0,0.0,0.0,0.0
1.0,9.845766617950648,49.22883308975324,9.845766617950648,0.6390222470197084,0.6896889418841231,0.5481203652986743,0.2594992920260837,0.7001066061355787,0.5593429725453815,0.24358918129403173,0.4307828968461297,0.7430608910089511,0.7227761221812269,0.2248475473276602,0.7104215597842477,0.37447482964231094,0.15845401158493178,0.9047239663763448,3.8026783840604788,4.87638751738651,5.622602890437093,3.7507231538869963,0.0,0.0,0.0,0.0,0.0
0.0,36.1733256277131,36.1733256277131,7.2346651255426195,0.617565437748409,0.14982187577590123,0.1988724660352006,0.12232616980237676,0.5927370741335399,0.8769260299236078,0.009154975922254116,0.10101612560510387,0.02551592204784403,0.11954413421928523,0.16668197499909376,0.08491912989028971,0.9107480495072562,0.455689703352783,0.4638583014880343,2.515920939211361,3.8213239556814127,4.2190815136327044,2.710397824257358,0.0,0.0,0.0,0.0,0.0
0.0,36.763122276122786,36.763122276122786,7.352624455224557,0.1320933824039705,0.5591181574194132,0.26439404675552036,0.9650130935765918,0.08406807712246811,0.31858988697972623,0.761978132048423,0.21160239656165103,0.7018683618911585,0.7458842156926487,0.04944317214136418,0.19789044007244883,0.7556543414045612,0.32252582576173483,0.027096358594069336,2.686308945612419,4.046353454786746,3.9013547320903337,2.8984333197633645,0.0,0.0,0.0,0.0,0.0
0.0,35.16351131246876,35.16351131246876,7.0327022624937525,0.05348966564998714,0.31384721635067847,0.28172581950035547,0.32470050878252243,0.5060645561745529,0.30974306155900455,0.52351774451078,0.4419597077791666,0.6345262359593793,0.7857181915020208,0.7513620245499596,0.34053090970575395,0.005834478157220047,0.27367989249989544,0.8804472064591551,2.670212009655277,3.077994084918198,4.212932728685457,2.7570752343163605,0.0,0.0,0.0,0.0,0.0
1.0,11.11840188970665,55.592009448533254,11.11840188970665,0.9445050828159941,0.3355287395144483,0.7411321045596534,0.8056657673001666,0.6024456341736854,0.5009320061339897,0.13275044776913458,0.6842407096513456,0.10743485569738487,0.28455331807763495,0.9224959769570011,0.3849795624312953,0.9372481943811439,0.03756516537621746,0.5963899718541039,4.926813295254154,5.0064018876331025,6.670896795767821,3.9282221738638192,0.0,0.0,0.0,0.0,0.0
1.0,12.844410407419701,64.2220520370985,12.844410407419701,0.8157686499189668,0.5237029710333062,0.9781208274174874,0.8496848890737071,0.8378290757001736,0.935912227644056,0.9098117640308224,0.7644231186992174,0.3408914578985257,0.603872511431799,0.9635238341234472,0.16349528650480927,0.6037073993823474,0.4836339433552538,0.46548735050665635,4.3853703805432405,5.996909716230306,7.577609736231946,5.181165658713893,0.0,0.0,0.0,0.0,0.0
1.0,9.294784827648732,46.47392413824366,9.294784827648732,0.1009318419652786,0.9850419470465236,0.7808501448974521,0.8350653931313776,0.7024441525760019,0.7463017069747281,0.9088924618481276,0.20846724198961275,0.47643015469515204,0.9729575529269371,0.24743427684771102,0.38315803345002564,0.04399608803990562,0.8872900369391169,0.05741697031816373,2.6530445507989855,4.913324284007698,5.47244007472408,3.7309665611145135,0.0,0.0,0.0,0.0,0.0
1.0,9.225306361185815,46.126531805929076,9.225306361185815,0.3951902366255917,0.5507668447444045,0.8204810231748088,0.8258045993828317,0.06071274666590787,0.452742871022071,0.9626352960082165,0.7829450622435923,0.673789470692947,0.943186028612028,0.35497582663594174,0.06696697936350127,0.17060129644127964,0.5071024341641528,0.35644442659942877,2.720750209792979,4.752923202847516,4.930905899904293,4.096616820233802,0.0,0.0,0.0,0.0,0.0
1.0,10.96834447816821,54.84172239084104,10.96834447816821,0.8446339669856199,0.6821271373941585,0.5562540941745254,0.3824023454478187,0.1817916573793652,0.7849702003514739,0.23589101085949415,0.9646635121903667,0.7456015721007406,0.9166391485810537,0.17923410865820488,0.7018102012203554,0.19661110496673384,0.9032981407632038,0.9836570914148025,3.970475956087694,6.079555653599078,5.708320855353757,4.4041741513515555,0.0,0.0,0.0,0.0,0.0
0.0,35.156539861703834,35.156539861703834,7.031307972340767,0.27617144115094094,0.1360017283991728,0.3236883684310541,0.17853847827079594,0.12529457884484207,0.04891069989275465,0.8359674618112001,0.8274987069238358,0.3452197866872404,0.636526745658707,0.5217883109434074,0.4068370823680826,0.7465198571264413,0.12263908735510698,0.5104344776424499,2.776291375901291,2.688123924955957,3.5038746863605663,3.4290213002269088,0.0,0.0,0.0,0.0,0.0
0.0,43.54753358714416,43.54753358714416,8.709506717428832,0.5552790430922772,0.34676651758708565,0.225092372696432,0.4822893892081883,0.09887762314943482,0.905823317494891,0.24821184347083924,0.2958953207015361,0.3333582659908101,0.6976654962897613,0.7980102598782242,0.08360178023981313,0.2087850083065671,0.32994767221964494,0.9041201648354611,3.3788521631476165,4.291461751431357,5.222709192538323,3.1346945450928123,0.0,0.0,0.0,0.0,0.0
0.0,33.57209435586252,33.57209435586252,6.714418871172503,0.1214846198813202,0.7543459897104243,0.3084296946853671,0.46137331810533544,0.65225195576757,0.29439695819904843,0.6593158097790863,0.09095405602919615,0.4060939111022154,0.27779387784101295,0.5078367014230953,0.9434388832325762,0.041395850389293165,0.2323689928965017,0.3472076933874867,3.1770830561295313,2.967097028356992,3.766516659389954,2.496046052179902,0.0,0.0,0.0,0.0,0.0
0.0,39.91689039077845,39.91689039077845,7.98337807815569,0.7915083969813098,0.21587109999360787,0.5572113686524778,0.6295748166009479,0.9026812722215037,0.21808530876036913,0.4131349141452726,0.2280593476952062,0.32543907266234673,0.6772959171689222,0.23765219896700784,0.3193487107352656,0.28310001074767954,0.7497926632295452,0.5655295524736647,3.042584786499483,4.336112290101949,5.07850994256749,2.480991602468278,0.0,0.0,0.0,0.0,0.0
1.0,12.70745463009037,63.537273150451846,12.70745463009037,0.7412052080335898,0.9280915791300974,0.5913230889643123,0.7755011618034089,0.7731066644758205,0.3532648122606381,0.8927545357792771,0.7170413308321173,0.35893241455065683,0.782633413864894,0.8216348772651777,0.6041262781746312,0.7865243963245793,0.17028792614807298,0.7342718540933197,5.391355354824805,5.439402441308676,7.287557056215839,5.003271597384341,0.0,0.0,0.0,0.0,0.0
0.0,41.65790788435796,41.65790788435796,8.331581576871592,0.9853859570037677,0.6153679703557644,0.9082770438457217,0.43162359702933484,0.04644699730426549,0.07939645195243072,0.04942991221594095,0.5177447266298787,0.5433952660944543,0.072974320289664,0.4301962426162691,0.8845222166576526,0.18332295387979292,0.25661458070275367,0.5379246844723278,4.068343622014909,4.541308505336349,4.290916218749339,2.8914637433518573,0.0,0.0,0.0,0.0,0.0
1.0,10.505835804335543,52.52917902167771,10.505835804335543,0.47205873654699004,0.8213259198976619,0.0918813469739036,0.8776868723389647,0.6352958862426595,0.8431283727802933,0.6557391921805148,0.13735370360897403,0.11896452882590591,0.8688227778453018,0.22705339302436822,0.860596391410138,0.966636443362189,0.1713493635395955,0.35240647070317543,4.577764227283487,4.71543805496868,6.156296219715508,3.8684714495067123,0.0,0.0,0.0,0.0,0.0
0.0,31.151709674411407,31.151709674411407,6.230341934882281,0.19794221400141676,0.22114124089387666,0.7422263671663064,0.09238903790836661,0.6462252998908029,0.3968383616691894,0.47384088251225087,0.8387207992640623,0.5733455367319775,0.16936157497824,0.7581999340572569,0.529057384710112,0.04326780103003658,0.889865581062654,0.04425135121384205,1.8862489638149076,3.201267491677666,3.311843182809334,2.7602868037495645,0.0,0.0,0.0,0.0,0.0
0.0,33.85842219031657,33.85842219031657,6.771684438063313,0.06775219745485117,0.5701178938074022,0.197027786355512,0.6553057798860544,0.06438240947353235,0.05539627041374995,0.8658012974662622,0.6036623834430997,0.997530690603219,0.3975617171328135,0.06906193973322816,0.18050873458995442,0.07141692876688999,0.4445385933974477,0.783105813671435,2.397269287909815,3.842191954356561,2.9311287366954693,3.146528373924351,0.0,0.0,0.0,0.0,0.0
1.0,9.043389010130706,45.216945050653536,9.043389010130706,0.6550368467022483,0.3388657010001497,0.1258125712493765,0.30275038624433603,0.19724908001124986,0.7911163885572862,0.9262730964688926,0.325445417840457,0.679370456811604,0.05724161090536217,0.07000305946338248,0.8306882434931057,0.5220206122071985,0.6877443740397803,0.9340324327721379,3.6533972818825586,5.036749769584118,3.9941286891127277,3.9635662200954984,0.0,0.0,0.0,0.0,0.0
0.0,32.12872089182013,32.12872089182013,6.425744178364026,0.1562794407430631,0.6384054242500219,0.21657538779122398,0.4434360779582741,0.731074132713303,0.0038658207812707346,0.04708949102330917,0.21988486801933171,0.7613177387385458,0.4832340605754559,0.23895699852505592,0.8450208872981206,0.12599816020495558,0.24303783321783223,0.7212674570529499,3.169364446032441,3.3101833407381376,3.759092960595574,1.973086609123063,0.0,0.0,0.0,0.0,0.0
1.0,11.047943673806063,55.239718369030314,11.047943673806063,0.2267529922480741,0.5750723427566654,0.6162406593988966,0.5513444289998072,0.4861969770332627,0.8612733040559781,0.9471485142386653,0.704713866964489,0.3719359235868377,0.5758980150735064,0.8011551563256541,0.34013882877275914,0.35836978056379853,0.3983431644218791,0.9279273887592739,3.7807609184260325,4.887259984791211,5.980231045214917,4.990745856737767,0.0,0.0,0.0,0.0,0.0
