t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,188.13352217861424,188.13352217861424,23.51669027232678,0.5331237130712125,0.5233096020402233,0.9967395842023355,0.32063038965830803,0.9339647325355593,0.33224444148465226,0.06983965115385882,0.051318823141763725,0.1729633954812585,0.2741993173919337,0.06010690610324276,0.8450296962259742,0.44734769421062925,0.3913066522591713,0.11305802351683714,0.13365637770402983,0.4292639646500064,0.8659577897951519,0.05686838322802834,2.6703699021087726,4.955127492806628,3.4634956619261796,4.335598714185946,3.9613416626169027,4.097957785972955,4.832373520184354,4.779350339767912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.195482858451214,265.5638628676097,33.195482858451214,0.9827764839076913,0.4129636245474554,0.42530752243581593,0.9073117171720922,0.7420835358020882,0.8480489170649034,0.2651727393589116,0.7733606487032227,0.9319806957363467,0.31431531597333684,0.8778647758259506,0.10371231157462002,0.9086855411747069,0.1178605173442484,0.12835175152381828,0.1683653211494539,0.4598225483202688,0.7941393764297583,0.4871334972728927,4.2850555578200415,6.709140858467511,5.989305561233678,5.757741039285236,5.573521083182608,6.019505609160481,5.601506770388663,7.652095118553367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,186.43985209187343,186.43985209187343,23.30498151148418,0.46244169791547696,0.11038209872717342,0.8995464013399637,0.1721888312535459,0.1510213457727808,0.6315050280354467,0.5350769783145128,0.5394031468216701,0.36953519328000084,0.6857225121819897,0.49651387891864907,0.018525107428926102,0.08762530567546101,0.6181499251497687,0.6151639148365546,0.09442151826158007,0.09672482009889716,0.8341230408858364,0.966892133086317,2.7355189240874918,4.804137297503333,4.067345453733942,4.211902218720412,4.762335373469035,3.927124988714476,3.914637375638244,4.943519556704744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.129915400604297,217.03932320483437,27.129915400604297,0.4932055684807519,0.6975705300575872,0.3154005930051529,0.9830499534158225,0.11494230852516929,0.28204863026223304,0.14682892290996252,0.2669676559121059,0.9488548957317393,0.07865270504077171,0.20128104729887686,0.30672434131987636,0.2491995114940977,0.8917601706072652,0.6664341825512963,0.4855334716510987,0.8385825897136934,0.11159479684985385,0.8820107279231025,3.7715532055846195,5.1106152013831,3.5882495216213623,6.648244171749277,3.983061548616913,4.933333795920017,4.532037524383566,5.596871681145073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.83943483263647,203.83943483263647,25.47992935407956,0.3256271405096085,0.06899264597684296,0.39116509387730425,0.3639737050935945,0.15050576657084602,0.2129641016259417,0.8183071851511236,0.4425222072776418,0.9966963730740398,0.6647322444335854,0.6162845491596762,0.01363550236544786,0.601012572862723,0.5754477747796866,0.5148812070595007,0.04210267714095994,0.7712001731002108,0.25002572702804127,0.16687384191363852,2.9727460438343507,4.474644945526376,4.7652667658137675,5.3158316079080565,4.905766268059175,4.398381560380368,4.764759430820032,4.939016886261926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.86928279956106,190.86928279956106,23.858660349945133,0.6625200043304422,0.11921673036117775,0.20454574473374265,0.010627328940139402,0.7039464956789543,0.08886050626317821,0.8609648646669865,0.16871510074552265,0.09524478171490847,0.8368954397121086,0.7147404885599957,0.6940510107878478,0.7118196769395851,0.8993785111588519,0.884360803086961,0.39217237166160657,0.31132558794455123,0.7003300534436447,0.8710263685903858,2.7391520857574276,4.165287930277692,4.40229964209073,5.128106980584074,4.017115402656094,4.010983264648521,4.474113620266486,5.144946146730765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.1039856509928,240.8318852079424,30.1039856509928,0.18544150467496046,0.6489635366660621,0.7552071273758069,0.9977132181625394,0.1976929442704919,0.7890728299470033,0.1231638289362822,0.06021758832603863,0.44673677640361864,0.6739159695733613,0.9697042004404044,0.10154362333807065,0.5001425486116992,0.833809227564116,0.8677429840026979,0.32221883756396574,0.6105431538146622,0.16764017833866518,0.6703470758129816,4.621838259025775,5.1102508075186925,5.604904381536719,6.842434884413491,4.837285399954972,5.852097241294393,5.183401144114961,5.465236995299447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.475355353571732,243.80284282857386,30.475355353571732,0.8352967004329971,0.2136645083029004,0.9619218735307911,0.04183986784205984,0.48273149649974423,0.10536371050763538,0.3055115777523252,0.4844486083588735,0.3712605794771393,0.4998881869642553,0.7504623879969599,0.5269369500228628,0.10542531634627383,0.9808759062366195,0.6108469139153279,0.8902588309269823,0.8141651769155417,0.9611695413953926,0.7787129996198991,2.3255952635090624,6.492550026374531,4.41987479828884,6.325443860890888,5.2845188997325225,5.797394264617225,5.219277945207818,6.63164000193879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.1765374446115,182.1765374446115,22.77206718057644,0.2588083399681813,0.9536266444088931,0.6090255858343265,0.37604827649521433,0.2498159335346073,0.4716584224309275,0.9204663496039803,0.31507715144161297,0.4333532577473185,0.2560085983239675,0.824697352465069,0.8214529011936093,0.16102456359024153,0.3734280774358969,0.6459422876880366,0.5223486907494549,0.2880287156368383,0.3132917875217188,0.3038010639458295,3.386453420628965,4.66510172734317,4.1657662043487464,4.87764303787837,3.220896159962849,4.861430140844908,3.06002479612013,4.70460899583996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.804115502257634,222.43292401806107,27.804115502257634,0.06497404872074686,0.5464202074632852,0.46250414962655595,0.9356091529605531,0.612591824200705,0.922922826641043,0.8622061020913651,0.26861225530865485,0.47781399815111614,0.614011152418106,0.6942062645951722,0.9337850382437222,0.6483004024407384,0.5127344981922808,0.5907392794566088,0.3924483873039396,0.14942771775890706,0.15843947807214953,0.4676107772731689,4.700108441291418,5.3805482052054945,5.354161817253187,5.394982994492839,4.214766478609552,5.647702736419862,4.5714323738211124,5.261283283151485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.768564985793518,222.14851988634814,27.768564985793518,0.8520416448253064,0.993445196422377,0.8460950859826649,0.7041221157945011,0.8269053125156031,0.19993896452648963,0.5156517459333169,0.6745125031568083,0.1426268030399941,0.08667250574655327,0.2782721586644529,0.5694598147465866,0.5794908444280275,0.8134313421507884,0.5080276768637221,0.03437525676776931,0.46683206636927344,0.7961339707157442,0.15936794575098367,3.46173857490924,5.3728107316716915,4.529117132270587,6.027160538390977,4.605734086116343,4.180436416463592,5.26231004674315,6.068954953474344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.66926353614769,293.3541082891815,36.66926353614769,0.6666751799610072,0.29083499323337136,0.8413142338882788,0.767391867724139,0.09207798871259587,0.6803424782762973,0.9822884944343898,0.9757064825377015,0.8754192719477928,0.8146203945255566,0.9020896874675868,0.9639140677524874,0.2563573033956279,0.746517943864336,0.0929590985797959,0.21779146000071914,0.5310694357662227,0.8880433662241817,0.4931123647484602,3.613646092999549,8.222288238604385,6.442149075439106,6.100951182886847,6.6093909104259945,7.260628077310088,5.812811806048731,8.161093261413486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.9024222351414,213.9024222351414,26.737802779392673,0.43480118371261955,0.07099216628134841,0.635305703210989,0.17321372801363344,0.23124728791824922,0.6239688318955249,0.7120786914494339,0.6854158921492706,0.8437735790655292,0.8115229652483211,0.1844657192384348,0.04482206508174358,0.5552472145279542,0.7896252599667335,0.4574960583775076,0.23266312294139435,0.3168004322653635,0.5117431020620482,0.5902426972293814,3.212214616800114,5.314030605646439,4.447404469562275,5.321441413611394,5.773402980391735,4.301337330673554,4.868479272278822,4.975831316556967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.544814016740734,220.35851213392587,27.544814016740734,0.40589223255933093,0.7542107643653565,0.6914159705473939,0.006556017005240222,0.8345701909298117,0.1649446233852302,0.5461541226814242,0.5320947680208027,0.9528693547140277,0.6856982855540121,0.9095074637429896,0.1915916658998792,0.6266412595273861,0.7581692549426934,0.4623050679027695,0.3730549578285449,0.40359714303233896,0.11482644070563341,0.6078744724053847,3.8611543038564475,4.522541459252435,4.440407118035346,6.120410307979095,4.930257100429519,4.785127714268988,5.074343916958538,5.4428667881604085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.862002086697345,238.89601669357876,29.862002086697345,0.6998560420618155,0.6103927020487983,0.12206476611151917,0.6950497613485689,0.304210841166463,0.2919284190546183,0.6233069724835696,0.8088433929801794,0.9747939622957363,0.8734082505602109,0.15847401682479212,0.6041011268540469,0.5517979637300818,0.06468390783758637,0.30713001196818446,0.6735140931314741,0.595167241300191,0.5169611007154566,0.0810761524416953,4.05691394844258,6.855688156413818,4.611053433475368,6.167858702394167,4.7996490045855795,5.688357679542974,4.698137795065814,5.808185526664084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.640126842429652,221.12101473943721,27.640126842429652,0.9957536475506513,0.7729203007411892,0.24197037448942038,0.06540702564086309,0.25748926999380406,0.22301348791883502,0.2460753674866729,0.4849682534600315,0.7081414800416986,0.6258008998514252,0.06509803675321246,0.8059840907485566,0.9723625172358663,0.10723618855151817,0.4317922570790097,0.7659402777129559,0.4309156458653156,0.6543495948312371,0.9600290297660495,3.0845647212668252,6.002244778110991,3.8663970027922625,6.118240614759913,4.448758442245348,4.928024966572934,4.063672996501149,6.384979696382903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.3627823439427,201.3627823439427,25.17034779299284,0.5424498038083343,0.71970296849599,0.1365647858893192,0.31245592430439706,0.44638291313254785,0.559488823129899,0.5430128497557603,0.3030179949236156,0.5702839135416509,0.3937313389770549,0.691597254465561,0.7620153222655771,0.38641635806899444,0.19009980161995865,0.6887138324231723,0.9940936200622891,0.2773455870984347,0.6566886768145782,0.931164105363505,3.690759714004712,5.508135790815151,3.843062725497755,5.211857934289595,3.473637280063506,5.240026373542518,3.369969299446936,5.569999726543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.29397858548647,218.35182868389177,27.29397858548647,0.9850125987292893,0.20826556734952495,0.45587223190130544,0.11870745209664524,0.5684806143946299,0.45142992103544244,0.028365490801626758,0.16002789675895945,0.3754840319915186,0.9262675721872023,0.6343300024709163,0.9393326789915227,0.10180942040240204,0.08877719917136373,0.8852332166859892,0.44539693879316666,0.988211230130489,0.2616848500585408,0.19813055289113968,3.5338683757409526,6.10742740267408,4.690005919755318,5.579037459438895,3.8095643536372235,6.320044658327497,3.885294602334097,5.218602946422728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.89898882147475,182.89898882147475,22.862373602684343,0.5007576046991132,0.08819991163677476,0.441800085470751,0.24969754271465738,0.18270021175572482,0.9857830403056396,0.5613013033615182,0.7275867656499979,0.27119438168571863,0.014982822627332415,0.5659752984585755,0.04494920659390189,0.607745753251572,0.6497138801973775,0.02962079149166641,0.9215851994261117,0.3520685645388326,0.5040538194998175,0.951988870587169,1.822178702217514,5.014459033211874,4.280112015427992,4.127366537739907,4.554929113227039,4.348793746520633,3.273957061741784,5.217817893150106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,184.12268577421654,184.12268577421654,23.015335721777067,0.8746079216160587,0.8123372018829589,0.7826029779105435,0.028089491235893438,0.11678084239344899,0.8261186301212377,0.15876735319476187,0.30403340776547405,0.07690423493457232,0.7217977949040261,0.9244483694583175,0.14103083564034669,0.4895592409937951,0.10302746030453891,0.06459198331220217,0.25975502346382284,0.2298597099542884,0.4020147989133479,0.7818717808103902,2.6466201787843397,4.646814826459612,5.035851489388922,4.4431330405127,3.9359182558018238,4.8652149892391074,2.9506365515444544,5.035022769233028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.24395785585426,194.24395785585426,24.280494731981783,0.6753082738910215,0.504889100768255,0.6746988764244318,0.15357234060682357,0.4527002690522408,0.9487923799559357,0.9438089353861724,0.8167992979441299,0.39046331530872413,0.6390074990892777,0.18337785780951754,0.07557961068452101,0.5595500574392978,0.05024466303876707,0.12132473673435573,0.5937427705812728,0.2359935275174293,0.31723470691980693,0.4987489837185961,3.2107496415156125,5.521192598923374,5.014109748119907,4.598795161399657,4.632784323637801,4.570536451868955,3.4734652553967997,4.5813268482642995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.33677981866177,165.33677981866177,20.66709747733272,0.7147148667144174,0.8697460276594028,0.14529005827009656,0.21354227857508734,0.7649877600985598,0.5010454375125554,0.9624645970316542,0.3507435078503237,0.2641278592385654,0.1397874615216107,0.17967712076010522,0.09571880327745774,0.7162588877453643,0.19747241906984248,0.6310441237255802,0.6729122650417719,0.2529677364362377,0.6817865621216779,0.6264404758453713,3.384280948331362,4.032636836559801,3.825748444567129,4.817863983997977,3.249479929766274,3.1797838873479054,3.376221023077042,4.241268156834704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,166.74708951919797,166.74708951919797,20.843386189899746,0.03354585567845103,0.3617578476646567,0.030721294144294586,0.32996324061612703,0.11788835336052328,0.133879450890122,0.15349391870497975,0.27608324390202266,0.9214920354806293,0.29649029769091284,0.45666637283192235,0.23832019396618775,0.04720655678355723,0.41714347915285677,0.0026538110986403796,0.2933464986415365,0.808457520611429,0.966197947924471,0.8735523765297358,2.1641250368016114,4.328497579546184,2.2904245079517955,3.542778437563091,3.897671826580295,3.5428827605516124,3.935560725764801,4.982206638468827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.46037830945386,195.46037830945386,24.432547288681732,0.7529520276964483,0.0512092212136217,0.6895948600193214,0.4351418555301372,0.242964354156327,0.5664607776387638,0.3203396114684933,0.150299624569444,0.35611312184542965,0.09652362534569903,0.9934140446535132,0.39150518419228475,0.32721535950436087,0.8977925985954067,0.27530451075513696,0.6790813471455116,0.020206969399776398,0.8508191677400156,0.8212788828361595,2.0237174664851154,4.988698561122833,4.201849131256514,4.58113549705085,3.955026104658217,4.980993813466886,3.9163719121364733,5.788541097986892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.18033382497325,203.18033382497325,25.397541728121656,0.4351256843310153,0.1785319268926745,0.6990451088617882,0.012797996054766725,0.05320317161739496,0.4243319702851941,0.6267473542403826,0.3815531890499416,0.4286640767073121,0.7778778410225102,0.7178505117341277,0.5107091205440826,0.8227866811648142,0.5570149004557763,0.941837007539906,0.25539959555176894,0.4985692035558438,0.24880458485004786,0.07623286154666842,2.8172439901197586,4.672878370814272,5.015132351250443,5.607650022138177,4.838647555953229,4.760371108648409,4.0987635642902545,4.83213901840041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.17583439594006,202.17583439594006,25.271979299492507,0.6486990531371271,0.45266166031977073,0.799103438728479,0.49268555972324224,0.5740921090165673,0.0522933449162043,0.5834691151850077,0.3456885926746852,0.21309284807309725,0.4943272144450167,0.25605493950051494,0.872813525218087,0.31754570358971224,0.5794009189971017,0.6692044015723904,0.4056414188741344,0.5564282244809345,0.22221083132081665,0.6946484456959261,2.9483571380662887,5.102984051591825,4.2006065937062385,5.628790441941006,3.5800911172260474,4.791139567096837,4.248886848374967,5.418971162142623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,179.12397271438715,179.12397271438715,22.390496589298394,0.45919232889746675,0.19952672532506432,0.34768019890044377,0.5537553965110861,0.8355357246679409,0.7823631580438435,0.28937046586038184,0.7331521528735471,0.18995216222166234,0.010860978155786793,0.7277827073675616,0.7254689103535895,0.3046084761029778,0.3660929506067817,0.8556804503738569,0.10440465296143742,0.19286843987819458,0.747907702049191,0.2708442420191892,3.4276745952992407,4.847606080846249,3.6684821497177422,3.5846227599347587,3.6754862188324284,4.094328933291072,3.549262029094065,5.25321271717491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.88669512325594,263.0935609860475,32.88669512325594,0.2955595582124275,0.7740808773498121,0.5662812003536691,0.15701059330617329,0.8256883257648742,0.9605409857844803,0.45235392553075915,0.8174208719356612,0.8077263758268366,0.7987443993110827,0.16011783588749495,0.2865638280001097,0.8208666375022001,0.7044886774544554,0.3143898697955101,0.6977796163258754,0.7880419372239955,0.5290513197350272,0.38500901879944527,4.63818142713877,6.704720686015339,4.999517073112283,6.724969742662038,6.793162405127408,5.518366330232144,5.997899466478314,5.61364917678304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.28462068967339,274.2769655173871,34.28462068967339,0.4909045081775142,0.7061750347717652,0.6868392603069545,0.7322843467530369,0.8077709193965307,0.95234440445667,0.8045237390894164,0.6090356876039326,0.9237691335817773,0.1926926017305478,0.608084391090057,0.9627376875489159,0.8406597165182801,0.25334686980602006,0.6217892805478517,0.5449577502239976,0.7361820130393989,0.22341260366386906,0.14084221110954698,4.93682572123818,7.055159997086615,6.044514981161876,6.729600515457144,5.41828229070745,6.830796096908871,5.396957464796415,6.954751559393284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.81771330209133,206.81771330209133,25.852214162761417,0.016054469917601732,0.6300530613470787,0.15209807886990923,0.7092310810147214,0.5667101469164114,0.9258956608688669,0.30346842308776434,0.39781857835866585,0.9562420055832876,0.06826680706426635,0.27700538351959914,0.2054587966197564,0.34397635808740123,0.0013137314025625235,0.6596835893920656,0.931426255166896,0.908701941049008,0.33020426391922897,0.31145685942829593,4.516082352186698,5.601397938432209,3.704698203479138,5.377047378894798,4.084517425203197,5.150380479673913,4.0367444139067965,4.608247816367475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.950013529317374,255.600108234539,31.950013529317374,0.7812795496159232,0.5681927587737907,0.041240566232860876,0.6167159643552961,0.7739474562697196,0.6580345718376088,0.5264802586222855,0.7306032834857336,0.8109311329695963,0.49809914464520766,0.4561914275568112,0.10635461994217743,0.7453899083023542,0.3927001797803483,0.316494322109206,0.47855524485640144,0.9829055082948025,0.9575296307096807,0.007790859508305603,4.2424153509604245,6.662249216945289,5.30633689946315,6.232504279935787,5.817433926258193,5.430307730306685,5.819459491559867,6.2369324509735415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.46592850031408,198.46592850031408,24.80824106253926,0.037943113501266,0.9347528808651498,0.8816658579472036,0.6483861269565602,0.12463315745160186,0.17279337025915675,0.7944889321505499,0.8672911835211033,0.10066393441008092,0.058327050843501094,0.6009674153281022,0.8486918260424462,0.13744055196106209,0.1486742097643866,0.6214828245213536,0.07888290206815673,0.8852022406375863,0.7127659645117798,0.8298127959088841,2.661039345307404,5.29261357069884,4.217214659584988,4.533421693476307,3.9648243638558607,4.31352383799406,3.697759094483762,6.550831010726075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.18501848446548,217.48014787572384,27.18501848446548,0.2651737900451613,0.17756521077976783,0.3530823844690627,0.5242819812459416,0.7301261532621334,0.6823827885941363,0.13835485413584403,0.5207192494250932,0.8419561348585298,0.012734131120080927,0.004370641841116241,0.42943231723240116,0.8957650545244225,0.9326629657072266,0.6730737952393335,0.7306789461955606,0.2574028828004036,0.8103933140781849,0.4481674464503358,3.6421201950999236,5.428237920064556,3.133548508776169,5.6643772769854905,5.30709890557714,4.101495998402394,5.358405002065986,5.350745196970653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.4251678395445,204.4251678395445,25.553145979943064,0.7690608047471499,0.6069367915148026,0.027871083306847955,0.9149877920174334,0.6576675370498754,0.7374417127564539,0.28294666176054495,0.5177794843863474,0.2202670632444983,0.17148498114668886,0.6629205496546996,0.5421394438906171,0.7759097604738349,0.7509435548434369,0.5551721627105943,0.019739617657059227,0.5074584945674177,0.29794156283316764,0.10529387003760904,3.8639580404403464,4.726172040553681,4.850081840431071,5.319832106229764,4.007097697558693,4.573371542988866,4.324531829483201,5.341629909159622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.748996795856684,253.99197436685347,31.748996795856684,0.9711107953947788,0.7262246823517391,0.3856651512328094,0.9382049267322914,0.7031459164594017,0.7087242625547712,0.25047669011328855,0.5093126657562222,0.993009422403022,0.01300631513719508,0.1634292011921843,0.08118947829210932,0.439740487631073,0.5229454368433369,0.34838818441319863,0.7953160702606801,0.6024586366357562,0.8898661245193934,0.3257729582528833,4.430703710051619,6.887863848919029,4.472816466624147,6.7360701090358805,5.06472850271358,5.652114259835598,5.48804241759428,6.299759848042522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.044974599274813,224.3597967941985,28.044974599274813,0.9640055195657729,0.967102165663053,0.8738552451184357,0.3200565506189694,0.9333956722291871,0.5042470472363026,0.39026216587166496,0.8399264762230096,0.1681670798577346,0.9616478379795709,0.49578259399998825,0.2768885857958958,0.27849035936799127,0.5119472357246584,0.7214736069477207,0.00036940197393409147,0.28922238974091663,0.2682892553813684,0.6308790193488596,4.5760899605325385,5.466675389491911,5.077569709499612,6.056337392558758,4.695792926629989,4.854242251887521,4.605071626018833,5.405563075018942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.54712868593274,228.37702948746193,28.54712868593274,0.9321560945621272,0.9169114455519944,0.43599291473015345,0.7746818893178448,0.7443455767717538,0.7103972382531812,0.816549416089841,0.5058989553189096,0.46045051021735206,0.17922599563553532,0.013969762573466049,0.7639246178426597,0.5826780201207085,0.07517995598102056,0.8683804404122377,0.5695249870107117,0.6074775575400025,0.26791850312001775,0.4001952886042933,4.654393096159899,6.207649263548496,5.05312888882286,6.402659811079689,3.82521965091688,5.447801567683035,4.127950923434388,5.745344113947535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.90100299948634,181.90100299948634,22.737625374935792,0.8247310609290511,0.6337966815482292,0.09654468306456687,0.3690500214905176,0.3724778717992404,0.4504492826269205,0.9262585669384008,0.03038757529495273,0.3113845409873496,0.9286881313283125,0.4650192446133453,0.07104447943512082,0.9714353309410724,0.47804591859958623,0.49288977558381697,0.24811591880181205,0.11492536832164724,0.30701454804024186,0.5602696408702428,3.5587363053643863,3.752335610320493,5.147101690253835,5.4696074315959615,3.68887537920465,3.8799527315986433,3.949566414572535,4.1218064939881085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.60773196166318,150.60773196166318,18.825966495207897,0.5936119989606998,0.3059570234906338,0.19631458455357176,0.43460994741085246,0.3722511344310797,0.5783178059834615,0.35130635770813756,0.8088543063462517,0.01411141096832802,0.18214414586313066,0.3674428499179123,0.2267884213323631,0.7314857715889155,0.05947154952239908,0.061682676346863086,0.8998179253426656,0.3710427840970322,0.08037604075734384,0.16002788708501425,1.9490741444943493,4.3859893716157,3.8062762460837134,3.8502498181450924,3.0221183996804344,3.8642018744300173,2.441807369192653,3.984666003018285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,170.3419413199905,170.3419413199905,21.292742664998812,0.10349118400518964,0.7493009635039795,0.3909311865899132,0.48637980876077236,0.9821786819033901,0.7859434111804189,0.6353158095149448,0.6996463411043095,0.03474850124412587,0.33155015430030266,0.13238806898344624,0.4979071108273395,0.5821112923351355,0.8651676464627849,0.11201598004168045,0.25543757389983124,0.020319567887857604,0.6044420953605556,0.38852953185602246,3.4821175009346703,4.210796935160616,3.468430483557981,3.9314538590315724,4.314860196465403,3.0390965676791977,4.297828934844838,3.9408946889546677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.16979278247922,192.16979278247922,24.021224097809903,0.21523487268095942,0.7929283521604487,0.9119910254880906,0.5460462313179388,0.38814660399980494,0.3606737179218311,0.10424129906785762,0.07010672861440648,0.45253018514711196,0.2232075342614971,0.4081748897149817,0.1461123869159725,0.5457256516266105,0.4518468755975473,0.5589439605783947,0.5696561048704194,0.08624117199092363,0.9043156683977885,0.6379296008482537,3.3224765853870273,4.48611562760694,3.4015363940706904,5.3543519657199425,4.006638559045808,3.9198681203097263,4.510050947827313,4.924408412743038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.817333528771684,262.53866823017347,32.817333528771684,0.8503332745644135,0.9067560921894633,0.7116731303733226,0.7241391991648661,0.20431267688769994,0.8702445148160645,0.34863885275953943,0.7227641384847717,0.5871075293414068,0.2003905334519953,0.9270448705152834,0.7724758358095528,0.12388839382683758,0.413586423858344,0.5151068293846792,0.8122881194629458,0.8011065595106036,0.5007418228233713,0.06324997970134627,4.0080573752361754,7.5532646578033145,5.557459328982926,6.646376085128879,4.931503046486718,7.256803567010455,4.266946269238447,6.784524734115777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,185.87939591740863,185.87939591740863,23.23492448967608,0.4327137355051368,0.06234523138016279,0.7435586001200118,0.14633803391411082,0.5932797198512122,0.65310936710452,0.14518787905486819,0.8600796858727665,0.1920636576613911,0.6126975922876042,0.5337723423326202,0.224474666663259,0.06327337020217316,0.5048807105504373,0.039700354666151294,0.08724708279425819,0.7897494809461549,0.2773986689287937,0.6997608677504755,2.2995339568651527,5.019430571798007,4.1204004014672,3.6745678500275925,4.696811133673853,4.415724559329067,3.9232398344618886,4.963183109896893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.587929418787994,244.70343535030395,30.587929418787994,0.3032117867392423,0.472230168904901,0.8969171162717336,0.5310640797164184,0.8115214634052862,0.9525104077774059,0.6880853055797824,0.18927254685048767,0.24350988663421436,0.8756237915901169,0.7276544087892532,0.6840096157929334,0.23823058106367012,0.6613446143241022,0.9137879120241693,0.926387059618746,0.5012539876662998,0.07320611179097725,0.7105603136723647,4.8002477100525125,6.176966390448576,5.714551465193923,6.563560984553615,4.631869043969008,6.642142140596365,4.832671632462819,5.098890434987595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.59563751556382,126.59563751556382,15.824454689445478,0.18524898736948536,0.11890785968879714,0.7593521448551754,0.1389224463782729,0.04507965546572845,0.0868664444122701,0.3007861796190734,0.09781605137403315,0.4271041012361736,0.030052598218507254,0.5364918901564727,0.3216517762073021,0.2486385943021182,0.06191063953739151,0.675494216669505,0.36972691837641314,0.3197693159503381,0.41370818297781475,0.19735803786923212,1.5224273220692544,3.1502189673557863,2.6061286012617133,3.3351278225821774,2.445218072863822,3.1751866231604104,2.4445376789215203,3.646061528676418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.1073738621871,216.1073738621871,27.013421732773388,0.5841277320737084,0.7241893469256312,0.5846038741654586,0.3758217556466231,0.324762098794392,0.7460437318505614,0.47738918828606414,0.8555238620414101,0.5839133676355825,0.04725348864010248,0.38003680106094795,0.604692436944617,0.3829460674634756,0.5953596203509052,0.4976212486161651,0.9600355887283389,0.31332307173656837,0.4418547502409904,0.8405794825109181,3.299605038109058,6.097193659703961,3.89154571092351,5.649195161982559,4.550821834125054,5.179851848482509,3.6498380946740983,5.947423201520301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,189.67295453056505,189.67295453056505,23.70911931632063,0.46193011730820344,0.15167815884215807,0.17759833252327617,0.2009819335209001,0.6192565616863608,0.23750987156282488,0.5462687162814228,0.09431230796607215,0.250823454001993,0.9274156665652823,0.07127831525469264,0.917598732853874,0.6155115320179432,0.3844191477646569,0.44757444132318747,0.4839002818787257,0.7288821292833719,0.3515234736173023,0.9355990037059592,2.835240087502707,4.832476301081826,3.967376614317917,4.830715195029699,3.7679959153027225,4.457918834753144,4.256412230981087,4.8060393320535875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
