t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,8.077044749643372,32.30817899857349,8.077044749643372,0.4308459585853156,0.07537376887955582,0.006178314320656297,0.6791425926315255,0.9895572737081185,0.7166274213769316,0.8824820726668936,0.5426823531613948,0.5744941590358943,0.6125049610349094,3.2070035704408677,4.014111874228206,2.6849794918163647,3.2897705186172166,4.504548757779985,0.0,0.0,0.0,0.0
1.0,9.422595067252345,37.69038026900938,9.422595067252345,0.6387324416330894,0.6484287235577674,0.9839913770702491,0.12419323330948595,0.6203104129258773,0.9229723133158149,0.7077424201463295,0.6032286425390618,0.5047203749906701,0.6361001735588395,4.423634838341888,4.4829485349304505,2.9238760480557966,3.882352160465639,5.246967296423425,0.0,0.0,0.0,0.0
1.0,9.523755470260522,38.095021881042086,9.523755470260522,0.8480200476372726,0.8914513365955293,0.6684731631462585,0.8242212166999451,0.4939070194445523,0.7754309533077982,0.820682235027508,0.3498512161529509,0.3984910941326686,0.3567922140434635,4.264711194078614,4.193942092510593,3.0617189251593313,4.335318709951451,5.180809354418005,0.0,0.0,0.0,0.0
1.0,8.053886018170186,32.21554407268074,8.053886018170186,0.843865139652178,0.21217568492710714,0.33848455939865385,0.41288067400309103,0.3104676181750582,0.742547504863004,0.7001713033196624,0.20439103109823387,0.9406474734607563,0.3787132250684889,3.2298401528193352,3.7178357712118903,2.5965750412803974,3.9785966546973452,3.2998316008532997,0.0,0.0,0.0,0.0
0.0,22.28899978390819,22.28899978390819,5.572249945977047,0.002683229741010762,0.4974870941601103,0.4210561812276664,0.09602925764161763,0.2916303630244571,0.6084926821106115,0.31344081248263855,0.9113369498622054,0.281488926558094,0.2490351050265882,3.0649261965868932,2.8808799149094213,2.023352127772222,1.7231910897616387,3.388508445535895,0.0,0.0,0.0,0.0
0.0,25.293341382200836,25.293341382200836,6.323335345550209,0.40026909397734267,0.5679250829518092,0.07345642886378245,0.748499450794061,0.5187757976059595,0.28723550606885684,0.8218110899180648,0.5856822483724642,0.2866624344384555,0.07210789724016664,2.621569048729596,2.8754550556958516,2.516111652386828,2.6179340040605634,3.6754935018151644,0.0,0.0,0.0,0.0
0.0,27.270985682409385,27.270985682409385,6.817746420602346,0.25690410042118506,0.4075741072027701,0.2459270809308287,0.4935968617023587,0.04929441188601946,0.5084235729099956,0.5310241406562523,0.10969588297907273,0.7347940537843495,0.8256011668952736,3.325612726404649,3.4490627598581316,2.115038020052862,2.7706698104049696,3.171137225162571,0.0,0.0,0.0,0.0
1.0,7.888465666569552,31.553862666278206,7.888465666569552,0.5503955130093048,0.08381689606156184,0.33620222603770533,0.7961859465115242,0.745113059084391,0.8087085790576803,0.8810453378066677,0.2625900921626101,0.23673944474462905,0.3621896554504459,2.8864328400261567,3.6836612817712626,2.5127630472631366,3.6092770471675117,4.2758517921725865,0.0,0.0,0.0,0.0
1.0,7.743624359937994,30.974497439751975,7.743624359937994,0.5403352872918716,0.8854839249772485,0.511954470350553,0.23035314352986347,0.3261582917515651,0.8462084825395679,0.9181272198674527,0.5639213774103828,0.18235296361702136,0.3237118637183828,3.5439862261430197,3.5766295210332246,2.4067091747752736,3.22933156719633,4.6059187741450165,0.0,0.0,0.0,0.0
1.0,8.059972529457045,32.23989011782818,8.059972529457045,0.16884896121260717,0.45545170722220996,0.8732902174030469,0.523707635796779,0.5604347178080192,0.33356678617912294,0.5867973219653947,0.6555827053551619,0.5866469758896113,0.33988790374709654,3.7681339315930282,3.899479546336213,3.226024856409994,3.072857898446562,4.328718995476831,0.0,0.0,0.0,0.0
0.0,15.340731337238726,15.340731337238726,3.8351828343096814,0.30708853644547696,0.887053164530565,0.006812412192716555,0.0940613838695612,0.903745025260762,0.21240912702928738,0.1619163127862182,0.28602205193493846,0.4629728203689173,0.48384636318697827,2.4331773231129645,1.7080404713686173,1.0117849811523518,1.2452605926921776,3.0358658407910273,0.0,0.0,0.0,0.0
0.0,24.75363305761129,24.75363305761129,6.188408264402822,0.859693109143862,0.7706399356840581,0.5008642704103187,0.20138856241922976,0.7717175348834623,0.07384296340855157,0.10473591109264813,0.6733012379124375,0.8825270359991396,0.20252522339696954,3.305089229230705,2.6391852046392947,2.3628170178337737,2.6230518524737496,3.2990156392076755,0.0,0.0,0.0,0.0
1.0,7.429171758768761,29.716687035075044,7.429171758768761,0.16052617195808527,0.2054953503713982,0.2797693374007024,0.9150082595323843,0.8649574530052162,0.7242343713711172,0.060933492187437044,0.3052129874210435,0.641144951328898,0.7928763098858231,3.863741567311367,3.719179709127406,2.2020690278704653,2.781616583778624,4.148487561175122,0.0,0.0,0.0,0.0
1.0,8.753205302657722,35.01282121063089,8.753205302657722,0.6236197879656026,0.47225461703803073,0.9137709216304022,0.8671980691890286,0.7807008062424124,0.36008331948992855,0.48460787817657747,0.0807135092962028,0.7174391685311514,0.4813413807364495,3.892800985911194,3.9051542470497407,3.0637295468233625,3.966719144982691,4.4406705017990316,0.0,0.0,0.0,0.0
1.0,8.290355099690947,33.16142039876379,8.290355099690947,0.6595231244683607,0.4550542727789525,0.6966076384288729,0.31341735054692776,0.20391462760656998,0.5515156786806769,0.6045189711636915,0.8401554029975906,0.769847704608294,0.10612233956103678,3.732720387602351,3.88218508598709,3.2245470677453767,3.5954304678968234,3.7713062817643186,0.0,0.0,0.0,0.0
0.0,26.144307005538792,26.144307005538792,6.536076751384698,0.34693613928602185,0.5374595513636055,0.17821778870239335,0.6713162735219028,0.9953997307147084,0.5718852202309367,0.16480175556074272,0.8667343264638913,0.16814464480866065,0.5896628541268147,3.5834206592182047,3.210762863415342,2.0492147890575905,2.1013018221106576,4.575477500684995,0.0,0.0,0.0,0.0
0.0,26.52927736660795,26.52927736660795,6.632319341651987,0.3439805109882321,0.10541065335413069,0.7804549794194707,0.586826866699622,0.9066881434817281,0.5513673848427909,0.221032751324575,0.11660374871442436,0.6011520983787215,0.07724987994523613,2.8190656113543966,2.934687709324841,2.3060704445368136,3.0848145916534127,3.3456344077819784,0.0,0.0,0.0,0.0
1.0,12.553210643705594,50.212842574822375,12.553210643705594,0.5799394117277168,0.9584483267627831,0.9849547961571649,0.9225772218001835,0.11188712088622643,0.9274384505912652,0.7197232660847742,0.9899955297807417,0.9504448552477471,0.5111253299073097,6.244984510247196,6.006259449569187,4.567695669070612,5.085078001608852,6.1261500419704475,0.0,0.0,0.0,0.0
1.0,8.674821004658288,34.69928401863315,8.674821004658288,0.7167211521806254,0.3985129210934397,0.512202189652485,0.8245068617668364,0.9968416071456934,0.7519337672423151,0.5302659850721462,0.01859364873534397,0.6192090664638193,0.6804078414692999,3.8053662964235393,3.937119360402246,2.504777751690631,3.9548390223782275,4.71326482217756,0.0,0.0,0.0,0.0
1.0,8.038299692585042,32.15319877034017,8.038299692585042,0.19758194532040962,0.42226422995283364,0.7731679532917365,0.41199303128162046,0.7531752404118758,0.6671139275632063,0.3991761586000605,0.6506495595116604,0.6382252323658402,0.3512560935196729,3.9146700274865704,3.8915819561337965,2.8732119350509175,3.0872582484228737,4.428796194132667,0.0,0.0,0.0,0.0
0.0,26.22591662960106,26.22591662960106,6.556479157400265,0.5308498855402426,0.02603755724289325,0.135810911317937,0.43472403453923547,0.22229930594036162,0.6996240545566385,0.5917874789463222,0.6866029242501425,0.24356756803614554,0.5649455364051855,2.791312586348177,3.3570625080516066,2.092492917089783,2.636363932936521,3.361831803198716,0.0,0.0,0.0,0.0
0.0,26.841446509051416,26.841446509051416,6.710361627262854,0.05547352717392706,0.3766138626748322,0.4373873795442391,0.4465289912013506,0.8802402184769926,0.5681848869588569,0.41940597527332557,0.47795841102226955,0.6086813192961141,0.28967654572653523,3.205031396424198,3.247823509022691,2.3899620763372993,2.5356620794478135,3.8959962708784017,0.0,0.0,0.0,0.0
1.0,9.463707516049777,37.854830064199106,9.463707516049777,0.7280841626059515,0.3678270544357699,0.3526233026216651,0.9070870273225401,0.65700565677705,0.8128253702130752,0.986035212048785,0.5047533377944459,0.30773812696942604,0.611843028123571,3.8646972474804935,4.482905405093509,3.0582370067568623,4.094393201781442,5.199999989336902,0.0,0.0,0.0,0.0
0.0,25.610244766835958,25.610244766835958,6.4025611917089895,0.6327806098353816,0.646876365901186,0.02645890957553687,0.9588090637008172,0.22419562937421755,0.6636836653682223,0.4515069804782441,0.12258408642892382,0.014188052746222701,0.7112017418701958,3.1438018855911047,2.948432500168163,1.5735470929297448,2.747427281704425,3.8053164426973436,0.0,0.0,0.0,0.0
1.0,8.687281186049816,34.749124744199264,8.687281186049816,0.8621745712119339,0.7413277401778876,0.8987290556084044,0.8950014987022104,0.26436713990699423,0.21894167378854368,0.17397536446590456,0.1327231477087515,0.7392682325088353,0.8836364738292768,4.5096278223239095,3.9422754466119265,2.839697298994106,3.788090396285832,4.208702094187974,0.0,0.0,0.0,0.0
1.0,11.129600743608309,44.518402974433236,11.129600743608309,0.3519126016355656,0.9260266729097077,0.9181731355615885,0.9596076851094291,0.7629937869209145,0.9642922158068171,0.8923232497867806,0.8355953722423003,0.4867709321221164,0.03738544711350722,5.127851460865467,5.094148037742539,4.092470374822215,4.573079820022297,6.296397565451046,0.0,0.0,0.0,0.0
1.0,7.906028891381973,31.62411556552789,7.906028891381973,0.8990421829735036,0.769426448771631,0.31484678599171123,0.9968733004811459,0.8129439980893166,0.7341900840917114,0.2836380601017324,0.46040884455478426,0.38034391161731373,0.16437636578086479,3.820465741289163,3.3346773526192637,2.4361109027466874,3.6089343252571178,4.536703887862898,0.0,0.0,0.0,0.0
0.0,23.09202239304102,23.09202239304102,5.773005598260255,0.7138971719916198,0.48492570027115256,0.4683652913871932,0.06783684901156384,0.5540405474573488,0.10570371095355457,0.9587886402416411,0.6163310991750417,0.03020934813325704,0.42900389515996495,2.2023758940917277,2.6762388340622163,2.141531227948697,2.3448010117188294,3.684995733657461,0.0,0.0,0.0,0.0
1.0,7.702746402160551,30.810985608642206,7.702746402160551,0.15928833263653608,0.6164074997482265,0.915309057187788,0.049914571786103146,0.8395150557434192,0.5829058359268888,0.2190894134542124,0.7229504400965763,0.48471724464743615,0.9884750603839894,4.360679709777009,3.963361623482995,2.391980727172116,2.4112244556389646,4.934566934327204,0.0,0.0,0.0,0.0
0.0,22.564332412885996,22.564332412885996,5.641083103221499,0.9200037721333472,0.9907188995861073,0.32295803174537296,0.21909105783996374,0.18898069759624314,0.1422332375094637,0.12784243598476897,0.6466483096982618,0.8333278785515821,0.009668503778675008,3.164645918709427,2.3017694551080883,2.1498677138199493,2.5654564137644984,2.648141173738857,0.0,0.0,0.0,0.0
1.0,7.5743049845635095,30.297219938254038,7.5743049845635095,0.5184842868250459,0.6196630537575827,0.41099670349804507,0.7756577146296086,0.2878050138813726,0.5938463605948907,0.43685436544565504,0.828257474783543,0.1800609269585134,0.3758216241079493,3.7843038583301327,3.6014951700182056,2.631827185315365,2.9159003579517586,4.328902310698647,0.0,0.0,0.0,0.0
1.0,7.95406028762245,31.8162411504898,7.95406028762245,0.3969340733723131,0.47185521454024304,0.7152171147585326,0.6157874170890467,0.23479179043420662,0.4990253476244819,0.17112812563939928,0.2751802707734592,0.8372557223746505,0.7515081468961886,4.165829234056603,3.8651021451557597,2.6145686506350883,3.2353478008584244,3.7344934277555577,0.0,0.0,0.0,0.0
0.0,20.322011282401373,20.322011282401373,5.080502820600343,0.1263295146890906,0.40923926877871875,0.07149011727479326,0.6395239829891431,0.3190084390618657,0.2018730443906489,0.33009076279005434,0.06343616726162005,0.4593744438953027,0.8190171694323207,2.6639541940225473,2.584805688033883,1.5639154742109134,1.828681866029033,2.8536789519791648,0.0,0.0,0.0,0.0
1.0,7.8914464884840045,31.565785953936018,7.8914464884840045,0.2459630524322418,0.22903327488008407,0.9985211624998543,0.865069938826405,0.5505948763074687,0.3055228324299937,0.1826870891160255,0.14247223287468114,0.956788820293973,0.12641842533345937,3.623826687138451,3.5774805013743918,3.1455392436109393,3.5545528955984937,3.4003198322679715,0.0,0.0,0.0,0.0
0.0,27.323123940649864,27.323123940649864,6.830780985162466,0.04371054370021488,0.019355168155355873,0.5163902258459414,0.7415107295513061,0.47155204014904706,0.6246320271599974,0.5992257011098727,0.3397175544478288,0.1341254637565581,0.491690094323167,2.8674212632401543,3.447291796194672,2.330969674711507,2.6595946911238904,3.8040735407425164,0.0,0.0,0.0,0.0
0.0,26.150707117499373,26.150707117499373,6.537676779374843,0.6910963658428708,0.5592810668080638,0.0063500032671935935,0.9247150130899889,0.9892039478899689,0.14302659759640657,0.5889432213294674,0.01634781991347789,0.6564946717789583,0.47685278922609964,2.7830679616801888,2.812730116201592,2.192850729379086,3.0106258729048854,3.704720459120667,0.0,0.0,0.0,0.0
1.0,9.019972598190476,36.079890392761904,9.019972598190476,0.21014989696772102,0.9013550988175524,0.6243372020914019,0.5950612789076839,0.055464032434405786,0.8578434232963621,0.12266258261632657,0.596693027263618,0.9666577600481084,0.6918423703058737,5.2337901607306,4.455097644529375,2.905411850927139,3.3767121439276044,4.445259015733225,0.0,0.0,0.0,0.0
0.0,22.28241082124778,22.28241082124778,5.570602705311945,0.1327516839312729,0.7628451302106112,0.20116118327042143,0.7173973720064087,0.7721886413176828,0.7269325936638056,0.17143805358550035,0.17426335656148695,0.18595714626200288,0.31980947655283787,3.0883662585275746,2.4969591819024637,1.4502171116858202,2.135638032719412,3.8460358071687546,0.0,0.0,0.0,0.0
0.0,23.483571900549123,23.483571900549123,5.870892975137281,0.03963860441780365,0.07079308547626018,0.2861404952977077,0.35984511273930164,0.711347899011318,0.02970673147273084,0.44174261323401964,0.7612368117691034,0.60636551254139,0.7015823632798086,2.8156701125763024,3.1866196403340616,2.455330545581522,1.7634390697029536,3.36239511228025,0.0,0.0,0.0,0.0
1.0,7.454912044028555,29.81964817611422,7.454912044028555,0.1671032672438062,0.9120910692665999,0.3413491238293297,0.6431641441114796,0.7394876474415817,0.9734529609802195,0.7108274384075736,0.04096406208552772,0.1590573491362507,0.5803125632470454,3.650391272656452,3.4491276417974257,1.8953621175701612,2.994954283708659,4.941649009369357,0.0,0.0,0.0,0.0
0.0,27.544058511267195,27.544058511267195,6.886014627816799,0.977104534314894,0.6709788615737637,0.9579048412229098,0.014580261917980897,0.7713907138379402,0.749989590678539,0.247821618229634,0.17149338254267632,0.4575576509389313,0.21502387380722743,3.237528462682028,2.8143712193378985,1.8493577548521323,3.404958497302889,3.7991831438106716,0.0,0.0,0.0,0.0
1.0,7.683078609447777,30.732314437791107,7.683078609447777,0.9968854201159021,0.8848730509421442,0.037146342733685,0.9596992054162952,0.49515579354354455,0.5518367447314947,0.6571929892531231,0.11900009401919487,0.6208636608081534,0.23039972524168117,3.4038188238926486,3.1761387622036277,2.3939022922304516,3.8236243630586535,3.935303945881163,0.0,0.0,0.0,0.0
