t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,22.614856713057367,135.6891402783442,22.614856713057367,0.5007191879289173,0.3600017245977971,0.8344033021577272,0.8254106870310945,0.21765646415375173,0.6686401444831543,0.9123788495742268,0.49757135548981246,0.11319300439846725,0.6981224898512592,0.2502058608964792,0.007795346325017993,0.5896160965516675,0.4329638087351053,0.6015336978082768,5.628502401677436,5.883828618702592,5.572948670791449,5.9795388693845934,4.324801458714493,4.912596209143018,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.425311327764685,122.55186796658812,20.425311327764685,0.5276425484903112,0.7468455765516703,0.35272948196630116,0.3414855952994834,0.005952425209606371,0.8661152376818964,0.44750192214763496,0.888773152611054,0.41313060511540867,0.7544130428992397,0.7299393399498278,0.5405126568047629,0.36286078098129537,0.07013406382365606,0.4369683616854244,5.313176274028081,5.40813528020726,4.525505491196153,5.226276063409764,3.9001322876660693,5.194667682976527,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.62959871372671,123.77759228236027,20.62959871372671,0.5109609762850499,0.7925898664888006,0.3899827670117021,0.8199455315772644,0.4856808825655129,0.6561176989605371,0.6414952516372517,0.3376393726265562,0.05402410714357664,0.12810541080289695,0.8491033786787976,0.616466633463707,0.8851046491964598,0.440729837136165,0.5445030741350918,5.5573946119845195,5.983067754537216,4.311761140415849,5.085946553636222,4.601933811557172,4.514087814412667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.2295361688713,114.2295361688713,19.038256028145216,0.13704084034020336,0.4687298223231491,0.8642812000632083,0.49671258989963085,0.12258994711264415,0.0441949133996582,0.635959442383473,0.9353678878896221,0.24305793789838226,0.4794340998629023,0.3030309112599858,0.009258859381315543,0.9720693311977338,0.36227153552692704,0.6772830922554599,4.960051194450898,4.924872235341318,5.441206421790617,4.641804461002401,3.1782652618638307,3.936538601170459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.42075490822701,103.42075490822701,17.2367924847045,0.8328738913020713,0.24313419237952993,0.03482827265980648,0.36926589841450164,0.1273936858931083,0.7527565987727558,0.350930266924701,0.18391718706248006,0.3204664672025669,0.4254072188136735,0.922845667770838,0.3726196087699589,0.8290851496801764,0.003423029402503275,0.6700052701209783,4.802263066974482,4.3639802748101655,4.016779622180955,3.996027242243431,4.255436665276619,3.199890266087481,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.56499526679941,88.56499526679941,14.760832544466568,0.10393975806530498,0.7959736577407652,0.9538714725816877,0.3557194547780931,0.07382329359408757,0.02898854226782266,0.6029276561828097,0.5881686561566555,0.6407992401293932,0.3965088622485391,0.7823209002519894,0.3252535189046114,0.14734023670140495,0.1389943493759358,0.06513787786560432,4.210474766150914,4.416042325266669,3.854413214709492,3.559510148427064,1.5618826002073165,3.9346264735241325,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.48990999057665,115.48990999057665,19.248318331762775,0.2730917500491302,0.29974936422526777,0.32105110997316366,0.4234963620935096,0.3105237834299739,0.02415603584580539,0.22723448725460538,0.947888688639443,0.6606845541639156,0.8952218207355179,0.8054500996222358,0.2363576174023545,0.24795539296995772,0.9899449370001003,0.3735118157315698,5.899464534522753,4.685574650434831,4.3701359816108125,4.7119546247252,3.4637357318279456,4.214695811125388,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.338074342283523,122.02844605370115,20.338074342283523,0.9687987787265532,0.7769095915336172,0.1515456332465701,0.6260321621035095,0.6611036221441726,0.7759104759919631,0.30482478358565623,0.45013649057922445,0.17314896992713447,0.4581901050428866,0.6535870293274947,0.3990508754368849,0.4504139382396988,0.3711376220603323,0.4737524715016218,5.74000482738954,5.552635038656543,4.056843332952855,4.979379398275202,4.523286429103449,4.656504356203688,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.53805425744422,96.53805425744422,16.089675709574035,0.045062458312502995,0.08355874292596444,0.9112394925827499,0.15162137252228347,0.6632302839592665,0.40109856862056614,0.49505979645950116,0.27383170245916455,0.017571258251127375,0.10660909075549707,0.6437051704632103,0.3121568619945043,0.30355054910936563,0.7762552002456821,0.973290911562835,4.293775147281416,4.7547234161544605,3.277836632015027,4.446225455515286,3.0696450131232367,3.404871914356133,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.88984659118698,110.88984659118698,18.481641098531163,0.7253861437665955,0.019234779206725783,0.9016473143875452,0.09333529231563908,0.77133052893786,0.10770185372904084,0.7070199289846572,0.1538948455700343,0.06158094809275527,0.9044022734244419,0.26945795972256426,0.04823452976859344,0.7389419528588097,0.44741240784171743,0.4642645209596201,5.175091520647003,3.8893550464841393,4.750473220360098,4.553299110747885,3.529678974664458,4.014934076679351,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.86102184925036,84.86102184925036,14.143503641541727,0.7550455361950149,0.2999622472919147,0.07999348059135214,0.2216060965435115,0.04535049751818421,0.050233991360962627,0.7860195577920004,0.8906112833022224,0.4371145071654049,0.010965436277820428,0.2553288705911646,0.0549075593389492,0.07365256702726675,0.11431776540441185,0.8810206520383849,2.9342200319773157,4.33413948111094,4.136029116932979,3.8447213588446307,2.1617496041863222,3.042056857554649,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.48882637953378,134.9329582772027,22.48882637953378,0.9680469268777522,0.1238626928292692,0.26637746999489875,0.47900466722498836,0.1984350612120087,0.9221344388031997,0.7379527015472188,0.6460660835775264,0.18082815267715313,0.602203019579061,0.05876747484272937,0.7734425173227231,0.40297558373174536,0.4871384859635579,0.4506731242683699,5.211977364484621,5.140024065929511,4.734127729478714,6.333039435159297,5.085618763771397,5.527224336495208,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.93194188819319,149.59165132915913,24.93194188819319,0.8915615930893299,0.8084206492131703,0.9523738352072659,0.4739928413816049,0.5640962288542811,0.7982439118624459,0.45133016194795805,0.45201639803858173,0.10960059834375535,0.5093094792980757,0.3613267525119064,0.8595913644502919,0.012182557573614972,0.7780580392459949,0.8875301924078435,5.902762235406857,6.8548543749061,4.73989765728803,7.054007816929393,5.2104699793092015,6.500905432353115,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.41672720944941,140.50036325669646,23.41672720944941,0.7766366070175496,0.9907913266288628,0.48096921794666736,0.5576058228952057,0.9905261863174604,0.4848049229640732,0.24883836440576323,0.5243723718292549,0.7737806994458406,0.8772297809023176,0.9700285404356092,0.33709281721416184,0.699499482536817,0.08559513408632324,0.7958501728515618,7.221048766377119,5.915492481060871,5.734782519830978,5.168995212112878,4.614314740468011,4.806330542994973,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.50939026925445,100.50939026925445,16.751565044875743,0.08411772884255375,0.45254485917237863,0.2973670415503622,0.4022470939275734,0.2775909443251007,0.24198480003269385,0.21233104032981043,0.6878677007865264,0.6801431276791331,0.474318494154493,0.7726798048793817,0.3802525818232275,0.15153048431652305,0.5233050026588341,0.9605343562047516,4.593152223153175,4.634979428384866,3.950457067791727,4.264325840310827,3.2182905419606502,3.35408924935088,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.526527151809,110.526527151809,18.421087858634834,0.7791113444251174,0.9879355280954131,0.5650235570173077,0.1732737394773437,0.21365110449833147,0.1202230067602037,0.11369623754750002,0.6011291765297919,0.8245962869331163,0.26175428744527196,0.48400797872903445,0.7842914760522862,0.2228589176006981,0.8299989608650298,0.2909305991289335,5.075628360281247,4.945330128575675,3.8323741461050806,4.519432385248786,3.4624423317548843,5.043163574737922,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.97334210742603,112.97334210742603,18.82889035123767,0.9236293914625004,0.9290278602054142,0.14581165814838537,0.814429601949021,0.2722583992093127,0.27022177291345395,0.061687045072095104,0.5263960545928505,0.6461174858796123,0.08762570936721847,0.4281979033154797,0.10132265413190178,0.5034799590036827,0.4507745253613099,0.976210511734112,5.068942461202826,5.526386324754622,4.685387417209478,4.358108924732848,4.127694125923201,3.4964966712551298,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.77548131649743,96.77548131649743,16.129246886082907,0.5106741750825293,0.0633641228036983,0.3809280301082867,0.6780996764790452,0.21558995905338108,0.10971058265579936,0.5617382651558208,0.3659776526331623,0.10700133975877013,0.5399394733657412,0.3962585232500958,0.535870867392957,0.1684481668699176,0.4854130899594131,0.32549012089437024,3.958040669216142,3.8776542390222213,3.6382969003476435,4.493841933727126,3.353646152699773,3.5536162591574083,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.64937969088386,123.89627814530316,20.64937969088386,0.7125128043331082,0.5202515397112986,0.7591880227948206,0.6104669202775747,0.31918017462557,0.025194619021103204,0.5443801531045837,0.8425400837753821,0.7390194354005462,0.2856809411193656,0.21431746276007024,0.5089536782239026,0.8339378098680329,0.5921556974574004,0.0005907534018970706,5.934193971432974,4.821598056637239,5.328316924075311,4.881663673509138,3.569493223702384,4.790857539540965,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.151572152751278,120.90943291650767,20.151572152751278,0.47969386616812726,0.014209456134567477,0.7193357908408465,0.5412201337961946,0.3350707032365198,0.7416551213508144,0.14630567826931862,0.8478060077399948,0.16262144095854125,0.5229288376238108,0.7094068152222565,0.18183243972447816,0.08213065673813502,0.6427247355861994,0.5995470863791033,5.78459410926144,5.441904691487423,4.101589498514072,5.423049697478888,3.7917328773668633,4.2964919334381575,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.43211945417556,109.43211945417556,18.238686575695926,0.0799584240105703,0.6731713553596855,0.5667008632111326,0.5984227675875751,0.9999900881937771,0.16628666764908073,0.23347149994176764,0.15051309269903768,0.9372846346849902,0.4083905576440592,0.4064240260158656,0.34523695982328817,0.7212557666322017,0.6927343311613436,0.8075373608528886,5.727961219489633,4.375220388488947,4.5035349672642235,4.049252524580744,3.8198228353610073,3.316463751499965,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.779200766341074,130.67520459804643,21.779200766341074,0.28736978933706936,0.4269626386884562,0.5118951287456249,0.7227311579076747,0.8481739501879386,0.3266683149441745,0.7812982119566593,0.7311915741798897,0.9605646718559129,0.3694858642314932,0.44590055029208875,0.5243839891161102,0.2696642822470463,0.375918875235122,0.9847316607084964,5.849564159164034,5.5946679019952565,5.618932341169867,5.615674566362314,3.8609539337271865,4.335174386434599,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.77602851975705,93.77602851975705,15.629338086626175,0.06074670622996592,0.8242889826031902,0.4120733794162156,0.2829129918319917,0.08267446657423827,0.4487653545839948,0.3090070544898347,0.38767450268015713,0.2809064715245778,0.43913857438906045,0.9054295629077297,0.7801241167743199,0.5562166747807473,0.45343870080025594,0.2670383801603433,4.309977385718935,4.351375615703679,2.9957147355028937,3.8409197613561394,3.2883814995506793,4.115257371966995,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.1808335668471,98.1808335668471,16.363472261141183,0.8039728296714389,0.12298706405758753,0.23312843557536556,0.3322065926147394,0.4208407544950572,0.7377631768490746,0.12065426415766112,0.16104103247423351,0.09667694948061478,0.12369801017135462,0.8374026707622199,0.3988125961271004,0.8052279515755404,0.7455085083600929,0.12052767289608313,5.297466912029732,4.215192247418496,2.797133738617031,3.777313118897144,4.067717338265425,3.447565917443909,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.171593274849542,133.02955964909725,22.171593274849542,0.8420739507055064,0.784480041426004,0.3716518500247107,0.6275060813486567,0.7353606021369115,0.37597497537543156,0.5270914787996532,0.5186157068921396,0.8660545844898653,0.5781001835120086,0.3478233237727357,0.7625155329988377,0.8647430067756459,0.410575278837813,0.07662171045490862,6.538479543871424,4.882414397637559,5.272458553003094,5.090726748949666,4.538110720008808,5.1710789985721055,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.05771337149959,132.34628022899756,22.05771337149959,0.6449141345972377,0.69119736306908,0.07414445279800652,0.7909016388639447,0.38066420410375046,0.20768899686253017,0.8076392591837852,0.6379586516012842,0.40156016874885425,0.8758063822726592,0.324805441273216,0.25975066460028284,0.4602478515073276,0.9608757993578474,0.35079873999317546,5.759567721986658,5.490924477600108,5.043971279566275,5.610478720130753,4.550984208055005,5.159975704342713,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.200207468564304,157.20124481138583,26.200207468564304,0.9000382124390586,0.8838271093968771,0.8440627214063503,0.7051924200707465,0.17645108815553934,0.08321364441959023,0.6911499005480378,0.9002907208857143,0.8255783308470818,0.6677937732903626,0.9274669241474035,0.8456562868815971,0.8479462172554321,0.3532162137536563,0.2643623574415398,7.231250266670936,6.552820224508975,6.646414654184323,6.254976251136654,4.667419125551983,6.169248583021245,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.12126415132741,96.12126415132741,16.0202106918879,0.10942781947964375,0.6777413388525896,0.01037445588110486,0.5710120793917155,0.6014195011916526,0.207626541799929,0.6607270075546677,0.3526204770296779,0.8317380416439971,0.1179002328550347,0.5095464383083124,0.625617373099428,0.12332692911451582,0.8012637751420792,0.682332527558609,4.2362562918376625,4.582672460998329,3.459459570508966,4.138902289791889,3.238507278440955,3.5632990216941547,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.72809890361272,87.72809890361272,14.621349817268786,0.5547980831410342,0.43209107825026005,0.09884104648684156,0.28833409707995217,0.2768658610151231,0.03447948590926031,0.7047733945743347,0.3733191185308615,0.5967290911927043,0.19280908013110898,0.5220924142294525,0.006363643126258589,0.9673287989479318,0.5739933875768606,0.1721729143680203,4.479590464241131,3.754895020146878,3.9491056244527893,2.999884250924533,2.790279490280427,2.97146831772682,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.322332702241642,151.93399621344986,25.322332702241642,0.963211984588101,0.7292621409007481,0.32463721396469725,0.8790856950872117,0.9962906065686454,0.7036098113617874,0.38389521923035275,0.36387384812395607,0.13649127373587566,0.996360232174338,0.5478550717925564,0.3467794259905075,0.21245324569124013,0.6438124860325125,0.9845814266222331,6.767681469120921,6.523824897704156,5.244590139218006,6.5898473431756965,5.729894307547931,5.455442362367,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.24610545211031,111.24610545211031,18.54101757535172,0.5237750570309266,0.9398599881091563,0.010533912019401237,0.37970220574438995,0.8951866206391,0.24908357889824506,0.24829649576596402,0.5534636547009039,0.04230288866147813,0.7552070276702317,0.021779560797076103,0.5062168469899272,0.45816549829762365,0.7329503105453176,0.8367819646071032,4.622150315004694,4.496226728218484,3.8082287044980228,4.796011053972411,4.441882489783765,4.519386871730074,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.490364639416622,146.94218783649973,24.490364639416622,0.7205200668772532,0.5516568927365553,0.43057849708521756,0.9394814819977754,0.6350241608219803,0.7131947197271037,0.5702651216658691,0.49922556660871675,0.972991996203688,0.2848859330685267,0.67818799097745,0.552226751025523,0.9753689992729642,0.17643132215935287,0.824753768132975,7.025890734800028,6.104295427968268,6.218071430912986,5.711563228348313,5.186863042261474,4.498984870954118,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.71367488230192,136.28204929381153,22.71367488230192,0.6736249050543507,0.7066675734618126,0.811623372164766,0.7298311659019077,0.9135431872803044,0.09364919458701804,0.6361223076532123,0.0011676157951479027,0.33260524318193585,0.6995970710588219,0.5461853945145381,0.1697113521034922,0.8975910830201992,0.9695716931539604,0.5153233071805187,6.66898992571295,5.683766529467232,5.29748607101086,5.300221984653196,4.748899772060269,4.761735085032583,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.020508414844073,132.12305048906444,22.020508414844073,0.8361894538837185,0.380534818700488,0.633143590393203,0.13799554253293178,0.5324963956728326,0.9760274969556941,0.33638308090353175,0.6651208908738921,0.49790278295877843,0.5797228997769085,0.2958279311951473,0.9427193724799537,0.04509047840169089,0.11016152555639203,0.9398661000227888,5.309678988201188,5.311250431017787,4.671414819747444,6.157329953379014,4.567772869610078,5.460003129523781,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.3006476578344,110.3006476578344,18.383441276305735,0.05524011994087852,0.9326371313927602,0.6639934336685495,0.5815590056627109,0.3177069907245422,0.597222695905458,0.3659463435089497,0.5185652056284316,0.25404564259744855,0.5667854837491162,0.8447475890606437,0.8810224196696202,0.23561642533175498,0.25750194467960985,0.3440343002992263,4.892984536949143,5.161447769747218,3.5857859603870663,4.83187095271255,3.5189823952383747,4.838914778143374,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.25136095520776,107.25136095520776,17.87522682586796,0.10628391053112662,0.8072887069983204,0.22499732236465464,0.3454802731374438,0.3341199111200125,0.9788432341096244,0.4944215984787439,0.38637066568346057,0.4709802662148931,0.19928975342133592,0.3416119504649221,0.28591834327294474,0.7306079311264595,0.6148827047942034,0.7666154027737915,4.733467922968137,5.0667957693362915,3.7250471237319096,4.40310320856733,4.02792155316693,4.098296239654415,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.8975368631869,77.8975368631869,12.98292281053115,0.030617660142991387,0.0004788529387457219,0.7191876599041435,0.8291942618627792,0.5479212256715275,0.22359650806504505,0.1338042194048783,0.16142140764204915,0.03366000419629911,0.07559709461951603,0.062107905538953956,0.7432167031915574,0.4154397855824127,0.09551399502701041,0.6555229716565787,3.1942575082527283,2.911445442183175,3.054445065011648,3.667672481516549,3.0686989801478908,2.183434100935937,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.49912388142309,128.99474328853853,21.49912388142309,0.9564186078871854,0.8881554889970505,0.2025098474616942,0.48718385527594044,0.8606778997546625,0.7810247387115399,0.42971515466338983,0.6437899754743146,0.8244551319694763,0.17976441338386773,0.1632412521653448,0.2037460386830665,0.6587591591980068,0.43884608469415154,0.6578683989889579,6.196670965976184,5.648753404319569,5.040464544302833,4.9808671152241075,4.363611296822715,4.723970349956261,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.00853709080326,93.00853709080326,15.50142284846721,0.5327569933577202,0.4688936401945254,0.42852529323264243,0.40293867932691607,0.06172377144944896,0.1409834279331924,0.6337204010561601,0.01274707466619518,0.7171472155195187,0.07804859899855487,0.8680135422269991,0.7371969380657294,0.22998668392495636,0.8258154858954783,0.09315243156151987,4.298686766531622,4.4075469694513485,3.1290233716441835,3.885885324094109,3.0408792390640675,3.8586878534001983,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.9208435437308,72.9208435437308,12.153473923955133,0.26327767627563214,0.13555959107301085,0.24711783751901018,0.10246859769425798,0.4728698718912414,0.9089972250415483,0.09349623886042668,0.43153840832126533,0.5458305058684979,0.009584756214743195,0.20998452220107156,0.25005635669729,0.2918059993333544,0.5972129249183564,0.04034461496300212,4.080688325278979,3.0299976368675816,2.0254646350501897,2.9440946365055325,2.463748151138184,2.9368410149212827,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.324982020036174,139.94989212021704,23.324982020036174,0.5752034068722885,0.7991867757596129,0.8140887251454859,0.5229330009493585,0.6739617135226187,0.3220020762565775,0.8501593571914006,0.40783212989512263,0.99885776977796,0.9181721295143596,0.8271851993571554,0.2293073521008988,0.6393363428134792,0.4049288951426785,0.23938199608247945,7.104501389247084,5.76290156265216,5.965964858241934,5.28400906915065,3.85126519973212,5.320880847878425,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.001864370442917,138.0111862226575,23.001864370442917,0.6240603285465652,0.458226217021932,0.2144214865436579,0.05916237000865565,0.9186904792642858,0.8607096183265036,0.9598669414248281,0.8784625715120143,0.17493305994763353,0.9995362064108922,0.8092402434968383,0.00812113523846203,0.4120013246463883,0.9391851771222525,0.21413246128683616,6.890402865825687,6.017467415290084,4.536576750327472,5.757658296420668,4.116908621586555,5.9425896821471085,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.308727988839433,127.8523679330366,21.308727988839433,0.6115954662365366,0.9930731641695866,0.5096594050421642,0.24872071993275013,0.9282680649873258,0.17303937874786646,0.6852954941663717,0.8067903180016105,0.35494318893393484,0.0892318789725105,0.412896143487008,0.6530560719557067,0.7372468896471556,0.8889081566577527,0.6077395878543539,5.761299610646615,5.937717834296001,4.651222948787388,5.274036477567623,4.009538150004633,5.410649333950106,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.37226872177355,112.37226872177355,18.728711453628925,0.101469174357951,0.39101734195561033,0.8494856690182341,0.8505751755788211,0.47434163328535306,0.29812364862778784,0.2842044388228441,0.16767207185974897,0.33359240030918647,0.037061240821890884,0.96309123165065,0.781256315953399,0.8899022068243563,0.5787653126033754,0.5768113913632004,5.544079764937354,5.061215455838223,4.090773768956233,4.525424439007253,4.113964466130781,3.4890552140208415,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.87493935360874,149.24963612165246,24.87493935360874,0.2027851236055147,0.28703318179793136,0.9328264494786057,0.8758941373551202,0.7624907812276768,0.8996126406065871,0.7133261505211829,0.5216017938001011,0.7423783428007055,0.7568711636128339,0.3138240176989633,0.595094873122581,0.3678378565852459,0.9015088029391913,0.10408971462850625,7.277631109710546,5.7525020124317034,5.217610732387817,6.503610849670224,4.70369431245558,5.810660179484529,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.88845695322547,99.88845695322547,16.64807615887091,0.6848584533557416,0.6517500910576203,0.3827840578951873,0.8107547430190946,0.1553236190215066,0.459745653554159,0.3246900972486506,0.11959591670839131,0.5152556681686824,0.4936136041732776,0.24164227621062417,0.13225699558206372,0.43922326258308353,0.11553258558547386,0.4458120463054951,4.418329840275222,4.237165920940438,4.2165878494576035,3.9696441534275344,3.581797344158389,3.3648274551605657,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.5172000873745,123.10320052424701,20.5172000873745,0.39802896214784256,0.7905786241629602,0.7884914445837248,0.5685741278631593,0.25635368746133413,0.6957520275910374,0.34047093950234975,0.5563444308040667,0.28493776577458074,0.2726571756157481,0.6488209665890419,0.41434814678578424,0.9846501775823865,0.445699713426879,0.3563054709706196,5.9003104794398,5.58906670764168,4.5504604948444785,4.836672439291211,4.136015801983457,4.702371464620392,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.6638114229538,141.9828685377228,23.6638114229538,0.9130148486672569,0.1051803877087304,0.7195356782270621,0.14638536272312075,0.4005451625974037,0.5920150200489879,0.8332578005213962,0.4517535251308257,0.34629659425705994,0.5070221831797231,0.17597788526613123,0.8725733143881987,0.567543739998665,0.8018620310924157,0.7033097463718199,5.621952031188651,5.4422922857577465,5.18811947907693,6.540729510350808,5.103726246470188,5.796214788964597,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.78528148659407,117.78528148659407,19.630880247765678,0.7366759529884024,0.1569988105438329,0.19728111564402295,0.41264288897240675,0.28379436133192404,0.42410635827518783,0.48657239114722706,0.9262970839175138,0.15281862247954914,0.7063675331273436,0.993760692475315,0.8520560480674545,0.22159729336722234,0.06084501836095291,0.47628765865717304,5.116186920939842,4.871467970982035,4.316540540300862,5.279132049157685,3.890578751816143,4.547200312071937,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.20121915790054,121.20731494740323,20.20121915790054,0.42485658094687717,0.6675383310924006,0.7794204230316321,0.13671819926918793,0.24547928090512006,0.674978213022338,0.3957216475986808,0.47433280879192785,0.9252708143446334,0.5393325594192488,0.5771473922527401,0.21794876750419845,0.31489649545425147,0.772871905320358,0.49743363019539255,5.865304672758315,5.401019131521536,4.487983159051832,4.913614735099841,3.579036351131853,4.947001236727662,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.272826927550653,133.63696156530392,22.272826927550653,0.5168935137100787,0.2457880091133564,0.15325735708609345,0.9000880031751446,0.7362410553951622,0.11467125658771249,0.09870413925587185,0.5415111423316105,0.8455517459799389,0.7927634648352442,0.6238343587859332,0.6393613024155022,0.7618682668523596,0.5610755438773233,0.9579077220672743,6.5477557086166005,4.713731045990398,5.568545355293615,5.2762334453418545,5.244629073520638,3.6640257292127933,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.54307748760881,93.54307748760881,15.590512914601469,0.04740569373822112,0.5186149095236666,0.6621282566734745,0.2736081369148903,0.38813183743748014,0.8150801646331532,0.21519112143820962,0.060470170843552884,0.3822338767992002,0.47680830110412264,0.15496154785155336,0.6215019200292803,0.5602803761277604,0.534589642888958,0.2586288571406946,4.355698005012368,3.540678501646375,2.936754790780127,3.9654122654045576,3.587903092577081,3.951790180872639,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.12229569253404,126.73377415520423,21.12229569253404,0.4763819171901317,0.6147876781560966,0.019582250936963086,0.21828952613647656,0.7533312053566278,0.6903699665155566,0.2820956504808798,0.8877133529183252,0.5220657212449662,0.5474001210520656,0.7406048479636453,0.7626469344244791,0.4850727441361924,0.6587079118933183,0.7607320046020354,5.999519565344269,5.349265106793428,4.1993332886980355,5.303919636150232,4.599601125950255,4.939685783567816,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.588087989626402,129.5285279377584,21.588087989626402,0.08697005441923478,0.16165710862128513,0.4252751505836787,0.8450531137319619,0.6755879655161111,0.3944512299809334,0.9067693549633375,0.9394316540106519,0.4747498983722642,0.5812672793333153,0.9597126174105809,0.5296589453315464,0.38687163262129676,0.6096584186310832,0.24653725176950048,6.379029014611112,5.575515954122247,4.892925389805241,5.565072452755244,3.6804679258188724,4.635139195875067,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.615383374819913,129.69230024891948,21.615383374819913,0.5067855980094523,0.2914241332394534,0.579309453780721,0.6116729794646145,0.6604455819683581,0.7198529733349374,0.5237795822298313,0.6633981420808953,0.6939922448518182,0.23586986263702125,0.9503757969647938,0.8747236156384006,0.7247009355886318,0.29445379280563,0.20636812078686706,6.640857361486875,5.347420572697196,4.745876919429853,5.216214120768371,4.174427878265554,4.689597153756342,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.64832196057972,90.64832196057972,15.10805366009662,0.26972361977855674,0.7432373249186198,0.3086379719320782,0.13853601950882444,0.9802563658244116,0.992178956514713,0.10344479762304815,0.48607624996890453,0.006162142134058968,0.282002473849593,0.34734600649555414,0.607362298350874,0.22094372534821638,0.32717114967694805,0.44357827286455154,4.359034681031859,4.159930369281798,2.259105273007832,3.9587118100680914,3.2814965158922766,4.1198348426133355,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.85832215341257,161.1499329204754,26.85832215341257,0.9348860369485604,0.4385650453051799,0.28713500207615883,0.9467181651238546,0.3549050181957155,0.7132592173120114,0.7623262516989202,0.8792325340116062,0.4816138584315486,0.3713187425065303,0.4710170920765313,0.38161163750670013,0.8169988996529006,0.6141709141092393,0.9817979966971886,6.871255480444657,7.029108255359251,6.462027487147269,6.87245649799077,5.760761609856985,5.382505381474908,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.578714069064237,153.47228441438543,25.578714069064237,0.9038950752605927,0.4606206832971188,0.9406141867053636,0.797055428780597,0.9135417943010792,0.9995735772387818,0.40877304194000885,0.3808989980819034,0.5091830151358845,0.3365821587626915,0.951158734080083,0.9295841889070848,0.21431533590171092,0.09750343181552334,0.9211088164217777,7.044321736064211,6.861201973621751,5.4124260569905305,6.715588903914325,5.1996180130887595,5.458045342009069,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.04718187133892,126.28309122803353,21.04718187133892,0.7159983932138685,0.32371734149243026,0.8407978747758841,0.4412347131662492,0.743866238370276,0.6855061782507105,0.1776480331153123,0.09692875531305878,0.7276040010502309,0.3017867904819912,0.7076339084306089,0.5848054307220736,0.34717083844647767,0.7115029460913774,0.6605766865836028,6.320030637590732,5.361544830433103,4.309746086146676,5.216785801714129,4.448581976956351,4.438691743456706,0.0,0.0,0.0,0.0,0.0,0.0
