t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,47.349814563654924,47.349814563654924,9.469962912730985,0.8624035975337178,0.2620510559682694,0.5590092413674528,0.6800544240025836,0.5327274065987831,0.6538087407929635,0.19078525698635562,0.08329599738924054,0.08810707508269555,0.39059886989546655,0.42018512917568207,0.5312895926999663,3.5865419428838967,2.8859694272062333,3.328865021050012,2.1488822527454943,2.4420262211758885,2.624595496723707,0.0,0.0,0.0,0.0,0.0
1.0,11.205984523525117,56.02992261762559,11.205984523525117,0.49780840238859525,0.8968106729940827,0.326193584424158,0.7245616108037578,0.40310539223783526,0.46470371120873055,0.0876494297240068,0.9466655023652776,0.1708672916509687,0.9105705162101352,0.5959376792839525,0.3990316303567032,4.492750458813621,3.131983600924276,3.521169628335516,3.3429601501779107,3.3870608046440065,2.722488232236791,0.0,0.0,0.0,0.0,0.0
1.0,14.369435935310054,71.84717967655027,14.369435935310054,0.8899640273353974,0.2991726568521126,0.7985575125439743,0.37573786352851424,0.902616943808784,0.3171705002562586,0.7083399890310876,0.40722724887992523,0.15193447847483876,0.8494031385857684,0.4174772055540874,0.8509563381320211,4.112070299604338,3.4351991788125513,5.299010606289146,4.136020863991673,4.07584131917389,4.527351127655723,0.0,0.0,0.0,0.0,0.0
1.0,11.00590531566714,55.029526578335705,11.00590531566714,0.06622475078432977,0.22866294039934898,0.42293108456727635,0.8598673672251039,0.5826688733397987,0.24735161222236524,0.7979867192006501,0.9935708460679544,0.19775247137489627,0.6830540059695023,0.8183101113741404,0.08915941254781956,4.040598466472432,3.010125108692875,2.870687786808726,3.9647499684998655,3.2378567454336338,3.394110206999187,0.0,0.0,0.0,0.0,0.0
1.0,13.852941620843144,69.26470810421571,13.852941620843144,0.2702545184295031,0.8470862563500307,0.7199921472549017,0.8796211404812662,0.5243178993072117,0.9898356689683663,0.9689950738559221,0.4300961559809101,0.4894720945211891,0.8206535897720938,0.6484564363813557,0.11709312442459785,5.919435233036414,3.1433035843714308,4.26839260939426,3.5096122797220914,4.61174872256009,3.7995082709960832,0.0,0.0,0.0,0.0,0.0
0.0,44.749746254685185,44.749746254685185,8.949949250937037,0.8997190664929208,0.04722757661279575,0.039123295180862105,0.8741681140098305,0.6528700754798609,0.12437841021347096,0.31011207009920216,0.11209020570375083,0.9552532658783457,0.46489715042856317,0.31482861846587007,0.27930985946302356,3.472746506269599,3.2064830248770453,2.693259093757228,2.1341079796402704,2.410751836128662,2.0611410691173817,0.0,0.0,0.0,0.0,0.0
1.0,13.524797830287913,67.62398915143956,13.524797830287913,0.25448135311429865,0.1837888460498457,0.8798176698604208,0.1468935575330902,0.9977290438143518,0.22476761901538878,0.9894044290544892,0.6151972061972443,0.5430955619343898,0.49891013309568455,0.838226896961846,0.39462096232190136,4.313229328265018,2.736240984519271,4.198752437310992,4.334088671445517,4.3278644992785775,4.5987091351086935,0.0,0.0,0.0,0.0,0.0
0.0,33.12639006182846,33.12639006182846,6.625278012365692,0.6708164150497224,0.12043506252155367,0.2728468231722626,0.15799246194026018,0.09768914458246292,0.20435621613509303,0.10523266982531343,0.18703668536344054,0.5349318298355118,0.4654853141123573,0.14855236175004982,0.6044671956835226,2.002289214049551,1.5405356974348527,2.3369726249471947,1.6084633713171466,2.251951256900571,1.6942735091259686,0.0,0.0,0.0,0.0,0.0
1.0,12.160387583207592,60.801937916037964,12.160387583207592,0.6488943477948435,0.3285504616019539,0.12103556777476931,0.9575087784843326,0.8011430100205085,0.7038231957924439,0.9382398149617897,0.8099394609007609,0.3346243913633131,0.4001679562693926,0.290597270303803,0.9831193896536672,3.937450631610517,3.09831136287288,4.221150548076925,4.223206902109921,3.396334851928689,3.5343030089839305,0.0,0.0,0.0,0.0,0.0
1.0,13.173690532025855,65.86845266012928,13.173690532025855,0.5088224362750575,0.015562136577775942,0.41258391887494383,0.7883523107204019,0.9020681550023442,0.39038866729780897,0.5287929739930484,0.7087085772558894,0.2422335604793563,0.697783302383077,0.8235314366079115,0.8466066157087447,4.272503487943619,3.720557640988792,3.912219538814992,4.507491060951016,3.5670939446248577,4.21136640257007,0.0,0.0,0.0,0.0,0.0
0.0,49.77084500375423,49.77084500375423,9.954169000750847,0.33770099352138927,0.3392172425738835,0.4311081890936179,0.153764521927095,0.06826596657467177,0.4364883871023346,0.5386380411910797,0.42140291927765683,0.34074131550100695,0.6501697717978541,0.6102232036009813,0.7192219769690297,3.029978598171445,1.8201244574219912,3.084322181721526,3.0079218794112736,3.6293197407274533,3.0176271492272346,0.0,0.0,0.0,0.0,0.0
0.0,40.392750256365986,40.392750256365986,8.078550051273197,0.3698045048421177,0.2745423105638305,0.19322019928610434,0.7191550725405365,0.7235891350853619,0.3835209405264586,0.33931602174473185,0.4744580768080401,0.725027322571736,0.05677574321722578,0.668147002044642,0.09471413960140729,3.7439777258358955,2.537471457729884,2.0519620543407795,2.357000118501409,2.3517427390296772,2.075762240979473,0.0,0.0,0.0,0.0,0.0
1.0,11.346893645342933,56.73446822671466,11.346893645342933,0.9720497590932782,0.7283866124885925,0.008989748798095443,0.39238689616584743,0.03793228334934051,0.32496874978652623,0.6725987093936395,0.05153206366348362,0.2126385145234796,0.8404861416394418,0.7641409084333439,0.5116573329011694,3.3099298551846674,3.006995988681252,3.7721005876635574,2.878347439380419,3.738897968177762,2.8358051245150304,0.0,0.0,0.0,0.0,0.0
0.0,51.598581167153625,51.598581167153625,10.319716233430725,0.583860443636365,0.18920046695293635,0.23638350759121407,0.3224202246610297,0.20627903863629704,0.27036165198917295,0.3765709875815738,0.23965159854353868,0.04059225490171603,0.9964028977534635,0.8995167113898928,0.34001669407484103,3.161156753875722,3.0084793160770475,2.928714036226691,3.058437927979607,3.0786835202456375,3.055169837027282,0.0,0.0,0.0,0.0,0.0
0.0,45.56777262855354,45.56777262855354,9.113554525710708,0.32201681947647487,0.5104687914287147,0.43033378062718175,0.35782001329473156,0.8781948575670852,0.9723235258273665,0.6029529224474073,0.8424511403723391,0.1415325317563324,0.18397376319573333,0.3676115636351849,0.25453927110235763,3.84225882733233,2.1096170171692097,3.1824802058449544,3.1297235183201075,2.491412624192912,2.71760615857495,0.0,0.0,0.0,0.0,0.0
0.0,42.86653542232728,42.86653542232728,8.573307084465457,0.4895486132349619,0.157557701577263,0.5607785371312247,0.8595770313157406,0.4634202716751509,0.7059599827924025,0.7314507464198732,0.8624855538038245,0.7455284078718035,0.11168517137016487,0.19062811943938673,0.17057820224351916,3.795135223173137,2.114859207035405,2.6850192436521576,2.5302480649519192,2.668206886053235,2.2285410482793195,0.0,0.0,0.0,0.0,0.0
1.0,12.688757761129683,63.44378880564842,12.688757761129683,0.22305507665066837,0.9752580998366053,0.8242431825135649,0.23050144156621954,0.03537422284794611,0.9825566909567565,0.9075041770808872,0.36564572453497124,0.6377207847888826,0.6242550101123702,0.6555058887772803,0.4819307862005977,4.965415321399625,1.7686916399544845,4.0716205552426405,3.070215809554053,5.106417929310188,3.5288132675326467,0.0,0.0,0.0,0.0,0.0
1.0,14.863890723715812,74.31945361857906,14.863890723715812,0.833226258396606,0.6062518261878601,0.7836654551851421,0.6249146519959679,0.5538334754073895,0.9733509578741718,0.12393758070033323,0.8932130387802836,0.8881446669135661,0.8104250307892547,0.7509919877670621,0.906853885693818,5.991578052120413,3.57339140435628,4.618193512360404,4.039254999138141,4.870270433237036,3.9297074155429996,0.0,0.0,0.0,0.0,0.0
1.0,16.41398206844833,82.06991034224166,16.41398206844833,0.1829508135645933,0.6455446085126129,0.9837376263149836,0.8752441674061507,0.8415359696969298,0.24526641741175847,0.6420114143728086,0.3551623323931503,0.4846695043730872,0.9072758880703496,0.8909035466248507,0.7992438902534401,5.874177728410723,3.6979103853628743,5.002300210785719,4.436133041411529,5.353386478522133,5.064708335333362,0.0,0.0,0.0,0.0,0.0
1.0,10.932457752672246,54.662288763361225,10.932457752672246,0.7022873564709885,0.848477383817348,0.32463353555092644,0.7445260281681112,0.7920670617232582,0.04810567217319017,0.27640806163399023,0.6770450393349513,0.18875195405831902,0.6941050935437736,0.2513596474718772,0.374463556271753,3.892026376506804,3.184345187378009,4.012442049012038,3.0654484599796037,2.9581992323479875,2.713036956195579,0.0,0.0,0.0,0.0,0.0
0.0,48.63816514666746,48.63816514666746,9.727633029333493,0.656507514560323,0.025069034756297293,0.2906676631713938,0.6861222838970289,0.5531470053763943,0.3156155021476156,0.09726728515694039,0.6274510436046297,0.150481750568921,0.7595131887043259,0.9473765406283909,0.08937029517165451,3.7279929692503675,3.602666533166463,2.471541986897329,3.0741253586423354,2.3597457581579238,2.7373419782090997,0.0,0.0,0.0,0.0,0.0
1.0,12.673543933442764,63.36771966721382,12.673543933442764,0.6855096041903831,0.08573536474391452,0.799501810101596,0.372883587419376,0.8160114602893064,0.1671700102352316,0.6545037568270323,0.30152183336716454,0.554687351085692,0.6881644785800115,0.8586190917051472,0.0980527101354175,4.342773154160275,3.4211882221842242,3.8274791848676615,3.4168733309040795,3.739264563178811,3.914853307638511,0.0,0.0,0.0,0.0,0.0
0.0,45.35655631669569,45.35655631669569,9.071311263339137,0.23829914171499855,0.23564039210918897,0.9980047230931597,0.5110847762540305,0.571969637369336,0.22014411436470172,0.17659454689023324,0.14569402816664,0.9205237881511285,0.6058848744288301,0.0995310819891777,0.03924909513569874,4.1627833877595535,2.026769511756373,2.865642410741445,1.6389232639799158,3.075428501797417,2.491233958906436,0.0,0.0,0.0,0.0,0.0
0.0,50.44589296744415,50.44589296744415,10.08917859348883,0.36541675106278915,0.7399233810464448,0.4255165501652324,0.12719589339213588,0.04333702385978777,0.8403859858139462,0.9449951571520778,0.12705309930840136,0.30752767514585,0.35235876760600593,0.2587125384722585,0.933485109632467,3.0949578155016613,1.1470209743929773,3.805032740524805,2.659941696030998,3.9625191792203367,2.958405146887829,0.0,0.0,0.0,0.0,0.0
1.0,11.035005455141853,55.17502727570927,11.035005455141853,0.9966519483101152,0.9427199863815893,0.6732420322686592,0.3227967348855727,0.728624599234053,0.5073383972321818,0.3730255638731246,0.6715448332142634,0.5311775045478074,0.5349115728848521,0.2110735452713075,0.03223492588268051,4.451884372706024,2.7940584005859006,4.281410628835075,2.5514150403602813,3.2983851311100207,2.553112239414677,0.0,0.0,0.0,0.0,0.0
0.0,35.776934611811335,35.776934611811335,7.155386922362267,0.34362651771163355,0.5518946562876909,0.29955695408130534,0.9693750613688207,0.30844412367033325,0.5798520333050787,0.057213842858208075,0.4802395085302398,0.3837804373344632,0.43379936772168803,0.05707201464799394,0.3365559254079762,3.583774648417373,2.112317085120469,2.3310913877388355,1.6733247828364393,2.1198731983393255,1.4926422283875047,0.0,0.0,0.0,0.0,0.0
1.0,11.241856885602427,56.20928442801214,11.241856885602427,0.18306763129071502,0.6984495668274684,0.6101775102560087,0.316724853876727,0.07577349317490722,0.9929351358537055,0.5226920620305153,0.0879979021464341,0.15848702715164653,0.39167608851407076,0.9740401351389871,0.8522927712511722,4.2182638107935215,1.9412822019954072,3.3341291233448573,2.9044724522560865,4.2078151611698695,3.426652060365661,0.0,0.0,0.0,0.0,0.0
0.0,49.32188488562957,49.32188488562957,9.864376977125914,0.5995766051572855,0.5664567358003088,0.24442887619330067,0.7631698625166472,0.8936865564350274,0.0636698787623432,0.10614318690786673,0.8367227368668264,0.014911749991031398,0.4090873173000531,0.15766824615208785,0.9273401937085618,3.1130792231507995,2.8231885875611007,3.7467194715024035,3.330648237370423,2.42603630605321,2.7383543766968974,0.0,0.0,0.0,0.0,0.0
0.0,49.6334490530661,49.6334490530661,9.92668981061322,0.9018282040228475,0.29030930143847655,0.5434761848367435,0.20614654381606878,0.30405313748874374,0.09946600385270399,0.2546792193051397,0.03150169061085939,0.7821030870983517,0.34768489862589025,0.9785622038178228,0.16804436218072427,3.5518013609748014,2.738274987771373,2.8100753078985656,2.08452551202918,3.3648592573031486,2.5965000062550643,0.0,0.0,0.0,0.0,0.0
1.0,14.768897837261568,73.84448918630784,14.768897837261568,0.4420001372131076,0.6996193351464955,0.8378243069000915,0.17246887385286502,0.5499489135097612,0.9945247057510552,0.5076963486033714,0.9812183342957164,0.5157891726973245,0.7884664124026793,0.7686769469158187,0.9675042223480745,5.327318667176091,2.721561283894232,4.793059676123581,4.563511178075421,5.085576745013855,4.420117150679797,0.0,0.0,0.0,0.0,0.0
1.0,13.745522391696014,68.72761195848007,13.745522391696014,0.6395521731903854,0.957903525775573,0.4955480971125201,0.9806851992166089,0.08872631746151738,0.9171337391032638,0.7003920473881972,0.593052945058103,0.6246866953948932,0.899778537638665,0.23318437459953234,0.9575890194796552,5.197646486302573,2.841926602106709,4.739489718046514,3.4727232416256704,4.869082297389037,3.3752183936800875,0.0,0.0,0.0,0.0,0.0
1.0,11.844780999013622,59.22390499506811,11.844780999013622,0.8489980410720178,0.04711513555437585,0.8831932728297377,0.480581944077359,0.36865511768771475,0.47273097156513433,0.0950091220127477,0.8837805881934617,0.22844651183694686,0.8711260487671704,0.6764563424701643,0.6070800302017441,4.0283053447886035,3.2458174940744264,3.721176768125508,3.5021072493330028,3.408426463672887,3.501519933969279,0.0,0.0,0.0,0.0,0.0
0.0,44.61319593183566,44.61319593183566,8.922639186367132,0.6843123922530984,0.6004542935160836,0.04558472118706314,0.5596367304486349,0.6914470082097197,0.7755431734192899,0.19497062736256687,0.2527590455391696,0.6934449297531629,0.48966336355468365,0.3095155282420178,0.2158535198140452,4.165289748330655,2.7345750227081544,2.9222859258972607,2.1542090927222026,2.5494869834296234,1.9470347683700964,0.0,0.0,0.0,0.0,0.0
1.0,11.255159756266547,56.27579878133273,11.255159756266547,0.06452628162168028,0.700983217834895,0.6305297128948435,0.33761230683185417,0.3120643716856787,0.17853456705536308,0.9550816710640593,0.11450071901959702,0.5177326313020765,0.06540992925278555,0.7056740669954432,0.8886882032043079,3.4485408038529397,1.485286956387442,3.61728338755825,3.041418961221871,4.464099432548411,3.557447955097118,0.0,0.0,0.0,0.0,0.0
1.0,12.415226132391709,62.076130661958544,12.415226132391709,0.0018887657582568051,0.8984057263111507,0.02944207324900372,0.941301454800678,0.46104383922264525,0.15459576896405558,0.826591441150839,0.9000465868876494,0.8498956244550002,0.8230822231375975,0.1664803593146471,0.9157236100876005,4.324247069454778,2.3937966422338244,3.9561776789170935,4.092968059800979,4.509621057705839,3.2223635461623337,0.0,0.0,0.0,0.0,0.0
1.0,12.802516753747351,64.01258376873676,12.802516753747351,0.22453992095135167,0.5524424080261385,0.8795728925868304,0.9995079925233352,0.9684502048208781,0.2273909700884571,0.8258721270864463,0.924986064790713,0.5720950811932802,0.4520176450942729,0.0712873506444981,0.5931057996359209,4.722764544977691,2.715803114034336,4.496000998201839,3.8357191920727294,3.9463933042673873,3.7903060198688467,0.0,0.0,0.0,0.0,0.0
1.0,11.682154053242659,58.41077026621329,11.682154053242659,0.6443393211355501,0.5811804601472843,0.5587697864890973,0.23363496738105727,0.7952444002562302,0.48834934563500787,0.1595300297580382,0.1711040925021915,0.13964344556883113,0.7219272837783699,0.6627583174534681,0.5241975884885148,4.181508006709346,3.057904290004676,3.9851888700530846,3.034761712236813,3.348006911683604,3.4224274062237185,0.0,0.0,0.0,0.0,0.0
0.0,52.253938469390924,52.253938469390924,10.450787693878185,0.2792672110728561,0.9229187702705177,0.5004709627261845,0.5535717869553343,0.16917088839379268,0.9695077891117966,0.2313136964347865,0.5276363920407123,0.6766960729582736,0.4386447195885431,0.4326786888279822,0.7784742548761093,4.663659678832425,1.8733332948385084,3.3202605033627894,2.577918640161926,3.9811971656823966,2.5507532108473985,0.0,0.0,0.0,0.0,0.0
0.0,45.83824830701164,45.83824830701164,9.167649661402328,0.23606039242284071,0.202622767440784,0.757201973342638,0.18208822988265427,0.19255860865414132,0.27184159827857557,0.4900795502862122,0.25567751867889355,0.9053875600725719,0.12288456949964233,0.7647040992656322,0.45157986397248817,3.3992894064366395,1.4982958997249107,2.4529877256187467,2.2774842103570094,3.694460383879969,2.779008665020754,0.0,0.0,0.0,0.0,0.0
0.0,49.85249679724381,49.85249679724381,9.970499359448763,0.5326733934606747,0.1834383718199213,0.48634986689401494,0.9709857888716842,0.8563993503423952,0.22116446270569456,0.00039326929948790834,0.8461915788660798,0.7127519812973264,0.22929561518514385,0.27801063596648345,0.863846385234721,3.938396073082664,2.8673647838263814,3.152396252236359,3.074136834894311,2.754086125697099,2.7142951229222465,0.0,0.0,0.0,0.0,0.0
0.0,45.09641579343756,45.09641579343756,9.01928315868751,0.19569189079769767,0.8085943560982415,0.5059006175303842,0.09114819042486033,0.3063767378473382,0.7623894877908193,0.08819597742432994,0.07457449514079295,0.08959920712707015,0.7564657435406255,0.7461368728755854,0.042284110089809146,4.066611213234924,2.0958194354861073,2.7035094333284264,2.0140339369184814,3.037176884686046,2.4453600593080727,0.0,0.0,0.0,0.0,0.0
0.0,41.20266984727398,41.20266984727398,8.240533969454797,0.0572356767467207,0.10675839897500594,0.029125534167956046,0.9922858512272897,0.11852681093825368,0.01124136182921065,0.19612322090641088,0.7557151539127723,0.5157133327888913,0.7215248486695874,0.9468973974094121,0.11422799728282484,3.4420735360056067,2.8364705849912637,1.3435224876867595,2.853015429119261,2.630370730200089,2.126425809374445,0.0,0.0,0.0,0.0,0.0
0.0,41.18880020002871,41.18880020002871,8.237760040005742,0.8690119142338313,0.23011825655887463,0.4454202847485699,0.9747244246440885,0.34985456277195814,0.7097825493975496,0.6725435246205891,0.4562066209336324,0.23897608621951894,0.03588017648603392,0.5119630820546383,0.014159838814363113,3.4967194228812315,2.74143416019055,2.6169885582342203,2.040607805681215,2.1490612495025876,2.0298214694961523,0.0,0.0,0.0,0.0,0.0
0.0,43.359543297862416,43.359543297862416,8.671908659572484,0.35891996126222225,0.9651309942128374,0.5708244538033987,0.3356843838325061,0.5001728541301432,0.3025371509124911,0.2354893549289233,0.5010924897451727,0.43491586429812756,0.011806129835718604,0.12716123758048237,0.7842146989849007,3.248233068605705,1.3337445666410725,3.4265584471581443,2.159936765205341,3.1295427336443886,2.229668729263567,0.0,0.0,0.0,0.0,0.0
1.0,11.842106589368067,59.21053294684033,11.842106589368067,0.8927220054376673,0.7403198105903941,0.49394347210982115,0.9264090816182043,0.2837088166807048,0.36900528642944586,0.5937900745518517,0.4659739135439245,0.8095408512307029,0.43475497256281226,0.457795056757347,0.476421434144608,4.515477347979433,2.995389933056736,3.9156605860778595,2.712444268241248,4.006565671947538,2.740413826807145,0.0,0.0,0.0,0.0,0.0
1.0,12.475427875416866,62.37713937708433,12.475427875416866,0.09969589502603893,0.8684079775466833,0.24785188596162988,0.3657299762228293,0.08264103075081775,0.9167080450643716,0.40540909393295077,0.18732208160860886,0.4741393401258597,0.9819129628588923,0.9384238626065503,0.7854001410501641,4.875815081137634,2.4684037274651285,3.471318987127177,3.3811091728079843,4.70154526408273,3.441638977161005,0.0,0.0,0.0,0.0,0.0
0.0,35.79981850263175,35.79981850263175,7.15996370052635,0.7274285887820423,0.37758138037075184,0.28771678930129496,0.2733449149239552,0.715309498174596,0.7196538409986651,0.06902351469459378,0.8172123331251392,0.1567725770536077,0.23400570704419532,0.4443389689181563,0.0334932946753449,3.2087236767852225,2.3944276778429447,2.444558773042819,2.313383316632026,1.6029322320579449,1.783887772808181,0.0,0.0,0.0,0.0,0.0
1.0,11.231711647427407,56.158558237137036,11.231711647427407,0.6977748617862527,0.9229016403190593,0.43089941163082524,0.6119537151161932,0.12115500154670455,0.3377577349556834,0.8217228988190366,0.1690630839875159,0.6286786857565072,0.44164562977567257,0.7977297097278977,0.03898654553022707,4.292721528828544,2.6702589179527205,3.4750859894077784,2.3903028693870545,4.082564521559226,2.652139197030364,0.0,0.0,0.0,0.0,0.0
1.0,12.522698197530582,62.61349098765291,12.522698197530582,0.788088086231416,0.5957141751709504,0.3845344350483705,0.3156661295300397,0.5829650307365484,0.3946433765378896,0.7260430760784157,0.9670880211659032,0.5219486265858198,0.7530254827549272,0.09666696961776988,0.9322009765652477,3.6451642259823154,2.536411698870701,4.762571262585876,4.0579895569188125,4.010133741821502,3.4754359708012794,0.0,0.0,0.0,0.0,0.0
0.0,43.816944666003096,43.816944666003096,8.76338893320062,0.8735752760272636,0.21694418082933487,0.17950758445018822,0.24593616558001008,0.7229324999403329,0.5704690597674823,0.19214278774171145,0.285109176423165,0.34553828792333574,0.9486671960794244,0.1166667251685306,0.057938363618424416,3.346661699738639,2.907777862795561,3.19170788868668,2.3234567489715885,2.0574051258109494,2.217855156998612,0.0,0.0,0.0,0.0,0.0
1.0,15.086139608594056,75.43069804297028,15.086139608594056,0.5970526614298218,0.6140961220412726,0.9227034849275659,0.8568054554075357,0.5340670245404233,0.020272261056304974,0.8126226682083251,0.8037075236723389,0.7069279192374625,0.5508966287213127,0.6179928717857964,0.9270857260016445,4.8237617677176745,3.15681464188489,4.958524315870366,4.246372442929841,5.152325420923379,4.365368404185068,0.0,0.0,0.0,0.0,0.0
0.0,43.34899477419715,43.34899477419715,8.66979895483943,0.08091228661898964,0.538227863137172,0.018798673919983466,0.01683881840662005,0.08412741307642846,0.6398983237403959,0.7635163045192583,0.2112562793971956,0.5062748406919025,0.2573532912612646,0.8740726314547642,0.579685730859278,2.935591855688531,1.313304440818067,2.3226215633923744,2.7700116505681893,3.537929335843623,2.5775540450909773,0.0,0.0,0.0,0.0,0.0
1.0,11.51076244678765,57.55381223393825,11.51076244678765,0.7590553370024814,0.5918403674518252,0.6166663374405563,0.7926519989854445,0.7583060223105361,0.37658082813817917,0.6583210648685381,0.40835531032882066,0.5355657341039668,0.19979701711058417,0.2312258241187074,0.6599199254882526,4.1026341296598,2.7410361995277537,4.2439060716727735,2.915925164225439,3.493336270582431,3.124236191337175,0.0,0.0,0.0,0.0,0.0
0.0,47.52414459482826,47.52414459482826,9.504828918965652,0.3469676243539713,0.7412616466371799,0.214295178651015,0.7027023428477543,0.18721837973481026,0.027546479492743248,0.7103246576426147,0.09923373368752952,0.6335921644115847,0.5463290681582016,0.04309173274344935,0.6457695401073573,3.096036992676739,1.8263091478381868,3.39216609528515,2.2319671120739626,3.5346639883514026,2.347028557037448,0.0,0.0,0.0,0.0,0.0
