t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,26.99619077744755,26.99619077744755,6.749047694361887,0.6747357773297443,0.2983200653672158,0.5743142891288625,0.19824604403106227,0.46321520601411015,0.6685233127855057,0.7632854089153086,0.07230718860624041,0.3021528340519095,0.07357483666877174,2.1108012742704183,2.4086973330824684,3.440785837101097,3.3478444615069853,0.0,0.0,0.0,0.0
0.0,29.507958121704615,29.507958121704615,7.376989530426154,0.4695881853738756,0.2031978667651536,0.588709816853139,0.25041385699301677,0.16284173713557548,0.9289615286711248,0.7036313069219078,0.2752011738076072,0.6754205033452556,0.6357000759201761,2.3270390362138,2.7776015243121637,3.6692561590135173,3.6895033493081,0.0,0.0,0.0,0.0
0.0,22.948339598049778,22.948339598049778,5.737084899512444,0.031436187474109145,0.14414925189507533,0.9830622731337596,0.526604353373423,0.8469291887029405,0.1931380940829378,0.09060645458932248,0.7233949904162711,0.5660194101862368,0.007557237456532362,1.5556062945610147,0.8812001463326062,3.122277930720316,3.196364356811399,0.0,0.0,0.0,0.0
0.0,27.51911967879435,27.51911967879435,6.879779919698588,0.8523530883883726,0.2040325762036732,0.7935248169671093,0.3795458853548267,0.36702279338350263,0.273416820756041,0.10026299895785995,0.5641934327091755,0.7068808607569295,0.05892185544505435,2.4277229570160106,1.9329137688592029,3.447708456510381,3.4625448754573274,0.0,0.0,0.0,0.0
1.0,8.498959855087831,33.995839420351324,8.498959855087831,0.645305365423533,0.7104922034606165,0.13820017576174992,0.7884396334119439,0.16466490105520992,0.31679060991579233,0.2943434426195386,0.5714851624686156,0.8112548258854585,0.7653177004050659,3.0328809998577624,2.0676942438443224,4.302776144240708,4.318018248023117,0.0,0.0,0.0,0.0
0.0,20.043357345021967,20.043357345021967,5.010839336255492,0.06753172256752016,0.7017500242319724,0.7684515969691359,0.6880557921640118,0.18795304749528785,0.16853566998228864,0.1141351153498269,0.2984811230745418,0.28760568661307395,0.1593161020757765,1.4695036718369354,0.6378081945127096,2.5140481814785236,2.9747990874666055,0.0,0.0,0.0,0.0
0.0,25.993405739359527,25.993405739359527,6.498351434839882,0.15328676043378442,0.4767915637889898,0.09113685374127134,0.955693831033352,0.29644674236554613,0.6406126787072487,0.3624965343674067,0.23086287857672183,0.6378866610555673,0.09767483900232354,1.86132439822247,1.7942826345640073,3.7540776503286173,3.0714137857882418,0.0,0.0,0.0,0.0
0.0,22.926029698998896,22.926029698998896,5.731507424749724,0.033828839689377554,0.18437201369523504,0.2897822993641299,0.5631432073112523,0.20169984228273752,0.26007778303472884,0.14866339179509114,0.9961218323136682,0.6669239065634055,0.7756609525475205,2.0299099840567774,1.1094939210826031,3.054830816685496,2.864074453248749,0.0,0.0,0.0,0.0
1.0,9.466393014247606,37.86557205699042,9.466393014247606,0.9104442923873505,0.29319279353075767,0.23214599571799432,0.8201304844066232,0.6301983414617693,0.21534441791406178,0.5275381090018569,0.21854395163849172,0.9397028701079612,0.9227846310189344,2.889422016666418,2.5930296894112304,4.555095260448873,5.276137517633248,0.0,0.0,0.0,0.0
1.0,9.180904453595788,36.723617814383154,9.180904453595788,0.506015372630134,0.5946355312341977,0.40883354381556425,0.27331220547751434,0.47424513270503377,0.03467713970813724,0.9221945318522667,0.7891703124316224,0.805561127841085,0.6887298306885183,3.6175768759893057,2.268448172031623,4.399811353879992,4.6735272762443145,0.0,0.0,0.0,0.0
1.0,7.964584636612731,31.858338546450923,7.964584636612731,0.5497327511887156,0.8329352546282958,0.5616914183804119,0.7908430847843002,0.0492876444114293,0.014865006840526829,0.2988027370874382,0.8465679723140107,0.6621245931250284,0.19358575252204713,3.1901633083434886,1.525525088241709,4.045159044379745,3.9390032361276663,0.0,0.0,0.0,0.0
1.0,8.939372212959844,35.757488851839376,8.939372212959844,0.6820318244226482,0.2102001776936162,0.003382330738181394,0.8058807028299099,0.32130901483937513,0.22810248036589909,0.7304633979397507,0.78397897481189,0.9321213084123919,0.4562495198546752,3.3387956832802974,2.57271901114069,4.694087881315482,4.141638276730549,0.0,0.0,0.0,0.0
1.0,9.079697809103848,36.31879123641539,9.079697809103848,0.9256524395691298,0.4343101207530232,0.9928118085841087,0.06573894734718666,0.6380900147056445,0.8713419059838269,0.5232178587962867,0.3844418546668792,0.7915992380252469,0.02369944917874023,3.059221511810566,3.1118114423744903,4.634392379847224,4.395119876959367,0.0,0.0,0.0,0.0
0.0,27.582971435283035,27.582971435283035,6.895742858820759,0.47631817748237637,0.053089134389042725,0.47245835253768154,0.9433210382753582,0.005359664989794677,0.9580854882667443,0.1337021057487202,0.036489670015414255,0.8877688965924834,0.8513020538034873,1.5873679842280368,2.4558746680903245,3.4941341757599345,3.823319423818944,0.0,0.0,0.0,0.0
1.0,8.91368106891827,35.65472427567308,8.91368106891827,0.5914048254304595,0.12144751727806236,0.3326422420508116,0.530175936890627,0.7488965556237404,0.7349813079331773,0.9127818788239107,0.3041961918335131,0.7735743877745783,0.3500088123497087,2.703404801140524,3.012742399962126,4.717458601588069,4.3609321562218994,0.0,0.0,0.0,0.0
0.0,22.232648909132056,22.232648909132056,5.558162227283014,0.015520702851348434,0.4930221294171153,0.009615845177289861,0.4663162369128582,0.6147992403051603,0.7220556988285957,0.3703066790225904,0.4960258231534376,0.29367823599796383,0.09634300100881998,1.6685535704424557,1.4015613167004983,3.4717247464890693,2.359602070693146,0.0,0.0,0.0,0.0
0.0,28.00738762923452,28.00738762923452,7.00184690730863,0.281373708001578,0.1924610630231116,0.5741871197874069,0.2101694699748129,0.8421991065614087,0.535393731008342,0.37066568771573205,0.5087780938458879,0.7087816042954651,0.49935730436409587,2.062060156881775,1.8962147310211173,3.6498224644263386,3.6791950637236117,0.0,0.0,0.0,0.0
1.0,8.476652872567982,33.90661149027193,8.476652872567982,0.7308195064258756,0.5247591081785362,0.7098655292580974,0.8746025610199323,0.9298144152878189,0.20661349123860107,0.011076668214082486,0.5922260310784485,0.5226172491394699,0.5280784149537806,2.3814985630364123,1.471126915018029,4.3925290305827644,4.831633452477593,0.0,0.0,0.0,0.0
1.0,10.067106156563424,40.2684246262537,10.067106156563424,0.49367956574724914,0.22970244763770686,0.8855537886752107,0.8885172940685843,0.7107172131591554,0.8912410509073306,0.32796646881500546,0.7253854578024831,0.9853277502099433,0.9080270267228178,2.762061690212388,2.6982148356795284,5.252537248347458,5.429491555035672,0.0,0.0,0.0,0.0
0.0,23.15364151408382,23.15364151408382,5.788410378520955,0.07658806418060538,0.3788091818041751,0.03847834754099466,0.5044111566891422,0.3513560816126683,0.09379154225197939,0.08431610779257115,0.9183583272600361,0.7595470603745125,0.5407035635930905,2.2176187414119,1.0142427745996683,3.16717752196569,2.73420956358776,0.0,0.0,0.0,0.0
0.0,28.662723027335133,28.662723027335133,7.165680756833783,0.18828782810528266,0.6656249695088896,0.326202852324174,0.9089294019734763,0.6767774298912668,0.35868016108880185,0.23553200460207224,0.8398695821820605,0.05799151393921542,0.9581676826727975,1.9873058983375205,0.8404915077353722,3.931692891291066,4.0175136830171745,0.0,0.0,0.0,0.0
1.0,7.734049338695722,30.936197354782887,7.734049338695722,0.1200904871511328,0.7899571570515084,0.22361633873906883,0.06447220065831372,0.654317449324353,0.6871357906571268,0.8428114014124534,0.26179127448457895,0.7065932051897155,0.18333260114216443,2.721243525289389,2.3566308844104285,4.127168965929183,3.5851908406687105,0.0,0.0,0.0,0.0
0.0,26.925676143077354,26.925676143077354,6.731419035769338,0.3080497964752893,0.02306691942353356,0.7862378389292397,0.30319730546202794,0.09091202317093394,0.5961933137119971,0.6180710714287897,0.15252232575987645,0.8938733649721982,0.8301461065232436,1.995583478059687,2.416187546588274,2.985886120404646,3.853554426385256,0.0,0.0,0.0,0.0
0.0,29.56499640526797,29.56499640526797,7.391249101316992,0.2671324098613621,0.56406774231328,0.7167927765680947,0.4320582759413827,0.1079938494297582,0.9701882951595167,0.004787564936772903,0.8564709230820343,0.7536270320775532,0.7562441756337224,2.4460856722710025,1.995735302035205,3.95632609280166,3.602703826761926,0.0,0.0,0.0,0.0
1.0,8.521424123256153,34.085696493024614,8.521424123256153,0.9476457887553754,0.9396559894632432,0.8211652959764354,0.561629489396115,0.24992155972098395,0.32228131157079254,0.7281759299000015,0.034828180093604,0.21376352558153255,0.25537101660112915,2.864069413793757,2.2118665558077018,3.9979017744816487,4.717328595394816,0.0,0.0,0.0,0.0
0.0,28.785702095743076,28.785702095743076,7.196425523935769,0.7449033060585093,0.015644132678911626,0.7284958558178457,0.6864048515470667,0.612765364103545,0.5176521681633988,0.1347561384551864,0.2426634785926578,0.6630973479075454,0.5037676585155061,1.8010644036928105,2.06040896058464,3.617886787506821,4.0898346550841165,0.0,0.0,0.0,0.0
0.0,17.972445578096448,17.972445578096448,4.493111394524112,0.3591829050169052,0.1877904170028054,0.2699483539833971,0.19826552069683256,0.37025040138533616,0.07717446090638347,0.6126721434143712,0.301070655044853,0.07310735922541511,0.34348961995692584,1.53382347970435,1.122136868563075,2.179513862692902,2.4147067206819885,0.0,0.0,0.0,0.0
0.0,19.817597042810906,19.817597042810906,4.9543992607027265,0.290469429596549,0.06399306512576963,0.46823191293887645,0.12472640550705216,0.38110312994782347,0.724346914981871,0.009333210301776806,0.3605619712601513,0.631175671658248,0.5956590833404865,1.3555333479424947,1.6553252265384448,2.5857097983792414,2.564691908416582,0.0,0.0,0.0,0.0
1.0,9.442988352074376,37.771953408297506,9.442988352074376,0.3198126690881785,0.43329977838401,0.9861502813383257,0.5987033643080726,0.15654028794171548,0.5538832558252438,0.8989758033084162,0.609671204822639,0.9742040647325797,0.6049401807116602,3.2359635203358232,2.7468757929544183,4.545090428410855,4.9726264298129585,0.0,0.0,0.0,0.0
1.0,7.960848069847687,31.84339227939075,7.960848069847687,0.6273202669961933,0.10111044573537731,0.37865678467667785,0.543386747617351,0.14699858396312737,0.7287174095606526,0.7031323213324914,0.09497993553317396,0.924970847958771,0.6892153758330838,2.451513817556007,2.984140845848108,3.8706165586971375,4.114791374113072,0.0,0.0,0.0,0.0
0.0,27.696095272516956,27.696095272516956,6.924023818129239,0.4288932192381465,0.10561153487863617,0.4293756796663657,0.9607470699044913,0.370741149794675,0.6205170006049806,0.9468174770226928,0.20440959476472675,0.13488228746145348,0.15823126884986083,1.820614113365656,2.1311099843272734,3.7726193336698026,3.535299686816322,0.0,0.0,0.0,0.0
1.0,8.460862256481162,33.84344902592465,8.460862256481162,0.36835130077670253,0.7199961178737844,0.08263267497645421,0.6045877826165176,0.9644406846026443,0.34333618305096203,0.24588219451376248,0.49563915919275237,0.6733721458708429,0.9938066520235539,2.503240918227845,1.63094182421227,4.415605568497968,4.653069553254262,0.0,0.0,0.0,0.0
0.0,29.58249690454342,29.58249690454342,7.395624226135855,0.3694065563815244,0.8950780849618486,0.587832842609581,0.22199967948453858,0.08023516161364874,0.3705954787312232,0.1499683686259039,0.8217198242273024,0.7340895177067162,0.6576012099806863,2.9702623519032954,1.6240599214453677,3.643092671732706,3.6962114213644477,0.0,0.0,0.0,0.0
1.0,9.131017094845042,36.52406837938017,9.131017094845042,0.8025119060605899,0.9893495490021905,0.4814668642473303,0.006192748181133356,0.5711714231323479,0.924135850003137,0.6941106732471639,0.52187709673496,0.28936997523713526,0.44027483071613915,3.2972192002820395,2.7101284045480263,4.798719221598658,4.27444796982403,0.0,0.0,0.0,0.0
1.0,8.524189392669738,34.09675757067895,8.524189392669738,0.410650985314432,0.8147676765270656,0.9680183289621617,0.11035440943785835,0.9795752970267761,0.010902573354448775,0.17382625436456067,0.9033634719984888,0.8719477157794876,0.15557689341719183,3.1745561039840346,1.467327528812929,4.275388383803118,4.484717560829534,0.0,0.0,0.0,0.0
1.0,9.004598060257072,36.01839224102829,9.004598060257072,0.4711400974046882,0.2843931931073276,0.2612775947065378,0.8367788729620806,0.900973742956784,0.5522078980435063,0.6902525953551945,0.6630817469152087,0.5414023449223591,0.5611675168822078,2.6502699777047782,2.2550029357257477,4.9402304916671484,4.54738595829718,0.0,0.0,0.0,0.0
0.0,23.680082525564266,23.680082525564266,5.920020631391067,0.2036931199505968,0.06635606014982676,0.653845549298936,0.06691158766969707,0.42704063942799086,0.9286695069790708,0.2894259882044363,0.24124011451245553,0.8197225265690897,0.49584357362901743,1.6204378093864051,2.2415111417031937,3.0430595434631638,3.022839044899591,0.0,0.0,0.0,0.0
0.0,29.657401463961648,29.657401463961648,7.414350365990412,0.29947257040782893,0.3690006138545634,0.9223872684997766,0.508054327266119,0.8649373167959168,0.42339695268467326,0.41441744604668185,0.7524912623037929,0.16793209261470243,0.7692805931243392,2.0033139852275696,1.3052190617538866,3.799702581974279,4.315482228609929,0.0,0.0,0.0,0.0
