t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,12.151609173512865,60.75804586756433,12.151609173512865,0.14221243233351188,0.0841899791517976,0.7872992241693955,0.2910752866514965,0.4839484624017626,0.8731030273003823,0.9832566892440785,0.920392069392833,0.2720879975649584,0.8440575279430365,0.2968694882952563,0.6320098296568251,0.9439106671693546,0.029109711019059348,0.6943439278039433,4.39170306795553,6.074655026250034,4.544740819062304,5.802567028685076,0.0,0.0,0.0,0.0,0.0
1.0,11.847023695660848,59.235118478304244,11.847023695660848,0.7493357211013282,0.6179100883454578,0.8531520084099705,0.001152593300638105,0.8822655779218441,0.7430635307452766,0.8937635097122395,0.29647468159159474,0.7988285663020597,0.556122135741165,0.21234913675721656,0.29869020866672724,0.09045212158997218,0.3170260598429734,0.059146210822415224,3.780875401522915,5.963776702414057,5.563073019682826,5.164948136111997,0.0,0.0,0.0,0.0,0.0
0.0,39.43796506368142,39.43796506368142,7.887593012736284,0.045091763477890234,0.0682611337889899,0.7363712779438106,0.5778144228342231,0.07637494180293103,0.5910885766226678,0.8328985999861165,0.17270754432677227,0.92969339288544,0.1646656074299242,0.05300444179487296,0.4664494744591592,0.4858496855740224,0.07658106278090437,0.2798817571200398,3.376978567544676,3.6265667437533926,3.5287657511306887,2.6968733508679525,0.0,0.0,0.0,0.0,0.0
1.0,13.670825707601967,68.35412853800983,13.670825707601967,0.9897014713249981,0.163187212589868,0.2791385473159751,0.7241549315720308,0.9931014794730691,0.5350646447440921,0.7299727360543802,0.7385541674239176,0.7878213298435125,0.9664446840574401,0.4772859759917081,0.6435905956016807,0.22740477001169146,0.8322616615921343,0.6168249074274393,4.321098770763372,7.1295048758041375,5.928557688488729,6.341683545960626,0.0,0.0,0.0,0.0,0.0
0.0,53.04222720017528,53.04222720017528,10.608445440035057,0.24825589850528096,0.3092285133473016,0.6432207159697699,0.5432581230079427,0.992986255835246,0.30088640352334606,0.014447532644283778,0.5568783488261505,0.6766906058099184,0.9780474380635725,0.6177783109605098,0.21725212903805735,0.39736511610676906,0.14492397919255162,0.607153270343923,3.037088126279909,5.855636545523829,4.54858792828875,5.178945939713911,0.0,0.0,0.0,0.0,0.0
0.0,43.8080853945813,43.8080853945813,8.76161707891626,0.9650975973607895,0.475865608734213,0.6518273550742113,0.6522292040281185,0.25870820026181496,0.33201768524987463,0.00023034963195589508,0.8027168593887449,0.22910375910205683,0.37854352744310305,0.9650138522440128,0.13530644211072362,0.1231059646795627,0.08607932609556979,0.37937950842296875,2.104198085021108,4.68244539181291,4.22212579091283,4.453341632710853,0.0,0.0,0.0,0.0,0.0
1.0,11.153216281762015,55.766081408810074,11.153216281762015,0.2793252102314602,0.3557704882961318,0.8262333241481381,0.5459188785234592,0.22722707867630576,0.893066371778493,0.2243001462052968,0.8982956464474751,0.9414249661005035,0.24776975660996092,0.25337685865031345,0.921182624954346,0.5237444256272599,0.028490197737714662,0.7316345298911411,3.2689804226966674,5.952981995544585,5.249841546200666,5.011557029444081,0.0,0.0,0.0,0.0,0.0
0.0,44.64540330481708,44.64540330481708,8.929080660963416,0.8103261015427943,0.019003158281989174,0.3732876325513723,0.08016449714525109,0.09537416120486153,0.02688638489208528,0.16599758711748924,0.9966040980829489,0.6077767876057902,0.48688160388335744,0.6614075272681499,0.25646206978871156,0.6563643350567312,0.693750385478413,0.33364897198704635,2.0918249834462035,5.09990362056739,4.200638543670898,4.4921268329616,0.0,0.0,0.0,0.0,0.0
1.0,13.202105243025539,66.0105262151277,13.202105243025539,0.7568536901437185,0.7636729523467897,0.3290810661922243,0.2088564257207337,0.5306676754573175,0.8504418439904423,0.9020119469302694,0.7289637115969999,0.7440076471113154,0.8928768693830778,0.7719675917023416,0.6324295001610597,0.6529576004529767,0.357040266986275,0.1436291463203242,3.8310568257302395,6.750192469981462,6.389119834544461,6.006184822870146,0.0,0.0,0.0,0.0,0.0
1.0,11.102056184134891,55.51028092067446,11.102056184134891,0.4585892199261835,0.3707917495047096,0.6325799582538484,0.3893700861809045,0.4755687683657064,0.12349105577188446,0.05243258059304112,0.3995609875929734,0.0040205915176960705,0.8273909745369559,0.861623435289606,0.9422069763025344,0.9956166691900173,0.3963107420092056,0.8117724344058066,3.0653698603646076,5.495693151074988,5.260799166131392,5.4916725595572915,0.0,0.0,0.0,0.0,0.0
0.0,52.09334679467726,52.09334679467726,10.418669358935452,0.4627669491276629,0.33997870938094976,0.4120064072220856,0.8880893205685133,0.12698699632207688,0.9242543739779401,0.23373982514952374,0.5021019332971938,0.6521699218964935,0.094223476820402,0.7506495390023105,0.42749889747965863,0.7563431097596148,0.258687703261697,0.3335599775397775,3.6001077362614513,4.863079558605894,5.11134260743049,4.210909636709401,0.0,0.0,0.0,0.0,0.0
0.0,51.01926161765915,51.01926161765915,10.20385232353183,0.8567588069571941,0.08286568497840319,0.6271344669313501,0.03084286880001119,0.18208194470590933,0.12560905537471323,0.6393252270857912,0.7292907219669608,0.42475620968369554,0.9409557876447898,0.26267228041573154,0.3332839096422281,0.7324952250030573,0.42910354224870506,0.6803240641630457,2.766592330149537,5.8113755096578235,4.056761125940987,5.386619299974129,0.0,0.0,0.0,0.0,0.0
1.0,12.234581498147481,61.1729074907374,12.234581498147481,0.7418073376178538,0.8256753799007118,0.21987521468263294,0.8647754850039401,0.6514824480104685,0.5984395931820611,0.41843436621865426,0.3531608329731982,0.3009715652212208,0.7608078305210902,0.924187660492453,0.352191390270272,0.33145979557278116,0.5775342621469778,0.8101744573387422,3.6620011648175157,6.171388717167738,5.523624647097433,5.870417151946518,0.0,0.0,0.0,0.0,0.0
0.0,44.02575699890813,44.02575699890813,8.805151399781625,0.04139724563839586,0.9332151064049574,0.05328858462646979,0.21944839108182035,0.5119159117872097,0.35237802690116793,0.987489723180821,0.8184507159093349,0.44536196905169,0.45890315890025835,0.02530296230382023,0.8552193473852866,0.5096134876066644,0.09286945548374792,0.3810347960547774,2.727003580667901,4.5984284583646735,3.8205620971894096,4.153066489312983,0.0,0.0,0.0,0.0,0.0
0.0,47.60887578274813,47.60887578274813,9.521775156549626,0.06236931009284352,0.4522645100157483,0.042001780786903975,0.9567046324543985,0.5948695513084887,0.3699985821841265,0.33305876213178776,0.2658050381210978,0.47082112029495593,0.5545885010981741,0.6719483942867371,0.2736979500835681,0.8440642952165686,0.547421433450005,0.051894319499893427,3.688119037532279,4.256098442068806,4.329456927719946,3.7852773217738505,0.0,0.0,0.0,0.0,0.0
1.0,11.323408718244428,56.61704359122214,11.323408718244428,0.4264768778691308,0.5021221010692278,0.64212026227079,0.23626935456530995,0.7965084074758301,0.9164796587450806,0.6559022188808158,0.5162437375124144,0.6258119932277991,0.9111473287178283,0.39227167521180484,0.2443170893889276,0.11259656785693906,0.2628108928395614,0.13551888091598896,3.622687362634327,5.847836708500592,4.921515525955092,5.222024715272792,0.0,0.0,0.0,0.0,0.0
0.0,40.80486379117084,40.80486379117084,8.160972758234168,0.03223005496508213,0.17990635775060315,0.22230462924805894,0.7850336304702765,0.09795327204603532,0.3549126713763461,0.3022159412795644,0.8168993715068028,0.8749880847943836,0.040647370268770744,0.6011441261832167,0.6685932436432899,0.29044076942636565,0.5956015836378116,0.7104665702602541,2.648462497484459,4.216350735280514,3.918074793071193,3.3413626504861305,0.0,0.0,0.0,0.0,0.0
1.0,13.472418112715337,67.36209056357669,13.472418112715337,0.6321821317161653,0.2113551073701967,0.8789717820755556,0.0811166245000704,0.9174271959103136,0.7429633227327155,0.33653163673751496,0.4216207136533543,0.7991906598533749,0.45341048005150597,0.8456332152962257,0.40621670630743867,0.35839394196838137,0.684547298736926,0.7657796152493147,3.9999518026614775,6.8658422493178035,6.476881361967293,6.066651589464429,0.0,0.0,0.0,0.0,0.0
0.0,54.136811764544696,54.136811764544696,10.827362352908938,0.3077673448218904,0.10923428415114367,0.7588025020444809,0.20691026521444733,0.5697514123778853,0.6208200801849367,0.40412441804079857,0.25229470190564185,0.3217209385917066,0.36602773173851144,0.680552993923268,0.9415412645580875,0.944896971932126,0.06646780859929913,0.6522590122902693,3.5717734583939738,4.97004278863789,5.321555601184824,4.648321850046184,0.0,0.0,0.0,0.0,0.0
1.0,12.325589667108881,61.6279483355444,12.325589667108881,0.5985061278613784,0.9474301354222543,0.6674469421670909,0.7428099478044733,0.2882107017147887,0.4434539593061012,0.25549469089009125,0.0646115217541462,0.7211409040790638,0.17682945633413638,0.05440976746112458,0.5648155431374468,0.9589519716737158,0.7687676777842941,0.2149358600225516,4.1251358913405545,5.850285258119521,6.013133730607258,5.1291443540404575,0.0,0.0,0.0,0.0,0.0
0.0,55.004273396645395,55.004273396645395,11.000854679329079,0.5977511205546961,0.02483089359664703,0.5636756567731885,0.6749013186812082,0.860355786874033,0.41103779475075786,0.48160524465772914,0.42229516610481876,0.48669903846848206,0.04352538956642471,0.05182847786256506,0.41773289072354725,0.486041988003583,0.8718528757265093,0.18214794561701253,4.34947066546701,4.950213656036154,4.77180652333401,4.463514617567672,0.0,0.0,0.0,0.0,0.0
0.0,54.79749091796489,54.79749091796489,10.959498183592979,0.5229008163669313,0.5783611916616805,0.15201093698610402,0.895950924257885,0.9998861528462748,0.050660530862130404,0.631723777005693,0.5736686451556069,0.2540275629977389,0.5789605080927325,0.008528945653954123,0.7472674518118952,0.972869805114481,0.31328584928058045,0.14229279479578072,4.0163879763531485,5.138924794160041,4.599799243581771,4.884897231162302,0.0,0.0,0.0,0.0,0.0
0.0,54.6535859325355,54.6535859325355,10.9307171865071,0.3811157439326176,0.5854725758518344,0.23689041731815252,0.6347296519014282,0.13741279438820309,0.40629869765471793,0.12426030246886421,0.8804763888055664,0.22076142089688466,0.8743081158329069,0.21376983063230637,0.8989651596330624,0.7759152866552226,0.7015642271856974,0.7144015759763804,3.017071377572286,5.914617244498183,4.558166154148699,5.693855823601298,0.0,0.0,0.0,0.0,0.0
1.0,11.714636965730609,58.57318482865305,11.714636965730609,0.9403666078659634,0.6340750379615614,0.520561768109953,0.87269797665985,0.1532612546917349,0.10346551173093699,0.2340668147796231,0.5649863274273065,0.18875468226411074,0.9197720891113971,0.7411686228519633,0.6978299010495389,0.8777158141855166,0.7236026715357171,0.06454943750201458,3.485371811693332,5.691111202386213,5.580801872246997,5.502356520122102,0.0,0.0,0.0,0.0,0.0
1.0,11.735092550487431,58.675462752437156,11.735092550487431,0.6304754261513482,0.6446171941056518,0.6275438825544871,0.5629231003516305,0.1425277956333082,0.5033743943097598,0.388518837617718,0.1363466620847622,0.2790003339454802,0.3295807386492222,0.9437656033452182,0.2702291318077785,0.9392174502318875,0.8236525943757292,0.1733075508770774,3.9877580550745204,5.2296440229187136,5.804403806460648,4.9506436889732335,0.0,0.0,0.0,0.0,0.0
0.0,40.751180574883996,40.751180574883996,8.1502361149768,0.5917848203508869,0.05279355008153075,0.12029175640011558,0.10330381495182772,0.6955533545226679,0.10079467706039325,0.7510003369274653,0.7830396597694367,0.30158699264223443,0.08421755376315743,0.3614718684507603,0.20308108118610757,0.6832065852006034,0.2132544539091712,0.576449439801465,2.667404978972244,4.202972843501662,3.3238191398044714,3.9013858508594277,0.0,0.0,0.0,0.0,0.0
0.0,36.426535743007605,36.426535743007605,7.285307148601521,0.04305616519058031,0.3563954025024322,0.4360717850702708,0.44414589322125286,0.9034325552618735,0.09342801647790577,0.2019318236070209,0.25427745695918946,0.2503764891879323,0.09285112652899496,0.6506709939183914,0.7906317175118908,0.3925745091625428,0.11889632188388588,0.00046811644024558063,2.5904809046847532,2.941827944665854,4.035533956167706,2.691451455477921,0.0,0.0,0.0,0.0,0.0
1.0,11.851379930569076,59.25689965284538,11.851379930569076,0.4929116437453682,0.6439998537804213,0.7678498658866322,0.11422548203478156,0.04004604001888301,0.9948713128205664,0.5389435732831771,0.9742648441544913,0.5912915613536375,0.5410967856817125,0.6214362395050788,0.3450425809952219,0.7001200446331001,0.31098458384235184,0.06995337349974329,3.467040902519492,6.127389909416907,5.508553726581261,5.53609834806327,0.0,0.0,0.0,0.0,0.0
0.0,52.03175047772393,52.03175047772393,10.406350095544786,0.8008445246071918,0.7720546951856747,0.30762283515086375,0.9240028698970677,0.4343930741079418,0.37471232367992036,0.9116535373672714,0.10601277589819202,0.4393920206239065,0.35128485838803325,0.47065301893924905,0.0883303653308426,0.2614845795277534,0.6409330726842112,0.34315640823088334,3.8548022924150294,4.831891168084573,4.590420509837555,4.392499147460666,0.0,0.0,0.0,0.0,0.0
1.0,13.065449215373139,65.32724607686569,13.065449215373139,0.2762829453927208,0.7231173409353083,0.6914020602749847,0.3146916598470638,0.9612178749257767,0.171390930989475,0.06901029543291282,0.7123204239750189,0.20192151905502687,0.7945169159973294,0.8141611703444809,0.9574920695648574,0.7696821334974412,0.7885461119409013,0.27032252214274544,3.7659410669085553,6.360720779126728,6.355214156920973,6.158799260071701,0.0,0.0,0.0,0.0,0.0
0.0,52.977043748575504,52.977043748575504,10.595408749715101,0.7401961790108779,0.06311475642950559,0.6998655304265536,0.2972240805903513,0.4822092636557729,0.8750427777926182,0.6642320807463755,0.831043693198761,0.2036406891980196,0.17301668990747388,0.36068491968092575,0.9587492460442937,0.13064329334156777,0.48126384897853536,0.13592543813360547,3.630480875531774,4.815962160073291,4.995410504558671,4.612321470875272,0.0,0.0,0.0,0.0,0.0
1.0,12.65929433472062,63.2964716736031,12.65929433472062,0.4214950864688697,0.9162291471114579,0.9911855062122397,0.005627937125020077,0.9767686518647107,0.12220357712973062,0.6789373335540299,0.2985221686479892,0.9052678436880336,0.9787100095315726,0.8045531997057666,0.7796194625714747,0.4087722952353764,0.059219199913212006,0.6987215723622693,3.2427145010343192,6.777095058165461,6.385313969900872,5.8718272144774275,0.0,0.0,0.0,0.0,0.0
0.0,50.220344726351,50.220344726351,10.044068945270201,0.7195227523866825,0.6588653618294964,0.5462467933413591,0.04137416511158121,0.2298062520758124,0.06928899993427895,0.2583853983387888,0.7521290859598561,0.23388254860533653,0.061534018437389926,0.16253368039198302,0.5304153589150205,0.8509727310656181,0.5663493285426457,0.7051313832739191,2.5624236684100845,5.393729255452394,4.567883807088233,5.159846706847057,0.0,0.0,0.0,0.0,0.0
1.0,11.436631064697167,57.183155323485835,11.436631064697167,0.7837841085348021,0.28595347099521584,0.610319078919621,0.08015476876305605,0.525263717625836,0.680255415204997,0.4590347191890837,0.10948518023229781,0.542982236433224,0.4547739582772796,0.040617988256104076,0.031898023830453925,0.513656777708534,0.6477473186846243,0.9975668253480204,3.5164317960957523,6.1517880879644515,4.662478136193412,5.608805851531228,0.0,0.0,0.0,0.0,0.0
1.0,13.126467698152823,65.63233849076411,13.126467698152823,0.9141257660563556,0.12146846031626923,0.055232711235789655,0.5460058785603452,0.7132333569702299,0.9130628613065331,0.4149090976127322,0.8172599438334165,0.8756434282128331,0.7343245624523117,0.8600149816188037,0.06727100492397353,0.5667996153749157,0.9532843125382879,0.0333145707721213,4.162527833598833,6.697749589069064,6.040136498553991,5.82210616085623,0.0,0.0,0.0,0.0,0.0
1.0,11.912923991596946,59.56461995798473,11.912923991596946,0.959370616879027,0.5705238753666095,0.9424024811716769,0.8870548090008654,0.37341979256704483,0.1756390488274916,0.7606798709714605,0.0033770322286015286,0.4013425465096626,0.8532919602427117,0.22333925928480425,0.8127769861595782,0.6274100656807883,0.35332927922592683,0.3339421718434332,4.119935347445255,5.5940488705429745,5.439553951672609,5.192706324033311,0.0,0.0,0.0,0.0,0.0
1.0,11.184549075364231,55.922745376821155,11.184549075364231,0.7128147317673901,0.13013995591224636,0.7222333671650772,0.4407011024326477,0.31199060808821244,0.671292766708599,0.4287401752257941,0.6353604203024453,0.26491389513482,0.43079935329381436,0.12558926331376719,0.24167908920237413,0.4677686270782573,0.6505219530772374,0.8116962996275736,3.6932485997758255,5.809531978155673,4.298944257447981,5.544618083020853,0.0,0.0,0.0,0.0,0.0
1.0,13.416450090776323,67.08225045388161,13.416450090776323,0.5092554924779146,0.35853390538562335,0.305801512498621,0.6834175426519293,0.4006450335286287,0.8979509582582422,0.8886240250657846,0.5953563698407652,0.3457792329079976,0.4360484160822691,0.06135975301853691,0.3825041220715246,0.8973809669632804,0.9524127212060266,0.8367925942439045,5.026232760172513,6.535957203393274,5.111623698316396,6.1901779704852755,0.0,0.0,0.0,0.0,0.0
1.0,13.198910257071205,65.99455128535602,13.198910257071205,0.484583625997699,0.9017416911565339,0.20388092476234543,0.07492018922922461,0.7161698679461862,0.6603226861564505,0.6122413768150918,0.07026738033251878,0.7988385249027148,0.9670707531460035,0.5715995475296948,0.03670868051868059,0.6372385134904093,0.9087847427067833,0.7265467374294995,3.8135583011064913,7.0754454480271445,5.919868805167497,6.2766069231244295,0.0,0.0,0.0,0.0,0.0
0.0,50.02477885712176,50.02477885712176,10.004955771424353,0.050082556506074405,0.22180276527855525,0.508295573767574,0.16223939179761204,0.6196701624386183,0.4755512073727517,0.40361829128682136,0.8498069835858608,0.9607141051547301,0.5195014020229094,0.7946811715251635,0.38655319550645295,0.610374694654487,0.023914723290438644,0.7077547314616396,2.803664044608303,5.547468905533639,4.651640155494846,4.586754800378909,0.0,0.0,0.0,0.0,0.0
0.0,51.45477708285634,51.45477708285634,10.290955416571268,0.31213063442192734,0.07732871280358766,0.35858782947763557,0.38104675285323786,0.6089617903777137,0.5953774858722608,0.4704473267976287,0.247134112954694,0.4216907487949416,0.11267736213090285,0.9898923195809003,0.7800205095442941,0.9895266363072708,0.2171691900694681,0.4960802388836586,3.6211170117552154,4.43666474209406,5.350685857249999,4.014973993299119,0.0,0.0,0.0,0.0,0.0
0.0,43.458698113284335,43.458698113284335,8.691739622656867,0.32025491412290985,0.5351355340983752,0.25123635677980105,0.7441871819929933,0.19386560939810382,0.9969746462580085,0.4948276057327041,0.2706029376033757,0.598985139327907,0.21009011945757672,0.32206933463361664,0.40525241814475976,0.04034457955428683,0.40428419931928106,0.2877388881236129,3.125720179035179,4.109512924043239,4.0684027316370495,3.510527784715332,0.0,0.0,0.0,0.0,0.0
0.0,47.23343649760267,47.23343649760267,9.446687299520534,0.7023980700183801,0.9172770131444162,0.4267665943142871,0.5976079772041337,0.04095262811109568,0.5788868545120034,0.8210059576418988,0.5293420391574579,0.2766622077459089,0.3621116623983558,0.7936488352188544,0.9755529227065601,0.2025227994864628,0.08350900199579436,0.29234814631911954,2.751251813265676,4.412777017203281,4.998176927253763,4.136114809457372,0.0,0.0,0.0,0.0,0.0
1.0,12.433072957464827,62.16536478732414,12.433072957464827,0.36400863530442806,0.45090561509080906,0.20966396786192243,0.6343553244063793,0.8669438396333391,0.6493753862024443,0.6516321796327581,0.8323771733942003,0.8713283541399149,0.8113158281493256,0.5022899790104238,0.8189026703205453,0.6725637731217491,0.39001212900810334,0.10014137833297676,4.074546599866696,6.218636080239213,5.79599434969368,5.347307726099299,0.0,0.0,0.0,0.0,0.0
1.0,11.725430831167108,58.62715415583554,11.725430831167108,0.5309021538331522,0.3254295065901859,0.47200728433153927,0.970134033341828,0.4511048369291245,0.3189893024711502,0.8137447556842877,0.9523998705181167,0.8032261544702242,0.463770491512128,0.8646822919008585,0.42660597423070656,0.3496870706241716,0.5079824112074817,0.8945774937371435,3.883649694589583,6.070076576224418,5.050616986588595,5.266850421754194,0.0,0.0,0.0,0.0,0.0
0.0,50.07119507596076,50.07119507596076,10.014239015192151,0.3411277513762899,0.7677626248422611,0.5594126078074896,0.3238318064440826,0.4363580963911383,0.19220749032119433,0.570837420180553,0.9757339404815188,0.37936930019711923,0.26085541871342743,0.8710518549806147,0.1520814875188139,0.6910547923122355,0.16233984739178242,0.39514556491382,2.9360420608484756,5.161367434748278,4.55276585313894,4.781998134551158,0.0,0.0,0.0,0.0,0.0
1.0,16.02279056660084,80.1139528330042,16.02279056660084,0.9301682529000621,0.7664283666827955,0.7614183873340385,0.7744683322788143,0.5383595063447055,0.8983760385759004,0.30637271072054095,0.2074522861138196,0.6374899589991757,0.11610512599254297,0.15308024133335874,0.9941687217498834,0.9152497916503362,0.9819309024913422,0.9653632885621283,5.176175669395679,7.718341905646846,7.576670168061598,7.0808519466476705,0.0,0.0,0.0,0.0,0.0
1.0,13.089315516750673,65.44657758375337,13.089315516750673,0.5770162115040742,0.7282588851572072,0.591788980389109,0.3042568373345722,0.19126285864795867,0.8607351192121221,0.9480441632859655,0.737063383791509,0.042191391509150744,0.9588252389727216,0.620750310098906,0.5232197232444409,0.3529346626510965,0.745065407444998,0.9942836592881231,3.994088028965822,6.77942579856807,5.233223549859063,6.737234407058919,0.0,0.0,0.0,0.0,0.0
0.0,47.85280383254104,47.85280383254104,9.570560766508208,0.6803520346490115,0.5886707550393318,0.04906300857700696,0.5400739794681028,0.1679636392937719,0.1733131859719914,0.00901817572173802,0.6069322389851661,0.3283568753059669,0.8491611778984299,0.676940066519611,0.565731188125649,0.38062499699891816,0.896839214411878,0.5680678252697089,2.216896200443407,5.289344952401181,4.507854964893136,4.960988077095215,0.0,0.0,0.0,0.0,0.0
1.0,12.398335143131685,61.99167571565843,12.398335143131685,0.05659014140831187,0.2806487080117802,0.8082608713598448,0.5850794230028133,0.8875807474310982,0.321473079045434,0.5063241106341211,0.9649430414669353,0.35053458389199765,0.7624315354492371,0.5483472156760563,0.2950187976965214,0.23137609385421887,0.8865760974230392,0.8770608544455498,4.226670422750569,6.427475753787447,4.666406335798302,6.076941169895449,0.0,0.0,0.0,0.0,0.0
0.0,43.32268899648888,43.32268899648888,8.664537799297776,0.20432428278341552,0.1792696229618762,0.4045153258007026,0.47851141471252845,0.1382210441090157,0.85840331267048,0.12807854975775712,0.03834225455173301,0.7287475811511679,0.6194518207624837,0.5425758541704064,0.30291859505387964,0.18574091969008844,0.6401560368703155,0.32678931859167903,2.8336266036108877,4.323961519942957,4.184872575261348,3.59521393879179,0.0,0.0,0.0,0.0,0.0
0.0,48.004112431239754,48.004112431239754,9.600822486247951,0.24578235504978296,0.16961835740485254,0.6385779888204111,0.012255421254324772,0.04829133434747557,0.42037043076862923,0.505697114727868,0.7428470949793636,0.8328665495126029,0.11045863801054889,0.3512969754953915,0.41783514798851007,0.46265239786587264,0.9884692839999103,0.2341003150164067,3.076313971784492,4.894034745775857,4.575760821253438,4.061168196263253,0.0,0.0,0.0,0.0,0.0
0.0,52.29744637700514,52.29744637700514,10.459489275401028,0.1825388328622235,0.8068435536156053,0.7113767296718442,0.7332230796248528,0.3133713358967952,0.5366979210793656,0.7955124246710118,0.08792747219133479,0.03519663897465908,0.5772224254619394,0.3873859136549441,0.6997426567130915,0.5682902500045459,0.28397281106325023,0.5079636602331317,3.942444552011666,4.611401631054695,4.525416643536325,4.576204992080036,0.0,0.0,0.0,0.0,0.0
0.0,51.94482525919625,51.94482525919625,10.38896505183925,0.9932516759383708,0.42264173945971306,0.40000227666485777,0.23849729306521172,0.2298904297484995,0.2963642115406159,0.9445790445998384,0.08804392657657156,0.0359406372051817,0.8084432471947671,0.7640372547626614,0.9408965110255999,0.3086412317529855,0.609479088141541,0.7951810757844001,3.0274535755135497,4.987879540007504,5.001145056240026,4.951938902802323,0.0,0.0,0.0,0.0,0.0
0.0,47.00111411713115,47.00111411713115,9.40022282342623,0.43736955389624466,0.6260742207979305,0.19966829436040867,0.8093092652835215,0.8385300364974096,0.7607143457717644,0.23804399715095537,0.43687678284670606,0.3288436215176481,0.10648711901710362,0.5728281400858672,0.4262401083326157,0.039531532758414256,0.24823792614585694,0.38114457625417175,3.1340353979683306,4.403478009863659,4.478037780164161,4.074634388346011,0.0,0.0,0.0,0.0,0.0
1.0,13.221287863564518,66.10643931782259,13.221287863564518,0.08612738860860636,0.028807362097844735,0.7734086271155914,0.419022213392618,0.6052093318024742,0.24719046563052438,0.26416278523893777,0.7470771157768354,0.6636820944867133,0.9968061342632039,0.6581079298524258,0.5454958060051789,0.9934882263542835,0.9349485669880973,0.8309281545493071,4.237430216522527,6.907673467673481,5.536465798941741,6.243991373186768,0.0,0.0,0.0,0.0,0.0
1.0,12.869727752935102,64.34863876467551,12.869727752935102,0.9530049426076248,0.0502659695522325,0.407583569349672,0.8635352034402546,0.7644165622786305,0.174815425190592,0.20133267279036493,0.21902029657882416,0.7604373200144083,0.28711955046460047,0.630344725005154,0.9977767510132678,0.9941573468801639,0.8527087047598072,0.5043140795246698,4.258549484689485,5.967843767201226,6.585511316651553,5.207406447186817,0.0,0.0,0.0,0.0,0.0
