t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,10.693339584963644,64.16003750978186,10.693339584963644,0.636213646618245,0.8597340154196186,0.24817317311445775,0.24396315100554777,0.8323581558019414,0.620116241009902,0.2129583696466678,0.5062709170297084,0.3891060363259844,0.6734598519580989,0.6352025246466363,0.5885928076583388,0.004488269106965537,0.17674039837157374,0.7638076856851165,0.1265475060311455,0.9589209973755616,0.6048013566213121,0.7148340161481634,7.551502116535711,8.407688953927401,7.776151546261722,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.99836217594138,55.99836217594138,9.333060362656896,0.8711483834059467,0.7580473176598487,0.8332895019390715,0.16618640075353208,0.3377487408293909,0.29501476284822603,0.1246482583514662,0.3450060469216043,0.46253712646132183,0.8691989094800029,0.037578575450172735,0.06834596715205954,0.4909901823328955,0.5314546469960229,0.12839041055948897,0.5000214957683005,0.5146265130392845,0.796621726720848,0.05919650994690495,7.054406689565357,6.752485104216026,6.895497919802726,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.6580873618134,59.6580873618134,9.943014560302233,0.7852677878193173,0.4037415573652824,0.9334323631005004,0.028699409722202418,0.18270416862156902,0.6205132285054299,0.05546774170751012,0.5702972932289789,0.9902201673392177,0.6534168415002991,0.6330319198007981,0.9668614973948954,0.11966314492750874,0.994545916009784,0.790940927812265,0.49939358170119574,0.38299735621989217,0.008825020795861449,0.10119258215308335,7.1720810414748435,7.601540585129202,7.524490561588579,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.648747279833586,59.648747279833586,9.941457879972264,0.05559202615135217,0.20440439889347795,0.9470502377907718,0.4977606335954392,0.6363286622703466,0.7759479850667899,0.6351222524700094,0.2380417065301601,0.5091068964735138,0.9272581211889056,0.844380649059034,0.6004247145438583,0.1647538718311753,0.505044480576752,0.55231761922898,0.08921144207492249,0.22452924178734424,0.582545343239934,0.24331498614090752,6.8740615995505685,7.616240991105988,7.849277638466552,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.41214966261982,53.41214966261982,8.90202494376997,0.10182667161366499,0.055936464832220256,0.6062969822697882,0.12562038905967532,0.3355222399803044,0.36603814321196537,0.6413343712378607,0.1769775897645135,0.6461278714077422,0.08402556839040509,0.9626322512004418,0.2001484060318791,0.4649836276933631,0.95884779327252,0.7014416386508678,0.024795987447630674,0.348505827342241,0.6003398982468267,0.48188891674576717,5.376108800098363,7.574320676529764,6.713984184923179,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.716292293274208,82.29775375964525,13.716292293274208,0.6513233818474883,0.7366637942067312,0.11856191698366625,0.45162505990220814,0.9643013596534887,0.5003190593654047,0.7933091888244432,0.6824568233015946,0.9979109461540843,0.8705897626814674,0.8695540738440513,0.5176954726099793,0.8052824949959411,0.9662103988808206,0.2950414033507429,0.1585263051243827,0.7094810818050753,0.5840180405962659,0.5706037515956156,9.444586521278238,10.696662775307622,10.796790471159817,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.873308110662501,65.23984866397501,10.873308110662501,0.45385676344276116,0.9294871457399876,0.6509550928687234,0.9916794493667097,0.059680478069021325,0.6858733217942354,0.6685521752768964,0.242618391409388,0.8102236628341163,0.46727188664865293,0.5494842151095876,0.5040966463101669,0.7018468235851753,0.4614742865037723,0.796576331649134,0.3694750605261081,0.5052011111296636,0.007179108428928216,0.13672347873030688,7.36554925545222,8.651411835938408,8.055949012537203,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.7659311539229,42.7659311539229,7.127655192320483,0.25685468169189596,0.33541490417765596,0.5129001224322428,0.6325290433829293,0.8099322610348942,0.23486413526190786,0.07084499617931017,0.3158510811957087,0.0005207561764452029,0.7340606403500413,0.08172395708104607,0.7412566537284434,0.2358299248692336,0.1985358750762285,0.24473393439241364,0.17666386061715467,0.3421212840862018,0.1797832869388687,0.4711033610660448,5.685706930273033,4.923543605043028,5.839072008392449,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.524121145328778,75.14472687197267,12.524121145328778,0.2512082864693965,0.7721863128020817,0.5273483673617231,0.24909671636766118,0.7898585357547108,0.42343502625965546,0.7862572470260341,0.6417249272275027,0.8704456220040246,0.8028558940520949,0.1294840272568848,0.9448799739742176,0.2904775683573748,0.5271222348656172,0.5610390017029713,0.5834853956340625,0.918561449214524,0.7200977983256711,0.8881641849239278,8.97573797073268,9.34650730591976,10.442046255148114,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.71596529346877,56.71596529346877,9.452660882244794,0.47030767391583606,0.1443478699913373,0.6293935663904096,0.587043013252185,0.9203394462976522,0.5377114155090882,0.4847704252954106,0.39417235004169093,0.7063599687548124,0.6743056493742,0.14016440321250323,0.04063552167188178,0.26489088964045027,0.6204999105433812,0.8629366658922785,0.787459371620228,0.14539784639744735,0.3682929306352092,0.2143699596644928,6.3238956620383835,7.490998335434185,7.122443122783292,0.0,0.0,0.0,0.0,0.0,0.0
0.0,40.447512757155245,40.447512757155245,6.741252126192541,0.22389079140211665,0.05152421803581364,0.9728490678631746,0.023731639339578114,0.4519602526010864,0.08109215602958153,0.26766929485024804,0.1368005560535469,0.18850711232873618,0.6406553022856901,0.7412873662536444,0.011898389916232377,0.28890841714902227,0.451900767334142,0.2519611473915889,0.5648309021227955,0.17426223602794744,0.17104329149687703,0.6699806639087386,4.402204305718737,5.147368978065843,5.8078094775672735,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.56769177832542,59.56769177832542,9.927948629720904,0.6704997936185055,0.8202085711953155,0.19244532779437307,0.6490802158238149,0.5305319363795236,0.19855774352932742,0.05943438587238281,0.33317195804610433,0.5005086790083811,0.84345135460764,0.27340441727147125,0.5281565856037722,0.3964071913670313,0.22915262634046563,0.6095043457104464,0.6789978867025499,0.8016425624807338,0.8338739938117571,0.1411661079158666,7.335682689476509,7.239589856165501,7.811633800221185,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45.285428837656994,45.285428837656994,7.547571472942832,0.42116782024956634,0.4148740952141978,0.12407192023845415,0.016084212358155603,0.07602618544270512,0.1702465897922374,0.3721032908526265,0.577489320035782,0.38025156375982994,0.44635776565023844,0.9068496149270592,0.503249739820137,0.6753235831327625,0.5372663792278827,0.05025204061314004,0.513515752543372,0.4078877676199376,0.18048251685546768,0.5981876110604283,4.951477750422,5.9085645113802325,6.730021318739037,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.356806850374454,54.356806850374454,9.059467808395743,0.3920700980352432,0.79601779419874,0.3219439780512183,0.06926997065037144,0.06253351919564198,0.23685893592191787,0.30927066061147035,0.4914702650060543,0.6310801941099387,0.4268672356058769,0.0003589874943566995,0.6716888497943512,0.9470111301586788,0.5005706480986529,0.2679400023434789,0.21866919867393386,0.8802155511813153,0.07344679490663586,0.6392823365424293,6.648857036451011,6.6193408665061435,7.039697114279666,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.40823118056955,57.40823118056955,9.568038530094926,0.5525889676994128,0.9654069185202518,0.3367650488868812,0.6320190992155227,0.0034367850386727294,0.3003391902791315,0.06172473771177789,0.01553063760788187,0.9306145525452715,0.04773343096754479,0.6330724722051413,0.5464369753738678,0.6195430457506559,0.7653251472155153,0.4975784450497224,0.4101177982054932,0.9499237145808811,0.011749493238143227,0.0785152179980727,6.740397587309824,7.354133473542936,7.0079150750615735,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.992063039708327,65.95237823824996,10.992063039708327,0.6655278777020809,0.31744805993063785,0.4177893796174147,0.4023451404192855,0.6957989694989165,0.6038831265745295,0.014757571917885515,0.7423969146254213,0.6178607732092817,0.41222971238810224,0.7588361259729691,0.07526570350693107,0.4660030523135086,0.9859893742894942,0.3298470158885485,0.7304027845754401,0.7813245139058732,0.049390945947290876,0.8575432995718825,7.34839992887523,8.706742141385021,8.325382321690334,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.953390395296731,65.72034237178039,10.953390395296731,0.699825725549474,0.6489360840138881,0.2815143877716628,0.9551681948141485,0.5794848831998198,0.31834664779193544,0.49161917945005074,0.7851932932155686,0.7948559485823015,0.05565036052535377,0.5344992991108475,0.20503453259816562,0.17543773044691124,0.1366311128060741,0.23518230419328334,0.447004712963891,0.7670755819538563,0.5283253815243532,0.9507289289328796,7.097015500510825,8.882824683357054,8.337159611909772,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.6880683885502,43.6880683885502,7.281344731425033,0.18455975032750727,0.9374421956871789,0.711450571561673,0.13391719277800596,0.059266841770854395,0.23738992008217052,0.17374470535879327,0.6830635289043712,0.48072272066129473,0.24195802857320592,0.08708799990623461,0.11836633045569911,0.14028460683416089,0.23224667003529653,0.2641812453422714,0.7074170994089566,0.5151695636330915,0.2756130096083361,0.5839614610872198,4.852348863095695,5.7001019835784605,6.081712526264373,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.879453951671564,65.27672371002939,10.879453951671564,0.17494771448175694,0.010181719855181348,0.32792242379470893,0.6685047249428863,0.8829914806158439,0.3873933031487635,0.8394406067554752,0.4772947704011262,0.635147922005445,0.09370967615911863,0.9694376080670369,0.6626971009577404,0.4048841524283129,0.9452725514654502,0.6062181131151878,0.24665793783543088,0.856096941716542,0.1722792340792071,0.5584264293802943,6.780455375031252,8.916439696253217,8.7509452804598,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.143596756444026,66.86158053866416,11.143596756444026,0.7364751574398681,0.35817695627411383,0.9929612475769756,0.3654351319188345,0.2707157901913295,0.6063781596609429,0.5130042406566122,0.8320994728450097,0.41872416035007953,0.7672541034680411,0.5419684811913711,0.5920318642112279,0.789660972043512,0.8993414631615999,0.5568769480664828,0.556710263720721,0.5130297440008872,0.06527628317980472,0.22189430418253075,7.597355337659747,8.682018512739953,8.69828447897265,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.18107297768687,32.18107297768687,5.363512162947811,0.11945556530735324,0.5698124660245444,0.22702295669535244,0.0824908825150591,0.10060765776705727,0.4840489085224371,0.016280737736538153,0.5881118408201736,0.33733810482605897,0.15903416184299257,0.6390672242507137,0.8396875193436136,0.047722129513646294,0.20839027816118372,0.18265814142236236,0.6714210235897793,0.29657670070044173,0.14762549680097592,0.024877558195824157,3.6446903862165407,4.072086649259721,4.956066738783955,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.382680060444216,54.382680060444216,9.063780010074035,0.08684651919537212,0.8709823986227017,0.8015143554957584,0.22758232653624433,0.3700153402573836,0.04825805259255567,0.22878155538253986,0.9260365752657168,0.4239692567376382,0.6338372348435607,0.038011118184399506,0.511611457074991,0.10759682433904794,0.9656566740591828,0.7262525800669098,0.7972975445472805,0.28618221964736135,0.5513389081614437,0.22459379798002788,6.10998536554327,6.883618502524284,7.965007587135279,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.582895713240008,63.497374279440045,10.582895713240008,0.1439827093546543,0.6894143515400798,0.9758239709739461,0.46348345134326363,0.05594076989514829,0.13714992286819583,0.8299967437831473,0.9006666648945795,0.684895204613714,0.007002392506649691,0.5447441381115424,0.6413551262464436,0.9393195569643715,0.430507191261272,0.45423481242244246,0.10460217780077452,0.5854133233932084,0.4732047392163017,0.3171531543234427,6.544645864500691,8.62593070495931,8.643522956867884,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.83981078051029,50.83981078051029,8.473301796751715,0.6647566140205484,0.37618263142431496,0.19718608460164877,0.670380135038515,0.5967067425818269,0.01362805233663289,0.7734841584679453,0.2966175472421404,0.4682055436186172,0.500795683976873,0.9876024032292439,0.3223387109565816,0.14606402810623575,0.7009921373750936,0.3542519122927542,0.4011900794261879,0.29936237245767183,0.02084819116354686,0.29254843487593885,5.269995362534046,6.858816988832674,7.050504884542383,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.30909236012367,55.30909236012367,9.218182060020611,0.9176930016334466,0.0717412573673033,0.9605482687678685,0.5721720063915726,0.308905014322421,0.9004358331357785,0.0606442003052754,0.8091448367362262,0.16798987485322803,0.2613982665754677,0.4762832960623592,0.10013680237584754,0.25516738630870806,0.18822090824170612,0.9376067778865321,0.5990032902068045,0.6207792152797733,0.43021272358779117,0.17844461579288906,5.933845174633802,7.85598921667288,6.060791963175243,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.4521617460599,50.4521617460599,8.408693624343316,0.9508402353100385,0.268763567083398,0.2971900968822746,0.624255421331394,0.22791193937002252,0.5939331086427331,0.16635900498820289,0.570267913320175,0.621234090464398,0.891288548183367,0.4187684257077542,0.4994004189472083,0.05983476448889302,0.5127057547006612,0.37166461386232796,0.003784608174522419,0.06678044785032755,0.438341582067195,0.11345379114652154,6.165933766468431,6.3023047572163176,5.780340374706315,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.269874717592609,61.61924830555565,10.269874717592609,0.624577921617939,0.4646135590446213,0.6594830356875206,0.21085623719653002,0.49282819718852733,0.9233948151058803,0.9094084038898639,0.032533151221303735,0.4094277116916972,0.777523424434211,0.997634242960865,0.07051071624803584,0.6027307111982759,0.8281499643987016,0.6623207247474892,0.6214874808866361,0.2189650672251614,0.2612546260973889,0.04156322621932551,6.585879213353815,8.339741595491093,7.598969755588666,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.459362497808804,68.75617498685283,11.459362497808804,0.08683180682002967,0.07416152022621803,0.9827463919125737,0.6814287106941224,0.9291301428222176,0.5058133471383542,0.5931949654557668,0.593216888254923,0.7255948366442483,0.6217447649830747,0.38474248392221666,0.7828321285997383,0.4183154898336112,0.8589882757491467,0.6681810784296205,0.20135072905609364,0.5564885159924776,0.08791159101229729,0.6816904335331776,7.993677955961287,8.828436478441,9.173537868691902,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.37344634672638,51.37344634672638,8.56224105778773,0.03840148383023467,0.2703234760553246,0.4950676961037388,0.8591111016033038,0.15780007641246918,0.6744922183796155,0.5791842446552932,0.3139958159072601,0.3276702338053923,0.33273671520747794,0.6379450104513885,0.5394294067822538,0.13542457161700638,0.5377445381982523,0.32299563409288556,0.9516733234719796,0.3116408666337095,0.7947675100296776,0.13566194931351583,5.610271843971971,6.592226427089067,7.380176536248042,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.625142294806501,69.75085376883901,11.625142294806501,0.13458684368368834,0.79348729275072,0.9853893778121191,0.6694272020520954,0.2566212157517833,0.21567776794173776,0.8658975888853507,0.7953278514014049,0.6678999532535328,0.8269247921432986,0.28638580481969256,0.582836130549028,0.421200865326512,0.16866054264749275,0.494832681334165,0.2189116513227426,0.8837316000777355,0.8206795496784489,0.48360005401108885,7.910723187679282,8.943406191427567,9.726981472483043,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.70917142826211,60.70917142826211,10.118195238043684,0.5529645692151807,0.49814784206311646,0.47255333303976144,0.082368628828968,0.025274992246667294,0.5568837526797946,0.8696499197723366,0.23060883568881096,0.7067961163212473,0.358316313959957,0.4681545304885062,0.7195071643822273,0.6549216234504127,0.9626141302774539,0.7304200131400855,0.73442783534913,0.10142997949504573,0.9614556284924829,0.12220856634567945,6.775442640797994,7.996452461545551,7.968435440201804,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.519065242760018,63.11439145656011,10.519065242760018,0.5333244002702421,0.5042259255569288,0.995305390060352,0.30135443445708565,0.20161929085845498,0.8330525801166476,0.5100577117107717,0.931730941653002,0.7506455107066092,0.9893638858039462,0.13914056327140623,0.02698876319833332,0.6426384592675853,0.21526339467175182,0.7280285102449265,0.010973729577848923,0.6447031591274863,0.2019242637292603,0.34049182081092644,7.180901278635609,8.473506356513436,7.406427244461748,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.45849492771186,56.45849492771186,9.409749154618643,0.18177602195975384,0.6549849348418981,0.04568242529244426,0.43348173366767295,0.3680005787567596,0.5739064545673267,0.2456029389263198,0.006719315806071324,0.7557149627512034,0.44104949047263153,0.8179526417424888,0.8810817056810191,0.5747276664934318,0.7029967895647232,0.9793146404102594,0.06640641264794622,0.19564696193442643,0.08709234245954589,0.6507516079278676,6.546893676370704,7.274352017102193,6.927892508966451,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.639294247830414,75.83576548698248,12.639294247830414,0.806086049764761,0.3571903411077556,0.8110381823610338,0.7873307211241993,0.12598025458092876,0.45596561418021364,0.7758965193286571,0.6445562165249352,0.26315429540108914,0.6797991218948913,0.747383780728926,0.6750997707308893,0.6178030280009502,0.9568247432441849,0.44612621261177,0.11755546786407456,0.6508215755820945,0.5800667194078621,0.856870755002341,8.624031172383194,9.883095008951702,9.647371492884812,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.88198469218353,51.88198469218353,8.646997448697254,0.4730092730462022,0.4662784451958035,0.16685019218530928,0.14904989823727366,0.026759846441577695,0.43951773610919853,0.17929167898357112,0.6948343395084097,0.8982391744623694,0.18134309226612189,0.7540434632781433,0.786228779090522,0.9493329942159514,0.8147169920868702,0.21377018939672243,0.6729308965239847,0.37753719642692807,0.022074947364040254,0.10364891598899784,5.854587483117167,6.7289552829273696,7.243160852255875,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.16417367300357,60.16417367300357,10.027362278833928,0.28578335746280004,0.07018562607812817,0.5365451719753216,0.6232489158922548,0.1973360397266356,0.03340910890440729,0.7752338540677908,0.987180792274192,0.5587077051893511,0.7041778714907553,0.3233032978281566,0.28714655695953484,0.8170180885927372,0.024965116075624016,0.8808820844240071,0.20945776770025792,0.7498980532090173,0.8276131689029472,0.5011465249195683,6.217181305379083,8.19245690552294,8.193164550882273,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.38605182736091,56.38605182736091,9.39767530456015,0.1495015027641654,0.8523471152406253,0.14250949067821872,0.32783278314882414,0.10265932873404049,0.5633946173858775,0.9668020939542429,0.18989292805039804,0.7208916999189738,0.7239675025223204,0.3100693106814544,0.6779768027199247,0.30397270245145414,0.5675311986241947,0.24209160851677824,0.6208913950191156,0.7977713659507968,0.22639247439913668,0.47983651756110723,6.6365851020996605,6.943496738060288,8.011344709654827,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.66547457120242,57.66547457120242,9.610912428533736,0.31732308558951794,0.686433489572274,0.5130621682009125,0.3288530694369495,0.9091079088641217,0.15620897607763207,0.22265095726500717,0.7809407594170202,0.21625072961144964,0.8053458147934672,0.8006339911489132,0.21825909285841205,0.018082427153109815,0.3184364631620087,0.2603026006328857,0.16484052386477088,0.7071035780086535,0.24049889494128673,0.9548651516600312,6.389830849929827,7.430754250741774,7.885365019958388,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.893160112951938,65.35896067771162,10.893160112951938,0.9627967419289671,0.9198167296498408,0.022084531669204766,0.638495841140384,0.3407054971839203,0.36561688586627705,0.6536955879695877,0.4101028050965786,0.4130450890813634,0.8884592485664011,0.8130543561204578,0.5594118497828898,0.5888008292988872,0.6363139578893866,0.6861732013506037,0.0863509235347526,0.31043286859686103,0.33659323573064626,0.4693540899175639,7.451927396302595,8.56708224849053,8.086717441228727,0.0,0.0,0.0,0.0,0.0,0.0
0.0,52.72130715629725,52.72130715629725,8.786884526049542,0.1500773186223313,0.013071836060705277,0.7417008657474841,0.18144857245565604,0.9778746798840142,0.419879678141732,0.060447880615632,0.1374911377875072,0.1311347849062242,0.6774838157300599,0.11235139989540521,0.6993141632513535,0.31265579352132167,0.7827920752777868,0.1626267735552055,0.7440108958453509,0.2768633848996124,0.854623508552251,0.7248089843579648,6.943729461408497,6.039848674280833,7.428073778788329,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.637044901995745,69.82226941197447,11.637044901995745,0.759435732420586,0.07493178362015873,0.5850169716254953,0.3704433974357686,0.8924236689812061,0.8539935442570495,0.994575065310959,0.6036197724198509,0.8251334375157068,0.6772061879746888,0.6783902137724571,0.7719780996281144,0.39639593784820326,0.6323265501730903,0.8039920948608885,0.4003014817040922,0.2863713542471713,0.5445199836591094,0.08089311283056244,7.751069762216911,9.382462620978263,8.814527018746634,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.74388891760122,54.74388891760122,9.12398148626687,0.13063953696592467,0.435983700749043,0.5059322419533122,0.4198536884982046,0.4388779154134762,0.02885383748253867,0.8653991489717292,0.7558560035601335,0.01656251533993025,0.7967045384795669,0.6482779193189043,0.26555148227090597,0.35394581049820595,0.18899192815941135,0.8219040386884061,0.3157860818122321,0.7578774904394553,0.5955182193753811,0.5827747546204515,5.518067660245807,7.547248750034508,7.943893439460342,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.541684918584316,58.541684918584316,9.75694748643072,0.8064295324345023,0.9066801486073134,0.618251056160158,0.4711875906521684,0.03719257722383551,0.5359259856019817,0.6097498736509166,0.11932566238526776,0.890903794891222,0.23496538554351543,0.5527643151371282,0.538492219243324,0.0743648379013917,0.2207175096699482,0.3084256174391635,0.6096565451267442,0.5664877778339147,0.037438585784341116,0.8294239216631144,6.76846092321073,7.585268787036367,7.3176018014743045,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.742660279133945,64.45596167480367,10.742660279133945,0.4265657317530873,0.26013859908233805,0.10140224706326573,0.7976771616329348,0.02124847427946286,0.8840848398755163,0.8017071909295714,0.9656037472218137,0.8909283005392287,0.0080958024626967,0.3702176167108231,0.14297452744509942,0.7982687055161652,0.9774148654885075,0.36322889097281186,0.7302858820983795,0.04016554614113843,0.8710964937273384,0.388198000439941,6.60825929544672,8.957946411373944,8.165423160778705,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.03151890746776,37.03151890746776,6.171919817911294,0.3482973864461447,0.513290412933984,0.29945943285757604,0.010284822470757793,0.003354206264909454,0.4344788845998797,0.02201589066568621,0.14580720734409836,0.44608092163013324,0.49818231685387016,0.1345441401835631,0.2548320256341794,0.1329960493900072,0.25620847373119393,0.4904934115045795,0.9582694125850967,0.24037597670805155,0.5102476736347906,0.5793910012994604,4.527479584454938,4.567325891664816,5.005339964187358,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.677730871896154,64.06638523137693,10.677730871896154,0.7388990418967473,0.4154791652041113,0.5060175859137472,0.034132943911374225,0.9434260889520298,0.02028075264883089,0.10112207900223569,0.22925609940500025,0.44499570096239405,0.17862405131844317,0.6386831138883913,0.199712464561963,0.4603118848491884,0.8150293303085375,0.8335318775151244,0.00295624301720554,0.8849976790327423,0.8331754902918272,0.7636585054576814,7.238740685309619,8.662997339239965,7.451578426076873,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.891094041846818,71.3465642510809,11.891094041846818,0.4745501975170562,0.4252291854055824,0.3385134423646262,0.8364051588315843,0.6215610629682483,0.8157448252709284,0.13638542020664857,0.9059185943082702,0.0856574568287839,0.4175101586572939,0.48933566779299476,0.3978265230314756,0.6354918839507905,0.7735303061224623,0.523683462131615,0.023567547765033448,0.7022114756609266,0.6590018003542198,0.994247404017239,8.177480880981218,9.417467343731976,8.44239308826618,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.258629031048372,67.55177418629023,11.258629031048372,0.1277990570062718,0.44217704406673397,0.9690374785189929,0.6190180373242457,0.39091109674999147,0.00581603476392889,0.5091463279099442,0.03548368618619702,0.5620006709064828,0.3379017981269903,0.9444272564374399,0.7695194613891008,0.14262862808811616,0.694001520600784,0.33414513791644673,0.5536355306618818,0.9496410757041158,0.9426016954471701,0.7947436213561385,7.747797220049062,8.463578368982997,9.656874929474325,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.390146107025299,62.34087664215179,10.390146107025299,0.952030805953094,0.7212222228362261,0.07076036270551789,0.5596306270500094,0.5422534245608592,0.7437387207221107,0.9763343677453038,0.7792007955553186,0.2789701445523579,0.31495664245790067,0.08673290584841908,0.06838042053833837,0.6192359828311796,0.36662485392152344,0.6159230841488262,0.963608016503699,0.42055721677385727,0.26686682952078056,0.6000252675623478,6.525253521986103,8.600107612287733,7.635360080963639,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.249883856660832,73.499303139965,12.249883856660832,0.6654349419932876,0.14410706362741976,0.7524242619394789,0.7445112010723307,0.818544935805225,0.05438631181292264,0.8894835385502458,0.41143247408908956,0.7832799002770436,0.10622331503106797,0.41065447455023085,0.9827093811056761,0.6369214166122263,0.7310717338447348,0.7762159491378666,0.7424825890042331,0.17007996055825025,0.757558127475441,0.8786909535488476,8.225943504703952,9.62479724489464,9.960175327091541,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.54471684943882,59.54471684943882,9.92411947490647,0.45867669344983075,0.031179992918891952,0.8546994633010033,0.9138460201413725,0.41976467521713234,0.8824317497178116,0.17169674976962646,0.6280852072907492,0.8824842060281861,0.5542926868757322,0.07577920914030178,0.9880025345072627,0.2230421963345377,0.20331887881731503,0.2373857049561301,0.6431948600895289,0.9113036848906805,0.11724712679383698,0.10884542569387912,7.549135334687473,7.119786984461286,7.726782917810038,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.032209432191626,72.19325659314975,12.032209432191626,0.9802457622837893,0.6136790326463244,0.17349397394405275,0.23582312227995228,0.9184093997499376,0.687809959062667,0.4906273637447883,0.7497782374802358,0.647522225784847,0.6759380455552529,0.6803219217180522,0.5542572806340937,0.5532709558118722,0.23905623402318787,0.43648694471215543,0.42138526959130085,0.5900001276350573,0.67796130672917,0.8238733657556226,8.371340791895827,9.49835993336171,9.04539786308375,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.2621781629479,59.2621781629479,9.87702969382465,0.6831873802612481,0.6075124388748665,0.9337463116138512,0.2527255834067267,0.6288561917264396,0.06240193582399112,0.7127545741786466,0.5534350684848437,0.7276591623359978,0.24122812821091522,0.0907170641287719,0.41655524386782106,0.3154420422553106,0.39924052693817,0.29318726741743395,0.5725833986734421,0.04194538495860545,0.7395941868869698,0.68673717275903,6.736831689919943,7.729142292050903,7.920732479300409,0.0,0.0,0.0,0.0,0.0,0.0
0.0,41.248071285879256,41.248071285879256,6.874678547646543,0.5584122675502573,0.6207253075586235,0.8087856569690682,0.4765005814107891,0.5946700321140314,0.13772199421440123,0.349705522653342,0.32453631597710997,0.0066627924546014405,0.36981512342961986,0.11559823483566511,0.14515338666985733,0.15517041651045982,0.4148357225035607,0.07432951268915622,0.4752365499989948,0.4575590030046591,0.00991255724335982,0.1304843289338219,4.886409170567111,5.235610246622907,5.4553515322675645,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.308559482988727,67.85135689793236,11.308559482988727,0.8062461783750987,0.8442037750692145,0.1893565078269761,0.20573512066220478,0.24606268385518404,0.3662698196781189,0.9175170522980497,0.4222200517181508,0.757274709979165,0.7010295892657388,0.2438173664247799,0.9431207914582447,0.5988868361668112,0.7972503153411914,0.6849245033983695,0.7285940827814635,0.7749278461267353,0.0923285694184327,0.6743677958814973,7.997060539104613,8.621389132219981,9.136693094273841,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.84462269563084,65.06773617378504,10.84462269563084,0.23460488048456574,0.935944441686257,0.8891783123455749,0.1914273135710337,0.08478647391563443,0.9448565365177954,0.8170395692698353,0.3932734479183666,0.8097190291771956,0.3981035785254309,0.42070392613005736,0.91189164882776,0.31923140341093303,0.26731123488002273,0.45298070480997954,0.13803570703522383,0.9683632034143863,0.3567041830554677,0.31605664059730654,7.628178880409364,8.402181301184411,8.217770113760487,0.0,0.0,0.0,0.0,0.0,0.0
