t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,17.118514064770892,85.59257032385446,17.118514064770892,0.9057798479324786,0.4346812865567984,0.8819961783961915,0.6640678023322321,0.22317090708694498,0.12076451513541686,0.26307331282377633,0.9438531962648924,0.5448153615197378,0.7691769132690112,0.6672234598577836,4.322925488344495,3.0129954933780096,3.780981761984692,1.4426845111113924,2.2276998439084537,2.3484643590438705,5.144370586271342,4.666860910566857,0.0,0.0,0.0,0.0,0.0
0.0,49.70182637645916,49.70182637645916,9.940365275291832,0.7599516075633104,0.3881296674807023,0.3703927041234597,0.31508338793307256,0.1783541811061835,0.3433837295570218,0.24942997843088466,0.5315914690899997,0.16524859394475078,0.047157594486556764,0.6786246535300254,2.5593396151171275,1.370193332454676,1.7137961075056103,1.2249509660769802,1.6415188440832689,1.9849025736402908,2.5775550246218524,3.0810775257803322,0.0,0.0,0.0,0.0,0.0
0.0,63.81791065453605,63.81791065453605,12.76358213090721,0.9440317517423367,0.11785146784157674,0.5079011561656921,0.7623189319336311,0.43476604324072676,0.12994664108671183,0.5161565993897563,0.8996612844109395,0.48956754310937833,0.06773311039518803,0.23411940542543563,2.6339558235038605,1.9719612657258443,2.8962948520759495,1.4448830841026463,2.258968194758271,2.388914835844983,3.789065245598743,3.1986685078312993,0.0,0.0,0.0,0.0,0.0
0.0,52.64864303199411,52.64864303199411,10.529728606398823,0.010545922541429165,0.29084535333743666,0.20760166763976506,0.3366717585601833,0.621567441818465,0.820498669253799,0.9397711390535655,0.05531835771865212,0.15551055704943706,0.6733685947254411,0.3406548432274663,1.8596881400317216,2.448258513316391,3.2253365121842936,2.069583222969884,1.2596304762575141,2.080129145511313,1.7298622115723445,3.3017542511039855,0.0,0.0,0.0,0.0,0.0
0.0,55.801923149408005,55.801923149408005,11.160384629881602,0.23372339457564717,0.042631546311156066,0.18330153470530286,0.7484261936349744,0.025691218747766364,0.5978626696887748,0.4816435977800041,0.7594992399169783,0.5571051031762905,0.8321827712044273,0.15441635433148126,2.1946817947629893,2.288185643635865,2.870981965559922,1.4146116283826715,1.050472353269544,1.6483350229583187,3.3568697835247767,2.8182356831995303,0.0,0.0,0.0,0.0,0.0
1.0,18.30882226020489,91.54411130102446,18.30882226020489,0.803457997132185,0.9072465642066311,0.00770532232742227,0.9787682611629506,0.909586341724271,0.5603085929522876,0.9005426507794451,0.34822161818890107,0.10065160287518649,0.41392030351739273,0.8160627773317048,3.927161225678286,3.208183101993842,4.218421046593299,3.3559097600461403,3.5990591642260377,4.159367757178325,3.559971669410669,5.397056160354845,0.0,0.0,0.0,0.0,0.0
1.0,14.743293029245962,73.71646514622981,14.743293029245962,0.10465643027415517,0.7735082782204906,0.8880365869210783,0.29235127188904286,0.6489795588161361,0.05467319673222182,0.40224592008466176,0.8627925386608841,0.32654905818601776,0.6124590468873977,0.7967241556356723,3.4677357698278373,2.9686011040026714,3.9441297210048254,1.7695123056578916,1.8194955391998247,1.8741687359320465,3.8603532110390666,4.171388525376195,0.0,0.0,0.0,0.0,0.0
1.0,20.134630138969065,100.67315069484532,20.134630138969065,0.9864327129649711,0.5712698927482698,0.6707369627522477,0.9430646348943169,0.7853564007160337,0.5447676239736586,0.8304129997614136,0.05501100769454692,0.019480403619980935,0.872310717540533,0.7754014873143753,4.8192164082147135,3.8877952076967808,4.692632012032796,2.8444585523322794,3.2861236413235915,3.83089126529725,4.118306332214867,6.149340432904406,0.0,0.0,0.0,0.0,0.0
0.0,50.23847831026303,50.23847831026303,10.047695662052606,0.05668109068612748,0.05196139336134609,0.7472180570684145,0.2178955760405903,0.5475823109811511,0.17895602325356963,0.6599458279861414,0.03894305233554096,0.26691729983444845,0.8157676418962853,0.42144440573374975,2.3109681647865132,2.4927884963527775,3.3072881071683766,0.9963953036366571,0.8741203710692149,1.0530763943227845,2.195384111222753,3.037506499021234,0.0,0.0,0.0,0.0,0.0
1.0,14.986037390551838,74.93018695275919,14.986037390551838,0.24903153292319724,0.5434019434361488,0.5277804476136484,0.7233277805315126,0.8129811173549828,0.48595799498987335,0.32042862369242886,0.4975797398059484,0.7423160155083227,0.268845080093993,0.8363574809634268,3.148744265561927,2.383783875367732,3.9390810082310375,2.5656688363125175,2.3287423742458415,2.814700369235715,3.5522825399127713,4.447683377906783,0.0,0.0,0.0,0.0,0.0
0.0,66.95071064331933,66.95071064331933,13.390142128663864,0.9016592756510776,0.11934684838767706,0.6867550992794754,0.30399433076415294,0.7123064802925234,0.4570567840827138,0.6362118952008774,0.8914136574567654,0.607809938320465,0.09954227533095539,0.7811864135213878,2.892484242934726,1.8458504489631382,3.1659668675761266,1.5927044435270672,2.037306935095431,2.4943637191781445,3.610521425190569,4.061847507309964,0.0,0.0,0.0,0.0,0.0
0.0,57.48961790887574,57.48961790887574,11.497923581775149,0.7324056941624285,0.39397649850604444,0.3895772695364659,0.5013475466614742,0.49202845735432554,0.284055699879878,0.9514973580528017,0.3112867519432867,0.34019843865074273,0.0012363628928581116,0.11854132437434728,2.1370846961336185,2.237635035649644,3.069861931654713,1.671408202401722,2.1197581966842725,2.4038138965641505,2.6700285623533007,2.913168853367822,0.0,0.0,0.0,0.0,0.0
0.0,63.84125648978453,63.84125648978453,12.768251297956905,0.3910261437778677,0.30987654130670317,0.5509217058161701,0.5464982676648111,0.11968479182563674,0.7871210589450963,0.9410718334727174,0.37161188123626565,0.42266305044773234,0.2790810632947155,0.930308795748098,3.0077125176083657,2.627449411555117,3.169797253828486,1.7631806597422472,1.3670857445750186,2.1542068035201147,2.8716786535442655,3.914518368379099,0.0,0.0,0.0,0.0,0.0
1.0,15.180917584160852,75.90458792080426,15.180917584160852,0.6643637072973526,0.2339237987416115,0.9388333145352642,0.02086780025750201,0.9912381663133487,0.4410683460773023,0.7811194759978776,0.6629391084444701,0.9821928254958502,0.4731222950328935,0.8518582538915251,3.182969169756149,2.447866684565149,4.421297676374348,1.6870981113897647,1.9103934726098148,2.3514618186871172,3.976242849804944,4.6152756821468,0.0,0.0,0.0,0.0,0.0
0.0,66.6109747579573,66.6109747579573,13.32219495159146,0.1769619096747348,0.19647364552942914,0.9327487804500142,0.46488955704033763,0.5398500205089618,0.4941298953046285,0.49681124785494,0.7519907284487113,0.19805004166862894,0.5417540963209158,0.8238784682254873,3.136706457240919,2.632677327195637,3.370577389373228,1.695343118383357,1.3781751327534635,1.872305028058092,3.262868759132772,4.17068637305451,0.0,0.0,0.0,0.0,0.0
1.0,17.63227213097109,88.16136065485544,17.63227213097109,0.08494271164603939,0.7168372454216152,0.9857125808972649,0.8705699479105987,0.688457920774263,0.8891175083349229,0.21739375728767063,0.47101124809184347,0.1365519221595487,0.5112708159369674,0.8089127867372174,3.978246088549703,3.301784347454117,4.126794190387929,3.1649826224414,2.3608078257525165,3.249925334087439,3.7768964720638776,5.55582151765889,0.0,0.0,0.0,0.0,0.0
1.0,15.78647561507239,78.93237807536195,15.78647561507239,0.47822945195182587,0.9699280512253167,0.7208409804249731,0.7389345929873187,0.030660845073070875,0.062131123965905366,0.9139661560128695,0.7260891015402613,0.32965945199874935,0.0915034405221754,0.9800288551277903,3.9794653722394004,3.435173221172654,3.795493518244474,1.8016546132516118,2.217752941237532,2.2798840652034373,4.05518507065062,4.072257341278377,0.0,0.0,0.0,0.0,0.0
0.0,60.19515561539433,60.19515561539433,12.039031123078866,0.03483293433146306,0.4209668922936898,0.9007865247938247,0.25629640954442756,0.1992126940180452,0.6210625616031754,0.6644886235291196,0.40081595200788034,0.7888519420157928,0.44105621725016,0.39623636544997853,2.4501753436635436,2.6835946674112217,3.6716593034450593,1.4975385574593378,0.9113089301876256,1.532371491790801,3.2436068722372378,3.2704505992847643,0.0,0.0,0.0,0.0,0.0
1.0,14.969901641568777,74.84950820784388,14.969901641568777,0.8833055771283359,0.026716782203331624,0.50531352382879,0.8004821274277677,0.9956656945207504,0.5171445498519275,0.19898287310024432,0.17218427823255245,0.2617720048075991,0.7471298680327569,0.0711898323578446,3.0341377109788263,2.2786251745928903,3.5360628739212405,2.340009154003777,2.7061701812801857,3.2233147311321133,3.3969041616611335,4.546947955351505,0.0,0.0,0.0,0.0,0.0
0.0,63.724343427943666,63.724343427943666,12.744868685588733,0.4571247096015689,0.17399221474483884,0.24828310168339807,0.7067337988472707,0.04868688750939876,0.9063851290045887,0.1578114783724167,0.49207319016408346,0.46641631248826654,0.8574697919757269,0.47472964647877247,2.9183332633315757,2.1442903856236515,2.659393585621317,1.835798030106097,1.3865376107030771,2.2929227397076657,3.4020931195051536,3.8734052798455636,0.0,0.0,0.0,0.0,0.0
0.0,33.35660817125105,33.35660817125105,6.6713216342502095,0.13387195509893302,0.20859474971387115,0.2859143600907701,0.08261097355015434,0.015421794401810573,0.5438467123014226,0.8999497686915776,0.8171511354639557,0.5029941170525952,0.09311495985217655,0.08852974591581997,0.8926367442217251,1.5701848118985497,2.0886007233529558,0.8504742299672586,0.4404994727647691,0.9843461850661916,2.1242522508224564,1.4519052509249581,0.0,0.0,0.0,0.0,0.0
0.0,58.33625949451205,58.33625949451205,11.66725189890241,0.8375022145292861,0.00903404415298692,0.7657715600229321,0.0917692688588464,0.37792762557976367,0.6072690421899184,0.38737330300413664,0.391114946092337,0.38950087109103704,0.44313423920207273,0.944457464224326,3.09166879099045,1.6970824152409747,2.464510911911775,1.0859999807815153,1.316233153120883,1.9235021953108014,2.9278271439494983,4.076865458760132,0.0,0.0,0.0,0.0,0.0
0.0,44.228555033528345,44.228555033528345,8.845711006705669,0.21366687364876036,0.3971611916015164,0.13008283415595134,0.18258478010716028,0.2986321973734033,0.6267731806388281,0.7379766486310995,0.5509524796419516,0.5444623750367671,0.23123854674048194,0.2902722502940108,1.445006476547881,1.6790440012362096,2.5221385736463797,1.5051513497209081,1.0920450427308404,1.7188182233696685,2.250149080932589,2.3704118545601123,0.0,0.0,0.0,0.0,0.0
0.0,65.09408985250087,65.09408985250087,13.018817970500175,0.9257683085645795,0.1781903293363718,0.5961769644983504,0.1459946896836093,0.927486808171888,0.338977683579752,0.3141661993607273,0.03920643059033424,0.6803224076820288,0.5934610030777061,0.3194577766040264,2.759049071764643,1.827989185956765,3.4357984018106817,1.5906495107716212,2.1774401357564486,2.5164178193362003,3.15912013343298,4.0255135635162835,0.0,0.0,0.0,0.0,0.0
0.0,64.17713590278362,64.17713590278362,12.835427180556724,0.35055915253220427,0.6200649563223738,0.5858456355016504,0.8743535793626848,0.07378539824697417,0.3813573875128613,0.373777513852099,0.3308508682085546,0.20174756741499267,0.04361766832514169,0.7083751168882745,3.1828161089323292,2.4976593533639497,2.7731923190259162,1.949561321444894,1.9187630864642369,2.300120473977098,3.007039427667602,3.6379588946921646,0.0,0.0,0.0,0.0,0.0
0.0,66.1422009269289,66.1422009269289,13.228440185385779,0.07512394873663752,0.5609188392468483,0.6072244294120422,0.6618520225083968,0.4114824888457852,0.11802423230322723,0.3068448854609994,0.8573633382690358,0.6962907474343512,0.5512310842572138,0.039806538944637815,2.4961568631057767,2.6880712608855,3.795844497165637,1.7522775829042574,1.709377299337668,1.8274015316408951,4.010004409864526,3.0256635842547888,0.0,0.0,0.0,0.0,0.0
1.0,15.708619980534191,78.54309990267096,15.708619980534191,0.8802257708331734,0.6865591688352192,0.8637037287687337,0.4315156490950093,0.7811697296931162,0.39524764666724743,0.0024025782004158946,0.778510115592547,0.516481792985075,0.03598938612023761,0.5651045460193816,3.463098249671755,2.020170511019616,3.3178220336978077,2.294492194290592,2.779470318456518,3.174717965123765,4.192985612229996,4.639515626032119,0.0,0.0,0.0,0.0,0.0
0.0,64.31192847490519,64.31192847490519,12.862385694981038,0.09298086418897578,0.531003106742184,0.5475598311125887,0.7432398312015308,0.5943092865899468,0.7834456167080412,0.17381643333332086,0.16787458737726024,0.22275604416405193,0.11979639796845831,0.8884584936700082,2.9230385248837454,2.1154156003580824,2.932480931112081,2.6519978412417027,1.9615330887226374,2.744978705430679,2.4252106627550494,4.300793428181733,0.0,0.0,0.0,0.0,0.0
0.0,57.504006676161566,57.504006676161566,11.500801335232314,0.3642644111877922,0.40406953933340883,0.48007737524128047,0.49154541309165556,0.0712434353627347,0.8448169374748792,0.8093096762386962,0.16075729015312534,0.37089681995215573,0.3149626977715201,0.2819286630246782,2.336848099650335,2.499964701676561,2.9421049569914515,1.8116753252626783,1.3311227989755912,2.1759397364504705,2.586573546730938,3.252908472487949,0.0,0.0,0.0,0.0,0.0
0.0,64.05311201442291,64.05311201442291,12.810622402884581,0.7761917376919385,0.4813757111599134,0.07087992532254406,0.7159623425878379,0.23598492206132027,0.402039153051708,0.4660088844966003,0.6955276318217202,0.10490048746697356,0.270149610688285,0.8736066159104956,3.1881659433610148,2.0043764742551806,2.3452618837834747,1.8353621288607798,2.2095147135010103,2.6115538665527183,3.114987446739213,3.826190018474043,0.0,0.0,0.0,0.0,0.0
1.0,14.751179717212016,73.75589858606008,14.751179717212016,0.062084337358192965,0.7286858201194254,0.8651664824828571,0.7388889428596342,0.6532190384492423,0.5542083110550287,0.6992484727815095,0.437361014320644,0.471811015543834,0.09288940280480673,0.1273519371650137,2.61506692278993,3.1248791210482327,4.249909175041309,2.6750021124833303,2.182878138786495,2.7370864498415237,3.396887015489394,3.822494272294201,0.0,0.0,0.0,0.0,0.0
1.0,16.641103785107237,83.20551892553618,16.641103785107237,0.9797285532770634,0.5928975107145754,0.41405077823690806,0.6072478619676657,0.7984657731556145,0.23843270491090474,0.30297147825416915,0.8653394809573541,0.09971806965901464,0.8131137036030746,0.12218643850873434,3.529224846308021,2.730281332776393,3.628465175591022,2.23704385074876,2.978339699114919,3.2167724040258237,4.372095958415656,4.566123324374541,0.0,0.0,0.0,0.0,0.0
1.0,14.179426152106526,70.89713076053263,14.179426152106526,0.5670373167640727,0.045726375579308254,0.5846565320687658,0.9071795704610307,0.16252366406225116,0.4374804686198218,0.9682725343437003,0.28516442734718495,0.18461187010316205,0.6951854137689936,0.6954192838186507,3.4952044924608217,3.2010204262217985,3.548155960387212,1.552910078722412,1.6824669268666628,2.1199473954864847,3.2695615060925185,4.095208625142895,0.0,0.0,0.0,0.0,0.0
0.0,68.19086327170466,68.19086327170466,13.63817265434093,0.7424564298838313,0.2755728545770987,0.01714633141491262,0.8046644064825602,0.4715767668214377,0.12835283239845496,0.8439547090554893,0.5487165393417621,0.18865383777125244,0.8364298289642335,0.19027949771005281,2.866549349032689,2.777768130494294,3.4379987350869845,1.6801668602795514,2.2942704577649278,2.422623290163383,3.413640228435651,3.4664789482525817,0.0,0.0,0.0,0.0,0.0
0.0,49.83655181494811,49.83655181494811,9.967310362989622,0.24533877422650852,0.01789603204669199,0.009346741212766463,0.397396292426335,0.96323900926785,0.482486754890035,0.3186776564880329,0.4862817329657908,0.07340406882777273,0.6410114016566731,0.83787571662964,2.1488649581986152,1.3843281238304996,2.4209712019261223,1.861018088630912,1.6238701079673854,2.1063568628574205,1.8706750433625388,3.5945907223565,0.0,0.0,0.0,0.0,0.0
0.0,60.88744673265785,60.88744673265785,12.17748934653157,0.26766192174780934,0.8264310921715836,0.041156818997302946,0.08568253784242374,0.6498006211129724,0.2035102404532373,0.684919893158799,0.46399190564450954,0.9218123307073384,0.6863174553253221,0.15855420862963787,2.0658040347140796,2.3245077974954316,3.896120749315742,1.7654244915802173,1.829576172874789,2.0330864133280264,3.29305406243629,2.9191148962802895,0.0,0.0,0.0,0.0,0.0
0.0,59.01991072334117,59.01991072334117,11.803982144668234,0.8389856323207571,0.6138063505570871,0.4877361119966679,0.31731749690201594,0.003811638947235352,0.49078085369510993,0.9896184245018614,0.5058116418866792,0.03502757157231284,0.08359597284988052,0.29728306964665085,2.6387246342730593,2.492074356807513,2.5309135673270613,1.4257163401014483,1.7739211187270953,2.2647019724222055,2.8822807780854007,3.1333171269154048,0.0,0.0,0.0,0.0,0.0
1.0,15.886069372762165,79.43034686381083,15.886069372762165,0.9428248938662663,0.3956206667780836,0.4708966923879129,0.6332962564567607,0.485271752902774,0.8496548347509845,0.9312332124730373,0.3739734471428139,0.3759596047044429,0.5043040509853324,0.2320272056465713,3.178969766120927,2.9353508790811267,3.7965822366883435,2.3638435108886027,2.4570135700038844,3.306668404754869,3.6968756123216124,4.513896353774686,0.0,0.0,0.0,0.0,0.0
0.0,65.32817692028091,65.32817692028091,13.065635384056183,0.59599240793898,0.1241011275086844,0.9017587972936939,0.02627020357036458,0.8489054416331417,0.36221720479216446,0.5843744171763533,0.26827156935933394,0.6522374523338054,0.7080305677650887,0.41157818638555876,2.76773129046237,2.3445351133141847,3.845678007281132,1.361493977504355,1.5952691806511707,1.9574863854433353,3.276662125769951,3.9788539368876767,0.0,0.0,0.0,0.0,0.0
1.0,15.701439304717294,78.50719652358647,15.701439304717294,0.566750939848047,0.8996579681232563,0.36426932584814287,0.12968168159999627,0.7628445539480035,0.8494954860797899,3.2422431421208486e-05,0.526220295214858,0.6392592885775648,0.6971974105529373,0.7772042428074031,3.4347615687797823,2.0908388085557537,3.4929426510813224,2.641679689751046,2.358935143519303,3.2084306295990928,3.8230369097648023,5.047101608807576,0.0,0.0,0.0,0.0,0.0
0.0,61.84170758486667,61.84170758486667,12.368341516973334,0.15137159876616135,0.30208148557991565,0.20063420490298411,0.6078364356653034,0.8028551154524614,0.5647194344474883,0.6968344855704645,0.5243096499920452,0.3168583034710484,0.35181149972056114,0.9879154481129971,2.6016506727479225,2.159198111439229,3.278911530362738,2.2774924711451687,1.864144635463842,2.4288640699113304,2.4549031780980193,3.9692252226478724,0.0,0.0,0.0,0.0,0.0
1.0,18.071658732368128,90.35829366184063,18.071658732368128,0.15953825893052032,0.7237408133726609,0.8678187596228949,0.746936447576396,0.49431876440347433,0.421567265298887,0.7378141412491632,0.9965624581201045,0.5935117539894672,0.6420513291422371,0.9072783828103664,4.047363991455076,3.718361490963352,4.806192009356294,2.3865632906514183,2.124534284283052,2.546101549581939,4.730159820754281,4.963250021157437,0.0,0.0,0.0,0.0,0.0
1.0,17.982292849074774,89.91146424537388,17.982292849074774,0.9527481803944275,0.6586331649807242,0.855298764531106,0.5387971168353473,0.9166302766571494,0.8320004149573027,0.6753007082432051,0.7499677486413647,0.08544061065902342,0.3089434026825326,0.21319768797301863,3.5276183173971565,3.0369731572729153,4.039044044589088,2.9460609734305234,3.0668087388676484,3.898809153824951,4.149828988724526,5.276249009011609,0.0,0.0,0.0,0.0,0.0
0.0,51.19523476678556,51.19523476678556,10.239046953357112,0.11700411631257945,0.31562999942929115,0.16137951850981458,0.6348194839616035,0.04127245299581328,0.06372762858057412,0.4299719954469686,0.8224039757864181,0.12181499484930391,0.7542952655447065,0.5577853631189118,2.540913746876907,2.296096262892384,2.4591837107375016,1.0554495649672822,1.1087260526992873,1.1724536812798614,2.9273473543937176,2.6459138284532946,0.0,0.0,0.0,0.0,0.0
0.0,59.950841863307424,59.950841863307424,11.990168372661484,0.17312796368174654,0.287734487566339,0.6552392314258804,0.17168512692761895,0.5298129570363863,0.1688246306941137,0.7039286294592838,0.9192815948897862,0.7206114468120083,0.539519684231823,0.7884382226632084,2.615744716496616,2.3581071596109453,3.60853156345934,1.158057202224458,1.1623605352120907,1.3311851659062044,3.4671995355352023,3.314382304227116,0.0,0.0,0.0,0.0,0.0
0.0,64.79569964849846,64.79569964849846,12.959139929699692,0.8792895285106459,0.42932883199461036,0.05962043604198275,0.35637408623246913,0.16582243065169155,0.07208310959229824,0.42821172540786645,0.4545379683021954,0.8777020067925856,0.7809348557605311,0.8023419710662644,3.307889709606504,2.05446993543746,3.097994372881737,1.0236084584710694,1.830814877389417,1.9028979869817153,3.83778771363502,3.5457952498504937,0.0,0.0,0.0,0.0,0.0
0.0,66.42978831529436,66.42978831529436,13.285957663058872,0.8020484028321607,0.17197460264060282,0.5990978975551492,0.50709943869794,0.20156024405916406,0.15572653794854996,0.29276746248593843,0.3413692324073042,0.5211959140056083,0.7142056361380087,0.8126322131866399,3.607058191050501,2.285145037517639,3.0079011955824115,1.036360823346257,1.6826826882298676,1.8384092261784175,3.656991124276774,3.964344973058215,0.0,0.0,0.0,0.0,0.0
1.0,15.363844771597076,76.81922385798538,15.363844771597076,0.35191717292063474,0.9099026367491297,0.7136901351810149,0.4786591100306494,0.4897062997571455,0.32963812745343446,0.5594527237812699,0.27897978049062877,0.9874000883665253,0.3171197853356865,0.25847729768611793,3.0297661379032337,2.9788243910777505,4.45593077920142,2.207906173990359,2.2301852194575593,2.559823346910994,4.03766870907427,3.849110565113814,0.0,0.0,0.0,0.0,0.0
1.0,14.303378507030946,71.51689253515472,14.303378507030946,0.776690557535341,0.8978574284562414,0.14047939532701503,0.27468669343688124,0.32588915972756294,0.5758350485838891,0.35329979207837303,0.46528241833408823,0.1576161755107761,0.7410727724002533,0.5113445969276522,3.3421314440833845,2.4073960816987636,2.890901416937103,2.0742683302045744,2.2751238391560267,2.8509588877399157,3.453685441000596,4.243855652394836,0.0,0.0,0.0,0.0,0.0
0.0,68.68449741890826,68.68449741890826,13.736899483781652,0.9205161867901034,0.5355657211949497,0.205456036242449,0.43529170356904145,0.6607007765049163,0.47807454454487786,0.09758630128582291,0.6072429447572093,0.7402014680584381,0.15992439092380017,0.8098169860900851,3.066571024810429,1.4338241532160632,2.8347263977794173,2.1096327458137853,2.552074388059011,3.030148932603889,3.604198451535991,4.205346345860223,0.0,0.0,0.0,0.0,0.0
1.0,18.101066250466353,90.50533125233176,18.101066250466353,0.5656878728534837,0.9164054852310556,0.5891248535023933,0.5858562468470515,0.15143025561623824,0.059170046578778,0.7110926194719354,0.8935853369314276,0.9702197418846887,0.8611462042448828,0.7385255720781996,4.256746234757067,3.6636254092973184,4.785275406798246,1.7128620342731233,2.219379860547829,2.278549907126607,5.382025741494983,4.467346536952082,0.0,0.0,0.0,0.0,0.0
0.0,43.179879110677184,43.179879110677184,8.635975822135437,0.01632890699720113,0.06890375265534887,0.5696611025310011,0.13279967635434764,0.6527980187641748,0.1347821300952844,0.6172661320386331,0.23785594627572826,0.041166648342950696,0.5240253274973612,0.9323153488455528,2.244034114880813,1.9126559910766918,2.6066206581838176,0.9892835778691557,0.8708303547710724,1.0056124848663568,1.590741360653939,3.031614263740272,0.0,0.0,0.0,0.0,0.0
1.0,15.721058852549419,78.6052942627471,15.721058852549419,0.9483599504827693,0.35458520074929223,0.8232828749191005,0.4308588736563804,0.26457982246563005,0.1879552467963348,0.8566032400504772,0.48514981457013795,0.38649557454586025,0.7934726085719139,0.4886734575687096,3.839232965948166,3.2588027979471637,3.9098781949586545,1.2379791436676375,1.9983838473540723,2.186339094150407,4.2222048974954545,4.291768035210131,0.0,0.0,0.0,0.0,0.0
0.0,42.658633935051924,42.658633935051924,8.531726787010385,0.0036729474469162637,0.6076493662018116,0.6924936662265672,0.06950074605079448,0.16900513680825047,0.017501276271270627,0.09446188508439946,0.10752946733707869,0.14032771207984418,0.3130324784592766,0.9461142084686842,2.63246341285405,1.7771381420228496,2.086470990910944,0.8636565253321272,0.8498281965077729,0.8673294727790435,1.934206383802289,2.8189698259335714,0.0,0.0,0.0,0.0,0.0
1.0,16.27125906720577,81.35629533602884,16.27125906720577,0.8430389655574004,0.7490176110937571,0.36093520587668826,0.8980659664022274,0.2256914598039903,0.12714716707850082,0.15508051353133612,0.8010316317687167,0.3344496021779808,0.478300804359998,0.7859123535209593,4.1152709068110305,2.641400101264007,3.2015411632459783,1.9999222043784757,2.715814002857375,2.842961169935876,4.464839787236769,4.4681095336935215,0.0,0.0,0.0,0.0,0.0
1.0,17.601690867133176,88.00845433566587,17.601690867133176,0.6498313593692949,0.99682026721207,0.8131919602178438,0.35867128799745684,0.6955491961334209,0.24441291742843207,0.47164501436661954,0.6589985855972585,0.5537921635115718,0.4990194628724416,0.6373251286012784,3.9548594662703858,3.1393479926664316,4.388689352311425,2.29545366877138,2.7008721107122424,2.9452850281406744,4.530325086777937,4.8948215798322385,0.0,0.0,0.0,0.0,0.0
1.0,17.557587249106216,87.78793624553109,17.557587249106216,0.3935619692042567,0.8381053673814971,0.2731730582071652,0.9102144452761359,0.5095070594994159,0.41016548267791353,0.609106071577294,0.9795579902521865,0.66121036959721,0.6425504492850691,0.5226636460746603,3.5802689354287844,3.2731493917271615,4.4438668208237875,2.667992354834962,2.6513888413613054,3.0615543240392187,4.698373649203521,4.4999414776061135,0.0,0.0,0.0,0.0,0.0
