t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,16.0997930694719,96.5987584168314,16.0997930694719,0.26050411858289646,0.7473104515799099,0.7138796776506919,0.9445698901478017,0.7119721082320896,0.8547332992178456,0.5212236817898165,0.5087732661430178,0.8263278337771448,0.42861371112952806,0.37711398318532763,0.1939523508321066,0.23635603780371406,0.9667595568058291,0.5537008674236655,6.077592084071113,5.671415489346991,5.215579337307374,7.370258011352538,5.0118015977258645,2.5506189873238814,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.424622105957754,80.54773263574653,13.424622105957754,0.5450534077139418,0.6193872416760257,0.6436151348251641,0.6508416364431552,0.05166407980560139,0.8243784435681696,0.2553705628400962,0.9118412047872564,0.7865898015453047,0.7466609380213088,0.6787872289732403,0.26499345151085574,0.23750921225186228,0.11079345021615372,0.23373674519509302,4.133831684715979,5.161327416090979,3.9726616768002176,6.538587884369819,4.24886570869585,1.8727966403099545,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.837963853644274,83.02778312186564,13.837963853644274,0.365335812891709,0.3985789985039838,0.14234179646929124,0.9408633137802338,0.8641892633277762,0.6799173094239723,0.7646303099015107,0.4989107575219234,0.10489149910500384,0.38223391519276806,0.4827790689639946,0.8698548504671113,0.20121797852108525,0.11979431969730925,0.6938254270321871,4.751786115504767,4.656377406186936,3.513916394070013,6.890659543580627,3.8496019670544444,3.052990406260361,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.7990084079334,100.7940504476004,16.7990084079334,0.9387107496402327,0.7834542540832433,0.8739952436356566,0.0614979286338887,0.9653179347525794,0.4763946112822889,0.9725848616832694,0.34093061199652186,0.8615976767762753,0.4684376880279799,0.07203416010216945,0.17476562835977671,0.608347135319067,0.30440214608874605,0.7488110752170274,5.238137725365179,5.466797068068098,5.2300373697030755,8.005948947513454,6.015129346172554,2.8349240420672093,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.446824559672441,80.68094735803464,13.446824559672441,0.35350287945366277,0.8055509329740274,0.16956671079300112,0.562882359853551,0.49886635284339564,0.8709407649063015,0.18128866668838672,0.13915640986438627,0.9786805951162897,0.5100345023444487,0.5378051478918061,0.7712521349286707,0.03232333826879086,0.5980843521001173,0.30498004757134556,4.978172957383368,4.7872593607738025,3.6590201139208034,6.577674433633677,3.588124218195281,2.282470394028219,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.37147534414267,74.37147534414267,12.395245890690445,0.14124056916420658,0.28831313852361506,0.0027201439573216746,0.9795346920012217,0.28242971026584185,0.820463070357318,0.9297587798339175,0.8234175449963461,0.15535723912125166,0.532021688413622,0.09359384158931205,0.8406649320975649,0.9611773962742954,0.3325421150834471,0.5048631262180051,4.0984143310502335,3.5122240810881005,3.5780383537929934,6.532138327817494,3.518881371329921,1.7242717541280457,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.602097336471905,93.61258401883143,15.602097336471905,0.7721934381103809,0.0805176783012177,0.0035103136245877575,0.3990097281173661,0.508686549859067,0.06767347469443352,0.7307231614149533,0.8712606080375556,0.8940210203647745,0.5962524981763407,0.9727220186696011,0.9585694231412792,0.41063684176867044,0.42663527662055634,0.9794310020319793,5.587998933555856,5.193500043648531,4.801776438460939,7.373947148274651,4.6644028318104755,3.4229193073265143,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.70304550989483,94.21827305936898,15.70304550989483,0.42161813764528666,0.07558332191458794,0.9405447687318814,0.4098867299171508,0.9435002087564988,0.18707253522659661,0.7437751330919599,0.30709899942787466,0.7305143112937031,0.5073291525140177,0.5930322068714341,0.3962177572926726,0.8827770504841485,0.7225416772323688,0.5929461444356648,5.319108886027386,5.3264441953922335,5.069156054862034,7.424797458175601,4.841292040166188,3.466241086088152,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.7362260779467,64.7362260779467,10.789371012991117,0.3327741611889399,0.41184355970719255,0.7664452244686593,0.24246394104574798,0.7478841093832062,0.23202067433075257,0.03997655570766967,0.320715400416002,0.23224500071921117,0.18993487220575467,0.34104386024592426,0.0935796820094732,0.29973031934475247,0.19758450905154679,0.9812818810068729,3.384258289073126,4.066093724595069,2.982706145394402,4.911223841364157,3.6903266036145688,2.9302347571141354,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.69546539221678,76.69546539221678,12.782577565369463,0.6018911763614685,0.2990966527010547,0.5091226917942467,0.29025473871965357,0.502302466092596,0.28212324437658676,0.19693410647891885,0.24435251108094114,0.9652958384385415,0.3566533148410047,0.38182619496492887,0.2820442230441862,0.5579491594157314,0.6048615521103848,0.7718941803563679,4.36911904470345,4.661363845945394,4.296907599100586,5.9973879875852845,3.845651761783671,2.4471897562523255,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.92821108631483,65.92821108631483,10.988035181052473,0.3858955741801311,0.09043676950581536,0.2725444654606053,0.2777897256827724,0.2769144954372257,0.4709788743457557,0.07557471315518682,0.8513590552419842,0.17674797909861029,0.4689742009193112,0.9171126841338834,0.7751039235894897,0.2778913936492642,0.5242095429451937,0.8221349471060444,3.629895057984043,4.069092946364339,3.003871148547855,5.288099746264096,3.0346866259247833,3.0638105157272486,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.45247283286903,76.45247283286903,12.742078805478172,0.6226799101222839,0.042595114466144834,0.14975609281592805,0.7309267870521888,0.13317620781698858,0.20475801726877518,0.6675006347615919,0.05339408223050812,0.8331814358087691,0.6173254740866053,0.8675716645016381,0.5610725876605416,0.17736604741283413,0.9581048004104908,0.3845797900469451,5.234961908951362,4.543955379520122,4.9640549251048025,5.9924897638212355,2.881508832033481,2.0961563428420416,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.699462432755556,100.19677459653334,16.699462432755556,0.5856557903505433,0.9975524307115117,0.6773931205959113,0.5610732320530476,0.9180596306829328,0.1572136473498501,0.8794374413467472,0.5268675425170735,0.27840272405904154,0.4916871261660345,0.7821213680985154,0.7856589595398763,0.6129731213236556,0.16569015519107444,0.5373340451444674,5.611358153453373,4.988940684500344,4.176673634906868,8.264562637422136,5.30673406122372,3.700567124061703,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.7683568449346,79.7683568449346,13.294726140822434,0.7384977758786877,0.7193662829547385,0.5756005423373246,0.29323723978349536,0.36470748134086106,0.19456113025122757,0.6906064495101589,0.10269353002058368,0.08642440603992763,0.6181060115870489,0.3409763959799402,0.6783805998690365,0.4677970899693611,0.7764995105887095,0.7408527528467278,4.630776530631608,3.952963736045241,4.51982468857208,6.5091141583485355,3.898357456637371,2.7005177723738902,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.95031029291628,83.70186175749768,13.95031029291628,0.2370375787524025,0.934155755217286,0.5632398042118766,0.6041044816374812,0.9991608529407853,0.8490444071183687,0.33078630711915535,0.25138712175565814,0.9154021599289175,0.13968188871897058,0.31623924200330134,0.19124406700281682,0.5642093002202626,0.9246424670454756,0.05684162940991244,5.221014784021285,4.680752044722016,3.771736316824192,6.701147474281537,4.190655519302561,2.1267255955686926,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.24015481566511,77.24015481566511,12.873359135944185,0.48975864153916604,0.1119604585933186,0.7051761889741258,0.5204495693952458,0.07523822190900398,0.5952049565280454,0.08701902504988535,0.25454721830031224,0.7422760410364249,0.8952265465113614,0.546017895668892,0.4851288475609111,0.7183945334783832,0.9298615871319127,0.3594090777693443,4.2674584230653885,4.928757139331609,4.729176677407466,6.331260004014108,3.2308527781437766,2.170970231882277,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.1482786647614,79.1482786647614,13.191379777460234,0.625740739454403,0.8504105163429372,0.03372216091421443,0.9679870287541756,0.48569555363317507,0.16552650982082662,0.02457405892912845,0.5416114927113101,0.8574933738276959,0.9555571443412163,0.44326160854554175,0.06684278072970795,0.6913703510813626,0.3500864898721755,0.13575913394873662,5.0708249081947825,4.670743253239985,3.950920130041746,6.303940960323121,3.884823434648414,1.1652812377713757,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.81681995286463,50.81681995286463,8.469469992144104,0.11671826466409319,0.13143307361514311,0.2027636888372094,0.8434101172507966,0.39565638026601735,0.10665842689393501,0.05122329186871344,0.7284078144164303,0.042887336180086555,0.0951051538159795,0.7024541879690739,0.5209418649167251,0.520820957203707,0.793129940587912,0.33435586271047746,3.3896553442641997,2.8400094185876688,2.4795936559152683,4.0644286061919574,1.9818326017100572,2.156171984699503,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.30201665600472,77.30201665600472,12.883669442667454,0.13391014636347431,0.5302306473825399,0.6392660197956971,0.9026111918216493,0.09922276033366162,0.7404123519513488,0.9568090193663907,0.530270972053208,0.240629386867118,0.7681697541584492,0.07515075708629582,0.7540830638032407,0.5366778710413659,0.6907432364049615,0.11599230021818252,4.379559053639248,3.7153646685958766,4.4481310549959225,6.493165270189413,3.8805908601752477,1.683714901237078,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.843629507972944,89.06177704783767,14.843629507972944,0.8969507176892724,0.35184643587360487,0.6305402892670311,0.24787832097665585,0.9828871232508118,0.4502441123365931,0.8838447709106731,0.7015833573210237,0.8116640126544568,0.3697636642938573,0.5267748667266813,0.3884041171155266,0.026804730694053203,0.24262945737603792,0.3601637072675564,4.777452359330335,5.276866814462916,4.443434940435541,6.927766869056773,5.092293360839015,2.8887701036276074,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.892858881502221,89.35715328901333,14.892858881502221,0.11494955776891058,0.8069664365812697,0.9245174971999501,0.909715067615175,0.3340154555577063,0.8565220262944363,0.28499980154125293,0.6387680013038897,0.1163901743900656,0.9198093119058219,0.32522100084693706,0.9757011772190819,0.358321719759908,0.374723591389719,0.5184759411383723,4.59031678096632,5.019616032717375,4.163580942949268,7.445605167818887,4.543942619618329,3.077931071962048,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.33782629220322,77.33782629220322,12.889637715367202,0.7569381184858969,0.7523180561028463,0.13309541782080958,0.5943484879215548,0.5348696924261074,0.17870986519256493,0.004657700510219298,0.6053791822563167,0.8361480359611942,0.5248026558324553,0.5003393704826871,0.17238707973337364,0.7517886478795732,0.6809549631236178,0.4028836364956476,4.831322598856329,4.462135280618917,3.933829016151395,6.14328676484493,3.7941543774055964,1.7435751969586255,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.3943142022836,78.3943142022836,13.065719033713933,0.6542463204684069,0.8238558484429169,0.6302500848475605,0.26810657808182337,0.07355011984958859,0.29715719567892274,0.7869500703911065,0.8290642092479341,0.29857208334211427,0.6813743489368581,0.38805163631660955,0.9526262498808374,0.09724035835967904,0.4086864357449318,0.423053526778863,4.152200647884812,3.7143618943007466,4.151239448591664,6.375034421375286,4.546670291836942,2.467531617673459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.00782023246542,69.00782023246542,11.50130337207757,0.14985955047125754,0.7320141403640302,0.8204451255023787,0.20385631508568536,0.20549362004694516,0.28587143647445523,0.6534242387294902,0.47695734295202197,0.35682929770377236,0.44763518283208115,0.14730611786459802,0.5996831586729859,0.41228967490999924,0.35361617791693456,0.5342164851378578,3.634391575681395,3.151513131119031,3.5198823733794575,5.5489243437955365,4.227015433268577,2.3071445072247654,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.44177261304272,75.44177261304272,12.573628768840452,0.6389676833897618,0.4663425690784493,0.5985548582428474,0.5351122750775447,0.7590693777406209,0.5381835281557673,0.36086842606752745,0.7733269422211142,0.44663570662544794,0.8586453249663966,0.14934386120834087,0.5533843058382247,0.018930565683991873,0.20693921346322175,0.0627025450879437,3.8456592993154928,4.5872151604946705,3.7084260329206913,5.986741027162864,4.3261457500303475,2.1230549481179777,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.54798695963973,74.54798695963973,12.424664493273289,0.16596159256920529,0.8257374979077403,0.5994534827890773,0.838505008983108,0.27133128269125806,0.46747742270536885,0.6409676307142756,0.7881152370764052,0.04378698846293716,0.26232498088358613,0.0023657395111083,0.7587875864665875,0.0039405607868305825,0.32357161986875105,0.9708938982030516,4.1794846472258165,3.622100396798701,3.845465202473992,5.851533672674134,4.402610998728331,2.602831989661083,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.333862240780782,98.00317344468469,16.333862240780782,0.2017707803201454,0.8508014191950195,0.42621977401971367,0.613678837835295,0.6971770969877273,0.12832003406456216,0.13783854816368502,0.9364698992089341,0.9531404357572912,0.694132603555085,0.48565562223152126,0.8271228616994593,0.7333029007190575,0.32147565526755884,0.9359091006469707,5.689809319640153,5.136004285418311,4.284165735565744,7.685070015195533,5.631688877534426,3.372084455585392,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.934312203211157,83.60587321926694,13.934312203211157,0.5865708322989511,0.0078783407125953,0.4770110365705066,0.4914739880910962,0.30795965575154427,0.31656827336200843,0.7933470117638666,0.9755589785458902,0.5637823499747098,0.12511831609119173,0.78034835376983,0.9280600938476952,0.33260727507923105,0.6405610922938958,0.9368272676854377,4.647296376134167,4.585660073595276,4.614691894769655,6.647552794998664,4.1874829570957415,3.430206407625014,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.15757834498442,74.15757834498442,12.359596390830736,0.8966164709489498,0.09633503897159923,0.5754558143860402,0.3051493511112695,0.10434701372378363,0.0582962318727972,0.2859901679593311,0.9956350837139091,0.9671085991416676,0.4965705347787974,0.9446880821686346,0.8872335122987076,0.5150980788764091,0.02436428261449719,0.1476759473962974,3.372229017865878,4.495908045528237,3.6989311683368507,6.280564843634284,3.6691182000714258,2.6594003699734636,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.715959190168226,82.29575514100935,13.715959190168226,0.9520755381468741,0.6076991664988395,0.37145881408635617,0.7005287217555838,0.20472841017074872,0.5063719855577453,0.4127383587182659,0.6161422077929444,0.7108787350485355,0.979059581385721,0.45740968694726936,0.03196335454966903,0.29903575697897256,0.15508578497780912,0.3366972861411536,4.564825731643926,5.219208759239987,4.618522820260298,6.570645395985734,4.239402559842564,1.4022575518951967,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.39113538272812,75.39113538272812,12.565189230454687,0.10000016153077562,0.06182536323952559,0.45009946629047215,0.6109953250104302,0.6780444349864287,0.6852757522898998,0.8946422610945158,0.45446003040137184,0.537976640567951,0.331619284687958,0.19214800088655615,0.7642590302228384,0.45142893855024147,0.5128796877943862,0.4037356310069322,4.223866629274684,3.989894697257404,3.8419484579834213,6.162050290364525,3.8124031122751556,2.4882865633932276,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.88813097356388,83.32878584138328,13.88813097356388,0.2825039731485497,0.408993226213068,0.4960716170121148,0.9293176765152897,0.17651720409296823,0.6358581562859226,0.9213328895910593,0.7107041193557593,0.649908357300648,0.4302465020661741,0.76513193308114,0.9698907961912774,0.3742088936923922,0.45088874443534155,0.013223437125307491,4.745559970420997,4.378778856628115,4.173493197194485,7.0532046623159115,3.806997352757099,2.4208349875028077,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.229933761116907,97.37960256670145,16.229933761116907,0.5497636582918335,0.22234020973085877,0.9900727973046691,0.6718117767249677,0.9347737936669794,0.7501664811257835,0.4394634153342435,0.05685353276455618,0.8023617114074001,0.08144608090312266,0.8947434745035467,0.8788586816786988,0.8250835364980751,0.5539743256298516,0.3507492385022123,4.951664026403182,6.025889012430516,4.4396430040983,8.391634855672391,3.878060779614042,4.0491979856561064,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.8460278031447,74.8460278031447,12.474337967190783,0.9216520563886158,0.6100389178504234,0.04038625784427208,0.8220886061504895,0.5931492606457123,0.4142520065826536,0.0922767416474285,0.531948124918641,0.28568964642265315,0.44534612676295904,0.049378512087463355,0.7204027245858886,0.7402334889157867,0.6024881972224837,0.6488536962388514,4.149309705028465,4.220796169123671,3.8587813286777535,6.383748042123198,3.247688772330941,2.052170451402188,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.98340203691282,71.98340203691282,11.997233672818803,0.9712762115629588,0.5719399200343221,0.1789967092845557,0.3958590311940552,0.1221967517575554,0.3857584253731715,0.9168871910000387,0.1274938482359289,0.33134390301055816,0.4461600934990305,0.19865369988486836,0.3014830148340526,0.4299628722164507,0.3185935196639905,0.7543375642683843,4.055971674312803,3.784582389835138,4.313454223483571,6.004855387920003,3.449355981090374,1.5556677400294163,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.83174434043885,54.83174434043885,9.13862405673981,0.32231395792052253,0.5109775171046825,0.17937800169076212,0.7355529413983192,0.30791798710271656,0.052735605380555106,0.0036325693402501358,0.3559022548835342,0.16104867046349014,0.18804460715771198,0.9263134562471746,0.3441857429580708,0.032604923568756106,0.8470416395331722,0.3837373399964581,4.064266728343975,3.257042567357711,2.8207497275006865,4.14844332032947,2.090638947739606,2.1415325279951825,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.90368353350481,89.42210120102885,14.90368353350481,0.4388688231815785,0.5099513064029887,0.12764166127399446,0.4632736603920309,0.8871242327527238,0.43471438930602646,0.4381018003822137,0.3773629131051006,0.916032072674575,0.610222836324724,0.7809338080907098,0.4502118714515455,0.05326632547676313,0.6559288230095945,0.6351515104457214,5.896720050475283,5.293962994442085,4.285221187684432,6.745494298155595,4.501588333362042,2.8810630840146945,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.105048235017648,108.63028941010589,18.105048235017648,0.04334524166028708,0.7883231335667418,0.14270551866579118,0.7588616629728495,0.8051401018522373,0.8598521880379465,0.6741211233333356,0.9900154058747217,0.9913088190465128,0.7411857859759312,0.38982378598327694,0.9789701153840948,0.5711095479084161,0.6882017192714635,0.8394808501017039,6.676446982104053,5.571703954296535,4.879210721027874,8.584227874489125,5.972280738416975,3.156120371987104,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.25253601498323,91.51521608989938,15.25253601498323,0.8510203382767683,0.03385818491769299,0.6559186463600308,0.6304962407558027,0.1581916718810642,0.22266330373342436,0.9488952004556431,0.01236914691564217,0.8717032882356389,0.5011702050944271,0.5939265407179651,0.1436840824700929,0.7347844621609333,0.4452123981220212,0.9946465717863473,5.178100301966603,5.479736806841469,5.89906288908668,7.340958736845831,4.176752915646487,2.5463675132155004,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.20704267888694,67.20704267888694,11.20117377981449,0.047645644441355994,0.9770727698013562,0.530785496428572,0.28658484890918823,0.2921011555413796,0.6108458090291092,0.05534510637041523,0.37550716868381695,0.8227621167312561,0.45636025880805664,0.31194658157630006,0.4918288046986271,0.05224718062699929,0.431257869337078,0.3242704062868983,3.957701113361928,3.683302317752116,2.9550117473128203,5.259796179249514,3.8342044786517504,1.950932444531777,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.93901917478658,83.63411504871948,13.93901917478658,0.038635272975123036,0.11047606383736641,0.8027589082045448,0.7693968898602677,0.16550893420364832,0.050227205552221266,0.8195970758731543,0.40509752951392075,0.9586771684516627,0.6821344809465907,0.2324124214394795,0.4576205220421602,0.4727282921539203,0.8042708248864728,0.6799768502209578,5.2224507097196,4.379728131854495,5.555447471418773,6.240150085761098,4.624227011251846,2.3382776361107904,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.0520151030574,64.0520151030574,10.675335850509567,0.4388044417736351,0.2943777032527758,0.556188315008505,0.5266692080520843,0.4312276311962264,0.467874487831503,0.2847516300813795,0.4878529300208262,0.5773141010323872,0.11542743651760701,0.2536342507135574,0.5721410359273422,0.6726479969455036,0.3351425667011795,0.30167776080176434,3.1202222883489616,3.66881763292727,3.135975459968542,5.49273599913427,3.0488175079114717,2.1148689936473954,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.15510770316213,69.15510770316213,11.525851283860355,0.22603818338239356,0.26029898979546673,0.7849906385788685,0.160545620627096,0.6004955741960718,0.3890111287076744,0.11499338395805092,0.44708093940643,0.11397638212413841,0.6427506019024607,0.7763436761544277,0.0606927217679345,0.808237271586195,0.40620422735037787,0.5839970317688619,3.6596054878769517,4.278148837441993,3.033496069692248,5.522371204549639,3.548583541730349,2.806519642466164,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.91869510607123,68.91869510607123,11.486449184345204,0.37625763416408176,0.29326405112607723,0.7487274907359271,0.5199243283349364,0.22511215015418296,0.24060963359482657,0.2952611969410659,0.26962182077127606,0.12896711329578603,0.36986374292989266,0.8106227332034694,0.41637172279381396,0.042126595113485266,0.6833958655395661,0.811309836728347,4.137721018253324,4.23139466314145,3.9337072086696034,5.278418229115891,3.142127402682555,3.0121439336157407,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.746471406343318,82.4788284380599,13.746471406343318,0.8777658664704592,0.5195811389695488,0.5124405919059938,0.11017694842090997,0.08899082286138504,0.6616869369195683,0.918034416656797,0.5314981701811862,0.5973553581747157,0.4211084372328936,0.4620674543485247,0.28493442803308,0.216786883654826,0.3019046505901347,0.9298852404491016,4.349104467704011,4.661477656783552,4.668671509901006,6.600814524097803,4.518894176431623,2.2783185375980852,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.211035608141145,85.26621364884687,14.211035608141145,0.32162939659797973,0.16483780426901407,0.8061929784805554,0.8725953600580643,0.11070476701012444,0.32759577511371496,0.6253667640592464,0.6981183120378184,0.56475375776183,0.5421860195844919,0.6142526939621574,0.9431803363267006,0.9487909398135939,0.18169102929030034,0.49621754464232937,4.172605740637558,4.656128293211247,4.410632850474797,7.338304137679803,4.0083779478454105,2.970548320421867,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.827748960315907,82.96649376189544,13.827748960315907,0.17004687584217504,0.6591874459741908,0.6644361580850067,0.30553321698955394,0.6788799345926314,0.5256635782381311,0.6468704870234958,0.8171416060319445,0.2984589613284353,0.4409752514117845,0.5942507313168983,0.2380080430576218,0.8989973714331141,0.4984146896910905,0.5435177386735975,4.6660884570016785,4.221762446478214,3.568253379045139,6.664825793966636,4.749467583121087,2.7190926057257556,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.32804546956453,70.32804546956453,11.721340911594089,0.3215820348184626,0.014932948979400118,0.14221537951712448,0.7041007301084007,0.1785586500730686,0.39238712149623145,0.340860375330733,0.8380729471701331,0.7407365787221827,0.732433352445337,0.45402142414371427,0.851628948566614,0.428054288087928,0.3527414179022743,0.4192014082628751,3.9375868859679857,4.085236679587397,3.7538712771073905,5.720713240552072,3.407011640500854,2.0456258105633967,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.76090033469579,82.56540200817474,13.76090033469579,0.8668274043362368,0.7330430932695083,0.09698286276085799,0.5224172519212692,0.43646972999702305,0.6155884321235702,0.5369744054222414,0.06976923744632779,0.6263739737830647,0.24825926781012453,0.7650811747321428,0.5206816258294539,0.5845886055882217,0.17324682779473344,0.6018851609373818,4.6437508856674885,4.779885258401671,3.6729671547659097,7.1551729885110955,3.3497577314265294,2.4211005542568595,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.434741185219233,80.6084471113154,13.434741185219233,0.8041115323798186,0.972232220984626,0.6921862495966293,0.2563145851463283,0.35199247944796364,0.014188400498266862,0.9896079115844079,0.5349027636897118,0.18554289804149982,0.6187546216368582,0.72417350594552,0.4554376570779741,0.056533028215017156,0.15181827854585195,0.3048984446660271,4.555334945999083,3.952162717358912,4.003234521597421,6.425973535220937,4.650117589647723,2.528688336734114,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.71049240836182,78.71049240836182,13.118415401393635,0.8235070106119652,0.02146217833691222,0.4763757565312303,0.7654366785996478,0.18880588364928397,0.16813596008826204,0.6664231579573052,0.6316101156296545,0.6835657891199367,0.13018523581378805,0.297056988733839,0.9505022769013424,0.38344276109814746,0.765969514701664,0.821171941025828,4.340077367938205,4.354241244173782,5.132635084361365,6.376071618467488,3.619600058063939,2.7339128468415237,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.761700442530419,88.57020265518251,14.761700442530419,0.8765184651228137,0.8048582146861436,0.1290033208042055,0.15519534153617065,0.4019237717006299,0.09170606923375935,0.49049007139545453,0.9951632691333471,0.6675222642835531,0.4741552419551598,0.8190605876528567,0.3866613189163878,0.9641454873006087,0.2909820830220474,0.9218852890820459,5.026072865314061,4.5369703513711945,4.005752077201451,7.183125443669789,4.885001443040539,2.6585342881561256,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.152603091078598,84.91561854647159,14.152603091078598,0.7385855423843439,0.2838456247352513,0.8949140053497014,0.16827908050586404,0.19805514768790722,0.14816829904740803,0.6999058530127547,0.42998873485742395,0.4614404653654778,0.909121078124291,0.8437578494918606,0.223852870649623,0.7094858792425616,0.9416449028407415,0.39937949397015493,4.905429495734303,4.7617009619270085,5.21327042155333,6.6787911895672005,4.276650403102963,2.559959367149247,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.133679246325295,90.80207547795177,15.133679246325295,0.5067292933396107,0.05464354724160381,0.6667414715857852,0.17190405528588049,0.42560810993584264,0.439895152867931,0.9529362054083158,0.12435145524601943,0.5432531658554763,0.615276769642414,0.8562767596250623,0.6346086565498369,0.9478545471243212,0.977604842147595,0.6561072608605454,5.253610716002735,4.881792038998548,5.090553064125623,7.471834995322626,4.038917985776003,3.2393422585570724,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.93699435177247,78.93699435177247,13.156165725295411,0.598393501603064,0.8560947026539854,0.016252340528307707,0.4859254190189747,0.6321804070613,0.13963671878745754,0.13641414270190655,0.6201413147767024,0.5531068026650148,0.5573404855216298,0.8279111002908699,0.3565421047019858,0.6333622320175442,0.08886091745772862,0.6099543108491958,4.747788288220606,4.420701086325815,3.0462479203458224,6.403114268401236,3.981484506758042,2.442840263431659,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.042711846750699,84.25627108050419,14.042711846750699,0.08548163932032316,0.3623703629910062,0.5718215642551207,0.3964001953183781,0.5449752026014543,0.7676495230987932,0.5832096236949821,0.8948916969642928,0.9103357824016417,0.9316212128596124,0.10872532282615022,0.6353612409565513,0.07186477403308822,0.8733586955862087,0.3162233720487787,5.0272197703282115,4.633233814730253,4.668452085485045,6.2860398164058795,5.115448817816889,2.1771067026880555,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.9273440435596,61.9273440435596,10.321224007259934,0.24542075128947294,0.11812312866792618,0.25603402814805365,0.5360694240044351,0.13148803980956414,0.48453401437940036,0.47147144191930634,0.8997759158931251,0.0026467567446848417,0.634413262288396,0.5882135569024495,0.7344486003677388,0.3551559261889766,0.5936433722205571,0.4751026788897762,3.5511716614470954,3.353922512456233,3.214801715504682,5.0331216096001805,2.9890552523608322,2.185286904117582,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.719954077196233,82.3197244631774,13.719954077196233,0.10941831925762835,0.1255424114569258,0.2536699621071631,0.6619402041055688,0.9547405208177777,0.16438465788512902,0.6691154726523082,0.794787017376889,0.7894409584677421,0.6577251464460718,0.21755604264634398,0.5416035107778767,0.5261295475265211,0.31727865145033607,0.583320679493022,4.976660087536097,4.392196491226446,4.04190939397984,6.254587433640079,4.8283421688179,2.550890715842183,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.411376742098183,86.46826045258909,14.411376742098183,0.7282593978975676,0.0889508718875971,0.21831201203535677,0.6628699079705413,0.5903398887644452,0.3542321700688792,0.36434069981167616,0.385937324330749,0.9304674541746667,0.8777017600906285,0.281921121410901,0.9878341686205215,0.47840415369558176,0.34246138287081496,0.5506326430800808,4.689685730061352,5.194736355493068,4.675045257931333,7.114266249508444,4.006682654175201,2.629039833911305,0.0,0.0,0.0,0.0,0.0,0.0
