t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,28.452962935898853,28.452962935898853,7.113240733974713,0.3084704256062589,0.809865850173989,0.5458925931961416,0.9425349565906951,0.03613821390933991,0.5767388525711665,0.15674357583223253,0.711165804492367,0.24778707751959472,0.27218640159149843,0.6793993298078785,3.762357317594986,3.0288748891915867,4.674046014810656,2.5105908744407923,3.020345253727594,0.0,0.0,0.0,0.0
1.0,8.877417149358065,35.50966859743226,8.877417149358065,0.5100425689366747,0.7765202638586693,0.6082942452751959,0.8266436277819228,0.920153129758346,0.24790553940991333,0.7724023144487755,0.1911628866058045,0.15828590107694973,0.8233975617185876,0.6873298941614947,4.16704693021687,3.1467390763581804,5.354079263864074,4.648131633959498,4.336272749476347,0.0,0.0,0.0,0.0
0.0,26.764692708617545,26.764692708617545,6.691173177154386,0.45252632945334426,0.9199033492892966,0.7787532026733801,0.6189896129504532,0.2516549415615579,0.46419677191783315,0.014000904959831417,0.39840894326466825,0.4579172497923122,0.5110843183350143,0.05126889507799948,3.2693067620903,2.7911090852126352,4.2028528057963,2.6583559884693564,3.1854542495811784,0.0,0.0,0.0,0.0
0.0,24.308003158695584,24.308003158695584,6.077000789673896,0.1423476855384017,0.6993692325391253,0.06357818512209201,0.0477498145300177,0.5707333072103674,0.17404920182402728,0.9204663830578884,0.5580698555380981,0.2476649686934821,0.20809910597876735,0.4282371471493548,3.3783035803191446,2.2837879954372293,3.3155823781472273,3.216917830167387,2.709762708079112,0.0,0.0,0.0,0.0
1.0,8.875782142616213,35.50312857046485,8.875782142616213,0.21451904965036794,0.9108662238300519,0.5682151816075744,0.44194483486672564,0.9429373904477306,0.8316648533286091,0.820985237107521,0.461991303787325,0.6795871434674404,0.16819117650632176,0.7372436438591785,4.8250486315368155,3.1723985411006854,5.003543794682507,4.474329864868612,4.099607656028456,0.0,0.0,0.0,0.0
1.0,10.212274192278489,40.849096769113956,10.212274192278489,0.4313518649812531,0.9355554986438972,0.567834895446291,0.2509966166282117,0.26131405143568387,0.9979784596102451,0.3803538861659239,0.7864328274302035,0.7432035301551174,0.5638874510499718,0.9789831105577242,5.817746628594337,4.439414282818167,5.638599681058594,4.294649392989571,4.601170237000178,0.0,0.0,0.0,0.0
0.0,26.33707691961821,26.33707691961821,6.584269229904552,0.3292487112464837,0.4213440357257725,0.7905151203828378,0.8572430097897358,0.9594913230460191,0.8266407146738862,0.8866078605553241,0.18507057536508897,0.10766373047698241,0.5234324443762145,0.08282979884965713,3.3628378712694094,1.6495892960401994,4.1839552867680965,3.3106179042764534,3.1416417016132723,0.0,0.0,0.0,0.0
0.0,29.338604850684053,29.338604850684053,7.334651212671013,0.5755162595769028,0.1045302752970193,0.33825053764246404,0.3607592569519208,0.9576644438066173,0.6152094186716717,0.5744892481249524,0.4351571430483985,0.6383242592044592,0.5617781629099748,0.4796998496296109,3.984704616462989,2.7950059496663653,4.068504992385702,3.8920024985495365,3.2725885923853832,0.0,0.0,0.0,0.0
1.0,8.424527278876198,33.69810911550479,8.424527278876198,0.6984896519935243,0.33244179824602527,0.5128110707400338,0.24414263484621612,0.9035286571277779,0.27538705621203463,0.9794425073492988,0.30871256704405525,0.3929975759888036,0.5514283015846547,0.687719723016368,4.2266191814347644,2.971789617873431,4.70818583080898,4.5460482153064525,4.155330628918708,0.0,0.0,0.0,0.0
0.0,30.07879630042034,30.07879630042034,7.519699075105085,0.41045260488031166,0.57388820666792,0.5586698645570203,0.5924672072202017,0.0872852339567326,0.45916203303051284,0.6646054798286813,0.7211480054918703,0.44614179435628887,0.5658094214953663,0.17815731528436018,4.019364861035312,2.8955973481761172,4.711339899782021,2.9263400564696607,3.3977246870699487,0.0,0.0,0.0,0.0
1.0,10.930678744802169,43.722714979208675,10.930678744802169,0.8513375618675605,0.9905753745572078,0.4417565633695226,0.381488008873055,0.6489492774897873,0.958329577822228,0.4688067456208356,0.8817269705192492,0.7557531057941017,0.3533656500658561,0.9160710830787903,6.175966069325829,4.748829745882765,6.04088106374618,4.984858798474139,4.777666084353875,0.0,0.0,0.0,0.0
1.0,9.145378296795288,36.58151318718115,9.145378296795288,0.38653301779136584,0.8688245790674723,0.6904064805845569,0.6088501880115796,0.20675871857856343,0.3213448422902545,0.5306233309556226,0.9738817574575644,0.19637858691586985,0.4467538645311514,0.9976307494045799,4.721970728413881,3.8700025551680035,5.699882554719764,3.633502847244625,4.1171506092506185,0.0,0.0,0.0,0.0
1.0,7.6533205598034595,30.613282239213838,7.6533205598034595,0.7795896022548502,0.42030300378196517,0.9443245078811913,0.13082776187975154,0.6806864923327932,0.20419413380685247,0.03874245885707339,0.9999059615696678,0.8236519844476483,0.27992986547911514,0.22334140705332395,3.7696584172504966,3.5267218245865704,4.640616553204587,3.246244814206769,3.5098828297551674,0.0,0.0,0.0,0.0
0.0,25.163984319868064,25.163984319868064,6.290996079967016,0.7135715670929738,0.16750073688059264,0.7550424412769207,0.7422565338291096,0.8893578465766888,0.0018843267914192552,0.01588443298862907,0.8009490835240327,0.10852154847536699,0.46756940331608376,0.49911656153524087,2.774997660604339,2.7572289008242907,4.27041230891895,2.861522096865576,2.727206691565808,0.0,0.0,0.0,0.0
0.0,28.752574865076816,28.752574865076816,7.188143716269204,0.3943982188999946,0.37009478779715255,0.04287190555912235,0.23928142699542654,0.6269828799014578,0.08835405028351351,0.4874446787460446,0.12940943716057574,0.7923090507230788,0.8327914336655682,0.5153656928336806,3.6101673501096085,3.0343686210800507,3.803966632380644,4.019386742566978,3.435275768224642,0.0,0.0,0.0,0.0
0.0,25.438768707630338,25.438768707630338,6.3596921769075845,0.08259867165560597,0.4967844338303986,0.9233357803466822,0.6798670489044263,0.8020323457898044,0.2255304372079029,0.0430653492198656,0.0688199981442913,0.5217014588324089,0.7922129058617896,0.4175826339408758,2.6482958886931387,2.37970010226537,4.025968280736344,3.1559777991307487,3.277281233687627,0.0,0.0,0.0,0.0
1.0,8.572100155642687,34.28840062257075,8.572100155642687,0.9935128575693444,0.5914930860328842,0.9500777818927993,0.3573227529704157,0.4852638010458007,0.3207325566899324,0.17327565615255724,0.6620305801940817,0.31940577510232426,0.7565672038671495,0.3544751500026414,4.171492865610915,3.6774846527684253,5.158160843784198,3.6739935297727015,4.1388075106197,0.0,0.0,0.0,0.0
1.0,9.250995946476355,37.00398378590542,9.250995946476355,0.9607783314614886,0.267260352011478,0.40084670400505107,0.27292426492635624,0.8022858572706034,0.6970031754098932,0.880696462087731,0.4256197745100859,0.9637958870472799,0.6607577567100148,0.19309293836693386,5.049004677604906,3.471305040107281,5.02577247112642,4.728667584955529,4.327228431689977,0.0,0.0,0.0,0.0
1.0,7.944774666120961,31.779098664483843,7.944774666120961,0.3235786134935127,0.04358280311970697,0.34232322570381446,0.6340333077908079,0.8762815262170397,0.2375361155957757,0.6740760467107507,0.4616883961501457,0.6313613441125232,0.9618019988152343,0.6351016255780721,3.9687269435757213,3.057114781269195,4.7075473614745675,4.14578395804684,3.6118256575336143,0.0,0.0,0.0,0.0
1.0,9.96202004448102,39.84808017792408,9.96202004448102,0.38334299159362883,0.5293768491559232,0.7903546894183925,0.6418182292480805,0.3174876442491512,0.850110323894517,0.6103356569815361,0.9945392775649159,0.13022426839855694,0.9831603941520309,0.9914293320774645,5.4725190938185735,4.01207311294252,6.054581688590529,3.9453571366082913,4.418224181777533,0.0,0.0,0.0,0.0
1.0,10.141267776390102,40.565071105560406,10.141267776390102,0.9541152747767995,0.9640244986138308,0.11125318075583157,0.39910844341193397,0.938164963973178,0.4048419720553935,0.3442979930777017,0.6268664159493841,0.9226142798497029,0.2728401012768049,0.8901026650251638,5.379703200624781,4.630563235491685,5.485222852737153,5.286159776593181,4.459247993375835,0.0,0.0,0.0,0.0
1.0,10.813581076633373,43.25432430653349,10.813581076633373,0.7575570643156204,0.8092702679143821,0.9740253958566285,0.07344241785547256,0.5577694904482386,0.8270301708310804,0.8396390551479304,0.8642025645466939,0.6718446995386061,0.5100899888387133,0.6013657102072594,5.880999521340286,4.214330295361275,6.101437164221306,4.7475362764107505,5.16379218181914,0.0,0.0,0.0,0.0
0.0,22.392804875409574,22.392804875409574,5.5982012188523935,0.0049124670325465525,0.27759227605757086,0.44904255858054454,0.9690836729626972,0.5961398844379517,0.9076655145136301,0.32478312086500505,0.3647283914350171,0.546133034757281,0.4011498268698591,0.28894646759107623,3.115911099121986,1.883462463743351,3.6263718161515976,2.4396570776112907,2.2925597517538834,0.0,0.0,0.0,0.0
1.0,7.783392788794609,31.133571155178437,7.783392788794609,0.8916847876419114,0.05001832961635,0.3489941859982396,0.206530967568198,0.176762997125255,0.25865405036173184,0.6905339746184064,0.7270835634926467,0.045987497412272704,0.7875061824886763,0.744966420141826,4.196434805773821,3.247246780793683,4.4933059089785266,3.387460189044698,3.559691377917682,0.0,0.0,0.0,0.0
0.0,28.902031460092736,28.902031460092736,7.225507865023184,0.44971487774759644,0.3092771919727768,0.5505658530750864,0.19602885285601157,0.9437022173551395,0.5446004124866014,0.48191397111953727,0.10063549358853485,0.439529082154845,0.3971229391666702,0.9541349132046852,3.6769288814412473,2.6504144978351087,3.8789231748857436,3.9753951927212503,3.582258828441197,0.0,0.0,0.0,0.0
0.0,28.801121045539276,28.801121045539276,7.200280261384819,0.7396173624365878,0.6690165902044557,0.8079922610714757,0.3177296207850425,0.8433539283657591,0.26393567665752404,0.7004644340760351,0.22720196543406512,0.2956106809546428,0.015298345275349678,0.4708578476664532,3.3820029027051133,2.417602791971554,4.2437891079041075,3.734219188979283,3.698857521685,0.0,0.0,0.0,0.0
1.0,7.828775268625945,31.31510107450378,7.828775268625945,0.3254185868699945,0.5638446581741228,0.12181542950935931,0.6901929578825764,0.6802549730496875,0.6236748543310379,0.7783954045117581,0.8774898468136199,0.2848454912889674,0.13737814556822403,0.8989670797660686,4.490014067323793,3.0879438084809974,4.678347600384691,3.669104339228823,3.110664795688495,0.0,0.0,0.0,0.0
0.0,26.205167426313377,26.205167426313377,6.551291856578344,0.12069400868444513,0.1953525107925841,0.17185498239685304,0.03726049917916596,0.8607963613405476,0.6895958205941042,0.5801240683432037,0.6195914928894133,0.536036760211985,0.45910943325130005,0.694358856183359,3.8948629509503943,2.6251430620130867,3.414382611932309,3.4464719988074246,2.75753061986373,0.0,0.0,0.0,0.0
1.0,8.414154727438056,33.656618909752225,8.414154727438056,0.6918688977542207,0.4640853815799355,0.3894467160716034,0.7572941185178705,0.8704460200234295,0.7292501182386055,0.10403924184054048,0.9693421377148443,0.6406254881493695,0.4148194162258203,0.6236398375995827,4.637670519102919,3.8043811590237726,5.055161235453787,3.8095242831728986,3.3285249792210725,0.0,0.0,0.0,0.0
1.0,8.229398119633125,32.9175924785325,8.229398119633125,0.8533431428777042,0.1331048007745076,0.22782937684218407,0.9048138935728808,0.25195985056486947,0.9017183259791153,0.3962072031503917,0.9300461468281063,0.49122617811142955,0.507091793959158,0.6049302749399033,4.817667866620316,3.5197423374908086,5.048592811056266,3.237863244377964,3.2137327706552785,0.0,0.0,0.0,0.0
1.0,8.508969232060458,34.035876928241834,8.508969232060458,0.7340827755152459,0.6325125233586092,0.41997105379195965,0.408939690976577,0.15483918123487728,0.45164029186301946,0.9265803232410026,0.5158339084731777,0.6844345770526727,0.16322278578539562,0.4625925584264543,4.570899743715578,3.1926791286115557,4.948170196621094,3.7582647246142575,4.02339659717134,0.0,0.0,0.0,0.0
0.0,26.063789684574445,26.063789684574445,6.515947421143611,0.48905996766488236,0.2492750819763061,0.46728701060652167,0.7573395608106394,0.5415516818619007,0.3088748124655998,0.1749049510880134,0.08909267859814363,0.8794934565784246,0.18402267501557357,0.6795067141557097,3.054230337542653,2.57045057398904,3.9699820964942143,3.1978145283408104,3.1235498570854316,0.0,0.0,0.0,0.0
0.0,30.26176782753202,30.26176782753202,7.565441956883005,0.4315101267372927,0.4407639434109093,0.6906124328986964,0.15037028178838108,0.06345373222593909,0.7021012123589849,0.9355496766531164,0.37960877588923725,0.5129722865969529,0.4565822741280483,0.3186750890516169,4.177763384826158,2.5401124958140575,4.3166448871542515,3.1595071288038756,3.786665829476633,0.0,0.0,0.0,0.0
1.0,8.076111660184472,32.304446640737886,8.076111660184472,0.2215385317372469,0.8108458529717906,0.5149664197789754,0.8172342990556313,0.692212110751978,0.9549251822986983,0.2645289334614793,0.7120673878031097,0.7788744423300484,0.4399552702654792,0.3232872045598647,4.506022805427717,3.2865686896675395,4.883298341963625,3.531242346077887,3.3539966551048845,0.0,0.0,0.0,0.0
0.0,28.410651805589076,28.410651805589076,7.102662951397269,0.17755459305984023,0.21562224635599891,0.49594771209258826,0.12322407154448156,0.8881872005706676,0.9677927536467488,0.8930383535924704,0.015926942484341677,0.45770194988511603,0.5400722988569581,0.737266026679161,4.004975164560634,2.144144057321416,3.6563541945509566,3.9094426690002124,3.517203180522133,0.0,0.0,0.0,0.0
1.0,9.95284278242422,39.81137112969688,9.95284278242422,0.8975241684420309,0.7898028415049935,0.15515528970858805,0.5287001654614089,0.9339465065817459,0.2151111010717235,0.5228875871599827,0.6728129372670004,0.6991173167352382,0.38577111844516787,0.9458974467175246,5.128924517343662,4.390925829111955,5.597668871441934,5.174946985586684,4.396155768713526,0.0,0.0,0.0,0.0
0.0,28.151956675500276,28.151956675500276,7.037989168875069,0.303891973652066,0.14650372771596665,0.6115161443487956,0.1534230191022693,0.15114196622250553,0.7225073996363974,0.8910368637311061,0.7840461568572026,0.5945764015220036,0.4742134853420129,0.18648946976813796,4.103265478224894,2.48972121485739,4.145697242039561,2.747853887953799,3.2082280660800895,0.0,0.0,0.0,0.0
0.0,27.33628768591352,27.33628768591352,6.83407192147838,0.4052793034131049,0.27822798477661415,0.020780135453197457,0.051160638630091126,0.27516116923573597,0.7234581177450923,0.28185334817856456,0.9191141653770756,0.4585161318492572,0.4364322609090381,0.7790723437993976,4.281953656048145,3.276642190124488,3.630436312386341,2.9145425421617124,2.660161508379174,0.0,0.0,0.0,0.0
0.0,29.422005044988328,29.422005044988328,7.355501261247082,0.0851617165599402,0.24522034654795344,0.4211009230543169,0.5637523501495834,0.9218138724543764,0.8169161475873575,0.4897428844579378,0.7429011615455741,0.43983910490296485,0.9115221176292126,0.4322247750985999,4.163528254329541,2.856869222284245,4.331465379946083,3.525524817650986,3.024811868250926,0.0,0.0,0.0,0.0
0.0,21.418805233032856,21.418805233032856,5.354701308258214,0.05971936103103581,0.24130453228163484,0.0697735250133299,0.3501000232621704,0.7087001640363628,0.7120972925353614,0.6311284027126794,0.23207609340473723,0.09083076730539907,0.800077748341187,0.3991097224577016,3.1663439200697363,1.8231182248216955,2.8741201758098756,2.930870698166001,2.291944059142968,0.0,0.0,0.0,0.0
1.0,9.36715008342647,37.46860033370588,9.36715008342647,0.638275513112324,0.7048086944609442,0.19091935723923803,0.5574107106137884,0.03842018313566842,0.24010215363157028,0.9501508146701778,0.5302468962848355,0.4472002599009708,0.4809098101710426,0.949954073480608,4.9416482157124735,3.7513952474107253,5.449876129933929,4.209719348931736,4.362218523035305,0.0,0.0,0.0,0.0
1.0,7.658613159027963,30.634452636111853,7.658613159027963,0.18639701854795254,0.9094937366639152,0.9271793201063757,0.7900168842189504,0.34193616613218103,0.8447005784893732,0.6571418089677,0.09075680284757992,0.14774910070296898,0.839934496328111,0.19899909614776756,3.875172638695368,2.373330251238295,4.747668264531322,3.281651423490597,3.8668945774647914,0.0,0.0,0.0,0.0
1.0,8.680928607346614,34.723714429386455,8.680928607346614,0.18415503987246096,0.7474913678210314,0.5350211501821304,0.3690133005251728,0.27823446956579867,0.7811480180334712,0.6183181152347158,0.17899979276348776,0.9694404514484496,0.23568746599622836,0.9609565438011293,4.676196794970974,3.2767306617027874,4.7990832276448065,3.994283453739814,4.251070134356146,0.0,0.0,0.0,0.0
0.0,29.299029648218113,29.299029648218113,7.324757412054528,0.6882422906719216,0.19861820710100275,0.8972857860690849,0.014514164349165859,0.8768031424237016,0.2690018447813993,0.8033218768304584,0.7150219819006859,0.591074497114155,0.16351901730796736,0.24200702479749092,3.670806740505081,2.5984830188932233,4.313604846141933,3.5635860562466974,3.584068699892081,0.0,0.0,0.0,0.0
1.0,7.855521327780387,31.42208531112155,7.855521327780387,0.9588074695749873,0.48971153746366913,0.9772138812391886,0.8115735761649527,0.6463021825563167,0.3611170057658637,0.4948538868334802,0.5441735851642614,0.022203992514032378,0.29082718233598037,0.5305374813727275,3.692232141025002,2.836261248425658,5.119902592663279,3.433243732651194,3.764155431334066,0.0,0.0,0.0,0.0
1.0,8.180553770742051,32.722215082968205,8.180553770742051,0.8407995664750353,0.22603895940693997,0.4012582336538697,0.34207401898017975,0.3618299045259288,0.15434902270746698,0.17033755427727615,0.28237389757971976,0.9164599050909915,0.9629539637106187,0.44853182939291114,4.0018446986409595,3.6771581216562166,4.590827928567542,3.9269516828797015,3.9663800120076425,0.0,0.0,0.0,0.0
