t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,27.618750950299717,27.618750950299717,5.5237501900599435,0.6660574434711747,0.7486209931809089,0.3925880705735476,0.3198025786587928,0.14116273437789595,0.6448730527344358,0.7802516134151076,0.13557597358875362,0.2492354079775736,0.30539482777635374,0.482194693407201,0.269454840667929,0.32332779089655284,0.6602747718473857,0.32718185285087964,3.7160553889057275,4.782082800794836,4.1156865326031955,0.0,0.0,0.0,0.0,0.0
1.0,7.710380542356546,38.55190271178273,7.710380542356546,0.6818844728921534,0.2787812881626832,0.5612195863758657,0.7970346039091499,0.7924082368955888,0.9285556743001332,0.5144529237002374,0.5675994086058325,0.40433722600033073,0.08050325571013695,0.9848371356527174,0.05972783680391547,0.5304373186143558,0.42626594043163424,0.7563633015024102,4.964559499984814,6.999405222501976,6.352499820367002,0.0,0.0,0.0,0.0,0.0
0.0,31.522274346300804,31.522274346300804,6.3044548692601605,0.3034568200860781,0.40500369401827585,0.23798586538050082,0.231091059278984,0.9266325137870997,0.4059714172662199,0.39394696262390017,0.9490052198213208,0.6156648853273253,0.4705333285772383,0.48505651062490984,0.34005029267825415,0.48642323797125064,0.7026393960166207,0.19886821854194148,4.340597218861312,5.82820402256824,4.724106855554023,0.0,0.0,0.0,0.0,0.0
0.0,32.96771757428604,32.96771757428604,6.593543514857208,0.059083826022583996,0.7891229069397722,0.46458794264724224,0.2448203604510798,0.5157237340345917,0.7410365583380484,0.9778849989889339,0.8728032013693282,0.46307300989268585,0.27864851126465984,0.11679110502024537,0.7882355710716155,0.3183594509081925,0.8908304987866458,0.05638964486098497,5.01707715774361,6.266111577741568,4.4038291818466675,0.0,0.0,0.0,0.0,0.0
0.0,33.90091636015197,33.90091636015197,6.780183272030394,0.029309159631323967,0.4296239042872223,0.427067561241289,0.7896827566170502,0.9195045192802871,0.20061704933848412,0.5422931945501012,0.6633544280338588,0.6814044252438883,0.2326814000844053,0.9983677813191916,0.48808347703503163,0.2856932654093729,0.71223164478933,0.2999327009123218,4.498140968202924,6.559509778610723,5.096194004866218,0.0,0.0,0.0,0.0,0.0
0.0,32.587986583960245,32.587986583960245,6.517597316792049,0.47797697106332204,0.3916060963836142,0.5058931451531311,0.38337075703683055,0.9966814546530445,0.46597288363471856,0.5076689117059453,0.19627728112690113,0.05417978369521648,0.4378036317159012,0.06963834573023808,0.5385382720617733,0.9694787298411648,0.5858499057619825,0.67210754509437,4.615228125743622,6.329280863516001,4.771237346153567,0.0,0.0,0.0,0.0,0.0
0.0,23.978295104200946,23.978295104200946,4.795659020840189,0.5998451855464516,0.06380524145596256,0.7094183411780441,0.49721307095682343,0.14370872811801805,0.7035604224629903,0.09821581271925062,0.20675788449804933,0.04035608205620811,0.8031642485893982,0.21085211168105644,0.015134908668264613,0.053835445922999714,0.4181334257466598,0.02757392262875613,3.120819568417496,3.887568323170311,3.8677116241890417,0.0,0.0,0.0,0.0,0.0
1.0,7.751413834244639,38.75706917122319,7.751413834244639,0.31208985486274876,0.7722673694565577,0.7549093840007199,0.02101287958881226,0.9129564773969565,0.44443628371809485,0.18163497666592543,0.38342554291010245,0.7036569552330871,0.8213819746901737,0.8055079693372594,0.5735917155532522,0.48230890238635893,0.6595664700185506,0.7049708463590846,5.661961853896243,6.745703422625291,6.007292308639694,0.0,0.0,0.0,0.0,0.0
1.0,7.44559596149721,37.22797980748605,7.44559596149721,0.11757970814602603,0.4714158059311232,0.920005286207908,0.038081239639489395,0.3215322339212051,0.6171059418723656,0.798157679758826,0.03995338560513195,0.05831996794596761,0.9401768215402614,0.6357928648831493,0.3509980394148725,0.9990973480553927,0.9493116043026761,0.7373307628165315,5.172484599029044,7.347543208017809,5.454441366127097,0.0,0.0,0.0,0.0,0.0
1.0,7.788095033784671,38.940475168923356,7.788095033784671,0.39684673254309544,0.54752474247474,0.31934997208781923,0.8398591115098614,0.9870721692575821,0.8036326615736141,0.14506706296022298,0.32809598688192887,0.14505031568493565,0.47550334213623535,0.46236022137483235,0.5316050946341959,0.876640915536779,0.4838205414390798,0.7512938558237435,5.6185559983438536,7.004300935215896,5.930238209787041,0.0,0.0,0.0,0.0,0.0
0.0,31.728669499565033,31.728669499565033,6.345733899913006,0.48020236128593075,0.032261904049712076,0.1633491742133505,0.5182158754084225,0.23210979046787916,0.001590393006875912,0.9235885189394296,0.7010042175810951,0.17443023818702807,0.35202099269276044,0.029061709845504158,0.6138655793362662,0.9038970211861218,0.7320444531065353,0.8141877289166449,4.274823124578278,5.984935454700886,4.75182529166,0.0,0.0,0.0,0.0,0.0
1.0,6.8666287918998705,34.33314395949935,6.8666287918998705,0.8930439321195436,0.4034406043991978,0.32482233345905986,0.18523416506139345,0.6215780173362854,0.08022763654217979,0.7033021007338845,0.41648709827945196,0.8813091285008625,0.8625596778463973,0.7863361310370145,0.597918034436178,0.814791422175183,0.3192198542670164,0.22768336819700818,4.7944734688969115,5.940159839371052,6.070412927654273,0.0,0.0,0.0,0.0,0.0
0.0,28.679423809127105,28.679423809127105,5.735884761825421,0.5669629256521075,0.8988517390620601,0.4890416872713673,0.4307244090260145,0.11584295858985172,0.8155593038727535,0.4469362848312106,0.37861243652199095,0.3639109026986791,0.24999680893240894,0.6042785502833897,0.6888505699223366,0.008810254162904596,0.040378892606551364,0.08268547714413821,4.407043588614654,4.351717633164918,4.679433325488091,0.0,0.0,0.0,0.0,0.0
1.0,7.265099180423933,36.32549590211966,7.265099180423933,0.3484460938127856,0.8249593575297018,0.435899336441247,0.1003375923945875,0.8830679762575587,0.07402098128337287,0.6735792203704533,0.8383560332555596,0.44068755906741697,0.565394218114608,0.8677513595458641,0.8516852600214428,0.11408222680430724,0.13100140386687564,0.9214379225533992,5.166860487465644,6.4566135309092765,5.558098583294591,0.0,0.0,0.0,0.0,0.0
1.0,6.988689593590119,34.9434479679506,6.988689593590119,0.7039267466293905,0.005823961365861163,0.15383624189044143,0.5864856136836215,0.963201275429151,0.6878220787725815,0.21629340729209479,0.34628491717448096,0.6795053464217805,0.7601434720448361,0.12890760335153506,0.8888139391537462,0.5510030334525388,0.6496291765593438,0.24472290261408425,4.904441506573973,6.177143661418456,5.7314518951890365,0.0,0.0,0.0,0.0,0.0
1.0,7.154810235445931,35.77405117722965,7.154810235445931,0.35670663179535056,0.7589792108208142,0.7255405051925755,0.37924941622694597,0.2081811315578116,0.784388342461089,0.34157222677306665,0.7029565837064358,0.10405206398359812,0.9498032692326425,0.5630701132435756,0.06362196974622747,0.1966249564333329,0.8768497495006474,0.6499071694101184,5.31512348721378,6.441765433484469,5.475921021431892,0.0,0.0,0.0,0.0,0.0
0.0,22.78654058562273,22.78654058562273,4.557308117124546,0.8821868683079942,0.25522600837593146,0.18350165652983963,0.23479923608366415,0.2416909934085958,0.050088447006458425,0.5109048065702358,0.1758139416712572,0.36113815287197226,0.08954121720849262,0.9253069497813108,0.14254711087247285,0.25344993925761294,0.8664564174809051,0.6787571026764249,2.4248628125541263,4.35285781854727,3.9771306222675,0.0,0.0,0.0,0.0,0.0
1.0,8.779168422043556,43.89584211021778,8.779168422043556,0.2202540898625388,0.8890340967527783,0.9347520521291813,0.8097955552443621,0.5799571918765691,0.3260909261597643,0.09550075191121155,0.8843185443461853,0.34882703468253684,0.7281448280230346,0.8679740386827145,0.21970315809336194,0.9722315405757941,0.6874865047509425,0.7423320009765639,6.855229736983563,7.848287092769684,7.054423768776037,0.0,0.0,0.0,0.0,0.0
0.0,23.197441433862835,23.197441433862835,4.639488286772567,0.45542594173949624,0.008332723235906614,0.9049030652047233,0.043433037596732116,0.11931267087564978,0.22894616480324959,0.722684945350073,0.19043668338417308,0.2839180648645304,0.30419266542285783,0.3522026935177046,0.09204059025462552,0.47168237816180547,0.8578378601033158,0.26339299082040524,2.791278363749009,4.551065745495315,3.5905742757703036,0.0,0.0,0.0,0.0,0.0
0.0,28.084785495240833,28.084785495240833,5.616957099048166,0.7575966229251224,0.4234280584873136,0.501320201717054,0.13785800108266,0.25128166579957134,0.6733281005723888,0.6176563664754654,0.7242300232387154,0.6567247590970229,0.5877740215439717,0.09805649576551712,0.2705553409322262,0.2740419042236615,0.21051135781864283,0.11158623704948456,4.360846647944499,4.458199716219359,4.793071708147825,0.0,0.0,0.0,0.0,0.0
0.0,32.07007532354934,32.07007532354934,6.414015064709868,0.340546596171594,0.003147819806183172,0.5255732335498539,0.14517741975958076,0.6587907848675559,0.016516727347850146,0.009472336386687319,0.5028087531233861,0.9657323897837756,0.2873402580887311,0.7346773949685816,0.6237762642884299,0.9801256681817915,0.719073197244497,0.19733441183165235,4.247532945761234,5.400666449638598,5.319609117095227,0.0,0.0,0.0,0.0,0.0
0.0,31.713132380224998,31.713132380224998,6.342626476045,0.31970731162047605,0.4710804877488697,0.27139607774799657,0.29065830378852486,0.5202093367201062,0.04781362708862491,0.7279062668832141,0.8385185642535968,0.8709550268231862,0.2907606487449905,0.7811304922644421,0.13393186949252234,0.4530570680339894,0.5950113398335294,0.5471206377070146,4.215292311429316,5.497514232558553,4.8450496275653645,0.0,0.0,0.0,0.0,0.0
1.0,7.368012549471932,36.84006274735966,7.368012549471932,0.29720328624392633,0.6923970753466938,0.24635837406915861,0.5486297434800398,0.3806915177232374,0.25073990148638525,0.7519055271483801,0.8809807887811005,0.4824001375960315,0.5261017316000971,0.4274668009401177,0.579151127419656,0.3963918488350492,0.442947142725336,0.9294154414247442,5.532566170038956,6.360779945633301,5.564839181876306,0.0,0.0,0.0,0.0,0.0
1.0,6.997073022934961,34.985365114674806,6.997073022934961,0.8352851297004653,0.4948100160874619,0.7705762316979635,0.9331616724472668,0.1979242558018781,0.02100773447380222,0.49408055111596816,0.2525969676846891,0.4013550781238897,0.17987620326092957,0.5543519570974489,0.7522099027047241,0.5945893008752718,0.19212182550313328,0.6187462986616765,5.018929406017675,5.561242901324753,5.913756476728128,0.0,0.0,0.0,0.0,0.0
0.0,25.62762361202097,25.62762361202097,5.125524722404194,0.032046384818234186,0.5176162817136247,0.8319915395720872,0.3446113778206473,0.28629860319079903,0.2752090409844047,0.6688599592824093,0.1773290162381872,0.5962923930973946,0.536464486973012,0.488587713967897,0.0202061119608542,0.2172014885743283,0.7745631807810642,0.1382262413276959,3.655147978262236,4.759548760673387,3.6581657953347424,0.0,0.0,0.0,0.0,0.0
0.0,31.70010639348184,31.70010639348184,6.3400212786963674,0.9740815266515704,0.9664529188593862,0.5175024824930823,0.4372895423849382,0.48619093283827763,0.07217868783853609,0.917123691141991,0.2492928970626227,0.8305239774459168,0.22981155606304882,0.056791854909584605,0.8208549104365208,0.3610173798282206,0.5158790917027348,0.5031071311039178,4.98803148351619,5.167040157803475,5.052451946217959,0.0,0.0,0.0,0.0,0.0
1.0,6.919863494946435,34.599317474732175,6.919863494946435,0.09272689277440771,0.749086959771104,0.7476291574722725,0.6914977742199775,0.5413316384897014,0.5528652667332127,0.2505913750900066,0.32437761510925267,0.7462650129686015,0.5214561807552095,0.15047089699658234,0.23870886956930137,0.48238646247838435,0.5047482349868001,0.5371908408463882,5.591464139923704,5.543254312747089,5.085574969923591,0.0,0.0,0.0,0.0,0.0
0.0,31.34553193655201,31.34553193655201,6.269106387310402,0.5573928497136608,0.6413773985198408,0.9277718958778849,0.20893563406477567,0.03451320543010661,0.6768516823232058,0.7446791421882976,0.370686244183012,0.15588735101239548,0.14304720764129286,0.03838434925402856,0.8161556318708817,0.478905645835762,0.46577844384602063,0.2905083593527352,4.710127050681787,5.196217441868003,4.664526851129635,0.0,0.0,0.0,0.0,0.0
0.0,33.505267287199906,33.505267287199906,6.701053457439981,0.21855600594492208,0.9112335016937375,0.4551033205305782,0.5832184778627806,0.7714260026968444,0.5943595901544578,0.3545350779989884,0.25589991907997856,0.5491494810378962,0.8434103836285215,0.6544367690549432,0.11719103997536862,0.5091508506784465,0.04310842534363146,0.3681192645794694,5.186835829221236,5.54995912158401,5.148595102527363,0.0,0.0,0.0,0.0,0.0
0.0,26.59412172722139,26.59412172722139,5.318824345444278,0.8648875148822583,0.5192899837876535,0.5222092594264925,0.10221310769713876,0.527382087527258,0.047673921746766657,0.0827486549201607,0.7371016306468436,0.27278195405181693,0.19702245643685057,0.2884884717117231,0.19854738117282122,0.2695623266171837,0.42323064942709554,0.8343319705620933,3.7007339921456603,4.230511917892428,4.334819994951989,0.0,0.0,0.0,0.0,0.0
1.0,8.22390514486522,41.1195257243261,8.22390514486522,0.13886122258063271,0.18259642207306115,0.5025266703838914,0.9293033319794282,0.43551611118753475,0.7445934344342384,0.42611050351604596,0.7785629153033159,0.4450786142116324,0.7741766430064714,0.7171924557068914,0.9161702171476132,0.2552665664227216,0.8411111226185284,0.15873651797436594,5.6870113329367395,7.479266489681047,6.3604685891512025,0.0,0.0,0.0,0.0,0.0
0.0,29.59648833971222,29.59648833971222,5.919297667942444,0.32855427522508185,0.3944471342266508,0.23016821986200497,0.0011039330683942916,0.8176177819208101,0.9159548728876877,0.2651295754734062,0.13230423014494064,0.9048335790591938,0.21660829857436192,0.7761547623953515,0.9649102855157229,0.04525678613216344,0.8046694371949463,0.02221848292099249,3.827805822392113,5.192096666090783,4.538067725785895,0.0,0.0,0.0,0.0,0.0
1.0,8.385438371686563,41.92719185843281,8.385438371686563,0.794467111503792,0.838074732525314,0.08232229747354813,0.7001271439884107,0.9662731294931785,0.9687425810912003,0.5048795710858864,0.9114391612986694,0.21347665471976218,0.15247817094796967,0.5106788992429321,0.6522001699580208,0.9149218095862652,0.1956783071774132,0.6812278717165152,6.115010593305675,7.240969113060009,6.582081871527086,0.0,0.0,0.0,0.0,0.0
1.0,8.22639137034055,41.13195685170275,8.22639137034055,0.06732448453363071,0.35422468852705025,0.5438859838417739,0.2414589167865676,0.2701175624702742,0.9755092957532024,0.7051717762466168,0.8916660602662475,0.007273116036671579,0.23033363570292575,0.6133658183507589,0.7660230449179989,0.9901292358195449,0.8540193579535843,0.7603815998056979,5.760885577457681,7.842062287915193,6.08735119181502,0.0,0.0,0.0,0.0,0.0
1.0,7.966037058309174,39.830185291545874,7.966037058309174,0.4100849612530655,0.8812791379914525,0.7645155336381667,0.7493728918514275,0.7811697714783264,0.8227514971680178,0.8825720126075313,0.9672409160803592,0.5013756792630164,0.3840728723956853,0.20501153856488552,0.03170191498675501,0.26111059632566036,0.7897106386477912,0.6140317467931766,5.977452786493717,7.253261930537783,5.711270148320216,0.0,0.0,0.0,0.0,0.0
0.0,32.86700951393447,32.86700951393447,6.573401902786894,0.10098332218992223,0.6447989286896929,0.6899744126540474,0.36468844714283244,0.41991609303005717,0.13783860500679979,0.030124244304357783,0.3515701907269372,0.9290263686994262,0.3636601237095407,0.5932685744734577,0.9196686951608939,0.9377102459165607,0.27315269617349036,0.06975731026682486,5.408693327973556,5.1513296385658,5.458146295947243,0.0,0.0,0.0,0.0,0.0
1.0,7.56420631554017,37.82103157770085,7.56420631554017,0.8493817664686154,0.7732038168347267,0.1721209249672917,0.8970961837173991,0.4242885953899772,0.9567942947953268,0.968558924740109,0.1272260396873507,0.5524380793463471,0.09556807694009728,0.4688229825931183,0.9404695688904828,0.8874019099570761,0.5974566056956936,0.11423090881934761,5.516549803955447,6.65003501619327,6.061550736182453,0.0,0.0,0.0,0.0,0.0
0.0,30.69700114439796,30.69700114439796,6.139400228879592,0.6180998570166413,0.3284732757589379,0.6689419619384194,0.585540426037033,0.16682844423796617,0.7668018800069291,0.19955028022769905,0.6758480826799876,0.07192729202187476,0.43630280582029024,0.27133639769725026,0.016400245038420858,0.37544640542479946,0.7646514518177778,0.3744382875285521,4.300120662255244,5.302086668455125,4.8610836412101985,0.0,0.0,0.0,0.0,0.0
1.0,6.93472337800975,34.67361689004875,6.93472337800975,0.9711160380039165,0.9994112131347473,0.3474512940503691,0.547996949240638,0.7669255064040936,0.8059672006724161,0.5154829914032992,0.35878734312523275,0.5679062718947211,0.011997941723963623,0.2362013095273494,0.29912499596680786,0.9750052942609708,0.942702460567859,0.14485795141616997,5.058506455486037,5.9525012383591696,5.266412589882555,0.0,0.0,0.0,0.0,0.0
0.0,29.371713707652006,29.371713707652006,5.874342741530401,0.02891367337344075,0.5577595679079657,0.9115111600999662,0.09473532852829025,0.8266525101600918,0.1274229417489846,0.5950764467189941,0.7997838159045253,0.12438422363917545,0.6107543295054608,0.7837955251274854,0.37524383163587105,0.029119363852193714,0.6432533934625658,0.20312202159592607,3.8338365844183597,6.000470668340355,4.088786215011321,0.0,0.0,0.0,0.0,0.0
1.0,8.093000424501222,40.46500212250611,8.093000424501222,0.25818056601245754,0.355655928555905,0.69492341346491,0.7031219313873567,0.7596604242781423,0.38474945753008793,0.05942462409442717,0.896180941602486,0.902939461645209,0.073145861462379,0.49817814948400163,0.9231286499744387,0.6503302766199074,0.5251079688405903,0.6176726665595232,6.2018485888022035,6.785624365298251,6.602551375742757,0.0,0.0,0.0,0.0,0.0
1.0,7.53561985663394,37.6780992831697,7.53561985663394,0.8041047923727409,0.42201778026069936,0.5760949971811539,0.877695409860377,0.014233141561308837,0.7351184665829357,0.1260211363203445,0.6036778881722821,0.8578724124908274,0.04429242103473563,0.8068911973088965,0.9341448034583184,0.4271721331397801,0.7339390433099158,0.015493462412210501,5.49357977459332,5.894774100342259,6.682557984014258,0.0,0.0,0.0,0.0,0.0
1.0,8.631523247820805,43.15761623910403,8.631523247820805,0.9130304048369153,0.031377096783325786,0.6967718022423045,0.682145748061111,0.5114019382382848,0.88968536137265,0.3767970704820528,0.6640270164286548,0.7203745714026927,0.9667903365450676,0.831540856265366,0.047929678667896436,0.5188373290218891,0.7789079510840174,0.6479861380198465,5.865925078545439,7.612821226429141,7.579119242864394,0.0,0.0,0.0,0.0,0.0
0.0,32.32521767577022,32.32521767577022,6.465043535154043,0.6427582337372393,0.7167027202356268,0.384552849117746,0.18588069814905683,0.17099757193727239,0.6381203308540822,0.19643782843762836,0.7097929501119987,0.6041606056931583,0.9671366864378168,0.14956396311713327,0.49687147592948444,0.3913026689697572,0.7144113463328478,0.05140823317151211,5.14592921867024,5.0564766025663355,5.221548695288985,0.0,0.0,0.0,0.0,0.0
0.0,31.603410624818906,31.603410624818906,6.320682124963781,0.2403791958620769,0.6613259120793437,0.32944606766772766,0.8719074352998522,0.9734977717948844,0.366719262117591,0.911041499292936,0.10176330105564191,0.1368067312304142,0.9352631810869783,0.14369514841250652,0.272930496354437,0.3234291745412706,0.19738495412221035,0.5741799223650346,4.573771483798291,6.00125821411107,4.296519915993531,0.0,0.0,0.0,0.0,0.0
0.0,31.246210265520133,31.246210265520133,6.249242053104027,0.1641503997054169,0.014914691077001274,0.4018605136394965,0.33996334251146343,0.9984484249772615,0.28217752204180746,0.34790207442388144,0.31991459637126063,0.8453146112599761,0.1411445078203074,0.04133897408608045,0.28349023346113567,0.9494992811548936,0.4721910779506604,0.9248188760970686,4.503098175434411,5.502749424535318,4.693672858148907,0.0,0.0,0.0,0.0,0.0
1.0,9.001586455187383,45.00793227593691,9.001586455187383,0.8436016808957594,0.8170481430881352,0.9264383676589558,0.7705638491514831,0.660077607821176,0.41977544491272734,0.42424876228672526,0.998188303622224,0.03164591822616791,0.3287572403690525,0.9175101261988525,0.8659423074150533,0.39940273981797225,0.7340370335335858,0.7223586795284053,6.2801209937901765,8.167300462316211,7.224184657796653,0.0,0.0,0.0,0.0,0.0
1.0,7.063200161689773,35.31600080844886,7.063200161689773,0.149943787723663,0.5304910414537958,0.8344872687747176,0.8129261256165929,0.1470328523962453,0.7052532504711648,0.9009736056104033,0.6023330477956489,0.7874790963946433,0.14838041945626979,0.7886029217501866,0.013330307952347242,0.4119522725761432,0.5232637456062696,0.35245811572665675,5.199090946217981,6.240993933732646,5.607146614238034,0.0,0.0,0.0,0.0,0.0
0.0,21.907304583138583,21.907304583138583,4.3814609166277165,0.08296031937245685,0.7466301827027718,0.16900626968003296,0.13002970147489157,0.008143230627812414,0.7602162821336518,0.2312184608010961,0.22925047263442966,0.9948931122749946,0.13762364124455917,0.248789791787711,0.43922482015573727,0.33898414189271053,0.12266721257193325,0.043943824004971765,3.989802448198751,2.8590978490095376,3.574922376656147,0.0,0.0,0.0,0.0,0.0
0.0,30.89467717482431,30.89467717482431,6.1789354349648615,0.742392959831861,0.13614304736557603,0.1543320929297335,0.24665206216315894,0.1682329718235167,0.476826929716445,0.8786147454744807,0.5407131936210834,0.3438162601268022,0.12207662690299459,0.7395482333798971,0.749818077132456,0.6413645507073751,0.9885280725709022,0.29521302747776135,3.706955868143386,6.001920583899805,5.052754013989569,0.0,0.0,0.0,0.0,0.0
1.0,7.326503800890221,36.632519004451105,7.326503800890221,0.8332287316482521,0.6936093763253971,0.8460061985120564,0.1586621997003661,0.6945541646234,0.7351763828920163,0.056424874009618486,0.6219735524804126,0.053460043608333896,0.07829273697669081,0.7205600611184698,0.8908692347782184,0.4393257571114134,0.10781865250497824,0.7227747382694615,5.2401502206543675,6.072438552977102,6.100329637095692,0.0,0.0,0.0,0.0,0.0
0.0,34.03331320707652,34.03331320707652,6.806662641415303,0.31980533655602106,0.8342008274670776,0.5274672112114686,0.6043018444012673,0.8409108963474732,0.35086527670681833,0.3852325317239953,0.5867525308179893,0.14353217532222373,0.45663463337306187,0.21298063922825627,0.6088479049017441,0.005588109403708463,0.9555387154075601,0.8697205354250032,4.987911049030362,6.4048408289483465,4.686496197347561,0.0,0.0,0.0,0.0,0.0
0.0,31.74326935142943,31.74326935142943,6.348653870285886,0.8834982282453187,0.6358598695864847,0.8039949437370866,0.05658591757668263,0.9324525402909629,0.6451441189997009,0.002302202747822002,0.4019427260699491,0.48543019658616526,0.20187892460294266,0.6443945856278703,0.13563100606712153,0.4814270589663675,0.7774151908301071,0.5638044444472393,4.41169920663974,5.6469736599638525,5.303732150926445,0.0,0.0,0.0,0.0,0.0
1.0,8.520396018790036,42.60198009395018,8.520396018790036,0.07758081904427694,0.7196990128922689,0.6907403133204657,0.7742198698736974,0.13551153153156303,0.9047406870886034,0.6490421076024675,0.9953366923660782,0.12395396831303707,0.3019396082757819,0.18650054397464255,0.5651697866069623,0.9176867491326808,0.9419054742765055,0.5013571420163695,6.494843829885945,7.564150506065818,6.039226180012597,0.0,0.0,0.0,0.0,0.0
