t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,15.706130139716828,62.82452055886731,15.706130139716828,0.88651137484296,0.6233001856791397,0.20145391592155037,0.5486781296024048,0.9708060398597328,0.1584229852533533,0.14592453877149503,0.5566107194156111,0.6579970403871428,0.4383805638855953,0.8160761530899416,0.9759064926214599,5.247504365649931,6.778614223408837,4.062872851594731,4.318321902180229,0.0,0.0,0.0,0.0
1.0,17.374552041749652,69.49820816699861,17.374552041749652,0.5583259117779915,0.5679700046250074,0.7375261149642491,0.7550463685030974,0.20607612853099155,0.6396024464448973,0.614081195237554,0.5338334660349313,0.7501232912415864,0.9266354013526591,0.5327075759655558,0.5152461767176426,4.8935044779865295,6.599647966431913,4.962183836376098,5.4424158636677005,0.0,0.0,0.0,0.0
0.0,52.827236246824526,52.827236246824526,13.206809061706132,0.9806288012285013,0.578497372260538,0.10673863388527272,0.6743083720941748,0.3162268925907725,0.7549531571853777,0.7451519261834586,0.9993013214985336,0.5195199578375703,0.0014007812460696822,0.04975262615164511,0.311938788290712,4.127672891731797,5.931679996567353,3.4892159237363765,3.655998470887231,0.0,0.0,0.0,0.0
1.0,15.533016533179634,62.132066132718535,15.533016533179634,0.7220600502890134,0.6680820070470257,0.2830548599132988,0.9096926385176252,0.6690800913486314,0.17500578666167554,0.3507705990819644,0.8724688269435615,0.3485878092286442,0.46845043290889576,0.6920488206188612,0.6779851766470616,4.814708805068862,6.55423223929296,4.202121592126178,4.442747217605328,0.0,0.0,0.0,0.0
1.0,14.245929172448731,56.983716689794925,14.245929172448731,0.9389085013592849,0.2513413838398826,0.7657708971213902,0.5088302019487441,0.30293621680030725,0.7126623325512509,0.1854046276514879,0.048444448195943846,0.7823773207396598,0.5721100669794621,0.2027917640957041,0.8133351156669353,4.355243434985764,5.319141979828663,4.11239084255946,4.207534763735616,0.0,0.0,0.0,0.0
1.0,14.242772780324401,56.971091121297604,14.242772780324401,0.7989395776098919,0.11301049793203077,0.4480615564763589,0.7215547062615129,0.6600312493015417,0.5020364137171737,0.5305189413237005,0.5562177320794223,0.01590614484926245,0.9210091316375654,0.51041357784938,0.3562619896744186,4.117232238589924,5.6858999622359,4.2524844863243025,4.059414133939703,0.0,0.0,0.0,0.0
1.0,15.757062068847649,63.028248275390595,15.757062068847649,0.3576399704229911,0.5980760268176054,0.4058639542923469,0.059630287165815754,0.907137375064745,0.5152557858975341,0.8706589576926402,0.9332795762923438,0.6838616150374451,0.7964299806728463,0.4824995528342888,0.46312850342375156,4.736562716297842,6.667597631322007,4.616180871027286,4.25466034493598,0.0,0.0,0.0,0.0
0.0,47.08405432452374,47.08405432452374,11.771013581130935,0.1564057256076764,0.8897127442854026,0.08721516732209711,0.31346155116860075,0.8995538037928206,0.7802410159241789,0.32313025487591374,0.40961296002765324,0.4902583223649709,0.008080704495208257,0.6886410467648014,0.32120507901577133,3.4018081856063644,5.280303208322999,3.6226003208799935,2.956905516884671,0.0,0.0,0.0,0.0
1.0,15.437075266759757,61.74830106703903,15.437075266759757,0.827926453650844,0.997514224943693,0.1165311844590492,0.24230817162280904,0.05810567270793143,0.7920502367519062,0.8369109662296815,0.030419170887346136,0.27350983790133165,0.6436651630500382,0.929477701893099,0.5138874559311186,4.393827946037447,6.145775055569798,4.200973075696227,4.8678437037505455,0.0,0.0,0.0,0.0
0.0,42.5142694066177,42.5142694066177,10.628567351654425,0.5932166003087604,0.2446308977464683,0.9373908403798697,0.256597083116642,0.7079664326490757,0.44955667615843586,0.09198132662140535,0.24345328106616826,0.11736972478679386,0.5502915406242513,0.6148560321423567,0.05658600294733518,2.618639608800732,3.926505598167693,3.2950008002434834,3.406334045726547,0.0,0.0,0.0,0.0
0.0,53.247568299189496,53.247568299189496,13.311892074797374,0.7014838600882748,0.9612500675893016,0.7067394699707231,0.6821556626238348,0.32854157224815295,0.30492710516667465,0.3558319752791502,0.3791292079956905,0.3522751624111299,0.029815525263294118,0.6353349165163796,0.2639360711981604,3.6752898967012984,4.994681126380043,3.633197449339292,4.424886639742088,0.0,0.0,0.0,0.0
0.0,51.040206053103034,51.040206053103034,12.760051513275759,0.06537550247332558,0.2105467690872368,0.9140021896467907,0.42443803199181984,0.4261498550372824,0.062106828539772674,0.8625527455928814,0.7714375541898225,0.1687820547589831,0.7760602429743904,0.780922939638758,0.18084409362769904,3.1147492955436187,4.729216617911972,3.8567007564978733,4.202680476164186,0.0,0.0,0.0,0.0
0.0,37.39109741628821,37.39109741628821,9.347774354072053,0.4533048871775395,0.38338250033672383,0.4324985461633617,0.3773659866662562,0.5702560112522674,0.0463151401802544,0.001621363963774991,0.4444951412804613,0.011868794087116274,0.6188713386418564,0.03420072909959604,0.5871134279085591,3.003784310034094,3.5287953205944054,3.017424315113054,2.313114146136225,0.0,0.0,0.0,0.0
0.0,39.60313843634394,39.60313843634394,9.900784609085985,0.22627144273410005,0.6714851121392735,0.4388704782559556,0.3579400287950315,0.2278582996762838,0.5619536405122403,0.3202232906497161,0.13040020449705003,0.5376152659795025,0.28750480043176807,0.1550875921342606,0.14671441263432816,2.775612653040004,3.6230540901835555,3.0125500630945976,2.994998011119608,0.0,0.0,0.0,0.0
0.0,53.9058934035335,53.9058934035335,13.476473350883374,0.47362075568519535,0.9871005353705793,0.23416361098205696,0.40579489912891953,0.5464228861753868,0.7409274228461715,0.6796790247145296,0.10356416029721227,0.003013057137932873,0.49530973739950446,0.1062056944756552,0.46140584935434426,4.052346744966392,5.0030440225854305,4.550803965971492,3.3848873148943732,0.0,0.0,0.0,0.0
1.0,14.465912780336613,57.86365112134645,14.465912780336613,0.11867381764234919,0.6879507402486984,0.05618571415002249,0.5540213565333817,0.7362738623977548,0.8537132896182236,0.6302752819510911,0.7469009480258845,0.5653785997269911,0.23498727264072117,0.5199939915670025,0.8334592043576333,4.361020135498621,6.481628364709731,4.586866721897526,3.3674667744602576,0.0,0.0,0.0,0.0
0.0,45.906955880561654,45.906955880561654,11.476738970140413,0.44499692025382764,0.009928957954621676,0.15557244767588607,0.2803113397220084,0.024189284498498664,0.3117188867894317,0.8999427761405472,0.5449531016969636,0.3558504142376001,0.9792283570747627,0.10353021369341842,0.605921924484331,3.600369974366197,4.560572176546011,3.2668139743400877,3.2293614267526722,0.0,0.0,0.0,0.0
1.0,16.182197248517635,64.72878899407054,16.182197248517635,0.11945927681771462,0.49172329399908954,0.6999263733081581,0.7408016371756481,0.9024778014232373,0.978122162765425,0.9696658350672929,0.7453071748977917,0.0014595553554814789,0.5195382846010718,0.46997151307635,0.48412824882564587,4.2292539332651815,6.422654784004748,5.786383637165568,4.012545769400806,0.0,0.0,0.0,0.0
0.0,54.60432790618322,54.60432790618322,13.651081976545806,0.528343501886271,0.30105494759504425,0.36699418873497025,0.8150739589298572,0.49471823160113026,0.2941653692034776,0.7504313194616133,0.6071419909159262,0.7515209812300064,0.24912764608170135,0.4363498181054426,0.2884236134749568,4.178694200260581,5.516351378485428,3.559989275082751,4.1988963620249065,0.0,0.0,0.0,0.0
0.0,37.91403979329466,37.91403979329466,9.478509948323666,0.28412389003837724,0.18169293054236713,0.6257796652832045,0.49418686515062094,0.17935235773260494,0.6467586035923706,0.057786806301526106,0.5123695162331476,0.3803190588553713,0.5854771484041567,0.5194853477540154,0.01584146840716827,2.1787805254321926,3.8573939930117263,2.786875845414019,3.128851712329639,0.0,0.0,0.0,0.0
0.0,47.817743567266334,47.817743567266334,11.954435891816583,0.46129030384319114,0.07333774903898338,0.47328886042088925,0.10641789815287606,0.6058852766903601,0.465711888715713,0.5241330857467625,0.35823324220328057,0.7985116945273794,0.7265196434638147,0.24107908801633615,0.40974733003558994,3.7058429814989573,4.770867200434287,3.3850417322649893,3.4045783232102327,0.0,0.0,0.0,0.0
1.0,17.096641737605587,68.38656695042235,17.096641737605587,0.15836132919350454,0.7753459987265846,0.24357588723114454,0.7720293556280567,0.24664443934942348,0.7020488428239429,0.6827393671176417,0.872546930627093,0.8045075289506611,0.9199552739676117,0.9245131079456592,0.3441071853933839,4.703690478326868,7.202799359723562,4.686446350237789,5.281027848760864,0.0,0.0,0.0,0.0
0.0,54.176028919703846,54.176028919703846,13.544007229925962,0.5905547704166112,0.10213934719408879,0.9737227872481121,0.6907047733371802,0.8265809923567675,0.8057362416329352,0.4009953238831694,0.4186300299722455,0.46292015813746423,0.02802232635330848,0.7586863969641873,0.37308271355704803,3.4750004052356376,5.458053073805006,4.20098450556261,4.007745883534122,0.0,0.0,0.0,0.0
1.0,14.812014552171075,59.2480582086843,14.812014552171075,0.24702641360532174,0.9756816864160064,0.08681370639822228,0.18528312308718609,0.510481883465039,0.23743453580209617,0.5542277256941394,0.9491139621339141,0.8818858226055536,0.8733895686281483,0.12748145767701757,0.6733011383935039,4.901277361894898,6.215307317507927,4.096613367884341,3.9317895041115953,0.0,0.0,0.0,0.0
1.0,17.118305160971396,68.47322064388558,17.118305160971396,0.1155226813406306,0.8826146369585254,0.7253430326517267,0.8274455935919601,0.8594937697803647,0.4158439758787714,0.8118032463175695,0.14970175694291388,0.7617063970963956,0.425448139960821,0.9297308892131226,0.03911855838918432,4.723153023435452,6.21842964547026,4.987110953528923,5.4796146171307525,0.0,0.0,0.0,0.0
1.0,16.6223863446927,66.4895453787708,16.6223863446927,0.6710857774843352,0.6630085151966854,0.9277492563096873,0.9035867692308531,0.6272511422050803,0.012388326793560944,0.9302878083214697,0.5053584315877221,0.0936353963837977,0.1520114546203244,0.4966414653902107,0.8932528612838875,4.934119724726433,5.948507948497927,5.109536133961549,4.838006442937363,0.0,0.0,0.0,0.0
0.0,43.19424440667104,43.19424440667104,10.79856110166776,0.014479943810403628,0.31160839333090085,0.9047605736268626,0.3045093639199443,0.5183052795640547,0.6945416821403929,0.07536021830078188,0.3103517105884279,0.09692978756855386,0.6945301154647809,0.44686637614674707,0.5334964183395592,2.549219520298979,4.0009792891745475,4.0371120446872775,2.8490447721689747,0.0,0.0,0.0,0.0
1.0,16.534110975335892,66.13644390134357,16.534110975335892,0.617387747778568,0.6431497439521273,0.6790214407136105,0.47631450666977904,0.9387128722065028,0.06050556335904844,0.30426087607785524,0.10258489134147497,0.8280425278856365,0.8767932830904718,0.23075793901618347,0.8208326578434391,5.505494215504379,5.899342609221087,4.799590943912834,4.655728065184232,0.0,0.0,0.0,0.0
1.0,14.54860396929654,58.19441587718616,14.54860396929654,0.8675061627670783,0.5452879701602548,0.22205521751446977,0.7078137686701357,0.2183290705468669,0.703707987845191,0.026243081924104295,0.5185329100245766,0.8974014627650256,0.43266961985435703,0.9913577301969243,0.5672440017936389,4.262495138481461,6.476093766548153,3.4233507183090186,4.69033501385235,0.0,0.0,0.0,0.0
0.0,51.2892820433906,51.2892820433906,12.82232051084765,0.17113751741181316,0.6848267523838407,0.4706636351134579,0.07593523982112727,0.287797595671178,0.5531008132423916,0.5064694453544683,0.7763831110977522,0.8784873394134641,0.4725970076699125,0.9686382402323629,0.24291117322103117,3.3201620709468354,5.618284235519342,3.294301662477407,4.228755177400447,0.0,0.0,0.0,0.0
0.0,53.61755480449442,53.61755480449442,13.404388701123604,0.7524407416252383,0.3761204113848998,0.22411484042465213,0.7726850642584964,0.3470805415440993,0.6856102824663163,0.3661956425251178,0.7256191757787842,0.4541773826784722,0.10385821103434778,0.9125511666830104,0.6395521958195748,3.8121101908702464,6.135890815798358,3.5152171894575046,3.962143460614235,0.0,0.0,0.0,0.0
1.0,16.44504780906279,65.78019123625116,16.44504780906279,0.17547137150259018,0.9558751335111872,0.3040249863405293,0.9754548562864481,0.08696117158771832,0.43382037955896247,0.8082169014535027,0.7476388096111019,0.7912263206098137,0.7433844434289235,0.5260829750432333,0.14802849717218214,4.684618695552366,6.392160859765664,4.455766369339454,5.279736988176229,0.0,0.0,0.0,0.0
0.0,54.020626331772846,54.020626331772846,13.505156582943211,0.32940815747233243,0.4166192106475767,0.02183790676121089,0.9991583932896744,0.4175582393658648,0.3352237781950129,0.22065868273292588,0.22329869565837968,0.598955468939777,0.9509747556933463,0.56942330087215,0.24686698547065034,4.180199893612148,5.308145668337691,3.6088979521562616,4.107035876408993,0.0,0.0,0.0,0.0
1.0,14.349878387884328,57.39951355153731,14.349878387884328,0.0918504456857071,0.08516272047426998,0.528605273122845,0.3688065087467569,0.6884143268022778,0.1007865686369589,0.9437150781564008,0.8671221685269777,0.9648238286995471,0.4770483947333102,0.4187129159465377,0.91578973154136,4.53561103483963,5.922232687950104,4.108328602214179,3.878725165565374,0.0,0.0,0.0,0.0
0.0,41.44297780742242,41.44297780742242,10.360744451855606,0.5605128502604152,0.413232675022018,0.058676243409874984,0.015963958623008256,0.8277691086228186,0.8916437607770654,0.1381944965753913,0.058314914495720016,0.012273303469807595,0.3411666582600452,0.8124140085673204,0.6907047559624757,2.9998178067959804,4.762190490636087,3.3773516572526976,2.352434194187881,0.0,0.0,0.0,0.0
1.0,19.385739806818915,77.54295922727566,19.385739806818915,0.6699376062940781,0.8007723017891006,0.8717567510933654,0.957594652238035,0.6663081776580134,0.24649963104019812,0.7631705716927812,0.8999071556180798,0.9208327162608675,0.30027166028309404,0.7336173757306893,0.6545736607457194,5.73346134696169,7.613485509350657,5.260947406540308,6.0179536353820104,0.0,0.0,0.0,0.0
1.0,15.035540225901364,60.14216090360546,15.035540225901364,0.8660254373682179,0.9183176286023575,0.2977667713312969,0.1514350510455893,0.20194603216094476,0.2789207842639363,0.19924409965631584,0.13230933527136512,0.9003851533190061,0.7816101111558055,0.9111577896015769,0.6646486041783188,4.683612117486555,6.0060000266234335,3.493889082394565,5.025942042080166,0.0,0.0,0.0,0.0
0.0,49.22946414140215,49.22946414140215,12.307366035350537,0.9253574225027349,0.053171673947570275,0.21969375960634552,0.5571317242839725,0.20451356557172518,0.6003858433451403,0.28079586460696904,0.13399563157937044,0.7365351201989953,0.3542861519391757,0.8977323122500659,0.5808387223611526,3.6926302454122952,5.324744032586873,2.8508173056620514,4.024704029335829,0.0,0.0,0.0,0.0
0.0,48.59386151202843,48.59386151202843,12.148465378007108,0.960534799654955,0.6305945233869339,0.15064418891784148,0.8302198012463631,0.5573846436055779,0.9178202641954768,0.21222314327023184,0.7404800314949285,0.37225619497746865,0.07691917580753227,0.005706756381110956,0.06728541131672272,3.7074176932657856,5.371424745337301,3.44309115174668,3.2390985836424373,0.0,0.0,0.0,0.0
1.0,14.333648277222228,57.33459310888891,14.333648277222228,0.30838701869521223,0.3396962223185038,0.7773076431096734,0.6194275797536302,0.9792872753270453,0.05743670988173322,0.6157204503443626,0.29480286006436274,0.2760457231617345,0.22327670038471836,0.9925624314741105,0.7530532060751125,4.11489417606032,5.4596961774805255,4.365205787194779,4.1524237692419455,0.0,0.0,0.0,0.0
0.0,54.19429916950663,54.19429916950663,13.548574792376657,0.8901266416082291,0.11371297186786034,0.7287714793715782,0.95720519761984,0.17862578242662908,0.1266352323765464,0.008799862883560827,0.7281299079485687,0.6674180917611818,0.7853024224966886,0.22460001442329713,0.5477394980433452,4.148930468707334,5.228295623455747,3.4467924470860485,4.375936682032236,0.0,0.0,0.0,0.0
0.0,52.51785250322506,52.51785250322506,13.129463125806264,0.039753037952135806,0.8859698785603161,0.3703248897063631,0.120781192407581,0.7462337689450611,0.1352725449677431,0.7133812735374169,0.17102161133433846,0.5054144232193305,0.14943431848709243,0.9275979742217061,0.7676677064243064,3.9286355995332407,5.162527730057027,3.88906557303588,3.7126569880919416,0.0,0.0,0.0,0.0
0.0,50.269404003894266,50.269404003894266,12.567351000973566,0.07230572845138339,0.44522906234171833,0.43150508041969127,0.7172394926453031,0.303149333892781,0.1874573373737668,0.33669486254979464,0.334000893944603,0.9922453022607908,0.5357035731840671,0.7881469940876449,0.17035126922922073,3.5729186245550593,4.882523849961073,3.127330011636343,4.319070095940393,0.0,0.0,0.0,0.0
1.0,13.924403017979351,55.697612071917405,13.924403017979351,0.7433664445689616,0.4018870153200318,0.05518066053692239,0.461127079948205,0.05490100584335367,0.5511001094316827,0.8189766713637272,0.4536121236620395,0.15697170334925392,0.6841691238285118,0.7023104395626288,0.830138698499085,4.15153774272113,5.858560415377481,3.8574803647715195,4.0239891384782425,0.0,0.0,0.0,0.0
0.0,48.30066273069093,48.30066273069093,12.075165682672733,0.9095321976663933,0.4991478457617239,0.07371061865869222,0.3535505076133231,0.7543145762303058,0.02263855421631622,0.014267431100787098,0.5970829589118499,0.6137902997573292,0.4115938279119491,0.6706602545522049,0.5818900430065691,4.13808672904838,5.428468496728752,2.7111134044996663,3.5462529830224025,0.0,0.0,0.0,0.0
1.0,15.472363326264157,61.88945330505663,15.472363326264157,0.8104770184797057,0.33499822558860615,0.4835335238673142,0.14717558031610833,0.24642081420256745,0.09669277204372273,0.9830810611972726,0.45603068173459804,0.8062997322971421,0.9422945948108808,0.15111707004861208,0.8394826231569875,5.110229650049271,5.814070173876204,4.07367919518346,4.658976806605642,0.0,0.0,0.0,0.0
