t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,58.97787121704302,58.97787121704302,11.795574243408604,0.2792282569474517,0.45005951026937596,0.572658358347125,0.02660612110198235,0.09557809177049925,0.7416709077276902,0.6678086798931844,0.9801991773914343,0.5607047241534688,0.32729282487016786,0.5035969448959469,0.3982696803093968,2.710397567769468,2.705016219596054,4.7942419547323425,3.1559832702637745,3.414498142704814,0.0,0.0,0.0,0.0,0.0
1.0,15.607289366840723,78.03644683420362,15.607289366840723,0.4578659968534041,0.7240618428447477,0.3285513593309006,0.22303860197520564,0.8465045652009761,0.8396616284008064,0.9025370568288479,0.7117613952934636,0.7722063630564425,0.7601585680176234,0.4955550092350982,0.012179884684909381,4.124567181964209,3.8289037275411153,5.8976226636587175,3.920194770885619,4.156119341355888,0.0,0.0,0.0,0.0,0.0
0.0,47.41304821179962,47.41304821179962,9.482609642359924,0.2749504994184141,0.6828805835092061,0.30305268142354247,0.19941476450556583,0.03575542751155003,0.7751825425416802,0.4083431440746411,0.7981492678723204,0.00027066523670571385,0.40276245306534,0.05812698797852933,0.42182310881054985,2.320910183480874,2.497550912800373,3.8282198740455353,2.222275913755004,2.3869434755965298,0.0,0.0,0.0,0.0,0.0
1.0,13.202156755722916,66.01078377861458,13.202156755722916,0.38529203843496895,0.3344397847504724,0.762012265696006,0.7857840489701057,0.36788746330504063,0.1084063340060456,0.5930081379938703,0.8792416707601979,0.03189758309757973,0.7113387099840273,0.17013839599386182,0.15275933428810284,3.531411228526304,3.4402119329307133,3.940991283881343,2.1182330735279926,4.148574454936756,0.0,0.0,0.0,0.0,0.0
0.0,47.289804656211864,47.289804656211864,9.457960931242372,0.582476761531868,0.031040829260401415,0.17812966145123044,0.9990745965559459,0.22022919941174668,0.5920669732086263,0.6486964079616365,0.1804524657902019,0.6847468870795519,0.10814178657701778,0.9267176960394262,0.31602042115053275,3.1198601430182946,1.3004707040224661,2.9595246318909454,2.520843833616254,3.381718566947452,0.0,0.0,0.0,0.0,0.0
1.0,13.110437115057746,65.55218557528873,13.110437115057746,0.1565564516258493,0.9953199100398136,0.6467252408346282,0.11817970955008461,0.9581419938583693,0.821673106621425,0.5279601209366821,0.6016724303847597,0.4102024791810812,0.1008214633947423,0.5857178170318948,0.45051562832320213,3.8364628768077704,3.4592374901381624,5.513032373574704,3.560460017103585,2.5621178959078272,0.0,0.0,0.0,0.0,0.0
1.0,18.374240319125455,91.87120159562727,18.374240319125455,0.9027755617842738,0.9973659198799253,0.8423138197187877,0.7735606649924781,0.69908635767674,0.10085163437884226,0.31602237184696125,0.5284076394478632,0.7225211338067689,0.7441449317692156,0.6553848519390514,0.35860036454726385,6.040368754175453,4.714094230276806,5.309314173072368,4.062582291492591,4.829746123366348,0.0,0.0,0.0,0.0,0.0
0.0,52.127627528504874,52.127627528504874,10.425525505700975,0.5591353636355323,0.20368138901782462,0.16829641652891814,0.2421925861137164,0.7074441962351686,0.5504331005658938,0.5429114363438516,0.9073031069942847,0.29596527401375106,0.11271148685602317,0.29276639980985253,0.49205560623894107,2.7814823186398754,2.6585719592677517,3.9808020127946566,1.6238540667922634,2.828515670486077,0.0,0.0,0.0,0.0,0.0
0.0,52.78695413418883,52.78695413418883,10.557390826837766,0.21974217916320626,0.06263836288997138,0.09202711738897651,0.41408593717205555,0.27578558952670196,0.8867737954819594,0.03694150712306754,0.9296547554176204,0.8962855021200693,0.5602230666036483,0.9501887764322197,0.22707453203765515,2.747862286902284,2.1400710709901247,3.9674042285896696,3.448136620916845,3.1489600649886436,0.0,0.0,0.0,0.0,0.0
0.0,59.95041784201382,59.95041784201382,11.990083568402763,0.3389960245157604,0.3759286412119406,0.5178654201473311,0.9978052742410874,0.9661661874151635,0.8964631765567593,0.4564097111797427,0.2174785875444062,0.29349959503546386,0.23531421436825817,0.4475617198731182,0.2655025050755988,3.9910778620106035,2.65174907520286,4.224628038534664,2.766632767192871,3.0573688270320494,0.0,0.0,0.0,0.0,0.0
0.0,49.432776569152566,49.432776569152566,9.886555313830513,0.3320153817864683,0.07330824020928794,0.5255585597727055,0.7654965892181329,0.039989656882410296,0.2659900062931492,0.17118799235903903,0.24656956368926486,0.5177235012239311,0.4585055237302631,0.015148015345951005,0.909233369936186,3.621830822759385,1.6759469260703999,3.208066414096237,1.8562338465752877,3.0170571117798053,0.0,0.0,0.0,0.0,0.0
1.0,15.487709193317674,77.43854596658836,15.487709193317674,0.7683905575365854,0.8535046299110959,0.5153997575761408,0.28875449071736925,0.9325848389355734,0.0736672238822228,0.5032662486806921,0.743969624200154,0.516105207695965,0.47025815118546843,0.0969642414750419,0.465018741391532,4.81001637494973,4.284107559345018,5.073774423458845,2.525899211725935,3.8061440375923747,0.0,0.0,0.0,0.0,0.0
1.0,15.937357186988809,79.68678593494404,15.937357186988809,0.5667815978505164,0.9787074205617547,0.5812401530357169,0.2659839601185736,0.8001631464458763,0.38849841368400895,0.7750030169636192,0.06119686759247722,0.6387528303050278,0.7425160040425108,0.8554129593810621,0.7852065784878008,5.359351690847777,3.7306051895288523,5.751284431118792,4.185127781010082,3.6314744299084416,0.0,0.0,0.0,0.0,0.0
1.0,13.482958758753146,67.41479379376572,13.482958758753146,0.8874188578541292,0.35176641443792167,0.18897853971929424,0.4364601173035553,0.7912142913425962,0.1595499437617568,0.7888731687289239,0.49040870130434633,0.7463692451465125,0.3283684424378073,0.7762709291618395,0.5542055439346479,4.284781452176465,3.0381552470960953,4.399734290813807,2.5513035146651317,3.866877072494569,0.0,0.0,0.0,0.0,0.0
0.0,38.47173378368636,38.47173378368636,7.694346756737272,0.23097066414585288,0.15194174809365135,0.1396934619701241,0.08741300105943628,0.4075113485733689,0.2213489936156996,0.017518938702976272,0.22322742987550193,0.22997865825245833,0.9277869482001984,0.33144383079328565,0.1603901034860602,2.3356859337811504,2.0811316008586975,2.4793976307700394,2.0021936409254177,1.8565891022065482,0.0,0.0,0.0,0.0,0.0
0.0,50.82082931012356,50.82082931012356,10.164165862024712,0.7302925773018861,0.009561968774957852,0.1992553779170647,0.11157539361332236,0.40082968631471116,0.853885961788446,0.8306206872315427,0.9521302131618901,0.27377667995653654,0.09782171755497171,0.2145649074716366,0.44272018200175656,2.2658335834352066,2.3898915410254817,4.060602474701878,1.6488666134636136,3.195472646737214,0.0,0.0,0.0,0.0,0.0
0.0,64.2535817646103,64.2535817646103,12.85071635292206,0.31351134989390306,0.046399756237741174,0.9337461810915529,0.601365833760814,0.274295870655479,0.9340621297347229,0.040270071485266734,0.6843832845322531,0.28632540260971073,0.7352540592021597,0.1772240036591265,0.5229332472399206,3.7138317006912813,2.987590501613089,4.457670002788808,3.113011532535014,3.5948561825756604,0.0,0.0,0.0,0.0,0.0
1.0,15.310911106824495,76.55455553412247,15.310911106824495,0.14689216646810244,0.5042207337050805,0.33162725821078587,0.7198452335626045,0.8345308105425183,0.28151362862188434,0.7370184307819908,0.7013134954198119,0.7561497291196199,0.82809095896209,0.3027173114458177,0.6147642480736694,4.736121138644471,3.3466754233083886,5.58922929343745,3.004319620065279,4.220937272525005,0.0,0.0,0.0,0.0,0.0
1.0,13.87268753708094,69.3634376854047,13.87268753708094,0.6488084504573604,0.6976066739738195,0.8083403226349639,0.6492299718505635,0.563494806232657,0.5772849308995291,0.1539195082500393,0.677229758714711,0.2147356173120355,0.11684684313728111,0.8889247571018034,0.8468408252780987,4.54590351087678,3.512326855150793,4.656299286433136,3.3037391450594322,3.2691104723569544,0.0,0.0,0.0,0.0,0.0
1.0,14.456378112584787,72.28189056292393,14.456378112584787,0.6520786876073458,0.9113722459820761,0.6817295901179271,0.9902268940658806,0.4984891613208786,0.6762746380976186,0.5693443156535859,0.7246547387101131,0.12118223254654958,0.02003786426397136,0.5728400058324431,0.7072356953640336,4.582352371268663,3.488362288002312,4.910320482056754,2.983436576840586,3.759254322965374,0.0,0.0,0.0,0.0,0.0
1.0,13.796210341513865,68.98105170756932,13.796210341513865,0.2512530336492873,0.945716155104472,0.9676932107336721,0.06559480959177855,0.46200243436703303,0.7118064725381394,0.27761637008264595,0.749997402874299,0.5031688363125543,0.08912524875716477,0.15683037646448506,0.9279908734069152,4.212544601922877,3.465787485485928,5.635117004176895,3.374340299910488,2.904448912001402,0.0,0.0,0.0,0.0,0.0
0.0,58.82153624302714,58.82153624302714,11.764307248605428,0.34676638351688505,0.976554850768582,0.09722106512775885,0.8907351156204709,0.30654193628882576,0.9708419237271408,0.32435680166176906,0.0245761612491181,0.4188051503548871,0.5594275932385758,0.8410665544537537,0.667650424806638,4.2637025197226235,2.311087990189746,4.345975907223296,3.863917137670698,2.661888270769465,0.0,0.0,0.0,0.0,0.0
1.0,15.131890956411127,75.65945478205563,15.131890956411127,0.981259319546274,0.9114718623582589,0.9967195444624432,0.2858657774605313,0.6985802529277885,0.36444738170769886,0.03599165719615982,0.9246756133660471,0.1638596530529527,0.18891588677044924,0.5979873777359679,0.18297552538529704,4.409647821963995,4.701622479431261,4.467637377227096,3.2234017060877704,3.577287451854857,0.0,0.0,0.0,0.0,0.0
1.0,14.920083691407873,74.60041845703937,14.920083691407873,0.9101804288146272,0.2643419318509843,0.5652497858000599,0.4396415991389576,0.3889350631120242,0.10472348619922212,0.025335414242828924,0.7551833573638891,0.4596480093819274,0.9933551277563677,0.344450753592508,0.7119611379905048,4.733313083845453,3.877245694697952,4.268733313697808,2.7317690945810695,4.148593722498658,0.0,0.0,0.0,0.0,0.0
1.0,16.21480488506566,81.0740244253283,16.21480488506566,0.9459385604702103,0.7521798981587837,0.33533224995283795,0.3353706718669027,0.28693360727836636,0.3873001238027711,0.899084579548062,0.9858767182258698,0.6083671980801112,0.5753956190459205,0.4371781996254799,0.7562398119088829,4.5957576167620156,3.8816566531319885,5.586709806001606,3.0957532886659047,4.685365597189914,0.0,0.0,0.0,0.0,0.0
1.0,13.376639718621501,66.88319859310751,13.376639718621501,0.8974785719367575,0.8864091945786399,0.5143721615089515,0.5347478885086218,0.4601718463440698,0.5342580613824405,0.29106378415074385,0.09440671504186604,0.42319902564309486,0.4867738566132479,0.052596882589668215,0.45610622104781384,4.659258766181197,3.3396123460235323,4.146760866310867,2.897609182316043,3.242042003403283,0.0,0.0,0.0,0.0,0.0
1.0,15.810115416265438,79.05057708132719,15.810115416265438,0.8823834585123087,0.7459270834239338,0.4214580774901018,0.42049871462927324,0.03478859805375245,0.7744371438642097,0.6633786404407865,0.7898383793687104,0.8558437441117274,0.5881817259631742,0.5285088180310688,0.6139334835594841,4.563014885743756,3.462577322811981,5.48778687627588,3.9143565928842152,4.621582740516082,0.0,0.0,0.0,0.0,0.0
1.0,14.28060106589725,71.40300532948625,14.28060106589725,0.18655471654561684,0.6042090215345088,0.8309201308664718,0.4272862240177877,0.423222092242061,0.23448767248967806,0.34537104457951606,0.17996898582188148,0.833376273482691,0.7637910796826485,0.7333446762687219,0.8142467158752872,4.883606254247073,2.9886660266931884,5.029593016574744,4.0001288543247195,3.567268454996613,0.0,0.0,0.0,0.0,0.0
1.0,14.931532782410667,74.65766391205334,14.931532782410667,0.10112712451511618,0.8871463283716213,0.3418763493259752,0.9948979540573425,0.5685338979941542,0.24596762769102187,0.17820840368757118,0.5330904399065828,0.6372762639153592,0.8444834180389603,0.08213385192593914,0.9816541404457167,5.356995476664246,3.27625755815241,5.218236869376963,3.038883839268877,3.6309599534469075,0.0,0.0,0.0,0.0,0.0
0.0,57.6355044480437,57.6355044480437,11.52710088960874,0.11841546729007679,0.334913709478491,0.7139324683540427,0.1373339689569949,0.5600103625699002,0.7734362863575314,0.04543917374691209,0.38769181478464254,0.40007571502055783,0.7193439090258797,0.5665380373069933,0.514847194041693,3.498872794737636,2.8343077315030327,4.449690633379651,3.5082401255434963,2.5222325171791065,0.0,0.0,0.0,0.0,0.0
0.0,48.251983922369035,48.251983922369035,9.650396784473807,0.08372699325032706,0.25590833429171,0.33831704691468245,0.9920549232293029,0.5260618922615699,0.24081574238994807,0.20191841237534314,0.01992653226170893,0.44192648994821426,0.3954821830973754,0.9981394990041197,0.8175050654795667,3.8509829284727486,1.6194229820773738,3.2378616990201188,2.6705892956460495,2.4733525810769543,0.0,0.0,0.0,0.0,0.0
1.0,15.291552058664767,76.45776029332383,15.291552058664767,0.7809917996687477,0.40926370254801736,0.7126781046148556,0.529440601935489,0.5689116833840155,0.5521081169528389,0.0209644315238392,0.9337122729151774,0.4376802496845791,0.8480490077969557,0.23095094938531646,0.011893094316103303,4.298908243948763,4.2536065709277695,4.495260663736382,3.1907301309825633,4.263516468139644,0.0,0.0,0.0,0.0,0.0
1.0,17.402537732315515,87.01268866157758,17.402537732315515,0.575288471196564,0.8176206684925004,0.5906413129201897,0.590485193409761,0.6541225262076424,0.4847541942152549,0.9138970762920043,0.9227912039674461,0.6428026800800384,0.48747537428028354,0.9810682171033969,0.73938026467391,5.09781649126089,4.047939557064626,6.253485301129269,4.004362447091664,4.723381312146287,0.0,0.0,0.0,0.0,0.0
1.0,13.241131723764013,66.20565861882007,13.241131723764013,0.114125306568166,0.7104563053832789,0.8328095870094325,0.8490995511368696,0.9892255028203715,0.1831033422034558,0.4909349192896436,0.2615407301617787,0.22538690956707097,0.5086536903253618,0.27580906607577627,0.06389575215696275,4.293652604967514,3.4168111222683892,4.266006738917357,2.7362189005643764,3.2825506940583233,0.0,0.0,0.0,0.0,0.0
0.0,51.53680890591647,51.53680890591647,10.307361781183294,0.3097159142308933,0.6964324222245852,0.45266056020689815,0.36550053081371503,0.18750571480117284,0.08496323171146558,0.43764852518708774,0.11551633970780883,0.7329770544547314,0.37270378738200105,0.4092392170312713,0.3529055052485437,3.4704014893625406,2.1345347385533593,3.4333131409242945,2.7489762730109524,2.7867227119831357,0.0,0.0,0.0,0.0,0.0
0.0,61.70287580869171,61.70287580869171,12.340575161738341,0.05164853918817136,0.9927133935504237,0.3923192821546069,0.6758686189771027,0.38252512999800015,0.8231655472400713,0.38209843689105716,0.016708466797644705,0.901162329260859,0.3689857089860914,0.9805865054857472,0.6336509477520372,4.398873949867292,2.204900520674938,4.8933292426307915,4.458932766677799,2.7887913822555332,0.0,0.0,0.0,0.0,0.0
0.0,54.28872770696226,54.28872770696226,10.857745541392452,0.15399111528338805,0.5063160666097742,0.9477110206352266,0.6488584105249888,0.22922549703612904,0.021472515826217675,0.5345197301567158,0.77290365466766,0.026835125116238867,0.01319136585002434,0.8057846662868756,0.5856617004483771,3.1117903015041475,2.6233387200822023,3.637836676346364,2.3213107603243572,3.0980104222342426,0.0,0.0,0.0,0.0,0.0
1.0,13.673747731586769,68.36873865793385,13.673747731586769,0.778547285287907,0.5325756499438379,0.9780671066475576,0.512768669577544,0.604877601073878,0.2669264477631039,0.7877523464076881,0.13517402718686633,0.38897481187770944,0.10454887875072272,0.6208699858705465,0.6257895403365472,4.526149543495704,3.133790548890769,4.4246864099879115,2.891962880853478,3.685833125735995,0.0,0.0,0.0,0.0,0.0
0.0,63.85969100870122,63.85969100870122,12.771938201740245,0.7936848387502697,0.8490244220667459,0.04741844412787699,0.5112516479535419,0.6059182622763102,0.7652559118294173,0.719484197347295,0.3970991109239074,0.6084307339814987,0.051921391355059465,0.7342057293001849,0.7753419746532556,4.2429917151645595,2.74506646950017,4.819894448561366,3.0562566326607836,3.1292903644394494,0.0,0.0,0.0,0.0,0.0
1.0,15.455709917979778,77.27854958989889,15.455709917979778,0.18674901626748952,0.7031342083868928,0.9917345558344229,0.7116987196915673,0.1348712472719612,0.23630481393075542,0.5528077057902462,0.5150403795824405,0.8321883306560199,0.7848914761461263,0.6664347598024153,0.28174539114850317,4.627012945402982,3.316420883489333,5.032718108747368,4.214688144756632,4.575110183968313,0.0,0.0,0.0,0.0,0.0
0.0,53.12230777710467,53.12230777710467,10.624461555420934,0.26682944234151473,0.584461171765593,0.9430257942324638,0.22818717588849546,0.21730311780153355,0.4662153009102682,0.7680877967058053,0.06936731621015302,0.02617630205949073,0.5501428760585569,0.5384442344953144,0.065752491461333,2.8818783716089813,2.631129718409815,3.6905321672051974,3.108465679521687,2.8518167034964796,0.0,0.0,0.0,0.0,0.0
1.0,14.649976395020138,73.24988197510069,14.649976395020138,0.5540875274616875,0.7975248497143744,0.8922550654472499,0.0793787533412793,0.21656419589324882,0.4623272511845432,0.355395656647265,0.4893825256298985,0.9465396144256844,0.2822213653031399,0.4514641244501362,0.9800217795662381,4.748593151152903,3.232035529449599,5.422232303811642,3.832332270525128,3.599260508256205,0.0,0.0,0.0,0.0,0.0
0.0,64.26937304537496,64.26937304537496,12.853874609074992,0.3239049407969974,0.6115575680909965,0.9357694575966145,0.6371651100112227,0.07365695637439984,0.1554968495196849,0.7331715648386018,0.007636958887060286,0.616937924349774,0.6280615558114286,0.22882116568399002,0.3116390309350101,4.138692543966444,2.580587437557497,4.0739278664035705,3.1766445210524883,3.8826475122916992,0.0,0.0,0.0,0.0,0.0
0.0,53.917087291998,53.917087291998,10.783417458399601,0.919198286458594,0.263099233543875,0.08121643602352036,0.956815728276283,0.2887801703507835,0.01593948913766685,0.5135219987140358,0.5097623416869671,0.2964013587665669,0.46263216903402704,0.20344508179771004,0.1295050888312722,3.3976484712849215,2.524688637097767,2.5608582860887146,1.3227337683033662,3.739548318959994,0.0,0.0,0.0,0.0,0.0
0.0,51.41655295760066,51.41655295760066,10.28331059152013,0.221395990142761,0.08638828647291596,0.8399846785834661,0.4074007739974077,0.007637291643718402,0.15283475878899533,0.5343967966007326,0.28863391594595667,0.6109549139862633,0.3951578279635408,0.8008551895607815,0.545874057323599,3.114793820113672,1.839197990752359,3.4618625273091874,2.886175655355963,3.2979248972201285,0.0,0.0,0.0,0.0,0.0
0.0,52.332763663915834,52.332763663915834,10.466552732783168,0.07044220883857877,0.41577961833105215,0.533476516994409,0.5569407092631481,0.3922967996016543,0.00769440619096462,0.965417355287998,0.1873544006319492,0.1557087993738271,0.5513637926866272,0.0388485499730552,0.6344996474156044,3.310508092504901,2.1507133370842704,3.843591336514086,1.7028716835499353,3.0207037830765375,0.0,0.0,0.0,0.0,0.0
0.0,59.43984549319629,59.43984549319629,11.887969098639257,0.3342461867204941,0.07044727276072449,0.5056899336586258,0.1578048740131074,0.8031656343520739,0.9327839893507647,0.29258246964056855,0.8030636944080768,0.7592367368127501,0.002490396785995941,0.3270405745271757,0.9900521445640519,3.6231331796678234,2.519103118685991,5.1595122723336315,2.597688903896037,2.8551142920396186,0.0,0.0,0.0,0.0,0.0
1.0,14.37268822417939,71.86344112089695,14.37268822417939,0.4858459259233546,0.8544327019132177,0.32479252817163085,0.1119484496245805,0.7052147330859687,0.9617092729017699,0.8150598730194346,0.18290662575816996,0.803674736294104,0.5428061327709712,0.2697355227996442,0.7720678553195299,4.600783063103357,3.0959986476233134,5.962664459234797,3.757150894851338,3.267034271562246,0.0,0.0,0.0,0.0,0.0
0.0,46.19249154411404,46.19249154411404,9.238498308822809,0.3436599244070908,0.25362093228948845,0.6242335022187524,0.0720194305941727,0.21706520326375078,0.3742187884558389,0.41313640948891905,0.0902393481869862,0.2416195246131606,0.5646316084829709,0.5667633506979615,0.5355365783818954,2.8523867042512823,2.0934505188490395,3.3143018953817625,2.6250877067581726,2.349539747992053,0.0,0.0,0.0,0.0,0.0
1.0,17.560770278305718,87.80385139152858,17.560770278305718,0.8727435281659536,0.7678261404312307,0.2501216388584747,0.008315142023636701,0.7145844050987171,0.5391438689751287,0.7785251490436331,0.7775778094833594,0.8264517783252149,0.9570039930815142,0.7668347067102346,0.7459422344015469,5.142988860386289,4.33985751511925,6.35717701769882,4.107382126381798,4.470739038981787,0.0,0.0,0.0,0.0,0.0
1.0,14.838813147174141,74.19406573587071,14.838813147174141,0.8824199132820983,0.8793607866656586,0.604353213798769,0.38878380404224455,0.3079309049550558,0.5473155155542353,0.578625930765832,0.6056405743429416,0.0763729749810198,0.9165441801137306,0.08653385399454483,0.009591290493182747,4.0653570683317595,4.196249573158253,4.525735371670426,3.110480525107958,4.052740591326636,0.0,0.0,0.0,0.0,0.0
