t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,22.002759122350376,176.022072978803,22.002759122350376,0.4460506916899398,0.8599988365256083,0.1057622988793907,0.2321087118918299,0.12160957858880206,0.9599937609627874,0.5608859176751597,0.5033017955782968,0.8259177914522216,0.1679319442766578,0.9460221595817795,0.4050447945605363,0.8619188602129767,0.6295981394903543,0.07762902034561026,0.46557000174720375,0.24722369968202607,0.2377223079755949,0.4328813929675053,0.7886885454206973,4.583941935774053,7.380528266926172,4.591378975723683,5.89224675699516,5.1595807185490035,4.059237415270791,5.62518867897689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.481521217197454,171.85216973757963,21.481521217197454,0.21956071817941458,0.9135383577648067,0.8595964203903752,0.249546975062781,0.7792541781643053,0.5428204794314574,0.2548443575307443,0.4171280830097607,0.9326239195188011,0.7080504531350519,0.31095258409837656,0.7878808264951911,0.02892754391344332,0.9964553946515227,0.23522723174868287,0.5606430026391709,0.0922825575747831,0.42342199722101703,0.8800432072574569,0.8073698881026021,4.39997836285727,7.899198354919335,3.958237866593043,6.056797892694403,5.276838629886215,3.206281736162767,5.918391250716205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.48034369182146,211.84274953457168,26.48034369182146,0.9114848305351042,0.7447824134632891,0.3298418770404047,0.3409266390786303,0.9639235214259757,0.6835379405523173,0.5068206881481655,0.7271671353439201,0.7936689975986496,0.08900374950179935,0.39148043001992094,0.5594443728271192,0.8721635721226675,0.612941426569319,0.6739380866140211,0.7393583243908938,0.24036313259614994,0.32936555729447403,0.9127994470165257,0.8777313749367542,5.079929438771482,9.560617938051855,6.425374934546908,7.333418723587194,6.047897603299859,4.22652268561429,6.746207967278407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.3550432663489,163.3550432663489,20.419380408293613,0.8737350002471607,0.6061223492053786,0.1624789029506053,0.43904536078762757,0.06201362624210682,0.024355178282454926,0.7678893920922445,0.21106928742704145,0.2096894957982739,0.6353397246836509,0.6940709781288348,0.238595097283961,0.6655445463574521,0.697853788144228,0.5951049509706748,0.09133477867940132,0.4116068301957262,0.9055731358897101,0.6016361317009602,0.8479833027621523,3.558793240864532,7.545087725710442,4.591672957966584,5.607339014358093,4.6863525893407765,3.657760528218187,4.713644160656837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,166.13171632643525,166.13171632643525,20.766464540804407,0.340861959949451,0.8690862981145873,0.6970004450034925,0.8097120835896429,0.8331468723328509,0.7504269614349698,0.05011773180075574,0.019387878830908645,0.474295735962575,0.8141396903911713,0.4241031793309472,0.4319483100756387,0.709179970709686,0.6831120606943003,0.12953754917757165,0.1297326588189438,0.06077446828120148,0.7903746679969561,0.4737767287725001,0.2479044544510065,3.6026827367284904,8.011772697814258,4.602464670335773,4.913329733835361,5.40694677166442,3.0835615316847056,5.730743735148082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,162.32983402678263,162.32983402678263,20.29122925334783,0.7003554287177645,0.7793992997106726,0.3800910253166495,0.8582879128956016,0.4153600408641963,0.29247255514224435,0.5074791316481075,0.03846178039088999,0.5764439668277285,0.78695332386652,0.5919803921378952,0.551696461313732,0.6908188869281403,0.21476274540526175,0.3645910622142533,0.021256477024174214,0.04146266325898529,0.8853867716416002,0.10994836077640657,0.42534298452859876,3.6806574835927828,7.3810918551034135,4.657119653891153,5.170087163789791,4.853352401343017,3.5022471970394085,5.115298662788218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.41163992195425,165.41163992195425,20.67645499024428,0.9581473211044965,0.4450975728734182,0.2685608243421074,0.09224430314897736,0.6633799439787188,0.3568414337340625,0.4473392242645683,0.3736172944596734,0.6528353428219777,0.1617946336670385,0.425935980337789,0.15259970779705345,0.3969306419307753,0.5442310041142002,0.4700874012298206,0.5171923681058517,0.9481491885422632,0.8680298415927948,0.609994378945862,0.11089074840381852,3.9090346286364204,7.073036873854317,5.123045748814506,4.931994194430576,4.600038154354515,4.275574180131649,4.528447591195144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.470068494734864,195.7605479578789,24.470068494734864,0.5508193732545723,0.5381927541843864,0.8749985070123651,0.2672691850588502,0.5759731531973276,0.9488248137037956,0.45467165822121947,0.4235133936442693,0.01894482583228385,0.0008157721081031299,0.7670115013563902,0.8281386615784763,0.8107023601635144,0.6790857143465833,0.14232660899600413,0.9261554923947595,0.009762127573421542,0.7923875458203924,0.06255012117687897,0.926658035215266,4.7019828404054556,8.716465351715025,5.7400537599359716,6.719181034252866,6.167231079720857,3.5508167641899773,6.927404492958908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.85860789766573,137.85860789766573,17.232325987208217,0.401929812692722,0.5088590741045422,0.5093257399118133,0.19641289894030034,0.7866089241884385,0.385877179137589,0.4135953102428497,0.5326835409859164,0.21823499141672154,0.6161072988299213,0.20064721869742186,0.33563791860261905,0.06969508566218063,0.23403971993004347,0.9321645210682208,0.18958582968448046,0.33175026406106733,0.7058873421262324,0.4572108383213651,0.5610593968517805,2.971433626014068,6.670575124612255,4.394203078907255,4.688739141690396,4.160852945493097,2.437607897298074,4.304770757719888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.92875697292384,167.4300557833907,20.92875697292384,0.08736976363602766,0.6555309618763928,0.1946458816400538,0.7526293297487286,0.9060853492305203,0.9297609707085187,0.36543629548467105,0.02292375197144414,0.013663846619379139,0.8255915196333462,0.13094728437960168,0.8265997806015783,0.946034891543407,0.82836517937416,0.20304270345164588,0.7747467619290679,0.03622394467940648,0.11167347751980727,0.7992939502960575,0.06225256147085634,2.63499834376005,7.760339571462616,4.979681175380059,5.388217605243151,6.616170281326576,2.9033101796521317,6.379276053319727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.77959742473516,111.77959742473516,13.972449678091895,0.09669186382976092,0.009513492189967998,0.029156744039425364,0.5086820334911905,0.14251443185370638,0.8936975807708009,0.3290325440358368,0.23445619237119786,0.7863462121511432,0.7692674148452723,0.20556690413931955,0.03935346316474908,0.22193015719582898,0.7005031962987068,0.33681945909917643,0.07545487433922815,0.5672741195518446,0.6757492979347445,0.008554822067865175,0.9081713499458952,3.445624671161541,4.432222182482277,2.7814037012490513,3.779357514141237,3.361121490347352,2.665300697398594,3.0255812016008354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.544769064018986,172.3581525121519,21.544769064018986,0.46234656223087145,0.8936013300238203,0.7372584069465479,0.9897370937088008,0.9457642689036148,0.07361714786404205,0.6664123977932046,0.12177007712448684,0.029554049163652674,0.8591782212288687,0.5915078255389276,0.22374415261609926,0.5248185426115772,0.07329348627186782,0.43737880587826006,0.712692532957602,0.6656363884861748,0.2700393070585324,0.6067906695361811,0.9172911530365202,3.3591420823350413,7.618080074106835,4.986670895321525,5.938042423950161,5.474565066108649,3.7627545480945646,5.820481658240894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.8554941908013,133.8554941908013,16.731936773850162,0.389245693414787,0.052985784651991996,0.7645709175110036,0.9624983264475168,0.6681084314586158,0.07282483919429872,0.5690140211711422,0.11164173334864014,0.10531674913327449,0.10293680676070671,0.44676208531379547,0.8444285064298167,0.6744730761613963,0.20526839394894358,0.8355134085229962,0.5005533192093392,0.6811819688574571,0.18536936476412724,0.11546895762306564,0.29350584516811407,1.5998015955359328,6.898173539962137,3.948087938548694,4.09753639142284,4.1799394080863035,2.768894283948729,4.853828846512338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.98278677431854,120.98278677431854,15.122848346789818,0.20193991625621588,0.38102788449707836,0.17104788621744993,0.018644036217281612,0.7242818092444541,0.5544423956546861,0.8262163594530854,0.02487512720946572,0.15563382571811413,0.8019006381545447,0.8573902810876581,0.4318729646785926,0.29598575184103637,0.7353021619407987,0.7029348649879871,0.18515642759315754,0.26496952866865964,0.19572584263824833,0.041748381606565466,0.15052329500034223,1.8244495873578424,6.163435663530604,4.0677112521659495,3.0121726308047188,4.914720851952028,2.30471562040938,3.1267430576066473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.82894033952369,198.63152271618952,24.82894033952369,0.3695260514989238,0.5898434549366575,0.6911052601841542,0.7674320352573456,0.5122120726643976,0.810368524801659,0.9448512350375939,0.07364523863666073,0.7043899962629822,0.8983394729667721,0.9494958412248461,0.6561572254586765,0.06681187669987643,0.5890838583743659,0.4034266444587321,0.9865189505054812,0.6206564715518031,0.7422982380166405,0.11161726198893684,0.24471682762588498,4.447662043648229,8.277874819239466,5.425857048619962,6.296975043764461,6.67867069936488,4.655370223011035,6.440649301523682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.905099524907186,191.2407961992575,23.905099524907186,0.053715313454678726,0.6208749812595584,0.28666670425357765,0.8871861851267017,0.7219698624167975,0.46636194506896755,0.8377511286327323,0.3888723213514165,0.2997979493313476,0.0684463990326446,0.06927203809172,0.7152058134819271,0.9572008304910339,0.2702413468301704,0.4447326088686374,0.7344313479803622,0.8345344435018877,0.6614690135405806,0.27984986251369437,0.983919750253652,3.820570300889147,7.661369955382194,5.498507031713349,6.629637662664273,5.51195824125046,4.946059694737502,6.835870133700553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.401981064348572,187.21584851478858,23.401981064348572,0.5395213996977495,0.7916617286654637,0.7013218167025944,0.7689970714487826,0.21873259774377918,0.985645906084674,0.5219882316888302,0.7506699119441043,0.8134979362044888,0.6623968299038785,0.7598824750387514,0.08444165386162117,0.08727374216934392,0.8138242371127556,0.5615827631987347,0.4255816744260239,0.9998523892198911,0.7703132554573446,0.09748651938087127,0.35038026802741085,4.676602168563155,8.4533433101954,4.902301299131944,6.086687620682875,4.613742885755118,4.410168957831386,5.9853815118296545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.38566220374688,152.38566220374688,19.04820777546836,0.7222213224869843,0.7077139008429298,0.7702975817036298,0.4171621294617329,0.22929070938285867,0.33232952535395277,0.5774150944757371,0.2245109838209467,0.7737796298934001,0.8286414305736381,0.5246644662276242,0.39964141521527674,0.6660541589975154,0.6258246954244385,0.6105042565603375,0.01618469657799637,0.09078591330208352,0.3329473427869406,0.4822417048408034,0.2153467570004577,3.100523174942661,7.622819287581709,4.194661007465253,4.427714872863758,4.3894105444323435,3.1648807368766025,4.926498534077462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.4464696278027,165.4464696278027,20.68080870347534,0.5322327404740239,0.7223380886248804,0.9273201053424401,0.7506890403563881,0.8149516451471748,0.928613472247382,0.10056775953091468,0.5392841809596817,0.33604881005647946,0.06535584049067689,0.5679743296054912,0.686869443148554,0.8428971210141277,0.5075676538757163,0.29063723142207976,0.022049061087262123,0.7520665854867963,0.17678341337896408,0.4622407180791521,0.13337282548793505,2.8514384113569275,8.85096694320697,4.431070532926809,5.055040743375139,4.6683028037297,2.9527508391794246,6.159652403769748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.846526861454247,166.77221489163398,20.846526861454247,0.522544219387026,0.369590379808977,0.8617784887382947,0.9341643437452726,0.3234570815343297,0.1288310987630804,0.5494867222847124,0.8085398447708262,0.2811761369947613,0.5522392640551692,0.8389253230582437,0.636949052042312,0.5829533192041485,0.03305053461931484,0.49104934908351805,0.17662141918464835,0.18823210064522022,0.49047600069023445,0.9917057958808694,0.9326992512604482,2.9019385060891754,8.563501553611161,3.6350095899406742,6.5416081278184075,5.271645076697747,2.6385360788127024,6.531096465113376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.03275204290918,125.03275204290918,15.629094005363648,0.9983252964002081,0.14400307069396345,0.5060522920774949,0.5087146666895322,0.8148404891745913,0.18518795933304677,0.729886603842861,0.01882885732424011,0.660215030776737,0.04199165819932116,0.472213157068078,0.5068077217984412,0.21830628028135468,0.4080623932275115,0.8415295536986449,0.16462442538486066,0.42974234496006003,0.17412371983794683,0.08338884340114083,0.04022924315841747,2.3667087455851803,6.610270904849055,4.270827398647478,3.5541204078646587,3.3913708583216424,2.5209014757777837,3.2399244406648826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.920309832765255,199.36247866212204,24.920309832765255,0.62265802880767,0.9181383381600605,0.09527839897515455,0.38094066877361044,0.6098246637962274,0.23926677285086406,0.9728552900956227,0.37735534331238996,0.31956769038393584,0.26183375361626293,0.7451379670343915,0.64593887206017,0.9818171289464427,0.4768741099936552,0.4738681629943947,0.17631068888098023,0.9348938171802885,0.9650203877433202,0.3655102513648356,0.22935373255985414,3.470315639386685,8.87048438490881,5.959759462275582,5.893348374609378,5.963515776389118,5.268603341390651,6.118432141163451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.3578738228519,150.3578738228519,18.794734227856488,0.9385429719534037,0.24214861744552585,0.39567525443311835,0.8284410832309074,0.194507937951376,0.1562221481964866,0.45411161681326373,0.3975681707843406,0.7372372425883317,0.6453596420207013,0.10584690521511031,0.9656162226283053,0.9441541603552138,0.2946367822848238,0.8983403646866743,0.35856839633492055,0.05521157670195109,0.0935025037025613,0.5248040921529863,0.1295468457012422,2.655768725922472,7.434118831834097,4.280098717439426,5.089072668943944,4.442693625370925,2.884934113941768,5.36081226607763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,160.98248092654234,160.98248092654234,20.122810115817792,0.2417492981997591,0.38182772369488627,0.45230616114900724,0.7703619462932821,0.573168647395066,0.8970038553084461,0.02772735977307239,0.7637928650723836,0.6284211330112547,0.4171444316116205,0.7294776516769214,0.7550965484547011,0.7140634207029473,0.6336008280510934,0.35859817988312237,0.9964187700484198,0.2637309371955877,0.1172560705078809,0.052943856627189034,0.06339242798573241,3.3260692787563793,7.468974412789757,4.3078133255136,5.067570721965752,5.280300612106264,3.1294454149340485,5.928798577632215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.76582344251548,151.76582344251548,18.970727930314435,0.5215914254311443,0.2377057328758415,0.8797328082435901,0.11150010760196505,0.28262474328937925,0.7367326236574899,0.09583435744816493,0.0330261806677391,0.7012799939816262,0.3900702015554033,0.8011321729854926,0.8424319979735359,0.7822053464584983,0.4043795177432651,0.6531990083405157,0.013328774837418567,0.7107925556493848,0.6194411379591215,0.24633733020026205,0.794804746613631,3.6248844353562735,7.247874490876005,3.942663150297574,4.252734415266314,4.810138686364766,3.160587899210056,4.598276397923627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.30009521735872,170.40076173886976,21.30009521735872,0.8183950139812894,0.30111319866796304,0.2324702358999945,0.3427912372972498,0.4014801740318844,0.10832063763130917,0.8149912166684423,0.871555707997814,0.4254483686575262,0.9086701238233886,0.24240840728465485,0.997044740544614,0.146815299760521,0.08186700933734747,0.5211815289169359,0.7695317000721048,0.18878013137106497,0.826640096705308,0.4653223191781367,0.3416208197665963,3.591069835482097,7.172396823903464,4.708468866435759,6.657326688510828,5.681224715700363,3.4733200119029304,5.876596390423457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.02238503693937,150.02238503693937,18.75279812961742,0.4071997712916279,0.1090527212142427,0.36501602692081303,0.376075592070765,0.07781503896492115,0.7461785263157555,0.6829512877337138,0.44828702112384455,0.7415866272981296,0.5266276524753123,0.3014602883844536,0.8216542153930434,0.3373187485180956,0.3578882616882768,0.6799024614454463,0.08495830241242808,0.6491640047478421,0.4367347591200079,0.62997008877253,0.8755471273850783,3.4012578350372706,6.777504808957537,3.562111617016239,5.618609412833037,4.645668908090262,3.0417664510444604,5.0381972895952405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.68384816645553,146.68384816645553,18.33548102080694,0.09080843451943543,0.19311595812706206,0.9765612933423632,0.1329389994766007,0.9260692957802427,0.3792050894678267,0.9562972804548597,0.6609472715921523,0.3305137483637277,0.6732141114714199,0.3614967090414136,0.9820099541749815,0.15798321710193408,0.19288091585508427,0.6949281112120403,0.42798645847305783,0.3976712693778942,0.3119210396655452,0.18627000267484306,0.30789741203645404,2.041448140653109,7.203433572486385,4.138314884802004,4.629397900662819,5.362453158306124,2.775488971564081,5.3652365645512266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.40116049758646,140.40116049758646,17.550145062198307,0.494514388176547,0.7354970822867662,0.4799303085838138,0.9549357426332892,0.3322446709071992,0.25699188028440356,0.6425206966452693,0.04126287800034911,0.729015060298882,0.07786743880957747,0.6476200812843466,0.1350431816023051,0.5668606815599232,0.4114575734598782,0.5347428748998764,0.1508293805896227,0.7823733683127244,0.00809903555633984,0.40247735234099524,0.5570619670554572,2.9320087942480186,6.644198428221301,3.722300690905948,4.379233585171345,3.2205543995799824,3.615195305249528,4.374448220083078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.41038014870793,149.41038014870793,18.67629751858849,0.007015982442258095,0.8633643269813687,0.3873462820239496,0.761131164777699,0.7979285926850744,0.5806371333886317,0.30267035860349156,0.3930393572338261,0.7294178940058792,0.13709359771782959,0.32042360158354066,0.907220093854402,0.06261265312188802,0.9506934573611051,0.7053597369932452,0.017151861161948556,0.958841964860067,0.09053555927044177,0.8822774328938927,0.10651233163534546,2.394635088885873,8.012255733214815,3.427276204648347,4.911555602243305,4.098550884281141,3.024594618005085,5.247986223311539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.826440696226406,190.61152556981125,23.826440696226406,0.9842337255545417,0.7106220812350192,0.8054183197240541,0.0028858264852108517,0.995850826344351,0.05368918011755719,0.29038930119103945,0.31569948490991473,0.6359749345201029,0.5621889001273432,0.8062801900784334,0.9053432715117183,0.3162367094537728,0.4995751529309913,0.5585542946013177,0.6586656545183216,0.5183491579845192,0.7234963222143449,0.8461159612730169,0.6725199923441886,4.4392018905040755,8.814390647625284,5.291738095230265,6.163660801354873,6.158256316829899,3.85373416111712,5.62856211263397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.87326579495414,153.87326579495414,19.234158224369267,0.3746852703213637,0.34951435869485525,0.43230493080619525,0.5277122219120582,0.22754600392797675,0.11819814283042429,0.9564685730098085,0.4170419380764091,0.17724134080309684,0.5422729540066669,0.6766570392911334,0.9688311089378498,0.35297939465244255,0.4134102384650413,0.03677431384881502,0.23043696848215733,0.6051513233126531,0.7753901493549589,0.2938312189206739,0.6972726058762566,2.7227388363631126,6.921344903050005,3.421993175122802,5.7093825564168155,5.142611553414093,3.4471821083099727,5.4227090056778335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.87267539160868,148.87267539160868,18.609084423951085,0.23161425028928084,0.4151760695491119,0.8415987271891724,0.42682627576538434,0.7915293928357314,0.004532372281384034,0.7324707290385725,0.004839063142329736,0.8688242280040233,0.17780304974281713,0.44237553167150157,0.5100558870308145,0.27903392656577297,0.4769734937001121,0.6488273421017315,0.23566155460056493,0.5107789754729243,0.435410387557121,0.9744607467744609,0.4297778915031505,2.6209967537846364,7.215724195492482,3.7742560248192714,4.4008252275321755,4.583333578098741,3.477355870788091,4.860065739494689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,162.32623327059238,162.32623327059238,20.290779158824048,0.31053369571759015,0.6588043125584119,0.4677015818651884,0.08629879823777686,0.8275157019693943,0.7948128065409117,0.6083178301486595,0.8744108408393424,0.651807907135463,0.5897201097412623,0.35380091488912624,0.77397626966194,0.16442276008840062,0.08953942991324881,0.3296371779177638,0.9808094425371737,0.33679879113007705,0.019629131429853675,0.31763808487355816,0.22725875449849575,3.6436560504179,6.677039336651167,4.6944828589081595,5.652489967043714,5.430643051880281,3.4205901750280394,5.746821858781217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.606187792376492,180.84950233901193,22.606187792376492,0.2459563092715057,0.7981165196559425,0.4761328388217544,0.3568305641898545,0.7218288220478672,0.18641456657016386,0.5620620987978941,0.6657389157286262,0.5757754251505958,0.2979399857627866,0.059219855504140995,0.5968861857462963,0.9121707249203398,0.5313469650530039,0.4626468508382303,0.7634891331612722,0.8101906959347412,0.4091651483767659,0.6158248059991129,0.4736584478233652,3.4525755500096107,7.600341171521498,5.061850173639982,5.674142695320799,5.12500132688664,4.830969745997551,6.342831501968022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.04864247901777,168.38913983214215,21.04864247901777,0.3995356499743108,0.8691064766467392,0.2226035828912699,0.15546583412738468,0.5064027330859889,0.0802585525230628,0.06284397529382058,0.13211002252364024,0.9491985217706824,0.7084468402284739,0.3276633582843498,0.35591794561429724,0.6528167418385733,0.0019491384110345011,0.5312692937139322,0.7899187532083118,0.7077762797269104,0.9733034498754694,0.712795171924727,0.28268746970486547,4.344008873703442,5.984041926728599,4.865455626160209,4.813943301416629,5.170367521877075,5.004964198360508,5.007140506467296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.64859168244894,159.64859168244894,19.956073960306117,0.030356477459002273,0.3493421845837048,0.9266751412399082,0.5831013692947702,0.6555087696704044,0.6099100083408134,0.28670819984268026,0.3480019821746504,0.16508769119193345,0.9217702951951159,0.16695827590580825,0.006386950595454355,0.7555353441945123,0.8498984507291397,0.582668302620674,0.5390650067478912,0.8701939871737301,0.37924429154413497,0.9683024319741274,0.843914123671189,2.916919783538669,7.498598180169784,4.188338585003818,4.944333026228418,5.289389574010942,3.3451767052785866,5.752272910532646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.53521455803065,154.53521455803065,19.31690181975383,0.500417671326757,0.09468894202859368,0.9243728084665881,0.7436727756981272,0.20203844213495914,0.06664368409868304,0.13663904090804668,0.8750387733173846,0.0973330342043035,0.774781501360857,0.9942692168615519,0.44423807918986014,0.9520079171703093,0.2686844023964182,0.2434860391113186,0.8325662517560167,0.17201832663473116,0.3902187771592157,0.5668146712788574,0.9586204949989492,2.940488855572519,7.4032312411466705,3.4187067656939,5.609559161760492,5.3602175819183575,2.675472289861217,6.026901721071683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.496409095270167,195.97127276216133,24.496409095270167,0.6700541483829486,0.918148414539047,0.7884694424505699,0.5848896898897364,0.47657056315235613,0.9714701437427977,0.576646001034954,0.02973772599085156,0.0634003578771104,0.8058402354048567,0.3051920703156117,0.7942363058237089,0.13345338619160374,0.01961302185530811,0.942139352036261,0.2803758070534438,0.7161078089570381,0.863925640849899,0.8038849475002867,0.6635468908458825,4.430921403291129,8.878430853755939,5.832783456983311,7.156915715653556,6.011595101069519,3.552057416503096,6.745237505066898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.54335609251794,129.54335609251794,16.192919511564742,0.9312089169601051,0.14942714992198614,0.6426748605597824,0.7498657396978146,0.11606564574590239,0.884283679779424,0.6367439724283469,0.4732863467923457,0.46981004418942085,0.087474655872682,0.7140954217639695,0.11332287723069745,0.31742701533112594,0.13447547023904038,0.12722641528191003,0.03775145330348262,0.7820251421979949,0.0272896658631252,0.3382913620771829,0.5352692020359484,3.0350401120534922,6.355684539672758,3.2274239146154082,4.876740366090459,3.272745749395939,2.4204744432354826,4.370364122985314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.45780188096532,129.45780188096532,16.182225235120665,0.5745189425870779,0.362280169832895,0.893999562087133,0.2583424706108689,0.7161451686622681,0.03739738012848892,0.5758955311730577,0.685435949541556,0.39030861546181694,0.382435354941146,0.28482639045718683,0.14111904993795443,0.3603167066725482,0.586230925317099,0.3678453626683641,0.13533279846834312,0.33567538232237937,0.5254089304655215,0.32031320854866596,0.3001810955195632,2.3254279324637066,6.690075748690685,3.6551409906585643,3.9162255268139927,3.4791905194551807,2.6852181343965618,4.2958417574670325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.4202379005149,187.3619032041192,23.4202379005149,0.44040847622268986,0.8985640434482002,0.7356520305475944,0.5746671764448072,0.8822643786986925,0.5261709835104206,0.8248888142970676,0.9400369970395054,0.6640914363709618,0.984365212023068,0.7341062081123982,0.14678420809065695,0.5880945293325375,0.24051868500999052,0.2417390214238555,0.25399856151489053,0.7533351727453428,0.4976961931827807,0.3576601608693105,0.08078518000083001,3.3617148742507736,8.629251906230508,5.153825001631135,5.541660794621159,5.7960292496318235,4.480668750891781,6.344213698277772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.421625734826,138.421625734826,17.30270321685325,0.035226817329701454,0.16955717113013036,0.7772023769794927,0.7445858651304333,0.5753484096638454,0.8464809263571579,0.4013472514827092,0.012768810861258473,0.09904770536569685,0.8610810179343199,0.17025532417845346,0.595507376852703,0.5658549038406903,0.16377920392049994,0.616325601129272,0.16230647944500765,0.46978278459643064,0.6529940585916512,0.11820704672592997,0.6346388559726681,2.6002520141920136,6.4454411441739285,4.025441618970165,4.373620659879352,4.949382795072467,2.520890354452316,5.046812267397163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.50433983826628,149.50433983826628,18.688042479783284,0.7910626915543251,0.47021080254001557,0.07478732928022969,0.0908124500359242,0.4332413589263824,0.48438397362870367,0.5720280593552409,0.09700272498060125,0.6133444430026587,0.3589971824307917,0.04621601557694255,0.6345091983954847,0.8477044743356382,0.32192527623603495,0.6222951795853344,0.5492728721485526,0.2628198935904583,0.4434726824082842,0.03486222841812192,0.2829267091357244,3.6346741744182642,5.964514445257265,5.213672094482478,4.450544392600979,4.404688045624143,3.7588532273808486,4.299046795526797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.020211700169746,184.16169360135797,23.020211700169746,0.7730407576223446,0.6845303750052545,0.22420784293907792,0.3098509049681972,0.7272784313472856,0.684840001373087,0.8339074755512081,0.8783717148188864,0.264866008319679,0.673776839296944,0.2705448111598959,0.17943022320035473,0.7485690866600038,0.542101012245604,0.05647138924238304,0.7810126095259482,0.6742531323285598,0.08409254685075185,0.6618831478634614,0.8860698025686332,4.1584521012656985,7.659119720847796,5.373742673178267,6.757029559348128,5.645335172828942,4.071231234241406,6.070695928756232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.22602445634692,132.22602445634692,16.528253057043365,0.23888639799365174,0.16007436815028464,0.999836543910264,0.7683738481933426,0.8461366550920022,0.40775515651233674,0.5873792995432027,0.7490198006595368,0.0446249850072703,0.04038622879833731,0.5373253490858799,0.04761046280488446,0.0264427094847407,0.2279148551010428,0.9175225027748355,0.9441076045589043,0.18094489945237224,0.18667736678321578,0.0399644766914421,0.4181984962957357,2.400324375301399,6.740919792780662,4.314982060893174,4.548047278186537,3.663785309354946,2.1302512329799907,4.917241637292155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.75884264626778,174.07074117014224,21.75884264626778,0.6393860348849185,0.2825983849275575,0.9248445665353748,0.4887364356727948,0.44496278466199457,0.05302308123758459,0.5745559088754115,0.5477693119156493,0.09644874550420246,0.4767404121394797,0.49876108315264955,0.8036011379237096,0.9315343727389959,0.39351863164802847,0.7160680644517221,0.5551884644515028,0.44959961043535945,0.7607470595416841,0.2257061005164106,0.689423364211547,3.0768151347589967,8.285812958684485,4.958064155771371,5.62073528415877,5.324820405239423,3.6506725464747136,6.148304824336676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
