t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,39.93355029273631,39.93355029273631,7.986710058547262,0.2804651500011356,0.46595726104136415,0.7303937306565412,0.48091769377844584,0.8317619351007047,0.961976015444672,0.14086491186922678,0.5830516325563434,0.3208242914150995,0.05542004010520518,0.3571137365607686,0.7882171706610986,0.06891937526868053,2.032512882427777,3.5932088321325804,3.529875987591769,3.9672841971125727,1.4540799989045858,0.0,0.0,0.0,0.0,0.0
1.0,9.315590440785243,46.577952203926216,9.315590440785243,0.37405895999854255,0.048357763891411776,0.989517920887572,0.3681026570641551,0.7260308973766837,0.5924217472382298,0.539659211828937,0.33181276847020313,0.6181813010256185,0.6830805088716337,0.8494974754236762,0.11953855442023498,0.011223427156035415,2.378147436092229,4.121050401198533,3.8669244622352634,3.9317866799823156,2.809491520656966,0.0,0.0,0.0,0.0,0.0
0.0,44.96938936964199,44.96938936964199,8.993877873928398,0.5175261278556132,0.3076862723282713,0.7243326548301344,0.425119604720388,0.02961690751019108,0.43240779588503764,0.8560316043428725,0.9689707197200979,0.9649714412179177,0.19577857675197663,0.8302662842975138,0.717983392970279,0.21047512685497494,1.7736451615299604,3.6510986757910713,5.11066408884784,4.350470245207989,2.122168499757529,0.0,0.0,0.0,0.0,0.0
1.0,12.527252159263524,62.63626079631762,12.527252159263524,0.9852447395264634,0.7149817447119688,0.45803844055572907,0.9941684700298531,0.762566472474268,0.47191934413632386,0.4622734961702806,0.7111449794528049,0.3530422371254721,0.9940217100024047,0.7983061145175083,0.4859703006620173,0.21920145009784087,3.0408645976561983,5.697517697866084,6.00092970410646,4.79617260846864,3.2363692432623026,0.0,0.0,0.0,0.0,0.0
0.0,39.37621895248026,39.37621895248026,7.875243790496052,0.8349661753564147,0.15701780132277865,0.4381025050106605,0.2528253980293713,0.2938689221018014,0.5822554883395682,0.1378904032845244,0.5641466543617077,0.8462033384982103,0.3465486696298883,0.8039787482595215,0.40370881139878023,0.016565715146272808,1.8481051513899915,3.390564944932711,3.9074631563606026,3.85727634773575,1.5988524584220083,0.0,0.0,0.0,0.0,0.0
0.0,40.2036272637699,40.2036272637699,8.04072545275398,0.30666585360904164,0.1397263846093526,0.548445722144391,0.1856753212508886,0.6414572306775381,0.5284858533605656,0.7401434374166035,0.5901276925799447,0.6765113711133032,0.9550365900873756,0.09797504517268651,0.18287654926842234,0.26250408438357664,1.8773454152060227,3.18063639659392,3.640786420812936,3.9349744166434126,2.69711638773778,0.0,0.0,0.0,0.0,0.0
0.0,39.343594415138696,39.343594415138696,7.868718883027739,0.30693892430588166,0.45564635582079605,0.4449909179735927,0.2255249837317318,0.276241310312334,0.6912151411827302,0.5981016224853336,0.42792682349859434,0.9595585591691608,0.00015053291717292971,0.5764529352556422,0.7731559802258725,0.46456696162568956,1.6260007587110217,3.068022546347917,4.290958476205164,4.169268244187196,1.9155133625961722,0.0,0.0,0.0,0.0,0.0
1.0,9.993838124229367,49.96919062114683,9.993838124229367,0.311773491331645,0.7396848786832462,0.15403263274883505,0.48691512900741396,0.07399127169035813,0.5522686863240158,0.9853495024897865,0.706117527322221,0.24202174164883683,0.4647130787753254,0.7010387239864564,0.9712188390185291,0.851103776152491,2.210961913470669,4.014786942711055,5.097996042312455,4.562473644918234,3.076196353094417,0.0,0.0,0.0,0.0,0.0
1.0,9.149652249715562,45.748261248577805,9.149652249715562,0.7592881010968058,0.8111690986542305,0.19201115705801186,0.7424019190002152,0.297387680262852,0.2186998685204018,0.9779982449572091,0.6948293056008513,0.08445212734134855,0.2730125360501212,0.6143401930759529,0.19858250536701805,0.7767887162184307,1.383322914755944,3.8538128081294074,5.758655386207897,3.1580929324369764,2.9395273705645657,0.0,0.0,0.0,0.0,0.0
0.0,31.743542442098764,31.743542442098764,6.348708488419753,0.6297790030882202,0.6156257365744443,0.3034137891352162,0.6447203326658937,0.3476747225159529,0.44867394714008146,0.3871666252983179,0.5633250153486299,0.10919206822552308,0.029552050224081805,0.6202684723603749,0.1706943013163782,0.044823740501853115,1.1681895464167877,2.790926411807971,3.96257571657921,2.3342043176328753,1.4294856109005805,0.0,0.0,0.0,0.0,0.0
0.0,37.09263856131377,37.09263856131377,7.418527712262754,0.3770706163746014,0.3399551185899351,0.16271829779048408,0.796846009181389,0.3115066585676789,0.6695356023977503,0.16657565701944765,0.8801877105197058,0.5127913479605231,0.20207982626272614,0.23207602446289533,0.49577342453285667,0.5502742364011076,1.241435933826157,3.128345093573739,4.167283379077284,3.854224831105244,1.4625124027138556,0.0,0.0,0.0,0.0,0.0
1.0,9.552822893111326,47.76411446555663,9.552822893111326,0.9269904465317343,0.08052037048234906,0.43219633313258554,0.48531143232803076,0.7872757347801906,0.9605132736818294,0.9467611855781569,0.06695370232294784,0.3925215634974163,0.8308530620643234,0.005437103600480109,0.8405639762248706,0.09093456238843622,2.4641298766698645,4.399562651050651,3.782706101509742,3.975052978560494,2.661261648411587,0.0,0.0,0.0,0.0,0.0
1.0,11.449491799140102,57.24745899570051,11.449491799140102,0.9197921538274291,0.04799685199734516,0.7580912373527364,0.5448415576648133,0.9785638949771964,0.8518516541349714,0.5973815718550054,0.4115817066372547,0.7281115151638605,0.6227072659128927,0.6912085033810105,0.4038156682913737,0.2059462293891947,2.6962953325624732,5.124966510796647,5.125423984893109,4.893786437887755,3.0958074655153,0.0,0.0,0.0,0.0,0.0
0.0,44.971719427134936,44.971719427134936,8.994343885426987,0.06913874534649977,0.4858908239770714,0.8300084378565032,0.4793859977139734,0.1749479616209485,0.7290457124483082,0.7981735042161684,0.8770928086219135,0.3892270742535242,0.6018469898924479,0.6911371561121114,0.8423574302525075,0.07577428396296804,2.3102895378780155,3.7645970027579603,4.040768355825178,4.381429417164728,2.3418798958046443,0.0,0.0,0.0,0.0,0.0
0.0,33.55385404220627,33.55385404220627,6.710770808441254,0.635383869821481,0.35135769005645157,0.34526032699421627,0.8351244749697101,0.08255943474492444,0.8221123787115096,0.5090303519552569,0.14899214157226248,0.9870399374412436,0.2591934377913645,0.12553686976747613,0.41185111355479775,0.3039785759933161,0.8791408558585628,2.9988881036372863,3.979003346322122,3.1412638895768943,1.2802986702523382,0.0,0.0,0.0,0.0,0.0
1.0,10.286666222184937,51.433331110924684,10.286666222184937,0.6997498258450537,0.5003045740049719,0.6911542375954229,0.28128089168125214,0.010699020453041386,0.011437104604073878,0.06121975303327587,0.9137738567429782,0.5120552440022147,0.9163884086289169,0.9984590784592078,0.7227577906228367,0.4031380210498724,2.648304298164003,4.7236272743356045,4.3806802652718675,4.488708524563142,2.389904281624314,0.0,0.0,0.0,0.0,0.0
0.0,40.79132152883983,40.79132152883983,8.158264305767966,0.40445494225462586,0.0643232042698656,0.6112291329438007,0.8867521456163303,0.5071855107440316,0.3458606487823098,0.4394603007787742,0.4942428540680591,0.9030673202153804,0.049019323016416205,0.33288469575634183,0.8265687674146455,0.1481847725685168,1.7156582969314351,3.7662792903147086,4.180555746271926,3.6070138925657016,1.4767346028640806,0.0,0.0,0.0,0.0,0.0
1.0,9.088446048396014,45.44223024198007,9.088446048396014,0.07427399457091988,0.3140176409071106,0.5488450510112589,0.3620141333559147,0.41208411807327117,0.11517846784925101,0.7565693835342152,0.4180185346373071,0.950121276711638,0.9118832456739221,0.12984636510730108,0.5950859918413586,0.7141066530961602,2.048899720695853,3.7481395527301062,4.131052099993838,4.246324652990209,2.9244897654848696,0.0,0.0,0.0,0.0,0.0
0.0,39.25437786042002,39.25437786042002,7.850875572084004,0.7453775617879318,0.19843911248165302,0.4649391935835069,0.7518702386315789,0.20682815232029295,0.41890205916859036,0.4085651560077296,0.48942299556228475,0.7380511639038753,0.03939457595799878,0.09345470979015802,0.7472227193392155,0.6916441515766432,1.086900157407665,3.740731302987326,4.323653242062148,3.424920527619059,1.4398867456528226,0.0,0.0,0.0,0.0,0.0
1.0,10.63696388494509,53.18481942472545,10.63696388494509,0.334835191966379,0.6236554782072526,0.616294258819627,0.5076188224214301,0.5700734895625922,0.9786880554272425,0.7628694222603053,0.9558681366781634,0.573232285738177,0.15690783299041244,0.5096992055145461,0.9706278604734977,0.6668110582525699,2.2073083885410485,4.332867720001055,5.504663090601416,5.3819079246372015,2.666361008580426,0.0,0.0,0.0,0.0,0.0
0.0,42.57851664751066,42.57851664751066,8.515703329502132,0.40201550368095984,0.6470067089965869,0.6977860827685787,0.782134846381536,0.845379351766429,0.8230136694621115,0.9633342027318841,0.43673499681200145,0.13069715284113603,0.2036680857361397,0.38374527970501937,0.03840283754989937,0.28843935696339595,1.4711955547574873,3.6415713445519575,4.879487399878949,3.150080730836132,2.684566276902868,0.0,0.0,0.0,0.0,0.0
0.0,37.75624010859583,37.75624010859583,7.551248021719166,0.4048736691317292,0.37394948629376124,0.023208575582606916,0.6880662418950133,0.8149905696681415,0.40228350740660124,0.4980389693159283,0.4584059687433357,0.7606314385334473,0.24197846955565516,0.4727114751064898,0.027857579360621054,0.1742034907541843,1.5575380936909076,2.847890071054441,4.645871309442031,3.353062499128476,2.201922974400399,0.0,0.0,0.0,0.0,0.0
0.0,39.768738025704124,39.768738025704124,7.9537476051408245,0.7347316505294644,0.7269818767694683,0.38229244869330725,0.8601992105757303,0.3711357597061937,0.07918663449444407,0.5956727890863794,0.7906948292089283,0.7519636813809835,0.6875070030842325,0.0797080364248216,0.32632257748624793,0.015149813842022741,1.4646733767014957,3.4570465003420203,4.926237647523992,3.1016683356278745,1.7491734021436498,0.0,0.0,0.0,0.0,0.0
1.0,10.939625830537814,54.69812915268907,10.939625830537814,0.4863515396334853,0.4865324030531534,0.9884779857000088,0.47662602678024857,0.11792593266276441,0.06552183189822591,0.9339689287595878,0.731621370203249,0.6884021639624389,0.7622355064738562,0.4206975229784806,0.6907034467005615,0.9901628566213976,1.9915624088156627,4.933180817550803,5.3322887446548055,4.467270631500974,3.2249907474960864,0.0,0.0,0.0,0.0,0.0
0.0,43.535589842695785,43.535589842695785,8.707117968539157,0.6148695329705828,0.7358230193442212,0.4626401223760015,0.8346762305866849,0.16762376920382394,0.12040717562955316,0.6767528277131365,0.9356671903167744,0.5823885989636176,0.7582209447163408,0.2773876982996645,0.4303573858273375,0.235007098738373,1.6335897980471668,3.7807827827188087,5.060195966136879,3.5070598616954847,2.1149923386713385,0.0,0.0,0.0,0.0,0.0
1.0,9.377281548867051,46.88640774433526,9.377281548867051,0.004240276662594189,0.051152674580627444,0.6911501250286496,0.5479343695909348,0.882791145571985,0.924619882593293,0.07418614608170981,0.7959104259532273,0.6373043944108638,0.38346124824700056,0.7869118311295339,0.5311114267590663,0.08000639514708374,2.584275651707586,3.9076068181368484,3.86043765912856,5.022116749812054,2.2073567661773135,0.0,0.0,0.0,0.0,0.0
0.0,44.31743367309846,44.31743367309846,8.863486734619693,0.33322575243672026,0.4098363258940704,0.9000908999190654,0.8534315422804198,0.9093610908838892,0.6609060908121349,0.08251243171313438,0.11130591420837077,0.3864131589809009,0.055123695251187765,0.815255748743819,0.30183299245425643,0.11864461476813992,2.0815735273331524,4.286966336737498,4.019986579909465,3.358843306102699,1.9808975813601701,0.0,0.0,0.0,0.0,0.0
0.0,34.28416413284498,34.28416413284498,6.856832826568995,0.13290086123455902,0.3714618495343135,0.6871353163638251,0.264243959778108,0.39598327993866955,0.6478639000330504,0.6392996026969325,0.422903532707986,0.15950831809568955,0.7521200011189181,0.15474286043240992,0.1360018052819807,0.40783640055727854,1.4388479467719784,2.9309644847057488,2.9488806649759467,3.0769600981659826,2.3499821447442084,0.0,0.0,0.0,0.0,0.0
1.0,9.837204156474396,49.18602078237198,9.837204156474396,0.8189182756505314,0.020102938118030433,0.5631637373828967,0.5429369172945732,0.36788525234822167,0.31037342345846697,0.7854756819187826,0.21475175693439108,0.3794954549818601,0.08508113294344055,0.7859472098316753,0.92306357628245,0.5830986171900073,2.1619771714057876,4.670094718923796,4.498612104268073,3.6496964239705125,2.6074878942321273,0.0,0.0,0.0,0.0,0.0
0.0,36.34170938410064,36.34170938410064,7.268341876820128,0.5407405707658799,0.17892199468896997,0.4978375723117443,0.7924577621733119,0.1027428325454568,0.06488950920806336,0.8591131494575575,0.943915986775328,0.1964426742648835,0.9611326574719494,0.1284565980880793,0.20332017481357523,0.05697177622116745,1.3956522629190609,3.2836599443911645,3.799763344980634,2.657872209388503,2.1084170137842104,0.0,0.0,0.0,0.0,0.0
0.0,44.25538613555388,44.25538613555388,8.851077227110775,0.048320100311420644,0.8898721175584767,0.7452106824540982,0.5964864915268885,0.3717006153824467,0.5274647156802089,0.7365383023039735,0.3392856793824812,0.18754069358852798,0.8777323966608429,0.21765366315349977,0.6576852258594277,0.4447022905333182,2.124771901056217,3.959491465881943,3.8320999537410327,3.6237652802407534,2.648327268034081,0.0,0.0,0.0,0.0,0.0
0.0,37.224502837902136,37.224502837902136,7.444900567580428,0.4940557958945314,0.1829807935646821,0.22390931513600842,0.715476553626268,0.5628653713498475,0.2308599581871531,0.5080843501559299,0.22186485260934852,0.24647937483468862,0.03599522508944042,0.38726988471016943,0.3543540050329598,0.6334492865102053,1.340484486182417,3.4073754373494305,3.9525262632556704,2.673137958323813,2.1276641178155926,0.0,0.0,0.0,0.0,0.0
0.0,36.92767498041174,36.92767498041174,7.385534996082347,0.9448984787838167,0.23979302910205813,0.3788334616216993,0.15367801966613504,0.16274446350583016,0.3011717685702645,0.26448092380472044,0.6919419322031393,0.48782253683132404,0.4691537715267666,0.24714152394202182,0.9390912430116252,0.1403209550664607,1.8181310019862438,3.435861917124355,3.3328218629055057,3.4393881946574325,1.2838416378457995,0.0,0.0,0.0,0.0,0.0
0.0,42.8702973638432,42.8702973638432,8.57405947276864,0.15307113879463008,0.6754601050551164,0.06807619573741697,0.4985817435679978,0.9918378240400936,0.8018862620863971,0.5294379931499561,0.781519874302743,0.1425579993042031,0.14104468651168223,0.1547616879105852,0.8226561230327857,0.4853090630022442,2.1103003214951466,3.3153384625974356,4.412537429127569,4.321573520190733,2.302391254614561,0.0,0.0,0.0,0.0,0.0
0.0,40.912227230688636,40.912227230688636,8.182445446137727,0.4329795658486292,0.322933814574062,0.4402603202813731,0.8173670496593595,0.25928620369910405,0.7410564733416436,0.49002497833013914,0.5958568594133103,0.28308038708886407,0.7344184906280113,0.4468956803922386,0.07538265756566309,0.4015689124889671,1.5159830322850172,3.608158880563346,4.049993451494673,3.5375456646178023,2.3321942655384604,0.0,0.0,0.0,0.0,0.0
0.0,42.5255007710272,42.5255007710272,8.50510015420544,0.43060163690310704,0.7687014963839922,0.41955274397874553,0.703456341721198,0.34956426183954736,0.5345011668808418,0.009657422774403401,0.0854431138186722,0.5485827196875803,0.40384629545380746,0.6571372014440584,0.42485146389491346,0.5413728546707338,1.8353992226323266,3.930382799906111,4.094517049243293,3.5452990776901547,1.9615780361825506,0.0,0.0,0.0,0.0,0.0
1.0,11.628357792098521,58.141788960492605,11.628357792098521,0.856964071609165,0.7380534523416655,0.07559134237345633,0.534563128081651,0.9260606176605338,0.8612757550406722,0.3726692220166249,0.5861954204145288,0.15901232812430433,0.708649928895836,0.2801256552518071,0.8172032440818947,0.8656886901228565,2.732039445890072,5.0648466780772,5.319332585623137,5.204211639592433,3.1531941139476585,0.0,0.0,0.0,0.0,0.0
0.0,32.892310402517964,32.892310402517964,6.578462080503593,0.6617681162487353,0.6062559923876555,0.03110293567845923,0.48883264614480215,0.8102257456710695,0.9639982486643843,0.046007474014071015,0.4302273554864148,0.22859662815146864,0.14819085667794485,0.2352874816725432,0.21688383696605662,0.14082092391273926,1.4105879209876142,2.7331125429723504,3.6480223636895,3.1742310772026214,1.380532481948368,0.0,0.0,0.0,0.0,0.0
1.0,10.898656830326706,54.49328415163353,10.898656830326706,0.9422511520558511,0.7147496815874899,0.1952928108139368,0.8211835083772057,0.2960330592586268,0.8171100729829419,0.9614568278349649,0.5311944152572663,0.06782589489199131,0.8922198863965537,0.9648790763933207,0.143670394216446,0.397076304697206,2.296802416264947,4.652606192209148,5.696649920353924,4.110009104094353,3.511665154580672,0.0,0.0,0.0,0.0,0.0
1.0,11.428435745853937,57.14217872926969,11.428435745853937,0.8137150086471663,0.5793030133328927,0.5216669951846713,0.6062673884244882,0.6349002658010037,0.551738362180865,0.3677756739085015,0.5095892620546737,0.5024404960610068,0.3915009155517424,0.8870608860924788,0.47197112398941266,0.7702652121028499,2.385433191434638,5.097347795793814,5.671317206425061,4.719466523834034,3.051502953456576,0.0,0.0,0.0,0.0,0.0
1.0,11.903034152870516,59.51517076435258,11.903034152870516,0.7218084363007831,0.863771716492418,0.5244719335304993,0.8898990045819253,0.5041851981470399,0.7284844727808873,0.8898929672627025,0.7395712427552436,0.6826461927120159,0.42014346333475083,0.7857013918460547,0.8288951739909106,0.3934313353221812,2.538925227318756,5.068535937054144,6.470907485420364,5.083058470889084,2.993354355912729,0.0,0.0,0.0,0.0,0.0
1.0,10.88955169904161,54.44775849520805,10.88955169904161,0.4910868470195602,0.9299122450609856,0.688658143796866,0.8153788323283419,0.723579395316268,0.302725999355252,0.21883759617386878,0.9227164290088552,0.8524929607361392,0.8166522123946367,0.11812480793404112,0.3512323019145829,0.7573930811322013,2.0095887175595286,4.762105621836498,5.829522194710261,4.844917187791976,2.634587092951016,0.0,0.0,0.0,0.0,0.0
0.0,42.61642893064068,42.61642893064068,8.523285786128136,0.22792045240521497,0.5971754871576286,0.5846479490784041,0.11232068910086745,0.03802570541191852,0.7692373392079013,0.2459392532353899,0.7429739247591083,0.8671832093100459,0.02270502669406016,0.7878598394111362,0.5764888521238766,0.9981475406643256,1.4250794236409914,3.348116054889804,4.617546101455636,4.802621437582372,2.0926773654168302,0.0,0.0,0.0,0.0,0.0
0.0,33.794326938092695,33.794326938092695,6.758865387618539,0.5329296181742559,0.4053949339745122,0.5406861464986216,0.3320053168920427,0.6920631830060716,0.2810715305562098,0.7069491718915426,0.055048540160662074,0.10981924905321339,0.1526708837848274,0.3312496285412778,0.21913942957082633,0.2928590680696638,1.395123124903003,3.0936032745375868,3.458318709763242,2.133921512742752,2.1757919352933834,0.0,0.0,0.0,0.0,0.0
0.0,44.45097642605056,44.45097642605056,8.890195285210112,0.7020184579491174,0.6196579191336754,0.18973791905198523,0.47591420345946667,0.4904314958995034,0.8230635077794615,0.5194044108014162,0.8667583200054604,0.7283152786514127,0.05386622926003992,0.7459934519943102,0.28397239829350573,0.4265089891045042,1.5742635754473593,3.368443145012433,5.575002526998866,4.418909670988198,2.236204577059774,0.0,0.0,0.0,0.0,0.0
0.0,41.0215548666922,41.0215548666922,8.20431097333844,0.34796909721494573,0.08339312424911949,0.22371848221163504,0.5026161616228187,0.5415634518700807,0.8507911995555327,0.19192809404581002,0.30861616379855417,0.09702311650729845,0.4680630075377058,0.7859712114436832,0.024386804398599304,0.6421911411975116,1.819984475250069,3.5364793574969804,3.5012715619498227,3.7186060963089664,2.6297169060947914,0.0,0.0,0.0,0.0,0.0
0.0,43.539360575009574,43.539360575009574,8.707872115001916,0.9032096756514573,0.9657541417407394,0.1487552500510675,0.8832166029916987,0.4634647340784004,0.11925536611146714,0.1577105132434351,0.9591213022085623,0.4014361045215312,0.07876295439213299,0.9188752003366456,0.10328304444215552,0.20737733026955985,1.5643859332493344,3.7069447922131182,5.860165605042029,3.251576036360455,1.8261907323201738,0.0,0.0,0.0,0.0,0.0
0.0,33.861944743903535,33.861944743903535,6.772388948780707,0.09960472640088491,0.3077667284151885,0.39019135645086855,0.8374512876605716,0.34073339225495913,0.6149816490314576,0.4808256149048572,0.02646040149100992,0.10202065991778575,0.08175648144414138,0.461883500483359,0.8291847531485699,0.20662442938638848,1.7135581273310294,3.247429927229743,2.8633707409150047,2.663645267157671,1.5718234184737052,0.0,0.0,0.0,0.0,0.0
0.0,44.430959619137965,44.430959619137965,8.886191923827592,0.48599391491124644,0.28048559854249866,0.722625881495917,0.18088375021580627,0.8298891906670689,0.31646600943069036,0.25473099994334913,0.24793219248933607,0.4016182790479833,0.22945298079739684,0.5397182088871166,0.5475167449887359,0.5529207060023236,2.1465771253403183,4.089001377965612,3.774172840706729,3.6655143123106515,2.4067120862972553,0.0,0.0,0.0,0.0,0.0
0.0,45.00033505570994,45.00033505570994,9.000067011141988,0.854199634366784,0.3196844502840197,0.3077981501416135,0.45632639290343113,0.3654430487491419,0.2904358799214495,0.19861947682216885,0.9885769140592412,0.03143605843106145,0.6612729953665774,0.16641505060140072,0.7691172752475703,0.643879812602909,1.9622483699646904,4.224452359979429,4.0245808388201585,3.9165770349793516,2.035630384142198,0.0,0.0,0.0,0.0,0.0
1.0,10.622834959930788,53.114174799653945,10.622834959930788,0.32090257269991673,0.2846853411597985,0.2201388672971042,0.18954519128631886,0.6455854408691739,0.3659377773464958,0.9585603270610497,0.2941668739707606,0.5123085660179383,0.619337982578943,0.8845208765996673,0.6822721110776216,0.6576734431719353,2.831716411125406,4.2199764855806805,4.747948632836559,4.661803071632536,3.765678070280769,0.0,0.0,0.0,0.0,0.0
1.0,10.572681281322375,52.86340640661187,10.572681281322375,0.9336669443533129,0.24638583979036088,0.77962225117474,0.6147754357833254,0.028257866633961237,0.35854418439906843,0.3926328565608024,0.8063384059294683,0.9503140125384175,0.5677795967362265,0.9403415018840113,0.5706558029133566,0.3950843418396134,2.107034768167556,4.830183741318548,5.307797205313273,4.617315712874124,2.3240961636546147,0.0,0.0,0.0,0.0,0.0
0.0,44.04866933088063,44.04866933088063,8.809733866176126,0.43961087308391367,0.15961842401119897,0.3146502106668633,0.976729318521337,0.2699231318424511,0.14339793979667892,0.49922286036960284,0.9510959469650015,0.1553969647378941,0.5605648768127255,0.4950895701089557,0.4679527575765753,0.47356250290057755,1.7935303363407074,3.998083241513399,4.420249592540933,3.5169836907408594,2.298362942034313,0.0,0.0,0.0,0.0,0.0
1.0,9.616255476050677,48.08127738025338,9.616255476050677,0.2559688257143876,0.7498651949940782,0.4471927284350058,0.3423737184198421,0.21058221989037806,0.6793612260518552,0.15133725593441638,0.9320823864608011,0.9336425133811793,0.7430629819912116,0.6624929098966893,0.49752278966967334,0.6117127152526388,2.113660901447952,3.7709088892698266,4.850057739944411,5.2704597425944275,2.3791880829653342,0.0,0.0,0.0,0.0,0.0
