t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.0,87.70496384743383,87.70496384743383,14.617493974572305,0.49230456308318393,0.07231067186106632,0.04166724704774283,0.08932249887739796,0.13379985443566067,0.9269718373941851,0.4451593458850658,0.19493791849849706,0.9029913527465934,0.63020166713907,0.06271261569931208,0.7085650117015941,0.8353980258731805,0.5470801560913058,0.7550602956250382,4.314618283898405,4.364828584610935,4.672409594052747,4.246086094044931,3.066447339271842,5.738319346495654,2.5628049848367946,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.98045375643947,76.98045375643947,12.830075626073246,0.2382640275604293,0.1838191273358848,0.4442933840715424,0.4500426952016515,0.4813311670995756,0.2909854546596444,0.24619850333601334,0.11649225791466378,0.8114152754838707,0.6909539783207734,0.3034288975016288,0.11741927741551605,0.7498882545603791,0.10177542224975522,0.001618416528738953,4.073534816448816,3.83284370100342,3.8382346060774246,3.649192120275364,2.659731247432145,3.5910365719369084,2.872518744986156,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.4186761819543,76.4186761819543,12.736446030325716,0.30104221839542367,0.589075098371671,0.31895451976926714,0.935915311056494,0.008687629316446177,0.5243570041996366,0.43430116693334064,0.16453319234661445,0.3310081414326982,0.3112008145592744,0.1443238628613036,0.2879374742037051,0.9263393645434854,0.7308617106176721,0.4802587859595262,3.4418839092574878,4.5553267110347875,3.7597469062450806,4.074002153292418,2.375637796727971,3.915399489996357,3.0892045393401437,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.79082678776152,112.74496072656913,18.79082678776152,0.20811794657875837,0.8813188149599516,0.7315107452000481,0.4174824035967106,0.7611282360496917,0.2575807610001508,0.6204083135328476,0.3349866290929183,0.26442354561935066,0.8656693100172617,0.7183632223914027,0.877378795966498,0.5006070071485396,0.9014155205517367,0.2922415216079275,5.857980438352895,6.089831947442589,4.56467837293105,6.361095275387637,3.208621123375521,4.617937946671383,4.4459981134133795,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.371095201720156,98.22657121032094,16.371095201720156,0.592184775486401,0.8145553420209318,0.7724258158275958,0.8335070321376823,0.12119229205561721,0.3058875994368119,0.6413811613046337,0.3317981621704923,0.7769957925081682,0.43285072715916506,0.2332159796728347,0.5595583294843389,0.6482087033304829,0.12363374109690417,0.1646486019665071,4.664890581495947,4.951883121097925,4.3195816374169,5.002825592405056,3.694900052439074,4.894141506504106,3.811564749782592,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.156213650859012,96.93728190515407,16.156213650859012,0.4342849216235194,0.8407533949307799,0.03710463638529227,0.5990347419941411,0.5157530114258028,0.6249754349271825,0.3120339305680915,0.8885420505554883,0.5276587031424909,0.38568685766113553,0.701461453072157,0.751569559919059,0.7889075423517808,0.4482628110215521,0.14607120218770497,5.17387059381568,5.169660553014833,4.505619781989684,4.7934388890523385,2.8504639486704004,4.008292788766257,4.152306841939054,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.72847031309632,83.72847031309632,13.954745052182721,0.03444368995775593,0.6637313822951704,0.8217966581878252,0.49072093451119003,0.5855650907616008,0.24272658976710704,0.3581395213456988,0.506115476987113,0.6621908385810152,0.3421125307835253,0.9901199959855358,0.09051770979215412,0.182349978822528,0.3201555314490846,0.6821485976221048,4.5811107749764615,3.695483518341967,2.95432319436482,4.431114147242537,2.767001689572399,3.4164261148597146,3.423733285069872,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.411598154699583,92.4695889281975,15.411598154699583,0.7851124124224171,0.6738782248684578,0.18395096814997425,0.7843882119302059,0.39522347611274444,0.6975444570115988,0.9411516778349037,0.25838584741468695,0.3180054830361705,0.5451755776250351,0.3037820549175607,0.6467322536176306,0.6669848150830953,0.1339739332880432,0.23448444235280919,4.431277310422268,5.1055136533962875,4.995205952251385,4.413634988420871,3.2036671231136538,5.019142087133636,3.389399728738189,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.33840824488757,89.33840824488757,14.889734707481262,0.9341002781191341,0.4682781651030259,0.6700421405712625,0.9949596724247483,0.6670354386426177,0.15104564764266593,0.977759022629337,0.45181012376137175,0.3885808567605249,0.40423299793089174,0.6624278859051705,0.6468294532363934,0.06896838156739982,0.14038868777889646,0.4021026920985319,4.127440967359952,4.757032676073835,4.2994114708345785,4.427507591482902,3.016280086127505,4.6436614705561405,3.8992706553972383,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.418780650316386,92.51268390189831,15.418780650316386,0.516123513215865,0.19597220844454089,0.912215377925085,0.14621348860519556,0.7808035118535788,0.035094542865552136,0.6206512009729314,0.8965885028398166,0.3466251503566934,0.6968069247794196,0.6491586282598845,0.4663004654394738,0.5751197410347303,0.29273749115788594,0.7276231806432845,4.658096550958958,4.1212301826444495,3.6676150259075753,4.755587188370645,2.702837717587156,4.896560097233035,4.342403128883605,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.918544101273447,125.51126460764068,20.918544101273447,0.3923070236721026,0.9181550952145644,0.92077891361776,0.9890838605819959,0.8037018060216904,0.25411406445455,0.7412258983750899,0.4939071827817223,0.4551427198759639,0.8015371486027182,0.8978134243537195,0.791303279585337,0.4311354010877946,0.9601062098309499,0.31522385975836786,6.273681852814098,6.891391419176104,5.26724417858514,6.917198090543897,3.742034965437659,5.102768309029685,5.325559210611048,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.09041502897402,87.09041502897402,14.51506917149567,0.8417081184313108,0.4811608126069352,0.7733943274452605,0.515705790837549,0.06691856718569378,0.7692606458968086,0.8230196734324946,0.04847380072391971,0.26678768380574724,0.5005152990551734,0.07956375007121685,0.6197393993037444,0.27158835234853484,0.741592206786039,0.3947641464449462,3.8289288377191153,4.287027785361912,3.833535411865746,4.557361504855146,3.6328268872412357,5.260777646164021,2.808980719785399,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.334455936971437,104.00673562182862,17.334455936971437,0.1938816177968844,0.37004357718000436,0.8592696132169607,0.3265120250089041,0.25642219877216454,0.753410674763954,0.4644637464719884,0.9907510799810844,0.8841509335952814,0.7802972233015465,0.34116115079298004,0.22864749593078892,0.5656423901499801,0.9474303254443938,0.5003434232730997,5.039045257703661,4.8236099158550525,4.259546687994608,5.441106456083925,3.8410536398546316,5.230107118500484,4.092280978382244,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.4899226512041,87.4899226512041,14.581653775200683,0.7410911808856706,0.8525052429901556,0.41370296181728816,0.7547632003745918,0.18397034068046525,0.48082538385073603,0.3223696680738638,0.21109265107891118,0.5610652813060152,0.16033339109380618,0.9940350497705279,0.6120728594149452,0.380395808028147,0.015398475729645034,0.25321535746894985,4.638906318952086,3.842874267691635,3.455795932822571,4.311878738224394,3.209523441943672,3.925071891939422,3.5263959215782177,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.54300790113852,80.54300790113852,13.423834650189754,0.036878094273742446,0.889109039381195,0.3012508114516623,0.04911774005235792,0.7599431434755419,0.5096402914038777,0.5529971915957569,0.895087132302049,0.0762501397065849,0.775801762887597,0.7319789753732874,0.2990025780521095,0.05919832675435255,0.6769459357526864,0.20453231393277116,4.402175068486209,4.138365857658183,3.0819511739281786,4.362534760955231,2.5889301391046593,2.8155515100584547,3.111437326873416,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.99054493300977,77.99054493300977,12.99842415550163,0.9451489850194587,0.2735650661158734,0.3088723748105051,0.9895031501968868,0.07029146387152718,0.6770000451488446,0.42241975526164277,0.12255517849227038,0.619559854508312,0.13802827504858106,0.8786598403899096,0.2884498280805817,0.1891162769686907,0.9534617588838781,0.9930755959310501,3.4435430249428256,3.944395428935974,3.3943686490850666,4.072133030067975,2.962174600651575,4.581670990777667,2.9151849239874252,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.0524443260235,87.0524443260235,14.508740721003917,0.9901838606528832,0.3299163027772595,0.6429158690058834,0.007432332913894557,0.6469279171123615,0.24342945911012437,0.9150643836253539,0.5676678697311789,0.84904732856623,0.22413458542280384,0.3864829876886612,0.6762554697117248,0.24260860732141754,0.14047314751806772,0.58881814554635,4.241718526716466,4.031860074969114,3.8049000837839104,4.4068986816374025,3.279627405535184,5.372457708962771,2.747497721795564,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.81922133183161,77.81922133183161,12.969870221971936,0.2483201588251256,0.5319916646273192,0.10227901841022391,0.9363952142310332,0.7371206838114172,0.3924343116727599,0.7616313999425636,0.05445777237386673,0.5797009723536435,0.060775410104404126,0.05362892430485611,0.4150069523746702,0.831205447639824,0.7605477646025866,0.7291548430771676,3.7041433852991177,5.614375509687462,4.714270392130316,4.096767554360091,1.9155015359934762,4.120508514400383,2.4537487394388786,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.98681651415716,81.98681651415716,13.664469419026192,0.29337345906804,0.5963118339662182,0.8896624012625627,0.1917758562844738,0.850806475173885,0.2843997198222422,0.4338594177966648,0.12765400393513027,0.2805624955778846,0.17947055769747378,0.7442684400965669,0.20892121952997056,0.7309121337726211,0.16913352678880256,0.051431660802662815,4.765315276899425,3.641753516587994,3.160707875655216,4.2331020264887655,2.5237804673944217,3.3525930653301224,3.0726646125787984,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.697281762012736,60.697281762012736,10.116213627002123,0.727814623825413,0.5732337312475241,0.6910148546100304,0.389876311208624,0.289734885870071,0.032882817738618786,0.08831349405387445,0.8047042968723767,0.42765472142957284,0.34502747271601675,0.011614292141087001,0.15460047943333566,0.22040402707873386,0.3205968123181294,0.4526986889242295,2.7461672822649907,2.809441935355882,1.9484942095288473,2.832459885028304,2.7976282215671757,3.140411179809825,2.6172417340602045,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.77777833306452,83.77777833306452,13.962963055510754,0.2435418600763265,0.4286236595229973,0.949918809048943,0.9582254429772407,0.16120878216955103,0.7377520493972285,0.4282604207458215,0.14898034520227188,0.4261947287902589,0.1025560910021307,0.9962589809945195,0.34143471687378024,0.11815009779445895,0.602820197351636,0.5615248181537115,4.262097915593868,3.567474137227875,3.2737823297504702,4.394217702124546,2.888587197837885,3.9093335918826595,3.6155244838933447,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.515935600011982,111.09561360007189,18.515935600011982,0.07508092429947355,0.29034038417992025,0.6181495697255712,0.39996709970981603,0.7369236351181921,0.7611108362384889,0.2439409477721245,0.5502193963027086,0.9133063524176943,0.7949955097468547,0.8359521002002389,0.7043111583762667,0.5735164978228028,0.44996190156239957,0.03569437220125249,6.22860604382603,5.1072634867060716,5.12807203720224,5.424474421803874,3.452983576608003,4.7201061686005295,4.4771113318842595,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.76011046141395,94.5606627684837,15.76011046141395,0.3651112489780808,0.3517065371838636,0.7064104435795734,0.7835858871265956,0.63855937406283,0.19936061696329643,0.9391858947064311,0.4916227961094789,0.3081603836304495,0.30725774315327803,0.2567803020430238,0.7787223882564224,0.9287109348905598,0.30690284032237236,0.9125173388186988,4.475668723763297,5.342791983332804,4.8835432227898625,4.883837467765974,2.2380069734885417,5.44543699297679,4.253090495158932,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.38647742565135,66.38647742565135,11.064412904275224,0.3110079973848865,0.6047732362163778,0.43931306378185453,0.11668757856393852,0.7890351879535912,0.16135643730728855,0.07454752693831523,0.5405012542623745,0.9049865014095211,0.12447420426520739,0.007426979602664696,0.2940616665602288,0.13596030613867294,0.9201430802090864,0.5073106757736148,3.461387583235407,3.9646692882549393,2.6011094091367637,3.505686565121929,2.5459114403651357,2.9530183795595897,1.6584250531749416,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.190709281288612,97.14425568773167,16.190709281288612,0.7295854368599033,0.9309581372020178,0.4513608182679306,0.670238937751617,0.16768974066354303,0.35342529957179847,0.041042161324719384,0.30241259785132046,0.9175755053123676,0.5421521260337818,0.554918238125471,0.22565106084893238,0.7318121548637032,0.4580750680860588,0.6678815656023954,4.875543080889546,4.685194892086741,3.6495869863704633,4.853545270064982,3.9250573232478,4.660486128685532,3.478545933742757,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.27539828625046,80.27539828625046,13.37923304770841,0.39384523687013195,0.23178679421072568,0.4592044147239036,0.14257378653324038,0.8129827707383955,0.40701823493012956,0.4508393653204599,0.07325734256953786,0.11318553185384261,0.15884901968843623,0.7591422447041704,0.7830478804775736,0.6676691989192185,0.9555655259253654,0.18882497407859244,4.392886090246396,4.316499873667258,3.5361657884612963,4.579289975823696,1.7638892322771695,3.622483856862288,3.0437438876160807,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.526508965455,76.526508965455,12.754418160909166,0.5147691263917197,0.5370102473796835,0.8945950108266583,0.8614147240752666,0.5283449759146364,0.7353233265222949,0.15024077027495852,0.19884205763155083,0.06283124794676309,0.3579096204129065,0.08976250427874333,0.4439844096050807,0.332299640588553,0.12234461631107407,0.7375185242164061,3.9820609834753204,3.396380252508923,3.47234871534046,2.9909780676244218,3.102438579480026,4.229471676785341,3.1788079674187593,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.45706576491148,84.45706576491148,14.076177627485245,0.3704419776059583,0.0056554601967415685,0.8765363504271777,0.6793200714731467,0.011102204955748762,0.9402869137443016,0.562790408922188,0.3512258813824055,0.9485818286442168,0.3663946553709383,0.7000339663187503,0.15788050147975874,0.09840834140522825,0.38657990396695674,0.4272585405860144,4.104880222542863,3.216713376414923,3.7647649259955265,4.102861416731956,3.507897185989334,4.748579518185782,3.229799767857405,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.16892227449284,84.16892227449284,14.028153712415474,0.5935195723471134,0.9716351887296985,0.2634601884945693,0.6713697162397945,0.6222718229216011,0.235849365356543,0.4223481582457723,0.3207066745792776,0.014719022081060684,0.43877874007884476,0.14890290152075514,0.9364749696119219,0.49236999062753084,0.6358812793146608,0.5974549783887351,4.124462189422525,5.205848887850886,3.834181785163069,4.324570438704814,2.5179620770878293,3.9949749852320915,3.272063181152694,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.811713772684357,118.87028263610614,19.811713772684357,0.9388397435137897,0.8316710449705271,0.48206347936523297,0.023470807219368117,0.5266459719615686,0.7449849425913125,0.1080200219293006,0.8006558681467497,0.8097289899971951,0.5579510132015546,0.7103869001746097,0.8263205496253152,0.950949014288023,0.3266932419842602,0.9929481480488582,6.440701906175338,4.961450655177112,4.548071310813637,5.603784255536018,4.365239213639612,6.411805902560582,4.351797632020853,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.59545102887486,73.59545102887486,12.265908504812478,0.5715995277618058,0.7079370094223802,0.23319920884372214,0.5674807646032698,0.20731097158341105,0.6354627453076784,0.8460832543369483,0.2583674466934499,0.00749855707288305,0.9391831241501327,0.09232657916328968,0.06981453689988693,0.35969053753746016,0.2988802662119856,0.4787031557887911,3.252423269980844,4.003879021818357,3.6325244914916697,3.5546130736386887,3.094880172558602,4.141234647699308,2.520062197891211,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.76288062704758,78.76288062704758,13.127146771174596,0.5587761325279098,0.4425359873349516,0.10486877532056693,0.8771245720206886,0.7933413144073942,0.03930796352550747,0.7114803797811091,0.8568206091178031,0.4513882010725321,0.4783272435920082,0.038030927480632526,0.9360588869920395,0.3109791867303424,0.1895090745384126,0.6359081297702984,3.5948384864559744,5.190744846469479,4.598007748121622,3.663178662842595,2.075204303373476,4.227094899312314,3.6022102012540813,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.995061924016062,89.97037154409637,14.995061924016062,0.2895763167189789,0.822084779558661,0.7097702239576501,0.050104660899765174,0.14691301221112563,0.7380450874570539,0.8407079737282842,0.6245037951323462,0.7180981479110072,0.4196809847430646,0.6434049578909639,0.2878974498705197,0.07159281484627822,0.3274542429782341,0.6299737022228467,4.5574874584463245,3.6845340667469397,3.2730401316670985,4.840691575484663,3.697255540346416,4.705342701455684,2.806954887340588,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.557201337444909,93.34320802466945,15.557201337444909,0.5429317791704189,0.506567502676518,0.4853046248402586,0.10253260243016715,0.5340179587331371,0.293039117237042,0.8392601448396975,0.927973360315858,0.0880606377446238,0.9597522945534361,0.4611956117649635,0.40961787778288183,0.7232816513952853,0.44441907005533243,0.6748353936425673,4.460837276728146,4.6075097402110785,3.949562284716271,4.917459415652997,2.8756559562222974,5.016083521206212,4.069658023082851,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.779153259143857,112.67491955486315,18.779153259143857,0.2879221971126894,0.7505436603067711,0.8646529692665101,0.4867532238199592,0.36022877715781376,0.635119206418999,0.5477902155527633,0.42087935979700086,0.43328208805888324,0.8810485747288673,0.7408591392217352,0.5904763767121214,0.6873765141246467,0.08542414007331833,0.5689546742619438,5.943587305996348,4.822923570535144,4.622074976574053,5.581453678045617,3.8525686958927206,5.496622816237424,4.672046157670841,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.372301899250303,116.23381139550182,19.372301899250303,0.6265801829009562,0.6379982590531277,0.9770794339370236,0.14330594780515127,0.23263461348326886,0.6174060212679062,0.5741594841817234,0.9469172529640492,0.8584282853088165,0.7406716427474216,0.8095600983813814,0.18507777599152098,0.9878689581581727,0.029216757928023473,0.14814985236022227,6.04672508832864,4.389361724657226,4.339552728943981,5.800060695687211,4.458163825215252,5.715421636853764,4.790481109984721,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.69276162651559,100.15656975909354,16.69276162651559,0.6842134432868101,0.5174055543019507,0.6159746457506974,0.4105090865344261,0.6035761284468397,0.6936831693304124,0.21673859154735076,0.7792650351931979,0.8529007774314178,0.7616597961456316,0.38833320533628857,0.6360231275658121,0.18015683586183528,0.07408443683033084,0.8610053683983906,5.249713240170886,4.2530543346655945,4.355247512863725,4.243276970771315,4.12583738624692,5.502355755318358,3.771921732387889,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.93254404098535,70.93254404098535,11.822090673497557,0.7349698012039486,0.3040607676324367,0.006494253217083412,0.2902650999897608,0.9304283768242089,0.8761933958747187,0.8466945988537278,0.21270670652737655,0.4130742806898302,0.13008868849323052,0.4847178658212937,0.06670038479994733,0.47152689994389374,0.7300372742061122,0.3450104936320709,3.683284913296643,4.1828763714331485,4.024971725469318,3.4533950136575555,2.464881187111248,3.8907527967084516,1.6624998987925863,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.228978033194332,91.373868199166,15.228978033194332,0.05162847669649118,0.9950453302239555,0.130590093815676,0.46051237241088583,0.23256854362005808,0.6934931103504339,0.5127826768761871,0.006375838511027743,0.5149333456136528,0.9325226477362902,0.21840395739970275,0.48864509187043303,0.5409825526256431,0.29044507882594395,0.3709678834733634,4.747184673255845,4.96843763980305,4.376440341103585,4.624350774987485,3.3182130044364992,4.236545879058171,2.7780325543696587,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.30172669621118,97.81036017726707,16.30172669621118,0.10327131581011506,0.831645690964677,0.8867514855794314,0.5946856591201037,0.6079759757737578,0.8288184819035318,0.05954300157202297,0.9424028919649043,0.7055817785846609,0.3814207085450221,0.2631191772921436,0.26572443800254963,0.6477518534514453,0.3100334143691562,0.16892844560265874,5.4187895900972185,4.404362520383396,4.091501896953094,4.351571548361109,3.737489461387438,4.047791509051438,3.9818562139556004,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.625380982490004,123.75228589494002,20.625380982490004,0.9497718500697085,0.9875481315409527,0.6056162022443874,0.6009204580547446,0.6466680914132419,0.7954892378357695,0.6966535826332096,0.6045213377805249,0.08361994707995524,0.9944433839625721,0.6437666464338875,0.7264372589982765,0.9188194398371461,0.054547143033224166,0.5592158223483997,6.40240833934619,5.709657436553323,5.463051399814916,5.711451735763611,4.416488752733346,6.330066725009426,5.09452472731154,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.051580334399844,102.30948200639907,17.051580334399844,0.9410177032111621,0.4788116302290151,0.5667752733670457,0.6094697269416631,0.7962815537952914,0.38117035742780936,0.7922953732874427,0.19395392970124836,0.367341628537564,0.5783382103212396,0.5403027325689057,0.3553017887768902,0.8945941589122712,0.7715911691222738,0.4440156013094203,4.958917333936032,5.644025239923651,4.774792798000171,5.3453519651226475,3.3134548030938356,5.3208500951508455,3.7387358205892642,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.54106683430592,111.24640100583552,18.54106683430592,0.4372301044246346,0.7424535521213552,0.8307586892145269,0.5742156304767335,0.724820470562551,0.40208904375957033,0.5315147025974634,0.5561497604723783,0.16950773580494594,0.7936816076032184,0.3088524063700725,0.8573617090417395,0.8384013681940445,0.6720458979088464,0.029348425302516246,5.667926582672024,5.904002674310898,4.891592268040267,5.744577668856213,3.3757207329282513,4.88989338594266,4.759421171372714,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.263984309831557,115.58390585898934,19.263984309831557,0.03564954862541814,0.8378802241091103,0.9977928914208443,0.5187216376974543,0.1464716215945686,0.10462171520822405,0.608162558166512,0.45605531105327424,0.7441158947998127,0.6973424682322509,0.9611268071686675,0.785074903668162,0.49786910416991825,0.6707637051211787,0.6408076011413442,5.772295630371559,5.506402117558968,4.102379903536902,6.800128556856457,3.4174027423956606,5.111436685432486,4.9139831234105715,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.14691586652539,90.88149519915234,15.14691586652539,0.44788176116775524,0.5402663515894288,0.653579600815011,0.12673133915573298,0.3896250730229859,0.26696033226803373,0.5754360471637051,0.027475985021063964,0.2147989034572163,0.8461411299905065,0.9944553815727932,0.3183924738320447,0.5091452415408882,0.5927353735436122,0.028392548084232527,4.733364488088908,4.1132719332961205,3.2472305404311137,5.244950503505206,2.9696280792879515,3.8607280383193934,3.475921151928041,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.859887388806982,101.15932433284189,16.859887388806982,0.6959050307596628,0.830086460995472,0.6170806785735296,0.5960427307516115,0.3686262587946737,0.9824554851869288,0.16284589332006139,0.82317979095183,0.980639129952163,0.1658940506673967,0.966496155519675,0.4580146356960475,0.023671125846219776,0.7415201764370724,0.2056420368592995,5.392963981232105,4.327340462460718,3.7381893102151027,4.946248307007638,4.272060836135152,4.2921480668613095,3.6503791680063102,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.19329164370225,65.19329164370225,10.865548607283708,0.5390104795606284,0.14615984460893428,0.6729300757062713,0.12261977212187736,0.45313139537390046,0.9666871617133442,0.16904442130045694,0.8886413069257599,0.3127823205309235,0.18240673032343757,0.028389647777671945,0.33128093065982156,0.41840237295322247,0.2310981295366521,0.030537993878765324,3.5121704796475273,2.366925917409226,2.956355104976984,2.4924944733973913,2.8199766124435395,3.6230824866268714,2.644670836468062,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.448444435597272,92.69066661358363,15.448444435597272,0.5062984476277542,0.9976560203518994,0.4654777575782346,0.18072408921723204,0.3740193235393827,0.43779806669362453,0.3838175335079165,0.7053723366861835,0.39103366033810005,0.7732978273657856,0.140419870005681,0.4185915380455001,0.7428434682438632,0.019562595921489456,0.9215391675564878,4.741137532162071,4.281546056531169,3.702125506951404,4.33270027135847,3.5715617799553985,5.040697466957266,3.42672688714248,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.68009535295725,72.68009535295725,12.113349225492875,0.09532050717833673,0.8633751977565082,0.8442983811419386,0.4591482024716309,0.5885600079249693,0.32013609841644897,0.8985530720552114,0.20961738334156432,0.048072360538167325,0.6431836525491047,0.23151231826542218,0.07575139690242572,0.023844808179232402,0.08562290556730345,0.4717135356833435,3.638734221674217,3.6861116039445534,3.05724959903719,3.714214092955314,2.8143861975805042,3.420873812644209,2.4873561428513193,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.050666581579655,90.30399948947793,15.050666581579655,0.08040659134133765,0.24971861301822185,0.23837519630060033,0.9701865800980447,0.43920828022087455,0.04454725311213037,0.6578276130247915,0.5233343680117959,0.8955304934288474,0.20353120541187697,0.4647078749555211,0.9248426694625899,0.8490823844808165,0.5913967561095638,0.2201868564323718,4.309543970391479,5.781324595255628,4.984756479239972,5.07501280619283,1.7121093526130144,4.114330262995363,4.174060278721245,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.38717841374807,79.38717841374807,13.231196402291346,0.20872548689133108,0.2869044054369685,0.618363128832493,0.21122656732405953,0.053227718937349455,0.8023118769340524,0.1366201430572126,0.26621722190941866,0.36551827640173695,0.3991332446375828,0.48586641432080924,0.4311355954501508,0.5973677871033135,0.9511480824979599,0.6643839645222122,4.039828448054457,3.432281820846334,2.996541209845458,4.272057077738227,2.680956419134165,4.223559503830085,3.0093099595778274,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.00408281917396,85.00408281917396,14.167347136528994,0.34195666126428803,0.8170701200989522,0.2580447575256931,0.613870962395986,0.07164008327554505,0.652178918363958,0.1989971409495257,0.083787885820932,0.775605038201221,0.0568223103864538,0.9540802794347649,0.4918727602006958,0.6011778148411703,0.055346633867076944,0.8655499037439168,4.678492082328455,3.682402864216627,3.4621650286145558,4.209016855505554,2.901677805840566,4.242205305476922,3.059656770605696,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.929932705237869,95.57959623142722,15.929932705237869,0.6452723786427115,0.2356033288988213,0.05131668936392564,0.8933655006941384,0.4178231576883038,0.8891275683999053,0.25562511163631474,0.2667753657911369,0.32827788648438305,0.5002922938135983,0.8214382656660895,0.9440061199976351,0.8896677061096702,0.31806592264476874,0.17307375902746536,5.077553016422332,4.782727027967634,5.118185344823949,4.344293324615206,2.649890145603345,4.6766595134756095,4.366861941436194,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.41900308010754,88.41900308010754,14.736500513351258,0.23743167140265242,0.324398640332468,0.24421554340001972,0.2772688311628291,0.4832835144733295,0.3742194198337381,0.08419764529102469,0.8214459155989257,0.43321579856098413,0.7127133679866107,0.874977250778452,0.6165077002927741,0.8190717094834717,0.2631586847588877,0.1794629196352352,4.882602945141849,4.01381589234238,3.800477987084762,4.372456340884693,2.3261944415164733,3.7010357758865107,4.366200318703084,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.803167161380287,112.81900296828172,18.803167161380287,0.6448750340016084,0.5792319719596671,0.9831957779209949,0.0645461935182231,0.9219553428557952,0.6959040227551799,0.4545623000478265,0.10316645043869632,0.9185813409426198,0.2559877881996221,0.14009674483404166,0.6432036751665654,0.9915974607605915,0.7001629122533743,0.1678507083450269,6.129754125395078,5.529828985704285,4.946338124246424,5.666619972085304,4.077775935779693,5.755758108140034,3.181794090838735,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.65536859164067,105.93221154984401,17.65536859164067,0.6828293226299331,0.6740350589322005,0.8172893858692186,0.6059090826639237,0.2615830075161647,0.8484424428531667,0.7924568384138901,0.09307071513410603,0.4854988310685252,0.021434897644303286,0.5372960486186505,0.5574393910625197,0.9260988897276641,0.9781418237067234,0.9189825804018837,5.129117953292413,5.302597820735915,4.498863380950159,5.7896911650436955,3.5295299389973476,6.050472579671104,3.558538410720386,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.03371055551907,96.20226333311443,16.03371055551907,0.9315360825121693,0.9861263125515429,0.31615426310018924,0.9044578037769193,0.6858198706722226,0.34237905462555984,0.5895601004863545,0.5754786851538324,0.33190288639666676,0.25262264231589415,0.5963536769339803,0.6542520137311161,0.664584005032017,0.19169602144039666,0.6199446353118949,4.830194725359189,5.26102165640313,4.42557837703675,4.583251921988158,3.1607212415020225,4.702935683511862,3.9639030900439494,0.0,0.0,0.0,0.0,0.0,0.0
