t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,72.48535185129649,72.48535185129649,10.355050264470927,0.30594267453500523,0.6163587691192212,0.9398502363119381,0.23909753757155994,0.7838604895490996,0.8241814088382955,0.6686065882245369,0.5461736875012709,0.16455605887178093,0.6946554032603519,0.5791499676115779,0.99109816249262,0.15770159057216881,0.9396888239135188,0.5162651045288059,0.07735553976331977,0.544364076859588,0.12998068622092573,0.49820433411802556,0.14231187559473657,4.408776716825719,5.912725999839443,3.604397670195451,4.558185011212629,6.471247999713127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.026646894966026,91.18652826476219,13.026646894966026,0.6864746764702736,0.7707951328388276,0.7771097607055479,0.699432001204749,0.4566351911044221,0.9438200881538735,0.23043907592946145,0.2151948406071562,0.4911358929168752,0.12195672839184934,0.6032471511541938,0.11926193644869465,0.12285440525072178,0.5481160003486102,0.2141372164675217,0.5940392536719934,0.04166494637811624,0.8587910266777533,0.4451987383391145,0.7237916364282748,5.139069298108586,5.066479636505136,5.430333295482579,6.063868698423663,7.240551727579866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.885893191288195,97.20125233901737,13.885893191288195,0.8193606301111168,0.13756697214917069,0.029617716778127634,0.9910407746816806,0.044069641365948375,0.9001249700388188,0.11844963869492509,0.6158514112131958,0.2982905366349705,0.2995409677765647,0.9429779163961927,0.6646714658313458,0.11072972778749413,0.9764750559408621,0.9329282677466995,0.37530346364015466,0.5868352898540206,0.48572586158484143,0.9131666673173524,0.5592693709070501,5.434040649839483,6.683874289336936,5.7343481198080655,6.1925275348766595,7.13851665236425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.073397342345034,98.51378139641524,14.073397342345034,0.3489705245665624,0.7155835003104015,0.9686444530403308,0.32471510091051836,0.7970589304269713,0.9031698853117333,0.33855710799238603,0.876966436662472,0.5053166626471499,0.8645295489647709,0.1617379105761363,0.7358050388712183,0.672809987166064,0.09831012419247609,0.14949819052371682,0.37166446402605957,0.8057308103642927,0.6804710971826274,0.6976180199431026,0.45395196119736103,5.5067570138989765,6.747779605981081,5.618011387476165,6.663837378153522,5.9316269503531736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.95709964002675,81.95709964002675,11.708157091432394,0.3755034500388408,0.7751745719852123,0.16967406162416443,0.22024956891966674,0.16032523312575286,0.2947405456222103,0.3978997313570465,0.10127443034025707,0.38689603442300036,0.44113048553614487,0.4776224942986148,0.7632340659719803,0.7507535307439372,0.5025502674851401,0.6878623360009872,0.5775726928212007,0.27815937364975096,0.9041511852472807,0.1988799919483849,0.5825415691788457,5.973446504400649,5.485748973114279,4.657775793931388,5.039512952022184,5.512752003206856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.247571809629779,106.73300266740846,15.247571809629779,0.6846333268496891,0.7075215984385261,0.810904182316596,0.8921844059044759,0.1438936773405486,0.33880649086338654,0.13730684047939679,0.9366551984824577,0.26661507833116715,0.37817059210106707,0.6408415112271465,0.8991965586614599,0.5086565097306869,0.07458969882376465,0.42909269150197527,0.6862773430269973,0.8324954628670849,0.43650016862876795,0.6021311001739175,0.9113082747295743,5.477746760489337,6.5505286779527285,6.704979062755328,7.027376124600652,6.987299729143776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.27725715349202,69.27725715349202,9.89675102192743,0.22848375964270806,0.08176579355963376,0.4954097020893833,0.18183597314255684,0.6457951292051517,0.05202988501535655,0.6627424617919325,0.3173882364502465,0.28123849482412566,0.28364488571243474,0.2455124918029391,0.32984026681741874,0.706737985693609,0.6421525726131982,0.9585631650375734,0.06174020233694599,0.9591583281888495,0.7995474586571766,0.8802566779905011,0.46652672737767176,5.19023337704958,4.537172765708462,4.321618170830798,3.730388477067937,5.8320231514143215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.52538271175276,87.67767898226933,12.52538271175276,0.3105579495878992,0.3532835612956087,0.37468665052638617,0.7083306236923845,0.6470401910086934,0.39940357885829225,0.7701786963269157,0.6198636108637032,0.46379978226265395,0.3217860118947291,0.41639357566812096,0.9336607730839322,0.8283912816791634,0.8158027031026883,0.0494987121214715,0.7444659934215537,0.06679933690478324,0.8663456665511003,0.6485029316714155,0.6677543065688241,5.773204162480631,4.801392559092294,5.157766714795663,5.628226047981754,6.970295677254616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.130152694412,69.130152694412,9.875736099201715,0.836992808987618,0.31707656516342586,0.4267333127194183,0.05883588033816267,0.1315851543290727,0.717598495823963,0.45101146217017485,0.8178761952662165,0.07379734792416837,0.23071326368770229,0.05107978753626374,0.6157155514954961,0.6452152247291081,0.2819827114751856,0.8420092493773815,0.20539277961344637,0.04308204776852054,0.6135014625418841,0.4498679638612817,0.7862107117741305,4.716657915592455,5.15944277557264,4.194877670436957,3.915164537437884,4.912575735269731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.65973811788035,78.65973811788035,11.237105445411478,0.33268271168830865,0.6992045842205779,0.9450962352165468,0.4075565095865674,0.12729223380696053,0.23977270044243304,0.15746189784681508,0.19307053389133055,0.23736785124401394,0.401602938870917,0.23865846041384908,0.8754300091682135,0.8395465547433052,0.23233601760465228,0.7124788018559421,0.566554199692731,0.8730502037579537,0.7486561090280383,0.6090408052365602,0.08992969398868922,5.543254914841059,5.551974904581577,4.588215153162053,4.695423785137101,5.355660002402215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.749476594052888,96.24633615837021,13.749476594052888,0.4993349565904328,0.19791491604009748,0.631359671287999,0.30301386125665597,0.714731018853661,0.9100270138045419,0.9737922836956134,0.7354560536434043,0.27494951931861256,0.7153759111742518,0.9683066469766382,0.16633316499052953,0.05077749805347864,0.006598370045308166,0.8691151947282023,0.6746661554772267,0.4276644200846309,0.27608753997473834,0.5364926016292059,0.79884729711014,6.036813223658498,6.04056533732608,5.389720106845128,6.282309334860939,7.449122493009794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.619669057179285,102.337683400255,14.619669057179285,0.7465444876422798,0.26099039223074205,0.043681324675332256,0.12553677326414026,0.9350993497920738,0.9546428557025056,0.3103865024714162,0.6312659818579885,0.631484464343963,0.647344258151759,0.9641185550896547,0.6442946927622779,0.9411902387748562,0.3098567802577178,0.9917041884421647,0.25988416993973695,0.5647522761118363,0.06570329078240222,0.9846421561087524,0.9815675822017752,6.803992703977726,7.102845443117573,6.090953356309131,6.087290599676502,7.545496726459748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.21140867479834,92.47986072358839,13.21140867479834,0.98919510849134,0.06560256124073494,0.15119394406521225,0.823321413047475,0.4429414055321611,0.7369912755088528,0.5590288813245589,0.7275494840293275,0.5633129221624784,0.9401890884468376,0.2490766717040409,0.6678217704290194,0.11979727797184447,0.6512015193769756,0.7111102513954026,0.9585284638956847,0.5300410427250908,0.023143804246084865,0.45978314811590926,0.46935447661625695,5.638768178994917,6.20403398037921,5.035587683226948,6.087111203622864,7.0936507669682305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.60843829129496,74.60843829129496,10.658348327327852,0.4470899360971432,0.14297596383751887,0.06585338756553016,0.35053084807906854,0.48817613298493967,0.5050143732302015,0.6253841579852146,0.37474037425983253,0.45822673506238853,0.039483061203197,0.17109960773219646,0.03578378664581061,0.8454744254957653,0.30619270394202713,0.42937416138066664,0.9810110089141013,0.4340669455228299,0.9694783508682718,0.3769519237620569,0.20331988542130297,5.486549332338521,4.007333295840057,4.558960731477642,4.6299471541309085,5.046186452764156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.976379158352811,90.83465410846968,12.976379158352811,0.6820937978746194,0.8995585246944272,0.7833814660140198,0.3372856905333438,0.24162262987334537,0.5145706921742624,0.5650154865778744,0.39861553257436577,0.41422729366284805,0.04908710906982494,0.8439595505518301,0.004218696568367486,0.7147728858200654,0.9210545377118304,0.035719208436028715,0.4226225449222105,0.15435353733886004,0.5240560970868408,0.8122120540650452,0.8166515032046955,5.963324552761614,4.520460040032275,5.9683504359757436,5.3749880758135085,7.775404288122118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.56680310734369,65.56680310734369,9.366686158191955,0.21628868626830544,0.4254741938915675,0.47744388757461664,0.10047027065417746,0.16587066466549694,0.5752614774780729,0.30139691749056297,0.45432865287285806,0.676446463502589,0.07616485002042628,0.46558392842278906,0.23558747500933652,0.8236516703250439,0.5484583293330343,0.3887715326050115,0.020312425004009427,0.03687548227561188,0.38508018352472584,0.9781279353718654,0.48560476053422597,4.757298786426896,3.935862925871294,4.1441227116685475,3.701602688181053,5.250249995318251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.316432172210536,100.21502520547375,14.316432172210536,0.9548864454669973,0.5042771823157326,0.5436584210150552,0.5579395561170042,0.4678275802190992,0.12336952026430259,0.08233192109104026,0.08371226212444982,0.6495978376083834,0.27373377363005313,0.6731936148271386,0.30302664002909274,0.4386456030235728,0.599407599840067,0.7559301601404828,0.4521879901309749,0.9843795715223687,0.5695688228092833,0.8361367249956184,0.9361546092540126,6.190490076039277,5.8756758307382855,6.64409506105496,5.8081147406037035,8.013529643021606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.71135763839158,95.97950346874106,13.71135763839158,0.4200762654569822,0.9845708573905302,0.5054563413168041,0.468817042573761,0.7062373378158092,0.49620884776799945,0.44083797839432126,0.9191914018698925,0.6192957691187416,0.9930872939976739,0.4511790096660554,0.15712464448846186,0.44442668666981966,0.6113066232983401,0.20464255787293006,0.19575893008439327,0.9251785418194163,0.17713635597277555,0.2289237070858119,0.4281707200427617,5.159935411710035,6.34769154542146,5.349481558507361,6.658594770304002,6.265273140117242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.90170242826434,83.90170242826434,11.98595748975205,0.39235522019392977,0.8813708502447759,0.8244523895821556,0.628944428483247,0.6374680193146599,0.10123782711110085,0.45152405151963515,0.3753415610381453,0.5238952721950577,0.5789338638312285,0.2465135648213831,0.6054127764141175,0.8773849700615072,0.1621647686179628,0.2651969442633163,0.8299186415554773,0.8832988737207456,0.2609011779216237,0.13335013469460355,0.19300667076639955,5.441344691302538,5.114457931755425,4.7199519671521415,5.503362731689184,6.170160956252603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.172909225196394,99.21036457637476,14.172909225196394,0.9558558149545566,0.1816440044746913,0.30992839690982077,0.6777658438292252,0.9429083352434099,0.7218432496733778,0.23062946308969678,0.3454072126491926,0.746428511530371,0.15858598632972432,0.9419004903349957,0.022738179561587524,0.34037813297911523,0.5860109709129236,0.7158075928328734,0.7976816419680022,0.39006383872752304,0.7287115248943691,0.28461212222980625,0.5712523641345902,6.082235285618202,5.908986405963263,5.943557525898099,6.261284668546062,7.942425552444963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.36261289118318,82.36261289118318,11.766087555883312,0.022070617674621595,0.458704056250542,0.24040428660897872,0.9877189162426252,0.719471393640959,0.488494067220536,0.9774182777012392,0.9758734791567848,0.5069790744972194,0.4102978746106105,0.05115579129446768,0.3269651021263611,0.912785603540824,0.018075229706139395,0.9861717950095723,0.14718565074305445,0.6809945220971351,0.7832997469123119,0.2746505363557492,0.17336420945967557,5.530719024590213,5.691006126850163,4.074277684441562,5.6640673884849635,5.563369835184844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.44650836772627,83.44650836772627,11.920929766818038,0.2811372315491487,0.48451412256763327,0.8556000743229125,0.6497963513994824,0.4136912086369675,0.35077974677296053,0.47622928690154587,0.08774952826042137,0.7228419813808504,0.618618236463791,0.20289535054481944,0.4277284541126781,0.45542348421032863,0.8026161286505566,0.4538310469212343,0.5432324375970442,0.3157787739200174,0.8069844722227114,0.2926321269228742,0.8080931203940591,5.338339777281981,4.752858944716266,4.54585914535958,5.59128412152379,6.987110467789128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.811594149824135,110.68115904876895,15.811594149824135,0.7489052594195714,0.9219188191626302,0.3219936329169949,0.5400700624494016,0.8106057539107755,0.7766020158221942,0.12839082236321275,0.7076486862553149,0.8903867977408948,0.9566876757334143,0.8713632568956594,0.01406049013559707,0.5046018497438344,0.17895431978559195,0.4765771738600729,0.6228317444144893,0.21762125118896036,0.17070399840630113,0.06592880039233917,0.9783450368462402,6.358296198132421,6.752475424620611,6.1956536507224005,7.654179344915501,7.556271480157873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.23857863507651,63.23857863507651,9.034082662153788,0.03770176907781564,0.010122932777684834,0.9241359940290949,0.5197534182199227,0.7829259394532386,0.2274071773508567,0.41050153262419575,0.37386187422230155,0.020896103659041376,0.7410159610293183,0.46953800215785346,0.0036429160636121116,0.6440474353260158,0.7731137303059624,0.5737236566125805,0.2090671036561942,0.5778623622290882,0.5744032981373467,0.45000047207891736,0.5494891957413516,4.141018267136963,3.6101760533174994,3.2729431137375946,4.2734174291809595,5.730969850393853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.36637728616952,80.36637728616952,11.480911040881361,0.7224225526901771,0.19563328760060228,0.8724664613976215,0.6960407145584996,0.7949738747657592,0.3112688516951765,0.20468857442991062,0.5560353805455013,0.7262564910565972,0.049299460024127106,0.09282525665999974,0.46804700898232576,0.5756622274543985,0.29956917928909543,0.93813225500304,0.6230357134303878,0.32033288802220994,0.22822609502815194,0.828033902002333,0.7940979725835762,5.1842158153797255,4.608479527307909,5.0868995396195364,4.59305211120483,7.788176235467598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.83216321441418,89.82514250089926,12.83216321441418,0.9092231208143544,0.09383548860717161,0.883087826024243,0.5586835089866902,0.3301087379517704,0.8533890000270343,0.23110578176680863,0.4702411181392536,0.9069702688033248,0.49259753974920795,0.03972647914320948,0.9325813274727986,0.5315666187107053,0.3741541790526257,0.8318693348113847,0.0790112671733193,0.7505371812601335,0.8397998877350246,0.882502740305666,0.20157641845325303,5.838208527620177,7.120770746562898,5.17342397043471,5.286368158077622,6.321855151893821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.61725916887029,78.61725916887029,11.231037024124328,0.004233294449868419,0.9081616437214339,0.393860187043106,0.8922414641639367,0.6187367787040197,0.512565613995973,0.2010922063931705,0.2454578713771326,0.425220274490012,0.4632337795512518,0.7528201608256107,0.8665318267204039,0.42238576329274125,0.2776615605899123,0.847943150018413,0.3084782009608147,0.19627018309254884,0.3233451325003195,0.5329838682539162,0.1942372060352131,5.189897474457553,5.545782930742968,3.8912078357068696,5.222031530714247,6.357669995649427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.37702998645591,71.37702998645591,10.1967185694937,0.5911349652134146,0.13732007004739322,0.7024251354179157,0.16200750850230994,0.8036201637730034,0.7243485749122914,0.3168255595250663,0.1133779442498708,0.8653809688231464,0.05784537876232276,0.4307181851456804,0.10886633367888976,0.4230094746467754,0.2590685464811464,0.41492306206860596,0.6967956866524875,0.7080060455605659,0.33352471950777096,0.44413520428294273,0.015053037069355568,4.7116132746756065,4.485446247969953,4.335446826552628,4.244378119233195,5.839408093002469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.26990943553388,92.88936604873716,13.26990943553388,0.993233536524405,0.06092814828925586,0.1746440382722918,0.857810323651567,0.3077596469027396,0.4044923416703117,0.9619755456778741,0.3694837681637718,0.7004289071951563,0.4977261169752787,0.8134287168287573,0.08908356470662171,0.8445122822063674,0.3134869036744633,0.2744989585306441,0.8348280696696745,0.7325808785208229,0.33726315097111625,0.2564279700908385,0.2913565031562676,6.575251402959369,5.273148088376141,5.389959649410066,5.90032692509198,6.840807268463935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.99576304485941,97.97034131401587,13.99576304485941,0.5379699467423916,0.4879577660585358,0.23199535968976392,0.5864195169992267,0.7396878270994028,0.16142399314561184,0.47618695623461926,0.9408632123932684,0.8101362281230973,0.8024506994383163,0.8011747343359251,0.33747231215887263,0.21774464200738375,0.9067378402069524,0.6997756083232227,0.28595648133240636,0.8160056155880134,0.31339078592065117,0.03670602780756693,0.4856681060365936,5.469449876324116,6.708620902227906,5.515828904338449,6.491447139371646,7.086372398989704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.402779833145361,100.81945883201753,14.402779833145361,0.5580784249169377,0.6342362578458905,0.04359609506297846,0.389861429743773,0.0644381976707461,0.2793618088662463,0.831109530387041,0.6807065016648232,0.751482712869791,0.05597765362173912,0.28930298021745426,0.911122031999186,0.9875703152832581,0.8822299582506105,0.8597538481127504,0.8014906417874785,0.4554777573107138,0.45936589441261455,0.8344735572785813,0.98144452909713,7.062841816733536,5.934865871838146,6.446059257401415,5.778708167437654,7.9214981632411625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.8864172357228,104.20492065005959,14.8864172357228,0.3340422881458798,0.6410354889289883,0.5611051383705266,0.21435984477255354,0.24813841573982698,0.7793153100082008,0.8229442111255522,0.6829932225735218,0.4891603524296154,0.7971042513505866,0.8800033726972127,0.034137998854384954,0.03669930334606264,0.43544407164624543,0.23793344714867848,0.6190326218798947,0.9800537064443935,0.4042003491519547,0.1917096572477638,0.8389679215531647,5.45386534345219,6.259979787733417,6.06119898105239,7.326226441790087,6.513876831685904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.96020340082339,76.96020340082339,10.994314771546199,0.8617921462242157,0.7530927410325632,0.5944283406559516,0.32696300648003973,0.48136303812988734,0.027802094172863168,0.0004698136670141517,0.3015194040936543,0.6729920230977064,0.13098866412178656,0.13251709353215746,0.8830563437755543,0.7036797066544256,0.9863384107176144,0.4432857000378544,0.202182535134384,0.9983923185289123,0.5079361200368364,0.3392738745847089,0.17229393843855512,4.748210418123652,5.713374648654105,4.941992194703694,4.2266799386694585,5.966992661732652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.53599065546386,77.53599065546386,11.076570093637695,0.2448716778970862,0.6114208620756406,0.023554386280403183,0.9771147050089121,0.5790948944648161,0.5892822495148048,0.4164755773075962,0.19911704598606883,0.40453472367565,0.17950375582066225,0.8302580974663195,0.7527846699123537,0.014284952133559958,0.07835869805532658,0.8225021191592019,0.02506029296205936,0.2386150751754883,0.7913207802611596,0.04403809490744315,0.5298494804388831,4.384270933666379,5.664211056944436,3.919086130845799,5.376077068385649,5.587133609699338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.334846712192745,93.34392698534921,13.334846712192745,0.3577340359375113,0.6446294272998705,0.627461382826781,0.6232323134274479,0.9082585642657065,0.5584813752379517,0.37026789661178605,0.9560833528730499,0.9702652368498959,0.20734972140143504,0.6540221493847934,0.34258691369627725,0.30500061594853556,0.8784761178208832,0.515687890015513,0.8170828407149133,0.13327536785234528,0.11543214443640337,0.8510126967654392,0.08507683794055165,5.8084846553660965,5.455547614985047,5.584614090054774,5.764930767418659,8.303207389861091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.35975798977348,62.35975798977348,8.908536855681925,0.322243536798271,0.3231388351516463,0.5142913819335764,0.40019612851990116,0.8157908977986639,0.11538917666777115,0.6514072350799384,0.6589395433918194,0.6091564137976737,0.6302214085009252,0.3625733415034519,0.011017883591621702,0.2179800583822722,0.7885452647490269,0.3183978120421598,0.017758368693517546,0.21247030660748345,0.32334769468500635,0.7278703183336391,0.00164728366930178,4.504095022968501,3.8868959527378304,3.559145642631811,3.6548385011884985,5.853016818070767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.183516615689639,92.28461630982747,13.183516615689639,0.7785771363739498,0.8328809257162652,0.43701835226150976,0.5211684335541543,0.2786526308518775,0.0710264721323769,0.7621551349397689,0.965222558754296,0.9889393216332428,0.387014885501887,0.12822444662507992,0.015454262896624882,0.5528347327144265,0.5723950575180274,0.1628860605093494,0.49079591951358714,0.08542923602384311,0.6572523965948014,0.7185205577030647,0.29579031837212155,6.460081517825423,5.072907702761716,5.941632817310253,5.423744914421656,6.9680042955719985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.62250210885622,77.62250210885622,11.088928872693746,0.3226616315893338,0.6495438129185079,0.24785057572130365,0.36312153380780954,0.2664263607389974,0.15698992961092462,0.6114787973322832,0.9051330251168802,0.4151642838853524,0.1874154449852563,0.8127379618736605,0.7361115392276932,0.4345030685377814,0.24102432170120625,0.45256691204880417,0.40769963696263933,0.3786640257399978,0.47369243482730994,0.20946630205654693,0.026062440609685544,4.976930287017476,5.490681001823722,4.600825555579914,4.776224530338023,5.02580457124613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.72694889354123,65.72694889354123,9.389564127648748,0.1500939636441102,0.3763273141480522,0.7042107963189739,0.3673056923455511,0.7639363718822416,0.13861817621272743,0.2086406608961906,0.8282491994264383,0.05979800204578167,0.642025379005871,0.9311124722356661,0.8779162268208058,0.17186752214951306,0.26130577993610016,0.08050544517938807,0.1928632756933879,0.39289055836306197,0.029066894118152553,0.22696255021615086,0.5471491180760706,3.069263479332264,4.506603631200055,3.734513347966873,4.505406081670761,4.8702114426176655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.95100211667086,80.95100211667086,11.564428873810124,0.9656052339346448,0.4207801532135732,0.43754131175189426,0.5986728607581114,0.06239305736992207,0.13156483172709643,0.24750368575964476,0.09224750793341097,0.3568937970954468,0.9737218102103096,0.35344630922036124,0.8228985145079887,0.42869348448530176,0.50602969133014,0.6425611607644646,0.34149161408848505,0.6551483089783361,0.41177716264765674,0.3505171467019048,0.6061909244721899,5.492991558121794,5.826644790233289,4.55409815828601,4.941935280344978,5.889626946460784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.80526060521483,72.80526060521483,10.40075151503069,0.6010425936586659,0.4698280913079461,0.661370657649035,0.5169856592137662,0.8019089895669447,0.7268085928525753,0.12430433677744301,0.21061136802735714,0.03711078813829549,0.8552059459118106,0.7133412241691297,0.32479250775639656,0.5723882394036008,0.0768985581488617,0.04386475268278034,0.3273186322309639,0.10144750351831688,0.6064170250633567,0.1507830017472721,0.5347002624716917,4.501604631091265,4.690470393086631,3.7526004903329957,5.09977509290521,5.059457547762795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.773412932107888,89.41389052475522,12.773412932107888,0.6094179826604943,0.2788201165543781,0.8994909384457652,0.5071932639827977,0.23757391639871372,0.7625261502563684,0.19060025884278753,0.3572888102665961,0.28245343420156743,0.8834174360123327,0.4014143045847903,0.2963573359532138,0.6029297012392021,0.8861342669255325,0.169167890397815,0.47717389415497824,0.808985408803702,0.3001802437050082,0.9704431809307604,0.8403588924056314,5.1660184432841145,5.150029113396266,5.3265362682679065,5.8998119549281505,6.750242340486012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.325476784394217,100.27833749075953,14.325476784394217,0.7516073523154905,0.8671864235417586,0.9391023237956159,0.0351151488096747,0.9486188873805373,0.6251632492325229,0.5593132301110827,0.7657976735394295,0.7301083516303621,0.2556479029399257,0.6854754774012046,0.3397007206981485,0.061784752637196516,0.7466379793783533,0.33073937656224606,0.7452810476383996,0.19568770008108505,0.5709953572950922,0.7082974820565077,0.3750689509376546,6.266436754129265,6.118109585237265,6.395505816436984,5.851527283047109,8.422552031558888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.251793241588691,92.76255269112085,13.251793241588691,0.8396426184157908,0.5970847266222912,0.8403544220272791,0.22441544758756504,0.34122562294761327,0.10125328570024983,0.8149166108723446,0.8307967926520186,0.6534791190786563,0.09555688633510584,0.7121172987089806,0.919503072432685,0.2744933337268657,0.355136161884402,0.12323406785810254,0.11065699882763858,0.9188762817378792,0.8084369558737423,0.4024010178695203,0.250032107627852,5.432019634189039,6.599981105415503,6.123523917414369,5.302705900751979,6.264696220328036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.95835020873636,83.95835020873636,11.99405002981948,0.5289138220834289,0.6722166114907339,0.01506184967223212,0.3537930301768535,0.25253254819668547,0.5482910117471563,0.02452907399769766,0.7321171506964245,0.7028963255566093,0.1647177853498245,0.5192433194812802,0.5162543656625702,0.0747700547113398,0.43446023201286,0.7483737493892383,0.12994002435353968,0.2796942724742252,0.5499477275559356,0.02985974033917882,0.8907577172451088,4.145408234308806,5.962666141487428,5.035586711276464,5.5436149761276905,5.302578043995447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.432890158034429,87.030231106241,12.432890158034429,0.0781824699001985,0.7606909218984012,0.5303451779075735,0.07025971698126543,0.10139015387186567,0.46230885944746036,0.1821370758717109,0.6651987743139469,0.5092370013435199,0.22583212578192935,0.9196982399203375,0.3775724710784242,0.6396866575898283,0.7923854918349342,0.5178340824750269,0.5075011407246682,0.5800295148438164,0.751766814930682,0.3774388110363066,0.04854670683224638,5.470005341472609,5.848351275933743,5.198290395744123,5.501069817018273,5.3956469905980535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.09282475589698,59.09282475589698,8.441832107985283,0.4986185739888094,0.7963017770682495,0.9853104488349873,0.2559879449935306,0.806654043214429,0.3820503314592911,0.5038616313005423,0.24382251328791305,0.5156037508257961,0.3986333921292676,0.3061208042226733,0.11460398034637431,0.6896415611995894,0.7300233372409701,0.15217757247462405,0.33596257507316996,0.05475506249412421,0.12608938729431052,0.1525896723309471,0.10696426010912541,4.475600697907979,3.5887771455914326,3.1368283766951186,3.522291798957451,6.146176391677855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.816894596037885,89.7182621722652,12.816894596037885,0.8958553051191721,0.10229886127708165,0.10639894571159547,0.29018499815353316,0.5698365850247011,0.03523160235852563,0.30861777837438176,0.9218893334852141,0.7196781147428822,0.16265058943220967,0.9187123030183715,0.8852843755997175,0.48397722285122924,0.8813806743006617,0.9870594471275222,0.12146938626005,0.2515555595653719,0.5465746053598247,0.8843859151699912,0.5485562970366534,6.131279528732716,6.4267900970858935,5.910975681034613,4.6188016506897185,7.334434611316598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.162371242040942,106.13659869428659,15.162371242040942,0.902695274818727,0.531646659400599,0.16719095813775642,0.47490110096234406,0.5164227436936532,0.3925202320719353,0.31932346536122,0.872408831747173,0.6471169194102371,0.9284296053734415,0.7336241857690468,0.10870213953998797,0.8635717242261807,0.6626510638694325,0.7362324276644691,0.044315850716661,0.5643501428040013,0.9638090573111564,0.9795561700911821,0.10340477237836365,7.65032134014292,7.381535475910775,6.342927864447148,6.256527357944959,6.819081592273692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.12200684317253,71.12200684317253,10.16028669188179,0.10181283097208116,0.21240863534606658,0.1075751975519651,0.027578048102218644,0.23349580005826942,0.23350355648728194,0.15237488097553697,0.10302565175823208,0.3538281794160909,0.2671267407811978,0.7560838872840643,0.6493136012271579,0.5853386124932336,0.9077874983853055,0.2771917100730018,0.6491340000730544,0.4455066439367731,0.4796653042470793,0.7179428685711523,0.7913200525187682,4.55290765023256,3.8794667415290274,4.610728054123363,4.319180699950827,5.288533589327576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
