t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,18.18948940482353,109.13693642894117,18.18948940482353,0.47694073896803735,0.1398079792424739,0.24905783755503308,0.9048575339262844,0.6041078414684388,0.6739816168829672,0.6022588033634879,0.7390866989198377,0.6491748115029697,0.7572644909797923,0.30684635976794017,0.19127680794817503,0.9381770527832983,0.9971765361451012,0.7750218101229632,0.9121502166097837,0.013911944025421286,5.639633238159046,6.245503792881011,4.6052494543649125,4.257567127914927,3.4210476829259724,6.404510837210545,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.355826470870046,104.13495882522028,17.355826470870046,0.04581790795990803,0.9752993074690773,0.7035009342708867,0.7564898359821955,0.23554853711866852,0.7410084711075392,0.943465021231147,0.0460700238341154,0.7206727087946572,0.6595537942075431,0.7205381097032866,0.2070656497269241,0.2820244084521265,0.8545956385986816,0.6553369662812384,0.5362469904182314,0.742360446202186,5.5899653459683805,6.938646972685732,3.549806872367533,4.250748006004858,3.7398356113269067,6.029727569484152,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.38535890898194,77.38535890898194,12.897559818163657,0.4592570555203398,0.3175917521192453,0.00468329870718831,0.3557066524672797,0.5658797246866268,0.5716340431326199,0.8481672150615264,0.8687839441118809,0.5202629605463924,0.33944645615238533,0.3751666030554842,0.5252582304849134,0.8771331860504064,0.7300595168243807,0.3640355310744109,0.0903574238374043,0.0641648729590365,4.354104063930581,4.412538226264752,2.870685378323105,3.835186413241899,2.743796726803027,3.998381786835434,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.072203193432404,96.43321916059442,16.072203193432404,0.1270753511112147,0.13007753626452412,0.9203297215065844,0.4618432464189114,0.4218219095380763,0.9828717067257378,0.9512222127172969,0.3751984782308604,0.10312042455773307,0.9927050161318488,0.5451640357263463,0.8629761310080079,0.047428544257768435,0.5988705742860561,0.6777573646813534,0.518135930423658,0.9738413899206088,5.127736396920144,6.605022504024035,3.4885748589747,3.9936501413888985,2.6545681119288598,5.583861334479288,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.152499642084376,120.91499785250625,20.152499642084376,0.16357950305958613,0.6577696670830835,0.7069076807055439,0.8488622783529779,0.4712682622490625,0.5355523371842615,0.7264741085584266,0.5595866465075856,0.8671318130774135,0.8198129056397622,0.6639484095814931,0.7640989943880876,0.8883381841988203,0.6672026241084367,0.22059234767134117,0.9568407693103156,0.29962138644994774,6.471843808714361,7.084166544838994,4.638461028197684,5.528939798199516,4.240829642744153,6.644324707781347,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.00991283744764,91.00991283744764,15.168318806241274,0.6743548170594242,0.37061985737373104,0.3269051284399982,0.960993318983555,0.34463549541293903,0.2531515052511586,0.2581204375956895,0.6252688193343111,0.689249171228822,0.7272911455942731,0.06787277875248221,0.20728995068559353,0.20945456829368014,0.6354017245195863,0.43042787987152453,0.5042434645112973,0.023835115662432682,5.047472845083947,5.027385935862011,4.034166224808566,2.883112452341026,2.510405596451802,5.23278578600161,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.59073826185389,69.59073826185389,11.598456376975648,0.9394630826068111,0.12350789647409322,0.18943524083471197,0.11071662603136834,0.6332552970285148,0.4578372794099588,0.7869652822391271,0.480714281014061,0.2466949961619299,0.9041807087100486,0.9050272640738395,0.6810553257680347,0.7379540421711932,0.7654896676360826,0.2968302543681427,0.22353760891671903,0.16018219825967983,4.078920594414999,3.736001374874782,2.6483991149755606,3.1114836281756695,2.437319326050601,3.6667101889495486,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.24875201858785,103.4925121115271,17.24875201858785,0.7853570783210747,0.9588706663778411,0.22821974967553305,0.6469620877771466,0.5977316645138777,0.797527748780142,0.022477480703377406,0.14047451337795336,0.9663780406012294,0.6913940780373876,0.5550757622523979,0.6697181442965208,0.48280554041205825,0.26638650022031984,0.13116319021819545,0.5572025727809506,0.5784336205322229,5.106823524129823,5.941336834638056,4.12212179131403,5.151410847158919,3.9755293041705144,5.715924312140258,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.36929719819339,110.21578318916033,18.36929719819339,0.9843017604988261,0.9568942422305793,0.3473834395873219,0.9275276447471066,0.10126211867952795,0.5087732903993082,0.30941500694877777,0.6406440930445148,0.31735906654281865,0.624583649451484,0.8859295900726375,0.977410174042672,0.5556922009252188,0.08317898505593513,0.8438534223082774,0.42320457334365114,0.06038889129428915,6.727993423294545,6.086617822596473,4.149193868163548,4.440366531823052,3.7328048556335096,5.69148554033459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.63516094308617,105.81096565851702,17.63516094308617,0.6122734730352971,0.8990728929256062,0.30918089924537095,0.7432243423027814,0.028414465584452375,0.21417971167496563,0.3961020999279513,0.8953489574996103,0.6195655743633135,0.4342405910458347,0.9531669188825381,0.06577156807791529,0.7218397319129645,0.5775771090024037,0.7499136775555605,0.6149660556886473,0.43732415950489356,5.905419540622053,6.126124947841069,4.008739013809986,4.468068651647917,4.196300111034681,5.508107167886143,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.8224474300668,88.8224474300668,14.803741238344466,0.18408952145374702,0.11235734884047,0.9617772301851552,0.425254738425938,0.8377845864381052,0.8867946287364062,0.8821974692400959,0.5288126189100754,0.0501760567263837,0.8103054339063875,0.7984071301337637,0.38538941272574667,0.6512101026413594,0.5370579202711171,0.15402295797825105,0.6911105077916724,0.2515899569381814,4.375187862277535,4.984343377529397,3.7280153022293776,3.5574406333102955,3.0676582911387715,5.458396107938844,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.5051904071705,86.5051904071705,14.417531734528417,0.8353001951867881,0.3881846635208074,0.1020620092176795,0.8342191986363932,0.31074609659245833,0.0441086088359377,0.4862169186814538,0.5454116358387171,0.317842774246637,0.30525330780502413,0.4607472379638542,0.7013362698607533,0.8366100884639929,0.6862595032352555,0.6878433788349585,0.40657867610048903,0.9385778775106991,5.304995720124678,5.652424595838328,3.085523098062642,4.178650594378033,2.1628735965064427,3.942250349629102,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.34644259499761,81.34644259499761,13.557740432499601,0.6636670627579696,0.07995215550635237,0.29151572113173574,0.9802367358404641,0.6025891752359649,0.18755388382955995,0.44639131285430755,0.054215093505322054,0.1334111618869177,0.9557284810992648,0.7147035380233734,0.7091214561025518,0.10328245484461351,0.5814290011623553,0.3958205962121093,0.9800940469957684,0.39432653405142903,4.734425342793499,4.787676386224566,3.2906937059477377,2.641956786722515,2.149929879747294,4.66111705124346,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.79462525463211,87.79462525463211,14.632437542438685,0.29951659781401874,0.6741754917855822,0.17460981109204854,0.8886039757395234,0.22456368733743914,0.1524676116410385,0.4194288926341647,0.7867910437461569,0.10246308098578127,0.10030846344222277,0.46851765629059816,0.6071970113769383,0.17449869347372737,0.053493079422917256,0.2180341935156771,0.9692567732999713,0.37116923701633464,5.140076871989862,4.998261309621969,3.373708894318539,3.8380189433255305,3.1536716577491286,4.291274132585441,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.974557776939776,95.84734666163865,15.974557776939776,0.7594144111888042,0.588315840340272,0.5214927532543332,0.6382763028970849,0.9098537463184201,0.7195654226396286,0.7346842907194794,0.4314548861638514,0.2849661353032644,0.6726254282284078,0.801662357968696,0.804354539872172,0.676547562647323,0.060477999279133665,0.07944652513745776,0.5558960434266998,0.0490202924676687,5.398301728303419,4.733266740781566,3.9110659548736666,4.11012072286088,3.3818606858424123,5.40189308370942,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.810294310254966,94.86176586152979,15.810294310254966,0.5588145898588494,0.12667290018863642,0.01284126851775802,0.6907694507259512,0.8814763420437111,0.6610855227150566,0.848330499277629,0.3235940380816775,0.4633325588674665,0.7325893787833011,0.7051664735440272,0.4140871713014548,0.24437438865978123,0.14188753574651525,0.6018015335023473,0.9852282707585734,0.9782852971500309,5.025472281080344,5.399585547555468,3.6956656995253323,4.196660147722677,3.2650797641554377,5.479391264184479,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.20724542392125,82.20724542392125,13.701207570653542,0.633904099201609,0.43847981069505415,0.8558744722832912,0.29767873856467963,0.22779062730083421,0.009434002481235937,0.4636885405807363,0.7215151188848455,0.2874153741365565,0.16696670124633806,0.4094345083352998,0.8031410612042302,0.6959866772634539,0.24583219598159212,0.2868173686784006,0.47148364789066954,0.03392045476335104,5.259998232120073,4.451592245563906,3.2773054534428874,3.461376147319397,2.3377624624236617,3.7634558621619054,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.262299227990793,91.57379536794475,15.262299227990793,0.505626034814263,0.2988456250895192,0.355540936517069,0.0022848587522195096,0.8361140395793102,0.963286283281914,0.38654616743799664,0.27208724228748615,0.6799520229400562,0.4728234613924779,0.10495586143224067,0.5555624478010622,0.9719129079469948,0.4014852256229102,0.9129945501770328,0.5083222752779728,0.9099424240500383,4.477762161094677,5.8603038917972805,3.287099653870981,5.1599112286750435,2.8274493103091887,5.302251295295058,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.473361269740355,98.84016761844212,16.473361269740355,0.08311182885531587,0.9783017824466756,0.04082467776500864,0.7282482186991993,0.04107125855833749,0.8551394690112173,0.7625003124022602,0.593270686085987,0.405376422628396,0.5615691262894698,0.4093398409374419,0.09758959470793271,0.19382512113119732,0.7622128214194283,0.49734342105845264,0.8462941505980456,0.4382217782057827,5.0328610952472745,6.242823022626126,3.5522654536431695,4.408019004815234,4.087722351707764,5.54743921314079,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.027300255181824,114.16380153109094,19.027300255181824,0.9557500775422159,0.6700446111347148,0.7479767667139223,0.25790837796786004,0.4111101849721256,0.77917933611314,0.5054457120778336,0.5375033288260158,0.3274586574131393,0.47252391518575443,0.6807481088610027,0.8922719236640033,0.7359567874085778,0.7409439475459767,0.20733465456987887,0.977888431778969,0.7790665924752223,6.079582541688552,6.917576628202842,4.583664976355262,5.699369668813781,3.9728224741269815,5.3889282646755206,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.67069626010425,80.67069626010425,13.445116043350708,0.20126151163645722,0.508591297479614,0.1511751980142143,0.3376589981472826,0.819149559627929,0.5357612119074966,0.15840279950153657,0.2150951328961056,0.49272396012240116,0.5120996167002395,0.2769803868430558,0.6498456221379494,0.13772129653398846,0.9769204697943574,0.6287315364936422,0.765165427712348,0.21049701677135502,4.108651484141551,5.472165871476766,2.6988414404363055,3.515400965561258,2.7943174169610208,4.966151939101273,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.97554655108657,82.97554655108657,13.829257758514428,0.7914292799721742,0.28298567796646856,0.019655261806110436,0.8428753556459458,0.039584563698211284,0.9042940281961526,0.7667744697569399,0.9581080767293998,0.0007459832920098108,0.2727416624933505,0.8131230312079272,0.00785651415700539,0.36461088337831316,0.009900538782502966,0.3758721258684431,0.2849807939895529,0.6807206841679408,4.33128353918405,4.367995040601532,3.8020887796313456,3.484302641876843,3.2442375913815105,3.9818435296856447,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.532603788545,83.532603788545,13.922100631424167,0.9358814435198827,0.7498200710496876,0.9154353792643134,0.20730452222429152,0.21441820069204787,0.34615349254671957,0.12597119606262686,0.13501397963600992,0.30052656471319905,0.8325165214658481,0.7084619220739415,0.09308937419843644,0.8228280195811581,0.28302235379549223,0.8079848567944496,0.3187635227545985,0.8048305941280834,4.589790910217496,4.961944711105281,3.1590789046590144,3.5710256186078926,2.558739552774156,4.827937111141165,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.23343498853404,97.40060993120423,16.23343498853404,0.9052458708220079,0.46413133942126505,0.32728549599256773,0.43879782562792036,0.20019667684365672,0.3689047676327344,0.6381834314443146,0.9633898273491771,0.4685396491871804,0.4006244016963586,0.09518290440407895,0.25969996131915696,0.8906945634682967,0.11275822770389365,0.013182575405041641,0.9089666917105961,0.47016100472800204,5.3874226682792274,4.795817366077535,4.381130128322184,4.794487804816409,3.2691151797050324,4.554019250866498,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.49515033514754,86.49515033514754,14.415858389191257,0.4006068121994023,0.9852859515080791,0.5460543089861827,0.04315678512058796,0.8512431288248344,0.880142319853748,0.5819809145077579,0.39536176657641875,0.6264123427748944,0.2482963644367171,0.005116415284026732,0.36954747098337026,0.7963487875944888,0.39648892075365694,0.10546032250104775,0.17095672314016153,0.8613028901700415,4.224823398297902,5.380169802368188,3.0626910586513953,5.085358252601202,3.0632755191373287,4.852370013722672,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.479990529262007,98.87994317557204,16.479990529262007,0.9365851262770056,0.15168815286125337,0.4282378403692836,0.7130330679100134,0.9844669241262862,0.81025309869581,0.6340776621486727,0.5092912684900956,0.0449393490035539,0.10461325987032888,0.3717332473053667,0.7390570529158631,0.922873703748759,0.48923048585589723,0.11041139500424435,0.9296688551067143,0.7350020905006078,5.1969897700867005,5.660812656713336,4.372008605852477,4.842773571322656,2.817573971462794,4.786603211437583,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.53391122352082,82.53391122352082,13.755651870586803,0.23190028282828135,0.9782779296179193,0.21592116893222768,0.2953079776607547,0.4062162943766543,0.021681124537610508,0.11078835262535047,0.5735048672128548,0.5341647593928678,0.16535546712382743,0.048165570618524445,0.6108733025876387,0.5359505861009066,0.4542094854370945,0.37604284378244646,0.7595763945155,0.4028314230102288,4.686357879155842,5.222391276687143,2.632056575080097,4.416860386975526,2.9153706458952766,4.326048827152663,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.71537177990014,100.29223067940083,16.71537177990014,0.025588254906430574,0.44041499293131237,0.9581259046063996,0.5057853854194845,0.43292829506774333,0.7070174540796281,0.46956163646756455,0.974124482426269,0.23559890871355826,0.8781465897769299,0.2977745738508646,0.7118262227860922,0.6156403754249278,0.7998681640870735,0.5262845754222616,0.3969989416984636,0.009947002190357379,5.244309305377836,6.2659920343609,3.8032393318502336,4.091568380250609,3.0519293537000958,6.055425530142049,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.66204575688901,69.66204575688901,11.610340959481503,0.0951527611380183,0.06253822387167296,0.8797721539270058,0.06017761422484069,0.8087404600841497,0.4771462654035722,0.6030494981934945,0.46087619452927664,0.29780096966574854,0.068366309889352,0.4708869941987185,0.9968475917302497,0.3768516550726959,0.4039783231553695,0.30660807007394353,0.2860732968495916,0.04578025646148687,4.048896374203842,4.277598959892758,2.5569992557380536,3.0039144535842945,2.0553219445185804,3.708099558519154,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.27005570242824,87.27005570242824,14.54500928373804,0.2510107553068497,0.45329852035011886,0.13240242114357004,0.8196258958536552,0.4351444677809554,0.3997205928990797,0.6962159786810294,0.7353564650237929,0.07370236722884049,0.3924093612988122,0.5535879205320737,0.8536876415767556,0.569011012047813,0.7497583437187862,0.740421445536147,0.40382677749621154,0.5038248630222967,5.159548268196971,5.8656253338492546,2.815645274952,3.9924282396449087,2.619492643530117,4.585908314611184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.69111256456208,83.69111256456208,13.948518760760345,0.24323613879423434,0.034355583644099186,0.8842924817487068,0.47739342517679517,0.13211544426805322,0.8201462828143965,0.27100211513566774,0.5125717277086166,0.698894733462236,0.655199751162612,0.9304774054677668,0.24579128654479265,0.08286108059275243,0.06758966236515518,0.22716014592351708,0.2229550327141251,0.6406504754044299,3.8176526708527914,4.83180083750687,3.85948982241911,3.2582262028854485,3.21940076581124,4.665084608623158,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.29673538059251,80.29673538059251,13.382789230098751,0.47922538120071123,0.7699726573505582,0.15279529044730833,0.012029127308174736,0.9490807283162939,0.9000717166262159,0.7037297788448145,0.5609199150292294,0.40272765266384947,0.7925237941119656,0.737513320302492,0.9966694417689661,0.061786124871881065,0.2833271331912761,0.14556805486073277,0.03362280918025573,0.5139680144668952,4.2572601086546005,4.771671812893462,2.541391892455745,4.239738331957851,3.4048280711526004,4.719311745894584,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.08976045828986,68.08976045828986,11.348293409714977,0.6821257900989706,0.06790324258388958,0.5114638531931439,0.24487861158939273,0.03713478115382263,0.7990302878443699,0.4114865145274975,0.006048741442276739,0.48914341951968554,0.44322796069830206,0.13328912992000974,0.27914448762594013,0.7139535840581742,0.45277468840169643,0.19606614724545957,0.4765472457852572,0.40389825852468186,3.3648080536115135,3.9268989837557933,3.2092379494730965,3.2356692673842753,1.9719620670954887,3.2714442910555994,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.8478809534575,95.087285720745,15.8478809534575,0.5690354944301558,0.9340344495039411,0.3367958046789702,0.2793942500986145,0.9465270312718371,0.9899877528089025,0.8260678864799685,0.11461592651667385,0.8952779285540688,0.019064234787966816,0.9128607860690708,0.24237745839223346,0.6922895941904033,0.11185803638596703,0.5347876776346308,0.2070092845630236,0.813590098564863,4.939396160852281,5.459728667701889,3.3921164416504093,4.8891824930941095,4.05378612801568,5.25749434041863,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.199402365716953,127.19641419430171,21.199402365716953,0.6709182859729877,0.9169205155158331,0.6061899444445958,0.9606877038838856,0.7549513546191526,0.8683827145579096,0.6719770694568831,0.42745851112551037,0.7307979737954488,0.1587936377290422,0.4589596904987727,0.5062331679441566,0.7222652390726144,0.6605823323543801,0.17203669391604226,0.9131334800304046,0.9264440208638035,6.576353346085748,7.6888670584319705,5.1775686138107435,6.011635622905681,4.315652885523879,6.509352529617825,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.42157046675119,76.42157046675119,12.736928411125199,0.8994749122813545,0.6096026752117822,0.19517437644582714,0.8094417193589398,0.3662986757809338,0.05434968249875438,0.18653406294392394,0.024727640453620747,0.4171990435892091,0.3815823207695249,0.45223155655866554,0.9434985560655594,0.8658236540879188,0.7574435853963933,0.30966333244288324,0.2984919639737831,0.592081889417784,4.693808282766883,5.011674464854536,2.6988593386014887,3.8057751052984115,1.856602562285815,3.466531430525258,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.944861904431294,95.66917142658777,15.944861904431294,0.17401362208743776,0.4967883969402387,0.5966585217319723,0.9709753607155243,0.41529794615519444,0.20394568611371566,0.5443247705870813,0.45989809667616655,0.10256084619908801,0.5497808476136059,0.5208723065996332,0.7946376383982997,0.8147069623734112,0.616112986527882,0.4984297093379293,0.9301705987297648,0.2959214715836612,5.568457561403503,5.966099312954243,3.4382227322536694,4.098629697014346,2.7142359312586066,5.2245060102132,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.754517743089114,100.52710645853467,16.754517743089114,0.5232323495152762,0.13132569370821345,0.19824461353060197,0.7698482364815017,0.12761100765079159,0.7352445140608875,0.5165486182778016,0.9803577827262691,0.9604396722431446,0.8129069233632582,0.32015869605184055,0.41020360811255463,0.4153988533964026,0.13347403284868364,0.23815099465582046,0.25078225732510007,0.9118938941330865,4.979133826576283,5.719965299825863,4.418149425882781,4.795646275705659,3.378308616115455,5.204911695745587,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.39752695315299,53.39752695315299,8.899587825525499,0.2654144049957575,0.23544473224883855,0.07481666568659329,0.7776788290151366,0.08003890174165107,0.02582671352085919,0.47919406147601873,0.009965400713488393,0.35116819510179553,0.1938123526117963,0.1256577268290895,0.6476811236815423,0.2203286296354281,0.35835050716414396,0.535309625179899,0.16964852254875962,0.7088913567805593,3.5463215606478293,3.8947816716416153,1.6745187315823902,2.3689546742312713,0.9177112909628308,2.4537099383688172,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.409056784318384,104.45434070591031,17.409056784318384,0.8969303992248577,0.837235703593611,0.1507060975428991,0.9391645334565025,0.16346605420377036,0.44534756987223256,0.5294183233288688,0.950501415948447,0.1785191968007045,0.8402960552433462,0.38706300966133345,0.09055354155158146,0.6352250996033018,0.11071159793058194,0.1946616818122998,0.9925152871458921,0.14841042900668833,5.760206180405664,5.03832705466144,4.553684499991535,4.278308243522458,3.7911821830222205,5.692413595619705,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.862238394803203,113.17343036881923,18.862238394803203,0.18266964792971174,0.8614087187908054,0.3725781527724151,0.6136199006124934,0.5910165393302029,0.8700488831464808,0.3012114376530085,0.9974653177077617,0.5654713613498653,0.4932541406757668,0.7145769650602933,0.8357247558430273,0.5089393059412098,0.2829393230141056,0.22584727529675108,0.5304729331221959,0.9397790480088183,5.4864695010780355,7.09535566966472,4.132326196640924,6.109310323910164,4.539444179177402,6.1211832228047385,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.055600152470365,96.33360091482218,16.055600152470365,0.08980545671304752,0.12047739297148297,0.40448934995637686,0.8303345507350551,0.17613278051586923,0.9402731298075502,0.18417959630288128,0.19920342801011592,0.4694553464836291,0.11229698856329073,0.48138643056790265,0.21096920607209568,0.5907992606539371,0.7988877369903469,0.8685239390296158,0.9980116558222768,0.9022894597762938,4.375449922096577,6.742915195654839,3.9315729175280523,4.431478879597382,3.2088073836629576,5.119198561895262,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.701311669370995,58.701311669370995,9.783551944895166,0.527858652037583,0.9483767788874244,0.2774815831549876,0.010405833870146819,0.33209149590932674,0.40947320385862274,0.4424645096990517,0.005182157134986154,0.36777434779505747,0.25620847202644215,0.8511657126609675,0.6928928247428052,0.58808750137337,0.5112328834662041,0.33792471340266705,0.0024095401192891774,0.061068578163549825,3.6127709408439976,3.6242224445957394,1.600585317970673,3.075264932075105,2.5843817404563474,2.9473281261589497,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.33476207120904,82.33476207120904,13.722460345201506,0.8505945591447208,0.6278701665823316,0.5353468782265688,0.6640438207917368,0.3213718616696516,0.10261800012009248,0.3284966096521923,0.2820616833494919,0.054712958857803806,0.15566105927487306,0.3171526821781683,0.770174292110435,0.9961769932750576,0.8478956357474611,0.6591642821829848,0.48173711009630005,0.22868292878267904,5.254202360994566,5.2543077568478855,2.9711150105867143,3.5440341331741907,1.8661526011841878,3.884587821151835,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.655251141507334,93.931506849044,15.655251141507334,0.5360408244403019,0.8283009576066982,0.9272535587484528,0.023081002046904775,0.5628850095169295,0.06992766569339082,0.6448816186494045,0.9839998433572865,0.8302081084565359,0.2731902180579915,0.8697526347317309,0.28645378723032244,0.5704107384026017,0.3441398004038382,0.38270546105829495,0.0018534624699848568,0.6958091328256956,5.4447786240641864,5.373732779897406,3.3723644652128577,4.266963696042517,3.5840426723156273,4.8834052870124705,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.84970244842141,73.84970244842141,12.308283741403569,0.925447168781784,0.6242312135934067,0.40033012554099257,0.07034824903421288,0.7532642019333103,0.022742317729130046,0.18175623408911634,0.6324162612004578,0.19566044325619514,0.8258551071714189,0.19885915226861983,0.6508317456868249,0.6865003959427645,0.7419200423016719,0.4239310672638591,0.2218147627709478,0.6158015213676482,4.326767271217797,4.600027749745347,2.46875932831372,3.649998661547375,1.895724150818757,4.170593749493931,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.675482283052954,100.05289369831772,16.675482283052954,0.4486992737499833,0.8055662137664761,0.6464515164702758,0.9179641248872228,0.6014319501009554,0.8040846585007124,0.9592040906596971,0.8726756877643242,0.2302291412272851,0.7507313430217698,0.12267937312203447,0.2533635149315777,0.10796248370870831,0.2829212421417824,0.11093850178579512,0.168520540176486,0.5913677694477749,5.413612605419123,5.684082911099711,4.088624942776289,3.8337700095233442,3.003755614557318,5.908593677701303,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.63786857325175,81.63786857325175,13.606311428875292,0.4188404901893985,0.2909698401427915,0.6061034844689821,0.10175767502841959,0.27236673832561753,0.5690819287023898,0.12642649290544272,0.351357716339706,0.6690092475610504,0.748695699195429,0.6311971973379722,0.25501135851197143,0.11701593724791948,0.9665680516602634,0.4057635239546973,0.5725065166053646,0.5943638735679173,3.7977463457078233,5.382493216543553,3.2886570588953106,3.4193164186791103,3.0841224466892747,4.587612370324448,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.654966416789208,93.92979850073525,15.654966416789208,0.40326649111874047,0.4127206992268224,0.4552406091673141,0.7738065296435466,0.890955587655422,0.31586649247542775,0.7040144790938414,0.6200733259515904,0.4722561424052262,0.2774267719743101,0.6622527411325805,0.5978726889497405,0.10815719755463826,0.03655939613653569,0.602842857218996,0.542994733470358,0.3455734546431656,5.585088556246175,5.175806929288722,3.5835043242322033,3.415514734676969,3.026164134662005,5.364183749189014,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.838262378485851,95.0295742709151,15.838262378485851,0.8207058745094511,0.5861053740445089,0.1592072544236719,0.5388544079466423,0.966245841076602,0.5515917412237109,0.5253831460592128,0.23985464683219637,0.6972340665332916,0.8694570557066579,0.7488027381041543,0.7979354181554676,0.4503084258029427,0.7938949290930666,0.118773540714748,0.6184776632545032,0.3302048693185696,5.1025313924736935,5.432133911540377,3.6259256547234675,4.271712205165191,3.4420662299923652,5.345801591756533,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.5223254042287,77.5223254042287,12.92038756737145,0.06821005895319299,0.25055084706541597,0.23384797721780604,0.39546995988739964,0.8457569544876881,0.49300866805137167,0.6483936661555123,0.4405318608128491,0.2808549239432603,0.4809232656888033,0.18753692933811617,0.02943756255148433,0.9156144957404873,0.9555368177797394,0.9172145114400005,0.5803883758432521,0.8822545022813976,3.8448997438701733,5.459096006873977,2.492311824709132,3.872641236289518,2.232871605054265,4.9185473444378465,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.54942085664035,84.54942085664035,14.091570142773392,0.09125409905361814,0.8283316119197321,0.3803089403143074,0.6730797366920668,0.7106942094821597,0.2641334317639714,0.7455188883980338,0.7896056885150904,0.563722043061464,0.08889016015204088,0.3937900095732828,0.329848662446644,0.3142025159673266,0.16920161835889702,0.045690854818617344,0.1944134227619212,0.9266642890585524,4.641773947981496,5.165000299711265,2.9565173621624394,4.210921665494702,3.033996207595462,4.538870099481372,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.462475824808799,92.77485494885279,15.462475824808799,0.7228981208285334,0.0018611641059775863,0.677507025994949,0.6919505588674653,0.22818292596376033,0.5049413873588634,0.7615162361673146,0.8794828527050725,0.15951638294602233,0.8179603470576504,0.008025713592038075,0.5169895828177673,0.3360015388632286,0.006856347060423484,0.053951430629756825,0.6869813698624637,0.7543256381728117,5.152654724925323,4.934363740521573,4.32327769856337,3.840099916832207,2.240808870570438,4.702335445491981,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.912486878972727,95.47492127383636,15.912486878972727,0.687514834422816,0.08682381520854798,0.9144010063546614,0.8737736252565683,0.455208073567554,0.5330842063041503,0.8042897534550002,0.27877310295625046,0.6129255750265643,0.25200600037975207,0.9522460572176955,0.6277859178336506,0.15049199058856988,0.0051547756302569026,0.12300893037976057,0.5117025905752037,0.4430338729894737,5.520999151469023,5.010467418515088,4.4121749408962145,3.244621071482411,2.975555347288412,4.641706926009013,0.0,0.0,0.0,0.0,0.0,0.0
