t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,9.17921910769795,55.0753146461877,9.17921910769795,0.7025770535609942,0.6513551147964881,0.8630263019252985,0.10016731828915248,0.3743849443438655,0.41874083555739805,0.2922357581753656,0.026007147868234437,0.6124602338908074,0.4856932041605304,0.06597613917267431,0.6474677444259395,0.44787491623407705,0.9600621027271636,0.7816126462389745,0.9637148989356458,0.28064300500420836,6.072143540881676,6.1338178422276375,6.313143415096407,0.0,0.0,0.0,0.0,0.0,0.0
0.0,41.248387386101875,41.248387386101875,6.8747312310169795,0.6136949219027148,0.48391737803799917,0.19022205697546812,0.15346891527400508,0.8209233241536691,0.6411627182153176,0.43491963642556297,0.5938219644114598,0.31752064140267267,0.8822936318113801,0.2869141605441097,0.48273469176300576,0.16224033596759913,0.05545285185736781,0.4301013737563124,0.8296647210024675,0.21342971179137893,4.422777853010769,4.415503023457148,5.887989050676584,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.96890697658296,47.96890697658296,7.994817829430493,0.4927183483462918,0.9487445709762549,0.9007327016093756,0.4626015739529932,0.17459203506056087,0.6722410670495198,0.7799254904082382,0.5064855977088909,0.22129390587262365,0.6779386575992913,0.057849625659807224,0.009696724031954984,0.5952810880530198,0.23379088251816316,0.5077465564227855,0.5605788418760541,0.1573655857796108,4.8975373467777485,5.993600393706576,5.500419061574495,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.06925573686312,54.41553442117872,9.06925573686312,0.5438156048567165,0.4342434875577268,0.9305264004171208,0.7697870313374143,0.42269076126604743,0.10136478621364653,0.032478678906622926,0.3770292710656351,0.7843898624220109,0.9709094140678809,0.4520798527266152,0.5796337794859029,0.33376705777656956,0.5637673857180515,0.7420740335753319,0.4265278093005441,0.6969880696588987,6.324439480193407,5.454215501727974,6.430690515027762,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.385443818949705,56.312662913698226,9.385443818949705,0.6596845752528004,0.24389831448742727,0.8871087514073189,0.4593575859923358,0.6548825665792801,0.37310385387254363,0.6200830869814741,0.1472437791533725,0.8815204762245351,0.9816055308954736,0.12405062282549462,0.27578375946127653,0.1823608684429846,0.4458536715817154,0.9905721027427974,0.3580672144618413,0.9084956877872381,6.3269108479625285,6.123783704336957,6.306757560874713,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.29172968836006,55.750378130160364,9.29172968836006,0.3978143713436024,0.0532680684622624,0.2957379074214641,0.5329434734059936,0.8743624048222824,0.8401279549531306,0.28381282324748525,0.9271907181169778,0.7619575222162719,0.062346075717321536,0.4155029910906257,0.7472014577871161,0.587723948221628,0.9390942269914597,0.7027291377622041,0.0007652686584832535,0.9265712661934695,6.343060221977646,6.037136480139862,5.92366757985255,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45.43480164402388,45.43480164402388,7.572466940670647,0.7990739240789981,0.30089724957458286,0.3086121454636199,0.31620360240516654,0.4835495847195469,0.31791396531579597,0.7935760085814352,0.8641689146612607,0.9761857700377455,0.9382194465536766,0.3765713959524284,0.46108677841253465,0.4107693241698104,0.7724706758118896,0.8864885594584266,0.028397994232950974,0.17945394243561164,4.946744885407766,4.798333052168836,6.306078060478535,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.35416501926354,56.12499011558124,9.35416501926354,0.27719328729136705,0.06394577518407352,0.023833135170917563,0.7363512644573683,0.6564638039151923,0.3569524843181229,0.9284524145214339,0.8944517355120044,0.42860695623064393,0.8795877482743496,0.9007768826863009,0.9890697254189886,0.8739755894838418,0.08491521908315702,0.921113661471214,0.7646646779787284,0.9712791479237768,5.908903008419495,6.381947173507827,7.434633552960289,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.559461418270223,57.35676850962134,9.559461418270223,0.9553201899070344,0.8807078604108551,0.11254779103575685,0.3564166272518101,0.36213420671952457,0.7998562237488457,0.8601080480315446,0.7700914533129972,0.5971322595602425,0.6279135407841353,0.05928501200213587,0.8995970356952888,0.14305965962321054,0.23333587745276618,0.8426834245056906,0.8829103033481942,0.9618321327063775,6.0888417187421995,6.435592154834576,7.605783451406611,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.389905660784926,46.389905660784926,7.731650943464154,0.8463123229690358,0.10567221006711014,0.3029461467008977,0.5071872885117655,0.5777885318091155,0.8917484467101664,0.7704698134572671,0.6088195798901402,0.4170339124982708,0.5913888115886818,0.9400543458030531,0.22649398284862787,0.3210201375874667,0.2402210842754573,0.12474653899756027,0.7391372427297378,0.2739011695100543,5.120436917613189,4.854838610356599,6.223205241649179,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48.757975575199026,48.757975575199026,8.12632926253317,0.23893847931226686,0.3496029442641104,0.33883345285016764,0.6234504041340432,0.5235480843832816,0.1706094680476743,0.6280776765583804,0.9131479441538464,0.1910528751895033,0.38861130471558913,0.5524472082156784,0.8070138023549785,0.5806155221209386,0.7392653895273571,0.778008572951644,0.19792163009405583,0.6630075639651978,5.127747593622713,5.59294070889685,6.340415480394911,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.562290119836094,51.37374071901656,8.562290119836094,0.8634728805881682,0.40555635576815396,0.6659076903652468,0.6245643834125568,0.6123832893272667,0.10611698105573875,0.7959269819383079,0.5763223569331999,0.5708548982120379,0.8965517520944325,0.49290627797243036,0.47527694212923655,0.060198185821078276,0.4081503994626773,0.5056559874866142,0.7240618374914808,0.4612074639763969,5.5773655645306,5.3697295561055185,7.377724228046998,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44.14239906403742,44.14239906403742,7.357066510672904,0.053412952549583115,0.5258161299125824,0.3064483768613011,0.09284434803882202,0.5859124966050712,0.560522655609959,0.9076482781418881,0.8886222794793137,0.9128264021180331,0.17321876583290785,0.7178505662382335,0.745463814513214,0.05673519356645629,0.14656917431989935,0.22121767598747788,0.6726670155455381,0.27513899712070156,5.017813838357619,4.351520341709697,5.9987688471202345,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.10280669753412,50.10280669753412,8.350467782922353,0.8716734338823465,0.33499226940361715,0.8962609017595087,0.06290432705420268,0.43989648233068945,0.4394752776014037,0.6676382556190175,0.22575332787947355,0.5644251785914962,0.8264778027202959,0.19090582387964494,0.4108959085659607,0.35975856513842064,0.5880153572936914,0.7124331769916425,0.14407358773651235,0.9669963367183543,5.340378719360764,5.612444537647061,6.563579487789112,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.10539430897415,27.10539430897415,4.517565718162358,0.06196192423353375,0.1352479346200488,0.22533511341143253,0.3093772178228821,0.4108135160384524,0.7841837792910621,0.2339955756905675,0.09697454267092698,0.16444495059114084,0.17201684207207535,0.17909400112283014,0.006768902376706909,0.24899213698122136,0.3181536170236985,0.417511581756168,0.020420810369539466,0.12328945223253895,3.0878719742797935,3.227320735237612,1.9840722318623512,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48.52619802826632,48.52619802826632,8.08769967137772,0.11076924360961471,0.2984691719910777,0.8447019634555424,0.2961395325231829,0.4457170450463961,0.6692445699997323,0.2778643885148956,0.19975512486843716,0.48301253859758697,0.2595316882118105,0.17093078876173096,0.07926542782906731,0.9967036194030304,0.7240674374542571,0.43905681838098176,0.6706008629769051,0.2496805567079573,5.291621285895351,5.912245966453958,4.331353699427692,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39.62491853484856,39.62491853484856,6.604153089141427,0.11779506614288326,0.32429601395543783,0.6691367886030054,0.33460670135833814,0.2041658197604026,0.17553581018328068,0.4686583215595713,0.6548670458216436,0.5902107836119721,0.45004248146481596,0.1932555252244923,0.008263178900290824,0.3882109342450989,0.6662351762677174,0.40547412933080984,0.20502659707346105,0.5888245462465417,4.356767891615459,4.430170838583665,4.550566561020264,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.37612686474523,47.37612686474523,7.896021144124205,0.8493748253390715,0.9787970363633547,0.046036731279195386,0.01817567669500708,0.7766432243490587,0.44702325036354107,0.052890665309617946,0.457895490414553,0.13413845537558955,0.0654148483935243,0.007801273557735522,0.8794151418671637,0.7951350766050693,0.2523979376785177,0.3287369243494114,0.9975988302245465,0.8883120110152382,4.875661351251196,5.581747364232558,6.2525780157915785,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.887042516892688,53.32225510135613,8.887042516892688,0.3929177158818099,0.5991408981960684,0.9060813728419138,0.9295722674423326,0.6939353815110674,0.1698918212058712,0.5252338989662297,0.7829635571101146,0.804041758380218,0.5460684955378826,0.6090331304558712,0.7906551298760343,0.8797759431581514,0.2028112957235475,0.6127953329351623,0.2590100710272193,0.08312140628992404,5.869434736009195,5.861369689297487,6.390972353417682,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.953193870735442,53.719163224412654,8.953193870735442,0.1942919344361438,0.9842779463052926,0.6989116660745017,0.13423119430167496,0.4452890307305509,0.20293605817783011,0.06455665824022339,0.7671039350101033,0.7306841969351713,0.36736787839839946,0.840953172956148,0.3409459967679447,0.5403284187785542,0.8883371305345028,0.3346460210287282,0.4094961167568023,0.584420929601116,6.2541834634023195,5.287431170529777,6.58595239581173,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.050615841505945,50.050615841505945,8.341769306917657,0.2725701887686689,0.07490811836831068,0.7627091045800222,0.258267282597447,0.9328913540407417,0.4353462313540045,0.31729770026357307,0.8234842205002738,0.3581334587728673,0.6248402363457296,0.9607191372307874,0.412706309744324,0.4110317910771938,0.2591159255429253,0.6595113780576864,0.5405137760888302,0.4337225501057148,5.675838316739338,5.08531521207645,6.415478621579902,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.972663386664351,59.835980319986106,9.972663386664351,0.8578992756000577,0.9314564455084205,0.5385460330592938,0.061951266642690794,0.5735765436332555,0.9159136102317899,0.8681700049377362,0.9836816677736541,0.700461024475122,0.3131701241398709,0.3279666648067423,0.5569920441129912,0.4341803490040228,0.8649398195700982,0.15877176390785586,0.6579027472391136,0.6320026225589032,6.363488541633285,6.63741120629318,8.106303992940138,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.229908975651925,61.379453853911556,10.229908975651925,0.5640395106809942,0.048194845265604025,0.7159321144640636,0.5224427921023084,0.7880217508896624,0.5658605432959689,0.821092340091909,0.09886725495446125,0.9992818292669219,0.7198706231150668,0.12928987459361774,0.39552486035269296,0.45902880625423537,0.8746398989555999,0.8402736045253121,0.9541205286132366,0.36786107429994064,6.805918856272236,6.957468298757841,6.4774546762768495,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.409604221108566,37.409604221108566,6.234934036851428,0.7936969170684918,0.7506327531589825,0.0580155086644395,0.6695684608991234,0.12354255020033611,0.4298743697600149,0.33623778426361606,0.5100395687041267,0.2368909550872288,0.8644250487305188,0.1297748612084635,0.21702265321857517,0.9308291748785357,0.27466140188721566,0.17898054577747047,0.6869275764849833,0.18360803377259738,3.7224770169008554,4.622878159747315,4.928584657362347,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.914165688232488,53.484994129394934,8.914165688232488,0.7857592442925363,0.4851810762418646,0.6189675568563962,0.3383633364927967,0.825139942013627,0.2519571763162637,0.3865584048466545,0.6195326661349382,0.6613435738495398,0.3982014691646929,0.36968689249256315,0.02120647503040418,0.5596386510820234,0.8934679685164331,0.7287766220603656,0.5610189917027545,0.2115053978890562,5.94540853443166,5.860575124018235,6.17622608518192,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.9342288204625,34.9342288204625,5.822371470077083,0.4174300725630563,0.40257170268572096,0.00949216009685716,0.7840108642858129,0.7829276284515089,0.07584522712314612,0.5500156882952005,0.8533623043529537,0.07157369514983813,0.004619400684891084,0.35259965404809934,0.010158429884290165,0.15606589613065103,0.3850065796261176,0.607573544364411,0.11745230614377866,0.16560458801599465,3.754657949991286,4.0365661852192005,4.05124051484847,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45.26583803782229,45.26583803782229,7.544306339637049,0.1732824359540457,0.16308493966935322,0.48406559052303755,0.7739908170308611,0.18880070668307458,0.4808060629670987,0.3068720435898239,0.3047413949851664,0.4178441375636115,0.4677842971456856,0.7598156374935664,0.39470031213555135,0.44700034797733634,0.20726058075640075,0.7571683002661453,0.2944584629344539,0.7304413221468163,5.25773655803442,4.8339491745444025,4.475307724016976,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.491653147751494,62.94991888650897,10.491653147751494,0.5086340002771828,0.6048891069530867,0.975790508875121,0.9232997152748673,0.8308917908295407,0.026170852666214217,0.7027592566801224,0.23025879138055128,0.9539259178986419,0.5189309303337322,0.8209261153534364,0.3052411110714467,0.6284327291318674,0.8107031346935679,0.3403507472751579,0.7507231240110208,0.10219811641390997,7.1398691302445645,6.696209082804476,7.161945986872719,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.58050764772093,51.483045886325584,8.58050764772093,0.7583886608544833,0.10014885860676603,0.9002902599670722,0.9109042469658092,0.45757182286669507,0.591912930009598,0.990981336858619,0.4040503742832088,0.7735488332204977,0.536107008617756,0.2225514989379498,0.9523093643681189,0.0737246599656518,0.14465957245919825,0.8073005786556248,0.4234376508333262,0.3031247181660699,5.6354509706886065,5.704056635354429,6.193621126819262,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.57979103340892,47.57979103340892,7.9299651722348194,0.48704398287990847,0.6964899396484772,0.2064068390593078,0.08866692196883685,0.5079348123515629,0.15077756320867874,0.7356170307221048,0.038984144806708865,0.21092046967634626,0.18916739211423506,0.704884799632773,0.5897676096048988,0.30880272293945776,0.758910929154334,0.8843382422031776,0.39163125342415306,0.5643794093702174,5.165341179697864,5.293955664050308,5.871218142768682,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.502631224613786,49.502631224613786,8.250438537435631,0.059063939434564006,0.21187886451694005,0.7641859491626173,0.13216527333197448,0.2474233235316632,0.8859280702624964,0.8509428456549696,0.5036539658985555,0.7204202984090154,0.6209585163762993,0.4015097616875234,0.4123131706519795,0.17622573201830571,0.49252200867359164,0.07877592513423881,0.6355904298584508,0.8915192955431478,5.46191920011166,5.367157717688396,6.091562070990302,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.860398291577589,53.16238974946553,8.860398291577589,0.23716764638091858,0.4257858993703374,0.8763042478259883,0.4542921198957427,0.06509022067958081,0.6803449243071096,0.37132412030962425,0.7170740712364659,0.6180524024283436,0.18060101315981758,0.11146045371758095,0.8268626377672096,0.673552458717714,0.7163828204241446,0.19216265688569978,0.8690692764284065,0.7497351108686385,5.7586801328315715,6.074043855712986,6.146857518168712,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45.89741414176806,45.89741414176806,7.64956902362801,0.21083028024069173,0.09710451074380644,0.8507184325012268,0.1516335937810569,0.5763604380276993,0.6997137664154487,0.3039017012834384,0.09734676667602271,0.7197738314569122,0.7759861999338381,0.3699065649841663,0.31316678159636235,0.2162564846727042,0.15700869331190714,0.8173936719102011,0.5639170172216642,0.3623876915410369,5.365918211895126,4.79639600141019,4.678635078061861,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48.886607834006384,48.886607834006384,8.147767972334398,0.42275454358614906,0.981384107606863,0.787427170408754,0.9681310320296164,0.7602312553204464,0.04319733242415602,0.0926980104039068,0.6691571060385745,0.9628444002808185,0.25740001425010206,0.025509343954378316,0.7849345395672983,0.035820405053954896,0.3082707891324642,0.1293414176149288,0.05358231344857589,0.6848234809836511,5.704742643204653,4.844907314427317,5.828172674701164,0.0,0.0,0.0,0.0,0.0,0.0
0.0,40.4002613964234,40.4002613964234,6.7333768994039005,0.9683679202424478,0.14050679963170143,0.3168802344037117,0.04391455514002296,0.9073280735681182,0.16063773303589746,0.37181681797207644,0.9076716411853597,0.25607314671037495,0.556082710841959,0.7583867782414553,0.15015691239087592,0.8119703009532265,0.4910291601325121,0.7547201876524545,0.2254927209060238,0.18431165884539646,4.239281048267668,4.408608242241141,5.9780314283616365,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.75237166615848,58.514229996950874,9.75237166615848,0.24387357492787443,0.8222135606055625,0.8072499438383699,0.38807957031272666,0.4155189622291492,0.5324917006778777,0.9122020813601835,0.7628185133193285,0.9074051929783911,0.7182773629390778,0.6757018693147016,0.10857177459455536,0.10817067305268169,0.9085385794550801,0.7910279384268896,0.29867694511115106,0.12817284992192413,6.675077112871824,6.112342804991597,6.801816017616957,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.07554558987509,49.07554558987509,8.179257598312516,0.7286949822535755,0.8848904271560526,0.2884423966807794,0.016951913283687725,0.015881932512772146,0.9873660513579564,0.5534178513226407,0.8529676706078672,0.7916623301672093,0.5514545465095388,0.3820849119020341,0.4001204582756417,0.8732139306958556,0.4635008056794565,0.520298551500121,0.5850640648594596,0.34680276016347644,5.282946145263005,5.535830685212258,6.053322807923293,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.38671959770558,56.320317586233486,9.38671959770558,0.7100964768408387,0.5082441615359475,0.2319997886217703,0.311297939960393,0.8535922888604626,0.48126429596478815,0.13813726374070767,0.8902783579936151,0.95790465363389,0.654627266935131,0.7280006104344203,0.40317011665892466,0.8795983554676963,0.7371136037507601,0.6574329476804606,0.4063309643620885,0.5641983980709651,6.437379652875946,5.76921000801604,6.825789297805631,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.803712313645187,58.822273881871126,9.803712313645187,0.8817789155371124,0.38209892842631954,0.8307009969576953,0.4365945714596725,0.9602021060606952,0.04664804004571188,0.2847004409167613,0.7787678583239807,0.3959564058412053,0.7963092138304125,0.28301225330214097,0.6453276833610039,0.9777873913892259,0.877453911885447,0.1880911275661269,0.8886565104277284,0.7941543030635524,6.083569155036295,6.667088328198936,8.40316312209285,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.154392876354507,54.92635725812704,9.154392876354507,0.558956403492602,0.06644970172091957,0.9073803582811862,0.7732679331298737,0.16314721762984308,0.9806251585981125,0.45350050127127006,0.8178186540544718,0.2956906803893752,0.2985694389604452,0.6662493503748649,0.41248387729325564,0.27575683853753596,0.0515031438316248,0.8720689391538725,0.797393840572338,0.648971361561605,6.222747685243615,5.990064994288181,5.842423849044426,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.61425604894757,34.61425604894757,5.769042674824594,0.7269773663514725,0.607532806928122,0.061788227804253526,0.44942165095047093,0.18477715823852714,0.04140389375273901,0.11166596857660971,0.6792479959874191,0.5659097178512253,0.1172856984679933,0.06820432977515878,0.7590743894428365,0.7956940624624586,0.061340481638913924,0.6795422480159852,0.7581380589085053,0.20377966951983195,3.681838243383733,3.9550842267964175,4.339812151639643,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.875018926765796,59.25011356059477,9.875018926765796,0.29713776287252824,0.9278424703265895,0.45180047225941034,0.9894308725318984,0.8178788413002487,0.0967578970386862,0.6553080045745217,0.3781300905822421,0.795418579429083,0.41829227849465533,0.43901662849575984,0.8640271482458006,0.3997863094906211,0.30488337945243893,0.5921486163836782,0.3532816816343385,0.8592068859020309,6.627666324754163,6.448325430894463,6.766805644140565,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.540744735360363,51.24446841216218,8.540744735360363,0.2742176282843555,0.9830104395747747,0.40753193744760696,0.9277091717290616,0.6676965288462061,0.542858217152773,0.03827376118517678,0.11511870187269535,0.10687403317182465,0.30866294523583926,0.9146332646052998,0.9471825034207199,0.020355799834382515,0.15532171249380744,0.4082948613165198,0.6935482327861261,0.24089741929891784,6.048375818422919,5.085498081665353,5.746095075051526,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.020665795753104,36.020665795753104,6.003444299292184,0.0860585597409127,0.4350930306793712,0.19503549435752587,0.5348336482865735,0.16296762684235722,0.02113684031034424,0.30828447174613616,0.2617653771745704,0.12663773725876604,0.6473120111543191,0.08318734265807937,0.5888436885855407,0.8565264365168588,0.23080849348284926,0.0035512112085900327,0.8607543838492063,0.8959501509971645,3.549955959930828,4.504941788276977,4.756060631268033,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.897449372829621,65.38469623697773,10.897449372829621,0.07067966160777794,0.644760943389287,0.13142771414852505,0.9886894927611298,0.795612341003981,0.8410990102298354,0.35984238969833415,0.42402094893746545,0.6143320814108506,0.7054870632145043,0.625375521935551,0.1938163833780432,0.09526750010276064,0.7309086491166785,0.6274671151138305,0.8895890052393542,0.783652640127996,7.672914514477019,6.888316800931713,6.355173261797497,0.0,0.0,0.0,0.0,0.0,0.0
0.0,40.87312644344851,40.87312644344851,6.812187740574752,0.6613777615880111,0.3381377145886335,0.6525779749583408,0.3385276143921916,0.09957288826388533,0.28528526092459205,0.08268931282049075,0.3365281587084058,0.920401519055016,0.08434737771707468,0.26442563249622997,0.5336851985795786,0.025445445651275933,0.8059080832542475,0.30510267793065815,0.7347775385257092,0.17238230511892316,4.917099209508427,3.8404068164289478,4.766409946619531,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.734479923113874,43.734479923113874,7.289079987185645,0.9740317303815623,0.08166222204822848,0.3625341551896458,0.8600565663269435,0.19410757165765913,0.29984238261951623,0.4537833144439488,0.8489335646027626,0.6237555740138906,0.4232373310124271,0.2834622141027573,0.6064186048630096,0.8021251239716359,0.41598163108506647,0.8438966215942235,0.1900058604834517,0.5124234865972764,4.667728285718659,5.016418936017596,5.346581686467795,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.218944900794577,55.31366940476747,9.218944900794577,0.39770282595158646,0.9556381318655244,0.270543435998327,0.2776895226334496,0.0033666551530174837,0.3783652715214407,0.3724735735584419,0.16841880823117816,0.9495895160514548,0.639601866630734,0.892571813985553,0.4114425648526241,0.6794397719635714,0.7047130020977035,0.7597809001158812,0.4080158664508404,0.8508590985057096,6.451133214378903,5.660885229863908,6.0753476432812406,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.20575736229892,33.20575736229892,5.534292893716486,0.3032894452024263,0.24130080350582706,0.04811399295929275,0.08231198469374945,0.28054756550888393,0.22171688661379507,0.22360182248927885,0.27609420051934896,0.0010913308062124871,0.6741453545236648,0.2181173828501366,0.0785222919442784,0.5602472249762492,0.8181287423000614,0.5755972662174569,0.7958157653729719,0.1435805807853453,3.4263223016137325,3.9909626354229117,4.101257947961517,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.689724674481939,52.138348046891636,8.689724674481939,0.6249259837099232,0.6100097792604744,0.8845230391948093,0.7575738220117062,0.4319108480036239,0.3273180309957061,0.4551083274123562,0.08534655655096557,0.39499339204914685,0.6546243417980568,0.9203581079673074,0.5614103348853305,0.5387295770510351,0.045584000674141145,0.392954775963273,0.13553603340353326,0.9430507605000588,5.843812590023781,5.522298994470718,6.352388113360581,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.181014187015023,55.08608512209014,9.181014187015023,0.04009933767099316,0.32449946259366635,0.30732231602584337,0.04514432519183342,0.9295295009074259,0.9130808763248008,0.6279813082955267,0.29995640075039265,0.1302249100525722,0.016853302597463204,0.28317318694542426,0.9425072642749511,0.716849187090239,0.8654007836487592,0.44360675408572914,0.9804822155429108,0.5438075774579735,5.766271908776939,6.697704307164708,6.1616126567113305,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.45873583093108,47.45873583093108,7.90978930515518,0.13423348001453306,0.6522797606664739,0.8097469930288632,0.6681486712461732,0.35932273513456703,0.442096331475926,0.8354809564456224,0.3691965009338368,0.702550047534876,0.5745770482145804,0.6812713296372422,0.850045433998284,0.2658162428830054,0.21618775446185057,0.04640001561905649,0.5163789296985888,0.17250298824424126,5.266885556747859,4.984361378904369,6.171223910478684,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.402862036562716,47.402862036562716,7.900477006093786,0.498356188999593,0.24556962351880962,0.3888531513286887,0.28758499041528995,0.6710589403506079,0.6005940336650757,0.9256029275690132,0.989320509065598,0.02245035484193081,0.42133286635937506,0.8570200584978491,0.10229536782453164,0.3889720731124119,0.40560965240722946,0.24925342089741243,0.7963289503165337,0.4001794031538375,4.924502579393264,5.359607166734911,6.701527639391667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.99698115032958,49.99698115032958,8.332830191721596,0.6338188927137656,0.3127440796893334,0.7532488722880591,0.8920969878447613,0.0015759755030646527,0.9166758263704826,0.07940182676085394,0.24817591761446833,0.25729200299860877,0.6785207951440542,0.34171409715770995,0.4477957250495711,0.9431268619704147,0.12395216447823187,0.6360679159986385,0.5634498379669921,0.6834970130968409,5.482314773392724,5.905837361967674,4.867895197462945,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.987536778547426,53.925220671284556,8.987536778547426,0.9740641252216665,0.32890550932969265,0.19403275492881045,0.3038565887160166,0.7973365556907365,0.23345108742134968,0.7865787957899415,0.08149122495648331,0.2631557149804511,0.425920249574963,0.24721358309357244,0.4692204270615087,0.8177212848676682,0.9876396800117423,0.568452384175623,0.7696310364403114,0.7813328025697699,5.475007697358076,6.568938479941662,6.843366744669199,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.902678101014295,65.41606860608577,10.902678101014295,0.5248595567998073,0.6156196225765063,0.7202818512977396,0.6310271476530083,0.7842868897523346,0.026471618544749553,0.8329158000388074,0.6587967024795196,0.9729377492326031,0.6001251261191772,0.4863683459198507,0.017988404295927074,0.4577665559424512,0.7601229703556125,0.7743362852856546,0.9327617755587249,0.5948998587767874,7.299114114953571,7.130490375782377,7.529026903970795,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.975686088786626,53.85411653271976,8.975686088786626,0.009572357691122968,0.8855102356191186,0.36082486343544473,0.5460800818721241,0.02572097721315214,0.5860566787245944,0.8939722307575315,0.21584281952029305,0.8716753060193244,0.5211819868465598,0.7100480759350893,0.41137969440665945,0.7275394617450484,0.7571276560905397,0.8430963654797358,0.22355683241411606,0.24915969874663646,6.058856771549874,6.098645082098041,5.263897428676263,0.0,0.0,0.0,0.0,0.0,0.0
0.0,38.96003278334757,38.96003278334757,6.493338797224595,0.08517204756283803,0.2371662023266552,0.2380335852749903,0.445482612961017,0.21718629470106898,0.40828733787921756,0.9909943975215142,0.9587190892146046,0.22700484804882848,0.5990357281274441,0.5031069573607794,0.12025507378619937,0.9938871646256356,0.5227404061705853,0.8975919724327966,0.058458678319529445,0.06937598766277653,3.824434883138245,5.079204639875787,4.600244448028985,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.62086504309906,47.62086504309906,7.93681084051651,0.2828423479251768,0.5417881802106794,0.2760886761142064,0.5488268266884302,0.26467309661282634,0.6800054453967176,0.3858598570685745,0.6138636697504913,0.8163709126010172,0.28683809688734385,0.8216615114639977,0.0008565107095146463,0.5786048283432612,0.29587266925656897,0.4176750301144899,0.2753869147624919,0.6765602913917019,5.614909554613127,4.941341815959948,4.722291822153574,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.607697444332464,51.64618466599479,8.607697444332464,0.029654585687507007,0.12423121382961289,0.27383572528950806,0.8540452722827494,0.5521635995209344,0.31151512162033623,0.4937034214175612,0.3085706629427786,0.1261811849313469,0.8791882894142696,0.5727173840634742,0.005738939121710085,0.276282011712209,0.7824570828280121,0.9254175581027311,0.7067405288958097,0.5410539188514043,5.77035859021592,5.841445454350868,5.270055351862583,0.0,0.0,0.0,0.0,0.0,0.0
