t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,57.16081613946892,57.16081613946892,11.432163227893785,0.7892985454545522,0.6530833096531956,0.7778512314084538,0.3250421886425904,0.4501643931976982,0.10284884594060617,0.39677251413291514,0.26750891091160267,0.018277612067628013,0.28869826211292693,0.854803055110313,0.4472573451940184,0.12892857532984825,3.8826301900594498,3.1021999692169104,4.013923865169696,3.372287869562599,3.076302946978164,5.0012484569742925,0.0,0.0,0.0,0.0,0.0
0.0,41.237800074267604,41.237800074267604,8.247560014853521,0.17425984880593703,0.8838112516750429,0.08152809574268227,0.24663039022333033,0.003341213039278257,0.3232351641502128,0.9490927950141274,0.1087093922276926,0.7158175984093105,0.5120860866872549,0.21511542812708417,0.8436504703031905,0.012558901172108672,2.182053857639694,2.6089072032444753,3.000314652736493,2.2092351541247046,2.419259371478665,4.625333178027238,0.0,0.0,0.0,0.0,0.0
0.0,43.055886989077635,43.055886989077635,8.611177397815528,0.5258522104443473,0.084227310249116,0.24442534271948602,0.2582481170009555,0.630127600466389,0.05533447136522496,0.1002787570257122,0.05226489449904881,0.04779827541359949,0.46494864491110777,0.7972965291259781,0.9658329212177389,0.4488062758911089,3.021177201693976,1.8737127692170414,2.631817195997794,2.829016753473539,2.3712494842583087,4.1190357085744305,0.0,0.0,0.0,0.0,0.0
1.0,12.91741935949669,64.58709679748345,12.91741935949669,0.10782659697252062,0.11629093291399673,0.7875889857886107,0.4741238463204035,0.8295919060287168,0.28281093675978775,0.8819393685272783,0.381334471788364,0.7614813589991282,0.6626777983972008,0.35338541145420665,0.8206319198675502,0.6237487892821173,4.097133913488937,4.377429237409274,4.486932721218777,3.69087939948869,3.660414726315083,5.795538125269612,0.0,0.0,0.0,0.0,0.0
0.0,38.208757238920356,38.208757238920356,7.641751447784071,0.12734486405200274,0.3939089598738119,0.22903404196203858,0.6124395778124256,0.318323387080934,0.7934175295687393,0.07366393845499664,0.34956202409922255,0.8768764729185224,0.1463927678876673,0.5114583265472207,0.811876299630966,0.08022084748633229,2.0186569037972855,2.8505703063385006,2.6347830237183167,2.1391848859344695,2.339577061354944,4.101318636220586,0.0,0.0,0.0,0.0,0.0
1.0,12.467432751274778,62.33716375637389,12.467432751274778,0.25147226090546027,0.892928937823862,0.5524656507862717,0.84758496721993,0.8796224724538958,0.07876975490658111,0.49629234257065913,0.07182481698619436,0.23276576065704202,0.4726664796547939,0.3385221437078271,0.6793480337864939,0.11079229215091535,3.838626317298838,3.93028123489831,4.551907811203435,3.357985483498761,3.6375679729132844,5.643669049566236,0.0,0.0,0.0,0.0,0.0
1.0,13.764083148349972,68.82041574174985,13.764083148349972,0.6375147197357177,0.13340590355111182,0.45911660092819584,0.8724881891193178,0.5579571997580113,0.12387245360985122,0.29598195971194374,0.8663356373851522,0.8348402456687313,0.4628876351870451,0.8662202544773531,0.8970971044992273,0.9589180525218605,4.1521665589175845,4.268075996585445,4.514393380118131,4.559385595374541,4.551307196524751,6.017509812636656,0.0,0.0,0.0,0.0,0.0
1.0,13.545888764467406,67.72944382233703,13.545888764467406,0.9013345694529459,0.32562541011816515,0.46688951773663045,0.48108588085078874,0.501303972276317,0.05337759926232433,0.7990853400091492,0.8760601301796838,0.7332145062263438,0.587149694369699,0.5801835992689748,0.1274257868793791,0.5914674321899108,4.317032573964505,4.09489528262297,4.617383544809408,4.726203186407558,4.154811764892989,5.503298277188392,0.0,0.0,0.0,0.0,0.0
0.0,55.902867801807105,55.902867801807105,11.18057356036142,0.4006008346435227,0.5457042934676616,0.29752098518612524,0.3658988154038859,0.49632478534036684,0.91164937337153,0.910982047884683,0.7699550414078288,0.7222140358151232,0.5300630039261781,0.05046172867929155,0.5227188826372586,0.45439853268289654,3.0518522010640536,4.752433874744978,3.966910701296021,3.5242862572857567,3.593725244866614,4.842489412984096,0.0,0.0,0.0,0.0,0.0
0.0,56.95738017212592,56.95738017212592,11.391476034425185,0.6854991007655087,0.3378893493475168,0.050775454386054575,0.42999395988007383,0.9955580545201694,0.9214167863225304,0.6076663775206738,0.7790005660100218,0.5007823541218237,0.12310380871521442,0.406852347861142,0.3473519918002951,0.3689531431608869,3.2994491036488363,4.491253691147928,3.7308399182408665,4.027674215272804,3.925913798300485,4.485472798918472,0.0,0.0,0.0,0.0,0.0
0.0,48.02334940992837,48.02334940992837,9.604669881985675,0.7828092575026347,0.4704051836993689,0.19566279928877672,0.36765455981972384,0.11252712031970491,0.3033846903177644,0.4675563832055082,0.48520405810938927,0.38600782412893475,0.3842013176725615,0.743791771814296,0.13406057010923955,0.3236034276987062,3.054203209623206,2.725998222458942,3.2270031939293293,3.3437444684438185,2.9707425046666973,4.044676787560749,0.0,0.0,0.0,0.0,0.0
1.0,13.539998508049143,67.69999254024572,13.539998508049143,0.07728549966393916,0.4131138649877002,0.8607577930468202,0.33428493502734635,0.5707081505553994,0.6884378913758075,0.716067971017759,0.8863157458424475,0.17356357665215705,0.7312963045101187,0.681761382305044,0.9528097359928573,0.4897007500587427,3.9721620361264267,4.959387101912023,5.194306147292636,3.997719988922054,4.09195279979444,5.511649213759141,0.0,0.0,0.0,0.0,0.0
1.0,11.860077013308128,59.30038506654064,11.860077013308128,0.3337653224628522,0.539445925312608,0.41340729987009495,0.7590514961473173,0.7802824544113018,0.7365750873201148,0.6792855776857487,0.18327581400037574,0.21137032468412364,0.47176843303240523,0.24807366371043216,0.8615334026428381,0.23435070687705983,3.685634247320152,4.325674361624622,4.074590664170284,3.4555027614504334,3.423765638144843,5.297983899959721,0.0,0.0,0.0,0.0,0.0
0.0,45.01224727799762,45.01224727799762,9.002449455599525,0.17604244244071166,0.21852803476139848,0.178525475397612,0.12394287954423744,0.364065797719086,0.4304946309218878,0.19486584930048845,0.45136261718636417,0.09923190768247958,0.9394107205050863,0.9824635272059701,0.050849494657772,0.25017290456389796,2.959316692113192,2.2119581893949722,3.453164901620243,3.232153833901944,2.5854016102814428,3.327926129214842,0.0,0.0,0.0,0.0,0.0
0.0,43.496524789425784,43.496524789425784,8.699304957885158,0.36860701103041704,0.19370573100499233,0.8452286194741733,0.1461760019460897,0.6785815015836815,0.9605519241687374,0.07192616659155426,0.7266989677553709,0.0010318287352950595,0.19098679460850698,0.1673322506699748,0.5176859916221963,0.9503654247754544,2.4688383459043974,4.573234337300053,3.020636033634344,2.3503086941855953,2.934786044327118,3.1812618972668814,0.0,0.0,0.0,0.0,0.0
1.0,12.09754821134685,60.48774105673425,12.09754821134685,0.9553557466282304,0.9908627057336311,0.7463739708164195,0.06852034065950963,0.7845602855576177,0.3018151247330618,0.8247783427780959,0.06732762958627447,0.9454713667735933,0.03353865947052048,0.20890548802397413,0.8062380650814288,0.7279188516380227,3.6220328339343677,4.512157251502633,3.724867422626043,2.9429864927042226,3.672873643977126,6.364604971523021,0.0,0.0,0.0,0.0,0.0
1.0,15.351556175174485,76.75778087587243,15.351556175174485,0.03725074564580344,0.7655504796714643,0.595546231996613,0.9014171425284843,0.7602207224864438,0.4628666260864468,0.7998442008534536,0.2603508031501717,0.13345782139602547,0.7889183360956388,0.7669751580890639,0.11094987868573003,0.9115846729810254,4.650172537695501,5.457380879754103,5.638823074871334,4.314977108849059,5.165943179760107,5.6601307174487205,0.0,0.0,0.0,0.0,0.0
0.0,50.07070796483963,50.07070796483963,10.014141592967926,0.7279724316854698,0.3177730807873589,0.5087407563061326,0.9028794801765407,0.2055984535564931,0.5814692180401837,0.024634345666170177,0.8435882511351853,0.5477732621534889,0.3575691041251926,0.09251216041682131,0.9782086208645241,0.7958922223859564,2.81990673193282,4.18057580805402,3.2532956321698947,3.154754226761873,3.1828779941245253,4.663661695738193,0.0,0.0,0.0,0.0,0.0
1.0,11.796634028848635,58.983170144243175,11.796634028848635,0.8769019698249072,0.47801831216966495,0.3934037284086358,0.5270951661315305,0.6531605454594921,0.7704846816968385,0.48402455492776353,0.7142692045332266,0.06159105673536369,0.8672852733242274,0.0522005885005804,0.7054458471054547,0.021121548655309907,3.8540718265771368,4.041577741982462,4.1694573734551215,4.174937302701728,2.929889920377568,5.09912704258762,0.0,0.0,0.0,0.0,0.0
1.0,14.079964859470072,70.39982429735036,14.079964859470072,0.5424427927379366,0.29331603948486595,0.6119982116421865,0.6991202046431371,0.7679820041464686,0.3190903987621244,0.9777900230554415,0.21023456044997957,0.2603377740196986,0.40526911095436036,0.6171138415415852,0.24528506387498228,0.9763268085279591,4.621716188721116,4.855858250712162,4.582823995918025,4.219952537528909,4.541883481849437,5.420655066100663,0.0,0.0,0.0,0.0,0.0
0.0,41.90758560505501,41.90758560505501,8.381517121011003,0.4424578967469227,0.13165256058210917,0.9841832284676386,0.42007394289093825,0.0887580557447063,0.2509265326613289,0.06046983950486129,0.5590998178746498,0.7724778018986543,0.6681723752992845,0.006895498850701953,0.37225876639205413,0.8394687440367834,2.6710108375050536,3.3346327217630156,2.9193053192148897,2.245927426912065,2.1064184594847504,3.947399966377872,0.0,0.0,0.0,0.0,0.0
0.0,55.53183035454547,55.53183035454547,11.106366070909093,0.10334882291591663,0.37594268499580974,0.010182943784122211,0.8575975875344943,0.7341610515224217,0.8781961336541771,0.2044943263872061,0.30433621088793006,0.8381157074475926,0.864123873919541,0.40678817203722484,0.20781880394398689,0.9151492194479489,3.180696778100927,4.28006015821411,3.75762685106875,3.474850045204734,3.798469252813036,4.602573974488315,0.0,0.0,0.0,0.0,0.0
1.0,13.251709760522925,66.25854880261463,13.251709760522925,0.2780871671490529,0.12617874718415123,0.6989520878458974,0.8899213584153065,0.3916206323566601,0.757139875720364,0.854630784564445,0.609352245311125,0.5878959690311384,0.9981511907814989,0.2281703559483127,0.03641837268479409,0.5281358852249246,4.339533577061174,4.855931616622873,4.796977402407397,4.249933734526401,3.628010009004925,5.090026665961258,0.0,0.0,0.0,0.0,0.0
1.0,13.142967005721228,65.71483502860615,13.142967005721228,0.6923761729611342,0.39333435628610436,0.12873799070023084,0.629835398574407,0.7084727935957059,0.389029100163542,0.5252781028512649,0.9319103013126305,0.40390871988949983,0.779520633812956,0.44500069262397157,0.09224027932038448,0.9061394843891125,3.9092217851196702,4.612737527872998,4.542090269757272,4.71239409573207,4.539971129633197,4.79870514061566,0.0,0.0,0.0,0.0,0.0
1.0,12.852477355441142,64.2623867772057,12.852477355441142,0.7780572676086116,0.9886239676709954,0.3271066445886752,0.5024131846859548,0.38143068507547395,0.6009372442791914,0.621355901650358,0.9202211529905073,0.1729552301640902,0.2289313726120995,0.637511445133543,0.1406981899723181,0.7326811566417135,3.4768065013547163,5.074769937582869,4.607594354407607,4.069921009756548,4.784237493848546,4.779083889162121,0.0,0.0,0.0,0.0,0.0
0.0,48.2189816892595,48.2189816892595,9.6437963378519,0.2520310821755821,0.04424084137043838,0.7747568968856064,0.7822747372240643,0.4282950589595842,0.19155024533120413,0.5417032375952009,0.5388403528583364,0.21687328807469275,0.24290566903406063,0.1383285909607158,0.5783210556480256,0.07422992465711709,3.1602952728348144,3.375891294881552,3.491345384888007,2.924378728807544,2.547912743625457,3.999730457927971,0.0,0.0,0.0,0.0,0.0
0.0,54.31916075164109,54.31916075164109,10.863832150328218,0.03698805106971159,0.9166990815732154,0.5358250316523603,0.005678229147305092,0.8517087398301768,0.36255277751813586,0.15819747219605063,0.5021009377976517,0.29772307729886804,0.7022993852173843,0.7871509948207116,0.3030039612975164,0.07972528029305104,3.0778479039337,3.4124875500079463,4.459659872234855,3.044123810078992,3.301260735658162,4.5952740241033005,0.0,0.0,0.0,0.0,0.0
0.0,54.30147309563722,54.30147309563722,10.860294619127444,0.23563240167730515,0.3979619517892413,0.3382758238683298,0.5183555802387716,0.8324391609275361,0.1401788434644451,0.9528757931529265,0.3826572996767976,0.4403613079634253,0.40410742457802584,0.09638062142303083,0.01392645277713589,0.16353527653370237,3.3780668058659256,3.7262797296517505,3.9230536556546594,3.4224482816743937,3.3442056837420067,4.230316518395728,0.0,0.0,0.0,0.0,0.0
1.0,12.735419874660224,63.67709937330112,12.735419874660224,0.5954189653005574,0.3578337476241187,0.20739288679246548,0.5403979748308758,0.48937404889401914,0.3384922928303029,0.9903242918076767,0.593648160284869,0.767148285267926,0.6169891716642028,0.4414979016511563,0.24192295581073409,0.7592014664712269,3.8813952409409533,4.276664869535554,4.237458183549383,4.267650514433357,4.172277591563943,5.248300229643732,0.0,0.0,0.0,0.0,0.0
0.0,51.02807391964324,51.02807391964324,10.205614783928649,0.22444060453659087,0.1947480844039664,0.37542016052310545,0.26232084779040243,0.4611606376051378,0.519093366752794,0.5855007300828541,0.4007874326291959,0.35930261180542666,0.09341094776628911,0.9400104674070097,0.7965760765361246,0.8726610380469912,2.942264395711389,3.671692297834447,3.3133593082079607,2.9676316678174794,3.7171892379655573,4.292891168456907,0.0,0.0,0.0,0.0,0.0
1.0,11.81853317981902,59.0926658990951,11.81853317981902,0.8024503988615388,0.15402369006268934,0.7198984427538071,0.6319151421124931,0.15427197392331427,0.7316460263608284,0.21760755397307252,0.8246650880840641,0.6095662864302613,0.7875972507967705,0.48866751733819114,0.7623384310859037,0.683338852412175,3.802408279759187,4.117366769682444,3.9786466590444016,3.9071749250894445,3.1544898179059992,5.328336687338042,0.0,0.0,0.0,0.0,0.0
0.0,38.64671786666406,38.64671786666406,7.729343573332812,0.6650133899632259,0.17638107252577273,0.6162017567738637,0.02906336139569443,0.42258161484400825,0.9327863488256529,0.09296945579785987,0.456240801200235,0.625857463768713,0.253244077276077,0.3882238764319548,0.45177030049083755,0.45823947052987757,2.467297532482684,3.1844638818929645,2.434906016245466,2.307336576909055,2.0236996527254023,3.7213063692680075,0.0,0.0,0.0,0.0,0.0
0.0,43.767913854535806,43.767913854535806,8.753582770907162,0.48231450935507947,0.04168304289565927,0.024217174569971744,0.11887200552295996,0.42141973644786257,0.825847939384401,0.47866893044045333,0.02055022468342449,0.4394682575955693,0.5335171542963558,0.9334932486783778,0.27398292486880105,0.6571762766644186,2.9925027593110607,2.588435330609151,2.572421517535065,2.9888358094245135,2.671863465333156,3.7476369846710904,0.0,0.0,0.0,0.0,0.0
1.0,13.729608579112105,68.64804289556052,13.729608579112105,0.36707702759879557,0.11003753052912779,0.6770007332191462,0.9904312371881171,0.8778901924983913,0.015849462851139307,0.38644893923613743,0.9442316542320256,0.5475977779879803,0.9284215812153761,0.20071984320399194,0.7639404721656838,0.059257726379503106,4.427989554159956,4.061147476133588,5.115181711322314,4.695220475172835,3.569017123267294,5.849565334842748,0.0,0.0,0.0,0.0,0.0
0.0,41.73682674288308,41.73682674288308,8.347365348576616,0.0005343479952423236,0.2260497987037715,0.09985692724354123,0.35184700104754796,0.14669456243271262,0.6767474430650806,0.020040075809328095,0.31371302272923973,0.5052150218657535,0.9140949537853552,0.9240572935410727,0.6526530909747138,0.5817296324426399,2.4571251618548002,2.4166784634738616,2.996353635292569,2.6709812573404985,2.5641313867063125,3.841043073399039,0.0,0.0,0.0,0.0,0.0
1.0,12.039159672686207,60.19579836343103,12.039159672686207,0.2878616755892348,0.49920163138591356,0.14892675850864823,0.5598728231046846,0.708131686475708,0.9346948221336417,0.6592118777529539,0.311722898992274,0.4478038363105258,0.644306096843386,0.6733136429045118,0.8285938532593572,0.0896546658741485,3.681624561179127,3.9114171642279723,4.20468741596808,3.8444207016627527,3.501109226490194,5.457223882134924,0.0,0.0,0.0,0.0,0.0
1.0,14.672517073993376,73.36258536996688,14.672517073993376,0.5954539788836987,0.7163191324259891,0.24674550830943243,0.4710777592315559,0.3872631559324212,0.09024579425806656,0.9137920682712728,0.6997716966603438,0.9757220403148757,0.9709870031133511,0.7566918567334585,0.5067957800314514,0.7319719918455307,4.342011330475191,4.257187106934612,5.162648180677825,4.795037518826102,4.676887661100572,6.540848283247508,0.0,0.0,0.0,0.0,0.0
0.0,44.4210341724999,44.4210341724999,8.884206834499981,0.8860713325698502,0.03665237709720859,0.10632910059600076,0.15734424439252426,0.9925560745684936,0.2743602172076741,0.22492724350420668,0.0681412025475393,0.9931379731377027,0.7611850575071344,0.09346030914439263,0.3102005595189762,0.5257279277576322,3.2218733622826026,2.3860383876712796,2.4405956093575,3.183685464234141,2.0988093790119975,4.56186427203649,0.0,0.0,0.0,0.0,0.0
1.0,13.569000687819553,67.84500343909777,13.569000687819553,0.04697727254370654,0.20492661416540436,0.4489448185450202,0.9659270133941491,0.9385550607652907,0.9001188323203156,0.694892484885973,0.7313719656867971,0.7294124161571215,0.7360140598521623,0.2613819053351355,0.2363265668541289,0.31444012117004394,4.092692615321438,5.199176910932994,4.982013922629933,4.375119762463215,4.111495165402793,5.263358212498092,0.0,0.0,0.0,0.0,0.0
0.0,51.47233460900029,51.47233460900029,10.294466921800058,0.9714595468305689,0.3258466266086897,0.030142480180002762,0.48721931035836263,0.5654445328669202,2.4713417964727924e-05,0.3953237472209169,0.5981493660088407,0.8602754251586022,0.11841661006475157,0.5500773678780215,0.8760046683852828,0.3638029416558699,3.1180835953995443,2.7659537183175678,3.0706200411865057,3.6860904812283826,3.285863892597622,5.180210315552119,0.0,0.0,0.0,0.0,0.0
1.0,11.94834053814398,59.7417026907199,11.94834053814398,0.49742011551736887,0.37689560905828834,0.2517183106438555,0.4489909862685558,0.7870845215084273,0.8287107953061725,0.7665446353731455,0.564808660384861,0.36186967936113545,0.3281784703538545,0.5313714423336693,0.780560015278208,0.22021872162362444,3.611308481998877,4.2449722401669305,4.055592635924658,3.924398831739882,3.6959145765505714,5.130633785696508,0.0,0.0,0.0,0.0,0.0
1.0,13.680526570008464,68.40263285004232,13.680526570008464,0.036068682088932436,0.10172961138533021,0.7037347137204363,0.9693774441661198,0.8357735221109748,0.22710818536909594,0.14488049037093498,0.5927310620365087,0.7461270691759504,0.9711202129569275,0.5997592400707756,0.6876593882633191,0.8228704725402176,4.260714305485102,4.398205501699619,4.919106296818008,4.149710653801174,4.067121842680861,5.796230374309701,0.0,0.0,0.0,0.0,0.0
1.0,14.111641758370018,70.55820879185009,14.111641758370018,0.5671663648356826,0.11182951597913815,0.993328122103036,0.8289314238044576,0.719668866023163,0.9775417466266997,0.38763667990645556,0.9607715416467448,0.5367010298644642,0.9278530101043092,0.2575121756682476,0.18421657515638434,0.2817863699656563,4.682096642445351,5.261494266055351,5.187531335235552,4.64954006198906,3.5481365729938634,5.514843763445338,0.0,0.0,0.0,0.0,0.0
0.0,56.54908441382352,56.54908441382352,11.309816882764704,0.847116018284638,0.09083166201515791,0.10479846643408319,0.6740859175407947,0.7152013038117071,0.8930692753827163,0.20523885276897302,0.6978106526000215,0.6255260136718299,0.217203036638574,0.6526092680530338,0.5577781497983273,0.879017771980741,3.4162528635318035,4.260053902534195,3.3577791598623454,4.009265049697742,3.9147954287704287,4.6903886890171185,0.0,0.0,0.0,0.0,0.0
0.0,37.6745905026477,37.6745905026477,7.5349181005295405,0.013939092264069086,0.05683309384832991,0.9820718932050163,0.28524480582916667,0.05975254759085413,0.7116749486563774,0.4154020595047758,0.2282154420642124,0.44211832298047427,0.3653769949556809,0.4751691266571346,0.10040472104476161,0.13720965246003192,2.5969565200066977,2.8764044431587648,2.8680659636551704,1.8431000688658936,1.6578267279545054,3.196312657880263,0.0,0.0,0.0,0.0,0.0
1.0,12.325476928534565,61.62738464267282,12.325476928534565,0.4270778076543258,0.7608509166134253,0.2025626312655917,0.1753912285875986,0.6777934625586086,0.6874298489701379,0.8113946931087623,0.6325041974199894,0.44188873748472257,0.021911058579892062,0.9351664844267403,0.9980813149540674,0.5513670661526326,3.251297366181519,4.499294044676747,4.217574672560609,3.6812389323359174,4.544468048867757,5.452118335233735,0.0,0.0,0.0,0.0,0.0
1.0,13.906286992219346,69.53143496109674,13.906286992219346,0.8915842806666007,0.48695506900272656,0.8541865761687742,0.7761654999635196,0.9240623340289794,0.5166401866673341,0.2395525393633764,0.38025769378162233,0.07717205243372904,0.9365215000766369,0.2690876561254524,0.03407143468710905,0.4183136896958519,4.89116038639334,4.596133588672185,4.866788868511088,4.417231504006188,3.4943944819615287,5.489358942516905,0.0,0.0,0.0,0.0,0.0
1.0,14.164312035914099,70.8215601795705,14.164312035914099,0.7426300081526511,0.6712073501489385,0.9146715120693318,0.8711861174599982,0.6485399543999646,0.8282626153602433,0.32728944207170674,0.9004064756997961,0.33518861664347654,0.4599053218131012,0.4277472035599218,0.35392467490797697,0.15396855685665212,4.391969559526675,5.3155320240666315,5.220953377222759,4.377704523157139,4.000345100196978,5.752290201227067,0.0,0.0,0.0,0.0,0.0
1.0,14.990173859849236,74.95086929924618,14.990173859849236,0.49609018323655496,0.6853218649958923,0.9615010554267321,0.6361268362130794,0.8443766195641245,0.4586366408545143,0.28948747818882403,0.3087868718569433,0.08585027859370575,0.8665232821874921,0.8191244104719433,0.604783254457031,0.5945447241812744,4.91322986528875,4.778782091281384,5.41124841890503,4.260515681718961,4.1777688054720805,6.289185263335379,0.0,0.0,0.0,0.0,0.0
0.0,48.47036519910793,48.47036519910793,9.694073039821586,0.018288669301744886,0.5463621711816995,0.7249813400255247,0.23066321227477415,0.24876469584061012,0.06525911399817197,0.03154266586536991,0.614584259168252,0.5341755518072966,0.5972331313100483,0.8319825991285088,0.004012920143539822,0.8729529976527678,2.6834563137465812,3.33511045600717,3.8261140747947877,2.5730592328893085,3.3768526011119824,3.7680069568791166,0.0,0.0,0.0,0.0,0.0
0.0,46.181326507859545,46.181326507859545,9.236265301571908,0.5052246224741738,0.3476724952063103,0.1253617240310424,0.3466264528884567,0.5199519932680905,0.22348862600403485,0.31432850758797304,0.029215076156503317,0.09022044627237524,0.09559432668038415,0.9530292209715068,0.865604518792382,0.7887719870572982,2.8601168479016277,2.6954168621997097,2.731779796790267,2.7639702000270883,3.299595733136139,4.163614308172694,0.0,0.0,0.0,0.0,0.0
1.0,12.587153570305494,62.93576785152747,12.587153570305494,0.23151386632013338,0.1872370559978428,0.8297834929122044,0.4700721756982169,0.8464742380038092,0.43824660145957184,0.8117526412487353,0.25841092669913013,0.8608952747270918,0.020846082914091513,0.6966592150355818,0.5168629233881092,0.7757082092134976,3.9071017121327722,4.617685341233009,4.121235828509612,3.3357291459196983,4.046314461896814,5.472096966245816,0.0,0.0,0.0,0.0,0.0
0.0,45.14346578468381,45.14346578468381,9.028693156936763,0.5859198409982503,0.1872327753891262,0.5109280766111695,0.42754663538720916,0.8750286145114972,0.037155206562794696,0.3512802190056066,0.08623507330706748,0.683032728884343,0.09604280674514543,0.07125168282533834,0.7567633448844446,0.6705872068999666,2.9179978760842165,3.1459938076744374,2.6055458837821597,2.493304872780114,2.6691622073258117,4.54502672524213,0.0,0.0,0.0,0.0,0.0
1.0,15.1594125728129,75.7970628640645,15.1594125728129,0.6059060267082141,0.3297926925439867,0.7028530444645984,0.9287739876192375,0.9173910527379452,0.26124930801994795,0.9217746714705477,0.5443180080067657,0.5129613465974867,0.5148716170207726,0.20028049914238233,0.9316358847967158,0.6896746602230085,4.791850899163698,5.295827425086038,5.060055573006236,4.6333158627058655,4.532005571743873,6.566240823101888,0.0,0.0,0.0,0.0,0.0
1.0,13.190819492193247,65.95409746096624,13.190819492193247,0.7376936599961367,0.630614703554823,0.33439080831424417,0.8978426906247616,0.6449593508254237,0.33862275056367086,0.5584949793499491,0.6655144171520869,0.6359687843260673,0.6173187449096141,0.20662286830421628,0.4260252042988242,0.4273273075625269,3.997323102324346,4.497767007947486,4.555758563035119,4.328446711162188,4.0313763173737875,5.68993179450406,0.0,0.0,0.0,0.0,0.0
1.0,15.326373501411819,76.6318675070591,15.326373501411819,0.9749833524073666,0.2559465595112924,0.20666924155824073,0.8653967715583719,0.8153377543819962,0.8273092014629051,0.9424746415523052,0.42810207061206085,0.7915248623721705,0.5800978740438191,0.5521743282747349,0.6031899170193779,0.9384774867992485,4.937133963776835,5.279713727436421,4.6461992414928215,5.158566792830655,4.79790961269001,6.587795302679675,0.0,0.0,0.0,0.0,0.0
0.0,50.92956239190921,50.92956239190921,10.18591247838184,0.5438019805868983,0.7157787722228379,0.15157285326361847,0.2756668135065574,0.6175692990638602,0.9640658242475895,0.046105409714651824,0.9425403396424702,0.35630688480429296,0.061692471128725446,0.83172155659562,0.9580871171929816,0.23095446422401844,2.5281303838599314,3.944253775885604,3.642647515138342,3.3190978702387834,3.6603366549700156,4.558303158080045,0.0,0.0,0.0,0.0,0.0
