t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,195.669001596858,195.669001596858,24.45862519960725,0.07670637619281706,0.7354337186373836,0.6109995263457454,0.6452434605950469,0.911684614103827,0.6278907715155122,0.16448794643777986,0.15759386297587108,0.8915172707003194,0.39959834910893566,0.9335034279638851,0.14260729608146538,0.19141667425260567,0.917607260850654,0.1489135599839757,0.5627712579448685,0.018639943316536733,0.01307007760319634,0.3332424181169179,5.943236796781867,3.0208911919013097,4.419997682938772,5.336153361169946,4.439196230768241,4.377389167305913,5.362041611165142,3.7018332807391867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.06854271554476,240.54834172435807,30.06854271554476,0.5300309652959942,0.7137375563758727,0.023751224640502056,0.9264782278182707,0.974753681980539,0.44993163966053373,0.8566905858911371,0.5443978429390842,0.8610574200714082,0.9199821923767074,0.15690704300077885,0.18236180326981444,0.21165105626332859,0.30163748236150945,0.06414016145091561,0.39206698154528197,0.8122755043078149,0.712235981690935,0.5947670251899122,6.182554311139279,4.971011458882577,5.153196651212463,6.637468172631638,4.946849498543135,6.290575616230911,5.127525238298617,4.694336025309239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.26252620127784,203.26252620127784,25.40781577515973,0.18524015558487372,0.07888610932943774,0.24305020983324732,0.44571405605748615,0.3792156492811606,0.6184035895895158,0.22672576707250824,0.25074686808964675,0.7475834656265777,0.7725325669483225,0.8206453404260767,0.5133705444619788,0.4317539487249573,0.5159271132391591,0.6410766854055122,0.6793396368539643,0.169853409754815,0.7774281577803609,0.8688212487707996,5.1972265384851895,3.774533981639857,5.006303818585751,5.3875671478045195,4.040257964706937,5.25537264452635,4.933946826189908,3.5531023302211504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.3496667559832,197.3496667559832,24.6687083444979,0.12950530569196794,0.3011477604878362,0.624726163028605,0.2251451648477948,0.8260546198088395,0.83863858009729,0.9234115587326232,0.3158894908054849,0.49790896848298616,0.41352678651222763,0.09345517526623892,0.016362781865311482,0.2969360432196193,0.15481045309010144,0.5243465234086041,0.08449617809370147,0.03143659842858382,0.43336802954329834,0.7961476978578355,3.812770598973218,3.6968781171949305,5.028522456286137,5.050283187383844,3.045395000415555,5.154482202249271,5.686605068630541,4.525725297915498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.297390068117377,242.379120544939,30.297390068117377,0.9592441051963759,0.3140619078684158,0.848863339759043,0.7823039362001541,0.08576314166087529,0.43704266214891163,0.439490248134351,0.5336988863352291,0.5443054120556438,0.6803997655185146,0.3005694572912315,0.5877085214943477,0.41830723825049343,0.33421264615171575,0.9070993713762624,0.5490674691980477,0.40706825234801025,0.8650493556432562,0.6901135695816176,5.643523893792615,4.06495309991614,6.066749508035811,6.786532655119091,5.691965625809114,6.461641711525209,5.557720480464963,5.3274020391102175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.3073320256707,220.3073320256707,27.538416503208836,0.1753315941631416,0.0056783805364951645,0.8419166273621138,0.16921801521168034,0.7834681446000564,0.025361404365210727,0.27917626681537566,0.6419459746915607,0.5657932178400181,0.5917334380078303,0.704741026000162,0.8482801563407482,0.4071298020487807,0.6873677149677381,0.0404071215713363,0.7644042200376443,0.44184107850736354,0.447138073639025,0.5816661879189253,6.348953029046767,4.351757404579831,3.7066914638753925,5.801814313024961,4.4592621528971295,6.227647398438229,5.058521844915236,4.113994517696649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,175.47887952750833,175.47887952750833,21.93485994093854,0.18180510433396968,0.4733129559700797,0.3704424180039477,0.1829565359796681,0.6299310197872433,0.8014009522615106,0.03430637882021559,0.10182147764159466,0.829671033772826,0.39731543985892726,0.15221586890408878,0.11249959092022854,0.2794162668437611,0.6577197614070223,0.7407014991235131,0.5122036858072475,0.8353046081551312,0.8371463680859644,0.31310979413822326,4.513468989080279,3.0143312711707972,4.105165926807095,4.068667874316004,3.19068717314068,4.8003651350701135,4.914366209804359,3.3576343336260344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.962406587253554,223.69925269802843,27.962406587253554,0.29291984807038396,0.2541275507367208,0.03201844350804939,0.45952888164508987,0.511457157952869,0.3561846886361909,0.10161438211812068,0.8883909858500196,0.3658892618564956,0.9831280796875367,0.9591189529696357,0.8086711326550123,0.820589820780569,0.8272998283162808,0.07989813040290794,0.6486152712797225,0.029928867479721788,0.9037458026316384,0.6966261834042732,5.6543726893376105,4.813248466628377,4.432331432199181,6.568753280947092,5.082655072498077,5.855066005855523,5.216822442985724,3.5056679533230675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.01324709267695,272.1059767414156,34.01324709267695,0.9045831594233205,0.9118742715640347,0.8920731489768496,0.9266712810595087,0.43985068144168893,0.5796356507019926,0.725254176909812,0.728516501605162,0.5976913225834902,0.6648858858590786,0.569226231550873,0.351148977108542,0.14364114174239295,0.7916590782791398,0.7968676503598132,0.7673377024099052,0.5990232929173434,0.33134687050347766,0.026703113510738175,6.8101165247281354,4.2820322950533605,6.434944023094125,7.367078280697763,6.614304142687737,7.047176544405359,6.8034131175015276,6.193060406201323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.700504355688974,229.6040348455118,28.700504355688974,0.5414228859792165,0.6041124313562208,0.8538038110031788,0.5627655015588482,0.0999275479995968,0.36270699486596725,0.12714531108530003,0.07167445312369769,0.9637707745584063,0.18108363170964492,0.5910934151361337,0.8103235871464461,0.9443392447348666,0.004687735068925947,0.9157121779332257,0.19746197150201206,0.3760740832580046,0.9548627238139245,0.9461293890528828,6.077136965695427,3.8116374150800807,5.695260464802146,6.49473868634588,3.9631418103546276,6.127787639905078,5.127701067725875,4.3573899790353305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.86697271991764,192.86697271991764,24.108371589989705,0.28486037818743404,0.24085314909610023,0.44002052764027555,0.5103389644362889,0.2189272238781198,0.17775499950084184,0.5274287863440037,0.623734446401172,0.5730560883169218,0.2841963909172063,0.8180492055215329,0.08684530742563201,0.7748816105713707,0.9692934219827092,0.004923435973915535,0.986559745172825,0.37343681139794394,0.9263402115037289,0.0007760000816289248,4.872597469368442,3.6114648699032106,3.9477336097344566,6.352770248834481,4.34063302391564,4.562583434900194,4.965153346642962,3.328083692775475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.56834027150379,268.54672217203034,33.56834027150379,0.380012091690499,0.6977996273634205,0.90696941828152,0.35129055014300936,0.5496595779840346,0.7355070450419827,0.19737252415738316,0.9370379098191971,0.48441474019707953,0.015868531112335882,0.702430297503686,0.9091664700525294,0.9057544482929294,0.3492554591790413,0.35698602235291244,0.18694173770852962,0.7013212576223149,0.7960484036098102,0.8333701444973854,7.260401731172706,5.10739639519229,5.187860048951409,7.444686731051404,4.658545469794937,7.198247669244492,6.656653914678336,5.046149053854882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.94545846611428,239.56366772891425,29.94545846611428,0.7021871630011777,0.513578435278169,0.8073025164218764,0.7499376049638375,0.3465208504433751,0.9153847856149596,0.5332694547166003,0.14904373487028144,0.38240948334314795,0.69183410916791,0.31293916720503945,0.031720552036645144,0.2523238074297923,0.3027814195200622,0.20261927200003582,0.9150576514027525,0.6797725626992955,0.5478250381823755,0.8453730681476741,5.733655626812094,3.882388785077873,6.426680705143607,6.675358492062951,5.677095702773741,5.968416014614407,5.783254995845578,5.014952146281942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.1632179780429,215.1632179780429,26.89540224725536,0.20191469964214637,0.3968875928412201,0.5309923637842432,0.4073067095564973,0.9036379621336669,0.3079019258753424,0.7662149365078786,0.4571810226436557,0.6969459619373904,0.05792457644464244,0.9556331789954254,0.16480367030392795,0.32069455330338614,0.1856496183664128,0.4801522150511851,0.5560852587091233,0.38055356809247454,0.02972657534724732,0.4800304282644975,5.930057717262122,3.754567446751217,4.304190560338016,6.006305281728987,3.2739722702524388,5.495158148079901,5.385427877480612,4.7730964795776165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.922773605632894,247.38218884506315,30.922773605632894,0.44648275494052825,0.8875231535082035,0.31350923531936736,0.4648157566678076,0.7682575164959574,0.9462402413519072,0.5639318807059984,0.4793610295805314,0.7810445317347922,0.8430771469643361,0.440489262141607,0.6798644679662147,0.8012517320845065,0.08804943107259633,0.6322141563757433,0.38655268322988645,0.858693110717974,0.675442742195913,0.037357029099870265,6.097467776462211,4.478290502782575,5.876473015307627,6.2649747759701775,3.9467282203831267,7.25159314204859,5.904248088824569,4.515189439256086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.12274942817014,288.9819954253611,36.12274942817014,0.6066431113784898,0.9622657532160359,0.9543998642073577,0.6989705739090479,0.8773292144439688,0.3976060006918468,0.14615916120755423,0.5395574175049903,0.9989278277652844,0.8344413306320067,0.6669111911140271,0.05804902278250035,0.9471167500145592,0.4023745032469713,0.19280853143052623,0.948420103064844,0.45098773432388506,0.6090332281795952,0.5211455138716495,7.67696421620359,4.661959414271139,6.603333582245429,8.47795188211212,6.468218171031394,7.432680396699878,6.889182812900304,5.748728670325417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.06981737938636,217.06981737938636,27.133727172423296,0.9134620388274967,0.29212875127719207,0.33956495154546107,0.30511259460279905,0.5866128551668524,0.5421748202953945,0.1878535115084743,0.5221352133237813,0.9490609042753422,0.909719218985726,0.37626792269270015,0.5127229310196564,0.16054215175336506,0.781805155534845,0.590416786009244,0.8243371401602124,0.33412358193420233,0.24073096656627546,0.5794202807924069,5.621487126790606,3.7459416498148514,4.731270206930275,5.328168378217017,5.4676853450499205,5.8395773734765735,5.406991617367228,4.835931528611121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.316712206989703,234.53369765591762,29.316712206989703,0.5616867204572237,0.9286167858769931,0.9419272154144482,0.21587167643692018,0.894076419885191,0.20398956323218154,0.3853464740520618,0.3862194561492035,0.2779315077378611,0.12012674130035228,0.09306819472011452,0.6245879638864416,0.929454373368423,0.5309974481830295,0.6473918408259987,0.4904445061341479,0.06230796139173844,0.7447221909270773,0.01803473329075056,4.933086420923811,4.472048530201867,4.881203909932277,6.589468746712555,4.193925283243069,6.428534471575751,6.356498816412429,5.2537441520860195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.48971594463732,299.91772755709854,37.48971594463732,0.9191242314011837,0.9128305899681077,0.9585128034478677,0.415701277691529,0.7820006203243182,0.2446891171515183,0.8349861573782039,0.15066323955222483,0.7599736105108854,0.4089281183368517,0.1612277098580016,0.8282073467337123,0.6050728357816184,0.4303894710920275,0.9278670139387405,0.8471876603360611,0.8215292364802226,0.4497385023889856,0.523176065499767,7.1610101604026974,5.328790182181381,6.678951639530267,7.560221693627868,5.5665134573256205,8.600961687777696,7.217375574470456,6.856348381846475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.5745269320724,149.5745269320724,18.69681586650905,0.169148889860805,0.26240043562620463,0.04735592660500709,0.9018274251930564,0.11496762768091573,0.5929022339551903,0.36804161110987166,0.29919671475730836,0.9061970960548569,0.04766933240873861,0.5558901026654488,0.12614462861266285,0.7372033342721414,0.8394332834490961,0.10404732282653217,0.10191524238994754,0.16892596759396183,0.8296714606035448,0.579631812817933,4.064452979997303,2.6819695335983886,3.742994677204623,4.967250583582184,3.2485790631080964,2.9574999567012243,4.047095545490148,2.0467055836745254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,189.3774643184599,189.3774643184599,23.672183039807486,0.05860258824107767,0.2742640669447274,0.5770592778084115,0.16161012055876456,0.2257939566911158,0.8052546666926125,0.2126685834208355,0.42369167460718027,0.6829036080363291,0.027082590875662893,0.5134756006436424,0.4191952282455035,0.729962191680573,0.17327739068204195,0.7942749554757537,0.7064198080579466,0.21917012219442245,0.34393476895115693,0.4619099396370233,4.665493403425068,3.0678780265554892,4.750506201152311,4.689392577242455,2.863917457412836,5.071492395639156,5.384576511698221,3.7346848508840718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.63958079438197,220.63958079438197,27.579947599297746,0.023178744238401383,0.28128718875065006,0.8987367047482977,0.08610267747237366,0.07075621953340394,0.07637583036062945,0.6482126297677824,0.44908572447601325,0.5276950479015585,0.6010772649167503,0.8945138688300854,0.9725132117323873,0.005806846961736056,0.31148631097161705,0.6973900686663619,0.7102766714807603,0.5742554588939083,0.7711742761565138,0.5195241148802207,5.984746888699659,4.422830036777732,4.524789998005563,5.358655667296238,3.880755401935084,6.428922104808272,4.668938310597473,4.298448066541892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.929865539264274,239.4389243141142,29.929865539264274,0.40193139105827136,0.9657893269111748,0.07677109815472749,0.2562307610667186,0.49318351760615675,0.1377902842647224,0.9926201773041932,0.1257472283018668,0.7565636646336419,0.385589310370374,0.383720634592179,0.13752608667348754,0.582319493128673,0.08139417152288397,0.8528932950334621,0.8074581389174558,0.18646224528385025,0.6235443095791975,0.7270607493904145,4.916513451531673,4.872929534683947,5.784522634541916,6.436376826011029,3.8279721756938874,6.333420667075837,5.8430274805357305,5.443454922677723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.74567971704569,237.96543773636552,29.74567971704569,0.26137867931982994,0.2682019154616945,0.9265266333801266,0.9850688604577313,0.30654807904789383,0.0752391268484579,0.7007261437074459,0.609352463747921,0.7268087616871712,0.08533091951465788,0.579131897430414,0.2873473447250793,0.6139423944488958,0.5249594524924992,0.5681266891984416,0.8276818627626531,0.9914435019770256,0.06260061341560541,0.32865897728300886,6.83677029796072,3.391117400151302,5.379503523063113,6.46981852046322,4.817159764420123,6.513886925254844,5.749963738379039,4.797201443909016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.49521397743279,259.9617118194623,32.49521397743279,0.5221715350281392,0.5606113011030858,0.9402429951202301,0.5990918712707316,0.3186116186214536,0.5303841251927631,0.547829254335181,0.3838954624238645,0.40064959793566157,0.967541173869289,0.6145227390975633,0.7960650556716445,0.25739134172324296,0.5473764488499663,0.6510975413965167,0.9905113029586516,0.4078840753784886,0.8952557287839671,0.25472418013145115,6.266810199712826,4.7475039040293,6.2994250871011435,6.884859330597562,5.766166270755409,7.076405302733099,5.982675571856407,5.169695191118574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.685156859846835,261.4812548787747,32.685156859846835,0.15648513659148056,0.07004731909992934,0.9243550774208943,0.6765520173993331,0.21672890740395667,0.45576320173757845,0.6803909721917385,0.17997306977981675,0.8561848031754515,0.7738309175999111,0.926160648520283,0.9332004302999214,0.8365959816370032,0.8946255503716787,0.44511599860714757,0.9813680820739102,0.6008562498919668,0.5164945800714504,0.6560606539935551,7.021487259059018,4.234264014914278,6.500080221761001,6.821212446183352,5.313297824330509,7.298523659999751,6.341024814317209,4.3105252171624295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.58667286441727,174.58667286441727,21.82333410805216,0.5306825023548964,0.1388652805149445,0.4929955646853139,0.14576142822650895,0.5084158328588287,0.03777497244964578,0.1824301920308541,0.30602328832529724,0.11013432247643873,0.4424036969700613,0.5346079247486866,0.33689987392736487,0.6787839724822605,0.6247897011307326,0.034658557420535696,0.3759339900151212,0.6161097888730724,0.7917868879536981,0.717652220366385,4.283399515017963,3.358007565992494,3.2472598751616313,5.403939084562794,3.775107672589261,4.83117225847004,4.098323572279919,3.2876574285721767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.207466297603833,233.65973038083067,29.207466297603833,0.20162433726125706,0.5960753842417972,0.45298181320672615,0.6168838550046419,0.26284378065538505,0.692354824923841,0.8043918095981732,0.8752738491034399,0.49246062898353704,0.18400929465088856,0.26661686595689726,0.4419891861808999,0.06364090221285101,0.19332355763372056,0.9987649523264619,0.9915109238444849,0.2565228016482969,0.6406710248295518,0.06330050031313372,5.31645958913924,4.676056458766866,5.463914260323,5.8358150462283405,4.174983515260091,5.9913051979825385,5.994462298060015,5.24676735055086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.20914212190763,213.20914212190763,26.651142765238454,0.5904053571590355,0.1986006386073288,0.7747067961062221,0.9797496348279958,0.5661464128652991,0.5841761377035617,0.19525477497261978,0.20156612336940072,0.1301367285767695,0.5695527378654861,0.4789189647034746,0.43174632390122647,0.5024424580607316,0.2582019585840938,0.2649695136592526,0.7453994452373408,0.9974466249311108,0.7542618706436377,0.30347709687713187,5.8078947900033,3.3964526864739852,5.118329233917672,6.290929573430219,4.621659788634036,5.751308946453151,4.594941356042983,3.8405261588536312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.07931530727002,264.6345224581602,33.07931530727002,0.646075957453807,0.3460325688292225,0.7415266657389871,0.6541621111037419,0.04951418964393739,0.26787144852246547,0.7361808121213759,0.9009320031331414,0.35385595595329766,0.8448847768550278,0.3897799681195552,0.7275624579517701,0.2740717616927505,0.5014149526832808,0.7255429705223572,0.775193600088466,0.36815295486241606,0.9664898976366839,0.6922536517053481,5.998966127129884,5.194159181109946,6.057720367179742,7.172213187267017,6.102476287591023,7.181848413144801,6.010534624681332,5.613252419236643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.2149910686497,212.2149910686497,26.526873883581214,0.7225353641933007,0.4906829893783441,0.47782680722348425,0.8808534703976051,0.049048143405310274,0.1559518715787117,0.029201783071254983,0.7012219872352132,0.530461033168089,0.6439374935570028,0.07524893479098582,0.7920514459197471,0.7302840333814846,0.33848262756280756,0.3800281554372359,0.2992869020295037,0.6771818474032182,0.4980772769260019,0.765400665918484,5.7392642268699845,3.6249711938838596,4.853454171973111,5.719668357950972,5.320228307495746,6.036152253960283,4.417415966221833,3.915232797892131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.916378036266536,255.3310242901323,31.916378036266536,0.955382526892268,0.4232615891946472,0.14431950300752827,0.7156062142834635,0.3396586147862315,0.24672481535372037,0.8450238296573527,0.30427676517544266,0.011570282308131175,0.4709962692953631,0.8674992527789543,0.9684609925187585,0.9586713200953555,0.04586624106627646,0.6893566731566051,0.6655467574084246,0.17087021388669488,0.6638432870065263,0.8751460239848214,5.486216209333098,5.085217859732205,6.034652995437282,7.758235684271017,4.600401890308236,6.855588552167226,5.537852132886406,5.241972283263322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.791944687910828,230.33555750328662,28.791944687910828,0.9906040602271227,0.41947886112375254,0.8521861937834742,0.4686237497216428,0.11960350658849772,0.07538138341092304,0.3527031189752694,0.2409878190999486,0.33337137636856007,0.737388862810338,0.4111804480145833,0.26547555656197586,0.051737738636631225,0.25072091671844754,0.9064799625721636,0.8204312938159312,0.5874017092644976,0.8282205200088214,0.8587887813050231,5.3775292956478875,3.9056894574792196,5.543199946155148,6.414546091300698,5.63921053860568,6.212663404537503,4.948499576030062,5.561263597491182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.67951744826123,229.43613958608984,28.67951744826123,0.957250637133861,0.5406856099016277,0.09256456506469712,0.029067889319478457,0.8908138162650697,0.27746602431706346,0.7636291605353449,0.9750813926848528,0.9427401730729038,0.555220216504277,0.5899996378372578,0.09807627511704198,0.6726465785582644,0.28319126597794897,0.6832210578242749,0.18669638880061523,0.8326635479895902,0.40904520959892576,0.32748847149858396,5.505877767551719,4.191516324402063,4.1286859623242265,6.434969357198579,3.9472464368859423,6.61878708074424,5.693484331428344,5.417431099708927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.99410811661082,201.99410811661082,25.249263514576352,0.47956834852931873,0.9628713669173222,0.09256592294965993,0.131399637385179,0.4078916805941749,0.5954112713206189,0.10773808836839127,0.1553495996666573,0.5591488803514374,0.14527109394241688,0.6040327625005854,0.8574415098188483,0.4630536967794463,0.6953150711341525,0.7355873313349599,0.9253618653578749,0.6828407534257231,0.01708119821787457,0.15508804076467786,5.533992019732141,3.5888233497058213,4.314348315120547,4.502002208031162,3.742790946647259,5.691060949920153,5.296233935187936,4.022022244483037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.87957146981555,211.87957146981555,26.484946433726943,0.4381732596782878,0.02025142820311987,0.10403394974805702,0.45583889742808814,0.15997164417322562,0.5911444580121414,0.35217288811463343,0.6800739772006018,0.47715197749616634,0.9817715352706173,0.3051954418406624,0.9862795270938923,0.4009576783958111,0.8554541974571525,0.9708747261502593,0.4395069624082384,0.2494039584934311,0.25232354830159964,0.9475471342146043,4.825254898300087,3.838127109709916,5.26409965794557,4.55604680970693,4.922651341608767,6.292845409466491,5.521989044077844,4.112605969891027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.268193002055,266.14554401644,33.268193002055,0.10935187582329375,0.8113042232328675,0.3786508569325312,0.8735311871768464,0.7502410782062424,0.8367233218541845,0.3714177591919633,0.9832062764680857,0.6907717657056436,0.9207336158069851,0.727851591050247,0.17450515634488195,0.9000491848457624,0.6329114174051937,0.2545498721890743,0.021754539935758155,0.010195562015246407,0.8931416895374454,0.9683361499169203,6.390348386985271,4.973906872834165,6.337050711082893,7.7888364123179645,5.699780142698482,6.544944275086318,6.909144680178583,4.648812631896737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.79441482164373,220.79441482164373,27.599301852705466,0.023088753973888654,0.23540821305213833,0.5922476029279078,0.5888237035043191,0.9291796379336842,0.7643371054404057,0.33267746350077354,0.6319923834599618,0.5386851900421796,0.6005077452897192,0.6166111271704872,0.29114710714167114,0.4938594368008138,0.5924473636903601,0.8901232725592244,0.4954574338433203,0.9522178445062671,0.44556651195639596,0.017030956033485034,5.888801199615422,3.37845970692143,5.010472932952108,5.4019432241571765,3.7770041557751,6.461849097048967,5.9747608692420755,4.147205717284384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.00868233132354,194.00868233132354,24.251085291415443,0.9274980837733637,0.5222499485677204,0.45604225110209884,0.6705066510367925,0.11214779221639537,0.3150147334562905,0.3985485663047411,0.9915693162077982,0.3342187085529562,0.21496000309033936,0.8102639223376042,0.021131581402975663,0.02676420901991239,0.9208319846636723,0.07179811480180665,0.7503072986655217,0.4469577032580053,0.6296694059257696,0.12727017140337404,5.242665344751242,3.552894080694296,3.553461947448598,6.422837616561092,5.581235708510682,4.139746956040689,4.692544386409332,4.3574315430428205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.699110805628887,245.5928864450311,30.699110805628887,0.4775303931264703,0.45767470062486804,0.898211805123055,0.6377837071508524,0.5081087246293069,0.662416802526041,0.38168503811018506,0.2498460313695573,0.554827282463782,0.9733875087857872,0.665913921934715,0.40291646915099943,0.813007602325421,0.08072339552178687,0.5652050150880034,0.6174105289790978,0.007529735032477225,0.6390814599035275,0.6617206814910009,5.661943587949712,3.918443634258543,6.668503390204313,7.007974594768058,5.054288752172476,6.53670384070976,5.896010325788324,4.817392918541545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.841991748701655,238.73593398961324,29.841991748701655,0.003532964446627762,0.09415583875476563,0.8438699117394954,0.3055133436286255,0.8356389979418762,0.38217332405735505,0.860135417448366,0.8189123315651203,0.9228153143122177,0.4077043340546329,0.6809666016659011,0.5232517890500028,0.39623848976270215,0.10942525590216756,0.4947328894605436,0.5072742595325445,0.32138846726109993,0.8914086115840134,0.33057874403371557,6.184365599485365,4.861355989910404,4.622376552472747,6.568225512103753,3.4209669836576957,6.433881470604864,5.673135460198652,4.788831354923055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.675750592094325,261.4060047367546,32.675750592094325,0.6908854548576905,0.5830167192348322,0.7018287792727373,0.25483994596213777,0.9933785817178293,0.7315260508089846,0.2761251838410983,0.9179685547708615,0.7482258978276809,0.9964435605650779,0.8642847260136615,0.15831134910364608,0.39143227779840695,0.2479857210425387,0.9532387015908553,0.33346325421074663,0.5882282370566526,0.9730986430797538,0.2989597271138147,6.4425057722846,4.5343220130725825,5.5208742003986915,7.279281847873571,5.025391717030437,7.192394926276558,6.428923551402705,5.748864956610466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.638106208291173,229.1048496663294,28.638106208291173,0.5193335183393738,0.8474042959261385,0.8563712217437969,0.825429026972443,0.007862508108815058,0.5944635184326985,0.7865155540391758,0.12274119896572522,0.31712280392796177,0.14106818524554154,0.02050839809763294,0.13684422043124012,0.8854488097733643,0.9300539118703499,0.6546379351896738,0.1627836173117344,0.8000783781665555,0.10486458478307115,0.8270271343751538,4.924172804027197,2.996043113941054,6.581149299009721,5.966289868436426,5.2322121107502575,6.228783059276916,6.675309705736626,4.784676983999587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.9873016376495,167.9873016376495,20.998412704706187,0.797601487709718,0.8543546008612781,0.16670756624212646,0.22644995124134815,0.006827620131168444,0.5464072169424254,0.3481681299970635,0.0042991058006051075,0.22567559945456783,0.8369856871835171,0.2096720095150837,0.47513771347426825,0.6277937959187161,0.21987012600812994,0.11845507744063133,0.5587172734744306,0.6118765188517907,0.7292145324879391,0.18217405853350954,3.5218920175801767,3.158893034760262,4.466213357835046,4.711980131912987,3.8471598570546632,4.791497147909105,3.6337745713500844,3.0373049201905307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.491699428126307,227.93359542501045,28.491699428126307,0.8080386882877835,0.9298606053776767,0.3924796544010536,0.1462748177594938,0.3725577940244458,0.9972272180610607,0.25873872243532103,0.5876039010867197,0.40436924871245816,0.3759216571399935,0.7371872793698296,0.2464526846842785,0.4425765391822656,0.6797902733729603,0.9101601014434352,0.5476571474410424,0.9006198405319197,0.9075252400480969,0.08314957215737473,5.348212545546292,3.933545667254955,5.084046035398718,6.213649961571103,4.550776317024098,6.047778219905526,6.2018015289833555,4.890246186654852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.56048247140935,268.4838597712748,33.56048247140935,0.16236307830261343,0.15725621921771937,0.9180398188069492,0.521574512961174,0.835216402178175,0.7536812801486491,0.7563385237926761,0.7739282513807249,0.4838162248069148,0.7208293867552322,0.11088737748987176,0.5625729451003468,0.37222108430433676,0.6123206896017519,0.239434296555734,0.888710967816671,0.018988944995281587,0.3342368774600767,0.8622740883564035,6.133265753110232,5.170534275302793,6.190360178715545,6.69304720206739,5.61729701319924,7.10581092926025,7.16942162215979,5.593561646407666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.11030091639674,203.11030091639674,25.388787614549592,0.9079069627342767,0.6703229344608886,0.2456168995583956,0.01784189569691408,0.5628941135602072,0.6721338240673899,0.09557581956033201,0.2420204137199723,0.557726103755938,0.17908259372695223,0.9930866091615305,0.18899924178762195,0.16560868080373403,0.7100043634628622,0.551586447931073,0.7926569816293568,0.48706407968347387,0.9558180488803347,0.47198179387754047,5.230211066891839,3.9802693474762543,3.862407871312577,6.1213311536434825,4.237434838867159,4.653410000299548,5.180402272631752,4.540562367032042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
