t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,19.767580306081737,138.37306214257217,19.767580306081737,0.4900679787855491,0.7874831368354096,0.8466679296269165,0.15774110317986567,0.8443055702978227,0.37089187260588463,0.060322056927132106,0.0192148423467996,0.7247842283034106,0.02992169201569239,0.5061805184561131,0.8276460855197321,0.7026505128955971,0.9682249768613257,0.712538068307371,0.5057739375460437,5.288523426461105,5.322006085842167,2.6276202277126934,4.8608091203928065,4.554875055489183,4.8625997424194525,6.1869734914429815,5.18887289912467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.543827613797948,129.80679329658562,18.543827613797948,0.9590633037793141,0.05287357439168605,0.5358864827363902,0.0674668765893931,0.20170241572369418,0.440228034565614,0.1782995963172498,0.11509990924465652,0.2068829539640853,0.05107072503271415,0.9839713841138209,0.40473563326405015,0.6936556426316907,0.811634590023439,0.6197416979410044,0.42834600438717385,4.854451296577894,5.251064089755358,3.0695624058427224,4.2653944206802725,5.008577112580875,4.099079272906213,5.142805180294298,4.494359878833204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.96160457867335,118.96160457867335,16.99451493981048,0.6429157675370715,0.07595559522776274,0.20517268846536374,0.24744591577471797,0.7742061193430836,0.24872956374126443,0.22570842162427207,0.4358184284495281,0.5596712354540165,0.17608069608620014,0.3367908641025199,0.3843976775422503,0.7595177418306949,0.7675445425056144,0.5274076972890002,0.7637543835761149,5.0712442129999005,4.047750100925546,2.7279425104971873,4.124264125143316,4.504104262533982,4.891891792236473,4.213713168588934,4.482174931369353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.826430313028677,138.78501219120074,19.826430313028677,0.668708357208895,0.4387521489521633,0.11449853694876422,0.4843438883081713,0.34006863913336016,0.23958440628110644,0.44717957402800934,0.10304591889271109,0.3002918903976157,0.5982179927311118,0.8758557448689649,0.7714317926242089,0.7722744775606707,0.21591913660135476,0.9149554719665591,0.7335079597962815,6.031614265693213,4.10208802183393,3.4161663512839753,5.89071336923091,4.537814977805887,4.153066290773384,6.027876289145128,5.270032887640829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.58682393043689,144.10776751305823,20.58682393043689,0.9640085835410804,0.5250809974651648,0.11005550536713615,0.4343232578061055,0.30638607133953544,0.9729510870909709,0.9488589181470248,0.6001544655091076,0.010241878236871282,0.5255301311955556,0.7473467235257617,0.46214632141868073,0.2519036229541174,0.6397909160282436,0.6830324830668281,0.36119737238700755,6.472560286025534,4.37933079981101,3.5812757759772476,5.718304125060192,5.818288678100005,4.953999238962311,6.109949378619741,5.115073093556853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.137941110651013,168.9655877745571,24.137941110651013,0.7847730440164911,0.7652108316990596,0.26705380184647487,0.9113374885461647,0.593166504717376,0.6517323808453266,0.6089346944639318,0.938498168448783,0.7864034635742828,0.7769241715016761,0.4680316604253527,0.7877988077636716,0.8271673136026267,0.5533675674547032,0.5251007863144004,0.25541610769452094,7.748530995673918,4.863630018079658,3.723280828057651,7.268842941810275,6.144009079145898,6.437133400475666,7.383544273097782,6.019939409482067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.2690354961618,115.2690354961618,16.46700507088026,0.4074759600390996,0.1071343272820362,0.10724102085206455,0.9607536203822499,0.3161039818547874,0.14833590428293897,0.634059053480475,0.45336786289933906,0.9470462155731102,0.7841528498617502,0.1788151048652542,0.10496530764063994,0.1881814245956419,0.7238032220779312,0.5392735232664381,0.3841248784235044,4.701777188359474,3.2401723755524783,2.8499509130456575,4.344471629503785,4.2203582710802285,4.507740944451037,4.323281462259949,4.773323059401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.89014557126707,104.89014557126707,14.98430651018101,0.0628392856985256,0.14684159668600916,0.6093690927487109,0.9114541193745663,0.7405069084548045,0.04776659402951999,0.09690560409965943,0.8673818519842967,0.39478818064992394,0.9008991706898529,0.11548340124819567,0.7932860526504504,0.450529914673623,0.7515249718888856,0.5306781604224788,0.07310399065093465,5.001065124601331,2.9629796013598635,1.594880622966953,4.359633218803015,3.317897964695109,4.7469150384919105,4.159942002281664,4.386888903967513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.71635308878357,166.014471621485,23.71635308878357,0.7129581706603637,0.8482689146676918,0.7664466145252647,0.5146577653179268,0.8586656616696248,0.2526112315588548,0.43180685490177817,0.8568056144634325,0.25586275747406806,0.9682547889637168,0.8853773401168865,0.5591993075456516,0.9959536665754622,0.5872571105234929,0.4267847968150962,0.7538754318436237,7.204280190744936,4.883251688249489,3.828939720617514,6.941272212184148,5.405417543089435,5.915153798704112,6.649927420159044,6.395494558945426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.723609335585643,152.0652653490995,21.723609335585643,0.48392048831552836,0.030797021757348553,0.6056934502465411,0.7445224232056505,0.24279391476833356,0.8928464118569276,0.2289202542575709,0.3953440552095171,0.8692299719441661,0.09094576875430627,0.22266406872855393,0.7296605827702527,0.7929655501923154,0.9539148803361943,0.9896133665207699,0.5681430303334899,5.938904433318242,5.810848188140996,3.1277497399329723,4.834061128450329,5.829419047361544,5.711574407898058,6.590833589795624,5.710372894674267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.51797529008118,119.51797529008118,17.073996470011597,0.6864528317297107,0.8635034549657028,0.12845738328136735,0.6020756808525833,0.5231129012718795,0.8565514717341753,0.41179212682359645,0.9291900853249496,0.09146215883764997,0.9780640996610301,0.186847413199698,0.18348010472638576,0.0518893831031233,0.05327824199115283,0.7553598810821917,0.06013762231379005,5.6542024574943905,2.810298764959069,2.8595155974760535,5.138041539454039,4.022823593826248,4.9253610547358635,4.8178718903361855,4.868521443964076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.29406478956469,124.29406478956469,17.756294969937812,0.22449126082604687,0.1376345125611793,0.7391951685068077,0.651321726459049,0.7986182397280054,0.9093962464961155,0.7945036645652528,0.9714011749915846,0.689476888287306,0.271725124890539,0.591536706677146,0.27077210600539336,0.3638771451436763,0.010008621810793317,0.10585835535742105,0.22127702526874604,5.9916569129684865,3.633840393105313,2.907903252445899,4.421276939305545,4.660550064155342,4.344853057531488,5.478063780885393,5.202896742497182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.609953824644236,165.26967677250965,23.609953824644236,0.6776093283248541,0.9457949634466599,0.8368964038221172,0.7231923222236327,0.6742979203955171,0.683066151747244,0.8588325135777982,0.8235391074071493,0.7879386275472482,0.5894839284710884,0.6725657583497964,0.16811709320713764,0.40882342429287777,0.3575657039238701,0.5187000817259262,0.4570090598086385,6.862973935046637,4.943165479733935,3.8676728542488696,6.451404826350536,5.788640696896764,5.521024273835777,7.281536668265294,6.6207595824160625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.977191952898604,153.84034367029022,21.977191952898604,0.9307326959726608,0.4918898880900501,0.22461007404143218,0.24682844758794387,0.2953996108403799,0.6689172068234401,0.5631136729923002,0.8653435382760195,0.8541695281359222,0.022272361387129513,0.8915823646374432,0.8283068305594969,0.14543727636226944,0.8278219906136374,0.6592524373008858,0.10959874431558536,6.724527523287947,5.202523573887691,3.4772729012721815,6.252100593714178,6.406370711114579,5.269346645712345,6.504840422503845,4.903363471042823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.291587287961203,156.04111101572843,22.291587287961203,0.4520032168273508,0.43726560483032617,0.6824389709591356,0.011594894763783392,0.636853434429056,0.9717727119725326,0.9279621400190621,0.2176615245016872,0.12996535996267844,0.6134591897037635,0.9229950803351552,0.4954221124754584,0.8480923847080598,0.8218964357178096,0.5595672812258033,0.7027734937073501,6.775754436160607,5.388731441708526,3.7929690525088304,5.604393894589344,5.851916135270139,5.251271539048741,6.439079758079346,5.683423633886609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.652299160063347,144.56609412044344,20.652299160063347,0.9260721428375936,0.5142724951249573,0.2994149582964164,0.02685683066091271,0.18131112090476198,0.8344780188933733,0.46132934964760786,0.04642202588547861,0.6915181580738322,0.42220245781894206,0.6365705252032136,0.5479050850216666,0.005539681974143007,0.6615631072306501,0.9777439650036319,0.23089915720977128,5.731092531264244,5.032900557512854,3.7417404600367266,5.229575886591067,5.2412369747495235,4.7468506786224065,5.921701210737347,5.227067334902449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.937912764401343,167.5653893508094,23.937912764401343,0.8060593923232058,0.716522167991634,0.49476196993793886,0.5781968815668237,0.7192838718022129,0.8828777760490187,0.838712111840561,0.882014275509743,0.029549036634896053,0.8520954787667796,0.8604482434975931,0.4706144032368972,0.654255076473384,0.9985144280323791,0.4833990277103817,0.3787709389614934,7.479308693844673,5.2098649506587975,3.8098008662329867,6.593669213985076,6.435829368071164,6.308048363302001,6.815396087262335,6.085442617250345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.16861599084886,90.16861599084886,12.881230855835552,0.169638687700019,0.7031257737283807,0.06513925167739332,0.8322168833895905,0.41142501802630527,0.04003644682622842,0.566023921465549,0.2060694472913399,0.9291732773260959,0.08005796459828385,0.26424449538529593,0.30664023756301784,0.0028907407319619383,0.6244876960977727,0.3414482812579781,0.7523733941975232,3.317648518172075,2.437058877002745,2.2355242660334467,3.569312827047922,3.1440129940822406,2.8052275598559846,4.220577997051511,3.885753700384714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.7259443415548,131.0816103908836,18.7259443415548,0.11945933382780205,0.8741293282281581,0.3946225496371658,0.678864099329819,0.16827776821828433,0.19274360014656333,0.9758688389801279,0.8477268069121324,0.8698888809560111,0.570431530457077,0.14112303269691628,0.4590899840501893,0.13798533280804914,0.9845108769775683,0.7830609429380503,0.961445111369646,5.265656051991203,3.6233945499881264,2.855091489454016,5.778764011854514,5.052367646243221,4.674085073241538,5.626835923598852,4.879916849577335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.62931143919407,113.62931143919407,16.232758777027723,0.21844891056350735,0.9308936102560533,0.15905542822183594,0.5508368072775611,0.25112300537111854,0.5207068102680651,0.6782558899163347,0.7515100312878354,0.18753223572072353,0.3696473709909466,0.5486795622842435,0.06957571641180371,0.31621285258677356,0.6882551495339378,0.6228321551746688,0.842752766608954,4.534524540576021,3.261723104353756,2.6877676564364403,4.6935883351928895,4.532433597336089,3.9262685214975765,4.80302997868157,4.271615052481625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.51048575102507,104.51048575102507,14.930069393003581,0.08514911721495644,0.19632948810056006,0.8315169551985991,0.35818269579796436,0.20666857378824,0.8313763352740743,0.968961992469278,0.8303463560023805,0.49765448433861237,0.2120447462889743,0.08367094521656115,0.7395590586836662,0.6070643102999761,0.19666120679085652,0.17653600175928696,0.1965922545596539,5.239031921336007,3.309629356092923,1.9064878828928324,4.397316500374252,4.277420749365982,3.6435011317573576,5.376001384353536,3.4793921094369233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.53060989336485,114.53060989336485,16.361515699052124,0.058936658922851826,0.4171793584408464,0.0027018154009254003,0.6786007039568663,0.4148398853181141,0.9076033023551601,0.5136390908259099,0.6035076014235184,0.8388665020966589,0.8624174457808169,0.3001221367927984,0.2336930310479084,0.09002104472385086,0.6705821019153061,0.07562967037790636,0.7066304783559061,4.899276369665493,2.944463232585458,3.674576524304192,3.9940125404330664,4.058908109433961,4.522404212914184,4.116993314941682,4.846348599358004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.27119465299624,141.8983625709737,20.27119465299624,0.7540518993701586,0.6539845727205225,0.5738586013157365,0.08122938451674355,0.8223731784938967,0.538132137563139,0.27674003004424164,0.03279347445023295,0.08279631445681601,0.8609652874243275,0.4790749412999852,0.3221348600449585,0.5572909368591031,0.7336657218565542,0.8448841520258025,0.9891322663206419,5.571237212032662,4.5637547047472955,3.7041528464350684,4.864716468696148,4.299429607926033,5.226953102500031,5.1641778302172066,6.026498162787247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.085066621877782,140.59546635314447,20.085066621877782,0.06220971734021552,0.8132883925440048,0.8354161662434687,0.9041246401608847,0.9130438577643606,0.4925634691532911,0.4742412736141203,0.21174269538412227,0.27764559025777047,0.7148455176231816,0.9868594822555927,0.5585245074347825,0.9733771783052628,0.1958183247145434,0.2116129114695624,0.9770050319069861,5.876666200602263,4.035502839739707,3.5111288085370376,5.284347266228616,3.886070642494481,4.05285926201231,6.589863328778956,6.375326384175313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.997964993218478,132.98575495252933,18.997964993218478,0.8677545610333914,0.5959289410226052,0.5169403241399648,0.4266738028337038,0.5108168415544886,0.12699720537286796,0.6016553696957763,0.27830264643521674,0.16744929020187982,0.9896473716881091,0.8991324477531122,0.17474965117101993,0.45798499014889016,0.40308451016037206,0.5657945696376728,0.02149073901301901,5.640284944692425,4.005137898448151,3.07247161506238,5.598399838787673,4.368155590439179,4.367831986232888,5.401061153010884,5.092697153228209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.401840374043672,149.8128826183057,21.401840374043672,0.3764949460529129,0.03406985168496668,0.8925620165411737,0.09808177331028867,0.20371277792899534,0.9144477943128072,0.4221738409113158,0.912156294275241,0.9201974307971926,0.6686693590104439,0.15090246661845563,0.28227305520416945,0.1292750607917299,0.7323198380512028,0.9978014123704757,0.7172653622015039,5.978104438273738,5.114000965535951,3.7479773589933165,4.894013717716903,5.555769084181334,5.855074913591001,5.218279648595488,5.940135339144248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.83620140581411,113.83620140581411,16.262314486544874,0.6062929870860172,0.9650823706923086,0.7455596338798599,0.957485456714249,0.17554210627096012,0.05307001300642955,0.7570960328906868,0.5490246708330062,0.07188439319916606,0.5779457753274403,0.25535575176606473,0.3071784698895659,0.5683288634599133,0.16142259343295473,0.6206887979372293,0.5438407077770175,4.542407861666479,3.0826030337676347,2.1083896281621355,5.278878113081399,3.6431641036114675,3.384200200553116,5.908022770521491,4.607665622964434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.0669398157692,128.0669398157692,18.295277116538454,0.25359376962679414,0.28709556270854053,0.49835765900260753,0.6759021721828858,0.10375034274397044,0.7288172516737929,0.635374638788939,0.6491863943494884,0.06588410328011485,0.13287290255278983,0.6224217119080988,0.6323937445750833,0.6793268606550034,0.9114833805609129,0.7084216565846345,0.8859553252412283,5.212043376738709,4.468306393291959,2.6895450642828185,4.666571345029486,5.254509767427778,4.233336662027501,5.787589130986494,4.675976894796917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.46988317638591,143.28918223470137,20.46988317638591,0.7835729563938683,0.29444284940034815,0.33598315723841543,0.6966012036856702,0.08846385147097213,0.9581672122866275,0.8677541088530465,0.14609056902182316,0.9303562861294074,0.9186669852268972,0.0800497023067206,0.03389103697060192,0.07205604538993349,0.2776558231762508,0.9376563970891854,0.10737719130502832,5.816725151139084,4.375497580010409,3.7781903336485496,5.064536936781832,5.053359100646863,5.112686126184965,5.990530955743824,5.836894943132792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.85545763071588,109.85545763071588,15.693636804387982,0.1266522685731153,0.391662810191721,0.20299297678996142,0.4783570022002219,0.8098325379432273,0.2674276819542617,0.13481709819225907,0.8562483950110314,0.8577398958630378,0.5933769885765579,0.35203637673585353,0.5252309491091364,0.10721771945481351,0.5017358530994912,0.4584414219704839,0.41715524960896944,5.089021333383777,2.8742441944410184,2.614388461311796,4.40342392367801,3.6623167108543475,4.57867276244602,3.902576201034866,4.564012400215689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.05800472733537,128.05800472733537,18.294000675333624,0.4113943842244847,0.11596746052930484,0.8074773722411597,0.2754424518983499,0.19692596456236333,0.9415845338441096,0.0693515519817347,0.39467572128547856,0.054432563105398235,0.6134394257228726,0.6538484157426371,0.961438507266851,0.5971595719379296,0.6570325319829773,0.39504053793795046,0.6590576703962807,5.28929117761181,4.517969911016646,3.3337569930357827,4.266748139734641,4.1745198120427,4.261685234603564,5.283137350709909,5.008643319675606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.478319597679473,129.3482371837563,18.478319597679473,0.5907198474818309,0.3204039064299693,0.9227401457559147,0.5658343690204862,0.8923813388996308,0.7084130206195373,0.10679981437400676,0.8054675505049902,0.1932629017356643,0.7039294513621818,0.00499366839214499,0.4011848233373059,0.6536116943493142,0.7377810807632577,0.6234725778524302,0.03976390275605779,5.684236688909037,4.434994936950094,2.241082792347417,4.403846235819838,4.424522156073176,5.9090394635688375,5.091436769348606,5.245511223875879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.91018658270878,139.37130607896145,19.91018658270878,0.7055668378507501,0.08112131318095406,0.18817352877304871,0.2221060710801378,0.34362681868617995,0.7185884297072226,0.7720213148247669,0.940080163077671,0.6446966556680648,0.22759478152732526,0.7246903540175901,0.9640633727872687,0.20165284171787423,0.5488712649970477,0.530014112398583,0.30525853733577435,6.772595682263297,4.262254025130182,3.3263955961067273,5.791501747050849,5.786181974259571,4.860691905630719,5.752694832006261,4.610316127044677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.632651845769857,137.428562920389,19.632651845769857,0.6089769588351143,0.17822085774440233,0.6375646589620644,0.3269130636931278,0.47508683404370977,0.7332485480705427,0.04792195184138093,0.36698210320968927,0.9955557463559831,0.4868935750450287,0.06469623459183416,0.5995612823525551,0.16256710389469142,0.5631480353750488,0.8858269128873002,0.5555408324616575,5.42731725112783,4.651584198972579,3.4449118953601605,4.39720272675798,4.428923595061585,5.278285817717109,5.241053319228996,5.770303364946363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.91307850288918,153.39154952022426,21.91307850288918,0.8427923660009996,0.10389798852358956,0.4735835220170521,0.6057320795433646,0.10933631446085501,0.0034863365916408817,0.533362633409519,0.1994509820793786,0.31862739598759404,0.4964101898599397,0.8125222937106918,0.9708463649422732,0.9487294714112585,0.9513238078162511,0.9367536866346928,0.8475066463398143,6.172318035088843,5.287818880170181,3.32134522849068,6.163393372559937,5.547048973642027,4.806910550842611,6.5503341387726755,5.4467508311466455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.9127023305954,126.9127023305954,18.130386047227912,0.8635744849332113,0.9600642043268363,0.7470197370791318,0.5674939848101805,0.8036463613876053,0.31042146449045527,0.9555143826876122,0.2461187191443004,0.024549827628044252,0.08795558647181434,0.9777042455474888,0.7604246274815142,0.10587787187874698,0.08136869731508434,0.6109221356830119,0.10385965291834998,5.746709707333805,3.7214384645551744,2.3680652619893636,5.592706085782581,4.176051829307955,3.1344351489322735,6.883566966546233,5.0971474809492925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.478959534416564,157.35271674091595,22.478959534416564,0.9666633372436327,0.5474428974161349,0.8272438050363657,0.58782583929794,0.7863738129373368,0.9003758225692678,0.6811158949710429,0.05608125755341509,0.9193393627402382,0.6009700880786567,0.32272763480021305,0.8713969576218482,0.2777914887357329,0.5310441518879265,0.3682756549741757,0.04866141903733601,6.75111131222556,5.113461257987552,3.758737664469344,5.61180457413509,5.0234146054756454,5.406914976720383,7.2701986954065925,6.3284567767151625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.72188390824142,110.72188390824142,15.817411986891631,0.211370531796929,0.8044761864588503,0.6775178510363158,0.4551595066334758,0.4969783322921282,0.02304914740443076,0.6656874109863249,0.47937450203746845,0.8855562378702798,0.30482096523246005,0.011365758255152403,0.8097889696871432,0.1264662729241015,0.30149409828286067,0.916480316909669,0.24672910493170674,4.930938445396087,3.153300214479739,1.6828917454909589,5.215387152158379,3.620844276467217,3.7455904047503275,5.586918189962673,4.229027752362548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.53809696019997,129.76667872139978,18.53809696019997,0.3935076696945282,0.9554531448294236,0.9749185393946902,0.8121297711114469,0.7643244629642827,0.12154076950910264,0.9620486020907104,0.20681603021565942,0.12636714243852676,0.3412512230513698,0.8234339239466095,0.22019213081889166,0.9167420671060735,0.8920875978908211,0.32062534386604835,0.13738263082109126,5.196849365701803,4.5692230538464,1.9434833594612282,5.2664372780578415,4.76316914675808,4.083262306736413,6.626959104806051,4.815481476797696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.85743958138167,139.00207706967169,19.85743958138167,0.7880614936386637,0.0642700906954019,0.6540216727508432,0.2188754266027153,0.6875720574393278,0.5343792130501163,0.33831818258078716,0.5223603269929867,0.6106486655734218,0.614898802846094,0.7521903860480527,0.18726599274517441,0.5199220371401211,0.45732295950998814,0.16431275529707823,0.718590881105151,5.719929913351823,4.480859183008285,4.0187694422615,4.562248733557781,4.687516019831216,4.8994783114877976,4.832265916122376,5.743551354351464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.61138453131268,115.61138453131268,16.515912075901813,0.3413541512183067,0.4428009911030797,0.9903072652595745,0.04085802900451019,0.5261177023793355,0.4700336181084941,0.7843687269167636,0.015032643585374261,0.28308628916878453,0.6649787372472871,0.005821090167020704,0.49796112291577677,0.19188733281928305,0.85877711327221,0.7291285632671733,0.8601741942409474,4.5097699777936,3.870395423280847,2.6254480801508406,3.9564196484088496,3.67948952852341,4.080396151066249,4.777607179948767,4.911859640061434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.77491082986013,119.77491082986013,17.110701547122876,0.531778574929671,0.34397570077643136,0.7597882049377466,0.7071175367485945,0.8785257938023061,0.23357271482139796,0.9322138553585273,0.2675783454815778,0.14095913653220027,0.15256419217016126,0.4127099086989532,0.8618567974609748,0.9244004413140621,0.09330351737560927,0.4046805784028492,0.7082721624703988,5.7408403389726805,3.501193077012489,2.1798566896227825,4.972717531125408,3.9411970729148478,3.6273632948298347,6.253053449981408,4.929968803514279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.24563539981208,148.71944779868457,21.24563539981208,0.9644979419707763,0.20799456394591986,0.48805915312914483,0.7758124102682606,0.7346068804388097,0.1271613868953887,0.11042119826575336,0.6604883158514554,0.4844565132029961,0.14823852520838676,0.7223000094200243,0.7876781823961406,0.8897659441310372,0.627124316551859,0.5784296665643732,0.8189814578632493,6.208044564345141,4.881794931865599,3.265635834560822,5.554270860956863,5.164645292853663,5.214769490815082,6.1365769701898145,5.84254394496141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.552935322255784,150.87054725579048,21.552935322255784,0.4360670344874459,0.31852843201792524,0.41524471339965485,0.6563697120377462,0.5844326805745882,0.44385689995728395,0.769016508504466,0.6006358098571604,0.24865327909216695,0.9885002783476283,0.7920427325574098,0.6932551215173789,0.5993140884024024,0.19248307971672762,0.8448161621003775,0.8272797699501473,7.000590595398309,3.972477989713469,3.736399994392082,6.290829446884361,4.92688559467544,4.938759312535781,6.217164684074258,6.237263262504449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.82232431404945,112.82232431404945,16.117474902007064,0.5374490656264077,0.5856870072999291,0.3747412507099098,0.3348711222317656,0.12634662205290925,0.2871784087843754,0.21833303871031695,0.06252139745118224,0.4521856807410133,0.5581813474775335,0.04984216027003141,0.3262756036108412,0.9482761514022753,0.03503527343661361,0.9957999387632618,0.39603213813724314,4.562389414890148,3.6805079297338885,2.2808688010366045,4.734551391352792,3.586621115185477,4.002973885735572,5.110639428150128,4.112627734794451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.83150795694456,128.83150795694456,18.404501136706365,0.5459740332351434,0.6589334845140459,0.13224395012476553,0.9719719422819457,0.2115997504770104,0.08796099706452254,0.49378506637904296,0.7018407087950401,0.96232098031275,0.13168394052862098,0.5278564621698559,0.04285219328657841,0.8758550075025848,0.0017708374096843116,0.8181201480464385,0.10269351772848523,5.399849287797588,3.9521024158657454,2.358489931039378,5.759222024770102,5.015484240915063,4.337126403371795,6.117874264917674,4.492425721969538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.155577082238388,155.08903957566872,22.155577082238388,0.37977958423702884,0.8044073490055302,0.40293192281661816,0.9913781542946211,0.44760510152672106,0.7435729768025847,0.9436143101362963,0.5034044470011646,0.6582448990139635,0.843369582330694,0.7856386531059708,0.6748721314037512,0.5231370972900936,0.890697921699721,0.2496672583663987,0.20563615245374223,6.752906041214668,4.63367031333238,3.616241847943984,6.3661353118908925,5.677757147653223,5.239478868268371,7.157244336472858,5.707824284948344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.43996953620189,121.43996953620189,17.34856707660027,0.46816690469109135,0.3476954819481112,0.610553873599512,0.7714393199365882,0.237398403307287,0.7397554420648325,0.4328835063747736,0.8185074440517637,9.64402832063227e-05,0.6947256424555601,0.0646213260154046,0.031591274446503004,0.9391108699422857,0.2989645449256181,0.8054928668714469,0.25289255432723445,5.2323501205041545,3.9267622683933974,2.2202583098373294,4.602891757080147,4.567599345220423,5.002218558593092,5.211407306173755,4.645142773552163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.77906994106249,114.77906994106249,16.397009991580354,0.21560159986226735,0.6453651022444479,0.7948383687909488,0.7071295825433216,0.8918990589348679,0.21855235956521302,0.9629111125904217,0.3271747208855561,0.9699405868778065,0.17630073131336266,0.05626431824168765,0.3715279154036153,0.77694253907666,0.22532782797059125,0.11305749521244535,0.5613292171801066,5.0801724379639035,3.3705250955976203,2.197988813040444,4.615086121708271,3.8657725602826494,3.9147969196987704,5.832130980408835,4.704913318522028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.944344083209135,139.61040858246395,19.944344083209135,0.7098876647739943,0.05728327534175348,0.47511091449488185,0.6357413467931081,0.8452734995772916,0.9949842577685385,0.5945738209255508,0.02615220246712846,0.43466134768817555,0.4917330068613238,0.8046466935682302,0.29597939928429673,0.6471869067530618,0.12337711523449058,0.21831805236319124,0.5642376345973593,6.063396852030783,4.4081729526445645,4.0001506052576215,4.280422370026707,4.553788061542361,4.491574053487196,5.868373679754782,6.174594418486095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.21204168144038,141.48429177008265,20.21204168144038,0.7725798170115338,0.46121128450804283,0.32633393100414365,0.3912840192129069,0.8378517296854221,0.20110252818952012,0.2665408908174455,0.819453310845923,0.2256366860951151,0.8521945611392794,0.7514205835390898,0.4119154677081095,0.9094078474349738,0.3084618521571988,0.349529748324383,0.8969002634907919,6.397633170790795,3.844472993755958,3.69983443946533,5.819890197423895,4.604133264415183,5.276218080883349,5.066962803845265,5.604833867692186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.956023505386742,139.69216453770719,19.956023505386742,0.6678623139091682,0.054223085880899746,0.7356982219765864,0.23247998841452566,0.0809267908226955,0.7877506066849411,0.34274424426666195,0.784071811334468,0.42064222071711055,0.812388050044234,0.4205173884229524,0.7960019937102355,0.742238906430795,0.7356774774434995,0.09382728728277234,0.7221966923226293,5.948971613626034,4.604214422867825,3.8313572721010356,5.134517301999297,4.99533225649237,5.125385464669684,5.293986257696648,4.974289560597615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
