t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,128.19299996917343,128.19299996917343,18.313285709881917,0.4412236914503954,0.9619602844609512,0.3001999286158791,0.14709778912549776,0.2862810518735982,0.5342858727890778,0.943232494656887,0.6273898384163908,0.30191794519099624,0.042834664247040966,0.45628324407021537,0.5049335296273019,0.280101171208226,0.167441652094247,0.9163074747344744,0.27085088482685604,0.3166065917900588,0.40704109911129827,0.1723851977196017,0.8305793719031512,6.791209031370001,5.495461945151806,5.7728782140693715,6.19656841894203,6.9372856802163465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.33052892105432,121.33052892105432,17.33293270300776,0.4732156465150499,0.38898920466495435,0.054443095299319455,0.23194771682661586,6.498392848941492e-05,0.8807838967040386,0.17880221343763314,0.3941580124540377,0.5726720147217191,0.7000606217010487,0.9171822278483385,0.4480057576997306,0.32831360056885994,0.8274995154711501,0.032130897110767664,0.4906384656191477,0.7069206796579214,0.25919699506112925,0.9835090486586762,0.9613642775345718,6.833766217524549,5.904838264192569,5.287535635015577,5.446005384657924,6.01642935742503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.170921221059945,141.1964485474196,20.170921221059945,0.3887161942367827,0.2773156372795663,0.6500676831067678,0.2488671502438493,0.7957374057088322,0.43160636805398234,0.9102958407604267,0.4077629382467546,0.7770203099534442,0.5051910144964435,0.057805318287094676,0.8491607644641114,0.9231417629855148,0.8254552636472571,0.8337000750071902,0.535444335572994,0.16988647222350084,0.34620820424347276,0.6692987153431593,0.5555851059923709,8.284997805689633,6.642321652921044,6.325871957820991,6.287533628813012,6.906811816385228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.59400541179227,101.59400541179227,14.513429344541752,0.25229614643569886,0.23308189559327763,0.5547856782384323,0.9053561166179473,0.40348806167343443,0.8899590321692438,0.07507042882403614,0.2140620872432173,0.812641696180983,0.5546687371642536,0.4893897789875016,0.37025185728178933,0.10743013133974222,0.15386254221911533,0.9375176158545797,0.0438452813041903,0.7027379243453886,0.5701386356441754,0.4029800185358524,0.03875253169828918,6.025941806488041,4.288410487237054,4.288149085707506,4.859293016311237,5.453240049567095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.39571630746411,126.39571630746411,18.056530901066303,0.9393923948460782,0.21039314142886867,0.5561704182504181,0.29961765563574483,0.8209941909761002,0.3095896639631345,0.6887494274843033,0.667156700326464,0.542394886797974,0.15925739720792575,0.9665447582330781,0.005367120310518003,0.6749776199775769,0.20322652160532695,0.46709947904800353,0.5233868117269698,0.7638707521119034,0.11233045062643554,0.9461149863597826,0.017540718971267633,6.428634173722065,6.835421826488054,5.423386173170869,5.250812376503417,7.241736662825121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.01519835969333,105.01519835969333,15.002171194241905,0.5083929957403602,0.11394754703729948,0.005411653395705707,0.6057641572503173,0.7394906697467304,0.4561183579759064,0.23887846382908773,0.16228158971778983,0.08245331943556367,0.782317676462301,0.7336155701100017,0.7041112149708761,0.6317714183316323,0.06316425157086869,0.8929682007619861,0.01474196156104346,0.720516709460531,0.4904620696189286,0.14057432396391645,0.16193740536684853,6.384566180475183,3.6709443157171777,4.906104312638244,5.083866353322365,6.147648257936181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.460804865352223,136.22563405746556,19.460804865352223,0.029858570450486455,0.168546840011654,0.2881297775250491,0.19138566423778325,0.911460948839556,0.09697408651221961,0.723315496449742,0.7266958065681172,0.010653453695568471,0.9352733861615529,0.7629041423708272,0.3638954867977613,0.5109339690712418,0.21215263578597765,0.06317487971007996,0.7577183361658811,0.7802156686731849,0.49781819680430217,0.5664528900612619,0.693994113307451,7.130650647196079,6.592315287909505,6.243975414579987,6.216178378101077,6.6914776856511615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.631857294425174,165.42300106097622,23.631857294425174,0.9998902805520818,0.9713958564534261,0.893012766174824,0.22695351696321875,0.6165936122310178,0.9915737249884704,0.8886998713716194,0.08179043740098979,0.42069312592713703,0.43079227706251366,0.8488798339213474,0.15333929027539484,0.3796508966863614,0.49680791530246127,0.0843650644868168,0.07664952297547667,0.626366363579189,0.3818418494687672,0.5794079804633131,0.905904331102197,9.044612989612533,7.4911964252937855,6.95173617725614,7.94120066066049,8.718915316010854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.754289006089174,131.2800230426242,18.754289006089174,0.7568976994618224,0.02642251968514442,0.26298244182819375,0.3701195319760906,0.660647287176108,0.20977172831840774,0.41468408039134885,0.6160739004717313,0.8844912063837708,0.534102193258464,0.6111098615994012,0.3212072890269041,0.4071791929517049,0.6038210972397884,0.5227759754175497,0.020377880532158055,0.5869371672349761,0.9237326261499703,0.15767705614076255,0.8769716393422309,7.571550394512886,5.798265071906711,5.816980279715182,6.190430572345302,6.486555687137083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.38644338779588,110.38644338779588,15.769491912542268,0.13631970588335673,0.5072738573686959,0.05109454895966059,0.9268116345007563,0.20075096834230577,0.18575031930796904,0.3293309260874059,0.6863128206931041,0.9499027690691135,0.6098477674527961,0.35210288032914083,0.45788334665900965,0.6854587306775781,0.38543391680699357,0.20353575497115406,0.2709524552235697,0.42781759973736155,0.12105941279264798,0.33760566403252423,0.8253431543716903,6.536488709641331,5.332552237221584,5.4852117527018756,4.5387844276560045,5.20093903418222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.96513585881829,122.96513585881829,17.566447979831185,0.2422894412010853,0.3316154455743294,0.08141385605340223,0.8933656878819102,0.734603388944947,0.12029766580985235,0.3221890635309549,0.5757936727962198,0.27961746147186184,0.8890822087050255,0.317175027080874,0.7984342278292328,0.39894314837564626,0.06816314192786677,0.07229914972290619,0.38260600255603405,0.45410709425746165,0.9777225264088045,0.9694709823454198,0.22574474260573807,7.113765311902479,5.48853336004248,6.094252994390549,5.753293333717054,4.765553904658443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.78553607321924,138.49875251253468,19.78553607321924,0.7808393673598393,0.8912041201157404,0.018384489931304704,0.825120653661887,0.6483844232706687,0.5811397413321558,0.2787128501191475,0.06900723658326369,0.49085659584175945,0.9673657878663379,0.49259899423341524,0.14418288602336138,0.8678243738292417,0.03620907403809437,0.2499362157972529,0.9796822080640772,0.3458545974074043,0.22968476158920426,0.39054253703237596,0.6476738111021582,7.331588174229809,6.508508024694078,7.766639334893721,5.602434072700586,6.838926008947931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.7174010085264,103.7174010085264,14.816771572646628,0.34211184048856924,0.7490311239176495,0.13279111401740185,0.2613309069218389,0.20091183631939613,0.7163586709782321,0.5341389900213571,0.41455140681434954,0.9720678001355384,0.10251290409220915,0.13857123551962958,0.6616951846495011,0.042008534381098084,0.9365124361295669,0.7254603960985693,0.294748328717909,0.7229801464579095,0.16378242482374117,0.2775443976957168,0.1877826304246446,6.168500150437463,4.931172519102651,4.009269597900994,4.928648273004961,5.009210829531016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.57015570079357,164.991089905555,23.57015570079357,0.3037993170762082,0.9738263844632433,0.9380943266649402,0.1321849080166746,0.8644143674193675,0.9702861690197613,0.20701879096479503,0.9664038103612868,0.638579180732667,0.056702433006800224,0.9001717775644872,0.30908653090559157,0.9565979363361903,0.07736342322589884,0.6535649434043249,0.20257693751512984,0.530996266995204,0.7492493624908011,0.43374300023737256,0.9541478437485416,8.990171870695304,7.070302659185558,7.3372082604188,7.8240256031165405,9.276024367025151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.3018209187096,129.3018209187096,18.4716887026728,0.7525214893684822,0.23414800651362755,0.6430930090399328,0.8169887497717085,0.7826084657309431,0.479803259509905,0.1454796728510258,0.2414750127291202,0.2864782920904507,0.7118279913202844,0.048280262479883485,0.05200066010776383,0.44013728799481056,0.36634101405727726,0.958197798388989,0.9774737867580744,0.18108953093399593,0.9308754409878358,0.8671661293193615,0.3083193910079659,7.086708981924678,6.131680777663264,6.821658554543783,5.463241930100883,5.926981177868966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.16797407323426,92.16797407323426,13.166853439033465,0.19295273317112183,0.3817524470691739,0.5266893201510492,0.21238291889705496,0.3663898398276598,0.6665551193936443,0.22596949553259038,0.07417800539546049,0.40580994053090824,0.2369258347437323,0.11061027722189898,0.5039206391564686,0.08302860523254962,0.9690292477833894,0.08520238222773235,0.15089469040377057,0.46466685853671374,0.6816013802775841,0.9282779988927726,0.2602730041373579,5.846315449305551,4.214780168392311,3.5329040740817,4.581874677392556,3.675193922640684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.2654147380262,97.2654147380262,13.895059248289456,0.21300194765611102,0.953586743727745,0.05035445548784556,0.054821897607779446,0.12411232555925611,0.6490372115744667,0.27085608280527973,0.6571084967956088,0.04123782696557732,0.2502113157315031,0.6810071005059686,0.015583841705320678,0.3156877560522018,0.7139105964649675,0.6841912588498886,0.41646576700534943,0.24588176998902855,0.2744097892798423,0.31796678822166446,0.5885488723883827,5.377113102825339,4.129332392333352,4.767848206183526,4.292692852700391,5.6835853371232865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.67269414957744,129.67269414957744,18.524670592796777,0.6220975637774948,0.3464188617817098,0.4305417584946021,0.5380167443490363,0.6987350430449758,0.6817220908604306,0.9410255683950814,0.2093019553200729,0.45261767318933677,0.00502165789045339,0.8459904580278202,0.6069115421630044,0.06855277548954708,0.9013662129473023,0.9690441753852426,0.9594511395371913,0.3219167995310057,0.1877188229694844,0.6091206518405683,0.6352638397745425,7.1946112367887425,6.2315125125770345,5.8933260631900195,5.686675504002857,6.775632547772978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.410165883199674,142.8711611823977,20.410165883199674,0.21779438098359216,0.4405901887178446,0.8942404157472049,0.49413046738490185,0.08743091377735024,0.892690016527604,0.5457648443664925,0.9744665112422615,0.5697460055110823,0.6414616625282314,0.23131562309191867,0.46246730264418845,0.43677679821550175,0.06534706994383255,0.2126360443364741,0.7149057100287539,0.6802939418570182,0.1583099133490602,0.37223999057328283,0.6811626724010288,7.672927099686113,6.820097237734143,6.285484079522623,6.676672764141876,6.936624013792522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.5476950626628,111.5476950626628,15.935385008951828,0.2211066915402089,0.40916730296380843,0.870174810004242,0.15274818573190607,0.32734933648198006,0.07343804136882615,0.7594816392921782,0.1776944606556321,0.36475702656840836,0.0154749484056792,0.7132392020093724,0.3550756928645159,0.48692917662778745,0.3871630394235267,0.6430100683595495,0.31205032544048183,0.647827780153147,0.2073088466672559,0.7251586937137109,0.9721038352768192,6.063043787457512,5.8023468504962965,4.114852790452563,5.036203385674293,6.316997293139231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.812199600297998,145.685397202086,20.812199600297998,0.8841650910881892,0.34614073451716665,0.6223512151590908,0.3841661710366068,0.3942305322756794,0.6984904481798003,0.8844742390643001,0.47781648653022657,0.3758242405951382,0.7050004441690294,0.44751837982626297,0.9119367318718697,0.6526650618692071,0.05065170510361361,0.06375734645150899,0.34481323086112015,0.030631851691979683,0.712918896434506,0.8058091820817208,0.38243268725347035,8.138072296244736,6.253689935287112,6.867314023279303,7.050589358235309,6.589674518075912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.46100462584825,108.46100462584825,15.494429232264036,0.3458301609593206,0.0912977871194014,0.24247106640916916,0.587935735456658,0.44929051865967373,0.3882199780956529,0.7802127114875046,0.8616429772405593,0.24113141231210566,0.252062404931065,0.5046846268037851,0.07612115313710777,0.28707830381323096,0.33862422622532384,0.19736198301950214,0.9533631151265455,0.10394899825566273,0.05636913136539856,0.6917529784117229,0.6694755222659371,5.530580675421667,5.682479653178667,5.722778346520948,4.316942409926454,5.173577039060465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.92952143453837,167.50665004176858,23.92952143453837,0.7328137943661638,0.5737892440651112,0.39769003225454136,0.5581489349736559,0.887706189925565,0.9434370743819271,0.21720460062797164,0.9531667643150874,0.6243379350604541,0.39005205246456887,0.8594920077367912,0.9710530050405272,0.43170875028552846,0.001652930107959416,0.021507189077336286,0.8966591973247607,0.30053565772457647,0.6876574138485367,0.3621076121351773,0.9425315106397938,8.989147955021515,7.27859459090377,8.21487552721867,7.99763733965437,7.651634867864962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.3525719650432,112.3525719650432,16.0503674235776,0.41229740254236047,0.774625867457549,0.7418705495368703,0.3447509688157061,0.3005057308258582,0.26178987330062053,0.05743863131172078,0.4004073954391557,0.8681440047842727,0.3818936567103123,0.5960292438701327,0.8835092017449997,0.7400884109929057,0.14962749680385234,0.722587913361937,0.00758848987013605,0.043434088547300465,0.8117850918943038,0.7776660465779789,0.251695881887702,6.555720247811218,5.017567745491217,4.744867401048331,5.321253371198754,5.684664645784426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.269612848328016,141.8872899382961,20.269612848328016,0.23466883699965402,0.6733941209072372,0.3704302462475646,0.7667753018548253,0.35681309076064827,0.9288743644649731,0.8124570774568707,0.25104807264960993,0.9669004230775955,0.3206776962550095,0.5317590666191784,0.7244846275246764,0.04046926774609105,0.8490943920638908,0.26057746763299816,0.8150043484983487,0.2895800695102596,0.9175643924115581,0.7415666356058258,0.6830075703361178,8.219339127188984,6.515548188304741,6.800754140340943,6.563000165524179,5.753756947586211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.912054280903,146.384379966321,20.912054280903,0.2856356905726224,0.5793014560166532,0.5502223597853886,0.4416860793302648,0.0020097864049134495,0.9967190154395769,0.6484886665912093,0.5733152349539996,0.806623367869383,0.8015239809789853,0.9792689494605037,0.27909666642982955,0.9467929246661188,0.9893379575426694,0.5655025034811307,0.7371136903683647,0.9229738673589691,0.32619551244150624,0.2382542178741167,0.3719122902674903,8.715211488780197,6.517374609042096,6.710694328031706,6.337394527241144,8.223666725977562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.13632432239072,125.13632432239072,17.87661776034153,0.3207223105676169,0.14184453722063117,0.3401892685533022,0.42182774971204084,0.36129012930152193,0.8909090170713813,0.5982063472133345,0.2880640383226697,0.03726549609102059,0.653629398879199,0.22344199130655562,0.9182578806519465,0.07019444708726885,0.9221131241707269,0.6379176861862109,0.010314947550761233,0.507699680933527,0.38281929452383145,0.8050543834525905,0.9480328600748871,7.765800084283886,5.012313398161062,5.087855077525144,6.351664763313849,5.982141712718107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.142226074873715,140.995582524116,20.142226074873715,0.7922359277114525,0.2196097959598069,0.7488037893056834,0.23464605372043756,0.35889625622900556,0.03786783205119593,0.7675175508894415,0.7380298703486089,0.28103891520352864,0.7984589132049837,0.28104142500788354,0.969458510257982,0.818442671184149,0.9650162262327566,0.8581347934839367,0.4038598910152956,0.9220084305093665,0.1140037867539907,0.08245165908477226,0.18530653967307364,8.670302154031933,6.29821753913502,5.468875088741442,6.652197202894592,7.526353795558588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.28966779141645,110.28966779141645,15.755666827345207,0.7329157391238852,0.18470303633247298,0.3405057528673958,0.11416482780460335,0.33719458285440995,0.6916207263691957,0.310677406736495,0.12381062406229648,0.30626691134909645,0.3949044709575066,0.9427112322468925,0.9189709168338699,0.9852704183878814,0.8853364871069357,0.5632305066018523,0.29578044963598094,0.09286642008747081,0.9980540596071903,0.7676512752742307,0.07426308028794926,7.185258549419558,3.961539749569191,5.243359422159867,5.200486816120137,5.774673996915704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,127.49008607429246,127.49008607429246,18.212869439184637,0.9103584495461788,0.14742744575254774,0.856352084768314,0.5892708586636043,0.5241307737995299,0.08847820063807621,0.7879864147848308,0.9709904285937675,0.9322017379981671,0.24439165112666694,0.12854095750406425,0.30834404975525176,0.3404651424133991,0.724600822265679,0.7092446245334728,0.010336519614853046,0.19151875908489202,0.4780500170945048,0.4656716471092899,0.241554753367634,7.4039198516548765,6.282920665546672,5.333440655395592,5.749583028312194,6.141439685913374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.67920332575412,96.67920332575412,13.811314760822016,0.056086600888256344,0.19384908565773717,0.4914399839542304,0.34056967436276886,0.04769064238714715,0.3900227232754292,0.49606002060216825,0.9941829096989103,0.867203150297132,0.31229971039957927,0.5295875150682691,0.18988260883575447,0.34462909622446924,0.10048320733118443,0.262860059204606,0.08156744326737142,0.29553534655805036,0.1855280782357034,0.30233500020388926,0.6907952137933783,5.129054902204767,4.8290451077078504,4.133281198792919,4.343372924286345,5.10503890771223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.401894937769676,135.81326456438774,19.401894937769676,0.2970461164299696,0.3104930251454606,0.7385411233076556,0.33830470328911944,0.8717507713797771,0.9098145422650926,0.7957002715299482,0.46610593110213483,0.5130728472524668,0.2971616168362239,0.9852005917399975,0.41850954628349735,0.24470337882305182,0.8955090401564011,0.8846353329194379,0.3763666753988961,0.817465073307639,0.15247792744531896,0.4980574152930113,0.249586382104104,7.8031694494053925,6.231347249087287,5.309511341749096,6.324652327136822,7.868204156890492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.84868900932042,126.84868900932042,18.121241287045773,0.20395036004402645,0.8544577681095522,0.394737931183888,0.33564392302982615,0.9339001503921242,0.7512426458305853,0.6165038006539619,0.6419792370601911,0.030505141867676833,0.3331235241519125,0.19323658548551514,0.47793241313700585,0.2453068548984343,0.027014134387972732,0.23963833245309407,0.5691721528919716,0.2850187616624683,0.38304757202751183,0.5312773141654147,0.21110562184340864,6.6949646984128695,5.605731764026597,6.079433610933507,6.086999786096636,5.9042015737691615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.040606801453546,133.28424761017482,19.040606801453546,0.5332754330234356,0.20934774125783218,0.5515958918151669,0.8438730350683655,0.344442277768081,0.5469426807881552,0.0799419082019247,0.4723531559840779,0.8564459250260441,0.1446932819732325,0.859835257835063,0.7835630599282304,0.946476817632286,0.2486954796606723,0.049360884270709726,0.8425039045031889,0.9301574802521787,0.5680662281929532,0.20048821078403634,0.7729801280530363,7.976404599599628,5.938225338642234,6.3048965924465685,5.937359267238304,6.4414029388551794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.87066291418105,129.87066291418105,18.552951844883008,0.504903009386912,0.21022569376433897,0.1384536466366959,0.19311663718265382,0.22589740039747996,0.7367539729838142,0.980131415981337,0.36812924257646784,0.5043429150209366,0.6082675777732582,0.5971589270330158,0.8264149856006793,0.5044043824768811,0.40822655122261364,0.7045870263791135,0.6271177178694888,0.4091700699284453,0.30216634038433177,0.9259862134542357,0.6149782780812221,7.031239204377131,6.117603180870819,5.8760916688581855,5.925491633494983,6.603060643398982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.33325138897821,111.33325138897821,15.90475019842546,0.33998426283664884,0.8082198775112336,0.30405527927267273,0.9903235567019935,0.011548575011404272,0.524161343778607,0.3719471910403491,0.16503230707521144,0.5740827193689924,0.3874928922759936,0.2090036713656308,0.28446622737605165,0.8967744144078811,0.2948071683458059,0.42197050091357236,0.8563828473840217,0.22720885007551583,0.28526426299805074,0.6467353912468453,0.5879499932087772,6.479236201916197,5.280640186307666,6.2250815242301725,4.2973310624605165,5.255349158773497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.746990904005195,138.22893632803635,19.746990904005195,0.37756016200332676,0.928525144387966,0.5462917458672084,0.8779716629214047,0.7211012460314526,0.2785072526775165,0.13526233449803315,0.5215713631818144,0.6527586769480942,0.3312783880166009,0.37928092077699127,0.9077637331673379,0.9292149973442388,0.1820808438482059,0.9507253935625953,0.3679790326710094,0.1025671389101449,0.16960531192107275,0.564922290935223,0.9930299159372472,8.002331240713572,6.242847439388121,6.631606811591683,6.0130637365997215,7.194916003195137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.27599504737341,134.93196533161387,19.27599504737341,0.8529346757735378,0.4880047256648544,0.8946228030181511,0.6536438918179049,0.672708620291005,0.03165088271950778,0.35372399403238364,0.41948556577342533,0.15426972855242627,0.5721222596232437,0.6713121731624735,0.3729019853018345,0.9636263023209162,0.31079252344559405,0.6709649072670469,0.317200108159699,0.3679736190738945,0.17277796276985546,0.8164930013198534,0.5572016056573863,7.684171417283495,6.466740706939859,6.055080594603719,5.756108699699079,7.5163321343778255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123.4420744379786,123.4420744379786,17.634582062568374,0.49485125493445414,0.6198467175354022,0.9050794468358647,0.8170209686185445,0.33876226332574044,0.5037823148729356,0.7654207985137856,0.07302108260215734,0.6672358328947624,0.4704842786595518,0.28263785391633844,0.2880545648735271,0.23544026300424015,0.1507489570660605,0.06218160951533991,0.29991864902986876,0.5409153263599926,0.6911214116908606,0.26991647119857354,0.18420296329127628,7.078752612184393,5.6296550851814295,5.493872966078817,5.875542423495548,5.476626173367079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.6556208685374,112.6556208685374,16.09366012407677,0.11637521953300167,0.6059608316507089,0.11127747790732678,0.16846725530371842,0.5676581014360372,0.1956121496238219,0.42110969728566283,0.8875129211440301,0.5184970256161452,0.22058504278115854,0.48883072047298015,0.5538613321037735,0.23813755448054363,0.4684710075114016,0.039280875594628784,0.7307933843945795,0.5216914734922168,0.9902575503440134,0.9287433920008521,0.02678141165290293,6.093759026250317,5.656985978894622,5.16925111963018,5.218683208954654,4.44081347705502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.56952937194408,136.98670560360856,19.56952937194408,0.23402840771212108,0.7955479480857179,0.654487572839998,0.35602235749592837,0.1507486123035967,0.7524220305932222,0.6184280547531823,0.14643330247695607,0.9916317639738285,0.7108393266996588,0.8062075489630035,0.9664980491503201,0.36336419930178354,0.13586706007570937,0.2395788729037278,0.247271695363244,0.992585394958221,0.8118762608157304,0.6485234447240378,0.06914743828863368,7.758296015550779,6.259672962179196,5.256129633889776,6.903042398677358,6.533818709879823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.76227934169142,125.76227934169142,17.966039905955917,0.9826742632618273,0.1808802818505254,0.1612715528415637,0.4247586833930447,0.6721990475411704,0.3137554348720002,0.6716419933666559,0.6948842282909383,0.5480616442544617,0.4562436131764176,0.31065175800329536,0.476120873486813,0.6407727174368862,0.24209123964995893,0.08881810863852024,0.39770835526139947,0.016147088548776556,0.7411727126114351,0.4820614025114034,0.32209465082564037,6.996708381153654,5.585868121730781,6.4987859818879405,5.689085740673764,5.512034738654218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.792063176332928,166.5444422343305,23.792063176332928,0.8087351602902013,0.6879000801031858,0.6894838370585062,0.11723328258701382,0.30134332234205763,0.8999798143703697,0.8206602191049797,0.9532692236143595,0.1114000557702377,0.3934366570909664,0.9289710693248113,0.5918034488280263,0.505108439785932,0.60523455123329,0.5698936755755526,0.5722075598901591,0.3496295529412953,0.6106995710585167,0.45049125981430316,0.8857335467252601,9.220250707133962,7.024290474745512,7.556306876963001,7.992674433527725,8.79414459832748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.80448770818234,129.80448770818234,18.543498244026047,0.028818465294328854,0.9719419292001387,0.8810427109072382,0.066751910597176,0.5379507885683652,0.17658019137793513,0.6913023585841238,0.7406860885837809,0.271732907266827,0.11711314587866162,0.01292567716320725,0.7184634507607895,0.7799814001164195,0.39234476318132705,0.22790087191137665,0.7891794596845445,0.6352348072548778,0.5707756046086451,0.3432590607425263,0.08855082032496486,7.397538435238771,6.096812542290378,5.559632162819084,6.158460361343851,5.89002925516542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.924724674280696,132.47307271996488,18.924724674280696,0.8859008302114614,0.9019633041667229,0.5337574815324092,0.7821599303266402,0.3831218454386527,0.8846468290094528,0.12878405719844266,0.05408280408786614,0.20685035342276403,0.3476802871618587,0.16930824093593366,0.5743885067634493,0.7168050053174413,0.7169567531203755,0.37245036845476165,0.6558987993950001,0.7307811036857653,0.05457441136328922,0.8038357997629688,0.3554368089547322,8.05103995833856,5.988093475018644,6.15105491263156,5.835118269574103,6.4647189661555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.61685350979343,129.61685350979343,18.516693358541918,0.9778591184993312,0.5723258309549574,0.2487826457105038,0.014454096942027927,0.05804237364577114,0.8801013735847254,0.42860284114028646,0.33576266121874965,0.40615151636024527,0.5770179436963138,0.6384708438769611,0.047111168530005854,0.7348817169100241,0.3211932953756892,0.06083942466720338,0.6695080890247519,0.9038908593057795,0.6862615896983437,0.1773609758142981,0.28089200179644047,7.067179517008949,5.636196857167429,6.215709637111722,5.996650407781207,6.697469635007046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.207257122706103,134.45079985894273,19.207257122706103,0.23443009686742744,0.2565851153063966,0.06733971236495562,0.6480421373978654,0.505735695889073,0.9941182110011166,0.7250569229857713,0.8033032868287442,0.31997721914109434,0.8989554746904714,0.34068338931430453,0.5852706963584503,0.9144429407797312,0.43254998947614254,0.8814703475060093,0.32401832589292867,0.25286000058040337,0.1165959687106577,0.5786261897146786,0.4663639783432181,7.901650227580425,5.433252018605162,6.8876481546934025,5.9066151599266865,7.341345172457624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.2654323941644,116.2654323941644,16.60934748488063,0.2651260181601731,0.15490833944843607,0.8299862164668699,0.026759051473301487,0.6107059272994638,0.3082250800329912,0.7422928948501784,0.1068468084385239,0.40340524054735794,0.4630676967956264,0.2333131250227699,0.17864152551827406,0.33757818516153215,0.8389459388320653,0.2136945469222037,0.9982864537696332,0.5032024603575219,0.9813732936646286,0.6243406538388692,0.15154300539442989,6.499202441894015,5.853711715367084,5.146712754488918,5.295919266427116,4.92049030435072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.232068033647668,141.62447623553368,20.232068033647668,0.5936608042620021,0.7917366926279085,0.542205113764249,0.5354032587620318,0.665003200111202,0.9810607398669874,0.3582683982462591,0.9067493368984914,0.7790884759618104,0.47008446883774857,0.2551667853566495,0.8691928161116289,0.21755905517912977,0.2502603106702376,0.8420934378782273,0.9914402024702867,0.18988895069829825,0.08492422481957596,0.5150724246244832,0.0028835743314985507,7.45888094518725,6.806081642834238,6.598773956413123,6.45565832057585,6.816360558058652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.905400184629737,139.33780129240816,19.905400184629737,0.20596780977458562,0.4156053851057091,0.7750546360335807,0.6679719925432662,0.9801018468926699,0.30224547270079205,0.4489933669534434,0.3750307745259732,0.7329455570038544,0.34939393382077577,0.48836402249199684,0.12321609563342695,0.4283643558724326,0.5240749383849674,0.14069900023054005,0.6475168428570064,0.6749062216957817,0.6314756802311741,0.9994410922470389,0.7453211603079561,7.647723670476534,7.350278627218376,6.197988621585784,6.027312383675868,6.330047986406236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
