t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,30.821414316494316,30.821414316494316,6.1642828632988635,0.23447386132902448,0.48694910713053485,0.6905546974919576,0.43438524481762186,0.0514056005643132,0.07780687521559737,0.1273024159586581,0.4656612161719823,0.6508017158051732,0.11456837225269356,0.7213531860195103,0.7220997911476114,3.4157677567651894,3.742981556212445,3.6420804149050707,3.5958186333451274,2.925124442761829,0.0,0.0,0.0,0.0,0.0
0.0,25.235485701850983,25.235485701850983,5.047097140370196,0.7080517649763691,0.7687835572722842,0.10648422422131221,0.16270337162566173,0.12302786870046034,0.5742337482761324,0.27171388564270615,0.3641590286200004,0.5549791436205919,0.44000129797566745,0.0381805960133933,0.02241561985783158,3.103667481400079,2.8300329736920773,3.0095249676250435,2.3512226149854305,2.451834863828059,0.0,0.0,0.0,0.0,0.0
1.0,7.621857620247195,38.109288101235975,7.621857620247195,0.6569548584623245,0.9499375547415807,0.9837985442743635,0.999078631453276,0.1633035682584808,0.08384377147016164,0.10197203689433776,0.290242612063506,0.8036636738261959,0.1300629666601194,0.32759381068963467,0.2967420865856224,4.305557588976206,4.749653398861495,4.568221565178838,3.7973213360199356,3.6638828176927936,0.0,0.0,0.0,0.0,0.0
0.0,31.478245964454622,31.478245964454622,6.295649192890925,0.295275783573952,0.390949335658789,0.8646658886138336,0.08529679259657752,0.35530267761836243,0.7650733203688951,0.44037648834250864,0.5083896216885945,0.34237872413738,0.44059703521279836,0.6026750274655571,0.1947897886197827,3.8002340939692667,4.0306315913344015,4.000025745742425,2.5650763253794793,2.7255892143780587,0.0,0.0,0.0,0.0,0.0
1.0,7.851120434486342,39.25560217243171,7.851120434486342,0.8420187570734752,0.4098761881619938,0.37646355346248483,0.01613626853493444,0.19890859254496296,0.8468861027293709,0.4655576133613095,0.873454093067917,0.710861471506535,0.5656326625536444,0.8838816935446021,0.21023051244781077,4.861097011915615,4.500772136738384,4.6831920335614825,3.670072889817437,3.65875096991459,0.0,0.0,0.0,0.0,0.0
0.0,31.85279100797822,31.85279100797822,6.370558201595644,0.29960078376707333,0.38107674023044713,0.11014925141243648,0.29382869655285415,0.5945401626657666,0.09079240372034025,0.14290834862074386,0.8677650359878356,0.05642067230910641,0.47463104404007606,0.8014576822480595,0.7595701559233369,3.585641372660801,3.7227776340673255,3.0761215265011557,3.634750027291716,3.4697200340341454,0.0,0.0,0.0,0.0,0.0
1.0,7.312128077413101,36.560640387065504,7.312128077413101,0.5348982892506499,0.8669465897433378,0.965585381816411,0.32525768355952545,0.18101558617962576,0.06954719858783498,0.9229092336368379,0.761103941715338,0.5590288607038029,0.469455204473615,0.012139840486479203,0.010342423835892012,4.35017369436926,5.063442322314972,4.0290647010863445,3.0042745445179904,3.1749477068617242,0.0,0.0,0.0,0.0,0.0
1.0,8.922699521469358,44.61349760734679,8.922699521469358,0.29474539044344983,0.8842962334871957,0.399375046746142,0.8536858301486855,0.6763770107550013,0.9732799579185517,0.6715753430438162,0.5738201101824283,0.598023783209714,0.9677224993949672,0.21138729819815327,0.04257713510415184,4.605747372417052,5.836263155166105,5.461590759285839,4.131512889725295,4.765312765376145,0.0,0.0,0.0,0.0,0.0
0.0,35.338316208274115,35.338316208274115,7.067663241654823,0.7920168594168528,0.7790673174873277,0.24851888824076807,0.2471886608788617,0.9896062440099466,0.9020789607725135,0.1871696781266301,0.39059821164759634,0.7318394785208033,0.29678492310522897,0.1923475369548877,0.26862110076778434,4.420779459383412,4.063120938972051,3.7884239776079873,2.9064472293624903,3.6274323726046527,0.0,0.0,0.0,0.0,0.0
1.0,7.6671148964498625,38.335574482249314,7.6671148964498625,0.9177645730957206,0.6279573948389818,0.5912725285703706,0.6298997589429818,0.594159419495806,0.19643067928703584,0.9658717895923519,0.803737580947591,0.7376726872101651,0.1283858841874045,0.09977909557550968,0.3901630581027883,4.50072916392155,5.178736139361163,3.81513560956004,3.4175954598054217,3.6215918211984395,0.0,0.0,0.0,0.0,0.0
0.0,22.575033140737034,22.575033140737034,4.515006628147407,0.8766398237508137,0.16831425884880125,0.4604936168679806,0.07285031966889499,0.06109694498423446,0.6170885107771985,0.8578046141272155,0.18491980249876538,0.26287952459693276,0.5531663253592841,0.3263621998158712,0.5238946962651733,2.8938724967226834,2.9478876067679805,2.646074558433729,2.092387127053723,1.6295893757727842,0.0,0.0,0.0,0.0,0.0
0.0,20.525118323055242,20.525118323055242,4.105023664611048,0.5342238770427316,0.024262780141838913,0.035427775469825895,0.1677636150317261,0.3173025635947694,0.5888608382306416,0.23427553763227127,0.8898500998489808,0.38332835314867186,0.03382985544527095,0.21782644878572177,0.482890653924809,2.4360517534778108,2.3038670290990773,2.341149766102678,2.1997518063270194,2.0341637159969794,0.0,0.0,0.0,0.0,0.0
0.0,30.78213344119972,30.78213344119972,6.156426688239944,0.10708277904831698,0.34753620085966963,0.4679326929443005,0.4267515209577024,0.7285047423044145,0.5480720006297157,0.0985612055606615,0.5776245099078934,0.4201544424729269,0.16536370932554345,0.5393802804928532,0.7975199252308319,3.3535793573559185,3.7718093048259655,3.4928153575906054,3.274330589247421,3.2053154063210036,0.0,0.0,0.0,0.0,0.0
1.0,7.714400136284157,38.57200068142078,7.714400136284157,0.8072376813285411,0.931360094898878,0.9709527584120855,0.4300963684793203,0.3720860073000525,0.093639783548085,0.28721414916822874,0.07041462271834154,0.5518468810017183,0.6277998728026392,0.5083325924620755,0.263536168148942,4.840030510924332,4.750103347243339,4.184442974323143,3.383386600511915,3.4919364396630255,0.0,0.0,0.0,0.0,0.0
0.0,29.21856733226918,29.21856733226918,5.843713466453837,0.14665681859399515,0.661811846717582,0.42510370440083756,0.4283490300178878,0.07284156241123763,0.45061202994053684,0.836541211258665,0.9957618350384067,0.3849867877792973,0.12764885800256887,0.056982300141150466,0.9795704315272665,2.8717937130850757,3.990027135767634,3.5312563920382676,3.6351110892241594,2.7283822201081307,0.0,0.0,0.0,0.0,0.0
1.0,7.679796094193664,38.39898047096832,7.679796094193664,0.8302868613233941,0.8046455847603347,0.028866740614422515,0.18614703688321887,0.8591372248553732,0.16577252738984538,0.3796778294121185,0.33612198267433757,0.28540240087568824,0.6098674643938543,0.9802658590993912,0.5322188355781338,4.734594118596796,4.470132123568739,3.397089596691093,3.7346691642649588,4.061587553542198,0.0,0.0,0.0,0.0,0.0
1.0,10.278672736145312,51.39336368072656,10.278672736145312,0.16127833287857707,0.2736799941124852,0.9738669545621338,0.6288175852311005,0.8914013964845645,0.3460862972831592,0.07640047390305105,0.9034870929097081,0.9226072809453296,0.9272225556945902,0.810187012691553,0.02006899566720921,5.863730620278941,6.407670346534516,5.78595477343006,4.486070517251976,5.357402918069331,0.0,0.0,0.0,0.0,0.0
0.0,34.914487051943674,34.914487051943674,6.982897410388735,0.2479242861659462,0.49404069367995074,0.41208879507817187,0.914714552311124,0.12136386476551453,0.33233288541429784,0.6535320353813532,0.29626977388647147,0.6853597547852374,0.6948197960101474,0.3667083708047435,0.8861645970754952,3.318575335176183,4.638897636702715,4.196334621970144,4.33807753855317,3.573276806243189,0.0,0.0,0.0,0.0,0.0
0.0,27.722427092378123,27.722427092378123,5.544485418475625,0.6287919504279083,0.11238149563660993,0.7498062425885605,0.6116980159692498,0.5098863328313314,0.06306661069612529,0.005404035752206382,0.49553727816543547,0.2772257423915385,0.2370189611347443,0.3943243823784558,0.375555940366623,3.4049723855545837,3.3932824868481317,2.9410587289607193,2.5037418160426568,2.638072208507365,0.0,0.0,0.0,0.0,0.0
1.0,8.895450990509833,44.47725495254916,8.895450990509833,0.4178438079277689,0.7276770127281728,0.4416812608023398,0.8019752078601501,0.7409641901575877,0.7106232741043329,0.8372406379471948,0.41788274322547414,0.5898469287484194,0.40294328926295453,0.9314108116759742,0.562083764920125,4.670250044528691,5.891622082408268,5.024040528407817,4.4338197584212695,4.612700183658733,0.0,0.0,0.0,0.0,0.0
0.0,34.956298407325036,34.956298407325036,6.991259681465007,0.3382361127350675,0.42148603069153323,0.17879557059682916,0.20768981498306538,0.3644922055385652,0.4136498317867481,0.533831645395249,0.5108721267862614,0.926109013531611,0.7656053442572256,0.4158082910037938,0.2309919378594404,3.9214046951408865,4.324690042784134,3.8400160236370673,3.4785625591129308,3.6120628267920556,0.0,0.0,0.0,0.0,0.0
1.0,8.92610173819673,44.630508690983646,8.92610173819673,0.14398222810701944,0.3370803807489976,0.9536962798921365,0.7634867454906011,0.3804566559962712,0.519793110850038,0.28721832420890847,0.9874129175256255,0.6951688890060929,0.9400619405330947,0.304434321345324,0.7606114606922,4.742293613154562,5.649016454747052,5.5011345853919105,4.788256655341936,4.408101850646007,0.0,0.0,0.0,0.0,0.0
1.0,7.64512553941762,38.2256276970881,7.64512553941762,0.22921006331618254,0.18884402752870133,0.3838113088789954,0.8994951747863627,0.7667622739661886,0.6873774808742986,0.5529368930335431,0.11160010237171991,0.7995662272686884,0.8494437324324093,0.4711115356180705,0.8924807934663915,3.800349271380956,5.023571275884679,4.391249589759246,4.212541593472343,4.086823073972141,0.0,0.0,0.0,0.0,0.0
0.0,25.21200610609368,25.21200610609368,5.042401221218736,0.1846128157183321,0.07886353125943668,0.09204927247951766,0.09608439698388715,0.830184693843971,0.9992063321902586,0.1445152181369468,0.748062179559237,0.5628570357216078,0.1321785830280191,0.2406174066202822,0.5666273910890585,2.8694255182304036,2.925412317632906,2.9499187378422467,2.425290524261529,2.6888478270164407,0.0,0.0,0.0,0.0,0.0
0.0,27.258502696461044,27.258502696461044,5.451700539292209,0.9443486703285507,0.10933589931699128,0.6255758207729074,0.5941397885644122,0.19603800224449763,0.943343990008454,0.5065625796207739,0.26326850200595897,0.49255919239113477,0.3439343512316918,0.31650523464006264,0.047999248217432844,3.2915656729317955,3.4479193707884304,3.688662778931613,2.1677422163676843,2.3157809703947496,0.0,0.0,0.0,0.0,0.0
1.0,8.88657691700222,44.4328845850111,8.88657691700222,0.5516989686934931,0.27243713432635763,0.6724159165300745,0.9468605302238509,0.3077689004641071,0.9260965739049539,0.8686223843768069,0.9675431095262922,0.527868557242052,0.5539644957808348,0.8042450179793948,0.10988051880536753,4.657942100542606,5.921726046449771,5.671431335513811,4.1827993638841505,4.38068774554289,0.0,0.0,0.0,0.0,0.0
0.0,32.20960105181328,32.20960105181328,6.441920210362656,0.8520416955825553,0.6323736953956284,0.6992814716241871,0.4688134174009988,0.15955381903194177,0.3974063066115988,0.6993417008805752,0.2616454453836693,0.30458526086393833,0.7848703182129888,0.1862915824331206,0.20404346871404944,3.8806432885280295,4.196756711227048,3.7352674979261296,2.8426231884043935,2.798133538722286,0.0,0.0,0.0,0.0,0.0
0.0,31.849508109834815,31.849508109834815,6.369901621966963,0.7652907552778263,0.270368665672685,0.602202042673546,0.10568471434173177,0.10571234728696344,0.6162071461601635,0.9031599847771389,0.6235315772703891,0.5115992665854842,0.42766762390883184,0.5280827720010827,0.8925526062402283,3.8344550506768087,4.0780089945178535,3.685343808613914,3.3594872260204323,2.572646967067168,0.0,0.0,0.0,0.0,0.0
1.0,8.865059770575773,44.325298852878866,8.865059770575773,0.30653642648952684,0.6507043464661781,0.6232616591679713,0.864916139950029,0.9684381821963606,0.29156101974235005,0.18283722025826643,0.8622539583180179,0.5719539888756037,0.758361422432555,0.07212770105505462,0.8017072887421941,4.813637685001268,5.554854618720037,4.69514023600776,4.582024845839632,4.7487557392938,0.0,0.0,0.0,0.0,0.0
1.0,8.032716923527094,40.163584617635465,8.032716923527094,0.5172524376080877,0.05179268844153262,0.1277951488011465,0.9350388724843808,0.9407630604898,0.15913387070905305,0.8464452061735859,0.03901860158550419,0.8646669269692413,0.8148488784754886,0.8149651623685339,0.5298271500505123,4.171102904739334,5.435334545789213,3.807260149834881,4.050158280375194,4.461094190814481,0.0,0.0,0.0,0.0,0.0
1.0,7.446126725417599,37.230633627088,7.446126725417599,0.17314846090084135,0.8126796991563396,0.3226875617086076,0.49680261738986664,0.41373589805335653,0.4146927552516668,0.8148451241474183,0.48989859286931914,0.22463070156720133,0.789536533868886,0.5887941584965267,0.7038557062501675,3.815111606621078,4.953610887257522,4.139722620308414,4.106198009598306,3.816078201401496,0.0,0.0,0.0,0.0,0.0
0.0,26.855412558774294,26.855412558774294,5.371082511754858,0.11977334903187864,0.5397116938676584,0.4324831967593685,0.06402685855259604,0.03647942182577324,0.7814805816204143,0.872022208565421,0.21714996893086436,0.26625121437943955,0.622530302201847,0.6541185784563315,0.03829540774993212,2.8884977254531616,3.7047734435393,3.5777523947685195,2.402084024138669,2.4002680382145103,0.0,0.0,0.0,0.0,0.0
0.0,35.503869123126044,35.503869123126044,7.100773824625209,0.48982905787762065,0.24298161511622485,0.33718172255413825,0.07678619284715071,0.09604478774820324,0.5100609797384235,0.7801493649124958,0.5557749438813634,0.8152611897168313,0.7326192835937675,0.7740726109631887,0.7215144438422323,4.043765211451338,4.410871711333364,4.044738538411088,3.9190102799607587,3.29354062386673,0.0,0.0,0.0,0.0,0.0
0.0,30.520277483978138,30.520277483978138,6.1040554967956275,0.04206621558060408,0.9700413516138447,0.9083314715506793,0.9472016156652431,0.2538110722599599,0.1544044765372291,0.8599749153336466,0.3282508379386323,0.0007660139758771667,0.2368226872730057,0.18042115702445527,0.16313007048421457,2.9205108072170582,4.685621122635344,3.726239611578967,2.826633733975273,2.917314735751018,0.0,0.0,0.0,0.0,0.0
0.0,30.550415691302405,30.550415691302405,6.110083138260481,0.8912873730745452,0.28459268422171013,0.4006599007354408,0.33822468206064593,0.4616436876639436,0.3719281116987355,0.019440377505599016,0.10530148141796392,0.6063050371304206,0.6923334181917975,0.5061563302276847,0.048730834238520204,3.9482799126635064,3.414657599155206,3.3055016456843993,2.5816444674887427,2.9945573209141663,0.0,0.0,0.0,0.0,0.0
0.0,35.135535244911715,35.135535244911715,7.027107048982343,0.6072375875583506,0.9810033275957141,0.016072817533006045,0.9905551983064651,0.23345232582356235,0.20614754105631616,0.940627032942488,0.04631741699860681,0.9260224437999535,0.3298952045755671,0.24847648417395019,0.7670526051994838,3.388477608058711,4.712422251749312,3.7444904340395793,4.28932268064974,3.755722401273819,0.0,0.0,0.0,0.0,0.0
1.0,7.184616916438574,35.92308458219287,7.184616916438574,0.11492480438523023,0.4940574455361686,0.6756742399758933,0.6639194565139692,0.9759118050492296,0.043009669817774876,0.47871850685978923,0.5094817487876068,0.15968088947666836,0.6549520171840457,0.2731884303310149,0.8866738893765066,3.857871380725858,4.885584539714386,3.473963897623142,3.6419538772059803,3.7311917928787035,0.0,0.0,0.0,0.0,0.0
0.0,28.889089059233736,28.889089059233736,5.777817811846747,0.8180905309966193,0.051064109226701015,0.2037704511321068,0.38232408312913146,0.6712118607484753,0.6018488903517265,0.36658884093005173,0.8396468364723815,0.5652751680110816,0.10664766040100071,0.2570699651733146,0.5074070096649785,3.5127765821616808,3.4435989752242446,3.007647163897444,2.709434832078589,2.873239683162086,0.0,0.0,0.0,0.0,0.0
0.0,27.929044285294278,27.929044285294278,5.585808857058856,0.7246584996862605,0.4109182345383242,0.4036032446513991,0.391260947063661,0.9321245633560176,0.3590879543217379,0.7046167766300595,0.16773890485084786,0.5581010646313317,0.1347104122686018,0.10441002340430416,0.3097824276304765,3.4362649473870865,3.807484171394546,2.5298307857302076,2.0769220143875473,2.6992641501130876,0.0,0.0,0.0,0.0,0.0
0.0,32.83854769351682,32.83854769351682,6.567709538703364,0.3577329421131318,0.43604219058264515,0.48171737343284937,0.6924556522563886,0.1297610741311812,0.8636793187455876,0.29771282785575703,0.6968464182717969,0.2998221356409635,0.8217434960175176,0.21209205695760058,0.15396154243191607,3.435757687147686,4.0681932251467,4.504398641905349,3.3129634921588282,3.2887630238580936,0.0,0.0,0.0,0.0,0.0
1.0,7.498487018018539,37.49243509009269,7.498487018018539,0.379761303404498,0.7912092156299754,0.6870613257605056,0.013580329372183564,0.6111653958353174,0.3164804384808818,0.3423818280932016,0.5381686266228084,0.08462046968444137,0.8191956774963037,0.6656638216765278,0.7801790835780497,4.576845836110378,4.553046690171265,3.9159799047236277,3.6926172240602897,3.523603536317557,0.0,0.0,0.0,0.0,0.0
0.0,33.22579307930597,33.22579307930597,6.645158615861194,0.6630229559666175,0.41191003549106475,0.9344869151071239,0.46704913103637025,0.2031390292256452,0.11544885344340905,0.8759206321939764,0.2680587272781757,0.1771230773928527,0.39725482766788023,0.8511240493403557,0.5890081576013204,3.906119617469716,4.586066424733445,3.622455616757232,3.1615280058080195,2.7756588774323445,0.0,0.0,0.0,0.0,0.0
1.0,8.202590723969308,41.01295361984654,8.202590723969308,0.8421527069420705,0.1579266604714854,0.7448039572063669,0.6721768941976135,0.8566128988652734,0.44248374338489804,0.9851923538753677,0.3143962121365099,0.745233808863974,0.786526791769285,0.3907368843102781,0.02206842944010612,4.838389920565243,5.653606461696154,4.254284952340411,3.089065681189252,3.9236101506144196,0.0,0.0,0.0,0.0,0.0
1.0,8.820321911397635,44.10160955698817,8.820321911397635,0.7927798893762137,0.9301901584233876,0.36511751016858685,0.25905371987015935,0.6239279906356031,0.9829150085486922,0.9587368684942077,0.6601844440285507,0.9409935139612601,0.0010429389489424734,0.845676394917678,0.3075707761223577,5.159912840460223,5.584923539448376,4.985173688867257,3.944711946272336,4.261069160785581,0.0,0.0,0.0,0.0,0.0
1.0,9.77449885848844,48.872494292442205,9.77449885848844,0.25416440479863434,0.11466451248171494,0.9431390604762924,0.5846870148230722,0.8589699668639117,0.9052601396123311,0.6277310056672772,0.6887998539931424,0.7065257099794466,0.9663917916812683,0.9297391871110794,0.11444321003598901,5.462394487385489,6.4206481030772045,5.839207270158346,4.105251280105713,4.849778036933635,0.0,0.0,0.0,0.0,0.0
1.0,9.811675359728474,49.05837679864237,9.811675359728474,0.6509701487351348,0.4486644618140021,0.8392232214453639,0.996855587345218,0.9980021514552122,0.8339718714597842,0.5028479026127877,0.618290298596295,0.6702147266275559,0.6850334978910319,0.5471961378684952,0.53871865764521,5.457594644433091,6.306327985655962,5.6394498030477465,4.504973367787808,4.964256861597811,0.0,0.0,0.0,0.0,0.0
1.0,8.828946529247613,44.14473264623807,8.828946529247613,0.0884195146156107,0.44345258019444067,0.6259177009013241,0.4030877300087755,0.039012320912078735,0.952815211352024,0.769641820290988,0.8284465102609085,0.655432054389808,0.9744193222242744,0.9287514056097371,0.4657395644995651,4.583851409108183,5.668161444792335,5.812322514941292,4.69932916718751,4.272601923600023,0.0,0.0,0.0,0.0,0.0
0.0,21.03049608928666,21.03049608928666,4.206099217857332,0.7291535954328687,0.29765520588810723,0.8719618099935685,0.05254640748792905,0.20914749311128367,0.689822477780674,0.47225014323122305,0.5573158846357348,0.03159201392995448,0.19318088969531344,0.013441360199720642,0.3589625929374909,2.9034482528865513,2.6990912081728347,2.707516049611002,1.5046943547742504,1.354879254948043,0.0,0.0,0.0,0.0,0.0
1.0,7.987771406172756,39.93885703086378,7.987771406172756,0.9394248547031497,0.3838640430945893,0.7886443912511045,0.04252289735648762,0.31139092163972526,0.9937820843625119,0.07225810990012693,0.7516384392062808,0.56832376038759,0.8861561763557749,0.5450239949905272,0.6004862531550745,5.174466581628741,4.349822734182207,4.9599557870048665,3.778015564546325,3.4889202330309756,0.0,0.0,0.0,0.0,0.0
0.0,35.54059690275761,35.54059690275761,7.108119380551523,0.9729242941273908,0.07729441208505239,0.492293399520648,0.2561358796017781,0.2878904744782832,0.5086212602472051,0.5271085410528722,0.5150843875841268,0.886382198635758,0.7524656814785781,0.4266681229419055,0.632123457411169,4.411002970851743,4.221323097379002,3.9149453420950517,3.5461541397383676,3.2019211568054815,0.0,0.0,0.0,0.0,0.0
1.0,7.514707022740142,37.57353511370071,7.514707022740142,0.6477704102164841,0.6203946705711305,0.03534217600329126,0.22591742592641728,0.987953521550526,0.7887270490680536,0.17095686225860196,0.1366200428933395,0.704727296661911,0.7642750675502905,0.6480926020653549,0.14936372935582176,4.545175787512328,4.294279665480863,3.924096330739789,3.2493908350242653,4.08798062721897,0.0,0.0,0.0,0.0,0.0
