t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,17.674199113507953,106.04519468104772,17.674199113507953,0.8219762654464732,0.7695910906575383,0.2604691702646318,0.23900878592007113,0.280455660049597,0.7069856710675856,0.5684054800429915,0.3602607620301832,0.898992592077245,0.3387257710857845,0.32494670056480857,0.2588376012355633,0.515841608043343,0.10288239688065792,0.9738809109119538,0.8101344332129019,4.261027629585839,3.6789636816335998,4.831886911614012,6.1193255376857065,6.7114853022229175,4.337835474259648,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.17645608831596,127.05873652989575,21.17645608831596,0.11234708030917084,0.9222426438511745,0.9216470153273034,0.806955541437366,0.2997768461179987,0.4572255505460754,0.8996529723832262,0.756849965024076,0.4763762633612776,0.4156188295728519,0.7790179344491288,0.8392728898522711,0.9224174541345693,0.14312584845391996,0.32965698620718653,0.5477246948283923,4.876966206193686,5.438913921025295,4.670362063756315,7.127975839504948,6.586091386798122,5.232583449819445,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.86265208336427,90.86265208336427,15.143775347227377,0.9604706930114105,0.06571676567619578,0.135379086068935,0.9176127555783101,0.5692107950665691,0.5170614653576299,0.3553186601656656,0.3147224006139513,0.5678433401314937,0.5592336314405413,0.6177576024688851,0.31101607166722767,0.06851836142847434,0.681207771288848,0.4054452384286633,0.2990257548203489,4.588278509283883,3.963709622194889,4.8689349903520505,4.703545471422284,5.576501978746371,3.013919090933798,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.913252120660484,101.4795127239629,16.913252120660484,0.8880892287475173,0.2541532115306374,0.7794334829535868,0.6826926269434832,0.9824705959149793,0.49754286646510926,0.5361778463864256,0.3629899113405721,0.08945998406979083,0.7608640570963978,0.2841308099492236,0.8676650908900096,0.033283939380610694,0.8776673659766009,0.168842912482998,0.023007797735891455,4.132087441818739,4.457614222780948,4.824605047316966,5.343514287165162,5.052626432297484,4.0216175917339605,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.3507031869879,73.3507031869879,12.225117197831317,0.16096276194461456,0.18942040770019297,0.5634861521152311,0.24626052699902323,0.3102267584017028,0.2675556772178569,0.7470498057517174,0.7271342396993016,0.015381652390395684,0.44038223875588545,0.6372709419542822,0.4118432628136073,0.6858781573642464,0.2548658964417001,0.582218603381053,0.02283587313311064,2.6819870637426364,2.9978355947668067,2.9581481104031697,4.183323013476195,3.7211817520417387,3.0677379603956045,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.451516012931084,134.7090960775865,22.451516012931084,0.4127354400235935,0.027714783659862463,0.4996434085725213,0.34829348678987093,0.7005614355082794,0.7693364704624558,0.8208722765793527,0.643437140502544,0.8229722621833548,0.8205289121310345,0.8087595005376768,0.7999019177535631,0.8128222041798966,0.28346372553040067,0.8876481340474417,0.9284965315214215,5.762560327519868,5.149604575142995,6.467067036722853,7.35439864392738,7.447259715689627,5.574710262457799,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.70571810952103,106.23430865712618,17.70571810952103,0.6855651760722938,0.022138554248679276,0.45641082119277143,0.20972946332466935,0.18874249540736476,0.9119016670665319,0.8444471333083334,0.9129229967885085,0.7378313100565185,0.6149945686315073,0.4166052561300029,0.5487835302586237,0.7781456877902194,0.4084095638402093,0.8072067293434293,0.01013204141652646,4.068088479198476,3.5832723113656995,5.178670246780547,6.1617330551702985,5.809335429857116,4.646984946767779,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.8199601917162,96.8199601917162,16.1366600319527,0.319770061816551,0.9611804872321047,0.7772566404608475,0.8888584486458769,0.6580429098113039,0.04699787525639587,0.25993073094706265,0.39713089163794857,0.43763421226881793,0.5589492295186248,0.3725461888431003,0.6651298201207393,0.43709051799771825,0.15706448728225741,0.14588518332528644,0.14213342577458676,3.64495211793536,4.80227202738763,2.960156031828136,4.938659563876779,4.799015663749146,4.024955783152768,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.52235035080872,105.1341021048523,17.52235035080872,0.06664699843652211,0.41033443859649765,0.2562047568706951,0.16649838486494395,0.10297407871214737,0.6261465916680771,0.4325822075360327,0.6202477755868259,0.39392940977361623,0.6624357268071538,0.7184883792263355,0.9288572966186764,0.929851306872511,0.09890722024029652,0.5695767208857224,0.8559049954225579,4.225343398685839,3.816099922135404,4.783898825729269,5.97177857654299,5.831401149836136,4.4871110565847125,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.385686728618808,104.31412037171285,17.385686728618808,0.5385323371174576,0.41933130551261244,0.38543755185370776,0.16866529643297168,0.8089227394465462,0.46391969084374607,0.3117001143172913,0.44068184276703926,0.21711935041367925,0.9943404465080299,0.3394572488758215,0.7716545886787805,0.42420371410191093,0.9266632138393334,0.5827822405861915,0.7165701145116563,4.058039496855688,4.031191090185732,5.279957105105796,5.5987445913998215,5.5240727337982385,4.411191949822597,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.54094466463835,91.54094466463835,15.256824110773058,0.5701586143825513,0.6213123478650017,0.4329962643488158,0.8749512779901348,0.25562945073783494,0.7410383416081984,0.03233038562585966,0.6550374040869615,0.5159755351344639,0.6168426171874479,0.6964281326956069,0.1358073097502731,0.6202353298576044,0.927828128428951,0.07069235985764522,0.10542338061051881,3.5479172533768564,3.749277056986623,4.341832445423872,5.123350333295699,4.980960302707702,3.539171317766684,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.08439832655606,71.08439832655606,11.847399721092676,0.4970532375804074,0.12236806390721211,0.7204749250630816,0.6292785730747744,0.04650273561295715,0.8504636481876406,0.6414516252226748,0.31149709232495837,0.2196743101880435,0.05832392982199219,0.02357768650334202,0.4723793639605557,0.28917462855414566,0.3775895237869966,0.6870109480794931,0.47887832003685116,3.020617046388641,2.2135562882915516,3.6193916452885038,4.39614220279676,4.680459706562987,2.700338305455222,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.75098450722375,92.75098450722375,15.458497417870625,0.44619592694969523,0.39864598879947655,0.3542740919724958,0.419031681262213,0.6341401598736794,0.581848670703859,0.0857378005596583,0.21903782807013905,0.5800210638326561,0.7760142686724362,0.30541886800284934,0.5773594997578105,0.9230734302477309,0.6677154487173503,0.6395439259024036,0.027891559905377283,3.217670668942696,3.7763693307607795,4.048203107101693,4.352445567226454,4.837709254348435,4.5568408824473075,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.97591294937592,107.85547769625553,17.97591294937592,0.623552587839578,0.02275563080905707,0.23164555054477953,0.26663917176457796,0.3232497252308849,0.7423495543168217,0.9086532832911433,0.13370112303853265,0.8282601573940004,0.7239488501936479,0.5713160872009738,0.3460854390643485,0.8909454729622731,0.0292671327960512,0.4396294913350738,0.4769495361166408,4.745405112864911,3.990908344948634,5.250382628213206,5.609217799809524,5.950139789325864,4.786248113262176,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.751886434177916,100.51131860506749,16.751886434177916,0.4717914646844614,0.42057213273450667,0.8192232094454107,0.1433563032183599,0.8565155252530645,0.5426417607133619,0.44477894028139864,0.8225007458886353,0.8212271103894511,0.4997477708924257,0.7989495308399106,0.14489384782623982,0.13924183934180168,0.997502835413837,0.6011512030029855,0.10356938840022256,3.4283143565324696,4.130041161435357,4.825102649441308,5.889895902096025,4.9926794529833245,3.86961892743225,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.33491399731675,87.33491399731675,14.555818999552791,0.22082232900533993,0.6386251195261822,0.5760510991429961,0.6273184975383763,0.5203975350283865,0.24701231053292427,0.5539611573141051,0.8577989397837842,0.12734863427415222,0.6560171555975322,0.4242236171392667,0.06746183990515464,0.1738416163062495,0.7541814895825196,0.7746841820268267,0.843402945416687,3.520556176190614,3.615353556323156,3.894431478767682,5.212725147638125,5.180877788276548,2.9846653684846864,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.04171528136287,94.04171528136287,15.673619213560478,0.10508144213725201,0.33377692312389573,0.10317021629296452,0.0658247428801424,0.5102560939528773,0.2781329321825988,0.9101690241147241,0.3069043363816638,0.46621565317183333,0.6947641811284422,0.4391002758541501,0.7342800331809225,0.12229196757254712,0.22847088152128625,0.45887243209519246,0.2857798299723463,3.701215182439813,4.154386927406987,4.141994253263556,4.657374847540794,4.7719974698415,4.049886808427841,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.03424166920658,85.03424166920658,14.17237361153443,0.5752665939325768,0.09996673445080584,0.3889186692894189,0.28797407184639423,0.9622962873579756,0.2562401572539458,0.3771263922142515,0.7038192615495021,0.24492473362593503,0.835754815241195,0.002338106168436438,0.6078629677339551,0.41700234053582175,0.9600183061991252,0.6246067838126236,0.27822037515276454,3.2094680559155084,3.418244108638948,4.137752447522185,4.370438806612787,4.190281731432885,3.8011744284138853,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.933602288071842,113.60161372843106,18.933602288071842,0.71875257293699,0.3103666800933149,0.9499622237251478,0.3547183604310027,0.22244519795411632,0.11266571264064795,0.33838010965985743,0.0523266195790304,0.33500652007135656,0.9539605104508077,0.9354745286681927,0.9996971945289369,0.7871091568692389,0.49254372810347535,0.05622006333981078,0.9371133205394971,5.573103117286641,4.450049101857585,5.823594197599762,6.64370599289378,6.052355573360415,4.059631082268276,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.75678275247839,70.75678275247839,11.792797125413065,0.11834074771492398,0.007466144659650675,0.14335983870457303,0.08295969609247533,0.6035842166753733,0.7423747914288595,0.04144825597004864,0.7575306306285797,0.6106119227970648,0.09803324763672117,0.8206371475283997,0.403669582343812,0.03205276228750953,0.39031159247465774,0.4135875825766878,0.5488700967030005,2.7245706967864463,2.6684102137035457,3.774297384597488,4.292342406115633,3.887999215451644,2.5392409237990394,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.41308052913955,104.4784831748373,17.41308052913955,0.6232183116822027,0.5750089887649026,0.08037730798972309,0.9478198151891452,0.6299373681504775,0.15235222847946073,0.6595387607632057,0.6047030045714693,0.35432910316082633,0.8443485470260261,0.6408678270820598,0.029867301395287593,0.9778267434237045,0.10303051400493957,0.6937990243947331,0.6268471084724069,4.726836774771161,4.681717711531931,4.034399702066415,5.19145848938757,6.147997016410256,4.223209041163891,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.460108907053772,110.76065344232263,18.460108907053772,0.8775192821220522,0.9376794163094089,0.2514604364595566,0.1784549892295444,0.8009186565350306,0.45510053104065784,0.5726182516739574,0.8876284814302672,0.20120111916223138,0.4564070853427449,0.14871225943731448,0.7186058610061756,0.7044688198715078,0.3334096129835521,0.6317089042862961,0.90197232918399,4.055491177158011,4.014597638696408,4.665546331952675,6.408905053168358,6.079980028794374,4.8469997409417145,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.72992688572039,86.72992688572039,14.454987814286731,0.6942401685738939,0.4709853922924314,0.25960637189340496,0.7505948182222323,0.6665990023104891,0.12936382863665763,0.7012814726095282,0.6713567303191892,0.2659916983280338,0.17033315623555867,0.7401757718678067,0.1985046510811972,0.4481015815932835,0.4023219860279349,0.33014006217862724,0.4098200956633745,3.930941832581625,3.9644659629472776,3.7120328290239857,4.711659337501076,4.861431115689341,3.0511607830871794,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.76597616985006,96.76597616985006,16.12766269497501,0.5055479086880442,0.2391896740702295,0.6768765905799388,0.5483386886198105,0.6464921767674005,0.30008935502653034,0.3613451724063157,0.9239838618221236,0.8098053316104495,0.13453011755586008,0.24795618439673006,0.9059634383807051,0.005290581987321685,0.2402390976704425,0.7064497161765546,0.7418706980501034,4.255357539708019,3.893620783807501,4.2473473037851806,5.84715833258703,5.501086284981333,3.4027058478048122,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.64415267887979,68.64415267887979,11.440692113146632,0.2615509838184191,0.8065001524520333,0.9312032938475047,0.15867593292586202,0.6145478962433546,0.37537919647914575,0.155033712711095,0.5504242356049228,0.4809322643412226,0.15147614217435057,0.12350599110285587,0.1693598328005399,0.13836284104589547,0.45900820191070735,0.6374483217851797,0.2814827302493217,1.782017590123667,2.660031924751314,2.4577290555876576,4.286848535581411,3.6013452608400263,2.8915920382476377,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.70153438549169,100.20920631295014,16.70153438549169,0.2778902042348824,0.49489848249782287,0.8881354105051922,0.9814563420436243,0.5907098811296903,0.3342370844957919,0.0044353569893141875,0.09940290374795924,0.8364128423807118,0.2749463388348121,0.2941090710032582,0.9616903454231854,0.7000447814465925,0.7668820736363604,0.6038498031747035,0.48022145943208094,4.111161960341869,4.438658660302419,4.2308247764303974,4.946379499545011,5.544147330510188,4.197375113197921,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.376053154534713,134.25631892720827,22.376053154534713,0.5267323739869946,0.5773077455285596,0.4653220451238329,0.5593237580985361,0.4852728764641605,0.9177859279207863,0.9893604661857822,0.17118972033498703,0.8111092621867995,0.8378373528329885,0.6986669265473845,0.4642112903301604,0.1684534365746182,0.5151264858390529,0.10466440227109197,0.8529234541520825,5.740164884320729,5.423089678174372,6.6137535399820315,7.312446565130358,7.339922960041167,5.251338358023855,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.40236247224726,73.40236247224726,12.233727078707878,0.8508701920294108,0.8490932779395979,0.0013115715339869771,0.1460626793795643,0.49341192415722923,0.9561604867403698,0.11847139207818602,0.4117946239132084,0.22987451238436585,0.013495530226701469,0.18055172956975996,0.09636400265625034,0.2641105973041371,0.5512904674910891,0.26247411661616815,0.8935902741699859,2.5292803124942247,2.127325048391655,3.890668587346119,4.6015775932418235,4.59700819379036,3.0209817234868375,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.7943201975681,118.7659211854086,19.7943201975681,0.11417284611957901,0.8488158332736104,0.9052798013175503,0.04882106594721658,0.8185002730259723,0.8264831138732133,0.8321434468441504,0.4453283816296594,0.3826115403947211,0.8313966585386039,0.6144186054275058,0.48640192220366163,0.8249126622363117,0.04563639908036188,0.1202442932257951,0.12568978588880397,3.4356558713642427,4.863109345655443,4.258954318370601,6.412741935511059,5.231199111736862,5.851265450390245,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.602522768484057,105.61513661090434,17.602522768484057,0.04847497698956882,0.5595708391008842,0.8841917014777402,0.6995713827102729,0.9391085560088315,0.365471704516399,0.3065572586777475,0.5388599690489535,0.6952134511921991,0.0723625426750858,0.974087018849202,0.5870079372076269,0.7542589499002386,0.33101826703853043,0.17524535050578516,0.6667182450578172,4.049992813359521,4.8334789864218495,4.046911402204176,5.698515644793224,5.1502807074825885,4.279551239279012,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.05365198823625,97.05365198823625,16.175608664706044,0.28263191341374416,0.49129717032137565,0.7692724184095503,0.23319591573643383,0.5985271595298328,0.7124381923845072,0.716816495303791,0.3207053337391337,0.2923388306923427,0.14531980939176536,0.2805117090263044,0.565307910514804,0.9365802353090669,0.17173991936914956,0.9109213437238373,0.9366917523175033,3.4528143363966883,3.32331500051665,4.103796532413911,5.513331535514821,5.5674710428264085,4.458625803447486,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.528859324426485,111.17315594655891,18.528859324426485,0.339676476741148,0.5032010010464799,0.8174063624836007,0.8127602207435651,0.44908783491869864,0.7563271250477588,0.7859195609922685,0.5213145840502486,0.8375791689148714,0.03661945045871706,0.3287100342009217,0.9119054655410456,0.17544014375976258,0.39954598869129243,0.7780422028245597,0.22214665424053348,4.275317031833071,4.665782736816568,4.618429924828557,6.0608058837175935,6.312887360751869,4.456079750679602,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.98067899981277,101.88407399887663,16.98067899981277,0.19715158315725279,0.7451255030917798,0.3333448133699809,0.5214246581513118,0.7179732292786544,0.23421253263449393,0.46872867404796925,0.7006437532000023,0.5685493259107832,0.4905518145227177,0.17947739135706497,0.9927003804866961,0.08947435431611883,0.4925621697899889,0.7211912687001449,0.2475886557597632,3.666172483393559,4.684530976846977,3.8715225276667304,5.158074427538504,5.366701787819978,4.307315814289213,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.85955567180346,93.85955567180346,15.643259278633911,0.8861273258111849,0.6350499957906014,0.233294488922967,0.07771298493127055,0.6624619665964135,0.14436622235631513,0.6724580976935195,0.21987202624568758,0.5022867732101979,0.051550597982807034,0.9371486759442559,0.34206405290381314,0.11804081579083525,0.2153005184245549,0.04755482481043649,0.911980224323328,4.381328732800377,3.880733145052879,4.663282488649976,5.536198481184678,5.20829977575773,3.1282785223245027,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.98469024186963,93.98469024186963,15.664115040311605,0.05970847193186324,0.37131427735683264,0.7544801673384112,0.23117138135451054,0.8430539145224211,0.29426321160127344,0.3740482198819295,0.07622320303646435,0.11200532767533844,0.8232608977836366,0.38608241406290134,0.8970282261111585,0.7005642388854729,0.11154196224763147,0.6424242415469875,0.5139804582564166,3.397285397057755,4.037964658748729,3.571919189552149,4.6623948750362265,4.7052871275628485,4.415538313818063,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.04326383882346,93.04326383882346,15.50721063980391,0.5816753281829921,0.6053016711401172,0.6977728485262512,0.3790537824981466,0.5642538959173494,0.3723112724085885,0.2539212447706716,0.6881631157985318,0.4040215864740725,0.2893786576595885,0.31932089720533763,0.6927992161142379,0.22473218345531587,0.9193867418821354,0.06356786486684174,0.8522806924163262,3.772451405321373,3.5080509517795213,4.6850956371139505,5.756946530696715,4.813632213736921,3.406719727939941,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.58182092647876,123.49092555887255,20.58182092647876,0.2902192736349072,0.8634025389732131,0.3869053465879606,0.48613098169982694,0.09436505780798088,0.8402638405345775,0.28069897262313714,0.8891642281885336,0.9764992125293058,0.8548943610381111,0.3367608466130244,0.8546410763166952,0.2229207104746509,0.4065070719195658,0.3716390840856749,0.6142089755310826,4.69405369998609,4.747393047601294,5.454693630740406,7.187658672570548,6.769359163579554,4.987685770297672,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.8847170900526,113.3083025403156,18.8847170900526,0.5526980565537535,0.3464532824629586,0.43956292241527306,0.8496570892217654,0.48148160573593024,0.18212329215836665,0.5957999243899973,0.6352894809874678,0.3390928058005058,0.8267284802866807,0.9461902050100172,0.8044620615495605,0.11424917125839817,0.9671228916028188,0.861004594493855,0.37332798722732086,5.287956610039601,5.189865454457416,5.587545704579021,6.041728498841902,6.677537779154782,3.690390623642398,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.966863562838764,119.80118137703258,19.966863562838764,0.9219924062984044,0.888209685698834,0.9499939773937176,0.9511597119570783,0.21751928802684684,0.47124651993333844,0.6261470368515093,0.07212267396778405,0.2628277059815284,0.741939670367873,0.4658418807772723,0.6956281322339972,0.198703853972777,0.6582554066037293,0.6147500967263637,0.7979683143526063,5.4635048588202695,4.84927311189494,5.641847073400258,6.893918003856864,7.437711161178805,4.102221893066704,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.54655496483915,98.54655496483915,16.42442582747319,0.9261725017488779,0.07034612517277872,0.9266805268170355,0.13660055321154063,0.8953424421465858,0.21111927564733612,0.3663515450007231,0.7630728137195639,0.42587148846778444,0.8039545554752868,0.11797375871530924,0.7362620463011554,0.37546792106363425,0.28936724529448354,0.20076160899244921,0.7924866097222125,4.30567305864289,3.552702514491164,4.669559026373169,6.140291246788064,4.787900068455454,3.8847153992752843,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.28810208792883,103.72861252757298,17.28810208792883,0.3794772811695585,0.43051095106414994,0.06697841665095872,0.09112330138509839,0.6621091786599115,0.5756082440851107,0.6292964098762521,0.19251848518246317,0.8261748925025911,0.6150074426244277,0.11270792343861546,0.4933442860642081,0.6543986203992532,0.40607297933343356,0.9667805820498259,0.8177571315165544,3.9648886685773057,3.860274385615254,4.855446590610752,5.13938146417489,5.937788445776392,4.886450025275904,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.34356931243529,88.34356931243529,14.723928218739216,0.5384175092469824,0.7564673109824683,0.6637098557837092,0.7034807131561825,0.5743519602348518,0.234226800865721,0.3399042406768159,0.6429237305300088,0.4609592192773504,0.37061589597812006,0.776401071226623,0.017449629369410413,0.7510233796266645,0.521102967102868,0.11742666491382503,0.09543410674636343,3.302662385677848,3.9996300409018226,3.3545114404902545,4.896509370683573,4.410783162439863,3.5049984370114027,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.09695518623812,87.09695518623812,14.516159197706353,0.022045432164053524,0.024322751872015824,0.5542897707698474,0.8848684477487064,0.2220913666157026,0.40343264110830857,0.40048909939271116,0.08013292789393445,0.21178354092322882,0.7137497094830306,0.5670791199031117,0.847867702028843,0.0765552313704474,0.8877872779536988,0.29738445960891813,0.6833331117949349,4.33121616343862,3.8722517379673502,4.7375676347519216,4.50852580733402,5.0563560160278636,2.9002920427942875,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.893855119303442,107.36313071582066,17.893855119303442,0.8460598429672416,0.16888181595117313,0.21301578484371841,0.3604075106605894,0.5787824873656183,0.30302587397864233,0.5965491278992683,0.8600580463752886,0.5635573088565919,0.9333663575360339,0.7356627581679014,0.3359263112613714,0.5831754833045616,0.315455762748716,0.810349211221231,0.4625915772343042,4.834120794583303,4.273133677698548,5.092194920650071,6.018694805071535,6.116377695734349,4.063264766153261,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.49963136188359,96.49963136188359,16.083271893647265,0.7081552672376671,0.41712330390356334,0.979935468068524,0.1950509452958491,0.8446825099320504,0.1863232190030657,0.7757509032124709,0.9658999840862614,0.0807083096928709,0.5331655450582569,0.11500034392537795,0.3545196463675082,0.90467690457136,0.9231848258569023,0.20721013574675562,0.9177027993946164,3.680053760184618,3.316001507387948,4.594510859748737,6.034284789950183,4.4907104188380025,4.096950341741146,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.52747851327766,79.52747851327766,13.254579752212942,0.04523901185818047,0.1521427647851682,0.23425974059322285,0.2894304034923906,0.5047128306407025,0.7600277095450013,0.049736100545903494,0.07967100751422995,0.5200283019381239,0.6314931755886962,0.8964401042162166,0.4364141413452428,0.050145637457982284,0.8727254077990159,0.7034873935963291,0.072775995875213,2.941557234859967,3.4803978225524443,4.284879948711595,3.8782280538051985,4.557215102786465,3.1047006618468203,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.13422845144268,82.13422845144268,13.689038075240447,0.015858085897322072,0.6089274119499728,0.6828828099794568,0.43297871286557954,0.12561831235766474,0.42019898582230386,0.5100857415131634,0.8356662758816639,0.6694417484951463,0.05591386572691803,0.11683673052020616,0.6090855614981295,0.39226111985261114,0.22155357960642752,0.8094435251692005,0.42415275885735393,2.8343532053738194,3.1288880849267806,3.043127057936971,4.949049976141637,4.672923128315296,3.3915327472159102,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.905674672299416,107.43404803379649,17.905674672299416,0.15212898828447163,0.28622134332911786,0.6005474741470936,0.7335429971068571,0.9546830589856358,0.6519499407065873,0.28807951106536134,0.4159080630079959,0.5429734532224137,0.6580007458814967,0.35988754970117043,0.7723106162656227,0.3231381893520413,0.24870637115521144,0.9096896055004662,0.779110508332492,4.286034369859886,4.595699275557675,4.4531476846148275,5.507118193943823,6.1338952593960565,4.477356858808276,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.77481550499227,100.64889302995361,16.77481550499227,0.9664638299139092,0.463204383500161,0.6139507896812179,0.585820860167952,0.17198316004183312,0.6140118090508262,0.8894527635106225,0.558075883695226,0.1725914737322456,0.5831100903219278,0.24377742413905235,0.47630232832456787,0.506748555867355,0.1812815056858712,0.5615609632908519,0.4678213790704857,4.385340149180763,3.5862424837383626,4.594812603749508,6.048762154940243,6.024117305022603,3.877404564349539,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.50461537148281,56.50461537148281,9.417435895247134,0.4772549956484933,0.352865387515094,0.011108511044970126,0.10366501346963208,0.04603972409550816,0.1255156103266729,0.2802772224548582,0.9506441906530835,0.21714008064660684,0.2936722146290368,0.15472319809050183,0.40688819982959723,0.8201514951928036,0.790556356018853,0.15100190968299265,0.12155571201172088,2.0551766367804474,1.8552710407308353,2.8675835896563413,3.3916453228506356,2.684559544305207,2.542549934690178,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.34844674357775,122.09068046146649,20.34844674357775,0.8822023735265947,0.5218020858803066,0.391334382161171,0.9811733530876031,0.8815433827557522,0.4553274595483422,0.8269202381831077,0.9579102155373268,0.5502864732608034,0.3875635572608772,0.34647096006062206,0.5964330777576768,0.3181936872607296,0.452688140887618,0.5158936612847025,0.9032866730846437,5.474336706221928,5.092193128246749,5.401178953570286,6.819537496261473,6.967359912935281,4.5380699619075955,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.684097243582258,124.10458346149355,20.684097243582258,0.38177658876061327,0.8034263516122007,0.17454455682129577,0.9315890649533989,0.9491974382087985,0.7468931644789055,0.4899048105791489,0.1414181954974657,0.2507794304871198,0.8211832485050718,0.46572325064333997,0.9552076352244283,0.7050813087817197,0.02511264641527633,0.7795095238342308,0.37968778724023655,4.675851816393358,5.6670112302135065,4.516268562334139,5.610545019849826,7.005680856318694,5.721673387877393,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.98042897105016,92.98042897105016,15.496738161841693,0.4529453640404998,0.8680427288420668,0.7006366384610848,0.19453711511145388,0.8124101849822516,0.31493573653168216,0.09622866267099861,0.01913656594531632,0.8742000453657215,0.7345236710505795,0.4401919875702117,0.0059832752139350465,0.8004812911513249,0.5546379599131829,0.4364482044549478,0.06667888854538018,2.86528900956878,4.026117670807218,3.5403255909021913,4.573503564237476,4.4847156793974765,4.50680559580856,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.865019866523344,113.19011919914007,18.865019866523344,0.8796661037991665,0.9567375252486374,0.3395106158000538,0.4965810763778483,0.03957776697609405,0.5121242460349656,0.3617804225692842,0.5488633167231983,0.21688854846262373,0.6080486116325532,0.7415661644662352,0.9419027397021207,0.6027840671295791,0.5338116615100793,0.18865094236377655,0.5391213603120032,4.785555027321835,4.3630828554353975,5.3349098584890315,6.646209654750842,6.443067740969214,4.239843927755858,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.386992731905874,104.32195639143524,17.386992731905874,0.20048985792748275,0.7648414816398028,0.6057224209522767,0.49731028080478834,0.7324289025275194,0.15527003521686233,0.002775835820835848,0.3129852460202426,0.6775556937061897,0.8550024825521577,0.45727375464219233,0.8909843909794125,0.11802057473110772,0.18299216128836837,0.8828998284647687,0.4062249070858198,3.987617203518879,4.878172822672899,3.8285691192193214,5.329126106543275,5.7906285488403135,4.196879397173888,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.602240573204785,105.61344343922872,17.602240573204785,0.9855611922273655,0.5272346378585244,0.5334378093749298,0.815959261387465,0.18750809847975802,0.9867088172732034,0.28739723796363337,0.04739091491222225,0.33337953361744954,0.675589526112603,0.087070280776539,0.8236431727476871,0.3447944339624398,0.8260801089337366,0.778570456276563,0.5130466406534928,4.521646845486236,3.7377817489436596,5.518476510305711,5.80045976351765,6.814160756894526,4.166255458015298,0.0,0.0,0.0,0.0,0.0,0.0
