t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,142.8923123691227,142.8923123691227,20.413187481303243,0.9920061569806847,0.7985350481456358,0.05181478476900503,0.21508610962358243,0.6642301652112464,0.33298824702240226,0.8453114075652186,0.5745852076184652,0.6450980179140927,0.27666020439285854,0.40468351827811366,0.9799534040413427,0.350161801082998,0.8567073101017821,0.3105253643066932,0.022114238171968115,0.23045935943180396,0.4436152427980069,4.709050685404125,6.0854246031846335,3.8997473098926867,4.561232813388386,5.866395746324638,3.8424850279874305,4.517163983154074,4.607015208863457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.8304689955591,102.8304689955591,14.690066999365586,0.6789021024421679,0.22679585228884347,0.40528312917695186,0.1287901658844699,0.07766141539038851,0.375354053404684,0.754772551136911,0.24581624547549485,0.2439130120703663,0.3600977809963548,0.05905513422951825,0.668807289560174,0.28487461807963843,0.6405684011006694,0.6313318514325272,0.13124109059304112,0.43441652458240043,0.3828618273608855,4.205012199169094,4.527509824641269,3.1676355691827567,2.9430686313583303,3.547677588132281,2.806729243612458,2.990133056248924,3.5818460657633535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.478831512064154,178.3518205844491,25.478831512064154,0.3160184617456516,0.7471563212245388,0.6991255215955324,0.5354963108780811,0.39890971204326864,0.7236694817933318,0.21127832608026464,0.747303899836089,0.44444130743651133,0.3951517181000094,0.6244563778579812,0.312525437695523,0.568699985031632,0.515814528093953,0.7229140411240638,0.642532833033919,0.4022987375029563,0.6905864227232869,5.928188745215525,8.119771796998643,4.9857037993604685,5.984910749953609,5.285715576688834,5.973046805955454,5.357184389213527,5.997075430338907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.37689552348587,155.37689552348587,22.19669936049798,0.2769571260465614,0.9346979070719338,0.88729019274279,0.14912887731821667,0.1523127463684678,0.012299431090796786,0.6547394354316637,0.33959153387230545,0.5048058939073508,0.8588425129668217,0.7777385844559783,0.47071674366000127,0.8766595643196711,0.26283585138382426,0.486588361681323,0.6338215210031536,0.048770437264368915,0.04153340160669583,4.646871058886958,7.025668832011659,3.9686493728045584,4.915084957225504,5.126830237820847,4.11539465280905,5.310529941047562,5.403390371625963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,127.01634545094812,127.01634545094812,18.145192207278303,0.6364441251337597,0.14365961000603567,0.7276082554300901,0.826614842729335,0.10530620846316763,0.7711980196629578,0.6033660932984013,0.19778628734287618,0.6771514266006626,0.6903642683549988,0.8893689613219777,0.061256459805253294,0.5402350779621714,0.11604947823635692,0.6002462783480922,0.0763672410375913,0.2172406922787793,0.06730746211293204,4.842707971949601,5.765096248727586,4.05227674253167,4.305410438866387,2.9508320699795907,4.467971024692283,3.655630585411488,4.283075676804217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.179893413690056,190.2592538958304,27.179893413690056,0.29413868119608844,0.89379046946336,0.5912822634337226,0.6635135261322672,0.7988220981381663,0.9203218920175964,0.512871115122535,0.5165913327777684,0.5045326726021958,0.7557581747648724,0.18586102261501614,0.8306701311464715,0.7954173080202739,0.4580740269296686,0.5402930523268815,0.33395211660896085,0.10824894548937847,0.9674688520364308,6.326817229773585,8.743010331441095,4.206844850417593,6.257986903051982,6.253859339603251,6.19164530545447,5.970386746298576,6.135971265769932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.91442941894393,174.4010059326075,24.91442941894393,0.7773136885708944,0.29844387644787695,0.6706933018462014,0.16740887804896765,0.9602122079178839,0.27678717318546,0.37006699726412906,0.004780983986056642,0.7524711142085804,0.6141491285703465,0.6122939846200008,0.6234173737103028,0.47249236560779984,0.22550978780713926,0.5556234977279456,0.6518042416914326,0.588095313108335,0.5893408197001989,6.919730730649002,7.6706053823284215,5.145872772183791,5.455819406536352,4.950019401715368,4.7729805073736875,6.360921361821159,4.313870295118842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.1541525123366,145.1541525123366,20.736307501762372,0.8861793742370251,0.059666295320631835,0.34306942796338,0.6226002306218228,0.8739102445208671,0.9794700604881418,0.5830167810582914,0.5945665188199698,0.3345963644113469,0.0548950792274,0.059580449421350434,0.5713468130589725,0.7421644347046772,0.9591642290211373,0.13154663739846684,0.7550741657874521,0.14543493346517544,0.5573115413306786,5.357818726898908,6.202632965918509,3.519185064098865,5.163723157116896,5.06853211756675,5.7996419472022,3.7548853145072547,4.945814548438433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.71189967910705,113.71189967910705,16.244557097015292,0.20722705409979214,0.8451812457809644,0.16758968301492083,0.9391177384220838,0.23700672657647226,0.27413251833993013,0.5613266664870386,0.20343073425555314,0.385478646372602,0.1549032211471839,0.8045376198582253,0.19675135505833585,0.9830624493521509,0.15996036281860615,0.3120016169111006,0.5894312678927961,0.08957345108906967,0.11396616594226161,3.147120679930089,5.357046701591567,2.860549777568585,3.5974062369080992,3.8664953658174372,3.6440760382680333,3.5844193827328326,3.87445948553748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.32746725325003,104.32746725325003,14.903923893321434,0.3340324544672485,0.3397169937128115,0.698297184910809,0.745286749914688,0.08144362310245279,0.5060088449623028,0.054699403688602266,0.7652456311310284,0.13935496305106265,0.23303578382687573,0.19696944438904374,0.4799629338622574,0.47355506747345966,0.07144922486101701,0.5906463745077088,0.001587079271152092,0.4781496871953066,0.26747317034990215,3.8676065808450595,5.251446781746173,3.006494588189329,3.4238102101236274,2.4915832881951427,3.5667967367192723,2.9159908636716736,3.134482761103545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.502971444080032,178.52080010856022,25.502971444080032,0.07761589888674025,0.8734885327010365,0.1674137687540631,0.395481917264609,0.5071669479159991,0.02825188487454844,0.9477310988047355,0.7624325728464743,0.9505059369814911,0.955326333513565,0.4761328926135746,0.8464260050059229,0.3468360118495982,0.396475897942583,0.2742410866420899,0.4840847777784669,0.3759462760420419,0.7388602436386291,4.931466115665641,7.787113271157501,5.095146018943073,5.0707738535230975,6.988125302760987,4.911627237142513,6.37535171494479,5.830198003467676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.054028750948,128.054028750948,18.293432678706857,0.009662396414081842,0.1318380654874598,0.6849821513477563,0.7901730588339866,0.18481175598289257,0.8334889269438921,0.7975075116384769,0.923978316638605,0.3899421773124855,0.026385415941361234,0.10368025364968858,0.40256768088304473,0.12969015426917418,0.9082047045802046,0.8580907294033792,0.6337117848046484,0.5832390635996646,0.07210421305750225,4.392724372027912,5.958510689321555,3.6007943508214164,3.604643280267888,4.184789702663885,5.161520581780538,3.213262562066504,5.115881344089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.7249286332302,139.7249286332302,19.96070409046146,0.00029865918266336333,0.4961624534948066,0.07392873370465458,0.5531954227507305,0.9744823249565263,0.7900914561333273,0.45686977663339967,0.12299059701302273,0.007609145633350689,0.5119868825196217,0.6293209924204023,0.46464917448769183,0.17139750344902338,0.3144067959346529,0.7794579057345927,0.1801006518548186,0.8408977111847817,0.3417839917855503,5.5869984839646305,6.38485952437217,3.4144465373288044,4.121146743065394,4.492753641100492,4.492287849073307,4.520922062042204,3.917642331494256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.85240010114273,150.85240010114273,21.55034287159182,0.5896831052727635,0.016824770954321777,0.22818437707859374,0.21764111896789595,0.9761888333065342,0.9369504886725549,0.39480633198049375,0.2696754458668382,0.0846828720853886,0.6368458952546516,0.2580738473342473,0.8162999860727916,0.8727837486145424,0.33039190068462887,0.3441973405877701,0.32058813158585364,0.7104437202921665,0.5632818000695894,6.3807375255275165,7.035021257775844,3.7774721583492683,4.796296695395948,4.58297694310995,4.737821838821388,4.611414234034139,3.955622989481773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.40995581943995,163.86969073607966,23.40995581943995,0.6441632757611981,0.8864364893367066,0.40635558201482913,0.36414205998917504,0.07774848890722608,0.8673481639774359,0.9043622446320841,0.15786208259747014,0.8383824935640587,0.7688323938696954,0.22562706086410267,0.4430289832316777,0.8210234237293036,0.20842569530617117,0.9214618569663867,0.3799582797791251,0.7600867968185581,0.4416228141056959,5.936233696295931,7.995774909762272,5.13799705432629,4.855954631213486,4.493904532629955,3.8979226214109266,5.228079382491675,5.246830806483317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.06708997376754,154.06708997376754,22.00958428196679,0.5116496295627442,0.909619656623841,0.36497249614003235,0.6950189155554237,0.08719724199600565,0.9707849879712827,0.9674044563224915,0.15075370483087447,0.06861167190520667,0.9701073742435135,0.1322038262109575,0.28342881272146914,0.8729434656217069,0.6179660729663448,0.6647422659433482,0.1119185741004215,0.9991821573476147,0.5227680076575362,5.618955373894925,7.109234243313811,4.131937211802217,4.731975499337209,4.753367727673455,4.623691201672393,4.450009818946598,5.718499157067296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.47630898139352,137.47630898139352,19.639472711627644,0.9173142591385839,0.8493517136768866,0.3315462187679423,0.10614852426301868,0.08519654227250517,0.36289015522574486,0.9023528635593118,0.1502755976132487,0.3968817675135836,0.2790998910863155,0.22283555094780993,0.6783405319609421,0.1757617155523682,0.9264424762236338,0.7345234613682856,0.5517794866916101,0.6686041271614772,0.3149180039186461,5.147048228539862,5.802004763757366,4.236232145439561,4.065207419339294,4.96059265795091,3.331132447010476,4.378553833997719,4.89149195771115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.4058397203636,116.4058397203636,16.629405674337658,0.4121324395977428,0.3368168541546601,0.5789845777671904,0.1091513937790547,0.5608113846912446,0.31732687353620226,0.19505566866745683,0.6800496093630886,0.9439591595018023,0.19422661022306653,0.2251157067356001,0.22894314084711775,0.1818865618434089,0.07481611543323641,0.5094807810042565,0.40277098746878803,0.11113306950844548,0.2368610861798761,3.7777866575595302,5.508366402824747,3.715729449582666,3.9450961297174594,3.135467163764135,3.380114345177348,3.8196225770777916,3.242024089529165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.57464028572929,186.02248200010504,26.57464028572929,0.5688327844605018,0.5538816664324924,0.8260415269826032,0.43067705222965924,0.6541203813709145,0.4857267818441259,0.003924710385787122,0.3532225480315109,0.6555388210728624,0.5509898213707971,0.5609436005794701,0.854067307169195,0.008915829339754655,0.6715802102307019,0.5357692107291663,0.2225378788393878,0.8833563294893704,0.9280755432128591,7.070461166048391,8.07318724646451,5.259266537785926,5.704372533124664,5.3533436676231165,5.68391534469203,6.689552876519953,5.156924287909736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.511447979188464,164.58013585431925,23.511447979188464,0.7743570909392615,0.5623586441780237,0.9672114118568218,0.914827185335287,0.40517030517764563,0.49747678179593113,0.4799408409337468,0.9909003465191379,0.32049108447891006,0.37812587665148445,0.4438798132253273,0.7174719361840096,0.8702036879214776,0.8501297048677419,0.7199728986174629,0.3617727079540586,0.05943917456566672,0.21160727745338603,5.5364852744210555,7.506081946579345,4.260546270404697,5.592860255751077,5.401357453144562,6.021101410836821,4.427528231725335,5.743403405435659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.18530176741325,134.18530176741325,19.169328823916178,0.2600568229771586,0.6761690997419335,0.664738228716974,0.09897274090607033,0.1398634884202571,0.22668432690911944,0.3506533708268794,0.5398296126863359,0.00439924197395547,0.5691074601473791,0.2590556295929203,0.3945227389127026,0.4232666231129467,0.9141547034616241,0.7311014247163424,0.1827800999161624,0.7606064945430867,0.45428408539841814,4.642800800250521,6.026408554788535,3.761220871951759,3.9725688545066586,4.480420289104614,4.049470376155261,4.10552656736379,4.837456617397747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.461279143897293,185.22895400728106,26.461279143897293,0.9509309769611444,0.7775442514259235,0.45720363136872966,0.5603630771891767,0.32021632643041475,0.6195412890889831,0.49443088923562173,0.993498601194427,0.45292759752342737,0.25236427149972507,0.7093988324084645,0.4244544966922479,0.18154877837094852,0.7659342859085327,0.6010338173831001,0.6658409944371932,0.8085945859957289,0.5876401003571967,6.397219322622928,7.85180757417651,6.0222297777604075,6.334179275172201,5.991323049589748,5.932001409882844,5.456185088139051,6.323397146924798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.6571210735961,149.6571210735961,21.379588724799444,0.4766786184389159,0.14044848886253802,0.06167626742317778,0.12658786646869935,0.4396524867156979,0.7516695179672273,0.8337503306189905,0.03432969606861913,0.961828524811442,0.8996218383223842,0.05506502859290463,0.3071693680290144,0.19521732733627195,0.27703209540883067,0.9406449378790599,0.7889299128764621,0.907783988780993,0.4153936638905229,6.044285628916361,6.899431047556315,5.480276209661304,4.0634655191584494,4.191392909385964,3.8499583737345255,4.977569568305137,4.2579168400316565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.38396428548677,163.68774999840738,23.38396428548677,0.8730682095684267,0.547086061904114,0.6577088717331305,0.5153387530752137,0.6313204506396848,0.11877450109522458,0.8988008841897023,0.37402627875868055,0.010922579346779981,0.658686329033609,0.5077047167276237,0.26169467180465156,0.5782063566356689,0.47122169969633165,0.5202412533661595,0.4070130650912337,0.4990180814887133,0.8578785268791878,5.993108677427645,6.630281744504463,4.708559040260415,5.633267011430916,5.615432684724819,5.199673192729921,5.039033354648728,5.498900935108838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.173633258724617,190.21543281107233,27.173633258724617,0.44605793235940017,0.9983718737385966,0.6493909949224961,0.5708828072894738,0.8536173844105739,0.3977226527914509,0.9390537968757673,0.7960078266024263,0.24007654767071707,0.7511033682035175,0.8989361675842769,0.6575182305923191,0.7166544740732959,0.5906491755917983,0.3694008832068324,0.3630202814526642,0.5405730890112161,0.08468515240695207,6.0120261369417,8.317078926667335,4.489861248498003,6.238913634472356,6.932963257458892,5.9560158112556305,6.03729308999333,6.468941290169947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.45497996827217,153.45497996827217,21.922139995467454,0.9805083375567497,0.34619207037723543,0.9657478452095617,0.7472386987919776,0.20317210979727296,0.4330123940283883,0.15952935678614455,0.4766345225454831,0.5899903271356172,0.5421315547511328,0.2159175644066922,0.6283288783322432,0.023628548261662163,0.3043516707763452,0.7837106160816008,0.993546383215677,0.44728276062521766,0.0004921054503138622,6.19385054945485,6.649787680218099,5.030214171768484,5.157354887338507,3.8702962164385406,4.882244848972845,4.932801599300964,4.437555467546974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.5642151454474,126.5642151454474,18.080602163635344,0.4961347975349455,0.833303424220746,0.3979800893974501,0.5138316487456217,0.1927973758440431,0.6674842117978366,0.5383609691537613,0.23026944017979867,0.1296498378411337,0.5932360403906326,0.1306940842419847,0.4677569593653742,0.09779009060319355,0.7384954997705448,0.6655698321163305,0.20071609578675453,0.7533069094885347,0.1737269032319717,4.739403299195859,5.534281294505785,3.3733039408120864,3.9163424626261634,4.0993567921856116,3.8392313893866383,3.873167719808625,4.504266758171481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.771563697125064,173.40094587987545,24.771563697125064,0.2502472131957233,0.3650946922455911,0.05506861044074962,0.7587997106243335,0.33850183720999316,0.8746889690560571,0.734655081498537,0.8701111633303538,0.2501005923419216,0.3749464013932715,0.9762211030939842,0.5093576053114676,0.986850434277331,0.6025518121327634,0.5162073515984864,0.4796865714967393,0.5571045157683676,0.7911587668253888,5.723188945390229,7.9450986143897016,5.065783679044236,5.375725328287851,6.042285034538089,6.1217349456036345,4.697240696127475,6.124183171513437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.55039993772374,153.55039993772374,21.93577141967482,0.08816552699389957,0.344479979455094,0.9091343503843493,0.24347036209565553,0.9723458851542093,0.1614730931758398,0.956586194098083,0.1300697129360061,0.44038766534614515,0.2967413881289178,0.5799851680031773,0.18612243111924343,0.7411459508308944,0.049874427606612204,0.35081294521074646,0.5501978488344573,0.6326144925578002,0.6183709811556761,5.345964110718317,6.913881892292557,3.687345729166826,4.650963934221627,4.6847740164914775,4.511663217474901,5.530380190139071,4.596913143778213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.08780581131185,145.08780581131185,20.72682940161598,0.7743317826012781,0.6277767295015234,0.8372377328390997,0.4597918966952833,0.9210239835045624,0.29365618198859467,0.8353045347892023,0.46678795361633785,0.2906286093200813,0.5472007344723059,0.46201260390448473,0.4050971788292169,0.09580865649328496,0.7216537837677561,0.25846452536763176,0.16923174810299435,0.25636837085084585,0.08522612504968263,5.0098509675106975,5.716521133840647,3.310252453285642,5.184485575580865,5.241315375538067,4.963822743941101,4.601803816374797,5.0460881280319825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.99980938599431,114.99980938599431,16.428544197999187,0.06330315616583782,0.33346729159549027,0.006854155161362896,0.15186717370274538,0.617367463274786,0.10373811527032761,0.7166122243814436,0.2701131593835473,0.6465467980515691,0.35702716862329875,0.29172459726058675,0.39406258418436413,0.45378069929217457,0.35652329758696766,0.48645222051755466,0.7401529276191567,0.0962443495749522,0.3880864835226756,3.545013221174903,5.1856180133318475,3.339650860719179,3.1718345178770697,4.465137197432316,3.2834545414054546,3.8715338188682424,3.564299420404857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.450596053733022,171.15417237613116,24.450596053733022,0.17418122576024297,0.33614611799993876,0.5812190848146519,0.3762997362638032,0.8356731104707621,0.8419211663328099,0.24939421361415415,0.25116172776883117,0.5085982247825592,0.8746739488891603,0.032127879957431604,0.35839009602930316,0.5900363556309884,0.8689140651508102,0.8368781550138878,0.271084117029351,0.6933558883020858,0.9153380686446347,6.414842741244321,7.926603941666395,4.557399236148185,5.113526447667814,4.992903345554377,5.848412905322246,5.406606536919879,5.221980390201773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.3136118632882,105.3136118632882,15.044801694755458,0.39950922229020425,0.11243040764332979,0.1827774668236024,0.8233945549213108,0.21854650163812794,0.15335042497818485,0.893184413454825,0.5181400929960254,0.5299878379288291,0.07136802705613576,0.17954021100305229,0.20998739876667183,0.17559931679647578,0.569859772568372,0.22821271351166328,0.762700190691654,0.49366702082973724,0.4267027215415313,3.326361899130565,4.26301033220502,3.609828037848832,3.025065266661848,3.9624597373597252,3.9063799642179964,3.1877077839226713,3.8700537287567123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.45345327014959,164.17417289104714,23.45345327014959,0.1516788682335678,0.9103988729843356,0.8533975101102009,0.2032296469428505,0.862982938937597,0.31310133912825155,0.0037537805362761745,0.6375418136978052,0.24654989800136595,0.0318332939567294,0.8116398703052383,0.9542525085537613,0.8441024801619565,0.17762606121997915,0.09571443264317625,0.20488976916577573,0.3766927964748803,0.6137409059828832,5.269924233492063,7.756838430103959,3.1702816484614225,5.391205182502385,5.208659815340382,4.709983149447312,5.8663783644727685,4.557923217087475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.5705707006455,171.9939949045185,24.5705707006455,0.9864767361204348,0.8356435728731705,0.03983366199241256,0.6332366700710577,0.9360088807484759,0.9384997092564761,0.007397567962536322,0.7605943696156188,0.05886859955554391,0.5548407520729132,0.1755369414637612,0.6173061183463487,0.09399060925542013,0.16657010874284517,0.7739530887752392,0.16224270050144907,0.6392545592895309,0.992986406294995,6.816939554862036,7.5795599700413545,5.104754153689487,6.382663730939706,5.209127418622114,5.360350200760005,5.012522193138602,4.634145790776178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.27979693462302,183.95857854236112,26.27979693462302,0.9990402011040282,0.7420392465423296,0.3131162140325888,0.9950247091739669,0.3509491165422228,0.9500243711861682,0.08490692612725625,0.4019962433617198,0.5192415468189677,0.3115323337550049,0.9813418264159675,0.9298403991679166,0.20141720989559908,0.7034446491838581,0.6758876546013212,0.7743452229451704,0.7433380557265857,0.14487890687359017,7.174294302350564,8.039948347865153,5.551601991602355,5.96926368275879,5.425274870915035,5.926653593470256,5.810622868820344,5.407625940423653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.327765177663547,156.29435624364484,22.327765177663547,0.34941086700792245,0.47186360359876944,0.5119415123225914,0.3853647051704606,0.3327624360630278,0.6122515281537948,0.5989247830807115,0.5597732459482448,0.8194500739683809,0.2823026627094133,0.47874870031927674,0.7328295140966384,0.4355033523635866,0.6517972442555112,0.5017244335965095,0.3335421095281904,0.33754457047756325,0.704290563318455,5.177348897593383,7.114528306464443,4.3667872268739565,4.6368872289696865,5.146834862918239,4.852774707788966,5.005275746402306,5.205435953234959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.01260865850517,152.01260865850517,21.716086951215026,0.9070374673106323,0.6794285267377509,0.16916653917243918,0.7827958534350207,0.8446948787270484,0.08776479801774306,0.5878244927455467,0.2528524415149278,0.8378169000082519,0.647006389198332,0.13606092000050207,0.5758330195323301,0.21491100996611234,0.6121523387412797,0.006272569726011645,0.18872714721001016,0.9246655922852914,0.709943023579761,5.1971723447601015,6.275143755676512,4.61038245083372,4.622682131469147,5.234523177987489,4.431164329597064,5.713342936451717,4.0709266169182925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.74561827166288,159.21932790164016,22.74561827166288,0.4638348949219161,0.8188471463660553,0.06037295783142704,0.42579869024107175,0.6613416511632076,0.9240430441408317,0.8154067475581642,0.2283774477776449,0.2141398645004724,0.2164607013955837,0.8235721458912185,0.5449175449312846,0.8832194400374339,0.31256513563661403,0.4485953058178149,0.05566524138946294,0.5449901575371979,0.9028871429197309,5.646680787939676,7.327429791699366,3.898522902151042,5.155402373797079,5.380040905028967,4.611084158386793,4.84319455392564,5.158197710906734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.430938519710356,171.01656963797248,24.430938519710356,0.23994052688747003,0.7160807333484179,0.2873183823903148,0.7276897513951699,0.5372428265420842,0.7271751540981104,0.5663695081573775,0.9374517612376078,0.6323129452680263,0.5376516913186805,0.38646802012229853,0.680563373046874,0.20543772870800958,0.6711061239293432,0.5876595044705133,0.660400849421185,0.5339505780550505,0.25605404290677747,5.434424949259359,7.68576759093395,4.7718899196876094,5.2857839882729465,5.949388930030646,5.728558603361572,5.22804344241971,5.746076266930113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.98341024094206,167.88387168659443,23.98341024094206,0.25295756487649446,0.6338104130602576,0.7420121671598642,0.4734529644991482,0.9504216587728334,0.015428828966712715,0.5264427086306726,0.5385727769315551,0.30133747824103196,0.5639473571597604,0.26905278088295415,0.06183620495332509,0.57274326394916,0.6726489085889925,0.20325513340068624,0.6628466180089587,0.4605580975890925,0.9757240952868794,5.158040507057561,6.951546874363071,4.228251902377413,5.60477426110627,5.855303522276189,5.864108156257658,5.6215468711149565,5.600486654676607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.75505974473932,159.28541821317523,22.75505974473932,0.42108681774364987,0.1455335113508196,0.08821044100458553,0.13684576703543094,0.2507197689435373,0.6091043425424378,0.6366636372805188,0.6133106756389747,0.7717197430403141,0.9558991681125968,0.6057664268090073,0.08375140962268302,0.7076077524322169,0.12208861362128631,0.624136783230921,0.17281060629649847,0.865668306099318,0.9455233336145618,5.622677404019797,7.4397622687384715,5.975921860585841,4.807965092056669,4.532067151290485,4.500279143618917,4.885602714893921,4.894910756271287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.741913475886065,166.19339433120246,23.741913475886065,0.6616142298033659,0.7373190766034904,0.675375989813241,0.8031249917667094,0.8356691134124149,0.5307120983233937,0.7423106677774484,0.5438260189392866,0.2493800537862071,0.29551765477997993,0.0866448029326301,0.7922667773203954,0.404355287407243,0.48336974035478786,0.7093900583554414,0.7539582558158245,0.7395966586040161,0.1342815530660757,6.215027192226778,7.488293399159639,4.174209286082828,5.254918793489702,5.405163661002334,5.142480219204344,5.300009936134275,4.983315858406158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.72081547690546,187.04570833833822,26.72081547690546,0.39279989716106534,0.7991372423742567,0.2474681849843734,0.6927610997562456,0.0034111725178364027,0.6326757754567286,0.1602372024261296,0.8053325056260869,0.40646134651674115,0.7143437475040536,0.49201361129235177,0.8338480873548978,0.9288171738310039,0.4677709564955427,0.47389907224936434,0.9210943483916317,0.40947882303529437,0.9028172914972697,6.023850011444867,8.57079838263189,5.5182406432738595,5.911093776805655,6.100006165480058,5.879688693522121,5.7300738554687065,6.142890866048425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.38733048988553,148.38733048988553,21.198190069983646,0.39568721711149246,0.2477598175895772,0.09125753694268779,0.15001577827563373,0.7271364188312236,0.9267327892549788,0.5956692911003005,0.8608377991903075,0.6681488517960399,0.9483854505453844,0.2193730062838838,0.6370194271324651,0.4594551977245157,0.5061703090693105,0.5661461397443697,0.0312501200603611,0.17141979473285063,0.35939520920387646,5.073803109843573,6.914317559032521,4.220643588668566,4.807815365013773,5.132996849006689,4.820554417657648,4.1011456331183505,4.786831329240668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.94961207287918,145.94961207287918,20.849944581839882,0.8665004301397233,0.019367370282389107,0.9512205936446404,0.9183691969139358,0.7742340122259005,0.46645731719844585,0.8228649696243292,0.6987764363970487,0.9895138709269861,0.37105987171780663,0.1644932135101057,0.5273100810043693,0.7219705067977623,0.580144098575257,0.3288953153897438,0.08030380432424833,0.5468881366960547,0.14054754465004904,5.217910320501087,6.781038074765551,4.1869786237517665,4.532960594090358,4.179101402311504,5.1456060891574396,4.56493849898255,4.2952352199243204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.916445029125804,216.41511520388062,30.916445029125804,0.874923849629302,0.9018296541617098,0.3047194057592517,0.7813832192221154,0.5995626746472504,0.428557163952893,0.8229730059020572,0.87541460561441,0.6902472705107698,0.8207756728602393,0.7535228236775482,0.6241282628432516,0.6223654240827023,0.7012665515118203,0.7195025721181757,0.5005490177557573,0.763701045930257,0.8263701115537648,7.216312600727691,9.43124570546798,6.825006969650224,6.886224979612126,7.42639238052781,6.592121246555051,6.7854059396998005,6.935978012749452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.31853114042923,133.31853114042923,19.045504448632748,0.15245696766381212,0.4923128242550907,0.17331852599925968,0.47111260041568026,0.2567860600181163,0.0034875302474277614,0.09859253351911768,0.1644502234210321,0.9769823667196185,0.5897006401957994,0.13481846299916278,0.03430225570583745,0.33357306931127106,0.8163028276073734,0.539148613032657,0.8185470989370655,0.6100654741444963,0.7596463234294722,4.072277952373106,5.887139468416307,4.745816170543116,3.545524657166238,4.165459250088068,4.18817029327039,4.846480032403919,4.051176990610801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.25331609564876,141.25331609564876,20.17904515652125,0.049155967265506306,0.07717878366694153,0.35718825369549,0.8189163722469689,0.7517830854740616,0.15527855812477265,0.751848474903973,0.744622929228031,0.0670498638527357,0.4453859323709718,0.5737972403771773,0.8070377800169202,0.16352673514005167,0.7498776293681192,0.6352976832803467,0.2264602732289357,0.9264868431006934,0.25356898009081785,5.181440597025694,6.1846629416479475,3.9218257127952154,3.6344200035227057,5.381561108725949,5.0768792542053465,4.485937035874745,4.33520705505523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
