t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,46.29830531230465,46.29830531230465,7.716384218717441,0.5768930080710588,0.0009867443092029804,0.16235131191049124,0.04190217774981109,0.30919909278534685,0.45482578225884684,0.17221233794120983,0.14124997421821883,0.4306140750814771,0.03061584068044676,0.41946269587029783,0.17701482953917647,0.6446545044315877,0.513915897165715,0.40068016110089544,0.648628766287325,0.7002487545697833,2.093635834797879,3.4132700003715275,2.1877637656768,4.5722957368236266,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.638362983707474,62.638362983707474,10.439727163951245,0.19434362465362842,0.8311526625386576,0.8767189670848944,0.0979486782521457,0.15753433907102765,0.12811985377960788,0.3727423932959735,0.04025188351739484,0.44382869219562837,0.5668563980883683,0.31735230265972947,0.909097999878087,0.5884543622200291,0.210901859168937,0.4106626491380294,0.5895541317686145,0.2762859959977565,2.256353451806137,4.910464503608214,3.599739914727139,5.72984234240105,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.810456268359962,82.86273761015977,13.810456268359962,0.34541107590492703,0.15566139846760607,0.5164684637264066,0.7429240474519356,0.09713234813382443,0.7337365188051782,0.934461463423608,0.7987014281473637,0.5339437896889093,0.2890456178642654,0.7584951703885447,0.8491258109876642,0.8363151269102114,0.5777508504673263,0.12757980605367714,0.675242509733616,0.48073955948235936,3.3057703847048896,6.189565932622015,4.448728476072971,8.013104595538763,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.459634999514511,74.75780999708707,12.459634999514511,0.345084248620094,0.5512527040901944,0.6323758951965929,0.45740798301144925,0.719764523227504,0.25202828230923424,0.33343207533735764,0.03105948096472011,0.07799531048586583,0.8203085890040489,0.13930778658041676,0.8213771787644303,0.949226646523395,0.4740943676371806,0.9235030095194025,0.7907404889168902,0.3829413586519165,3.2819850023943355,5.4459500814379345,3.756281764439132,7.250345417386826,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.44911862361703,71.44911862361703,11.908186437269505,0.726314762871817,0.04993405178689414,0.3165075085669993,0.9797080198512133,0.2717881295435636,0.34114344037169175,0.47915353130296157,0.23573354667234192,0.9574764660916422,0.6280937352129057,0.21713075502386503,0.1795640038212487,0.9333305627401093,0.2798050899868805,0.8693593057063208,0.4863614695454975,0.773877754385179,3.4725793428252065,4.8730306977248405,3.263242046331109,7.402654772055434,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.811264032128348,76.86758419277008,12.811264032128348,0.7115016078673977,0.47161383582163896,0.42053162665354327,0.25553104372472313,0.9134651243337458,0.5858634897746073,0.2467297880739997,0.8579447138479809,0.7382865451899621,0.4898457194369462,0.6488981399389906,0.02716895217178794,0.28391854675520944,0.4629826425959045,0.43320754181486376,0.8235450886015508,0.20764809917632088,3.058920950951662,5.377211469836785,4.607575870077665,6.983666628662329,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.068121620883913,84.40872972530347,14.068121620883913,0.46834222110355683,0.9951786001684848,0.10381117804702411,0.4347075338048514,0.378769859169081,0.9226500383098257,0.2559583580402057,0.15996572996314384,0.0781755319510028,0.8354391471807738,0.8326628236028554,0.824069251799977,0.9414078667079568,0.10741169920692661,0.9278142288348791,0.991814055156051,0.12884574674125715,3.2998372659163104,5.882247986774903,4.733159327969066,8.707458771430344,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.70942988049984,69.70942988049984,11.61823831341664,0.7643459998526608,0.643483867979323,0.947990654148233,0.7008589990050608,0.9672367216824541,0.9782925607380858,0.03860597685107858,0.33521718967734704,0.526383663735494,0.3059321230139478,0.5393264973271814,0.5503406522875283,0.20396691408666912,0.7585261609816009,0.05901886400289269,0.0076965511585130875,0.9329320908637072,1.6794027955674864,6.486650786295103,4.021564923419189,6.789292672409282,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.88237739490842,65.88237739490842,10.980396232484736,0.3447356680386452,0.9402675868981453,0.8801088309902642,0.20792043688474293,0.5761233786979755,0.5910954600557266,0.7570328089262773,0.9361975385787052,0.2687361413361631,0.07595779631921429,0.4960760049324321,0.14028703990408442,0.30362276089405804,0.18038790159147633,0.2576309167960378,0.11306667794175262,0.10522500834536441,2.2451107469073515,4.420230490424827,4.63846236774873,5.769239556510678,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.93690071871352,62.93690071871352,10.48948345311892,0.5262260071586823,0.41497492685192217,0.6709289831830015,0.2100089850334781,0.43567266425689455,0.17617292276224972,0.7034723391397656,0.29344602419261867,0.030428603772028495,0.2958634570868791,0.412687746441464,0.7737069851820382,0.5667600821262937,0.9215493462148867,0.16471278851590254,0.18503264022452692,0.7172974986089172,2.35982474776861,5.421722600178415,3.2661173005996456,5.38023766419498,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.180192599766196,79.08115559859718,13.180192599766196,0.003466260604833349,0.7286304735266496,0.838558569536496,0.5482670680115235,0.6536337272776687,0.323168307082488,0.5988950016558514,0.8536348971657041,0.8607867474074196,0.6681650101613088,0.04678959194770038,0.697654124793293,0.2857996388640668,0.08392322035838273,0.727988002133604,0.23373742663442498,0.5066456029973633,3.5890659407482572,5.209472245737679,4.248255946367756,7.733795619659066,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.401464887591809,80.40878932555086,13.401464887591809,0.6795856427277179,0.5720901560308307,0.4239637645154555,0.7141458241627469,0.8152733949577707,0.13692127370030482,0.4959047689694608,0.7563150749393573,0.642310945894613,0.4963404561551418,0.5451491727704956,0.4452194731941822,0.8897265866563041,0.7013727543866708,0.04207947902538356,0.3239042049044252,0.9927742495003884,3.1073182334941567,6.650860773287412,3.885025341942694,7.868155060861404,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.768666693007704,94.61200015804623,15.768666693007704,0.12333237287725451,0.9210234691952894,0.6267114445072743,0.20212652187219682,0.680136973956822,0.9729938441549711,0.9009549208068182,0.7225095813726433,0.061529508426239055,0.8729044550147608,0.9451420921219423,0.8995137991669163,0.30345037139732123,0.9618726547340464,0.07760807226304722,0.7508670399465484,0.04007625663491665,3.3649203260387344,7.06607968744379,5.891297127875561,8.350836906330434,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.602471288049193,75.61482772829515,12.602471288049193,0.6758298185049887,0.42147473750922204,0.835871951817212,0.49742396087117957,0.9144952415253759,0.20648377550125585,0.603388651837746,0.4671813796751393,0.4154522823246364,0.6317815172224759,0.26686111574393434,0.050475579185074504,0.8826004240871076,0.896245232080103,0.9442620449734725,0.3376355043532743,0.2674117366954779,3.251660834757586,5.348192533658081,4.179647336421314,6.906927951505372,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.493808279986391,80.96284967991835,13.493808279986391,0.49176180852544416,0.6352479649425253,0.1631357024881248,0.5414185953368695,0.6045114182154687,0.8448383216900247,0.8833379752194942,0.34996130404738424,0.1547102959917851,0.5802870830513825,0.6452199530969119,0.13795406289199952,0.793054750823359,0.9864009031375934,0.02307435111256373,0.5058045900807916,0.9240479087687983,3.266513212280415,5.961239876367825,4.454374750045171,7.623468575269358,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.621225035514128,81.72735021308476,13.621225035514128,0.7345306563016388,0.5682394158668862,0.7687060871123353,0.7832472725887568,0.48184786642795363,0.40997672704381183,0.6717780078755341,0.6812462000452382,0.5552029044827809,0.13078467452145381,0.8248202561615628,0.15148508935552019,0.6236753061157098,0.7066073902597835,0.3813705936447721,0.7366177333173672,0.3551205207683633,2.9569177301727287,6.441405296298907,4.7018795020842665,7.355412568215711,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.785348377127775,54.785348377127775,9.130891396187963,0.6707503957956912,0.4328151217100422,0.20411887048802402,0.63771283042389,0.39940438267349954,0.02328863334673459,0.4088420140187341,0.0034688131060582883,0.012793761693685957,0.5062036500407684,0.1869024155004435,0.15761826131954348,0.6150301511978379,0.2536016066078687,0.37261118965029705,0.608349500583166,0.4769220887046799,2.3763972561037034,4.138463554280176,2.857836999089219,4.841962813969381,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.80419141123397,69.80419141123397,11.634031901872328,0.2894833305451465,0.5747334837331254,0.05837681927931759,0.7087583730134984,0.8461780144097535,0.16039863562223522,0.5744590692110574,0.4877024561326906,0.4947091999903126,0.4413897671744612,0.6774953818192184,0.5490099103775941,0.24441586599853027,0.03848331018746409,0.06759684496923335,0.7448878021628377,0.652172233924785,2.968208173575065,5.222492868350138,3.331431363860872,7.223907038539332,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.82558633790974,69.82558633790974,11.637597722984957,0.07106705612690156,0.4491587081100594,0.11723728777013864,0.9260736913614197,0.4534234379379197,0.5811052221588938,0.43804279240296307,0.23887727744323128,0.6809274399467811,0.30163517638513815,0.28894807315973137,0.5306375767184632,0.49390887068323674,0.7926357903279895,0.9284380935025001,0.9334363533021045,0.3368462851792815,3.1772759782152185,4.986553275884459,3.13055987369943,7.581458998291722,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.077232578748024,78.46339547248814,13.077232578748024,0.394193564708176,0.7492365276817936,0.24470562840081733,0.13940233948891656,0.37697302614048767,0.7986930473510933,0.5439610211487232,0.7117856583211205,0.4722845826412152,0.886329850353145,0.687094914759086,0.22928146842645591,0.4025693883426328,0.933938481482396,0.25377678717383556,0.08224702900389402,0.7199082191226687,3.1980085651233874,5.778123681748469,4.411152326968763,7.053543859955068,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.49809974284324,73.49809974284324,12.249683290473873,0.008731312128243518,0.5497519781650945,0.7143081874784862,0.5851280272665161,0.6746686075558795,0.574070409057277,0.03720191057889066,0.6486346043786476,0.9793384257164507,0.8043842947860596,0.8358474472558606,0.9512143941433722,0.9925975527153399,0.725065484957142,0.5979851715671791,0.20983355922587243,0.08019760805536902,2.378237148592018,6.113096897840664,3.546916255798571,8.52085399046781,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.11786413757112,60.11786413757112,10.019644022928519,0.2991280895966978,0.8490775028350925,0.1681391515258719,0.5922159889646472,0.8464729098840528,0.10112427172410932,0.16034465732391145,0.4767293586273412,0.324997142809618,0.8516383813946536,0.29160931803242807,0.95737907303339,0.9589660558555235,0.054365954547131556,0.269102865246555,0.16215802396347734,0.06357773031726532,1.983551016873204,4.7660185728379965,3.068339436991155,6.905393280012067,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.36418591595069,60.36418591595069,10.06069765265845,0.16828686870901965,0.05600172020052252,0.017127362166126092,0.4178560754791324,0.06304176467718903,0.9548169644406923,0.9036903239519583,0.6420867806759578,0.7051336512716664,0.2160533255059781,0.21462965351151453,0.05912160209865469,0.48178077957889975,0.5724611667419154,0.43287874960846306,0.11600247185255419,0.8904075904496089,3.2011192420445203,3.3700346173909845,3.0740658175028095,6.153501453302792,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.404457415879596,80.42674449527757,13.404457415879596,0.6941557063769099,0.29132569669287844,0.8125032345078301,0.007199499229333828,0.4657599791675364,0.5585182710474104,0.7139349314955936,0.38517166165319094,0.3787443366627602,0.4100929378296849,0.9667257476258541,0.7465653949852625,0.39752763978965033,0.715293465089444,0.24309702367289776,0.8935243402167912,0.3457566308333966,2.9915775257015556,6.268314315040577,4.759226779820289,6.803944090902242,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.16757263846006,68.16757263846006,11.36126210641001,0.948213651311394,0.08122899372208936,0.3485521724315628,0.32092807913835153,0.8246926066480166,0.9978528128809929,0.7521752719859026,0.2783095303762879,0.8372935306706097,0.32130806603936546,0.8743615034867128,0.37863214779028187,0.3727110159875322,0.3602767370282075,0.3347834947032061,0.037833865449712456,0.8642448851077239,2.588655113662198,4.81388963188169,3.7654743641973076,7.276355803986786,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.926550933962117,77.5593056037727,12.926550933962117,0.4730457748247272,0.5885534792650168,0.8781922387414063,0.03210812511687411,0.9791858456933791,0.8582824915066921,0.18909048081974522,0.5293049520777001,0.28361026392208877,0.8182723862673963,0.21148584248886282,0.38416432962794467,0.29431412713353355,0.7328946358834033,0.8351287477847217,0.08778124469849691,0.7969539020088514,3.2565317136569116,5.53275691100068,4.422523048201181,6.888236218411304,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.251499613704999,85.50899768222999,14.251499613704999,0.5300418579899957,0.9799713139185113,0.22778593879573628,0.3496424903483325,0.32346240787382263,0.8572124904585552,0.7931455547278501,0.7462116386569377,0.12667150021310325,0.2243240556425279,0.4203016938098231,0.952765877860573,0.5454739513938991,0.6667328409116701,0.3479585832392257,0.43075029906939966,0.8331287837898014,3.3755189151257423,6.361656790793308,4.7894431492595135,7.9310206410023625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.329432618284855,57.329432618284855,9.554905436380809,0.12035685116954953,0.8776422916910773,0.20847055832415662,0.12821836675175813,0.7560523783351145,0.23317890195640556,0.1365510966572281,0.5161156562661076,0.31764646457476053,0.11965585243466803,0.6202244334360967,0.3616713701417522,0.23817523110436956,0.7402388589840867,0.14218264825249627,0.4683343476479078,0.7629879003425654,2.145827501600973,4.923916487189726,2.6803055561471005,5.678636939592307,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.51786544443,75.10719266658,12.51786544443,0.7089512856741381,0.5114338968344488,0.19213449971070928,0.5670952943393117,0.31081555208074285,0.43064998876560145,0.42552552591097936,0.6439242105556372,0.2802215051759276,0.761181666363188,0.2681442732845335,0.9095340841036974,0.9116356339921634,0.2566844583441038,0.23221217053651566,0.6738191264419331,0.09375986892259491,2.8304225687308477,5.586662664574296,4.347620200256635,7.0199527973072735,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.09167821063328,59.09167821063328,9.848613035105547,0.3593871297035257,0.7829936633239521,0.08262493214646094,0.8594020948198686,0.4624403260222595,0.198788333534623,0.028791768881854973,0.13575899809728187,0.9330550086814235,0.21878670163508862,0.37843242944465205,0.2257227344581656,0.9118450071599404,0.5313542379616366,0.009944244409002101,0.8207646691827506,0.7627963843728727,1.9768427665788508,5.158023975146255,2.627896196505538,6.729522364023736,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.462097355639486,92.77258413383692,15.462097355639486,0.9815274747695982,0.8321597095335969,0.8019858344192475,0.8871446136704373,0.41313380119977483,0.8154278740552104,0.6703815864799236,0.8100641953865123,0.16263222723472937,0.7399046542470441,0.6194134236418056,0.0638896856032719,0.6614999258766754,0.7408460547024586,0.6431678000429731,0.20029307053214196,0.2819878579630255,3.345799164651621,6.95921657446914,5.851744399423275,7.801100425467123,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.830567674161793,88.98340604497076,14.830567674161793,0.9659631262009856,0.0006937583586288376,0.21277954720251602,0.6075800255777781,0.08021707830591684,0.9364551691083545,0.9739159032728104,0.6818246571747477,0.34804923045825853,0.8036072835883346,0.30251464231632375,0.8466006925475327,0.5456734147176722,0.45144801977997573,0.5040535128918696,0.7026950404622341,0.30221393694921506,3.968310334339212,5.877920730158272,5.277934485368612,7.636094345729677,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.748988998333571,76.49393399000142,12.748988998333571,0.46885213853209273,0.5670803325769053,0.5698781277415629,0.5347914254049125,0.8299756490108092,0.11247740029237263,0.43423577614992637,0.3210862374719884,0.27097454186233394,0.5181904295519696,0.6948429937055048,0.5823476700742525,0.7923447595655237,0.48343388765660233,0.3310202209978609,0.5769932320492727,0.9298419170297786,3.1113678132507965,6.247338391794843,3.5687936743660904,7.496202585743411,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.635373829730034,75.8122429783802,12.635373829730034,0.4177766827987517,0.6871184227607893,0.8506941432384508,0.05579888447942549,0.0129121043470104,0.13568345997874087,0.3772128777865168,0.6191934316096918,0.3476224623810633,0.09897887899447222,0.6126972350847688,0.2938368393878682,0.9878420318522668,0.3219818098444037,0.3351952290913969,0.8468245382780005,0.9949137340518457,3.2723186898119234,5.799814600528467,4.033482435445413,6.405830130083857,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.626617582020566,75.7597054921234,12.626617582020566,0.6025327161734024,0.8546067061646516,0.27665748801437173,0.7259634675622451,0.34117893245649233,0.3740909312173206,0.38682550300464646,0.12154149046634077,0.46641882183484895,0.9696810566108072,0.08450320297575964,0.28461337569104295,0.32893675029354974,0.46572012733974644,0.9979918054154959,0.6918958921915331,0.1496311768538362,3.31756692454266,5.227346700043737,4.277831783843073,6.777879112738569,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.15056410054356,73.15056410054356,12.191760683423928,0.6855557402048462,0.9190936513551689,0.012406031549634378,0.0733747760920137,0.5380845914650283,0.2555033749492863,0.3848479139964266,0.2249618470362793,0.30701222231446046,0.44327810150716607,0.2860632306982166,0.07454352104546769,0.7905731655031264,0.4198888137046247,0.9213743639085066,0.7048304513620742,0.9749462827656686,3.6542389605761216,4.81894244732116,3.630477111960882,6.89848749399889,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.269898467775377,97.61939080665226,16.269898467775377,0.9169400783129577,0.7425877205764324,0.3554475718552418,0.695820067977838,0.4608336361390535,0.8084703928574,0.4935311723766248,0.4284996708464005,0.5348235038358407,0.9635849952336409,0.1660799731173277,0.7403038094690788,0.775868848496905,0.5921688986417005,0.4656039802562657,0.9916370265623189,0.5125989788361394,3.8554558241113903,7.105668791429078,5.7006986286210175,8.780243776581267,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.55068174547068,73.55068174547068,12.258446957578448,0.6967549905158434,0.31987768331669286,0.2713544539325573,0.40080122168397636,0.9995570333143123,0.9459086959937785,0.44613685300518724,0.6025183012129267,0.9987182628533224,0.2577075650780274,0.19194166607850904,0.7949404840455748,0.9059076517184977,0.1679965495701924,0.596274979676182,0.6223124709759401,0.3431748643399586,2.868125034288222,4.6693802507502,4.162571014030954,8.425777733292886,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.082591473829835,78.495548842979,13.082591473829835,0.5707669691580567,0.18793782092082456,0.654933082151145,0.49992502341779577,0.4659588596226697,0.4338232503571612,0.1910780835698389,0.569345726244573,0.7261520130967637,0.29314420796365126,0.783549550602792,0.09070211976943299,0.997773602310831,0.5214836050202823,0.7040262986763334,0.8402579698422441,0.8822055184173893,3.48005780471403,5.894251593508186,3.7412871102074954,7.665880044812299,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.9097590988767,64.9097590988767,10.818293183146118,0.2497491789940739,0.9857092011348062,0.002925687145953426,0.7220586400554584,0.5269379820121899,0.018533881453993595,0.6601582720381155,0.14635265746311332,0.5315111173601179,0.4097403565851029,0.7490271228230122,0.4728762393816882,0.47872788565538515,0.46827592753100267,0.9564150486505062,0.05363311698370454,0.7044329228310905,2.9307323745516327,4.964781050929005,2.5268023517988634,7.416114444428285,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.7634901250744,61.7634901250744,10.293915020845732,0.15760333536199966,0.08143462506199473,0.4564963935099322,0.1279922087801365,0.719156375971485,0.6964688827346323,0.41078666009166676,0.17229796156615218,0.3725108152565887,0.892056206103605,0.3708077384240738,0.7549311225366957,0.08327516344025643,0.6821608723204965,0.21694597234761925,0.7127153476092329,0.04821989780192615,2.453022045520202,4.456715709076246,3.579859412039216,5.6595989777260645,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.445519083389216,74.6731145003353,12.445519083389216,0.408294999858846,0.9119355727344062,0.7157728699368194,0.694332433515059,0.7634391986766357,0.4502584964255528,0.27256283643266344,0.18833407108689415,0.22684643152349293,0.6088249508325402,0.768020440288622,0.11884964525777353,0.5411032077083479,0.025059261865731042,0.734282555468498,0.7061740007633154,0.31241119637408465,2.8225896109579955,5.458009442514093,4.262157798071038,7.297375037087887,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.636736859942495,63.636736859942495,10.606122809990415,0.5812161931942378,0.20050180440449772,0.7209872290305845,0.34836340056226,0.32164613259062436,0.9830807449978711,0.26001535289323585,0.6454098812098369,0.3477901533498454,0.7142430194344791,0.7414359397463811,0.07159218486458896,0.289408534233791,0.2771341021079273,0.3913128798339637,0.13802123009150624,0.0720069123226793,2.221009275785701,4.510911896968979,4.243475455256249,5.524828170535562,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.423304474543094,59.423304474543094,9.903884079090515,0.34946263765462426,0.8275882194045803,0.3941820127490716,0.6339686654905317,0.7669065378811878,0.5954597883646402,0.1755967130433188,0.11195426840219047,0.7381563135595823,0.41747505030156784,0.13923150960466957,0.027967935799492305,0.41658789559231757,0.25053454250994944,0.9233402493400737,0.34958867884119116,0.43279834474041323,2.4107533046687553,3.934751865498282,3.2213073687611846,6.556620170365757,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.620189586103331,81.72113751661999,13.620189586103331,0.35244134687137596,0.6323862339447349,0.524919910412613,0.5941333355896798,0.3145591784236552,0.2938283734193985,0.5976098036058446,0.40016576343987775,0.386869338076415,0.9612590651370925,0.8936883584801505,0.8619301658070908,0.2772538325098194,0.15219831613346146,0.2504053015000606,0.4837610592652931,0.5839033283105096,3.2771043212586783,6.44078688339188,4.24637155609623,7.5317531375096225,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.133153277176186,90.79891966305712,15.133153277176186,0.6420460454676061,0.7736444605132722,0.8342636387015792,0.7351673467644223,0.5364035149219184,0.03141263365266411,0.8707721203318269,0.5756061789313086,0.9272167796158705,0.14230879966826082,0.8541671801874591,0.048487368351912696,0.35970358932892355,0.31796327315273254,0.5775894145065515,0.937427867594649,0.8295951255404014,3.9332995065729985,6.690677284873604,4.807481744861167,8.199502379909442,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.05554803205122,43.05554803205122,7.175924672008537,0.24454884423648326,0.5008326397813966,0.4677044299762533,0.11426571551369669,0.05027507416187904,0.4565334471485879,0.14383582918131665,0.0036977624463628844,0.2789916664202772,0.08201217630208124,0.6374161668196694,0.7753807153258043,0.07411459819875843,0.5866857349345479,0.0200449893079786,0.42645148413323564,0.40729369253638104,1.083335933907356,4.246289362005912,2.3256166132057174,3.9711459572774253,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.06057674571985,78.3634604743191,13.06057674571985,0.9635824632150679,0.7157218333190749,0.2739392717945264,0.20851841265943794,0.7350692132076136,0.4355825029178453,0.1954484951147869,0.14546550184092588,0.5981627456489866,0.8710979769007289,0.9587097139231195,0.014988303624339117,0.38031831950236883,0.4447730146905472,0.2840291714764561,0.7186545895151112,0.8077070839089682,3.0224028187569774,6.123158165391847,4.319492634618067,7.069473863559763,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.748005604026512,76.48803362415907,12.748005604026512,0.4181153531225452,0.894993013057722,0.14898964012194527,0.08888118193359007,0.5882376792238704,0.6785208234040948,0.05709243977892098,0.6374712390255322,0.6685221098868113,0.7453082370475299,0.9519725468515297,0.21310944014286848,0.38919891865522627,0.6316145906615849,0.5136408594450341,0.2821378548897838,0.8577034805578617,3.093354110744663,5.870296577412493,3.862628600448074,7.566789823900375,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.18749846267947,65.18749846267947,10.864583077113245,0.4443229860586557,0.32567412088165126,0.9351941649223354,0.04284266774096723,0.5215504206999453,0.7185813391171595,0.1864141133460726,0.9164673725767946,0.7948543994796314,0.2194408538720546,0.474345503339095,0.3494350682249576,0.38410804195998816,0.2896841165261169,0.10955292970756836,0.4752611375290371,0.3091809729445836,2.2163173799761107,4.781848964616248,4.221356088303761,5.827708941419505,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.226678552805996,103.36007131683598,17.226678552805996,0.9639851902813359,0.8339051320750872,0.05829524975066225,0.4732447498219122,0.5374554073320275,0.7504367281815941,0.1942395912914361,0.7493078945141879,0.893912715671092,0.9741810504784533,0.8756321975625511,0.5320322454163746,0.6829576503665987,0.9832242397303739,0.4504941675519317,0.9821116266335701,0.6801876999279348,4.030522030397513,8.106107276192443,5.5064624632063275,9.610098856824749,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.95573872780741,63.95573872780741,10.659289787967902,0.0665969207608107,0.4903120271743474,0.09116846990613303,0.1225982446621916,0.8031376410093194,0.6027837321704845,0.11052641735986823,0.9640573927579645,0.6929205413136966,0.4877973982721613,0.7888046970411556,0.9993132312521642,0.48279834101403596,0.05942467607747681,0.22950241885047706,0.4563313350435583,0.12926633993682368,2.377481302220853,4.655670732884787,3.2695736934453286,7.360149757858248,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.56994654692292,53.56994654692292,8.928324424487153,0.10359287170297227,0.8583043806538995,0.07192793557517319,0.3352982046299343,0.3492776680747943,0.9314860284211915,0.16649867784466843,0.5125474646131012,0.24832400370338847,0.1425858636001035,0.05053919425949627,0.16136242900645648,0.9838269491895062,0.9982210595171193,0.7683427999740278,0.3319756136800718,0.04145760199504889,1.9634080217070218,3.6078126192333766,3.118918836091181,5.881826879645689,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.800086590877287,94.80051954526373,15.800086590877287,0.8333843636516278,0.6250293284873911,0.8014315029585194,0.7221807700318507,0.52387583902063,0.5773684108510426,0.7244145842222603,0.6643365554820622,0.09692024966315138,0.7822960986359097,0.1479019475752854,0.25920240002892114,0.07720151457840096,0.18327530009461435,0.8020868177961812,0.5867590066102769,0.8219771478412976,4.381870210587988,6.427774421397756,5.5950198508990905,7.411550670824661,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.842947905891085,77.05768743534651,12.842947905891085,0.8470255649528455,0.156242963560843,0.9684253981797286,0.202765408197366,0.22456505691690654,0.5886384276369233,0.15644140441597432,0.731245936628979,0.2283352217997935,0.5539067696968618,0.6554824504614446,0.9581731688352101,0.9764032853468144,0.016115866776136856,0.2446999488038163,0.25872689493618695,0.9017166120864366,2.8467375665682546,6.249827034312039,4.260653360008343,6.837343549323556,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.29973087979728,66.29973087979728,11.04995514663288,0.05855878851710128,0.02357801712220453,0.31085778114816753,0.5515066137211455,0.5690416047751803,0.6182506565494795,0.07901948780419488,0.7024379806284526,0.8773668744227662,0.4328560291839777,0.1419848155543323,0.19160220806140937,0.612600998327544,0.23924479598777926,0.8662290622451464,0.6479033177846726,0.8109057164191149,3.5393515940655593,4.111436064128358,2.873462058738251,7.125283382599621,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.30668348686615,72.30668348686615,12.05111391447769,0.6578138319168088,0.668537621132716,0.03611712218126939,0.32676976483791764,0.23840823264921385,0.3592295131300327,0.030843647809292607,0.575127426267677,0.7678603771237457,0.38929157624504507,0.3738671862299724,0.32176698353843347,0.19766551000208543,0.9991267773406591,0.9164477560386431,0.8633713241577525,0.40408337465288857,3.179165105171299,5.61587298850114,3.5803320628405944,6.433270293815417,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.729146878144585,88.37488126886751,14.729146878144585,0.6997982810304073,0.7956748216224989,0.28448831884883186,0.8621636456949737,0.7051250006444467,0.6309936585648112,0.7915105471222109,0.018825393561425097,0.4837593886998016,0.8965916063078343,0.9026416687195512,0.3431614380257285,0.20642653045261883,0.8215526834120357,0.8606018880224048,0.5175951510010353,0.5072192793922338,3.5923438654071442,6.649712287616556,4.635477778059055,8.522290017831574,0.0,0.0,0.0,0.0,0.0,0.0
