t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,7.599796351170849,37.998981755854246,7.599796351170849,0.9653710817059536,0.03882977672545951,0.8188513661222265,0.9342596503869433,0.7482959412639731,0.10176776810030597,0.5501082788565194,0.08417079959998186,0.7817621591558587,0.29152244236572566,0.05833481544154617,0.8129810484379463,0.9987553014227843,5.6034779081747565,4.472423790477063,3.050993852608448,3.371875579531291,0.0,0.0,0.0,0.0,0.0
0.0,26.817840076366494,26.817840076366494,5.363568015273299,0.48653543990533255,0.8308046953220459,0.17571391048280982,0.11830027159425227,0.5099414527089325,0.5199098412123954,0.301553012028712,0.21607872127801941,0.26038318040702046,0.6009901365224499,0.07901836806967888,0.9865938086363419,0.21018162034235666,3.966328111495659,2.576945194769326,1.846197057036711,2.974483476819669,0.0,0.0,0.0,0.0,0.0
1.0,7.629897476970487,38.149487384852435,7.629897476970487,0.5239843072558377,0.09966878833753523,0.2059808171837263,0.00825594082627279,0.1824806420366032,0.5300917766135633,0.812018745685683,0.3087324970190197,0.9168964374035115,0.8710607198623846,0.6397030665342424,0.9381852892447645,0.12521735474320328,4.602629841362614,3.6788018705765593,3.288950172340632,4.036541714062706,0.0,0.0,0.0,0.0,0.0
1.0,9.54372730427447,47.718636521372346,9.54372730427447,0.0030536007916344143,0.3313473489167116,0.9181961718281669,0.6999283722892871,0.010903857142653517,0.7406777375660932,0.167712399935112,0.060357211712554815,0.7415987473162152,0.8981507378527425,0.9161539352389684,0.9369851557441269,0.7761902598640915,5.086113479818279,5.449277973241295,4.990967589666278,4.044420409943125,0.0,0.0,0.0,0.0,0.0
1.0,9.147580453544498,45.73790226772249,9.147580453544498,0.5590584854637044,0.6503754463934623,0.96602576081051,0.5619576210178271,0.20444168487619252,0.713793373290325,0.6483471743988231,0.44683334002397357,0.5001866955611431,0.6285323354277254,0.38903904824767344,0.5109027191259387,0.8917480123054695,5.421522406884982,5.236212094162634,4.089325225642846,4.4337814857395035,0.0,0.0,0.0,0.0,0.0
1.0,8.928464339162534,44.64232169581267,8.928464339162534,0.4365266625097489,0.9317832526673155,0.4878626209705609,0.7407626106903683,0.39876609049413636,0.8478878255923213,0.43139420558284103,0.7235818614643127,0.8413871961787326,0.504058426621916,0.6367575833253412,0.8562834324555276,0.24814560636144678,5.3444997226487025,4.822151502398522,3.566099259050319,4.955591237305156,0.0,0.0,0.0,0.0,0.0
1.0,10.230916643523765,51.15458321761882,10.230916643523765,0.40955829289972767,0.5050334775250718,0.8891240923362038,0.9026292050186211,0.5387483253373901,0.9840721059538216,0.05498073827362704,0.19494018140277947,0.8511969585797992,0.8579363449389134,0.9652888074020574,0.9446271422538253,0.2893952417012703,5.959598685403731,5.315584865775564,4.837013550912066,4.857248925795842,0.0,0.0,0.0,0.0,0.0
1.0,8.704788817728986,43.52394408864493,8.704788817728986,0.7565243776599704,0.741723809337985,0.13729128414447656,0.2395779505166572,0.44497482879250927,0.9627469606594151,0.9432320184068672,0.7791774309339953,0.42986630030781947,0.4058311873370304,0.953426646887076,0.33228351759912,0.7303404401502569,4.979036327584594,4.581289637088169,3.6195028194860743,4.8355235061477595,0.0,0.0,0.0,0.0,0.0
0.0,28.26618816511123,28.26618816511123,5.653237633022246,0.5613860210380698,0.405142289960848,0.236490941356144,0.9810123299969595,0.8639767818866518,0.36188003859163753,0.33703393212730537,0.7751676588291336,0.02252568593793447,0.35035378042859455,0.025513666438777505,0.20513647643637378,0.8740871582781522,4.251004542782692,3.2321597845247156,1.8708512710312402,3.0162047369653897,0.0,0.0,0.0,0.0,0.0
0.0,32.86702778222597,32.86702778222597,6.573405556445193,0.9183354379702333,0.7743137439961737,0.801918875115804,0.4139654317110355,0.5520220062223107,0.39504194194304565,0.045363364914254745,0.9961739205424757,0.1935891797093443,0.5607082933164322,0.06359611625140094,0.28434028196563665,0.083834111156036,4.785964047941319,2.937289116170482,2.098688517492063,3.9876855000681966,0.0,0.0,0.0,0.0,0.0
0.0,35.088046462338006,35.088046462338006,7.0176092924676015,0.07209034073271126,0.9626866891479923,0.9975586614775884,0.5161173095388051,0.06809012587420182,0.322527252401021,0.7540792916579836,0.12403084424167232,0.538908307761947,0.14606071964649292,0.6771811117093207,0.3017786070063446,0.2598047409395482,2.8308496000815278,4.852396831879678,2.9420407939359188,4.268595751517199,0.0,0.0,0.0,0.0,0.0
0.0,25.43561801301697,25.43561801301697,5.087123602603394,0.13438448490622867,0.33399842850165906,0.28644304201140014,0.750840485397835,0.7874589802784553,0.8708795492630891,0.0962015212719094,0.15796117283404731,0.10099279462852306,0.18035539710281479,0.3855471326941471,0.8161876348182954,0.33545228985060194,3.6701153456934557,2.4698310914588903,2.159670205550576,2.328958469322956,0.0,0.0,0.0,0.0,0.0
0.0,29.948299703652182,29.948299703652182,5.989659940730436,0.2406935501756977,0.9565665621180746,0.6310120878235134,0.5462007374849797,0.32726664752507517,0.24526475917621704,0.1512827386076433,0.032506335018166466,0.9083477222256041,0.023494925569145453,0.31363185356307,0.6262335095257071,0.26125599877154604,3.296075535810673,3.7917926261635766,2.383007347129096,3.3441088724502928,0.0,0.0,0.0,0.0,0.0
1.0,7.7707212554673974,38.853606277336986,7.7707212554673974,0.06902355743857969,0.4930718126500375,0.6735583338914449,0.42977305672176747,0.11621941946731362,0.15287886817681484,0.7508979435827797,0.5126876846242,0.33973942909945876,0.8504579179819813,0.5592154444323788,0.40193596896474404,0.7618494354529953,3.878350615097532,4.858563373812844,3.337699429035074,4.295847985729595,0.0,0.0,0.0,0.0,0.0
0.0,25.358769018230376,25.358769018230376,5.071753803646075,0.3153309256677712,0.4608031964856324,0.6468386254116736,0.5966197141120021,0.0024253671938119226,0.30791153786396885,0.07712203408725604,0.6646366435276275,0.47415205875994515,0.06718408066871862,0.07489726601691371,0.9602584761788152,0.3422235029719941,3.7809612182443257,2.7398404785141355,1.913207071693214,2.468059272151579,0.0,0.0,0.0,0.0,0.0
0.0,31.32700269656266,31.32700269656266,6.265400539312532,0.8875354757780244,0.11143408462881887,0.698669475997848,0.028332515737090502,0.754918142932794,0.11012616550340504,0.6661179556974284,0.7793372089386711,0.044969210096585055,0.33065955222671495,0.2741843369803232,0.11902111410434557,0.7009797154748595,4.426216061053247,2.8553468468396686,2.1595884562797356,3.6602899674991836,0.0,0.0,0.0,0.0,0.0
1.0,7.748179837147262,38.74089918573631,7.748179837147262,0.7709207062049043,0.5874799917477763,0.35260450159637646,0.6030348316230074,0.6665915215324951,0.7724797398699126,0.7530039517197912,0.7544324588056526,0.4331003391769749,0.28995771823416217,0.2943308488300822,0.45279434909271055,0.782461106860256,5.275342441373445,4.095973289788427,2.9249342545677646,4.131501331643311,0.0,0.0,0.0,0.0,0.0
1.0,8.651211405817353,43.25605702908676,8.651211405817353,0.05086575824956052,0.6712169942168585,0.45457454095919736,0.9365542883231269,0.7648768682318122,0.5378092445779442,0.3329730499601755,0.5669022904085727,0.9960047487004372,0.3147486343623144,0.5694026022262134,0.22704627859239046,0.8075238816675446,4.720352245749774,5.082998740415868,3.680063652493651,4.670699729065581,0.0,0.0,0.0,0.0,0.0
1.0,9.50526247817172,47.52631239085859,9.50526247817172,0.6198561158374665,0.7074311051301649,0.6760773730789057,0.2925990770990853,0.8544016609324007,0.9130278672530201,0.3044748276584319,0.6673950340199877,0.8294004707703866,0.49587733951338875,0.1834888098953209,0.777225379353499,0.8319019430219656,6.665163183781021,4.321250946167649,3.9297738035329877,4.718546620998987,0.0,0.0,0.0,0.0,0.0
1.0,9.31113708773586,46.5556854386793,9.31113708773586,0.23027101165160424,0.2406141494412425,0.5695303079382358,0.9006030612372232,0.8893462115446393,0.8376120759605454,0.40524889655600504,0.926048735394913,0.5592159394453996,0.3682268770279349,0.6842251592787953,0.8460855825525541,0.9103910423196673,6.136727783835494,4.638055433244504,3.9292014019705785,4.642456276627165,0.0,0.0,0.0,0.0,0.0
1.0,7.794715084302669,38.973575421513345,7.794715084302669,0.609357460698923,0.15357137257379605,0.4588742573884991,0.8941307461511669,0.9066184671721068,0.6388628420034544,0.7682206437573633,0.9656698609460567,0.5242489104158766,0.6443065270950282,0.2912576058364934,0.08894973639539272,0.17095510393591107,5.0078431660512495,3.9055651671541347,2.728505246675263,4.71276764518522,0.0,0.0,0.0,0.0,0.0
1.0,9.133118532575129,45.66559266287564,9.133118532575129,0.5019961553226027,0.9960602106195873,0.7206323253770968,0.8696347182407094,0.8883353723170353,0.48510648802151446,0.9573787545374727,0.0351808072248071,0.041425613084336566,0.9492835591314435,0.8934499854337696,0.6993064635559669,0.3986231658589031,4.719889949893706,5.826488332283319,3.488521136907064,5.481746627725548,0.0,0.0,0.0,0.0,0.0
0.0,36.0439827087129,36.0439827087129,7.208796541742581,0.37903989474979327,0.49797845909414407,0.8314816013428188,0.7328119278420049,0.39323482171173263,0.06557513418185701,0.8609199884393595,0.1766957019947496,0.9125740306177905,0.18793252823587292,0.5809520543087107,0.6426024311969674,0.08881298268361526,3.6779491267151974,4.693463572564316,2.667328331370665,4.441769185745178,0.0,0.0,0.0,0.0,0.0
1.0,7.39407651642798,36.9703825821399,7.39407651642798,0.9930521125340863,0.7616789518445506,0.10052877796112414,0.27669272278448875,0.41952112373891637,0.04028677615753007,0.1350631165711763,0.9613250233085004,0.9413642941795121,0.7369386521093585,0.0023726408767271723,0.2726715763114259,0.8031463494722061,5.26883468577266,3.7577855057991436,2.624637490756458,4.0587925805898655,0.0,0.0,0.0,0.0,0.0
1.0,9.193677052059218,45.968385260296095,9.193677052059218,0.2712108616418374,0.38726452219920915,0.8229468720612101,0.6994999456984308,0.5272682705494286,0.5819227188232974,0.6405265526689693,0.8514980747692968,0.2862876601595542,0.460304120745023,0.9898696916110646,0.5859534160306259,0.7776686225286035,5.1650606173088764,5.064367987672065,3.918999685928753,4.965965764763756,0.0,0.0,0.0,0.0,0.0
0.0,32.52633146132883,32.52633146132883,6.505266292265766,0.9438283012557254,0.7223112058136574,0.03655194199508671,0.024244698119015418,0.3502589453801441,0.2530736282116808,0.8296925041744673,0.5646246669582068,0.40596540227226685,0.16017775802437995,0.921836573516056,0.3629148669889486,0.5980117349657643,3.675407246052204,3.698791818880694,2.3756170389852347,3.9914189981342645,0.0,0.0,0.0,0.0,0.0
0.0,29.40193375520527,29.40193375520527,5.880386751041054,0.6316550458013921,0.00825524378317588,0.06916791794084087,0.7756761644239795,0.9127443928755089,0.5179780942084442,0.7283876132816003,0.7193766814726527,0.19402686337966346,0.6175353817168789,0.43004366345405776,0.247866012043085,0.05778845311935199,3.968138842557818,2.8808813010995484,1.8865403738192372,3.6795377579043786,0.0,0.0,0.0,0.0,0.0
0.0,31.239214818589424,31.239214818589424,6.2478429637178845,0.5646283218354107,0.6557502474194397,0.2463783389401113,0.7177297524062917,0.8319565204091841,0.9342121051133435,0.8443496292520586,0.5526208735233621,0.31928194530520193,0.09407751705512879,0.2242006733610854,0.9454649271954693,0.08310800874278323,4.571728558119996,3.1848761124821006,1.901258588517654,3.768615745265572,0.0,0.0,0.0,0.0,0.0
0.0,33.74427941073174,33.74427941073174,6.748855882146349,0.869319417935587,0.3500200753149737,0.23671873745662309,0.4859436461948863,0.16746955833086374,0.37634179922679845,0.8951965287615752,0.5431174183312417,0.5445474800785683,0.45672465808499507,0.17916813303235868,0.3386798964782214,0.8910330314672843,4.423951997390183,4.039352290391265,2.684533839346628,3.3729625893911996,0.0,0.0,0.0,0.0,0.0
1.0,8.555060839669647,42.77530419834823,8.555060839669647,0.15524719881374527,0.42382180240010425,0.7548522324814141,0.7731047269104777,0.648496794453331,0.4106526029930485,0.1308058735002282,0.6745715729031059,0.8229019407116789,0.7798853258365522,0.32221546017631175,0.31071202437652656,0.5169134564297786,5.0742331489991805,4.524500818446546,3.607421018628784,4.557551002462727,0.0,0.0,0.0,0.0,0.0
0.0,35.0316232833707,35.0316232833707,7.00632465667414,0.9374183646773471,0.7078049862920003,0.03182084506480787,0.454151576989689,0.42973394796579556,0.5254389049435763,0.48560913698774144,0.05927918426740886,0.6902035066757103,0.5545018696139962,0.435789482056519,0.9390150998665686,0.6002387319070622,4.767650454982273,3.960120135587526,2.8379933402616717,3.3947429589239793,0.0,0.0,0.0,0.0,0.0
1.0,8.816149496078443,44.08074748039222,8.816149496078443,0.7780330537994249,0.7019213585497176,0.7500640157865075,0.22845567214399387,0.8795056290431896,0.6138267295456078,0.12153781934915087,0.013811273104391453,0.6392742002812877,0.8437900822294409,0.42581284523770757,0.6840961204906717,0.5352665878838546,5.7376676921643766,4.246122581461661,3.8080344609644055,4.375717223581393,0.0,0.0,0.0,0.0,0.0
1.0,9.054579598119616,45.27289799059808,9.054579598119616,0.4535691689530247,0.39370484171248155,0.17863455227899006,0.619370614496172,0.9338704782791559,0.5561008297736617,0.3402554060552312,0.7659459925230373,0.769271718747859,0.9605451033955401,0.9371636840667981,0.4099277814779825,0.22474027639397676,5.252605901823228,4.423686197147048,3.626456164656825,5.279391777059093,0.0,0.0,0.0,0.0,0.0
0.0,32.14243747613611,32.14243747613611,6.4284874952272215,0.02399572279715423,0.16675525627460497,0.08219316415862865,0.7258037990670141,0.00038426830834881187,0.20414302026775422,0.2355224025000563,0.37932950973860713,0.5522605134891284,0.6200627213344623,0.9346157949477502,0.8228661247396992,0.7097545693787498,3.3949896142125326,4.026968221150395,3.1030297835764733,2.971123630751587,0.0,0.0,0.0,0.0,0.0
0.0,29.803340170971893,29.803340170971893,5.960668034194379,0.40206484747206717,0.11712469745878695,0.09591494168567949,0.8217842585809065,0.28239831164207696,0.7556738963200059,0.40805680955621515,0.31336910087232017,0.7555384809659219,0.09473696928606024,0.5218944625916837,0.08097209746089085,0.6806879905518511,3.4613566362568733,3.4957386106771047,2.9044467414012023,2.589033774058745,0.0,0.0,0.0,0.0,0.0
0.0,32.758945350604165,32.758945350604165,6.551789070120833,0.40555817762747104,0.32601602925391604,0.5505162216220064,0.7778979397856773,0.2667824084655741,0.4819236154697756,0.44954017216284214,0.5948178803633263,0.4437015551650284,0.4868284040646278,0.3040988195847286,0.41911722920720973,0.3980966127606407,4.04734210474566,3.736695754399468,2.6651652286668073,3.4223014906820497,0.0,0.0,0.0,0.0,0.0
1.0,7.734013709255114,38.67006854627557,7.734013709255114,0.2298989597379092,0.4874876171758812,0.21198598758870457,0.8375074120264759,0.2994945810819536,0.513880218458892,0.3701794681508155,0.14227084174514149,0.7049108026019957,0.6752105565929412,0.8626826530178726,0.16096803388203473,0.7865022412620282,3.7251222229516006,4.936466738416714,3.7551724595224343,3.754222507955306,0.0,0.0,0.0,0.0,0.0
0.0,34.066113998463265,34.066113998463265,6.813222799692653,0.5168344850785794,0.49684148476279677,0.10595006882194558,0.7169778401181864,0.4832918256385824,0.9908728696523357,0.5928321584752999,0.4496281677030399,0.4866279697251551,0.3952426249112555,0.3523376942083709,0.2963264288527496,0.5796249120939109,4.304399352477554,3.7264347531169215,2.910656139412974,3.3627519942464463,0.0,0.0,0.0,0.0,0.0
1.0,7.563028160711141,37.81514080355571,7.563028160711141,0.05045810363990055,0.7839624040270747,0.3017630559147839,0.9897209221522855,0.7160909426849945,0.8833598382989187,0.16895737596386085,0.9171150312221915,0.7401607613265556,0.3509428590774324,0.5929234071064665,0.19978231696427873,0.05357385726606101,4.213246766395117,3.9820046428345206,2.9227237789902185,4.57191583732336,0.0,0.0,0.0,0.0,0.0
0.0,33.93192475204439,33.93192475204439,6.786384950408878,0.8685438032650652,0.1953413605217703,0.5322536028292641,0.05098946825335193,0.4300997962308044,0.10158004953846544,0.23255789706663377,0.7249969812567361,0.2020663337643298,0.777825749378444,0.2541730097862086,0.3771803199475513,0.8768692691905209,4.891415905401181,3.1220766907905233,2.7447680144872324,3.3493147308341915,0.0,0.0,0.0,0.0,0.0
0.0,27.509773338737787,27.509773338737787,5.501954667747557,0.8186724501264218,0.3446243742521542,0.27939578617806593,0.7724366649103682,0.02072112346753663,0.47801053626780443,0.5751634766920175,0.1461614987607882,0.4498648700269944,0.5549381777594514,0.3826716242387649,0.259469313312677,0.185152011552692,3.1923857674524316,3.544246985610509,2.3300330060237733,2.7535409313757735,0.0,0.0,0.0,0.0,0.0
1.0,7.93135222204819,39.65676111024095,7.93135222204819,0.6696381439788467,0.42063922193078007,0.06774130782844856,0.9142036018739702,0.8294165005874908,0.4432602365801648,0.135487741125624,0.8874444240826813,0.6617800796095445,0.6908206886100803,0.8651426118515281,0.254979898074266,0.3286265534157614,4.833707832767284,4.084441806245737,3.057371477895528,4.558472575626178,0.0,0.0,0.0,0.0,0.0
1.0,8.749035032227166,43.74517516113583,8.749035032227166,0.3559252809887762,0.5116702591900757,0.5593099110781772,0.4462662963534094,0.49290449720256235,0.7681901175491447,0.5160739954043768,0.36423553449365365,0.14839500089175783,0.7597867859722072,0.9762389067173441,0.3616352639844822,0.9104488085031386,4.7208312006639,4.8281899641104875,4.12236953071177,4.328614890950155,0.0,0.0,0.0,0.0,0.0
1.0,8.716906963480668,43.58453481740334,8.716906963480668,0.31928655482071133,0.5754332952514675,0.8432185583319884,0.1761209712431142,0.5425437347706332,0.5403508793744558,0.7593490663770639,0.5864634820121448,0.35394105891616334,0.615821951420979,0.9084133056712336,0.1320379825721133,0.4117674046626627,4.345431606881853,4.644065611874672,3.673513158377483,5.185184452751674,0.0,0.0,0.0,0.0,0.0
0.0,24.691328725009026,24.691328725009026,4.9382657450018055,0.5720108364403764,0.022824747836462822,0.12063547804800712,0.7700478267017684,0.06788064586346987,0.9620509094564577,0.6450286938442764,0.6088384634483663,0.18225490740389116,0.02364140833440509,0.5985349846176726,0.9627613961310638,0.13868912119129706,3.638763166317334,2.501657167977781,2.0258068090517307,2.269639329396551,0.0,0.0,0.0,0.0,0.0
0.0,26.676265912597383,26.676265912597383,5.335253182519477,0.6956966128003848,0.22571704268599735,0.06880475141253117,0.12014395189213067,0.06387042070309712,0.4298075150267805,0.5315352336519302,0.25066864326492877,0.07579786527491195,0.5616998540623102,0.5583635972132894,0.08134150917438188,0.8987946737427639,3.12648184546209,3.0408569699358647,2.5932682567325873,2.336457408268996,0.0,0.0,0.0,0.0,0.0
0.0,31.521150472505887,31.521150472505887,6.304230094501177,0.2126780326982275,0.7618340446767298,0.5465048388867451,0.08445363334798073,0.3472554372289476,0.49695918388405225,0.011174878951361933,0.2548621141509696,0.6635384458286545,0.016124433669038263,0.3865193218973254,0.6316112491801292,0.7585582802374208,3.928092015764185,3.228707877495256,2.868204504403236,2.987813515289772,0.0,0.0,0.0,0.0,0.0
1.0,7.752283832096973,38.76141916048486,7.752283832096973,0.9545447225535963,0.15850662129931659,0.831910576057604,0.061763648385014136,0.13267884051852075,0.09348925948835463,0.0420538671513071,0.3927604494013689,0.9088948964888376,0.7166673183107277,0.4226764133695504,0.6769368691209424,0.49859702184151444,5.206479953781468,3.6410703629038723,3.472235485556589,3.606148982597233,0.0,0.0,0.0,0.0,0.0
1.0,7.64742596114022,38.2371298057011,7.64742596114022,0.8196958395728405,0.07006966491699496,0.6733971833394065,0.25632499384135765,0.877878095050519,0.07992106216084782,0.5028910198807522,0.9580693689808735,0.22166869241851328,0.8400787924125832,0.19479645578569293,0.16611137376267326,0.7354665178407289,5.372286925538986,3.4946933204360295,2.7453287039577727,4.338849272785335,0.0,0.0,0.0,0.0,0.0
0.0,28.64713069810742,28.64713069810742,5.729426139621484,0.1650259990685814,0.9057889513938767,0.28755454363035393,0.6770069141016211,0.18222180470465787,0.41716931443252336,0.23307988757466136,0.7816590324923965,0.5503495726053081,0.28638293026430717,0.5305710328056621,0.014051372336743917,0.035233555042227915,2.7196481245771005,3.5059673874180186,2.1072609487803824,3.7576077554712235,0.0,0.0,0.0,0.0,0.0
1.0,8.142116611992114,40.71058305996057,8.142116611992114,0.500499713163308,0.6074970051289083,0.8530579525201287,0.6629766882130702,0.3909285228149916,0.31169149959405573,0.14280017643399545,0.5165665867568586,0.5689438022198038,0.6182129455979475,0.91179390295317,0.27335138164669126,0.19922752620687723,4.232479930520663,4.564509999273902,3.4629276290919826,4.609800894425804,0.0,0.0,0.0,0.0,0.0
