t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,12.573326405626679,62.866632028133395,12.573326405626679,0.3375954984435966,0.6495200797603917,0.9441985480269837,0.24656318554318968,0.42253012517980504,0.9268707521681671,0.709572258523845,0.7810960195457716,0.37181604544869373,0.3601919145335202,3.7027661368488753,2.388064798415874,4.216328574929087,3.096163087265488,2.8701217744391903,3.096163087265488,3.6194575302802203,0.0,0.0,0.0,0.0,0.0
0.0,42.48083720253306,42.48083720253306,8.496167440506612,0.14213405013234703,0.1689272920941477,0.16512935265298057,0.670035738992304,0.5003910114556559,0.4756120659991967,0.3681175595595988,0.02979055838275535,0.971473825893651,0.1060981878568712,2.3734743275754377,1.8059214820964353,2.3459636501711367,2.3504790250548036,1.824826706777594,2.3504790250548036,2.5919160071819003,0.0,0.0,0.0,0.0,0.0
1.0,14.38271814964573,71.91359074822864,14.38271814964573,0.5621888911995331,0.9971208832602471,0.33094318944936574,0.6880655761800244,0.19760253425821717,0.5324278676741954,0.5122950520112424,0.7620859677478494,0.604058787583693,0.8740218023152612,3.8945694562324222,2.129725394551523,3.966295305510148,4.125815157982589,3.2920982703252424,4.125815157982589,4.5686941819993665,0.0,0.0,0.0,0.0,0.0
1.0,12.341010060755984,61.70505030377992,12.341010060755984,0.2735716798832989,0.9799989706428781,0.9275794011718856,0.28373350132499797,0.41429946226262215,0.4819977730276357,0.7806226661215679,0.6911780944419035,0.06589070742151926,0.06020449344403811,3.7290033411247525,2.387768541498905,4.133140981945675,3.0749956198361654,2.7999245910003783,3.0749956198361654,3.371601420010186,0.0,0.0,0.0,0.0,0.0
0.0,35.29640354734684,35.29640354734684,7.059280709469368,0.2767859831137479,0.16517188975999808,0.060026217203730914,0.06382949662969717,0.5560480634338297,0.4903500350596445,0.5398265691622943,0.28215189982314504,0.5234838970656515,0.30679359429909625,1.634489969644517,1.3047300674632103,2.403494519562398,1.851249735554534,1.5359639737253818,1.851249735554534,1.935917647234216,0.0,0.0,0.0,0.0,0.0
0.0,40.25429392069173,40.25429392069173,8.050858784138345,0.8428657845138329,0.2976033992262008,0.5873724587863846,0.17835351618198447,0.6152077496933166,0.2148781570689099,0.1929594487656715,0.11397501148302647,0.18451181386107895,0.7864740928863508,1.554775648304347,1.684695421566981,2.834495666329512,1.8102689740317954,1.7266603057565995,1.8102689740317954,3.0701405142215044,0.0,0.0,0.0,0.0,0.0
1.0,14.030753646386819,70.1537682319341,14.030753646386819,0.5729432741008477,0.5462374187878877,0.9653516238165727,0.13433324711933226,0.6919645024358946,0.38439737918238204,0.3848146741989348,0.9302448795569277,0.9945150136226119,0.6258303381304339,3.955496857102267,3.1980685586629667,5.086071386519677,3.563088507386542,2.0227259933893844,3.563088507386542,4.224025589776621,0.0,0.0,0.0,0.0,0.0
0.0,54.55435611440905,54.55435611440905,10.910871222881811,0.4194986226988511,0.7493240759086274,0.9556802181068905,0.1952059163928196,0.5888249881637057,0.38291183827423914,0.6885433260913043,0.034931486146695945,0.3262865717685838,0.2198684317400127,2.9499715944149214,2.6201158539478073,3.7630892888846588,2.413789999006882,2.4354837793658417,2.413789999006882,3.554407162707089,0.0,0.0,0.0,0.0,0.0
0.0,36.316335343320375,36.316335343320375,7.263267068664075,0.2580724120606993,0.03686123268952024,0.33855368080426695,0.5263753859208855,0.8609644914225522,0.7402629500859492,0.13405906136482704,0.15999276318544764,0.6070885291497159,0.14902035921116874,1.8029306531146634,1.8434679340660554,2.3955921706770296,1.7224493843710957,1.6956310421218812,1.7224493843710957,2.0500306612010837,0.0,0.0,0.0,0.0,0.0
0.0,31.400608567099525,31.400608567099525,6.280121713419905,0.33747202708257606,0.04559298935678302,0.056382921625457105,0.19184819075444193,0.6188734391720743,0.37961883744184477,0.5225694315486807,0.1053789370535041,0.35143550134328005,0.7550119058712439,1.273207971682147,1.0722848514975944,2.0377052471823554,1.5542970771392661,1.4771014761843264,1.5542970771392661,2.260312967582463,0.0,0.0,0.0,0.0,0.0
0.0,44.54278377432882,44.54278377432882,8.908556754865764,0.1976315791865646,0.15210663615830577,0.7048354057579689,0.565556710518579,0.21877475864519602,0.08416139004332279,0.46106048092348695,0.3247816565272922,0.6762275129435843,0.3373577743237204,2.8845684028292173,1.7519443135050552,2.735418030142399,2.377364576257813,1.4605167968302593,2.377364576257813,3.0947760998122105,0.0,0.0,0.0,0.0,0.0
1.0,14.12339089810762,70.6169544905381,14.12339089810762,0.969025635519325,0.31211598133595564,0.3859291260959784,0.8036483941549171,0.9011229173592744,0.7891374277994959,0.4604447374521551,0.6354997938714941,0.6728346887238639,0.6342432738437449,3.2704727216343645,2.2720027135150724,4.336972880358046,3.853569231057711,3.334372176261849,3.853569231057711,4.23824183712594,0.0,0.0,0.0,0.0,0.0
0.0,52.81427167219786,52.81427167219786,10.562854334439573,0.45602781742995613,0.4196546944178462,0.9992348388724208,0.6668037043113133,0.06585909056537331,0.4130488893825154,0.656105811172543,0.029818647426697376,0.33982577159683724,0.6498447886689207,3.111443467797658,1.8245743954524776,2.966526671481674,2.5682364463551934,2.6116409167141743,2.5682364463551934,4.187497426469838,0.0,0.0,0.0,0.0,0.0
1.0,11.77850024806543,58.89250124032716,11.77850024806543,0.5025337671353722,0.6658373690220626,0.45226806840930367,0.27785775344484687,0.9387740138349175,0.5180353915335939,0.7566640713815042,0.5364209665479626,0.25061627465454905,0.01076804006553811,2.9396645034602287,2.307495725920833,4.103114530985672,2.9899302021862972,2.7209283525173795,2.9899302021862972,2.9165453441131763,0.0,0.0,0.0,0.0,0.0
0.0,53.33979089680848,53.33979089680848,10.667958179361696,0.406687943737728,0.7594119047514838,0.3874225841454997,0.8493209525313332,0.34066920912735,0.09482328155039366,0.07993766834739291,0.4669753840191473,0.4332773147839779,0.8262074302077196,2.976345808578835,1.9207810128083114,2.8743820089125798,2.9956111681710627,2.190181750918331,2.9956111681710627,3.7422657985051346,0.0,0.0,0.0,0.0,0.0
0.0,46.38265357185813,46.38265357185813,9.276530714371626,0.7116953826073039,0.9004573258745605,0.10700519448547507,0.08211987989317249,0.5168440221842702,0.16041399169982862,0.04539618947411794,0.5096551482799351,0.28420048569636336,0.41956109488897797,1.9288342237036242,1.808507028240669,3.0752537486020257,2.533524411825453,1.9000827695489835,2.533524411825453,2.550435552919971,0.0,0.0,0.0,0.0,0.0
1.0,12.663268188317565,63.316340941587825,12.663268188317565,0.4252766304377211,0.7659475198334851,0.6564882920262746,0.23150701097456028,0.9322343900646137,0.7578593507028798,0.5335386476685384,0.42297148056943457,0.5977738046537454,0.7318730813438475,3.208226755726038,2.952444006578119,4.334230765253813,2.977015094137485,2.7141291596171846,2.977015094137485,3.9424049869381728,0.0,0.0,0.0,0.0,0.0
1.0,14.465286568915602,72.32643284457801,14.465286568915602,0.8355762222537881,0.810176383201549,0.6348110244109014,0.720675818912995,0.8879246051510941,0.13569888637728234,0.4772160670879505,0.8013602563922477,0.19442738801420278,0.9536492133265639,3.6386669380198464,2.527339400777747,4.641491946511734,3.8394321358627335,2.9793433778335654,3.8394321358627335,4.626532117207951,0.0,0.0,0.0,0.0,0.0
1.0,14.502453912020973,72.51226956010487,14.502453912020973,0.4474928361476529,0.1493908255009403,0.7336253039984214,0.9224331613322998,0.5428125206091137,0.4854891780449947,0.8663011904717179,0.6831837235610911,0.9584419356255374,0.47298055768415703,4.313376140490008,2.3842705857340127,4.381248335914474,4.02724367263924,2.8711071914976056,4.02724367263924,4.5506658107607265,0.0,0.0,0.0,0.0,0.0
1.0,15.415929766216532,77.07964883108266,15.415929766216532,0.830391295499302,0.7796089073211406,0.37944018756938636,0.36819247368233876,0.7772438205867714,0.08059439096145704,0.9199632227576722,0.5123539091244815,0.8424260098313673,0.30383553395809504,3.801984710286387,2.7787189253086657,5.041427352690121,4.252935818216303,2.9787502902219103,4.252935818216303,4.4238576306193025,0.0,0.0,0.0,0.0,0.0
0.0,44.79840772820244,44.79840772820244,8.959681545640489,0.4275877226352939,0.1520691501379665,0.041832894025187084,0.6389283414417122,0.2083269527326792,0.765320577628356,0.2228522073700926,0.9223515235466209,0.4136495678161075,0.682051743128773,2.391683684337687,0.8158785647119403,2.3886700182639475,2.7774385129477936,2.206757999213421,2.7774385129477936,2.578971626555133,0.0,0.0,0.0,0.0,0.0
1.0,13.086875899551515,65.43437949775758,13.086875899551515,0.5712393843833449,0.99214278740079,0.2912113884268479,0.5073273912795613,0.18104694137525756,0.5968686407971796,0.9296067827554787,0.5420702338196333,0.10060393700587,0.7164845645586909,3.362962520688181,1.5650050542087655,3.6079214551672223,3.6429905166446783,3.5971849866163543,3.6429905166446783,4.108616235810583,0.0,0.0,0.0,0.0,0.0
0.0,32.71917845983215,32.71917845983215,6.5438356919664304,0.4979934248410699,0.03480298785497915,0.10983152712322042,0.23956204989790963,0.09720423227235842,0.6690147656074963,0.23457323710013045,0.48760066010008485,0.40735022186322944,0.5202051540885372,1.5137206839395538,0.6491889691137874,1.8693562911550725,1.9018825816574034,1.6759464653015854,1.9018825816574034,2.044318602769076,0.0,0.0,0.0,0.0,0.0
0.0,41.816010989013364,41.816010989013364,8.363202197802673,0.31140967814507914,0.33947753438724837,0.587902261058822,0.06486180921211415,0.684981288318841,0.6537787986762115,0.19315445591154923,0.2744464974691255,0.6462376515724532,0.6305244224103617,2.1060802096113123,2.2585987353373644,3.0376093668631183,1.8295876266975695,1.5626822763322024,1.8295876266975695,2.7735678126976278,0.0,0.0,0.0,0.0,0.0
1.0,15.679376688769157,78.39688344384578,15.679376688769157,0.32017326564784465,0.9530903466945674,0.6610513538107103,0.6416926848993976,0.8572237397203436,0.5161783175618329,0.9201001509872203,0.25257070493592104,0.8816934415531735,0.7012020182113985,4.310198682880991,3.3530588817787947,4.845903003349781,3.9693205947181243,3.3512347657908625,3.9693205947181243,5.079003261804312,0.0,0.0,0.0,0.0,0.0
1.0,17.025047866541655,85.12523933270828,17.025047866541655,0.7514387129851703,0.945617546587939,0.6081941759996713,0.5647413530163107,0.2526937722352228,0.22928003172897748,0.7981755360265832,0.8660384168945164,0.9383692875216499,0.5703724612174288,4.72113631604667,2.744874782344483,5.160527448250753,4.864380853032169,3.2892531803449803,4.864380853032169,5.176909073354753,0.0,0.0,0.0,0.0,0.0
0.0,52.618982316695444,52.618982316695444,10.523796463339089,0.34209594597581705,0.17264378410538883,0.9316097469017857,0.19978523991653319,0.7247845727416512,0.5102620690518321,0.6834882954592039,0.3252583043379057,0.6940732694803828,0.18822640594806184,3.0068586402012003,2.5231113732292085,3.873953919002135,2.4173448392752315,1.908275334508775,2.4173448392752315,3.2119226877871734,0.0,0.0,0.0,0.0,0.0
0.0,47.77625123631231,47.77625123631231,9.555250247262462,0.9890187460457637,0.07221289866686365,0.7588527431025205,0.33091362022141446,0.41723332466899055,0.5701717878629233,0.0888662431050995,0.9419923888366112,0.14219550307911466,0.07233815720701986,2.3350333970116237,1.3904944695174895,3.4103718475049636,2.5651993999548672,2.0511832959020646,2.5651993999548672,2.4543979114277965,0.0,0.0,0.0,0.0,0.0
0.0,56.567705569026444,56.567705569026444,11.31354111380529,0.269835081714739,0.9867217869181485,0.17016186047791992,0.669662038611475,0.583127207878138,0.143435981557262,0.3664757468122618,0.9468188951253427,0.10883784665470753,0.0015879440834243308,3.2486781745998554,1.848848701928914,3.4319784255812573,3.3483513958366746,2.4361306356138863,3.3483513958366746,2.5732823052726763,0.0,0.0,0.0,0.0,0.0
1.0,14.891158942669739,74.4557947133487,14.891158942669739,0.957083802787481,0.5088609623899414,0.6685043807874682,0.8980768219098816,0.07123521818463352,0.05745187528852491,0.6798161689569363,0.48999130941452373,0.8524170474048567,0.05367359636557323,4.0976666908636075,2.1010176087668997,4.227908889925841,4.3862461128636205,3.101289631332765,4.3862461128636205,4.618432780602138,0.0,0.0,0.0,0.0,0.0
1.0,11.6989258069868,58.494629034934,11.6989258069868,0.14970098472280713,0.24769309121754046,0.7215792259273072,0.7841280162744547,0.8679619262642493,0.9933914114285223,0.6670818408616916,0.7101055912113653,0.3610875533309603,0.43918113348528753,3.4916753188233196,2.198321796740057,3.725210213535921,2.91979707761882,2.8419953445050163,2.91979707761882,3.3704518458200488,0.0,0.0,0.0,0.0,0.0
0.0,40.89302587176963,40.89302587176963,8.178605174353926,0.09164074526323607,0.44874075893054544,0.8222143725591303,0.20161079380464053,0.9708764377623216,0.2993636505885132,0.05288918106148899,0.9294447888740818,0.0979334693327546,0.26854561159357604,2.552833364562642,2.339765038584752,3.4137397537835588,1.8222597372667475,1.0942451296484244,1.8222597372667475,1.9835749325453722,0.0,0.0,0.0,0.0,0.0
0.0,44.08484144621234,44.08484144621234,8.816968289242467,0.42869356470210196,0.019293551348965043,0.2606444713098566,0.8420341789777457,0.5430463071206253,0.6239332387822779,0.45678253935156476,0.7128735547771982,0.11501680775403555,0.13839502870541875,2.4066451035193657,0.9380011375334825,2.536350796364347,2.574694196911611,2.3707370731626556,2.574694196911611,2.2608601421496886,0.0,0.0,0.0,0.0,0.0
0.0,50.90687789578152,50.90687789578152,10.181375579156304,0.2969093602008027,0.037880967487413764,0.8866557189827537,0.9621248866004923,0.8123398500908084,0.2678063705869672,0.14741553752182002,0.18631906411483135,0.8615240972285432,0.3726640392226358,3.0819202719358545,2.5984006337895194,3.229044595626973,2.4921739131539034,1.712137122397496,2.4921739131539034,3.5651746072444612,0.0,0.0,0.0,0.0,0.0
0.0,49.48282942811532,49.48282942811532,9.896565885623065,0.16351010811407918,0.5897375892517086,0.10353689392324872,0.21427203878830658,0.6968120303563747,0.9268736367069766,0.12782165038551208,0.6335614595054377,0.9369850938231908,0.10766239445059034,2.6059147256774047,2.327071607354523,3.2519648253595523,2.665887939868235,2.022215023246583,2.665887939868235,2.2435257687366366,0.0,0.0,0.0,0.0,0.0
0.0,55.875837514135625,55.875837514135625,11.175167502827126,0.6664678561229999,0.86244017457136,0.19187622719851405,0.1802293372122663,0.5533417780742635,0.04219715795104939,0.6430479495329098,0.022046861552328156,0.5606292987173241,0.5715163341511871,2.4602698487847023,2.168287478561462,3.4998501457696998,2.9348614777091884,2.3943824753905854,2.9348614777091884,3.6762071775065612,0.0,0.0,0.0,0.0,0.0
1.0,15.043255170065015,75.21627585032508,15.043255170065015,0.8133120635636768,0.843791413267524,0.035564925667289304,0.29922114417606815,0.11828945269478897,0.7174838801555593,0.738183253866854,0.7251437624157931,0.9927326980035066,0.982267393255623,3.6346371973970353,1.990378489633109,4.2670175694794334,4.412384335293423,3.4119917550296823,4.412384335293423,4.705072891800542,0.0,0.0,0.0,0.0,0.0
0.0,50.984667433449275,50.984667433449275,10.196933486689854,0.9561474129742488,0.1443007283279173,0.1549496495844369,0.24447031869063662,0.6921395615015055,0.019407040268465403,0.39884688616728414,0.7839712351980733,0.4273613828537264,0.5675207478489454,2.1539002008220747,1.418751322267586,3.5577168566071924,2.9550979642118866,1.7631723864285522,2.9550979642118866,2.8935971264471956,0.0,0.0,0.0,0.0,0.0
1.0,13.116828310847797,65.58414155423898,13.116828310847797,0.6156961798047419,0.889574239497722,0.20251340980854893,0.8253699782260078,0.7708920010397758,0.5108305787218509,0.5808772720612969,0.7321869273860079,0.04471903002052269,0.37207837264232135,3.275240857000106,1.9076986803665692,3.836459059618616,3.688423626996299,3.4223482483116188,3.688423626996299,3.530828482061162,0.0,0.0,0.0,0.0,0.0
1.0,13.514929707059334,67.57464853529667,13.514929707059334,0.7440813844157306,0.8866813388834748,0.8429457066023318,0.6116463757090546,0.1678780033678755,0.9677084891942981,0.07290718323312495,0.6818444258650952,0.5384247331302978,0.668871129500553,3.6344497634233788,2.4359297819839796,3.9347627754979304,3.5355854412367775,3.2830247714356826,3.5355854412367775,4.365557851474567,0.0,0.0,0.0,0.0,0.0
0.0,49.92253904016841,49.92253904016841,9.984507808033682,0.2561493385848814,0.27763861926936206,0.22116552657648192,0.6020805473149226,0.795174261098521,0.5154342678888635,0.9874521932481681,0.08848184034567586,0.3414603455716402,0.5511478668195865,2.518279072326251,1.6354387525160052,2.9675221246947308,2.5532628843346505,2.6387549663061973,2.5532628843346505,3.237094437385043,0.0,0.0,0.0,0.0,0.0
0.0,54.73779394173514,54.73779394173514,10.947558788347028,0.005996394042702913,0.5572297449819716,0.5258138157811535,0.4869060002922776,0.2850771492363975,0.8085141645396918,0.6146631085283493,0.5493355492689178,0.7072789230152219,0.2493082715372411,3.441227141867892,2.0753996330147446,3.2453946848547144,2.921409720129441,2.4733094123849932,2.921409720129441,3.147196258178918,0.0,0.0,0.0,0.0,0.0
0.0,45.908802146537596,45.908802146537596,9.18176042930752,0.5759081863948922,0.3619789609043219,0.928793794888922,0.21366124076424753,0.6583738661006657,0.2200305529020189,0.26626541512908086,0.36044670858199446,0.20619838663113788,0.9592745107575607,2.3373445068997047,2.155345008525048,3.3579653186310154,1.9844588984056748,1.6378443560945615,1.9844588984056748,3.5120804954701637,0.0,0.0,0.0,0.0,0.0
1.0,12.152261162716723,60.76130581358362,12.152261162716723,0.21517812813908843,0.5717906781164561,0.017330573957326956,0.9687865259410707,0.4467108887141533,0.6887939196516148,0.6831635918131053,0.03704344720412023,0.9951550734292121,0.4884010914581428,3.2732698904612914,2.0309872142171486,2.9663723813734624,3.4711174446430526,3.1277128436613353,3.4711174446430526,3.9398056628544023,0.0,0.0,0.0,0.0,0.0
1.0,14.292698257200602,71.463491286003,14.292698257200602,0.559184305953565,0.32022975942683174,0.23232639829353352,0.7675923677776166,0.880591922009271,0.9431737649681493,0.9626368054825706,0.7537562891436344,0.6633562448516559,0.11293234418573161,3.699897864975843,2.096504324581292,4.372081725161062,4.026755772635874,3.5528170036087334,4.026755772635874,3.618258225971505,0.0,0.0,0.0,0.0,0.0
1.0,13.519191256017825,67.59595628008913,13.519191256017825,0.06875947842628449,0.9226139906109958,0.8108034249404872,0.5213179258957643,0.6041952297887151,0.38219197057192245,0.6525077125414626,0.8409251344038458,0.5513926390755182,0.057006350421483276,4.299560827468074,2.8890052844157164,4.451197609787309,3.5575168809538713,2.54739107804643,3.5575168809538713,3.584401521911996,0.0,0.0,0.0,0.0,0.0
1.0,12.29287470919851,61.46437354599256,12.29287470919851,0.38833013558435014,0.8092038829010177,0.6359446411247656,0.44585491674505184,0.44476202482256866,0.5267101532421911,0.6204330410773217,0.4974477770409935,0.4312853533165881,0.3452993145906317,3.4401696122057386,2.3211959021649404,3.827406855867606,3.1925551066653233,2.790532129549933,3.1925551066653233,3.6763512853397264,0.0,0.0,0.0,0.0,0.0
1.0,14.43364864249072,72.1682432124536,14.43364864249072,0.11889629091127163,0.9093017799382,0.628186285365482,0.6569354866827746,0.5597081415120138,0.30405156246967513,0.8211383970349546,0.7967323194223105,0.682988330957962,0.03848671470579712,4.495282599401684,2.780184537773658,4.516951545142195,3.9859926049474734,2.810323517036876,3.9859926049474734,3.855933285596442,0.0,0.0,0.0,0.0,0.0
0.0,47.311977908436624,47.311977908436624,9.462395581687325,0.020133964695866924,0.3068033238787451,0.8041522763756718,0.5860361761628378,0.2945643760885637,0.6814558349988182,0.6191147069596125,0.6751629742271196,0.20885571523078938,0.26218981392467144,3.200125172834776,1.6143756915737701,2.928787337456369,2.4161068611549714,2.2135440066958805,2.4161068611549714,2.8072859772281946,0.0,0.0,0.0,0.0,0.0
0.0,55.89259237234565,55.89259237234565,11.178518474469131,0.09328897568016625,0.6766423013977961,0.5448012739263716,0.30234556511834687,0.1708255914904686,0.1251405473887076,0.7728539587452214,0.7402125347806092,0.5252391401627239,0.4423960366402111,3.5620947741310687,1.9175083069773602,3.523863776183357,3.110582475884864,1.9702713483302383,3.110582475884864,3.3575672516708375,0.0,0.0,0.0,0.0,0.0
0.0,53.31395822799519,53.31395822799519,10.662791645599038,0.09360536422774857,0.4381452271064711,0.2975503078896756,0.7043368916011148,0.3663057259396252,0.8248078968481556,0.7670974947738144,0.24222780402439825,0.5666666086434915,0.9854329397904851,3.016024334038966,1.6686678695792634,2.771598532605225,2.812079390377039,2.8279928745573044,2.812079390377039,3.8528348340328007,0.0,0.0,0.0,0.0,0.0
