t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,27.191025467198983,27.191025467198983,6.797756366799746,0.7416063780910658,0.6212737382494254,0.38191635447173666,0.13061303895559073,0.4998198775024453,0.16769172118063036,0.6198924574289411,0.04145911014150694,0.07146363504411213,0.5801627033640269,1.7107795207252603,1.9217353855424326,1.9525660213138807,3.314620026785529,1.6234306254062116,0.0,0.0,0.0,0.0
0.0,32.743904569348466,32.743904569348466,8.185976142337116,0.47122203148715947,0.8725694916481386,0.9225377542456891,0.849371958834601,0.35533566393209437,0.02156237645638215,0.2478522753827489,0.4174042776953054,0.18402095345594083,0.27826751978937325,1.9646923477122198,2.7369961624041,2.080578715267285,3.847404361300034,1.8660618271131169,0.0,0.0,0.0,0.0
0.0,31.826852591224075,31.826852591224075,7.956713147806019,0.06291850136586696,0.48184249035266036,0.9976882695763046,0.5928271957316438,0.047156915585226944,0.22823515190204335,0.27122986743269284,0.40366508485728836,0.5875379171592467,0.22656444391052866,1.9479752893535562,2.720210013410502,1.9637368751341961,3.448843837430987,1.8991476657768143,0.0,0.0,0.0,0.0
1.0,9.652128269948275,38.6085130797931,9.652128269948275,0.8372727082361224,0.012683651849992428,0.9051738475156487,0.8718889793503125,0.31083059164959903,0.23534833833600488,0.6962180919849492,0.07128786426511513,0.03976121737388083,0.4153369356001885,2.2188587337513166,3.195254057052219,2.7453008503378404,4.0136837702471,2.0880167393659015,0.0,0.0,0.0,0.0
1.0,11.08587582770651,44.34350331082604,11.08587582770651,0.7144782245607861,0.3572067974197902,0.8796300020099801,0.787577917343218,0.2852559890578429,0.6134383588904276,0.09552945941771585,0.5828587447394549,0.22533624083354242,0.9720364496561958,2.456712554115421,3.9310709320569925,2.8859347896183647,4.645233450131656,2.5300546558233465,0.0,0.0,0.0,0.0
1.0,10.896559667725196,43.586238670900784,10.896559667725196,0.7545268752817389,0.041469263058186434,0.5291128303402577,0.46408014493670746,0.5492589078098052,0.3552945716677931,0.48937076127215284,0.976054126380122,0.6608831835170877,0.5617236591821453,2.8990911974701308,3.3756360937791783,3.1043591649420645,3.8564612892560692,2.5562613771746774,0.0,0.0,0.0,0.0
1.0,9.778176491558614,39.11270596623446,9.778176491558614,0.7683870617246524,0.23061424547147602,0.33576374811472554,0.46557351410870806,0.8130175923898789,0.49913915491098015,0.8744805548636275,0.4313285472002769,0.24785140478827505,0.21214620648656557,2.953729597479489,2.818431725684884,2.9090990668142624,3.633955890469011,1.8537190566651953,0.0,0.0,0.0,0.0
0.0,35.388947002889566,35.388947002889566,8.847236750722391,0.20159056206157244,0.39770399002478785,0.6799726247034882,0.5009041351092071,0.17014757034897499,0.9739199829811337,0.10054066274451245,0.2701714250318922,0.22727059959230012,0.6592288387016346,2.1947522658100014,3.1847376692718683,2.226195257522599,3.7411313959186363,1.7099135511815273,0.0,0.0,0.0,0.0
0.0,28.013891839306115,28.013891839306115,7.003472959826529,0.03644122359579283,0.5151790389806683,0.027334317792994667,0.27595803537679164,0.8695920861596105,0.5509223738106943,0.6995587299394629,0.15522412564132337,0.41984503675879936,0.5860872032721361,2.3026316333440855,2.295084785833403,1.4694807707802682,3.11132595952734,1.4682043766459172,0.0,0.0,0.0,0.0
0.0,34.75559922188236,34.75559922188236,8.68889980547059,0.7609598240900927,0.6609637101664904,0.8346150693616667,0.7826879194751792,0.2667767931175973,0.04943979525938147,0.4154493449947555,0.17875143836770235,0.5738799351148262,0.654891205219897,1.7450324411011033,2.915834772678582,2.2392154720735986,4.732886803682289,2.0837070579440216,0.0,0.0,0.0,0.0
0.0,27.63013739749825,27.63013739749825,6.907534349374562,0.2008685690592732,0.13560687819926298,0.2567159874300132,0.4909263810485154,0.925816399760159,0.7184546610720712,0.025321668942423714,0.5660285833694583,0.2913118570293832,0.1483485723668938,2.492337300574125,2.2057958542293754,1.7673894698732395,2.267554575147837,0.996414812108789,0.0,0.0,0.0,0.0
1.0,10.080123786686345,40.32049514674538,10.080123786686345,0.44174415463876915,0.9535106499513837,0.8313668238454277,0.07904497452995018,0.45576833505563774,0.3739788822539749,0.8771227418033932,0.408112526103663,0.3575123017107418,0.18945117122770416,2.9463493090620965,2.759077119764113,2.932325128645228,4.103731699961345,2.3060532629801878,0.0,0.0,0.0,0.0
0.0,33.963400143925476,33.963400143925476,8.490850035981369,0.8669425491555283,0.2442593365576059,0.7122585306327273,0.9407882425363288,0.593025968837058,0.042282426993465405,0.6237326828152994,0.14167914277738614,0.5532735979603336,0.18500576801958513,2.112978752055936,2.6457467937747925,2.386895332374406,4.168543134670873,1.662676124244998,0.0,0.0,0.0,0.0
0.0,29.559148300041294,29.559148300041294,7.389787075010323,0.34834399087128487,0.3738834980083233,0.5668512189532847,0.40628974181794164,0.858679560034139,0.028340646133502734,0.11216470547754254,0.9035975087838807,0.2729010848441207,0.13858258054517625,2.4696336393823497,2.155826401711329,1.9592980702194955,2.247357466651177,1.7211960137598843,0.0,0.0,0.0,0.0
1.0,11.078753506418527,44.31501402567411,11.078753506418527,0.894944237535981,0.4939324323837664,0.5963454437296699,0.031342595067098356,0.022598879874159428,0.47791703107905514,0.9579314308279375,0.39178754364775115,0.6900697576190931,0.8348089069796336,2.4465803291585733,3.290132951331146,3.318925686820395,4.977291835222235,2.7808733251849924,0.0,0.0,0.0,0.0
1.0,10.198916457148242,40.795665828592966,10.198916457148242,0.8432064104880556,0.07738659145684867,0.9280916343071441,0.3558110770180992,0.1165915188330724,0.6498827468407509,0.25533980314893967,0.33647890383433643,0.24259545945884642,0.7699947067609605,2.2863846069642433,3.2955988719102307,3.0129994986192266,4.122308429479645,2.2899050480513807,0.0,0.0,0.0,0.0
0.0,35.77831258049865,35.77831258049865,8.944578145124662,0.19664463541907062,0.17345626792997704,0.2634832791482423,0.7701550594460107,0.029945287151921907,0.19476150677562587,0.6621087679634012,0.9726419813782989,0.49285039106074624,0.3211998695626216,2.1229408224174904,3.1843504642742,2.289640170684639,3.0746597773056954,2.219433898052564,0.0,0.0,0.0,0.0
0.0,29.054013768511737,29.054013768511737,7.263503442127934,0.11937799642364466,0.5760693227535313,0.4363620966877737,0.31663159439818456,0.4794638161177389,0.73175168749982,0.2983440706076017,0.34415912448981933,0.930834623090977,0.05538502995773109,2.2900807954027536,2.1826336036409306,1.9299949757086594,3.464756421419264,1.1342503217429258,0.0,0.0,0.0,0.0
0.0,35.9286608038119,35.9286608038119,8.982165200952975,0.6222868105914734,0.6181799145118869,0.2980859617610786,0.8433028060953471,0.20269631370102992,0.23481377112512125,0.3055159252617071,0.7996453618085113,0.7529075604823611,0.7082792755641943,1.840757333657448,3.18964310161596,2.2603478305478912,4.383372025393169,2.1115265243954915,0.0,0.0,0.0,0.0
0.0,35.41213683685594,35.41213683685594,8.853034209213986,0.24321127127368836,0.8332142190947778,0.9735454226771654,0.8747039417536727,0.18716501876145641,0.25162126884451486,0.18259097964586757,0.6463607542653911,0.8030248219843413,0.0023960014641324356,2.241283444194395,2.9312183686507436,2.297329696706627,4.164307926738161,1.8048931580525565,0.0,0.0,0.0,0.0
1.0,11.436176211055846,45.744704844223385,11.436176211055846,0.806318345741589,0.6471228012820756,0.6770615294616114,0.3251130538006055,0.4885356017674164,0.5427795380351825,0.6344809129502046,0.8357707891772831,0.32180010951092153,0.27329274584640917,3.178628371391698,3.2884985692712965,3.496411115365871,4.2279690366286,2.420605977435508,0.0,0.0,0.0,0.0
1.0,13.360598385277616,53.44239354111046,13.360598385277616,0.8178939388159507,0.6026056791198823,0.9606334321220413,0.6468918632793861,0.49332233808982884,0.6712049102235176,0.21053284287678642,0.9881969697181381,0.39524840764222524,0.906185150085799,3.323890493030312,4.3836451683056685,3.648462093756434,5.211196224165588,3.065548394802765,0.0,0.0,0.0,0.0
1.0,13.850883711379971,55.403534845519886,13.850883711379971,0.5611104476869407,0.764907162602414,0.98089116657626,0.36651782124398413,0.9251009781245525,0.9934206361711218,0.2977382207565954,0.9753335858732622,0.4049986530666324,0.6169984396795296,4.172484587501792,4.230899870300753,3.8084940570641805,4.986582547783478,2.870961412885647,0.0,0.0,0.0,0.0
1.0,13.266337685432202,53.06535074172881,13.266337685432202,0.04131908995640765,0.15631597874115954,0.8690760496784603,0.8289946497330425,0.9525744507491717,0.6247325062004717,0.8031841803822732,0.8101401022870139,0.7562429691266843,0.5004635883112984,4.059707289297391,4.43659107659256,3.1484519285046266,4.5803290121297975,2.982863920659046,0.0,0.0,0.0,0.0
0.0,29.716995330419877,29.716995330419877,7.429248832604969,0.4446463441907621,0.49768963691984935,0.11079293002149437,0.695154174316142,0.7479622199993844,0.6573681576164242,0.09594936253026265,0.650192559395864,0.21095942305408766,0.2614491083779067,2.26226522956343,2.4709062922580936,1.9589493537548073,2.974009137026929,1.1183839603255277,0.0,0.0,0.0,0.0
1.0,14.035100602866192,56.14040241146477,14.035100602866192,0.8015103844254585,0.2363387279140573,0.9784690322400843,0.49483884811976764,0.6405186227089623,0.9059769514527367,0.37985284537274977,0.8977756416710899,0.15162523856262244,0.8271176240569116,3.802593093445623,4.48403094291334,3.9635848551621193,4.775729652144388,3.0832151433408352,0.0,0.0,0.0,0.0
0.0,31.023865907542753,31.023865907542753,7.755966476885688,0.6874871757355602,0.615097263008988,0.5739298857410046,0.47955239379048,0.45920502284663056,0.2681315016234993,0.5729718913938265,0.06435416003759808,0.29812682395659984,0.39814598922123867,1.9385924616425592,2.357085821807647,2.1668746145314888,3.893442924471197,1.6094019263936679,0.0,0.0,0.0,0.0
0.0,30.726893396661794,30.726893396661794,7.681723349165448,0.34276409639582295,0.3116210734201934,0.7760627803791965,0.23455061762351515,0.18728623261964905,0.4414444792126514,0.5388138819539519,0.1368494837551103,0.044474908208339214,0.20538783357789958,2.0804568579205593,2.333109076502325,2.2359347216967334,2.89511967077157,1.6571139796661583,0.0,0.0,0.0,0.0
1.0,11.620867987608822,46.48347195043529,11.620867987608822,0.9781532484059063,0.6582728496648939,0.6697989496696596,0.9949087146184039,0.2516136625065757,0.6307452187746495,0.7250041750719683,0.4014744149217303,0.023476119154016706,0.4094597733305737,2.678636420944583,3.8313912463869855,3.405176006843914,5.089819048690072,2.205737312993932,0.0,0.0,0.0,0.0
1.0,9.912644300998338,39.65057720399335,9.912644300998338,0.07981557322673072,0.6501194706491895,0.7301247373771346,0.8038145415423944,0.05659426126110756,0.444564926617231,0.8811460366766536,0.26658730812532117,0.7629459404926383,0.32733906763337006,2.3790172700574477,3.4535766179721046,2.402238582023071,4.679870294215343,2.2051971498124794,0.0,0.0,0.0,0.0
1.0,9.673739413071303,38.69495765228521,9.673739413071303,0.7862482629119172,0.379519497043447,0.9057056865544075,0.2269900029963985,0.30228827122977353,0.4512478922606439,0.3066713225133326,0.6038298979438531,0.06441479392092941,0.2914179586776795,2.569743070502011,2.785862760946315,3.0537030621841543,3.4122154168787553,2.1076248656892727,0.0,0.0,0.0,0.0
1.0,11.151082225506666,44.604328902026666,11.151082225506666,0.6255894984291694,0.3431396132586242,0.4593611161686273,0.7733441008694372,0.14144785626968837,0.30941589692003235,0.9525964098644267,0.7648070801257569,0.8963619723053663,0.36041822600322726,2.627628359348532,3.619942829951508,3.1117700015080128,4.72022683381891,2.5371828321620384,0.0,0.0,0.0,0.0
0.0,36.44045513973603,36.44045513973603,9.110113784934008,0.05906573439330254,0.5520662711655943,0.1833565637798673,0.2659336012649509,0.9967261974995938,0.8027876831649465,0.3345079813619546,0.9089520346415028,0.9592665193469367,0.23057354258986384,3.226330460447865,2.726111406803086,2.288669997341574,3.3875578970674165,1.6573901223731884,0.0,0.0,0.0,0.0
1.0,12.405543125779786,49.622172503119145,12.405543125779786,0.06708441038193935,0.3100273177016539,0.795675657116135,0.4366984486220683,0.6711047478857989,0.6237672577364232,0.6368559561030446,0.8762763267986681,0.3104548526581077,0.7910314096848107,3.6036799456400694,4.16030505606115,2.99965960813621,3.9715953100041825,3.099839349702658,0.0,0.0,0.0,0.0
1.0,11.26017893168639,45.04071572674556,11.26017893168639,0.506350816029219,0.1349152132166349,0.5950314064949694,0.7991172067023882,0.6172335527394327,0.1906150457098662,0.9244029995380111,0.844971343378605,0.39930877252799346,0.22619446746037208,3.1722543478608847,3.5803324692842127,3.061371611150671,3.775935927679455,2.590600216871958,0.0,0.0,0.0,0.0
0.0,32.13882181145582,32.13882181145582,8.034705452863955,0.02881413771646013,0.9193074868966253,0.5345669291564005,0.7391708481907279,0.36943099158389714,0.27580752000913566,0.007331712473186758,0.7028970683366198,0.02465816751399963,0.8875293059225219,1.89003422155924,3.147303384088592,1.5494173676918028,3.4171861078790577,2.132325015888729,0.0,0.0,0.0,0.0
1.0,12.527049878025036,50.10819951210014,12.527049878025036,0.7391542551148501,0.590853222065566,0.6530181689224906,0.9874371686156718,0.4780552415638024,0.8948967808611352,0.6375638286918659,0.45856918158626314,0.6567339324481809,0.5750258309551911,3.1221032016255577,4.2065109596326185,3.383202215176605,5.734683187674951,2.3241770101558106,0.0,0.0,0.0,0.0
1.0,11.2619932518785,45.047973007514,11.2619932518785,0.18873067659085585,0.25927549190251664,0.8796828296598359,0.2431092686127675,0.9084199728424146,0.6107765703657624,0.34944704159578643,0.8495099653323901,0.7299035066039455,0.5133668247390345,3.597836379796189,3.4458925003055767,2.878147083544631,3.774292210070505,2.5920066613270465,0.0,0.0,0.0,0.0
1.0,9.833129811890508,39.33251924756203,9.833129811890508,0.8078067941828351,0.5729198299800538,0.3207101767585313,0.6388524862353189,0.050323490635525325,0.1882773917389905,0.44319859341631385,0.8919804496517542,0.7319366577944666,0.8705140795716629,1.8944901022011154,3.353533177372572,2.6519734057484246,4.574216009678172,2.5264032993982624,0.0,0.0,0.0,0.0
0.0,33.17546163639855,33.17546163639855,8.293865409099638,0.9295590333095128,0.5652048701780844,0.36672639618819325,0.619542000312541,0.5296486063775167,0.6618894468591957,0.022295759797397285,0.3242631388578936,0.8588283980378043,0.6875104328112303,1.9048233480801964,2.6822271748264512,2.304733775012193,4.711556337493959,1.4007957276547143,0.0,0.0,0.0,0.0
1.0,10.706827393015502,42.827309572062006,10.706827393015502,0.8528578587945104,0.3543559797749204,0.12527907613886435,0.043088408502834796,0.10348736898108746,0.8278715404494724,0.9516016223959433,0.7501414547007001,0.9777027334266878,0.277490034205762,2.758381062666068,2.975472136393577,3.5077515524794904,4.410247253688995,2.1045121874412698,0.0,0.0,0.0,0.0
0.0,33.51663173695898,33.51663173695898,8.379157934239744,0.5178433170491826,0.851467707167551,0.25974544553835177,0.4217500737132426,0.908289218229712,0.24608398250974717,0.4568456769604762,0.756040231356337,0.6212598076057907,0.25818044299306264,2.627004554594624,2.398645853071217,2.236558653414095,3.6331764535374043,1.7308117968482275,0.0,0.0,0.0,0.0
1.0,12.379701894515797,49.51880757806319,12.379701894515797,0.8866136953985644,0.7696601860325911,0.9765620535134301,0.6074786160598602,0.9125759552830214,0.5560725938497243,0.14214887771374174,0.847348979485732,0.022225054503582253,0.7383388596706013,3.4347084598456497,3.8679499802930897,3.4087461999611923,4.699099936742096,2.704398770383505,0.0,0.0,0.0,0.0
