t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,18.269777802434216,109.6186668146053,18.269777802434216,0.10080238518100892,0.7496357136042541,0.2399509758132672,0.8592807262879769,0.34048829774733047,0.33610581952675345,0.8211089376203151,0.9879805058782617,0.36760005621935743,0.6062030466688415,0.7199513954428455,0.9231277923845783,0.42588071470410305,3.996618574587945,2.9272243371341324,3.9639473318066925,4.597165190000451,2.5693065902987886,2.3499510722108576,4.8756431114778405,4.035065398826292,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.696669674020068,130.1800180441204,21.696669674020068,0.9762313296783748,0.1291393756164242,0.4136129734414785,0.28130409988139404,0.7748150175821167,0.7439697217046457,0.36713577538231523,0.17583481301739223,0.4731337824240148,0.5449990352348831,0.3838814868594681,0.9931739208772363,0.9141803247222469,4.513150730373095,3.78258690288896,4.395547918309,4.888175847525563,3.6010159197558966,2.9751973919262897,4.222980104310594,5.626521359230418,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.46321615556965,98.46321615556965,16.410536025928277,0.05271879290261261,0.2830264729756963,0.6862426916454494,0.01644978972794897,0.23087752273178208,0.7168888492721165,0.8726914133955475,0.2199848499692848,0.3713447471498187,0.1095356342244661,0.982500053745564,0.6396674628712065,0.025464424805835217,3.029495072952964,3.627521327415937,3.139960893202003,4.086673692037932,2.0472680253329507,2.5101325299253245,3.754147326763154,3.892153266874483,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.10624682366387,126.63748094198321,21.10624682366387,0.3126857554918261,0.32064195353638325,0.9690817550291637,0.3861816334982048,0.17221659072616557,0.4962157738316516,0.8151908146529723,0.85829608607979,0.9991208364791782,0.6685979841511444,0.8933987481183583,0.3418830509757227,0.4891335951292678,4.9957389834977475,3.87191675516024,3.6344026153313416,4.889007656355664,3.511950184693631,3.1926127454685003,5.038186541272848,4.519845165405142,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.053103599827107,108.31862159896264,18.053103599827107,0.13697027336369805,0.130294454154829,0.24341488984379756,0.7772803227065369,0.49179666430172775,0.4836608008532183,0.9498751344794014,0.4558644991064892,0.38494087721161363,0.7102855379360896,0.45669854130554255,0.7831553623792153,0.40179839482595525,4.443052622158341,2.843667135895115,3.6255216882059607,4.142962153000905,2.78289194974285,2.4202814906619836,4.569988550882,4.088896048720372,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.09982070364633,72.09982070364633,12.016636783941054,0.8165791118210378,0.6365774113092675,0.13423606808041688,0.2817325633433989,0.2966016688805303,0.10460611136449571,0.4111878216390896,0.7509870665497906,0.0558072311195732,0.16319105036931025,0.7033443565395148,0.27147927926808246,0.6036215522646419,2.050984067061457,1.5660747152526133,2.3798810758456805,3.4105926471821144,1.476605195053057,2.283520189999746,2.3066378102453777,3.2632271328969664,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.881044937390584,113.2862696243435,18.881044937390584,0.8921244348454613,0.4676852149599938,0.6173226291495788,0.765386500118285,0.7629059121986668,0.3759219936134989,0.27321772599337535,0.29814960077390285,0.6643289567290804,0.11150229947016876,0.044295379314581274,0.439532559221089,0.6596051216326606,4.230191138905315,2.9043074302264955,3.6431974843483648,3.7504765626896557,3.8454711134417705,2.6368724090811657,4.196765877797477,4.111932083548414,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.50334187884069,106.50334187884069,17.75055697980678,0.06239013372236546,0.9272450868444907,0.9912511304658518,0.8452309122086661,0.6027544487040319,0.5283417003869408,0.6844381252505863,0.7813587566817058,0.0980165264462618,0.0010420294094422022,0.5792517030960871,0.29114909779301534,0.44438502171288474,4.195459894584665,3.090764606892189,3.576330007138212,3.6277004920809945,3.509979739924637,2.026850937219333,4.82254069793706,3.2907267571121737,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.08334173035273,98.08334173035273,16.347223621725455,0.9580938547488875,0.6035251100737591,0.4631117275562616,0.0776045654901748,0.40870198226819343,0.1664320271983084,0.3956832837792439,0.6493298004419988,0.3219307885512993,0.9265017464840822,0.31457197598930275,0.7949230126014404,0.9155772211644968,3.6755433424920603,2.469671514164806,3.606773425636741,4.009666725578675,2.3533583122287345,2.398981885336927,3.277717187886921,4.275914146301172,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.26140009156826,70.26140009156826,11.710233348594711,0.33406696469298425,0.36141641885482556,0.2989950257951257,0.770338272748718,0.09319803902382096,0.20097197946623213,0.5498579903520808,0.6127722731214187,0.11153293261716801,0.04065255814880353,0.011434167258297268,0.5463936610215444,0.7838752221127612,2.8494220202647105,1.2625258051821886,2.647246243448433,2.4602280075535465,2.258911471763826,1.1000900939443512,3.1840601741461088,2.631330956544889,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.10877846801816,106.10877846801816,17.68479641133636,0.9614142852524746,0.39070744744431163,0.11315828954755447,0.2238871173226702,0.36035745399904595,0.9582503173950515,0.7517830660306742,0.13360567847432336,0.030579897533627,0.5252733848759199,0.48916047614763214,0.9317368685959925,0.46821098799853234,3.4315005147030755,2.883243303218903,3.891626038997235,4.616888043428821,2.1544440637964812,2.5932951789634537,3.5033586888989388,4.95149335295303,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.85851433195955,125.15108599175731,20.85851433195955,0.4571248522764386,0.8379460693560529,0.0026179012047664596,0.06224969086520882,0.6111229787791129,0.6597108628114018,0.9600700618768235,0.2648846482515972,0.7741570467064753,0.6782956911616106,0.8255762294760136,0.9033838506688142,0.11154089049719818,3.859765123902598,3.7765688696465847,4.857931760695879,5.456030530846678,2.2213993708641633,3.628051169114864,4.2381970411642005,5.302686773092279,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.30795701460646,98.30795701460646,16.38465950243441,0.5149276055415482,0.5840192837616112,0.36881077276636964,0.30749072648179654,0.5897466311352182,0.6033464805948013,0.7941675334979602,0.9263478735267296,0.09850679272496676,0.10291920481371908,0.230410682681092,0.7896821472120368,0.054209598155731675,2.919197740170563,2.6805035071144845,3.5136784670823262,4.547135746914353,2.022111001858884,2.2277592455807853,4.4780989579398796,3.6749974715433558,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.3748971311547,85.3748971311547,14.229149521859116,0.1746876047252196,0.6739122939413484,0.5201930900016952,0.06671299530557773,0.8924614084584979,0.04710011292777827,0.8232330586333196,0.2511720617334626,0.2538819314670573,0.6891764963636418,0.12286797144900774,0.5684806311961651,0.14949967912836315,3.44225877228593,2.404985145500201,3.40856911575253,3.1338847805905083,1.9298492172889694,2.2671319747331022,3.423235289723554,3.0322123979854085,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.93837838807399,119.63027032844394,19.93837838807399,0.6540238951337123,0.46761453809780584,0.2793502075041613,0.9372160785664098,0.22120626418232403,0.7207274891313288,0.7853942108403362,0.4064198933479659,0.43182904036285585,0.3356805165760589,0.9179120545794326,0.7138168070914607,0.4123035154518696,4.123707322615345,3.2848418628515637,3.7528918651579812,4.851329654669416,3.0026325951989494,3.010365465098661,4.495959991026843,4.85721327677332,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.83263760454282,94.83263760454282,15.805439600757138,0.18639192891548806,0.5446805605781505,0.20085702875279388,0.6983306354861771,0.7825830064604654,0.8986890162964453,0.5747757526728756,0.06758161273007102,0.05110515954640371,0.15739332126496608,0.0062731764654127,0.4810219639532983,0.47856943200765456,3.8423033524877823,2.420529351474819,3.8114248915152933,3.0484216170404603,3.11013427854994,1.6011290240606457,3.7549441758985305,3.459409436318044,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.98346474344152,95.98346474344152,15.997244123906919,0.824750830387481,0.019065383497470778,0.06467030241479765,0.6378314292968646,0.7072998978069156,0.41228219573650293,0.07730958912094166,0.5422919111071451,0.9039302213009396,0.8680709992220922,0.30737146892444667,0.17833069106502986,0.07761583487346124,3.7490104697725153,2.5738847772486326,2.3758338134012615,3.953566805449402,2.8036298814294818,2.8206620075407245,3.5239462378491373,3.4888907292157185,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.867804445403493,125.20682667242096,20.867804445403493,0.8798476796157858,0.03796013585032243,0.7910085010653957,0.709210573624994,0.4121804680024391,0.17229638353290888,0.9773017516461059,0.8240827607393227,0.6325963684401891,0.24600566051412265,0.711064996413608,0.3472090396313894,0.6826405569555607,4.623240263781716,3.0663557570859297,3.2621847040589156,4.956579448021749,3.399932851621487,3.612991264118128,4.865885846682745,4.815137244237987,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.49842350898297,85.49842350898297,14.24973725149716,0.1774232390905809,0.050822141902853724,0.6661647093108187,0.054412618130817436,0.35335847656062314,0.349690297158573,0.01656593133642692,0.8314824426245414,0.2858816069023885,0.33533259340352994,0.9049573354834506,0.8502230800748103,0.39574540837844874,2.4571516411816265,3.410275505490665,2.3022869423141246,3.769582409231395,2.1052531164416695,1.73818658937347,3.4077791620989997,3.333845374985302,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.169040970526982,109.01424582316189,18.169040970526982,0.5247528246221453,0.8136258593374253,0.2076492990555736,0.39214297986236046,0.9040519270116236,0.613719014522286,0.8759201054261063,0.8449255184976783,0.4145903870268942,0.09449052138415137,0.38217033467029105,0.07004693657886474,0.14823072175881125,3.650794956047807,2.592227898865533,3.8401849516620112,4.63017704835589,2.6803843292375493,3.1014855787570603,4.323046167981388,3.9334822516170225,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.44194931198686,67.44194931198686,11.240324885331143,0.8820225574035111,0.8854804150264312,0.9829713930309145,0.46501613665107155,0.1250635816369866,0.012953453515484492,0.13560734372361805,0.16949087190986767,0.46689693362129503,0.48504018073191957,0.31146110676571337,0.20179266835450227,0.05216301674802859,2.7257120396593186,2.101139136924896,1.879957412626346,2.3052885169309785,2.1050645152037806,1.9210515231511243,2.55979238244374,2.1879606617691394,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.83068879746735,95.83068879746735,15.971781466244558,0.10003072080164854,0.6906564261505203,0.4425993852192096,0.41148257175195657,0.6867380233174368,0.6952203755529075,0.28287851531986064,0.5972069784939885,0.454157240181563,0.3505898981695411,0.45142904979027854,0.04765825796627787,0.5347073621106252,3.8583733716231006,2.7778023320276732,3.3920162005991914,3.3153191614239614,3.2249049581336986,1.9752335494107878,3.6179413478032005,3.252819545040598,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.88645375517497,99.88645375517497,16.647742292529163,0.6586609584613716,0.4046748448826879,0.012206104009286123,0.9087780927293395,0.7487661620476109,0.4991876078014623,0.6411388812574577,0.1339851104144396,0.44795696203252255,0.6078826831709123,0.15738336655342933,0.5083297961883178,0.06980497513416117,3.935721468182752,2.373829998632629,3.31985922934422,3.795408844756612,2.6866999037543824,2.653906330352392,3.900348716480436,3.7312287094763334,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.901827621391842,113.41096572835106,18.901827621391842,0.5796920881634721,0.8966398255780409,0.7397693030515606,0.39251442358502864,0.33931208348498476,0.5296666065712365,0.6233249942862273,0.6736294133570658,0.012982868621052357,0.8426301687884217,0.8695683895192053,0.7982966956609314,0.8958714877568046,4.376071936145316,3.289595946908971,4.096094561959278,4.426473139664176,2.9101167730706674,2.424880424074942,4.109496388618088,4.648715214063914,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.852046483866747,131.1122789032005,21.852046483866747,0.6195441445194914,0.2318885208869229,0.9202025327592456,0.9735939444185454,0.6166616538303251,0.7689240374504954,0.37699124098615755,0.30419033319527866,0.7198328584665072,0.6430923262964011,0.5093820730669495,0.20777569883445346,0.7680584921984873,5.787357086406164,3.742778854407976,3.6901325026533485,4.123302040349658,4.767273519123606,2.8424119708694304,4.888172299941008,4.587170199352866,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.64965094028958,96.64965094028958,16.108275156714928,0.1815998654923464,0.5019656841125518,0.6693983033914853,0.36772722242849354,0.3659362971320347,0.4841186825795277,0.7952353469797342,0.5303496814465843,0.950335469320848,0.05079667473130578,0.03162221262565479,0.06744171857339387,0.11824836100710101,3.80179635757053,2.568852683622944,3.283281559705191,3.4066392741501237,2.95576433585949,2.324729191550618,4.2305427218521015,2.9945379537106405,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.53223287522852,96.53223287522852,16.08870547920475,0.8654634402272561,0.8746623682617053,0.2837895320968885,0.07244683098514626,0.5019256908508654,0.4388185332503025,0.7599971536916212,0.675472768137447,0.024656062511268728,0.7580481804881503,0.5518543109687614,0.8387502008906292,0.17659263402449332,3.016274617898736,2.6397943305687157,3.6154026434808855,4.656938160528152,1.4982292837189646,2.7038966582497728,3.5958567724141686,4.1580580264151985,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.98600930043935,101.98600930043935,16.997668216739893,0.0738638549317312,0.98589473421707,0.25695224096995617,0.05243673350602285,0.5644021830776631,0.08955529158306164,0.05878852519961553,0.9424748130557279,0.9604619180599383,0.9778696622568156,0.6850197105766223,0.998612496991219,0.3239282581582007,3.2843948128112737,3.5550038412584604,3.981643407286768,4.373178793475579,2.2477366253548428,2.3425361918455705,3.9236842024432046,3.7546322385780515,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.30601052445758,103.30601052445758,17.21766842074293,0.5022354476414478,0.4927295629525166,0.7099574918244107,0.8794327215873936,0.32163723448425385,0.6058854651005324,0.46065009527412726,0.10874690763270167,0.07482742031809642,0.3940160684953026,0.607211300873742,0.5829010190858942,0.873295805862046,4.319702302946163,2.9024199316869295,3.411926603077467,3.2640948904107954,3.4650361391767333,1.966561498591667,3.7440383553074104,4.02864378864014,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.127557347937827,120.76534408762696,20.127557347937827,0.8693756733955794,0.8052271011137473,0.9180971663786651,0.788572589323667,0.45473741853142335,0.40001119294402887,0.10975421125734741,0.2288944683962284,0.6670320880859155,0.24398133571842873,0.6014336742469166,0.9152274820590359,0.4603255332294327,4.042511535468909,3.9565390222459853,3.8123150272209307,4.246466208916475,3.688775988493133,2.7023330655171827,4.482326616976311,4.477897273749679,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.58045548443687,102.58045548443687,17.096742580739477,0.8027357396497097,0.039042218711404786,0.49273586902767386,0.791040552361815,0.8859182477544374,0.43214524084967953,0.0059599446103904,0.8724866248928392,0.6509303292201916,0.08333334968808981,0.08623217381422565,0.4293492881569386,0.02543422746364865,3.367497760975926,2.9773111488231465,2.4687794967666905,4.165757588948412,3.2782044666774457,2.431776435048955,4.560566096873965,3.318705191519221,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.77245027282618,76.77245027282618,12.795408378804362,0.5551281991946786,0.4449815370060034,0.3842969464353502,0.9368198357525575,0.3634370401982756,0.4432150901513061,0.011340131493895567,0.931998208170646,0.2089728388550579,0.2244592036637717,0.47145033802998326,0.2830404368572791,0.12670906185231756,2.699250148402532,2.1544126905272525,1.881696136414135,3.2685822829511224,2.463450813244865,1.610328547771891,3.5631205279143683,2.4632931366327937,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.048979429790382,114.2938765787423,19.048979429790382,0.034695751137001296,0.7460244372857929,0.45567767142750504,0.4605122652077779,0.839626175286482,0.3144075441804738,0.3022331427050917,0.9430913016859481,0.8674419402171941,0.555771841397588,0.6856780189792253,0.6811646676283711,0.026888839848363544,3.8225594202704762,3.8439960177192516,3.7777867471517697,4.668338541819788,2.9645544361677967,2.729675028324994,4.864154708338844,3.752136079982203,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.098643384493887,138.59186030696333,23.098643384493887,0.9308781568571487,0.9940634589087058,0.28885346333718354,0.3181214690360642,0.4644684230405425,0.6195107660172143,0.7357203227708756,0.7950732502158515,0.9615518557681282,0.47036850560838694,0.7481665153310408,0.9347479502232579,0.19321763096688727,4.051812436545283,4.017298973717367,4.903280407695612,6.19011724022406,2.84572360816602,3.8407852737677355,5.118047500409118,5.5882616209750955,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.13372886061737,97.13372886061737,16.188954810102896,0.3565290611063655,0.7617716741875371,0.02442018753617825,0.7988727773636526,0.4204892006741051,0.5724135385453059,0.7716661882856677,0.4835185404497099,0.5667608020513849,0.4189091956677069,0.44192121364989057,0.11597069319273612,0.29493000658979807,3.868461896713799,2.1419756356496005,3.5040021035265343,3.7292692379551653,2.6778865127604243,2.5573664657674136,3.75411192809874,3.5406807040952533,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.56241862158669,97.56241862158669,16.26040310359778,0.5399467119863783,0.22469854388852484,0.3811063987956296,0.9719877425856092,0.3422006886214287,0.077000429729564,0.5193118876521798,0.1550360463090794,0.7109184886604579,0.13177791976821607,0.8886200686369244,0.37686848811113105,0.23872168924045578,3.373025245053541,2.776714562555136,2.489720215903742,3.609902809707144,2.721935437633145,3.0009978455573694,3.5344301704650793,3.69358845263852,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.71913703432907,86.71913703432907,14.453189505721511,0.01113068009912177,0.005563960922880806,0.7466137382968131,0.024420829152602797,0.5278236759129608,0.023935606213594918,0.22647239777993233,0.17557533962846916,0.45755802602290263,0.9938608933039771,0.6619947356644615,0.7160307697158969,0.7809093967079975,3.7815945633907813,3.1339565518266297,2.7382938332761655,2.8005212310373397,2.5612612723068717,1.884979515479379,2.898430382723172,3.4058552881168684,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.948528901821458,119.69117341092876,19.948528901821458,0.6442082202275171,0.07506596760120188,0.28203121936206355,0.7091929344412691,0.8625535160159168,0.7482331631560593,0.20448273988584542,0.5932417453402836,0.41686063613509383,0.13077000104849057,0.8984661585679067,0.02373586639588099,0.9766288555109404,4.330753065555679,3.231880559632921,3.3075607447009387,4.391782045724503,3.995500324621343,3.02657127083228,3.8403318207324126,4.775169155895161,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.28368265365683,115.70209592194098,19.28368265365683,0.3506734540519403,0.49013981342726753,0.8685755248969754,0.3670921938989946,0.9462051345698056,0.8861998127057856,0.17296826078604355,0.8063364382335986,0.05721854578348895,0.4973726294528321,0.7172781054088525,0.6436562656040214,0.2774315618774875,4.073063663971413,4.11913338896893,3.4738193947539,4.580536017143537,3.402722773732538,2.244343500600131,4.748252176478714,4.051631140787426,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.82875911734702,68.82875911734702,11.47145985289117,0.023650346967703406,0.8504294681854208,0.9878697844714283,0.5349279749091682,0.2883319395761347,0.08989973514217808,0.6508971013503676,0.1215783032359794,0.10119238656219742,0.07734964474119066,0.14858777557658742,0.02996645246171592,0.7578303443215689,3.4882989110742337,1.645848073790242,2.7685474275995836,1.4541040408728643,2.7600521649826755,1.2126595500329906,2.80466367770917,2.0903560819584537,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.00087940685938,83.00087940685938,13.83347990114323,0.94438550350016,0.6325306505926339,0.038392914522106025,0.2943721144325606,0.11942047843451842,0.4499237314003536,0.49651438465161024,0.4553200663548971,0.27738378873969716,0.4976814757862096,0.701749000468431,0.3510239982126654,0.5133305714753589,2.6870194594424146,1.9378939117777718,2.8401276035068377,3.7957209517623327,1.6928235990045946,2.539453155794417,2.4823514767484087,3.8537314568827945,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.98888057194881,107.93328343169286,17.98888057194881,0.8512333562239683,0.13662364511362268,0.013876241402583367,0.9313169777335119,0.015183333463719029,0.43239703482028624,0.528559170156859,0.6508414940284506,0.8105507102250589,0.16508864536774925,0.7809826206623037,0.821185350583014,0.2366143008267504,3.133586413996518,2.8741752911569654,2.9811135451893103,4.89093307016366,2.43993859847191,2.986509190731909,4.203910312413483,4.47670587696196,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.5428228801609,98.5428228801609,16.42380381336015,0.27187908877273714,0.9859512480806788,0.1501152836196814,0.4441116852189254,0.29399614524123585,0.9686331187320446,0.7004359635047348,0.3502752279226765,0.763469738391222,0.4105495194055344,0.1438781250112151,0.1988256211201136,0.13448524449259802,3.8657966986059766,2.5189180321155122,4.045797079562628,3.6913930286959795,2.754811215695707,2.173659060921145,3.8698627837506345,3.4756030452659012,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.11905930283484,108.71435581700905,18.11905930283484,0.9368460329856247,0.052699594158158614,0.2771498272065709,0.6011154800858417,0.1336421575064266,0.5414811196277538,0.5630968671163952,0.05279279892921673,0.7504653984823143,0.6704899201981286,0.7345961538013771,0.1919147179156283,0.9182933375086201,4.455734107732051,2.629249374540071,3.151593192315297,3.904835246364737,3.2221473204175273,3.118646609892138,3.111658366870148,4.77033578494414,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.7857357321847,101.7857357321847,16.96428928869745,0.6076887233051828,0.401814976459688,0.16153138900118824,0.6016632213835131,0.06877177048205874,0.502748376969383,0.4255460503214632,0.23394646752184756,0.7176849436515446,0.8102617701480391,0.24121109770172333,0.9439371549392456,0.7488567694953888,4.037064291452579,2.6358847327451436,3.809360042318772,3.741534584892449,2.8012564709830765,2.0609025854619727,3.655829374270244,4.2564448868659905,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.30082153612585,95.30082153612585,15.883470256020976,0.6565788826438993,0.853237621884773,0.019506143518433383,0.6925305256235879,0.6586029051554051,0.3804779207940402,0.10634639707910665,0.17500228036910814,0.4170944856591311,0.843728649756588,0.3134196056686823,0.6381054942522139,0.6760310156483714,3.794318043234664,2.427206555047906,3.7298958404730413,3.3456279716215866,2.844242996398969,2.152042276206225,3.087666152451026,3.84665670690085,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.58375562231176,88.58375562231176,14.763959270385293,0.6472451498808508,0.8601353636796676,0.07849883653880241,0.9800550082175254,0.5436854789948434,0.5598638323700716,0.22795318453229474,0.3743114338204151,0.10432610322505631,0.15070821925692668,0.5823631574407352,0.24230185843975438,0.5186748187858252,3.1637654819213457,2.111039267009263,3.056940640027513,3.2820501987040216,2.7851040781321244,2.1055730740737806,3.1109957361387632,3.4264135836694316,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.89486942232649,113.36921653395893,18.89486942232649,0.2315996960618666,0.3551986927330606,0.5385031520464361,0.8389246023661355,0.19632503863114426,0.7783462219178441,0.32906767086827227,0.5651660788973839,0.8503981374925523,0.9691239415875307,0.6776398724268534,0.6359475012892745,0.21079662074185568,4.711485385651771,3.6771599238041044,3.3560798836740036,4.264490217585191,3.413293773195968,2.285030415480689,4.732678403509043,3.910120759429663,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.171803418630837,121.03082051178502,20.171803418630837,0.5801723984798853,0.39317458753296497,0.09951759868032073,0.6808006305866022,0.4470028510808993,0.9366341171317804,0.1891760091527842,0.03278282834023094,0.9362195393678057,0.8105468835671765,0.24658761441344135,0.7586198336689485,0.7408265824207685,4.840724211988137,3.4245815543431957,4.401653520355952,4.127195191635776,3.8410013192681767,2.3991584124948155,4.080753408009372,4.835238945716314,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.019950781870246,126.11970469122147,21.019950781870246,0.7196978338128295,0.8716801476794729,0.33524078586026484,0.7295445659453106,0.7161530859801197,0.7821590024034129,0.774280792879472,0.5607614105815814,0.13876714570445725,0.04093402487143172,0.9847498542981811,0.6741664355071323,0.24757395618504052,3.7646533598295098,3.631236309753568,4.204780566339108,5.350735561167187,2.949438542078606,3.333648712675059,4.711073224861751,5.037548106770646,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.5413634379656,111.2481806277936,18.5413634379656,0.6435506682550893,0.36863190700360393,0.9612537782238316,0.921371020803869,0.8710116178711397,0.061451317443433906,0.3330569353203945,0.477626729204239,0.7208410085202882,0.1643242921407675,0.0066240887898862955,0.7349736941243507,0.02814075263620197,4.061450722959926,3.35615550497293,3.118107232919413,3.849136059528821,3.564069495498764,2.575084318756798,5.081586101511547,3.3996500829607847,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.82966292870267,112.97797757221602,18.82966292870267,0.6771183892092693,0.8050443460882216,0.9474856739168168,0.4800429651831326,0.11744303827581415,0.861017830280291,0.8915509189528452,0.0036364546649305662,0.008266052778923338,0.3718972476711655,0.7612205515481804,0.4107581282662188,0.9692908415112038,4.646994568570193,3.1061912750662444,4.063371156153519,3.731011363976473,3.383546401946182,2.455598950765032,3.720201062318973,4.696665750822746,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.1779672020946,78.1779672020946,13.029661200349102,0.9310502824004568,0.21431107827397888,0.2715302924607622,0.09301512836342574,0.011261701816769887,0.49365954701776615,0.7509246356118611,0.6030924990376546,0.14830558303093877,0.7306862702986483,0.25877233637873454,0.4962728349731136,0.46364333265507585,2.9630264912552478,1.6798022956780851,2.578378713379504,3.693339420267295,1.4814155853447386,2.100314539238761,2.868062222312292,3.5538902538847164,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.63111979920884,123.78671879525304,20.63111979920884,0.3451421084816233,0.8598284865848552,0.5187490684525526,0.12311332106558237,0.6641438339998665,0.6906073410442697,0.9133929629288746,0.026557454550133364,0.04904034572866145,0.19412422212653835,0.9413535257046554,0.9553068430766967,0.8568832242988922,4.0100543196452385,3.8192009580067023,4.989203037662116,4.58554441551478,2.9025371345898248,2.9130727768436815,3.9409111708466376,5.41587018526354,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.95103579930131,92.95103579930131,15.491839299883551,0.0693466331705842,0.35464659897964457,0.9130767764394296,0.2766939762493903,0.6581552513117185,0.05074501025040157,0.831895681227395,0.49907469114321135,0.6452377810634137,0.01464790907691882,0.25888682524640905,0.015171492765733374,0.37526455242797097,3.7657169380466384,2.5412731370771056,2.9311163680262777,3.028513366178867,2.9191733477423245,2.46352217201952,3.8900506604506937,2.9047032274636266,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.335000439956023,116.01000263973614,19.335000439956023,0.48389124701415,0.5192306879663052,0.19020739670291364,0.8496944425136768,0.6518463252478632,0.1564966040772655,0.11321933785989335,0.6405502597683832,0.931776174098307,0.9622039293059461,0.8121331555516424,0.938006110933249,0.1998714463153104,4.055315656121176,3.680465766611241,3.510446686498194,4.727919214550754,2.9798923889553364,2.992866239771856,4.471796651201552,4.287240401097682,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.857193183844956,131.14315910306973,21.857193183844956,0.17539924326432033,0.08484750471370928,0.5143955632998798,0.9680669876372933,0.6826047808276495,0.8697281303352042,0.255405648112061,0.2856844507468619,0.9222595798037083,0.26830080062435646,0.6537532516766712,0.21222704417256277,0.9082862797897587,5.389047770429912,3.854968350115676,3.935358967754654,4.057062128939039,4.865341321693494,2.6894225036844106,4.710372184935221,4.679663957981936,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.07985431135484,105.07985431135484,17.513309051892474,0.10619325461485107,0.7971147550711688,0.524553950843596,0.9812195823924047,0.08251397929106286,0.9809867607962465,0.015275369276517181,0.41276083724581514,0.7615062259009268,0.6013346679520406,0.2779723304964423,0.6126959939322228,0.6299544698574979,4.577345006310292,3.240229241260497,3.8800475541256425,3.2499047515540846,3.960734969081735,1.2434611595798002,4.371512699678792,3.467098384165767,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.26064037116547,105.26064037116547,17.54344006186091,0.48292123824694866,0.22581611953015734,0.4731663424405177,0.8488401918910502,0.3427898503979707,0.8855312587893295,0.10122351133015584,0.38689338605336,0.579639017240403,0.7854921704132463,0.045995035369012394,0.6292166334594448,0.6869269454417681,4.703609287944441,2.956338137696678,3.4511433361892294,3.4542099308866248,3.8168936062010395,1.5525686525844906,4.247300191602232,3.7542434902750332,0.0,0.0,0.0,0.0,0.0,0.0
