t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,26.67022373304879,186.69156613134152,26.67022373304879,0.748854883312253,0.9092767091072348,0.2850677788082586,0.9690391065924054,0.9751737373142144,0.4033308036308485,0.5334555491828123,0.7996023929109387,0.3446780053848979,0.7203158911814654,0.2575559719491287,0.8942818572056076,0.7007359432841173,0.7750702211103034,0.7208623144667916,0.895529100825353,0.8756014702765165,0.37828867743680616,0.10103867362825292,9.060345724281012,6.436322680083961,8.74864235492248,8.851804958457894,9.41834079548516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,127.90007538224133,127.90007538224133,18.27143934032019,0.9470222918410524,0.5234750322510475,0.33164467076732684,0.9111079956530623,0.23602252820482106,0.9433796055684417,0.0638930988378984,0.07320068941535729,0.09373771813286569,0.21792977641694566,0.09762745822215813,0.48787947882049276,0.23867727662691685,0.5388300428303819,0.9738901745551298,0.11479623353957025,0.7045620939525873,0.8115863102242743,0.5493782885251338,6.0777450322933895,4.92193227383501,6.134006899156504,5.79294727666926,6.12996111693913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131.19544308656214,131.19544308656214,18.742206155223162,0.6496390821213425,0.6225368233402813,0.3780407636905946,0.8914159807126986,0.36190024892807493,0.5514995761169409,0.31113039879016957,0.3531765151179511,0.3448658206655346,0.904266296192633,0.3849244798931216,0.038613358802546904,0.9897833232053536,0.06662175192438213,0.9720334327696651,0.6201501290926495,0.20318105961284372,0.28419504524657735,0.04236276435777708,6.388288378923367,5.148471897335614,6.212672825623442,6.755534878788438,5.858313440866098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.296831486212547,156.07782040348783,22.296831486212547,0.8710131600584895,0.125688096978665,0.5189638531489147,0.8911289936225332,0.5611414141072852,0.2902186202475685,0.3051186656069689,0.7351734100986186,0.37212478948807937,0.7518686624382094,0.9599185657195349,0.981196604224402,0.40388229226635297,0.43568366231331435,0.22887544041955055,0.7952193455319932,0.7786033874670191,0.17367939292704448,0.027100799335455172,7.237748019810752,5.692342759627991,7.160461995908702,7.515942215098441,7.9589390154104045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131.24375557410673,131.24375557410673,18.749107939158105,0.23857398033746258,0.9555619220764875,0.12780267981778914,0.3949571178631992,0.10184113504385728,0.3260973881263196,0.8634456536854508,0.6793975173657317,0.2825600326708212,0.13059103267192362,0.41945950684812916,0.41838542615255514,0.8327173634357394,0.40628134648924485,0.021275285244795827,0.8208698246621311,0.3811882075442412,0.9944971273647529,0.2850122843611417,5.912155117127738,5.292146279569696,6.84679700931387,5.789310558486991,6.042739906065018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.70623635228145,135.70623635228145,19.386605193183065,0.7998485449966285,0.7683180751821356,0.5874015636561883,0.25559043787620084,0.12001052629724118,0.40864514609558855,0.7615231658921422,0.7238450386413374,0.7921212712278016,0.6929761188395633,0.4342549577050744,0.48355196066051986,0.7076770276936789,0.15489732485531882,0.02016746196630137,0.41673144434677034,0.1476734983010679,0.4906084558200824,0.4479888836387793,6.689001457985752,4.88402319030921,6.217613102716838,6.628360410497294,6.618989979824116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.06858893283656,196.48012252985592,28.06858893283656,0.4028805235907542,0.3837964606962947,0.020426206695858595,0.47389858021155695,0.7055718527453718,0.5360890829617813,0.9530406873357147,0.721567627704554,0.973569324090058,0.6823643992342482,0.9558654244042337,0.5517225394889682,0.825874772920758,0.4879162765055828,0.7058760668939131,0.8791187751721958,0.47876509617933605,0.45987784927025166,0.8044628275644226,9.670884425078462,7.044946502798524,10.034451687269364,10.112962737302926,8.756205944464616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.3604186142705,133.3604186142705,19.051488373467212,0.5819689634137386,0.2651987162167262,0.6947208322934023,0.9794801397110531,0.9436856551190864,0.6419604626185812,0.06596332351910794,0.20132178431102088,0.10569773160722118,0.8143301155947102,0.36666385137234525,0.12961570015135737,0.28963749506049186,0.5163847128472716,0.5672620185126429,0.669737851392487,0.1469322635310799,0.5986084169549722,0.765490184503295,6.652597634559314,4.798927420501517,6.841509327680934,6.67703641340308,5.897113866906069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.199294626337558,155.39506238436292,22.199294626337558,0.7737229010174189,0.6862305717317122,0.9573030935045345,0.1448816774484808,0.9795471380899319,0.2243551472662504,0.4078901742697194,0.6594872779115881,0.5866435025616429,0.3972252798987628,0.33237566546934627,0.25002362790108135,0.7287463588975518,0.3829386698623043,0.2417113194223699,0.9374356666816563,0.7713297586431748,0.00450736026960219,0.16740625159977074,7.548299324425648,5.8268338204900205,6.047949837651297,7.590815111591489,8.190994514332731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.029021163928597,154.20314814750017,22.029021163928597,0.8905633586115437,0.5069754398628461,0.5391933264707827,0.19129258267983396,0.7638290451512068,0.9679870804409249,0.7766068931590949,0.2046904591370543,0.5664978272127255,0.952011553623944,0.4547057982406063,0.1690559626330902,0.8343748827279792,0.24870708490558202,0.013228817455272268,0.35402620735004064,0.5744543940022172,0.39175939607840615,0.9954597146459429,8.269743673799,5.149625274021591,6.9322217518177585,8.597143116664133,7.030521694632986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.04342201615394,99.04342201615394,14.14906028802199,0.8620210884271329,0.9834381623816671,0.3652555057517797,0.01133384668318771,0.24093942863454865,0.042549880113549876,0.4641173687658615,0.824757664861859,0.9802529501785711,0.08496730827915144,0.11543790197338011,0.29977204473094676,0.055972175095066024,0.2819553260227282,0.006199229893984581,0.06460503298615405,0.03937788457183666,0.11651808940700303,0.36889914760574893,5.359518374696174,2.8928816408559124,3.87331008695259,4.432052387409572,5.570679469293999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.69992553956706,165.89947877696943,23.69992553956706,0.8297854526455594,0.9488236758955217,0.19293404005469028,0.022986293681973247,0.0409598505271318,0.4561956769268668,0.8878992412228721,0.13301522903793306,0.8349666497184534,0.9931063543545295,0.9772283937971146,0.7680792367819689,0.3955950373014915,0.3455413850180169,0.5938910501100193,0.3094640534584371,0.7031010175728594,0.87575836965212,0.622000340307093,8.675978370592407,5.8176909026480015,7.263580807541491,8.122749731998377,8.021884952767444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.02966709663244,132.02966709663244,18.861381013804635,0.3982239697315849,0.9684566089639424,0.7671571862311098,0.6099454227287037,0.8688303037126891,0.06551160583891447,0.600194632445028,0.1224903318621593,0.2876298288644321,0.6268019580080059,0.12324457512235565,0.9961700293503767,0.5500172835522045,0.2672168286627685,0.8840647322953967,0.3402648484138351,0.5687739617323484,0.23585981733918493,0.14530216619948333,6.267006351852943,4.21223099991471,6.0967424063875315,5.848567026441205,7.2582294432269405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.24697927686758,169.72885493807306,24.24697927686758,0.6518907288645615,0.36050463465081406,0.41772948026607293,0.8274136828455926,0.8912533808044548,0.15492045589495518,0.3450152177467549,0.5667296734148922,0.999054929194755,0.7099974226325645,0.9028320848394074,0.3328915111464925,0.528352691890954,0.9423672449518841,0.2909547791077557,0.7952580998851391,0.13280570547806214,0.7353192786101757,0.2637951386228772,8.007379496088879,6.466324423534053,8.57615816895609,8.175227553329018,7.784207926246002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.967699839323096,174.77389887526166,24.967699839323096,0.8502187727293993,0.9925131011810931,0.1937311452434275,0.004860138048000562,0.44607048880000577,0.9977357506762894,0.28600257653109706,0.0943509341403862,0.4727591956576045,0.9932125021050251,0.46198328299119984,0.6324834145104318,0.9437108821138246,0.9642687784901686,0.6650636329361341,0.582070675926589,0.4332015456818372,0.4297872092845806,0.8766110790326289,9.11606231687946,6.238663033142041,7.857758039138941,9.067260097812191,8.072453295495665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.29511777884761,163.06582445193328,23.29511777884761,0.2656643474555934,0.828079274478927,0.6980550993348562,0.86946020590428,0.6593136148879479,0.39433935590164637,0.40386633631774527,0.6589705078848095,0.26588311612047866,0.9818495269173455,0.39979257798781775,0.5422803886663637,0.32303676399520054,0.34334372857111395,0.8503899782533116,0.8440873253732536,0.9126581552265024,0.17914845429565318,0.4303388168310357,8.23857666220753,5.869705062944644,7.164251170990657,7.733534151723802,8.066723806460367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.028048764157052,161.19634134909936,23.028048764157052,0.8053303213491639,0.76248341502776,0.8893145592517862,0.787494119593815,0.26108754653547106,0.27488082679481785,0.8157325729360138,0.4518676299319949,0.039043043366278396,0.5724028319529723,0.1605726505678733,0.23567707234131852,0.9757079248978492,0.919645715538674,0.4277196492472739,0.7781138918621862,0.9969969446221069,0.06463235111119081,0.7578892818305081,8.023766321563095,5.978495187192031,6.950064276555263,8.236990831433182,7.818465839372719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.005247933236614,161.0367355326563,23.005247933236614,0.37079069251285246,0.21291768934964306,0.34987149250441596,0.7660661568524917,0.3569965326192386,0.2549574799934192,0.7983119854404779,0.1749857696848739,0.5470950651512294,0.506668133275204,0.6274487502366725,0.33144865267408574,0.6785269073486233,0.741927549642796,0.8362460977684776,0.9729302996229969,0.6505051323766426,0.9495225517797009,0.1198644581509235,7.171645635825448,6.7840170961098485,8.156328256966008,7.637254853824428,7.226433189577823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.144676323816306,148.01273426671415,21.144676323816306,0.6395910716485499,0.7845459563812537,0.6485715058753293,0.20108613606498882,0.2012991950041767,0.6433197534099803,0.6346002777498,0.011126537394292368,0.926379690552021,0.7018786550295011,0.6097749686159106,0.7525654042159047,0.6933484680055674,0.7674032392885971,0.2841119910996325,0.08748058346548926,0.28838767556750133,0.4154091264035038,0.6066087083581231,7.186508303564829,5.375313539677826,6.834514079627987,7.095310815189142,7.279157850268439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.723515401472206,173.06460781030543,24.723515401472206,0.09203940885352602,0.4033429058319128,0.7656350595123583,0.5459475175129768,0.2304166601550518,0.5117121210770609,0.28231202924195964,0.6657077379733801,0.6801514067951001,0.9262944276571179,0.7816982637916005,0.3960873418005245,0.5381747279345898,0.8735566484951669,0.31761369744840884,0.942531197772679,0.9773938049348608,0.26817235556269226,0.6120273059154085,8.296797615943234,7.322347021297897,7.646109011476599,8.431629438045912,7.9201982836835905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.59377178147238,128.59377178147238,18.370538825924626,0.7429396900845288,0.5610581343477861,0.40683149865287727,0.8669910166523894,0.5225518165703149,0.23266352216169484,0.5287430292140123,0.1361928578943219,0.9499968222874822,0.673143140230043,0.36816752254973895,0.44219968735034254,0.3996578381733835,0.3530961674234069,0.12968904122736014,0.10299283155367023,0.7053873888921595,0.1298150729462737,0.868334258061632,6.874956222498151,3.914490563762369,6.031091484066023,6.71355592632375,6.182510010209696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.54343747984245,128.54343747984245,18.363348211406066,0.3001090571568009,0.08467385920432191,0.04582733932257621,0.9124396162871078,0.5711023857700728,0.22027045626310782,0.3939289154191873,0.29759824256354417,0.6735555300713892,0.8730455060427684,0.5141976739613418,0.4953027859708433,0.31730706842847745,0.3861762204321961,0.3977441014992533,0.3530098561932309,0.7841194297272482,0.6446698098960563,0.5585607279197161,6.40809196222418,4.634475728358421,6.735863390675526,6.640725171448334,5.517615853555115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.43135578616536,185.0194905031575,26.43135578616536,0.9653260193272821,0.9913737384787094,0.7590004786681126,0.3800264278965223,0.8806232815962165,0.5904574143647756,0.9842225673523454,0.1802509640346155,0.7885962326649324,0.9183990938253225,0.7063563141957151,0.18551184994214776,0.5327592919958244,0.7789984218939533,0.21180532428886734,0.7675164630576297,0.8969529834381588,0.09857256488197041,0.02631769150799912,9.687196510026524,6.311266453484556,7.112014809673514,9.228582063543639,9.686992053303463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.35794403911985,163.50560827383896,23.35794403911985,0.912785103922713,0.9012074771793815,0.3790264150245467,0.8459960246389944,0.96819051011242,0.6808465315498059,0.9855319857538499,0.38941018776648806,0.7510570211967822,0.023538640470531003,0.47671085789297696,0.13805262773065774,0.11236181113599719,0.2587035187286739,0.5311929348081663,0.3625041186486635,0.36935700233431334,0.8496837249584217,0.7248502343239955,8.335886124688761,5.160854124044835,8.075092089245894,7.547040458645378,8.104576292649439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.91865319403212,143.91865319403212,20.559807599147444,0.654700124407127,0.7806548357518566,0.4886466003561971,0.07729956117460535,0.573727552875578,0.3949175370863153,0.1614099917935795,0.810262730969938,0.9966699022550918,0.6243301810231646,0.10017749119958785,0.3668856019566926,0.19452984200756385,0.12532710801905989,0.48026298549261504,0.5473021161925948,0.6140786869935271,0.2541970883370981,0.8282069453647866,7.692028189424823,5.006372088909588,5.911176454725107,7.105903195680529,7.09502326534976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.10203417475438,161.71423922328066,23.10203417475438,0.9691958712441444,0.16010758995510632,0.9970096605662419,0.03912375586891681,0.4195367344914803,0.9152642851764755,0.9582505871854212,0.6552282038268955,0.08409412056325061,0.32705206357312677,0.4782542047043098,0.3645392260345798,0.3101130420028835,0.4905021672708151,0.45002041511706115,0.3642238627891987,0.9187170805805245,0.41555277105398314,0.6870655803825578,7.8775127668603675,6.078979813651639,6.631768956467828,8.027518218908146,8.224944009505506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.6599067070388,134.6599067070388,19.237129529576972,0.0938559379976629,0.041725012969130004,0.8267587831013035,0.4908896326426553,0.05443646994234075,0.8198211083783611,0.8972701526365912,0.09603375009121273,0.6543950540261483,0.8260904227230486,0.7926910753466249,0.7511997660032366,0.4853559292287688,0.013389613140032952,0.5686749175975786,0.9528359721259622,0.07018472810120668,0.008255338059830253,0.0018368052164845494,5.883241020292385,5.2883962691970305,6.587085584435828,6.326871936552024,6.633272341457392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.242075451039373,148.6945281572756,21.242075451039373,0.2047083055702087,0.7987966517920079,0.8209078152622564,0.47034963935063057,0.3087383809541112,0.6816165233262788,0.4468684774832312,0.5476949274285224,0.5569421680435134,0.23035668360400563,0.620203918556619,0.2747743661182137,0.23724540031858798,0.8442521971674353,0.8509163298853004,0.048990601025160174,0.3424415884497659,0.7188477091732276,0.23388831203062677,6.716415065316787,6.270059178636668,6.841328950861459,6.154863813843367,7.347852251062625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.780795074283652,152.46556551998557,21.780795074283652,0.4222933950588379,0.8969065688273675,0.3705733754136765,0.716707355195456,0.8975289263172145,0.04981965026263846,0.8430911410716966,0.5258796657462073,0.5520337427889641,0.25300400291140346,0.4664971313740257,0.7218703821090892,0.17833716366885832,0.5558698142899895,0.4544161245571382,0.38644100432103046,0.5616996382694379,0.5322365255093394,0.8111710579485397,7.676651863744492,4.633803836201306,7.6918996851601875,6.958082458585982,7.704920560407314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.18241655966544,124.18241655966544,17.74034522280935,0.4885527339640604,0.11009729174812577,0.6692297161739367,0.08043410272195739,0.6733650450646644,0.23136285744863982,0.4010401275697284,0.245246804522124,0.5957671955845982,0.6963118785642464,0.562181537323775,0.056445655035953,0.6955698921687699,0.019732941154258166,0.9089443117715068,0.2800356530989171,0.3337880470980783,0.24473261763254484,0.6199412768008548,6.166367701713577,4.78659157397715,5.6148000178982915,6.751840302134221,5.575789917558366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.27004005832111,129.27004005832111,18.46714857976016,0.21200782563624176,0.07739792757366604,0.06578446493287293,0.7252622084298221,0.91087970039019,0.3101140111340416,0.8358170686773508,0.15439483980728008,0.7829648899957882,0.29371035030517634,0.022091847290971578,0.16996595713152585,0.16112421449241598,0.5699472214764953,0.5201656523175825,0.4984961188275915,0.9008711883644227,0.021475713539837793,0.6842941932390753,6.773152835035874,4.0074301621793005,6.366993636749968,6.856879121954624,6.030898713556022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.6161830478834,133.6161830478834,19.08802614969763,0.009439319039268756,0.08665818196654829,0.6619409598191393,0.7042038643617555,0.16941350715125292,0.5189155352462022,0.09054713678424986,0.13584494955969584,0.9692524352688682,0.8907588814444812,0.8652620665609106,0.4697723256145876,0.6032971824487119,0.4858560379784689,0.5355934668327311,0.2829503863743532,0.009551829325743277,0.6931837178775416,0.9619997093053055,6.01204344283808,5.761648567292367,7.4860923213646355,6.5286824433202435,5.2909981375220205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.44080992554663,135.44080992554663,19.34868713222095,0.700086937722709,0.35324813812157096,0.10303876325404937,0.5571275390939587,0.7671801519906238,0.1396020405054239,0.4635844000109638,0.33934839069825484,0.5268593812533211,0.6492068918625317,0.6391957925773339,0.6123746461142557,0.38660306308146164,0.41740665408302846,0.5351280865676078,0.19211666433303243,0.6578178511083966,0.29597117118334915,0.6701156182311891,7.050896999065988,4.233087858645259,6.542613599723804,7.084251924025878,6.446987898340571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.95639347190212,94.95639347190212,13.565199067414587,0.18377720606875114,0.6340098848293613,0.356090031270087,0.17069619188424534,0.6660496338058329,0.07018106976264904,0.2960909614086117,0.19874706734165448,0.050201814546839696,0.002020306698152563,0.8056380490958864,0.34779314670426553,0.9105195337542308,0.2383514345557607,0.04155201631440819,0.09468077226228333,0.2579019291851935,0.8769437714023299,0.5098863410184148,4.0490884868938,3.9008074894913234,5.277331803857414,4.3255981358186695,4.241065017151585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131.63928102969834,131.63928102969834,18.80561157567119,0.26519553381838334,0.8362220550462193,0.38921296959254337,0.059393917668162266,0.1084339692588675,0.6445244317904483,0.5607142186631805,0.007562367467877196,0.624424163635958,0.812056827317352,0.19051647401649285,0.7090701652585291,0.5994154256179816,0.2799196728018246,0.4995215847771102,0.8659052208581007,0.42893570797820035,0.7571563347377147,0.06570126674382393,6.1896334941738385,5.287094353274251,5.972259213296072,5.9528268647456,6.410158534963735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.96889122474198,129.96889122474198,18.566984460677425,0.7623428922973666,0.1525111045950278,0.42081131440943254,0.4759119123641823,0.41656752309769984,0.10485873173666549,0.026326075471722277,0.9581959487267308,0.8311296512632772,0.6943643682095345,0.21855678228766595,0.29011903707306985,0.3067586619341619,0.573345639768357,0.3863461525828854,0.3801698436763119,0.46102962984186147,0.02398216486710958,0.7919389672125344,6.75768331076764,4.66518452109446,5.784207092062373,6.911930868106775,5.982310326828075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.64744080322334,193.5320856225634,27.64744080322334,0.42636739769165977,0.8842930725929204,0.3048366104641068,0.29040155794817424,0.4458042741843625,0.9831008468366448,0.830632831957001,0.9403581041813195,0.6500886058603235,0.07232757151019209,0.8222188747452108,0.01028818805392595,0.5227055551423588,0.7391442363264905,0.6445240706249266,0.7012831676640027,0.9878805377272485,0.2953030684363144,0.424867152981687,9.552890744883989,7.591443678008947,8.300720534942743,9.191303227433428,9.370820818910143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.46027332318501,185.22191326229506,26.46027332318501,0.4239780064077766,0.3936074291735139,0.05217322276678582,0.03428162550203806,0.5443301626569225,0.8285183263198856,0.8343607678272125,0.32993333240366074,0.5942848521429139,0.48704252518024327,0.48125271130807923,0.650273955744417,0.7702674290161645,0.7131074487453231,0.8263163558878504,0.9868067301708511,0.9668636359960039,0.7223941756105341,0.38334845932520656,8.793750743545443,7.271918220368052,8.69947633266106,9.170410743388095,8.625806937551197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.24157247290606,162.69100731034243,23.24157247290606,0.6975362533574025,0.1102392151561048,0.9744263149778701,0.7848769517236692,0.22269303374916205,0.6385744110969366,0.29305154815397494,0.6790675958677052,0.8440129717752581,0.244144435989069,0.08934759262591963,0.6391313797396134,0.8909478897773773,0.24965606874322688,0.7655922238393174,0.747245109566558,0.5264396930814222,0.9137835808090387,0.5351745208207689,6.642774673822826,7.31909345216063,8.293154878288528,7.423483348444099,7.477013411730472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.59568234582644,158.16977642078507,22.59568234582644,0.5297981256838356,0.21814490514819607,0.9210662085607366,0.1284677158981169,0.7001560562478457,0.9183592543638487,0.7172576847925964,0.2703870532472358,0.8522398183135608,0.8924558301743195,0.8737334636600644,0.378674962465001,0.8365767342399509,0.44900763909781316,0.341491837965878,0.108936440377569,0.27638094967948645,0.33438478478039513,0.2735589318619641,7.421907990614213,6.182564184286539,7.18323237731184,8.04033981970597,7.555634399603667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.846575086007473,159.9260256020523,22.846575086007473,0.8567220074975521,0.04180955469192649,0.03992165621349375,0.7853683317723202,0.7170543527666838,0.4235571013787879,0.48248545866976167,0.47188584397559064,0.9323717838102238,0.0722942509696447,0.49950103826648296,0.09251061537967453,0.3147842550512603,0.8914769815345248,0.29859806183368076,0.7051653489387836,0.8972742887246649,0.5203707434621424,0.5210585404115151,7.811254613469822,5.994907103189635,7.656188457251432,8.084229313829157,7.350334093681831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.889320648526652,174.22524453968657,24.889320648526652,0.189886110887744,0.7599520431119262,0.4399242218059146,0.9009569737878537,0.18626267061268853,0.6818253270994589,0.24466796890851006,0.7792050130265463,0.6904139689843459,0.43325666014337516,0.43873547853162254,0.42324883850876194,0.9975977028627605,0.6450574252932845,0.5717893696894657,0.9411638882835126,0.8266284611904093,0.6120212246303308,0.41289854512496893,7.80174293088786,7.624362081397653,8.525844395344112,8.039388590638694,7.818760785934192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.890324842632104,160.23227389842472,22.890324842632104,0.8778975903331352,0.011172809069720513,0.7453016032656938,0.7504132543882397,0.7970727703698461,0.7506593268901254,0.5047384544925131,0.2387541285753485,0.7822716627210906,0.3923695658533032,0.3148336642329347,0.571186310480134,0.20837746245275346,0.9744660241251327,0.9373232866259037,0.03241660455337436,0.09016659123617377,0.4105192106780686,0.965611437014258,7.6697539160928585,5.485089565356599,8.238643597599722,7.866958569475891,7.628260826971126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.9855367062047,128.9855367062047,18.426505243743527,0.14732986308448903,0.07598104340171252,0.5792686398343199,0.3430416249841257,0.3607813010499339,0.5396544596193688,0.07840495217734011,0.43048355748393974,0.17022877687418192,0.8390096080643679,0.3274456270353301,0.17866580163851187,0.1531180773220424,0.9283041231892827,0.7874040761552605,0.610459488863316,0.47339044899411453,0.19675689809780195,0.7200674977002229,6.48894482369286,5.196514173468958,5.824816262190657,6.56608185761319,5.6878021594011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.56088871791215,138.56088871791215,19.79441267398745,0.7462705000138099,0.1876148160079122,0.13377612593059984,0.03461029197344212,0.5794966523203436,0.28970875442083,0.17687819624624457,0.5170877592297327,0.2038129949075147,0.9681414100854411,0.8558598702311581,0.6525163855356269,0.5604393718704533,0.5660535984238171,0.2408075996165947,0.9111102162247423,0.04284935233786369,0.5728905825905979,0.7341154921600329,7.019807212226038,4.894396225783905,6.89538776575113,7.392631768088579,6.10384282144679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.56675297324927,171.96727081274489,24.56675297324927,0.12450447357272998,0.8665907553962379,0.7241632576114285,0.8400114098963432,0.702498799634635,0.1109161499929554,0.8123520203317012,0.8233402777160157,0.5859351522856039,0.2965673668968185,0.542591435643334,0.9628112193597057,0.9171989555700467,0.08689233049668244,0.8965325240380968,0.6575995330368896,0.9719531132488397,0.006404647216551429,0.26437053881980843,7.742644471110348,6.323527376856444,8.209454994038369,7.793252671284157,8.868681042364855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.713074810748903,151.99152367524232,21.713074810748903,0.4375971606939827,0.01853999593459954,0.8223236953467824,0.8358566841480041,0.04346665494723634,0.8746833770955088,0.35384098961264376,0.6314736112500384,0.6732625207384308,0.9037212751710977,0.06914508645157325,0.0813421935641171,0.5745016261248462,0.6476385404664634,0.4218257353777588,0.671450674446285,0.510920949725668,0.8880053341838249,0.776312675264859,7.033879247176146,6.785231151207181,7.54280570367159,7.589840877366393,6.257511185651088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.02866373003823,121.02866373003823,17.289809104291177,0.2475648049858057,0.03327758777570655,0.809078260381352,0.5445893386712586,0.43822515251874117,0.3361650585395465,0.2489045265192622,0.5064709666701022,0.10567115147947481,0.7646825773045964,0.9433905538412972,0.3912049524607233,0.4715055101945981,0.11503440574997892,0.37354801251652714,0.19038951197883158,0.8219061900392869,0.6056363476074581,0.31215325209482614,5.437383752013983,5.278795968998453,5.582888740842626,5.875611674432875,5.5608311354566355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.16378320565047,162.1464824395533,23.16378320565047,0.9336168437235146,0.9553048380565362,0.8473674568738281,0.23864861370122437,0.1317052045050242,0.48687468846145376,0.955863197154576,0.4153956057354925,0.5515066083720538,0.4114036054133766,0.6287668835533159,0.28012093645405955,0.17950065475562016,0.17942960823114495,0.8518513750484707,0.5931589371666164,0.4325437401396085,0.7554770246141672,0.6311406409637217,8.158561776524905,5.921872582951772,6.879439978716942,7.38275759322399,8.243505923475695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.178557003532262,183.24989902472583,26.178557003532262,0.3094349052658759,0.41694794010230796,0.7742768358230091,0.2704008636871973,0.24444816777952905,0.5279000659051453,0.9850709477821777,0.6026457902959416,0.29643120881290996,0.18620804914148048,0.8135780649301034,0.8045220831330291,0.7251135655349096,0.8993172463696436,0.6956811752249229,0.8967695187456939,0.41060297526678124,0.9942831581692342,0.5786280346370325,7.863664090259546,7.636599605078295,9.334789891007471,8.171829715692146,8.677626925437071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.313307082858465,170.19314958000925,24.313307082858465,0.19914243153372524,0.5504050680799307,0.9969299169148299,0.16048385873173576,0.423583579828436,0.7175738123120182,0.8379192847325663,0.9959088696000288,0.3104515000450452,0.1243709203089517,0.9969406041558465,0.9997425922073826,0.2499439448393207,0.7428175968161231,0.16879531605846765,0.7567931799192954,0.1358654072647637,0.1753830748300792,0.6991380822735327,7.659705652928731,6.2474032227558185,8.235475296349879,7.359244529688121,8.832869159468459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.59719518825302,158.18036631777116,22.59719518825302,0.014107791414472048,0.2549946939403702,0.06970502004429835,0.14571391735307004,0.33943717080323244,0.7727833839869651,0.9775801930092222,0.8516415409967989,0.40022440865908326,0.6336396669207752,0.7599354752482356,0.635231671419339,0.6701763234405831,0.731892534686693,0.46616059260725407,0.3090956063632688,0.5924399640417679,0.741199303368867,0.1400483965189281,7.243981419197068,6.365254153443815,7.941120518461541,7.65916304869728,7.175230047221001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
