t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,8.993176238120522,35.97270495248209,8.993176238120522,0.4570105807176439,0.7356296135555522,0.6971666363337303,0.5409279280842303,0.440783528434729,0.3900511800760621,0.31564265307849615,0.763989213312097,0.057424977637706376,0.6912207760293138,0.48501312388123874,2.2560450083808745,3.2886786896253826,4.091908578457687,3.353544016769165,4.129445544625157,0.0,0.0,0.0,0.0
0.0,34.71221825158132,34.71221825158132,8.67805456289533,0.9013236548624074,0.7473291188138612,0.560259785173476,0.08405588134519304,0.37772604141092336,0.9596239599434134,0.29940176871342206,0.022426022107968624,0.6845286595841918,0.5611650131064303,0.49095507668066474,1.4468829510461754,3.288320487188715,4.212460368853686,3.4912695375475025,3.059262826006747,0.0,0.0,0.0,0.0
0.0,30.14953241902793,30.14953241902793,7.537383104756983,0.2072181875824174,0.6163638925113186,0.26738890020936956,0.11626813763892352,0.5386749502910396,0.26700976626484585,0.04473668088961058,0.8291522784095339,0.3233587131736819,0.8387696928232669,0.17244495458922038,2.028927802101503,2.3693344234771345,3.725454874572667,2.803250498480993,3.3075313497233596,0.0,0.0,0.0,0.0
1.0,10.852132198798305,43.40852879519322,10.852132198798305,0.6111863987882311,0.8585389426088056,0.5856182273673678,0.997106094093149,0.8342614939368533,0.3570992373071056,0.07661093383810813,0.8713852239784649,0.5224638538968684,0.8477680678509816,0.5515909316432464,2.640796594362232,4.234795217365748,4.953745980784555,3.6225888043716967,4.625773821223827,0.0,0.0,0.0,0.0
0.0,25.769999032762644,25.769999032762644,6.442499758190661,0.07333507060784294,0.12443707759014822,0.6014523996069602,0.7328550364477461,0.38741093706731733,0.7756472436591118,0.11495866075704941,0.4501006615617601,0.5489102190790371,0.1325996403544163,0.10706497708265772,1.0769073369762752,2.853973876177511,3.1355168396758,1.6710783545303285,1.9180243540203092,0.0,0.0,0.0,0.0
1.0,9.909936553993514,39.63974621597406,9.909936553993514,0.023811216141507052,0.822230469388571,0.6598653817659417,0.35212211753214373,0.35363367599788087,0.45028215533584315,0.7064157802850511,0.48755773382180045,0.3104340944394829,0.9875857244819196,0.318897399202565,2.3698376594933035,3.447939750005457,4.778005015516491,3.4778830794546924,4.33618616494373,0.0,0.0,0.0,0.0
1.0,9.853623728077672,39.41449491231069,9.853623728077672,0.31016451351964247,0.09701580664861309,0.45125270121169236,0.2411318434821148,0.05576166155706308,0.9857430213657569,0.7110169308941426,0.8917259846264938,0.8526716869047886,0.4178412379675408,0.6077051910466366,1.7555203837263127,4.387010464968546,4.463029031176091,3.4135074950221895,3.2323195139521825,0.0,0.0,0.0,0.0
0.0,23.95917826095077,23.95917826095077,5.989794565237693,0.7973506382750815,0.28694064773931793,0.2934949175376974,0.4842108115793716,0.1096458845287901,0.09334764676156748,0.18218194794464193,0.1625536545705376,0.9531537512364286,0.4735011943696188,0.7518045478915305,0.7413221347832876,2.9141930077233953,2.5548196446886,1.9958757296607654,2.2601227945821343,0.0,0.0,0.0,0.0
0.0,34.18683932534271,34.18683932534271,8.546709831335678,0.7051624938467719,0.15817663115870417,0.25560005241018746,0.34936112233747707,0.6328535010150232,0.44289726869181456,0.7226482879616903,0.8920559833419786,0.6768900636475935,0.03993518439532939,0.27716086756976255,2.405734403477396,3.5191902247090208,3.8210569726223214,2.960875849396289,2.978430507852676,0.0,0.0,0.0,0.0
0.0,22.553299077292813,22.553299077292813,5.638324769323203,0.7431748992970355,0.3186263635165534,0.5084414800166934,0.41257549863977416,0.023854425788581657,0.29341283261564943,0.6182514434569258,0.07652200889859762,0.25847950132660014,0.5963006891002369,0.004650565931977546,1.0372542416606585,1.982518214386078,2.693888744719838,2.646288236884999,2.146646976709566,0.0,0.0,0.0,0.0
0.0,32.77405398619902,32.77405398619902,8.193513496549755,0.9822121017068036,0.9314784331376499,0.9760066025886709,0.09347580938895794,0.560722103028388,0.8580844903489925,0.009564413967681595,0.07077892446182721,0.22303246420195522,0.43255065543233606,0.5319060011851094,1.5725438745955467,2.718320536692174,4.062218087167501,3.2846690190552907,3.513007133801663,0.0,0.0,0.0,0.0
0.0,28.239705892703075,28.239705892703075,7.059926473175769,0.26285527072195725,0.5957292599797036,0.30188970189226483,0.010680662177118716,0.14933783439914317,0.6011706839094207,0.8450991346320667,0.08661298946146467,0.3013257017302152,0.20337119759360345,0.5315116774781842,1.676779218472378,2.972130109368174,3.084536503597882,2.5948385362982167,2.7135517954364308,0.0,0.0,0.0,0.0
1.0,9.721674465947828,38.88669786379131,9.721674465947828,0.7369018401375831,0.5936002243544555,0.17584157929655475,0.3836996566516423,0.8945357064869581,0.44361684331405893,0.3845079725620316,0.8783943871918686,0.5867766139058563,0.11913700328868349,0.954014003406289,2.7510382905953135,4.224609701386202,4.076410330400467,3.156158270848681,4.000030876586841,0.0,0.0,0.0,0.0
1.0,11.33005023864401,45.32020095457604,11.33005023864401,0.34447208310810495,0.4164021670180347,0.4235502378161641,0.3315334948808686,0.70868701450678,0.6948828562383144,0.9682612294048778,0.569286026820336,0.5793597378713918,0.7630716508731998,0.969687489506471,2.6626364377500287,4.529413001740294,5.123500920549099,3.7563760134628676,4.818945815945864,0.0,0.0,0.0,0.0
1.0,8.839337180618255,35.35734872247302,8.839337180618255,0.8470293606185171,0.38301259925359077,0.2285840852569797,0.17197841128631564,0.36078933576276273,0.8108340505067397,0.15246812377245977,0.682269597218774,0.8379169883153543,0.5307581789362974,0.743146022201664,1.5785396560075873,3.7816257925548977,3.9866329590229586,3.4063719103063788,3.081027942402528,0.0,0.0,0.0,0.0
1.0,9.122377913897106,36.48951165558842,9.122377913897106,0.7837302943749637,0.00826469242733363,0.9833534250234399,0.1357709956019355,0.11219703371157885,0.470551768285873,0.8456995272665974,0.6145980169447091,0.7864130083785895,0.6187475653588126,0.5102765208861487,1.580759270350219,3.3715745297911868,4.439825037396934,3.341591864658289,3.69313678161862,0.0,0.0,0.0,0.0
1.0,9.025879317638752,36.10351727055501,9.025879317638752,0.9921052570361842,0.6563490976620732,0.9022602290703504,0.16259976677420063,0.4803581504411093,0.637351898512847,0.6302676017217271,0.07213091350562328,0.7691299939960425,0.3617495605284019,0.24736600676452336,1.8391057633305326,3.1751952789370375,4.509597445438175,3.3499543289668567,3.350481559693808,0.0,0.0,0.0,0.0
1.0,9.146570200728746,36.586280802914985,9.146570200728746,0.10108516555736868,0.007925652171410946,0.690776807535558,0.3536715777853794,0.8865070201990464,0.6490487215707667,0.6245825113449625,0.7473720262502639,0.03656861752143703,0.8193107509346967,0.6220545616596664,2.266387209965684,3.0412236683038865,4.462092107528142,2.9493248278294693,4.398529330095605,0.0,0.0,0.0,0.0
0.0,30.22587274833456,30.22587274833456,7.55646818708364,0.23352058665316466,0.14376835217484418,0.07261459671888093,0.6473210271708764,0.2815272405934852,0.544668782943383,0.771135015433312,0.8764688219712976,0.25930369187052416,0.06877231644227044,0.37483018798113865,2.072899430172939,3.617495879545376,3.0182588181479977,2.6383338756182715,2.589116531315229,0.0,0.0,0.0,0.0
1.0,9.369937403769473,37.47974961507789,9.369937403769473,0.09262224315975798,0.28088216362791585,0.8671229867439821,0.5399074268139613,0.8383615996232379,0.34953325845051675,0.3909152058712706,0.40592785411240084,0.6351551909618127,0.9275683230167956,0.7041514953658611,1.9160868232348252,3.306472595203739,4.695466582407933,2.4474490482386577,4.414929628361464,0.0,0.0,0.0,0.0
1.0,10.619105337957166,42.47642135182866,10.619105337957166,0.5902841164315911,0.33987377555318754,0.3720224926586274,0.424924922921594,0.2815379465591612,0.9300547739238434,0.8624933499699542,0.45812596100375746,0.9484315906264593,0.5738897591074033,0.7335733945737037,1.9420310330860602,4.697477768572499,4.766429649402394,3.7547217359897367,3.621516679425795,0.0,0.0,0.0,0.0
1.0,10.996525801022687,43.986103204090746,10.996525801022687,0.6611050439692286,0.3740977825235454,0.6060546430923822,0.9736414176939432,0.948112062959553,0.3429266634723048,0.4696266796786478,0.8972852961839921,0.7340927239084173,0.9892937909066507,0.1143014023453357,2.689121821345738,3.905971965806186,5.361489642725493,3.73433525673437,4.398771657690107,0.0,0.0,0.0,0.0
0.0,26.142832652563172,26.142832652563172,6.535708163140793,0.34692595955146044,0.87371807802716,0.9969214849529706,0.3652936622132624,0.7430633108069395,0.028957479919630158,0.01513604419732062,0.03035280892150438,0.6156916378521144,0.2383573107205459,0.023330984165116697,1.6622702419529245,1.9524806952961087,3.542198155398186,1.5334476813376214,2.920880021791558,0.0,0.0,0.0,0.0
1.0,10.904374587364854,43.61749834945942,10.904374587364854,0.5379794089630657,0.17041502170517353,0.8800287230557584,0.8158503774849325,0.9731488073854,0.7749833946485674,0.3868898913611709,0.7034891888699808,0.5239161395824811,0.8015461263455046,0.7771083591870436,2.2339429093217253,4.152652372839349,5.214417292954037,3.3753030318934627,4.692626117910032,0.0,0.0,0.0,0.0
0.0,23.846934916924127,23.846934916924127,5.961733729231032,0.2801652917242977,0.7458478121460655,0.4759954196625199,0.5378154121373407,0.19276115475203226,0.22824848486042282,0.11459272605881832,0.011730435393865535,0.3055489072257297,0.7725731381527801,0.27370014189883785,1.0649321283507818,2.2174839197210803,2.8472980782522344,2.15315788833625,2.5872008280649195,0.0,0.0,0.0,0.0
0.0,34.31368698958923,34.31368698958923,8.578421747397307,0.0025396461784225055,0.9216730206964776,0.6936245122965119,0.7164440938783931,0.9189770532673233,0.32206093399359703,0.030718067191551568,0.07539338070956303,0.8757651306886445,0.14809788874595997,0.8266386938670406,1.9467615218649157,3.768693321025268,3.9863099875896286,1.5004829375155717,3.615122616774428,0.0,0.0,0.0,0.0
1.0,9.065711622642894,36.262846490571576,9.065711622642894,0.5828165055552399,0.08165172019696065,0.9561844836828088,0.13535854818814963,0.774796039541929,0.5147468540869988,0.6917298479438436,0.4572570953560531,0.43741567262722925,0.5650662513470293,0.7418967501622308,2.0054347030387865,3.060056488561466,4.478847964782853,2.8932682744861253,4.268582188230855,0.0,0.0,0.0,0.0
1.0,9.97112129351039,39.88448517404156,9.97112129351039,0.8195419776051391,0.5118411544161859,0.7770283374679537,0.24867373600606357,0.6023508939960103,0.7376805489691309,0.7109653622722804,0.6339491226120952,0.7271984594691745,0.009947772202014371,0.3001495757118561,2.4591065332965716,3.870457959456787,4.710961651404846,3.4239259380768456,3.5462322186783957,0.0,0.0,0.0,0.0
0.0,21.66279264885883,21.66279264885883,5.415698162214707,0.37855011053438536,0.13159654735286064,0.25177002770074486,0.14218836766856247,0.1717991518188583,0.6308857355353088,0.14215544000008273,0.21129890828021314,0.8148611680961678,0.004523797023494147,0.7348166466184277,0.6568500474520148,2.807802813551623,2.35889077580773,1.4990105387263446,1.6479605187946815,0.0,0.0,0.0,0.0
1.0,11.242547202352023,44.97018880940809,11.242547202352023,0.563857047064679,0.8431501014548242,0.599698901915261,0.4471651022927131,0.20417486140583962,0.7873158525075394,0.2485479733674415,0.8431782236589582,0.7705233699015719,0.90583710503424,0.591329188266234,2.139051159887064,4.5312098114492825,5.202426389245676,4.191886303087682,4.235916355102798,0.0,0.0,0.0,0.0
1.0,10.896304859640091,43.585219438560365,10.896304859640091,0.7952434476930689,0.13842636163351807,0.8230321592055962,0.7068813644710042,0.42859922574576637,0.7242154380461826,0.847599788490837,0.7310627062705413,0.947535732702953,0.13676719105147717,0.8911526008509368,2.1456880821406625,4.986873992465973,4.777238603146872,3.373314933185625,3.996640033248673,0.0,0.0,0.0,0.0
1.0,9.41844513820044,37.67378055280176,9.41844513820044,0.8005902711619184,0.39379446081050573,0.890601416856985,0.04305819300807945,0.15417659150521723,0.21698639247349238,0.5575174483822846,0.908584440211093,0.6457823617550451,0.639086861568884,0.6690241834434968,2.0140729409091005,3.4347474800839968,4.406529973563506,3.5165598746081783,4.212785402778466,0.0,0.0,0.0,0.0
0.0,29.170095466899024,29.170095466899024,7.292523866724756,0.7451363554758292,0.2412315305942253,0.6734057791096086,0.28407508694514894,0.4397577634454456,0.10369665602460032,0.1922959809257374,0.9397969252930198,0.4175992348840044,0.22737411498059967,0.6792253559921935,1.8130822002584281,2.8579207706589296,3.235157985257241,2.449531563294012,3.39308745034083,0.0,0.0,0.0,0.0
0.0,29.42217514395491,29.42217514395491,7.355543785988727,0.2894114830414519,0.10198907297767357,0.12597520579812427,0.7771510301731662,0.5479723961416971,0.6049779800578893,0.4209381348795903,0.3810781664404107,0.42874688036090935,0.62984829620954,0.5558511603324215,1.4519777704393717,3.2707324252220613,3.2415261328658347,2.4282431336065557,2.7636524327794576,0.0,0.0,0.0,0.0
1.0,8.827211950277091,35.308847801108364,8.827211950277091,0.8054890335787461,0.5482424556361224,0.8048013564783222,0.7842899494006231,0.3178892161099224,0.42647698541238344,0.4358690269681962,0.32037981796027626,0.9899344393288179,0.44989167080468107,0.033381712800444,1.622380516674517,3.5385743875068627,4.2934849686987215,2.9863489903604057,2.910455256757965,0.0,0.0,0.0,0.0
1.0,9.28903728861695,37.1561491544678,9.28903728861695,0.028469649097124572,0.15193744647397667,0.7679949564995691,0.9444173602847127,0.435820107014823,0.7440650588902803,0.40357740296323674,0.030533387664075873,0.9537579080819004,0.9182446589450882,0.9601889618876962,1.0218683441161123,4.1884775262458795,4.40593092653295,2.2768276040337825,3.6682969214484658,0.0,0.0,0.0,0.0
1.0,8.897142816328747,35.58857126531499,8.897142816328747,0.827474532772135,0.23923915340263047,0.7902399646665035,0.0464967941404536,0.52431448415241,0.8865717204759542,0.34397495162651914,0.6717092433631733,0.31870656738543635,0.31969157977334073,0.9334042309513896,1.779237832544733,3.440102661345556,4.094447664845967,3.2886611814137523,3.8225736079359667,0.0,0.0,0.0,0.0
1.0,11.8911410687181,47.5645642748724,11.8911410687181,0.37867073317751876,0.38645694998742697,0.9691520460361145,0.9497799407455827,0.8673837465304886,0.866912048910986,0.6825678492708919,0.5867867367372236,0.9495228028739248,0.3690998543371482,0.48295512817773867,2.5231952825260313,4.904981456703775,5.677882034684204,3.2704941724211958,4.344402311077033,0.0,0.0,0.0,0.0
0.0,28.88030638783558,28.88030638783558,7.220076596958895,0.2614265108265522,0.30345832310585563,0.3146868421025959,0.36974730747990747,0.7076542378730648,0.3805991218868958,0.0190299893615411,0.8308964056908438,0.017594388952204554,0.916474389967715,0.37240777441716144,1.8610389560313054,2.29373331089441,3.4903936989407165,2.7118847408394036,3.4646079625187776,0.0,0.0,0.0,0.0
0.0,23.39309483015927,23.39309483015927,5.848273707539818,0.710091715212641,0.529122938758468,0.27466455588010374,0.7594334803931425,0.4352531359792162,0.2398977901231264,0.1106031133313381,0.4849029111447347,0.0710011853981829,0.301700097159342,0.23679506110440862,1.5598820992137572,2.4317564802534015,2.4471457277745126,2.37631856572965,2.373041813357611,0.0,0.0,0.0,0.0
1.0,9.710396947388785,38.84158778955514,9.710396947388785,0.5540242456942072,0.9399440813424564,0.7563125780179609,0.31494245968124035,0.4627860949338045,0.4704188060131377,0.449752325601232,0.810591041069194,0.32519909696098415,0.23972138432629075,0.32587744805150576,2.663073542946687,3.6367252587197503,4.454725408265061,3.4644518840465177,3.9849849533424444,0.0,0.0,0.0,0.0
0.0,25.350831936757174,25.350831936757174,6.337707984189294,0.3502526619847174,0.585525486635044,0.18041336847679845,0.7597063707015218,0.06511084935481715,0.48522878887846477,0.25048165207880924,0.08955367701203976,0.12499887085435701,0.6590776433510694,0.8654579499453589,0.9906716650807101,3.1609527961055957,2.4403903366414,2.4201199099401443,2.6956206268539367,0.0,0.0,0.0,0.0
1.0,10.718203690694688,42.87281476277875,10.718203690694688,0.2927707735872892,0.947186726253193,0.5563620261536764,0.41688744930959853,0.7407544002464075,0.1685491653215302,0.9650864429071524,0.30221031811855537,0.70583164233379,0.8422084066287353,0.1539362443864125,2.955237887525308,3.659687988630232,5.22818912796304,3.5180118328164554,4.507744564694132,0.0,0.0,0.0,0.0
1.0,9.564870206206109,38.259480824824436,9.564870206206109,0.27548852595821716,0.7531084270835221,0.16228781468131415,0.7958384669347154,0.39253772014748645,0.21865540027544383,0.3100460523764479,0.8579920808984012,0.4572125401090571,0.9971422531033083,0.5714403496500177,2.3136842805058575,3.9642933173276056,4.148982288674981,3.4124327396953404,4.044554697940497,0.0,0.0,0.0,0.0
1.0,9.770124775591352,39.08049910236541,9.770124775591352,0.23595608120049827,0.9309727583510409,0.2119893837342992,0.2434601753832163,0.2979144135686316,0.0491787737078766,0.4816960632403061,0.6550526311043239,0.87507641125383,0.6892735948473929,0.983726982612772,2.3656358662643027,4.219163795653366,4.191154029807701,3.042129902451439,4.250625827458767,0.0,0.0,0.0,0.0
0.0,30.6561704666653,30.6561704666653,7.664042616666325,0.24171490484359426,0.6869766757610124,0.03451073799351956,0.32862089769553804,0.13925918790349257,0.770020779392871,0.20289667221919783,0.24423149894435947,0.35033151635003534,0.9320929267297607,0.718597793032266,1.2733640348280624,3.30167583339528,3.360319995294249,3.0779334578907958,2.9585654925836087,0.0,0.0,0.0,0.0
