t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,91.43705825760588,91.43705825760588,15.23950970960098,0.6841226412981818,0.5993474643800978,0.00041790207228498133,0.8929163638064832,0.2784408460905863,0.02022007793062186,0.4981331981322654,0.8258431501700366,0.2750980897938744,0.11303910319854982,0.5326695617526092,0.5780307197654887,0.6096192062738831,0.02937545227820726,0.4850159104941332,0.5443005736775048,4.031872528088082,2.5162476827348956,4.355042171212717,5.4746999682701425,4.613422880327801,2.4882397752994843,3.67050162784225,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.55301895645236,94.55301895645236,15.758836492742061,0.09010959003787566,0.544856703857382,0.019077192156079503,0.11622318654269026,0.818941672405333,0.7717247764315749,0.6805452838095334,0.15284632430691025,0.33007884350812544,0.922429312049802,0.85466938752132,0.2323293067579857,0.4846629687701346,0.19361867570706115,0.47434691303982734,0.4000935902740641,4.090460392105342,3.5935924969838706,4.819938902251039,5.811695906108378,3.2756779526469204,2.8232562245791826,4.710752120057084,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.76760343327882,100.76760343327882,16.794600572213138,0.9482147995287985,0.8441441523142595,0.6055759041656781,0.6566913931116102,0.5105469754053592,0.06573836113560783,0.005185424417860518,0.8850309657433371,0.2552180498847205,0.6708847881750271,0.642324466694531,0.23914788660256459,0.039595462764833944,0.11553817251479581,0.678813216944017,0.7516619930812672,4.576534488453575,2.972799914289059,5.400839692254489,6.06855469637622,5.04408027647853,2.1216016384408767,3.8470489885600117,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.98475555744997,149.9085333446998,24.98475555744997,0.3832113040597116,0.7067538684787953,0.7770967867658114,0.9099624543867317,0.29737686806977304,0.81008295706938,0.8497070786006916,0.4382731751316866,0.7177372644064194,0.6870164761288312,0.9730403722396507,0.491321796350878,0.29392509051618476,0.8487609315713184,0.5256781782407542,0.9626781991998624,6.294211839677018,4.786118069886438,8.236408084848145,8.598633860510699,6.740848530655759,4.5054710614963165,7.076099994022623,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.792374835084306,118.75424901050584,19.792374835084306,0.7232122444138318,0.09890715926187932,0.1457652536857854,0.4455837766984443,0.3806152809433273,0.354564627007552,0.6903000438158441,0.3452076510674664,0.5589796974889027,0.3629178655075528,0.5892879829848088,0.9267697482067694,0.727275984798083,0.9375637031089319,0.7246867878599826,0.9804468867892273,5.33588050989902,3.894757541495484,5.905226656198535,7.120604768750845,5.3925609951264875,3.060183317295876,5.036249158098918,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.044772564142658,114.26863538485594,19.044772564142658,0.5458178359642372,0.21001705115299196,0.8118867385081522,0.8256741696076532,0.6397833178616593,0.45476805870359194,0.6987150461063502,0.30018975889739863,0.15344886419061687,0.5463918244889694,0.6971223501828264,0.47047041909519993,0.5460123703407421,0.5778115914649028,0.7554838175850452,0.15661745054620635,4.864688338992638,4.288961844197364,5.7716624742891875,6.993821614358862,5.650834487085523,2.832897075146628,4.413957899816799,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.58593466787689,117.51560800726135,19.58593466787689,0.14044255458548527,0.6571637511830515,0.18719197060201231,0.6451788652305991,0.2236406034278352,0.8706786367829855,0.8693407194546986,0.2324947943377489,0.3722219566540781,0.42918740864880156,0.5360104429024669,0.15986293327753198,0.7602458279176537,0.5668511531716145,0.9982327402435822,0.36528961026472984,5.336818634344583,3.7453199413020197,5.434010264259557,6.965359014542845,5.32743811886931,3.2864982746354796,5.10637573907206,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.59497283327525,91.59497283327525,15.265828805545874,0.6467485440237027,0.49027077201913205,0.7653882339793827,0.1787353614916315,0.9740780073368522,0.08435860736533851,0.929306730300864,0.06295373292112594,0.6946928039678172,0.3416447873405558,0.8327057915316595,0.9759554910578054,0.3300117846160525,0.1351557394483437,0.04566257435438725,0.09505679355348629,3.579373129893738,3.290027777307288,5.826497385018211,5.408578615784958,4.314535786961714,2.12016328424298,4.414360607015125,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.91599404149063,85.91599404149063,14.319332340248438,0.18437596797560385,0.33196485187642033,0.8449217790171965,0.4996926405214158,0.7868486772471441,0.2948261495969091,0.5627218051088818,0.06473939623712,0.07235277192361778,0.6720183780477756,0.2186645205565716,0.0032530401553342303,0.04822249101864717,0.4915729178862137,0.02062049094839291,0.5869015617587465,3.759525062919728,3.492056536383944,4.874843643468721,5.208304179420198,3.298689039323488,2.162806677542525,3.8455458964759206,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.04593214516487,92.04593214516487,15.340988690860812,0.3425479720410729,0.6739723516234273,0.20042115099757773,0.24883021372778658,0.44669624029340704,0.17341789885099546,0.3039359265255197,0.16752319909550006,0.07287390212670963,0.5846671847486286,0.5720740053767818,0.8496074145283804,0.5803241507701854,0.7876865198553618,0.7661541071780542,0.3411983411812608,4.084439571276886,2.887781956042772,4.1636545225999,6.124434699376085,4.514096754423676,1.6394563856623443,3.6206853995612502,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.18958014449076,81.18958014449076,13.53159669074846,0.11378558890820911,0.1144700997989957,0.14059979788478727,0.9157622274599604,0.08289465641512705,0.8261078854076209,0.7385639473693909,0.47932667224354975,0.5568555436009859,0.1249506154527743,0.04789015038302169,0.013665836256445352,0.8365964331820875,0.2520606739942237,0.15306597061020188,0.11613744035343476,3.3128484903171644,3.0541255950073065,3.9051280115757576,4.794202256428599,3.747408699933385,2.6444616509734287,3.6507426247827617,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.168666637846588,121.01199982707953,20.168666637846588,0.7047807284854117,0.03407688846434753,0.6783094750879405,0.6059335406651127,0.21832217935222298,0.9034250902459562,0.4494624106284334,0.6963582136511961,0.1978734534712947,0.8442391949359391,0.9771696802529323,0.24027181555604615,0.5022179274255157,0.9529416443036901,0.6241699493321028,0.5014120783353285,4.9945245098126065,4.679104788616766,6.2237071692926715,7.251140407983832,5.8897297564202375,3.4374028001277632,4.8406169657193185,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.411022801584704,122.46613680950821,20.411022801584704,0.6353985039741895,0.3228565386878023,0.29062820298088277,0.8138614177536897,0.49830907831234283,0.6341288367016737,0.6268815037045354,0.4971761528972837,0.21715700730576692,0.5964459689559466,0.8400461486577696,0.6587275420525632,0.28121226836241053,0.713901198303272,0.4434976341929999,0.6527513150930708,5.341586026723577,4.51892650770565,6.245919751474996,7.030377657998475,5.637057531248893,3.567669221910739,5.319893044519924,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.01159709245891,97.01159709245891,16.16859951540982,0.19554973698501943,0.3881646821822853,0.8680791092362992,0.7694083748940324,0.07607546612264326,0.07305234138406225,0.043878921200041,0.717014457427412,0.9943943678392045,0.5843845009098226,0.8866525168878656,0.3036581635134413,0.5545697218616775,0.7565350558117481,0.16940095177399161,0.9392280187437867,3.4112935490976097,2.498884397307369,5.991018591286988,6.243449765061244,4.284741794408332,2.712220173109788,4.927389745065669,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.47403303215346,98.47403303215346,16.412338838692243,0.4468929440864141,0.9176345880016,0.6326210160627381,0.08960207737923753,0.09184990314861541,0.8267182556194932,0.8119432526365287,0.15864065786380233,0.9733700340976467,0.8249568807349538,0.23726922169374887,0.24416729363106104,0.08432885483441432,0.31046207331026243,0.5417743888921941,0.17469182932964056,4.211569312403986,3.4024253869155054,5.513055195365926,5.709391071444541,4.980456547483332,2.140224636658649,4.433541235216773,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.661651745701658,135.96991047420994,22.661651745701658,0.21016203525695087,0.6940767023373613,0.24924623448914296,0.5403274026387543,0.6410834424097734,0.445490347702315,0.9330727445220748,0.5150010451431086,0.8843420149399205,0.7759425914476106,0.8009082223626034,0.7590940651223332,0.7842747111025572,0.9437293637397791,0.8169988733065267,0.4837132977027777,5.708654209616313,4.4898079277172585,6.826151808101454,8.582050821664115,6.107198814258346,3.203512014928525,6.36674353835536,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.6075383755846,92.6075383755846,15.434589729264099,0.024638220633607655,0.3351905592830774,0.296495479037305,0.32553215905933297,0.6627538490445077,0.14911093187077262,0.8730257279488578,0.9668166608827337,0.7767781150972078,0.034933220790176356,0.9806395325505625,0.055212576194104135,0.6546244296815381,0.04785394066911586,0.8182689131265033,0.5036213919985036,3.7399956936342793,2.1178480500163714,4.975639907192851,5.723439839586528,3.89214516870541,2.8319297434280295,4.654506207521939,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.7396451909114,74.7396451909114,12.456607531818568,0.005720597880349176,0.9467453426909626,0.9475379163574965,0.1346588238059303,0.06625506535488401,0.10911384610019892,0.0033048160712930708,0.3879899541540597,0.5878206853796768,0.25985370307243016,0.4964176311473736,0.950863879846377,0.04057533346200648,0.4845086385598776,0.9940873907605666,0.013138534809413738,2.7575330560334765,1.0634154908449633,3.795221898157457,5.3386332450454965,4.964531206227112,0.7566336519342096,2.841963383919611,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.36221157868613,69.36221157868613,11.560368596447688,0.390373451314159,0.5627779473123609,0.2889695114518579,0.7912962541732338,0.31211944646478573,0.024022686980837205,0.29372331628071413,0.3201132701406899,0.4356476651246839,0.7780441303772709,0.1713903891153713,0.26464870752510083,0.29813438918815915,0.05569112427463396,0.08658357445119125,0.345307436244528,2.861895237496444,2.6452704098656343,3.671319228737165,4.421431794865363,3.0781998439047786,1.6257400827946844,2.991976265971149,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.504229195068678,111.02537517041208,18.504229195068678,0.9033053214338975,0.760703430436032,0.987643658278377,0.45420511300085575,0.2822696397935026,0.6350835655094138,0.5203880970423178,0.6136681854406789,0.6897346650205433,0.40067646578590976,0.26855349138876805,0.039741386809566626,0.12526694915400705,0.379475130628784,0.08117875096089067,0.8580220261127578,4.874631074918451,3.5754033331946813,6.739384138645249,6.138322398953093,5.375392639540814,2.7362522930541133,4.8484351589329755,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.753437837854545,130.52062702712726,21.753437837854545,0.9376195931240747,0.865083033828605,0.4780678004225588,0.8164074969894569,0.694142599872121,0.8683861009295689,0.26266841617571524,0.9564816890120507,0.2267623735839167,0.17733119326154978,0.9705012383931139,0.14553862923461813,0.0081395339582786,0.023401118879265215,0.9045733311402882,0.790917775298226,6.163199466237321,3.779956519231752,6.933957547496622,6.991138719002302,6.2582272097362015,3.708881027786081,5.518270153949989,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.069200322333398,132.41520193400038,22.069200322333398,0.06940125718868961,0.9694887636880687,0.2475946326327234,0.699359597546032,0.48886714137604315,0.43050712293008664,0.9042121729722489,0.7524065315908155,0.12291532170595987,0.459958911243569,0.8862146280751363,0.45482485034642783,0.6657817449479444,0.4151152943959121,0.8822789430175733,0.911292229462535,5.770522522577189,3.4674214976525812,6.144968161973436,8.281687936149979,5.8251891663085775,3.8315857509860383,5.827972272152023,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.77979681371949,98.77979681371949,16.46329946895325,0.6657725426769424,0.1394939321184584,0.7789417264779873,0.21896236510786615,0.9661696600777198,0.1598414768169898,0.6574980141773032,0.2842158016830626,0.548470247242673,0.8974063371098304,0.8060240294233803,0.538012100898339,0.7728265006579018,0.6126012474918167,0.11744395327231849,0.29371004852788807,3.831493240267303,4.178251643458468,5.847485290139025,6.437123164417482,4.172783160721084,2.1360359340534276,4.402771020984096,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.924815797630085,113.5488947857805,18.924815797630085,0.23946049827774607,0.970159292381519,0.32113138594206303,0.9252819920160449,0.26171684027066355,0.2768162286434688,0.7020583753850468,0.9285826594410238,0.0009547272563036335,0.6009833492753129,0.7824339098577083,0.934671602514994,0.9026102227900566,0.006221781818701033,0.561078911506651,0.41350627377337423,4.356300194073215,3.0125390656869837,4.89974130562264,7.80481891575892,5.865462727927259,3.100096779675643,4.339149421402831,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.08702304874213,88.08702304874213,14.681170508123687,0.7155357148950022,0.3321002248950269,0.4703087182728589,0.7430522748778037,0.1970366171599487,0.07599657953174244,0.8424353052173296,0.15868545700101677,0.6063527704123615,0.5792603147512876,0.12585690065549138,0.27615473661353784,0.29390385293799837,0.29799815142824104,0.049894332104892025,0.6124315687697488,3.866480768879735,3.4513149578613556,5.019104826115555,4.929258133561433,3.962161494837451,2.3997726290521157,3.833260392947694,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.23345926962,105.23345926962,17.53890987827,0.4009112780787327,0.9203762511034637,0.012390483095501725,0.5477489357511217,0.463017704180243,0.6505854575870931,0.29918752048257413,0.6941884845799641,0.914299475721173,0.09290261929778987,0.9783650398388493,0.3702941232236029,0.607709552750006,0.19620180898072637,0.22134833405365295,0.7740995911005396,4.473476881318147,2.650555324358281,6.157183545920019,5.850050866186279,4.313232676936433,3.249986544760178,5.743881784745784,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.63540776021681,88.63540776021681,14.772567960036135,0.5421527377009423,0.3758224591425724,0.726216760508589,0.9804797032174227,0.7766674764287281,0.7155447099872247,0.47011546211440447,0.05007573418090605,0.605518651902606,0.16693460625345735,0.026379817953326334,0.08587827516348867,0.27567514606319354,0.014438214810621242,0.024796848038705965,0.07361196824751415,3.973629579688136,3.666332910512801,5.30694796201395,4.7362573641568275,3.9855209048648774,2.2661316615198923,4.03857846380442,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.09425105215621,100.09425105215621,16.68237517535937,0.5710887621839533,0.2469132863951271,0.39082185806446057,0.8892003903089041,0.8316881579495413,0.26376359842571206,0.14342429341792962,0.197008716442707,0.09540283794850013,0.07215602571061153,0.7137114819643463,0.7193446442600013,0.7372571065519743,0.4288968542567696,0.19587283379710463,0.8523375129675272,4.423185689702569,3.2002180822534214,5.427249033882771,5.96868527854837,4.046335237552669,2.8624372770844193,4.465338413634358,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.78688580262379,124.72131481574273,20.78688580262379,0.9021877311838304,0.38696275169136185,0.9389163479116095,0.18196626679615135,0.48598928898573757,0.7294898739071808,0.5063756437350173,0.6290356396760769,0.8291559581231814,0.3758974828309317,0.7475871564878102,0.8829632029519265,0.8178287247463115,0.29950618986458655,0.8521082976116534,0.7756696770512119,5.120255720826732,3.4814124773034356,6.78380688573768,7.862709387759757,6.309511945329394,2.941088617977371,4.942702806642239,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.78092966640639,124.68557799843833,20.78092966640639,0.18466727955270934,0.8493808164817823,0.404763361037886,0.7013401218178655,0.5901186138469202,0.41550627787786387,0.9690443496456365,0.06234475465648592,0.06554070738465123,0.36224259140179693,0.7822727963088164,0.8541437005087436,0.3024449457310868,0.7411489837475623,0.5419056572789079,0.5209676563609624,5.514079756610211,3.964068217890355,6.224750964062657,7.315351830393501,5.724245302605444,3.3891312020111446,5.635320323472062,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.787151447468883,118.72290868481329,19.787151447468883,0.7286039306491533,0.6603282410819791,0.5727157371073001,0.9545354290557505,0.32089489316650766,0.7074177647423759,0.3779627260814701,0.8045000135266814,0.14650881572974905,0.7542593141742641,0.3724999514433237,0.18575420196686487,0.48927513605051676,0.4024525122270307,0.8864605548327483,0.23386564256770725,5.272521694404723,4.2461265700965525,5.477785643852348,7.350422166581196,6.280731111271354,2.6462815138906275,4.176465976095894,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.60895333655188,102.60895333655188,17.101492222758647,0.03619183528240122,0.6799854195968337,0.7674753851010558,0.4825991259114595,0.10820856466146012,0.2881675796390717,0.05815206857281807,0.8832947857630783,0.8245563256463222,0.9458687587287219,0.8480982010025895,0.3686624387137831,0.3609423314953799,0.7722351103611597,0.9195104564025242,0.44536120235264,3.790411362780368,2.691423043157092,5.311030818127811,7.080463227299987,5.256274205344186,2.122378177478579,4.507363597744354,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.49914880369235,92.49914880369235,15.416524800615392,0.2466610755866918,0.1092745664368624,0.24667570664893934,0.5969943895915041,0.8045396203192552,0.1298145112018183,0.017255813264175468,0.4638691855382955,0.061461533216836006,0.44636185631220104,0.5054628248380678,0.5227361967241109,0.5685723261735339,0.7099511406652332,0.8685891850875875,0.7231209445825828,4.206201246735711,2.9515784069408797,4.151212126351966,6.2077554425461,3.911821770745219,1.9726484834781484,3.657875344116335,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.438660030759497,134.631960184557,22.438660030759497,0.6840082117999022,0.7008188544387999,0.6712511359338045,0.7132309858953729,0.8907819919444936,0.3884606307859615,0.540153871366292,0.5866757873041828,0.6512971766802049,0.4314965456345665,0.3227138817236893,0.9084645794267575,0.7403498748990373,0.41787288389333355,0.9598323250682969,0.6794568605386564,5.974616615731109,4.066005121319923,6.660046485000511,8.628846327129555,6.570769265912704,2.644016230309972,5.304787137266804,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.5302350915016,123.18141054900958,20.5302350915016,0.9552601877340289,0.2907680044335259,0.8103023202584924,0.4165369371530552,0.30832189577858005,0.778521277774572,0.6722087132427407,0.42861857264437975,0.04323514990496302,0.8139766615116755,0.5669953083974492,0.8710965054758965,0.4733457067768505,0.425983941360387,0.5544052683137257,0.8179351518360809,5.2199413776266965,4.370809614555039,6.086068887873876,7.662020956559961,6.203701728390804,3.252197388403898,4.320506379881355,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.30603119934527,89.30603119934527,14.884338533224211,0.6653751013877123,0.3620766407185727,0.01302671774336761,0.9339811266477159,0.5408581360161117,0.3071360353815008,0.03236287563353668,0.4360695121217839,0.6425377871000407,0.6087490173332123,0.19982440576644434,0.28590510698505067,0.9742141171840696,0.7636790002907854,0.10887234008902036,0.20562193717642152,3.9199631933413777,3.852141292690575,4.66647976386221,5.572552563321149,3.9084844569990462,1.6789263806056196,3.98807794473113,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.00133363105889,126.00800178635335,21.00133363105889,0.9158137404569617,0.8954138478940007,0.5376829060596915,0.5679853446864847,0.5586845413916018,0.7482999697253045,0.465641583538574,0.20592769469930405,0.7525711378068185,0.6260699814583532,0.9307063974803418,0.19395372851633685,0.5398371618520649,0.95442840477031,0.37544848483841375,0.1562394036282415,5.637955320929891,4.83692356602759,7.48346727743833,6.82561305305868,5.860595705185381,2.8688726990589464,6.029970630921677,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.184704516740155,127.10822710044093,21.184704516740155,0.6833265877129452,0.5897167136259813,0.5463072340941314,0.4754734476814978,0.8083396881300298,0.7512611083321927,0.7777239219649904,0.33001875639782463,0.5216502618208791,0.14234798726263187,0.7508459746451926,0.54870246556522,0.1255556283057636,0.6476722388947534,0.41058035935519643,0.6605976141935138,5.804691679891102,4.286144979979041,7.212914791096108,6.814297163803727,5.7607828336247335,3.4159020668173876,5.983280969289032,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.14373888087317,105.14373888087317,17.52395648014553,0.3930138386510076,0.7301818309258885,0.03698061583222512,0.23139238393618844,0.4129316222277304,0.7491361522715916,0.778597259284641,0.6331583449819791,0.9845920012568341,0.1558036146328371,0.783846743913508,0.8074374938441481,0.2593243185517752,0.7179210091646879,0.1382030113417112,0.15833187272755844,4.3097089805310045,3.4387958801686844,5.976925330191861,5.809399529722963,5.216021940234069,2.701304412133487,5.546930875708629,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.95266529061824,119.71599174370944,19.95266529061824,0.5235352679423474,0.08181638693575422,0.8355184453035284,0.6961259726167756,0.37625245310571576,0.5507950146095673,0.9316140553384565,0.05124082651369788,0.8346236004971261,0.8065312646817506,0.5713136854077672,0.07783123458901309,0.8342008037933123,0.18753499205519986,0.9953879639889718,0.8210457935438515,5.1641079001366395,4.072389020349814,6.41017566735609,7.245895207075594,4.931400159893313,3.5708945215164185,5.051121954110214,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.837222512507406,113.02333507504443,18.837222512507406,0.21583419109188617,0.11235324490704202,0.44569630055387854,0.16942603139425627,0.9204604777999918,0.5228539197621386,0.5763758166345364,0.9586918875545314,0.6949092548923352,0.5307632428649508,0.5428786067104947,0.07472695464885992,0.06633028184425283,0.8961546222967253,0.8974246055158912,0.7423309811352625,5.05321389053773,3.8318683018444855,5.839273447178548,6.913588366912318,4.869537574359746,2.553865355636688,5.177742955532783,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.126830240479403,114.76098144287643,19.126830240479403,0.9948137537675461,0.8423850146822843,0.4674764456681736,0.6475678224146763,0.3702803143696395,0.8638930044022674,0.2994997687660862,0.01890778785186109,0.8013240165690905,0.1098055789459107,0.9449327322800571,0.16722385382525207,0.33686567484248675,0.46968929167893747,0.35405666266415725,0.5381651972901415,5.380350830035736,3.7555495343450636,7.2400273618889,5.485816417401875,5.125513405721242,3.294058525153228,5.777737162453181,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.977560398419502,119.865362390517,19.977560398419502,0.4722985191302872,0.6551270466979309,0.2970856624132805,0.9425953631540399,0.5384701038029124,0.4239998376236862,0.8493007859744512,0.7675009500702548,0.19412510006156392,0.7235936454737101,0.9808101533585059,0.6648058709812061,0.28659842331579655,0.04571871620879575,0.8096696185029102,0.2772329460148282,5.014412937109841,3.9959769713678828,5.676764234440282,7.281698970233804,5.928102370756843,3.4739390861255117,4.9073800528967135,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.485981283071755,128.91588769843054,21.485981283071755,0.2989280254595639,0.5069538796723536,0.8138514941372966,0.8301180643066278,0.5553103730887474,0.33829087184793416,0.8635708596396099,0.7828149326003009,0.37082171137587094,0.29284141934684493,0.4286260969576675,0.7425016033871846,0.021997418085810794,0.7501150258437441,0.8780602426969945,0.5210154907301381,5.542362833285713,3.929174639533072,6.277601893059554,7.897441675383588,6.80520499959161,2.9816213834819774,5.164822373462693,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.665281235826093,117.99168741495656,19.665281235826093,0.5226490759309168,0.9934470035681026,0.8126861030383538,0.24417259336643116,0.39177751097063984,0.7782327653886474,0.5931449814505155,0.36018072566272796,0.7262572751144406,0.5597540963838152,0.5569234856439933,0.1554964231267062,0.5640573639197827,0.5660548795173241,0.24727036720254758,0.6986607671819479,5.035409944577073,3.65578590300829,6.884006441171313,6.964935580777542,5.273334918252274,2.8711345930315355,5.548671262202043,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.68659730688877,103.68659730688877,17.281099551148127,0.2964574811249907,0.2750258655281601,0.15202087838273848,0.2237953372403262,0.4520617947814415,0.6877921568222364,0.6733943880436919,0.05953481399890248,0.6983957156590729,0.7439217187112526,0.8369627156433982,0.13855460406582842,0.9769969126543196,0.9590606101666117,0.95994486925949,0.017161732901023297,4.544694235867972,4.036483486890551,5.272128676293692,6.319265682556023,4.425581004632977,2.439106330650676,4.823650316785962,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.73181635165099,136.39089810990595,22.73181635165099,0.546059885378547,0.6411129286090607,0.8710283767679194,0.49199942720405876,0.7014135634044576,0.9672313006122655,0.7241167334391496,0.14993699839155028,0.8855756738544369,0.7490614912863736,0.7152081491400423,0.9714677715175719,0.7046761165527241,0.2685836118857101,0.29820696292820237,0.8619926835918408,5.500717097053293,4.448466013210561,7.674322333887489,8.400827966190885,5.929743996734037,3.760548293987357,6.257234071741023,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.68885784331275,124.1331470598765,20.68885784331275,0.8482141494090922,0.8537536123965693,0.9441913089408837,0.5979498367218196,0.28313054861142983,0.2511796870412477,0.1535503185834366,0.760659538363624,0.2796365401212437,0.6359755581772083,0.16515816938661532,0.6384747891079042,0.731097932558167,0.7422329254404586,0.8997834943765357,0.8287549090309196,5.458549481611509,3.5122330239846926,5.947752005683717,8.320734459350204,6.689989660381571,1.9965929207640387,4.155346547333741,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.667100919010238,130.00260551406143,21.667100919010238,0.3455789344597625,0.8840133802738126,0.6485366458900159,0.1223150638055931,0.29639523914701527,0.9807984781920573,0.7172593756661475,0.2333540220549155,0.29493111831002317,0.9693693103016204,0.1846791926159047,0.24719496639280691,0.9215676044169246,0.6805359133628432,0.8631755879073211,0.9395532102297574,5.8296251830443095,4.11225231493504,6.094596551952932,8.504068797640832,5.7227623680052755,2.9446053205094596,5.100480971603154,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.772123737943456,106.63274242766073,17.772123737943456,0.7549423616665184,0.9360156059696638,0.9177152470198601,0.4786650046587886,0.24880668808002682,0.3549054040394988,0.3383013733806963,0.5837750514095448,0.7972476300078175,0.8088945656506087,0.8301522371010401,0.02395275985731915,0.5700893918973325,0.670497591465856,0.4063564958813505,0.0995431273076629,4.288033652450062,3.6550129889419933,6.426792270697429,6.437518306618209,5.465126895349096,2.1015671464876866,4.75413466201105,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.388496540891776,122.33097924535065,20.388496540891776,0.7128480946332625,0.8830060537134189,0.7407687463316324,0.3696959915575381,0.6476759335194247,0.6343425279928558,0.5377972986246754,0.73353451041624,0.21151510160680165,0.4116254444719609,0.13176687188208303,0.6291771713007259,0.43281300157331515,0.08785477393942509,0.7391832309499254,0.9372253981804122,5.549629303110938,3.401840064739143,5.8944967919815285,7.78470008257155,6.0682083994597,2.6108280882375645,4.440879951016635,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.04838213871707,60.04838213871707,10.008063689786178,0.833777910997481,0.05816190030104085,0.1480141720116004,0.21882878036462572,0.29709063975699945,0.3453709256613018,0.2603185731839287,0.2624028311299049,0.9355930814861619,0.3974810175635862,0.4469617991444289,0.7123890802148806,0.18902770905591437,0.10520156739570996,0.3266495275454828,0.00287504860852561,2.4482748738150963,2.458069414923633,3.6521943989118046,3.3238117727935013,3.271115268805957,1.2743551269628108,2.670402315902723,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.18368246952352,92.18368246952352,15.36394707825392,0.3412499092689495,0.7307313245083488,0.7752293715394006,0.8035069842711846,0.19220760646571355,0.014910101107880602,0.6174895094874435,0.136809033556766,0.6639753008498214,0.2579957107819757,0.68900515866826,0.2895994761434906,0.039440639692415624,0.20219003737664487,0.6685604265631853,0.3711733152424047,3.9420192142917556,2.429549858759792,5.401668618786052,5.099843536736854,4.580276173823294,2.4960850687771736,4.285189337977701,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.752491928658003,112.51495157194802,18.752491928658003,0.6586362200246745,0.027656092377430164,0.3810362721143544,0.41956515373781744,0.8354114273061549,0.09315437288565676,0.9546718265675925,0.1095565595225918,0.47412171240376877,0.9961375066983448,0.4675705242866146,0.9227249657817538,0.40955355470625554,0.7368369314409862,0.5389746023696542,0.6475600152378498,4.912466641947816,4.694413438661227,5.696220548382899,7.072839280746442,4.842812996822512,2.582521892715531,4.656548056243871,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.07336561455143,138.44019368730858,23.07336561455143,0.7035027035286187,0.43470181200730207,0.5443760333471718,0.7788422796398056,0.9949792179050828,0.5829769278532694,0.8147750011661336,0.26567426730393673,0.8567842547792021,0.8798091962526376,0.9587363755251931,0.8695943173290966,0.4076417725783391,0.30152222682034024,0.376165468316489,0.8551269437275438,5.842592580964585,5.056407553165888,7.826323776299664,8.10618546424715,5.672131037312163,3.9904575279119454,6.5784450394238725,0.0,0.0,0.0,0.0,0.0,0.0
