t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,38.867587781752945,38.867587781752945,7.773517556350589,0.193126027134221,0.26774338102605577,0.002356332202068323,0.3820751937256671,0.805807026889416,0.6789295851774203,0.7309460716812273,0.12082671090937891,0.025218774561879487,0.06596711136992484,0.8303023257885651,0.7008917039102335,0.16769734671767023,2.6962117975983753,3.7037882053593694,2.5449157861672114,2.0333253444751795,2.247984665535477,0.0,0.0,0.0,0.0,0.0
1.0,11.786644339714933,58.93322169857466,11.786644339714933,0.1358838369802129,0.9549234166021044,0.2701211051678989,0.3187770921221553,0.7436003789257184,0.6941948205459954,0.8362240636715743,0.6218785516190564,0.9466329364257342,0.6727089209612943,0.557471660870135,0.27703373612222526,0.7419008206792629,3.566140407546407,5.2469343373739665,4.3888733230253125,4.33680020971634,3.3274458387984276,0.0,0.0,0.0,0.0,0.0
1.0,11.623600151556468,58.11800075778234,11.623600151556468,0.7771451456826896,0.2554983808950545,0.0704757766061721,0.9792671607989167,0.014984911248779653,0.09943292102828793,0.13453840916520188,0.3678241674172674,0.8736704112071552,0.7063349930289249,0.9658637094813114,0.823455642463088,0.5324845035641458,3.7950662107575868,4.776653762040311,4.326981932466002,3.206428842407148,3.808469662075192,0.0,0.0,0.0,0.0,0.0
0.0,44.23689324488093,44.23689324488093,8.847378648976186,0.4067696058326068,0.2900502312168459,0.08751294637459728,0.7539165629551569,0.0049881261755049255,0.26244051250111744,0.7207116133747533,0.19949028076554742,0.4720488243526315,0.5404403353316346,0.12572770728535965,0.8170409125519191,0.03668347659726168,2.3740777937404802,4.177846773840872,2.8690106860565243,2.161251906225798,3.002266649410277,0.0,0.0,0.0,0.0,0.0
1.0,13.514820936282064,67.57410468141032,13.514820936282064,0.7118421138216188,0.8941315854900274,0.27993764762278417,0.7035475887562027,0.5058899106837412,0.9705139294329999,0.6432649345691309,0.283926102890668,0.7780779926362061,0.5639472807997709,0.7128722120572983,0.4690582757251385,0.4083984032077559,4.536496109163289,5.630068129315476,4.750883517943475,3.6195034485426403,4.527171485862193,0.0,0.0,0.0,0.0,0.0
1.0,11.391962791484257,56.95981395742129,11.391962791484257,0.9294820402261648,0.6444279156498596,0.7961673433741451,0.4473223051714199,0.20628371030316583,0.3983751740414766,0.8720225584098102,0.8451205194629595,0.6591473357116592,0.5421102777249454,0.5218894297475231,0.17170863568336947,0.8085783272482889,3.3250305310600528,5.071572556734971,4.6631176133680725,3.032256202321288,3.2504634064839495,0.0,0.0,0.0,0.0,0.0
1.0,11.33238026725176,56.66190133625881,11.33238026725176,0.02619715840499026,0.7373948126539622,0.5445716002301116,0.21921978186407587,0.20477931065862764,0.9385434067890402,0.9745385486277942,0.33597693944793916,0.7583221931193916,0.07256079005792904,0.7770744981266992,0.9143289761145519,0.8256144819946327,4.151861045208635,4.44446710508434,4.230428315040344,3.5130005645990954,3.594006328946012,0.0,0.0,0.0,0.0,0.0
1.0,10.129947409811447,50.64973704905724,10.129947409811447,0.3541378949162345,0.7923919906694692,0.39651223493531773,0.3945398478193871,0.5441616619119687,0.5141536138093907,0.3883596771911645,0.1370729697034453,0.1590910833548358,0.7405588119575939,0.4279564419190056,0.7418098105654036,0.9561674995387147,2.9895408352343393,3.9738853712294238,4.3388120237113315,3.934180857997986,2.9561242411347206,0.0,0.0,0.0,0.0,0.0
1.0,11.707547856944084,58.537739284720416,11.707547856944084,0.8513458942418852,0.43300711188958607,0.5992565206996515,0.2947361947096463,0.27758962074039506,0.9496732548075353,0.6874899311084687,0.5548208752996086,0.7152894596667166,0.39828519280178065,0.09890402105628249,0.4883450974207385,0.5933733229495819,3.536564839082744,5.217575520796776,4.2529432223182,2.905889805468799,3.7323970127361075,0.0,0.0,0.0,0.0,0.0
1.0,10.25178777289635,51.25893886448175,10.25178777289635,0.48177346219277617,0.864324255026709,0.9544794309171768,0.3058979965056722,0.9433583526696954,0.13331444722525576,0.7049921287548715,0.45430617806761986,0.8169332891189834,0.24982287094796884,0.6160246701391321,0.04314013727977373,0.5212322164734623,2.9555102609826305,4.133538862762617,4.931139140184249,3.438811121516592,2.64538358734917,0.0,0.0,0.0,0.0,0.0
1.0,10.843719548168362,54.21859774084181,10.843719548168362,0.8620811866838443,0.37812014573523856,0.9267984087731951,0.34807250913546806,0.6628757643819716,0.13421691008048775,0.393245989267585,0.429704396793702,0.9812261914238889,0.6249161359985227,0.4367617992858017,0.22433622620976557,0.4520482860621321,3.016742459419027,4.660675309975236,4.835558718405504,3.3235227498115196,2.9280531692686935,0.0,0.0,0.0,0.0,0.0
0.0,46.064329768598775,46.064329768598775,9.212865953719755,0.949519416620294,0.2896992290276291,0.06767796762660527,0.17181476134754914,0.8574896958349262,0.10265107177869592,0.17885565198346087,0.09945015808771074,0.9060863140940082,0.4365068614582026,0.2765979922922843,0.16041713410103442,0.5160396732996417,2.6849711579139464,3.8627910653058826,3.9187441919516885,3.1662389078154423,2.580187926969211,0.0,0.0,0.0,0.0,0.0
0.0,41.10283421913092,41.10283421913092,8.220566843826184,0.4859665142775771,0.2701363317852965,0.7124661803415231,0.7819200567973322,0.4141001421815367,0.3506912879348161,0.9749572026478306,0.5484792668005256,0.1114871888473955,0.4918880643159528,0.6059664818327117,0.21707396368628318,0.04017443364091566,2.04132176836408,4.3765636874892495,3.03332481155786,1.5448601244573803,2.217275343328701,0.0,0.0,0.0,0.0,0.0
1.0,11.246671847766692,56.23335923883346,11.246671847766692,0.9800667332724597,0.7289988366609849,0.5784518626284738,0.06687170367971684,0.6020203590638069,0.8018703905654454,0.13837052493881208,0.6880176416239793,0.6776600753658223,0.7466814857120847,0.34442470160356997,0.00674641855119118,0.8967979550743739,3.5397671560194737,4.708305332773319,4.5376139442968295,3.6589051304282645,3.2622141580956208,0.0,0.0,0.0,0.0,0.0
0.0,34.01390449019903,34.01390449019903,6.802780898039806,0.4093350283495847,0.031063322322945952,0.5071555416394372,0.6823221383015563,0.4110902356514239,0.40501370804367376,0.6228270261319736,0.29937610106462587,0.17450645178207436,0.5334688228309681,0.4190296752888676,0.02067658985047849,0.5223170575416729,1.459624775637625,3.5586161020063596,2.758466365439174,1.6931224799795639,1.7229172386503135,0.0,0.0,0.0,0.0,0.0
1.0,11.792359018518999,58.961795092595,11.792359018518999,0.38821109926446207,0.35180211657574567,0.1932022956672842,0.9163017464288776,0.24610041040899777,0.8073547567273252,0.018732091569799714,0.33711831367323497,0.8791834033070838,0.8307317508320448,0.6359122880267223,0.7395251017963769,0.04623716637513353,3.8019887656977156,5.163258674008203,3.760563339823962,3.093579949295383,4.082378224099871,0.0,0.0,0.0,0.0,0.0
0.0,37.488999488671666,37.488999488671666,7.497799897734334,0.8721721101163066,0.3502038534686053,0.5022460704206437,0.40272875891000504,0.5667680398592821,0.2227057994404924,0.7369223211154071,0.3166602105044958,0.016246810888603913,0.4080872758350099,0.4336162101440253,0.09194719660642425,0.3285129047623392,1.9868919806644578,3.6342385232760273,3.1308257450322103,1.7617660814202647,1.9560045294304373,0.0,0.0,0.0,0.0,0.0
0.0,48.295312155261485,48.295312155261485,9.659062431052297,0.2276386659654417,0.10230848575920326,0.5569857026744813,0.037580337324870094,0.03759972546621204,0.8667776229522557,0.1491693470804626,0.4647905108423952,0.9681693033612989,0.7106588953990408,0.8580963817561794,0.5746413545909936,0.9838334761845889,3.5976318143853723,4.037025762982971,3.48875705132709,3.3772112407613375,2.7771157699540634,0.0,0.0,0.0,0.0,0.0
0.0,47.97055983297976,47.97055983297976,9.594111966595952,0.8581511087692699,0.16249513297498652,0.5626237300583562,0.40129066378262124,0.4027133758302064,0.48093582637076226,0.452581716122316,0.7219721549834263,0.41061959569444395,0.7902439247054448,0.02076211151565943,0.3554903665138959,0.41000288129948537,2.2884541418390176,4.873998732772387,3.5633868549232655,2.531565277018463,2.6689826941059795,0.0,0.0,0.0,0.0,0.0
0.0,48.67664985404624,48.67664985404624,9.735329970809248,0.5628126774331095,0.1520092025353117,0.2430857099500645,0.21956528564974054,0.7164881174215272,0.9390519759175672,0.9233049498908726,0.4783250938275243,0.33895491295818314,0.6277637450180931,0.9746335956135774,0.33336270331400153,0.3665100831289204,3.30082506777175,5.139629461430619,2.9327886923908584,2.535088764376037,2.545756757807913,0.0,0.0,0.0,0.0,0.0
1.0,10.19996524811138,50.9998262405569,10.19996524811138,0.5212487448440681,0.2092455636699565,0.0559509137839197,0.5857409122236077,0.5917208905881731,0.9263459624702207,0.2740003979825941,0.755759220737726,0.4811985886190676,0.9170039096850415,0.24975330352846026,0.11751454926847171,0.9843397087191144,2.5053067124002446,5.17053317641897,3.546959871716379,3.301023210549825,2.8412943210953925,0.0,0.0,0.0,0.0,0.0
1.0,12.228218354185763,61.14109177092882,12.228218354185763,0.6612070669021373,0.37293751848608736,0.39417870615105266,0.6351665260307385,0.07914711717304379,0.5994766369197762,0.6933476094030412,0.1731308563960624,0.6745610145304408,0.6058372998713987,0.988784470849569,0.9497628472133375,0.7013775340753328,4.246729554901348,5.0716369744399765,4.468338330562171,3.3836233313496407,3.893111610082517,0.0,0.0,0.0,0.0,0.0
0.0,35.188261143246294,35.188261143246294,7.037652228649259,0.007927687894495494,0.31496427489493395,0.6811605206738224,0.72514476871999,0.036838305294790485,0.0913295699783716,0.9672285093094886,0.447754058177142,0.7281617398126469,0.03548612519594807,0.7154063845703078,0.14478081355702888,0.3045282198356958,2.0025704707077847,3.1846515779399014,2.943506330683404,1.5647594785910437,2.0123088548574666,0.0,0.0,0.0,0.0,0.0
1.0,10.11522792848265,50.57613964241325,10.11522792848265,0.9540260937569375,0.302133540124924,0.12846827178581843,0.20659276303236573,0.8877538742254175,0.4185191911424998,0.8159844902536812,0.30274474019654585,0.28872999538152844,0.3908201106346444,0.7629782310293783,0.38543515995001054,0.9535076991768944,3.1118222113852783,4.6506064185736316,4.106647397433896,3.208380379493419,2.555436743388266,0.0,0.0,0.0,0.0,0.0
0.0,32.434902673196916,32.434902673196916,6.486980534639383,0.7169160952163489,0.11553537831964955,0.698640101677841,0.6907860324427408,0.039505639557466776,0.297512895441994,0.39681367037468573,0.37398676578821066,0.05561519776360224,0.639227103616578,0.25945561018397045,0.07828545633885153,0.07526031971694258,1.5233206332644167,3.288648856540479,2.4705442210334434,1.0034290953130907,1.9546510555231873,0.0,0.0,0.0,0.0,0.0
0.0,39.23864258499637,39.23864258499637,7.847728516999274,0.0642694547161643,0.8149914105484399,0.6884592122720051,0.021209393843180324,0.7642352360984335,0.3056900083593471,0.8699344987988163,0.6018532420711481,0.4207719817601322,0.36375200340930025,0.5992106380667324,0.24293708016610815,0.1468758757756764,2.4478705736169237,3.65465289922263,3.1637496451801397,2.753563587758091,1.869869329393372,0.0,0.0,0.0,0.0,0.0
1.0,12.745712497440838,63.728562487204194,12.745712497440838,0.5693233769658995,0.4868587384202049,0.31948301038003246,0.8906381049606542,0.07174131737388412,0.9878754844609239,0.5098561861302213,0.13467221574916122,0.974285419762659,0.5384625429596631,0.4843007864331156,0.5117210553475304,0.8018747716032798,4.014364861390334,5.188575703710597,4.625925794814144,3.3849438454672214,4.420702179917872,0.0,0.0,0.0,0.0,0.0
0.0,25.870766064316243,25.870766064316243,5.174153212863248,0.13775359204347504,0.018773928474997148,0.7242198219942328,0.42141049100927264,0.352572799987936,0.015558844409196082,0.6241334086361802,0.44310759341819916,0.06612106484034952,0.7716586700271402,0.814297979120388,0.11206525031000436,0.46435566080550017,1.1645706591984102,2.944381714681753,2.2972726094657676,1.7855473744459274,0.7716831710872948,0.0,0.0,0.0,0.0,0.0
0.0,31.726857887271837,31.726857887271837,6.345371577454367,0.0001793909035919805,0.6303194812231765,0.39733811815228126,0.46407623838821954,0.13082851731504563,0.9146736894294574,0.3928997768310304,0.5007703254084781,0.24819745408666627,0.21019096860481046,0.058303026119966295,0.006376357609797045,0.1562095789446678,1.8580493993726555,2.868192718577097,2.033525136623446,1.3821223577841637,2.263822611640909,0.0,0.0,0.0,0.0,0.0
0.0,35.21118249764908,35.21118249764908,7.042236499529816,0.508602702698773,0.0032105840817835407,0.9120211179855573,0.25321518035913193,0.2681715309457189,0.6088714544792297,0.24678388410578544,0.42144869860223333,0.18079517059905748,0.28404385838806867,0.13152500930203104,0.32003304708183067,0.8609824256432769,1.7530379682427053,3.0919655272598288,3.30703175939513,1.917236616739736,1.8747281392998063,0.0,0.0,0.0,0.0,0.0
1.0,12.073473523161388,60.36736761580694,12.073473523161388,0.9002468861327491,0.7581529895852107,0.014048497434294815,0.6251783720795784,0.4954673000668026,0.323325379422128,0.997714715261008,0.37257328014401436,0.4847308641769651,0.588109253762806,0.1693190934924803,0.6434048106653534,0.6030731337709045,3.2791800234748862,5.430750861711404,4.524302853911858,3.572938352028042,3.7350393020619843,0.0,0.0,0.0,0.0,0.0
1.0,12.038980777273704,60.19490388636852,12.038980777273704,0.9248997457497594,0.3781083715992971,0.3918104321789092,0.6193229855657332,0.7457290988682723,0.2418542790833147,0.478005652992999,0.5032109306383071,0.6399584595894613,0.10933762765893695,0.22379972930227832,0.8952879876155514,0.4012898909487299,3.303908572939662,5.157606767762336,4.996406972115714,3.1697114362802488,3.6994318292031165,0.0,0.0,0.0,0.0,0.0
0.0,42.41208482251297,42.41208482251297,8.482416964502594,0.8926455433906056,0.036563540141745454,0.036221982807059905,0.31493554776239685,0.7924379540665537,0.23993072420696826,0.01439601735935958,0.46649267622619894,0.5671530559110236,0.5921545076984908,0.13918886187342838,0.32114644817844884,0.13284785369345764,2.19662817370222,4.201292474800047,3.0939519259512918,2.4423033596897197,2.3723748595911887,0.0,0.0,0.0,0.0,0.0
0.0,37.52471844920466,37.52471844920466,7.504943689840933,0.10319636884160654,0.15871934548422073,0.128511759857857,0.16006936136733796,0.529913327661482,0.6302635056609691,0.23092789602478236,0.08292459013502229,0.2969699229481607,0.5369973147483688,0.8212724747057236,0.7668601467960416,0.35779245567359785,2.7772817644367223,3.338122434183772,2.502032688630304,2.6472525133118716,2.116078651098337,0.0,0.0,0.0,0.0,0.0
1.0,12.5996638066591,62.9983190332955,12.5996638066591,0.712255485551548,0.7304045625311134,0.8600603244883055,0.9948540406024554,0.8382913956112533,0.39461316994491535,0.6288010070602772,0.5651835131010196,0.286002384512806,0.11344346897779889,0.9513633222992208,0.7225445556972965,0.22334364457726974,3.7971834805369005,5.255989021059371,5.367756393572048,2.9140300119075375,3.8406741988401345,0.0,0.0,0.0,0.0,0.0
0.0,47.47893528946497,47.47893528946497,9.495787057892993,0.8599039797781451,0.3134225975479138,0.9786080000241848,0.5655757409842811,0.5594678476824124,0.6931590546324875,0.9743342413903763,0.2278751221822145,0.05159468678938184,0.5773015602315446,0.8860251105376387,0.012562732047504355,0.5589669394865869,2.8166681613330713,4.521774965718349,3.9001025243404106,2.073316363785344,2.4962187917797136,0.0,0.0,0.0,0.0,0.0
0.0,49.659384561124185,49.659384561124185,9.931876912224837,0.11151313189772027,0.9081599490208848,0.2785199386795141,0.9734554235199443,0.5597107619166957,0.7562495397690432,0.11366077054680701,0.23104121921959486,0.21242477139694904,0.14575455156356798,0.8021136536503052,0.5074255458378943,0.4386627307477946,3.297886591572797,3.611235715668217,3.989872253017397,2.7721383104837862,3.469228361442436,0.0,0.0,0.0,0.0,0.0
0.0,44.1215876442545,44.1215876442545,8.8243175288509,0.38537532318957135,0.41540125378612136,0.8713349858106644,0.11093296684873777,0.310481528125659,0.5633857982885887,0.6001855978884714,0.5267621110187695,0.21253633501960367,0.5995423242691441,0.32219681590431615,0.6832191347517121,0.5788113596719627,2.5821146609399133,3.9924211194002575,3.568092887204033,2.7999919356242033,2.370850811884335,0.0,0.0,0.0,0.0,0.0
0.0,44.0782969895089,44.0782969895089,8.81565939790178,0.02370320333212439,0.8152458482505553,0.06253067497026366,0.8214449872728784,0.3407687876752663,0.08877797910394314,0.4744255432166319,0.4279714247035463,0.5131224773208742,0.727323753989724,0.522912056645155,0.37457144759225436,0.5151335456570665,2.3383330122449064,3.7921096042072433,3.466520972071284,3.286165860485741,2.63686594287263,0.0,0.0,0.0,0.0,0.0
1.0,10.68592553389546,53.4296276694773,10.68592553389546,0.379301388324337,0.5870181680505984,0.22472516995567238,0.908572004693053,0.3710010731009792,0.9041086641457035,0.8348886346088672,0.45473627245195425,0.3860203054982674,0.279359348833206,0.7078991737949618,0.256683948877498,0.7455027179348752,3.2210316486913664,4.774671640533866,3.8588247764352808,2.625585562295424,3.4217044795894576,0.0,0.0,0.0,0.0,0.0
1.0,10.840089023669648,54.20044511834824,10.840089023669648,0.6131673707770098,0.2957871021277134,0.1889206217733358,0.9694931875506372,0.8202690590049053,0.04044310515732341,0.1544772353916073,0.7893230875851799,0.19041832351645382,0.40871197514602053,0.496432050979708,0.8378202333118171,0.9666656899470067,2.4740681858700255,4.824123577440955,4.882541588008879,3.5196723830539174,2.9471293224409547,0.0,0.0,0.0,0.0,0.0
0.0,42.13960927094428,42.13960927094428,8.427921854188856,0.14006948870614533,0.1626782239828951,0.5149618033928797,0.0741198897968618,0.11184884073845924,0.8191019486230375,0.09743170113207666,0.002906997621239582,0.7120067508382633,0.5848634109021471,0.7422903161848582,0.7526471603667496,0.4826255072723419,3.3287938887019495,3.29499618872498,2.950957665094596,2.8066698941008563,2.6606234623139526,0.0,0.0,0.0,0.0,0.0
1.0,11.60354796156192,58.017739807809605,11.60354796156192,0.847355327963534,0.4649801892604367,0.25551069591492304,0.691433974461815,0.28826713658548,0.8798054000501068,0.19012948335692992,0.5758356394950528,0.6809945153044347,0.385593451760189,0.4314547852516293,0.5076812571535749,0.09490590413634747,3.8122714749837163,5.0470961861311165,3.8311290007805456,2.4224224542004626,4.072250664193902,0.0,0.0,0.0,0.0,0.0
0.0,48.05156798849069,48.05156798849069,9.610313597698138,0.4903405454135994,0.2783765308430233,0.5741059427625479,0.6264025873866044,0.5441092832881821,0.11640256658816206,0.19818452482849525,0.9953374871230107,0.9672472242875757,0.1684006444517272,0.3770217895325758,0.14081730504489243,0.7201727770429819,2.3702059617098286,4.247242168412249,4.341572196069407,2.8191237649583822,2.619586759563857,0.0,0.0,0.0,0.0,0.0
1.0,11.762591208584345,58.812956042921726,11.762591208584345,0.8918183474452331,0.6153270469488014,0.6268502587007483,0.4792886955899025,0.34583867662020085,0.3681163344719103,0.926764733773076,0.6092005726839207,0.8470773592262746,0.7307518465013428,0.8999409853078062,0.24054364023705443,0.1603128624842204,3.8628237136370798,5.439400206548915,4.207056887252436,2.9398514320178943,3.4421714239191763,0.0,0.0,0.0,0.0,0.0
0.0,44.26140792338445,44.26140792338445,8.852281584676891,0.08883556932627656,0.16711651605286748,0.13328645984040732,0.4606313276312507,0.8497268606266899,0.6114718404507546,0.2784086505846025,0.6120580568993541,0.7032935335259641,0.6782485817587753,0.6588897105235965,0.33512711309515786,0.06181621903888346,2.5647342829746176,4.617801533898826,2.7998335991374974,2.7953288240983385,2.3664759000822713,0.0,0.0,0.0,0.0,0.0
0.0,45.836512583714395,45.836512583714395,9.167302516742879,0.42849159749624544,0.44587799594271027,0.08752732365107774,0.5384911420926292,0.3118687015350067,0.6109705635032882,0.9744141901792245,0.6315847317383355,0.2925031291692044,0.49935439784896396,0.35191244532901245,0.4606153319432743,0.21211276310080707,2.5903710633837354,4.748293785506172,2.7774879849309553,2.2223323195399667,2.7769497601473514,0.0,0.0,0.0,0.0,0.0
1.0,10.443934796859384,52.219673984296925,10.443934796859384,0.9853788610217977,0.7371136246021078,0.1848822220376063,0.2564500874151696,0.9509348939913309,0.3051088756510073,0.6704517064835869,0.5462665748780988,0.1053558668888559,0.11413964450056135,0.19638424086502015,0.673966511566281,0.3158984702051415,3.00330798059507,4.60805302239669,4.20998053772829,2.897409011754278,3.0633738271452193,0.0,0.0,0.0,0.0,0.0
0.0,34.8495111612161,34.8495111612161,6.96990223224322,0.7652560909773342,0.07871210398174278,0.0303626001789864,0.16684904906679743,0.5331850297111601,0.10639051138328703,0.10330372625830853,0.42757702038471346,0.06225736721849784,0.5475240766135979,0.9295341551492321,0.3796875364433919,0.9877019789236127,2.321837765153486,3.092030408057088,3.0040117565015234,2.5890680928920036,1.5591526590710512,0.0,0.0,0.0,0.0,0.0
0.0,39.12987261296363,39.12987261296363,7.825974522592726,0.21746760650991692,0.6389494552325636,0.6618363550859089,0.06618813809852608,0.4729162882168634,0.819284883368092,0.165445203383071,0.5731699901903687,0.30547556990589975,0.22351203525291485,0.35027540562268145,0.3920840750099238,0.1712836654066282,2.7235369956490776,3.2355437899355763,2.9262011534662307,2.2042210890247937,2.4394497281249223,0.0,0.0,0.0,0.0,0.0
0.0,22.531223664734654,22.531223664734654,4.50624473294693,0.11290513185333373,0.26930734089051644,0.3270483235091156,0.48461353432249266,0.061912204540776505,0.16442289837138357,0.3288290072846407,0.8477759294889442,0.015214840242894101,0.04192168155835474,0.8058180552459254,0.15139069871789335,0.26470531569808553,1.5190589653219466,2.2089859263807137,1.6870973897751083,0.8044520816485207,1.197854444398514,0.0,0.0,0.0,0.0,0.0
0.0,41.570839387468695,41.570839387468695,8.31416787749374,0.25231793178427087,0.5749005550087477,0.6694176835422845,0.3667172100508874,0.3172920603625884,0.09263602098418744,0.5181093202968873,0.6261284518724989,0.016625784206812155,0.10687010204826031,0.3503258899311894,0.9309036720944596,0.9893739758143658,2.217709854009667,3.2276005537008525,4.1175488728644165,2.935966149535234,2.234101174129365,0.0,0.0,0.0,0.0,0.0
1.0,12.407435680181639,62.03717840090819,12.407435680181639,0.6305176853942448,0.28823599148573975,0.44543050134059126,0.8373727157539937,0.7893837120104797,0.15924201559113782,0.8403989515545722,0.4578401251840061,0.6757324558603462,0.16951210354505541,0.059240019372405306,0.9893879255750783,0.7581312857735861,2.802356093278952,5.549387690468914,5.41419227319406,3.6703834742502854,3.5804887896605404,0.0,0.0,0.0,0.0,0.0
0.0,36.33739379380313,36.33739379380313,7.267478758760626,0.6318483639915331,0.1472230643386797,0.17291656671141942,0.701657269016052,0.21285060403451728,0.05579095737195172,0.2130007874180705,0.04114744317611452,0.4947884394831936,0.29838855471432413,0.7117722346602353,0.337010335250047,0.1440443354214288,2.3784333950956404,2.9864827544558037,2.842338978246871,1.6343053332421906,2.3683184294514574,0.0,0.0,0.0,0.0,0.0
