t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,9.75717867157072,48.7858933578536,9.75717867157072,0.45222892643830503,0.626170090516171,0.5401156408983745,0.19437732217141868,0.6455850757236251,0.9907784577311035,0.6346968022737096,0.6969751960769527,0.8198241226807476,0.7924682548529846,0.7882893554766885,0.8573914306995614,0.35016511682025975,0.7069670808800174,0.2092965441847141,0.29515521775250975,5.242856865537607,6.557242583381573,6.035604646626049,0.0,0.0,0.0,0.0,0.0
0.0,41.91082592104936,41.91082592104936,8.382165184209871,0.7427251578833357,0.20441597971126113,0.6430983777993102,0.025411638206060516,0.739686506366,0.011970277457455492,0.43241580317844563,0.5204878319183484,0.8810854995395657,0.8642839715752568,0.16825432539407081,0.3300421845420828,0.8968184624411293,0.7597736537486572,0.08884512689978341,0.9067864646617321,6.039563682434602,4.830909288082571,5.254030701924934,0.0,0.0,0.0,0.0,0.0
0.0,40.10459165251165,40.10459165251165,8.02091833050233,0.24400497276001987,0.9222217935361388,0.9271477665876126,0.2919406037600284,0.18692379980367657,0.3609788795270864,0.5803951981179888,0.25269122863027915,0.7946433931923889,0.263996206188322,0.1421522514355874,0.36019642429678644,0.05673739886792439,0.7520190027837045,0.853898779427939,0.9633665947715672,5.251383738691468,4.5005449387192815,5.799822210125797,0.0,0.0,0.0,0.0,0.0
0.0,37.284746494958675,37.284746494958675,7.456949298991735,0.4573120055434423,0.9795377564911466,0.5059558981777859,0.6935940581768256,0.07074233593297419,0.028391795082994276,0.31179605415761247,0.2728446785548295,0.30122653520765963,0.32991914729139526,0.43432313712993,0.4825375005884197,0.9215683465108108,0.3236100238737053,0.8951821215066291,0.4219904412377715,5.166848785404397,4.398633275202824,4.6782579116692915,0.0,0.0,0.0,0.0,0.0
0.0,35.61945683179491,35.61945683179491,7.123891366358983,0.13764874979279362,0.8126352665690639,0.582651592869912,0.005824818294156486,0.6016336149285416,0.35706453531757,0.3201186271402724,0.43049476428871924,0.2556515449418255,0.17938804352310334,0.30175956950000815,0.6483577653719204,0.9987239735005113,0.04636783252158372,0.9548362295622259,0.2095837294888636,5.227714591664006,4.146710447208175,4.288592929817098,0.0,0.0,0.0,0.0,0.0
1.0,9.252014856126578,46.26007428063289,9.252014856126578,0.8520709148666712,0.05673465847689674,0.4468296957300606,0.6476804974532859,0.29947711123500553,0.796459443046198,0.8610700336423249,0.179232053471992,0.4046799138325966,0.91810181051612,0.32275338015510857,0.06026474290859263,0.6390770782394117,0.6132165456478347,0.4150310913047571,0.9682080358908267,5.635832483374068,6.320349114490884,4.853506427960614,0.0,0.0,0.0,0.0,0.0
0.0,28.27003719903361,28.27003719903361,5.654007439806722,0.3811976411117203,0.7804191439629846,0.5405985491042246,0.9294944237221104,0.05405889000639863,0.911772331863954,0.033124301250486266,0.7416735933700005,0.23746509083345835,0.18816250879701024,0.41002053085509793,0.04664327221977471,0.4483141448225979,0.5360045852898141,0.055651087743734506,0.218409258548401,3.441609118717558,3.9702078394886886,2.7529938018218703,0.0,0.0,0.0,0.0,0.0
1.0,10.022349950424191,50.11174975212096,10.022349950424191,0.1595480799090887,0.263456630148337,0.7284610157858373,0.5706371156728978,0.5677981967884013,0.9732786690773214,0.7916172363254566,0.9886391097137912,0.39250001286492076,0.38684321712264647,0.8351454999168122,0.9387394671388074,0.13240337452125084,0.8729256013497447,0.22563771413631473,0.7220833128570985,4.966487887308222,7.159967618658637,5.769451751434982,0.0,0.0,0.0,0.0,0.0
0.0,39.14191989255748,39.14191989255748,7.828383978511496,0.18410443157772005,0.07938903219287274,0.32332063588484394,0.9560345242354101,0.6088693279648144,0.5662568765397661,0.06096567700632527,0.4210447633035418,0.8278117876775561,0.6370871717822898,0.3571029494059974,0.8419926112329635,0.020499567780700167,0.46235405246657213,0.4703926314104242,0.6661505693803641,3.471823808283897,5.770001533839617,4.55913307031561,0.0,0.0,0.0,0.0,0.0
0.0,37.25217184726324,37.25217184726324,7.4504343694526485,0.06426283718817571,0.8033400123559458,0.5925737621817285,0.07557591300191968,0.4954357685812987,0.4558286000937468,0.7579985015687618,0.4968011103749479,0.15922014702356913,0.07615916652579957,0.42735192575437353,0.509050794938907,0.09195311712698018,0.8338168292259442,0.3016338931838741,0.8184050055749124,4.498563174662425,4.478503516786716,5.170515715395762,0.0,0.0,0.0,0.0,0.0
1.0,8.872491287794784,44.36245643897392,8.872491287794784,0.9644309336649209,0.5543902811786122,0.22703299379495956,0.7781224069397253,0.21841029836844317,0.5332352384156235,0.5434076593554115,0.5931703298297362,0.8150084704942943,0.31327920568527057,0.32759045792981245,0.7144411771397157,0.07902416655672684,0.13938389377058658,0.9617270315109226,0.1479839096125185,4.602856809557522,6.0957986484521,5.386774113025239,0.0,0.0,0.0,0.0,0.0
0.0,36.041780261256406,36.041780261256406,7.208356052251281,0.7162140357163204,0.5418561960702613,0.9311660824389492,0.6799753174944414,0.7772867654719235,0.819946226219678,0.39130354797777134,0.24225816858977,0.9383460902969626,0.6738622859963491,0.010075587836139266,0.04971935687336504,0.1173359436310295,0.1331559018820604,0.22468539363701145,0.11290636592786651,4.728874785457252,4.698233051740635,3.895549241689682,0.0,0.0,0.0,0.0,0.0
0.0,37.03162218455158,37.03162218455158,7.406324436910316,0.7663652377020954,0.9575056322487415,0.5419506261421517,0.7882107961254609,0.2218035377762505,0.06400853053264144,0.3073719540070341,0.30103419815662635,0.9162047028883932,0.5728583335695124,0.27123518193897034,0.11399805869856561,0.673398911873146,0.5739169312820864,0.11009701284967821,0.6977404289612658,5.150125873286503,4.2147232703181015,4.936238678353082,0.0,0.0,0.0,0.0,0.0
0.0,41.112900835296216,41.112900835296216,8.222580167059244,0.8155602166698328,0.2221919905668699,0.3676725299059078,0.9211062850209618,0.16573940447412616,0.6635425244052916,0.026521203926996972,0.7042646244443579,0.27047034758056254,0.5241205460151506,0.3526520488782381,0.35133125254654607,0.1936649691355511,0.7912129278268438,0.7240317307849662,0.6488081010341072,4.392575316957866,5.897677938200576,4.36851922428909,0.0,0.0,0.0,0.0,0.0
0.0,39.765281586588394,39.765281586588394,7.953056317317679,0.29905712124396755,0.8920803898808553,0.8383255308213788,0.008266148911386995,0.22931188559389815,0.29391445216685386,0.7793120829465987,0.9682833269194666,0.844835580915845,0.525979556919635,0.5751025196039045,0.04180569699706349,0.10256425359943921,0.19352098721166033,0.4967170540497039,0.4909416455427008,5.622572847517644,4.708691490895179,4.842684963986197,0.0,0.0,0.0,0.0,0.0
0.0,29.95013234481626,29.95013234481626,5.9900264689632525,0.3598288224881854,0.04587603279647845,0.5927589454082438,0.461829998953059,0.6137387327591263,0.09026566515793366,0.3788151469445662,0.4933659535704691,0.03298691191773684,0.20791783920105367,0.4672838901135987,0.40003507169172725,0.34505095756414395,0.5850251935902477,0.1919521565253517,0.33503826787833824,3.5643428551359566,4.000071545283409,3.410580226705356,0.0,0.0,0.0,0.0,0.0
1.0,9.697339785844978,48.486698929224886,9.697339785844978,0.23464096011421476,0.5619624490335069,0.05021807789386579,0.35103051971793475,0.9760225025816824,0.03772794691333681,0.8540435541288529,0.6463401272668727,0.974748971698661,0.8853923571932802,0.9166520598665134,0.31602870626858015,0.4769744940826276,0.5355171955908554,0.6237678478803216,0.31432742085271315,5.623689791027937,6.155974002784302,6.307711668015901,0.0,0.0,0.0,0.0,0.0
1.0,8.874727691740125,44.373638458700626,8.874727691740125,0.18001574866995873,0.10989952975756323,0.8153967031455025,0.7516315154031901,0.5768419859493783,0.25695449747792554,0.7396507384934254,0.28534470261420897,0.7956360194191652,0.9741151497630228,0.6681615390607253,0.3525600575884811,0.7984820412326549,0.07750116141945673,0.8518776537293212,0.3071858411021322,5.638810094457169,5.9443394298517696,4.659330275189608,0.0,0.0,0.0,0.0,0.0
0.0,41.30244440674834,41.30244440674834,8.26048888134967,0.20614496397099702,0.22314434531207938,0.607374193824421,0.28913792966687124,0.7085749835534447,0.6767630063163828,0.7670162448361445,0.3528379671240536,0.7532757193731648,0.20661975961053292,0.8454742349428656,0.2303593010024827,0.419690704497395,0.5926849980360377,0.5476224198153069,0.5191994470772779,4.558225029621653,5.34975025791636,5.393496657919801,0.0,0.0,0.0,0.0,0.0
0.0,41.85533832284504,41.85533832284504,8.371067664569008,0.24208170499182746,0.5594295598489809,0.8696524220516865,0.7300921729639186,0.7519416651893465,0.7813332612747975,0.16917198210532214,0.006079405628240053,0.49360865719835123,0.8995155357304359,0.9619583590412017,0.7343411800661016,0.9626990424977966,0.27461322627813545,0.21247398349847257,0.21925626017083533,4.892301561712944,5.7082455106605,4.618876578388575,0.0,0.0,0.0,0.0,0.0
1.0,9.071236461829509,45.35618230914754,9.071236461829509,0.7393245956228002,0.18780658396838423,0.8659361333745412,0.5685974518116023,0.5493201225474935,0.37221463866666393,0.0643154109365155,0.7328107417221382,0.5671440076255009,0.460872476527626,0.7981609388287003,0.9168804896947547,0.8781388669868895,0.6045687995514845,0.2514453613673163,0.5903175239814732,5.320287817035177,6.044259751707084,5.269283834124423,0.0,0.0,0.0,0.0,0.0
0.0,32.90606174406946,32.90606174406946,6.581212348813892,0.10252794421166667,0.9432052782250948,0.35276257702956115,0.558029341691084,0.715137979702997,0.5397594764598005,0.0342541147165949,0.13888777181048895,0.08934858624711095,0.020459672119579997,0.9263664751729731,0.5471100637998668,0.7554101878819671,0.5717556905942837,0.3504439450695379,0.2234594385044838,3.6365489092719727,4.156436223259074,4.503609516244609,0.0,0.0,0.0,0.0,0.0
0.0,30.421272385429592,30.421272385429592,6.084254477085919,0.22812919621031935,0.24811401447776393,0.18954635143233833,0.03634494953912093,0.07260284403702044,0.41515280299684265,0.8398200870304352,0.12062580737488937,0.26574931134657054,0.6562748167513975,0.5835614104914383,0.3559131505928804,0.15256296907612255,0.19824146199207804,0.7991098606199932,0.02438476440433579,3.331170711414616,4.131919690048673,3.6156261012028357,0.0,0.0,0.0,0.0,0.0
0.0,34.64131563510257,34.64131563510257,6.928263127020514,0.2630449337646983,0.05494073002739397,0.11010827716115557,0.13124420163727746,0.5529295118467921,0.22385492143890684,0.4729378911234705,0.2519284991991463,0.46064122837786914,0.40992684818877334,0.9630148169277007,0.057228639235618384,0.6645155507126519,0.2262811832734234,0.5477237812274349,0.6615477473289314,3.9896037705804486,4.535381791918751,4.260290463133333,0.0,0.0,0.0,0.0,0.0
0.0,32.58220000234067,32.58220000234067,6.516440000468134,0.31920150104839606,0.9747414307334007,0.06529841649177748,0.044902656125270224,0.33680664994482634,0.4518929647680141,0.6792265203206476,0.679791593294197,0.7611467345852776,0.036486941328056854,0.23537197150925715,0.2680080572452579,0.2211241921642918,0.2858065203633101,0.35159146548923337,0.40209244924239707,4.066361160057224,3.8053727703155538,4.6139933004820035,0.0,0.0,0.0,0.0,0.0
0.0,38.09875394825349,38.09875394825349,7.6197507896506975,0.7564223455952899,0.4223992437080697,0.6563879324897397,0.032020492014305124,0.1685312855803197,0.7749279836518078,0.5363144918456203,0.4446859550332376,0.07407201796533835,0.6303696581076862,0.5291135155264469,0.7928240541169459,0.2510439409800025,0.7452393669975715,0.03741534796942203,0.41955621115754327,4.32312641246693,5.122181340598624,4.481887880462567,0.0,0.0,0.0,0.0,0.0
1.0,8.510727411697337,42.553637058486686,8.510727411697337,0.2936882681736914,0.7454991251664308,0.03924664127609567,0.5064900097725019,0.7007256154192918,0.5379862046216045,0.09577513697925699,0.9518714982294787,0.6045648184618275,0.919848159424683,0.1784573211840358,0.6346856098710516,0.9345637563943737,0.21707490367581517,0.3522801880180044,0.5192382824563587,5.552736671537665,5.691046294149959,4.341989269405764,0.0,0.0,0.0,0.0,0.0
1.0,9.616614348098842,48.08307174049421,9.616614348098842,0.5348615692180646,0.5371554350636119,0.32415121163028005,0.7505479432259946,0.02279699290006243,0.7805764046262162,0.7155238261813511,0.8556493125088642,0.802721556944396,0.9071418169078656,0.706581968207529,0.14515317016067997,0.8659644020710582,0.5577531856239163,0.34640918066543414,0.7581102172328359,5.867763964379428,6.523352401834898,5.1270671021978815,0.0,0.0,0.0,0.0,0.0
0.0,26.1763637756861,26.1763637756861,5.23527275513722,0.21125495000086636,0.7399622775765243,0.825540948823782,0.22616430858448344,0.08632607772456014,0.8954266209760902,0.08364580055890591,0.393145214213126,0.07586528061218756,0.2929917028729182,0.6120862715725178,0.08921993732103395,0.10920962784728327,0.38898047335325814,0.15218617980044336,0.41737443316361234,3.3116372125820224,3.459821496788558,2.85690168168391,0.0,0.0,0.0,0.0,0.0
1.0,9.251402632511358,46.25701316255679,9.251402632511358,0.2783361282415817,0.8807547508074628,0.10870101191514514,0.6083743969787786,0.40360589460621166,0.3804460793945885,0.9469202573278118,0.661977914425562,0.20207168820635324,0.710397101913256,0.12292059157903523,0.7116089705990016,0.9657163927416145,0.36462151938990506,0.9881288361003255,0.16489182850235728,6.109430116581329,5.97760799966851,5.063860465360046,0.0,0.0,0.0,0.0,0.0
1.0,10.600060820345753,53.000304101728766,10.600060820345753,0.793302282277358,0.07812908985451494,0.3592331029398571,0.22242540019712564,0.9367866261704065,0.7936019044231164,0.9553672585218761,0.7438364873146247,0.5514501638438398,0.1529469659949848,0.6233119650622827,0.8545652537384515,0.6987550292419334,0.4843694528914744,0.48414543943751753,0.603910767759526,5.8064130495125985,7.16420035089727,6.365338299557248,0.0,0.0,0.0,0.0,0.0
1.0,9.68722442498867,48.43612212494335,9.68722442498867,0.11037636981252674,0.6206419867417243,0.3606160655646615,0.6653206888004396,0.8414865281884581,0.9565467318347208,0.7152490487726322,0.18042124936373527,0.7869052717045814,0.5790602483581462,0.19070186678313883,0.8019511445379608,0.02421989742135866,0.03571953028542196,0.75480609300432,0.8953764491252976,5.082253936352861,6.691296418581376,5.7532142889560625,0.0,0.0,0.0,0.0,0.0
1.0,8.998352105493504,44.99176052746752,8.998352105493504,0.2007787576925707,0.3494215614094721,0.38395256145336454,0.23263019682962038,0.595809945922989,0.6114692565634579,0.9995265173936816,0.7000388506349018,0.05095895786647031,0.464230579490578,0.9872526901865056,0.15238159695330655,0.7780742257353709,0.762482268917602,0.5581097114568532,0.4511898346238997,5.481132545813682,5.953417937748364,5.107911842423351,0.0,0.0,0.0,0.0,0.0
0.0,40.52944337649574,40.52944337649574,8.105888675299148,0.9871778300648371,0.6373324168897793,0.38846671199801874,0.13477920754783645,0.5396514788350226,0.4612370182838911,0.48222110971101284,0.6154842542888542,0.23813493380605455,0.06482107059838593,0.08290809689397616,0.5289136515747243,0.8388316018577806,0.12013234155021735,0.6434302324514031,0.4315387473189656,5.62895545401406,4.972162697568909,4.691440839095993,0.0,0.0,0.0,0.0,0.0
0.0,31.274655748941566,31.274655748941566,6.254931149788313,0.6230492308014732,0.4191556915567526,0.16860887428185123,0.5618455530233509,0.11341143468749049,0.25516119630019374,0.44624870418915485,0.29104599772955464,0.8937344366218243,0.12728240551750214,0.07700213917122756,0.5736244212941675,0.5441853425558216,0.2549198488266281,0.3704008013945518,0.47106222874900705,3.574450711463159,3.9101341128576736,4.242608937292277,0.0,0.0,0.0,0.0,0.0
1.0,10.258212619633579,51.291063098167896,10.258212619633579,0.6571743700554015,0.31028855954609846,0.5537097799737019,0.15733289987960042,0.7359058202849418,0.9866010577289356,0.9718036386184736,0.7532149695336174,0.34765908003988233,0.6736358416398158,0.6810183075813545,0.18216767910770115,0.05336861628122447,0.49403124011502697,0.3762616162331983,0.86340640600233,5.948769618168802,7.03852260666537,5.619716717584408,0.0,0.0,0.0,0.0,0.0
0.0,40.429807654687615,40.429807654687615,8.085961530937523,0.9454962736130385,0.7197843036236938,0.021387691517145813,0.7014070418617612,0.400117531032654,0.6338702581784333,0.6217695138493696,0.27865198704782035,0.14002922751335856,0.04025067320567566,0.0647970294650051,0.3678334599459927,0.6021988481302635,0.6576175083883117,0.6293326075580729,0.5105210478152326,4.769510477392966,5.194047423573056,5.057298502804729,0.0,0.0,0.0,0.0,0.0
1.0,10.21124302892254,51.0562151446127,10.21124302892254,0.8852576602785927,0.6591945258061783,0.5127682569136758,0.9237035028484233,0.3740041502574547,0.10733360563213612,0.15674175405972357,0.9482660199807915,0.8501538774495251,0.5252295947307328,0.5263344272437015,0.8174250883703049,0.3447071998564244,0.14476019617386804,0.8498543690132501,0.6950144119816768,5.9510379428785,6.809164584396787,5.958740460634276,0.0,0.0,0.0,0.0,0.0
1.0,10.394811443425837,51.974057217129186,10.394811443425837,0.7301207822957203,0.9102200629257766,0.6513446975703063,0.7572829758759915,0.9600528836028406,0.29421907420078863,0.7108487935684614,0.20595673208679754,0.17571755055905125,0.5031418848985095,0.8544738105888311,0.6132175801124596,0.5205799687608552,0.004816895863274717,0.4831960204774435,0.6609703317420851,6.336432157928796,6.773480869449929,6.103634711735944,0.0,0.0,0.0,0.0,0.0
0.0,41.55089582483694,41.55089582483694,8.310179164967389,0.31148704582714193,0.21145530180561034,0.7888339760206778,0.7792124517606713,0.7402946394386416,0.4640767766069983,0.3336113122300899,0.22964835712765364,0.7032629507794815,0.8598662030567026,0.4030899340877827,0.19058904435362356,0.3154420926607113,0.9013066650853958,0.6746134328416868,0.46687670757452904,4.9321290685834445,5.453365904905522,4.936587034023983,0.0,0.0,0.0,0.0,0.0
0.0,40.34436374348684,40.34436374348684,8.068872748697368,0.4506673601491359,0.14792190639222835,0.03732034927535921,0.8957861794281553,0.8361346258538984,0.6355180702001104,0.02214945346754027,0.6954505529623074,0.2970731234137599,0.13086713040632947,0.6470336023237377,0.5739055815781526,0.6328978549871586,0.7609543328779872,0.21041696046412106,0.7165599243994514,3.88038611835753,5.81448944123294,4.662816870920013,0.0,0.0,0.0,0.0,0.0
0.0,39.96896201897713,39.96896201897713,7.993792403795426,0.646129551877566,0.6654090548900149,0.08655781258158834,0.04194260932826632,0.20539830347620813,0.8069646517002147,0.4590260572865039,0.8699068539949072,0.5661348447347919,0.35226368247074624,0.6924742911271118,0.5764302378268027,0.4206883329139235,0.8391774255760385,0.015686942845922758,0.5662753359104307,4.2873419282478125,5.232498517844681,5.232142045551392,0.0,0.0,0.0,0.0,0.0
1.0,10.687163028516276,53.435815142581376,10.687163028516276,0.8597831989385875,0.5123236854535701,0.6256316205237683,0.4590792107994929,0.7105321382296447,0.8015138308143136,0.9587530096524365,0.6932505645625845,0.3374716566789484,0.29495886095580504,0.9330954676878668,0.7106814960217847,0.24931212250590862,0.3885887488727816,0.8059800552338343,0.08372929816809904,5.794254554224238,7.311357131064449,6.300938754937554,0.0,0.0,0.0,0.0,0.0
0.0,30.11624541013485,30.11624541013485,6.02324908202697,0.5528366602113922,0.16729470563498305,0.11830437464309973,0.6282643449743017,0.2947141836709113,0.1956341013668188,0.672334468618234,0.6307554050717217,0.5502533997032223,0.17338175543917356,0.028574938570107733,0.43038088529856944,0.6531031129504672,0.11565185748393214,0.44014965896313907,0.002251204335267931,3.70512552953839,4.049277606519638,3.2544419624897594,0.0,0.0,0.0,0.0,0.0
1.0,8.831923810610098,44.15961905305049,8.831923810610098,0.1918883913632562,0.21076042652741656,0.08382183435622426,0.6435116125809405,0.8874229064878495,0.5803994418343785,0.07844922205518967,0.8524015036634713,0.19553059863427125,0.17228431543717637,0.50063260583919,0.7318631674916762,0.7258534773786284,0.8705397984444342,0.7864446318542578,0.6965888678723657,4.685915576995836,6.121886666479751,5.150120616569907,0.0,0.0,0.0,0.0,0.0
1.0,9.668498743286781,48.34249371643391,9.668498743286781,0.552443479910449,0.2294843298926168,0.910326837867833,0.37439138239704806,0.7709999702787997,0.8732436516549877,0.5414108454363137,0.11638552360954435,0.4325214615187801,0.8725315485807403,0.9621233521127668,0.8049804603652225,0.7027071445988216,0.2349439781900171,0.7223336666255513,0.07992355128573048,5.4985468980864,6.670767432257154,5.331165095616248,0.0,0.0,0.0,0.0,0.0
1.0,10.375555597404297,51.87777798702149,10.375555597404297,0.8701432589906101,0.9841867230295683,0.22988315069056942,0.8381357343787628,0.7578842297722722,0.3918107665540487,0.5105942537032042,0.16267067270080482,0.08879046532570123,0.34275360271602484,0.9852272716798708,0.7761279027197518,0.2129264256116412,0.9798219863822732,0.19333643111582055,0.9677573684497038,5.23213611678022,6.796441492780875,7.113869891168775,0.0,0.0,0.0,0.0,0.0
1.0,10.337759899131385,51.68879949565692,10.337759899131385,0.05629199614116487,0.8943041789012609,0.369552320013673,0.9553619725253295,0.6484350976588039,0.719230550478097,0.6898371984516232,0.5343998394841261,0.599357901776256,0.8008155107013158,0.5941513689490046,0.24240178957716063,0.9808049800693373,0.8230357357071967,0.7157713764052542,0.7443018014226036,6.434514299249163,6.700998501794484,6.007888444990329,0.0,0.0,0.0,0.0,0.0
1.0,9.375174889410816,46.87587444705408,9.375174889410816,0.8517495226811662,0.6862432009970655,0.9957201627119583,0.36713563061138266,0.707024530373539,0.5380766608129467,0.6330684952580103,0.22240398449189402,0.17589348963699758,0.9318671890757501,0.882603947513849,0.2839591956842846,0.5402657617145005,0.6022434048864354,0.2668426813454715,0.28591488770106954,6.121100416350425,5.970646725549363,5.375543356077888,0.0,0.0,0.0,0.0,0.0
0.0,41.48022853536293,41.48022853536293,8.296045707072587,0.10322703608571815,0.07718950254420354,0.5933422442562134,0.61763473354023,0.17100893628369052,0.9493743839341706,0.34218150661521074,0.7622227873631973,0.9165981075756598,0.2073255934623981,0.8549833185765533,0.03201308561300731,0.617922261353568,0.5845926366033303,0.8719499066324217,0.8040394700854637,4.5504092446820845,5.715960758192061,4.757783506615259,0.0,0.0,0.0,0.0,0.0
0.0,36.39180639126321,36.39180639126321,7.278361278252642,0.18888259980697641,0.39947455107231633,0.889348463367582,0.2159449420292111,0.40963582381154984,0.15211056227465325,0.4202095247721086,0.04654276856886108,0.9022962476711862,0.2215513045876829,0.8030549045099348,0.9820924775841373,0.718262131248753,0.7376646222585774,0.5178713327429961,0.27678753251169275,4.088566032490519,4.234683773199804,5.637969616741477,0.0,0.0,0.0,0.0,0.0
1.0,9.784651490145068,48.92325745072534,9.784651490145068,0.32448961628379047,0.7039158246890855,0.8059830534296237,0.2372313491805258,0.5457232880127019,0.9728762878215311,0.8766343139985653,0.9777078905022958,0.28798643375985744,0.14767386359558754,0.21101037741136364,0.9731608621278534,0.5691279636401566,0.24186473459292024,0.7189197576791277,0.4842231829374456,6.15439875476838,6.469650789550788,5.367928391492712,0.0,0.0,0.0,0.0,0.0
0.0,28.242069730825634,28.242069730825634,5.648413946165126,0.04860573451883554,0.5793327438328195,0.5018345819974082,0.8783071911739203,0.07088104939756923,0.06580492129134263,0.24889889295404988,0.3296306742431303,0.524614501464243,0.2881188002755771,0.2585303751118313,0.5719596013033742,0.21611763633438497,0.9279982856050636,0.3989240359417615,0.3724057358412374,3.0547498853367734,3.5320670120526296,4.0021509559707855,0.0,0.0,0.0,0.0,0.0
0.0,35.825287365533256,35.825287365533256,7.165057473106652,0.007247136467517512,0.6022857324662826,0.5094622592770699,0.819822173640278,0.46342371629094103,0.9094943882836174,0.8273838023104451,0.06607543287245987,0.025702250298096696,0.42480217325206004,0.5398124647402679,0.5629119280471392,0.09634872519317228,0.5290739693735271,0.2918110168012138,0.23714580140703934,3.525985796338201,5.149930034112979,4.08679781820247,0.0,0.0,0.0,0.0,0.0
0.0,38.19831318200089,38.19831318200089,7.639662636400177,0.203462107753422,0.1235959029100383,0.2888948148965548,0.7292727780428446,0.10712985847070988,0.25367280249283275,0.6861989754189005,0.9232325710139879,0.0751565312893524,0.6460858852801116,0.2985699915595247,0.010742798663450848,0.9185202960388692,0.8179200565466594,0.45514802304810775,0.8354830817554485,5.18775151658615,5.148998873499341,3.6134073274156147,0.0,0.0,0.0,0.0,0.0
1.0,9.525816717149294,47.62908358574647,9.525816717149294,0.6056721841987978,0.8802659586129286,0.352600625521702,0.8933254890948484,0.34163514716774945,0.7047310023437502,0.935821524328121,0.17399220609680588,0.49767815632857637,0.5489747213297576,0.6541950801881184,0.2681711286734143,0.9535312184117987,0.9525415627207419,0.7531445229582577,0.1551131015778433,5.700751210203762,6.034776107957463,6.0442383667545485,0.0,0.0,0.0,0.0,0.0
0.0,42.33364100361289,42.33364100361289,8.466728200722578,0.7522454905539516,0.910675013939432,0.5278718193743273,0.405471145221202,0.33382154469580594,0.2760054026367875,0.5272618262468439,0.4592540606565251,0.43262929057995536,0.9739121803207376,0.21581875651880222,0.172015041150124,0.03158784569932027,0.717262866902567,0.2579523272479485,0.8312601711846668,5.605842279919559,5.2050179464333945,5.150942329020097,0.0,0.0,0.0,0.0,0.0
