t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,16.98672787306289,101.92036723837734,16.98672787306289,0.78918723953279,0.995293822875549,0.0933096303056914,0.3768934800890321,0.1665991933594403,0.7388637760901782,0.5522561102817295,0.8152015897522232,0.5209625172168587,0.7290357088045238,0.37695561603086314,0.30261103905225195,0.2943199221635061,0.6514654135569284,0.8488915332965719,3.829110029132425,3.7512660741375274,4.952011034669628,4.208928662327434,5.319682655828714,6.611436646381554,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.77398490181815,85.77398490181815,14.295664150303026,0.5528021544403788,0.4722421502184583,0.13935351950942387,0.23193973688329184,0.6051171842769684,0.5487207590833436,0.3813114090013454,0.0646625928484662,0.30887217559770974,0.48931078359904123,0.8748780659720657,0.7835104823752522,0.23894783525035546,0.9285149486424275,0.5769751704348918,2.668133984698044,2.9333499683170468,4.0127961909246785,5.01198159074104,5.360446020031353,5.034862532105559,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.339822988064366,110.03893792838619,18.339822988064366,0.7999405995840349,0.1452939823651611,0.1616174754099894,0.08245616946963619,0.26889238637854795,0.11023499013199467,0.5893590346110191,0.8457096489611897,0.9973923274336507,0.8897089880331027,0.46552681465043166,0.7623492932001531,0.4363789577851155,0.19996036511385507,0.9503008504251865,4.945051754215234,4.091656010793302,5.3433597282987675,5.033721671396879,6.270084242233237,6.184942668617573,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.75059754276827,88.50358525660963,14.75059754276827,0.7786989172419347,0.8091133209651953,0.6577497821422237,0.5469045967790983,0.9206753435217748,0.14137870411822961,0.901376344686003,0.1978299720234451,0.5396106535551947,0.13681666569690454,0.32465621964280245,0.27896974885666614,0.9306005382447505,0.9547804299454684,0.04635663935187995,2.742842275715123,3.3833498182156214,4.027862052428134,4.745124296801724,4.999139774916141,5.4954956554652,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.794566924863087,112.76740154917853,18.794566924863087,0.4655418257566136,0.7249037991916673,0.15549161234809494,0.9388079890791997,0.9373408811962657,0.6970334678260036,0.7434239992720931,0.2513701291173338,0.824375152737173,0.06863281968679347,0.2624148685010754,0.8815750742248363,0.8738802315329652,0.07528941489206054,0.5235772343733798,3.6898634154814296,4.293853317816636,5.298459175304187,4.713538450953498,6.2777955551071996,7.18690377161234,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.86138675250238,62.86138675250238,10.476897792083731,0.08868307525390451,0.35501503731906914,0.022636881309715307,0.4252795977636006,0.24413173760001938,0.014505065706933884,0.7143998864064246,0.1746768937474633,0.8301960984586841,0.12436127622868798,0.7843701510808522,0.24848245140205527,0.39910720120169196,0.108141453410881,0.10348547146359932,2.1599238767321314,2.0249693350990046,2.5720298039936056,3.121890325076421,3.5517224148028537,4.138200929804279,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.86275635904555,68.86275635904555,11.477126059840925,0.09493805104992792,0.21812011960004418,0.3904727503432952,0.7644031866656243,0.08235371579033424,0.7617308366923188,0.2831648897582538,0.15474482743920903,0.5913018538333614,0.6506657306657074,0.4087916791017955,0.4606853567981348,0.22652633584101645,0.5758764233887077,0.4830127430029716,2.0678477218818587,2.0745844601254566,4.480375398809596,2.980124712723487,4.043171192533823,4.447419879782658,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.720748306443925,94.32448983866355,15.720748306443925,0.2335928926161691,0.9143547010088222,0.492412596109306,0.7124806092762496,0.5100338251550874,0.82521350880639,0.5722045166506241,0.09785800316292481,0.7241257721667677,0.11710480802964074,0.8707775237965489,0.09026465977117148,0.8846300791013499,0.014983092280462906,0.5653173356214727,2.28336317998913,3.412285440285753,4.332716699047792,3.5812996180583045,5.393264921715222,6.49081960197849,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.90549251058273,101.43295506349638,16.90549251058273,0.5187693964948216,0.7934904410577749,0.3407419335112558,0.6505169257343011,0.4678456841732008,0.5090257421220795,0.6743720811342796,0.3970729657763883,0.6072978781493078,0.7054145973059738,0.9140398544710918,0.17329665348174572,0.5940621773225905,0.5586648946141898,0.7333427642083817,3.1041517392449247,3.420259310714622,4.9127779721421465,4.647629206727019,5.897466828863473,6.565286879952763,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.153231874843538,108.91939124906122,18.153231874843538,0.3662650352873843,0.3089629070495864,0.7734534801694863,0.8662024223598969,0.8216052712091958,0.7202077670610595,0.6285879620195386,0.9462565306886517,0.9916458926733625,0.01621536627260889,0.9670715994549962,0.6510235373943795,0.364423642327112,0.28983573915690564,0.4605009834558256,4.044279941519142,3.1428219981876504,5.474102446693542,5.176536020651588,5.987547057155463,7.271148279771793,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.38526967618047,80.38526967618047,13.397544946030079,0.09892756145020831,0.574384143845116,0.5800852070753935,0.029513055787934617,0.44759705488574686,0.31013182754061375,0.6101940301411803,0.4780221068816666,0.9459490176865907,0.0322618811256532,0.5437954576941783,0.5081798615657718,0.6873505610086658,0.5675061897715769,0.23621368690528066,2.877486264630698,3.051004832461633,3.3514561292786267,3.958362860100534,4.42060094000389,5.022661310507207,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.588718989104924,93.53231393462954,15.588718989104924,0.9289153104619252,0.02812028014849921,0.9323644169425844,0.9435351056483449,0.7912399350646914,0.4064334008606284,0.338191201457532,0.5830493617838521,0.07822764622783229,0.22667825452806123,0.3389440805856053,0.8032268320057856,0.9970274687277072,0.7162081858930149,0.40622212958287784,3.137832481519805,3.241739667154627,5.063794297715573,4.401175321279265,5.315106259502647,5.85189281749059,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.54252813529178,81.54252813529178,13.590421355881963,0.4840610331643618,0.2958472823068682,0.3740166934371443,0.1239547518228663,0.9564069120450314,0.9312396267674475,0.7788762288239045,0.25771836822513394,0.6292492471482103,0.529850200868941,0.07723861546332467,0.4422113753446246,0.2410284571413196,0.9821833253697011,0.29167727504653385,2.883793527752769,2.3840746701519184,4.585136432424034,4.641904012405692,5.3618389718137,4.553102261254596,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.374672651137832,110.248035906827,18.374672651137832,0.7540876505195269,0.6083183787810057,0.4431208944671552,0.973787049128569,0.2523343057614641,0.954812376351215,0.7665165191842158,0.8817174381395145,0.6858926226488222,0.5892875687954489,0.4690006982996988,0.21988414997424388,0.561956137928632,0.4674634468226059,0.6237959254345168,3.9318943059008404,3.453934865286748,6.011184756503713,4.238975318645094,5.877567954897784,7.499768946389961,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.604808150864676,93.62884890518805,15.604808150864676,0.35405526235293705,0.8947952631340421,0.5774205633565167,0.3743301163974264,0.8976119681135224,0.2990951256557911,0.20939999339706405,0.5381983111531194,0.6479788911679555,0.8887708393185612,0.1462944270430686,0.9427083393889024,0.2739581893191937,0.832302129591402,0.6694741948212003,3.361814992281179,3.782970140184231,4.963233325856355,4.699825205876053,5.329347230578196,5.3502881138307,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.12823150838396,86.12823150838396,14.354705251397327,0.8244110475834525,0.14345247450054965,0.05841520653347032,0.7687812768292218,0.06750903042012213,0.13569315589704656,0.882137575430816,0.7477802349711667,0.32623708379057814,0.9977333341604494,0.5041050159471773,0.010186251128521673,0.7626146064547846,0.6347141958383855,0.4524973052540786,3.243249498158613,2.5193987687119654,4.456092236607635,3.7017975053931322,4.963124406067026,5.557896027787393,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.49480320741861,110.96881924451166,18.49480320741861,0.40427449784981784,0.835377693791117,0.8152297082603431,0.7583413661089535,0.9055713203051833,0.7989790003804521,0.5886326707013982,0.81329769757189,0.8433765389765607,0.4350483848251777,0.24744980930559402,0.8666230562874572,0.6424457635126565,0.40484126346916494,0.34128737503788287,3.8574918364250066,3.933384925455492,5.851792598428044,4.602056531933059,6.07368841718218,7.140085469523778,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.64595666696434,75.64595666696434,12.607659444494056,0.5849228666453408,0.261781715111836,0.06000992941653294,0.7354651458797812,0.5930129777231045,0.24972767449820843,0.10407256761583716,0.6050549510037829,0.5457878460151737,0.5592203129689496,0.3613119596189269,0.27878921065172235,0.6786482711617539,0.5042227276994643,0.3794698654727542,2.498097307404611,2.729399775058581,3.4974654191643,3.3515900214423238,4.3349635523717716,4.785032073675118,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.23198191073618,81.23198191073618,13.538663651789363,0.06196489434850749,0.184084388587623,0.031068249882118537,0.5257778609643188,0.32873915826404876,0.12293329325677471,0.39280845137909215,0.24912649529017217,0.8362703664257394,0.4486148225361307,0.1413970315675689,0.6217337329950858,0.8709424905273963,0.8234127284835291,0.7514766662038125,2.9133806066424093,3.326472539088164,3.79264833799158,3.9578030296673843,4.576880907504157,4.758515671546091,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.072726308313335,102.43635784988001,17.072726308313335,0.13886917023142797,0.6598202117149163,0.540146627951471,0.956338190843366,0.3025034885725827,0.06179562875149569,0.527066917867849,0.6788268046330849,0.8073173665948091,0.6562836534436182,0.6640245550446295,0.7220298363386175,0.6298008041115994,0.18029289566733198,0.8303466181501673,3.704456713815956,3.7881840071415374,5.240194010172821,4.172450848467415,5.340038039106796,6.676236104281963,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.06394328967615,86.06394328967615,14.343990548279358,0.279203849316371,0.9101741459870928,0.7313773508060196,0.17786653250819062,0.00447039874913524,0.5512865457313484,0.19565777599197798,0.5089244570433766,0.5454304819349826,0.7770869507835,0.05926994599284141,0.5658835044050785,0.9233787970963564,0.23583590786728936,0.6681008823426234,2.76320095103441,3.8921716610825046,4.491893873820092,2.5538527466002994,4.569769132344216,5.38517691835024,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.661023648652872,105.96614189191723,17.661023648652872,0.8894027633229085,0.45785037326941735,0.7736032732906412,0.791163686090558,0.2925448217874066,0.7956426426169868,0.6832949110094395,0.20703491509196104,0.652582642467333,0.7327459983231295,0.6257866330656096,0.48308858579870895,0.8024489083696348,0.5821892947703436,0.2975278645185787,3.2129316822089296,3.582901137746581,6.099052367438284,4.506417516740329,6.255065771279735,6.685823925621136,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.09676359801193,83.09676359801193,13.849460599668655,0.7797269774002601,0.10057455953421968,0.6959627376316252,0.5929751781325394,0.139809170042561,0.1279614899947742,0.12109914235466357,0.470173912184531,0.6776029846566421,0.6885503297256476,0.6779537406554574,0.4078088756719085,0.4144389741131741,0.034918915973381814,0.6439828741057856,3.1003947663737907,3.0241352454819905,4.735670589673846,3.4829026808606605,4.678934558720874,5.014298708803955,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.74738264624103,94.48429587744619,15.74738264624103,0.7276054595698951,0.6089486947543282,0.025245734517124974,0.48879158578933324,0.745230802035466,0.3193795174561622,0.8221362912343555,0.8857405400017554,0.8712147881121841,0.31818720153121205,0.15711417575941256,0.4308694476276035,0.24697022152046944,0.5379239693693563,0.34437365183689683,4.08194017838269,3.2299822634213773,4.347803677674768,4.6364685855451695,4.983081556683658,5.903144373662395,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.457078185672067,110.7424691140324,18.457078185672067,0.5114458184987057,0.14420132221164927,0.23930816262034837,0.3557134377462803,0.6797500648703236,0.36166353904426607,0.5652351801289963,0.8819846883295502,0.9565547650996602,0.7753625026908431,0.48564987320742836,0.9306107721566828,0.32966433643917836,0.002134754074824774,0.8885882659945445,4.73441949020814,3.761065280400421,5.584482443980328,5.019969494031168,6.4845251181306285,6.411311998856942,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.653405094907615,111.92043056944568,18.653405094907615,0.5233077310751816,0.9691021895491767,0.40788251531677133,0.7900572281315009,0.6202842426147589,0.736492153069532,0.6396765695385283,0.9024689553620999,0.33780898202558574,0.8154297202093943,0.6152955026000582,0.6256059939508737,0.28586335997018064,0.07496081684222111,0.950048942421677,3.978917174373946,3.6917371989926755,5.826309835739044,4.386988781068885,6.149813197475771,7.375727607694396,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.019665920817264,102.11799552490358,17.019665920817264,0.49160717912867224,0.636311569806936,0.4679351785713639,0.3234359597253431,0.42317818902589477,0.23403066586943755,0.5053377650098225,0.48483385896179665,0.9826131299982767,0.5869119287865745,0.3040234471276154,0.41886509700796726,0.7614736425785689,0.8022096752242923,0.8985385729965765,3.781795603103112,4.189409191516998,4.909275477094035,4.8263730555191175,5.606579617529406,6.041070888211014,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.47661293233857,76.47661293233857,12.746102155389762,0.8880252401667144,0.11104049685883055,0.5115578214467693,0.600913958328291,0.4181287563652558,0.6182003964230823,0.28460392115038935,0.9437853920714586,0.22304513029186168,0.5695116836227778,0.139123974595749,0.6064060057620686,0.3967499075760452,0.40085519028344274,0.09425773732324538,3.040123426765738,2.3195245179787656,4.3965218945152,3.0544459559387267,4.23805275327719,4.906152160547736,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.793575912635315,106.76145547581189,17.793575912635315,0.9215341276722302,0.059962412276713506,0.9092274560141375,0.804186043700703,0.9487998044902665,0.4879058963917623,0.986019242644938,0.32526239705465654,0.9007871013621526,0.9401244736205773,0.01559370429098006,0.6835058657971959,0.19622086854133636,0.13415042411326195,0.5175042954795959,4.334613030010769,3.279514671129225,7.150794502683293,5.107894565850621,6.597995380291035,5.898481955212264,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.45018986830053,85.45018986830053,14.241698311383422,0.6315408646197787,0.6187824764531704,0.9692156092319585,0.7556149079725126,0.9083117164182853,0.675359356783329,0.8517110283957955,0.43308498344612867,0.206551613250738,0.9921383349983062,0.5754788989847475,0.12733233691069368,0.49892619052995846,0.8362857175304884,0.07186347922804226,2.322084305851176,2.1549969609923814,5.281327531391155,4.2090756553385695,5.5392138201196754,5.446246136574896,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.856029661344417,89.1361779680665,14.856029661344417,0.38578668650306647,0.40129531323557355,0.7472946008666674,0.02700678322958583,0.5725430598591525,0.6355340275699185,0.8207692226910391,0.5996671136354563,0.8365831835536417,0.45250591800790285,0.44351228879430893,0.32782906042492654,0.43331939174269973,0.8199479620729757,0.4117502027521016,3.382385469560232,2.79656383821201,4.64505968559885,4.618721666651213,5.3201330418987585,5.323053274132318,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.49395481529874,80.49395481529874,13.415659135883123,0.2094722873522833,0.32823756446748664,0.14289158182502582,0.0012454940876054366,0.215214803927967,0.20027056373267915,0.6092360232771282,0.6901035466151585,0.24083786068305912,0.3711294675328983,0.08592875043461667,0.9828966368592047,0.891609070770749,0.047874010522113375,0.603132883473404,3.335679238260238,3.256186303606187,3.361112798823288,2.994593256529776,4.4097283480439895,4.842970681753375,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.52471491808822,99.1482895085293,16.52471491808822,0.48338998414898604,0.26480915531654914,0.15552947890114677,0.7443051735947517,0.36988787729254136,0.6930849620105486,0.4127746199842436,0.8926852406084165,0.18018717172608134,0.018839857771020263,0.5796755143859261,0.7249898056540265,0.7775292886301401,0.31708137701544425,0.9569559555943646,3.6509827777161186,3.387861361070148,4.370057009385169,4.024942305801614,5.197315037197879,6.710386871654033,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.844899805211487,113.06939883126891,18.844899805211487,0.8200930638521106,0.3712166215087618,0.525935759474227,0.47656325928129883,0.15174413592213065,0.7743213636823011,0.9255106968662324,0.3962161253258102,0.8118777217867468,0.8099838181650978,0.840231113533626,0.3915680589150494,0.547389802569572,0.9851090603277742,0.6154753661440995,3.960741032890049,3.55762063477634,6.151329108167163,5.541609217347769,6.688195141436966,6.9704631934656085,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.64854412656047,111.89126475936281,18.64854412656047,0.978747060002308,0.5044567121463296,0.49286308236550946,0.4027585596582648,0.9181107153574781,0.8183008807826594,0.9649093616628619,0.33764783355479766,0.4910170529564297,0.5928512249478306,0.4776745707054588,0.42545817655392515,0.7569334879129216,0.5503790364091425,0.5315420072140841,3.729321491944406,3.688154496785998,5.698447406143874,5.337837980861689,6.955544538095958,6.689445703150041,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.06114257249551,96.36685543497305,16.06114257249551,0.5978884767289159,0.47359741012824574,0.9798133753243374,0.9395654323256807,0.5864805542457996,0.6002206929242576,0.4707006814124042,0.01602375304310466,0.8325642782491922,0.437887504109438,0.07230569158697875,0.1951109751664547,0.626660957318262,0.554754586002934,0.9858108369582835,3.098099001558355,3.7116329345493537,6.039562253198965,4.295616080350963,5.405630648699987,5.81044918584178,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.248413296136354,91.49047977681812,15.248413296136354,0.4758470320014855,0.14584680979738474,0.23895128101557395,0.7916103991094275,0.391258817022335,0.3882578775906782,0.8844611244258653,0.17272738050730474,0.44210028477495267,0.23893789179119185,0.28946794782196883,0.9423943290766457,0.7310031609045308,0.4657970294976319,0.39971478353614576,3.3172449343223995,3.136906400091145,4.8022750033219666,4.29104134815703,5.1834432489458,5.66343112954639,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.68375477962856,87.68375477962856,14.613959129938094,0.49760100057715195,0.07253532882545943,0.06044538617290529,0.8363071768924926,0.3728244377486769,0.6669450970161661,0.3153450272005057,0.4404463582392607,0.3547886100672596,0.8829919577781145,0.5101852030632678,0.895917233325927,0.2465336637251201,0.9287092059856956,0.5390477596104474,3.043145989020552,2.6064235961313655,5.049389248640971,4.4144184775789315,5.2821799901126365,5.375652458543058,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.852123142933708,95.11273885760225,15.852123142933708,0.6670501754647994,0.2621571687527099,0.3838068671903121,0.20922289974246944,0.5386335824258083,0.866579751859331,0.7947530364142682,0.9265880922746714,0.8996153210725988,0.6999851938218115,0.1587793364289375,0.3964213542254049,0.5863572203296655,0.10091200114193577,0.08467147766496563,3.769099457116708,2.896272717510144,5.002106077455961,3.640836284838718,5.69284644970759,5.85219583422982,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.81207889040273,79.81207889040273,13.302013148400455,0.17076503405424048,0.7154464027685388,0.9869570368450965,0.46875123046008615,0.5479068554167534,0.25692999591963483,0.9424349787878106,0.3588667442611472,0.1287755520459859,0.24214453557023086,0.406288694370612,0.5130285690930164,0.08234953105710285,0.7194917508308676,0.9587794201869605,3.0726502984291613,2.569144509205845,4.668566352963062,4.3874708547862475,4.249403166502348,5.002416153005136,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.056860192400402,90.34116115440241,15.056860192400402,0.5908265592552032,0.056532291100482746,0.8230215773316228,0.06178711339489151,0.4685257352106188,0.34501895744149236,0.3055239835498009,0.658342642009224,0.43927155781352356,0.24991712589256165,0.45722042108046035,0.9434393561457898,0.6586182014372992,0.9847668064234802,0.6717260178133039,3.6091301165868455,3.360413983565602,4.43053224863819,4.861300437292181,5.130087915640054,5.188307101041472,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.02654945456747,108.15929672740481,18.02654945456747,0.9537178719258897,0.34639249461470856,0.6359742929662898,0.3341048239074058,0.7809906082085699,0.30503689038451043,0.5664329435229097,0.7562916065876228,0.5878134128220538,0.8907125376825451,0.7097559086900186,0.44484340040245185,0.8906302236881166,0.23235809927976847,0.516203727171698,3.8253029624326254,3.739601130624919,5.234839900785755,4.79211597202336,6.646137524498765,6.411223303717387,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.23317818059326,80.23317818059326,13.37219636343221,0.11936209484014315,0.2298050350731431,0.908049635996371,0.6536199588027076,0.5209066149498823,0.09290157063592197,0.5056309218554628,0.9468560685568835,0.467792783381355,0.06765367508562925,0.6805949023244384,0.7466181139662401,0.16251914768933506,0.3081260042398626,0.680262331823755,3.4665223144238397,2.4063595067739714,4.241891086387586,4.02929376738114,4.044242156552163,5.2859629289493855,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.042220944486777,90.25332566692066,15.042220944486777,0.6602011631890512,0.03796459808844743,0.7241295250691709,0.46580695687161244,0.3103805387692268,0.20324305226353645,0.810803134634123,0.5467091562062463,0.0014770373313095497,0.7842290062619449,0.9658565577063174,0.7927278685885493,0.894817964223813,0.44611579622815956,0.22211548356373423,3.034033843513014,2.609304114984905,4.6647332277730325,4.209677580010471,5.645851806531607,5.6017229726667415,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.024697210632212,96.14818326379327,16.024697210632212,0.9247882574448292,0.7621100245314587,0.6748091462043654,0.6547997147936678,0.5457576045598858,0.39380404332390817,0.22049834395353696,0.8951452155960539,0.00839629889375093,0.8210266847588563,0.7843765709513083,0.44240521424496504,0.800326344735906,0.12867725003401176,0.48500772425695116,2.9762410543900875,3.423033864107861,4.625535427874831,3.5399072643392393,5.426387087123897,6.371657752726335,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.62394758133101,86.62394758133101,14.437324596888502,0.5729876467343766,0.7573387246598958,0.8446943314816725,0.9021056476791774,0.45607761186020424,0.5392434462706377,0.047082507399825224,0.1127273014968363,0.7807601423389376,0.1516930469437654,0.529709766067906,0.10541936873389812,0.4649334127804079,0.3870825554595886,0.8552385616715551,2.474215528375429,3.536677856919071,4.799224699253846,3.734358160266291,4.503145510801514,5.667546525833455,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.216632957043412,97.29979774226047,16.216632957043412,0.9319568361418531,0.8459341223674162,0.037295287737975746,0.5699050335376089,0.4327713697961084,0.19025532780274634,0.20528599845403195,0.5363564247986263,0.3608997172160099,0.4023375320994377,0.3346762942614314,0.43588395308662553,0.8909719833428774,0.5197463563269278,0.8466536543064831,3.3170365840036298,4.312300266461265,3.980473340382772,4.067874179589472,5.031692666507604,6.14877934531571,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.158743244761165,96.952459468567,16.158743244761165,0.47647770283082036,0.2345932486252439,0.4739228040363739,0.8205436994492011,0.6813885303906305,0.8264974486932669,0.3536945263113942,0.5749436932267203,0.6526025377742835,0.16235887270971283,0.9933079646348962,0.5198348900890171,0.6134315726928609,0.5613789922489172,0.3956944023523361,2.9732477525845713,2.892634354364562,4.681626884246406,4.634379546632295,5.675288448479218,6.46162168668004,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.45850505896726,71.45850505896726,11.909750843161211,0.19029518086488129,0.8707610131427619,0.34382872167110523,0.19191187765555284,0.9141155030297925,0.21446421864584653,0.562854599609916,0.26910299101311896,0.28806566054863714,0.4320149530294265,0.31961080412144915,0.3300318694908094,0.0006039904198406054,0.8834496828924503,0.9045017891281729,2.5448520906555356,2.5842595035951033,3.457968870644348,4.392925089686109,4.156558568888773,4.142203994640987,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.985968561223075,113.91581136733845,18.985968561223075,0.4987684056060889,0.49131073479102816,0.17987819741989375,0.48226880574336417,0.7965883431639106,0.19557184029895003,0.6821829076654429,0.43780299966768577,0.8586531162238461,0.42287380762746474,0.669950948982163,0.8984535309764148,0.8317848398324806,0.4130558961304873,0.7440707368141088,4.1199316969535875,4.323041364243967,4.962721348375575,5.561723885562463,6.598898477190871,6.790818866601573,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.449881746230645,60.449881746230645,10.074980291038441,0.014696011712537205,0.007357682367591267,0.7637076450632718,0.9654036949635221,0.856409454339834,0.08955209267125863,0.4585828655891262,0.7953628083830743,0.004629520425275535,0.006734628272636045,0.2943231748750932,0.9096607761631256,0.5317846708683251,0.4162174978393264,0.08005494273795533,2.262986925011094,1.54818360427481,3.2930221775987087,3.034574243682273,3.2464281376551667,4.151408240756885,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.330560962491447,97.98336577494868,16.330560962491447,0.969562656330257,0.9276561551488629,0.6492601922217563,0.3587604119349943,0.5208251271613145,0.6683754275829814,0.1514229932047787,0.8795852554583664,0.4911306814028642,0.679067830082061,0.2449629443394763,0.02926361499113872,0.8431953059081404,0.5070865035715193,0.7046806302041503,3.2256458315915557,3.9654890439854134,4.701524437954982,3.618935151205499,5.302487211207162,6.26859607650601,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.420707181732293,98.52424309039375,16.420707181732293,0.7573193108821982,0.24234672362930687,0.31924044150522846,0.6159902169582907,0.03439827141811658,0.12661580746011614,0.08411043105025007,0.6963133133487293,0.7898066875470579,0.6709090565668813,0.909956411988646,0.8525867934317162,0.38035389945954357,0.6861072168014692,0.6400317514867816,3.820168287746733,3.6624451664366044,4.85661049688852,4.754316874606236,5.246088421291308,6.095431347242637,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.08305308867874,59.08305308867874,9.84717551477979,0.28705152214692653,0.08092992101499918,0.014654876272271355,0.09231573963021278,0.18266523054163253,0.27100089220843426,0.9982541770741238,0.29071717264040076,0.24448984705652133,0.5268952657944175,0.04612226407276043,0.5911805482291981,0.49593950677913035,0.306883026781128,0.03805563036918813,2.4497488975163586,1.7376469755959636,3.0638984987812936,2.694702246271479,3.6816548842723327,3.436057221221896,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.544733124157487,93.26839874494492,15.544733124157487,0.33066583415497497,0.9052727518595497,0.04231431789944429,0.6413604549477857,0.9971580506413623,0.4184476132698113,0.36593754526553446,0.972155418773253,0.1771907293836189,0.7655084932121926,0.9303511205039822,0.6993801728156692,0.22325847753151395,0.7804722113569125,0.5021883030392954,3.047518003432346,2.837956268784622,3.9429934639883264,4.7833439671613505,5.410086339817956,6.166208421544988,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.40060705306158,54.40060705306158,9.06676784217693,0.0069451252253756035,0.5286002836814475,0.6880204716601505,0.8163369320137984,0.6946692393052488,0.2584146016633704,0.5770161569265072,0.013162986917989339,0.5141128267946244,0.5517114099216837,0.22319846255876163,0.23587427643594328,0.2690759225711451,0.596708203639939,0.0166183775025589,1.3637297498029985,1.571226812211095,3.6650501781440123,2.865142668388959,3.347636398905219,3.459355952291522,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.35808277937588,72.35808277937588,12.059680463229313,0.3200532961735013,0.9173996899607372,0.5636420342706573,0.11205113066840722,0.8038633470082556,0.4811211019282423,0.6272884638148623,0.5985572067538231,0.1944140014800313,0.46210591702772585,0.5279203809716201,0.6010558364991546,0.17666413705510364,0.7221852394053222,0.051276614584847,2.3926454193062194,2.260863575753375,3.413008396447429,3.8480571799375944,4.245763096543344,4.60780185989033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.09909566197669,85.09909566197669,14.183182610329448,0.6716030420393733,0.07184452704447619,0.8581490742050938,0.062373744658864805,0.6308641132949154,0.16999758239635865,0.876348978105664,0.6186196367421215,0.217709432224505,0.7839894305271634,0.6730547672635049,0.049412717406748685,0.8629530253732882,0.5146720001731346,0.6328752025654614,3.0665690090838735,2.506397946653853,4.322459204129233,4.266540253073307,5.568808291196983,4.906792655820367,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.951553620062734,95.70932172037641,15.951553620062734,0.11207818110721013,0.5961317305160517,0.01701422819963505,0.6300695537495721,0.40018682092219804,0.5764565277984542,0.913858413086836,0.5506399813500096,0.7302243323167765,0.14520040518625443,0.08450686610959757,0.6199429123233027,0.6601487325485094,0.8905083868634034,0.725073844782281,3.651817664966416,3.4435997335941315,4.469918398550322,4.476379757511605,4.96767703618142,6.1991310756886016,0.0,0.0,0.0,0.0,0.0,0.0
