t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,13.104009238545173,78.62405543127103,13.104009238545173,0.5198067953919385,0.6547927457022477,0.5057799692967158,0.6628749117831662,0.1763858518362159,0.0025287849644888283,0.8586123828211131,0.5983576855063059,0.9047735113092321,0.33089672881721255,0.9177976312909562,0.8507582484127779,0.3225465532003503,0.8807357281641081,0.6030330853714134,0.2575342220978766,0.7593029299277267,0.6802256342732169,0.7912420765029636,6.871583183901102,6.039438641368678,5.892437067060925,6.860689870152897,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.906251277156805,83.43750766294083,13.906251277156805,0.6798614753996424,0.5956795714279385,0.8369751464247781,0.3164730472101456,0.3978727076058376,0.9617975009342897,0.4196694453631463,0.3471712139645674,0.8515701554998436,0.12194517605126187,0.47348841332102887,0.9184474571621467,0.6044433265552177,0.7011980552878735,0.6503469853322531,0.7951201704022438,0.8203620924790184,0.17106189155204365,0.8260726139177325,7.827338181999543,7.19500174319854,6.935563132444631,6.630190026401552,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.9280425082075,58.9280425082075,9.821340418034582,0.3626827404178833,0.7570561748665986,0.23800844390844156,0.8983377314858245,0.717610812435569,0.4896845650213152,0.6694982683850277,0.026314164456584632,0.4739844902416357,0.5025641713574882,0.1876247923865889,0.29815959585457785,0.2395563496311549,0.6779530404926946,0.20314450200714773,0.3672632731838472,0.3799915919713649,0.20114233136300774,0.7947426170437314,5.530966141249073,4.691785266891898,4.3198919818943,5.0357748355224246,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.47306866900841,58.47306866900841,9.745511444834735,0.2530641613996918,0.2491521160024447,0.09928434056048285,0.2355379337092991,0.8532182292313885,0.3359917992990288,0.14128709041985332,0.8566303731972973,0.11987202903184391,0.18034681147557952,0.15043427063917392,0.39253833992109677,0.30513889179127396,0.9858706665788483,0.7400152845954365,0.3039286672545116,0.8284436249331633,0.3110091889395734,0.6869469264088248,5.214214569600521,5.1023671152811385,5.716896978833567,4.298596913004255,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.55886868796253,56.55886868796253,9.426478114660421,0.12793261626929575,0.6836232700408573,0.25376471570886816,0.036268161087832596,0.4347820684846986,0.12327114388881466,0.35445541908676725,0.2411322664603297,0.3884980557834974,0.7564711955847975,0.5733238630732113,0.09586076414272893,0.5486148707360023,0.639237647341343,0.8330982977570534,0.7774206892047573,0.181112599892288,0.7635042447958915,0.5897290780811216,5.557114757795025,5.058852494909045,5.125893187667326,4.168017852410243,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.30526282385763,49.30526282385763,8.217543803976271,0.3911677699073134,0.20568836639654575,0.8495822536205576,0.6691296007930847,0.32580228358970265,0.6923357824205766,0.0310906130709534,0.043536129241949606,0.6988116383819758,0.7862280017551865,0.12145207829448357,0.03387100696392753,0.22200429182064474,0.5962934007102046,0.9566532729754179,0.09404768843924938,0.6421005933124639,0.5733431075755625,0.6773114240200656,5.1249600538344255,4.692568469912287,4.837809033045461,3.3082245245233506,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.428288911240701,68.56973346744421,11.428288911240701,0.08881832516251875,0.6358711100450236,0.46142341187546765,0.07364973810239794,0.9488814299086128,0.4152374381279019,0.280163506407202,0.5418703019493476,0.8691449851060853,0.9794104568415394,0.5306371719030786,0.6233602304269636,0.09108942195119385,0.5636791166102613,0.7970426789487303,0.6065895999847867,0.7105567567734941,0.5226373673790883,0.33875293167034926,7.514858184449419,6.388206398709409,5.731354948133582,4.992957642572536,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.160023519283492,66.96014111570095,11.160023519283492,0.6033498474169837,0.9362888168986031,0.6552735942899492,0.926468008875067,0.44008669830388514,0.19126496938245197,0.9899021760252186,0.5662529765661896,0.06566700672104397,0.6823139066987127,0.5493157176140688,0.044505139667220694,0.7223153426339394,0.20158636813885678,0.34987591600125434,0.7637385196785862,0.7516789332130511,0.36295356413775537,0.2333801316765347,5.329673845636104,4.557363586450509,5.437846815635268,5.904981565178738,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.583746002821222,75.50247601692733,12.583746002821222,0.8912720223413754,0.5779049993346923,0.7854236870562564,0.8594371904506295,0.6524079376468404,0.9321805009951477,0.7539726606118794,0.6557929513800241,0.1888142038282744,0.6600483610917218,0.5114072685844565,0.24529899201882255,0.40717959249953883,0.7780700770147115,0.9684615322441827,0.5476855022972652,0.6243931294484105,0.4247799301538323,0.25918640175052987,6.794220882998744,6.343784973990987,6.578506978827015,5.972454723409635,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.97004260490994,77.82025562945964,12.97004260490994,0.7660176183833057,0.8638654443948369,0.37367109585996783,0.2349618167942642,0.43532854993932923,0.26465921592564023,0.6275429476811342,0.49148318182250084,0.44128391436268954,0.49721720950659676,0.2605858146401342,0.8062162623755006,0.6176388831912786,0.7469935269574522,0.8144766575253923,0.9926452623777936,0.38764970837103796,0.4366412900047143,0.8413020149454937,7.015251493107936,7.1539194120571965,5.848598544035342,6.515006266513424,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.493744737500593,68.96246842500356,11.493744737500593,0.39596802176001744,0.27357914435308117,0.3120223444641129,0.19509140963915894,0.5190642983373329,0.4289729953632113,0.7752441919860967,0.932687570291036,0.9866704292122811,0.5633592203987231,0.49030520100402164,0.31099269300174415,0.8091332335156797,0.8079832945975731,0.2325006587088677,0.41457903662585605,0.5867162734191679,0.20895554600199906,0.05569914024590539,6.09591536789488,4.759669533901332,5.566118933865896,5.88543522561913,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.00981165348189,42.00981165348189,7.001635275580315,0.3623689065782689,0.44601499238897346,0.1390472957955704,0.5329073366523436,0.04611104688922396,0.14578297868617784,0.08252404610980879,0.3367154195007903,0.1729741739236641,0.7420539951965859,0.5332298946495335,0.055302338731565426,0.4404864740703285,0.6678727858781128,0.6851969932909643,0.40305464540297675,0.3889703292870066,0.16119063036463965,0.35311251641784946,4.041272083461024,3.167824642175094,3.61557401694221,3.3187867989263538,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.18144482644326,73.08866895865955,12.18144482644326,0.5090308642781294,0.03575188319606515,0.022347244437634695,0.7001649159371394,0.9251378892322356,0.04624365175200296,0.25081084778036544,0.588217329328536,0.6902918653802318,0.7408313454406396,0.5486413879106568,0.42298514070259763,0.9662258721779488,0.9858673682585448,0.9440715065294049,0.6185527584799446,0.9374803217425322,0.21611014493740777,0.16314292204881464,5.788010786167904,5.159535955865371,6.017966890306258,6.3832017932566005,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.655268104531487,69.93160862718892,11.655268104531487,0.7534610641857018,0.9443613614170021,0.44426217845763627,0.5760265018698968,0.3207274766809911,0.7192446568090171,0.23629418482113318,0.24588915411516254,0.5557782921436274,0.7030133324217196,0.6896977262654445,0.37072027802652463,0.8512377054239021,0.1491994159288702,0.4275210416272983,0.5117495232268844,0.6875865473218264,0.7759093144815717,0.5117464280666538,6.166389823559534,6.137108590780435,5.90725012677796,5.6233283348259215,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.315291748757113,67.89175049254268,11.315291748757113,0.9519225295661238,0.5688982046134443,0.7828378689915234,0.011576504937947263,0.5720974609453017,0.1948548445356686,0.35837968658247976,0.5787049039481115,0.1871536624587049,0.3787713595291704,0.5456663703020788,0.8962672163057026,0.41028474727581177,0.6418020595794506,0.06576020763039758,0.6641407224607064,0.42055862702956515,0.5789013021768491,0.28199587834407924,6.293190552013942,5.54069693298509,5.671844785589146,5.458189683127046,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.59515204363742,75.57091226182452,12.59515204363742,0.3167147526183488,0.10859795622208857,0.3291663326566995,0.008641498676986048,0.24079507530189936,0.032150612925582966,0.3900860519206979,0.9937650158412514,0.6661873118820316,0.44242165901769426,0.7355643180952398,0.846576203613167,0.795783651917301,0.9427848263884636,0.9836793939753213,0.8711682745658788,0.6933743434764336,0.13450942537697652,0.45496120918733207,6.664138795697329,5.649105231509878,6.224023085733059,6.320243363620134,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.89532988790424,63.89532988790424,10.64922164798404,0.912431982493154,0.30906404293026957,0.12555898673561972,0.3610325389522434,0.0697690238477322,0.162417468846772,0.7553598531372375,0.4446269187297609,0.8954167309962335,0.33906465110912676,0.8053779383845566,0.06839276050644938,0.09054324196552754,0.5641005454549549,0.18807768151181747,0.6887722336116119,0.9617048464961395,0.027758518148612965,0.7342709517970626,5.206832252950151,4.500998313419476,4.6749006740183505,5.82599417442157,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.50046265032135,62.50046265032135,10.41674377505356,0.7476657577847662,0.061374646920926756,0.4212472496028391,0.21345300057984562,0.5303547819977256,0.6179693780718241,0.9493568837060358,0.5032684396828953,0.43624795860371013,0.7133184113774491,0.2600132080624038,0.22318909109524365,0.8882627119201905,0.02036800817768636,0.16899017950439887,0.399402798809816,0.9155543999058634,0.7151086508919814,0.2501205289439632,4.436874501346483,4.65369221230725,5.521670156067188,5.401335161186596,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.42240166560749,68.53440999364494,11.42240166560749,0.9161622382518765,0.2990258682398931,0.3503628268441803,0.6594855009737435,0.6648652260058346,0.14631117742155642,0.7299109549219545,0.4838593366348659,0.5992849352635004,0.4948735232933902,0.39384067238221954,0.34743173008868244,0.5721056637443054,0.4496255210164205,0.06855846599299276,0.949415482398257,0.5061103823159171,0.25265654672886295,0.10361811974769375,5.2825144193364935,4.8311891267740155,4.872770955240114,6.4199798604129334,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.44307820095326,55.44307820095326,9.24051303349221,0.19803124318404663,0.6807532787704194,0.7602297461879308,0.7820108739400485,0.5013419760000408,0.3436836708534663,0.9158175013892904,0.5001547314331936,0.8637583604599182,0.6067384428331015,0.1958390909167269,0.3773578443817106,0.2130853968623434,0.3203027647273434,0.011728617723925971,0.058467969408496856,0.23416165140666212,0.5824926024570539,0.17863195214346828,5.387259828115816,4.296402246815741,3.8883915523967265,4.7844969401192845,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.922175785803276,77.53305471481966,12.922175785803276,0.7351070388983616,0.06083198669311951,0.7780787896417102,0.2962481035130383,0.6871183150290091,0.7761259367584239,0.7509081565482183,0.2582182447855432,0.8655786539383249,0.6332347002307834,0.7305946803525952,0.5060572453985689,0.7815891059061675,0.5738732382351326,0.5015995285333013,0.5008743931838054,0.9419185088455516,0.05939292941987051,0.408655168491006,6.779241352738023,5.359559441129335,6.496439310648816,6.52094910604464,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.19714823334793,56.19714823334793,9.366191372224655,0.34237543307736573,0.9889671065196968,0.9199216963602617,0.11502811946491931,0.6774723705311037,0.3352467764716468,0.3308680634340836,0.9247456338691858,0.4827616623141576,0.012938077038322615,0.26008156801608506,0.6840045555654011,0.1844787496103084,0.7457524288696566,0.848500432310751,0.003427936752249394,0.47149043375464683,0.1765212063198638,0.04446704479390018,6.079786857101666,5.508490158525321,4.743605845348908,4.049711137428759,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.180256415961665,67.08153849576999,11.180256415961665,0.6963383457385746,0.6968843924560578,0.3855095836199267,0.7664939758099106,0.7468152474469789,0.6309968869455298,0.9545877757072511,0.5961301840208875,0.3192064528395706,0.6919987386229942,0.04884119352771965,0.8457351805064361,0.9662192282343316,0.3625624784821372,0.49020087651891997,0.19639582040505676,0.329737191924679,0.2295992112732742,0.02434017306752112,5.545416331940816,5.4726427712188075,4.517147198948042,6.161103577304238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.620998381044785,57.620998381044785,9.60349973017413,0.5540581154051447,0.8686792924387433,0.3244406213959383,0.10237904525259489,0.6482076915418272,0.290255477784235,0.39306055799199446,0.6357894807543898,0.02835828203467239,0.31299852409934525,0.39145604801776124,0.8218666553804574,0.40354557399899293,0.006897809187030646,0.2144416927077002,0.14126898176259495,0.9675350050970981,0.5535201486160329,0.5096184772095592,4.9798373416065544,5.266064295635358,4.872535315365461,4.629608909349989,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.17517477561477,56.17517477561477,9.362529129269129,0.3068488390744437,0.37519113581933483,0.521186534409723,0.39785518880076676,0.9002861754856095,0.5664158746659016,0.39146263909580237,0.1262303838503852,0.7487991846447916,0.2334590200870188,0.30622217617005265,0.6739756204319796,0.07464660725356576,0.12298530573523048,0.7324588079350096,0.6496392946231572,0.7352323904897698,0.21450051271709436,0.027017925977990687,5.251408631901176,5.321363755225699,4.244363181378481,4.602984035408546,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.8158170310419,62.8158170310419,10.469302838506984,0.04547576673175735,0.525585753574184,0.7456878882809818,0.8878005962404039,0.5044163872961414,0.7000316168862634,0.20885715887438694,0.4071422296034345,0.6573626563753848,0.6418092891620192,0.48625909591578365,0.06292135541391186,0.6770607000404525,0.5373194007723318,0.3033718013481522,0.2718610444278343,0.04591739026591979,0.6752261147476384,0.5978267765827809,6.138223494291051,4.751221502987483,5.6487486448195625,4.806983767502271,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.329645502358508,79.97787301415104,13.329645502358508,0.9079259004268699,0.3887252555143108,0.6780269007051828,0.5582304904110361,0.7808561652941078,0.43442473623304334,0.45366878283406054,0.6678843287857664,0.7910199479248828,0.9696812991550415,0.35734982125888015,0.41856011657401315,0.7510801166375907,0.9091705734058216,0.3439788875394738,0.5460459479176134,0.48860314526608095,0.6386317063775844,0.33536498349934274,7.277110076268006,6.253417976087008,6.5874384253810145,6.567986601564164,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.639601282507973,75.83760769504784,12.639601282507973,0.48007607343346104,0.6293577459587878,0.570013547861708,0.8018894512387373,0.4056422404066172,0.2516547058518416,0.04859537347285203,0.646188901794775,0.5198503869164879,0.7069259837772061,0.9875504058532222,0.18089255713484376,0.8975872211819635,0.8067621802959482,0.9774237511317285,0.6034951735962736,0.29314844383765837,0.25402383509188886,0.6411273322787175,6.949461161726429,5.589732703595423,6.357193988050614,6.212895117307951,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.37595110257242,80.25570661543452,13.37595110257242,0.060122888954652454,0.7755567608980809,0.3664077261676367,0.6493913248696253,0.993241892785778,0.08667580913838513,0.9267155601319808,0.6986960243787331,0.653895866623752,0.8401454268213928,0.9244391469035296,0.9612371414291356,0.8232900572208923,0.3073159600942995,0.8445970189987437,0.21466352875954386,0.38040787995411585,0.69991355911987,0.22527001753610243,7.04754530153637,6.213870508622778,5.720321602058886,7.130963449593725,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.913948069680295,77.48368841808177,12.913948069680295,0.879643353625133,0.8896933061862636,0.38566833595540606,0.7007740661267546,0.5264659272953137,0.20028683842854622,0.30647534252291364,0.9719280410338199,0.7818259493707268,0.8591513896563465,0.24158452047507595,0.1889895312124965,0.8938001383778209,0.8673308068626052,0.7276321128064029,0.44665281230892284,0.9050644970713771,0.14041322990944904,0.5537149050903967,6.91329236387592,6.307246007267472,6.132910052808734,6.4918545874393745,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.97640037559516,64.97640037559516,10.829400062599193,0.021015051048099642,0.15015361169103703,0.09750097855875106,0.6542805007375214,0.7913173585268061,0.3736796614487904,0.44786740108651746,0.8351284660343758,0.9268098605170395,0.6469900383555799,0.7720700115280662,0.4981030535797909,0.23240028293353376,0.10503739136777646,0.13038468665630043,0.29501310438651873,0.35699062341571264,0.23145647458272878,0.38532653120965177,5.877130067204184,4.6383878596811385,4.4759208839927105,5.859331621587921,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.07768775797162,60.07768775797162,10.012947959661936,0.5374324134800184,0.2438937972069849,0.5837179971032826,0.2582115779469155,0.23063928287965962,0.21893041249993594,0.8285757947498946,0.7043439180231627,0.5382133283517062,0.9528915811121056,0.5834303508411527,0.03964195354233635,0.19584548561997173,0.7909136216712075,0.27377372461978244,0.8408892109535352,0.059559304059999985,0.29737790827010213,0.21977154380650854,5.947276997991578,4.144907493633732,4.7254190357285175,4.9769948601948615,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.30610053122474,61.30610053122474,10.21768342187079,0.27112939571670724,0.32831907182370834,0.2732335236051282,0.2277950204330238,0.15252074008786098,0.14656610085317712,0.5122012212916893,0.3280145063280113,0.3119329123867095,0.34872025815422303,0.3711966600546195,0.8739737166949114,0.5680704134364573,0.8082543776675423,0.9671799387713284,0.5280028867866171,0.4085631304221258,0.3304143387766154,0.9594202117299977,5.430154966172506,5.197473819955644,4.874256889748153,5.104257684946605,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.13055403348526,59.13055403348526,9.85509233891421,0.8433201636373877,0.2500532064556896,0.6713809934397614,0.3094088857729481,0.2540606511611855,0.7412574165294906,0.3040306871233288,0.0012086146807959164,0.9155986405696322,0.6625353273958959,0.22672503474518158,0.0936024315226015,0.24103772973305837,0.15553782520627524,0.9392043008383111,0.791812937057004,0.9242864947672094,0.6868300401115296,0.5099009670901156,5.273674045853629,6.026849369653743,5.204038704521608,4.490706743093239,0.0,0.0,0.0,0.0,0.0,0.0
0.0,52.748311813948376,52.748311813948376,8.791385302324729,0.2680253793034637,0.5984711956068921,0.6611637498215871,0.7545750801121616,0.023218346704172332,0.9263918079467791,0.024455422503624535,0.5373516195390071,0.7541507854046032,0.8243868261854379,0.18092962949604308,0.5389153181756159,0.32326164379277544,0.18878522721793234,0.09801130377296174,0.4377824341492518,0.38142373774438376,0.2850075681711103,0.17049591048720203,5.842042850734525,4.63782166926106,4.115811675070244,4.013161569667921,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.83286028883113,64.83286028883113,10.805476714805188,0.5944818334626145,0.865842693573848,0.8548995226521967,0.9690108895583603,0.5464403802219532,0.13622160132091599,0.7069607944392665,0.9078031314364136,0.8783080904121628,0.7605461267890734,0.3239061664445928,0.10750245663620794,0.38725690603886076,0.4719905505090405,0.12698563251117734,0.055407561216963,0.009396717863659032,0.36291462953199916,0.28350291293049756,6.192371194143867,4.865410923254753,4.3397400801670925,5.760581122797893,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.58864531959844,57.58864531959844,9.598107553266408,0.6311603506531339,0.641363084646658,0.4910918007910058,0.4241831807293348,0.40144209801517394,0.735609971655702,0.6523517012032019,0.40634766375423637,0.45858309428956545,0.2804313599454974,0.22362906622402523,0.7318421965711907,0.012680086325894901,0.14542923917589434,0.05836704319524211,0.15368072811164668,0.701309789134776,0.3372154856130325,0.6911186845885895,5.360568987769185,5.246730401094172,4.299554613389977,4.787018850465994,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.521147560304465,81.1268853618268,13.521147560304465,0.878598525589997,0.6393260631116949,0.4550848724555764,0.927738839029586,0.7304089558218864,0.05177065770061329,0.0865362842471995,0.6836954341375414,0.9652383987986974,0.38097625438520966,0.6749739915442609,0.2259321725318435,0.6244800558728295,0.1876526713031148,0.4699588301279104,0.56607044501627,0.8318036414322382,0.30084988066375107,0.9158638109440222,6.476993727750731,6.427713174444228,6.022654416892104,7.279536913534132,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.535736125516522,69.21441675309913,11.535736125516522,0.07113745293507723,0.5604205876165644,0.47850624810029163,0.7420229689572494,0.13571330519993685,0.3609952260042576,0.8598882421914243,0.6272642821239504,0.23603121746598754,0.3795821062022553,0.9757721985467602,0.8922296403326468,0.018032438773293524,0.504563765136273,0.7730351209921532,0.505425929886621,0.6519328800426539,0.4530693413605974,0.7309293943290556,6.3874339009445995,5.346251498246848,5.442205009503692,5.794447070742002,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.660808583303714,69.96485149982229,11.660808583303714,0.9220775421820476,0.9129795614318829,0.09351634068351655,0.5368539444473093,0.23171941933350004,0.30275893326475933,0.18711243827638113,0.788491518855932,0.10807204484678701,0.6263853136336032,0.8034604371089645,0.2358401696562601,0.40269020256812305,0.6205260890186697,0.07690287173018173,0.8302691825721908,0.34629863430567165,0.10921218842010327,0.872678317436436,6.4266973278425015,5.391001749730081,5.401621263567867,5.9192652172839315,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.359055976807255,80.15433586084353,13.359055976807255,0.5057384084881669,0.7446051897641407,0.8995789087985121,0.6586159158486101,0.6379644526723989,0.6812673168007207,0.3330528687551211,0.6202407931422423,0.12208048342085231,0.2828056501372739,0.5120511946676166,0.25327929657512327,0.9554372226638214,0.7043507154463764,0.31324144586913494,0.871071700091551,0.30780865126124446,0.9184367459929401,0.6405001252022795,6.969795826719087,6.308425958019551,7.748707826739704,6.1100324615277835,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.04455718414793,53.04455718414793,8.840759530691322,0.6642104561506098,0.5265858770023581,0.8383335131568257,0.03898623373418297,0.42021703296110835,0.9377833789516026,0.8131508583655885,0.19577868671353227,0.8549013520215716,0.7920484662488567,0.4045438115988119,0.645833746053639,0.046610028328273656,0.02152363963750825,0.46405005624548956,0.07415799963955982,0.09370647817952382,0.02497471584524613,0.2241183155129347,5.93582581949831,5.032611617097652,3.2817476005249273,4.382508521079814,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.64117229260455,58.64117229260455,9.773528715434091,0.5710736030249743,0.007718431768150791,0.650450188578014,0.4075437807842538,0.7320003710652693,0.08116857102251074,0.35738317688210275,0.03579272023871383,0.592879512056526,0.7073643032597524,0.9792861593992135,0.034713591049718384,0.18684203759868634,0.6447237495849337,0.8895087128435488,0.13028983398989724,0.15879546328080574,0.4728900894821708,0.7930679768984082,5.389455408911108,4.341103413439888,4.865307161138623,4.820872762987764,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.228058824478685,79.36835294687211,13.228058824478685,0.055322968880443524,0.5632460435533845,0.6538881116666547,0.7549934567835594,0.842479059639372,0.933152646505767,0.6944475177840331,0.02863469857899592,0.9486314671997094,0.4200521328928154,0.0826499961990107,0.9128916232460734,0.884989087317872,0.7599421635359794,0.953613254087806,0.8154541048094961,0.08531571887041389,0.26539013539481615,0.5790701499279319,7.54009219775519,6.897886151823796,5.9309658724463095,6.599564130366498,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.768352111326871,76.61011266796123,12.768352111326871,0.5677885962137037,0.05099097223791027,0.11278506685099932,0.3283861605591295,0.7530836164803039,0.552386043036357,0.4012002833997991,0.5246716803288828,0.4753505949592952,0.949752886067825,0.93871730219756,0.998555970107016,0.1579820886933383,0.45877430184085843,0.21669753658402613,0.7865295288307124,0.6696976503959451,0.8306125864312272,0.3917445909166144,6.993342553854334,6.148411716126049,6.1769844560028,6.324010412686355,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.33121153449193,66.33121153449193,11.055201922415321,0.21731473850821004,0.3293141440159615,0.388934121613851,0.9314746811707268,0.36879368867814577,0.3711600197357815,0.7927402083255589,0.18919743843386794,0.8531093281874705,0.1478097984198672,0.4314636656358489,0.42235325247860456,0.7650762948513188,0.29840225522218955,0.717216308173129,0.9557858290271694,0.849423469191713,0.5626841127000286,0.06041817955039763,4.816741720999156,5.047347039488767,5.241339074640313,5.987727304847319,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.467428999868226,74.80457399920935,12.467428999868226,0.32829989639743706,0.6640665370124557,0.2366642334824468,0.7999368710090581,0.7741954666636686,0.07559428190578033,0.9257749194330053,0.7203911855252851,0.7649661814779231,0.3509417336019698,0.11429345378623856,0.7188537282849972,0.775026509714157,0.10354818989187409,0.7830277869254428,0.7747110303387105,0.5278640458312038,0.13491506568723832,0.4648995792320858,5.763125601203434,6.203920739451023,4.702103042058688,7.161348821862566,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.089592030549879,66.53755218329927,11.089592030549879,0.5824431294784433,0.3725558022964207,0.3833892782836149,0.5948346063588349,0.5462771440570122,0.439758946587658,0.25140112894397926,0.31854031276654526,0.817957513155523,0.9077625484614499,0.583030814541396,0.6430906966965922,0.05749591118038033,0.3346966857432464,0.8238838694498267,0.8808024509832162,0.788477097932201,0.8893901525120156,0.03719242878643847,6.265054622359114,6.351892446769691,5.259051223373724,5.313066136948361,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.02443939010417,58.02443939010417,9.670739898350694,0.3143431052059449,0.35347230808210617,0.20011992323054328,0.9768518682521087,0.47644868824595854,0.21231109197035913,0.7996351423475897,0.24272899904701317,0.31129366592262475,0.45529405949704715,0.11310306897854938,0.3945308714533151,0.05325766845883706,0.6064011972252731,0.3090522479078266,0.77709264721596,0.34714999291604876,0.6249787726488881,0.6671752875072486,4.809971808375998,4.683427685207246,4.320767337444679,5.126461012635149,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.622220142605721,81.73332085563433,13.622220142605721,0.13846017256458354,0.22403011596460243,0.6794696285977144,0.4440987287880941,0.9734177711921485,0.7855686327855014,0.5894078049610345,0.03618188967895464,0.9602255363722235,0.24389022100538527,0.6363248025408855,0.15495712421281937,0.7675645310387913,0.756688025973199,0.6100237241373295,0.918185865282077,0.7536014810842592,0.5334896228791216,0.7855399217005262,7.154479535306037,6.120080376769889,7.626032172753179,6.404364148332139,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.621257385543933,69.72754431326359,11.621257385543933,0.4891568181655407,0.10447568169895494,0.05877041693294638,0.4500828902513737,0.5602658295623373,0.9351415862385537,0.7023433555777782,0.5391091521536555,0.7737969941467479,0.36688960139534366,0.5949006298072242,0.026935465485633636,0.3414612532931832,0.9189428830325653,0.678931851671053,0.7017276517996852,0.3827403169185676,0.30399106862071756,0.5301889852230126,6.111144877476661,5.643721084765892,5.867239773582448,5.709969025466172,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.26814445561265,51.26814445561265,8.544690742602109,0.12849530780269414,0.33622226170179803,0.3663399605554747,0.03615581044946237,0.9044821139127669,0.8570536546213048,0.8620622030979944,0.5846001132642145,0.2433606373199405,0.2848528620417663,0.12909660567108927,0.16188708507593785,0.14665453842298704,0.7827811866114238,0.6359215529056824,0.05946732459261839,0.9141219652741455,0.4078151172079387,0.21114529153424644,4.921289096902582,4.530450459939143,5.363557871668211,3.467407031143952,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.85799237479073,46.85799237479073,7.809665395798455,0.044879175060408505,0.46908788456335415,0.004643871563772439,0.9584749711237414,0.5366065932826398,0.7268037852448376,0.9666191042134732,0.3366933980666411,0.08625402929917503,0.4151786827415411,0.058635875114616876,0.5197724572914105,0.2316379712968959,0.6295839860040767,0.46698771213336543,0.10704284584936097,0.23596929755956275,0.43434698316815945,0.19694319564555485,4.087246604666981,3.9254180596049078,3.4989078027961185,4.043559616243918,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.32868140629034,63.32868140629034,10.554780234381724,0.5525210410413393,0.564559160505297,0.019137463456170622,0.9361236288501458,0.20890153555090307,0.4791587388328541,0.8057633071630659,0.05271645250879975,0.5077018536151848,0.3845375520774146,0.23148260792519393,0.048276924187484416,0.7729168785077978,0.8287581287247535,0.8607731428094296,0.6697262109801063,0.46940635979320966,0.6340706236602434,0.7453962353391793,4.740352863703341,5.323801919030822,5.1116712352792115,5.5315266756692,0.0,0.0,0.0,0.0,0.0,0.0
