t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,20.6709830988764,124.02589859325839,20.6709830988764,0.8526547680686248,0.9130490585929346,0.502647417177475,0.9943594763793444,0.6700178859798526,0.5720332172267198,0.4477405461596563,0.9752859432329081,0.29158719465554095,0.28384695012058014,0.8839825502715604,0.35108201624061885,0.5021986107251016,0.9872539590606105,0.7689132444018852,0.5235537504127082,5.177215615294201,6.4796104827282015,4.517070580434683,6.127931993744109,1.87350319680447,5.686961421584066,4.2613878641738285,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.59274764603967,135.556485876238,22.59274764603967,0.9189560273088774,0.8962545404743987,0.7543074711406562,0.21924645741362403,0.24370812069896863,0.7793233353302871,0.8927614803480985,0.2611198222737122,0.7912200547027178,0.03236452883716501,0.8072977227725078,0.13268756899708334,0.9757508238385459,0.2736621473102757,0.6685473256052186,0.4095091492391387,5.762377029675511,5.693591866881417,5.158809897297429,4.979824065885044,2.5590798558161256,6.107719951217613,4.625665858328432,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.1592270884048,120.95536253042881,20.1592270884048,0.1913216917424837,0.8539551838901437,0.5823658477302213,0.6844173636787283,0.8190459244297071,0.2892715420786758,0.6839845109822366,0.7827426847131194,0.8216473632790421,0.617638077665282,0.3401082762666078,0.6902245298447729,0.34166601232782057,0.17232304965347944,0.5075400244441617,0.4274384453797181,4.5918504720684385,6.20310066104556,5.248034926678962,4.984187935496566,2.2458464306359067,4.792633743645217,3.9600157739868034,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.0635762345072,97.0635762345072,16.1772627057512,0.9233530795653592,0.6424722084372352,0.1945944566877561,0.9096104083844556,0.8078360768921868,0.20759064014959827,0.4726508377627924,0.9432860406935714,0.10000464773029771,0.20021431724958516,0.14286499442933986,0.8397354213048578,0.8031468825739513,0.47863700728634784,0.017415296468524466,0.37664217304606074,4.827549049953147,4.704222633413167,3.2822995854332486,4.247797447872843,1.7145713559050044,3.876453595392769,2.984999730162855,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.79157456347518,112.74944738085108,18.79157456347518,0.8905032941141388,0.12404984110832862,0.4125531730159817,0.6964122476923658,0.797065741508942,0.6353710385234494,0.1422115760321575,0.7296605331874524,0.22873092027322695,0.42143194102979076,0.8611781297844509,0.929858804878948,0.18204169710582874,0.9275188048946845,0.25227383357062916,0.23931257702669417,5.145855050347358,5.1792942669938,3.5221149289116633,5.633966635019909,2.119994592450537,4.543071286411545,4.618939878646681,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.92867996067784,64.92867996067784,10.821446660112974,0.37133564747279835,0.34985431574345727,0.5543130809798898,0.3541645842518161,0.36812402817528933,0.2256933809728171,0.1555823028221468,0.4850412248851338,0.11537693943712424,0.7558344664219281,0.4949501997241903,0.42849489119967155,0.20892715016362662,0.0513831040640047,0.02963124616591717,0.5321254840537881,2.4792305252873685,2.7634945144454512,2.227070185496313,3.4183528250197552,1.3640836559745253,2.2816649088578274,3.4781240902622077,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.554596565311027,129.32757939186615,21.554596565311027,0.18730438697556107,0.10684313018076774,0.1518633594414147,0.9772908084716131,0.6157430773862995,0.8751199809861872,0.8119852304419829,0.8976512521925828,0.7958337893862008,0.9296137546689223,0.24130227328203346,0.7860988635960592,0.07690433481696235,0.8931943490895387,0.5102077248337581,0.7799746493952949,5.194047372120207,6.444540757534792,4.65369515625267,6.88650166684455,2.625067434465644,5.11845081493147,4.747111057731673,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.05986296949317,114.35917781695903,19.05986296949317,0.9449423044133954,0.7009402374502083,0.6840722645820859,0.059690162558663995,0.809742055891133,0.4786062162442004,0.5431074754650137,0.8176163487895018,0.44896098278710106,0.9387361482160778,0.6477130339076107,0.06867020650467448,0.1345663875733466,0.9957572958447896,0.20361193234285657,0.050156199736353435,5.1084251893057395,5.751085015901565,3.937711371267273,4.873203713230199,1.7744561627959745,5.068668915634325,4.261857356391499,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.699485356194568,112.19691213716742,18.699485356194568,0.9152742317586864,0.39034003680085305,0.830575469744108,0.14083353717076108,0.40534918707329703,0.2505184699085148,0.6695978170362578,0.0826456636808447,0.9257783080876252,0.609594907575731,0.15213514604173128,0.18156554983488082,0.7298541317578231,0.5223242419922712,0.19144017185002948,0.09329890900099358,5.430837407193463,4.450134916008682,3.845165010335566,4.661203796923601,1.9322573065237614,4.877414297013226,3.958740991952271,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.14607359543277,101.14607359543277,16.857678932572128,0.8421367083538813,0.0012158116901557214,0.22986012082245477,0.41528997666086764,0.49739522335640796,0.19969019224932105,0.7102238703251861,0.21825035215078903,0.33656535403693133,0.41884712332207186,0.9962620967092312,0.8535497086595,0.0646884173627581,0.3257773691072129,0.8521501899946989,0.19606782230858588,4.0598869642736535,4.224678192392657,3.6806504711346557,4.6699345655155255,1.9933238920564618,4.351169325239342,4.072979126461977,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.95467056919932,105.95467056919932,17.65911176153322,0.2092386717618454,0.48992443111740824,0.15400236972070802,0.7787538734593573,0.6787526320781253,0.7489833414136153,0.7034794176666549,0.4579877902262499,0.08098747304494913,0.39407754496591996,0.49062415587502184,0.8145242193090595,0.6276943402301912,0.7978913342444452,0.048271840101807295,0.3447478123361184,4.815553799469594,4.974804848923023,3.718925724452328,4.371478480357825,2.4209893481100377,4.047303098380493,3.2371855884272374,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.021922962098557,108.13153777259134,18.021922962098557,0.11163690410283933,0.6396717593367113,0.34984595379753736,0.22682778157822603,0.5317916379305063,0.15230723524260836,0.7831531377573738,0.42851086950180595,0.5074188245211176,0.32179298504220444,0.9497776157659902,0.6345735071939886,0.22301936450244753,0.6270913017544252,0.8640179381077351,0.9293373796538098,3.9208378668028443,5.51838216514381,4.462779993887579,4.724849810994492,1.9198798339915082,4.669716561814337,3.9566904053200957,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.35586119157986,104.35586119157986,17.392643531929977,0.515442759986102,0.8372291396387278,0.07604793066467141,0.17540799503722915,0.04906889467794617,0.25967571125990485,0.9100064169154432,0.2526935450602449,0.891341677617423,0.27839828494930574,0.18625311780824938,0.32814428847422983,0.23494442030142126,0.9663061519838104,0.5423467218245749,0.7481684815501849,4.230978251880952,5.112860478116976,3.893860781072921,4.781280003347437,1.5738743473142494,5.326540798364887,3.2834722523100712,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.43342908082984,101.43342908082984,16.90557151347164,0.47633626010953656,0.7761708606081368,0.2388166970686999,0.5849039038953534,0.5266736480858077,0.36396636620470957,0.7610181546623026,0.5679797210454626,0.3652356427659539,0.807006863607226,0.36893580977076557,0.40604691195213527,0.8620669139512547,0.026633249832798134,0.8681465145202736,0.1675360574277296,4.026793844633199,4.900687766746281,4.30607479586802,4.304628467384417,1.7698481298878475,4.282370657724547,3.193880608906756,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.56033944342816,98.56033944342816,16.42672324057136,0.6985585929020124,0.1112791014066088,0.43613563723081905,0.05287187347147371,0.4433855455584438,0.2906850012711486,0.7652097945152913,0.41443096531278256,0.04233552696316234,0.5017605428209115,0.45058841573476693,0.7620938489314361,0.32516279517352387,0.4058807381670698,0.5915450714351652,0.2734241149888569,4.169447480712907,4.262981230791928,3.4426695273120753,4.055290948182056,2.254124281948695,4.103723312822713,3.455581680843114,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.673330108594868,124.03998065156921,20.673330108594868,0.9884723194173706,0.7464324929165713,0.8339640897526202,0.4082683678740996,0.08696666410851095,0.41669130871966564,0.9731454885518507,0.19211575456015928,0.2263031444079865,0.512181241664055,0.8271659282565841,0.47928133690614205,0.8516055046353801,0.7175270070245908,0.25378491698579486,0.04871120150605379,5.573956863524118,4.926212203933892,4.016569442349143,4.885184934258378,2.7030822239302785,5.635602104682594,4.332770570630478,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.294139905052372,139.76483943031423,23.294139905052372,0.3989543240624146,0.11256734471596841,0.7413900027457087,0.09153424454307624,0.15106910060339296,0.7099311203844614,0.9777945895580784,0.9688210739155239,0.9701618497417376,0.8288020391726284,0.5813265294415688,0.7033993699361928,0.5816826806495327,0.9963763089553798,0.09491112523654166,0.20142545826237446,6.2307593466369,6.426421885792986,4.461224502922081,5.736885843040516,3.1325150826244412,5.705486035336484,5.135390693747087,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.42736672850369,107.42736672850369,17.90456112141728,0.590374828054178,0.38851936727373404,0.2963203602265182,0.6764803012350288,0.4527094349324833,0.5795584300339854,0.5020196076029113,0.2569119295237553,0.35487763315434817,0.7501589649191677,0.8477992836233748,0.5033171160429656,0.819433215347657,0.934998638904199,0.45143138505935243,0.00354081915038007,5.033609264299246,4.720663902754253,3.5287533343262982,5.141058476780124,1.8812155139063806,4.601417366352192,3.9259474352049177,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.82867606880079,80.82867606880079,13.471446011466798,0.8083899771605032,0.20923090090613083,0.4035209736591385,0.2668803662246546,0.39407019987640834,0.35916499690934744,0.17801120633894962,0.947105548806207,0.8960377862717716,0.20001887127140405,0.08877545791052555,0.026945197418587585,0.2698661978263376,0.23638826738084495,0.34766331857801136,0.7373321746453022,3.5723948028418886,3.998138396145397,2.8146445799583453,4.282341929519565,0.9676423743260232,3.465352624623285,3.52018543524658,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.50299871790426,123.01799230742554,20.50299871790426,0.8546293962137518,0.13553625908729705,0.3261741070411134,0.8498115528889706,0.20500236787645953,0.7477766922952893,0.6557521633340825,0.6245725247974736,0.5538109222245003,0.7776704122551,0.624329572643422,0.7734628417412971,0.9604971560343297,0.16973197423481334,0.7340227736771222,0.578204178371679,5.246837620995637,4.925842626309448,4.131538127277161,6.365294850943637,2.503165804411782,4.950897129849267,5.236058122786153,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.71331614419007,130.27989686514042,21.71331614419007,0.907457582322497,0.8750774265397774,0.12110426726814849,0.5957374039445511,0.28534267145618475,0.8230796149027022,0.9295559070489658,0.1961213045341219,0.3738555289129718,0.22159341374468178,0.5591612774044498,0.8805359383772972,0.5839592702717954,0.3962769338409431,0.6332663857440198,0.2534473841781636,5.301167714401506,5.514215978625132,4.921817740250067,5.206354453235976,2.754275727597114,5.940209584957322,4.1402350071109115,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.68565539556788,83.68565539556788,13.947609232594646,0.49465085786658347,0.41368633851509906,0.34361371125979145,0.9822730159992922,0.08805074134124169,0.5975648811313218,0.029917944977966404,0.43442181523201395,0.28202556309107807,0.15286737720624288,0.9176739947411031,0.08894696073608688,0.8600260665859221,0.953577079027719,0.6934236139914496,0.7526787102910766,3.738373806017711,3.925228649303768,2.537229755044035,5.341621770600641,1.0600434981051665,3.8974069505970954,3.6300220563232837,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.845008530171878,119.07005118103126,19.845008530171878,0.07044060188088719,0.8552572956179351,0.6872512742125227,0.0004735383914583613,0.28026911889166184,0.9945274682141578,0.701543610024221,0.9901901015328581,0.7943865123201101,0.22839497607661463,0.7588178071936664,0.19707133222908357,0.5185940306519453,0.09180317289094642,0.3605185458769562,0.7032604863940463,4.335887121315536,5.952818431810453,4.870825157386648,4.128127908486783,2.580393684679985,4.7527998132668205,4.4341504585210885,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.90139143681708,143.40834862090247,23.90139143681708,0.9207096774519621,0.8175123016186191,0.6633161544610161,0.7251529734745961,0.42040773547117194,0.5564382932383547,0.5453226091901094,0.016910167529321396,0.9742653654727205,0.38777437081486876,0.17260393352691517,0.8013340025107829,0.5728116179116547,0.5562891597158807,0.6802280203121966,0.3427560783749988,6.010894615423653,6.032023809520173,5.458824482274971,6.608264095827377,2.5664110594002634,6.5154155839716426,4.819197875851618,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.625021702299218,129.7501302137953,21.625021702299218,0.5669435582896991,0.47739203929334373,0.8169081504270389,0.1665417085918296,0.736941841361603,0.6793945356960863,0.8540894998918664,0.6575517324248888,0.3435722037882959,0.650042820897359,0.0755621057996263,0.21163943134245722,0.8270326200023151,0.46821891314482456,0.9730816994880556,0.47007697967551887,5.504740753944187,6.21879004685846,5.093019401288747,5.346420001341166,2.562031617357449,5.391240031361669,3.8141397859160815,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.580181511467302,135.4810890688038,22.580181511467302,0.05208761217847779,0.010304724108335606,0.92954241366489,0.09435663078719414,0.9001258061752149,0.9847400650118927,0.1322855132383175,0.3394578480526187,0.8847879551436613,0.3461096216652215,0.7277419316567619,0.8776637768653804,0.40095427640130255,0.6351844220382338,0.4227862539238867,0.17787024551310016,5.79737184071737,6.11687877822243,5.142236508131579,5.405128996791937,2.924231768780481,4.929382736173076,4.980543621699386,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.27594363226102,92.27594363226102,15.37932393871017,0.7003031059137094,0.3811254516093262,0.5693258813786589,0.6270880831873044,0.9698858897194058,0.19373026259151593,0.254075144654868,0.3854304067998777,0.060718361509474184,0.47469957560803977,0.7711826436839974,0.08484032469913372,0.769976219639076,0.5065698360944857,0.9500084144438892,0.9948535053287597,4.109425026200328,4.355709973500635,3.463709730606271,5.162137350754971,1.1019716133241766,3.7006967828950614,3.849653660713289,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.52216794033492,96.52216794033492,16.08702799005582,0.6942861216796324,0.7250584270759424,0.14289087732718697,0.18011970473239536,0.5649186691315927,0.1663905455752669,0.8028740011781104,0.5572255343125138,0.39191060754202,0.8375780863904075,0.143849651570095,0.34341325516375965,0.5986578683423893,0.8571031626717736,0.28846430672474666,0.11634574454373614,4.562445108611732,4.840249386702912,3.4259206897186263,4.018502412350926,1.4555686792443239,4.4123913049384385,2.8366648897921047,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.51980379697042,86.51980379697042,14.41996729949507,0.9740831157802041,0.835974360616416,0.2097248184865269,0.13418306662372892,0.5521912972756947,0.05186214438570669,0.23682999063290255,0.8197510447806006,0.699853004654283,0.8719227837859816,0.6622436846786911,0.28294119476215496,0.46362348751024196,0.4175683597862947,0.20319299245034306,0.17326238648535341,3.8886774132740096,4.309889207830923,3.0725698032640274,4.018593867200577,0.7813581482672911,3.9120299815548325,3.925893133018902,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.18769415745186,101.18769415745186,16.864615692908643,0.983424491686164,0.509398171410953,0.620773735364785,0.5852166054290608,0.27158989910439546,0.36469449329871784,0.3436667806310665,0.11826837897745002,0.45807963186185774,0.1318680933789681,0.578072532501104,0.27875648659614205,0.09994174187534888,0.8631356927141816,0.4046076807687561,0.9042275812856578,4.284062953132659,4.232970950728305,3.251566879036673,5.59478449238429,1.6078914958907113,4.826537164332624,4.319897045973397,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.85620775126344,99.85620775126344,16.64270129187724,0.09587139460758665,0.5784051898848283,0.15526818841647727,0.8197822784335339,0.7576391592662531,0.9286414476822481,0.6783472394580251,0.42987516685343286,0.151474490645494,0.44769008428640567,0.7726446097866726,0.5000290370630088,0.40871187809110854,0.23581917392752116,0.3230893829352174,0.3742082605703593,3.9118020091577224,4.738588476132506,4.072894135351552,4.031873738567851,2.262285912619759,3.646945544620406,3.4258275130582523,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.871664918322004,113.22998950993203,18.871664918322004,0.7785130620954787,0.011791884473703607,0.9063085545683355,0.83519437117852,0.4154919403048366,0.18519948112458118,0.8613093091208955,0.2135437863752988,0.3033765551556482,0.9121225751655531,0.6824481415128378,0.4419823743938047,0.9501566095113118,0.5955205457918058,0.4160844619144244,0.06976408037762816,5.437858432066697,4.350608893223335,3.54154456105623,5.4440660617657795,2.394799719207617,4.500086228638678,4.279714824393867,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.04316846919673,114.25901081518037,19.04316846919673,0.15177124188528812,0.48274098848359615,0.32668410972412054,0.1224995720743497,0.797764536278346,0.5504567460482369,0.29071411726957475,0.6484086462043537,0.9631803547197478,0.4159140729828048,0.7390597867759034,0.5960192691008093,0.39194363107575636,0.318746605030491,0.8543626989546524,0.7136981723325077,4.38728061113237,5.82907807181393,4.861922820579084,5.013332842853008,1.7638742421427414,4.534676131216517,4.456783753569418,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.01225616378044,92.01225616378044,15.33537602729674,0.034733048428447044,0.5506077924424919,0.5023763658608754,0.6525776550689465,0.1361362638739787,0.4347941796265089,0.5803597101678641,0.9270514521777382,0.5558865500943022,0.5261323678159665,0.6795887328554148,0.3608176153759912,0.25763957620667277,0.27807505571108104,0.6391521979671305,0.09780466191183357,3.1408183653457216,4.965257183297963,3.7601306754091426,4.082349697861083,1.8783478710312396,3.9368025156746924,3.19213352196934,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.491177685523407,122.94706611314044,20.491177685523407,0.10362720919075419,0.6996454789028391,0.8499015484553326,0.9782691949281453,0.3525943179185249,0.8504352870094782,0.5182877237951399,0.2334680303348089,0.5063883835039384,0.1804332395236401,0.24507992542127832,0.9257522433651886,0.3487938314775395,0.3333836508413358,0.04194652321805181,0.2950104324432533,4.789164195557233,5.311803187344639,4.744951506168494,5.065147712479118,3.144376802625139,4.829368048282058,3.9566282689128633,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.72680787797266,99.72680787797266,16.621134646328777,0.995037025997997,0.8543353603728057,0.47825770032646553,0.8834871290463024,0.10107290895947885,0.07020209573004577,0.6479115658567576,0.30206371267557375,0.40351556773806296,0.25368241781622747,0.11355395192282103,0.6874216078357274,0.8523857116941101,0.31576846290273375,0.07688818075261827,0.5088720912992568,4.551572647041379,3.9374371631502685,3.319604987571962,4.673132279445436,1.8837929697489961,4.529337567513213,3.510542458666604,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.71403518808569,83.71403518808569,13.95233919801428,0.3067621163865317,0.011442489573038839,0.7220729953328696,0.3564226079103402,0.2878990173043432,0.2753044447580427,0.6038144814497989,0.37132914031540265,0.1710031829455303,0.6711531642648935,0.12121445661883334,0.44957659030068287,0.6210561590645849,0.09502810850328669,0.2770582727853462,0.9430855460946295,3.5325170960456713,3.264528723268342,2.798171474449653,4.267467029282153,2.0507685118413943,2.912062682035128,3.660172496702013,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.43675984064511,103.43675984064511,17.23945997344085,0.4212068964383995,0.7726360891644681,0.21688564907496366,0.13770936307713022,0.5233331326208691,0.6410559081273894,0.0630148078025149,0.2677959720194826,0.7695897225999483,0.2004173216087286,0.33342492497602694,0.7951373214149418,0.45705185931099646,0.7901529097622104,0.05502530287881813,0.0017887973549534086,4.677428207152234,4.894626815465607,3.836677933683913,4.028969192337483,1.7160936864198097,4.524704607263654,3.3795065415953514,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.183421329442066,109.10052797665239,18.183421329442066,0.8227428186161262,0.11867761099200069,0.8711920575071844,0.9593279651647765,0.029834033803461724,0.9894092770808719,0.35698425320999405,0.6909489446701443,0.25799725877455715,0.41310382223948305,0.44440783891386326,0.06180081606236609,0.8997802394792882,0.3124981482646505,0.9865099709426427,0.014211768951769899,4.602238902798499,4.675852371307874,3.6724052783730787,5.688793903604429,2.2793864038604164,4.777812211450394,3.8748656581462217,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.392745703815592,110.35647422289355,18.392745703815592,0.11684682639342037,0.14472220141402603,0.27382494121741907,0.6659874594403706,0.5738968338910709,0.8581850224452927,0.5884525956061837,0.9060618421539103,0.7535491844205899,0.0697835446904902,0.12013191838456805,0.3645221844955441,0.9543878581038604,0.519007950221706,0.8125778668901904,0.04774205324203218,5.002673396795087,5.7948006227559326,4.369730830380317,4.482027033457056,2.0849847437644398,4.431688773104373,2.6045856752893566,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.28339263531814,101.28339263531814,16.88056543921969,0.5268744609310376,0.7026438553297861,0.24980015550347356,0.13420838088009956,0.5463640319280385,0.49319560421463016,0.8098086772010836,0.3742344550591292,0.18152799367703676,0.5693532386041564,0.8906156279925802,0.802114822123845,0.025034074419254315,0.02904512403961157,0.2987674705835154,0.22262544000734352,3.663764944038011,4.487502189660149,4.084222610561409,3.5075126905647496,2.354919259043032,4.09377816360402,3.936107343054103,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.24649669407562,109.47898016445372,18.24649669407562,0.7838439912957155,0.999910396448348,0.9424604788443717,0.7180151799160397,0.09346806408933495,0.006402498396265943,0.6192257054584984,0.5138884305416725,0.475237360815274,0.7561708252559656,0.8397141430217308,0.29091758370136056,0.8122800553660805,0.08361317208267205,0.8143287168293601,0.33266234930638927,4.107448910049574,4.839452407207158,4.241950804582814,5.203652156443415,1.8590062664004967,5.015939903871867,4.427409230637074,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.47855637539789,73.47855637539789,12.246426062566314,0.6312165733781824,0.1814161732527384,0.8141021515108927,0.8660263666817132,0.7589514437557358,0.0672430144840136,0.01313403945622782,0.4440373841505305,0.03287486153127539,0.4565480621969973,0.8602009680886564,0.37361557665095513,0.9905009920362807,0.09010721341246297,0.041648352227907415,0.4612801920473253,3.771745866216026,2.8171302104327394,2.282985612869746,3.8346623641217255,1.2680947821020894,2.245357955904656,3.6970813998882983,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.54506702910292,88.54506702910292,14.757511171517153,0.9075425321506413,0.78253533201228,0.2915256777968336,0.10937540513934052,0.4410559638491458,0.44617467436246105,0.3697913852616531,0.7757604767238699,0.3370796354436336,0.22401346519026655,0.024470565273975953,0.008670372416223482,0.9729632492940709,0.9938133562749061,0.0826201363666893,0.15584044288229626,4.768616846849569,4.529027010507695,2.7594531775089197,3.5566556980232917,1.1161621098371715,4.219753102085321,2.395317365516332,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.74792014129702,124.48752084778211,20.74792014129702,0.9746811647937906,0.7175164501774517,0.0905770279156849,0.6034551558415976,0.49102907498305737,0.8998713808501283,0.4039390887056963,0.36005214977724675,0.9910700241572545,0.27315698820689494,0.22463182853002583,0.6326202557683654,0.1845457943658203,0.9486918006688343,0.09933217026569141,0.14792738481649603,5.617025612208632,5.634699423269412,4.32595547282333,5.661383353284739,2.0270077532398747,5.758299363302898,4.234536055038641,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.42717944186882,96.42717944186882,16.0711965736448,0.21456197263516985,0.485047490025302,0.5663853120356888,0.7736473274862369,0.1992923375294945,0.47888440601278204,0.21671307524363392,0.7561125831511251,0.7993821701648288,0.67044627753348,0.8591426215851299,0.4158757214233443,0.005803952144760149,0.6559694393550134,0.26519018908495207,0.3895177533274289,3.552868386544716,4.8388527240261645,3.4267707015200264,5.229860569058924,1.677858514715449,4.0980097759807155,4.394196234717852,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.335782009923154,122.01469205953893,20.335782009923154,0.6450511345850106,0.32692236718605205,0.2456976466263131,0.8714312722619766,0.7598960468256414,0.8875439472237212,0.9630831460585131,0.3867822961965478,0.6064014222108249,0.014824001613019444,0.07640450861104431,0.6720118671372085,0.4349612922854932,0.42378827882805725,0.07772629984451174,0.0893691846188166,5.638434781780783,5.349853318137392,4.5392827431127865,4.53384505494946,2.768336607045756,4.848226109700213,3.237303712625959,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.23048503616461,100.23048503616461,16.705080839360768,0.09265131751127442,0.7670102975790691,0.876832550765399,0.47388291812562855,0.6824340992940761,0.11698536805578774,0.1082889478644653,0.7672782151960864,0.7541766704247379,0.35882092451456005,0.9535779096675258,0.5052554904260746,0.7070257754259425,0.19894818955699278,0.38927097073402384,0.20420704025215963,4.04259840932475,5.166480799896713,4.200254395143634,3.9710314403666387,1.6073623571117268,3.809419802917825,3.862507271617519,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.72390129636349,124.34340777818093,20.72390129636349,0.7765792739123385,0.7324255736936682,0.28290281488561286,0.5375878693252978,0.8816632835984088,0.7338530105226942,0.09590464213615824,0.7602756671442945,0.7086528108091954,0.7089163650678385,0.02629067078105729,0.7886771899963515,0.7298669174869761,0.8227223111895745,0.274021518116898,0.07128986154287398,5.82082225453731,6.081098822092857,4.498100843758988,5.705203025368675,1.9013376575408167,5.215739145262492,4.097161997517961,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.243796948303867,133.4627816898232,22.243796948303867,0.5416143700608778,0.6592192677904914,0.9825072986726892,0.5167253223062062,0.8636683200510235,0.6012218086988187,0.21902874122884997,0.08486482670185835,0.5234363450447502,0.5914890742461544,0.33828251289052835,0.7522962424877809,0.47213735510332344,0.9764628654148128,0.08991033885020083,0.7335647602006071,5.932373346762927,5.752616054941276,4.691288362824605,6.309228425982898,2.5550540910881385,5.345697278249272,5.0644124123022065,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.940310587659443,125.64186352595667,20.940310587659443,0.06698196671559531,0.44744431967344145,0.8215342804158724,0.9697530415843584,0.4278502927088139,0.3574768714786305,0.5804823404305772,0.4776788226527594,0.5006881803879557,0.980418998338506,0.18689460502459954,0.8886055679386974,0.16615866718585948,0.6680257402052858,0.8796304149421085,0.7452358120965483,4.477803907467288,6.049416830834142,4.903712267976097,6.878350874103559,2.6480990602637773,5.210869682188165,4.547836282396405,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.49049574974958,83.49049574974958,13.915082624958265,0.2945241116222044,0.8534755654443511,0.8950430677535819,0.019879841905589446,0.08050916145697196,0.06698572527426438,0.18698125724817583,0.7663942825352962,0.8410829532590586,0.7368460657824629,0.7962448980531336,0.031091439279168243,0.6752490172508652,0.11447962118851684,0.11789641714798471,0.8096028812279595,3.185946354332807,3.9539394905873695,3.0730655868635566,3.9274321244407906,1.1801014895551902,3.401560158217306,4.471421142251833,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.66766753394371,70.66766753394371,11.77794458899062,0.4472955468193027,0.052226953148991506,0.40740567174157216,0.8817043667605156,0.262877543866297,0.12504654594094855,0.21115574570636841,0.039622800055283736,0.03465236796962934,0.8704200565544843,0.8593037653423834,0.08701351270643165,0.980402538156415,0.6954081113904255,0.8723958213723045,0.909745634852981,3.2512575842973908,2.7878050738982525,2.0527741624525433,5.331087636108595,0.8306214760953208,2.932600276795974,3.740883101927733,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.728269704379652,124.36961822627791,20.728269704379652,0.15704116414716318,0.47527701968382263,0.7979772017915777,0.7147923986449668,0.7545369298072543,0.9105912720349568,0.04006005294078574,0.1673650511262137,0.6909296097524211,0.001209567047241844,0.5287652247115089,0.8887132649100693,0.7558748542430999,0.3648107557154624,0.37734095824540725,0.048635363695592404,5.36053510534279,5.467602116007971,4.935426309166296,4.9520415559848585,2.6373417916773896,4.702741299221666,4.023862668090532,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.65994228284927,74.65994228284927,12.443323713808212,0.5730789763459192,0.2738492870647695,0.5905514093225834,0.05060255294573157,0.7131152226631499,0.1477016099764321,0.012194667348277344,0.6580589747986723,0.3487672245682103,0.5559813974292945,0.13769267214342173,0.15441729149128214,0.16719997608294745,0.6320562418990012,0.4757077429849689,0.24971415606940628,3.339082619697803,4.006419672117347,2.716304455419674,3.77857860303283,0.904864978138575,3.2083244510014444,2.75790473734655,0.0,0.0,0.0,0.0,0.0,0.0
