t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,90.49124185345694,90.49124185345694,12.927320264779564,0.18758559431318034,0.7572923781598276,0.26069597883739204,0.02428089473515349,0.5975331109440957,0.2867040754870003,0.8045548537122694,0.6186731400448503,0.36554930361853366,0.5745608024991674,0.6993101257846629,0.40345550669168095,0.8699817834979955,0.44509779186099363,0.3324887128779884,0.6970858423135438,0.13259360199328818,0.4360231865835351,0.21425293213881358,4.116362487009626,4.4629492748036945,4.64930174401106,5.45936258552488,4.213159516176693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.96486618377936,108.96486618377936,15.566409454825623,0.8991078828089435,0.2201921127944937,0.756035011190999,0.7256288685338124,0.9020843211262387,0.7933587981337191,0.1139345248928686,0.5579793304692962,0.04203862793538338,0.1439607439142805,0.08592673786412552,0.6786318170270577,0.2707479243021672,0.7233549564957746,0.6685429471595614,0.8936246432705105,0.5746986739286235,0.0024398790261558334,0.06183025014814192,5.127763109561492,5.529886458889352,6.363333324955942,4.660859543421401,4.715437260202105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.293133984020358,121.0519378881425,17.293133984020358,0.9105793552716629,0.8766259821277932,0.4081694259570686,0.852096177542943,0.9170569683481702,0.030001710053417008,0.7603073747934437,0.47403689841018615,0.1904742521646805,0.18193305586805508,0.802869888933838,0.9828187640008308,0.03628160326389007,0.02335174016543795,0.05117427088658677,0.4465597102258586,0.6934089183486926,0.03511307004412689,0.6618079169539512,5.344047804914058,7.193853135895218,5.022202867277674,5.884551324910214,5.781688335209766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.61812373394444,104.61812373394444,14.945446247706348,0.6129425415488953,0.6730764325614473,0.33005848126602244,0.1386372729156481,0.34971732190059535,0.07483330470140115,0.34513429961513986,0.7902094219613892,0.605622679503656,0.5898844981195522,0.7273883795933481,0.016152266456304076,0.7312547257444644,0.6152646456322799,0.15264537300945946,0.8503007035275023,0.2221389716578971,0.9551795072439108,0.8270329702132564,5.447065808380566,5.0050543107758845,5.710183726908495,6.278776809716324,4.39503492194425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.630541271318616,137.41378889923033,19.630541271318616,0.9310508095769838,0.9054000714722443,0.9177981014440977,0.6505513348873968,0.3144799156990381,0.7369253259043149,0.5783700681031592,0.4489346373852797,0.4286801921862028,0.8634729260672447,0.5511095825300162,0.6714386291481351,0.9296509342899998,0.9449045111024481,0.8978007887746402,0.4209527604662048,0.5923886758787864,0.022765829685956418,0.5093422274914293,5.989089194148269,6.361647525232724,8.248182279243764,7.504837628261426,6.163372795390763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.81676743264012,84.81676743264012,12.116681061805732,0.28584625821715115,0.24145119487102595,0.16062513305683124,0.573476647520342,0.21844493768559348,0.7158197849991078,0.5721064137338489,0.0014448377011193614,0.9003133449292892,0.29503018960030125,0.175132400824063,0.8830403947243374,0.09927479606829548,0.19975210541967803,0.9985249269594068,0.3727850666138359,0.8638907738236524,0.3806255804300961,0.02250091247728425,2.2107321501063315,4.758647736183558,5.174319515401222,3.4096416382239294,3.5984720314221437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.14776416978756,93.14776416978756,13.306823452826794,0.07371936112905997,0.4344126004046568,0.1246395128947112,0.570764218164408,0.1916784830049134,0.5652111186926786,0.0021500930508266958,0.8924591770606731,0.2531739913181058,0.6597429809950528,0.9919681911994054,0.6092563026261903,0.06050131766165934,0.32398263864453514,0.5313263307363799,0.9071481358658819,0.4012581937723678,0.2723844051685105,0.49015723268110556,4.544064827950287,4.503451185755391,5.013975043860939,3.952742094114996,4.890029201516142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.113689091498376,119.79582364048863,17.113689091498376,0.4001479700978583,0.294166266195805,0.1305764736142615,0.973753024687015,0.4382931997043761,0.31570840456608396,0.8208408749816556,0.5081898032736467,0.16472837366137205,0.7314896471702976,0.2436381126585413,0.8111295158494093,0.37924868558182667,0.48602694436121807,0.29647825434323416,0.2555777452175656,0.5554637538956924,0.6402363758652917,0.7900903525452876,4.877734953253069,6.548019541662121,6.039618413887909,5.986975142260358,5.508043647096857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.36816366145126,103.36816366145126,14.766880523064467,0.6652108805625004,0.7976863712327336,0.10410183335956424,0.7717232423102808,0.021786681313707312,0.2181899311633092,0.14947639853673333,0.6620288066024463,0.7630882605858993,0.7805387073428831,0.2056031387210998,0.03077359513111788,0.032197549248680346,0.0018273950168826714,0.8507251461371974,0.5011645373847564,0.8157132224464599,0.4099944252796547,0.5521609994761804,4.754127621242372,5.094744554055124,6.135190822206428,5.197725292228928,4.281322961272664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.169183014262476,127.18428109983734,18.169183014262476,0.9082859671910197,0.5716543707427989,0.6717715667581454,0.8593443088222876,0.9750452389449933,0.04859510894076191,0.9198173204566991,0.5098506082626971,0.48005010897130074,0.8173106134244602,0.06457360623381647,0.07896546656636283,0.19408989801261578,0.44043392983277374,0.8961907240941211,0.2082193904323688,0.5172974891464206,0.14130339702465256,0.48871095801689945,5.7788553856703,6.018870234115594,7.1352049536603515,7.164593322678547,5.872316819007181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.76029857470726,86.76029857470726,12.394328367815323,0.4954556937161958,0.7590757014547469,0.5264339467266747,0.5579131296623908,0.25466330899254874,0.9355948690393807,0.23575621515701783,0.5243665339936291,0.3182614051942051,0.06849841483988184,0.049100423909851476,0.4945588563697163,0.39145100614367334,0.3150760256782328,0.3142236768325698,0.003153857665610049,0.17338678815940256,0.2508437376106214,0.25721228753812686,3.2354149535413628,4.938827121693777,4.606103139790237,4.177729722370649,3.582925918018904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.65813894285756,96.65813894285756,13.808305563265366,0.03603742067389304,0.9630888356587637,0.41883867517723095,0.9082437327580848,0.32182194487965277,0.9591648310977718,0.3369819210657461,0.08040954627757169,0.18612205019149308,0.005716186512976007,0.5804240488220455,0.3663363377904696,0.9600916730158326,0.04230146191299178,0.8019113742482842,0.7651357192070664,0.2753135233947689,0.39664058615654285,0.5894701289084362,3.712224976789436,5.233508808661701,5.1666038738717575,4.430284901855441,4.476384538894284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.32997069835731,114.30979488850117,16.32997069835731,0.35715478997423644,0.4999631740021089,0.6677746934485987,0.06517251425679627,0.7405325486252625,0.14623309782613292,0.747018540765864,0.8757915668258428,0.351723157962744,0.017896851943086323,0.7277944849058186,0.833219727038836,0.8176612650862202,0.3685727045228342,0.640734697672804,0.9658928044470798,0.8147124861999191,0.38239948132688706,0.6708422859907412,4.5618192405879885,6.133040212832627,5.867027966886619,5.512329399955737,5.473769070788062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.8430342330687,117.9012396314809,16.8430342330687,0.426011547877292,0.9313367355611617,0.3977177820972393,0.40112412503122796,0.22492174214702276,0.8708110638942974,0.43433391213812533,0.4175266874354555,0.9616485387772938,0.32187479544016107,0.13388925575210386,0.5761636979521829,0.007702834649705892,0.9022007005477317,0.628561236882253,0.28190761226364236,0.8364771575605306,0.4448230586348324,0.7468176082419375,4.653721554545632,6.3103473364740665,6.745678038484909,5.775499227847115,4.785494129738101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.496240482966552,143.47368338076586,20.496240482966552,0.6370095553233701,0.23997431810428382,0.0845812612962411,0.8210452916312424,0.7548114296741253,0.7277547085133759,0.5763773000588865,0.6689277874255002,0.7098141439684875,0.5562410512932072,0.11571868683920083,0.5877930099183739,0.6119237459055449,0.9033295494849398,0.35513110263221626,0.7095772909757356,0.8714896172113384,0.8570248662474844,0.6971154423678398,5.988031716280243,7.4393233264758205,8.314593425431188,7.176569615237426,5.874062576310958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.2538671908431,86.2538671908431,12.3219810272633,0.37573107710515097,0.13426505467041738,0.8748784646784381,0.5223172162258929,0.32983574655077286,0.4938666875730403,0.2223328638777582,0.41219212766940483,0.43421481647789983,0.18157926801437607,0.823254081116415,0.7100830826102792,0.26475159399529336,0.4364099438618537,0.08814567726464573,0.6917536321449099,0.0991252676404969,0.33188255501435526,0.7004321941808201,3.784516260423599,4.332063873118389,4.3386016165596475,4.01406190262964,4.659813917527416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.18216925744706,104.18216925744706,14.88316703677815,0.4389569384752896,0.5830798160827557,0.6763923196618071,0.2924432042811279,0.20645969029538824,0.864853534116149,0.022274408612948826,0.5290613273039082,0.5129798065858483,0.8634158482696588,0.7119142619072575,0.7838393717492049,0.5408076152252935,0.5664256596809801,0.1888496679010374,0.03290402964672379,0.5000841785990389,0.173924841296609,0.5545371989102165,4.067283712946049,4.949514509722636,6.058874669643936,5.110441513723416,5.221435971957501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.887570394616535,111.21299276231575,15.887570394616535,0.011670558752129856,0.9666993641235005,0.5374186540230308,0.11562688932766896,0.8496225702978485,0.7498966540658247,0.20742687670577997,0.2733055295105825,0.2638827584565683,0.7835571897855168,0.937873817773192,0.4729257333472662,0.4481517986039415,0.3981250055751929,0.8278243985189666,0.5945836942813113,0.9451489452027038,0.959136975623371,0.28983417003903655,4.283024971692788,5.841294266995712,5.956646468135981,4.607902711177767,5.6897112967311845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.92778842441491,98.92778842441491,14.132541203487845,0.49037205688039187,0.21525238083784337,0.30892898818246917,0.25158693333430615,0.31100590792062976,0.9926660477296771,0.4007234732147611,0.09942821970501181,0.15732111162538853,0.9562939428841661,0.7053604196282517,0.7529512247645801,0.8863089372461617,0.8429973105257542,0.8719324907563702,0.8641468667623754,0.16388684268437215,0.014361564267126758,0.4459437985699254,4.4770274174204046,4.138178449908626,6.469743599862154,5.057234072744341,4.63582457385357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.46592889886213,108.46592889886213,15.495132699837447,0.5148263002295842,0.9863765465458494,0.07672291541289111,0.07525726611959926,0.3459028918739401,0.9102786300124219,0.9071195507007506,0.1691023776540025,0.29989180649434266,0.5063924890266505,0.38834235508398385,0.2862273092554187,0.18817306365302633,0.6695008862584285,0.9213163041482787,0.3000100377587712,0.3624575157520703,0.2539434559048217,0.9271930209909973,4.494561816457823,5.738684865039456,5.890292552213342,5.589736199547171,4.6687690126273065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.69841340190291,91.69841340190291,13.099773343128987,0.8696224525344562,0.7367922216019881,0.7249277786583989,0.30256861068421337,0.1711941541094063,0.3774124989188862,0.550948419102482,0.13073584818743778,0.2943797622538836,0.6408280540823338,0.8340955570380685,0.7254077122903323,0.9068185846087207,0.08982510027477664,0.7697224460768374,0.6783093913270315,0.1248927307459421,0.9284795032773802,0.09122202213797048,3.7110978549396147,5.009276173590496,4.769222264614864,4.784935229577669,3.948825673665139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.351306763176147,121.45914734223304,17.351306763176147,0.3328870960116388,0.4386360732877169,0.6243584116068844,0.874414146309022,0.7170538816745725,0.258540598990027,0.5929256305749944,0.5605167396548357,0.005495092105828547,0.6632503621671587,0.6275980501805896,0.5461067270067782,0.023505351928693297,0.7377206225240226,0.7287401556244881,0.01876653447037524,0.8382719426819458,0.5615061686815426,0.5552067199862285,4.89845217608557,6.276065724859302,6.295602709658462,5.501611716224712,6.312136483826258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.28119010437997,100.28119010437997,14.325884300625711,0.6427978506518655,0.38465731120074764,0.5543111495930793,0.7263310982849,0.05415904538303595,0.5027323976874465,0.7500120629823173,0.8086398941558394,0.6914748323780336,0.17462317170145025,0.906200990753684,0.3222528940131538,0.6350820908812185,0.07720315831014213,0.3668925252029651,0.5294670129642992,0.05979883660097551,0.8113962184835746,0.3155059813174522,3.7133845239697325,5.378283590761309,5.055240882555324,5.260486497247002,4.852314628460181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.016394046640325,112.11475832648227,16.016394046640325,0.538858469147548,0.7557571551972202,0.9131302235036751,0.26475445197687697,0.5339675069404245,0.7989013140649204,0.01084974892151569,0.7316384712311165,0.27818488508099715,0.12276951862997021,0.7345883290728619,0.1962943190387848,0.8747341108130207,0.735714589679643,0.604400230649505,0.3020652522740572,0.30365263221833727,0.7294789205470481,0.6902644533852373,4.675789868462093,5.554417442669029,6.477840633817596,5.53749336100357,5.104516649944937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.00538582579605,80.00538582579605,11.42934083225658,0.12187231851693314,0.08408884664580696,0.4373901225577398,0.8191895987247624,0.7904524633151877,0.34981672608936387,0.8473181656030125,0.25427721201585207,0.2893106819342096,0.2167999823708786,0.39359725373163756,0.048409762115017574,0.008191915619166767,0.0892497772822397,0.29331884049009915,0.9465474127079344,0.4618789920318934,0.18320057829058134,0.09203607137138148,3.414513682950976,4.052540734719793,3.7863945797619674,3.612787033399431,4.6627565878117085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.65939232517342,130.61574627621394,18.65939232517342,0.6240730115861524,0.9080471346491066,0.2376736793841584,0.5413479796919212,0.8699524661084717,0.07556647482023715,0.9673131630160138,0.9559450403084117,0.3190810280846623,0.37668076089680136,0.5974759375753259,0.9712928469616987,0.5503596816833817,0.5700258481119561,0.8093702028779027,0.8520253318336923,0.7036550567920102,0.4732622276080394,0.14689905507948808,5.844996628266,7.237354456621551,6.542956606041397,6.829725169216366,5.472509613672839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.28304830730744,97.28304830730744,13.897578329615348,0.04679164769246302,0.7582322511740596,0.47874569473595396,0.46960872328077574,0.1617611216136935,0.6861070832512414,0.25900969702815635,0.42315413735491136,0.8812739729375817,0.7431959599799358,0.7820150769912688,0.23665734388194948,0.010474060672570173,0.47319849896208843,0.13173931437105812,0.41021463630036925,0.8138978932847509,0.37567936381552447,0.43825228797338,3.9244092643316764,4.669151550350905,5.2794547013744495,4.664952358669615,5.255747675494067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.82063988250702,107.82063988250702,15.40294855464386,0.2677619483177386,0.27657772542393466,0.9784165481683927,0.23903753716633225,0.4592709148644538,0.3661366135077613,0.0016165392007978507,0.9606356314007728,0.062059864985615665,0.6281651419554493,0.7078701334184607,0.1319910465999672,0.8106166771859196,0.724614341283018,0.3479240784579922,0.34032045682530765,0.9958232285097105,0.31411546352145514,0.6209137131966074,4.517297410433614,4.633880361709531,6.482959690831371,5.051270034980639,5.957886001388738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.12439041947333,89.12439041947333,12.732055774210476,0.27978994429730353,0.1709423826539358,0.8937062050254252,0.07745416717550468,0.2503781724514005,0.195113872702408,0.06312610070475022,0.870939138625611,0.16553844531099027,0.06330434097625759,0.014951049826466334,0.668447729532542,0.6364537780750544,0.8812182532647256,0.4441862796484555,0.10560515058053921,0.7522557812216468,0.21204548883407293,0.8107656120686394,3.510397162093917,4.351258390267815,5.427397785817998,4.269910335604173,3.9919944407781096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.85933586366124,102.85933586366124,14.694190837665891,0.671859065417266,0.3235587243396387,0.028565091953486665,0.4044014588190473,0.45984265794716217,0.039524242063605164,0.3241495254509412,0.3888167842982331,0.3615909691105389,0.9823145881047982,0.9426473777876472,0.56012183351042,0.6845199107230996,0.8070298127633049,0.6876277634333762,0.4893198089767117,0.4396523497851026,0.4113926813456973,0.45750467451866494,4.984647575184827,4.480823997495778,6.384684276984199,5.865588171492695,4.467418750728688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.38605151218799,99.38605151218799,14.198007358883999,0.7392732644365142,0.5157050621513304,0.5881228771337443,0.36161250925553345,0.4700762533130455,0.30738271458940847,0.36328974269451697,0.0259168661956235,0.565263115607274,0.11395331755662386,0.7003811021058345,0.9242504700982441,0.808912547097428,0.9889911946196877,0.10654695529935632,0.1613996784282289,0.27516881576287155,0.6478473062942037,0.6836720938892487,4.0606002398458365,5.314195098680541,5.446769647622616,5.636665966816826,3.889576292496452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.58785770655914,123.11500394591398,17.58785770655914,0.22802283245592725,0.3063267174701849,0.6211905259687958,0.5254653070069417,0.818520779743105,0.8367594444211212,0.5657359636045511,0.9734969210722546,0.8863767502691274,0.4726568087188412,0.5742087846685463,0.254390941699303,0.03612581685509131,0.9266803189540268,0.43977518176424224,0.6636470758462485,0.38619462581278896,0.18913055679283652,0.5235477390545314,5.438364500322061,5.607591829133545,7.053622526127998,6.262955955204582,6.297776900071477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.37416695333553,121.61916867334871,17.37416695333553,0.7554899676511274,0.6786333621177033,0.6523735665809439,0.8008364614674622,0.0487200117360308,0.5256853255386664,0.28290634370347034,0.3707728851117257,0.7365566032505064,0.6129272504471298,0.7324977012768004,0.6604122166459584,0.3734729709421032,0.33602016267642565,0.7673868904947299,0.6315252128415656,0.6844120499786269,0.6811511586388508,0.7913789124539774,5.0263042265031475,6.2803986950435995,6.803659491748511,5.7877149315576615,5.502510508294833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.97633051709343,91.97633051709343,13.139475788156204,0.4504513709124246,0.8909387394438942,0.03297788838734095,0.45801038746276956,0.35145084452715014,0.01592178750585449,0.44943330140414484,0.3798284139456699,0.7114413492430404,0.37392735221559814,0.773741129479374,0.5453806077999434,0.7244041564928798,0.4566484519870888,0.047284049305072684,0.7428320815132651,0.604220273922756,0.6606617840743041,0.150250810890593,4.254338452898454,4.956548321889504,4.723839248410897,5.396785178525254,3.589762189741251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.929923024837734,118.50946117386414,16.929923024837734,0.8892566678328439,0.3925001944588393,0.22467200909645058,0.8984161215380226,0.8288131777851889,0.2705909769113891,0.33962127972168,0.8634421079756818,0.2221254386980075,0.7255048440070396,0.3239884449414058,0.24923088126974458,0.7818180288815156,0.9412235366460876,0.9088427297372342,0.15663324712723536,0.06372893331637086,0.535087981191843,0.04568479661007019,5.741474693981009,5.376373118611674,7.439447359939451,6.928406194154976,4.5844626919032985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.72432274881762,117.07025924172333,16.72432274881762,0.4042420378831916,0.36639215931144076,0.8166688792840502,0.08630574832280169,0.9511531981932656,0.44812720286787366,0.3257297075674107,0.7902898781885211,0.3817378455539574,0.01444993313423526,0.5739216172487684,0.7143336576005844,0.6633913218815218,0.5029442716160032,0.05976845726004698,0.212652575097109,0.8113720902565034,0.4076479976089682,0.9729994372139125,4.3014292389604805,6.278593115014473,6.086781422371834,5.459635538866261,5.791017692277343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.40456831619359,97.40456831619359,13.914938330884798,0.3975987831089344,0.2896529241770003,0.2655542089198416,0.43586519056222806,0.8377585206595117,0.705342393491003,0.9754362699390564,0.08321346528945173,0.16124698538207627,0.3384026939282695,0.22166645002373242,0.42504706549798155,0.5669985963272391,0.09229913578014148,0.7496013522811367,0.7712468529739533,0.38250518274336454,0.6070285278196899,0.2921135394958314,3.538151105975322,5.431561862784053,5.042945839049188,4.47058610464974,4.537857915052291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.68839157490972,93.68839157490972,13.384055939272816,0.1083801500460766,0.4246126371109038,0.32411701860156317,0.2574166521984548,0.5560581802573714,0.38526843648585074,0.46329109908181254,0.2176172534784565,0.965862540142086,0.04885116121925526,0.6775208231553794,0.04372955628617814,0.8429935821335779,0.536209352024769,0.7517697365855027,0.16086896400861517,0.7248669446741967,0.4751041854097169,0.6517430885397957,2.961757438883698,4.308088183568813,6.047037077785394,5.07303569623256,4.306750657692136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.632968939900321,109.43078257930225,15.632968939900321,0.6293057324025723,0.9799112419222974,0.23544413401678144,0.15315761327797062,0.5072162847672858,0.06992899516173923,0.5911145522188546,0.3958594870226825,0.3140866940662287,0.5227620276319704,0.45034695035028716,0.9403002943027224,0.5262406672321511,0.6945291562093853,0.013066862498014475,0.3736517348109816,0.9342322082066338,0.12861192355195494,0.6869991563433084,4.943392434388453,6.016637489178022,5.447384884819942,6.001182613094706,4.547061408997513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.185755475729625,120.30028833010736,17.185755475729625,0.40526456588575765,0.09215657616391415,0.08907636185324508,0.5891013299981042,0.5882884474153646,0.8168449071586841,0.7464410700565818,0.8523628973033993,0.9121456350671667,0.3422761743342052,0.8283501150052309,0.483402181550624,0.018850496690707375,0.3135527758413331,0.12392685247761703,0.21859312611613801,0.4223808054064514,0.21053190994116722,0.9651665449149243,4.36676243797314,6.171941235794973,6.3501614324937155,5.825606513671458,6.240288653446191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.08964738223604,102.08964738223604,14.584235340319434,0.27572113020125055,0.9701420832800864,0.020336899078280735,0.3811046926230023,0.4558282359953665,0.5525813451127753,0.10426819565647694,0.2718432515162442,0.48994884718150766,0.8406336971943011,0.7551133319100157,0.9627238157219938,0.009941291550622955,0.6253521552595899,0.3969048844233052,0.318553185536121,0.5197542230382829,0.31948390748197786,0.5781821467367403,4.717360578342702,5.391633027364197,5.397795900832989,5.002965727195188,4.4796460188614855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.36504676954897,102.36504676954897,14.623578109935567,0.6647427482234252,0.2935319692134687,0.710173403623189,0.6698489836567324,0.43638511407483416,0.5450730110957737,0.2270177611255817,0.13262205018114237,0.46960935054999453,0.31352025738666933,0.6969472344240394,0.3206337018874932,0.8247917506019143,0.44280742900965886,0.299646702292643,0.37570635087096016,0.9968251484375065,0.7390647826025183,0.18418653296028387,3.513351435577175,5.20993180345876,5.980059078470578,4.659063946983705,4.912599496965752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.27669915978129,106.27669915978129,15.18238559425447,0.24568502092771216,0.4796588996104546,0.6499131074014501,0.05062463427784858,0.4091623500822482,0.8999291149589288,0.5205874149318553,0.310230637543783,0.8231647422462836,0.675032266311645,0.44954091545494823,0.13413871090359109,0.9830937286518587,0.8412528331720949,0.8741969486064685,0.44313534061683746,0.6666739783995834,0.13060343485515502,0.46685409052024485,3.9216360730628685,4.314148287011405,7.245900345698701,5.805346618276029,5.098548509882535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.4716272001894,99.4716272001894,14.210232457169914,0.16397706825935,0.2910464467880649,0.8985486178684529,0.8614128891252278,0.025978885329595247,0.342726002449779,0.34487212884290563,0.8083052644294498,0.8517252288965601,0.18324133609424254,0.5361108372932396,0.369047085136597,0.04786158780342076,0.0046807944277489355,0.6764691877467409,0.18308182033895803,0.9692084801006262,0.6915968738267346,0.4312612835572458,2.952985788349883,5.299432407845577,5.366848008219987,4.0143629135538115,5.401665725090764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.87086339997815,81.87086339997815,11.695837628568308,0.05515114007297206,0.6439532445354209,0.9724992014345769,0.20368237093356267,0.7677729826412469,0.058246440589195037,0.8608223721590884,0.464103804536636,0.7294019814571505,0.2901669389216629,0.3955573744968027,0.15896308662035175,0.021906716911768265,0.4614035742985263,0.47239217511464027,0.422673970913525,0.27810983932770306,0.4877735296683362,0.11153651457780756,3.4204445414313605,4.09011532566232,3.9138744793828715,4.609901641045843,4.402497839618283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.097781340129423,119.68446938090597,17.097781340129423,0.8473422562929135,0.6687039674032288,0.6344001099310718,0.4877748077772428,0.8129722978637794,0.1908799955116277,0.3605130532302876,0.5210017511890588,0.9919543504731289,0.22392962920225745,0.8219287231809579,0.8927862325467484,0.8104168667222541,0.12607364861147552,0.39608520482129594,0.3999762101702269,0.8870284857169999,0.8354206344681363,0.15187893635154415,4.239653504861726,6.656302418351567,6.447338230533578,6.00256156511717,5.092307789954827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.446724475263387,115.12707132684372,16.446724475263387,0.3448538558922096,0.20014241183528148,0.4728955396734278,0.8190271700936954,0.03588806550907209,0.7044897963631259,0.6404914288782663,0.9590295275299144,0.2055103963934518,0.754560651466062,0.636123575397426,0.3061861929519025,0.5835059474881656,0.11088714789797449,0.09769274205507428,0.7885500175325498,0.7881996000832302,0.40603577682957437,0.5550973859880672,4.568036233744826,5.759441211954339,5.958742286760043,5.208993988972161,6.3658027409822875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.551411658273324,115.85988160791327,16.551411658273324,0.7887651959575491,0.4109118474746326,0.33286339673157517,0.5873218371145031,0.3540784645097642,0.48951152324414793,0.9653313770850847,0.20459732706622846,0.7843049748146217,0.11886764717596898,0.1890947289358803,0.7221132872585335,0.9125328646670702,0.8404238636564191,0.7382991677993176,0.060831865148669895,0.40965573111397147,0.657837357348468,0.6158032978972816,3.9816013460010176,6.205927246070164,6.844161895016844,6.582938697419124,4.267125330874405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.08702190347375,104.08702190347375,14.869574557639108,0.9963998704328355,0.02178724007902444,0.39527945306484846,0.14005822450291627,0.5845350944298005,0.7813370534730744,0.5379080305054678,0.07941801664976667,0.5280642144984791,0.6129739716049943,0.10559279733530458,0.5445933197985294,0.6755414289763806,0.8967373670372334,0.07548661116563682,0.5993192753647092,0.614097064911369,0.7697473569768105,0.2630252274598819,4.1942542875611615,5.332906499219477,6.247674145142368,5.33644868617678,4.1142249339374235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.49801812932623,84.49801812932623,12.071145447046604,0.06086535300232243,0.2366352933243685,0.9512086344498984,0.8998926902462504,0.5167513399743957,0.10230283157418751,0.725956936911079,0.7354254194609797,0.2097367094875291,0.1597402527286036,0.36162367136158013,0.09762565088691832,0.05868942377199127,0.07986122496511572,0.34688871585072967,0.2230418710317048,0.39450567007464277,0.0345442217040679,0.3731008079594389,3.28531425269318,4.177606215118651,3.937760439096187,4.056655451832075,5.220508254741056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.73884844949983,86.73884844949983,12.39126406421426,0.3200919311983489,0.5347628486705859,0.7385629078656704,0.8391625864723009,0.004791594824536283,0.03769963351137984,0.4103501374334657,0.47377382976994886,0.036326968105228175,0.023023331019511706,0.9419159996317936,0.08598593778427421,0.05213521132856369,0.47330585930951086,0.7817994612061504,0.6762065519209979,0.467406368306041,0.167027302033521,0.8515734083118669,4.196691941497608,4.192625578316269,4.3610901833633875,4.019297706443868,4.788259797146515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.46101634855094,86.46101634855094,12.351573764078706,0.6725978917578938,0.013616539361163915,0.003732965982303438,0.5360290442709656,0.6794283732592882,0.21477385739074228,0.3970987575452525,0.012276377242713354,0.8161859026000186,0.4900517760321278,0.2820468233626904,0.6927159330899689,0.4837765623933805,0.78045712053702,0.25136467869120893,0.9210330356884693,0.4149468600233055,0.04935156824164133,0.19130856827702958,4.296798726426672,3.8741437704599653,5.5431970124756935,5.072826913276853,3.2216934033864186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
