t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,17.834120618190116,107.00472370914069,17.834120618190116,0.08430758829292995,0.005400550318951924,0.09587058230924572,0.8366615500131048,0.5482751187016575,0.006011812194181454,0.11547229112938684,0.8678853190305087,0.9076986392682949,0.8669549743297679,0.46293497419821783,0.6125840810180802,0.8130487356903682,0.5659618986442039,0.8482321999105785,4.200829862369122,5.152243056495001,3.3940795521939027,5.58363698052,5.7958412088463565,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.3816892379789,89.3816892379789,14.896948206329817,0.9390260146659246,0.7653277580516208,0.48558711546659405,0.5863855427826263,0.058905976733258925,0.04235164992195628,0.7895194686535951,0.228055669802953,0.7053189639806863,0.22822335572099783,0.8138027740213234,0.8198468887686549,0.9303788038839376,0.15408065754972022,0.44340427391832216,3.3542289928441447,3.2603600560581603,3.5056195352384973,4.760223487143486,5.191818705987393,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.67332243712334,112.03993462274003,18.67332243712334,0.4771287737374085,0.2117884993637973,0.7826575051130688,0.2331538274985745,0.4924757498178375,0.9649095831155112,0.2936973054205898,0.42445982765065704,0.18541109790396815,0.9370339267595443,0.9201382353714364,0.7791191575483659,0.1285268000893508,0.9840554928331061,0.6651348166135946,4.416392313554888,4.9593856629481925,4.00253512336155,5.098187123875453,6.426242703283388,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.132302648969105,102.79381589381464,17.132302648969105,0.38257738226905813,0.37696652192290625,0.5033989782098827,0.8658241875166097,0.10953782069182194,0.846598409129693,0.6274268912211827,0.9867602780287117,0.9103687254637843,0.1841199150560744,0.7229916204742491,0.11611543649722167,0.8044311938988468,0.17431543920711834,0.7499755754783829,4.9933630024348945,4.4573169646482524,3.5185072401575357,4.806452063762929,5.921025245209373,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.67861692370742,81.67861692370742,13.613102820617904,0.550120758030476,0.9298435587775881,0.4153768940139577,0.27768044801021274,0.6289320422006581,0.8090711367430822,0.6946413852465014,0.2560893578989427,0.7172200584523023,0.005124290485847061,0.002467467867546591,0.5973700798893443,0.7703206199517961,0.24805320410711773,0.3184919906758409,3.8693572740574504,2.550943763036585,3.1218281217662316,4.257890054252736,5.166493029679144,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.616111885328046,60.616111885328046,10.102685314221342,0.0016746935838457544,0.10306695994348425,0.0006580575647943121,0.6081792348447922,0.12762383912855235,0.9880587306904208,0.35317949057164877,0.09852449309597922,0.1516561544845404,0.42746107302311387,0.9836280056352674,0.7136183089121082,0.3358104231910958,0.16917275813827914,0.6421919663337667,3.229910175961316,2.5669036159153187,0.9522141898340369,2.642160194687162,4.724169048468186,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.137889591479933,132.8273375488796,22.137889591479933,0.5447843772780978,0.9305129023063615,0.6291058664945429,0.5421753871195893,0.2988616008611603,0.8670837184421659,0.2672552460273864,0.6676304133603389,0.7161982340192939,0.9320600272350145,0.6095851882271471,0.5212968801217197,0.4082206218965536,0.9893243911251643,0.33455661636765466,5.621371835461221,5.384941108442251,5.409616211818814,6.128905952926645,7.3419839888453415,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.048962165030712,114.29377299018427,19.048962165030712,0.9648328027937908,0.5958469317533753,0.6000265684108685,0.36411961323735165,0.20493327498528024,0.40580872697699055,0.512675645111931,0.7813467051363999,0.8579525858111212,0.6128795484226418,0.19110461432495685,0.9029359436910844,0.23213803451049486,0.6650240894642815,0.594547254629643,4.066136541689757,4.277386999792902,5.077909231792479,5.842697661829911,6.0946276789154155,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.796000359451668,100.77600215671,16.796000359451668,0.5062941975857272,0.010054676176365906,0.4133464152785261,0.6843252337498089,0.22469210178184162,0.5725818244318023,0.23109826793153998,0.5725597683224473,0.9440092303742628,0.4795195397401597,0.7636017291238025,0.8756122209825024,0.2755462285192479,0.5320154780575543,0.13084606884190675,4.303840042017885,4.614069496428403,3.4577993055350436,4.233509626292973,5.8900700706720865,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.75543735894399,124.53262415366393,20.75543735894399,0.44075541258494433,0.9253519204354969,0.7572331705130374,0.6262913919467283,0.986101462408759,0.7545743423480203,0.1655816439889295,0.1982721045739616,0.9203969697257531,0.38826078098533423,0.618778671758963,0.9017630313884881,0.32441683264574295,0.7469578662367192,0.7189454735686678,5.7767247294344015,5.242292418149256,4.377228225055247,5.8815981500732,7.232330185797153,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.551282169205752,105.30769301523452,17.551282169205752,0.20131432491935153,0.9901081138640432,0.2965169763979355,0.2066054095635198,0.5370718815894231,0.7346986038639134,0.7618225965692818,0.7242488885807362,0.5628242543253716,0.8408861924830096,0.36053178021321064,0.5178165434510306,0.2698256072341896,0.2985715179588935,0.5763868565888491,4.414660449959111,3.8272569011121,3.9144702685293407,5.077184950884059,6.535185782462433,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.8510892739128,90.8510892739128,15.1418482123188,0.555238304829513,0.5279489731910437,0.11578720323270997,0.48481949502180466,0.3588462143072816,0.8808416309228921,0.6175564189658894,0.23501939685857487,0.04722822556811712,0.5003505690145525,0.9962167587134013,0.915668072516147,0.22243248977504626,0.7986201728671416,0.11706741428001777,4.329540867450257,3.536888035583584,2.7801928455616527,3.480122517303351,6.363115927946846,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.74073088465458,84.74073088465458,14.12345514744243,0.1522778888852403,0.016332268434430364,0.3047615167375559,0.633056384328429,0.35123321955138276,0.5728456337397824,0.09538369181329198,0.44950074397489603,0.16749337007035492,0.7650989961630922,0.8866906236143539,0.012349955943637303,0.4077731047296477,0.8246544979039461,0.3238475536191925,3.901806741617575,4.382489352344011,2.6801192821695157,3.2718120075767527,4.774639385537597,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.08450094873459,76.08450094873459,12.68075015812243,0.07509849078356201,0.8472090741700871,0.821041048672974,0.5802902008021721,0.2858072039888053,0.02110493373456046,0.28749277173746035,0.10155285462003294,0.35729481217553016,0.08619183282257081,0.13039270449990148,0.3699082496380667,0.3836989572426509,0.7183274778357569,0.9159112367451737,3.041979261826847,3.080898135417744,3.0067155910805132,4.601135543922843,3.7855721160249445,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.35136630547217,87.35136630547217,14.558561050912028,0.4825536930553376,0.012362964579705427,0.49355840327840905,0.9973528367563372,0.6534503622145966,0.03725399688641584,0.6103984486604124,0.8450825423081509,0.12880881562329682,0.037155798360679504,0.9905682542005705,0.939963569626716,0.5921931214432593,0.14457425431058246,0.9903654591408737,3.8094540268796555,4.290551267052623,2.144096471516162,4.184064928671673,5.3969718435274645,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.01238281357641,88.01238281357641,14.668730468929402,0.8428433174598767,0.12527411378136422,0.4313736568194838,0.06266079975316818,0.5638408148786517,0.5626351784067815,0.6497221118151596,0.46867288034313825,0.7280865369376688,0.1620909006940452,0.5825748500268592,0.3706885637978813,0.6403765278632007,0.630319261409877,0.6895309240604229,3.7240644355375085,3.629619700862892,3.388660667445454,4.246413365707082,4.906566011844594,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.73342796893943,118.40056781363658,19.73342796893943,0.29608857106241515,0.6073286057957903,0.5356713613034315,0.6962442503241473,0.9571485151258785,0.96458978192714,0.8848863638796814,0.82801762895544,0.548864358773283,0.1911641437345445,0.839669927737218,0.7032177051132009,0.2416169787476845,0.5474805888723606,0.332070873621533,5.989343657511259,5.144260774826304,3.5546152584972646,4.535432244917268,7.7686118702386855,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.574503474340748,117.44702084604448,19.574503474340748,0.7972196751966263,0.6861535169622806,0.7199067256004311,0.2911916438351534,0.23498691867084798,0.49975397884882455,0.1293310972573417,0.7400299603645673,0.9403612393632423,0.8302490567223971,0.40631266039784464,0.1292770173873522,0.5550123654670743,0.7700501474371878,0.10550840817941842,4.568840065879948,4.933088352391672,5.483970321646733,5.4765484374839515,5.6576972372470395,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.69403482720605,67.69403482720605,11.282339137867675,0.5713866240727307,0.2386752720070996,0.22573707026726653,0.12748771438056938,0.2846473284283456,0.5403189532454442,0.5404605050206305,0.35181269171592,0.7890719750903734,0.5240362813085546,0.18606344312169698,0.1939863721387709,0.7070432162238569,0.05374282510750161,0.36856830973452737,2.5718202030969506,2.542599329420228,2.7544627395694463,3.452674013593871,3.830303361564907,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.187385444671662,97.12431266802997,16.187385444671662,0.11395966799509871,0.9267823494370389,0.0363209199163681,0.7019991924680666,0.7787647472238597,0.46850777443184843,0.8298064342098331,0.5600676444309372,0.10455388711039404,0.42273271769643406,0.47960331797978695,0.5083073722556409,0.7466270326066331,0.720763243740204,0.3845187727891609,4.741042156822135,3.8048056705660507,2.885180430326475,4.410673939982811,6.5018886809840435,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.476027614002295,98.85616568401377,16.476027614002295,0.5392880504990027,0.6099401568696665,0.370178520601127,0.6916045617925906,0.09399799761524241,0.40855645926867934,0.707035952825475,0.898075523451485,0.48340919760166035,0.37450475729173915,0.6717847415592569,0.47559237834401336,0.0617176610377701,0.43802775248017256,0.6337375028711552,4.295396390638754,4.021583052393273,3.713423958794853,4.345183450548789,5.8525294790999824,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.49989846431468,78.49989846431468,13.083316410719114,0.5291031679744144,0.12171230351072782,0.6672177538707857,0.0694074128254758,0.23873847752236588,0.05772046317478019,0.031779654787421174,0.2841060860405662,0.7747710494156609,0.5288347859268077,0.7513154439544076,0.6128788614963153,0.9605338020053006,0.17833260959719388,0.7600805734121954,2.476103846041178,3.492723619153263,3.0840777563361566,4.888467825275553,3.6495971482517224,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.43867874127442,88.43867874127442,14.739779790212403,0.956203029874789,0.521658595727027,0.02740063645272084,0.49336646175227616,0.143071418878557,0.575591555975003,0.8908262805698365,0.5197978663215136,0.8947997619349038,0.3791159577613973,0.9033542715642302,0.28593821377441997,0.4377253096521603,0.004249318587859929,0.49660971111095775,4.055889250741371,3.3651556932534588,3.3032251666602117,3.5672953713229605,5.611769702847024,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.33448245958745,75.33448245958745,12.555747076597909,0.5322402650880717,0.43456470181364315,0.016590773273172488,0.512031789262568,0.1931806649608726,0.811410209038399,0.4877467735155898,0.5763983185674624,0.635222548090718,0.17325105398089213,0.2681148730113264,0.5731664757945112,0.24218898661689559,0.21843771194717687,0.8983035258703193,3.6493608166921665,2.593227733094189,2.586705372761137,3.7681240959547906,4.883525119983159,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.0581383944863,87.0581383944863,14.509689732414385,0.9255751001613408,0.5393599261723829,0.30736583611551704,0.6548283651429587,0.8064140464187352,0.09480967525102657,0.12338264686210898,0.0711383872589233,0.6175103362603388,0.2856264486472422,0.7896428140689564,0.9420990141286277,0.6766245437963033,0.177172317915686,0.6813289333971964,3.7508758684890076,3.7096985518283576,2.923748352531431,4.2982257436922175,5.101983978126987,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.004613139282846,102.02767883569707,17.004613139282846,0.556221852426007,0.5116990197047387,0.3519950665506022,0.8499795674465053,0.9154053615650651,0.6486851628311471,0.8603478237699058,0.7755000517264273,0.5968427501855256,0.4726699216417999,0.20511355071789494,0.1416565222343159,0.40545984750029573,0.2246878151089967,0.7839479723790815,4.727913279286301,4.392194084942817,3.4896164773440974,4.264458967031784,6.202587546932323,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.65828875368233,85.65828875368233,14.276381458947055,0.9342505704125873,0.019508404411446856,0.7709909938299517,0.7259581344083956,0.7223587693192447,0.9593259671829066,0.06447980359905203,0.5893861987856581,0.23860365233804626,0.41864805552632367,0.5709946676659599,0.32020691725903194,0.6328322903438495,0.10281517489244152,0.25763202280402264,3.9289509690040996,4.139755646766021,3.0742030501964552,3.3506237101907725,4.732285745388507,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.73599847010382,84.73599847010382,14.122666411683971,0.7134168018414945,0.9597168252634787,0.19050339612061318,0.18134679311273805,0.07287085711016816,0.6208783212266994,0.8859752012670037,0.4917135178749751,0.4198524646853292,0.6673252706429332,0.8368974142916384,0.09893823627634979,0.00658069231944991,0.14134442015360948,0.10264549049959604,3.7246206137186366,3.001854133992005,3.583872696582434,3.078620313836334,5.376859321904924,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.019375755058704,63.019375755058704,10.503229292509785,0.6763477768687899,0.5984356057451202,0.7177608994906706,0.1744137622842682,0.18343000466834758,0.2737216174574021,0.46323490101237164,0.232515561204927,0.5258957599809401,0.2665296802238488,0.29318090893365323,0.08302012593599195,0.4316560682220839,0.03461695441449064,0.12507656958919033,2.3162101746891492,2.4283435312011465,3.052102237928787,3.0155072248072634,3.128994881861361,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.30197599906579,78.30197599906579,13.05032933317763,0.17143912137259354,0.4284529017648213,0.29147340158375257,0.7129260235848552,0.7023096593294587,0.024420272757076145,0.10881678212910117,0.21649412426703096,0.03221190369286553,0.7966983210025465,0.12457552765557522,0.49489183444750684,0.9029794449145546,0.6422075620452204,0.5702923044722784,2.8835979750969036,3.518896523161305,2.578977335728831,4.375701798190578,4.284004912676058,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.943205717336197,95.65923430401718,15.943205717336197,0.4714980252583415,0.36705526154659596,0.21626333513789742,0.22013281699379827,0.06989482225022936,0.05072548935192689,0.08291874258329923,0.33900784374361803,0.9934884463595803,0.5677308340427847,0.9498885886609357,0.08171635224515539,0.9290034005801291,0.9783858637236111,0.15256594196341744,3.9685791326302953,4.334792550912455,3.933429609812429,4.62521727934279,4.700945061501535,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.51108320959213,89.51108320959213,14.918513868265356,0.34553514883928693,0.4913274538548127,0.10127676843479594,0.523672860644845,0.945987374222984,0.9492554213919276,0.19094762794495257,0.7873394311097099,0.3902360445059264,0.047643301743774624,0.1690015915639973,0.47461134699953955,0.6977249857781108,0.6929416929451355,0.14927998068135784,4.949761870239338,3.658099065171168,2.856299841433442,3.8323810060531636,5.662964146927605,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.81151191935868,82.81151191935868,13.801918653226446,0.4069800419804077,0.6949655436127443,0.48316337901580775,0.6715189003948497,0.947771369768655,0.9590507322180254,0.4000728595996811,0.31421573943592496,0.1903323005986859,0.0974038758099861,0.7960586081486168,0.41605487385965334,0.4901601192432453,0.13185964659347071,0.07599328765307722,4.705772840770973,3.6323238197659973,2.3189205270470277,2.894148765822596,5.6193044500402936,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.67487748508131,112.04926491048786,18.67487748508131,0.11607443315949073,0.5444726433867259,0.6952621891597303,0.9649877207182965,0.8952206470925724,0.6834480008668322,0.0549013702121105,0.7168735929018996,0.695165422898214,0.02368421643106189,0.28620827974151597,0.3620099897412694,0.7593033098526208,0.9711775630807905,0.24374313892146326,5.757553870686848,5.248579632024081,3.7627100610179127,5.011692066373776,6.198149447071288,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.03170406411273,94.03170406411273,15.671950677352122,0.43283805508242346,0.2782746591071201,0.4428192547507044,0.9127674082235073,0.3270064147688586,0.7322793538299669,0.0376036163631881,0.5189445785570309,0.6875849053593757,0.6546833629575531,0.7696250994564332,0.42891395724055026,0.027769083849936926,0.0933026005648887,0.8593466174695122,4.319785019867181,4.406733624638353,3.1084474163790965,3.991639019856673,5.440985956428473,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.03805520854432,76.03805520854432,12.673009201424053,0.9987278924543544,0.41018132272200636,0.05589801383533377,0.9038797275775451,0.6579313403474676,0.6019948701272596,0.45890242286541194,0.9061606024544376,0.03777923720417942,0.09640417828014491,0.2738850346886905,0.19376825936471076,0.6918978298189885,0.20331565215177372,0.24305737774121405,3.99512778727336,3.135253786539573,2.7084668991022305,2.8384624735727892,4.744202647783627,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.54450640564474,111.26703843386844,18.54450640564474,0.24404967225024654,0.802381905988059,0.6516745383354899,0.9000046603969952,0.40031749770835456,0.3942129325632183,0.5467932049701536,0.46224783558013527,0.5816163321402483,0.2183426813522208,0.7497855754241537,0.3670427301744551,0.3341692644380604,0.9104764805743353,0.8704262000379803,5.2010432203754995,4.8744656015119325,3.8707894462207353,5.198377968620984,6.333221836872329,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.61549186826302,99.69295120957813,16.61549186826302,0.3925667186634496,0.4359134037309538,0.22865624028473408,0.22614599323343443,0.058320502974802735,0.2693923532498993,0.5510591066204164,0.12550118610353966,0.8586580010411456,0.6887059850076331,0.905096583292106,0.868748119733302,0.4405937890649888,0.8780185847891303,0.5684735250519976,3.757046608415012,3.969103076726526,3.6080201196205866,5.093268834807424,5.865559819776362,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.50124850846179,91.50124850846179,15.250208084743631,0.26778800820473825,0.3401662379993665,0.43145104919477795,0.9058583119972226,0.5187045058997879,0.6368689606643549,0.7438136236595103,0.056051407550246624,0.5568096778769422,0.5629140078778742,0.9071877451095797,0.9731923441091809,0.1019724836177176,0.1265823215614792,0.5309251535355888,4.048229168658979,4.06555902706791,2.341762710265425,3.680064683323174,6.328149144305545,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.14208008536924,108.85248051221544,18.14208008536924,0.36837367804427923,0.10154524981610258,0.068209648116767,0.6208707530539005,0.3473721699819684,0.0555960790329193,0.6190915126842312,0.719151558699262,0.7798230229329577,0.6918350184467276,0.9104791740915121,0.9422223161962359,0.03826762356706859,0.8674534835014576,0.0941680987864475,4.402291491110081,5.005194828824553,3.596391659557553,4.302676020063026,6.655440338437274,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.078730418316205,57.078730418316205,9.513121736386035,0.5561490784693744,0.5020237854883108,0.06705404519314395,0.024326324201440874,0.28102972564694884,0.5904582529041391,0.5529643226218236,0.28120567730226165,0.1639426768168778,0.488386349529108,0.0332147376311821,0.593546109615941,0.18409585333789014,0.28554564547640215,0.20854896024171765,2.161746825467563,1.6247051817973652,2.344307258275479,2.7743491030016534,3.796643607234436,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.7593477101006,83.7593477101006,13.959891285016766,0.9448406294367294,0.2940630071671373,0.14720771768155372,0.3070116114391793,0.27096231765995005,0.8811287649978969,0.14140188509520957,0.4734928988865148,0.6318138824367113,0.5135279231617597,0.9366685121083582,0.32442697813364296,0.26946181037456984,0.18684496853148502,0.5102875116005802,3.981985963227233,3.4675298319055123,3.1917910273018912,3.3511266979739545,4.961342749617846,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.34635902976916,89.34635902976916,14.89105983829486,0.9519556746794081,0.21170350928161485,0.7907070771532514,0.5443983243065458,0.8612992575621047,0.0795095531232245,0.28919090592082886,0.12010183148961684,0.11853619834286,0.6853525845368632,0.30924642720446693,0.9178256811922811,0.26460415712418306,0.6562381240472736,0.22228499593943585,2.9010332253577067,4.085879824642983,3.534594999530888,3.98735415910738,4.7934023970076804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.81621055189032,84.81621055189032,14.13603509198172,0.03631480371982021,0.6533043858232972,0.2800225323534845,0.7948832849634803,0.13744307404856504,0.8116144796179064,0.934533710393371,0.7703929295037805,0.4853949616782347,0.13178186427599148,0.0972952936415461,0.33469345306092113,0.9013594562340095,0.39383128534091916,0.16538932912114845,4.14415969461773,3.0910452258060017,2.751042762695528,4.116170197391786,5.545168722348012,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.33128733766802,91.33128733766802,15.221881222944669,0.8787454204129725,0.473557812985018,0.2560451334284398,0.7629512304953578,0.4555192875552715,0.9964893838971002,0.606087969640908,0.05492950893063697,0.9246052109618546,0.5173317205284833,0.9640778401520791,0.07660393748375882,0.6840167856234451,0.01638831595721535,0.046790643409027166,4.6485185909345335,3.9518482480093384,3.12160312320462,3.0502690693078787,5.848542218587684,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.74013138718271,78.74013138718271,13.123355231197118,0.6355739339413358,0.6089405722413812,0.6805463032175911,0.9780406365022412,0.05954286283910026,0.1363859312964758,0.15407221167871799,0.05535175623033273,0.4878091900043452,0.06516638841460431,0.9834571921842987,0.3165311521609624,0.9882193642191633,0.24274681479824822,0.7836256462968502,3.5522749560964235,3.552661144190762,2.776134958847839,4.228937187583479,4.088044708350708,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.557116641513478,111.34269984908087,18.557116641513478,0.5340413527043905,0.6778789134321094,0.15885273669417332,0.4374915615681726,0.7855811350650935,0.7498072991411427,0.7471450135540741,0.11406496429253898,0.9576899931566448,0.6452978194070792,0.6645427541083919,0.8208600092095112,0.4658380434837801,0.5469274805048051,0.8971846589002757,4.933984101268899,4.3104484447969,3.6347532601917414,5.284594619080917,7.147286943439563,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.60342424222426,93.60342424222426,15.600570707037377,0.4106856608016404,0.9966610179546663,0.28791310612249454,0.7843786268929651,0.46342396585779844,0.2053790004801449,0.8614365820653124,0.08927292063298298,0.33205943538992144,0.6523244582873495,0.6393565662173972,0.5192936110274358,0.07832526955251762,0.49484814247738906,0.3237643123393612,4.005379675903265,3.7435772218782986,3.2637647416664444,3.7744622737841187,6.038434327283364,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.80163124099498,86.80163124099498,14.46693854016583,0.6224267569733574,0.5664859793531315,0.9974793744219045,0.441857532960125,0.533158997143049,0.5905520872793625,0.2834801172364546,0.30852776992830255,0.2682469403300607,0.1753841982251796,0.5664667879240096,0.19899357312682464,0.3649352616571506,0.5033622068028684,0.9450825610865857,3.7786583017209097,3.7944838077354994,3.4419132260348047,4.328497864932008,4.436516190309368,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.955678165239704,95.73406899143822,15.955678165239704,0.5062408552621278,0.6765085752132307,0.8597144397164778,0.6832780343132273,0.1687257689785706,0.549290026257604,0.41868336897647285,0.26946824622762555,0.40015755159030075,0.7138016909798223,0.863125170512515,0.3187723049360477,0.20220923434196947,0.2863670172620645,0.2752357046006825,3.896920390355138,4.244637919580604,3.7122583762516497,4.002234764868221,5.348177755247482,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.352356506525535,110.1141390391532,18.352356506525535,0.23292652634871047,0.9108526512741152,0.232364100662247,0.9591385652598217,0.6558341316414167,0.7093267381291588,0.014824894980649539,0.0979501665223832,0.7378884047632062,0.11594385686547926,0.8511843575383498,0.9739942222001903,0.7766706908237324,0.8822488280401592,0.7381646182080991,5.80442384316861,4.532552411293063,3.2101745344763004,5.4660775393596115,6.90918681721493,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.26872561675623,91.26872561675623,15.211454269459372,0.2986452615273808,0.6403893576919248,0.06566745601187918,0.3010704722628206,0.23346051748809404,0.7614423538402273,0.33532402785317805,0.6402644416269729,0.373573656745845,0.6608809388733825,0.9861294418141083,0.5689563010931847,0.42045154483338576,0.27084818992974546,0.8704756088869164,4.207178431399738,3.5318951147528477,2.950269302407131,4.5115074956932375,5.772339699219484,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.5051298318058,88.5051298318058,14.750854971967634,0.026624890373884602,0.6652187947123875,0.9575013926471491,0.24302919182941218,0.6588244436438319,0.4141348799853405,0.0361159479316393,0.7735674549060865,0.4972045511082148,0.017290459615566744,0.14008340420510879,0.5572152415447837,0.997500763582138,0.35459180011297164,0.8499982232582992,3.7466545205033532,3.6420926980683412,3.2919993434762613,5.670088681487597,4.357276169595344,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.07907656928486,114.47445941570916,19.07907656928486,0.6059417703583153,0.16179604503306655,0.4675411617940487,0.8080710249149942,0.3051260659701073,0.12224947922002516,0.5222576140132829,0.8872916850166271,0.9308202432464805,0.9185731288464962,0.2099404413334528,0.14833869442318404,0.7594322058403205,0.7486845220575724,0.22465740283246693,4.173979506792326,5.2760482731797795,4.720648556352606,5.247135089090262,5.763148944075288,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.235466812509774,139.41280087505865,23.235466812509774,0.8952748439031534,0.5145562584689523,0.8060829454957813,0.7090707614620332,0.9027961328986935,0.8067249803660637,0.6924230565841343,0.38673394085412804,0.9450492585983554,0.7028497720846563,0.6220848752785911,0.6126003659220707,0.42661885250452736,0.9947767530221617,0.7121990890964044,5.881792960948979,6.069444439694401,5.245323772427188,6.101467236047037,7.889666155539841,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.334749369588128,104.00849621752877,17.334749369588128,0.6029691189067202,0.42450411215893136,0.30887337908709245,0.9133266359574129,0.13199681986981193,0.513202069170742,0.7658021010574155,0.4071675046922322,0.914067668535467,0.8588037356319118,0.3025004249161255,0.8459572849373036,0.5528044382019545,0.22677467106811877,0.6311511937387208,3.833539906368842,4.063510839758173,3.743160190080474,5.170103988051733,6.304103027995473,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.15951225034425,102.9570735020655,17.15951225034425,0.620502617304967,0.7639705259399712,0.761087314968465,0.6550564633663184,0.5295362778626235,0.5708504941163606,0.562754474855847,0.038181074965068174,0.9894704653706484,0.6449216017229858,0.2679149928337913,0.20960124239805722,0.09472105819081678,0.39931069886990345,0.7440138510142451,4.214290993324685,4.285478889959804,4.217444299142009,4.645277833440161,5.6315683123015745,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.65576863349011,117.93461180094064,19.65576863349011,0.41071750884717184,0.9862309379256446,0.5499478643592708,0.9578075059386792,0.82450815730625,0.6363952400490482,0.07105934707705053,0.6875298883120823,0.38621014227168626,0.7672053691210743,0.40517056876235613,0.6223915887862725,0.8621037723601284,0.3460376747741035,0.8628973703951033,5.22989011533985,4.924417170845502,4.133879385611033,6.070554608305366,6.690546420324248,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.31436157758037,92.31436157758037,15.385726929596728,0.02432706974094434,0.8905016807247237,0.9974956220470483,0.629248257996194,0.43375233738461905,0.08283375235251589,0.46848094036870325,0.4745369666384557,0.3922110393568877,0.13681822422640078,0.1840120607090009,0.8313061362686529,0.18483644883184003,0.5456866132946555,0.4576808643127268,3.6327827084570523,3.7937611216532616,3.461577216029116,4.911073595701391,5.06938800932081,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.27232121648277,97.63392729889662,16.27232121648277,0.5106216740772463,0.973990700722163,0.2881953457109261,0.8554191986483274,0.4299217938733274,0.14493931209914657,0.2535358128675813,0.7305212452149862,0.3792207761499765,0.5066284162732503,0.5943291439536783,0.7204635352496624,0.41902167421006076,0.10320635809961165,0.8755386970999238,4.211548528761217,3.887442277924084,3.49238451624816,4.99678674873056,5.69217629315171,0.0,0.0,0.0,0.0,0.0,0.0
